0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
0.273975,-0.822195,-0.117446,1.23337,1.72641,-0.0574621,1.42637,0.98936,0.981856,-0.535235,-0.921713,0.373606,-0.899164,-0.670156,0.315929,-0.458336,-0.21073,-1.00109,-0.490116,0.903866,1.11272,0.0
-0.538964,1.24735,0.0111277,-0.46381,1.05078,-0.0574621,-0.268691,-1.1627,0.642198,-0.535235,-1.2593,1.81114,-1.23746,1.89335,2.6893,-0.458336,-0.149684,-0.616313,-0.213617,1.387,-0.524402,0.0
0.680444,-0.822195,-0.138875,-0.46381,2.06422,-0.0574621,-0.268691,0.756704,0.528978,-0.535235,0.037733,0.93835,-1.4066,-0.280057,0.994036,-0.458336,0.277632,-0.680442,0.201132,0.524263,1.11272,0.0
1.29015,-0.30481,-0.203162,-0.124374,0.712969,-0.0574621,-0.268691,-1.10454,0.0761009,0.334477,-0.264315,0.373606,-0.459384,0.0543129,0.315929,-0.458336,0.643904,0.730394,0.89238,0.213679,1.11272,0.0
-0.0308771,-0.822195,-0.138875,0.215061,0.712969,-0.0574621,-0.268691,0.873032,0.755417,-0.535235,-1.17046,0.758659,-1.06831,-0.112872,-0.362178,-0.458336,-0.271775,-1.00109,-0.697491,0.869357,-0.524402,0.0
0.985296,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.10569,-0.942873,0.986762,0.943877,0.578968,-0.730018,0.0543129,-0.0231245,-0.458336,0.399723,0.602136,0.546756,-0.580037,1.11272,0.0
-1.25028,0.471268,-0.138875,0.215061,0.712969,-0.0574621,-0.268691,0.465885,0.528978,-0.535235,0.428619,0.732989,-0.797677,0.277226,1.67214,0.957976,-0.821182,-0.8087,-0.83574,0.489754,-0.524402,0.0
-0.742198,0.471268,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,-1.04637,-0.150338,-0.535235,-0.601898,-0.884233,0.487835,-1.11598,-0.362178,-0.458336,-0.638046,-0.23154,-0.490116,-0.511018,-0.524402,1.0
-1.3519,-0.822195,-0.203162,0.215061,1.3886,-0.0574621,3.12144,0.98936,-0.263557,-0.535235,-0.0155696,0.373606,-0.831506,-0.558699,-0.701232,0.957976,-3.1409,-2.34779,-2.97861,0.869357,-2.16152,0.0
-0.132494,2.54081,-0.203162,-0.46381,0.375155,-0.0574621,-0.268691,-0.930047,3.92556,-0.535235,-0.495293,1.96516,-1.4066,1.94908,1.67214,0.957976,-0.271775,1.24342,1.72188,4.07873,1.11272,0.0
-0.640581,1.50604,-0.203162,0.893932,-0.300473,-0.0574621,-0.268691,0.349558,1.54795,-0.535235,-0.690735,1.04103,-0.763847,1.0017,0.654983,0.957976,0.0944967,-0.680442,0.0628821,-0.131415,-0.524402,1.0
0.172357,-0.0461169,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,0.98936,-0.716435,-0.535235,0.233176,-0.755882,0.859957,-0.224329,-0.701232,-0.458336,0.582859,0.409749,0.339381,-0.40749,-0.524402,1.0
-1.55514,-0.30481,-0.203162,0.215061,0.0373407,-0.0574621,-0.268691,-1.27903,0.0761009,0.66062,-0.0511046,0.450617,-0.730018,-0.224329,-0.701232,2.37429,-0.699092,-0.936957,-1.04311,-0.269452,-0.524402,0.0
0.680444,-0.0461169,-0.181733,0.893932,0.712969,-0.0574621,-0.268691,0.98936,-0.150338,-0.535235,-0.406455,0.0912342,0.0480547,0.277226,0.654983,-0.458336,0.277632,0.153234,0.270256,-0.0278867,-0.524402,0.0
1.18853,-0.30481,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,0.175066,-0.716435,0.117049,-0.29985,-0.139797,0.318689,0.221498,1.33309,-0.458336,0.94913,1.30755,1.238,-0.545527,1.11272,0.0
0.172357,0.729961,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.640377,-0.150338,-0.535235,-0.530828,-0.49918,0.589323,-0.112872,-0.701232,-0.458336,0.216587,0.409749,0.339381,-0.441999,-0.524402,1.0
-1.3519,-0.822195,0.353991,-1.48212,-0.638287,-0.0574621,-0.268691,0.349558,-0.603215,-0.535235,1.26369,-0.0371167,-1.06831,-1.84045,-0.362178,-0.458336,-0.760137,-0.872829,-0.97399,-0.476509,1.11272,0.0
-0.0308771,-0.822195,-0.203162,-1.14268,-0.300473,-0.0574621,-0.268691,-0.173917,-0.603215,0.171406,1.70788,-0.139797,-0.391726,-0.948798,-0.701232,-0.458336,0.155542,0.0891048,0.0628821,-0.37298,1.11272,0.0
0.0707402,0.212576,-0.181733,-1.14268,0.712969,-0.0574621,4.81651,0.756704,0.30254,-0.535235,-1.45474,1.09237,-0.763847,1.11315,0.994036,-0.458336,-2.95777,-1.06522,-1.73436,6.08027,-2.16152,0.0
-0.0308771,0.471268,3.16118,1.23337,0.375155,-0.0574621,-0.268691,-1.22087,0.30254,-0.535235,1.06825,-0.0114465,-0.18875,-0.335786,-0.701232,-0.458336,0.155542,0.0249759,0.0628821,-0.234943,1.11272,0.0
-0.437346,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,0.000574525,-0.263557,-0.209093,2.43635,0.527627,-1.4066,-1.17171,-0.362178,-0.458336,-0.393865,-0.295669,-0.420991,-0.40749,1.11272,0.0
-1.25028,-0.0461169,-0.0745881,-1.48212,-0.638287,-0.0574621,-0.268691,0.524049,-0.829654,-0.426521,0.410851,0.168245,-1.06831,-1.39462,-0.362178,-0.458336,-0.638046,-0.423926,-0.628366,-0.545527,1.11272,1.0
0.477209,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.639228,1.20829,-0.535235,1.38806,0.193915,0.690811,1.55898,0.654983,0.957976,1.37645,1.43581,1.5145,-0.165924,-0.524402,0.0
0.883679,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.640377,-1.05609,0.66062,-0.335385,-1.47465,1.73952,-0.335786,-1.37934,-0.458336,0.94913,1.05104,1.03063,-0.649055,-0.524402,0.0
-0.437346,1.76473,0.653996,-0.124374,-0.638287,-0.0574621,-0.268691,-0.406572,0.0761009,-0.535235,-0.122175,0.065564,0.72464,1.33607,2.0112,0.957976,0.765994,0.666265,0.823255,-0.234943,-0.524402,0.0
0.680444,-0.30481,-0.181733,0.893932,1.05078,-0.0574621,-0.268691,0.98936,-0.150338,-0.535235,-0.29985,-0.114127,0.0480547,-0.168601,0.315929,-0.458336,0.338678,-0.039153,0.201132,0.0756414,1.11272,0.0
0.985296,-0.822195,-0.160304,-1.14268,-0.638287,-0.0574621,-0.268691,0.814868,-0.829654,0.388834,1.10378,0.347936,-0.66236,-0.335786,2.0112,0.957976,0.460768,0.602136,0.546756,-0.545527,1.11272,0.0
-0.640581,-0.822195,-0.096017,-1.48212,-0.638287,-0.0574621,-0.268691,0.814868,-0.829654,-0.317807,0.588526,0.476287,-1.06831,-0.725884,-0.0231245,-0.458336,-0.393865,-0.359797,-0.490116,-0.580037,1.11272,0.0
0.680444,-0.822195,-0.160304,-0.46381,2.06422,-0.0574621,-0.268691,0.756704,0.18932,-0.535235,-0.353152,0.88701,-1.03448,0.221498,1.33309,0.957976,0.277632,-0.616313,0.339381,0.248188,1.11272,0.0
-0.132494,-0.30481,-0.203162,-0.803245,0.375155,-0.0574621,-0.268691,-1.04637,0.18932,-0.535235,0.073268,0.81,-0.899164,0.277226,2.35025,0.957976,0.338678,0.0891048,0.201132,0.489754,1.11272,0.0
-0.538964,-0.0461169,-0.203162,0.893932,1.05078,-0.0574621,-0.268691,-0.464736,1.43473,-0.535235,1.58351,1.47742,-1.44043,0.83451,0.994036,-0.458336,-0.271775,-0.552184,-0.420991,0.110151,-0.524402,0.0
-0.843816,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.115753,-0.716435,1.25855,-0.0866397,-1.32063,0.961445,-1.28317,-1.37934,-0.458336,-0.393865,-0.295669,-0.490116,-0.614546,-0.524402,0.0
2.61117,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,1.28018,-1.16931,0.606263,-0.317617,-1.42331,2.01015,0.221498,-1.37934,-0.458336,1.55958,1.82058,1.791,-0.649055,1.11272,0.0
0.273975,0.729961,-0.203162,0.215061,-0.300473,-0.0574621,-0.268691,-0.464736,-0.603215,-0.535235,-0.6552,-0.191138,0.72464,0.778782,0.315929,-0.458336,0.643904,1.11517,0.961504,-0.234943,-0.524402,1.0
-1.65675,-0.563502,0.0754146,-1.48212,-0.638287,-0.0574621,-0.268691,0.349558,-0.716435,-0.100379,0.677364,0.168245,-1.27129,-1.72899,0.654983,-0.458336,-0.882227,-0.872829,-1.04311,-0.545527,1.11272,0.0
-1.3519,0.471268,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-0.348408,0.981856,-0.317807,3.02268,0.93835,-1.20363,0.0543129,-0.0231245,0.957976,-1.00432,-0.680442,-0.83574,-0.0969054,-0.524402,1.0
-0.742198,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.39536,0.0761009,-0.535235,0.712899,-0.730212,0.25103,-1.17171,-0.362178,-0.458336,-0.699092,-0.423926,-0.628366,-0.580037,-0.524402,0.0
-2.16484,1.76473,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.33719,-0.0371185,-0.26345,-0.388688,-0.807222,0.386347,-1.11598,-1.37934,-0.458336,-1.43163,-1.19347,-1.52699,-0.476509,-2.16152,1.0
-1.14867,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,-1.62801,0.642198,-0.535235,1.22816,-0.807222,0.318689,-1.22744,-1.04029,-0.458336,-1.06536,-0.936957,-1.11224,-0.545527,-0.524402,0.0
0.172357,-0.563502,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,1.04752,-0.829654,-0.535235,0.375316,-0.832893,0.859957,-0.391514,-0.0231245,-0.458336,0.582859,0.409749,0.339381,-0.441999,-0.524402,1.0
0.0707402,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,1.86182,-1.28253,1.6934,-0.477525,-1.37197,1.16442,-1.06025,-0.701232,-0.458336,-0.149684,0.0249759,-0.144492,-0.614546,-0.524402,0.0
1.49338,0.212576,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.581064,-0.603215,-0.535235,-0.193245,-0.807222,1.63803,0.945967,-1.04029,-0.458336,1.19331,1.43581,1.44538,-0.545527,-0.524402,1.0
1.29015,-0.822195,0.182559,-1.48212,-0.638287,-0.0574621,-0.268691,1.571,-0.942873,2.67183,0.926109,1.04103,-0.66236,1.16888,-0.0231245,-0.458336,0.582859,0.794523,0.685005,-0.580037,-0.524402,0.0
-0.843816,2.02342,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,-0.581064,0.30254,-0.535235,0.712899,1.42608,-0.865335,1.67044,-0.362178,0.957976,-0.638046,-0.103282,-0.282742,-0.234943,-0.524402,1.0
-1.25028,0.729961,-0.117446,-0.124374,1.3886,-0.0574621,-0.268691,0.524049,0.642198,-0.535235,-0.921713,0.732989,-0.797677,0.277226,0.315929,0.957976,-0.821182,-0.872829,-0.766615,0.662301,-0.524402,0.0
-1.25028,0.471268,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,0.640377,-0.942873,-0.317807,-0.139942,-1.24362,0.792298,-1.39462,-1.37934,-0.458336,-0.760137,-0.423926,-0.628366,-0.545527,-0.524402,1.0
-0.335729,-0.30481,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.464736,-0.489996,-0.100379,0.730666,-0.704542,0.623152,-0.502971,-0.362178,-0.458336,-0.0886391,-0.039153,-0.144492,-0.545527,-0.524402,1.0
0.273975,-0.0461169,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.0587384,-0.716435,-0.426521,0.215408,-0.730212,0.927615,-0.0571439,-1.04029,0.957976,0.399723,0.602136,0.477631,-0.580037,-0.524402,1.0
-0.132494,-0.822195,-0.203162,0.554496,2.06422,-0.0574621,-0.268691,-1.86067,2.11405,-0.535235,1.54797,0.758659,-1.47426,-0.781613,2.0112,2.37429,-0.271775,-0.8087,-0.559241,0.765829,1.11272,0.0
-0.0308771,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,1.62916,-0.829654,0.551906,-0.619665,-1.14093,1.19825,-0.502971,-0.701232,-0.458336,-0.0886391,0.0891048,-0.00624269,-0.649055,-2.16152,0.0
-0.0308771,0.988654,-0.203162,0.554496,1.3886,-0.0574621,-0.268691,-1.74434,1.20829,-0.535235,-1.08162,0.707319,-0.391726,0.890238,-0.0231245,-0.458336,-0.699092,0.153234,-0.00624269,1.45602,-0.524402,0.0
2.50956,0.471268,-0.203162,1.23337,-0.300473,-0.0574621,-0.268691,-1.1627,0.415759,-0.535235,1.19262,1.27206,-0.560872,1.83762,0.994036,-0.458336,1.9869,2.14123,2.20575,-0.165924,1.11272,1.0
1.89985,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.582213,-0.942873,1.80212,0.0910356,-0.755882,0.995274,-0.00141549,-0.0231245,-0.458336,1.37645,1.49994,1.58363,-0.614546,1.11272,0.0
-0.335729,1.50604,-0.181733,-0.803245,-0.638287,-0.0574621,-0.268691,1.10569,-0.150338,-0.535235,-1.27706,-0.653201,0.623152,-0.391514,0.654983,-0.458336,-0.0275938,0.0891048,-0.00624269,-0.580037,-0.524402,1.0
0.273975,-0.822195,-0.203162,0.554496,0.375155,-0.0574621,-0.268691,0.524049,-0.263557,1.20419,-0.139942,0.630308,-0.66236,0.277226,-0.0231245,3.7906,0.155542,0.153234,0.132007,-0.234943,1.11272,0.0
1.49338,-0.30481,-0.117446,-0.46381,-0.638287,-0.0574621,-0.268691,1.74549,-0.942873,-0.372164,0.250943,-0.986914,1.57037,0.444411,-0.701232,-0.458336,0.765994,1.11517,1.03063,-0.580037,-0.524402,1.0
-1.45352,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.755555,-0.263557,-0.535235,1.03271,0.553298,-1.20363,-0.781613,-0.0231245,-0.458336,-0.638046,-0.616313,-0.697491,-0.545527,1.11272,0.0
1.29015,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.175066,-0.829654,1.14983,0.162106,-0.704542,0.893786,-0.0571439,-0.362178,-0.458336,1.37645,1.30755,1.30713,-0.476509,1.11272,0.0
0.0707402,-0.0461169,-0.0531591,-1.14268,-0.638287,-0.0574621,-0.268691,0.349558,2.68015,-0.535235,7.5534,1.52876,-1.33894,1.11315,-1.04029,-0.458336,-0.0886391,0.0249759,0.0628821,0.213679,-0.524402,1.0
1.39177,-0.0461169,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.716435,1.96519,-0.530828,-1.06392,1.70569,0.50014,-0.701232,-0.458336,1.19331,1.43581,1.44538,-0.614546,-0.524402,1.0
-0.843816,0.212576,-0.181733,0.554496,2.40204,-0.0574621,-0.268691,0.814868,-0.150338,-0.535235,-0.22878,0.655978,-0.865335,-0.00141549,0.315929,0.957976,-1.67582,-1.06522,-1.31961,0.386226,-0.524402,0.0
0.273975,-0.30481,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,0.407721,-0.942873,-0.100379,0.233176,-0.550521,0.826128,0.16577,-1.04029,-0.458336,0.82704,0.92278,0.89238,-0.40749,1.11272,1.0
0.985296,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,1.10569,-1.05609,-0.317807,0.961644,-0.370829,0.420177,-0.112872,-0.0231245,0.957976,0.521813,0.666265,0.61588,-0.580037,1.11272,0.0
-0.132494,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.23323,-0.829654,-0.426521,0.250943,-1.16661,0.758469,-1.28317,-1.04029,-0.458336,-0.0886391,0.0249759,-0.0753675,-0.614546,1.11272,0.0
0.0707402,-0.0461169,-0.0531591,-1.14268,-0.638287,-0.0574621,-0.268691,1.16385,-0.150338,-0.535235,1.3703,1.37474,-0.865335,1.55898,0.654983,-0.458336,0.0334514,0.0891048,-0.0753675,-0.441999,-0.524402,1.0
-1.3519,-0.0461169,-0.0317302,-0.124374,-0.638287,-0.0574621,-0.268691,-0.348408,-0.263557,-0.535235,0.179873,0.0142237,0.386347,0.667325,0.654983,-0.458336,-0.882227,-0.23154,-0.766615,0.386226,-2.16152,1.0
0.680444,-0.30481,-0.181733,0.893932,0.712969,-0.0574621,-0.268691,0.98936,-0.150338,-0.535235,-0.406455,-0.0627869,-0.0196038,-0.168601,-0.701232,-0.458336,0.338678,0.0249759,0.270256,0.00662268,1.11272,0.0
0.680444,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.98936,-0.942873,1.47598,-0.104407,0.142575,-0.324067,-0.224329,0.315929,-0.458336,0.216587,0.34562,0.270256,-0.614546,1.11272,0.0
-0.234112,0.988654,0.954001,0.215061,-0.300473,-0.0574621,-0.268691,-0.755555,0.981856,-0.535235,1.92109,0.93835,-1.4066,-0.280057,-0.701232,-0.458336,-0.271775,0.0249759,-0.0753675,0.110151,1.11272,1.0
0.477209,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.232081,-0.829654,2.40005,-0.495293,-1.32063,1.23208,-0.837341,-1.04029,-0.458336,0.216587,0.34562,0.270256,-0.649055,-0.524402,0.0
-0.0308771,-0.563502,-0.203162,1.5728,0.375155,-0.0574621,4.81651,0.814868,1.43473,-0.535235,-1.45474,1.58011,-1.4066,1.11315,0.994036,-0.458336,-0.760137,-2.47605,-2.49474,3.07796,-0.524402,0.0
0.680444,2.7995,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,0.465885,0.0761009,-0.535235,-1.45474,1.73413,-1.47426,1.33607,-0.362178,-0.458336,0.765994,1.88471,1.99838,0.731319,1.11272,0.0
0.375592,1.50604,-0.138875,-0.124374,-0.300473,-0.0574621,-0.268691,0.640377,-0.150338,-0.535235,-0.317617,-0.576191,0.961445,0.332955,-1.04029,-0.458336,0.521813,0.602136,0.546756,-0.37298,-0.524402,1.0
0.883679,0.212576,0.675425,-0.46381,0.712969,-0.0574621,1.42637,1.10569,2.11405,-0.535235,-1.3659,0.91268,-0.831506,0.611597,2.0112,-0.458336,0.0334514,-1.44999,0.546756,2.73286,1.11272,0.0
-2.16484,0.471268,-0.203162,0.893932,0.0373407,-0.0574621,-0.268691,-1.74434,0.755417,-0.480878,0.144338,-0.114127,-0.527043,-1.11598,-1.37934,0.957976,-1.55373,-1.44999,-1.73436,-0.338471,-0.524402,0.0
0.477209,0.471268,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.698541,-0.603215,-0.535235,-0.0333371,-0.704542,1.06293,0.221498,-0.701232,-0.458336,0.643904,0.538007,0.477631,-0.40749,-0.524402,1.0
-0.132494,0.212576,-0.203162,1.23337,1.3886,-0.0574621,-0.268691,-0.639228,2.34049,-0.535235,1.26369,1.91382,-1.37277,1.89335,0.654983,2.37429,-0.271775,0.0891048,-0.282742,1.59405,-0.524402,0.0
-1.14867,-0.0461169,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.871883,-0.150338,-0.535235,0.0910356,-0.47351,0.0480547,-0.948798,-0.362178,0.957976,-0.882227,-0.8087,-0.97399,-0.511018,-0.524402,0.0
-0.538964,0.212576,-0.203162,-0.803245,1.72641,-0.0574621,-0.268691,-1.56985,1.43473,-0.535235,0.890574,0.553298,-0.493213,0.388683,-0.701232,0.957976,0.82704,0.153234,0.270256,0.69681,1.11272,0.0
-1.3519,-0.822195,-0.203162,-0.124374,3.7533,-0.0574621,-0.268691,0.698541,0.30254,-0.535235,0.517456,0.322266,-0.831506,-0.670156,-0.0231245,0.957976,-2.83568,-1.83476,-2.21824,1.28347,-0.524402,0.0
-0.437346,3.0582,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-1.45352,0.30254,-0.535235,-1.3659,-0.319489,0.487835,0.110041,-0.0231245,-0.458336,0.216587,0.538007,0.408506,-0.338471,-0.524402,0.0
0.680444,0.212576,-0.203162,0.554496,0.712969,-0.0574621,-0.268691,1.04752,-0.489996,-0.535235,-0.477525,0.065564,0.081884,0.277226,-0.0231245,-0.458336,0.460768,0.409749,0.477631,-0.200434,-0.524402,0.0
0.0707402,0.212576,-0.181733,0.554496,1.3886,-0.0574621,-0.268691,0.582213,0.18932,-0.535235,-1.13492,0.193915,-0.357896,-0.168601,0.315929,-0.458336,-0.0275938,-0.167411,-0.00624269,0.0756414,1.11272,0.0
-1.14867,0.471268,-0.203162,-0.124374,0.375155,-0.0574621,-0.268691,-0.930047,-0.150338,-0.535235,-0.264315,-0.345159,-0.0196038,-0.781613,-0.701232,-0.458336,-0.271775,-0.295669,-0.282742,-0.234943,1.11272,0.0
0.782061,-0.30481,-0.203162,0.554496,0.375155,-0.0574621,-0.268691,-0.639228,-0.0371185,-0.046022,0.286478,0.219585,-0.053433,0.388683,0.654983,-0.458336,0.460768,0.538007,0.546756,-0.303962,1.11272,0.0
-0.0308771,-0.822195,-0.203162,0.893932,0.375155,-0.0574621,-0.268691,-0.697392,-0.0371185,-0.317807,3.34249,0.501957,-0.899164,-0.391514,0.994036,-0.458336,0.0944967,0.0249759,0.0628821,-0.0969054,1.11272,0.0
-0.0308771,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.756704,-0.716435,2.61747,0.304246,1.47742,-0.730018,2.00481,1.33309,0.957976,-0.271775,-0.167411,-0.282742,-0.580037,-0.524402,0.0
0.0707402,-0.822195,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,-1.1627,1.66117,-0.100379,3.18258,0.0912342,-0.154921,-0.0571439,0.994036,0.957976,0.0334514,-0.039153,-0.00624269,-0.200434,-0.524402,0.0
0.375592,2.54081,-0.203162,0.554496,0.712969,-0.0574621,-0.268691,0.524049,1.20829,-0.535235,-1.38367,1.68279,-1.4066,1.33607,0.315929,-0.458336,1.37645,0.409749,1.58363,1.11092,1.11272,0.0
-0.335729,-0.822195,-0.0103012,-0.803245,-0.638287,-0.0574621,-0.268691,0.23323,-0.829654,1.47598,0.162106,-1.03825,0.690811,-1.11598,-0.362178,-0.458336,-1.06536,-0.616313,-0.83574,-0.37298,-2.16152,0.0
2.61117,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,1.04752,-1.05609,0.334477,0.464154,0.527627,-0.425555,0.444411,-1.37934,-0.458336,1.55958,1.82058,1.86013,-0.580037,1.11272,0.0
0.375592,2.28212,-0.203162,-0.46381,0.712969,-0.0574621,-0.268691,0.640377,0.415759,-0.535235,-1.15269,1.68279,-1.4066,1.33607,0.994036,0.957976,0.704949,0.666265,1.37625,0.869357,1.11272,0.0
-0.640581,2.02342,0.503994,-0.803245,-0.638287,-0.0574621,-0.268691,-0.5229,0.0761009,-0.535235,-0.175477,1.09237,-1.10214,0.555868,0.654983,0.957976,-0.515956,0.602136,0.201132,0.903866,1.11272,0.0
-0.538964,0.988654,0.0111277,-0.124374,1.3886,-0.0574621,-0.268691,-0.930047,0.415759,-0.535235,-0.797341,0.989691,-0.865335,0.723053,2.35025,-0.458336,-0.0275938,-0.423926,-0.213617,0.731319,-0.524402,0.0
0.782061,-0.822195,0.203988,-0.803245,-0.638287,-0.0574621,-0.268691,1.80365,-1.28253,2.12826,-0.601898,-1.55166,1.43505,-1.00453,-1.04029,-0.458336,0.277632,0.409749,0.339381,-0.649055,-0.524402,0.0
-1.85999,-0.822195,-0.203162,0.215061,0.0373407,-0.0574621,-0.268691,-1.56985,0.415759,-0.535235,1.03271,-0.293819,-0.154921,-0.893069,-1.04029,0.957976,-1.06536,-1.06522,-1.18136,-0.511018,-0.524402,0.0
1.595,-0.30481,-0.203162,1.5728,-0.300473,-0.0574621,-0.268691,-0.581064,-0.263557,0.00833509,-0.282082,0.0142237,0.352518,0.611597,0.654983,-0.458336,1.55958,1.56407,1.72188,-0.40749,1.11272,0.0
1.29015,0.729961,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-1.1627,-0.0371185,-0.535235,0.215408,-0.216808,1.09676,1.33607,-0.0231245,-0.458336,1.19331,1.37168,1.30713,-0.476509,-0.524402,1.0
1.29015,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,1.10569,-1.05609,1.25855,-0.211012,-1.32063,1.50271,-0.391514,-1.04029,-0.458336,0.765994,0.794523,0.823255,-0.614546,-0.524402,0.0
0.375592,2.54081,-0.203162,0.893932,0.375155,-0.0574621,-0.268691,0.407721,1.66117,-0.535235,-0.601898,1.68279,-1.4066,1.33607,1.67214,2.37429,1.62063,0.409749,1.86013,1.00739,1.11272,0.0
-0.0308771,1.24735,0.16113,-0.46381,-0.638287,-0.0574621,-0.268691,-0.5229,1.32151,-0.535235,1.99216,1.09237,-1.33894,0.16577,-0.362178,-0.458336,0.338678,0.153234,0.201132,0.110151,1.11272,1.0
-0.437346,0.729961,-0.0745881,-1.48212,-0.638287,-0.0574621,-0.268691,-0.464736,-0.263557,-0.535235,0.624061,0.88701,-1.30512,-0.224329,-0.362178,2.37429,-0.638046,0.0891048,-0.0753675,0.0756414,1.11272,1.0
-0.0308771,-0.822195,-0.203162,1.91224,0.375155,-0.0574621,3.12144,0.756704,1.88761,-0.535235,-1.45474,0.86134,-1.20363,-0.112872,0.315929,-0.458336,-0.760137,-2.54018,-2.42561,2.45679,-0.524402,0.0
0.883679,0.212576,-0.203162,0.554496,3.07767,-0.0574621,-0.268691,-0.871883,0.528978,-0.535235,-1.45474,1.14371,-0.899164,1.0017,-0.701232,-0.458336,1.19331,-0.103282,0.270256,3.31952,1.11272,0.0
0.477209,-0.822195,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-0.173917,-0.716435,2.61747,-0.566363,-1.39764,1.19825,-1.06025,-1.04029,-0.458336,0.216587,0.34562,0.270256,-0.649055,1.11272,0.0
-0.538964,1.24735,0.0111277,-0.124374,1.05078,-0.0574621,-0.268691,-0.930047,0.415759,-0.535235,-0.939481,1.81114,-1.23746,1.89335,2.35025,-0.458336,-0.0275938,-0.295669,-0.0753675,0.765829,-0.524402,0.0
0.477209,-0.822195,-0.096017,-0.46381,-0.638287,-0.0574621,-0.268691,0.873032,-0.942873,-0.046022,-0.0155696,-1.11526,0.927615,-0.893069,-1.04029,-0.458336,0.277632,0.34562,0.270256,-0.614546,1.11272,0.0
-1.14867,-0.822195,-0.096017,1.23337,0.375155,-0.0574621,-0.268691,-1.74434,4.03878,-0.535235,2.47188,1.91382,-1.37277,1.89335,3.02836,-0.458336,-0.638046,-0.8087,-0.83574,0.213679,-0.524402,1.0
-0.234112,-0.822195,-0.203162,-1.48212,2.06422,-0.0574621,-0.268691,-0.581064,0.642198,-0.535235,-0.886178,0.501957,-1.20363,-0.893069,-0.0231245,0.957976,-0.638046,-0.872829,-0.83574,0.0756414,1.11272,0.0
0.680444,2.54081,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.524049,0.0761009,-0.535235,-1.45474,1.73413,-1.47426,1.33607,-0.362178,-0.458336,2.35317,1.82058,1.99838,0.558773,1.11272,0.0
-2.36807,0.212576,-0.181733,1.5728,0.375155,-0.0574621,-0.268691,0.98936,0.528978,-0.535235,-0.246547,2.70959,-1.06831,4.12248,0.994036,-0.458336,-1.67582,-1.83476,-1.94174,0.593282,-2.16152,0.0
1.49338,-0.822195,-0.160304,0.215061,-0.638287,-0.0574621,-0.268691,2.03631,-1.05609,-0.26345,0.037733,-1.3463,1.63803,-0.224329,-1.37934,-0.458336,0.765994,1.05104,0.89238,-0.649055,-0.524402,0.0
