-0.767343,2.82383,1.19596,0.290209,2.56399,-2.1815,-0.974644
-2.08606,1.76475,1.67443,2.09444,3.40949,-2.04974,-2.08146
0.331587,-0.512275,-1.19641,-0.672047,-0.553779,0.0144682,-0.236769
-1.35344,-0.406367,-0.658131,-0.85247,-0.236718,-0.468645,-1.04843
1.75896,0.123186,0.965122,0.658644,0.441089,1.06192,1.47091
1.35726,0.176127,1.37538,0.590914,0.714467,0.673259,1.09141
1.0928,-0.968797,-0.168876,-0.177274,-0.229102,-0.0749693,0.734698
-0.461575,-1.0208,-1.24319,-0.834067,-1.10551,-0.162423,-0.443234
0.331587,-1.09477,-0.538512,-0.912611,-0.976528,-0.380807,0.0583812
0.0565495,0.747177,0.905438,1.37514,0.801961,1.23683,-0.222371
1.06421,0.229081,0.8371,0.410491,0.291718,1.20029,1.38656
0.404849,0.176127,-0.418894,0.290209,-0.236718,0.848937,-0.458132
0.35262,0.487181,-0.526981,-0.834067,-0.332209,0.887017,-0.148751
-0.694081,0.334989,-0.837558,0.290209,-0.395248,0.321904,-1.19601
1.75896,0.955173,1.68133,2.09165,1.05973,1.71782,1.39729
-0.165504,1.00717,1.20386,1.49456,0.750408,1.23683,0.440215
1.06421,0.0172653,0.298817,0.0496452,-0.236718,0.673259,1.09141
-0.107985,-1.30658,-1.43565,-1.51402,-1.24075,-0.512565,-0.384344
-0.98713,0.493851,0.298817,-0.190919,0.503092,0.892856,-0.974644
0.500656,-0.604803,-0.467297,-0.535525,-0.796187,0.18739,0.219353
-0.694081,-1.46545,-1.49546,-1.45388,-1.50496,-0.556484,-0.384344
-2.15932,0.493851,0.298817,0.290209,1.13722,-1.91799,-2.15525
-0.254509,-0.353413,-0.777749,-0.912611,-0.395248,-0.380807,-0.236769
0.331587,-0.0886427,-0.0600385,-0.130778,-0.183874,0.321904,0.353531
0.130567,0.123186,0.308597,0.539227,0.234876,0.18739,-0.369613
-0.107985,-1.30658,-1.19641,-1.27346,-1.24075,-0.380807,-0.0891939
-0.181247,0.123173,0.717481,-1.27346,0.450249,0.673259,-0.162981
2.01661,0.493851,0.298817,-0.0706369,-0.448092,1.02461,0.796257
-0.107985,0.705667,1.13615,1.25247,0.714467,1.20029,-0.0891939
0.624635,-0.247505,0.717481,0.109786,0.0275001,0.497582,0.648682
-0.767343,-0.353413,-1.19641,-1.15318,-0.395248,-1.34703,-0.753282
-1.86791,2.93114,1.56196,1.49456,2.91564,-2.2613,-1.84203
-0.474295,-1.62431,-1.67489,-1.51402,-1.34643,-0.688242,-0.458132
-0.165504,0.175185,-0.646349,-1.31173,0.13177,-1.12441,-0.148751
0.426638,0.383182,0.547333,0.837769,0.492642,0.537204,0.440215
0.404849,-1.35954,-1.01699,-1.03289,-1.29359,-0.644323,0.132169
-0.181247,-0.459321,-0.538512,-1.03289,-0.342405,-0.205129,-0.900857
-1.71975,2.45315,1.13615,1.37275,1.55996,-2.1815,-1.71252
-0.694081,-0.671136,-0.777749,-1.03289,-0.765153,-1.30311,-0.679494
-0.387557,0.903174,1.38291,1.55427,0.853514,1.23683,-0.369613
-0.181247,0.970437,1.67443,1.13218,0.714467,1.06853,-0.162981
0.648691,-0.344807,0.368281,0.0615594,0.0286636,0.231117,0.661078
-0.0914859,-1.0208,-0.825402,-0.953484,-1.05395,-0.162423,-0.369613
0.038539,0.123173,0.179198,0.89162,0.0275001,0.321904,-0.162981
1.13747,-0.247505,0.179198,0.109786,-0.183874,0.321904,0.943832
0.038539,-0.459321,-0.299275,-0.611906,-0.342405,0.321904,0.353531
0.111801,0.123173,0.05958,0.0496452,-0.395248,0.717179,0.796257
1.0928,0.487181,0.845754,1.37514,0.234876,0.930743,1.1028
-0.401033,-1.04181,-1.0768,-1.21332,-0.817997,-0.205129,-0.384344
0.624635,0.123173,0.418435,-0.130778,0.238874,0.497582,0.943832
0.944762,-0.0848107,-0.526981,-0.3564,-0.538421,0.362297,0.661078
-1.20692,0.123173,-0.0600385,-0.130778,-0.183874,0.146226,-1.41737
-0.98713,0.0172653,-0.777749,-0.672047,0.0275001,-0.732162,-0.974644
0.624635,-0.0886427,-2.09355,-0.611906,-2.29762,0.673259,0.648682
0.771159,-0.194551,0.05958,-0.311201,0.133187,0.673259,0.205956
-0.0914859,1.05917,1.4426,1.7334,0.698855,1.32428,-0.07513
-0.979699,2.61915,1.20386,0.778061,2.50322,-2.2613,-1.47392
-0.165504,0.175185,-0.646349,-1.0729,-0.641528,-1.12441,-0.148751
1.35726,-0.459321,-1.49546,0.530773,-1.29359,0.146226,1.38656
-0.979699,-0.344807,-0.586665,-0.117566,-0.332209,-1.21186,-0.737717
0.038539,0.229081,0.896909,1.37275,0.397405,0.980695,0.0583812
-0.694081,-0.406367,-1.43565,-1.27346,-0.659466,-1.30311,-0.384344
1.35726,0.705667,0.538054,0.951761,0.291718,0.848937,0.796257
-0.181247,0.282035,0.956718,1.19232,0.608779,0.497582,-0.162981
-0.474295,0.970437,1.07634,0.590914,1.29575,1.24421,-0.458132
1.50378,0.599759,1.19596,0.771338,0.397405,1.20029,1.53413
-0.254509,-1.09477,-1.43565,-1.39374,-1.34643,-0.380807,-0.458132
-0.401033,0.493851,0.8371,0.951761,0.503092,0.848937,-0.384344
-0.401033,0.705667,1.37538,1.25247,0.714467,1.02461,0.205956
1.21073,0.599759,0.657672,0.290209,0.397405,1.37597,1.23898
0.111801,2.34724,0.777291,-0.85247,1.66565,-2.04974,-0.162981
-0.239521,0.0191877,-0.109192,0.0615594,0.0286636,0.0562106,-0.222371
1.68494,0.487181,0.845754,0.41981,0.492642,1.23683,1.39729
-1.20692,1.76475,-1.67489,-1.69444,-1.24075,-2.26934,-0.900857
0.917683,-0.353413,-0.359085,-0.190919,-0.183874,0.365823,0.648682
1.6503,0.599759,1.19596,1.19232,0.608779,1.37597,1.97686
0.0565495,0.123186,0.189229,-0.595233,0.234876,0.537204,-0.148751
-0.979699,-0.708801,-1.6013,-1.7894,-1.51793,-1.6054,-0.958579
2.01661,0.493851,1.43519,1.37275,0.714467,1.28813,2.3458
0.130567,-1.33279,-0.885086,-0.834067,-0.84774,-0.424782,-0.148751
1.50378,0.758621,0.896909,0.290209,0.186031,1.59557,1.23898
-0.474295,-1.25363,-1.49546,-1.51402,-1.34643,-0.380807,-0.458132
1.43052,0.705667,0.418435,0.651055,0.0275001,1.41989,1.46034
-0.401033,-1.09477,-1.43565,-1.27346,-1.24075,-0.205129,-0.384344
-0.181247,-1.62431,-1.25622,-1.75459,-1.50496,-0.688242,-0.458132
1.46289,0.695177,0.726386,0.897477,0.441089,1.06192,1.17642
1.13747,-0.0886427,0.717481,0.109786,0.450249,0.497582,1.16519
-1.20692,0.705667,1.55481,1.19232,2.77537,-0.86392,-1.63873
-1.28018,-1.94203,-1.49546,-1.87487,-1.29359,-1.52271,-1.49116
1.90699,-0.916798,-0.347929,0.539227,-0.538421,0.0562106,1.25004
-0.474295,-1.25363,-1.49546,-1.27346,-1.34643,-0.556484,-0.458132
-0.474295,-1.14772,-1.25622,-1.6343,-1.08221,-0.292968,-0.458132
1.72357,0.123173,0.717481,0.89162,0.238874,1.02461,1.75549
-1.71975,2.18838,0.896909,0.651055,1.92987,-2.31326,-1.49116
0.478111,0.917483,1.73424,1.25247,0.872997,1.41989,0.205956
0.35262,-0.500804,-0.347929,-0.893776,-0.744634,0.231117,0.661078
0.917683,-0.459321,-1.67489,-0.611906,-1.50496,0.146226,0.648682
0.426638,-0.396806,-0.168876,-0.3564,-0.435315,0.362297,0.440215
-0.757645,-1.43679,-1.18351,-1.55057,-1.15706,-0.512236,-0.443234
-0.401033,0.705667,1.13615,1.13218,0.925841,1.11245,-0.0891939
-0.254509,0.758621,1.19596,1.37275,0.820154,0.980695,-0.236769
-0.767343,-0.353413,-0.119848,-0.130778,-0.342405,-0.292968,-0.974644
0.111801,-0.98886,-1.1366,-1.09303,-0.870841,-0.292968,-0.162981
-1.71975,1.97656,0.896909,1.85388,2.29977,-2.1815,-1.71252
0.426638,1.37117,0.368281,0.360102,0.0286636,-1.86776,1.32366
-0.0914859,-0.8128,-1.18351,-1.25203,-1.0024,0.18739,-0.07513
-0.474295,0.123173,0.956718,0.651055,0.608779,0.673259,-0.458132
-1.34979,-0.396806,-0.407613,-0.834067,-0.229102,-0.424782,-1.32668
-0.0914859,0.695177,1.38291,1.25573,1.05973,0.887017,0.219353
1.68494,0.227185,1.14417,0.957186,0.286429,1.06192,1.69177
-0.461575,1.26717,0.726386,0.897477,0.441089,-1.51795,-0.443234
-0.474295,-1.20068,-1.37584,-1.3336,-1.24075,-0.292968,-0.162981
1.72357,0.123173,0.418435,0.89162,0.238874,0.848937,1.46034
-0.694081,0.493851,0.956718,0.89162,0.820154,0.848937,-0.162981
0.0565495,-1.80078,-2.43687,-1.7894,-2.08502,-0.993229,-0.443234
-0.98713,-0.459321,-0.359085,-0.732188,-0.183874,-0.205129,-0.974644
-1.35344,1.60588,0.298817,0.290209,1.66565,-1.43487,-1.56494
0.697897,-0.353413,0.119389,-0.371342,0.397405,0.0583876,0.132169
-1.28018,-0.935906,-1.01699,-1.21332,-0.923684,-1.39095,-0.753282
0.771159,-0.0886427,0.05958,0.0496452,-0.395248,0.717179,0.796257
-0.181247,0.811575,1.495,1.49303,0.978684,1.37597,-0.458132
-0.757645,0.383182,0.547333,0.300393,0.698855,-0.993229,-0.443234
1.06421,-0.0886427,0.298817,0.290209,0.0275001,0.541501,0.796257
-1.20692,0.0172653,0.298817,0.410491,0.133187,0.497582,-0.900857
1.35726,0.387943,0.777291,0.590914,0.503092,1.06853,1.38656
0.404849,-1.73022,-1.01699,-0.371342,-1.08221,-0.951759,0.427319
0.796727,-0.188809,-0.706033,-0.296691,-1.0024,0.71211,0.808319
-0.979699,-1.12479,-1.00445,-1.61028,-0.693081,-0.730869,-0.958579
-0.165504,-1.38479,-1.48193,-1.01319,-1.31172,-0.512236,0.0721115
-1.05372,-1.54079,-0.885086,-1.31173,-0.84774,-1.51795,-1.0322
1.35726,0.493851,0.298817,0.831479,0.0275001,1.28813,1.09141
1.6503,0.229081,0.896909,0.651055,0.238874,0.980695,1.68171
-2.0128,2.40019,0.956718,0.89162,2.19409,-2.1815,-1.86009
1.35726,0.229081,0.538054,0.711197,0.133187,1.02461,1.38656
1.35726,-1.20068,0.538054,0.590914,0.344562,-0.292968,1.09141
0.917683,-0.512275,-0.777749,-0.190919,-0.765153,0.190146,0.648682
-1.49996,3.03564,0.896909,0.771338,2.77537,-2.31326,-1.71252
-0.181247,-0.194551,-0.658131,-1.3336,-0.659466,-0.776081,-0.162981
-1.93954,2.66496,1.19596,1.07204,2.35262,-2.4011,-1.93388
-0.0914859,-0.604803,-0.467297,-0.774359,-0.641528,-0.162423,0.219353
-1.86627,1.60588,1.07634,1.13218,2.24693,-1.91799,-1.86009
-0.181247,0.705667,0.717481,1.19232,0.238874,1.02461,0.0583812
-1.71975,-0.671136,2.09309,1.37275,3.35665,-1.52271,-1.93388
-0.181247,-1.35954,-1.25622,-1.03289,-1.45212,-0.292968,-0.162981
1.06421,-1.20068,-1.1366,-0.371342,-0.870841,-0.600404,0.722469
0.426638,0.0191877,0.78607,0.598935,0.492642,0.362297,1.39729
-0.913867,-0.618182,-0.957177,-1.51402,-0.817997,-0.86392,-0.900857
0.111801,-0.98886,-0.179657,-0.190919,-0.659466,-0.292968,0.427319
-1.20692,-0.247505,-0.837558,-0.972752,-0.395248,-0.380807,-1.19601
-0.107985,-1.04181,-0.179657,-0.190919,-0.395248,-0.205129,0.501106
-1.86627,2.87678,2.03328,1.91402,2.98674,-2.1815,-1.63873
-1.28018,-0.935906,-1.01699,-0.912611,-0.553779,-1.34703,-0.974644
-2.0128,1.97656,0.896909,1.19232,2.0884,-1.91799,-2.00767
-1.49996,0.0172653,-0.598321,-0.792329,-0.500936,-0.11729,-1.49116
-0.254509,-1.30658,-1.19641,-1.15318,-0.765153,-0.380807,-0.236769
0.404849,-0.565229,0.05958,0.0496452,0.133187,0.0144682,0.427319
-0.254509,-1.09477,-1.01699,-1.15318,-1.1879,-0.380807,-0.236769
-0.474295,1.76475,-0.119848,-1.6343,0.978684,-2.1815,-0.458132
-0.0914859,-1.22879,-1.06414,-1.19232,-1.26017,-0.162423,-0.07513
-0.474295,0.970437,0.777291,0.590914,0.503092,-1.43487,-0.458132
-1.86791,3.29514,2.03944,1.25573,2.91564,-2.43621,-1.84203
-1.4267,0.334989,0.05958,-0.190919,0.0275001,0.146226,-1.41737
-0.694081,-1.5184,-1.91412,-1.69444,-1.39928,-0.86392,-0.679494
1.35726,-0.406367,1.13615,1.25247,0.503092,0.321904,2.05064
-1.86627,-0.0886427,0.179198,0.651055,0.450249,-0.995678,-1.63873
1.06421,-0.0886427,0.8371,1.13218,0.238874,-0.205129,1.38656
0.796727,0.227185,0.845754,-0.0578575,0.286429,0.887017,0.808319
1.01878,-0.188809,0.368281,0.121268,0.0286636,0.668383,1.02918
-1.86791,3.13914,1.92007,1.49456,2.91564,-2.2613,-1.84203
-0.767343,-0.512275,-1.01699,-1.15318,-0.765153,-0.732162,-0.753282
0.130567,2.20315,0.607017,0.539227,0.234876,-1.99894,1.39729
-0.913867,-0.829998,-1.49546,-1.51402,-1.34643,-1.17136,-1.19601
-0.401033,0.0172653,0.538054,0.711197,0.291718,0.497582,-0.384344
1.31485,0.227185,0.666702,0.658644,0.234876,1.0182,1.32366
-0.474295,-0.777044,-0.837558,-1.21332,-0.923684,0.453662,-0.458132
-1.71975,2.40019,0.896909,0.89162,2.66968,-2.1815,-2.00767
-0.254509,-0.353413,-1.01699,-1.15318,-0.765153,-0.380807,-0.236769
-1.49996,0.0172653,0.358626,0.35035,1.13722,-0.951759,-1.71252
1.5369,0.227185,0.666702,0.539227,0.0286636,0.84329,1.54453
0.990945,0.0172653,0.358626,0.35035,0.238874,0.62934,1.01762
1.5369,0.227185,0.666702,0.778061,0.183323,1.0182,1.54453
-0.165504,-1.33279,-1.54161,-1.72969,-1.41483,-0.555962,-0.148751
-0.181247,-1.20068,-1.55527,-1.51402,-1.02937,-0.776081,-0.162981
-1.57323,2.34724,0.298817,0.290209,1.08437,-2.1815,-1.34358
1.0928,0.0191877,0.0698603,0.300393,-0.0744428,0.71211,1.39729
-1.4267,-0.406367,-1.19641,-1.03289,-0.448092,-0.688242,-1.19601
0.0565495,-0.8128,-0.765717,-0.834067,-0.538421,-0.337329,-0.148751
1.72357,-0.777044,-0.179657,0.831479,-0.236718,0.0144682,1.38656
2.01661,0.123173,1.25576,1.49303,0.820154,0.673259,1.75549
-0.0914859,-0.0848107,-1.30287,-1.43115,-1.05395,-0.993229,-0.07513
-0.474295,0.387943,-0.119848,-0.672047,0.186031,-1.21528,-0.458132
0.331587,0.282035,0.717481,0.651055,0.820154,-0.688242,0.353531
0.722709,-0.188809,-0.347929,-0.117566,-0.332209,0.274844,0.734698
-1.86627,2.98269,1.67443,2.09444,2.82821,-2.26934,-1.86009
-0.401033,-0.618182,-0.71794,-0.551765,-0.236718,-0.688242,-0.0891939
-0.767343,-0.194551,-1.1366,-0.85247,-0.448092,-1.0396,-0.753282
0.426638,-0.344807,-0.109192,-0.117566,-0.125996,0.274844,0.440215
-0.474295,-1.14772,-1.49546,-1.45388,-1.08221,-0.292968,-0.753282
-1.20692,0.0172653,0.05958,0.410491,-0.078187,-0.0294513,-1.19601
-1.71975,1.49998,0.358626,0.771338,1.61281,-1.91799,-1.71252
0.404849,0.599759,1.37538,1.13218,0.714467,0.848937,-0.162981
-1.71988,1.63116,1.14417,1.37514,2.1939,-1.99894,-1.69479
0.038539,2.45315,1.19596,-0.672047,2.35262,-2.04974,-0.236769
0.917683,-0.141597,0.657672,0.771338,0.0275001,0.585421,1.53413
-0.98713,-0.671136,-0.837558,-0.732188,-0.606623,-1.0396,-0.974644
0.990945,-0.194551,-0.119848,0.109786,-0.342405,0.62934,0.722469
0.130567,0.591179,0.129544,0.360102,0.0286636,1.23683,-0.148751
-0.767343,0.229081,0.119389,-1.21332,0.238874,-0.11729,-0.974644
-0.401033,-1.5184,-1.43565,-1.69444,-1.39928,-0.688242,-0.384344
-0.181247,-1.35954,-1.49546,-1.6343,-1.29359,-0.468645,-0.162981
1.06421,0.176127,0.298817,0.290209,-0.236718,1.06853,1.09141
-0.0914859,0.903174,0.547333,0.718352,0.492642,-1.08068,-0.07513
0.500656,-1.0208,-0.168876,0.0615594,-0.177549,-0.162423,0.513836
-0.694081,-0.618182,0.05958,-0.792329,-0.078187,0.321904,-0.679494
-1.20692,-0.247505,-0.0600385,-0.611906,-0.342405,-0.0294513,-1.41737
0.130567,-0.448805,-0.586665,-1.19232,-0.383762,0.012484,-0.07513
2.01661,-0.0886427,0.717481,1.49303,0.238874,0.673259,2.05064
0.796727,0.487181,1.74102,0.718352,1.05973,0.71211,1.1028
1.6503,0.334989,1.13615,1.13218,0.503092,1.11245,1.68171
-1.27577,0.591179,0.368281,-0.893776,0.183323,1.0182,-0.958579
-1.06039,-0.565229,-1.55527,-1.93501,-1.24075,-1.30311,-1.04843
-0.107985,0.705667,1.37538,0.951761,0.714467,1.20029,-0.0891939
1.72357,0.599759,1.07634,1.13218,0.133187,1.24421,1.75549
-0.107985,-1.46545,-1.31603,-0.732188,-1.50496,-0.556484,-0.384344
1.35726,0.229081,0.538054,0.410491,0.133187,1.02461,1.38656
0.404849,-1.14772,-0.359085,-0.551765,-0.500936,-0.468645,0.427319
-0.107985,-0.0886427,-0.179657,0.290209,-0.183874,-0.0294513,-0.0891939
-0.107985,-1.30658,-1.19641,-1.51402,-1.39928,-0.512565,-0.384344
-0.913867,1.8177,0.179198,-1.27346,1.03153,-2.31326,-1.19601
0.404849,-0.194551,-1.25622,-1.21332,-0.923684,0.234065,0.132169
-0.107985,-0.882952,-0.359085,-0.732188,-0.606623,-0.556484,0.132169
-0.401033,-0.0886427,0.597863,0.530773,0.925841,-0.556484,-0.679494
-1.94193,2.20315,1.14417,1.13631,1.98768,-2.13012,-1.69479
0.130567,0.799176,1.38291,1.13631,0.698855,1.28056,0.145732
0.478111,-0.247505,-0.179657,-0.732188,-0.183874,-0.380807,0.501106
-0.461575,-0.344807,1.20386,0.300393,0.956621,0.231117,-0.222371
1.35726,0.387943,0.777291,1.13218,0.503092,1.06853,1.75549
2.3511,0.331183,1.74102,2.03194,0.905068,1.14938,2.35435
1.16682,-0.0848107,0.726386,0.360102,0.595748,0.887017,1.47091
-0.98713,0.123173,0.8371,0.831479,0.503092,0.146226,-0.679494
-1.20692,-0.459321,-1.91412,-1.69444,-1.08221,-1.52271,-0.974644
-0.474295,0.229081,0.119389,0.771338,0.186031,0.190146,-0.236769
-0.683628,-0.0848107,0.0698603,0.539227,0.0286636,-0.162423,-0.664096
0.185063,-1.09477,-0.957177,-0.792329,-0.817997,-0.205129,0.205956
0.771159,0.705667,0.538054,1.25247,0.291718,0.848937,0.796257
0.796727,0.487181,0.845754,0.718352,0.286429,1.06192,0.808319
-1.71975,1.49998,0.8371,1.13218,1.77134,-2.1815,-1.93388
-1.64649,3.1945,1.25576,1.19232,2.77537,-2.31326,-2.00767
-0.181247,-1.57135,-1.79451,-1.51402,-1.45212,-0.776081,-0.162981
-0.239521,-1.0728,-1.00445,-0.893776,-0.950847,-0.337329,-0.222371
-0.767343,0.0172653,0.358626,0.651055,0.238874,0.0583876,-0.753282
-0.461575,0.227185,0.368281,0.539227,0.389536,0.624657,-0.443234
-0.98713,0.493851,0.298817,-0.190919,0.0275001,0.717179,-0.679494
-1.4267,0.229081,-0.71794,-0.792329,-0.448092,-0.0294513,-1.41737
0.111801,-0.406367,-0.658131,-0.611906,-0.448092,0.0144682,0.132169
-1.86627,2.40019,0.418435,0.651055,1.61281,-2.4011,-1.41737
-0.905681,-0.656802,-1.24319,-1.25203,-0.332209,-0.949502,-1.17944
-0.107985,-1.04181,0.597863,0.290209,0.238874,-0.380807,0.501106
1.72357,1.07634,2.21271,2.15458,1.19006,1.63949,1.75549
-0.913867,-0.247505,-0.777749,0.109786,-0.553779,-0.380807,-1.19601
-0.107985,0.493851,-0.359085,0.530773,-0.183874,0.541501,-0.679494
1.21073,0.387943,0.358626,0.771338,0.186031,0.980695,1.23898
-1.57323,1.76475,0.298817,0.290209,1.87703,-2.26934,-1.56494
1.68494,0.331183,0.845754,0.837769,0.492642,1.14938,1.39729
0.697897,-0.565229,0.05958,0.290209,-0.236718,0.321904,1.09141
0.038539,-1.25363,-0.299275,-0.130778,-0.342405,-0.380807,0.648682
-1.20175,-1.0728,-1.89972,-1.66999,-1.36327,-1.51795,-1.17944
-0.181247,-0.0886427,-0.777749,-1.27346,-0.553779,0.497582,-0.162981
-1.86627,1.18225,0.777291,1.13218,2.24693,-1.30311,-1.86009
0.426638,0.175185,0.308597,0.837769,-0.0744428,0.362297,0.440215
-0.107985,-1.46545,-1.49546,-1.69444,-1.29359,-0.556484,-0.384344
-0.181247,0.599759,0.777291,0.590914,0.344562,0.673259,-0.162981
1.35726,0.229081,0.8371,0.951761,0.291718,1.20029,1.38656
1.43052,0.493851,0.717481,0.89162,0.238874,1.02461,1.46034
-1.35344,-0.406367,-1.1366,-1.3336,-0.659466,-0.292968,-1.34358
0.917683,2.29429,1.19596,0.0496452,2.19409,-2.04974,0.943832
-0.165504,-1.12479,-1.24319,-1.01319,-1.26017,-0.424782,0.145732
-0.474295,-1.14772,-1.01699,-1.87487,-1.08221,-0.468645,-0.458132
0.038539,0.387943,-0.119848,-0.912611,0.0275001,-0.90784,-0.236769
1.06421,-0.406367,-0.179657,-0.551765,-0.448092,0.497582,0.501106
1.35726,0.334989,0.8371,0.831479,0.503092,0.892856,1.38656
-0.461575,-0.8128,-1.00445,-1.49086,-0.744634,0.012484,-0.148751
1.38887,0.695177,0.845754,1.25573,0.286429,1.45546,1.69177
-0.387557,-1.28079,-1.42224,-0.774359,-1.36327,-0.468509,-0.07513
2.30966,0.493851,0.8371,1.13218,0.238874,1.28813,1.68171
-0.181247,1.02339,0.358626,0.89162,0.238874,1.37597,-0.162981
-0.474295,0.440897,0.358626,0.35035,0.238874,-1.25919,-0.162981
1.68494,-0.188809,0.129544,1.19602,-0.332209,0.668383,1.69177
-0.181247,0.599759,1.07634,1.43289,0.714467,1.06853,-0.162981
0.404849,0.811575,1.37538,1.73359,0.925841,1.06853,0.427319
0.648691,0.591179,0.129544,0.778061,0.389536,0.624657,0.366595
1.13747,0.705667,0.717481,0.651055,0.450249,1.02461,0.648682
-0.474295,-0.777044,-1.49546,-1.6343,-1.29359,-0.11729,-0.458132
0.944762,-0.656802,-0.765717,-0.3564,-0.744634,0.362297,0.366595
-0.387557,-0.188809,-0.94477,-0.535525,-0.435315,-0.337329,-0.369613
-1.4267,-0.671136,-1.31603,-1.21332,-0.606623,-0.732162,-1.19601
0.771159,0.705667,1.73424,1.73359,0.925841,1.28813,0.796257
1.38887,0.123186,0.845754,0.837769,0.234876,0.930743,1.39729
-0.181247,-0.565229,-0.837558,-1.45388,-0.71231,-0.11729,0.132169
0.038539,1.07634,0.956718,0.35035,0.450249,1.63949,0.943832
0.426638,-1.48879,-1.48193,-1.43115,-1.62104,-0.730869,-0.148751
0.111801,-0.882952,-1.0768,-1.21332,-0.817997,-0.205129,0.132169
-0.474295,0.0172653,0.119389,0.35035,0.238874,0.234065,-0.458132
-0.181247,-0.98886,-1.79451,-1.51402,-1.45212,-0.468645,-0.162981
0.038539,-1.09477,-1.01699,-1.39374,-1.34643,-0.556484,-0.236769
0.111801,0.599759,1.19596,1.19232,0.76731,1.20029,0.427319
0.697897,0.0172653,-0.897367,-1.09303,-0.870841,0.673259,0.132169
0.185063,-0.194551,-0.71794,-0.551765,-0.236718,-0.688242,-0.0891939
-0.401033,-1.30658,-0.957177,-0.551765,-0.659466,-0.512565,-0.0891939
-1.86627,2.34724,-0.179657,-0.85247,0.344562,-2.35718,-1.34358
-0.387557,0.695177,1.38291,1.25573,0.853514,1.06192,-0.369613
-0.474295,-1.41249,-1.91412,-1.93501,-1.34643,-0.688242,-0.679494
-0.474295,-1.41249,-1.49546,-1.75459,-1.34643,-0.380807,-0.458132
-0.107985,-0.882952,-1.31603,-1.21332,-1.08221,-0.205129,-0.384344
1.21073,-0.353413,0.358626,0.771338,0.0275001,0.365823,1.53413
-1.86791,1.11117,0.308597,0.41981,1.05973,-2.21757,-1.62117
0.500656,-0.188809,0.308597,-0.0578575,-0.435315,0.537204,0.513836
-0.181247,0.176127,0.538054,1.13218,0.714467,0.321904,-0.162981
-0.461575,-1.54079,-1.78035,-1.0729,-1.41483,-0.555962,-0.148751
-0.181247,-1.20068,-1.55527,-1.51402,-1.45212,-0.292968,-0.162981
0.404849,-0.565229,-1.01699,-1.03289,-0.71231,-0.292968,0.132169
-0.474295,0.387943,0.298817,0.831479,-0.078187,0.673259,-0.458132
-0.913867,-1.62431,-1.67489,-1.75459,-1.50496,-1.43487,-0.900857
-0.107985,0.705667,0.298817,0.951761,0.133187,1.02461,-0.0891939
-0.461575,-0.13681,1.20386,0.539227,0.801961,0.406024,-0.222371
-0.387557,-0.656802,-0.825402,-0.953484,-0.796187,0.18739,-0.07513
-0.767343,0.176127,0.298817,0.0496452,0.714467,0.190146,-1.04843
0.426638,0.799176,1.50228,1.49456,0.956621,1.41174,0.734698
-1.71975,2.66496,0.657672,0.771338,1.77134,-2.31326,-1.71252
0.111801,-1.20068,-0.897367,-0.85247,-0.870841,-0.468645,0.427319
1.50378,0.387943,1.19596,0.771338,0.397405,0.980695,1.53413
1.35726,0.970437,1.07634,0.831479,0.714467,1.46381,1.38656
-0.913867,-0.0886427,0.179198,0.35035,0.238874,-0.0294513,-0.679494
-0.683628,-0.240808,-1.24319,-1.72969,-1.10551,-1.78031,-0.884958
0.111801,-0.882952,-0.598321,-0.491624,-0.606623,-0.0294513,0.796257
-1.20692,2.66496,-1.49546,-1.69444,-1.08221,-2.4011,-0.974644
-0.165504,-0.448805,-1.24319,-0.117566,-0.538421,-0.818322,-0.148751
-0.107985,2.66496,1.13615,0.530773,2.03556,-2.1815,-0.974644
-0.107985,-1.5184,-1.67489,-1.03289,-1.39928,-0.380807,-0.384344
-0.181247,0.0172653,-0.658131,-1.3336,0.133187,-1.0396,-0.162981
0.111801,-1.78317,-1.55527,-0.611906,-1.45212,-0.468645,-0.458132
-1.86627,2.98269,1.67443,1.73359,2.66968,-2.26934,-1.56494
1.75896,0.123186,1.26354,0.897477,0.595748,0.887017,2.05987
1.90699,0.591179,1.86038,1.0766,0.595748,1.41174,1.54453
-0.905681,0.123186,-0.049508,0.360102,0.0286636,0.362297,-0.884958
-0.165504,0.591179,-1.00445,-1.43115,0.0286636,-1.6054,-0.443234
0.944762,-0.708801,0.368281,0.0615594,0.0286636,0.0562106,0.955561
-0.98713,-1.35954,-1.49546,-0.792329,-0.71231,-1.25919,-1.49116
1.94335,-1.35954,-0.837558,0.89162,-0.923684,-0.292968,1.97686
-1.35344,-0.194551,-0.897367,-1.09303,-0.448092,-0.468645,-1.56494
-1.71975,1.87065,1.13615,1.13218,1.55996,-2.1815,-1.71252
-0.474295,-0.194551,0.05958,-0.190919,-0.078187,-0.11729,-0.458132
0.990945,0.440897,0.119389,0.651055,0.238874,0.980695,1.31277
1.35726,0.334989,0.8371,0.831479,0.503092,1.11245,1.38656
-0.0914859,-1.43679,-1.30287,-1.43115,-1.05395,-0.862049,-0.07513
1.06421,0.599759,1.67443,0.831479,0.714467,1.24421,1.38656
-0.387557,0.695177,1.4426,1.37514,1.11128,0.930743,-0.07513
-1.20692,-0.247505,-0.0600385,-0.371342,0.0275001,-0.205129,-1.19601
0.771159,-0.247505,0.298817,0.290209,0.0275001,0.321904,0.796257
