0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.961601,1.40247,1.55536,-0.749102,0.130744,-0.472701,-0.875521,0.424709,-1.49497,1.46523,-0.490576,-0.126844,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.740332,-0.870645,1.55536,1.37355,0.130744,-0.422528,-0.875521,0.424709,0.723561,-0.9597,0.350332,-0.642513,0.0663611,-0.407173,-0.320377,-0.441355,0.0
-0.772497,0.265913,-0.741858,0.312224,0.130744,-0.456087,-0.875521,0.424709,0.723561,-1.08095,-0.490576,-0.06912,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.24526,-0.870645,1.55536,1.37355,0.130744,-0.395947,-0.875521,-2.35403,0.723561,1.10149,0.350332,1.17002,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.362124,-0.586505,-0.741858,0.312224,0.130744,1.18664,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.831079,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.299738,1.11833,-0.741858,1.37355,0.130744,-0.329162,-0.875521,0.424709,0.723561,-0.110975,-0.490576,-0.977313,-0.255202,3.3283,0.270094,0.834454,1.0
0.173021,1.11833,-0.741858,-0.749102,0.130744,-0.782372,-0.875521,0.424709,0.723561,0.0102715,-0.911031,1.16618,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,-0.0182262,-0.741858,-0.749102,0.130744,-0.0377646,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.908044,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.39429,-0.302366,-0.741858,1.37355,0.130744,-0.369698,1.14193,0.424709,0.723561,-1.80842,1.19124,-0.723327,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.583394,-0.586505,0.406752,-0.749102,0.130744,-0.459742,1.14193,0.424709,0.723561,1.82897,0.350332,-0.442403,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.64578,0.265913,-0.741858,0.312224,0.130744,-0.40658,1.14193,0.424709,-0.385703,0.252764,0.770786,-0.904196,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.68585,0.834193,-0.741858,-0.749102,0.130744,-0.418541,1.14193,0.424709,0.723561,0.980243,0.350332,0.769804,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.02399,1.11833,-0.741858,-0.749102,0.130744,-0.451436,1.14193,0.424709,-0.385703,1.58647,0.770786,-0.93883,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.64578,0.265913,-0.741858,-0.749102,0.130744,-0.185291,-0.875521,0.424709,0.723561,-0.353468,-0.490576,-0.71563,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.677946,1.11833,-0.741858,-0.749102,0.130744,-0.587665,1.14193,0.424709,0.723561,-0.353468,0.770786,-0.49243,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.205186,0.265913,-0.741858,0.312224,0.130744,0.266923,-0.875521,0.424709,-1.49497,-1.20219,-0.490576,-0.407768,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.110635,-1.15478,0.406752,-0.749102,0.130744,-0.304242,-0.875521,0.424709,0.723561,-1.68718,-1.75194,-0.500127,-0.576766,2.2596,3.81292,2.11026,1.0
-0.772497,-1.72306,-0.741858,-0.749102,0.130744,-0.399602,-0.875521,0.424709,-1.49497,1.34398,-0.490576,0.311859,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.551228,1.11833,-0.741858,-1.81043,0.130744,0.227051,-0.875521,0.424709,-1.49497,-1.20219,-0.490576,-0.369286,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.299738,-0.0182262,1.55536,1.37355,0.130744,-0.204562,1.14193,0.424709,0.723561,1.34398,-1.75194,-0.731023,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.267573,1.11833,-0.741858,-0.749102,0.130744,0.449669,-0.875521,0.424709,0.723561,1.34398,-2.17239,1.68185,-0.576766,-0.407173,-0.320377,-0.441355,0.0
0.078469,-0.870645,1.55536,1.37355,0.130744,-0.439474,1.14193,0.424709,0.723561,-1.08095,0.770786,-0.769506,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-0.302366,-0.741858,1.37355,0.130744,0.97033,1.14193,0.424709,-1.49497,-0.838453,-0.0701222,-0.688692,0.387925,-0.407173,-0.320377,-0.441355,1.0
1.68585,1.11833,-0.741858,-0.749102,0.130744,-0.472368,1.14193,0.424709,0.723561,-0.110975,-0.911031,-0.40392,-0.255202,3.37824,1.45104,2.11026,0.0
-0.772497,0.265913,-0.741858,0.312224,0.130744,-0.409238,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,-0.392375,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.43436,1.11833,1.55536,1.37355,0.130744,-0.0686653,-0.875521,0.424709,0.723561,0.0102715,-0.911031,0.80059,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.299738,1.40247,-0.741858,-0.749102,0.130744,-0.472368,1.14193,-2.35403,0.723561,0.616503,2.03215,-0.430858,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.205186,-1.72306,0.406752,-0.749102,0.130744,0.491867,-0.875521,-2.35403,-0.385703,1.10149,0.350332,-0.0190924,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.110635,-1.72306,1.55536,-0.749102,0.130744,-0.473033,1.14193,0.424709,0.723561,-1.08095,0.350332,-0.350044,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.49675,-0.870645,-0.741858,1.37355,0.130744,-0.0271321,-0.875521,0.424709,-1.49497,-0.9597,-0.490576,0.28877,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.677946,1.40247,0.406752,-0.749102,0.130744,-0.405583,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,0.207956,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.30764,1.40247,0.406752,0.312224,0.130744,0.498512,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,-0.615575,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-0.870645,1.55536,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,-1.32344,-1.75194,-0.742568,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.02399,1.11833,0.406752,-0.749102,0.130744,-0.404918,1.14193,0.424709,0.723561,-1.08095,0.770786,-0.500127,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.33981,1.11833,-0.741858,-0.749102,0.130744,-0.470375,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,-0.638665,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.1507,-0.302366,1.55536,-0.749102,0.130744,-0.338465,1.14193,0.424709,0.723561,1.70772,-2.17239,0.573542,0.0663611,-0.407173,-0.320377,-0.441355,1.0
1.21309,1.11833,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,-0.385703,-0.232221,0.770786,-0.40392,-0.255202,0.661532,3.22245,3.38607,1.0
0.834884,-0.870645,-0.741858,1.37355,0.130744,0.677936,1.14193,-2.35403,0.723561,1.46523,1.61169,-0.646361,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.0160828,1.11833,1.55536,-0.749102,0.130744,-0.26736,1.14193,0.424709,0.723561,-1.32344,-1.75194,3.04798,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.205186,0.265913,-0.741858,-0.749102,0.130744,-0.0184932,1.14193,0.424709,-1.49497,-0.474714,-0.0701222,-0.85032,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.267573,1.11833,1.55536,-0.749102,0.130744,-0.481672,-0.875521,-2.35403,-1.49497,-0.232221,-0.490576,-0.630968,0.0663611,-0.407173,-0.320377,-0.441355,1.0
1.68585,-1.72306,-0.741858,-0.749102,0.130744,-0.442132,-0.875521,0.424709,0.723561,-0.474714,-0.490576,-0.480886,-0.255202,3.09858,0.270094,2.11026,1.0
-0.583394,1.11833,1.55536,1.37355,0.130744,0.287524,1.14193,0.424709,-0.385703,1.46523,-0.490576,-0.892651,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.867049,0.265913,1.55536,-0.749102,0.130744,-0.433493,-0.875521,0.424709,0.723561,0.131518,0.350332,3.89076,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.961601,-1.72306,1.55536,-0.749102,0.130744,-0.450107,-0.875521,0.424709,0.723561,0.0102715,-0.911031,1.17772,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.64578,-1.72306,-0.741858,-1.81043,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.9597,-0.490576,-0.688692,-0.576766,1.28078,0.860565,2.11026,1.0
-0.867049,-1.72306,1.55536,-0.749102,0.130744,-0.434158,1.14193,-2.35403,0.723561,0.0102715,0.350332,-0.0344855,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.583394,0.265913,-0.741858,0.312224,0.130744,-0.476688,-0.875521,0.424709,-1.49497,-0.474714,-0.490576,-0.199961,0.709488,-0.407173,-0.320377,-0.441355,1.0
-0.110635,-0.870645,-0.741858,1.37355,0.130744,0.0416469,-0.875521,0.424709,0.723561,-0.353468,-0.911031,-0.62712,0.0663611,-0.407173,-0.320377,-0.441355,1.0
1.40219,1.11833,-0.741858,-0.749102,0.130744,-0.353417,-0.875521,0.424709,-1.49497,-1.20219,-0.0701222,-0.169175,0.387925,-0.407173,-0.320377,-0.441355,1.0
0.929435,-0.302366,0.406752,1.37355,0.130744,-0.471372,-0.875521,-2.35403,0.723561,0.495257,-0.911031,-0.731023,0.709488,-0.407173,-0.320377,-0.441355,1.0
1.49675,-0.870645,-0.741858,1.37355,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.616503,2.03215,-0.757961,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.52891,-0.302366,1.55536,1.37355,0.130744,5.13395,-0.875521,-2.35403,0.723561,-0.110975,-0.490576,-0.565548,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.68585,-1.72306,0.406752,-0.749102,0.130744,-0.414886,-0.875521,0.424709,-1.49497,0.0102715,-0.490576,-0.230748,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.05615,0.265913,-0.741858,0.312224,0.130744,-0.584342,1.14193,0.424709,0.723561,-0.717207,0.350332,-0.523217,1.03105,-0.407173,-0.320377,-0.441355,1.0
0.362124,-1.72306,-0.741858,0.312224,0.130744,-0.292613,1.14193,0.424709,0.723561,-0.595961,-0.490576,-0.98501,0.709488,3.09858,1.45104,0.834454,1.0
0.64578,-0.870645,-0.741858,0.312224,0.130744,0.370258,1.14193,0.424709,0.723561,1.22274,0.770786,-0.173023,1.03105,-0.407173,-0.320377,-0.441355,1.0
0.834884,0.265913,-0.741858,-0.749102,0.130744,-0.378669,-0.875521,0.424709,0.723561,-1.08095,0.770786,-0.146086,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.488842,-0.870645,-0.741858,1.37355,0.130744,-0.0347742,-0.875521,0.424709,0.723561,-1.08095,0.770786,-0.630968,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.68585,0.265913,-0.741858,-0.749102,0.130744,1.29296,-0.875521,0.424709,0.723561,-1.32344,-0.490576,-0.246141,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.299738,-1.72306,-0.741858,-0.749102,0.130744,0.587227,-0.875521,0.424709,-1.49497,0.495257,-0.0701222,-0.93883,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,0.265913,-0.741858,-0.749102,-7.64682,-0.233469,1.14193,-2.35403,0.723561,0.980243,0.350332,1.48943,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.0160828,-1.72306,-0.741858,-0.749102,0.130744,0.521771,-0.875521,0.424709,0.723561,0.73775,0.350332,-0.923437,2.96043,-0.407173,-0.320377,-0.441355,1.0
1.21309,0.265913,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,-0.385703,0.0102715,-0.911031,4.24095,-0.576766,1.101,0.270094,2.11026,1.0
-1.33981,-1.72306,-0.741858,-0.749102,0.130744,-0.55477,-0.875521,-2.35403,-1.49497,-1.44469,-0.0701222,0.308011,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.772497,1.40247,-0.741858,0.312224,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.252764,0.350332,0.334949,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.078469,0.265913,-0.741858,0.312224,0.130744,-0.150735,-0.875521,0.424709,0.723561,-0.353468,-0.490576,1.75881,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.583394,0.265913,0.406752,-0.749102,0.130744,-0.381328,1.14193,-2.35403,0.723561,-0.717207,0.350332,-0.461644,0.709488,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-0.870645,1.55536,1.37355,0.130744,-0.36704,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,-0.503975,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.205186,-1.72306,-0.741858,-0.749102,0.130744,-0.688673,1.14193,0.424709,0.723561,-0.110975,-0.490576,-0.542458,-0.255202,3.23841,0.270094,2.11026,1.0
-0.0160828,-0.302366,-0.741858,1.37355,0.130744,-0.415883,-0.875521,0.424709,0.723561,0.374011,2.03215,-0.211506,-0.576766,1.5105,2.04151,2.11026,1.0
-0.677946,-1.72306,-0.741858,1.37355,0.130744,-0.449774,1.14193,-2.35403,0.723561,-1.44469,0.770786,-0.554003,0.0663611,-0.387197,3.22245,3.38607,0.0
2.25316,-1.43892,-0.741858,-1.81043,0.130744,1.0946,1.14193,0.424709,-0.385703,-1.20219,0.770786,-0.0306372,-0.576766,-0.407173,-0.320377,-0.441355,0.0
0.64578,1.40247,1.55536,0.312224,0.130744,0.0253659,-0.875521,0.424709,0.723561,-0.474714,-0.490576,-0.950375,1.35261,-0.407173,-0.320377,-0.441355,1.0
0.929435,-0.870645,1.55536,1.37355,0.130744,-0.374018,-0.875521,0.424709,0.723561,-0.110975,-0.490576,0.581239,0.387925,3.34828,0.270094,2.11026,0.0
1.49675,0.834193,-0.741858,0.312224,0.130744,-0.447781,1.14193,0.424709,0.723561,1.46523,0.770786,-0.561699,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.456676,-0.870645,1.55536,1.37355,0.130744,0.243,-0.875521,0.424709,0.723561,0.616503,0.350332,-0.680996,0.387925,-0.407173,-0.320377,-0.441355,1.0
1.40219,0.834193,-0.741858,-0.749102,0.130744,-0.873413,-0.875521,0.424709,0.723561,-0.110975,-0.0701222,0.454246,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-1.1507,-1.72306,1.55536,-0.749102,0.130744,-0.330491,-0.875521,-2.35403,0.723561,-1.08095,-0.490576,-0.807989,-0.576766,3.04864,0.860565,2.11026,1.0
-0.772497,0.265913,-0.741858,-0.749102,0.130744,-0.42718,1.14193,-2.35403,0.723561,0.252764,0.350332,0.157928,2.96043,-0.407173,-0.320377,-0.441355,1.0
0.456676,-1.72306,0.406752,-0.749102,0.130744,0.268917,1.14193,0.424709,0.723561,-0.353468,-1.75194,-0.550154,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.677946,0.265913,-0.741858,-0.749102,0.130744,-0.450439,-0.875521,-2.35403,-1.49497,-0.9597,-0.490576,1.57025,0.0663611,-0.407173,-0.320377,-0.441355,1.0
1.49675,1.11833,-0.741858,-0.749102,0.130744,0.0153979,-0.875521,0.424709,0.723561,0.131518,2.03215,0.384977,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-1.72306,1.55536,-0.749102,0.130744,-0.424854,-0.875521,0.424709,-1.49497,-1.44469,0.350332,-0.85032,2.63887,-0.407173,-0.320377,-0.441355,1.0
-0.772497,1.11833,-0.741858,-0.749102,0.130744,-0.453429,-0.875521,0.424709,-0.385703,1.58647,0.770786,-0.796444,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.551228,-0.586505,1.55536,1.37355,0.130744,0.601183,1.14193,0.424709,-0.385703,-1.20219,1.61169,1.06612,-0.576766,1.64035,1.45104,2.11026,1.0
-0.583394,-1.72306,1.55536,-0.749102,0.130744,-0.191271,-0.875521,0.424709,0.723561,-0.595961,-0.490576,-0.688692,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.488842,-0.870645,0.406752,1.37355,0.130744,-0.121496,1.14193,0.424709,0.723561,-1.32344,-1.75194,0.458094,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.267573,1.11833,-0.741858,-0.749102,0.130744,1.38699,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.911892,0.0663611,-0.407173,-0.320377,-0.441355,1.0
1.30764,0.265913,-0.741858,-0.749102,0.130744,-0.14409,-0.875521,-2.35403,-1.49497,0.858996,-0.490576,-0.06912,0.387925,-0.407173,-0.320377,-0.441355,1.0
0.834884,0.265913,-0.741858,-0.749102,0.130744,-0.412561,-0.875521,0.424709,0.723561,0.131518,-0.911031,1.28932,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.267573,1.40247,-0.741858,-0.749102,0.130744,-0.463729,1.14193,0.424709,0.723561,1.10149,-0.490576,0.850618,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-0.586505,-0.741858,0.312224,0.130744,0.500506,1.14193,0.424709,0.723561,-0.232221,0.770786,0.977611,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-1.33981,-1.72306,0.406752,-0.749102,0.130744,-0.447448,-0.875521,0.424709,-1.49497,-1.44469,-0.0701222,-0.107603,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.267573,-0.870645,-0.741858,1.37355,0.130744,5.29577,1.14193,0.424709,-1.49497,0.252764,-0.0701222,0.815983,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.68585,-0.870645,1.55536,-0.749102,0.130744,-0.24975,-0.875521,-2.35403,0.723561,1.58647,-2.17239,-0.173023,-0.255202,2.18968,2.63198,2.11026,1.0
-0.110635,-0.870645,-0.741858,1.37355,0.130744,3.11112,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.588637,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.488842,-1.72306,1.55536,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,0.495257,-0.911031,1.43556,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.173021,0.265913,-0.741858,-1.81043,-7.64682,-0.710271,-0.875521,0.424709,-1.49497,1.70772,-0.490576,-0.757961,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.52891,1.11833,-0.741858,1.37355,0.130744,-0.16901,-0.875521,0.424709,0.723561,-0.474714,-0.490576,-0.303865,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.299738,-0.870645,0.406752,1.37355,0.130744,0.997576,-0.875521,0.424709,-1.49497,1.70772,-0.490576,-0.392375,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.078469,0.265913,-0.741858,0.312224,0.130744,0.0323435,-0.875521,0.424709,0.723561,-1.32344,-1.75194,-0.573244,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.772497,1.11833,-0.741858,1.37355,0.130744,5.17316,-0.875521,0.424709,-1.49497,1.58647,-0.490576,-0.792596,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.96951,-0.870645,-0.741858,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,-0.353468,1.61169,-0.71563,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.40247,-0.741858,-0.749102,0.130744,-0.412893,-0.875521,0.424709,-0.385703,-0.110975,-0.490576,-0.842623,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.11854,-0.870645,0.406752,-0.749102,0.130744,-0.435487,1.14193,-2.35403,0.723561,-0.595961,0.770786,-0.06912,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.488842,0.550053,-0.741858,-0.749102,0.130744,-0.409902,-0.875521,0.424709,0.723561,0.374011,2.03215,-0.49243,-0.576766,0.801363,0.270094,2.11026,1.0
0.740332,1.40247,-0.741858,-0.749102,0.130744,0.258617,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,-0.119148,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-1.72306,1.55536,-0.749102,0.130744,-0.398605,-0.875521,0.424709,0.723561,0.131518,-0.911031,0.939128,-0.576766,2.749,6.17481,3.38607,1.0
0.173021,0.265913,-0.741858,0.312224,0.130744,0.364277,-0.875521,0.424709,0.723561,0.0102715,-0.911031,-0.026789,-0.255202,1.06105,4.99386,0.834454,1.0
0.834884,1.11833,-0.741858,-0.749102,0.130744,0.356967,-0.875521,0.424709,0.723561,0.616503,2.03215,-0.881106,-0.576766,1.36069,0.270094,2.11026,1.0
-0.677946,-0.586505,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,-1.49497,1.70772,1.61169,-0.423161,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.677946,0.265913,1.55536,-0.749102,0.130744,-0.446452,1.14193,-2.35403,0.723561,0.495257,2.03215,-0.615575,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.24526,-1.72306,1.55536,1.37355,0.130744,-0.468049,1.14193,0.424709,0.723561,-1.80842,-0.0701222,-0.242292,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.1507,0.265913,-0.741858,-1.81043,0.130744,-0.311219,-0.875521,0.424709,0.723561,-1.20219,-0.490576,0.608177,-0.576766,3.22842,0.270094,2.11026,1.0
0.740332,1.11833,-0.741858,0.312224,0.130744,-0.396279,-0.875521,0.424709,-1.49497,-0.9597,-0.490576,-0.646361,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.173021,1.11833,-0.741858,-0.749102,0.130744,-0.374018,-0.875521,0.424709,0.723561,-0.232221,1.61169,-0.557851,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.05615,-0.870645,-0.741858,1.37355,0.130744,0.568621,-0.875521,0.424709,0.723561,0.131518,0.350332,-0.53861,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.02399,0.550053,1.55536,1.37355,0.130744,0.0665669,-0.875521,0.424709,-1.49497,-1.32344,-0.0701222,-0.934982,4.56825,-0.407173,-0.320377,-0.441355,1.0
-1.05615,1.11833,1.55536,-0.749102,0.130744,-0.414554,1.14193,0.424709,0.723561,1.10149,0.770786,-0.373134,0.387925,-0.407173,-0.320377,-0.441355,1.0
0.834884,-0.302366,-0.741858,1.37355,0.130744,-0.455423,1.14193,0.424709,0.723561,1.82897,0.350332,-0.931134,1.67418,-0.407173,-0.320377,-0.441355,1.0
-1.1507,1.11833,1.55536,-0.749102,0.130744,-0.214198,-0.875521,0.424709,-1.49497,-1.20219,-0.0701222,6.65767,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.772497,-0.870645,-0.741858,-1.81043,0.130744,5.62338,-0.875521,0.424709,-1.49497,0.858996,-0.490576,0.581239,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.078469,-1.72306,-0.741858,-0.749102,0.130744,-0.604278,-0.875521,0.424709,0.723561,-0.595961,-0.490576,-0.707934,-0.576766,2.67909,2.04151,2.11026,1.0
-0.867049,1.40247,-0.741858,-0.749102,0.130744,0.0137366,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.273079,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.02399,0.265913,-0.741858,-0.749102,0.130744,0.220738,-0.875521,0.424709,0.723561,1.82897,0.770786,0.0116938,-0.576766,4.33708,0.270094,2.11026,0.0
0.456676,0.265913,-0.741858,-0.749102,0.130744,-0.471039,1.14193,0.424709,0.723561,0.252764,0.770786,-0.742568,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.299738,-1.72306,1.55536,-0.749102,0.130744,-0.172997,-0.875521,0.424709,-0.385703,1.82897,0.350332,-0.792596,3.282,-0.407173,-0.320377,-0.441355,1.0
-0.110635,-1.72306,1.55536,-0.749102,0.130744,-0.439474,-0.875521,0.424709,0.723561,-0.595961,0.770786,-0.165327,-0.576766,4.20724,0.270094,3.38607,0.0
-0.39429,-1.72306,-0.741858,-0.749102,0.130744,-0.470375,-0.875521,0.424709,0.723561,1.34398,-0.490576,-0.153782,1.35261,0.651544,0.270094,0.834454,1.0
-1.62346,1.40247,-0.741858,-0.749102,-7.64682,-0.436151,-0.875521,0.424709,-1.49497,0.858996,-0.490576,-0.911892,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.110635,1.40247,-0.741858,-0.749102,0.130744,2.64196,-0.875521,0.424709,0.723561,0.616503,2.03215,-0.988858,1.67418,1.45058,0.270094,2.11026,1.0
-0.488842,1.40247,-0.741858,-0.749102,0.130744,0.107436,-0.875521,0.424709,-1.49497,1.22274,-0.490576,-0.634817,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.02399,1.40247,-0.741858,-0.749102,0.130744,0.215754,1.14193,0.424709,0.723561,-0.717207,0.350332,-0.153782,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.52891,-0.0182262,1.55536,-0.749102,0.130744,-0.470042,1.14193,0.424709,0.723561,0.73775,-0.911031,-0.60403,-0.255202,-0.407173,-0.320377,-0.441355,0.0
0.078469,0.265913,-0.741858,0.312224,0.130744,-0.386311,-0.875521,0.424709,-0.385703,1.82897,0.350332,-0.342348,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.772497,1.11833,0.406752,-0.749102,-7.64682,-0.469378,-0.875521,-2.35403,0.723561,0.252764,2.03215,-0.373134,0.709488,-0.407173,-0.320377,-0.441355,1.0
1.30764,-1.72306,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,0.858996,1.19124,-0.323106,-0.255202,1.97994,1.45104,3.38607,1.0
0.929435,0.265913,0.406752,0.312224,0.130744,-0.272677,-0.875521,0.424709,0.723561,-0.595961,-0.490576,0.319556,-0.576766,2.43938,0.860565,2.11026,1.0
-0.677946,1.11833,1.55536,1.37355,0.130744,-0.424854,-0.875521,-2.35403,0.723561,-0.232221,1.61169,-0.615575,-0.576766,0.451786,10.8986,2.11026,1.0
-0.299738,1.11833,1.55536,-0.749102,0.130744,-0.369366,-0.875521,0.424709,0.723561,1.46523,-0.490576,-0.781051,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.110635,-0.870645,1.55536,-1.81043,0.130744,-0.194262,-0.875521,0.424709,-1.49497,-0.474714,-0.490576,1.36629,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.488842,1.40247,-0.741858,-0.749102,0.130744,-0.476356,-0.875521,0.424709,0.723561,1.70772,0.350332,-0.353892,8.10545,-0.407173,-0.320377,-0.441355,1.0
1.11854,1.40247,0.406752,-1.81043,0.130744,-0.136448,-0.875521,0.424709,0.723561,1.46523,0.350332,0.261832,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.772497,1.40247,1.55536,-0.749102,0.130744,-0.353749,-0.875521,0.424709,0.723561,-1.08095,-0.490576,0.146383,-0.576766,3.15851,1.45104,2.11026,1.0
-0.0160828,-0.870645,-0.741858,1.37355,0.130744,1.48202,1.14193,0.424709,0.723561,0.495257,2.03215,-0.31541,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.39429,-1.72306,1.55536,1.37355,0.130744,0.297159,-0.875521,0.424709,0.723561,0.495257,-0.911031,-0.577092,-0.576766,1.12098,0.860565,2.11026,1.0
1.11854,-1.15478,-0.741858,-0.749102,0.130744,-0.441468,1.14193,0.424709,0.723561,-0.717207,0.770786,0.881404,-0.576766,1.41062,7.94622,3.38607,0.0
1.02399,0.265913,-0.741858,-0.749102,0.130744,-0.10156,-0.875521,0.424709,0.723561,-0.353468,-0.490576,0.388825,-0.576766,-0.407173,-0.320377,-0.441355,1.0
