0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
1.68585,0.834193,-0.741858,-1.81043,0.130744,-0.12947,1.14193,0.424709,-1.49497,-0.595961,-0.0701222,3.59829,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.583394,1.11833,0.406752,-0.749102,0.130744,-0.454094,1.14193,0.424709,0.723561,1.58647,0.770786,-0.923437,2.96043,-0.407173,-0.320377,-0.441355,1.0
3.10413,0.834193,-0.741858,-0.749102,0.130744,-0.166684,1.14193,0.424709,-0.385703,0.131518,-0.911031,0.500425,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-0.961601,0.550053,-0.741858,1.37355,0.130744,-0.0959111,1.14193,0.424709,0.723561,-1.20219,-1.75194,-0.346196,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.5913,0.834193,-0.741858,0.312224,0.130744,-0.28497,1.14193,0.424709,-0.385703,-1.08095,0.350332,2.35529,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.205186,1.40247,-0.741858,-0.749102,0.130744,-0.390631,-0.875521,0.424709,0.723561,0.131518,-0.911031,-0.0768166,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.40219,-1.15478,0.406752,0.312224,0.130744,-0.436484,1.14193,0.424709,0.723561,-0.110975,0.350332,2.54001,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.39429,-0.870645,-0.741858,1.37355,0.130744,0.0884964,-0.875521,0.424709,-1.49497,1.58647,-0.490576,1.46634,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.05615,1.40247,-0.741858,-0.749102,0.130744,-0.240447,-0.875521,0.424709,-1.49497,1.58647,-0.490576,1.07767,-0.576766,-0.407173,-0.320377,-0.441355,1.0
2.15861,0.834193,-0.741858,-1.81043,0.130744,0.498512,1.14193,0.424709,0.723561,-0.474714,-1.33148,-0.554003,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.929435,-0.870645,1.55536,1.37355,0.130744,0.238016,1.14193,0.424709,0.723561,0.131518,2.03215,-0.338499,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.205186,0.550053,-0.741858,-0.749102,0.130744,-0.417212,-0.875521,-2.35403,0.723561,0.131518,0.350332,0.254135,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.740332,0.265913,-0.741858,-1.81043,0.130744,0.555994,1.14193,0.424709,-1.49497,0.0102715,-0.0701222,-0.450099,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-0.870645,-0.741858,1.37355,0.130744,-0.320191,1.14193,0.424709,0.723561,1.46523,0.770786,-0.965768,3.60356,-0.407173,-0.320377,-0.441355,1.0
0.267573,-1.72306,0.406752,-0.749102,0.130744,-0.329162,1.14193,0.424709,0.723561,-0.838453,-1.75194,-0.507823,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.05615,1.11833,1.55536,1.37355,0.130744,-0.336139,1.14193,0.424709,0.723561,0.616503,-0.911031,-0.469341,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.740332,-0.870645,1.55536,-0.749102,0.130744,-0.452432,-0.875521,0.424709,0.723561,1.58647,-2.17239,-0.303865,-0.255202,2.05984,0.270094,2.11026,1.0
0.456676,1.40247,-0.741858,-0.749102,0.130744,-0.322849,-0.875521,-2.35403,0.723561,-0.353468,-0.490576,0.481183,0.387925,-0.407173,-0.320377,-0.441355,1.0
1.11854,0.834193,0.406752,-0.749102,-7.64682,-0.539154,1.14193,-2.35403,-1.49497,-1.20219,-0.0701222,-0.396223,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.834884,0.265913,-0.741858,0.312224,0.130744,0.239013,-0.875521,0.424709,0.723561,1.58647,-2.17239,0.173321,-0.255202,1.8401,0.270094,0.834454,1.0
1.02399,-0.870645,-0.741858,-0.749102,0.130744,-0.361392,1.14193,0.424709,0.723561,0.616503,1.61169,0.565846,-0.576766,1.42061,0.270094,2.11026,0.0
-0.39429,-0.870645,-0.741858,1.37355,0.130744,-0.290951,-0.875521,-2.35403,-1.49497,0.616503,-0.490576,-0.465492,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.267573,-0.302366,-0.741858,-0.749102,0.130744,1.73654,-0.875521,0.424709,0.723561,0.374011,2.03215,0.346494,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.05615,-1.72306,1.55536,-0.749102,0.130744,0.7929,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.40392,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.583394,-1.72306,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.495257,-0.911031,-0.946527,0.709488,-0.407173,-0.320377,-0.441355,1.0
-0.677946,1.11833,-0.741858,1.37355,0.130744,-0.243105,-0.875521,-2.35403,-1.49497,-1.68718,-0.0701222,-0.746417,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.740332,-0.870645,-0.741858,1.37355,0.130744,1.85549,1.14193,0.424709,0.723561,0.131518,2.03215,0.234894,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.7804,1.11833,1.55536,0.312224,0.130744,3.26928,1.14193,0.424709,0.723561,1.22274,0.770786,0.227197,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.205186,0.265913,-0.741858,0.312224,0.130744,-0.466055,-0.875521,0.424709,-1.49497,-1.08095,-0.490576,-0.596334,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.677946,1.11833,-0.741858,1.37355,0.130744,0.0386565,-0.875521,0.424709,0.723561,-0.110975,-0.0701222,0.681294,-0.576766,0.162137,0.270094,0.834454,0.0
-0.0160828,0.265913,-0.741858,0.312224,0.130744,-0.190607,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,-0.73872,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.5913,-0.870645,-0.741858,1.37355,0.130744,0.0313467,-0.875521,0.424709,-0.385703,1.58647,0.350332,-0.988858,0.709488,-0.407173,-0.320377,-0.441355,1.0
2.06406,0.834193,-0.741858,-0.749102,0.130744,-0.315207,1.14193,0.424709,0.723561,1.10149,-2.17239,0.612025,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.39429,0.265913,-0.741858,-0.749102,0.130744,-0.122825,1.14193,0.424709,-1.49497,0.0102715,-0.0701222,0.542756,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-1.72306,0.406752,-0.749102,0.130744,-0.556099,1.14193,0.424709,0.723561,0.252764,0.350332,1.45095,-0.576766,-0.407173,-0.320377,-0.441355,0.0
0.551228,0.265913,-0.741858,-0.749102,0.130744,1.2903,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,0.223349,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-0.870645,-0.741858,1.37355,0.130744,1.13248,-0.875521,0.424709,0.723561,-1.44469,-1.75194,0.00399724,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.740332,-0.870645,0.406752,1.37355,0.130744,0.314769,-0.875521,-2.35403,-1.49497,0.131518,2.03215,-0.800292,-0.576766,0.631569,0.860565,0.834454,1.0
0.740332,-0.870645,-0.741858,1.37355,0.130744,-0.18961,-0.875521,0.424709,0.723561,0.495257,2.03215,0.554301,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,1.11833,1.55536,1.37355,0.130744,0.074209,-0.875521,0.424709,0.723561,-1.44469,-1.75194,-0.0113959,-0.576766,1.44059,3.22245,3.38607,0.0
-0.772497,-0.0182262,1.55536,-1.81043,0.130744,1.51059,1.14193,0.424709,0.723561,-1.44469,1.19124,-0.415465,-0.255202,0.871278,4.40339,2.11026,1.0
-1.1507,1.40247,-0.741858,-0.749102,0.130744,-0.412228,-0.875521,0.424709,-0.385703,-0.353468,-0.490576,-0.869561,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.64578,0.265913,-0.741858,-0.749102,0.130744,-0.423193,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,-0.742568,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.1507,1.11833,1.55536,1.37355,0.130744,-0.400267,-0.875521,0.424709,0.723561,-0.474714,-0.911031,-0.365437,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.39429,-0.870645,-0.741858,1.37355,0.130744,0.885934,-0.875521,0.424709,0.723561,-1.68718,-1.75194,0.0963559,-0.255202,1.34071,2.04151,0.834454,0.0
-0.110635,-0.870645,-0.741858,1.37355,0.130744,-0.292613,-0.875521,0.424709,0.723561,0.495257,2.03215,5.97267,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.205186,-0.870645,-0.741858,1.37355,0.130744,-0.175655,-0.875521,0.424709,0.723561,0.495257,-0.911031,0.873708,-0.576766,2.85887,0.270094,0.834454,1.0
-0.39429,0.265913,-0.741858,0.312224,0.130744,-0.338797,-0.875521,0.424709,0.723561,-0.9597,-0.490576,0.207956,-0.255202,2.97873,0.270094,3.38607,1.0
-0.772497,0.265913,-0.741858,-0.749102,0.130744,-0.317532,-0.875521,0.424709,-1.49497,0.616503,-0.490576,0.885252,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.677946,0.265913,-0.741858,-0.749102,0.130744,-0.353085,-0.875521,0.424709,-0.385703,0.374011,2.03215,-0.838775,-0.576766,1.42061,0.860565,2.11026,1.0
0.929435,-1.15478,-0.741858,-0.749102,0.130744,0.112087,1.14193,-2.35403,0.723561,0.374011,2.03215,-0.392375,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.62346,0.265913,1.55536,-0.749102,0.130744,-0.414886,-0.875521,-2.35403,0.723561,0.252764,-0.490576,0.858314,-0.576766,-0.407173,-0.320377,-0.441355,0.0
1.5913,-0.870645,1.55536,1.37355,0.130744,-0.472036,-0.875521,0.424709,-0.385703,-0.595961,-0.490576,-0.369286,0.0663611,-0.407173,-0.320377,-0.441355,1.0
2.06406,0.834193,-0.741858,-0.749102,0.130744,-0.33481,-0.875521,0.424709,0.723561,-1.08095,1.61169,0.227197,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-0.870645,-0.741858,1.37355,0.130744,-0.472701,-0.875521,0.424709,0.723561,-1.08095,0.770786,-0.00754759,-0.576766,0.591617,0.860565,3.38607,0.0
-1.05615,0.265913,1.55536,-0.749102,0.130744,-0.413557,-0.875521,0.424709,-1.49497,0.495257,-0.490576,1.85887,0.709488,-0.407173,-0.320377,-0.441355,1.0
-1.1507,-0.870645,1.55536,1.37355,0.130744,1.51425,-0.875521,0.424709,-1.49497,1.46523,-0.490576,0.204108,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.205186,0.265913,-0.741858,-1.81043,0.130744,-0.472701,1.14193,0.424709,0.723561,-1.68718,-1.75194,1.79729,-0.576766,1.53048,1.45104,2.11026,1.0
-0.772497,-1.72306,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,-0.385703,0.131518,0.350332,4.55651,1.35261,-0.407173,-0.320377,-0.441355,0.0
-1.33981,-0.302366,1.55536,1.37355,0.130744,-0.445787,1.14193,0.424709,0.723561,-1.32344,-1.75194,-0.257686,-0.576766,1.59041,1.45104,2.11026,1.0
-0.583394,-0.870645,-0.741858,1.37355,0.130744,-0.107208,1.14193,-2.35403,0.723561,1.58647,-2.17239,-0.527065,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.834884,1.11833,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,-1.08095,0.350332,-0.430858,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.11833,-0.741858,-0.749102,0.130744,1.22917,1.14193,0.424709,0.723561,-0.353468,0.770786,-0.896499,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.488842,0.265913,-0.741858,0.312224,0.130744,-0.149406,-0.875521,-2.35403,-1.49497,0.858996,-0.490576,0.111749,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.43436,0.265913,-0.741858,-0.749102,0.130744,-0.430171,1.14193,0.424709,-1.49497,-1.44469,0.350332,0.350342,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.39429,1.11833,-0.741858,-1.81043,0.130744,-0.409902,1.14193,0.424709,0.723561,-1.80842,1.61169,-0.0999062,-0.576766,0.67152,0.860565,3.38607,0.0
-0.110635,0.265913,-0.741858,0.312224,0.130744,0.742728,-0.875521,0.424709,-1.49497,-0.232221,-0.490576,2.74397,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-0.870645,1.55536,1.37355,0.130744,-0.413557,-0.875521,0.424709,0.723561,-0.110975,-0.490576,-0.96192,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.456676,0.265913,-0.741858,0.312224,0.130744,-0.386976,-0.875521,0.424709,-1.49497,1.34398,-0.490576,-0.18072,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.772497,0.550053,-0.741858,-0.749102,0.130744,-0.401263,-0.875521,0.424709,0.723561,1.58647,0.350332,1.07382,2.96043,-0.407173,-0.320377,-0.441355,1.0
0.551228,-1.15478,-0.741858,0.312224,0.130744,-0.41688,-0.875521,0.424709,-0.385703,1.70772,-2.17239,-0.76181,-0.576766,2.0099,0.270094,0.834454,1.0
0.456676,0.265913,-0.741858,0.312224,0.130744,-0.425187,-0.875521,0.424709,-1.49497,-1.08095,-0.490576,0.0578731,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.05615,1.11833,1.55536,1.37355,0.130744,-0.0789656,-0.875521,0.424709,0.723561,1.70772,-0.911031,0.0771145,-0.576766,2.98871,0.270094,2.11026,1.0
-0.488842,1.11833,-0.741858,1.37355,0.130744,-0.104218,1.14193,0.424709,0.723561,-0.353468,0.770786,0.246439,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.677946,1.11833,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.110975,0.350332,-0.461644,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.078469,-0.870645,1.55536,-0.749102,0.130744,2.75692,1.14193,0.424709,0.723561,-1.32344,0.770786,-0.704086,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.488842,-0.870645,-0.741858,1.37355,0.130744,-0.165355,1.14193,0.424709,0.723561,-0.232221,2.4526,0.219501,0.0663611,1.49053,2.04151,3.38607,0.0
-0.677946,-0.870645,-0.741858,1.37355,0.130744,-0.241111,1.14193,0.424709,0.723561,-1.32344,0.770786,-0.376982,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.40247,1.55536,-0.749102,0.130744,-0.456752,-0.875521,0.424709,0.723561,0.495257,-0.911031,-0.98501,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.40247,1.55536,-1.81043,0.130744,1.56907,-0.875521,0.424709,0.723561,-0.232221,-0.490576,0.37728,-0.576766,2.46934,7.35575,2.11026,1.0
0.267573,-0.870645,-0.741858,-0.749102,0.130744,-0.327168,-0.875521,0.424709,-0.385703,-0.9597,-0.490576,-0.87341,0.0663611,2.62915,0.270094,2.11026,1.0
-1.81257,-0.0182262,1.55536,1.37355,0.130744,-0.08694,1.14193,-2.35403,0.723561,0.0102715,-0.0701222,-0.557851,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-1.15478,-0.741858,-0.749102,0.130744,-0.464726,-0.875521,0.424709,0.723561,0.374011,2.03215,1.41247,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.834884,-0.870645,-0.741858,1.37355,0.130744,5.98887,-0.875521,-2.35403,0.723561,0.616503,2.03215,-0.376982,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.49675,0.834193,-0.741858,0.312224,0.130744,-0.626872,-0.875521,0.424709,0.723561,-1.44469,-1.75194,-0.727175,-0.576766,1.50052,3.22245,2.11026,1.0
1.68585,0.834193,-0.741858,-0.749102,0.130744,-0.0829528,1.14193,0.424709,-1.49497,-0.838453,-0.0701222,-0.719479,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.362124,1.11833,-0.741858,1.37355,0.130744,-0.38465,1.14193,0.424709,0.723561,1.46523,0.770786,-0.96192,0.0663611,-0.407173,-0.320377,-0.441355,1.0
1.11854,1.40247,-0.741858,-0.749102,0.130744,1.18664,1.14193,0.424709,0.723561,0.252764,0.770786,-0.777203,1.03105,-0.407173,-0.320377,-0.441355,1.0
0.456676,0.265913,-0.741858,-0.749102,0.130744,-0.300255,-0.875521,0.424709,0.723561,1.10149,0.770786,-0.18072,1.03105,-0.407173,-0.320377,-0.441355,1.0
1.68585,-0.586505,-0.741858,-0.749102,0.130744,-0.358069,1.14193,0.424709,-1.49497,-0.838453,-0.0701222,-0.869561,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.929435,0.265913,-0.741858,0.312224,0.130744,-0.45941,-0.875521,0.424709,0.723561,-0.353468,-0.490576,-0.711782,-0.576766,3.29834,0.270094,2.11026,1.0
-0.488842,-0.870645,0.406752,1.37355,0.130744,1.25342,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,-0.804141,7.14076,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-1.72306,-0.741858,-0.749102,0.130744,-0.446452,-0.875521,0.424709,-1.49497,0.858996,-0.490576,-0.696389,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.39429,1.11833,1.55536,-0.749102,0.130744,-0.383986,1.14193,0.424709,0.723561,-0.353468,-0.490576,-0.550154,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.68585,0.265913,0.406752,-0.749102,0.130744,0.714485,1.14193,0.424709,0.723561,-0.110975,-0.490576,-0.846472,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.456676,0.265913,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.9597,-0.490576,0.00014896,-0.255202,-0.407173,-0.320377,-0.441355,1.0
2.34771,-0.870645,-0.741858,1.37355,0.130744,0.247984,1.14193,0.424709,0.723561,-1.08095,0.350332,0.0694179,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.583394,-0.870645,-0.741858,1.37355,0.130744,0.455318,1.14193,0.424709,0.723561,0.495257,2.03215,-0.0229407,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.11833,1.55536,-0.749102,0.130744,-0.482004,1.14193,-2.35403,-1.49497,-1.44469,0.350332,0.523514,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.583394,0.265913,-0.741858,-0.749102,0.130744,-0.0450745,-0.875521,0.424709,0.723561,-0.232221,0.350332,0.254135,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.961601,0.265913,-0.741858,-0.749102,0.130744,-0.638169,-0.875521,0.424709,0.723561,0.616503,0.350332,0.358039,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.867049,-0.870645,1.55536,1.37355,0.130744,-0.463397,1.14193,0.424709,0.723561,-0.9597,0.770786,-0.588637,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.40219,-0.870645,-0.741858,1.37355,0.130744,0.581247,-0.875521,0.424709,0.723561,-1.32344,-1.75194,-0.480886,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.62346,-0.0182262,1.55536,-0.749102,0.130744,-0.199578,1.14193,0.424709,0.723561,1.34398,1.61169,-0.307713,-0.576766,0.511714,0.860565,2.11026,0.0
-0.488842,0.265913,0.406752,-0.749102,0.130744,0.471931,1.14193,0.424709,0.723561,-0.474714,-1.75194,0.804439,-0.576766,1.42061,0.270094,3.38607,1.0
-0.39429,-0.870645,-0.741858,1.37355,0.130744,-0.185291,-0.875521,0.424709,0.723561,-1.56593,-0.0701222,-0.62712,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.772497,0.265913,-0.741858,-0.749102,0.130744,-0.444126,-0.875521,0.424709,-1.49497,0.374011,-0.490576,0.384977,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.583394,0.265913,-0.741858,-0.749102,0.130744,1.28964,-0.875521,0.424709,0.723561,0.495257,2.03215,0.292618,-0.576766,1.4306,0.860565,2.11026,1.0
0.078469,-1.72306,1.55536,-0.749102,0.130744,-0.55477,-0.875521,-2.35403,-0.385703,0.616503,1.61169,0.981459,-0.576766,1.26081,0.270094,0.834454,0.0
-0.867049,1.11833,1.55536,1.37355,0.130744,-0.226492,-0.875521,0.424709,0.723561,-0.595961,0.770786,-0.0999062,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,-0.586505,0.406752,0.312224,0.130744,-0.465391,-0.875521,0.424709,0.723561,0.252764,2.03215,-0.0999062,0.0663611,0.86129,2.04151,0.834454,1.0
-1.05615,-0.870645,1.55536,1.37355,0.130744,5.9593,1.14193,0.424709,0.723561,0.374011,2.03215,-0.0229407,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.456676,-0.870645,0.406752,1.37355,0.130744,-0.225827,1.14193,0.424709,-1.49497,-1.32344,-0.0701222,-0.877258,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.929435,-0.870645,-0.741858,1.37355,0.130744,-0.769082,-0.875521,-2.35403,0.723561,-0.232221,0.770786,-0.0614235,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.7804,-0.870645,-0.741858,-1.81043,0.130744,1.62489,1.14193,0.424709,-1.49497,0.374011,-0.0701222,-0.865713,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.173021,0.265913,-0.741858,-0.749102,0.130744,-0.265034,-0.875521,0.424709,-1.49497,1.70772,1.19124,-0.342348,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.961601,1.11833,1.55536,-0.749102,0.130744,-0.43881,-0.875521,0.424709,-0.385703,0.131518,-0.911031,0.754411,-0.255202,3.04864,0.860565,2.11026,1.0
-0.0160828,-0.870645,-0.741858,1.37355,0.130744,-0.3275,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.96192,5.8545,-0.407173,-0.320377,-0.441355,1.0
-0.867049,-0.870645,1.55536,1.37355,0.130744,0.135678,-0.875521,0.424709,0.723561,0.495257,-0.911031,-0.684844,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.488842,0.265913,-0.741858,-1.81043,0.130744,-0.470707,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.858017,1.35261,-0.407173,-0.320377,-0.441355,1.0
1.30764,0.550053,-0.741858,-0.749102,0.130744,-0.405251,-0.875521,0.424709,-0.385703,-0.232221,-0.490576,-0.981161,0.709488,1.34071,6.76528,0.834454,1.0
-0.39429,0.550053,-0.741858,-0.749102,0.130744,-0.310887,1.14193,-2.35403,0.723561,1.34398,0.770786,-0.419313,3.92512,-0.407173,-0.320377,-0.441355,1.0
-0.205186,-0.870645,1.55536,-0.749102,0.130744,-0.195259,-0.875521,0.424709,-1.49497,1.58647,-0.490576,1.24314,0.387925,-0.407173,-0.320377,-0.441355,1.0
0.173021,0.265913,0.406752,0.312224,0.130744,-0.442132,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,-0.103754,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.05615,1.40247,-0.741858,1.37355,0.130744,-0.0141737,-0.875521,0.424709,-1.49497,0.616503,-0.490576,0.115597,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.30764,0.834193,-0.741858,-0.749102,0.130744,-0.317865,1.14193,0.424709,-1.49497,0.131518,-0.0701222,0.0886593,0.387925,-0.407173,-0.320377,-0.441355,1.0
0.078469,1.11833,0.406752,-0.749102,0.130744,0.515458,-0.875521,0.424709,-1.49497,0.616503,-0.490576,-0.296168,0.709488,-0.407173,-0.320377,-0.441355,1.0
-1.1507,0.550053,1.55536,-0.749102,0.130744,0.74738,-0.875521,-2.35403,-1.49497,1.46523,-0.490576,3.64062,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.33981,-0.870645,1.55536,1.37355,-7.64682,-0.472701,1.14193,-2.35403,0.723561,-0.9597,0.350332,-0.838775,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.33981,-1.72306,1.55536,-0.749102,0.130744,-0.267028,-0.875521,0.424709,0.723561,0.495257,-0.911031,-0.954223,0.709488,2.81892,2.04151,0.834454,1.0
-1.81257,-0.0182262,1.55536,-1.81043,0.130744,-0.457084,1.14193,0.424709,0.723561,-1.56593,0.350332,-0.750265,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.078469,1.11833,1.55536,-0.749102,0.130744,-0.381328,1.14193,0.424709,0.723561,1.22274,0.770786,-0.896499,1.67418,-0.407173,-0.320377,-0.441355,1.0
1.30764,-0.586505,-0.741858,0.312224,0.130744,-0.467384,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.769506,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.772497,1.11833,1.55536,-0.749102,0.130744,1.26671,1.14193,0.424709,0.723561,-1.08095,0.770786,-0.757961,0.0663611,-0.407173,-0.320377,-0.441355,1.0
1.49675,-1.72306,-0.741858,-0.749102,0.130744,-0.20423,1.14193,0.424709,0.723561,-0.232221,0.350332,0.588935,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.583394,0.550053,-0.741858,-0.749102,0.130744,2.47882,1.14193,0.424709,0.723561,0.616503,2.03215,-0.888803,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.33981,-1.72306,-0.741858,-0.749102,0.130744,-0.410899,-0.875521,0.424709,-1.49497,1.34398,-0.490576,-0.49243,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.362124,-1.72306,-0.741858,-0.749102,0.130744,-0.408241,1.14193,0.424709,0.723561,1.82897,0.350332,0.973763,0.387925,-0.407173,-0.320377,-0.441355,1.0
0.267573,-0.870645,-0.741858,-0.749102,0.130744,0.518781,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,1.94738,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.488842,0.265913,0.406752,-0.749102,0.130744,-0.476356,1.14193,0.424709,-1.49497,-1.32344,-0.0701222,-0.430858,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-0.870645,-0.741858,1.37355,0.130744,-0.172997,-0.875521,0.424709,0.723561,-0.232221,-0.490576,-0.40392,-0.576766,3.26837,0.860565,0.834454,1.0
1.21309,1.11833,-0.741858,-0.749102,0.130744,0.266591,1.14193,-2.35403,0.723561,-0.353468,0.770786,-0.734872,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.772497,-0.870645,1.55536,1.37355,0.130744,0.00542995,-0.875521,0.424709,0.723561,-1.56593,-0.0701222,-0.330803,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.740332,-1.72306,-0.741858,-0.749102,0.130744,4.32522,-0.875521,0.424709,0.723561,0.616503,2.03215,-0.784899,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.87495,0.834193,-0.741858,-0.749102,0.130744,-0.368701,1.14193,-2.35403,-1.49497,-1.56593,0.350332,-0.854168,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.11854,0.550053,-0.741858,1.37355,0.130744,0.400162,-0.875521,-2.35403,-1.49497,0.0102715,-0.0701222,-0.946527,8.74857,-0.407173,-0.320377,-0.441355,1.0
1.68585,-0.870645,0.406752,0.312224,0.130744,-0.428509,-0.875521,0.424709,0.723561,-0.838453,0.350332,-0.223051,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.740332,0.265913,-0.741858,0.312224,0.130744,-0.129802,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,-0.858017,0.709488,-0.407173,-0.320377,-0.441355,1.0
-0.205186,0.265913,-0.741858,0.312224,0.130744,-0.206888,-0.875521,0.424709,0.723561,0.374011,2.03215,-0.723327,1.03105,-0.407173,-0.320377,-0.441355,1.0
