0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
0.506398,-0.280218,0.203214,0.0146199,-0.357754,0.284204,0.921812,-0.398775,-0.777967,2.96684,0.269341,-0.687058,-0.384714,-0.605039,-0.273244,-0.103473,2.01578,-0.209856,-0.756774,1.61721,0.23029,-0.602106,-0.232904,-0.603646,-0.703567,1.36138,-0.509113,-0.407949,-0.303475,0.556476,-0.657976,-0.405762,1.46802,-0.498089,2.026,0.216143,0.478701,0.268953,-0.390707,-0.404097,-0.376713,-0.808147,-0.0594312,-0.411375,0.578042,-0.477077,-0.370866,-0.387403,-0.534813,-0.799644,-0.0853874,-0.365006,0.277301,-0.395196,-0.565157,-0.452176,1.53455,0.26805,-0.295852,-0.810052,-0.555141,-0.475266,0.398124,-0.471823,0.0
-0.889329,-0.73683,-0.785339,-0.0541197,1.79121,-0.738357,-0.321393,-0.398775,1.14858,-0.680105,-0.935673,0.630416,-0.890699,0.00849942,1.09178,-0.103473,-0.495785,-0.813457,0.0699386,-0.743706,1.45798,0.924338,-0.232904,-0.289725,0.686194,0.394552,0.385092,1.82947,-1.15618,0.436769,1.81832,1.42845,-0.983658,-0.498089,-0.996385,-0.751305,-0.213345,0.777052,2.24903,1.2546,1.07545,-0.939889,-0.525545,1.44831,-0.779279,1.17709,1.4555,0.587203,0.444956,0.332685,-1.03992,0.964181,-0.261414,1.8765,-0.203334,2.16836,-0.472579,-0.97892,-0.836748,0.4589,-0.555141,-0.288577,-1.18622,-0.029077,0.0
0.107597,-0.533903,0.583451,-0.328937,0.609314,-0.246002,1.48694,-0.398775,-0.563919,2.48061,-0.408475,-1.01641,-0.216067,-0.605039,-0.40974,-0.103473,0.939432,-0.3823,-0.343453,-0.153426,-0.690545,-0.602106,-0.232904,-0.603646,-0.703567,-0.0889431,-0.509113,0.570932,-0.218165,0.317001,-0.304246,-0.507657,-0.00300066,-0.498089,1.01854,-0.146627,1.17084,1.20047,-0.537427,-0.588387,-0.120464,-0.676405,-0.525545,0.264898,-0.779279,0.425191,-0.0968849,-0.387403,-0.41235,-0.57319,0.153226,-0.099196,0.385033,0.109661,2.32924,-0.452176,1.13316,-0.355435,0.245043,0.300291,1.79051,-0.475266,0.596155,-0.25045,0.0
0.107597,0.176393,-0.937457,1.38878,-0.787513,1.04167,-1.11255,-0.398775,0.292386,-1.04477,1.92624,-0.851732,0.585049,-0.605039,-0.955793,-0.103473,-0.316394,0.824857,-0.343453,-0.350153,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-1.05585,-0.33029,-1.10717,1.8283,-0.760424,-0.657976,-0.507657,1.34544,-0.498089,-0.564647,1.54642,-0.905479,-1.17062,-1.124,-0.772677,-0.46213,1.95864,-0.805185,-0.918514,3.37248,-0.777808,-0.827471,-0.712282,-0.534813,-0.799644,0.39184,-0.365006,-1.12332,-0.647593,-0.836488,-0.670535,-0.472579,3.17756,0.184947,1.09342,1.79051,-0.475266,-0.988193,-0.471823,0.0
-0.889329,-0.686098,2.78891,0.426846,0.609314,-0.700486,0.0176469,-0.398775,-0.777967,0.170853,-0.860364,0.301068,-0.848537,-0.605039,1.09178,-0.103473,-1.03405,-0.554789,-0.756774,0.830206,-0.792848,-0.411312,-0.232904,0.0241966,-0.703567,0.55569,-0.509113,1.9693,-0.644538,2.11273,-0.422156,-0.201973,-0.73851,-0.498089,-0.852472,-0.993151,4.63124,1.36983,0.929163,-0.588387,-0.0350037,-1.20337,0.686323,1.27926,0.258692,0.124461,-0.644801,1.23693,-0.41235,-0.57319,-1.03992,-0.365006,-0.369146,-0.1428,0.520263,-0.670535,0.93237,-0.147624,0.906162,-0.810052,-0.555141,-0.475266,0.00206269,-0.471823,0.0
-0.789641,-0.686098,0.203214,2.2133,-0.250259,-0.738357,-1.11255,-0.398775,3.07513,-0.43693,-0.559092,-1.01641,-0.131744,-0.29827,-0.955793,-0.103473,-0.316394,0.56619,0.896652,-0.940433,-0.178975,-0.602106,-0.232904,-0.603646,-0.703567,-0.894714,-0.33029,0.0115404,2.93685,-0.161827,-0.422156,-0.507657,-0.493298,-0.498089,-0.852472,0.216143,0.478701,-0.916553,-0.830714,-0.772677,-0.376713,3.67142,-0.898398,-0.918514,2.73382,-0.777808,-0.553489,-0.90719,-0.41235,-0.00699632,0.789571,0.698235,-1.33879,-0.395196,-0.836488,-0.670535,0.129601,3.69714,1.14655,0.300291,-0.555141,-0.288577,-0.295034,-0.029077,0.0
-0.0917779,0.379346,0.963688,0.0833243,-0.680073,0.246333,0.469758,-0.398775,0.720484,0.900254,0.570575,-0.851732,0.205572,-0.451654,-0.955793,-0.103473,0.401168,0.135078,0.345486,1.02703,-0.690545,-0.411312,-0.232904,-0.603646,-0.549158,0.0721946,-0.509113,0.710762,0.463961,0.436769,-0.657976,-0.405762,0.732508,-0.498089,1.16245,-0.509396,0.651801,-1.08595,-1.124,-0.772677,-0.0350037,0.245857,-0.898398,-0.242242,0.178854,-0.477077,-1.01009,-0.90719,-0.534813,-0.459963,0.630495,-0.365006,0.600497,-0.268998,0.248932,-0.670535,0.530985,0.26805,0.906162,-0.810052,-0.555141,-0.475266,0.596155,-0.25045,0.0
-0.889329,-0.73683,0.203214,2.69423,-0.680073,-0.738357,-0.773505,-0.398775,0.292386,-0.923218,0.043415,-0.522385,-0.173906,0.468732,-0.955793,-0.103473,1.11882,1.16979,1.03443,-0.153426,-0.690545,-0.602106,-0.232904,-0.603646,-0.394749,-1.21699,-0.33029,0.0115404,2.68105,-0.161827,-0.422156,-0.405762,-0.493298,-0.498089,-0.852472,-0.0257033,0.651801,-0.323778,-1.124,-0.772677,-0.376713,1.29986,-0.339071,-0.580421,2.33459,-0.477077,0.0857382,-0.90719,-0.534813,-0.459963,-0.164966,0.698235,-0.907861,-0.647593,-0.836488,-0.670535,-0.472579,2.34626,1.62735,1.56924,-0.555141,-0.288577,-0.0969527,-0.029077,0.0
1.60301,2.15511,-0.405141,-0.809903,-0.680073,1.60969,-0.54742,-0.398775,0.292386,-0.0722605,2.15217,-1.01641,0.542887,-0.29827,-0.955793,-0.103473,-0.316394,0.393745,-0.481227,-0.153426,-0.792848,-0.411312,-0.232904,-0.603646,-0.703567,-0.733494,-0.33029,-0.967341,-0.644538,-0.880131,-0.657976,-0.507657,0.609934,-0.498089,3.32129,2.75572,-0.213345,-1.08595,-1.124,-0.772677,-0.46213,0.377667,-0.805185,-1.08756,-0.539725,-0.777808,-1.01009,-0.90719,-0.534813,-0.799644,1.50545,-0.365006,-1.23106,-0.647593,-0.836488,-0.670535,-0.673271,0.683671,0.124851,0.4589,-0.555141,-0.288577,0.794236,-0.25045,0.0
1.80239,0.835958,-0.7093,-0.535086,-0.680073,0.359964,-0.434407,1.75675,-0.135821,2.35906,1.47435,-1.01641,0.542887,-0.451654,-0.819297,-0.103473,1.29821,0.911124,-0.481227,0.0433004,-0.895152,-0.602106,-0.232904,-0.446685,-0.549158,-0.733494,-0.509113,-0.547851,1.5725,-0.880131,-0.657976,-0.507657,0.242211,0.358832,0.730714,1.66735,0.132678,-1.2553,-1.124,-0.772677,-0.46213,-0.017627,-0.898398,-0.918514,-0.38005,-0.777808,-0.644801,-0.842221,-0.41235,-0.346736,1.74407,-0.365006,0.061837,-0.647593,-0.655601,-0.670535,0.731678,1.61887,-0.476141,-0.96866,1.00863,-0.475266,1.38833,-0.471823,0.0
-0.0917779,0.176393,1.8762,-0.741199,-0.787513,-0.624745,0.0176469,-0.398775,0.934532,0.170853,0.118724,-0.357711,0.458564,0.622116,-0.40974,-0.103473,1.11882,0.307523,-0.894548,0.830206,0.844111,-0.602106,-0.232904,-0.289725,-0.394749,-0.572356,-0.33029,-0.268119,0.122898,-0.161827,-0.657976,-0.507657,1.10023,-0.498089,-0.420734,-0.388473,1.86288,1.1158,-0.830714,-0.772677,-0.46213,0.509409,1.05922,-0.580421,-0.38005,-0.777808,0.450984,-0.777252,-0.534813,0.219458,0.789571,0.166614,-0.58461,-0.521394,-0.293778,-0.670535,2.53801,-0.0437191,-0.355948,-0.96866,-0.555141,-0.475266,0.794236,-0.471823,0.0
-0.789641,-0.686098,-0.861379,-0.741199,0.716754,-0.738357,-0.773505,1.03824,-0.777967,-0.680105,-0.935673,3.43004,-0.890699,0.928885,0.409235,-0.103473,-1.21344,-0.899679,0.758878,-1.33389,0.844111,2.06919,-0.232904,0.80908,5.78201,-0.894714,1.10038,-0.547851,-1.24144,-0.640717,4.05873,4.17982,-1.10623,1.21575,-0.852472,-1.11407,-1.42451,0.268953,-0.244064,0.333156,1.41716,-1.20337,-0.245858,0.264898,-1.01879,1.17709,2.18604,-0.0625232,2.40449,1.5783,-1.03992,-0.365006,-0.692342,2.88621,-0.836488,0.639733,-1.07466,-1.08283,-0.95694,-0.492834,1.00863,0.458276,-1.28524,-0.471823,0.0
0.705773,0.0241981,-0.481181,-0.60379,-0.787513,-0.359633,0.695785,-0.398775,-0.777967,4.06091,1.39905,-0.851732,-0.300391,-0.29827,-0.819297,-0.103473,1.11882,1.34224,-0.481227,2.20739,-0.485886,-0.411312,-0.232904,0.0241966,-0.703567,0.55569,-0.509113,-0.827511,0.29343,-0.281535,-0.540066,-0.507657,2.8164,-0.498089,2.31383,0.337128,1.17084,-1.08595,-0.830714,-0.772677,-0.46213,-0.149369,-0.245858,-0.580421,0.418367,-0.777808,-1.01009,-0.387403,-0.534813,-0.120223,0.630495,-0.099196,0.061837,-0.647593,-0.384222,-0.670535,1.13316,-0.355435,0.00465887,-0.96866,1.00863,-0.288577,0.69517,-0.471823,0.0
-0.889329,-0.686098,-0.861379,-0.672494,0.39438,-0.511115,-0.886518,-0.398775,-0.135821,-1.04477,-0.935673,2.11256,-0.806375,0.468732,1.22828,-0.103473,-0.854658,-0.641012,-0.619001,-0.940433,3.29955,1.11513,-0.232904,-0.603646,3.62021,-1.05585,2.53105,-0.12829,-0.729804,-0.52101,1.22871,2.65129,-1.22881,-0.498089,-0.852472,-0.509396,-0.732468,0.946403,0.929163,1.43899,-0.20588,-1.20337,-0.432284,0.602991,-0.938954,0.876287,2.36867,0.717141,2.28203,0.445912,-0.880848,-0.365006,-0.261414,0.362057,-0.384222,0.202902,-0.873963,-1.08283,-0.776652,-0.651443,-0.555141,1.95189,-0.493065,2.849,0.0
-0.291153,-0.686098,2.5606,-0.191528,-0.357754,0.0190913,-0.54742,-0.398775,4.57358,-0.315373,-0.483783,0.136395,0.332078,1.38912,-0.00025261,-0.103473,-1.03405,-0.641012,-0.481227,-0.940433,-0.383582,-0.029726,-0.232904,1.123,0.377376,-0.894714,0.206177,-0.268119,0.208164,-0.401242,-0.540066,-0.303868,-0.370724,-0.498089,0.298902,-0.388473,0.132678,1.87792,-0.68407,-0.219808,-0.120464,-0.544595,-0.525545,-0.580421,-0.220375,-0.326712,-0.279555,-0.90719,-0.0449601,-0.00699632,-0.40358,0.432425,-0.800074,-0.395196,-0.836488,-0.452176,-0.271784,-0.875015,0.365266,-0.334225,1.79051,0.644965,3.4678,2.18488,0.0
-0.889329,-0.73683,-1.0135,-0.466346,1.89865,-0.738357,-0.886518,-0.398775,0.0782277,-1.16633,-0.935673,0.465742,-0.890699,0.00849942,3.54885,-0.103473,-0.675268,-0.899679,0.896652,-0.940433,-0.0766721,1.68761,-0.232904,-0.603646,0.840604,0.233332,1.2792,0.0115404,-1.24144,-0.0421205,4.29455,3.05887,-0.861084,-0.498089,-0.996385,-0.993151,-0.905479,-0.493173,1.95575,0.333156,1.84425,-0.939889,-0.805185,0.941171,-1.01879,3.13192,1.18152,-0.192495,3.38426,-0.459963,-1.03992,-0.365006,1.24694,2.12896,-0.293778,0.202902,-1.07466,-0.97892,-0.656429,0.617508,-0.555141,0.271491,-1.28524,-0.25045,0.0
0.107597,0.328615,2.40852,-0.60379,-0.142819,-0.0187791,0.921812,-0.398775,-0.777967,1.87277,-0.483783,-0.357711,0.0790864,-0.451654,0.272739,-0.103473,0.401168,-0.554789,-0.756774,0.830206,-0.690545,-0.602106,-0.232904,-0.603646,-0.703567,0.394552,-0.509113,-0.268119,-0.81507,0.436769,-0.657976,-0.507657,-0.248149,2.9296,1.01854,0.09522,1.51686,0.777052,0.489156,-0.219808,-0.46213,-0.412853,-0.618759,0.0958515,-0.779279,-0.326712,0.633607,0.392262,-0.534813,-0.686417,-0.562656,-0.365006,0.277301,-0.521394,1.24386,-0.670535,1.13316,-0.875015,-0.355948,-0.334225,-0.555141,-0.475266,1.28931,-0.471823,0.0
-0.490579,-0.280218,-0.329063,-0.397642,-0.572634,-0.586875,-0.321393,-0.398775,-0.135821,0.535584,-0.333166,0.136395,-0.426898,-0.29827,-0.273244,-0.103473,1.65699,-0.3823,1.03443,-0.743706,1.25338,-0.220519,-0.232904,0.338198,-0.394749,0.716828,-0.151468,-0.12829,-0.0476337,-0.281535,-0.304246,-0.507657,0.119574,-0.498089,-0.276748,0.337128,-0.213345,-0.239102,0.195868,0.148866,-0.46213,1.95864,1.6185,-0.580421,-0.38005,-0.326712,-0.00557337,0.977052,-0.41235,2.5974,-0.483118,-0.365006,0.385033,-0.521394,0.701151,0.858092,-0.472579,0.787577,-0.476141,0.4589,-0.555141,-0.288577,-0.39405,-0.029077,0.0
-0.789641,-0.584635,-0.405141,-0.60379,1.03907,-0.473244,-0.54742,-0.398775,0.934532,-1.04477,-0.860364,1.45387,-0.722052,0.00849942,1.22828,-0.103473,-1.21344,-0.641012,-0.205609,-0.54698,0.741808,1.30592,-0.232904,0.80908,0.995013,1.20024,0.563914,0.15137,-0.644538,0.676183,1.46453,0.205659,-1.22881,-0.498089,-0.420734,-0.872228,-0.213345,0.0996012,1.80903,1.07031,-0.120464,-0.808147,0.593109,0.772038,-0.38005,1.77856,0.907589,0.457264,0.322492,1.12533,-0.562656,-0.365006,1.46241,0.362057,0.520263,1.29481,-0.673271,-0.77111,-0.716556,-0.0169266,0.226744,-0.101887,-0.790111,-0.029077,0.0
-0.889329,-0.73683,-0.253023,4.41205,-0.465194,-0.738357,-1.11255,-0.398775,4.35953,-1.16633,-0.935673,-0.851732,-0.258229,0.468732,-0.955793,-0.103473,-1.39283,-0.554789,-0.619001,-1.13716,1.15107,-0.029726,-0.232904,-0.603646,0.995013,-1.21699,0.563914,1.54974,3.87494,-0.999838,-0.422156,-0.100078,-1.22881,-0.498089,-0.996385,-0.872228,0.478701,-0.0697506,-0.830714,-0.772677,-0.20588,-0.412853,-0.898398,-0.580421,1.53617,-0.777808,0.268361,-0.842221,1.05733,-0.459963,-0.483118,0.166614,-1.12332,-0.521394,-0.836488,-0.233816,-0.673271,-0.147624,3.37041,0.617508,1.00863,-0.475266,0.00206269,1.0779,0.0
-0.889329,-0.73683,-1.16558,-0.191528,1.14651,-0.738357,-0.773505,-0.398775,0.0782277,-1.04477,-0.559092,-0.0282792,-0.848537,1.84927,0.5458,-0.103473,-0.495785,-0.727234,0.758878,-0.153426,-0.792848,0.924338,2.84688,3.32061,2.84808,0.233332,2.17341,0.2912,-0.985645,-0.281535,1.58244,3.26271,-0.73851,-0.498089,-0.996385,-0.751305,-1.07849,-1.17062,1.95575,0.517445,1.67341,0.114115,0.499896,0.0958515,-0.619563,0.425191,-0.918782,-0.387403,2.0371,-0.686417,-1.03992,1.4958,0.923748,1.7503,0.248932,0.202902,-0.873963,-0.667204,-0.95694,0.776117,-0.555141,2.51195,-1.28524,1.0779,0.0
2.20119,2.00289,-0.63326,-0.535086,-0.787513,1.68551,-0.773505,-0.398775,-0.777967,-0.315373,2.82998,-0.851732,1.21752,-0.605039,-0.819297,-0.103473,0.760041,0.393745,-0.0678351,-0.743706,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-0.572356,-0.509113,-0.967341,-0.1329,-0.880131,-0.657976,-0.507657,1.22281,-0.498089,-0.420734,1.18359,-1.07849,-0.747201,-0.977358,-0.772677,-0.376713,0.114115,-0.152644,-0.918514,0.578042,-0.777808,-1.01009,-0.777252,-0.534813,-0.799644,1.10772,-0.365006,-1.23106,-0.647593,-0.836488,-0.670535,0.129601,1.09935,-0.416044,-0.175535,-0.555141,-0.475266,0.101078,-0.471823,0.0
-0.889329,-0.73683,-0.253023,-0.260233,0.931634,-0.738357,-1.11255,1.75675,3.28918,-1.16633,-0.935673,0.136395,-0.890699,2.15604,-0.136748,-0.103473,-1.39283,-0.899679,-0.205609,-1.13716,-0.281279,1.30592,-0.232904,1.123,2.84808,-1.21699,3.24644,1.13025,-1.07091,-0.640717,2.17205,1.93797,-1.10623,1.21575,-0.996385,-1.11407,-1.2515,-0.154426,-0.390707,0.333156,0.392079,-1.20337,-0.805185,-0.242242,-0.859116,1.32746,-0.0968849,-0.90719,6.20098,0.785651,-1.03992,5.21742,-1.12332,2.38136,-0.836488,1.51317,-1.27535,-0.97892,0.184947,0.300291,1.79051,2.88533,-1.28524,4.84146,0.0
-0.889329,-0.73683,1.72412,0.976516,-0.357754,-0.738357,-0.999532,-0.398775,-0.777967,-1.16633,-0.935673,0.301068,-0.679868,2.76966,-0.136748,-0.103473,-1.21344,1.34224,-0.0678351,-1.13716,0.23029,-0.220519,-0.232904,-0.603646,0.840604,-0.894714,0.385092,1.27008,1.99888,-0.52101,-0.657976,-0.507657,-1.22881,-0.498089,-0.996385,-0.751305,1.34385,1.62385,-0.0974196,0.333156,-0.376713,-0.676405,-0.152644,0.264898,0.65792,-0.477077,0.724966,-0.647313,0.0775659,-0.799644,-1.03992,-0.365006,0.277301,-0.0165373,-0.746044,-0.0154569,-1.27535,1.41106,3.3101,-0.334225,-0.555141,-0.288577,-0.59208,-0.029077,0.0
-0.889329,-0.73683,-1.08954,-0.466346,2.00609,-0.738357,-0.54742,-0.398775,0.720484,-0.923218,-0.935673,1.78322,-0.890699,-0.451654,0.955287,-0.103473,-1.21344,-0.899679,0.345486,-0.350153,1.25338,0.924338,-0.232904,-0.132764,0.686194,0.0721946,0.385092,2.10913,-1.24144,0.197294,3.11539,1.53034,-1.10623,-0.498089,-0.996385,-1.11407,-1.2515,-0.0697506,1.22245,0.701735,1.16087,-0.808147,0.126995,2.96982,-1.01879,1.77856,0.907589,0.652172,1.05733,0.559197,-1.03992,1.22999,1.57014,1.49791,0.610707,1.73153,-0.873963,-0.875015,-0.776652,-0.492834,0.226744,-0.475266,-1.28524,-0.471823,0.0
-0.889329,-0.73683,2.48456,2.41941,-0.0353795,-0.738357,-1.11255,-0.398775,1.36263,-1.16633,-0.935673,-0.357711,-0.848537,4.61035,-0.40974,-0.103473,-0.854658,-0.899679,-0.0678351,-1.33389,0.332594,-0.411312,-0.232904,-0.603646,1.76714,-0.733494,-0.151468,1.82947,1.48724,-0.999838,-0.304246,-0.100078,-1.22881,-0.498089,-0.996385,-1.11407,0.997824,2.38602,-0.68407,-0.404097,-0.20588,-0.808147,-0.898398,-0.411375,0.418367,-0.477077,1.72944,-0.842221,0.689882,-0.57319,-0.960386,0.432425,-0.476878,-0.268998,-0.836488,-0.0154569,-1.27535,-0.563246,2.64913,0.776117,-0.555141,-0.101887,-0.790111,1.74202,0.0
-0.889329,-0.686098,-0.176984,-0.328937,0.39438,-0.586875,-0.54742,-0.398775,1.14858,-0.801662,-0.935673,2.27724,-0.848537,0.622116,2.32031,-0.103473,-1.03405,-0.727234,-0.894548,-0.54698,2.89034,0.542751,-0.232904,-0.132764,-0.0859306,0.233332,1.10038,0.0115404,-0.985645,0.0775865,0.403275,-0.405762,-1.10623,-0.498089,-0.852472,-0.509396,-0.386356,1.4545,0.635875,1.07031,-0.291297,-1.20337,0.593109,1.27926,-0.459887,1.32746,3.73848,1.10699,-0.289887,1.23856,-0.80131,-0.365006,-0.369146,0.109661,-0.112891,0.639733,-0.0710915,-0.563246,-0.355948,-0.96866,0.226744,-0.101887,-0.691096,1.0779,0.0
-0.39084,-0.533903,-0.55722,2.69423,-0.572634,-0.435374,-0.773505,-0.398775,-0.777967,0.657141,0.269341,-0.687058,-0.426898,-0.605039,-0.955793,-0.103473,0.580559,0.307523,-0.756774,1.81394,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,1.36138,-0.509113,-0.268119,0.463961,2.23244,-0.657976,-0.507657,1.22281,-0.498089,0.298902,-0.388473,0.478701,-1.08595,-0.68407,-0.772677,-0.20588,1.29986,-0.152644,-0.073195,3.77187,-0.477077,-0.918782,-0.842221,-0.534813,-0.799644,-0.562656,-0.365006,-0.907861,-0.1428,-0.565157,-0.670535,2.13663,4.11276,0.245043,-0.0169266,-0.555141,-0.475266,-0.59208,-0.471823,0.0
-0.789641,-0.686098,-0.0249045,-0.191528,-0.250259,-0.700486,-0.0953665,-0.398775,-0.135821,-0.193817,-0.935673,1.12452,-0.595545,0.00849942,0.682296,-0.103473,-0.495785,-0.727234,0.896652,-0.350153,2.37877,-0.029726,-0.232904,0.65212,0.0685576,0.877966,0.0273549,0.0115404,-0.644538,-0.640717,-0.0683657,-0.100078,-0.861084,0.358832,-0.564647,-0.146627,-0.559368,0.523024,0.195868,-0.404097,-0.46213,0.245857,3.66934,-0.073195,-0.300212,-0.0259046,0.9989,0.587203,-0.534813,3.6165,-0.880848,0.166614,-0.0458949,-0.395196,-0.474713,-0.452176,0.129601,-0.45934,0.425362,1.25202,-0.555141,-0.101887,-0.59208,-0.029077,0.0
0.107597,0.0241981,0.355332,-0.741199,-0.465194,-0.321762,-0.660491,-0.398775,0.0782277,-0.315373,-0.634439,1.28919,0.121248,-0.29827,0.5458,-0.103473,0.401168,-0.296078,-0.481227,-0.743706,2.99264,-0.220519,-0.232904,-0.289725,0.377376,-0.250081,-0.33029,-0.687681,-0.729804,-0.880131,0.0495444,-0.201973,-0.861084,-0.498089,0.298902,0.941745,-0.0403332,0.523024,-0.0974196,-0.035518,-0.46213,-0.412853,2.36426,-1.08756,-0.779279,0.274826,1.54682,0.912082,-0.0449601,1.23856,0.710033,-0.365006,-0.153682,-0.521394,-0.474713,0.421374,-0.472579,-0.25153,-0.416044,-0.0169266,-0.555141,-0.475266,-0.59208,-0.25045,0.0
-0.889329,-0.73683,0.81157,3.72501,-0.357754,-0.738357,-1.11255,-0.398775,0.0782277,-1.16633,-0.935673,-0.687058,-0.848537,2.46281,-0.819297,-0.103473,-0.854658,-0.0374108,3.79004,-1.13716,-0.690545,-0.602106,-0.232904,-0.603646,1.1495,-0.894714,-0.509113,1.68957,0.29343,-0.760424,-0.304246,-0.201973,-1.22881,0.358832,-0.996385,-1.11407,-0.213345,1.79325,-0.390707,-0.588387,0.221246,1.4316,-0.898398,-0.918514,1.61601,-0.326712,1.54682,-0.90719,-0.167423,-0.799644,-1.03992,-0.099196,-1.01559,0.235859,-0.746044,-0.233816,-1.07466,0.371955,2.70914,1.88646,2.5724,0.0848018,-0.988193,0.856527,0.0
-0.291153,-0.127997,1.49596,-0.672494,-0.572634,0.0190913,0.13066,-0.398775,-0.135821,-0.0722605,-0.408475,1.28919,-0.342553,0.00849942,0.818792,-0.103473,0.0423868,-0.468523,-0.481227,0.0433004,0.332594,-0.029726,-0.232904,-0.603646,-0.394749,-0.250081,-0.151468,-0.12829,-1.24144,0.0775865,-0.540066,-0.507657,-0.983658,-0.498089,0.298902,1.18359,0.132678,1.20047,0.195868,-0.035518,-0.46213,-0.939889,0.593109,-0.242242,-0.779279,-0.176347,2.45998,1.49684,-0.289887,0.785651,0.869109,-0.365006,-0.476878,-0.1428,-0.112891,-0.0154569,-0.873963,-0.77111,-0.235725,0.4589,-0.555141,-0.288577,-0.196019,-0.25045,0.0
0.406711,1.19111,0.431372,-0.328937,-0.465194,0.359964,1.14784,-0.398775,-0.777967,1.38654,-0.408475,-0.687058,1.09103,-0.605039,-0.00025261,-0.103473,2.19517,-0.0374108,0.207712,-0.153426,-0.792848,-0.602106,-0.232904,-0.446685,-0.703567,-0.411219,-0.33029,-0.827511,0.208164,-0.640717,-0.657976,-0.507657,-0.493298,-0.498089,0.586728,-0.146627,0.651801,0.268953,-0.0974196,-0.588387,-0.46213,-0.412853,-0.432284,-0.749468,-0.699441,-0.0259046,0.17705,0.197354,-0.534813,-0.459963,0.39184,0.432425,0.385033,-0.395196,0.339376,-0.452176,-0.673271,-0.97892,0.0647549,-0.810052,-0.555141,-0.475266,0.893252,-0.471823,0.0
2.79936,1.08962,-0.481181,-0.397642,-0.680073,0.96593,0.469758,-0.398775,-0.135821,-0.680105,1.70028,-1.01641,1.09103,-0.451654,-0.955793,-0.103473,0.939432,0.221301,-0.205609,1.22376,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-0.250081,-0.509113,-0.967341,0.29343,-0.880131,-0.657976,-0.405762,0.364785,-0.498089,0.874627,0.699898,-0.905479,-0.916553,-0.830714,-0.772677,-0.46213,0.904635,-0.898398,-0.918514,0.338529,-0.777808,-1.19272,-0.582311,-0.534813,-0.799644,0.630495,-0.365006,-0.58461,-0.647593,-0.836488,-0.670535,2.33732,0.891482,0.0647549,0.617508,-0.555141,-0.475266,0.299109,-0.25045,0.0
-0.889329,-0.73683,0.963688,4.2059,-0.142819,-0.738357,-1.11255,-0.398775,-0.135821,-1.16633,-0.935673,-0.192953,-0.553383,2.30942,-0.273244,-0.103473,-1.39283,-0.554789,1.72329,-0.940433,-0.485886,-0.411312,-0.232904,-0.603646,1.61273,-1.05585,-0.509113,0.990422,3.10738,-0.760424,-0.304246,-0.507657,-1.22881,-0.498089,-0.996385,-0.751305,-0.386356,1.62385,-0.537427,-0.588387,0.306662,-0.149369,-0.711972,-0.580421,0.737758,-0.477077,0.0857382,-0.842221,0.444956,-0.57319,-0.960386,-0.365006,-0.907861,0.740652,-0.836488,-0.233816,-1.27535,-0.0437191,2.94946,1.09342,2.5724,-0.475266,-0.196019,-0.029077,0.0
0.00790957,-0.33095,0.583451,-0.328937,-0.465194,-0.586875,-0.660491,-0.398775,0.292386,0.170853,-0.785056,0.959847,0.121248,0.00849942,-0.00025261,-0.103473,1.4776,0.307523,-0.756774,0.830206,1.45798,0.161067,-0.232904,0.0241966,-0.24034,-0.250081,-0.151468,-0.827511,0.208164,-0.401242,-0.422156,-0.507657,0.242211,-0.498089,-0.276748,-0.388473,0.478701,-0.154426,-0.68407,-0.588387,-0.46213,-0.412853,2.83037,-0.749468,-0.0606587,-0.777808,0.450984,-0.192495,-0.534813,2.82386,0.710033,-0.365006,-0.476878,-0.647593,-0.203334,0.858092,0.93237,-0.667204,-0.0554372,-0.810052,0.226744,0.0848018,0.49714,0.413669,0.0
-0.889329,-0.686098,-0.861379,-0.741199,0.28694,-0.473244,1.82598,-0.398775,-0.563919,0.0492961,-0.860364,0.465742,-0.806375,-0.451654,1.50127,-0.103473,-0.495785,-0.899679,0.0699386,-0.54698,1.45798,0.924338,-0.232904,1.90789,-0.24034,0.394552,-0.509113,-0.407949,-0.985645,0.197294,0.992886,-0.303868,-0.73851,-0.498089,-0.996385,-0.993151,-1.2515,0.0149253,1.07581,1.99186,-0.120464,-0.544595,0.872749,0.433945,-0.938954,1.32746,0.633607,2.47134,-0.289887,1.91798,-0.721773,-0.365006,1.24694,-0.1428,2.87195,1.51317,-0.0710915,-0.97892,-0.656429,-0.810052,2.5724,-0.475266,-0.988193,-0.25045,0.0
