0,1,2,3,4,5,6,7,8,9,10,label
-0.298454,1.91098,-0.0563426,0.89451,0.415029,1.44597,0.624168,-0.0353298,-0.331073,-1.16897,-1.14762,1.0
-0.355889,0.738187,-1.1857,-0.665853,-1.02977,-1.13525,-1.139,-0.289657,0.575742,-1.10998,-0.959946,1.0
1.30973,2.77661,0.816342,0.185254,-0.158642,0.489962,1.14096,0.928993,-1.62652,-0.520031,-0.303081,1.0
-0.81537,1.32458,-1.28837,-0.169374,-0.519842,1.82837,0.50257,0.399145,1.67688,0.718856,-0.490756,1.0
0.390767,0.738187,-0.518352,0.327105,-0.222383,-1.03965,-1.0174,0.45213,-0.136755,-0.63802,-0.0215669,1.0
-1.33229,-0.211217,-1.39104,-0.169374,-0.413607,-0.0836433,-0.409414,-2.02756,1.74165,-0.402042,1.94903,0.0
2.05638,-0.881385,2.15104,-0.169374,-0.201136,-0.370446,-0.683009,-0.501596,-2.01516,-0.0480738,2.23054,0.0
-0.81537,-0.713843,-0.159011,-0.027523,-0.0949009,1.35037,-0.0446201,-0.448611,-0.331073,-0.461036,-0.396918,1.0
-0.81537,0.570645,-1.28837,-0.453077,-0.201136,0.203159,-0.500612,0.197803,0.575742,0.541872,-0.584594,1.0
-0.757935,-0.546301,0.148995,-0.382151,-0.0524068,-0.944051,-0.227017,-1.74144,0.122335,-1.16897,1.386,0.0
-0.355889,0.0121718,-1.08303,-0.594928,-0.286125,-0.657248,-0.227017,-0.316149,0.25188,-1.05098,-0.584594,0.0
1.25229,-1.6074,0.765008,-0.524002,-0.222383,-0.944051,-0.743808,0.45213,-0.654936,2.31171,0.353785,0.0
-0.757935,-0.15537,-0.107677,-0.382151,-0.371113,-1.23085,-0.743808,-0.236672,-0.395846,-0.166063,-1.14762,1.0
-0.298454,0.235561,0.200329,-0.524002,-0.39236,0.967966,2.23534,-0.263164,-0.136755,-0.756009,-1.05378,1.0
-0.528194,0.45895,-1.3397,-0.382151,-0.286125,-0.274845,-0.257416,0.388549,1.09392,-0.0480738,-0.584594,1.0
0.907683,-0.993079,0.713673,-0.169374,-0.0949009,-0.466047,0.441771,0.770039,-0.654936,-0.932993,-0.866108,1.0
0.735377,-0.657996,0.508336,-0.169374,0.0750757,-0.561648,-0.713408,0.589891,-0.460618,-0.579025,0.072271,1.0
-0.355889,2.16229,-0.775024,-0.2403,1.17992,-0.84845,-0.713408,-0.183687,0.25188,-0.0480738,-0.209243,0.0
0.103591,-1.04893,0.662339,1.53284,-0.689819,-1.23085,-1.139,0.335564,0.446197,0.0109208,1.10449,0.0
-0.298454,2.13437,-1.0317,-0.453077,-0.626078,0.585563,0.0161788,-0.793012,1.28824,-1.34596,0.259947,0.0
-0.872805,0.45895,-0.364349,-0.524002,-0.222383,-0.466047,0.563369,0.187206,1.48256,-0.461036,-1.05378,1.0
1.07999,0.794034,0.611005,-0.453077,-0.711066,-0.944051,-0.895805,0.45213,-0.914026,-1.10998,-0.396918,1.0
-0.93024,1.85513,-1.0317,-0.382151,0.266299,0.394361,0.320173,-0.406223,1.87119,0.482878,1.19833,0.0
-0.241019,-1.88664,0.765008,-0.665853,-0.647325,0.203159,-0.500612,-1.45532,-0.136755,0.187905,0.729136,0.0
-0.643065,-0.657996,0.148995,-0.311225,-0.0949009,1.82837,0.776165,0.134222,0.834832,-0.815004,-0.959946,1.0
-0.757935,1.40835,-0.980362,-0.382151,0.11757,-0.561648,-0.835006,-0.607566,0.575742,-1.10998,-0.396918,1.0
0.333332,-0.713843,0.251664,2.17117,-0.00991264,-0.561648,0.0161788,1.2469,0.446197,0.659862,0.072271,0.0
-1.27485,-0.825538,-0.621021,-0.524002,-0.328619,-0.944051,-0.835006,-0.66055,0.705287,-0.520031,-0.959946,1.0
-0.355889,0.235561,-0.313015,-0.736779,-0.39236,-1.13525,-1.139,-1.14801,-0.978798,-0.697015,-0.584594,0.0
1.99895,-1.10477,1.12435,0.610807,0.11757,3.64479,1.01936,1.82973,-0.071983,0.600867,0.259947,0.0
1.71177,-0.881385,0.713673,-0.169374,0.0113344,-0.944051,-0.926204,1.08795,-1.43221,0.836846,-1.05378,1.0
