0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,label
0.768803,-0.854133,0.772359,-0.852275,0.777808,-0.860832,0.789277,-0.840705,0.812002,-0.834095,0.84634,-0.810334,0.893044,-0.773831,0.95745,-0.748533,0.99484,-0.729597,1.03339,-0.724777,1.06095,-0.6828,1.09035,-0.656376,1.12411,-0.643079,1.16115,-0.618494,1.20026,-0.626443,1.23015,-0.663541,1.28707,-0.691832,1.35278,-0.717354,1.28387,-0.882829,1.23619,-0.87182,1.28028,-0.864395,1.30276,-0.90624,1.29382,-0.992656,1.19305,-1.11472,1.09843,-1.15086,1.13571,-1.08954,1.20563,-1.0849,1.25929,-1.05047,1.20897,-1.09785,1.15663,-1.10532,1.21334,-0.96992,1.31211,-0.929667,1.31429,-0.904432,1.22398,-0.952148,1.14474,-0.91684,1.15652,-0.798409,1.19031,-0.741687,1.20155,-0.692791,1.15664,-0.68556,1.09725,-0.723116,1.10596,-0.64501,1.18058,-0.552403,1.20138,-0.529224,1.16305,-0.531611,1.05879,-0.598575,0.0
0.593753,0.133627,0.596772,0.136354,0.601828,0.129086,0.611595,0.150797,0.631276,0.162027,0.661917,0.181448,0.694559,0.123566,0.692865,-0.0124293,0.645667,-0.216228,0.562878,-0.42106,0.443188,-0.585739,0.318195,-0.683934,0.173289,-0.724299,0.0431116,-0.713396,-0.0715099,-0.653969,-0.141318,-0.535071,-0.221506,-0.379394,-0.279457,-0.159899,-0.316093,0.0569978,-0.34492,0.27265,-0.442076,0.442506,-0.533504,0.569367,-0.588048,0.667142,-0.640178,0.810142,-0.701388,0.887217,-0.793214,0.898018,-0.89413,0.890923,-0.992688,0.844316,-1.07148,0.787273,-1.14645,0.64444,-1.17104,0.413592,-1.13347,0.129235,-1.0819,-0.199467,-1.03747,-0.461583,-1.01312,-0.659174,-0.997315,-0.798409,-0.994646,-0.849192,-1.03973,-0.892837,-1.18233,-0.925577,-1.36749,-0.884451,-1.50927,-0.792504,-1.60262,-0.684935,-1.63543,-0.671754,-1.63988,-0.606943,-1.61732,-0.428792,0.0
-0.748173,-0.0515609,-0.749282,-0.0613829,-0.747235,-0.0441148,-0.750512,-0.0475142,-0.75417,-0.024739,-0.751866,0.0182574,-0.736695,0.0594897,-0.70403,0.0927365,-0.655842,0.107946,-0.608225,0.0898069,-0.576077,0.0656637,-0.565626,0.0187584,-0.58535,-0.020452,-0.627699,-0.0624945,-0.712527,-0.103458,-0.832412,-0.149599,-1.00906,-0.171081,-1.19403,-0.190873,-1.39068,-0.181933,-1.56398,-0.178704,-1.70993,-0.138316,-1.79671,-0.0630463,-1.82374,0.00982533,-1.84393,0.102756,-1.83981,0.202434,-1.85411,0.316243,-1.8583,0.550822,-1.82632,0.811924,-1.75121,1.01286,-1.31338,1.71018,-1.0931,1.74997,-0.827814,1.73326,-0.564699,1.73151,-0.334594,1.66412,-0.116505,1.53078,0.0269419,1.37466,0.130655,1.23357,0.201304,1.08055,0.18589,0.967718,0.179922,0.890112,0.169283,0.7759,0.139181,0.680004,0.0866049,0.598198,0.0224033,0.522983,-0.0390946,0.456756,0.0
1.35222,-0.607179,1.35757,-0.592773,1.36432,-0.600977,1.39131,-0.592816,1.42435,-0.572612,1.47122,-0.546701,1.53025,-0.517416,1.60299,-0.472501,1.65085,-0.459403,1.67117,-0.42106,1.67867,-0.391737,1.67956,-0.36705,1.68042,-0.345331,1.66932,-0.34726,1.65515,-0.36498,1.64482,-0.392292,1.63093,-0.424001,1.5959,-0.454113,1.5227,-0.500553,1.41728,-0.549424,1.26828,-0.606221,1.10394,-0.662956,0.942392,-0.7461,0.795496,-0.802142,0.653912,-0.841081,0.535601,-0.863365,0.434318,-0.874371,0.328206,-0.872342,0.222242,-0.856178,0.0996591,-0.834912,-0.0122625,-0.796998,-0.107226,-0.758386,-0.205764,-0.720577,-0.283667,-0.669715,-0.343091,-0.61626,-0.394273,-0.564608,-0.450733,-0.540145,-0.511841,-0.532835,-0.599933,-0.525606,-0.681833,-0.521477,-0.767346,-0.524386,-0.846905,-0.486166,-0.919411,-0.438533,-0.985584,-0.406057,-1.04265,-0.380267,0.0
-0.038324,-1.59494,-0.0372498,-1.59373,-0.0433651,-1.59095,-0.0496848,-1.59669,-0.0614211,-1.59369,-0.10644,-1.62634,-0.214314,-1.69681,-0.450004,-1.76067,-0.719298,-1.79678,-0.963707,-1.77413,-1.20412,-1.61143,-1.43936,-1.38657,-1.70812,-1.06269,-1.83716,-1.07953,-1.89118,-0.874113,-1.97,-0.663541,-2.04068,-0.334788,-2.03912,0.0104209,-1.97574,0.359653,-1.86575,0.659455,-1.79365,0.878139,-1.56275,1.20178,-1.2456,1.50528,-0.883178,1.74795,-0.462873,1.89812,-0.0216315,2.0453,0.370014,2.13798,0.717959,2.12371,1.07741,2.01184,1.42371,1.83745,1.70362,1.62418,1.91263,1.34395,2.03205,1.01125,2.06947,0.653316,1.94284,0.256912,1.87448,-0.138242,1.79987,-0.365421,1.72944,-0.54614,1.61888,-0.818903,1.44005,-1.15328,1.20799,-1.38231,0.894898,-1.59938,0.539757,-1.65665,0.172756,-1.61126,-0.13346,-1.52049,0.0
-0.300848,0.479309,-0.300581,0.457622,-0.307285,0.500345,-0.296459,0.497787,-0.292337,0.510708,-0.280588,0.558051,-0.256118,0.597905,-0.227766,0.657974,-0.19026,0.729334,-0.169062,0.780149,-0.123053,0.786404,-0.108457,0.831622,-0.109939,0.832269,-0.0991847,0.859641,-0.1232,0.846083,-0.183862,0.878346,-0.243699,0.900116,-0.360494,0.939557,-0.459367,0.901239,-0.550093,0.868978,-0.645397,0.829766,-0.720656,0.763966,-0.79213,0.700012,-0.850005,0.64568,-0.929084,0.61005,-1.00751,0.57481,-1.06555,0.550822,-1.15507,0.536623,-1.24685,0.529455,-1.33558,0.517175,-1.40503,0.539379,-1.45013,0.534161,-1.46195,0.505498,-1.47548,0.50465,-1.49594,0.500233,-1.50469,0.508141,-1.53851,0.534844,-1.57687,0.560535,-1.63535,0.594416,-1.67326,0.621221,-1.73183,0.668653,-1.77772,0.693286,-1.79854,0.714808,-1.80789,0.686176,-1.78029,0.638698,0.0
1.18692,-0.0145446,1.19176,-0.0119488,1.19815,-0.0193642,1.21368,-0.0103042,1.24368,0.0250725,1.28685,0.0182574,1.33176,0.0466412,1.38075,0.0401536,1.40747,-0.0136121,1.42023,-0.0482734,1.41098,-0.128338,1.40528,-0.229261,1.41743,-0.304692,1.41521,-0.387916,1.41734,-0.516341,1.41088,-0.634985,1.40905,-0.781109,1.38756,-0.949621,1.33164,-1.12183,1.23619,-1.29086,1.10089,-1.44522,0.940191,-1.63588,0.783674,-1.81432,0.629804,-1.95373,0.502115,-2.06393,0.385573,-2.12374,0.29502,-2.18622,0.198288,-2.20029,0.090682,-2.20965,-0.0338504,-2.15518,-0.157139,-2.13337,-0.29282,-2.08208,-0.416912,-2.00789,-0.497541,-1.87381,-0.569727,-1.71841,-0.643161,-1.5411,-0.713308,-1.38666,-0.771119,-1.23948,-0.840302,-1.09889,-0.913451,-0.951645,-0.98996,-0.779069,-1.04044,-0.592191,-1.08257,-0.399626,-1.1182,-0.230283,-1.13698,-0.064857,0.0
1.05078,0.257104,1.05521,0.259939,1.08085,0.228088,0.976807,-0.0723031,0.751743,-0.560186,0.436553,-0.785224,-0.0576324,-0.55585,-0.64051,-0.248995,-0.888606,0.107946,-1.07874,0.55928,-1.08057,1.32697,-1.04312,1.49295,-1.00005,1.44139,-0.983439,0.832517,-0.784903,0.391942,-0.641019,0.107403,-0.310222,-0.126474,0.195157,-0.283793,0.686883,-0.309381,0.98272,-0.43662,1.20849,-0.0737723,1.3379,0.131553,1.30519,0.897228,1.33665,0.875956,1.29361,0.528485,1.21073,-0.184696,1.04495,-0.323744,0.772086,-0.548418,0.43055,-0.550054,-0.000487438,-0.596256,-0.435716,-0.40395,-0.816863,-0.119883,-0.934166,0.26027,-1.02725,0.608684,-1.06238,1.20157,-0.987764,1.69099,-0.994646,1.4217,-0.937842,0.787193,-0.766313,0.44771,-0.570646,0.217943,-0.146011,-0.0954548,0.277403,-0.0886258,0.594158,0.0668724,0.791673,0.0207699,0.973024,0.371812,1.0
-1.67193,-0.286193,-1.68561,-0.259119,-1.69547,-0.24212,-1.69801,-0.196247,-1.72797,-0.136788,-1.77631,-0.107295,-1.79177,-0.0559247,-1.77282,0.0138622,-1.73509,0.0674461,-1.67473,0.131261,-1.60562,0.190447,-1.54094,0.252969,-1.4957,0.304427,-1.46114,0.37142,-1.44661,0.4332,-1.4703,0.507121,-1.5304,0.60259,-1.58761,0.691836,-1.62944,0.773859,-1.63637,0.852893,-1.60227,0.89431,-1.55108,0.942314,-1.48368,0.979366,-1.42427,1.00758,-1.36278,1.01767,-1.30757,1.05962,-1.25835,1.13384,-1.22006,1.21679,-1.1701,1.28676,-1.13535,1.36027,-1.05964,1.40412,-0.969719,1.45293,-0.849685,1.45569,-0.742066,1.45605,-0.62887,1.41632,-0.537845,1.37466,-0.450733,1.35448,-0.372889,1.37385,-0.294848,1.39442,-0.227794,1.42784,-0.164566,1.45951,-0.109627,1.46192,-0.058417,1.4405,-0.0129333,1.38922,0.0466677,1.33009,0.0
-0.913469,-0.212107,-0.915087,-0.1973,-0.91341,-0.192619,-0.918294,-0.183826,-0.924827,-0.149268,-0.926014,-0.132406,-0.914278,-0.0943592,-0.894481,-0.0518381,-0.846265,-0.0136121,-0.785966,0.0207965,-0.720219,0.0518321,-0.677397,0.0600652,-0.625826,0.0878411,-0.607363,0.100246,-0.588461,0.0891609,-0.577257,0.0645381,-0.620815,0.0223207,-0.684644,0.0413943,-0.769803,0.0569978,-0.827715,-0.162549,-0.824849,-0.267403,-0.802532,0.131553,-0.803442,-0.00664487,-0.783774,-0.0782667,-0.809798,-0.0910743,-0.825347,-0.0554126,-0.787012,-0.016037,-0.819446,0.066968,-0.863169,-0.0505665,-0.901691,-0.0713907,-0.959345,-0.0737953,-1.00246,-0.042046,-0.997472,0.0456949,-0.864302,-0.342714,-0.855455,-0.0293839,-0.853743,0.0955589,-0.788309,0.0645396,-0.789649,0.120526,-0.831029,0.194387,-0.839343,0.3255,-0.767346,0.0386043,-0.87454,0.322196,-0.82879,0.157619,-0.817586,0.184016,-0.819646,0.201976,0.0
-0.261937,-0.162717,-0.26155,-0.160251,-0.268217,-0.143117,-0.227367,-0.221036,-0.201974,-0.223985,-0.188376,-0.182626,-0.172565,-0.158491,-0.164301,-0.157004,-0.179647,-0.0811898,-0.189982,-0.310596,-0.143652,-0.0867833,-0.0779933,-0.0639148,-0.0188942,-0.0610327,0.0126345,-0.0489035,0.000866425,-0.00714873,-0.045676,-0.278069,-0.0218226,0.0223207,0.0446931,-0.0360058,0.0660105,-0.0226228,0.0533849,-0.0497456,0.00049384,-0.106044,-0.0890555,-0.111661,-0.168631,-0.499615,-0.165312,-0.407262,-0.148404,-0.221523,-0.128779,-0.281589,-0.122761,-0.275119,-0.158999,-0.273117,-0.205313,-0.276157,-0.222984,-0.182713,-0.257429,-0.30961,-0.238237,-0.0887346,-0.195231,-0.15352,-0.151213,-0.134582,-0.155883,-0.129557,-0.154936,-0.138242,-0.141277,-0.0832503,-0.150624,-0.172832,-0.146917,-0.0455721,-0.107314,0.0163042,-0.0903457,0.0654161,-0.0911883,0.0836948,-0.121861,0.0798602,-0.145594,0.108684,-0.202061,-0.0891193,0.0
-1.28297,-0.520772,-1.28573,-0.518622,-1.28488,-0.514377,-1.29335,-0.49366,-1.29624,-0.485468,-1.30503,-0.458842,-1.30077,-0.427698,-1.27544,-0.406744,-1.22717,-0.364864,-1.16237,-0.324374,-1.11145,-0.280845,-1.07364,-0.24301,-1.03043,-0.223472,-1.00377,-0.211644,-0.991662,-0.21356,-1.00253,-0.220958,-1.06451,-0.230599,-1.11299,-0.2373,-1.16382,-0.245657,-1.17772,-0.259268,-1.18363,-0.267403,-1.1651,-0.257576,-1.14356,-0.220261,-1.1151,-0.193404,-1.0917,-0.123686,-1.06108,-0.0230917,-1.02268,0.0811448,-0.992688,0.196538,-0.928921,0.352239,-0.868328,0.485359,-0.781116,0.649476,-0.685853,0.752198,-0.554111,0.888634,-0.395686,1.02495,-0.224857,1.15865,-0.0687729,1.25084,0.0837733,1.31419,0.256894,1.37385,0.407761,1.39442,0.569098,1.40095,0.707192,1.40589,0.811946,1.36912,0.893245,1.3109,0.933157,1.21345,0.92154,1.12389,0.0
-1.03985,-1.52085,-1.04186,-1.53191,-1.04047,-1.54145,-1.04658,-1.52232,-1.04529,-1.51898,-1.03867,-1.51337,-1.01873,-1.51738,-0.989734,-1.49775,-0.973233,-1.45906,-0.963707,-1.35989,-0.967304,-1.18176,-0.961867,-0.987009,-0.919147,-0.751372,-0.87162,-0.550656,-0.836593,-0.351188,-0.789868,-0.192402,-0.731782,0.00740905,-0.673093,0.227235,-0.578751,0.455239,-0.489752,0.64337,-0.430141,0.829766,-0.369754,0.990999,-0.247931,1.12731,-0.076985,1.22144,0.133497,1.24588,0.385573,1.2858,0.637863,1.31204,0.934525,1.29781,1.20897,1.23838,1.45707,1.08987,1.65903,0.885291,1.80341,0.658753,1.88432,0.413537,1.93707,0.147852,1.89358,-0.0580135,1.86487,-0.248279,1.80922,-0.378888,1.78503,-0.452828,1.75754,-0.56558,1.71804,-0.628976,1.69023,-0.712069,1.66901,-0.817468,1.63639,-0.81434,1.59633,-0.845467,1.54768,-0.877566,0.0
0.467318,1.25719,0.460215,1.23618,0.47472,1.25516,0.483258,1.25382,0.490723,1.25783,0.508267,1.32389,0.569149,1.37989,0.608226,1.48607,0.666782,1.53986,0.709211,1.62241,0.731471,1.65965,0.775364,1.64454,0.820645,1.61734,0.856218,1.63257,0.879699,1.658,0.921845,1.7492,0.943161,1.80773,1.00553,1.91519,1.02121,1.93672,1.01898,1.93281,0.981234,1.92694,0.92852,2.01254,0.885715,1.94898,0.839631,1.87957,0.784016,1.75133,0.749896,1.62513,0.734236,1.5388,0.728818,1.44354,0.726602,1.33507,0.722742,1.23301,0.711947,1.13686,0.68979,1.03246,0.670371,0.934581,0.643349,0.816816,0.622496,0.714924,0.60128,0.631963,0.580756,0.56172,0.553232,0.507197,0.52797,0.487742,0.494942,0.459945,0.456816,0.440781,0.406429,0.401715,0.349425,0.377908,0.278857,0.334626,0.218237,0.299025,0.0
0.0297451,0.985536,0.0115637,1.0014,-0.00424721,1.03246,-0.0200882,1.06788,-0.12168,1.1333,-0.270365,1.19834,-0.402376,1.29017,-0.587604,1.3809,-0.751026,1.39128,-0.911434,1.31863,-1.0085,1.2577,-1.04312,1.12095,-1.081,0.967635,-1.08506,0.818926,-1.04335,0.735981,-0.95999,0.664209,-0.875954,0.557919,-0.765681,0.536969,-0.554862,0.598584,-0.284578,0.659455,0.024363,0.620035,0.296919,0.536933,0.534286,0.404187,0.751304,0.267289,0.957507,0.071986,1.14641,-0.168501,1.31275,-0.404694,1.465,-0.629364,1.55983,-0.823951,1.57948,-1.00987,1.45845,-1.20574,1.24663,-1.36574,0.987065,-1.47149,0.745204,-1.48735,0.523976,-1.41783,0.323688,-1.26607,0.111893,-1.10449,-0.104323,-0.959481,-0.304073,-0.832266,-0.468705,-0.750006,-0.619001,-0.685257,-0.727122,-0.671711,-0.810657,-0.684742,-0.835277,-0.707385,-0.828205,-0.768412,0.0
1.36192,0.133627,1.3673,0.136354,1.36432,0.141488,1.39131,0.163164,1.42435,0.186933,1.46099,0.206559,1.38399,0.174849,1.30667,0.132202,1.23816,0.0944655,1.14837,0.0345748,1.07123,-0.0452286,1.00904,-0.132779,1.01283,-0.128745,1.01885,-0.0489035,0.962445,0.0616354,0.858029,0.250181,0.710273,0.424036,0.542469,0.583396,0.376447,0.741997,0.282708,0.885132,0.167887,0.910411,0.0980967,0.845014,0.0241396,0.683613,-0.0880045,0.431751,-0.20261,0.169822,-0.321688,-0.0715382,-0.444169,-0.242725,-0.548752,-0.451241,-0.632925,-0.582282,-0.701398,-0.596256,-0.725412,-0.529668,-0.76228,-0.400216,-0.807445,-0.199467,-0.864302,0.0438175,-0.944144,0.385715,-1.05477,0.714492,-1.13529,1.12606,-1.18788,1.38722,-1.20083,1.5144,-1.22852,1.52198,-1.31451,1.41933,-1.43672,1.23664,-1.54476,1.05176,-1.61337,0.899589,-1.6602,0.747852,0.0
1.47865,0.183018,1.48439,0.185788,1.49143,0.178587,1.4999,0.175586,1.5348,0.211839,1.5942,0.244197,1.66608,0.303056,1.72998,0.355651,1.76726,0.41864,1.79669,0.448816,1.80221,0.495341,1.83199,0.514738,1.86251,0.534521,1.89291,0.534161,1.94466,0.529569,1.99567,0.492874,2.01917,0.543072,1.89688,0.273728,1.71369,-0.404967,1.56211,-0.887905,1.41187,-1.17094,1.29109,-1.31162,1.14647,-1.1734,0.950112,-0.81856,0.708118,-0.221523,0.482027,0.251601,0.327145,0.680398,0.187429,1.00628,0.134554,1.14177,0.110818,1.05805,0.0879701,0.775194,0.0347356,0.409568,-0.026324,-0.0156121,-0.11045,-0.40218,-0.215025,-0.702149,-0.308109,-0.880937,-0.366327,-0.970106,-0.419191,-0.946175,-0.4705,-0.805598,-0.607676,-0.481115,-0.860122,-0.068643,-1.13259,0.428222,-1.35443,1.12952,-1.50727,1.47708,-1.52295,1.59698,0.0
-0.602282,0.763278,-0.63219,0.791275,-0.639686,0.797299,-0.651772,0.795254,-0.633651,0.734859,-0.577666,0.532941,-0.517308,0.238925,-0.418272,-0.130712,-0.338397,-0.567481,-0.221335,-1.01472,-0.123053,-1.38965,-0.108457,-1.66214,-0.0796083,-1.84775,-0.0483721,-2.00167,-0.0197667,-2.05765,-0.00313189,-2.10551,-0.0107546,-2.03086,-0.00163109,-1.73941,0.0421213,-1.34479,-0.0311058,-0.83958,-0.166962,-0.299674,-0.264477,0.228853,-0.304666,0.749351,-0.264716,1.12279,-0.311076,1.40894,-0.353821,1.51205,-0.358486,1.57113,-0.310579,1.62166,-0.358809,1.65734,-0.401016,1.43978,-0.446834,1.01108,-0.478414,0.534161,-0.448565,0.0456949,-0.395686,-0.40218,-0.382519,-0.816606,-0.37512,-1.14225,-0.366327,-1.37325,-0.372889,-1.50617,-0.368789,-1.63227,-0.366765,-1.74479,-0.359324,-1.75761,-0.330849,-1.67884,-0.312194,-1.47521,-0.260519,-1.17185,-0.202061,-0.768412,0.0
-1.00099,-1.1381,-0.993098,-1.14883,-0.991596,-1.14544,-0.997236,-1.13812,-1.00512,-1.09558,-1.01823,-1.06144,-1.02916,-0.978907,-1.03208,-0.840525,-1.01557,-0.689039,-0.953274,-0.490071,-0.874634,-0.280845,-0.758704,-0.0639148,-0.615681,0.128422,-0.454925,0.290109,-0.329959,0.474518,-0.215742,0.621344,-0.0773348,0.766232,0.0446931,0.939557,0.209284,1.07651,0.391348,1.15913,0.55066,1.21703,0.706296,1.13691,0.897027,1.09444,1.06053,0.991165,1.25023,0.887217,1.41433,0.75254,1.5806,0.680398,1.78982,0.552854,2.00932,0.384467,2.15804,0.199082,2.2496,0.0205444,2.22924,-0.151031,2.19043,-0.322081,2.1204,-0.431914,2.1005,-0.559001,2.10421,-0.71594,2.09056,-0.835725,2.09061,-0.946175,2.09962,-1.04556,2.10722,-0.642449,2.09825,-0.698634,2.07452,-0.737948,2.01706,-0.775433,1.95001,-0.757607,1.86506,-0.732044,0.0
0.914643,0.91145,0.918648,0.914861,0.924424,0.908704,0.937311,0.919198,0.962573,0.946531,0.99999,0.98493,1.04973,1.0594,1.09505,1.13116,1.16409,1.18866,1.19022,1.24962,1.21537,1.28542,1.24272,1.3001,1.27582,1.30602,1.31358,1.32068,1.35533,1.34148,1.40027,1.39229,1.45344,1.45063,1.50331,1.51253,1.53461,1.53848,1.53796,1.54601,1.50753,1.52357,1.45484,1.49368,1.39586,1.47241,1.34767,1.45179,1.31531,1.42528,1.29644,1.39896,1.30206,1.39299,1.31348,1.41115,1.35152,1.43175,1.37919,1.45572,1.39163,1.49846,1.36675,1.49969,1.34594,1.47098,1.30551,1.44115,1.27281,1.40197,1.26183,1.34715,1.23719,1.34107,1.22932,1.34718,1.23058,1.34108,1.22697,1.34717,1.21724,1.32546,1.20822,1.2896,1.19233,1.25907,1.12767,1.18833,1.06739,1.09963,0.0
-2.09005,-0.928219,-2.08555,-0.889324,-2.06693,-0.860832,-2.05332,-0.828283,-2.02911,-0.759378,-2.01195,-0.634561,-1.94851,-0.491774,-1.85751,-0.314752,-1.76682,-0.0676509,-1.54926,0.145039,-1.35853,0.384449,-1.15489,0.597411,-0.949478,0.778122,-0.749659,0.954543,-0.557404,1.09381,-0.407136,1.20671,-0.232574,1.31674,-0.0363443,1.43513,0.161506,1.49065,0.42754,1.56209,0.706181,1.53967,0.940191,1.50986,1.11242,1.45594,1.23725,1.35307,1.35869,1.22961,1.4679,1.10807,1.61272,0.971943,1.7465,0.828155,1.83395,0.674512,1.94665,0.485359,1.98214,0.350699,2.0218,0.191531,1.94763,0.0763484,1.90653,-0.0602165,1.90341,-0.158186,1.88403,-0.234554,1.86546,-0.311727,1.84981,-0.359458,1.87774,-0.525606,1.89409,-0.575256,1.86643,-0.524386,1.84411,-0.592191,1.79051,-0.581063,1.70243,-0.544139,1.63349,-0.550051,0.0
0.904941,-0.891149,0.869885,-0.914041,0.846239,-0.935084,0.878067,-0.927439,0.932469,-0.859001,0.948773,-0.835445,0.945271,-0.837907,0.989183,-0.787942,1.06891,-0.756616,1.07518,-0.766231,1.0815,-0.738246,1.16147,-0.683934,1.20501,-0.656645,1.18143,-0.672741,1.25195,-0.653969,1.30458,-0.67785,1.28707,-0.766262,1.31807,-0.794821,1.40325,-0.75545,1.40517,-0.775101,1.32814,-0.848224,1.27942,-0.889989,1.30519,-0.894048,1.22617,-0.950187,1.14182,-1.02048,1.1571,-0.976453,1.1842,-0.955391,1.15104,-0.969519,1.15416,-0.936781,1.24568,-0.850786,1.24675,-0.812687,1.1811,-0.83629,1.17704,-0.781884,1.2036,-0.714347,1.17429,-0.687803,1.12781,-0.688431,1.15279,-0.607307,1.15524,-0.572809,1.11042,-0.578943,1.10649,-0.548366,1.15232,-0.470762,1.11607,-0.459659,1.03822,-0.477385,1.02157,-0.44375,1.02446,-0.392372,0.0
1.35222,-1.4097,1.35757,-1.396,1.36432,-1.38054,1.38146,-1.38601,1.41434,-1.36954,1.45077,-1.32507,1.4885,-1.22253,1.52891,-1.10344,1.54505,-0.986252,1.53526,-0.821463,1.50365,-0.668908,1.46621,-0.477221,1.41743,-0.304692,1.37454,-0.0896178,1.34501,0.0891609,1.32585,0.307293,1.29814,0.498401,1.27175,0.691836,1.2122,0.85348,1.01898,0.981851,0.765978,1.13631,0.565947,1.25039,0.420933,1.32446,0.287458,1.33665,0.144315,1.36006,-0.0109389,1.38276,-0.176375,1.42539,-0.375566,1.42738,-0.578113,1.39952,-0.779283,1.32846,-0.970521,1.27834,-1.12257,1.2505,-1.21915,1.17981,-1.27177,1.05468,-1.29885,0.886702,-1.31321,0.700707,-1.34158,0.548253,-1.39166,0.427191,-1.4597,0.301062,-1.50646,0.137276,-1.51857,-0.068643,-1.49203,-0.313902,-1.42696,-0.542156,-1.35696,-0.719914,-1.28282,-0.841198,0.0
-1.69139,0.800348,-1.6954,0.815993,-1.69547,0.82205,-1.70791,0.83241,-1.72797,0.846908,-1.73531,0.884488,-1.73954,0.944037,-1.70935,1.01288,-1.66102,1.06705,-1.57018,1.13916,-1.51295,1.17453,-1.45969,1.18987,-1.43503,1.21129,-1.40013,1.22578,-1.43624,1.19012,-1.48096,1.06393,-1.56366,0.840598,-1.65709,0.598916,-1.73691,0.359653,-1.76916,0.0308185,-1.73386,-0.315775,-1.63296,-0.59809,-1.49499,-0.844708,-1.33595,-0.999582,-1.13509,-1.26504,-0.889614,-1.52584,-0.615591,-1.70038,-0.267254,-1.74687,0.0578062,-1.69402,0.344474,-1.59843,0.589364,-1.473,0.798956,-1.31905,0.944824,-1.22633,1.0712,-1.08598,1.20383,-0.859581,1.29054,-0.619627,1.34972,-0.405764,1.37751,-0.159469,1.40623,0.0877132,1.40302,0.312026,1.39345,0.521159,1.39256,0.733017,1.38266,0.883314,1.34874,0.9247,1.29896,0.929793,0.0
-1.00099,-0.65657,-1.01261,-0.654539,-1.01115,-0.650478,-1.01698,-0.642394,-1.02521,-0.634849,-1.03867,-0.622033,-1.03963,-0.607133,-1.02147,-0.590784,-0.994403,-0.580961,-0.953274,-0.572919,-0.926105,-0.544184,-0.911076,-0.546145,-0.909055,-0.548352,-0.932627,-0.550656,-0.970976,-0.571392,-1.05569,-0.592182,-1.16435,-0.617467,-1.28662,-0.655407,-1.41456,-0.691726,-1.51568,-0.694467,-1.59033,-0.703036,-1.65636,-0.727822,-1.69907,-0.7461,-1.74458,-0.752747,-1.8073,-0.743245,-1.8648,-0.717886,-1.93329,-0.663846,-2.01042,-0.629364,-2.08014,-0.566203,-2.15896,-0.500876,-2.2073,-0.435397,-2.21435,-0.33792,-2.15865,-0.322081,-2.09688,-0.268349,-2.028,-0.215446,-2.00246,-0.110732,-1.96989,-0.00262183,-1.96586,0.0272137,-1.97742,0.154413,-1.99757,0.285137,-2.04717,0.387158,-1.95283,0.521023,-1.97981,0.650037,-1.914,0.736397,-1.96041,0.808534,0.0
-0.291145,1.54115,-0.290848,1.54512,-0.287776,1.52742,-0.286611,1.51408,-0.302355,1.55664,-0.362524,1.61264,-0.485928,1.68758,-0.57699,1.77528,-0.655842,1.82353,-0.712772,1.77427,-0.720219,1.65965,-0.66726,1.49295,-0.555019,1.34666,-0.404113,1.29356,-0.226579,1.36901,-0.0350125,1.4494,0.188929,1.43578,0.403556,1.35766,0.51972,1.14024,0.548223,0.836808,0.514795,0.539321,0.413867,0.4072,0.216851,0.387788,0.000322718,0.365938,-0.213484,0.316541,-0.396703,0.138513,-0.551287,-0.0808249,-0.602879,-0.321671,-0.578113,-0.4856,-0.501162,-0.628072,-0.346544,-0.749794,-0.12907,-0.820682,0.0581024,-0.766524,0.256259,-0.74408,0.455002,-0.873865,0.620433,-1.1148,0.712043,-1.37325,0.692183,-1.57281,0.574189,-1.65893,0.365216,-1.73137,0.150776,-1.7308,-0.0359187,-1.66562,-0.221526,-1.63073,-0.357797,-1.67407,-0.433672,-1.73885,0.0
1.18692,-0.421991,1.18198,-0.407368,1.19815,-0.402972,1.16434,-0.394505,0.992676,-0.373366,0.774626,-0.270486,0.537823,-0.0174348,0.280176,0.0533277,0.0425044,0.107946,-0.210902,0.117423,-0.411336,-0.0175056,-0.596142,-0.0501062,-0.828102,-0.101672,-1.01392,-0.0896178,-0.981346,-0.0897253,-0.715443,-0.0496232,-0.288086,0.0223207,0.148833,0.0104209,0.591326,-0.0226228,0.98272,-0.0497456,1.36401,-0.0898733,1.61859,-0.160276,1.66793,-0.187391,1.62379,-0.242729,1.4671,-0.237793,1.16785,-0.184696,0.819975,-0.161775,0.588041,-0.127386,0.40867,-0.0989422,0.233169,-0.023632,0.0434415,0.051991,-0.139964,0.0669388,-0.321898,0.0304013,-0.487376,0.0140843,-0.609156,0.0135296,-0.748427,-0.0694978,-0.797714,-0.00262183,-0.697046,0.053825,-0.424281,0.0877132,-0.144392,0.177581,0.104364,0.253099,0.360355,0.282465,0.639469,0.261242,0.915466,0.209073,1.11027,0.201976,0.0
