0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,label
0.875732,-0.520772,0.879618,-0.506237,0.885306,-0.514377,0.897815,-0.49366,0.9224,-0.485468,0.958995,-0.47137,0.997499,-0.530264,1.02097,-0.643367,1.03713,-0.783636,1.03339,-0.931868,0.988882,-1.08475,0.917599,-1.23503,0.830738,-1.33342,0.713922,-1.45926,0.569561,-1.58972,0.400872,-1.76284,0.188929,-1.86722,-0.0363443,-1.97168,-0.280229,-1.98203,-0.562199,-1.96783,-0.84878,-1.81631,-1.08323,-1.6197,-1.22292,-1.37062,-1.30283,-1.09823,-1.34109,-0.792199,-1.36114,-0.475514,-1.35478,-0.0969869,-1.32831,0.293715,-1.21398,0.626136,-1.0463,0.867154,-0.83682,1.08966,-0.620375,1.2505,-0.416912,1.33308,-0.202141,1.39658,-0.00810275,1.44495,0.151361,1.41589,0.318229,1.36795,0.50693,1.26718,0.685125,1.1544,0.791471,1.07834,0.994677,0.896524,1.08844,0.772806,1.08358,0.637049,1.05695,0.510401,1.02446,0.371812,0.0
-0.816192,1.47939,-0.81751,1.4833,-0.815616,1.49026,-0.819554,1.50166,-0.814377,1.51931,-0.813305,1.56242,-0.799346,1.6363,-0.767495,1.72269,-0.729856,1.81005,-0.670932,1.88473,-0.617223,1.92299,-0.565626,1.93387,-0.524636,1.91514,-0.495544,1.91733,-0.485028,1.93325,-0.492169,1.9919,-0.520974,2.04574,-0.545731,2.11648,-0.590665,2.12789,-0.634584,2.09401,-0.645397,2.00758,-0.650452,1.91524,-0.667407,1.8339,-0.662274,1.69855,-0.668876,1.572,-0.675319,1.4474,-0.679839,1.3606,-0.689528,1.28158,-0.742549,1.23838,-0.779283,1.13756,-0.825644,1.08966,-0.827814,1.01692,-0.828565,0.934581,-0.813375,0.84655,-0.796364,0.786468,-0.796334,0.728217,-0.778952,0.70951,-0.771119,0.667211,-0.775585,0.63439,-0.765187,0.594332,-0.758093,0.561406,-0.754757,0.507741,-0.738169,0.44268,-0.729176,0.359737,-0.716723,0.274763,0.0
0.846574,0.269425,0.85037,0.284656,0.855993,0.289992,0.868218,0.287109,0.902313,0.249224,0.938498,0.156338,0.955695,0.0979242,0.968009,0.0270363,1.0054,-0.16219,1.01247,-0.476233,0.999155,-0.835247,1.00904,-1.15236,1.04316,-1.40107,1.04933,-1.63553,1.07614,-1.79619,1.12385,-1.77715,1.16504,-1.53993,1.19071,-1.21293,1.23609,-0.882829,1.27245,-0.484945,1.25635,-0.170587,1.24429,0.0991198,1.23714,0.272781,1.20407,0.415333,1.09843,0.577438,1.0607,0.671772,1.07708,0.69656,1.12937,0.650032,1.21996,0.513376,1.2902,0.34222,1.28022,0.177777,1.24663,-0.104342,1.17704,-0.429401,1.11191,-0.773813,1.04617,-1.07427,0.984189,-1.3486,0.946499,-1.5882,0.895919,-1.78616,0.860777,-1.84556,0.874873,-1.7179,0.911203,-1.38231,0.940972,-0.963225,0.965733,-0.529224,0.977362,-0.092201,0.973024,0.238396,0.0
1.08969,0.874434,1.09424,0.865427,1.0906,0.896302,1.10509,0.894409,1.13323,0.834429,1.15364,0.733825,1.18551,0.585057,1.23259,0.460817,1.31223,0.216024,1.3366,-0.00681952,1.29771,-0.183784,1.16147,-0.298126,0.982497,-0.304692,0.795211,-0.252358,0.662623,-0.0759328,0.56033,0.135958,0.488396,0.394277,0.472982,0.614369,0.460028,0.885342,0.367199,1.12689,0.21575,1.29767,0.0630245,1.31526,-0.15726,1.25872,-0.319928,1.1557,-0.408612,0.985054,-0.471717,0.768735,-0.497728,0.518428,-0.440496,0.261323,-0.424617,-0.0183393,-0.478901,-0.294036,-0.636239,-0.49829,-0.816863,-0.587105,-0.955232,-0.521296,-0.996703,-0.283248,-1.023,0.0421592,-1.02607,0.288125,-1.02276,0.615472,-0.993432,0.893869,-1.10839,1.07439,-1.29338,1.19931,-1.34237,1.33889,-1.70401,1.4089,-1.77136,1.15544,-1.79021,0.887007,-1.78029,0.772114,0.0
0.447913,0.33119,0.450482,0.33409,0.455211,0.339493,0.463561,0.349108,0.480705,0.373753,0.508267,0.407443,0.548301,0.444056,0.597667,0.500225,0.645667,0.567276,0.677858,0.614512,0.700599,0.592402,0.7449,0.569853,0.800407,0.534521,0.825741,0.547752,0.838379,0.570828,0.84742,0.592788,0.887706,0.676955,0.901332,0.72281,0.937627,0.726032,0.958634,0.740089,0.957303,0.684578,0.940191,0.553185,0.93108,0.469926,0.8949,0.44824,0.849096,0.44699,0.835658,0.494042,0.830664,0.53466,0.858735,0.552854,0.891037,0.561682,0.923035,0.501302,0.968231,0.460796,0.930024,0.425109,0.923704,0.428831,0.948966,0.474917,0.888561,0.514517,0.888474,0.604454,0.890212,0.628881,0.895919,0.640542,0.897772,0.621085,0.930442,0.594332,0.966868,0.601594,0.959411,0.613767,0.929466,0.650037,0.880129,0.686176,0.861498,0.723589,0.0
-0.388372,0.602785,-0.378592,0.618309,-0.385521,0.624098,-0.395149,0.634153,-0.402787,0.647662,-0.485455,0.620855,-0.50683,0.367132,-0.481792,-0.0124293,-0.412466,-0.459403,-0.399076,-0.931868,-0.431936,-1.30648,-0.443718,-1.60703,-0.433643,-1.75303,-0.444731,-1.8118,-0.433338,-1.83745,-0.460289,-1.73429,-0.421189,-1.52502,-0.291068,-1.15098,-0.208623,-0.67576,-0.163895,-0.146464,-0.131096,0.394133,-0.077385,0.958565,0.0127691,1.09444,0.0776305,1.22144,0.0684168,1.18066,0.0748233,1.15652,0.080785,1.16624,0.0250463,1.03867,-0.106629,0.803352,-0.16736,0.310404,-0.212843,-0.152378,-0.260081,-0.602645,-0.311365,-1.01175,-0.344759,-1.29405,-0.382519,-1.46074,-0.394273,-1.60991,-0.38509,-1.6823,-0.372889,-1.70615,-0.368789,-1.6856,-0.348226,-1.63729,-0.340769,-1.47612,-0.275532,-1.18856,-0.158082,-0.827272,-0.0483157,-0.380947,0.0295064,0.0685595,0.0
1.13831,0.232409,1.143,0.235222,1.15903,0.240491,1.17419,0.237531,1.19349,0.27413,1.22535,0.307001,1.26911,0.354339,1.31723,0.421351,1.3334,0.472679,1.32612,0.517826,1.30804,0.550788,1.28338,0.569853,1.25558,0.588668,1.23229,0.615531,1.21058,0.639671,1.16639,0.692764,1.13178,0.736473,1.07496,0.784756,0.985343,0.85348,0.874143,0.868978,0.742047,0.878139,0.577617,0.845014,0.443557,0.847889,0.33165,0.793725,0.220214,0.740428,0.106956,0.720219,0.00579153,0.712792,-0.0940682,0.730978,-0.194374,0.771124,-0.300869,0.771705,-0.402248,0.759505,-0.489364,0.73659,-0.554111,0.704712,-0.609613,0.683049,-0.67813,0.657665,-0.738876,0.618179,-0.807071,0.575129,-0.882251,0.547172,-0.951238,0.554384,-0.987607,0.580917,-1.04558,0.628406,-1.1234,0.653498,-1.20036,0.662969,-1.25086,0.635954,-1.25706,0.614435,0.0
-0.485599,0.652176,-0.44687,0.630641,-0.522383,0.636447,-0.513586,0.609364,-0.523254,0.610331,-0.516227,0.532941,-0.67399,0.482546,-0.725149,0.263602,-0.835708,-0.0541704,-0.911434,-0.365828,-1.01878,-0.613462,-1.11424,-0.821663,-1.22261,-1.06269,-1.2477,-1.2558,-1.4156,-1.25947,-1.53412,-1.22035,-1.07564,-1.55478,-1.32133,-1.3987,-1.33098,-0.898794,-1.20187,-0.549424,-1.1119,-0.170587,-0.861005,0.19642,-0.712772,0.552135,-0.507659,0.727911,-0.397793,0.952442,-0.225234,1.2858,-0.112071,1.57113,-0.115674,1.71884,-0.106629,1.72179,-0.122838,1.72612,-0.134846,1.65563,-0.249131,1.35949,-0.385259,0.949941,-0.589231,0.638417,-0.737221,0.342801,-0.892049,-0.000753886,-0.938359,-0.311727,-1.11381,-0.612842,-1.03445,-0.978914,-1.03393,-1.09951,-1.02702,-0.57801,-0.920661,-0.141639,-0.756256,0.339001,-0.57,0.686176,-0.407908,0.832796,0.0
0.282566,0.516378,0.29441,0.507056,0.308545,0.500345,0.246383,0.435842,-0.0514038,0.286556,-0.403518,0.219087,-0.694891,0.251773,-0.958001,0.39506,-1.18488,0.594295,-1.32968,0.821603,-1.44087,0.980465,-1.46983,1.03833,-1.4856,1.13007,-1.41033,1.0495,-1.33286,0.997444,-1.24708,0.864037,-1.16435,0.691867,-1.03196,0.475022,-0.901101,0.311894,-0.731181,0.143692,-0.454072,-0.0415006,-0.100726,-0.192709,0.239534,-0.269529,0.486265,-0.226311,0.762323,0.071986,0.964246,0.494042,1.09851,0.648004,1.07525,0.617639,1.07741,0.626136,0.934136,0.358094,0.63395,0.0834375,0.296757,-0.0265056,-0.00520374,-0.0309058,-0.314213,0.103284,-0.559896,0.299826,-0.738876,0.535651,-0.872715,0.790138,-0.965613,1.02721,-1.03445,1.22104,-1.03393,1.19931,-0.971405,1.09758,-0.856148,0.971575,-0.720036,0.844406,-0.534618,0.635954,-0.287823,0.420337,1.0
1.55642,-0.0145446,1.55262,-0.0489977,1.56962,-0.0193642,1.58874,-0.0227254,1.62517,0.0126465,1.67614,0.0433679,1.73921,0.0722827,1.80406,0.132202,1.85188,0.175524,1.86983,0.200271,1.89488,0.273617,1.91324,0.321893,1.94341,0.358515,1.98439,0.290109,2.00672,0.00658431,2.01694,-0.435095,1.96366,-0.914993,1.87372,-1.38325,1.71369,-1.71124,1.46552,-1.90335,1.13675,-1.86468,0.788171,-1.55483,0.56828,-1.04192,0.508361,-0.341449,0.502115,0.202434,0.439146,0.558684,0.305765,0.842367,0.165823,0.909101,0.0687459,0.722818,-0.0226911,0.38991,-0.101435,-0.0423487,-0.172703,-0.524809,-0.226884,-0.981099,-0.283667,-1.32378,-0.352973,-1.61817,-0.451682,-1.74746,-0.591426,-1.76292,-0.761878,-1.53283,-0.951238,-1.19226,-1.08025,-0.709643,-1.15686,-0.229456,-1.23398,0.295689,-1.26381,0.675957,-1.30389,1.10047,-1.35998,1.19668,0.0
1.28415,-0.199733,1.28929,-0.209685,1.29589,-0.217369,1.31237,-0.183826,1.34406,-0.174173,1.38928,-0.132406,1.43627,-0.107208,1.48657,-0.0650122,1.52388,-0.000131628,1.53526,0.0484126,1.52425,0.0933868,1.53733,0.128989,1.51857,0.155495,1.51683,0.168025,1.52077,0.199263,1.50658,0.221625,1.49782,0.215722,1.48014,0.273728,1.43911,0.264067,1.36898,0.256495,1.26828,0.265046,1.12734,0.228853,0.987756,0.190572,0.872804,0.15208,0.784016,0.153481,0.68563,0.154708,0.605684,0.178327,0.512251,0.212769,0.41961,0.239479,0.311054,0.278588,0.210553,0.287874,0.122057,0.284976,0.0264493,0.290923,-0.0493586,0.311416,-0.116505,0.342801,-0.174089,0.356869,-0.23504,0.373586,-0.289528,0.400522,-0.350292,0.421099,-0.403843,0.446471,-0.470607,0.467593,-0.542779,0.481235,-0.611281,0.494519,-0.684925,0.48529,-0.751001,0.468861,0.0
-0.660649,1.34359,-0.759015,1.35977,-0.972037,1.26756,-1.17492,1.11746,-1.3565,0.958957,-1.46895,0.897016,-1.4157,0.700471,-1.13789,0.473934,-0.782809,0.41864,-0.399076,0.573058,0.000489551,0.800295,0.277594,0.859179,0.395803,0.683395,0.449665,0.561284,0.352432,0.226788,0.209479,-0.0210675,0.0558256,-0.111563,-0.163706,-0.190873,-0.36381,-0.197898,-0.562199,-0.162549,-0.729125,-0.0737723,-0.954551,-0.144094,-1.13225,-0.25313,-1.25864,-0.357938,-1.3194,-0.563914,-1.3397,-0.863365,-1.25835,-1.11729,-1.05762,-1.26098,-0.775425,-1.29121,-0.45664,-1.16895,-0.168257,-0.922784,0.122057,-0.758386,0.343144,-0.613256,0.36833,-0.684614,0.267794,-0.94547,0.160962,-1.12852,0.0274865,-1.3195,-0.187684,-1.53283,-0.442778,-1.67224,-0.691078,-1.7179,-0.925041,-1.77105,-1.10496,-1.82466,-1.15505,-1.96763,-1.02097,-2.06324,-0.828205,-2.04208,0.0
-0.709262,-0.903523,-0.710251,-0.901709,-0.708117,-0.897984,-0.711016,-0.890282,-0.724014,-0.859001,-0.710872,-0.835445,-0.663566,-0.812265,-0.57699,-0.774824,-0.444194,-0.729597,-0.294529,-0.655767,-0.143652,-0.558016,-0.0170655,-0.463472,0.112575,-0.318258,0.205743,-0.170988,0.259369,-0.0346742,0.294567,0.0788468,0.310906,0.200875,0.287746,0.335675,0.257062,0.439273,0.210261,0.514412,0.155953,0.603864,0.121498,0.666666,0.0694456,0.749351,0.0445149,0.793725,0.144315,0.821993,0.128397,0.946465,0.112909,1.06912,0.111639,1.20063,0.101678,1.30284,0.0329331,1.37615,-0.0568487,1.41981,-0.161809,1.43739,-0.226884,1.42504,-0.303996,1.36685,-0.352973,1.25883,-0.432529,1.11329,-0.516377,1.00515,-0.622974,0.907174,-0.720094,0.834376,-0.830049,0.755667,-0.91574,0.668653,-0.985174,0.600485,-1.03726,0.546358,-1.08286,0.48529,-1.1027,0.432494,0.0
0.934099,-0.928219,0.947896,-0.926427,0.963542,-0.910333,0.986656,-0.890282,1.01276,-0.883907,1.05121,-0.860555,1.10195,-0.825114,1.15852,-0.801116,1.20643,-0.783636,1.24249,-0.766231,1.26684,-0.752077,1.29351,-0.72524,1.31629,-0.683718,1.35426,-0.686273,1.3967,-0.695227,1.44282,-0.706405,1.50889,-0.766262,1.56118,-0.794821,1.58239,-0.803208,1.5983,-0.83958,1.56733,-0.864395,1.50165,-0.90624,1.42986,-0.976186,1.38079,-1.03249,1.34782,-1.0531,1.32857,-1.07342,1.32349,-1.06874,1.33508,-0.953288,1.32959,-0.807872,1.2902,-0.564439,1.23563,-0.262407,1.1702,0.0825465,1.10314,0.428831,1.05082,0.75735,0.957535,1.04413,0.811912,1.36087,0.646399,1.62324,0.46987,1.81386,0.306098,1.98107,0.152137,2.0597,0.0116359,2.06275,-0.128066,2.00521,-0.266883,1.85522,-0.410825,1.66538,-0.545154,1.46356,0.0
1.77033,0.516378,1.78675,0.519441,1.81398,0.500345,1.73678,0.497787,1.58499,0.27413,1.50199,0.0307855,1.43627,-0.286643,1.39131,-0.590784,1.37574,-0.743078,1.37844,-0.710999,1.36978,-0.696631,1.29351,-0.49103,1.07349,0.0607678,0.896889,0.574875,0.807323,0.92866,0.794268,1.16384,0.821183,1.27207,0.797132,1.31124,0.639104,1.14024,0.391348,0.723934,0.144018,0.168231,-0.0539834,-0.354875,-0.123266,-0.811839,-0.0990811,-0.950187,-0.115892,-0.955259,-0.160967,-0.782528,-0.358486,-0.291351,-0.667866,0.390892,-0.972793,0.948409,-1.2466,1.39209,-1.29363,1.5928,-1.25359,1.56198,-1.26139,1.24112,-1.37363,0.66815,-1.39742,0.142394,-1.35152,-0.193261,-1.33222,-0.44605,-1.28053,-0.426159,-1.25632,-0.365595,-1.32117,-0.266002,-1.43509,-0.0954548,-1.62106,0.255958,-1.76227,0.662969,-1.83442,1.00003,-1.84033,1.16031,0.0
1.19662,0.368206,1.18198,0.358807,1.11991,0.351842,1.0459,0.349108,1.04287,0.43599,0.99999,0.432553,0.966173,0.367132,0.925717,0.329359,0.910159,0.256523,0.855599,0.145039,0.793269,0.0518321,0.673782,-0.00879936,0.557655,0.0201287,0.408994,0.100246,0.280055,0.213055,0.16699,0.364404,0.100155,0.498401,0.0677954,0.629889,0.054035,0.805721,0.0292358,1.01409,0.00049384,1.20086,-0.0890555,1.33151,-0.179943,1.40667,-0.419332,1.40246,-0.484511,1.42528,-0.600305,1.43128,-0.679839,1.40923,-0.711191,1.36259,-0.764485,1.31899,-0.87943,1.13756,-0.948228,0.948184,-0.980669,0.752198,-0.976352,0.597458,-0.976322,0.460018,-0.973689,0.328455,-0.987764,0.260616,-1.02276,0.145168,-1.08603,0.053825,-1.13611,-0.0189035,-1.18215,-0.0240585,-1.24034,0.0252273,-1.2985,0.149932,-1.35443,0.313081,-1.3923,0.48529,-1.42863,0.62654,0.0
0.253408,1.03493,0.274895,1.01373,0.269477,1.03246,0.266131,1.05551,0.269876,1.08349,0.293125,1.03515,0.370664,0.81583,0.385988,0.487108,0.391678,0.0944655,0.353729,-0.365828,0.350518,-0.86297,0.450293,-1.42793,0.567748,-1.9019,0.652915,-2.05591,0.641937,-1.7824,0.613538,-1.52015,0.577113,-1.25719,0.623506,-1.01157,0.65108,-0.75545,0.632714,-0.46879,0.586526,-0.138316,0.577617,0.147805,0.545598,0.338448,0.585669,0.563378,0.643094,0.854605,0.749896,1.0273,0.79854,1.19863,0.782946,1.07106,0.693726,0.803352,0.667118,0.437669,0.622832,0.051991,0.56973,-0.291231,0.501463,-0.64391,0.439639,-1.02651,0.386028,-1.34622,0.381146,-1.63742,0.336943,-1.73605,0.312436,-1.4795,0.269104,-1.01889,0.300354,-0.669338,0.401151,-0.323326,0.443307,-0.0488375,0.421959,0.22239,0.420341,0.497873,0.424084,0.614435,0.0
-0.466144,-1.49616,-0.466385,-1.49487,-0.453952,-1.50429,-0.444493,-1.49753,-0.432891,-1.48159,-0.403518,-1.47574,-0.37105,-1.47889,-0.301845,-1.48464,-0.221988,-1.49956,-0.127221,-1.52558,-0.040709,-1.51443,0.054052,-1.4968,0.132813,-1.48229,0.23622,-1.48632,0.321428,-1.52093,0.400872,-1.59151,0.488396,-1.6589,0.577182,-1.72389,0.674907,-1.759,0.765503,-1.77439,0.849706,-1.78403,0.905119,-1.78187,0.953704,-1.83072,1.00532,-1.80569,1.06592,-1.77049,1.11427,-1.70364,1.1842,-1.61936,1.25929,-1.52012,1.35152,-1.40404,1.40145,-1.24845,1.46962,-1.12715,1.48681,-1.00757,1.49373,-0.904432,1.44808,-0.788648,1.46002,-0.659174,1.45326,-0.537099,1.45289,-0.405764,1.45158,-0.292814,1.47095,-0.192278,1.47713,-0.0643631,1.49548,0.0252273,1.48471,0.202945,1.45515,0.300149,1.41064,0.347209,1.34184,0.432494,0.0
-1.81777,0.91145,-1.80266,0.902529,-1.79321,0.908704,-1.82635,0.919198,-1.83837,0.958957,-1.85824,0.98493,-1.8649,1.0594,-1.8469,1.14434,-1.80916,1.21568,-1.71657,1.2634,-1.63649,1.27153,-1.59173,1.21743,-1.5665,1.13007,-1.54243,1.0495,-1.54999,0.901134,-1.59793,0.77837,-1.6635,0.587678,-1.66864,0.382102,-1.65333,0.136619,-1.63637,-0.114225,-1.5664,-0.364218,-1.48088,-0.614341,-1.37027,-0.7461,-1.28074,-0.867956,-1.1676,-1.08564,-1.02895,-1.25115,-0.89413,-1.37644,-0.743656,-1.58491,-0.545181,-1.67794,-0.334232,-1.69388,-0.0902596,-1.69312,0.165746,-1.66161,0.40645,-1.56345,0.592422,-1.42788,0.750612,-1.28896,0.869321,-1.14225,0.974618,-1.01045,1.06259,-0.866168,1.15664,-0.738897,1.25476,-0.588671,1.32853,-0.417139,1.38332,-0.221101,1.40984,0.00210122,1.40181,0.234184,1.38472,0.408232,0.0
-1.87614,-0.0392399,-1.84169,-0.0984318,-1.77365,-0.18027,-1.74736,-0.344927,-1.70789,-0.410751,-1.6636,-0.58434,-1.58286,-0.709699,-1.4765,-0.879933,-1.34358,-1.02675,-1.21464,-1.09756,-1.11145,-1.15403,-1.02285,-1.13861,-0.949478,-1.03561,-0.861479,-0.90326,-0.764217,-0.736545,-0.63041,-0.506515,-0.476644,-0.334788,-0.31423,-0.25282,-0.136955,-0.0863469,-0.00695665,0.0308185,0.0602905,0.0391439,0.109767,-0.0143615,0.137492,-0.154522,0.143919,-0.242729,0.122622,-0.254135,0.235544,-0.52403,0.348579,-0.825815,0.458124,-1.09902,0.55117,-1.29121,0.611493,-1.37572,0.678536,-1.33152,0.744373,-1.19446,0.849811,-1.02705,1.02028,-0.803546,1.194,-0.516026,1.32879,-0.674646,1.49041,-0.499802,1.83133,-0.319483,1.98868,-0.152246,2.08868,-0.0509476,2.14467,-0.0015845,2.17591,-0.00910645,2.18022,-0.101577,2.20642,-0.280504,2.17383,-0.513684,0.0
-1.53579,-0.384921,-1.52954,-0.382651,-1.52924,-0.378221,-1.54008,-0.369716,-1.55726,-0.36094,-1.58166,-0.308179,-1.57238,-0.27385,-1.5612,-0.222704,-1.51288,-0.175729,-1.45514,-0.103446,-1.39973,-0.0175056,-1.34792,0.0600652,-1.31366,0.128422,-1.27817,0.181616,-1.27085,0.295632,-1.27896,0.435763,-1.28639,0.572831,-1.29823,0.738263,-1.33098,0.869377,-1.27432,1.01409,-1.15976,1.13631,-1.01302,1.1856,-0.814813,1.19305,-0.596043,1.18853,-0.408612,1.14804,-0.246674,1.14039,-0.0799469,1.18247,0.0791739,1.20063,0.266114,1.23838,0.433462,1.21706,0.589364,1.15255,0.711635,1.01692,0.797037,0.85798,0.785967,0.712782,0.809704,0.571776,0.850168,0.425613,0.880855,0.333301,0.88663,0.267177,0.897772,0.261088,0.902657,0.231359,0.892647,0.212852,0.876459,0.202945,0.847935,0.183539,0.818233,0.158906,0.784338,0.129241,0.0
-0.213323,1.10901,-0.212787,1.12493,-0.20954,1.11906,-0.217518,1.14224,-0.212044,1.08349,-0.249868,0.947237,-0.381474,0.63634,-0.481792,0.21102,-0.602889,-0.175729,-0.744126,-0.35199,-0.751091,-0.530293,-0.728188,-0.807914,-0.787626,-0.981466,-0.861479,-1.09312,-0.919286,-1.06679,-0.99187,-1.02046,-1.05344,-1.00427,-1.15926,-0.903195,-1.16382,-0.707622,-1.11738,-0.678382,-1.0999,-0.39649,-1.03643,0.0180718,-0.996154,0.437057,-0.949409,0.875956,-0.918209,1.29483,-0.803907,1.62513,-0.765578,1.7331,-0.765318,1.68645,-0.742549,1.43175,-0.679137,0.89897,-0.625121,0.272117,-0.554842,-0.166639,-0.606885,-0.24548,-0.61983,-0.431914,-0.599273,-0.716433,-0.604855,-0.853428,-0.647665,-0.862601,-0.641456,-0.772798,-0.63688,-0.632281,-0.654,-0.481115,-0.665365,-0.484197,-0.653366,-0.0621194,-0.629368,0.481587,-0.658411,0.912118,-0.665239,1.25731,0.0
-0.339759,-1.84184,-0.339611,-1.84085,-0.336648,-1.8384,-0.335955,-1.83215,-0.33251,-1.81779,-0.321582,-1.8147,-0.277019,-1.82502,-0.227766,-1.83954,-0.137361,-1.87783,-0.0226737,-1.92599,0.103433,-1.91639,0.247078,-1.92391,0.405948,-1.91541,0.571626,-1.9203,0.755633,-1.92002,0.943117,-1.94843,1.15391,-1.94165,1.37595,-1.90973,1.5943,-1.82272,1.79144,-1.67774,1.92617,-1.47749,2.00457,-1.27919,2.04204,-1.05832,2.06548,-0.785653,2.08511,-0.531302,2.10015,-0.265463,2.11624,0.0325889,2.11464,0.293715,2.09707,0.481149,2.069,0.533118,2.00443,0.649476,1.94537,0.783279,1.84208,0.873274,1.6926,0.965482,1.55854,0.986875,1.38625,1.01704,1.30284,1.03202,1.17377,1.05388,1.10115,1.07439,1.04163,1.10522,0.985423,1.1244,0.867263,1.15712,0.73009,1.18136,0.605984,1.13811,0.492685,1.06326,0.0
0.574298,0.973215,0.587039,0.97668,0.582269,0.982956,0.611595,0.981144,0.651362,0.958957,0.743853,0.871905,0.861665,0.738906,0.883371,0.487108,0.740851,0.134965,0.719699,-0.0896677,0.77267,-0.433292,0.775364,-0.780356,0.679031,-1.19805,0.673251,-1.63553,0.61088,-1.87871,0.56033,-2.00554,0.643693,-1.88213,0.681381,-1.38325,0.770464,-0.787312,0.910335,-0.210943,0.909502,0.0553146,0.986994,0.374767,0.965074,0.585004,0.916939,0.810142,0.849096,1.06655,0.814217,1.18884,0.79854,1.11768,0.858735,0.682424,0.737541,0.400546,0.767264,-0.103207,0.767651,-0.734105,0.744373,-1.2879,0.723144,-1.62476,0.714658,-1.84408,0.652042,-1.99036,0.591729,-1.87122,0.599518,-1.46729,0.581003,-1.02618,0.611184,-0.525606,0.596883,-0.104726,0.595908,0.253099,0.655285,0.560754,0.739133,0.701876,0.800542,0.849368,0.784338,0.954055,0.0
-1.25381,-1.07634,-1.25648,-1.07468,-1.24576,-1.07119,-1.25386,-1.06375,-1.26614,-1.04577,-1.28458,-1.02375,-1.26945,-1.00455,-1.2437,-0.998273,-1.18488,-0.972713,-1.15194,-0.931868,-1.10112,-0.849078,-1.08377,-0.739049,-1.06076,-0.602498,-1.03425,-0.482877,-1.01235,-0.36498,-1.01314,-0.235266,-1.03125,-0.126474,-1.05512,0.0104209,-1.04444,0.136619,-0.996696,0.240411,-0.920511,0.361861,-0.837604,0.439634,-0.758136,0.535665,-0.662274,0.64568,-0.571284,0.756769,-0.482409,0.865697,-0.39061,1.00434,-0.299776,1.10346,-0.194374,1.17393,-0.0338504,1.16937,0.0991455,1.13686,0.296757,1.1882,0.490931,1.21046,0.663731,1.21818,0.809704,1.21591,0.965036,1.18209,1.09655,1.17981,1.25709,1.1605,1.39701,1.1544,1.53275,1.14553,1.63457,1.09758,1.70588,1.03781,1.73611,0.948085,1.73781,0.824257,1.71925,0.675065,0.0
0.0200424,-0.199733,0.0115637,-0.1973,0.0153118,-0.18027,-0.0200882,-0.14667,-0.0614211,-0.385845,-0.0449482,-0.3584,0.0259204,-0.0687177,0.132017,-0.0518381,0.190642,-0.0406315,0.207341,-0.0206574,0.206376,-0.00361408,0.165823,0.0325075,0.153051,-0.209965,0.23622,0.100246,0.300742,0.00658431,0.305175,-0.0210675,0.277645,-0.0520448,0.218319,-0.0204856,0.113789,-0.277519,0.12577,-0.339902,0.120087,-0.251232,0.168241,0.0180718,0.216851,-0.121652,0.21015,-0.160498,0.187702,-0.205181,0.16053,-0.200822,0.102164,-0.0969869,0.122498,-0.0626016,0.16743,-0.0989422,0.210907,-0.103207,0.210553,-0.0737953,0.187591,-0.0731942,0.110876,-0.000252264,0.0932592,-0.327815,0.1003,-0.272705,0.151361,0.0680494,0.177536,0.0107872,0.164244,0.0272137,0.121173,0.0477391,0.0872744,0.0566087,0.0579998,0.11904,0.0285943,0.163214,-0.0131065,-0.0238184,0.00475786,0.271877,0.0381092,0.165609,0.0
1.70226,0.849739,1.68918,0.877812,1.69667,0.896302,1.73678,0.881988,1.78581,0.934052,1.79907,0.972347,1.68698,0.944037,1.67707,0.76314,1.59795,0.37814,1.51434,-0.00681952,1.49332,-0.128338,1.49673,-0.105222,1.50848,-0.0745986,1.46602,0.100246,1.35533,0.58462,1.23015,1.00682,1.10958,1.37626,1.04024,1.51253,1.0451,1.58624,1.04312,1.59433,0.969299,1.58812,0.77644,1.42881,0.47761,0.847889,0.221226,0.15208,0.0575982,-0.237793,-0.000190952,-0.281589,0.00579153,-0.258957,0.00338402,-0.208333,-0.0628139,0.126649,-0.200723,0.612624,-0.335426,1.10542,-0.412937,1.46854,-0.448565,1.62425,-0.426285,1.61955,-0.402233,1.57375,-0.461283,1.41589,-0.647665,1.00515,-0.85448,0.560535,-1.01595,0.247725,-1.09879,0.0834978,-1.10124,0.11904,-1.07732,0.163214,-1.0463,0.22239,-1.09169,0.435069,-1.25706,0.760009,0.0
