0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.500891,-0.626575,-0.750292,-0.846516,-0.909257,-0.997598,-1.0262,-1.04675,-1.02799,-0.983074,-0.958732,-0.93447,-0.884616,-0.852097,-0.760805,-0.740409,-0.629438,-0.654863,-0.598144,-0.651942,-0.621855,-0.699573,-0.715863,-0.811372,-0.84968,-0.899648,-0.987163,-0.962355,-0.993479,-0.975971,-0.910549,-0.77663,-0.767698,-0.893322,-0.936101,-0.881195,-0.915384,-0.947253,-0.923228,-0.848958,-0.763603,-0.680631,-0.725827,-0.715871,-0.743932,-0.689189,-0.711547,-0.72504,-0.77156,-0.78652,-0.84041,-0.886419,-0.943903,-1.00672,-1.03594,-1.08577,-1.0385,-1.04634,-0.998018,-0.93972,-0.909451,-0.849367,-0.790129,-0.662687,0.0
0.459638,0.504899,0.598372,0.676056,0.746298,0.809521,0.848553,0.864681,0.861628,0.807338,0.713215,0.590028,0.424845,0.230681,0.153211,0.357624,0.307594,0.0998218,0.296053,0.475968,0.615758,0.738337,0.847114,0.964107,1.04665,1.11533,1.08784,1.01471,0.924549,0.819647,0.722566,0.598542,0.540723,0.584641,0.640674,0.65082,0.715445,0.792507,0.813365,0.773953,0.732071,0.678909,0.65828,0.662135,0.645688,0.644605,0.635227,0.707214,0.729829,0.703655,0.722566,0.764242,0.806386,0.877264,0.929199,0.987985,1.05533,1.0664,1.00977,0.931788,0.847883,0.727257,0.616981,0.480198,0.0
-0.185885,-0.179814,-0.200412,-0.204288,-0.201542,-0.224219,-0.270395,-0.288151,-0.302045,-0.269151,-0.24238,-0.178756,-0.170113,-0.0964658,-0.0575336,0.00113988,0.0518046,0.0750429,0.15675,0.20672,0.262,0.348386,0.30783,0.312348,0.140919,0.0613431,-0.0307059,-0.373614,-0.344634,-0.119395,0.105568,-0.091359,-0.365098,-0.561509,-0.619907,-0.224461,-0.145488,0.117858,0.254173,0.403658,0.304351,0.290948,0.237122,0.175918,0.129938,0.0761995,0.0383467,-0.0522339,-0.07801,-0.155378,-0.180417,-0.172007,-0.140967,-0.104722,-0.111847,-0.033984,0.0200971,0.0249401,0.039893,0.0101257,0.0775917,0.255637,-0.0672118,-0.155413,0.0
-0.912896,-0.86162,-0.809308,-0.639484,-0.541098,-0.400534,-0.256007,-0.0832068,0.145099,0.366598,0.285598,0.119629,0.0456346,-0.0225107,-0.10746,-0.149051,-0.18724,-0.216318,-0.245444,-0.279254,-0.329425,-0.392591,-0.455552,-0.48202,-0.502983,-0.50534,-0.539954,-0.595473,-0.593612,-0.621135,-0.683347,-0.678975,-0.625231,-0.564973,-0.530266,-0.478063,-0.473595,-0.418771,-0.34318,-0.373455,-0.38889,-0.112289,-0.134735,-0.310299,-0.32711,-0.260999,-0.225782,-0.169456,-0.12569,-0.0869167,-0.0838641,-0.0637758,-0.119893,-0.163644,-0.224416,-0.285477,-0.375711,-0.432137,-0.436148,-0.497372,-0.650238,-0.786331,-0.899322,-0.957965,0.0
0.157991,0.429734,0.399947,0.262269,0.155601,0.0411964,-0.0512936,-0.151928,-0.219291,-0.242658,-0.231314,-0.297061,-0.307895,-0.275286,-0.30237,-0.315248,-0.283997,-0.223925,-0.292342,-0.2749,-0.21383,-0.13761,-0.282315,-0.235275,-0.13034,-0.252723,-0.147487,-0.0976872,-0.233769,-0.13337,-0.162033,-0.172548,0.00519298,0.157099,0.0569692,0.0289787,0.0674435,-0.0245293,0.0996723,-0.0157861,-0.0603062,-0.0401791,-0.164416,-0.126565,-0.19458,-0.299301,-0.304625,-0.292362,-0.368368,-0.342957,-0.284881,-0.343145,-0.361707,-0.320387,-0.27833,-0.29171,-0.252904,-0.165359,-0.166592,-0.140631,-0.0797441,-0.0678118,-0.0415511,-0.0211857,0.0
0.482162,0.44812,0.442239,0.400753,0.333792,0.257548,0.166464,0.0863487,0.00697123,-0.031165,-0.0466935,-0.0775557,-0.103429,-0.116489,-0.136166,-0.163763,-0.188076,-0.193082,-0.182833,-0.144061,-0.119621,-0.0781135,-0.0175017,0.0679302,0.15903,0.292789,0.462982,0.642565,0.778122,0.928953,1.01729,0.972988,0.716985,0.600609,0.515412,0.41283,0.341094,0.255038,0.173887,0.109948,0.0384933,-0.0206699,-0.0681515,-0.109985,-0.15729,-0.180843,-0.177967,-0.197015,-0.187388,-0.159747,-0.130305,-0.103008,-0.0617018,0.0157844,0.0910067,0.18627,0.314498,0.440436,0.54877,0.70303,0.849821,0.991684,1.01631,0.635996,0.0
0.742917,0.712235,0.8834,0.724384,0.61546,0.661127,0.477388,0.31335,0.270829,0.362108,0.198516,0.101736,0.0323037,0.00703808,-0.00504945,-0.000286481,-0.0434372,-0.0973901,-0.134409,-0.126285,-0.0654995,0.000289899,0.0616128,0.134564,0.24733,0.376345,0.525826,0.657704,0.813239,0.945628,0.992853,1.13448,1.20418,1.13827,1.06863,0.959966,0.843146,0.670947,0.509113,0.356851,0.223682,0.120657,0.0246706,-0.077366,-0.124868,-0.112774,-0.109599,-0.0862527,-0.0709595,-0.0424553,-0.0431144,0.0277053,0.122174,0.239404,0.376513,0.359552,0.513909,0.614566,0.794552,0.701566,0.814947,0.939855,0.765945,0.86356,0.0
-0.504528,-0.387905,-0.265636,-0.12555,-0.0387344,0.0813537,0.161721,0.291865,0.359691,0.446589,0.532861,0.579505,0.649999,0.837069,0.731856,0.54041,0.471511,0.438911,0.38123,0.326798,0.256106,0.210856,0.203008,0.174809,0.114602,0.0453962,-0.0541266,-0.128128,-0.246867,-0.408401,-0.485725,-0.522295,-0.652825,-0.529988,-0.328898,-0.18243,-0.0975845,0.10228,0.299974,0.348116,0.513202,0.567216,0.710524,0.716691,0.702577,0.713752,0.673672,0.643418,0.617735,0.484805,0.576128,0.482782,0.460594,0.339888,0.218267,0.217585,0.119235,-0.0574227,-0.138023,-0.0941474,-0.199744,-0.390148,-0.582014,-0.54474,0.0
-0.175977,-0.261963,-0.190363,0.134489,0.105965,0.058848,0.0615578,0.299065,0.226289,0.224163,0.329187,0.446977,0.381995,0.442382,0.492217,0.523003,0.661446,0.848208,1.03269,0.850182,0.666466,0.516543,0.524229,0.479577,0.436202,0.224868,0.146864,0.187502,-0.00883685,-0.193085,-0.16963,-0.341394,-0.38874,-0.161571,0.0269582,-0.0313257,0.113771,0.381889,0.424739,0.30778,0.475596,0.354944,0.219774,0.293779,0.37942,0.265697,0.287953,0.353219,0.37374,0.514335,0.704097,0.934903,0.904352,0.713341,0.595305,0.426987,0.397948,0.376923,0.250401,0.0260676,0.0253617,0.0202642,-0.217532,-0.240346,0.0
-0.589467,-0.670254,-0.751417,-0.831212,-0.910499,-1.0049,-1.08893,-1.16473,-1.19353,-1.10971,-1.08145,-1.11513,-1.15937,-1.18824,-1.18765,-1.15025,-1.07898,-0.992933,-0.920328,-0.847036,-0.815145,-0.775201,-0.727543,-0.672756,-0.611428,-0.53123,-0.435871,-0.327585,-0.314667,-0.558681,-0.789544,-0.985463,-1.13792,-1.25937,-1.3603,-1.45467,-1.54887,-1.58256,-1.52834,-1.40446,-1.23996,-1.08288,-1.1046,-1.16002,-1.20207,-1.23167,-1.27304,-1.26212,-1.20902,-1.14605,-1.12549,-1.12017,-1.07171,-1.01875,-0.948648,-0.869041,-0.769094,-0.660096,-0.562331,-0.464431,-0.376817,-0.304695,-0.241371,-0.410701,0.0
-0.725688,-0.763729,-0.694808,-0.587111,-0.551273,-0.452446,-0.296958,-0.222249,-0.150464,-0.085692,-0.0527556,-0.0271525,-0.0550399,-0.0649731,-0.110745,-0.139172,-0.149259,-0.185188,-0.215999,-0.207678,-0.252692,-0.300678,-0.342801,-0.381044,-0.365525,-0.505925,-0.479205,-0.558095,-0.491466,-0.460175,-0.43397,-0.276046,-0.101268,-0.254551,-0.371698,-0.435991,-0.381396,-0.365192,-0.361145,-0.343282,-0.327996,-0.24215,-0.221106,-0.17551,-0.144164,-0.133396,-0.138787,-0.14101,-0.167361,-0.149655,-0.154095,-0.141045,-0.0883766,-0.0955874,-0.0747633,-0.0855367,-0.11879,-0.181887,-0.290784,-0.43271,-0.583962,-0.729455,-0.876801,-0.917974,0.0
0.219366,0.477076,0.36297,0.266273,0.337758,0.378421,0.354062,0.259142,0.167897,0.0717886,-0.0157096,-0.0894438,-0.154502,-0.196193,-0.235802,-0.295702,-0.325688,-0.350799,-0.358139,-0.357735,-0.35297,-0.330442,-0.291972,-0.228226,-0.13958,-0.0235775,0.114776,0.262135,0.415725,0.536398,0.64875,0.769483,0.965586,0.857593,0.787472,0.683534,0.579035,0.450878,0.322647,0.193877,0.0704172,-0.0435659,-0.153553,-0.206481,-0.256308,-0.295048,-0.327867,-0.337942,-0.339014,-0.328938,-0.302126,-0.256919,-0.225801,-0.158891,-0.0756547,0.0160293,0.123773,0.226885,0.302662,0.331038,0.317874,0.255836,0.125049,0.0353865,0.0
-0.964476,-0.918739,-0.849389,-0.835375,-0.836106,-0.837851,-0.776704,-0.722916,-0.709521,-0.678189,-0.66355,-0.656494,-0.629655,-0.642062,-0.648081,-0.654775,-0.627923,-0.621041,-0.599376,-0.592291,-0.582088,-0.579531,-0.563604,-0.564523,-0.545563,-0.55014,-0.513268,-0.407156,-0.345526,-0.275313,-0.157928,-0.171849,-0.383446,-0.533679,-0.634735,-0.677451,-0.680346,-0.73067,-0.731475,-0.742638,-0.692653,-0.682077,-0.657807,-0.698879,-0.655438,-0.657441,-0.639839,-0.621154,-0.623446,-0.598941,-0.613042,-0.624008,-0.61447,-0.656458,-0.687388,-0.663731,-0.662405,-0.641766,-0.624833,-0.668219,-0.707594,-0.677031,-0.757568,-0.936731,0.0
-1.10849,-1.14771,-1.22862,-1.25368,-1.38214,-1.22988,-0.878528,-0.548218,-0.473987,-0.463371,-0.505712,-0.574096,-0.489247,-0.2609,-0.224627,-0.281332,-0.404499,-0.354589,-0.516046,-0.772409,-0.79656,-0.995545,-0.851809,-0.728626,-0.95258,-0.961331,-0.91158,-0.862259,-0.875558,-1.22472,-1.50879,-1.35513,-1.23096,-1.1256,-0.971447,-0.729325,-0.557374,-0.748978,-0.92108,-1.02221,-1.20762,-0.837515,-0.614354,-0.49416,-0.291301,-0.124599,-0.27974,-0.360954,-0.569621,-0.784584,-0.89627,-0.741733,-0.65801,-0.555873,-0.393253,-0.407432,-0.615692,-0.873166,-1.16273,-1.53331,-1.5145,-1.34948,-1.22694,-1.05378,0.0
-0.967073,-0.932444,-0.974869,-0.98496,-0.920394,-0.850649,-0.834099,-0.772667,-0.744717,-0.655878,-0.573164,-0.445207,-0.412407,-0.397563,-0.400983,-0.397184,-0.448097,-0.360313,-0.48644,-0.427674,-0.471074,-0.501066,-0.54093,-0.5523,-0.602409,-0.692221,-0.922826,-1.01842,-1.11071,-1.17747,-1.17124,-1.22708,-1.17396,-1.07111,-0.936846,-0.967557,-1.09128,-1.1142,-1.12365,-0.996726,-0.82476,-0.711358,-0.626454,-0.507696,-0.442309,-0.323214,-0.246109,-0.148939,-0.0291232,0.0985326,-0.0192678,-0.151973,-0.253204,-0.398354,-0.51873,-0.67492,-0.848279,-0.964014,-1.13265,-1.28747,-1.29847,-1.29165,-1.2314,-1.16339,0.0
-1.13602,-1.10501,-1.10955,-1.10878,-1.13564,-1.16601,-1.19084,-1.19299,-1.16565,-1.12356,-1.06031,-1.00225,-0.943682,-0.90403,-0.86265,-0.811172,-0.773895,-0.708577,-0.685355,-0.693789,-0.731585,-0.747133,-0.780166,-0.795052,-0.885459,-0.923121,-0.935524,-0.998468,-0.957186,-0.918876,-0.823459,-0.757812,-0.911398,-1.02291,-1.08623,-1.02278,-1.00484,-0.984456,-0.92426,-0.886516,-0.855263,-0.820864,-0.793547,-0.773343,-0.77336,-0.779249,-0.796731,-0.810489,-0.817402,-0.834188,-0.863061,-0.91326,-0.943681,-0.997214,-1.01536,-1.01319,-1.00473,-0.984584,-0.994807,-0.99633,-0.935929,-0.966139,-0.985801,-1.07208,0.0
-0.0320372,-0.0344677,0.09094,0.0554742,0.0479574,0.377378,0.641863,0.630785,0.574064,0.433017,0.413126,0.30814,0.245252,0.254176,0.175777,0.123411,0.0373329,0.131214,0.00936372,0.0727746,0.0676301,0.0489913,0.0131001,0.0288663,0.053875,0.0955765,0.156377,0.230756,0.288559,0.274748,0.0819728,-0.320518,-0.370175,-0.18522,0.0581461,0.137325,0.377135,0.577142,0.765251,0.904769,0.622506,0.348981,0.114651,-0.13823,-0.352091,-0.265397,-0.101673,0.0274759,0.109554,0.264295,0.395458,0.604568,0.60786,0.452743,0.297069,0.0249281,-0.11609,-0.435539,-0.746749,-0.677085,-0.433245,-0.176754,0.0767901,0.0234193,0.0
-0.466047,-0.532005,-0.603006,-0.708547,-0.814553,-0.927353,-1.03134,-1.0989,-1.14739,-1.16431,-1.16125,-1.15977,-1.13574,-1.08557,-1.02239,-0.948737,-0.883478,-0.802936,-0.736296,-0.687328,-0.626027,-0.557879,-0.493624,-0.416392,-0.307347,-0.208235,-0.0831907,0.032972,0.129805,0.235917,0.323255,0.420067,0.309055,0.200708,0.139117,0.0556417,-0.0486028,-0.148525,-0.253312,-0.365912,-0.472737,-0.593492,-0.695043,-0.795501,-0.895243,-0.9813,-1.05557,-1.12531,-1.15936,-1.20517,-1.19407,-1.1528,-1.10538,-1.04033,-0.968687,-0.871106,-0.750315,-0.616433,-0.491945,-0.378743,-0.254154,-0.154298,-0.0604284,-0.251001,0.0
1.06427,0.928631,0.811658,0.668008,0.51695,0.344121,0.150021,-0.0436654,-0.102579,-0.270213,-0.420105,-0.52988,-0.605994,-0.679054,-0.674902,-0.497294,-0.484564,-0.465885,-0.460742,-0.425484,-0.381533,-0.228104,-0.145455,-0.0804778,-0.0117313,0.139168,0.27348,0.43764,0.499218,0.567367,0.732004,0.836816,0.594243,0.436868,0.452761,0.396372,0.302066,0.23144,0.125154,0.0207788,-0.0601567,-0.251711,-0.374895,-0.387996,-0.385208,-0.467769,-0.580191,-0.746971,-0.736445,-0.675366,-0.706949,-0.778606,-0.656017,-0.497052,-0.341657,-0.241171,-0.110144,0.1027,0.287992,0.435881,0.571436,0.715373,0.838663,0.92711,0.0
2.01533,1.87602,1.73472,1.52801,1.3249,1.05383,0.781672,0.506257,0.258976,0.0406009,-0.121363,-0.270313,-0.376569,-0.453633,-0.462219,-0.449299,-0.420277,-0.347636,-0.266002,-0.177228,-0.0598394,0.0552525,0.205618,0.358704,0.584934,0.838184,1.08861,1.29443,1.39153,1.52979,1.6435,1.78906,2.00517,2.07823,1.92911,1.76317,1.5996,1.4258,1.2696,0.980042,0.675812,0.468118,0.251695,-0.0100983,-0.143317,-0.282349,-0.403538,-0.483443,-0.551021,-0.545798,-0.524115,-0.447047,-0.310287,-0.170352,-0.0341142,0.18413,0.434958,0.709256,0.952474,1.21524,1.47246,1.70321,1.88323,2.00333,0.0
1.02605,0.882875,0.788649,0.672607,0.540826,0.399844,0.231606,0.0703874,-0.0671286,-0.218462,-0.348867,-0.456792,-0.557229,-0.625177,-0.677649,-0.713229,-0.705872,-0.686438,-0.625234,-0.537576,-0.460191,-0.354623,-0.248614,-0.132007,0.0174312,0.182876,0.385665,0.581765,0.759226,0.904654,1.01564,1.09993,0.90427,0.796586,0.72596,0.616292,0.495214,0.342545,0.186896,0.0389621,-0.112117,-0.248359,-0.356679,-0.457356,-0.536519,-0.607606,-0.667922,-0.673056,-0.662978,-0.631015,-0.568934,-0.507059,-0.413095,-0.303398,-0.18391,-0.0209174,0.166026,0.358233,0.542756,0.711692,0.887238,1.02241,1.11256,1.18964,0.0
1.09433,1.19724,1.05338,0.895537,0.74714,0.606367,0.467981,0.318302,0.226617,0.141361,0.0326588,-0.0327327,-0.0633501,-0.0368962,-0.130403,-0.139436,-0.135675,-0.109753,-0.0439856,-0.0255071,-0.0347773,0.0225278,0.110484,0.215088,0.126356,0.240776,0.398363,0.293841,0.357251,0.502808,0.356058,0.47755,0.722025,0.574021,0.471435,0.621334,0.560081,0.441221,0.382985,0.404611,0.243606,0.294828,0.141425,0.0380225,0.0323099,-0.0913367,-0.154555,-0.118275,-0.181462,-0.178964,-0.0651682,-0.095842,-0.114545,-0.0744524,0.0305678,0.0719001,0.192278,0.176939,0.237884,0.335105,0.468388,0.594745,0.720787,0.868963,0.0
0.787038,0.673425,0.585723,0.476913,0.390878,0.282943,0.149625,0.0181989,-0.0957069,-0.186281,-0.255627,-0.308555,-0.328295,-0.347158,-0.346075,-0.333527,-0.305496,-0.265223,-0.216695,-0.156679,-0.0796207,0.00941949,0.125361,0.266236,0.431693,0.615082,0.815017,1.01047,1.18577,1.34676,1.47239,1.58214,1.67412,1.55892,1.46502,1.323,1.1815,1.01787,0.82497,0.630353,0.442027,0.268863,0.10439,-0.0337466,-0.13993,-0.223368,-0.282232,-0.340936,-0.38277,-0.407769,-0.395236,-0.392409,-0.341551,-0.284522,-0.189971,-0.060455,0.0840634,0.209436,0.322819,0.430919,0.533171,0.642003,0.724624,0.790032,0.0
-0.326337,-0.188535,-0.301682,-0.106996,0.184725,0.212336,0.316748,0.137471,0.282282,0.359949,0.414858,0.526524,0.457595,0.402308,0.414985,0.488665,0.404011,0.318598,0.459982,0.384924,0.341504,0.333582,0.308515,0.244152,0.184496,0.117723,-0.0433232,-0.0274201,-0.117593,-0.138016,-0.221347,-0.278582,-0.321876,-0.21531,-0.169663,-0.0671857,0.0974298,0.24832,0.334789,0.655087,1.00017,0.781852,0.47287,0.452946,0.449133,0.422165,0.358557,0.34016,0.352698,0.356232,0.376307,0.355921,0.378038,0.321787,0.346276,0.305521,0.294702,0.257981,0.137995,-0.00756492,0.0101851,-0.18212,-0.195825,-0.326743,0.0
-0.157758,0.0300509,-0.0223185,-0.00232991,0.273099,0.259033,0.336947,0.565645,0.557303,0.558899,0.571799,0.561309,0.628906,0.818212,0.913464,0.711811,0.55189,0.531858,0.567939,0.542857,0.481228,0.489987,0.460937,0.309744,0.394732,0.235902,0.195398,0.219943,0.358995,0.192283,0.0830087,0.167313,0.0524403,0.163727,0.174699,0.353735,0.63121,0.520791,0.42986,0.469523,0.579143,0.466142,0.433328,0.456148,0.522958,0.56774,0.710219,0.72579,0.569424,0.457542,0.374002,0.386583,0.516285,0.696454,0.547026,0.576389,0.780494,0.556856,0.410964,0.430838,0.63081,0.461956,0.134313,-0.0819594,0.0
1.43683,1.27312,1.09995,0.92095,0.7473,0.546512,0.345999,0.158803,0.00180824,-0.141727,-0.246518,-0.374152,-0.447581,-0.475712,-0.523105,-0.489026,-0.433626,-0.374767,-0.276121,-0.169546,-0.0408459,0.0911231,0.253054,0.384191,0.565678,0.840796,1.0562,1.24991,1.44221,1.56791,1.62777,1.43182,1.42102,1.33447,1.2673,1.23846,1.12215,0.983938,0.773717,0.591168,0.427561,0.217497,0.0472995,-0.103297,-0.29614,-0.429613,-0.466188,-0.550538,-0.6001,-0.550885,-0.474487,-0.386647,-0.255925,-0.0628568,0.130586,0.36372,0.654439,0.924487,1.16493,1.40858,1.61575,1.79621,1.8402,1.62143,0.0
-0.567128,-0.353928,-0.103023,0.189716,0.498201,0.782642,1.01358,1.12197,1.15854,1.30384,1.48644,1.6199,1.40957,1.17641,1.02406,0.991589,0.895972,0.788796,0.698917,0.593246,0.477464,0.352118,0.206303,0.0716456,-0.0945245,-0.260365,-0.410878,-0.530388,-0.636677,-0.713527,-0.779031,-0.757996,-0.677446,-0.518427,-0.315363,-0.0487515,0.226333,0.539771,0.843554,1.07243,1.10271,1.20707,1.27397,1.24653,1.36507,1.23343,1.01981,0.841293,0.68599,0.624465,0.523996,0.484752,0.379019,0.265393,0.132084,0.011824,-0.119885,-0.238117,-0.363364,-0.469352,-0.552761,-0.598573,-0.648181,-0.645205,0.0
-1.05045,-1.03086,-1.06399,-1.07555,-1.14846,-1.14238,-0.799275,-0.669966,-0.649892,-0.723565,-0.602769,-0.650338,-0.78524,-0.766783,-0.695072,-0.730134,-0.527065,-0.405323,-0.552477,-0.464586,-0.430082,-0.388458,-0.700595,-0.937557,-0.879545,-0.927487,-0.903155,-0.855894,-0.749731,-1.01107,-1.30361,-1.56209,-1.71489,-1.44838,-1.24111,-1.05699,-0.885605,-0.565357,-0.763399,-0.86067,-0.965427,-1.14494,-0.931426,-0.743989,-0.573114,-0.409137,-0.321327,-0.461873,-0.557331,-0.693339,-0.899286,-0.906751,-0.730124,-0.620761,-0.548219,-0.346642,-0.56225,-0.719166,-0.931208,-1.07836,-1.35191,-1.65211,-1.41967,-1.24548,0.0
0.00885532,-0.0846783,-0.162504,-0.236401,-0.317678,-0.391989,-0.46412,-0.503724,-0.54296,-0.566907,-0.559629,-0.539948,-0.518881,-0.501178,-0.471644,-0.444888,-0.420094,-0.396436,-0.389699,-0.386604,-0.399768,-0.417543,-0.442143,-0.438407,-0.464913,-0.468339,-0.484969,-0.529083,-0.578284,-0.659728,-0.688028,-0.592715,-0.426052,-0.516619,-0.572085,-0.541392,-0.49512,-0.440731,-0.432882,-0.413276,-0.402385,-0.402034,-0.399664,-0.402958,-0.419717,-0.435002,-0.450306,-0.456772,-0.483891,-0.506507,-0.514241,-0.519897,-0.534413,-0.537165,-0.518017,-0.482865,-0.415186,-0.367023,-0.286395,-0.204683,-0.118412,-0.0745685,-0.0212397,0.0497546,0.0
3.09591,2.864,2.66011,2.6504,2.47913,2.25831,1.98224,1.652,1.33753,1.04244,0.805365,0.650864,0.533252,0.313245,0.028046,-0.0119879,0.0220513,-0.0377168,-0.104482,0.0991199,0.301387,0.494244,0.643733,0.763267,0.804669,1.09692,1.38695,1.65062,1.88989,2.15791,2.36477,2.44842,2.48308,2.45821,2.36731,2.25932,2.09315,1.84977,1.81983,1.51303,1.166,0.825069,0.585213,0.495234,0.263888,-0.080822,-0.0401842,-0.0146386,-0.0425108,-0.0448332,0.0529834,0.353592,0.595424,0.798792,1.04291,1.3121,1.63807,1.95518,2.27965,2.46152,2.5651,2.51481,2.71197,2.88793,0.0
0.757092,0.639864,0.482747,0.44369,0.703153,0.486577,0.284138,0.0821965,-0.0822176,-0.214418,-0.167454,0.0546691,-0.0675052,-0.159812,-0.277461,-0.264665,-0.106601,-0.222592,-0.281127,-0.327091,-0.230694,-0.182302,-0.183071,-0.217184,-0.140763,-0.0412011,-0.0356642,-0.0931986,-0.0634986,-0.00242624,0.0467147,0.0223198,0.0191895,0.199729,0.599521,0.60657,0.410315,0.448569,0.436922,0.360185,0.275605,0.158123,0.0737389,-0.0103202,-0.165788,-0.199484,-0.201719,-0.19183,-0.291142,-0.380616,-0.321562,-0.227719,-0.174603,-0.365691,-0.267775,-0.156164,-0.00494169,0.195309,0.00754468,-0.0212294,0.133333,0.26772,0.403518,0.549112,0.0
0.501161,0.472092,0.431414,0.321738,0.189492,0.0383481,-0.111257,-0.262019,-0.392579,-0.52112,-0.617267,-0.70068,-0.757453,-0.795499,-0.789053,-0.776755,-0.718306,-0.636514,-0.54276,-0.435467,-0.33138,-0.201826,-0.0636329,0.097202,0.292201,0.497838,0.72722,0.939914,1.14701,1.31658,1.46395,1.57663,1.36554,1.23354,1.13587,1.00724,0.846381,0.67397,0.459141,0.253389,0.0414838,-0.14972,-0.327699,-0.484681,-0.620325,-0.752656,-0.863004,-0.926131,-0.962032,-0.950347,-0.887875,-0.803119,-0.704082,-0.583547,-0.436719,-0.263174,-0.0680472,0.132356,0.314935,0.487732,0.634846,0.774236,0.928281,0.814716,0.0
1.05722,0.974802,0.839905,0.750551,0.660408,0.523325,0.381811,0.2324,0.0812529,-0.0396988,-0.155202,-0.260911,-0.342549,-0.409505,-0.456672,-0.498588,-0.507761,-0.49793,-0.471235,-0.424152,-0.355041,-0.252131,-0.150284,-0.0291218,0.128574,0.298053,0.486765,0.667252,0.826499,0.971277,1.08823,1.16536,1.39455,1.3179,1.22402,1.10518,0.964252,0.812032,0.625825,0.441375,0.243718,0.0685855,-0.100407,-0.236216,-0.36685,-0.453235,-0.537103,-0.583476,-0.599359,-0.587577,-0.560198,-0.500401,-0.41319,-0.29996,-0.172571,-0.022194,0.153389,0.308968,0.456439,0.589159,0.721224,0.777495,0.756642,0.864723,0.0
0.0309714,0.149008,0.228138,0.172589,0.262764,0.198857,0.155673,0.14608,0.114158,0.0930373,0.0562335,0.0186712,0.139009,0.135564,0.0627841,0.123463,0.16285,0.181974,0.216337,0.285395,0.362598,0.48129,0.542172,0.592914,0.631617,0.40048,0.075473,0.092752,0.11991,0.124389,0.0270331,-0.0542379,0.0104145,0.0731199,-0.122822,-0.337124,-0.572512,-0.835939,-0.580237,-0.241051,0.0320263,0.187969,0.410298,0.541675,0.718909,0.499729,0.359067,0.193688,0.145218,-0.040105,-0.196979,-0.166005,0.0792352,0.299877,0.565995,0.85195,0.742544,0.625172,0.437014,0.293135,0.0687522,-0.0968657,-0.257961,-0.204182,0.0
-0.905289,-0.925006,-0.892341,-0.783954,-0.620458,-0.432066,-0.184857,0.0707684,0.315478,0.504851,0.669658,0.761162,0.883723,1.03619,1.19845,1.33891,1.42354,1.24841,1.11784,1.03463,0.869501,0.738769,0.546773,0.32853,0.174627,-0.0625287,-0.223513,-0.347131,-0.532057,-0.654844,-0.780528,-0.808679,-0.875609,-0.805313,-0.754426,-0.658815,-0.502337,-0.38224,-0.283543,-0.0656509,0.0904537,0.262301,0.393151,0.502683,0.596632,0.774859,0.954673,1.14915,1.36017,1.52041,1.67902,2.02034,2.00252,1.81182,1.74703,1.49818,1.27231,1.04551,0.714698,0.393626,0.123162,-0.209226,-0.530964,-0.772642,0.0
0.0107478,-0.0874342,-0.180935,-0.287426,-0.404891,-0.526381,-0.651916,-0.760781,-0.841432,-0.909012,-0.964152,-1.01717,-1.00428,-0.788834,-0.599394,-0.566684,-0.628367,-0.702016,-0.790154,-0.871523,-0.964759,-1.05816,-1.1086,-1.12701,-1.12286,-1.08497,-1.00284,-0.887273,-0.765302,-0.650834,-0.534949,-0.413651,-0.248122,0.00540908,0.0233883,-0.0662983,-0.172115,-0.289358,-0.408722,-0.506971,-0.598377,-0.687686,-0.772489,-0.857602,-0.930054,-0.965892,-0.991728,-0.99439,-0.948891,-0.897618,-0.842316,-0.80288,-0.805908,-0.983461,-1.00484,-0.918529,-0.809743,-0.692352,-0.584235,-0.478949,-0.372902,-0.272422,-0.194391,-0.109908,0.0
0.642541,0.511657,0.391566,0.269405,0.154319,-0.00229059,-0.107858,-0.158709,-0.284338,-0.396952,-0.341939,-0.433077,-0.521738,-0.614291,-0.537243,-0.598486,-0.622385,-0.568895,-0.520409,-0.547171,-0.568842,-0.564233,-0.541844,-0.414656,-0.372288,-0.313041,-0.226536,-0.0900973,0.0502855,0.15643,0.239004,0.374419,0.239363,0.167117,0.193882,0.138495,0.0659919,-0.0149556,-0.0771711,-0.217707,-0.282801,-0.379244,-0.499037,-0.520217,-0.536852,-0.657092,-0.630299,-0.626117,-0.707612,-0.659053,-0.65271,-0.649565,-0.559443,-0.573502,-0.451124,-0.291785,-0.225439,-0.0576628,0.0980876,0.141403,0.291315,0.372886,0.469685,0.553877,0.0
