0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
-0.385671,-0.222702,2.01265,1.68287,0.976272,1.64273,1.16637,-0.626507,-0.0137226,-0.826847,-0.623285,-0.330406,-0.333846,-0.33388,-0.438823,0.546064,0.789925,-0.473592,-0.504189,-0.514517,-0.572347,-0.788984,-0.330672,-0.382022,0.0
-0.337092,-0.776546,-0.577463,-0.777857,0.158635,0.212016,1.16637,1.25734,1.3813,1.6574,-0.584212,-0.282379,-0.340952,-0.755601,-0.818319,-0.538074,-0.487043,-0.438742,-0.455265,-0.450566,-0.028084,-0.250072,-0.271823,-0.335954,0.0
-0.663449,-0.46523,-0.675263,-0.900053,-1.00622,-0.994151,1.16637,-0.781245,-0.583376,-0.0308799,0.164687,2.33909,2.04256,1.7817,1.62887,-0.49165,-0.360727,-0.286976,-0.332955,-0.327044,-0.0878064,-0.54466,-0.497926,-0.571508,1.0
-0.419304,1.89552,-0.628768,-0.825972,-0.991284,0.195643,1.16637,1.27713,1.3813,1.6574,-0.525603,-0.23035,-0.278415,-0.710575,-0.839305,-0.566293,-0.475367,-0.408389,-0.427308,-0.430417,-0.0663965,-0.28443,-0.336866,-0.399406,0.0
-0.841575,-0.101438,-0.238367,1.68287,1.52435,-0.483459,-0.0602062,0.425173,0.754904,0.370544,1.08073,-0.51611,2.04256,1.7817,-0.692403,-0.204003,-0.183458,-0.125092,-0.334702,-0.368218,-0.39656,2.05001,-0.439852,0.301172,1.0
-0.5775,1.89552,-0.611933,-0.412032,0.0466299,0.141065,1.16637,-1.07633,1.3813,-1.17475,-0.91778,-0.60656,-0.425519,-0.418224,-0.379363,-0.498022,-0.368157,-0.291473,-0.337323,-0.337557,-0.0179425,-0.508393,-0.454564,-0.442866,1.0
-0.213773,-0.732579,-0.951029,1.51256,0.896375,1.64273,1.16637,-0.075027,-0.506735,-0.858196,-0.596513,-0.978768,-0.919419,-0.868482,-0.801413,-0.316877,0.0797905,-0.225146,-0.436045,-0.471591,-0.520512,-0.663004,2.66751,-0.357684,0.0
0.792703,0.212004,0.103936,-0.118761,0.223598,0.266594,-0.0835494,0.236249,-0.258386,-0.0354676,-0.548033,1.42017,-0.905206,-0.849457,-0.825314,-0.366942,-0.615483,-0.0194183,-0.235107,-0.152712,-0.137387,-0.552295,-0.282664,0.0360649,0.0
-0.28602,-0.139732,2.01265,1.68287,1.02779,1.64273,1.16637,-0.635503,-0.452201,-0.275558,-0.68696,-0.400045,-0.400647,-0.397931,-0.486624,0.463229,-0.490228,-0.471344,-0.504189,-0.517145,-0.580234,-0.795982,-0.756551,-0.306401,0.0
-0.761854,-0.744634,2.01265,-1.09862,-1.20484,-1.20155,-1.39784,-1.01155,1.3813,1.6574,-0.208677,-0.407249,-0.402779,1.7817,-0.78101,-0.366942,-0.239717,-0.153197,-0.223749,-0.214911,-0.365008,-0.697998,-0.68299,-0.760125,0.0
-0.151491,-0.685066,-0.890906,1.68287,-1.1339,-0.248775,-0.528484,0.613198,1.3813,1.6574,1.77319,-0.962759,-0.900943,-0.845652,1.62887,-0.138463,-0.489166,-0.463475,-0.498074,-0.514517,-0.573473,-0.792801,-0.753453,-0.184713,0.0
1.4641,-0.745343,-0.0419637,-0.273797,0.1213,1.64273,1.16637,-1.28324,1.3813,-1.3529,-1.08637,-0.82108,-0.594653,-0.56979,-0.0890574,-0.570844,-0.454137,-0.374663,-0.410709,-0.408516,0.242357,-0.358236,-0.27492,-0.304663,1.0
-0.881436,-1.08573,-0.778676,-0.544157,-0.0862828,1.64273,1.16637,-0.872109,1.3813,-1.00577,-0.75787,-0.454475,-0.403489,-0.273,-0.245286,-0.42611,-0.284299,-0.201538,-0.272673,0.014612,-0.277115,-0.652188,-0.630336,-0.718403,1.0
-1.2763,-1.29564,-0.854832,-1.06196,-1.15929,-1.14931,-1.33135,0.110299,-0.344608,-0.115752,0.531539,2.33909,1.27435,1.7817,-0.779844,-0.328711,-0.16329,-0.0610135,-0.0236846,-0.537294,-0.657986,-0.865335,-0.881217,-0.998286,0.0
1.45414,0.229733,-0.264019,-1.07953,-0.809089,-1.21636,-1.43674,-1.08982,-1.13092,-0.949186,-0.683342,-1.0348,-0.961348,-0.891946,1.62887,-0.277735,-0.148429,-0.0160457,-0.230738,-0.244696,3.82007,1.21142,1.61211,0.936559,0.0
-0.178895,-0.680102,1.32965,1.02378,-0.0885229,-0.0600923,-0.3764,-0.155095,-1.10218,-0.899486,-1.19491,-1.0308,-0.952109,-0.880531,-0.662673,-0.121168,4.25674,-0.363422,-0.406341,-0.398004,-0.425858,2.05001,2.66751,-0.214265,0.0
-0.832856,1.89552,-0.959046,-1.06578,-1.169,-1.16412,-1.35752,-0.988163,1.3813,0.0356419,-0.153685,-0.388038,-0.407043,1.7817,1.62887,-0.428841,-0.285361,-0.203786,-0.266558,-0.0195536,-0.406701,-0.725358,-0.71706,-0.816623,1.0
-0.232458,-0.725487,2.01265,1.68287,1.52435,1.12736,1.16637,-0.671489,-0.962163,-0.322964,-0.0986938,-0.440868,-0.4376,-0.434712,-0.400349,0.311213,-0.461568,-0.362297,-0.452644,-0.498749,-0.558824,1.63008,-0.211426,-0.264679,1.0
1.33829,0.222642,-0.00268307,-0.699193,-0.810582,-1.21402,-1.43462,-1.09162,-1.12797,-0.948421,-0.678277,-1.0316,-0.958505,-0.890044,1.62887,-0.309595,-0.109154,-0.00705217,-0.232486,-0.24382,3.82007,1.21842,1.60901,0.939166,0.0
0.417765,1.89552,2.01265,1.68287,1.52435,-0.518545,-1.04628,-0.487962,-1.00269,1.6574,-0.606643,-0.307193,-0.306131,-0.30344,-0.216722,-0.604524,-0.523134,-0.479213,-0.499821,-0.474219,-0.55319,-0.762897,-0.352353,-0.396798,0.0
-1.02718,-0.602805,-0.949426,-1.0444,-1.14958,-1.14307,1.16637,-0.962073,1.3813,1.6574,1.77319,-0.400045,-0.404911,-0.391589,1.62887,-0.454329,-0.317206,-0.23976,-0.295388,-0.28587,-0.414589,-0.729811,-0.724803,-0.826184,1.0
-0.423041,-0.220575,2.01265,0.381481,0.967312,1.64273,1.16637,-0.531145,-1.01743,-0.212094,0.017078,-0.325603,-0.32745,-0.32627,-0.293087,-0.447957,0.820708,-0.509567,-0.530398,-0.537294,-0.601644,-0.423771,-0.353127,-0.404621,0.0
-0.73445,-0.226957,0.394933,0.989408,1.52435,-0.0468378,1.16637,-0.354815,-0.26723,-0.0499953,-0.344709,-0.0214331,-0.045323,-0.0700665,0.660024,-0.55719,-0.447768,-0.390402,-0.425561,0.55513,-0.429238,-0.611467,-0.563744,-0.634959,1.0
-0.242423,-0.646063,-0.846014,0.0194741,-0.0974833,-0.0561939,1.16637,-0.380905,-0.139739,0.0830482,1.77319,0.173876,0.128075,-0.573595,0.756792,3.45713,-0.411678,-0.347683,-0.391489,-0.380483,-0.426984,-0.730448,-0.710091,-0.276848,1.0
0.0204067,0.299939,0.31557,0.086682,1.52435,1.64273,-1.26698,-0.910794,-1.18619,-0.998886,-0.721691,-0.406448,2.04256,-0.894483,-0.835807,-0.384238,-0.198319,0.281866,-0.259569,-0.292003,-0.317681,-0.659187,-0.610977,-0.681027,0.0
-0.518955,1.89552,2.01265,1.68287,1.52435,1.64273,-1.04415,0.0851091,-0.370401,1.6574,-0.527773,-0.227949,-0.229381,-0.233681,-0.20448,-0.628192,-0.53481,-0.482586,-0.4972,-0.432169,-0.00780091,-0.495032,-0.422817,-0.475895,0.0
-0.930015,-0.214902,0.206546,0.331838,1.52435,0.715691,1.16637,2.21276,-1.15377,-0.978241,-0.713008,2.33909,2.04256,-0.89258,-0.845717,-0.404264,-0.224856,-0.182426,-0.198414,-0.339309,-0.39656,-0.708179,-0.679118,-0.747956,0.0
1.47407,0.221223,0.107142,-0.136326,-0.382723,-0.622243,-1.09509,-1.12851,-1.36895,-1.20533,-0.925015,-0.420856,-0.682774,-0.812676,-0.81657,-0.364212,-0.171782,0.0570269,-0.0927026,-0.165853,-0.170066,-0.583472,2.66751,2.82968,0.0
-0.0642967,-0.626207,-0.0780377,-0.754945,-0.865838,-0.847571,-1.0774,-0.62021,-0.466203,-0.392544,-0.17684,2.33909,0.372538,1.7817,1.62887,3.45713,4.25674,-0.454481,-0.414204,-0.305143,0.446315,-0.224621,-0.12625,-0.15429,1.0
-0.449199,1.89552,2.01265,1.08869,1.52435,1.64273,-1.06113,0.0482238,-0.400615,-0.787851,-0.574082,-0.264769,-0.262071,-0.263487,-0.818902,-0.614537,-0.516765,-0.463475,-0.483222,-0.473343,0.0541752,-0.460674,-0.381003,0.151669,0.0
-0.5775,1.89552,2.01265,1.04669,1.52435,-5.68756e-05,1.16637,0.121095,-0.343871,1.6574,-0.484359,-0.178321,-0.185321,-0.192461,-0.113541,2.38118,-0.522072,-0.469096,-0.485843,-0.473343,-0.063016,-0.526208,-0.459984,-0.517617,0.0
-0.764346,1.89552,-0.0579966,-0.289835,-0.23637,1.64273,1.16637,-0.326927,0.122611,0.0012341,0.198695,0.731788,-0.21801,1.07651,1.62887,-0.404264,-0.258824,-0.173433,-0.627373,-0.227176,-0.256832,-0.678911,-0.565292,-0.611491,0.0
-1.17665,-1.24671,-0.900526,-1.08717,-1.16527,-1.14775,-0.514336,0.63479,0.101977,1.6574,1.77319,2.33909,-0.863278,-0.825993,-0.773432,-0.285018,-0.0836785,0.196427,-0.504189,-0.552187,-0.653479,-0.847519,-0.839403,-0.938311,0.0
-1.23146,-1.28997,-0.788295,-1.05051,-1.15481,-1.15009,-1.35186,-0.968371,-0.357873,0.321609,0.511279,2.33909,2.04256,1.7817,1.62887,-0.327801,-0.167536,-0.075628,-0.170457,-0.0160494,-0.601644,-0.841793,-0.857213,-0.976556,1.0
-0.469129,-0.853843,-0.425952,-0.784731,-0.91288,-0.893572,-1.12338,-0.677787,-0.608432,-0.145573,0.0554274,2.33909,0.742785,1.7817,1.62887,-0.596332,-0.481736,-0.409513,-0.420319,-0.422533,0.0800924,-0.0655564,-0.382552,-0.43765,1.0
-0.792995,-0.230503,-0.387473,1.68287,-0.00265232,-0.810926,0.517006,0.385589,1.3813,0.395777,1.77319,2.33909,-0.388566,-0.500666,-0.737873,-0.0110246,-0.110216,-0.0531441,-0.269179,-0.306019,-0.309793,-0.645825,0.154056,0.000427592,1.0
0.853739,-0.127677,-0.264019,-0.49986,-0.640335,-1.01208,-1.40986,-1.09072,-1.29084,-0.904838,-0.649334,-0.613764,-0.593943,-0.578034,-0.53326,1.28066,4.25674,1.68711,-0.049894,1.12894,1.59118,1.4532,1.33955,2.97397,0.0
-1.19907,-1.25522,2.01265,-1.11619,-1.21156,1.64273,1.16637,1.55152,1.3813,0.0868713,0.146598,-0.263168,-0.399936,1.7817,-0.818902,-0.383327,-0.226979,-0.131838,-0.0682405,-0.502253,-0.609532,-0.837339,-0.83708,-0.89572,0.0
4.39509,1.89552,2.01265,-1.11924,-1.20708,-1.19141,0.567936,2.21276,-0.206801,-0.0561122,-0.680447,-0.39124,2.04256,1.7817,-0.811323,-0.385148,-0.212118,-0.110478,0.0383441,-0.357706,-0.408955,-0.722813,-0.687636,-0.602799,0.0
-0.816662,-0.256032,-0.417935,1.68287,-0.0235599,-0.811705,-0.133772,0.401783,1.3813,0.420245,1.77319,2.33909,-0.353744,-0.479738,-0.311159,0.00353983,-0.118708,-0.0475231,-0.283157,-0.316532,-0.334584,-0.642644,2.66751,-0.0360789,1.0
-0.99728,1.79127,-0.929385,-1.1055,-1.13838,-1.1111,-1.33135,-0.955776,1.3813,1.6574,1.77319,0.153865,-0.422677,-0.416321,1.57291,-0.466162,-0.332066,-0.252126,-0.298009,-0.305143,-0.370643,-0.708179,-0.701574,-0.796631,1.0
2.7359,0.218387,0.105539,-0.13709,-0.389443,-0.839774,-1.10145,-1.1402,-1.37485,-1.2038,-0.91995,-0.420056,-0.682774,-0.808236,-0.81657,-0.35966,-0.165413,0.069393,-0.0909553,-0.0948932,-0.158797,-0.58029,2.22537,1.85704,0.0
-0.132807,-0.668756,-0.737792,-1.05127,-0.750846,-0.870961,-0.0785978,2.21276,1.3813,0.831609,1.77319,-0.405648,-0.402779,-0.415687,-0.630028,-0.335993,-0.431846,-0.492704,-0.519041,-0.52941,-0.594883,-0.22144,-0.762745,-0.175151,0.0
0.382887,-0.244686,-0.526959,0.352459,1.52435,1.64273,1.16637,-0.478966,-0.992377,-0.188391,-0.597236,-0.294386,-0.295471,-0.442956,-0.120536,-0.629102,-0.54861,-0.510691,-0.525157,-0.499625,-0.586995,-0.449221,-0.377906,-0.430697,0.0
0.244622,0.045355,0.312364,-0.819098,1.52435,1.30045,0.855127,-0.736263,-1.05207,-0.859726,-0.580594,-0.252762,2.04256,-0.666817,-0.644019,-0.0811158,0.162586,0.48422,0.62456,-0.435674,-0.493468,-0.755262,-0.723255,-0.811408,1.0
0.580944,1.89552,-0.029939,1.68287,1.52435,0.299341,-0.0637431,0.331611,-0.169954,0.0616389,-0.409107,2.16459,2.04256,-0.786041,1.12405,-0.643666,-0.117646,-0.192544,-0.124154,-0.274482,-0.262466,-0.623556,0.161025,-0.135168,1.0
-0.66594,1.89552,-0.781882,-0.973371,-1.08835,-1.02768,1.16637,1.34821,1.3813,1.6574,-0.021995,-0.0478479,-0.377906,-0.567887,-0.0878915,-0.520779,-0.395756,-0.320702,-0.356543,-0.199142,-0.0911869,-0.548477,-0.512638,-0.591499,1.0
3.76604,0.314831,1.05709,-0.0660634,-0.193808,-0.144298,-0.611246,-1.1357,-1.12208,-1.22445,-0.964088,-0.468083,-0.457499,-0.449932,-0.409676,-0.427021,-0.284299,-0.200413,3.44381,-0.0896369,-0.0427329,2.05001,0.451396,-0.632352,1.0
0.861213,-0.123422,-0.252796,1.68287,0.0720177,-0.446814,-0.061621,0.431471,0.760063,0.385837,1.09231,-0.494498,2.04256,-0.902727,1.62887,-0.167592,-0.0168048,-0.22627,-0.349554,-0.375227,-0.395433,0.809301,-0.631884,0.0421493,0.0
-0.381935,-0.405662,-0.603917,-0.802296,-0.977096,0.209677,1.16637,1.27893,1.3813,1.6574,-0.550928,-0.243958,-0.302577,-0.725161,1.62887,0.575193,-0.472183,-0.41401,-0.436045,-0.433921,-0.0461134,-0.264069,-0.302796,-0.367245,1.0
-0.873962,1.89552,2.01265,0.421195,1.52435,-0.0281254,1.16637,-0.389002,-0.182482,0.0409942,1.77319,0.0978336,0.063406,0.026961,0.721233,-0.538074,-0.435031,-0.376912,-0.411583,-0.321788,-0.346979,-0.684637,-0.65434,-0.208181,1.0
-0.903857,-0.346094,-0.519744,-0.715995,-0.0922564,-0.794552,1.16637,0.45936,1.3813,0.514293,1.77319,2.33909,-0.258517,-0.392223,-0.522184,0.0754516,0.298457,-0.00367959,-0.341691,-0.376103,-0.411209,-0.70118,-0.524253,-0.127345,1.0
-0.253634,-0.492178,-0.689693,-0.876378,-1.03459,1.23106,1.16637,1.27893,1.3813,1.6574,-0.487977,-0.206336,-0.431205,-0.656036,1.62887,-0.537164,-0.413801,-0.340938,-0.37489,-0.371722,0.324616,-0.449857,-0.389521,-0.439389,1.0
-0.733205,-0.619115,-0.830783,-1.03218,-1.13764,1.64273,1.16637,2.21276,1.3813,-0.125692,-0.21736,0.113843,-0.544908,-0.525398,1.62887,-0.473445,-0.338435,-0.26112,-0.120659,-0.305143,-0.148656,-0.579654,-0.542063,-0.621052,1.0
-0.0406296,-0.61486,-0.801122,1.68287,-0.898693,0.220593,-0.109015,1.14759,1.3813,1.6574,1.77319,-0.460078,-0.503691,-0.451201,-0.815987,-0.518048,-0.507212,-0.455605,-0.477106,-0.471591,-0.503609,-0.379232,-0.0890824,-0.129084,0.0
0.186077,1.89552,2.01265,0.342531,1.52435,0.0303507,1.16637,0.0644173,-0.968058,-0.151689,-0.575529,-0.271973,-0.275573,-0.423297,-0.189324,-0.604524,-0.523134,-0.479213,-0.500695,-0.475095,-0.554317,-0.765442,-0.375583,-0.422874,0.0
0.0278805,-0.40779,-0.583074,-0.775566,-0.856131,-0.820282,-0.0658652,0.541227,1.3813,0.604518,1.77319,-0.160711,2.04256,-0.621791,-0.571151,0.0208351,-0.145245,-0.362297,-0.428182,-0.451442,-0.504736,-0.643916,0.192772,-0.0830159,1.0
-0.201317,-0.69854,-0.00508801,-0.236375,0.128767,0.226051,1.16637,-1.34082,1.3813,-1.39878,-1.13051,-0.859502,-0.633028,-0.606571,-0.841053,-0.579037,-0.463691,-0.392651,-0.421193,-0.416401,0.313348,-0.318788,-0.223815,-0.258595,0.0
-0.408093,1.89552,2.01265,1.68287,0.972539,1.64273,1.16637,-0.707475,-0.429356,-0.224328,-0.633415,-0.33841,-0.341663,-0.340856,-0.305329,-0.45797,0.865291,-0.510691,-0.531272,-0.541675,-0.428111,-0.412954,-0.339964,-0.382891,0.0
-0.139035,-0.666628,2.01265,-0.664825,0.216878,0.262696,-0.0856715,0.639288,0.580987,1.6574,-0.665976,-0.404047,-0.406332,-0.410614,-0.792669,3.45713,-0.472183,-0.484834,-0.505936,-0.484732,-0.563332,-0.453675,-0.10302,-0.183843,0.0
0.462608,-0.325529,-0.487678,1.68287,1.52435,-0.989473,-1.23939,-0.855915,-1.12503,-0.918601,-0.652952,-0.861103,-0.813533,-0.772723,-0.711057,0.0454125,-0.267316,-0.230767,-0.325966,-0.345441,-0.366135,2.05001,-0.628013,0.219467,1.0
-0.807943,-1.04673,-0.841204,-1.02607,-1.11449,1.64273,1.04895,1.41028,1.3813,1.6574,1.77319,-0.0046237,-0.512929,-0.494324,1.52977,-0.497112,-0.367095,-0.290349,-0.324218,-0.328796,-0.219646,-0.619739,-0.590071,-0.672335,1.0
0.561014,-0.250359,-0.41553,-0.605255,-0.704551,-0.675261,1.16637,-0.613912,-0.741818,-0.787087,-0.551651,-0.23035,-0.225827,0.0891094,1.62887,0.304841,0.41522,0.534809,0.302185,0.785529,-0.435999,0.0839646,0.263235,0.282049,0.0
0.898582,0.0715934,2.01265,-0.614419,-0.437979,0.78976,0.611793,0.292926,0.258945,0.219915,0.984496,-0.852298,-0.803584,-0.765113,0.743968,-0.234042,-0.0900474,-0.146452,-0.200161,-0.229804,-0.20049,1.55182,2.66751,0.105601,1.0
0.614576,0.243207,0.284306,1.68287,1.52435,1.64273,-1.26839,-0.952177,-1.21788,-1.03253,-0.754252,2.33909,2.04256,-0.842481,-0.789754,-0.310505,-0.114462,0.360559,-0.249959,-0.28587,-0.308667,-0.654097,-0.604783,-0.676681,0.0
-0.211282,-0.701376,1.95173,1.01003,1.52435,-0.0593127,-0.377814,-0.146099,-1.08671,-0.879606,1.77319,-1.01319,-0.937186,-0.867214,-0.78101,-0.111155,0.50757,-0.371291,-0.407215,-0.376103,-0.435999,2.05001,2.66751,-0.236865,0.0
0.0938994,-0.263124,-0.728172,-0.67399,-0.791915,-0.772721,-1.01303,0.0275321,-0.500839,-0.336727,-0.255709,0.0938313,0.0612741,0.350386,1.62887,3.45713,4.25674,4.59764,-0.53564,-0.448814,0.601818,-0.157178,-0.033331,-0.0543322,0.0
0.385379,1.89552,2.01265,0.341767,1.52435,0.0326897,1.16637,0.563718,-0.97248,-0.17157,-0.576976,-0.274375,-0.277705,-0.281244,-0.192821,-0.600883,-0.51995,-0.480338,-0.501568,-0.475971,-0.556571,-0.764806,-0.376357,-0.423743,0.0
0.177357,-0.326947,-0.489282,0.0492594,-0.0743356,-0.748551,-0.0701094,0.505241,1.3813,0.541054,1.77319,-0.254363,2.04256,-0.715648,-0.551331,-0.0601795,0.17957,-0.307212,-0.387994,-0.411144,-0.452902,0.68523,-0.437529,0.0204193,1.0
-0.589956,1.89552,2.01265,1.0444,1.52435,-0.00161624,-1.00666,0.127392,-0.337976,1.6574,-0.48653,-0.167915,-0.175372,-0.183582,-0.10538,2.38937,-0.518888,-0.466847,-0.484095,-0.470715,-0.0754112,-0.533207,-0.468502,-0.526309,1.0
-0.107894,-0.64819,-0.847617,-0.176804,0.171329,0.233848,1.16637,2.21276,1.3813,1.6574,-1.19563,-0.970764,-0.884598,-0.695355,1.62887,-0.539895,-0.514642,-0.461226,-0.479727,-0.465459,-0.201617,-0.229075,-0.133993,-0.175151,0.0
-0.817908,-1.05311,-0.747411,0.0179466,-0.00937262,1.64273,1.16637,-0.8937,1.3813,-1.03635,-0.784642,-0.449673,-0.288364,-0.275536,-0.268604,-0.428841,-0.286422,-0.207159,-0.26219,-0.266597,-0.226407,-0.62292,-0.593942,-0.679289,1.0
-0.622343,0.0815214,0.123977,-0.118761,1.52435,0.27751,-0.0821346,0.621295,-0.265756,-0.0584061,0.160346,-0.965961,1.22389,1.7817,-0.836973,-0.397892,-0.226979,-0.582639,-0.149489,-0.253457,-0.13288,-0.554204,-0.492506,2.97397,0.0
-0.413076,0.0254989,-0.114913,-0.343296,0.0750045,0.17849,1.16637,2.21276,1.3813,-1.27721,-1.01474,-0.735432,-0.522167,-0.505739,1.62887,-0.533523,-0.410616,-0.336441,-0.377511,-0.370846,0.12742,-0.423771,-0.35545,-0.35073,1.0
-0.0717706,-0.64819,-0.85403,-1.02301,-1.10628,-0.712686,-0.0594989,0.616797,1.3813,0.792613,1.77319,-0.407249,-0.407043,-0.404272,-0.370036,-0.0547178,-0.504027,-0.464599,-0.514673,-0.539046,-0.611786,-0.735538,-0.492506,-0.37333,0.0
-0.805452,-0.20001,0.269075,0.0805722,1.52435,-0.984015,-1.25919,-0.899998,-1.17956,-0.995063,-0.721691,-0.974766,-0.369378,-0.895117,-0.837556,-0.389699,-0.209995,0.232401,-0.256948,-0.297259,-0.323315,-0.66364,-0.618721,-0.691458,0.0
-0.181387,-0.719814,-0.947021,-1.12153,1.50718,1.02756,1.16637,0.329811,-0.361558,-0.284733,-0.710837,2.32308,-0.86541,-0.878629,-0.817153,-0.350557,0.0235317,-0.420755,2.06258,-0.513641,-0.5746,-0.76926,-0.782878,-0.86356,0.0
-0.868979,-1.07013,-0.350597,-0.0416241,-0.0280401,1.64273,1.16637,2.21276,-1.15524,-0.995827,-0.736886,-0.419256,-0.387855,-0.226071,-0.832309,-0.400623,-0.237594,-0.118347,0.0794054,-0.198266,-0.308667,-0.666822,-0.634982,2.97397,0.0
-0.925033,-1.11623,-0.807535,-0.564013,-0.0258,1.64273,1.16637,-0.824428,1.3813,-0.965243,-0.71952,-0.412051,-0.222985,-0.224803,-0.209727,-0.402443,-0.256701,-0.172309,-0.238601,-0.234184,-0.321062,-0.677002,-0.658986,-0.75404,1.0
-0.430514,-0.425518,-0.620752,-0.816807,-0.981577,0.20266,1.16637,1.29513,1.3813,1.6574,1.77319,-0.207137,-0.284101,-0.708038,-0.223134,-0.570844,-0.47006,-0.417383,-0.443034,-0.353326,-0.0776648,-0.511574,-0.313637,-0.402013,1.0
-0.116614,-0.660246,-0.736188,-1.0444,-0.750846,-0.884995,-0.0976967,2.21276,1.03052,1.6574,1.77319,-0.416054,-0.409885,-0.427736,-0.641687,-0.348737,-0.37028,-0.48371,-0.512052,-0.519774,-0.579108,-0.790892,-0.340738,-0.163852,0.0
-1.27132,-1.30982,-0.80032,-1.05967,-1.16377,-1.1571,-1.35823,-0.980066,-0.343134,-0.117282,0.536604,2.33909,2.04256,1.7817,1.62887,-0.316877,-0.156921,-0.0666344,-0.154731,0.00147142,-0.546429,-0.859608,-0.878894,-1.00089,1.0
-0.121596,-0.66521,-0.861245,-0.682391,-0.915867,0.234627,-0.101941,1.78993,1.3813,1.6574,-0.669594,-0.407249,-0.443286,-0.40237,-0.782759,-0.594511,-0.512519,-0.462351,-0.480601,-0.479476,-0.519385,-0.426316,-0.140188,-0.19862,0.0
-1.23644,1.89552,2.02788,0.660241,-0.0116127,0.0287913,-0.289393,0.40988,-1.05207,-0.397896,-0.64861,-0.348816,-0.342374,-0.581205,-0.813072,-0.532613,-0.529503,-0.484834,-0.495453,-0.439178,-0.625308,-0.835431,-0.829337,-0.96091,0.0
-0.915068,0.134707,0.196125,1.68287,1.52435,-0.948149,-1.19765,-0.813632,-1.09555,-0.90025,-0.410554,-0.854699,-0.807848,-0.770186,-0.708725,0.053605,0.272981,-0.27461,-0.362659,-0.393624,-0.425858,2.05001,-0.673698,-0.266418,1.0
-0.305951,-0.762363,-0.560628,-0.761819,-0.902426,0.217474,1.16637,1.24745,1.3813,1.6574,-0.602301,-0.294386,-0.359429,-0.768284,-0.839305,3.08027,-0.504027,-0.449984,-0.464875,-0.362962,-0.0145619,-0.237983,-0.257885,-0.316831,0.0
-0.322144,-0.766618,-0.976682,1.42779,0.833652,1.64273,-0.406816,0.188568,-0.461781,-0.904073,-0.655122,-0.944349,-0.888862,-0.841213,-0.776347,-0.281376,0.185939,-0.0924909,-0.346933,-0.371722,-0.398814,2.05001,-0.293504,-0.353338,0.0
0.660665,0.2659,0.308355,1.68287,1.52435,1.64273,1.16637,-0.973768,-1.23483,-1.05012,-0.770894,0.0361991,2.04256,-0.862141,-0.808409,-0.337814,-0.144183,-0.029536,-0.230738,-0.266597,-0.283876,-0.640099,-0.587748,-0.654951,0.0
1.16141,0.209877,0.104737,-0.121815,0.218371,0.268154,-0.0814273,0.214657,-0.256175,-0.0316445,-0.280311,1.41937,-0.903785,-0.888775,-0.83056,-0.368763,-0.111277,-0.139707,-0.253453,-0.167605,-0.152036,-0.560566,2.66751,0.0247653,0.0
-0.512727,-0.868026,-1.04723,-0.134035,-0.159459,-0.11545,1.16637,0.520535,-0.0151965,0.210739,1.77319,0.381992,0.315686,1.7817,0.860556,-0.420649,-0.345866,-0.28248,-0.337323,1.81751,-0.653479,-0.490578,-0.470825,-0.413313,1.0
-0.256125,-0.248232,2.01265,1.68287,1.52435,1.64273,1.16637,-0.642701,1.3813,-0.293144,-0.0646859,-0.424859,-0.421256,-0.41759,-0.379363,0.437741,-0.489166,-0.461226,-0.499821,-0.517145,-0.570093,-0.79471,-0.755776,-0.282063,0.0
-0.816662,-1.05737,-0.74661,-0.513607,-0.00489242,1.64273,1.16637,-0.896399,1.3813,-1.03865,-0.786089,-0.478489,-0.29476,-0.299001,-0.272684,-0.440675,-0.301283,-0.222897,-0.280536,-0.280614,-0.223027,-0.623556,-0.594717,-0.681027,1.0
-0.784276,-1.03609,-0.680875,-0.903108,-1.00995,-0.997269,1.16637,-0.801937,-0.517052,0.125102,0.242833,0.655745,2.04256,1.7817,1.62887,-0.479817,-0.387264,-0.322951,-0.284904,3.43731,-0.194856,-0.606377,-0.57381,-0.648867,1.0
-0.106648,-0.654573,-0.719354,-0.641914,-0.747859,-0.870181,-0.0807199,2.21276,1.03715,1.6574,1.77319,-0.417655,-0.409885,-0.426468,-0.642853,-0.347827,-0.493412,-0.488207,-0.517294,-0.523278,-0.583615,-0.801709,-0.363193,-0.15429,0.0
0.889862,-0.427646,-0.628768,-1.05127,-1.34671,-1.36372,-1.55558,-1.1384,-1.21346,-1.01494,-1.24266,-1.00598,-0.893125,1.7817,-0.669668,-0.135732,-0.0104359,0.0615236,3.44381,2.93796,1.83571,2.05001,0.809909,0.875715,0.0
-0.295985,-0.619115,-0.549405,-0.75189,0.186263,0.220593,1.16637,1.33291,1.3813,1.6574,1.77319,-0.313596,-0.365825,-0.564082,-0.720967,-0.592691,-0.510396,-0.460102,-0.47798,-0.383987,-0.502483,-0.487397,-0.247045,-0.311616,1.0
-0.24616,-0.660246,-0.856435,0.0347486,-0.10719,-0.0616517,1.16637,0.356801,-0.147845,0.0761666,1.77319,0.170674,0.128075,-0.572961,0.751546,3.45713,-0.413801,-0.348807,-0.388868,-0.380483,-0.433745,-0.735538,-0.715511,-0.288148,1.0
