0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,label
-0.347565,-0.967661,0.515067,-1.20141,0.62259,1.07153,-0.135315,-0.0236261,-0.642292,0.0777677,0.0709327,-1.59246,1.29801,1.18161,-0.1537,-0.0414655,0.69603,1.09058,-0.800065,0.783614,0.469142,0.266341,-0.112928,-0.0323592,2.48367,1.10327,-0.192062,1.00697,1.35486,3.2167,-0.0485707,-0.0361835,1.54347,1.33245,1.09237,0.616941,0.306139,0.02506,-0.0868626,-0.479074,-0.531362,0.89854,0.0124237,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.9947,-0.896494,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.77427,0.935983,-1.89529,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.319937,0.0455627,-2.08294,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.629697,-0.926037,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,0.69603,1.09058,-0.800065,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,1.83557,0.450535,-1.5474,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,1.85484,0.853184,-0.0384532,0.616941,0.136052,-0.835459,-0.0868626,1.90658,1.46699,0.89854,0.170742,1.26167,0.340953,-0.0930402,-0.0660959,-0.408178,1.08196,0.216726,-0.896494,1.13059,0.664282,-0.193176,-0.0161733,-0.304968,-0.372664,0.474569,0.508589,0.22499,-0.522725,-0.175718,0.0
-0.347565,-0.751753,0.280315,0.341268,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,0.629697,0.320175,-1.80131,-1.39761,-0.541607,-0.1537,-0.0414655,0.985544,1.09058,-0.631097,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,1.51151,1.10327,-0.530896,-1.53962,0.355252,1.28552,-0.0485707,-0.0361835,-0.324723,1.01294,1.09237,0.616941,1.15657,2.03294,-0.0868626,-0.479074,-0.223924,1.2077,1.27897,0.400477,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.216726,1.17313,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,0.935983,-0.69335,-1.1601,-0.522725,-0.175718,0.0
0.767379,1.63943,0.98007,0.735161,-0.137981,-0.40961,-0.124988,-0.0590611,0.627666,1.0362,-1.25188,0.777941,0.631782,-0.514848,-0.130397,-0.0446127,0.111412,0.368461,-0.860427,0.631838,0.353968,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-1.49948,0.662035,0.0763765,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.968636,0.960377,-0.808091,-0.822466,-0.0613266,-0.531136,-0.899589,0.585564,0.851148,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.264513,1.23605,0.864524,1.20068,0.665711,-0.209727,-0.0235899,0.77132,2.04632,0.893997,0.646718,0.887355,0.716801,-0.195953,0.0
0.805856,0.975511,0.984571,1.00242,1.51337,1.36814,-0.135315,-0.0236261,2.96148,0.997649,-1.17528,-1.38361,1.29801,1.92013,-0.1537,-0.0414655,1.85409,1.09058,0.551674,0.458024,1.26387,0.545535,-0.112928,-0.0323592,-0.756858,-0.691745,0.485606,1.00697,-0.810953,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.361545,0.954772,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,0.89854,1.12066,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.329817,1.18919,-0.520199,-1.56261,-0.763807,-0.193176,-0.0161733,1.8501,1.83617,-0.448258,-2.29593,-1.1601,-0.522725,-0.175718,0.0
4.26612,2.27096,0.984571,-1.20141,-0.980813,-0.411513,-0.135315,-0.0236261,1.65102,0.44572,-0.926037,0.913737,-1.22913,-0.541607,-0.1537,-0.0414655,-0.75154,-1.62767,-0.124195,1.4348,-0.961359,-0.571241,-0.112928,-0.0323592,-0.756858,-1.01811,1.16327,0.688648,-1.14415,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.06388,0.284638,0.785856,0.646313,-0.548619,-0.0868626,-0.479074,-0.992519,-1.11102,-0.77917,0.91719,1.02759,-0.0930402,-0.0660959,2.0806,-0.329817,-1.9227,-1.83723,-0.384334,2.5004,-0.193176,-0.0161733,2.92763,1.63536,0.935983,0.909235,1.61008,1.95973,-0.175718,1.0
-0.334923,0.377556,-0.902796,-1.36402,0.391454,0.793117,-0.124988,-0.0590611,-0.623836,0.298388,0.256588,0.359766,0.631782,0.879338,-0.130397,-0.0446127,-0.727444,0.544185,-1.2051,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,0.804164,0.954248,0.540314,-0.150697,-0.945325,-0.628721,-0.0472192,0.0,0.189792,0.0526155,-0.330513,-0.387902,1.06564,-0.25706,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,-0.392678,1.04912,-0.0887169,-0.0354234,-0.403463,-0.266978,-1.82501,-1.58736,0.703267,0.0558813,-0.209727,-0.0235899,-0.298998,0.282657,0.665409,0.646718,-0.29896,-0.505529,-0.195953,0.0
-0.334923,-0.253382,0.744712,0.0354341,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,0.298388,-0.246235,0.568854,0.79699,-0.236011,-0.130397,-0.0446127,0.111412,0.368461,-1.2051,-1.14933,0.999409,1.29191,-0.11419,-0.0333704,1.75759,0.469754,-1.49948,-1.61361,0.587227,1.54139,-0.0472192,0.0,1.62642,0.685058,-1.44723,-1.73618,-0.126735,1.43916,-0.0613266,1.48106,0.935848,-1.12214,-1.22569,0.485204,0.818223,-0.0887169,-0.0354234,1.88729,1.50466,-0.485796,0.110099,1.03488,-0.350672,-0.209727,-0.0235899,-0.298998,0.282657,0.208235,0.0386858,-0.807381,-0.505529,-0.195953,0.0
-0.334923,-0.463694,0.744712,-1.36402,-1.02037,-0.40961,-0.124988,-0.0590611,-0.31096,0.667292,0.256588,-1.31294,-1.35072,-0.514848,-0.130397,-0.0446127,0.39103,1.07135,-0.343423,1.44146,-0.130112,-0.548653,-0.11419,-0.0333704,1.75759,1.11575,-0.139619,0.987127,0.24666,0.727595,-0.0472192,0.0,2.20107,1.3175,0.786201,0.960377,1.23598,1.72186,-0.0613266,0.474962,0.629942,1.3618,0.531634,-1.09498,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.621305,1.23605,-0.267114,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-0.109268,0.665409,-1.58273,-1.14633,-0.505529,-0.195953,0.0
-0.347565,-0.967661,0.749819,1.00242,0.444435,-0.411513,-0.135315,-0.0236261,-0.642292,-0.842114,1.0679,0.913737,0.792584,-0.541607,-0.1537,-0.0414655,-0.75154,-0.778219,1.56548,1.4348,0.469142,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,0.993858,1.00697,-0.14455,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.265103,1.09237,0.785856,-1.56482,-0.835459,-0.0868626,-0.479074,1.00583,0.589377,0.48738,-0.288475,-0.803439,-0.0930402,-0.0660959,-0.408178,0.905484,0.0222322,-0.896494,1.13059,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,0.243862,0.909235,0.917533,-0.522725,-0.175718,0.0
-0.347565,-0.751753,0.0455627,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,-0.17831,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,0.69603,0.411018,-0.969032,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.539354,0.124169,-1.5474,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,0.92074,0.214163,-1.16927,0.110195,0.476226,0.02506,-0.0868626,-0.138266,1.31327,1.36229,1.27897,0.91719,1.71422,-0.0930402,-0.0660959,-0.408178,0.552541,0.605713,-0.708346,0.962266,0.868294,-0.193176,-0.0161733,-0.304968,-0.573467,0.705276,0.508589,0.22499,-0.522725,-0.175718,0.0
0.805856,0.759603,0.0455627,0.782034,1.86968,1.66475,-0.135315,-0.0236261,2.63387,0.997649,0.81866,0.287189,0.455631,0.196913,-0.1537,-0.0414655,3.01214,1.09058,-0.800065,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.863407,1.10327,0.655023,-1.2213,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.584613,0.930821,0.785856,-1.39473,-0.835459,-0.0868626,-0.479074,-0.685081,-0.492697,1.12066,0.056001,-0.803439,-0.0930402,-0.0660959,-0.408178,1.08196,0.800206,1.17313,0.288966,-0.763807,-0.193176,-0.0161733,-0.304968,1.03295,0.935983,0.107943,-0.98696,-0.522725,-0.175718,0.0
-0.347565,-0.104029,0.280315,0.561651,-0.0900333,-0.411513,-0.135315,-0.0236261,0.995788,0.997649,0.0709327,0.287189,1.29801,-0.541607,-0.1537,-0.0414655,-0.462026,-1.118,-1.138,0.620819,0.945976,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.0226451,1.00697,-0.644352,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.904124,1.09237,0.954772,-0.0340352,-0.548619,-0.0868626,-0.479074,-0.992519,-0.647279,-0.462533,1.26167,0.79871,-0.0930402,-0.0660959,-0.408178,-1.0357,-1.14473,-0.143904,1.13059,0.256257,-0.193176,-0.0161733,-0.304968,-0.171862,0.243862,0.508589,-0.121281,-0.522725,-0.175718,1.0
-0.334923,-1.09463,-1.13815,0.501919,1.80328,1.0938,-0.124988,-0.0590611,-0.623836,-0.623874,1.01082,0.359766,1.29262,1.71585,-0.130397,-0.0446127,-0.727444,-1.03732,-0.860427,-0.987404,1.32213,0.67839,-0.11419,-0.0333704,-0.784887,-0.983725,0.540314,0.336942,1.43865,1.54139,-0.0472192,0.0,-0.672185,0.685058,1.10526,0.960377,1.06564,0.591049,-0.0613266,-0.531136,-0.287776,-0.345913,0.851148,-0.392678,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.44238,0.864524,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.706115,-0.772024,-1.14633,-0.505529,-0.195953,0.0
-0.347565,-1.18357,0.0455627,-1.64218,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.842114,1.0679,-0.13051,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.7508,0.720642,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.613718,-0.361479,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,1.01294,1.09237,0.785856,-0.0340352,-0.548619,-0.0868626,-0.479074,0.85211,0.589377,-0.620852,0.228239,2.17198,-0.0930402,-0.0660959,-0.408178,-0.68276,0.800206,-1.08464,0.120641,2.5004,3.71429,-0.0161733,-0.304968,-1.17588,-0.678964,0.909235,1.2638,1.71149,-0.175718,0.0
-0.347565,-0.535845,0.749819,-0.760647,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.474161,1.0679,1.12259,-0.218274,-0.541607,-0.1537,-0.0414655,-0.75154,-0.438437,0.720642,0.295229,0.628087,-0.571241,-0.112928,-0.0323592,-0.756858,-1.18129,-0.700314,-0.107163,0.521853,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,0.448026,-0.374209,-0.835459,-0.0868626,-0.479074,0.0835141,0.434795,1.27897,-0.805188,-0.803439,-0.0930402,-0.0660959,-0.408178,1.08196,1.18919,1.17313,1.13059,2.29638,-0.193176,-0.0161733,-0.304968,-0.975072,-1.8325,-1.49464,0.0518547,2.20798,0.693323,0.0
-0.347565,0.327787,0.0455627,0.782034,-0.0900333,-0.411513,-0.135315,-0.0236261,-0.642292,-0.106209,-0.926037,0.496038,0.624107,-0.541607,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,0.783614,0.310198,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.700314,1.00697,1.02165,1.28552,-0.0485707,-0.0361835,0.298009,1.33245,1.09237,0.785856,-0.0340352,-0.26178,-0.0868626,-0.479074,-0.377643,0.89854,0.329061,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.506288,0.800206,-1.64908,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,1.43456,-1.37108,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.334923,-0.88432,0.273995,0.968403,1.45032,0.793117,-0.124988,-0.0590611,0.00191521,0.113935,-1.00047,-1.31294,0.466574,1.43701,-0.130397,-0.0446127,0.950267,1.07135,-0.688092,-0.663556,0.838048,0.0648687,-0.11419,-0.0333704,-0.784887,-0.0147388,0.88028,0.662035,-0.604758,-0.628721,-0.0472192,0.0,-0.672185,-0.105495,1.10526,-0.0508324,-1.48945,-0.822466,-0.0613266,-0.531136,0.782895,0.430318,1.33042,-1.27056,-0.79805,-0.0887169,-0.0354234,-0.403463,0.618841,0.0881524,1.05313,-0.788984,-0.757225,-0.209727,-0.0235899,-0.298998,-0.893118,0.436822,0.646718,-0.976855,-0.505529,-0.195953,0.0
3.1127,2.27096,0.749819,-1.86256,-0.980813,-0.411513,-0.135315,-0.0236261,0.0129401,-0.106209,0.0709327,-0.13051,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,-1.62767,0.0447721,0.783614,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.192062,0.370324,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.06388,0.930821,-0.734382,-1.56482,-0.835459,-0.0868626,-0.479074,-0.223924,1.2077,-1.09581,-1.49414,-0.803439,-0.0930402,-0.0660959,0.587333,1.25843,0.411219,-0.520199,-0.889309,-0.763807,-0.193176,-0.0161733,1.8501,1.83617,0.935983,0.909235,1.61008,3.44921,2.4314,0.0
-0.334923,0.798181,0.98007,0.968403,1.80328,2.59721,-0.124988,-0.0590611,0.627666,1.0362,0.508,-0.476585,0.466574,2.55236,-0.130397,-0.0446127,2.34836,1.07135,0.00124672,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,0.804164,0.954248,1.22025,-0.638336,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.05416,0.786201,0.791842,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,0.119826,1.33042,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.264513,0.662101,0.864524,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,1.26247,0.893997,-0.974702,-1.14633,-0.505529,-0.195953,0.0
0.805856,0.975511,0.280315,0.782034,0.978902,-0.114904,-0.135315,-0.0236261,0.668172,0.997649,0.0709327,-0.54821,-0.218274,-0.541607,-0.1537,-0.0414655,0.69603,1.09058,-0.46213,-0.355952,-1.1203,-0.571241,-0.112928,-0.0323592,0.215301,1.10327,1.16327,0.84781,1.18826,-0.093885,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.33082,-0.903297,0.8164,0.598739,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,1.08943,0.340953,-0.0930402,-0.0660959,3.07611,0.552541,-0.755742,-0.708346,1.13059,0.0522439,-0.193176,-0.0161733,1.8501,0.832152,0.474569,0.508589,0.22499,-0.522725,-0.175718,0.0
1.95928,2.05505,0.984571,0.782034,0.266279,-0.411513,-0.135315,-0.0236261,1.97864,0.997649,0.569417,0.287189,0.96106,0.196913,-0.1537,-0.0414655,0.985544,1.09058,-0.293163,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.108752,0.940084,0.316189,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.424858,1.09237,-0.734382,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,0.743958,1.12066,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.329817,0.800206,0.796834,-1.56261,-0.763807,-0.193176,-0.0161733,1.8501,1.43456,0.935983,-1.49464,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.751753,0.984571,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.842114,1.0679,1.12259,-0.723704,-0.541607,-0.1537,-0.0414655,-0.75154,-1.28789,1.39651,1.4348,-0.166636,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,0.316189,1.00697,-0.644352,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,0.930821,0.954772,-1.05456,-0.835459,-0.0868626,-0.479074,-0.992519,0.89854,1.12066,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.21217,1.18919,0.608687,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.77427,0.705276,-0.0923803,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.319937,0.749819,-1.20141,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.44572,0.320175,1.12259,-1.39761,-0.541607,-0.1537,-0.0414655,0.406516,0.920691,-0.969032,1.4348,-0.961359,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.20856,1.00697,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.199999,0.27911,-1.56482,-0.835459,-0.0868626,-0.138266,0.85211,1.36229,-0.304214,-0.805188,-0.803439,-0.0930402,-0.0660959,3.07611,1.4349,1.18919,1.17313,1.13059,0.460269,-0.193176,-0.0161733,-0.304968,-0.77427,-2.75532,-1.49464,0.22499,0.222012,-0.175718,0.0
-0.347565,0.327787,0.515067,0.120885,-0.0900333,-0.411513,-0.135315,-0.0236261,-0.642292,-0.106209,1.0679,1.12259,0.624107,-0.541607,-0.1537,-0.0414655,-0.75154,0.071236,1.56548,1.4348,-0.00769154,-0.571241,-0.112928,-0.0323592,-0.756858,0.124169,1.16327,1.00697,-0.311151,-0.645649,-0.0485707,-0.0361835,-0.636088,0.214163,1.09237,0.954772,-1.05456,-0.835459,-0.0868626,-0.479074,0.85211,1.36229,1.27897,-1.14966,-0.803439,-0.0930402,-0.0660959,-0.408178,0.729013,1.18919,1.17313,0.288966,-0.763807,-0.193176,-0.0161733,-0.304968,1.63536,0.935983,0.308266,0.22499,-0.522725,-0.175718,0.0
4.07429,2.27037,0.744712,-2.53023,-1.02037,-0.40961,-0.124988,-0.0590611,1.87917,0.667292,1.01082,-1.31294,-1.35072,-0.514848,-0.130397,-0.0446127,0.670649,-0.334432,1.55226,-0.501632,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.540314,-0.313243,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.05416,0.945731,-0.556437,-1.48945,-0.822466,-0.0613266,-0.531136,-0.287776,1.3618,-0.746421,-0.392678,1.28002,-0.0887169,-0.0354234,1.3146,1.3275,1.04473,-0.267114,0.703267,2.29192,-0.209727,-0.0235899,3.98227,1.85036,0.893997,0.849396,1.56525,1.20573,-0.195953,0.0
-0.347565,-1.18357,-1.5977,0.120885,-0.0900333,-0.411513,-0.135315,-0.0236261,-0.642292,-1.57802,1.0679,0.704888,-0.218274,-0.541607,-0.1537,-0.0414655,-0.75154,-0.268546,1.56548,-0.844338,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.776901,-0.361479,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,1.1727,0.769276,0.954772,1.15657,0.598739,-0.0868626,-0.138266,1.46699,1.36229,0.645699,-0.460713,2.40086,-0.0930402,-0.0660959,-0.408178,0.376069,1.18919,-0.520199,-0.384334,2.5004,1.10931,-0.0161733,-0.304968,-0.975072,-0.909671,0.508589,1.61008,1.95973,0.693323,0.0
-0.347565,-0.319937,0.984571,-0.319881,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,-0.427552,0.0783391,0.624107,-0.541607,-0.1537,-0.0414655,0.985544,1.09058,-1.138,-1.00713,0.628087,0.266341,-0.112928,-0.0323592,1.18746,0.776901,-1.37798,-1.53962,-0.477751,1.28552,-0.0485707,-0.0361835,1.85484,0.0544079,-1.49237,-1.74787,-0.714383,1.45926,-0.0868626,0.884157,1.00583,-1.11102,-1.09581,0.572715,1.25647,-0.0930402,-0.0660959,-0.408178,1.08196,0.0222322,0.796834,1.13059,-0.355781,-0.193176,-0.0161733,-0.304968,-0.372664,0.705276,0.107943,-0.640688,-0.522725,-0.175718,0.0
-0.347565,-0.319937,-0.189189,0.561651,1.15706,-0.411513,-0.135315,-0.0236261,0.668172,0.997649,-0.676794,-1.17476,1.29801,-0.295434,-0.1537,-0.0414655,2.43311,-0.268546,-1.138,-0.193157,0.787032,-0.571241,-0.112928,-0.0323592,0.863407,-0.528563,-1.37798,0.529486,-0.477751,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,0.284638,-0.227636,-1.56482,-0.835459,-0.0868626,-0.479074,-0.377643,1.36229,-1.09581,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.376069,-0.172261,-1.83723,-1.56261,-0.559794,-0.193176,-0.0161733,-0.304968,-0.573467,0.935983,0.909235,1.2638,0.966749,-0.175718,0.0
1.95928,2.05505,0.984571,0.782034,-0.802657,-0.411513,-0.135315,-0.0236261,0.340556,-0.290185,-1.67376,0.704888,-0.218274,-0.541607,-0.1537,-0.0414655,-0.75154,-1.62767,-0.631097,1.272,-0.484525,-0.571241,-0.112928,-0.0323592,-0.756858,-0.528563,1.16327,-0.266325,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.265103,0.60773,0.954772,0.136052,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,-0.304214,1.26167,-0.574561,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,-1.46094,0.793941,0.664282,-0.193176,-0.0161733,-0.304968,1.63536,0.243862,0.909235,0.744398,-0.274479,-0.175718,1.0
-0.347565,-1.18357,-2.06721,-0.319881,0.800746,-0.411513,-0.135315,-0.0236261,1.97864,0.629697,1.0679,0.704888,1.12954,0.443086,-0.1537,-0.0414655,-0.75154,-1.118,-0.969032,-1.00713,1.10492,0.545535,-0.112928,-0.0323592,-0.756858,-1.50766,-0.361479,0.688648,1.35486,1.00964,-0.0485707,-0.0361835,-0.636088,0.214163,1.09237,0.785856,0.136052,-0.835459,-0.0868626,-0.479074,-0.685081,-0.801861,0.962337,-0.805188,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.561248,0.232392,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-0.678964,-1.49464,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-0.893446,0.782034,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,1.0679,-0.13051,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,-0.94811,1.56548,-0.518747,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.450535,0.485606,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,2.1662,1.33245,-0.684636,-0.565467,0.8164,-0.835459,9.40101,4.97385,1.46699,0.89854,1.27897,0.744952,-0.803439,-0.0930402,3.64985,3.07611,0.199598,0.9947,1.17313,-0.384334,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.0131557,0.508589,-0.813824,-0.522725,-0.175718,0.0
-0.347565,-0.104029,0.984571,1.00242,1.33521,1.07153,-0.135315,-0.0236261,-0.642292,-1.21007,-0.926037,-0.54821,0.96106,3.15099,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,-1.00713,1.26387,1.38312,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-0.425487,1.18826,-0.645649,-0.0485707,-0.0361835,-0.013357,1.1727,1.09237,0.954772,1.15657,0.3119,-0.0868626,-0.138266,-0.377643,0.743958,0.645699,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.9947,-0.896494,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.171862,0.705276,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-1.36295,0.782034,1.86968,1.36814,-0.135315,-0.0236261,-0.642292,-1.39404,1.0679,-1.17476,0.118678,2.41247,-0.1537,-0.0414655,-0.75154,-0.94811,1.39651,-0.0303618,0.787032,0.545535,-0.112928,-0.0323592,-0.756858,0.776901,1.16327,1.00697,0.355252,-0.645649,-0.0485707,-0.0361835,0.92074,1.33245,0.60773,0.110195,-1.56482,-0.835459,-0.0868626,1.22496,1.31327,-0.956443,1.27897,-0.977426,-0.803439,-0.0930402,-0.0660959,-0.408178,0.376069,0.605713,0.984982,-0.552659,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.60179,0.308266,-0.294417,-0.522725,-0.175718,0.0
-0.347565,0.543695,0.749819,0.120885,-0.802657,-0.411513,-0.135315,-0.0236261,0.668172,0.997649,0.569417,0.287189,0.455631,-0.541607,-0.1537,-0.0414655,0.406516,1.09058,-0.293163,-1.00713,0.945976,0.545535,-0.112928,-0.0323592,0.539354,0.776901,-1.37798,-1.53962,0.688453,0.457879,-0.0485707,-0.0361835,1.23211,0.693429,-1.49237,-1.74787,0.136052,0.598739,-0.0868626,2.24739,1.00583,-1.11102,-1.09581,0.744952,0.112074,-0.0930402,-0.0660959,1.58284,1.4349,1.18919,1.17313,0.793941,-0.559794,-0.193176,-0.0161733,-0.304968,0.430547,0.243862,-0.0923803,-0.640688,-0.522725,-0.175718,0.0
0.805856,0.975511,0.280315,-1.64218,-0.980813,-0.411513,-0.135315,-0.0236261,2.30625,0.44572,-0.926037,0.704888,-1.06066,-0.541607,-0.1537,-0.0414655,0.69603,0.071236,-1.138,1.1092,-0.64347,-0.571241,-0.112928,-0.0323592,-0.432805,-1.18129,-1.5474,0.370324,-0.14455,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,0.448026,-0.88447,-0.835459,-0.0868626,-0.479074,-0.992519,-0.956443,1.12066,-0.977426,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.329817,0.9947,0.232392,-0.889309,-0.355781,-0.193176,-0.0161733,-0.304968,1.23376,0.935983,0.909235,1.61008,3.20096,-0.175718,0.0
-0.334923,-1.09463,-2.78566,0.0354341,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-1.50329,0.777941,-1.18551,-0.514848,-0.130397,-0.0446127,-0.727444,-1.03732,1.55226,-0.015859,0.0312484,-0.548653,-0.11419,-0.0333704,-0.784887,0.631252,0.0303643,-1.61361,1.43865,0.998859,-0.0472192,0.0,1.05177,1.3175,0.148078,0.117702,1.23598,-0.822466,-0.0613266,-0.531136,-0.287776,0.430318,0.851148,1.36309,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,-0.644326,1.20068,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,0.0386858,0.209461,-0.505529,-0.195953,0.0
-0.347565,-0.535845,0.515067,1.00242,1.86968,0.774923,-0.135315,-0.0236261,-0.642292,-1.21007,-0.676794,-0.13051,1.29801,0.68926,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,-0.0303618,1.26387,-0.0128533,-0.112928,-0.0323592,-0.756858,-1.01811,-0.192062,0.529486,1.35486,1.28552,-0.0485707,-0.0361835,-0.324723,1.33245,1.09237,0.954772,1.15657,1.7461,-0.0868626,-0.479074,0.0835141,0.589377,1.12066,-0.977426,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.9947,0.420539,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.171862,0.935983,-1.29432,-1.1601,-0.522725,-0.175718,0.0
