0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,label
-0.347565,-0.535845,0.515067,1.00242,-0.0900333,-0.411513,-0.135315,-0.0236261,0.0129401,0.629697,-0.17831,0.704888,0.118678,-0.541607,-0.1537,-0.0414655,0.69603,1.09058,0.0447721,1.1092,1.10492,-0.571241,-0.112928,-0.0323592,-0.108752,1.10327,1.16327,1.00697,1.35486,1.00964,-0.0485707,-0.0361835,-0.636088,-1.06388,-0.846182,-1.41004,1.15657,1.17242,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,1.08943,0.569831,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.950235,-0.520199,1.13059,-0.355781,-0.193176,-0.0161733,-0.304968,-0.372664,0.935983,0.909235,0.398126,-0.522725,-0.175718,0.0
-0.347565,-1.18357,0.749819,-2.08294,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,0.320175,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,1.09058,-0.124195,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.539354,0.776901,-1.20856,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,0.609374,1.33245,-0.523091,-0.734382,-0.374209,-0.548619,-0.0868626,0.884157,1.46699,1.2077,0.0124237,0.91719,0.569831,-0.0930402,-0.0660959,-0.408178,0.199598,0.9947,-0.332051,0.962266,0.664282,-0.193176,-0.0161733,-0.304968,-0.77427,0.474569,0.708912,0.22499,-0.522725,-0.175718,0.0
-0.347565,-0.535845,-0.423942,0.120885,1.86968,1.07153,-0.135315,-0.0236261,-0.642292,-0.474161,-0.926037,-0.54821,1.12954,2.1663,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,-0.844338,1.26387,1.38312,-0.112928,-0.0323592,-0.756858,-1.34448,-0.530896,0.688648,1.35486,1.00964,-0.0485707,-0.0361835,-0.636088,-0.584613,0.769276,0.954772,0.476226,0.3119,-0.0868626,-0.479074,-0.992519,0.280213,0.804018,-1.14966,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.0357,1.18919,-0.708346,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.171862,0.935983,-1.89529,-1.1601,-0.522725,-0.175718,0.0
0.805856,0.975511,0.984571,-1.20141,-0.980813,-0.411513,-0.135315,-0.0236261,0.668172,0.261744,-0.926037,0.287189,-1.39761,-0.541607,-0.1537,-0.0414655,-0.462026,-1.62767,-0.800065,0.620819,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.0226451,1.00697,0.188651,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.684636,-0.396551,1.15657,0.598739,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,-0.116237,1.25647,-0.0930402,-0.0660959,0.587333,0.0231264,-0.366755,-0.520199,0.288966,1.07231,-0.193176,-0.0161733,0.772566,1.43456,0.935983,0.909235,0.571262,-0.274479,-0.175718,1.0
-0.347565,0.111879,0.749819,1.00242,1.86968,2.25797,-0.135315,-0.0236261,0.0129401,0.997649,-0.17831,-0.54821,1.12954,2.41247,-0.1537,-0.0414655,-0.75154,-1.28789,-1.138,-1.16993,0.945976,2.49989,-0.112928,-0.0323592,-0.756858,-1.01811,-0.192062,-0.266325,1.35486,1.28552,-0.0485707,-0.0361835,0.298009,1.33245,1.09237,0.954772,1.15657,2.03294,-0.0868626,-0.479074,-0.0702049,-0.183533,1.12066,-0.805188,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.9947,-0.520199,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.430547,0.0131557,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.104029,0.984571,1.00242,0.266279,-0.411513,-0.135315,-0.0236261,-0.314676,-0.290185,1.0679,1.12259,-0.0497981,-0.541607,-0.1537,-0.0414655,-0.75154,-0.94811,1.56548,1.4348,0.628087,-0.571241,-0.112928,-0.0323592,-0.756858,-0.202197,1.16327,1.00697,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.424858,1.09237,0.954772,0.476226,-0.835459,-0.0868626,-0.479074,0.0835141,1.36229,1.27897,0.744952,-0.803439,-0.0930402,-0.0660959,-0.408178,0.0231264,1.18919,1.17313,1.13059,0.0522439,-0.193176,-0.0161733,-0.304968,0.229744,0.243862,0.708912,0.571262,-0.0262337,-0.175718,0.0
-0.334923,1.63943,-0.43208,-2.53023,-1.02037,-0.40961,-0.124988,-0.0590611,0.940541,1.0362,0.508,-0.685673,-1.35072,-0.514848,-0.130397,-0.0446127,0.39103,1.07135,0.173581,1.11761,-1.25963,-0.548653,-0.11419,-0.0333704,-0.149266,0.79275,1.22025,0.987127,-0.264191,-0.628721,-0.0472192,0.0,-0.672185,-1.05416,-0.809105,-0.219367,0.72496,-0.539763,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,0.836357,0.587327,-0.0887169,-0.0354234,-0.403463,-0.444142,-0.29448,-0.832933,0.0400443,2.08865,-0.209727,-0.0235899,-0.298998,1.45843,0.208235,0.646718,1.56525,2.67253,-0.195953,0.0
-0.334923,0.167244,0.744712,-1.59726,-1.02037,-0.40961,-0.124988,-0.0590611,-0.31096,0.851745,0.759411,0.987029,-0.855094,-0.514848,-0.130397,-0.0446127,-0.168207,1.07135,-0.171088,0.631838,0.999409,-0.548653,-0.11419,-0.0333704,-0.784887,0.954248,0.88028,0.824581,1.43865,-0.357458,-0.0472192,0.0,-0.672185,-0.737937,-0.170983,-0.0508324,1.23598,0.591049,-0.0613266,-0.531136,-1.05254,-1.12214,-0.746421,1.36309,1.04912,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.05975,0.110099,1.20068,0.868988,-0.209727,-0.0235899,-0.298998,0.282657,-0.0203528,0.241363,0.887355,-0.261063,-0.195953,0.0
0.767379,1.00849,0.98007,0.968403,0.0384972,-0.40961,-0.124988,-0.0590611,1.56629,0.667292,-0.749058,0.359766,0.631782,-0.514848,-0.130397,-0.0446127,-0.447825,-1.56449,-0.343423,1.27953,-0.452832,-0.548653,-0.11419,-0.0333704,-0.784887,-0.983725,1.22025,0.662035,-0.775042,-0.628721,-0.0472192,0.0,-0.672185,-1.05416,0.307609,0.623307,1.23598,0.873752,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,0.660781,1.74181,-0.0887169,-0.0354234,-0.403463,-0.0898142,-0.29448,0.675918,1.20068,0.259158,-0.209727,-0.0235899,-0.298998,1.85036,0.893997,0.0386858,-0.29896,-0.505529,-0.195953,1.0
-0.347565,-1.18357,-1.36295,1.00242,0.800746,-0.411513,-0.135315,-0.0236261,-0.642292,-1.39404,0.81866,0.913737,-0.723704,-0.541607,-0.1537,-0.0414655,-0.75154,-0.778219,1.56548,0.132433,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.124169,1.16327,-0.902973,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,0.373919,1.09237,-0.396551,-1.39473,-0.835459,-0.0868626,-0.138266,1.31327,1.36229,1.27897,1.08943,-0.345682,-0.0930402,-0.0660959,0.0895778,0.905484,1.18919,0.984982,1.13059,0.664282,-0.193176,-0.0161733,-0.304968,-1.17588,-1.60179,0.708912,1.43694,0.718504,-0.175718,0.0
4.26612,2.05505,0.984571,0.120885,-0.980813,-0.411513,-0.135315,-0.0236261,3.2891,0.813673,-1.17528,1.12259,-0.555227,-0.541607,-0.1537,-0.0414655,0.117002,-1.118,-1.138,1.272,-0.64347,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,0.529486,-0.14455,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.684636,0.785856,-1.22464,-0.835459,-0.0868626,-0.479074,-0.8388,1.05312,0.48738,-1.49414,-0.803439,-0.0930402,-0.0660959,0.0895778,0.905484,1.18919,-0.143904,-0.216009,-0.151769,-0.193176,-0.0161733,2.92763,2.03697,0.935983,0.909235,1.61008,3.44921,0.693323,0.0
-0.334923,-0.043069,0.98007,0.0354341,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,-1.17723,-0.246235,1.19612,0.301365,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,1.11761,0.515328,-0.548653,-0.11419,-0.0333704,-0.784887,-1.14522,-0.819551,0.662035,1.09808,-0.0861944,-0.0472192,0.0,-0.672185,0.843168,1.10526,0.960377,0.213943,0.308346,-0.0613266,-0.531136,-0.593682,0.430318,1.0109,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,1.04473,-0.832933,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.0866946,-0.24894,-2.39344,-1.14633,-0.505529,-0.195953,0.0
-0.347565,-1.18357,-1.1282,0.341268,-0.446345,-0.411513,-0.135315,-0.0236261,-0.642292,-1.762,0.81866,1.12259,1.12954,-0.541607,-0.1537,-0.0414655,1.85409,1.09058,1.56548,1.4348,1.26387,-0.0128533,-0.112928,-0.0323592,0.539354,-0.202197,0.485606,1.00697,0.355252,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,0.284638,0.954772,0.646313,-0.835459,-0.0868626,-0.479074,-0.992519,-0.0289513,1.27897,1.08943,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.755742,1.17313,1.13059,-0.355781,-0.193176,-0.0161733,-0.304968,-1.17588,-1.37108,0.909235,1.61008,1.215,-0.175718,0.0
-0.347565,0.543695,0.515067,-0.099498,-0.446345,-0.411513,-0.135315,-0.0236261,0.668172,0.997649,-0.676794,0.496038,0.287155,-0.541607,-0.1537,-0.0414655,-0.172512,-0.778219,-1.138,0.132433,0.469142,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,0.370324,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.684636,0.785856,-1.56482,-0.835459,-0.0868626,-0.479074,0.237233,1.36229,-0.304214,-1.49414,-0.803439,-0.0930402,-0.0660959,1.58284,1.4349,0.9947,-0.332051,-0.889309,-0.559794,-0.193176,-0.0161733,-0.304968,0.631349,0.0131557,0.508589,1.61008,0.718504,-0.175718,0.0
1.95928,1.40733,0.984571,1.00242,0.0881226,-0.411513,-0.135315,-0.0236261,2.96148,0.813673,-0.926037,0.913737,0.624107,-0.541607,-0.1537,-0.0414655,2.1436,-1.28789,0.0447721,1.4348,0.310198,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,0.485606,0.84781,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.00773,0.954772,0.306139,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,-0.304214,1.08943,1.48535,-0.0930402,-0.0660959,-0.408178,-0.153345,-0.950235,0.044244,1.13059,2.29638,-0.193176,-0.0161733,2.92763,2.03697,0.935983,0.909235,0.571262,-0.0262337,-0.175718,1.0
-0.347565,0.327787,0.0455627,0.120885,0.0881226,-0.411513,-0.135315,-0.0236261,-0.642292,0.997649,-0.17831,0.913737,1.12954,-0.0492604,-0.1537,-0.0414655,0.406516,0.411018,-1.138,-1.00713,0.310198,1.10392,-0.112928,-0.0323592,1.83557,0.124169,-1.5474,-1.53962,0.355252,1.00964,-0.0485707,-0.0361835,0.609374,0.693429,-1.49237,-1.74787,-0.204122,1.45926,-0.0868626,0.543349,1.00583,-1.11102,-1.25413,0.056001,0.79871,-0.0930402,-0.0660959,0.587333,1.25843,-1.14473,-0.896494,0.962266,-0.355781,-0.193176,-0.0161733,-0.304968,0.631349,0.935983,0.909235,0.398126,-0.522725,-0.175718,0.0
-0.347565,0.975511,-0.189189,-0.319881,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,0.997649,0.569417,0.704888,0.287155,-0.541607,-0.1537,-0.0414655,0.117002,1.09058,1.05858,0.783614,0.151253,-0.571241,-0.112928,-0.0323592,0.539354,1.10327,1.16327,0.688648,1.18826,-0.093885,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-1.74787,0.476226,0.3119,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.744952,0.79871,-0.0930402,-0.0660959,-0.408178,-0.153345,-0.366755,0.796834,0.793941,-0.559794,-0.193176,-0.0161733,-0.304968,0.832152,0.243862,-0.493027,-1.1601,-0.522725,-0.175718,0.0
-0.347565,0.543695,0.0455627,-0.98103,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.629697,-0.926037,0.913737,0.96106,-0.541607,-0.1537,-0.0414655,0.117002,0.7508,-1.138,-0.193157,1.10492,-0.0128533,-0.112928,-0.0323592,0.863407,0.287352,-1.5474,-1.53962,0.188651,1.56141,-0.0485707,-0.0361835,1.85484,0.0544079,-1.49237,-1.74787,-0.714383,1.45926,-0.0868626,1.22496,0.69839,-1.11102,-1.25413,-0.116237,1.02759,-0.0930402,-0.0660959,0.0895778,1.25843,-1.53372,-1.46094,0.793941,0.256257,-0.193176,-0.0161733,-0.304968,0.0289412,0.705276,0.909235,0.917533,-0.274479,-0.175718,0.0
-0.334923,-1.09463,-2.31495,0.501919,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,0.508,-0.476585,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.0170149,0.345916,-1.14933,-0.614192,0.67839,-0.11419,-0.0333704,0.486354,0.79275,-1.3295,-1.45107,1.26836,1.54139,-0.0472192,0.0,0.477117,1.3175,-0.649574,0.117702,1.23598,-0.25706,-0.0613266,1.48106,1.39471,1.3618,1.33042,0.485204,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.621305,-1.82501,0.487312,-0.457373,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.53481,0.241363,-0.976855,-0.505529,-0.195953,0.0
0.767379,1.42912,0.509354,-0.43105,-1.02037,-0.40961,-0.124988,-0.0590611,0.940541,1.0362,1.01082,1.19612,-0.689885,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-0.515757,1.44146,-0.614192,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-0.309602,0.824581,-1.11561,-0.628721,-0.0472192,0.0,-0.672185,-0.896048,0.945731,-0.219367,-1.48945,-0.822466,-0.0613266,-0.531136,0.324036,1.20655,-0.906178,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,1.50466,0.853417,-0.267114,-0.125761,-0.147395,-0.209727,-0.0235899,-0.298998,0.870544,0.665409,0.241363,0.378934,0.472335,-0.195953,0.0
-0.347565,-0.535845,0.0455627,-0.099498,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,0.320175,-0.13051,0.287155,-0.541607,-0.1537,-0.0414655,-0.75154,-0.778219,1.05858,0.620819,0.787032,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.361479,0.370324,1.02165,0.733761,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-1.74787,-0.544296,2.03294,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,-1.3219,2.62974,-0.0930402,-0.0660959,-0.408178,0.0231264,-0.366755,-1.08464,-0.889309,1.88836,6.31926,-0.0161733,-0.304968,-0.573467,-0.448258,0.909235,1.61008,3.44921,4.16948,0.0
0.805856,0.543695,0.515067,1.00242,0.444435,-0.411513,-0.135315,-0.0236261,0.340556,0.261744,-0.676794,0.0783391,0.96106,-0.541607,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,-0.0303618,0.945976,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,0.688648,0.521853,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.0384532,0.448026,-1.22464,-0.835459,-0.0868626,-0.479074,0.0835141,1.36229,-0.77917,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,1.25843,1.18919,-0.332051,-0.216009,-0.151769,-0.193176,-0.0161733,-0.304968,0.631349,0.243862,0.107943,0.22499,0.222012,-0.175718,0.0
-0.347565,0.759603,0.984571,0.782034,-0.802657,-0.411513,-0.135315,-0.0236261,1.3234,0.629697,-0.676794,1.12259,-0.723704,-0.541607,-0.1537,-0.0414655,0.117002,-0.94811,0.720642,1.272,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-0.202197,1.16327,-1.38046,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.744369,0.769276,-0.0587205,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,-0.801861,1.12066,-0.116237,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.506288,-0.755742,-0.896494,1.13059,0.256257,-0.193176,-0.0161733,-0.304968,1.43456,0.935983,0.909235,1.61008,0.718504,-0.175718,1.0
-0.334923,0.167244,0.744712,-0.664293,-1.02037,-0.40961,-0.124988,-0.0590611,2.19204,1.0362,0.508,1.19612,-1.18551,-0.514848,-0.130397,-0.0446127,3.18722,0.368461,-0.688092,1.44146,-0.614192,-0.548653,-0.11419,-0.0333704,2.0754,0.308257,-0.989535,0.987127,-0.775042,-0.628721,-0.0472192,0.0,-0.672185,-0.896048,-0.0114521,0.960377,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,0.896057,0.531634,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.621305,1.23605,0.487312,0.0400443,1.27554,2.83781,-0.0235899,-0.298998,0.478619,0.893997,0.849396,1.56525,3.40593,7.33044,0.0
1.95928,1.40733,0.749819,1.00242,1.51337,0.181705,-0.135315,-0.0236261,1.3234,0.997649,0.81866,0.0783391,0.624107,0.68926,-0.1537,-0.0414655,0.406516,1.09058,-0.800065,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.432805,0.613718,-0.700314,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,0.533674,-0.199999,-1.74787,-1.56482,-0.835459,-0.0868626,-0.479074,-0.223924,1.36229,-1.25413,-1.49414,-0.803439,-0.0930402,-0.0660959,0.587333,0.729013,0.800206,-1.83723,-1.56261,-0.763807,-0.193176,-0.0161733,1.8501,2.03697,-0.448258,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-2.06721,-0.319881,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-1.39404,0.81866,-0.33936,-1.39761,0.443086,-0.1537,-0.0414655,-0.75154,0.411018,0.889609,-1.16993,-0.64347,2.49989,-0.112928,-0.0323592,-0.108752,0.776901,-1.03915,-1.53962,0.855054,1.00964,-0.0485707,-0.0361835,1.54347,1.01294,-0.199999,-0.227636,1.15657,-0.26178,-0.0868626,1.22496,0.85211,0.743958,0.962337,1.08943,-0.574561,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,0.232392,-0.552659,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,0.308266,-0.640688,-0.522725,-0.175718,0.0
-0.347565,-0.535845,-0.189189,1.00242,1.86968,2.55458,-0.135315,-0.0236261,-0.642292,0.0777677,-0.427552,-0.54821,1.29801,1.18161,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,-0.518747,1.26387,-0.0128533,-0.112928,-0.0323592,-0.756858,-1.34448,-0.869731,0.529486,0.521853,-0.645649,-0.0485707,-0.0361835,-0.636088,0.373919,1.09237,0.954772,1.15657,1.7461,-0.0868626,-0.479074,-0.377643,0.89854,0.804018,-0.116237,-0.345682,-0.0930402,-0.0660959,-0.408178,-1.0357,0.800206,-0.708346,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,0.0131557,-2.09561,-1.1601,-0.522725,-0.175718,0.0
-0.347565,0.759603,0.749819,-2.30333,-0.980813,-0.411513,-0.135315,-0.0236261,0.0129401,0.997649,0.569417,-0.13051,-1.39761,-0.541607,-0.1537,-0.0414655,1.85409,0.580909,0.213739,0.783614,-1.27925,-0.571241,-0.112928,-0.0323592,2.15962,-0.202197,0.485606,-0.107163,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.324723,-1.06388,0.769276,-0.734382,-1.56482,-0.835459,-0.0868626,-0.479074,-0.685081,1.36229,-0.937489,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.199598,0.800206,0.420539,0.962266,0.868294,-0.193176,-0.0161733,-0.304968,0.229744,0.935983,0.708912,-0.294417,-0.0262337,-0.175718,0.0
-0.347565,-0.751753,0.515067,1.00242,0.978902,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,0.81866,0.287189,0.287155,-0.0492604,-0.1537,-0.0414655,-0.462026,0.920691,-0.631097,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.432805,1.10327,-0.700314,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,0.693429,1.09237,-0.565467,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,0.280213,1.27897,-0.288475,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.859231,0.0222322,0.984982,0.457291,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,0.935983,0.708912,0.0518547,-0.522725,-0.175718,0.0
-0.334923,-1.09463,-2.07959,0.268676,0.214976,-0.40961,-0.124988,-0.0590611,-0.623836,-1.73059,0.508,0.150678,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.368461,0.86292,-0.987404,-0.936912,0.371629,-0.11419,-0.0333704,1.43978,1.11575,-0.819551,-1.45107,1.26836,2.08391,-0.0472192,0.0,2.20107,1.00128,-1.44723,-0.556437,1.23598,1.43916,-0.0613266,4.49935,1.39471,1.3618,1.33042,1.36309,-0.567154,-0.0887169,-0.0354234,1.88729,0.618841,0.279469,1.05313,0.371656,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.30623,0.646718,-0.468434,-0.505529,-0.195953,0.0
-0.347565,0.111879,-0.189189,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.474161,1.0679,-2.01016,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.241127,1.56548,-1.00713,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.776901,0.655023,-1.2213,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,0.853184,1.09237,0.954772,0.646313,0.02506,-0.0868626,-0.479074,1.31327,1.05312,0.0124237,0.91719,1.9431,-0.0930402,-0.0660959,-0.408178,1.08196,0.216726,-0.520199,0.962266,1.27632,-0.193176,-0.0161733,-0.304968,-0.372664,0.243862,0.909235,0.571262,-0.0262337,-0.175718,0.0
-0.334923,0.167244,0.038637,0.0354341,1.6268,4.4013,5.6588,-0.0590611,0.00191521,0.851745,1.01082,0.777941,1.29262,3.66771,3.49316,-0.0446127,0.111412,1.07135,-0.171088,-0.177783,1.32213,1.29191,-0.11419,-0.0333704,1.43978,0.954248,-0.819551,0.662035,0.587227,-0.628721,-0.0472192,0.0,-0.38486,-0.896048,-0.170983,0.791842,-0.97843,-0.822466,-0.0613266,-0.531136,-0.899589,1.3618,0.21212,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.266978,1.23605,-1.02154,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.478619,0.893997,-1.78541,-1.14633,-0.505529,-0.195953,0.0
0.767379,0.798181,0.98007,0.968403,1.09737,-0.108928,-0.124988,-0.0590611,-0.623836,-0.623874,-1.00047,-0.0584096,1.29262,1.99469,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,0.307989,1.32213,0.67839,-0.11419,-0.0333704,-0.784887,-0.66073,0.710297,0.499488,-0.775042,-0.628721,-0.0472192,0.0,-0.672185,0.843168,1.10526,-0.387902,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,0.585564,1.33042,-0.0415247,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.798469,-0.868429,0.864524,1.03488,-0.757225,-0.209727,-0.0235899,-0.298998,0.870544,0.893997,-0.163992,-0.468434,-0.505529,-0.195953,1.0
-0.334923,-0.88432,-0.196721,0.0354341,0.567932,1.0938,-0.124988,-0.0590611,-0.623836,0.667292,-1.50329,-1.9402,1.12741,2.27352,-0.130397,-0.0446127,-0.168207,0.368461,-0.515757,0.793762,-0.130112,2.51895,-0.11419,-0.0333704,-0.467077,0.631252,0.540314,-1.12597,-0.604758,1.54139,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-1.73618,-0.808091,1.43916,-0.0613266,-0.531136,-0.593682,-0.50116,-1.22569,-0.217101,0.587327,-0.0887169,-0.0354234,-0.403463,0.796004,-0.485796,-1.21015,0.371656,-0.757225,-0.209727,-0.0235899,-0.298998,-0.501193,0.208235,0.646718,-0.637907,-0.505529,-0.195953,0.0
-0.334923,1.21881,0.98007,-0.197808,-1.02037,-0.40961,-0.124988,-0.0590611,0.314791,1.0362,-0.246235,0.987029,-0.359469,-0.514848,-0.130397,-0.0446127,-0.447825,0.0170149,-0.688092,0.469914,0.353968,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-1.49948,-0.150697,0.416944,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,0.286237,0.0436037,-0.822466,-0.0613266,-0.531136,-1.05254,-0.345913,1.33042,-0.568254,-0.79805,-0.0887169,-0.0354234,0.169225,0.973168,1.23605,1.24174,0.703267,0.868988,-0.209727,-0.0235899,-0.298998,1.06651,-0.24894,-0.772024,1.05683,3.40593,3.56724,0.0
-0.347565,-0.104029,0.749819,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,0.813673,0.0709327,0.496038,0.287155,-0.541607,-0.1537,-0.0414655,0.69603,1.09058,-0.800065,-1.00713,0.469142,0.266341,-0.112928,-0.0323592,0.863407,0.776901,-1.20856,-1.53962,-0.644352,1.56141,-0.0485707,-0.0361835,0.609374,0.693429,-1.49237,-1.74787,-0.88447,1.45926,-0.0868626,0.543349,1.15955,-0.801861,-1.25413,0.056001,1.25647,-0.0930402,-0.0660959,-0.408178,0.729013,0.411219,-0.520199,0.793941,1.07231,-0.193176,-0.0161733,-0.304968,-0.171862,0.935983,0.909235,0.571262,-0.522725,-0.175718,0.0
-0.334923,-0.253382,0.509354,-1.59726,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.48284,0.508,-2.14929,-1.35072,-0.514848,-0.130397,-0.0446127,-0.168207,1.07135,0.518251,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,0.486354,1.11575,-0.309602,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,1.05177,1.3175,1.10526,0.791842,-0.808091,-0.822466,-0.0613266,0.810328,1.39471,0.275072,-0.586664,1.36309,-0.336258,-0.0887169,-0.0354234,0.169225,1.3275,0.662101,-0.644326,1.20068,1.47882,-0.209727,-0.0235899,-0.298998,-0.30523,0.208235,0.849396,1.39578,0.716801,-0.195953,0.0
-0.347565,-0.319937,0.984571,-1.4218,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,1.0679,-1.80131,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.241127,1.05858,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.287352,0.485606,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,1.1727,0.930821,0.448026,0.476226,0.598739,-0.0868626,-0.479074,1.00583,1.36229,1.12066,0.400477,2.62974,9.26729,-0.0660959,-0.408178,0.729013,1.18919,-0.143904,0.793941,2.29638,2.4118,-0.0161733,-0.304968,-0.171862,0.705276,0.909235,1.09067,-0.0262337,-0.175718,0.0
