0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
-0.448322,0.724105,-0.103632,0.88605,0.393138,0.055916,-1.40813,-0.622858,-0.63132,-1.49538,-0.596172,-0.0443395,-0.156697,0.1387,0.204033,-0.279766,-0.608439,0.620768,-0.88797,0.0964663,0.0
0.49111,-0.250301,-1.4045,0.635971,-1.23316,-1.47628,1.41376,0.10484,-1.00009,-0.962393,1.55779,-2.5788,-1.00403,-0.137889,-1.85718,0.130005,-1.33231,-1.08349,-1.2613,-0.400902,0.0
0.189809,1.71471,-0.300239,-0.228303,-0.672482,2.36435,0.365776,1.71309,0.581823,0.397927,0.774028,0.940929,0.954492,0.829262,0.110936,-0.57046,1.03874,2.37414,-0.621959,-0.631048,1.0
-0.26911,0.393513,0.709857,-0.021853,-1.4102,1.07476,-1.13209,-1.96927,-0.106301,-0.436193,-1.60173,-0.0413749,-0.0486727,-0.62937,-1.12872,-1.8828,-1.42919,-1.13514,0.362279,-0.250309,0.0
-0.0433879,1.65934,-0.238109,0.843434,0.0693383,-0.343163,0.494507,-0.195852,-0.937437,1.19103,0.608067,0.781581,0.997942,0.027301,0.394834,-1.90884,-0.0860077,1.57539,-0.87843,-0.500321,1.0
-0.764203,-0.411164,-0.919883,1.18859,0.227225,0.581506,-0.880577,-1.1511,-0.828854,-1.01845,-0.38045,-1.40389,0.208418,-0.993914,-0.135354,-1.43893,-0.762902,-0.328603,-0.331825,-0.61338,0.0
-0.0604601,0.392879,-0.252376,0.596117,-0.231111,-1.17731,0.770733,2.06859,1.32849,0.410681,1.32539,-0.760107,1.07641,0.74585,1.58361,0.593615,0.384144,0.281003,1.13297,0.363872,1.0
-0.462718,0.252283,1.1803,-0.371981,0.940223,1.59021,-0.332095,0.403161,1.13187,-0.428945,-0.510155,0.672539,1.12987,0.184495,0.964381,0.359911,1.01104,-0.261483,-0.349253,1.49913,1.0
-0.25656,-0.432245,1.51552,0.458791,-0.831007,0.0564641,0.29063,0.722822,-0.762735,-1.87689,0.977605,1.62112,0.833312,0.990999,0.586557,-0.755793,-0.551955,-0.111772,-0.806974,-0.458668,0.0
-0.0733796,0.469149,1.36494,0.174289,-1.07016,0.867045,0.533207,1.60593,1.60017,1.51914,-0.299055,0.555993,-1.05008,-1.6703,1.82262,1.5112,0.783919,-0.590031,-0.138371,-0.317596,1.0
1.14151,0.504977,0.106413,-0.059038,1.86684,-2.13249,-1.27714,0.43043,0.97488,-0.546938,-0.30404,0.61158,1.29154,-0.129075,0.241456,0.0267747,0.301429,-0.418249,0.88109,-1.13025,1.0
0.556538,0.264949,-0.744078,-0.996946,0.229414,0.156759,-2.14046,-0.99788,0.526572,0.825769,-0.88214,-0.804668,-0.683294,-1.58035,-1.07784,-0.816675,-1.85182,-0.780901,-0.153598,-2.43615,0.0
-1.08525,1.92524,1.1721,0.71522,-1.47222,0.724641,1.32093,1.79098,0.240821,1.13809,0.420443,1.87784,1.31173,0.340962,0.318237,1.03925,0.188095,1.55151,-1.33459,0.268115,1.0
0.81502,-0.109885,0.113409,-0.398305,0.316703,0.674676,-1.96627,-1.43282,0.967848,-0.911195,1.1849,-0.755845,-1.03386,0.487616,-0.389296,-1.49119,-0.275293,-1.17449,0.752029,-0.23374,0.0
-0.0724568,1.10156,-0.123974,0.410008,1.6752,2.74251,-0.305032,0.733219,-0.283286,-0.699247,-1.22231,-0.0644433,1.37223,0.00503941,1.51282,-0.37929,0.158482,0.15056,0.239364,0.676043,1.0
-1.23189,1.29192,-0.414467,-0.0357513,-0.176476,0.593746,-1.21264,-0.398593,0.973054,0.976793,0.219313,-0.184695,-0.791874,0.404385,1.09029,-0.443044,-1.04441,0.594445,-0.570867,0.433538,0.0
1.16957,0.803089,-1.81612,-1.5457,0.849924,1.21653,0.0545486,0.192029,1.07324,-0.773933,0.64822,1.94954,0.509979,-0.14016,1.43936,0.218224,-0.614837,0.67233,1.08702,1.79601,1.0
-0.182918,1.15666,0.468056,0.756547,-0.269146,1.25507,0.827836,1.6404,-0.159177,0.120744,-0.270141,-0.578617,-0.127699,0.531503,1.22155,1.01793,1.3122,0.746145,0.374387,-0.357418,1.0
-0.824187,0.0079119,1.10703,-0.697073,-0.803279,-0.795952,-0.285456,1.44277,-0.286026,-0.473903,-0.215032,-0.781693,0.265581,0.339145,-1.63393,0.93296,0.97613,0.908429,0.282842,-0.971874,0.0
-0.524916,-0.620702,0.434,-0.81636,-0.171824,0.470524,-0.175219,-1.41823,0.91278,-0.649058,-0.353439,-1.30439,-1.65579,-2.22875,0.583239,-1.60573,-0.893784,-1.11985,-1.94531,-0.54939,0.0
-0.766603,-0.42935,-0.314782,-0.3787,-1.71758,0.822927,-1.30854,-0.503567,-0.29461,-1.15782,-0.480063,-1.9604,-0.218028,0.872968,-1.05646,-0.274299,-1.8308,-1.01944,-1.30451,-1.45304,0.0
-0.687148,2.54435,-0.274099,0.293299,0.618156,1.17076,-1.27723,1.06766,-0.447212,0.217359,-0.499006,-0.085844,2.13998,-0.713146,2.78852,0.21081,0.391913,1.06755,-0.676721,-1.32149,1.0
0.0284998,-0.682044,-1.08418,-0.726159,0.157631,-0.859527,-1.61147,1.24459,-0.141917,-0.49574,-0.567258,0.161052,0.130874,-0.348874,-0.214625,-0.439986,-0.253449,-0.254789,0.450062,-2.12206,0.0
-1.1959,-1.89603,-1.69269,-0.306999,-0.211227,-1.91527,-0.618876,-0.132923,-0.86036,-1.67457,-0.543329,-0.782619,-1.51766,-1.00236,-0.34754,-1.51835,0.106294,-0.722916,0.240189,-0.0835128,0.0
0.489633,-0.310919,-0.378661,-0.824091,-0.250083,-1.99173,-0.263355,-0.967966,-0.0702278,-1.93277,0.159038,-0.0844543,0.564732,-0.207581,-2.07158,-1.03898,0.485048,-0.548058,0.558392,-2.81744,0.0
0.550724,-0.235825,0.641468,1.19016,0.328925,0.576117,-0.267865,0.799432,1.86081,1.00028,-0.793857,0.957975,1.29181,0.464627,0.904652,0.411433,-0.705595,0.470334,1.23268,0.120451,1.0
-1.08156,-1.43262,-1.23136,-1.09295,-0.418003,-1.7018,-0.832675,0.84029,0.162556,-1.37363,-0.985832,-0.0198815,2.09662,-1.11376,-1.62084,0.526154,0.505886,-1.07245,-0.931815,-0.350918,0.0
0.820741,3.19722,-1.47408,1.98706,0.690669,-0.458073,1.42909,-1.01667,1.59168,1.80908,-0.226453,0.57656,-0.0997203,0.748576,1.5307,0.20108,2.08223,0.519725,-1.136,-0.289308,1.0
-0.0655356,1.67408,0.798128,0.223991,1.26338,0.293866,0.673034,0.601251,0.980725,-0.352423,0.489238,-0.706466,-0.170779,0.096539,0.876815,2.20369,-0.858048,1.24539,1.24562,0.453587,1.0
-0.525008,-0.32259,-0.889784,-1.97508,-2.50774,-0.398609,0.104165,-0.651131,-0.637896,-0.884862,0.216775,-0.543227,0.430953,-2.05702,-1.10549,-1.29029,-0.136734,-0.0833679,0.492624,0.843663,0.0
-0.50406,-0.262515,-1.56346,-1.48863,-2.46369,0.775793,-1.87091,0.502114,-0.679722,-0.920553,0.485522,-0.528404,-1.60113,1.09513,-0.0873314,-0.285604,0.265784,-1.68369,-0.469691,1.41262,0.0
0.79075,1.26731,0.33855,2.46356,0.92344,-0.463828,1.13446,0.308858,1.49269,1.64392,0.717378,0.239336,0.952361,0.405202,0.126422,3.09144,1.40433,0.0171325,0.846692,0.91571,1.0
-0.972668,-0.67743,0.826754,-3.08455,1.69481,-1.85544,-1.98133,0.751825,0.168858,0.649237,-2.11421,-1.03192,-0.957987,-1.18218,0.423224,-0.203594,1.06278,-2.95754,0.47226,1.23035,0.0
0.423283,-0.695253,-0.672007,-1.43893,0.958283,-0.733474,0.925444,-2.02764,-0.84794,-1.37876,0.0313265,0.815674,-0.584626,1.19026,-1.57411,0.359077,-0.405079,0.152912,-0.859259,-1.0409,0.0
-0.816158,-0.35887,-0.768838,0.052609,-1.35337,0.240064,-0.355009,0.747264,0.216437,0.983583,0.128039,1.82383,-0.337912,0.605738,0.195,0.315987,-0.0776905,-0.847479,0.469967,-0.771571,0.0
0.688132,-0.12979,-1.94673,-0.766473,-0.266501,-0.827649,-0.362135,0.166127,-1.10401,1.34481,-1.21914,-1.11679,-0.861636,-0.386491,0.229012,-1.92737,0.443004,-2.34332,-0.859718,0.735365,0.0
-0.00527543,1.73389,0.683809,0.548532,0.800943,-1.75899,-0.59082,0.638734,0.159725,1.80623,-0.532996,-0.169872,-1.21054,0.915855,2.1314,0.302643,0.160767,-0.701025,-1.97338,1.99513,1.0
-1.45678,0.885511,1.54093,0.316217,-0.03446,0.0954677,-1.28752,-1.11954,-1.42821,1.0412,-0.251832,-0.102705,-0.108985,-0.886423,-0.437595,-1.3307,-0.26853,0.50878,0.191849,-0.521193,0.0
-1.57287,1.20778,0.905452,-0.0149498,-0.796529,1.13148,-0.122626,0.868836,-0.9252,-0.295445,-1.10258,-2.08945,-0.535339,1.09431,0.701591,-0.627821,-0.776155,-0.53865,-1.29799,0.148831,0.0
1.07922,0.453859,0.634473,0.184965,-1.52002,0.863118,1.26716,0.182088,1.16639,1.43308,-0.053331,-0.430202,-0.0809133,-0.350873,0.717998,2.75849,2.25497,0.0822633,0.0648057,1.51506,1.0
0.126503,-0.824179,0.361653,0.915871,2.56971,2.50511,-0.510081,-0.967601,-0.61406,-1.01001,0.560028,0.504946,1.59458,-1.0627,1.11536,0.546263,-0.0822604,-0.321005,0.3443,1.06136,1.0
0.361915,-0.652911,1.21196,0.0604326,1.31674,-0.207153,0.305605,0.439185,-0.893693,0.00109863,1.14148,0.0916618,0.784951,-0.590389,0.431612,-0.315628,1.27473,-0.0239361,0.4197,0.942258,1.0
1.12933,1.86833,1.78963,-0.200507,0.501406,0.922674,1.45363,0.48962,-1.4104,-0.526294,1.89651,1.22785,1.09707,0.324606,0.539456,0.871522,-0.471251,-0.965619,0.714421,0.241109,1.0
0.307192,0.502353,-0.115046,0.752129,-0.0815249,-0.077628,0.16659,1.55622,1.01725,-0.861465,-1.20473,0.56044,0.58845,1.19144,-0.666833,1.84619,-0.201444,1.34942,0.715247,-0.17689,1.0
-1.12346,-2.29312,-0.477241,0.587649,1.14289,-0.405003,-2.22382,-0.129549,-1.27104,-0.00789309,-0.137263,0.0811004,-0.2461,-0.508067,-0.611897,-0.490026,0.883361,-0.432632,0.149746,-1.28395,0.0
-0.835814,-0.44093,-1.04267,-0.829982,-0.463426,-1.14443,0.250216,-0.0739155,-1.70739,-3.19977,0.25992,-0.937242,-0.615477,-0.857982,0.0783064,-0.553966,0.13874,0.281274,1.55345,-0.209205,0.0
-1.13592,-0.406731,-0.299411,-0.285369,1.65103,-0.889762,-0.908543,-1.84533,-0.83616,-0.42821,-0.242315,-0.440856,-1.31124,-0.450823,0.624073,-0.0998076,0.137095,-0.984706,-0.703597,0.603813,0.0
1.74264,-0.105995,-0.176255,-0.297979,0.819915,0.449515,-0.876157,0.338134,1.21351,0.450869,0.993739,2.64234,0.12828,1.64558,0.961063,3.19365,1.49984,-1.21348,-0.782208,0.598321,1.0
-0.589606,0.432236,-0.333928,1.08992,2.4027,1.10098,0.198796,0.820043,0.750042,-0.821461,0.975248,0.129368,1.01758,0.967284,1.3635,0.653385,-0.277395,0.434965,0.459235,-0.16508,1.0
1.32848,-0.521995,0.130621,1.26425,-0.383069,0.0945543,0.412956,1.15658,0.69753,-0.668877,1.04006,0.839113,-0.0528417,-0.941304,0.686659,0.468052,1.99138,0.230255,1.51144,-0.776515,1.0
-1.17597,1.27437,-0.614019,-0.196273,-1.17715,-0.504384,-0.375396,-1.31818,-2.48263,-0.0474383,-1.11499,-0.500333,-1.16903,0.715683,0.945301,0.238796,-1.05547,-1.42036,-0.816697,-2.00652,0.0
-1.44109,-0.831869,-0.476689,-0.335624,-0.87716,-0.790472,0.148819,-0.579811,0.3684,-0.688512,-0.517769,0.573688,-0.397575,-0.899689,-0.967968,-0.955026,-0.878064,0.264901,-1.77534,-0.0118324,0.0
-0.3314,-0.227321,-0.123146,0.189199,-1.67535,-0.730916,-0.587572,-0.390294,-0.914333,-0.80935,-0.615297,-0.0976098,-0.884056,-1.42579,-1.06798,1.73591,-1.2357,-1.48214,-1.3666,-1.03898,0.0
-1.04529,-0.381489,-1.81253,-0.221308,1.39245,-0.512788,0.759547,-0.24501,-1.44693,-0.778337,-0.435468,-0.527756,-0.412306,-0.329429,-0.194346,0.350366,-0.286535,-0.269805,-1.05134,-1.63192,0.0
-0.635193,-1.08854,-0.561001,-1.30952,-1.43893,-1.04742,-0.896815,-0.100546,-1.40757,-0.458122,-0.888122,-0.74445,0.40038,-2.1387,0.433087,-0.757739,-2.72257,-0.345972,0.482442,0.0452922,0.0
0.592528,0.110691,0.462718,-0.29577,-0.640376,0.456822,-0.549233,-0.186002,-0.354336,-1.40051,2.04199,-1.08788,1.08179,1.17645,-0.605261,-1.05325,1.58128,-0.347148,-0.642231,1.23429,1.0
0.658786,0.1068,0.560929,-0.205937,2.94395,-1.04194,1.55854,1.4155,0.209223,1.06065,-0.846066,0.713581,0.396025,1.21498,0.39465,-1.06771,-0.880897,0.117181,2.0652,-0.918594,1.0
0.18824,0.614993,-1.21277,0.204755,1.64118,1.68603,0.33303,-0.626598,-0.44776,0.882196,0.243786,2.08536,-0.0549726,0.942933,0.625179,0.816849,0.681828,1.75133,1.76984,0.0513342,1.0
-0.463364,-0.119295,0.398102,0.383776,1.67247,-0.481366,0.809884,-0.525546,-1.60036,-0.800541,-0.838271,0.446395,0.0832544,0.0168517,0.755974,1.02201,0.145961,-1.59296,0.754414,-1.50403,0.0
1.0867,1.59456,-1.29506,0.312444,-0.0518813,-0.32051,1.34312,1.259,-0.885657,0.655201,0.20191,-0.0040394,0.409181,1.87883,1.27307,0.0468833,0.276203,-0.306712,0.433368,1.33078,1.0
0.307838,1.91511,0.810278,1.02466,-0.216882,0.0518056,0.607,-0.279758,0.711686,0.454263,0.931016,1.4501,0.997757,0.51233,0.34294,-0.0341071,0.573247,0.523977,1.51264,1.06227,1.0
1.36585,-0.300876,0.142403,-0.481603,0.777502,-0.0677629,0.0355141,-1.17846,-0.585841,0.246903,0.909716,1.61074,-0.705621,-0.572398,-0.137382,0.815644,-0.775606,-0.71179,0.253398,0.857121,1.0
0.553031,-0.557642,-0.216571,0.17659,-0.956331,-1.0181,-0.764205,-0.603524,0.752325,-1.76963,-0.0692836,0.106855,0.277254,-1.58026,0.261918,-1.61055,-0.326385,1.5506,-0.0653558,-0.972423,0.0
1.12703,1.24976,0.314618,0.281241,-0.893304,-2.13276,-0.121723,1.15785,1.72949,0.399579,-0.0426355,0.265091,1.04723,0.574754,-0.365422,0.244356,1.29566,0.195066,0.736344,0.633566,1.0
1.07156,2.44393,1.7344,-0.294113,0.331479,0.703175,-0.0685893,2.337,1.44629,-0.0369786,0.575255,0.24999,0.370733,0.0182146,0.176841,-0.620408,-0.106024,1.67182,0.0454512,2.03815,1.0
0.869559,1.80536,2.10728,0.633486,0.572642,-0.0346966,-0.835472,-0.219838,1.23223,1.26352,-0.147596,1.09666,0.248904,-1.01172,-1.19527,1.20077,-0.174024,1.75015,0.234227,-0.0200715,1.0
0.356839,-0.431431,-1.13223,0.231907,-0.0264334,0.896184,-0.0896986,-0.656421,-1.63195,2.60173,0.0387589,1.18838,0.157834,0.972282,-0.0458528,0.06032,1.42864,0.72552,0.41172,-0.102829,1.0
-1.03431,0.179903,-0.0840267,0.285936,-0.614928,-1.38082,0.0865734,-0.516882,-1.46328,0.0280738,-0.930904,-0.333203,0.314868,-0.192044,0.802891,-0.66322,0.35316,-0.810029,-1.00712,-0.11711,0.0
0.621966,-0.174665,-0.96747,0.586913,-0.0893691,-1.40247,0.742226,-0.179709,1.64419,-1.23774,0.562747,0.446673,0.454948,-0.395124,-0.211859,-0.414595,0.488978,0.348305,-0.32146,0.156337,1.0
1.58594,-1.61936,-0.0989379,-2.01116,-0.0941121,-0.626967,-0.260378,0.935414,-0.337898,0.790352,-0.500638,-0.0760238,-0.635859,-0.474356,-0.498338,-0.553688,-0.224293,-1.03039,-1.34734,0.757336,0.0
-0.765126,-0.851592,-0.279253,-0.320345,0.68921,-1.11529,0.2393,-0.758749,0.327669,-0.857611,-1.06333,-1.32468,-0.904901,-1.2815,-0.141346,-0.512359,-1.26724,-3.09133,-2.57236,-0.91539,0.0
-0.728952,1.90995,-0.0980175,1.79543,0.0520082,-0.205783,0.472766,0.410821,-2.48903,-0.908075,2.83282,0.6151,-0.295109,0.849252,0.915621,-0.0314198,0.0106001,2.7178,0.187537,0.993799,1.0
-1.15003,-1.66242,-0.883065,0.0654949,-1.37253,-0.560286,0.0745754,0.735499,-0.0509585,0.546016,0.658916,-1.01914,-1.0637,-1.38336,-0.763709,0.277715,-0.266428,0.796712,-1.43091,-0.0769215,0.0
0.686194,-1.31835,-1.05031,-0.230328,0.719036,0.572737,-1.67452,-0.485873,0.139543,0.59703,-1.01529,-0.870631,-2.0512,-0.749128,-0.276935,0.042806,-0.120922,0.935386,-0.185427,-1.63998,0.0
0.226722,0.34339,-1.17917,-0.383302,-0.418915,0.277241,0.668524,-1.33387,0.39598,-0.255808,-1.39906,-1.65245,0.583725,0.0527428,-0.32634,-2.03042,-0.780816,-0.589941,-0.996392,-1.0355,0.0
0.385078,-0.147523,1.22945,-0.124204,1.15302,-0.26881,-1.21463,0.127275,0.913328,0.242866,-0.950664,1.53014,0.164041,-0.178414,-1.17859,0.262055,0.354714,1.67127,0.221385,0.498078,1.0
0.116814,0.815213,0.165138,1.88986,1.22526,2.28826,-1.39947,1.96773,1.07963,-1.88469,1.01422,0.467518,1.42105,-0.883151,0.336672,-0.323875,0.0772293,0.297376,-0.153139,-0.876483,1.0
0.64439,0.40636,1.95596,2.00905,1.98395,0.341547,-0.219061,0.916991,1.64346,0.139369,0.202273,-0.476431,1.4557,0.98164,1.30828,-0.188675,1.25288,1.23074,-1.06088,-0.138349,1.0
-0.541434,1.08826,0.209503,0.0178171,0.399523,-0.228253,-0.156184,-1.20454,0.321916,0.0967046,-1.07194,-0.331258,0.0740825,-0.436376,0.106328,0.47806,-0.647466,-0.165234,-0.792022,-1.6754,0.0
-0.136593,-1.07941,0.653802,-1.38242,1.03271,-1.05546,-1.19767,-2.46267,0.22009,2.08259,-1.07203,-0.781878,-0.207189,-0.999093,-1.86206,-1.24896,-0.718208,-0.229822,-0.621959,-0.0598024,0.0
-0.630394,0.593099,-0.383355,0.454741,-0.745178,-0.208523,-2.30411,-0.538223,-1.64355,-0.00679206,-1.79688,-1.45911,-1.39286,-0.234022,-0.513824,-0.976895,-0.928515,-0.0783022,-0.867331,1.1237,0.0
-0.834061,-1.72223,1.17422,-1.94903,-1.378,1.20465,-1.66803,1.40164,0.368948,-0.795679,-0.739111,-0.877487,0.0980776,0.380851,-0.933403,-0.475755,-1.11616,-0.367863,0.29174,-2.03747,0.0
1.0867,0.592646,1.29278,-0.891926,-1.06807,-0.264882,-0.644044,1.02826,0.407121,2.62925,0.77294,0.408597,-0.343934,0.943841,0.632092,0.438306,2.21183,0.426914,1.23222,0.360668,1.0
0.643098,0.368994,2.06954,0.749459,0.0119665,2.30433,0.810877,0.635178,-0.0922368,-0.516751,-0.67666,-0.715267,-0.240078,0.399205,-1.44746,-0.10787,0.26423,-1.85013,1.18893,0.679888,1.0
-0.83037,-0.5248,-0.0185831,1.96147,0.354282,0.50971,-0.261009,0.114507,1.6473,0.441418,0.59583,1.89053,0.449482,0.16614,-0.861045,2.30118,0.906027,0.913405,-0.42713,0.589441,1.0
-0.0848226,-1.06683,0.462626,0.682269,-0.337007,-0.511326,0.67538,-0.4545,0.0760727,0.295991,-0.323075,-0.175523,0.232877,1.40034,-2.23436,1.02071,-0.468235,0.773464,-1.23709,0.318373,0.0
1.40064,-1.48527,-0.341659,-0.572356,-1.00704,0.424578,-1.12252,-1.79516,1.08785,-0.100012,-1.42154,-1.78771,-1.01283,0.300164,-1.52166,-0.78174,-0.695268,-1.47436,-1.62959,0.786539,0.0
0.155203,-1.45867,-1.02758,-0.963075,-0.460599,-0.57344,-0.691405,-0.517156,-2.25213,-0.250945,0.567732,-0.208412,-0.183194,-0.0721037,0.978115,-0.509486,-0.567859,0.248437,-0.110302,0.421454,0.0
-0.980605,-1.90942,-0.721527,0.121825,-1.22586,1.70677,-1.21761,2.14776,-0.456253,-0.499869,-0.0943908,-2.29512,-1.66005,-0.394669,-1.1561,-0.00927252,-0.943505,0.219852,0.342557,-0.442739,0.0
0.953259,-1.28949,-0.614479,-0.104783,0.226039,0.995017,-0.694472,-0.79751,-0.981821,0.905777,0.0247098,-0.0290533,0.487744,1.52064,-0.551246,-0.441747,-2.08187,-0.791575,0.403097,-0.508835,0.0
0.318819,-0.333266,-0.973545,1.17304,-0.942194,-0.534984,-0.390823,-0.17141,-0.0393604,-0.747142,-2.00236,-0.880173,-0.569618,-0.34215,-2.2986,0.77311,0.748183,-0.855801,-1.68517,-0.795556,0.0
-1.07252,-1.74132,-0.97152,-1.00541,-0.0614585,0.777803,1.06861,0.470194,0.19799,-0.784485,1.70091,-1.27243,0.156537,0.572391,-2.33741,-1.04519,0.23352,0.357441,-0.622968,-0.140088,0.0
0.375573,-0.229402,-0.536978,-0.801265,-0.457133,-1.69696,0.231452,0.0337937,0.452235,1.06414,-0.386069,-0.574263,-0.22368,-1.96361,-1.35989,-0.090263,-2.06459,-0.0736888,-0.140848,0.0984803,0.0
0.00985883,0.37777,-0.164566,-1.09773,-1.47158,-2.10719,0.526803,-0.389473,-1.08958,-1.49006,-2.41676,0.919621,1.2832,0.312522,0.415113,0.187366,-1.20847,-1.23727,-0.845591,-2.89251,0.0
-0.425343,-1.21675,0.931316,0.0643904,-1.52978,1.42004,0.546378,-0.432247,-2.0104,0.321498,-0.221014,-1.39722,0.0304465,-0.143432,0.308743,0.677571,-0.598203,0.646097,-1.07491,0.412116,0.0
1.03317,1.01236,1.98578,0.880343,0.79319,-0.765078,-0.572237,0.928573,0.569769,-1.17783,-0.360237,-1.10845,0.872037,-1.03617,1.29704,1.94738,1.51236,0.488788,0.539863,1.30862,1.0
-0.410578,0.180175,0.0925147,-0.351732,0.193933,-0.899993,-1.01598,1.16524,0.692325,-0.30774,-0.516228,-2.14828,0.0241466,-1.91009,-0.872936,0.127225,0.110864,0.406741,0.537937,-0.926833,0.0
0.508643,-0.0825622,-2.02745,0.249671,1.34392,1.10655,-0.220234,0.111498,0.487029,-1.96598,0.914338,0.177172,-1.31578,-0.990461,-1.14153,-0.816026,0.232606,-1.22071,-0.723502,-1.46824,0.0
-0.925512,1.10826,1.42919,-0.896989,1.74398,-0.486298,0.480615,1.16178,-0.590773,-0.198004,1.91128,-0.290958,0.491821,-0.741223,1.0502,-0.3324,0.11059,0.131564,0.225971,0.0795303,1.0
-0.106232,1.70186,-1.56373,0.301675,-0.605989,0.169639,0.266815,-0.703937,-2.33378,1.237,-0.338937,-1.21851,0.680261,-0.363503,0.242469,0.832231,-0.195228,-0.237149,1.07867,-0.0370991,0.0
-0.597911,-0.58596,-0.231114,0.820608,-0.0290785,1.24566,0.967212,1.9701,1.00803,-0.25122,-0.327516,1.43305,-1.71536,-0.255466,0.518901,0.981332,-0.19989,-0.823869,2.21536,1.17405,1.0
-0.701728,-0.0382299,1.20524,-0.380173,-1.65574,0.448145,-1.63167,-0.968057,-0.427943,0.89862,-0.378274,-0.241578,-0.562762,-0.967745,0.173984,-1.89726,-0.0598679,0.178693,-0.687636,-1.02698,0.0
-1.03745,0.47512,-0.60417,-0.922668,-0.214146,1.1324,-0.704666,1.37564,-1.86218,-0.153688,-0.330779,-0.575745,-1.84451,0.513057,-0.239327,-1.3294,-0.0680937,-0.527614,-0.830732,0.535978,0.0
-0.749807,0.191574,-0.213349,-2.09657,-1.02775,-0.983024,-0.871647,0.208354,-1.67497,-0.444634,0.576343,0.795478,-0.0865646,-0.146975,0.212236,-0.146511,0.807592,-0.620335,1.37101,-0.838125,0.0
0.090052,1.77994,-1.69867,0.349629,0.192109,-0.915064,1.22233,0.645939,1.22785,0.308744,1.19686,-0.111228,0.971909,-0.661444,-0.3704,0.0232534,0.479107,1.18135,-1.17122,-0.747129,1.0
-0.300394,-0.62595,1.03284,-0.14206,1.12939,-0.96987,2.07545,-0.812284,-0.0548854,1.36509,0.878626,1.92119,2.33787,-0.414841,0.325888,0.103503,-0.979973,-1.03084,0.463179,1.32062,1.0
-0.20562,-0.0384109,-1.4207,-0.430151,0.619889,-0.392854,1.01105,-0.179983,-1.45953,-1.28343,0.749374,-0.777987,-0.585831,-0.465361,0.541853,-0.782667,-2.90555,0.57382,0.30926,0.201836,0.0
-2.70462,1.17512,2.15615,-0.448468,0.00968623,0.877002,0.751337,-0.56832,0.344108,-0.485831,1.76762,-0.375634,-0.290107,0.470442,-0.154711,-0.62189,-0.476369,0.285707,0.5195,2.04767,1.0
-0.498523,0.540895,-0.378201,0.0221431,0.472127,0.407953,0.0580668,0.32947,0.842735,2.11315,-0.446707,1.61519,-0.215064,0.707869,0.278602,-1.10329,1.08078,-0.94617,-0.261194,1.16993,1.0
-0.600126,0.489144,0.220549,-1.49222,-0.456768,-0.667432,-1.02762,-1.32037,-0.0780816,-1.32454,-1.03559,-2.47754,0.173584,0.251825,-1.18108,0.629848,-1.07649,0.456313,-2.24618,0.220419,0.0
1.86233,-0.688287,-0.269588,0.278848,2.24117,0.579405,-0.469757,1.56927,1.6189,2.23637,-1.61288,0.878394,0.063243,1.99159,0.660942,-1.61379,0.621688,-0.171928,-0.44942,0.712844,1.0
-1.3059,-0.503719,-0.324447,-0.907481,0.440568,-1.23449,0.375248,0.67786,-0.375432,0.376366,-0.68237,0.192551,1.08948,-1.14838,-1.83515,0.343231,-1.58265,-0.485098,-0.0968184,-1.11423,0.0
-0.482097,1.10383,0.230766,0.541997,-1.21236,-0.00181298,2.19146,1.36324,1.01415,0.334251,0.909534,0.138818,0.714911,0.675249,1.73118,-0.808706,0.0254979,1.62632,-0.102781,0.762188,1.0
-0.789673,-0.860097,0.472659,0.167293,-0.267596,-0.990148,0.235421,0.483692,-0.438902,0.262776,0.399505,0.421289,-0.980963,-2.11444,-0.971102,-0.30562,0.569682,-2.11699,-0.567014,1.38662,0.0
0.450875,1.69806,-0.398819,-1.28246,-2.06519,-0.703148,-0.175219,-1.18922,-1.13205,-2.33345,1.40289,-0.336075,-1.88416,1.09686,-2.45475,-1.23052,-0.867827,0.560432,-0.707174,-1.55978,0.0
-0.285998,-1.08963,-1.39695,0.328735,-0.117918,0.736516,-0.420141,0.191664,-1.07607,-0.211583,-1.08998,-1.26789,0.251684,0.329331,-0.854962,-0.678787,-0.692251,-1.80698,0.321735,0.296494,0.0
0.191839,-1.1042,0.0843227,-1.04352,0.910488,0.903035,0.159915,0.447029,-0.759448,0.132213,0.22593,0.971779,-0.00874251,0.0193958,1.19242,1.6022,-0.568498,1.50175,0.474553,0.263171,1.0
0.518333,-0.813955,0.214198,0.0915428,-2.00763,1.62483,-0.798125,-1.4818,-1.9115,0.845312,0.670518,0.341152,0.386575,-0.314437,-0.0263118,0.734376,0.972657,-0.83002,-0.787528,-2.37426,0.0
-1.39126,0.294263,-0.376268,0.27802,-0.460963,0.560588,-0.105666,-0.450122,-0.107214,-0.590979,0.563925,1.33448,-0.925469,1.00608,0.776622,0.717974,-0.692069,-0.562712,0.186253,-0.449605,0.0
-0.197038,-0.83205,0.761034,1.50577,-0.290307,0.80274,0.942314,1.75313,-1.09451,0.517022,-0.36214,0.107597,-0.934919,0.0463823,0.158498,0.955385,0.0197399,-0.666017,-1.61399,0.615806,1.0
