0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
-1.03994,1.42293,0.097301,1.18565,0.349174,-0.63665,1.48141,0.624233,-0.357806,2.04984,1.45654,-0.986528,0.182385,0.855158,0.489866,-0.115654,-1.49308,1.54942,1.10903,0.965877,1.0
0.784844,-0.457668,-0.402869,-1.0426,1.00444,0.584794,-0.339041,-0.524543,0.136986,1.75348,0.269165,-0.199889,-0.390905,-1.16637,0.229657,-0.00945785,2.28769,-1.88161,-0.502897,2.31398,1.0
-0.765218,-1.04086,-0.597175,-1.74433,-1.10309,0.458923,-0.0679578,0.793777,-1.51616,-0.534001,-1.39652,0.766944,-2.10308,-0.645725,-0.0142369,-1.96954,0.0535572,-0.512236,-1.05693,0.96011,0.0
-2.30817,1.33779,0.634473,-0.977525,-1.10993,0.70482,-0.365293,0.252678,-1.7283,-1.20315,0.35491,-0.798647,0.749097,0.91849,-0.994699,-2.59791,0.00511617,1.17121,0.806424,-1.01362,0.0
-0.0544618,-1.17042,-1.10517,-0.12853,0.209074,-0.44766,0.00276752,0.977549,-1.09415,-2.08728,-0.287363,-0.81384,0.41159,-0.374316,0.12126,0.363617,-0.168083,-0.33177,0.0705846,1.14998,0.0
0.691731,-0.436045,-1.22842,-0.580272,-0.343301,0.423756,0.235692,-0.986753,-0.268309,-1.03864,-2.06571,-1.04916,0.377126,-0.570036,-1.06835,-0.851888,-1.47069,-0.679043,-0.989054,-1.01444,0.0
-1.2258,2.36522,0.289214,0.2424,1.47025,-0.264973,0.428112,0.835183,1.83122,0.678598,-0.789416,0.820862,0.762901,0.542497,-0.376668,-0.777199,1.84322,-0.151032,0.260277,0.898774,1.0
0.557092,-0.405374,1.75263,-0.602178,1.31373,-1.35488,-0.0564108,-0.0989047,0.426208,3.76606,-0.660979,-0.207115,-0.120195,1.51674,-0.536406,0.162346,1.04605,0.699016,0.0696673,-1.40122,1.0
-0.431065,-0.469158,-0.525748,0.0937518,-0.361817,-2.12043,-0.525327,-0.841104,-0.2463,-1.88872,-1.86295,0.827255,0.811262,0.667798,-1.04069,0.0437327,-0.427014,0.650529,0.308434,-1.4978,0.0
-0.872173,-0.323585,-0.10354,-2.1923,-3.13792,0.346114,-0.409135,1.05005,-0.549038,0.716675,0.606707,-0.413989,-0.837641,0.986002,0.381745,-0.84605,0.769661,0.295748,0.835043,-0.673343,0.0
-0.627164,-1.26235,0.762139,-0.538117,-2.40084,-0.5422,-0.713417,-0.742971,-0.706937,-0.786136,-1.55713,-1.57204,-0.20617,-0.0369395,-1.39833,-0.797308,-0.510278,0.149565,0.377689,-2.45208,0.0
-0.252776,-0.711991,0.137801,-0.121442,-0.63016,-0.0235527,0.138264,-0.0510239,-1.74593,-1.10277,-2.05103,-0.818936,-0.954745,0.0736414,-0.879849,-1.88391,0.348133,-0.528067,0.0889301,-0.028036,0.0
0.496924,-1.38277,-0.601317,-0.455831,-0.115456,1.46827,-0.62059,-0.21236,-0.379084,0.730897,0.844546,0.245265,0.0867749,-0.685705,-0.864272,1.61359,-0.608988,0.120256,-1.7049,0.885683,0.0
-1.0237,-0.874754,0.231962,1.65801,0.129903,0.111544,-1.66244,-1.67861,-0.678809,-0.659977,1.53812,-0.41473,0.0177541,-2.56267,0.831926,-0.296631,-1.44144,-0.0650951,-1.53291,-0.519546,0.0
-0.936217,-0.700139,-0.010207,-0.724594,0.83159,-0.802895,-1.8379,-0.00797666,-0.34155,1.06056,0.419627,-0.287993,-0.411657,0.0244842,-1.63209,0.280495,-1.7224,-0.00882934,0.180658,-0.750058,0.0
1.3294,-1.50156,-0.996004,-1.87006,-0.924499,-2.39693,-1.04413,-0.962949,-1.29944,-1.30454,-0.242043,-1.62058,-1.28354,-0.330429,-1.96742,0.0129674,-0.0398517,-0.859419,-0.3321,-1.11743,0.0
1.08605,-0.641873,1.19797,-1.84051,0.0364111,0.763736,-1.30971,0.570333,0.0026485,-1.47914,0.34358,-1.52081,0.43577,-1.71555,-1.55217,-1.21218,-0.113793,-0.281384,-2.35818,0.313247,0.0
-1.45087,-0.535928,-3.30503,0.169226,0.329746,0.413069,0.391757,0.236626,-0.123378,-0.328567,-1.0781,-0.898146,-0.50912,-0.253467,-0.127612,-2.22381,0.725059,0.501091,-1.01428,0.260883,0.0
-0.394983,-1.52155,1.82129,0.874636,-1.22139,-0.243142,-0.257491,1.45344,2.36738,-0.247825,0.609426,1.74563,-0.882111,-0.924767,0.69431,-0.526815,1.64516,0.979711,1.55134,-0.0767384,1.0
1.33475,0.971462,-0.0574259,-0.322002,-0.516967,-0.61902,-1.64142,-0.488974,-0.239633,0.699976,-0.0841485,-0.386381,-0.499856,0.15869,-0.964189,-0.8846,0.234982,-1.53352,0.0443505,0.100037,0.0
-0.00361435,1.17005,-1.09486,-1.58058,-0.482033,-1.24737,-0.422577,-0.182901,0.687028,2.0691,-0.744731,1.61464,1.25559,-2.91377,-1.63872,0.354629,-1.76042,0.330213,0.889621,0.414405,0.0
0.45189,1.39823,0.692001,-0.588648,1.93598,0.813609,0.416655,0.475757,0.86237,-0.496933,-0.249928,1.26546,0.723712,0.187221,1.97904,0.889685,0.754032,0.193348,0.0695756,0.758983,1.0
-0.830462,-0.507881,1.10059,-2.5091,-0.791695,-1.18617,-0.431057,0.0641639,-1.31113,0.848156,-2.31579,1.22627,0.255575,-0.419293,-0.896256,1.82784,-0.168175,0.376166,-1.73095,-0.0701471,0.0
0.49434,1.44102,1.33999,0.742004,0.931922,-0.0369802,0.995989,0.879598,0.495522,0.198091,1.0813,-0.232777,2.16842,-0.397486,2.88825,-2.2038,-0.259481,0.217229,0.976395,1.74667,1.0
0.696068,0.435764,-0.660041,-0.518052,0.0589403,0.306288,1.41087,-1.71609,0.0336072,0.093952,1.06779,0.264999,3.26229,-0.00640939,0.729336,0.675718,-1.43888,0.936743,0.622051,1.24784,1.0
1.92019,-0.734248,0.877746,0.618115,-0.820974,-0.195461,0.208448,0.579909,0.327943,-0.593273,0.821433,0.887844,1.42059,0.146514,-0.250296,1.76964,0.603682,-0.454161,0.146535,0.884951,1.0
-0.806007,-1.6037,-0.552073,0.395466,0.393503,-1.12351,-1.31449,0.434352,0.279359,-0.965696,-0.205152,0.249249,-0.334298,-0.377405,-0.977093,-1.34043,-1.59335,-0.406218,-0.338888,1.01595,0.0
-0.766326,0.576542,0.622967,-0.376307,-1.55659,0.546704,-1.56853,0.656245,-0.519266,-0.806138,0.121422,0.220344,-0.6366,0.590473,-1.44036,-0.652748,-0.739139,0.893684,-1.10637,-0.903947,0.0
-1.50006,0.849502,1.20552,0.141246,0.0884015,1.10043,1.72083,1.00646,1.00748,0.12524,1.02129,0.884601,0.351833,-0.441736,1.98051,0.00490545,1.39263,-0.56416,-0.559768,-0.346616,1.0
0.349457,1.48906,0.335512,-1.30317,-1.73427,0.452894,0.412505,-1.52658,1.06383,-1.48722,-0.100192,-1.92075,0.77022,0.159053,-0.304311,-0.910917,-1.69562,-0.364878,0.11388,-0.249852,0.0
1.03161,1.28287,0.945951,1.93671,1.40057,1.36989,1.28584,1.06072,1.33643,0.204422,1.88636,1.07619,1.31062,1.61941,0.621215,2.00029,-0.899359,0.38096,-0.933833,1.13972,1.0
0.692377,0.562157,1.17367,-0.620863,2.57017,-0.0521432,-0.644135,0.458338,-0.217259,0.308928,0.473104,0.333648,1.12255,1.00354,0.421565,0.521706,-1.38395,0.841037,-0.22432,0.0787064,1.0
-1.7615,-1.27601,-0.9058,-0.641388,0.61168,0.0137154,0.266454,-1.00983,-1.72218,-0.599512,0.449085,-1.23074,-0.80994,-0.54205,1.40553,-0.62013,-0.491815,-0.0084675,-0.0914065,-1.04337,0.0
1.51987,1.98839,1.1166,0.565283,1.13104,2.17828,-0.952115,0.233434,1.33533,-1.59145,-0.670769,0.871353,-0.0124483,1.31075,0.458988,-0.28338,-0.350788,1.39058,-0.563162,0.217673,1.0
0.913116,-0.178012,-0.171837,-1.68036,0.200135,2.14613,-0.393709,0.441648,-0.486846,0.721813,1.4599,0.224328,-0.529502,1.57952,-0.731079,0.354721,1.26879,0.579971,-0.551146,1.19145,1.0
-2.42731,-1.35671,0.0989578,-0.533147,-0.586835,-0.21647,-0.328757,-1.33441,0.54018,-0.0922135,-0.529733,-0.51145,-0.135574,0.366585,-0.432894,0.0435473,0.824317,0.0612767,-0.384385,-1.50403,0.0
0.287905,0.436578,-0.0671826,0.535462,-1.14915,0.467966,-1.63528,-1.73552,-2.00099,-0.372517,-2.22315,-2.06296,-1.03859,-1.58198,0.846398,-0.419229,0.128595,0.841942,1.01107,-1.24853,0.0
-0.177935,-2.4187,-0.918502,-0.526612,-0.000894264,1.29353,0.900276,0.747903,-0.850954,0.570238,0.369141,0.379043,-0.187363,-0.950754,-0.133603,0.109526,-0.5366,-1.26866,-1.05427,1.41592,0.0
-0.429312,-0.0559628,0.79868,0.261636,0.798207,0.0557334,1.33338,0.141777,0.547394,0.776773,2.02186,2.07081,0.330154,0.111168,0.385248,0.332481,1.66545,0.478295,0.35494,1.95622,1.0
-0.755529,-1.09433,-1.19289,-1.92804,-0.457041,0.224445,0.0528346,-1.72467,0.673878,-0.903212,0.7375,-0.643746,-1.50219,-0.00250226,0.313905,-1.0539,-0.0945078,-1.64578,-0.293758,-0.946698,0.0
0.54168,1.19059,0.172225,0.124034,0.97616,1.27846,-1.10268,-0.470916,1.68118,0.988262,0.150246,-1.16246,0.0195143,0.42074,0.354369,3.01638,0.452144,-0.712785,0.693782,-1.02424,1.0
-0.382617,-1.11279,-0.0718768,-0.215786,0.124156,0.289938,-0.0439617,0.297093,0.674608,-0.0921217,0.459962,1.03997,-0.0332009,-0.866796,1.02549,0.17467,2.76607,0.961981,1.4132,1.07152,1.0
-0.446291,-0.332995,0.886215,1.55271,0.941591,1.71426,1.29829,0.433804,-0.180182,-0.533634,0.607432,0.368297,0.332841,1.362,1.08347,1.16963,-0.364498,1.177,0.0792987,0.93228,1.0
-0.287659,0.410612,-2.27036,-1.20487,0.157631,-1.8148,-0.604713,-1.8788,0.984013,-0.875687,0.925396,-0.170984,-1.3798,-0.425018,1.29326,-1.32819,0.274741,-0.615993,0.197719,-0.207283,0.0
-0.132348,-0.466444,-0.865301,-0.609081,-1.89562,-1.455,-1.28193,-1.38913,-0.446573,0.708509,0.716109,-1.03044,-1.09167,-0.699425,0.156471,0.346659,0.324096,-0.15863,-0.00820949,-1.90527,0.0
-0.588498,-1.56399,-1.99147,-1.04334,-0.782027,0.0815835,-0.108282,-1.81714,-0.232419,0.276172,2.53724,-0.467444,-0.254438,0.947021,0.303858,-0.930006,-0.0948734,-0.467821,-1.9499,-1.03312,0.0
-1.81133,-0.491053,0.0328698,0.185702,-0.40797,-0.479448,-2.60397,-1.0557,0.371505,0.114413,0.107192,0.205151,0.973855,-1.65149,-0.416856,0.531251,-1.30014,-0.699578,-1.97604,-1.46549,0.0
-0.586376,0.296163,0.960402,0.767131,-0.125306,-0.952698,0.738437,0.539051,-0.234702,0.238187,0.770765,2.21006,-0.41944,0.118346,1.07278,-0.461392,0.560634,-0.0581297,0.0404979,0.915802,1.0
-0.579639,0.719762,0.274211,1.94536,0.539623,0.483951,0.942675,0.801256,1.82839,0.175245,0.406212,1.68393,0.783746,-0.442282,-0.444047,0.0982205,0.876963,1.43988,-1.64454,1.40374,1.0
-1.16628,-0.434054,-1.07433,-2.19138,-1.74731,1.98956,-0.146802,0.706315,-0.0792688,0.517664,-0.93453,1.28732,0.0294274,-0.802283,-0.95829,0.668675,-0.687042,-1.61213,-0.566739,-0.295899,0.0
0.432326,1.69779,0.503217,-0.07671,-1.05265,-0.134261,0.4015,1.17336,1.41789,0.630795,-0.37773,1.71006,1.16313,-0.484351,1.98605,-1.1879,2.0687,-0.379442,0.688921,0.919646,1.0
-0.783121,0.297067,-1.06007,-0.225818,-1.11668,0.681162,0.203848,1.06401,-2.3388,-0.980926,-1.16874,-0.140504,-1.00348,-0.512883,-0.0365432,-0.341852,-2.72577,-1.5622,-0.198453,-0.621436,0.0
-0.130318,-1.20688,0.915116,0.217088,1.65733,0.223531,0.630004,1.16661,0.403468,1.29829,0.326177,1.28807,0.931794,1.10985,-0.719004,0.839089,0.666747,0.799788,0.457859,-0.0362752,1.0
-0.641468,-0.0737863,0.175631,0.235681,0.41886,-0.442545,0.830452,0.0644375,-0.694608,0.977527,-0.85241,-0.689883,-0.701359,-1.07578,-0.212505,-0.40051,0.0116054,-1.0928,-1.08665,0.800728,0.0
0.320573,0.780471,-0.0658939,1.13944,-1.71138,-2.13413,-2.1622,1.54656,0.166027,0.902657,0.505553,1.56572,-1.29948,-0.891147,1.19491,-1.28103,0.332961,-0.771764,0.0137134,-1.33,0.0
1.5111,0.126704,0.88014,-0.794638,0.210351,1.41017,0.797074,0.966057,-0.895063,-1.37574,0.494405,-0.141338,0.243438,0.297256,0.770077,0.145851,-0.51759,-0.231631,-0.0724189,2.02012,1.0
-1.12623,0.771242,0.740784,0.509598,-0.332264,-0.0397205,0.343584,-0.805444,-0.636252,-0.389491,1.0057,0.636871,3.21689,0.536864,-0.376852,0.746978,-0.192304,1.68041,1.66811,-0.261386,1.0
1.65488,0.929843,0.65371,0.601364,0.977254,1.88379,0.0138635,-0.216373,-1.31817,1.31371,-0.587561,0.0135629,-0.49476,0.0272101,0.63034,0.319601,-0.102368,-0.484194,-0.631774,1.07646,1.0
-0.425989,-1.04086,0.487478,-0.238704,0.603015,0.721901,-0.702682,1.31335,-0.219359,0.7253,0.356723,0.0409856,0.986547,1.0457,0.334921,1.22819,-0.0922228,1.14706,-0.681766,2.4285,1.0
-0.25739,0.710444,-0.45156,-0.581929,0.347989,-0.254012,-1.49455,-0.583915,-0.336436,-1.37968,1.02755,-2.47319,-1.14226,0.931302,-1.34533,-1.7362,-1.92768,0.430532,-1.8213,-0.46471,0.0
1.04351,-0.837659,0.0302005,1.13383,0.540535,2.18732,-1.10989,-0.389473,1.15625,1.51758,3.01972,1.20506,0.687766,-1.06951,0.584345,-1.48063,0.240283,-0.684742,0.726346,1.27365,1.0
0.0667969,-0.947405,0.606859,0.958119,1.49561,0.981499,0.320851,-0.232424,1.23671,1.96405,-0.920209,0.70515,-0.517273,1.50756,-0.918009,-0.0240065,2.15443,0.415154,0.911085,0.665698,1.0
1.06427,1.275,2.41259,1.15997,1.71488,0.82722,0.343494,-0.624044,-0.595796,-2.08636,0.475552,0.506892,0.586226,0.827718,-0.365054,1.49433,0.541897,-0.169847,1.85414,1.07372,1.0
-0.848549,-0.108257,-0.626445,0.260808,-1.97963,1.54573,0.798427,0.119523,-0.572508,-0.327375,0.186774,0.75842,-0.898694,1.08586,-1.79404,1.40852,0.0860949,-0.675334,0.966122,-1.13519,0.0
1.39474,-0.175841,0.843322,-0.533054,0.587235,-0.874234,0.862928,-1.02624,-0.099908,1.17837,1.19931,-1.13985,0.198691,0.91849,1.05434,0.689618,0.840129,0.0692372,2.43496,-0.0441481,1.0
1.28455,0.369628,0.0962885,0.424183,0.116768,-1.31113,1.37506,0.331385,-0.195889,0.705389,0.300617,0.427589,-1.14606,-0.70933,0.680391,1.40528,1.21632,1.12047,-0.553439,1.46132,1.0
1.32469,-0.100928,0.156946,-0.566374,1.46615,1.1377,2.39769,-0.252124,0.0514153,0.638135,1.10051,-0.693403,3.04161,1.60933,-0.48018,0.806377,-0.777343,0.31203,0.529773,1.74393,1.0
-1.22515,-1.14111,-0.72751,1.84669,0.19822,-1.5457,0.797706,-1.10988,-1.61935,-0.610798,-1.42,-1.22824,-0.398038,0.0671901,0.360914,-0.369096,0.820204,-0.496225,1.26616,0.725203,0.0
2.61157,-0.487072,0.180509,-0.366919,0.554673,0.323552,-0.243508,0.283322,-1.23826,-0.884678,0.785811,-0.202575,-0.668934,0.756208,0.414099,1.39916,0.367875,1.61148,0.827521,0.0448344,1.0
1.11198,1.13404,-0.177912,-0.544744,-1.51509,-0.55508,0.448229,-1.17098,1.84876,-1.13709,-0.995621,-0.602427,-1.25436,-1.61215,-0.447181,-1.0451,-0.314594,-0.16641,0.146994,-1.84788,0.0
0.846304,-0.413788,-0.0079059,-0.536644,0.151337,-0.107223,0.350801,-1.12675,-1.41707,-0.0341343,0.871828,-0.651528,-1.28642,0.702508,-0.612358,0.581105,1.26577,-0.608214,-1.20094,-0.496751,0.0
-2.21645,-1.26615,-0.675045,-0.117116,-0.781206,-0.357139,-1.58025,-0.140128,0.68438,-0.403621,1.26348,0.433425,0.923919,-0.861889,0.780585,-0.475941,-0.115529,-0.31413,0.069759,-1.01389,0.0
0.258282,0.691806,-0.462146,-0.864314,-0.271335,-1.47454,0.606098,-0.317971,-0.153972,-1.08589,-0.330598,-2.24704,-1.06536,-0.200948,-0.573829,-1.96324,-0.876784,-0.763442,-2.40404,-0.406212,0.0
0.203836,0.543519,-2.03316,0.743016,-1.0334,1.00753,-1.58034,0.45852,0.520728,1.80064,1.38449,-0.545543,-0.823281,-0.826998,-0.796247,-1.37082,-0.604052,0.256398,0.627188,1.17085,1.0
-0.241333,1.78111,0.258655,0.846932,1.66991,1.38213,0.400327,0.832082,1.74273,0.267823,-1.48109,1.24258,0.737887,0.8637,1.56564,0.12982,0.729355,-0.314311,0.00903531,-0.0337119,1.0
0.478652,0.986571,0.200667,1.12435,0.942412,0.540584,-0.518922,0.83044,0.924835,1.0768,0.134565,1.09157,0.821453,-0.479263,0.435207,0.339895,0.208111,-0.0354244,1.00446,1.06685,1.0
-0.135116,0.38157,0.037288,1.10281,-0.241145,0.306745,0.0755677,-0.722086,0.50292,0.633823,1.06861,0.634555,0.237046,0.987001,-0.387729,0.751056,0.110315,0.69983,1.61583,0.955807,1.0
0.546664,-0.0910668,0.6573,-0.361304,0.443031,-0.287535,1.44596,-0.477848,0.626115,-0.211491,0.552051,1.0433,0.414832,-1.21317,0.0773847,1.1549,0.27145,0.553105,0.847335,1.10448,1.0
1.48628,-0.335528,1.08586,0.240099,-0.0537967,0.913905,0.532125,0.81521,0.0299543,-1.11993,0.212787,-0.370909,1.8147,2.09381,0.574943,0.232958,0.367601,-0.777282,0.261653,0.0253352,1.0
-0.894136,1.15838,-1.31798,0.267067,-0.888197,0.593472,-0.213288,1.00527,-0.19872,1.99212,0.759798,1.07276,-0.107503,2.59011,0.0470592,1.21967,0.952458,-0.729067,-0.0304076,0.69243,1.0
0.819911,1.85711,-0.315243,0.62732,-0.999474,1.08353,0.0317252,2.60358,-0.345386,0.295807,1.56885,-0.0438763,-0.312341,1.22988,0.847043,0.11907,-0.833736,1.08229,-0.2689,2.41505,1.0
0.634885,0.549762,0.185664,-0.110029,0.00138602,1.37418,-0.570162,1.73854,-0.763375,-1.08039,-1.53166,0.651602,2.38966,-0.00677284,1.76409,1.12812,0.268251,-0.192914,0.0628795,1.18302,1.0
1.2086,-0.65273,0.332751,0.743292,0.895347,0.297519,0.591123,0.540875,0.318628,1.28829,1.0939,0.444728,-0.482438,1.14401,0.210485,0.400128,-0.279041,0.0231028,-0.646451,1.01128,1.0
-0.437063,-0.479925,0.820863,1.59155,0.115218,0.0267775,-0.179819,-0.471737,0.4947,1.31251,-0.286184,0.404613,0.631252,-1.42515,1.97342,-1.22682,-0.539525,0.325147,-0.579398,1.72379,1.0
1.4358,0.843622,0.868358,1.91729,1.8652,-0.586228,0.995538,1.47925,-0.3084,1.98671,0.559303,-0.683212,1.2529,0.874058,1.4365,0.965578,-1.61199,-0.0790259,0.0848941,-0.412254,1.0
1.70508,-0.0138924,0.208123,1.42459,-0.844689,0.493451,-1.53614,-0.717982,-0.470226,0.0658758,0.427059,-0.479951,0.0651885,1.12593,1.07748,1.1321,1.1507,1.01318,0.668282,1.87914,1.0
-1.24287,-0.69842,0.741336,0.479132,1.97638,0.348306,0.342502,-0.420299,0.0429222,2.37537,-1.60109,-0.341449,-0.642252,-0.309076,-1.13204,-0.883395,-1.40982,-0.0714273,0.628197,1.20426,0.0
1.54433,-0.845983,-0.0658939,0.217272,-0.951041,-1.62581,-1.13461,0.0260416,-0.375158,-0.405089,0.191668,0.214508,0.42317,0.563668,-1.18817,-1.73333,1.13937,-0.218605,1.71223,-1.33861,0.0
0.208358,0.402017,1.12452,0.354139,-0.948214,0.0393829,0.167222,-0.333931,0.775429,-0.997534,-0.269869,-0.362849,1.92708,0.579115,-1.22762,0.528934,0.959312,-2.20962,0.972635,1.37738,1.0
0.859777,-1.02051,0.225703,-0.176944,2.25485,-1.3378,0.839293,0.255323,-1.90118,-1.48923,0.0727488,-0.480507,0.160428,-0.429288,-0.13941,-0.282824,0.974941,-0.44412,-0.106725,-0.471026,0.0
-0.591728,1.15006,1.79083,0.271853,-0.781662,0.36219,-0.811115,0.593316,-0.219359,1.27306,0.84799,0.350694,1.13747,0.410563,1.49577,0.0977572,2.55777,2.08169,0.22909,0.253193,1.0
-0.177382,-1.1687,-2.10707,-0.650316,-0.836662,-0.427382,-0.782789,-0.476845,-1.92556,0.738512,-0.337577,-0.9554,-0.66217,0.762296,-0.0886219,-1.30364,-0.685122,-0.769865,-1.57886,-0.496659,0.0
-0.64073,0.0226592,-2.60899,0.0843635,-1.03778,1.71873,-0.810664,-0.341592,-2.11213,0.332141,0.30107,0.706447,-0.689223,-0.238747,-0.0139604,-1.28788,-0.402794,-0.666017,-0.542798,-0.575389,0.0
2.30621,0.396317,-0.968114,0.997421,-0.234212,-0.513519,1.25968,-0.0731859,-0.177807,0.252408,1.51419,-2.09724,0.695363,1.83548,-0.621668,0.639485,0.2858,0.295838,-0.462628,0.74159,1.0
-0.676258,-0.15078,-0.325367,0.386906,-0.124577,-1.45125,-0.902228,-0.609999,-1.45022,0.364621,0.703238,-0.460681,-0.87544,-1.02971,-0.31998,-0.819455,1.4896,1.95505,-1.68426,0.662311,0.0
0.768325,1.35914,-0.352889,-1.02704,-0.400034,-1.45362,-0.115589,-1.32201,0.701457,-0.0796434,-0.306306,1.05831,0.218517,-0.15479,1.10292,1.4101,-0.614563,-0.0982033,1.45219,1.06969,1.0
0.0656895,-0.24044,1.59993,-1.85533,0.121329,-0.0554316,-1.34092,0.537592,-0.591138,-0.668785,0.0589716,-1.3874,-1.6204,0.164505,0.374832,-0.32962,-0.670224,0.16033,-0.396951,0.284135,0.0
-0.617752,-0.934738,-2.10137,-0.719348,-0.201376,-1.18434,-1.19045,-0.743336,-0.337076,-1.24563,-0.915224,-0.188771,-1.497,1.16855,-1.00281,-1.95082,0.354714,-1.64117,0.549953,-0.137891,0.0
-0.030653,0.383199,0.733881,-0.24395,-0.964996,-0.545672,-0.416623,1.36497,1.26155,-1.53493,-1.26709,0.7826,0.233525,-1.11576,-2.53475,-1.20986,1.67734,-0.439959,0.438413,-0.272463,0.0
0.596496,0.878183,0.821323,1.22973,-0.0318149,0.37306,-2.90138e-05,-0.602794,0.255432,-0.393161,0.594108,0.716545,0.451983,-0.337062,0.701315,2.46464,0.477005,1.58371,1.71013,0.618735,1.0
0.0103202,1.96966,0.492172,1.57747,0.332027,-0.757771,0.454273,-0.567043,2.51076,-0.969274,0.992198,-0.489586,1.59643,1.13602,0.774686,1.49322,1.53932,1.47814,-0.637737,-0.975535,1.0
-2.89823,-1.56073,-0.254401,0.213867,-2.14655,-0.730459,-0.56502,-0.511684,-0.409313,-1.01864,-0.556925,-0.764646,-0.154937,0.829535,-0.297305,-0.624392,-0.895978,-0.607219,0.515189,-2.92958,0.0
-1.30682,-1.32522,-0.278333,1.91692,-0.614107,1.10052,-0.678325,-1.66155,-1.37424,-0.663188,-1.28386,1.19792,-0.135852,-2.3904,-2.1726,0.0318714,0.4898,-0.796731,-0.584259,-0.507187,0.0
-0.476468,-1.56426,-1.22777,-0.384315,-1.22194,-0.405003,-0.741292,-2.14447,-0.587942,-1.207,-2.58,-1.96327,-1.07342,1.29457,-0.363118,-0.905357,-1.89889,-1.33524,0.180841,0.0811781,0.0
0.257913,0.293991,-0.949797,-0.886956,-0.600061,-0.138737,-0.268767,-0.519618,-0.101095,-0.778246,-0.759414,-2.55351,-0.868306,-0.319798,0.473736,-1.42522,-1.14595,0.272319,-0.423277,0.486452,0.0
-0.270679,-0.132052,-1.11566,-0.0930015,-0.339197,-1.80274,-0.618966,1.20747,0.395797,-1.98075,-1.66028,-1.00672,0.874446,1.91744,-0.796892,-0.260306,0.255456,1.99602,-0.501246,-0.0226348,0.0
0.976975,0.76889,0.79463,1.52344,-0.0278016,1.27645,0.291172,-0.217193,-0.796708,-1.10424,0.120063,-0.0693534,-0.747034,-0.954298,0.805841,0.820092,0.526177,-0.952683,0.668282,-0.413627,1.0
0.932034,1.4317,-1.21866,2.52062,0.0351342,0.573376,0.914078,2.42437,1.19095,0.0555078,0.648492,-0.251028,0.758454,1.16409,0.147069,1.02887,1.42188,-1.10131,1.04602,-0.945508,1.0
0.29418,1.36502,-0.269957,-0.457672,1.02742,-0.428569,0.454904,1.41988,-0.0541548,0.580882,-1.26246,-0.201742,-0.161515,-0.939487,-0.513547,-0.523479,0.738952,1.93171,1.18031,1.58665,1.0
-1.35047,-1.03896,-0.344145,0.128268,-0.344487,-1.11063,0.11941,0.69683,-1.32748,0.318653,-2.30518,-1.21341,-0.561928,-1.25369,0.352342,-0.452867,0.246042,-0.53657,-1.77736,0.280016,0.0
0.516118,2.11858,0.913736,0.980301,0.487998,-0.418248,2.43981,-0.498368,-0.0538809,0.764203,1.36998,-0.00218652,0.154869,0.0972659,-0.294448,1.15703,-1.46128,0.787214,0.42768,-0.224585,1.0
0.0127196,-0.185703,-0.196597,-0.276441,0.34662,0.136024,-0.520636,0.579818,-0.669676,-0.39784,0.0831724,-0.190346,-1.31791,-0.650359,-1.93654,0.289855,0.65057,0.250246,-0.67828,-1.40855,0.0
-2.27403,0.579889,-1.09394,-0.442669,0.180616,-0.845735,1.16793,-0.822408,-0.651503,0.713555,-0.320084,-1.66116,-1.98774,-0.478354,-0.842887,-0.323041,0.474354,-0.80234,0.5073,-0.0944068,0.0
-0.205804,-1.06023,-0.66538,0.279769,0.219107,-0.639573,2.17288,0.878321,-0.734425,-0.578409,1.53522,0.0209745,-0.590092,0.203394,1.61338,-0.917867,-0.272825,1.85889,0.896134,2.13629,1.0
-0.264404,1.124,-1.1545,0.82567,1.66444,-0.689537,0.145391,1.74319,0.720361,0.426004,2.14668,1.00708,2.86317,0.220022,0.116006,-1.22376,-0.362121,0.795898,-0.0182995,1.83868,1.0
1.33171,-0.96188,1.10077,0.710341,1.06026,-0.330923,0.195638,-0.495085,0.188766,0.650522,3.08906,-0.56787,0.194892,0.00712927,0.231316,-0.741523,-2.05235,1.32934,0.922001,0.491578,1.0
-0.0909132,-0.358146,0.657024,1.15619,-0.393923,1.7296,1.22936,0.909603,-1.01488,-0.724846,-0.293707,0.987992,0.368695,0.323153,0.885849,0.501042,-0.438439,-0.317296,1.33083,1.44915,1.0
-0.253422,-0.00674491,0.582744,1.22329,0.610312,0.5879,-1.01499,-0.752456,-0.254336,0.87247,0.24007,1.20969,0.0838102,1.6683,-0.10125,0.158454,1.73053,0.0668852,0.471526,-0.221839,1.0
0.980113,-0.969933,1.48542,0.0544499,-0.537125,-1.70126,0.880249,-0.276748,-1.25981,0.350491,2.21221,0.788066,0.2414,1.02198,-1.48203,-0.199609,0.304536,-0.323538,0.134519,0.30812,1.0
1.59231,0.723562,1.3399,-0.749721,-0.224362,1.45283,1.3534,0.381546,0.00365306,-0.81357,-0.642036,1.05053,-0.787242,-0.228662,0.218873,-1.06131,0.00785811,0.173808,0.593983,-0.419761,1.0
2.05271,0.539719,1.49619,0.337111,1.5216,-1.91829,0.936991,-1.54144,0.273789,0.712363,0.846359,0.640021,1.2466,0.0149435,0.146239,-1.41919,0.889027,0.0838011,0.123787,-1.06443,1.0
