0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,label
0.883181,0.858143,-0.57995,-0.57997,-0.34418,-0.321555,-0.166398,-0.380153,-0.514986,-0.170869,1.58281,1.22364,-1.22364,-0.15862,1.43499,-0.71909,1.05635,-0.425044,1.32677,0.796196,-1.1936,-0.547182,-0.393649,-0.713271,-0.451591,-0.55923,-0.869992,0.0
0.0227851,-0.0582051,-0.376147,-0.376171,-0.363141,-0.341474,-0.178122,-0.398432,1.16546,0.631656,-0.727361,-0.816812,0.816812,-0.521689,1.76665,0.827593,1.58354,-0.491189,0.230895,0.186226,-0.15701,-1.59949,-1.15754,-1.37576,-0.166287,0.950515,-1.29774,0.0
-1.09496,-1.20967,-0.898869,-0.898861,-0.294842,-0.211996,-0.0491602,-0.326022,-1.79088,-0.598883,-0.734277,-0.816812,0.816812,0.749051,-1.10178,1.11536,-1.13469,-0.377555,-1.22506,0.452154,0.879577,0.0960943,-0.331359,0.776125,1.30476,-0.262121,1.14915,0.0
1.23656,1.23393,-0.0592912,-0.059311,-0.330829,-0.231916,-0.142951,-0.358396,0.947627,0.257144,1.16781,-0.816812,0.816812,0.749051,0.516446,-0.112948,1.37842,-0.389428,-0.845656,0.0201805,0.879577,-0.288477,-0.218404,-0.32568,-0.0552793,0.641978,-0.233083,0.0
-0.697412,-0.783647,-0.854615,-0.854591,-0.182236,-0.109078,0.016493,-0.239324,-0.234911,-1.45491,-0.450693,-0.816812,0.816812,2.56439,-0.111157,0.281919,-1.25754,-0.323282,-1.46881,0.654055,0.879577,0.616293,-0.072021,1.18022,1.37124,-1.22201,1.22103,1.0
-0.10397,0.0161477,-0.376795,-0.376814,-0.181655,0.0801595,-0.00695455,-0.198631,0.449716,-0.598883,1.43065,-0.816812,0.816812,-0.703223,0.963875,0.512865,-1.53018,0.54339,0.784996,-2.56526,-1.1936,0.618067,1.45701,-0.380264,-1.85136,-0.0900399,1.22132,1.0
-0.228804,0.61097,1.69177,1.69175,0.92409,1.29194,0.206419,1.01127,0.0140446,0.203643,-0.713527,1.22364,-1.22364,0.385982,1.02894,0.29139,-1.90168,5.31263,1.3465,-2.82308,-1.1936,1.688,2.77488,0.0258145,-2.05241,-0.135749,1.22132,1.0
-0.584101,-0.679152,0.0763128,0.076291,-0.336634,-0.308275,-0.157019,-0.368437,0.263,0.0966394,1.36148,1.22364,-1.22364,0.0229139,-0.0307469,-1.12634,0.891811,-0.433524,0.302829,0.796196,0.879577,-0.386458,-0.460508,-0.43837,0.208064,0.149933,-0.699718,0.0
-0.672445,-0.755514,1.29469,1.29467,-0.266013,-0.261796,-0.0984002,-0.308423,-0.608344,-0.331374,-0.685861,1.22364,-1.22364,2.20132,-0.0224055,-0.123876,-0.216068,-0.304626,0.106345,0.796196,0.879577,0.282423,-0.0280021,0.461166,0.807623,-0.951119,1.15209,0.0
0.0784804,0.00810958,0.330444,0.33042,-0.349597,-0.321555,-0.159364,-0.383156,0.667552,-0.170869,-0.658194,-0.816812,0.816812,0.385982,1.88743,0.0422307,0.35392,-0.442005,0.230895,0.796196,0.879577,-0.700808,-0.697006,-0.499997,0.499158,0.211102,-0.940989,0.0
1.21159,1.20177,-0.767031,-0.767048,-0.339923,-0.321555,-0.159364,-0.37014,0.760911,0.203643,1.61048,-0.816812,0.816812,-0.340155,0.77069,-0.824728,1.58354,-0.425044,1.32677,0.511486,-0.15701,-0.450849,-0.393649,-0.566026,-0.166287,0.559298,-0.75245,1.0
-0.332512,0.69939,1.67053,1.67051,1.6005,1.59738,0.194695,1.7376,-0.203791,0.578155,-0.685861,1.22364,-1.22364,0.385982,0.82641,-0.0787063,-1.91091,6.51851,1.42747,-2.701,-1.1936,1.92008,2.94556,0.162495,-2.0574,-0.175408,1.22132,1.0
-0.918273,-0.896181,-0.401459,-0.401439,0.0414285,0.681071,0.2369,0.111807,0.947627,0.257144,-0.699694,-0.816812,0.816812,-0.703223,-0.649675,1.95318,1.36403,0.421276,-1.48526,-1.52374,0.879577,1.05397,1.16674,1.14677,-0.0474928,0.727347,1.22132,0.0
1.31338,1.2922,-0.525242,-0.52526,-0.354047,-0.338154,-0.159364,-0.389033,0.449716,-0.384876,-0.685861,1.22364,-1.22364,0.385982,-0.620981,-0.912881,-0.630001,-0.491189,-0.0432784,0.796196,0.879577,-0.869771,-1.15754,-0.499997,1.03163,-0.0846624,-1.14897,0.0
0.815962,0.7858,-0.0131816,-0.0132046,-0.344373,-0.318235,-0.161709,-0.378744,-0.172672,-0.224371,1.15398,1.22364,-1.22364,-0.15862,1.42532,-0.646965,1.58354,-0.430132,0.830212,0.491424,-0.15701,-0.551999,-0.460508,-0.636898,-0.166287,-0.180786,-0.866163,0.0
-1.01814,-0.858,-0.0219612,-0.021908,2.04764,1.48782,0.58158,2.41212,-1.51081,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.173367,1.53448,1.25063,-1.40839,-1.56386,-1.1936,2.03277,1.745,1.68821,-0.19284,0.229924,1.22132,0.0
2.0547,2.10406,0.738866,0.738883,-0.147796,-0.0327189,0.0422854,-0.208164,-0.234911,-1.45491,1.61048,1.22364,-1.22364,-0.15862,-1.00035,0.579162,-1.1535,-0.324978,-1.54239,0.45813,0.879577,0.710724,0.0924269,1.24405,1.31494,-1.20722,1.22132,0.0
-0.21344,-0.126529,0.287795,0.287767,-0.300066,-0.0194391,-0.128882,-0.326143,0.636433,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,1.15372,0.979857,-1.79506,0.621407,1.17426,-2.2528,-1.1936,0.0543922,1.33305,-1.10086,-1.99471,0.16741,1.08846,1.0
-1.02198,-0.878096,-0.859509,-0.859506,0.450641,0.285996,7.97291e-05,0.454811,-1.44857,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.915597,-0.153746,-0.832541,1.20484,0.438477,-0.952187,-1.1936,1.43639,1.69559,0.631521,-1.47382,-0.376394,1.22132,0.0
-1.09496,-0.795705,-0.656277,-0.656178,3.99735,2.94528,1.22404,4.89132,-1.79088,1.05967,-0.409193,-0.816812,0.816812,-0.703223,-1.10211,0.91866,1.56694,2.11222,-1.60035,-1.9062,0.879577,2.35865,2.09446,2.07558,-0.157302,0.475274,1.22132,0.0
-1.01814,-0.843934,-0.687439,-0.687428,0.867206,0.292636,0.0633882,0.883762,-0.950657,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.905587,-0.284154,-0.578352,1.39141,0.717172,-0.950052,-1.1936,1.66315,1.78612,0.90158,-1.33626,-0.411348,1.22132,0.0
0.132255,0.0643766,-0.575393,-0.575415,-0.354047,-0.331515,-0.175777,-0.388674,0.200761,0.203643,1.36148,1.22364,-1.22364,0.0229139,1.47203,-1.56055,0.845696,-0.464053,0.915711,0.796196,-1.1936,-0.869771,-0.697006,-1.10086,-0.565593,0.0659088,-1.17902,1.0
-1.02582,-1.13532,-0.901759,-0.90177,-0.322703,-0.261796,-0.121848,-0.352823,0.480836,0.0966394,-0.727361,1.22364,-1.22364,-0.15862,-0.924272,0.151511,0.255417,-0.365683,-0.516813,-0.0297611,0.879577,-0.175286,-0.27322,-0.0118221,0.552466,0.100863,0.212046,0.0
-0.378605,-0.474179,-0.759325,-0.759347,-0.361786,-0.338154,-0.182812,-0.396542,1.2277,0.524653,-0.658194,-0.816812,0.816812,0.930585,0.722977,-0.103477,0.200078,-0.465749,0.77883,0.796196,-1.1936,-1.40974,-0.898205,-1.55008,-0.914987,1.08831,-1.28772,1.0
-1.09688,-1.2157,-0.840561,-0.840562,-0.317479,-0.251836,-0.0866764,-0.333801,1.32106,1.11317,1.5759,-0.816812,0.816812,2.20132,-1.10678,0.891704,-0.963878,-0.43522,-1.02529,0.424836,0.879577,-0.113177,-0.460508,0.484277,1.21232,1.48961,0.736716,1.0
-1.09688,-1.21369,-0.548518,-0.548477,-0.209323,-0.0625985,0.0868358,-0.285095,-1.04402,-1.98993,-0.699694,1.22364,-1.22364,-0.15862,-1.10678,0.746725,-1.67516,-0.391124,-1.89097,0.796196,0.879577,0.528832,-0.393649,1.4877,1.59725,-1.94193,1.22103,0.0
-1.01814,-0.874077,-0.817493,-0.817489,0.4489,0.325836,0.0774568,0.466012,-1.32409,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,-0.905587,-0.0561217,-0.806716,1.20484,0.269945,-1.63259,-1.1936,1.43525,1.69559,0.65089,-1.45984,-0.293042,1.22132,0.0
1.13285,1.10934,0.294519,0.294491,-0.355595,-0.338154,-0.173433,-0.391077,0.169642,-0.331374,1.73498,1.22364,-1.22364,0.385982,1.00058,-1.39881,1.17367,-0.475925,1.18988,0.321964,-1.1936,-0.943288,-0.792103,-1.10086,-0.388101,-0.244644,-1.20229,0.0
-1.06039,-1.18555,0.654296,0.654282,-0.329282,-0.255156,-0.110124,-0.366882,-0.141552,-0.652385,-0.727361,1.22364,-1.22364,-0.15862,-1.01302,-0.0495649,-1.18339,-0.453877,-1.45278,0.796196,0.879577,-0.265028,-0.792103,0.336812,1.33111,-0.817353,-0.145,0.0
0.612387,0.65518,0.201686,0.20167,-0.299679,-0.0858381,-0.0632288,-0.313569,1.19658,0.685158,1.62431,-0.816812,0.816812,-0.15862,1.84772,2.60522,-0.192826,-0.0247808,0.0714057,-1.33806,-1.1936,0.0575611,0.823722,0.0966857,-1.12762,1.11319,1.22044,1.0
-0.931716,-0.809771,3.19783,3.19781,0.47444,0.169798,0.0141483,0.520666,-0.608344,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.684709,-0.54497,-0.646972,1.04372,0.743479,-1.02646,-1.1936,1.45224,1.609,0.669818,-1.37359,-0.122977,1.22132,0.0
0.299341,0.243225,-0.599169,-0.599173,-0.310514,-0.255156,-0.100745,-0.343715,-0.29715,-0.331374,-0.589027,-0.816812,0.816812,-0.703223,1.97718,-0.118776,-0.998925,-0.41826,-1.1001,0.796196,0.879577,-0.0399127,-0.532558,0.437616,1.23129,-0.346145,0.531679,1.0
0.541327,0.488389,5.01799,5.01793,-0.35366,-0.344794,-0.171088,-0.387877,0.387478,0.203643,-0.685861,-0.816812,0.816812,-0.703223,1.34157,-1.74268,0.845696,-0.465749,1.60094,0.796196,0.879577,-0.852913,-0.898205,-0.887588,0.23302,0.211775,-1.17902,1.0
1.22888,1.2279,-0.456781,-0.456643,-0.031127,0.312556,0.494824,-0.0402038,0.263,0.150141,-0.672027,-0.816812,0.816812,1.74749,-0.455155,1.88179,-1.87992,-0.341939,-2.15034,0.796196,0.879577,0.946106,-0.166911,2.3441,1.70806,-0.211707,1.22132,0.0
-1.01814,-0.803743,0.590308,0.590308,0.857726,0.541633,0.152489,0.886169,-1.38633,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.0677295,-0.813357,1.64411,0.135941,-1.68424,-1.1936,1.65897,1.89429,0.856461,-1.46343,-0.358917,1.22132,0.0
-0.787677,-0.90422,0.699375,0.699353,-0.33586,-0.341474,-0.138261,-0.370163,-0.141552,-0.598883,-0.49911,-0.816812,0.816812,-0.703223,-0.332036,-2.58414,-1.02955,-0.481013,0.687576,0.796196,0.879577,-0.372262,-1.01863,-0.0507792,1.24786,-0.295059,-0.869992,0.0
0.77179,0.745609,-0.531455,-0.531468,-0.337408,-0.215316,-0.128882,-0.365027,1.10322,0.578155,-0.589027,-0.816812,0.816812,-0.703223,0.763016,1.42208,0.35392,-0.369075,-1.11038,0.186226,0.879577,-0.400908,-0.27322,-0.0507792,0.499158,0.92161,0.140166,1.0
0.0996061,0.0282049,0.214137,0.214134,-0.304709,-0.268435,-0.0772974,-0.331384,0.511955,0.150141,-0.658194,-0.816812,0.816812,0.385982,1.94115,-0.896853,-1.44163,-0.453877,-1.31631,0.796196,0.879577,0.0144647,-0.792103,0.65089,1.47087,0.176821,0.420323,0.0
-1.01814,-0.819819,0.51032,0.510323,0.839732,0.355715,0.0985596,0.864401,-1.29297,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.133298,-0.686816,1.54405,0.662502,-1.25269,-1.1936,1.65086,1.85256,0.90158,-1.39495,-0.371016,1.22132,0.0
-1.01814,-0.811781,-0.127572,-0.127563,0.872624,0.395555,0.0985596,0.887378,-1.44857,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.30159,-0.655457,1.59493,0.568781,-1.15025,-1.1936,1.66556,1.87353,0.944719,-1.37798,-0.419414,1.22132,0.0
1.71669,1.74435,0.105139,0.105219,0.115338,0.113359,0.267382,0.149769,-2.03984,0.578155,1.20931,-0.816812,0.816812,0.839818,-0.5022,-0.117319,-1.71242,-0.348723,-1.91851,0.796196,0.879577,1.14562,-0.0280021,1.96157,1.61742,0.129767,1.22132,0.0
0.629671,0.578818,-0.454067,-0.45408,-0.339536,-0.324875,-0.135916,-0.370333,0.729791,0.150141,-0.713527,-0.816812,0.816812,-0.703223,1.10768,-1.51902,-1.07271,-0.477621,-0.454333,0.796196,0.879577,-0.442864,-1.01863,-0.0118221,1.27122,0.429565,-0.841417,1.0
-1.01814,-0.851972,-0.511488,-0.511477,0.735446,0.329156,0.124352,0.746451,-1.38633,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.158797,-0.514159,1.34561,0.47095,-1.40081,-1.1936,1.60104,1.76286,0.916107,-1.30152,-0.410676,1.22132,0.0
0.33199,0.279397,-0.866356,-0.866368,-0.335086,-0.301635,-0.140606,-0.369296,0.0140446,-0.331374,1.59665,1.22364,-1.22364,-0.340155,1.83104,0.141312,0.074275,-0.43522,0.0352329,0.610516,0.879577,-0.358572,-0.460508,-0.133976,0.650495,-0.288337,-0.331477,0.0
-0.522644,-0.620875,0.0496586,0.0496302,-0.362754,-0.338154,-0.178122,-0.398133,0.978747,0.203643,-0.685861,-0.816812,0.816812,-0.521689,0.360296,0.807194,-0.630001,-0.440308,1.60094,-1.03329,-1.1936,-1.5384,-0.697006,-1.76335,-1.36421,0.658783,-1.28772,0.0
-0.956683,-1.06699,-0.776819,-0.776839,-0.35308,-0.308275,-0.164053,-0.385519,1.04099,0.578155,-0.699694,-0.816812,0.816812,2.20132,-0.748103,0.278277,0.266116,-0.391124,0.519044,-0.517225,-1.1936,-0.828323,-0.393649,-0.988392,-0.879249,0.867835,-1.02966,1.0
-0.902908,-1.01273,-0.103455,-0.103477,-0.339343,-0.311595,-0.161709,-0.3733,0.169642,-0.170869,1.14015,1.22364,-1.22364,-0.15862,-0.691715,-1.33616,1.32013,-0.430132,0.45903,0.796196,0.879577,-0.438934,-0.460508,-0.566026,-0.0237341,-0.185491,-0.812252,0.0
-0.190393,-0.281264,4.9531,4.95305,-0.358304,-0.338154,-0.166398,-0.392966,0.854269,-0.277873,-0.685861,-0.816812,0.816812,-0.703223,1.20911,-0.368664,-0.0935855,-0.491189,-0.0432784,0.440629,0.879577,-1.1016,-1.15754,-0.796468,0.741138,0.410072,-1.21938,1.0
1.35947,1.34646,-0.684565,-0.684584,-0.347856,-0.341474,-0.164053,-0.374674,1.35218,1.80869,-0.49911,-0.816812,0.816812,-0.703223,-0.630657,-1.7099,0.448364,-0.455573,1.60094,0.796196,0.879577,-0.646557,-0.792103,-0.636898,0.448047,2.02065,-1.06089,0.0
-0.378605,-0.474179,0.574824,0.574799,-0.346695,-0.334835,-0.157019,-0.380499,0.325239,-0.170869,1.61048,-0.816812,0.816812,-0.15862,0.368303,-1.53796,-0.261077,-0.486101,0.479994,0.796196,0.879577,-0.613221,-0.898205,-0.43837,0.83198,0.0222163,-1.0223,0.0
0.887022,0.868191,-0.827945,-0.827965,-0.351919,-0.278395,-0.159364,-0.382226,1.5389,1.00617,1.41681,-0.816812,0.816812,-0.703223,1.35559,0.696456,-0.152613,-0.39282,-0.0140936,-0.911209,-1.1936,-0.782438,-0.218404,-0.988392,-1.10586,1.51314,-0.9295,1.0
-0.814564,-0.896181,0.746314,0.746286,-0.333538,-0.278395,-0.161709,-0.362289,0.916508,0.0966394,-0.713527,-0.816812,0.816812,-0.703223,-0.383419,0.456768,-0.187292,-0.253745,1.1607,0.491424,-1.1936,-0.332081,0.129178,-0.636898,-1.12462,0.559298,-0.140286,0.0
-1.03927,-1.12527,0.0687696,0.0687467,-0.317479,-0.205356,-0.133572,-0.346645,0.045164,0.257144,-0.713527,1.22364,-1.22364,-0.15862,-0.958972,-0.434232,-0.261077,-0.216432,-0.2077,-1.17372,-1.1936,-0.113177,0.231543,-0.566026,-1.16455,0.123717,0.176401,0.0
-0.518803,-0.558579,-0.421063,-0.421065,-0.128835,-0.142277,-0.0444707,-0.159276,-0.919538,-0.224371,1.43065,-0.816812,0.816812,-0.703223,0.0987109,-0.71909,1.02204,-0.168943,-0.186325,-0.40411,0.879577,0.756483,0.530332,0.571215,0.137586,-0.506127,1.22103,1.0
-0.883703,-0.998668,-0.871389,-0.871404,-0.346888,-0.338154,-0.154674,-0.370185,2.13017,2.39721,-0.734277,-0.816812,0.816812,0.385982,-0.559255,-0.33078,0.200078,-0.440308,1.60094,0.545208,0.879577,-0.618671,-0.697006,-0.43837,0.582414,2.82795,-0.902103,1.0
-0.916352,-1.02881,-0.822618,-0.822623,-0.326766,-0.261796,-0.110124,-0.357996,0.418597,-0.277873,-0.727361,1.22364,-1.22364,-0.15862,-0.643335,0.711756,-0.840657,-0.414868,-1.01501,0.677532,0.879577,-0.22903,-0.532558,0.30996,1.14564,0.0302826,0.298657,0.0
-1.08728,-1.20766,-0.19646,-0.19648,-0.341277,-0.328195,-0.154674,-0.378361,-0.732821,-0.598883,-0.595944,-0.816812,0.816812,-0.703223,-1.08242,-0.665178,0.661233,-0.41826,1.28484,0.545208,0.879577,-0.479749,-0.532558,-0.43837,0.332847,-0.797859,-0.769831,1.0
-1.06231,-1.16144,0.272305,0.272275,-0.355982,-0.298315,-0.187501,-0.390075,0.0762835,1.48768,1.61048,1.22364,-1.22364,-0.15862,-1.03571,-1.69314,-1.60249,-0.345331,1.60094,0.796196,-1.1936,-0.963316,0.0139404,-2.03848,-1.89049,0.46183,-1.21938,1.0
0.875499,0.840057,0.667822,0.667793,-0.35308,-0.334835,-0.171088,-0.388188,0.0762835,-0.170869,1.5759,1.22364,-1.22364,-0.15862,1.46836,-1.31795,1.21462,-0.475925,0.853642,0.796196,0.879577,-0.828323,-0.792103,-0.887588,0.0333668,-0.172047,-1.14897,1.0
-1.01814,-0.835895,-0.411511,-0.411503,0.793103,0.339116,0.110283,0.748875,1.47666,0.0966394,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.106391,-0.684971,1.44568,0.582757,-1.43666,-1.1936,1.62906,1.80875,0.856461,-1.39396,-0.66947,1.22132,0.0
0.451062,0.39595,-0.251641,-0.251665,-0.356369,-0.338154,-0.175777,-0.392322,-0.0481942,-0.331374,-0.741194,1.22364,-1.22364,0.0229139,1.54377,-0.993748,1.17367,-0.452181,1.18988,0.796196,-1.1936,-0.984103,-0.792103,-1.10086,-0.388101,-0.458402,-1.20229,0.0
-0.966286,-1.03484,-0.846195,-0.846194,-0.265626,-0.0725583,-0.0679183,-0.279891,0.605314,0.257144,-0.727361,1.22364,-1.22364,-0.15862,-0.771792,1.9102,0.701446,-0.128239,-0.911014,0.163603,0.879577,0.284451,0.432743,0.571215,0.311085,0.503506,1.22073,0.0
1.34027,1.36254,-0.719019,-0.718934,0.110114,0.252797,0.302554,0.176385,-1.32409,0.685158,-0.734277,-0.816812,0.816812,-0.15862,-0.825511,0.859649,-1.59474,-0.226609,-1.91933,0.453861,0.879577,1.13966,0.198737,1.95166,1.55373,0.486029,1.22132,1.0
-0.313307,-0.405855,-0.397217,-0.397236,-0.350758,-0.334835,-0.159364,-0.384253,0.698672,-0.277873,-0.685861,-0.816812,0.816812,0.930585,0.895143,-0.649879,-0.138225,-0.465749,0.479994,0.796196,0.879577,-0.740102,-0.898205,-0.499997,0.765496,0.295127,-1.05058,1.0
-1.02966,-1.09111,0.429555,0.429523,-0.353854,-0.238556,-0.187501,-0.386413,0.0140446,1.8622,1.58281,1.22364,-1.22364,-0.15862,-0.968314,-1.65162,-1.92124,-0.163855,1.60094,-0.626499,-1.1936,-0.861279,0.553172,-2.42607,-2.06299,0.910855,-1.17902,1.0
-0.720458,-0.821829,-0.841693,-0.841713,-0.354821,-0.304955,-0.161709,-0.388067,1.00987,0.257144,-0.658194,-0.816812,0.816812,-0.703223,-0.147859,0.531807,0.448364,-0.404692,0.162249,-0.72809,-1.1936,-0.905389,-0.460508,-0.988392,-0.78062,0.732052,-1.06089,1.0
-0.347876,-0.433988,0.486013,0.485996,-0.31864,-0.324875,-0.126537,-0.351152,0.107403,-0.224371,-0.49911,-0.816812,0.816812,-0.521689,0.769689,-0.90341,-0.57909,-0.41826,1.01354,0.796196,0.879577,-0.126359,-0.532558,0.13014,1.00408,-0.222462,-0.0286357,0.0
-1.02198,-0.811781,-0.338117,-0.338055,2.15521,2.05553,0.790264,2.54108,-1.72864,0.578155,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,0.876405,1.26738,1.55762,-1.52554,-1.84601,-1.1936,2.05672,1.88391,1.7626,-0.33739,0.237318,1.22132,0.0
-0.503439,-0.59877,-0.606617,-0.606632,-0.336247,-0.314915,-0.14764,-0.371787,-0.328269,-0.170869,-0.672027,-0.816812,0.816812,0.385982,0.407007,-0.89831,-0.076615,-0.428436,0.150328,0.796196,0.879577,-0.37936,-0.611045,-0.225096,0.732154,-0.504111,-0.645513,0.0
-1.02582,-0.81379,-0.0475842,-0.047577,0.835089,0.601392,0.164213,0.857959,-1.44857,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.924606,0.372986,-0.722232,1.63563,-0.0404011,-1.63088,-1.1936,1.6487,1.8891,0.916107,-1.41412,-0.377738,1.22132,0.0
-1.0047,-0.892162,-0.783474,-0.783473,0.341905,0.239517,0.00945877,0.34009,-1.29297,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.870887,-0.23607,-0.729611,1.0081,0.305296,-1.16647,-1.1936,1.3578,1.58782,0.591684,-1.41811,-0.380427,1.22132,0.0
-1.02198,-0.811781,0.212372,0.212377,0.908998,0.508433,0.0985596,0.938889,-1.26185,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.109985,-0.714485,1.62376,0.204998,-1.21854,-1.1936,1.68153,1.88391,0.916107,-1.40993,-0.364295,1.22132,0.0
-0.973968,-0.833886,3.44579,3.44577,0.477922,0.242837,0.0586987,0.533325,-0.328269,0.0966394,-0.685861,-0.816812,0.816812,-0.703223,-0.792812,0.324174,-0.566177,1.16753,0.578647,-1.18013,-1.1936,1.45452,1.67628,0.792632,-1.32967,-0.0685297,1.22132,0.0
-0.987412,-1.11321,-0.49799,-0.498009,-0.359465,-0.341474,-0.164053,-0.397325,-0.639463,-1.98993,1.62431,1.22364,-1.22364,2.40101,-0.882232,1.38565,-0.119041,-0.496278,0.687576,0.796196,0.879577,-1.18653,-1.01863,-0.636898,0.755114,-1.80615,-1.14573,1.0
-1.0143,-0.853981,-0.0139565,-0.0138977,2.09426,1.60734,0.621441,2.44665,-1.6664,0.524653,-0.39536,-0.816812,0.816812,-0.703223,-0.902251,0.358416,1.39687,1.24894,-1.47498,-1.53441,0.879577,2.04329,1.745,1.75071,-0.065262,0.188248,1.22132,0.0
0.447221,0.381883,-0.821805,-0.821828,-0.364882,-0.358074,-0.187501,-0.400868,0.636433,-0.170869,-0.685861,-0.816812,0.816812,-0.521689,1.60182,-0.58941,0.661233,-0.51663,1.60094,0.796196,-1.1936,-2.01449,-1.52319,-2.03848,-0.66542,0.396628,-1.35283,0.0
0.598943,0.600923,-0.510028,-0.510047,-0.317286,-0.231916,-0.135916,-0.340908,0.978747,0.257144,-0.672027,-0.816812,0.816812,-0.521689,1.07365,0.380272,-0.586468,-0.141807,0.81788,-1.08195,-1.1936,-0.111022,0.40658,-0.566026,-1.34065,0.707853,0.517244,1.0
-0.319069,-0.405855,-0.572759,-0.572781,-0.352693,-0.321555,-0.171088,-0.385498,0.885388,0.257144,-0.699694,1.22364,-1.22364,-0.15862,0.883465,-0.957321,0.91284,-0.428436,0.504657,0.369345,-1.1936,-0.812605,-0.611045,-0.988392,-0.529256,0.687015,-1.1204,0.0
1.93563,1.97344,-0.824202,-0.824198,-0.267948,-0.145597,-0.060884,-0.297621,-1.10625,-0.331374,1.61048,-0.816812,0.816812,4.01667,-0.743765,0.872034,-0.615982,-0.355507,-1.24027,0.421848,0.879577,0.271649,-0.0280021,0.688306,1.02385,-0.284304,1.2063,1.0
1.22119,1.2279,-0.119411,-0.119429,-0.309546,-0.142277,-0.0984002,-0.333116,0.978747,-0.117367,0.987978,-0.816812,0.816812,-0.703223,0.447046,-0.368664,1.41605,-0.333458,-1.19916,-1.28598,-1.1936,-0.030533,0.0139404,-0.178435,-0.256929,0.530394,0.465985,1.0
0.414572,0.361788,0.696843,0.696819,-0.339923,-0.301635,-0.149985,-0.372667,0.325239,0.0431376,1.59665,1.22364,-1.22364,-0.15862,2.00087,-0.507814,0.0300041,-0.455573,-0.356502,0.796196,0.879577,-0.450849,-0.611045,-0.274178,0.674454,0.0625479,-0.695299,1.0
-1.03158,-1.16144,-0.414767,-0.414787,-0.356562,-0.344794,-0.164053,-0.392242,0.325239,-0.759388,1.34765,1.22364,-1.22364,0.385982,-0.969649,-0.495429,-0.403113,-0.504758,0.573303,0.796196,0.879577,-0.99475,-1.15754,-0.636898,0.908847,-0.310519,-1.18491,0.0
-0.806882,-0.918286,0.404407,0.404379,-0.355015,-0.334835,-0.173433,-0.391719,0.045164,-1.45491,-0.713527,1.22364,-1.22364,-0.15862,-0.363733,-0.508543,1.21462,-0.440308,1.22729,0.796196,-1.1936,-0.914642,-0.697006,-0.988392,-0.36594,-0.822058,-1.14897,1.0
1.40556,1.45899,-0.91142,-0.911431,-0.278976,-0.225276,-0.133572,-0.319399,-0.608344,-0.705886,-0.64436,-0.816812,0.816812,1.74749,-0.999344,1.0549,0.144002,-0.0570054,1.3206,0.631858,-1.1936,0.206243,0.575389,-0.0118221,-0.945334,-0.879866,1.19775,1.0
-1.01814,-0.851972,0.388229,0.388292,1.41031,1.62726,0.637854,1.66496,-1.38633,0.578155,-0.381526,-0.816812,0.816812,-0.703223,-0.911927,1.69528,1.21462,1.28286,-1.4647,-1.42813,0.879577,1.86406,1.76286,1.82049,0.0333668,0.218497,1.22132,0.0
0.435698,0.381883,-0.802989,-0.803,-0.333538,-0.294995,-0.138261,-0.360667,1.04099,0.578155,-0.616694,-0.816812,0.816812,-0.703223,1.63052,-0.892482,-0.568391,-0.442005,-0.72234,0.796196,0.879577,-0.332081,-0.697006,-0.0507792,0.998292,0.816076,-0.553011,1.0
0.756426,0.717476,-0.889737,-0.889755,-0.354241,-0.318235,-0.166398,-0.385082,1.60114,1.38068,1.63815,1.22364,-1.22364,0.113681,1.72994,0.0954139,1.24819,-0.465749,0.0594851,0.440629,0.879577,-0.878517,-0.697006,-0.796468,0.0151983,1.69396,-1.08446,0.0
-1.06423,-1.18756,0.117736,0.117714,-0.350951,-0.294995,-0.154674,-0.393097,-1.35521,-2.47144,-0.713527,1.22364,-1.22364,-0.15862,-1.02303,0.83925,0.0643141,-0.440308,-0.72234,0.796196,0.879577,-0.746946,-0.697006,-0.380264,0.655886,-2.6027,-0.862038,0.0
-0.937478,-1.05493,0.110221,0.110195,-0.354628,-0.331515,-0.171088,-0.390054,0.356358,-0.652385,-0.713527,1.22364,-1.22364,-0.15862,-0.698388,-0.670278,1.21462,-0.440308,0.915711,0.369345,-1.1936,-0.896263,-0.697006,-0.988392,-0.36594,-0.252038,-1.14897,0.0
