-0.345723,-0.207956,0.871269
-0.99805,-0.163708,-1.0637
0.600151,-1.44691,0.565748
0.663065,-0.170758,0.797872
-1.45468,2.00445,0.718509
-1.46252,1.57671,-2.20866
-0.0521757,-0.871679,0.871269
1.12201,-0.11946,0.158387
-1.45468,-0.429197,-1.21646
-0.671886,-0.207956,0.871269
-1.45468,-0.429197,-0.910937
-0.63927,0.0132851,0.311147
0.33922,0.0575333,0.871269
-0.328874,-0.998507,0.797872
-0.704503,0.323023,0.107466
1.0894,0.809753,0.0565463
-0.182641,-0.207956,0.871269
-0.63927,1.07524,0.311147
-1.45468,-0.694686,-1.62382
-1.16113,-0.60619,-0.401735
1.21986,-0.296452,0.667588
0.763233,-1.13717,0.0565463
-1.45468,2.00445,-1.16554
1.97384,-0.814563,0.0183997
-0.737119,-0.252204,0.362067
-0.753991,-0.906535,-0.204307
0.273988,-0.207956,0.871269
0.0782897,-1.13717,0.871269
0.91105,0.19713,0.797872
-1.45468,2.00445,0.311147
-0.541421,-0.738935,0.871269
-1.5688,2.03657,-2.15299
-0.574037,1.34073,-0.0452941
0.926315,0.234526,0.412987
0.0456733,-0.207956,0.871269
1.31771,0.898249,-1.11462
-0.834968,-0.517694,-2.89682
1.80696,1.78321,-0.758177
-0.182641,-0.163708,0.871269
0.730616,1.65047,0.871269
1.05678,-0.0752113,0.871269
0.33922,1.60622,0.871269
1.48079,0.411519,0.871269
-1.45468,-0.11946,-1.47106
-0.834968,0.455767,-0.248975
1.655,0.0591719,0.797872
0.627638,-0.400689,0.797872
-1.12851,-1.04867,-2.8459
-0.215257,-2.42037,0.871269
-1.5688,-0.676605,-1.76325
1.26531,-0.124772,0.797872
0.665384,-0.827431,0.871269
1.97384,0.151144,-1.70757
1.97384,-0.308717,-2.37569
-0.182641,1.82746,-0.809097
0.41508,0.748963,0.797872
-0.789417,0.794949,-0.482689
1.21986,0.809753,-0.554496
0.0253899,-0.26273,0.797872
-0.718564,2.03657,0.797872
-0.476188,0.942498,0.209307
0.308801,-0.216744,0.797872
1.05678,-0.0309631,0.871269
-1.45468,-1.40266,-0.961857
-1.5688,-0.170758,-1.26216
-1.0374,-1.13647,-1.09513
1.97384,-1.59633,-1.20648
1.80696,0.942498,-0.809097
-1.45468,-0.60619,-1.47106
-1.45468,2.00445,-0.707256
0.567535,0.101782,-3.81339
-1.5688,2.03657,0.185429
1.80696,1.65047,-0.910937
0.110906,-0.296452,0.871269
-0.28049,0.63276,-0.0962143
-0.328874,0.151144,0.797872
-0.215257,-1.57965,0.871269
-1.0374,-0.538647,-2.93246
0.208755,-2.06638,-1.77658
-1.45468,-0.60619,-0.503576
0.875623,0.42706,0.797872
1.67649,-0.296452,0.871269
0.241371,-0.60619,0.871269
-0.410955,-0.384949,0.871269
0.371837,-0.0752113,0.871269
-1.06328,-1.44691,-0.707256
0.0456733,-0.871679,0.871269
1.01733,0.243116,0.463812
-0.28049,0.455767,0.412987
-0.0521757,-0.960176,0.871269
-1.45468,1.38498,-0.910937
-0.0521757,-0.783183,0.871269
1.80696,0.411519,-1.21646
-0.671886,0.500015,0.514828
-0.0195594,1.42923,-0.248975
-0.345723,-0.340701,0.871269
0.769344,0.335088,0.797872
-0.647711,0.978893,0.185429
1.61958,-0.216744,0.630842
0.875623,0.932907,0.352459
1.80696,-0.650438,-0.248975
0.241371,0.0575333,-3.45695
-0.215257,0.101782,0.871269
-0.789417,2.03657,0.352459
0.485933,-2.56203,0.129753
0.110906,1.29648,0.514828
-0.182641,1.38498,-0.198055
0.0782897,1.60622,-0.198055
-0.0195594,0.101782,0.209307
1.80696,0.234526,-0.809097
0.469686,0.234526,-0.147134
0.485933,0.105158,0.797872
-0.116316,0.289102,0.797872
-0.965433,-0.0309631,0.463908
-0.410955,1.73897,-0.0962143
1.80696,0.0132851,-1.0637
0.840197,0.565018,0.797872
-0.931122,-2.14816,-1.09513
-0.313106,1.87171,-0.605416
0.131669,-0.26273,0.797872
0.344227,-0.308717,0.797872
0.534918,-0.429197,0.871269
-1.45468,-0.296452,-0.554496
1.48079,-0.694686,0.769429
1.80696,1.11949,-1.36922
-0.824843,1.07086,0.686519
-0.328874,1.85263,0.0183997
-0.900201,-0.473445,-0.248975
0.0782897,-0.694686,0.871269
0.698491,-0.538647,0.797872
-1.42206,-0.429197,-1.98026
-0.345723,-0.296452,0.871269
0.0253899,-0.768577,0.686519
-1.45468,-0.694686,-2.43854
0.991547,-0.163708,0.871269
-0.0100365,-1.3664,0.797872
-1.45468,1.69472,-1.98026
1.38294,-0.11946,-0.299895
-1.45468,2.00445,-0.707256
-1.5688,0.289102,-1.6519
0.0782897,-0.252204,0.871269
1.74172,-0.694686,0.616668
-0.0454628,-0.0328002,0.797872
-0.900201,1.25224,-2.3367
1.80696,-0.296452,-1.16554
-0.0808892,-0.308717,0.797872
0.404453,-1.40266,0.871269
-0.574037,1.42923,0.209307
0.110906,0.455767,0.871269
-0.399727,0.932907,0.742195
-0.576859,-0.492661,0.241106
0.344227,-1.55034,0.797872
0.176139,-1.5354,0.871269
-0.410955,-0.384949,0.362067
-0.28049,-0.738935,0.871269
1.35033,-1.7124,-0.0962143
-0.117408,0.190278,-0.248975
-1.24996,-1.22844,0.241106
-1.38945,1.42923,0.158387
0.241371,0.0575333,0.871269
0.600151,-0.0309631,0.871269
1.74172,1.11949,-1.5729
-0.0521757,-2.42037,0.667588
-1.45468,-0.252204,-0.809097
-0.86027,-0.722591,0.630842
-1.03067,0.14603,-0.452655
0.0782897,0.323023,-1.21646
1.80696,1.69472,-1.21646
-0.150025,-0.915927,0.871269
0.730616,2.00445,-1.0637
-1.42206,-1.35841,-1.72566
0.013057,-0.11946,0.871269
-1.5688,2.03657,-0.649719
1.15463,-2.06638,0.463908
1.80696,-1.04867,0.718509
1.74172,0.765505,-0.198055
-1.45468,-0.429197,-1.8275
-0.150025,-0.517694,0.871269
-1.45468,-0.252204,-2.23486
-0.399727,-0.170758,-0.259983
0.698491,1.3008,0.797872
-1.45468,-0.207956,-0.605416
0.404453,-2.42037,0.871269
-1.45468,2.00445,-0.656336
1.69043,-0.0787863,-0.259983
-1.45468,0.986746,-1.26738
0.600151,-0.11946,0.718509
-0.313106,0.455767,0.871269
-1.5688,-1.18245,-1.59622
-0.443572,0.898249,0.00562609
-0.508804,0.323023,0.00562609
0.534918,-1.13717,0.871269
1.51341,-1.26991,-0.198055
-0.313106,1.20799,-0.350815
0.143522,-0.384949,0.616668
-0.293448,1.76066,-0.31566
0.469686,-0.871679,0.871269
-0.410955,-1.18142,0.871269
-0.222595,-0.400689,0.797872
0.485933,0.381074,0.797872
0.730616,-0.163708,0.871269
-1.45468,0.63276,-0.248975
0.371837,-2.06638,-4.22075
-0.215257,1.34073,0.871269
-0.506006,0.289102,0.797872
0.861082,-0.650438,0.871269
1.41556,0.101782,0.718509
1.38294,-2.19913,-0.0962143
0.627638,-1.18245,0.686519
1.97384,0.243116,-2.09731
-0.0521757,0.14603,0.871269
-0.215257,-0.783183,0.718509
1.01733,0.656991,0.0183997
1.61126,0.0575333,0.871269
1.28509,0.677008,-0.299895
0.208755,-0.340701,-3.76247
0.0253899,-0.170758,0.797872
-0.150025,0.63276,0.412987
1.41556,0.588512,-0.0962143
1.80696,-0.561942,0.718509
0.627638,-0.906535,0.797872
0.404453,-0.60619,0.871269
1.05276,0.886921,0.797872
-0.0808892,-1.18245,-4.76979
0.632767,0.234526,0.871269
-0.737119,1.03099,0.209307
1.80696,0.323023,-1.42014
0.469686,-0.517694,-0.452655
-0.328874,-0.768577,0.797872
0.991547,-1.00442,0.871269
-0.345723,-1.22566,0.871269
1.80696,-0.0752113,-1.11462
-0.86027,1.3008,-0.649719
-0.769735,-0.296452,0.871269
-0.506006,-0.676605,0.797872
1.80696,0.323023,-1.3183
-0.541432,-0.630619,0.686519
-1.45468,1.29648,-0.401735
1.61958,-0.216744,-0.0929535
-1.45468,0.0132851,-0.350815
-0.345723,-0.11946,0.871269
-0.150025,0.234526,-1.01278
0.208755,-2.42037,0.871269
-1.5688,-1.27442,-1.15081
-0.084792,-0.163708,0.871269
-0.443572,0.367271,0.514828
-0.99805,-0.473445,-1.26738
-0.410955,0.0132851,0.871269
0.795849,-0.296452,0.871269
0.958931,0.854001,0.871269
-0.378339,-0.738935,0.820349
-1.45468,2.00445,-1.0637
0.502302,-0.694686,0.871269
1.18725,-0.738935,0.871269
-0.0521757,-1.26991,0.871269
-0.470579,1.02488,-0.761072
-0.117408,-0.207956,0.871269
-1.45468,2.00445,-1.11462
0.730616,-1.44691,0.820349
-0.313106,0.323023,-0.809097
0.273988,-2.11063,0.871269
1.80696,-1.7124,-1.01278
1.57864,1.03099,-0.350815
-1.5688,0.473046,-1.26216
0.502302,-1.31416,0.871269
0.379654,0.381074,-0.482689
-0.834968,-0.340701,-0.350815
0.308801,-0.0787863,0.797872
-1.45468,2.00445,-0.0452941
-0.435153,0.565018,0.797872
-0.63927,-1.31416,-0.147134
1.80696,-0.0752113,-1.01278
0.665384,-0.827431,0.871269
-1.5688,-0.0328002,0.797872
-0.506006,-0.26273,0.797872
1.97384,0.335088,-1.54054
-1.22636,1.07524,-2.43854
0.840197,-0.492661,0.797872
1.40702,-0.124772,0.797872
0.981902,0.0131858,0.797872
-0.28049,-1.57965,0.871269
0.0962427,1.99059,-0.204307
-1.22636,-0.0309631,-1.98026
0.273375,1.20882,0.352459
-1.45468,-0.252204,-1.26738
-0.470579,1.02488,0.241106
1.54603,0.63276,0.0565463
1.80696,0.677008,-0.198055
-0.753991,-0.538647,0.797872
0.502302,-2.42037,0.362067
0.0782897,-0.827431,0.260227
0.208755,0.500015,0.871269
0.567535,-0.0309631,0.871269
-0.574037,-0.0309631,0.871269
1.80696,1.25224,-1.42014
0.502302,-0.429197,0.871269
0.80477,0.473046,0.797872
0.795849,-0.207956,0.871269
-0.3643,0.0591719,0.686519
-1.45468,0.588512,-0.707256
-0.0521757,-1.35841,0.871269
-0.476188,1.42923,-0.0962143
-0.150025,-2.42037,0.871269
-1.45468,-0.738935,-0.961857
0.0253899,-0.26273,0.797872
-1.35683,-0.340701,-0.707256
-1.5688,1.48474,-1.42919
-0.737119,1.69472,-0.350815
1.80696,0.809753,-0.503576
0.379654,-0.630619,0.797872
0.502302,0.0132851,0.871269
0.698,1.20799,0.718509
1.97384,0.702977,-0.761072
0.344227,-0.584633,0.797872
1.51341,1.82746,0.667588
-0.834968,-1.49115,-1.01278
-1.5688,-1.50435,-1.70757
-0.0521757,-1.00442,0.871269
1.80696,0.809753,-1.42014
1.57864,-0.296452,0.00562609
-1.45468,-0.783183,-1.26738
1.02416,0.986746,0.871269
0.371837,-0.783183,0.514828
-0.117408,1.60622,-0.401735
1.01733,-0.354703,-0.259983
-0.182641,0.323023,0.00562609
-0.63927,2.00445,0.871269
0.627638,-0.722591,-0.31566
0.208755,-0.163708,0.871269
0.176139,-0.163708,0.871269
-0.117408,0.898249,-0.350815
-0.187168,1.02488,-0.0372769
0.344227,-0.124772,0.797872
1.35033,-0.207956,-0.656336
1.41556,-1.00442,0.871269
-1.45468,-0.384949,-1.16554
1.80696,-0.0309631,-1.62382
1.31771,-0.561942,-0.503576
0.273375,-0.630619,0.742195
-0.932817,-0.252204,-0.299895
0.567535,-1.22566,0.871269
-0.508804,-2.06638,-3.40603
0.769344,-1.73428,-0.259983
1.80696,0.0132851,-1.42014
0.273988,-0.0752113,0.871269
0.208755,-0.340701,0.871269
-0.0521757,-2.42037,0.871269
-0.151742,1.11685,-0.482689
1.25248,0.0132851,0.00562609
-0.443572,1.87171,-0.0452941
0.273375,-0.860549,0.797872
1.97384,-0.492661,-1.20648
0.450507,0.19713,0.797872
-0.293448,-0.26273,0.797872
0.379654,-0.400689,0.797872
-0.150025,0.190278,0.871269
1.97384,0.932907,-0.816749
-1.12851,-1.00442,-2.18394
1.97384,0.565018,-0.14863
0.469686,-0.207956,0.871269
0.241371,1.65047,0.871269
-0.328874,-0.906535,0.742195
0.013057,-0.207956,0.871269
-1.45468,0.323023,-1.3183
-0.576859,0.289102,0.797872
-1.45468,1.56197,-1.72566
1.18725,-1.22566,0.107466
-1.5688,2.03657,-1.20648
0.663065,-1.13647,0.686519
0.991547,0.278774,0.871269
-0.63927,0.367271,0.871269
0.733918,0.289102,0.797872
0.379654,1.80664,0.129753
0.176139,1.16374,0.871269
-1.5688,2.03657,-0.816749
-0.0521757,0.323023,0.0565463
0.875623,0.611004,0.797872
-0.737119,0.942498,-0.147134
0.665384,-0.738935,0.871269
-0.476188,1.60622,0.514828
-0.63927,0.677008,-0.961857
0.502302,-1.09292,0.871269
-0.900201,-0.0309631,0.871269
-1.42709,-0.400689,-2.15299
0.592212,-0.26273,0.408136
-0.215257,-0.207956,0.871269
1.38294,0.234526,0.871269
-1.24996,-1.22844,-1.20648
1.57864,0.544264,0.514828
-1.5688,-0.998507,-1.20648
0.41508,-0.492661,0.519489
0.0782897,-0.252204,0.871269
0.556786,-2.56203,0.241106
0.176139,-0.207956,0.871269
1.80696,1.29648,-0.961857
-1.45468,0.63276,-1.26738
-0.900201,0.278774,-0.452655
-0.182641,-0.163708,0.871269
0.273988,0.0575333,-0.198055
-1.12851,0.14603,0.0565463
0.0962427,-0.814563,0.742195
1.74172,-0.738935,-0.0452941
0.241371,-1.57965,0.871269
-1.03067,-0.163708,0.00562609
-0.647711,0.381074,-0.482689
-1.45468,-0.783183,-1.42014
-1.5688,-0.0328002,-1.6519
0.176139,0.809753,-0.248975
0.208755,-0.207956,0.871269
-0.612285,0.656991,0.797872
-0.117408,-0.340701,0.718509
-0.378339,0.721257,0.667588
0.502302,-2.42037,0.871269
-0.476188,-1.09292,-2.94774
-1.46252,0.151144,-2.09731
-0.476188,-0.738935,0.667588
1.80696,-1.09292,-0.248975
1.15463,-2.15488,0.107466
1.21986,0.14603,0.871269
0.379654,0.794949,0.797872
-1.45468,-0.694686,-1.42014
0.306604,-1.84514,0.871269
0.0608163,0.105158,-0.31566
-1.32421,1.60622,-0.0962143
1.80696,1.29648,-1.47106
-0.506006,-0.308717,0.797872
0.502302,2.00445,-1.0637
-1.45468,0.0132851,-1.21646
-0.182641,2.00445,0.871269
-0.3643,-1.13647,0.519489
-0.476188,0.411519,-0.198055
1.37159,-1.09048,0.185429
1.97384,0.289102,0.575165
-0.117408,-2.42037,0.565748
0.167095,-0.354703,0.241106
0.502302,0.101782,0.871269
0.0962427,-0.124772,0.797872
0.143522,0.323023,-0.198055
-1.32421,0.986746,-2.23486
1.80696,0.942498,-1.11462
0.991547,0.455767,0.871269
0.0608163,0.151144,0.797872
0.769344,0.289102,0.797872
-0.410955,-0.694686,0.871269
0.167095,-0.26273,0.797872
-0.247874,-0.252204,0.871269
1.38294,-0.11946,0.667588
0.176139,0.588512,0.871269
0.0253899,-0.814563,0.797872
-0.28049,1.07524,-0.910937
0.861082,-1.09292,0.871269
-0.247874,0.765505,-0.198055
-1.45468,2.00445,0.107466
1.80696,0.898249,-1.36922
0.556786,-2.56203,0.241106
0.469686,-0.0309631,0.871269
-0.574037,-0.252204,-0.0452941
-1.03067,1.47348,0.871269
0.763233,0.500015,0.871269
0.600151,0.323023,0.871269
0.926315,0.0132851,0.820349
-0.966549,-1.45837,-2.87678
-0.435153,0.243116,-0.816749
-0.28049,0.677008,0.107466
-1.45468,0.544264,-0.656336
-0.704503,1.11949,0.362067
0.981902,-0.26273,0.797872
-0.410955,-0.252204,0.209307
-0.541421,1.29648,-0.299895
-0.769735,1.65047,0.311147
0.698,-1.00442,0.871269
-1.45468,2.00445,0.107466
-1.5688,1.48474,-1.03946
-1.03067,-0.517694,-0.554496
0.404453,0.14603,0.871269
0.632767,-0.340701,0.871269
-0.476188,-0.163708,0.871269
-1.5688,2.03657,-0.816749
0.273988,0.190278,0.871269
-1.45468,-0.296452,-0.860017
-1.45468,1.87171,-0.299895
-0.328874,-0.400689,0.797872
-0.3643,-0.400689,0.797872
0.763233,0.14603,0.871269
-0.247874,-0.0309631,-0.248975
-1.28539,-0.0787863,-2.82111
0.861082,-2.42037,-0.198055
-0.0195594,1.56197,0.616668
1.54872,1.07086,0.797872
0.502302,-0.473445,0.871269
-0.3643,-0.26273,0.797872
-0.399727,-0.676605,0.797872
-0.399727,-0.768577,0.797872
-1.45468,-0.0752113,-0.758177
-1.45468,1.65047,-0.656336
0.208755,-1.09292,0.412987
-0.704503,-0.163708,-0.147134
-1.45468,1.07524,-0.248975
0.80477,-2.56203,0.408136
-0.084792,-0.738935,0.107466
-0.399727,1.76066,-0.204307
-0.99805,-1.35841,-2.5913
-0.606653,1.20799,-0.656336
0.80477,-0.400689,0.296783
0.663065,-0.998507,0.0740763
0.371837,-0.163708,0.616668
-0.900201,0.234526,0.107466
-0.410955,1.51772,-0.147134
0.632767,-1.09292,0.00562609
-1.45468,0.986746,-2.43854
0.143522,-0.340701,0.871269
0.371837,-0.207956,0.871269
-0.182641,-0.0309631,0.107466
0.110906,-2.42037,0.871269
0.592212,0.702977,0.797872
1.05276,-0.538647,0.797872
-0.084792,1.65047,-0.503576
0.208755,-0.384949,0.871269
1.15463,-1.93364,0.00562609
0.665384,-1.88939,0.871269
-0.0808892,0.656991,-0.14863
0.485933,-0.216744,0.0183997
-1.03067,-0.473445,-0.350815
-1.24996,-0.860549,-1.76325
-0.0808892,0.151144,0.797872
-1.5688,-0.354703,-2.04163
1.67649,0.14603,-0.605416
-0.187168,2.03657,0.797872
-0.834968,1.03099,-0.860017
0.306604,-0.871679,0.871269
1.31771,-0.11946,-0.147134
1.80696,0.765505,-0.452655
-0.0100365,0.105158,0.797872
1.21986,1.78321,-0.248975
-0.0808892,-1.32041,0.797872
-0.28049,0.278774,-0.758177
0.981902,-1.3664,0.797872
0.450507,0.335088,0.797872
-0.258021,-0.216744,0.797872
1.21986,-0.738935,0.871269
1.5133,-0.400689,0.797872
-0.215257,-0.296452,0.871269
-1.45468,-0.783183,-1.01278
-0.182641,0.278774,0.412987
1.74172,1.11949,-0.809097
-0.932817,-0.207956,0.514828
-1.28539,-1.73428,-1.42919
0.991547,2.00445,-1.47106
-0.215257,-1.13717,0.871269
-1.45468,2.00445,-1.0637
0.437069,-0.163708,0.871269
0.600151,-0.871679,0.871269
-0.541432,0.0591719,-0.14863
1.80696,0.500015,-1.26738
-0.802352,0.101782,0.871269
0.437069,0.101782,0.871269
0.404453,2.00445,0.871269
-0.378339,-0.340701,0.718509
1.0894,-0.738935,0.871269
0.627638,0.289102,0.797872
0.502302,-0.11946,0.871269
1.97384,0.0131858,-1.31784
-0.802352,0.677008,-0.248975
-0.470579,-1.09048,0.797872
-1.5688,2.03657,-1.48487
-0.931122,-0.446675,0.241106
-0.99805,-1.6239,-2.18394
-0.313106,0.588512,-0.0962143
-1.45468,-0.384949,-1.11462
0.875623,-1.73428,-0.204307
0.308801,0.0131858,0.797872
0.502302,-0.783183,0.871269
-0.258021,-0.216744,-0.31566
-0.63927,0.101782,0.871269
1.44818,-0.384949,0.463908
0.556786,-1.87224,0.241106
-0.900201,0.544264,-0.809097
-1.0374,-1.3664,-2.93246
-0.508804,1.20799,0.209307
1.97384,0.519032,-0.705396
1.80696,0.809753,-0.860017
-0.508804,-0.207956,0.871269
-0.704503,-1.22566,-3.66063
0.893698,-2.42037,0.0565463
-0.378339,-0.650438,-0.401735
0.404453,0.677008,0.871269
-0.0195594,-2.24337,0.871269
-0.508804,-0.384949,0.769429
-0.802352,-2.42037,-1.42014
0.80477,-0.446675,0.797872
-0.378339,0.0132851,0.871269
-0.182641,-0.163708,0.871269
0.0962427,-0.170758,0.797872
-0.116316,-0.0328002,0.797872
0.663065,-2.0102,-0.0929535
0.273988,-0.11946,-0.656336
-0.345723,-0.163708,0.871269
-0.606653,0.101782,-0.248975
0.306604,-1.13717,0.871269
0.131669,1.6227,-0.14863
-0.802352,0.411519,0.00562609
-1.45468,-0.11946,-1.77658
-0.789417,1.99059,0.630842
0.33922,-0.207956,0.871269
-1.45468,0.721257,-1.01278
1.80696,0.854001,-0.809097
0.273375,0.19713,0.797872
0.0608163,-0.26273,0.797872
1.80696,-0.0752113,-0.452655
0.600151,0.101782,0.871269
-1.45468,1.16374,-0.707256
-0.28049,-0.473445,0.871269
0.556786,-1.87224,0.797872
-1.45468,0.455767,-0.910937
-0.737119,0.101782,0.565748
1.35033,-0.0752113,0.871269
-1.45468,2.00445,-1.16554
1.18725,0.0575333,0.260227
1.41556,-0.163708,0.871269
-0.3643,0.0591719,0.797872
-0.704503,0.411519,-0.248975
0.241371,-0.207956,0.871269
-1.45468,1.60622,-0.656336
0.567535,0.677008,0.871269
0.33922,-0.0752113,0.871269
-0.966549,-0.216744,0.630842
-1.45468,0.765505,-0.910937
0.0782897,-0.207956,0.871269
0.556786,-0.0787863,0.797872
1.80696,-0.0309631,-1.01278
0.600151,-0.340701,0.871269
-1.03067,1.96021,0.158387
-1.5688,1.11685,-0.928102
1.48079,1.60622,-2.28578
0.698491,-2.0102,0.575165
-0.182641,-0.207956,0.871269
-0.28049,-1.26991,0.871269
-0.0521757,0.677008,0.362067
0.567535,-2.33187,-0.0452941
-0.28049,1.65047,-0.248975
0.273988,0.0575333,0.871269
1.79671,0.748963,0.797872
1.80696,-0.296452,-0.401735
0.176139,-0.384949,-0.0962143
1.80696,-0.915927,-0.605416
0.958931,-2.42037,-0.656336
1.48079,0.986746,0.00562609
1.15463,-2.42037,0.565748
-0.932817,0.588512,-0.299895
1.80696,0.278774,-1.77658
1.83214,0.611004,-2.26434
0.437069,-2.42037,0.871269
0.534918,0.190278,0.769429
-1.5688,0.886921,-1.31784
1.80696,-0.561942,-0.299895
1.80696,0.544264,-0.910937
-1.45468,-0.561942,-1.47106
1.80696,0.0132851,0.769429
-0.182641,-0.0752113,0.871269
1.97384,0.151144,0.742195
-0.965433,-0.650438,-0.554496
-0.3643,0.519032,-0.594043
-1.22636,2.00445,-2.28578
0.469686,-1.44691,0.871269
-1.5688,1.07086,-0.705396
0.632767,1.73897,0.871269
1.47787,-0.538647,0.241106
-0.084792,-0.827431,0.871269
0.241371,-0.561942,0.820349
0.91105,0.243116,0.797872
-0.931122,-0.354703,0.797872
0.795849,-0.0752113,0.871269
1.97384,-0.584633,-0.0372769
0.0456733,-0.650438,0.311147
-1.45468,2.00445,-0.910937
-0.0521757,2.00445,0.718509
0.0608163,-1.55034,0.797872
1.64387,-0.960176,0.871269
-1.45468,0.455767,-0.860017
0.730616,-0.11946,0.412987
0.273375,-0.538647,0.797872
0.176139,-0.163708,0.871269
1.80696,0.942498,-1.42014
1.80696,-0.694686,0.871269
0.502302,-2.02213,0.718509
-0.683138,0.243116,-0.204307
0.469686,0.63276,0.871269
0.371837,1.73897,-0.350815
1.01733,-0.768577,0.797872
-0.313106,-0.207956,0.871269
0.946476,0.19713,0.519489
-0.900201,0.63276,-0.147134
-1.32421,-0.694686,-1.42014
0.556786,-0.354703,0.296783
1.01733,-0.676605,0.797872
1.97384,-1.22844,-1.26216
-1.45468,1.07524,-0.401735
-0.28049,-0.0309631,0.463908
-0.476188,0.588512,0.871269
-0.0195594,-0.207956,0.871269
-1.45468,-1.18142,-1.67474
1.80696,-0.296452,-0.910937
-0.506006,0.794949,0.0740763
0.698491,-1.59633,0.797872
0.556786,-0.354703,0.185429
-0.28049,-0.207956,0.871269
-0.541432,-0.584633,0.408136
-1.45468,2.00445,0.820349
-0.443572,-0.0309631,0.871269
0.556786,-0.722591,0.797872
-0.606653,-0.960176,-0.961857
-0.63927,-0.0752113,0.769429
1.80696,1.16374,-1.87842
1.38294,-1.09292,-1.62382
1.41556,0.323023,-0.860017
-0.576859,0.243116,0.797872
1.80696,-0.11946,-0.758177
1.83214,0.702977,0.797872
0.437069,1.34073,0.362067
-1.45468,-0.561942,-1.42014
-0.895696,0.978893,-0.31566
0.795849,0.278774,0.871269
1.15463,0.0575333,-0.299895
-0.28049,0.14603,0.871269
0.632767,-0.915927,0.260227
-0.965433,-0.827431,-2.38762
1.08818,-0.308717,-1.26216
0.437069,-0.0309631,0.871269
0.237948,-1.13647,-0.0372769
-0.399727,-0.860549,0.797872
1.97384,1.9446,-0.538366
-0.258021,1.43875,-0.427013
1.51341,0.323023,-0.0962143
0.371837,-0.0752113,0.667588
0.828466,-2.42037,0.871269
1.80696,-0.11946,-0.656336
0.237948,-0.998507,0.797872
1.31771,-0.384949,0.565748
0.371837,0.0575333,0.871269
-1.5688,1.3008,-0.872425
0.404453,-0.252204,0.871269
-0.28049,0.411519,0.871269
-0.345723,-0.517694,0.871269
1.79671,1.6227,-0.816749
0.176139,-0.561942,0.871269
-1.5688,-0.26273,-1.93028
-1.5688,-0.26273,-2.37569
-1.45468,-0.0752113,-0.961857
-0.606653,0.63276,-0.401735
-0.410955,0.544264,0.871269
0.404453,-0.252204,0.871269
-0.084792,1.73897,0.820349
-0.0521757,-0.296452,0.871269
1.80696,-0.783183,-0.554496
1.77434,0.544264,-0.401735
0.208755,-0.384949,-0.503576
-1.5688,1.71467,-1.48487
-0.215257,-0.0752113,0.871269
0.241371,-0.0752113,0.871269
-1.45468,1.03099,0.362067
0.0962427,0.243116,0.797872
1.61126,0.323023,-0.707256
-1.45468,-0.650438,-0.860017
-0.435153,0.656991,-0.872425
-0.247874,-0.207956,0.871269
-0.222595,-2.56203,0.797872
-0.313106,1.38498,0.820349
-1.35683,-1.84514,-0.707256
0.344227,-0.630619,0.797872
-0.671886,1.07524,-0.503576
-1.45468,-0.207956,-1.26738
-1.5688,-0.170758,-1.70757
1.02416,1.56197,-0.758177
1.80696,-1.00442,-1.36922
-0.150025,0.721257,0.00562609
-1.45468,0.367271,-1.01278
-0.508804,-0.163708,0.871269
-0.508804,-0.738935,-0.147134
0.828466,-1.31416,-0.350815
-0.931122,-0.0328002,-0.594043
0.237948,-0.400689,-0.259983
-1.45468,0.14603,-2.43854
-0.150025,-0.296452,0.871269
1.77434,0.544264,-1.11462
-1.45468,2.00445,0.871269
-0.541421,-1.04867,-3.30419
0.485933,0.656991,0.797872
-0.150025,-1.88939,0.871269
0.946476,-0.400689,-0.14863
-0.834968,-0.252204,0.209307
-0.443572,-0.252204,0.412987
-0.541421,-0.0752113,-0.0962143
-1.45468,0.278774,-2.3367
-0.084792,1.38498,0.00562609
-1.19375,0.367271,0.871269
-0.182641,-0.11946,0.871269
1.64387,-0.915927,0.0565463
0.875623,1.16284,0.797872
0.485933,-0.124772,0.797872
-1.5688,0.840935,-2.32002
-0.150025,0.942498,0.871269
0.41508,1.9446,0.797872
-0.683138,-2.19414,0.0183997
1.80696,-0.384949,-0.961857
-1.35624,-0.170758,-2.65408
-0.476188,-0.517694,-0.0452941
1.57864,2.00445,-1.3183
0.698491,-1.91823,0.686519
-0.258021,-1.09048,0.797872
-1.45468,-1.13717,-0.961857
-1.45468,-0.871679,-1.67474
-0.574037,1.78321,0.871269
0.698,0.190278,0.871269
1.54603,-0.694686,0.871269
0.795849,-0.871679,0.871269
1.67649,1.42923,-1.01278
0.534918,-1.04867,0.871269
-1.5688,1.71467,-0.371336
-0.737119,1.47348,0.0565463
1.80696,0.63276,-1.3183
0.404453,-0.11946,0.871269
0.0456733,-2.42037,0.871269
0.0253899,-0.906535,0.797872
0.893698,-0.429197,0.871269
-0.0195594,-1.44691,0.871269
0.0782897,-1.31416,0.871269
0.600151,-0.207956,0.871269
-0.084792,-1.66815,0.871269
-1.25898,1.16374,-1.77658
1.64387,-1.35841,-0.0452941
0.013057,0.500015,0.871269
0.0456733,1.42923,0.209307
0.131669,0.42706,0.797872
0.241371,-0.960176,0.362067
1.90299,0.565018,-1.20648
-1.45468,0.411519,-0.961857
1.80696,0.367271,-0.758177
0.33922,0.0575333,0.871269
1.80696,0.500015,-1.77658
-0.247874,-0.0309631,0.871269
