0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
1.00178,1.03651,-0.35697,-0.19451,-0.310638,-0.100959,0.267075,-0.113009,0.44492,0.458592,0.513875,0.344319,-0.237715,0.824998,-1.15941,0.499003,-0.561831,-0.396071,0.0
-0.574504,1.29745,-0.35697,-0.19451,0.183389,-0.0939296,0.66719,-0.0890038,0.595294,0.5791,0.684904,0.497092,-0.630992,1.08614,-1.20751,0.672445,-0.571939,-0.445002,0.0
1.4541,0.0101365,-0.35697,-0.19451,0.574494,0.206341,-0.163816,-0.0307824,-0.891954,-0.895541,-0.879881,-0.893143,0.692723,-0.651047,0.408426,-0.914421,2.05193,-0.48924,0.0
-0.985708,-1.22499,-0.35697,-0.19451,-0.331222,-0.117398,-0.363874,-0.132866,1.99329,2.04106,1.97655,1.94538,-1.18734,1.52328,-1.39026,1.98232,-0.991676,-0.487991,0.0
0.617986,-0.616126,-0.35697,-0.19451,-0.434145,-0.118619,-0.440818,-0.132359,-0.385533,-0.416679,-0.341268,-0.404269,0.0308651,-0.0208898,0.00444287,-0.368208,-0.211458,-0.547061,0.0
-0.396316,0.305872,-0.35697,-0.19451,-0.125378,-0.110791,-0.548541,-0.138156,-0.840536,-0.847972,-0.813512,-0.856477,0.615985,-0.50912,0.244909,-0.847116,1.04396,-0.460854,0.0
1.53634,-0.302995,-0.35697,-0.19451,-0.351807,-0.123922,-0.440818,-0.132048,-0.907476,-0.924082,-0.874776,-0.920642,0.587209,-0.526151,0.302621,-0.909244,2.24951,-0.498402,0.0
-1.68475,0.827757,-0.35697,-0.19451,0.0187132,-0.100134,0.344021,-0.0870025,0.228575,0.233432,0.27903,0.160991,-0.141793,0.524112,-0.745812,0.260843,-0.608429,-0.433583,0.0
-1.09536,-0.216014,-0.35697,-0.19451,-0.516483,-0.119513,-0.394651,-0.126759,-0.548519,-0.587928,-0.468902,-0.599819,0.0884179,0.081298,-0.226405,-0.497642,0.275957,-0.47742,0.0
-1.28726,-1.41635,2.41015,-0.19451,-0.228301,-0.11203,-0.41004,-0.127009,2.3571,2.40258,2.24203,2.42509,-1.50388,1.16562,-0.466871,2.25155,-1.1049,-0.615739,0.0
0.878415,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,0.0
0.659107,1.66277,-0.35697,-0.19451,0.32748,-0.0493467,0.113186,-0.0277595,-0.824043,-0.81943,-0.915618,-0.709815,0.711907,-1.28688,1.46648,-0.85747,0.588502,2.27217,0.0
-0.656745,1.0887,-0.35697,-0.19451,0.0392975,-0.067846,-0.0253153,-0.0797146,-0.05471,-0.0488115,-0.0170797,-0.104834,0.0980101,0.206194,-0.447634,-0.0394445,-0.541004,-0.435986,0.0
0.919536,0.671192,-0.35697,-0.19451,0.183389,-0.0783345,3.46799,3.59335,0.0888729,0.0463267,0.120764,0.0907154,-0.458334,0.285673,-0.0244131,0.121054,-0.521568,-0.783479,0.0
1.63229,-0.268203,-0.35697,-0.19451,1.70664,-0.0135358,-0.194594,-0.126097,-0.349637,-0.365939,-0.315742,-0.370659,0.136379,-0.0606295,-0.0340317,-0.342321,-0.269639,-0.512183,0.0
-0.410023,-1.15541,-0.35697,-0.19451,-0.022456,-0.0512462,-0.0868713,-0.110951,-0.281726,-0.232745,-0.223846,-0.395103,0.673538,0.1551,-0.938185,-0.249128,-0.0052649,-0.243391,1.0
0.110835,-0.981446,-0.35697,-0.19451,-0.187131,-0.0961731,-0.0868711,-0.119263,-0.259413,-0.22006,-0.190661,-0.37677,0.568025,0.245934,-0.986278,-0.215475,0.0105785,-0.262376,1.0
0.60428,0.218891,-0.35697,-0.19451,-0.598821,-0.125904,-0.440818,-0.136582,-0.916208,-0.91774,-0.902855,-0.920642,0.731091,-0.662402,0.389189,-0.93772,1.97373,-0.473359,0.0
-0.656745,1.0713,-0.35697,-0.19451,0.389234,0.0435628,1.05191,0.405955,-0.11777,-0.102723,-0.10387,-0.14761,0.2323,-0.00385843,-0.226405,-0.12746,-0.685616,-0.467455,0.0
0.467212,0.984323,2.41015,-0.19451,-0.125378,-0.107818,0.236298,-0.0824225,-0.413667,-0.41985,-0.599088,-0.181221,0.280261,-1.57641,2.38987,-0.409627,-0.297979,2.24988,0.0
-1.28726,-0.96405,-0.35697,-0.19451,9.65224,4.40709,4.39133,5.6179,0.265441,0.163664,0.36582,0.240433,-1.13938,0.887446,-0.361066,0.348859,-0.0607077,-0.612009,0.0
-1.27355,0.86255,-0.35697,-0.19451,-0.0636249,-0.0875817,1.82136,-0.0254067,0.171336,0.192205,0.199897,0.115159,0.0500494,0.33109,-0.611151,0.180594,-0.700712,-0.411536,0.0
1.09772,1.15829,-0.35697,-0.19451,-0.228301,-0.105051,-0.225372,-0.121063,0.325591,0.341255,0.378584,0.243488,-0.122609,0.620622,-0.928567,0.361802,-0.596141,-0.40425,0.0
0.30273,-1.25979,2.41015,-0.19451,-0.26947,-0.10278,-0.256151,-0.107109,2.33866,2.40258,2.20629,2.40981,-1.32163,1.03505,-0.428397,2.2153,-1.14469,-0.610735,0.0
0.590573,-0.929258,-0.35697,-0.19451,-0.392976,-0.113681,-0.56393,-0.138345,0.471114,0.534702,0.475585,0.399317,0.193931,0.416247,-0.89971,0.460173,-0.775543,-0.352712,0.0
0.535746,0.949531,5.17726,-0.19451,-0.187131,-0.108066,0.0208518,-0.115422,-0.346727,-0.359596,-0.530166,-0.110945,0.165155,-1.50829,2.38987,-0.350087,-0.427843,2.29931,0.0
-1.02683,-0.250806,-0.35697,-0.19451,0.121635,-0.0998895,-0.117649,-0.039662,-0.822103,-0.863828,-0.79309,-0.80759,0.289853,-0.480735,0.52385,-0.826406,1.46223,-0.680173,0.0
1.0566,-0.911862,-0.35697,-0.19451,-0.351807,-0.114506,-0.456207,-0.132428,0.0345442,0.144636,-0.0477117,0.0265507,0.970895,-0.520474,-0.0917437,-0.0705088,-1.14251,-0.202559,0.0
-0.972001,0.253683,-0.35697,-0.19451,-0.619405,-0.120701,-0.56393,-0.133055,-0.963745,-0.936767,-0.999856,-0.935919,1.02845,-1.03141,0.716223,-1.03609,-0.409793,-0.529685,0.0
1.07031,0.166702,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.962775,-0.936767,-0.994751,-0.938975,1.01886,-1.00303,0.677749,-1.03091,2.02355,-0.473359,0.0
-0.629332,-1.06843,-0.35697,-0.19451,-0.495898,-0.118719,-0.42543,-0.129843,1.91568,1.9364,1.90508,1.88733,-1.36959,1.50057,-1.16903,1.90984,-0.9587,-0.527557,0.0
-0.12218,-1.2076,-0.35697,-0.19451,-0.475314,-0.117429,-0.194594,-0.124376,1.88075,1.82541,1.8821,1.91177,-2.03144,1.55167,-0.591914,1.88654,-0.852676,-0.629917,0.0
-0.930881,-0.59873,-0.35697,-0.19451,-0.0636247,-0.0981715,1.03653,-0.0601968,-0.525235,-0.565729,-0.451033,-0.569264,0.0596415,0.0642667,-0.168693,-0.479522,0.22161,-0.496235,0.0
0.796175,-0.320391,-0.35697,-0.19451,0.0804659,-0.101872,-0.456208,-0.129088,0.746638,0.775719,0.794668,0.65292,-0.343228,0.932863,-1.23636,0.783759,-0.709158,-0.405464,0.0
0.494625,-0.877069,-0.35697,-0.19451,-0.392976,-0.116036,-0.502374,-0.133545,0.178127,0.290515,0.105448,0.15488,0.874973,-0.338807,-0.303354,0.0848127,-1.06223,-0.23137,0.0
0.439798,1.05391,-0.35697,-0.19451,-0.2283,-0.110048,-0.302317,-0.125813,-0.461205,-0.502303,-0.596535,-0.254552,0.00208865,-1.28121,2.16864,-0.471756,-0.169431,2.44759,0.0
0.206783,-0.355184,2.41015,-0.19451,0.101051,-0.0512461,-0.163816,-0.103331,-0.398145,-0.331055,-0.3719,-0.489822,0.932526,-0.151463,-0.678481,-0.399272,-0.0466664,-0.175689,1.0
1.44039,0.0101365,-0.35697,-0.19451,-0.598821,-0.124913,-0.594708,-0.137589,-0.953074,-0.936767,-0.969224,-0.938975,0.922934,-0.889486,0.581562,-1.00503,2.51022,-0.473359,0.0
-0.834933,-1.29458,-0.35697,-0.19451,-0.351806,-0.12194,-0.471595,-0.133055,1.88172,1.83492,1.94592,1.82927,-1.95471,1.97177,-1.38064,1.95126,-0.790164,-0.549241,0.0
1.44039,-0.111637,-0.35697,-0.19451,0.51274,-0.106594,-0.271539,-0.125537,0.052007,0.0209565,0.128422,-0.0101147,-0.324044,0.552497,-0.611151,0.108111,-0.40238,-0.48102,0.0
0.892122,-0.7379,-0.35697,-0.19451,-0.248885,-0.112773,-0.163816,-0.134315,0.153873,0.189034,0.169265,0.0998819,0.193931,0.228903,-0.582295,0.14953,-0.699234,-0.393135,0.0
0.289023,1.9933,-0.35697,-0.19451,0.0598821,-0.114012,0.0670187,-0.108432,-0.504862,-0.508646,-0.634825,-0.340104,0.376182,-1.28121,1.79351,-0.544239,-0.488974,2.39454,0.0
0.0011808,-1.34677,2.41015,-0.19451,-0.475314,-0.11367,-0.0714818,-0.126879,2.2921,2.28207,2.22416,2.35787,-1.95471,1.42677,-0.457252,2.23342,-0.993254,-0.643738,0.0
-1.1776,-0.807484,2.41015,-0.19451,-0.0224557,-0.0869235,-0.0099262,-0.127009,-0.768744,-0.844801,-0.713958,-0.752592,-0.0650563,-0.265005,0.514232,-0.746157,1.46799,-0.714794,0.0
-0.917174,-0.250806,-0.35697,-0.19451,-0.372392,-0.121692,0.113186,-0.111643,-0.857998,-0.895541,-0.82117,-0.856477,0.356998,-0.458026,0.418045,-0.854882,1.91665,-0.595916,0.0
-1.25984,0.445041,-0.35697,-0.19451,-0.495898,-0.121692,-0.471596,-0.137589,-0.827924,-0.81943,-0.816064,-0.8412,0.750275,-0.599954,0.264147,-0.849704,0.663336,-0.403023,1.0
1.63229,1.52361,-0.35697,-0.19451,-0.0842092,-0.0975771,-0.117649,-0.100874,-0.613519,-0.629154,-0.719063,-0.465378,0.356998,-1.2074,1.68771,-0.650375,-0.22814,2.46155,0.0
-0.560798,1.33225,-0.35697,-0.19451,1.04794,-0.0670309,0.0208518,-0.114136,0.513801,0.509332,0.598113,0.411539,-0.458334,0.983956,-1.20751,0.58443,-0.552214,-0.422223,0.0
-1.49286,-1.25979,-0.35697,-0.19451,-0.434145,-0.117429,-0.440818,-0.127884,2.25038,2.22182,2.21906,2.29065,-2.089,1.63682,-0.678481,2.22825,-0.933294,-0.626122,0.0
0.576866,1.14089,-0.35697,-0.19451,0.698,-0.0774107,0.374799,-0.113911,0.559398,0.52836,0.649166,0.475703,-0.736506,1.05776,-1.05361,0.636203,-0.575403,-0.477844,0.0
-0.177007,-1.62511,-0.35697,-0.19451,-0.495898,-0.121239,-0.333095,-0.127927,1.9962,1.93958,1.974,2.05538,-2.13696,1.48922,-0.380303,1.97973,-0.882615,-0.661611,0.0
1.33074,1.14089,-0.35697,-0.19451,-0.392976,-0.104886,-0.394651,-0.119894,-0.517474,-0.521331,-0.690984,-0.300384,0.385774,-1.58209,2.29368,-0.510586,-0.0721509,2.21527,0.0
-1.46545,1.40183,-0.35697,-0.19451,0.245142,-0.10044,0.0977966,-0.120647,0.545816,0.531531,0.638956,0.442093,-0.57344,1.06911,-1.23636,0.625849,-0.544733,-0.437217,0.0
0.768761,-1.67729,-0.35697,-0.19451,-0.434145,-0.116985,-0.533152,-0.135826,2.6462,2.84656,2.3518,2.77646,-0.333636,0.206194,-0.0147944,2.36286,-1.44817,-0.583456,0.0
-0.711572,1.22787,-0.35697,-0.19451,0.492156,-0.0752434,0.605634,-0.0831071,0.621488,0.588614,0.733404,0.512369,-0.803651,1.25646,-1.32293,0.72163,-0.515266,-0.451457,0.0
1.42669,0.897342,-0.35697,-0.19451,-0.26947,-0.115663,0.898024,0.304186,-0.106128,-0.109066,-0.0732383,-0.1415,0.0596415,0.132392,-0.284117,-0.0963956,-0.613462,-0.471297,0.0
-0.396316,1.95851,-0.35697,-0.19451,-0.0636247,-0.0416661,-0.194594,-0.120964,-0.604788,-0.629154,-0.729274,-0.425657,0.270669,-1.32662,1.97627,-0.616722,-0.0116414,2.38364,0.0
1.39927,-0.250806,-0.35697,-0.19451,-0.269469,-0.105385,-0.56393,-0.133545,-0.398145,-0.410336,-0.354032,-0.434824,0.213116,-0.0322439,-0.159074,-0.381151,-0.261715,-0.465831,0.0
-1.23243,-0.285599,-0.35697,-0.19451,3.0858,0.206444,2.0522,0.15819,-0.721207,-0.727464,-0.734379,-0.691482,0.529656,-0.679433,0.620037,-0.766866,1.08652,-0.731277,0.0
0.453505,-0.824881,-0.35697,-0.19451,-0.392976,-0.11263,0.236298,-0.08805,-0.0576205,-0.0266126,-0.0502643,-0.0956677,0.328221,0.00181866,-0.33221,-0.0730974,-0.685837,-0.400303,0.0
-1.10907,0.0275327,-0.35697,-0.19451,-0.516483,-0.122601,-0.548541,-0.1374,-0.49322,-0.511817,-0.445928,-0.526488,0.2323,-0.0890149,-0.082125,-0.474344,-0.123532,-0.479628,0.0
-0.821227,-1.2076,-0.35697,-0.19451,-0.0430401,-0.0899792,0.0824077,-0.0665527,-0.326353,-0.286657,-0.267241,-0.431768,0.625578,0.126715,-0.841999,-0.293136,0.0230981,-0.257456,1.0
1.61858,-1.31197,-0.35697,-0.19451,-0.248884,-0.122683,-0.317705,-0.118697,2.5618,2.70385,2.34158,2.66036,-0.794059,0.631976,-0.274498,2.3525,-1.31368,-0.592448,0.0
-1.09536,-0.981446,-0.35697,-0.19451,-0.454729,-0.12066,-0.379263,-0.129171,0.725295,0.693266,0.832958,0.61931,-0.880388,1.31323,-1.34217,0.822589,-0.563917,-0.461884,0.0
0.535746,-1.36416,-0.35697,-0.19451,-0.310638,-0.114012,-0.394651,-0.136393,1.69933,1.57805,1.84637,1.6215,-2.48227,2.37484,-1.53454,1.8503,-0.588631,-0.566496,0.0
-0.560798,0.184098,-0.35697,-0.19451,-0.537067,-0.124665,-0.471596,-0.137589,-0.915238,-0.908226,-0.90796,-0.920642,0.807828,-0.702141,0.37957,-0.942897,1.95866,-0.42078,0.0
-0.601918,-0.981446,-0.35697,-0.19451,-0.392976,-0.117063,-0.425429,-0.130246,2.24844,2.26939,2.16545,2.30287,-1.63817,1.29052,-0.54382,2.17388,-1.04395,-0.61753,0.0
1.70082,-1.13801,-0.35697,-0.19451,-0.207716,-0.106285,-0.594708,-0.134599,-0.738669,-0.765519,-0.680773,-0.77398,0.356998,-0.219588,0.0140616,-0.712504,0.792234,-0.4675,0.0
1.02919,2.20206,-0.35697,-0.19451,0.14222,-0.0956279,-0.271539,-0.122733,-0.728968,-0.749662,-0.846696,-0.560098,0.404958,-1.38339,1.93779,-0.730625,0.597861,2.30101,0.0
-0.903467,-0.0594483,-0.35697,-0.19451,0.101051,-0.0830223,-0.271539,-0.108378,-0.470907,-0.635497,-0.254478,-0.566209,-1.1106,1.05776,-0.678481,-0.280193,1.11416,-0.561926,0.0
-0.259248,-1.01624,5.17726,-0.19451,0.121635,-0.0903929,-0.040704,-0.126097,0.617607,0.594957,0.697667,0.536813,-0.70773,1.04073,-1.05361,0.685389,-0.611312,-0.471186,0.0
1.30333,-0.0594483,-0.35697,-0.19451,-0.557652,-0.125904,-0.56393,-0.139101,-0.944342,-0.936767,-0.94625,-0.938975,0.836605,-0.787298,0.494994,-0.981727,2.51022,-0.473359,0.0
-0.012526,-0.181222,-0.35697,-0.19451,-0.557652,-0.118619,-0.594708,-0.134599,-0.945312,-0.936767,-0.951356,-0.935919,0.846197,-0.815683,0.533469,-0.986905,2.51022,-0.492034,0.0
1.75565,-0.842277,-0.35697,-0.19451,-0.454729,-0.121362,-0.425429,-0.133622,1.3491,1.11822,1.64726,1.19985,-3.19209,3.09584,-2.04433,1.64838,-0.211167,-0.562404,0.0
-1.47915,-0.511749,-0.35697,-0.19451,-0.0636247,-0.0565317,-0.379262,-0.123987,-0.445683,-0.486447,-0.356584,-0.508155,-0.00750348,0.228903,-0.380303,-0.38374,0.13525,-0.466797,0.0
0.234196,-0.198618,-0.35697,-0.19451,-0.310638,-0.116367,-0.517763,-0.134318,-0.214786,-0.235917,-0.183003,-0.230108,-0.0170956,0.0358812,-0.0436503,-0.207709,-0.46053,-0.541797,0.0
0.384971,1.19308,-0.35697,-0.19451,0.553909,-0.0875817,1.39047,-0.069866,0.429397,0.414194,0.478138,0.380984,-0.48711,0.677393,-0.659244,0.462761,-0.675277,-0.518527,0.0
-0.300369,0.879946,2.41015,-0.19451,-0.166547,-0.101276,-0.209983,-0.118664,-0.363219,-0.346911,-0.558245,-0.1415,0.443327,-1.59912,2.26483,-0.375974,-0.433284,2.19797,0.0
-1.49286,2.13247,2.41015,-0.19451,0.183389,-0.10311,-0.194594,-0.110384,-0.724117,-0.664038,-0.78288,-0.703704,1.13396,-0.985996,0.533469,-0.810874,-1.15432,0.11152,0.0
1.16626,-0.877069,-0.35697,-0.19451,-0.207716,-0.105766,-0.394651,-0.126288,0.136411,0.220747,0.0722636,0.130436,0.654354,-0.316099,-0.1206,0.0511596,-1.08917,-0.343354,0.0
0.974363,0.0971174,-0.35697,-0.19451,-0.392976,-0.117646,-0.486985,-0.137149,-0.80464,-0.711607,-0.846696,-0.835089,1.49846,-0.940579,0.0910108,-0.860059,0.495952,0.278331,1.0
0.206783,-1.71209,-0.35697,-0.19451,-0.331223,-0.0946039,-0.363873,-0.138156,2.38232,2.42478,2.25479,2.46786,-1.55184,1.10318,-0.312973,2.26449,-1.11423,-0.641708,0.0
1.71453,-0.633523,-0.35697,-0.19451,-0.434145,-0.12194,-0.502374,-0.133811,-0.67852,-0.746491,-0.565903,-0.74037,-0.0650563,0.19484,-0.264879,-0.596013,1.01807,-0.501975,0.0
1.26221,-0.146429,-0.35697,-0.19451,-0.269469,-0.119628,-0.517763,-0.133622,-0.921058,-0.930425,-0.90796,-0.917586,0.663946,-0.668079,0.466138,-0.942897,2.348,-0.552441,0.0
1.48151,0.619003,-0.35697,-0.19451,0.224558,-0.115663,-0.317706,-0.113407,-0.796879,-0.790889,-0.78288,-0.810645,0.702315,-0.560214,0.244909,-0.816051,0.502711,-0.411915,0.0
0.316437,-0.129033,-0.35697,-0.19451,-0.516483,-0.116655,-0.348484,-0.12978,-0.810461,-0.733806,-0.839038,-0.8412,1.35458,-0.855423,0.0910108,-0.870414,0.516142,0.129196,1.0
1.41298,0.340664,-0.35697,-0.19451,-0.516483,-0.119628,-0.486985,-0.134881,-0.831804,-0.746491,-0.872223,-0.856477,1.4505,-0.951934,0.158341,-0.893712,0.567407,0.289959,1.0
-1.61622,-0.581334,-0.35697,-0.19451,-0.2283,-0.108261,0.00546275,-0.105851,-0.848297,-0.863828,-0.882434,-0.783146,0.54884,-0.923548,1.0144,-0.906655,1.04442,-1.08797,0.0
0.234196,1.01912,-0.35697,-0.19451,0.224557,-0.10278,-0.0407044,-0.078644,-0.0663518,-0.0361264,-0.0451591,-0.120111,0.328221,0.086975,-0.47649,-0.0679201,-0.585545,-0.375415,0.0
1.11143,-1.15541,-0.35697,-0.19451,-0.310638,-0.122931,-0.425429,-0.134378,2.23389,2.24085,2.17821,2.26926,-1.75327,1.46083,-0.716956,2.18683,-0.99851,-0.604578,0.0
0.713934,-0.824881,-0.35697,-0.19451,-0.187131,-0.0970552,3.48338,0.0550521,-0.189562,-0.118579,-0.24682,-0.187331,0.798236,-0.537506,0.110248,-0.272426,-0.990898,-0.349909,0.0
1.44039,0.0101365,-0.35697,-0.19451,-0.598821,-0.124913,-0.594708,-0.137589,-0.953074,-0.936767,-0.969224,-0.938975,0.922934,-0.889486,0.581562,-1.00503,2.51022,-0.473359,0.0
1.12514,-0.146429,-0.35697,-0.19451,-0.310638,-0.119958,-0.625486,-0.139605,-0.938521,-0.924082,-0.948803,-0.929808,0.894157,-0.838392,0.52385,-0.984316,2.21822,-0.454684,0.0
-0.0262328,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,0.0
1.44039,-0.181222,-0.35697,-0.19451,-0.290054,-0.116118,-0.517763,-0.130916,-0.404936,-0.41985,-0.374453,-0.422602,0.193931,-0.128755,0.0236802,-0.401861,-0.336433,-0.518163,0.0
0.727641,-0.0246559,-0.35697,-0.19451,-0.495898,-0.124665,-0.456207,-0.138156,-0.817252,-0.727464,-0.856907,-0.847311,1.47928,-0.934902,0.100629,-0.87818,0.537473,0.272004,1.0
-1.09536,1.41923,-0.35697,-0.19451,0.0187135,-0.0783609,0.251687,-0.0971556,0.345964,0.344426,0.40411,0.274043,-0.295267,0.671716,-0.841999,0.387689,-0.610226,-0.44117,0.0
1.19367,0.636399,-0.35697,-0.19451,-0.166547,-0.0984573,-0.271539,-0.110038,-0.361279,-0.429364,-0.47656,-0.153721,-0.324044,-1.06548,2.13017,-0.386329,-0.213208,2.59199,0.0
1.48151,-0.459561,-0.35697,-0.19451,-0.557652,-0.122931,-0.517763,-0.136645,-0.915238,-0.933596,-0.887539,-0.920642,0.577617,-0.565891,0.37957,-0.922188,2.4407,-0.53612,0.0
1.35815,-0.494353,-0.35697,-0.19451,-0.248885,-0.116737,-0.379262,-0.127765,-0.878372,-0.911397,-0.849249,-0.871755,0.414551,-0.526151,0.475757,-0.883357,2.02645,-0.638108,0.0
1.39927,-0.946654,-0.35697,-0.19451,0.636247,0.896845,0.528688,0.478755,-0.68046,-0.740149,-0.647588,-0.654817,0.0116809,-0.338807,0.562325,-0.678851,0.776963,-0.7241,0.0
1.33074,1.22787,-0.35697,-0.19451,0.14222,-0.101812,-0.0407042,-0.116014,-0.441802,-0.464248,-0.604193,-0.220942,0.155563,-1.44584,2.29368,-0.44328,-0.239865,2.32136,0.0
-1.41062,-1.10322,-0.35697,-0.19451,-0.516483,-0.120619,-0.317706,-0.127765,-0.448593,-0.384966,-0.422954,-0.535654,0.942118,-0.19688,-0.611151,-0.451046,0.0157302,-0.185818,1.0
0.165662,0.688588,-0.35697,-0.19451,-0.166547,-0.1098,4.5606,-0.0459593,0.0587981,0.0272991,0.077369,0.0662718,-0.333636,0.172132,0.0429175,0.0563371,-0.622312,-0.668021,0.0
1.646,-0.529145,2.41015,-0.19451,0.36865,-0.0404271,-0.133038,-0.0567284,1.28992,1.08016,1.56047,1.15402,-2.95229,2.86308,-1.89043,1.56037,-0.250779,-0.562118,0.0
-0.382609,-0.00725971,-0.35697,-0.19451,-0.125378,-0.102863,2.99093,1.7088,0.412905,0.433222,0.457716,0.335152,-0.151386,0.637654,-0.928567,0.442052,-0.640795,-0.40846,0.0
-1.19131,-0.302995,-0.35697,-0.19451,0.121635,-0.0711495,-0.0868711,-0.0867679,-0.446653,-0.365939,-0.43827,-0.529543,1.09559,-0.310422,-0.572676,-0.466578,-0.0820738,-0.126007,1.0
0.0148876,-0.755296,-0.35697,-0.19451,7.09977,11.7031,8.91569,6.82099,0.831042,0.785233,0.812537,0.88819,-1.09142,0.558174,0.148723,0.80188,-0.601242,-0.693245,0.0
-0.944588,2.08028,-0.35697,-0.19451,0.121635,-0.00970527,0.0362408,-0.126065,-0.800759,-0.790889,-0.902855,-0.679261,0.740683,-1.33798,1.52419,-0.831583,0.431625,2.19792,0.0
-1.67105,-0.563938,-0.35697,4.39036,0.121635,-0.0146604,-0.394651,-0.10692,-0.823073,-0.882856,-0.770116,-0.819812,0.126786,-0.321776,0.418045,-0.803108,1.76452,-0.660732,0.0
-0.985708,-1.6599,-0.35697,-0.19451,-0.537067,-0.118307,-0.179205,-0.125537,1.95254,1.8159,1.98676,2.02177,-2.82759,1.82984,-0.264879,1.99268,-0.722942,-0.696087,0.0
-0.780106,-0.0246559,-0.35697,-0.19451,0.32748,-0.0820557,-0.240761,-0.106227,-0.442772,-0.530845,-0.300426,-0.523432,-0.43915,0.58656,-0.553439,-0.326789,0.520945,-0.451212,0.0
0.357557,-0.389976,-0.35697,-0.19451,2.85937,0.0184512,-0.533152,-0.134227,-0.153666,-0.159806,-0.108976,-0.199553,0.0692336,0.172132,-0.361066,-0.132637,-0.436273,-0.45006,0.0
0.0011808,0.445041,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,0.0
-0.0262328,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,0.0
1.09772,1.22787,-0.35697,-0.19451,-0.104794,-0.100543,0.821079,-0.0884211,0.111186,0.122437,0.143738,0.0601609,0.0116809,0.308382,-0.534202,0.123643,-0.640943,-0.436585,0.0
-0.560798,-1.45114,-0.35697,-0.19451,-0.26947,-0.123592,-0.333095,-0.104149,2.3668,2.41527,2.25224,2.4312,-1.48469,1.17698,-0.505346,2.2619,-1.10676,-0.61208,0.0
-0.725279,-0.216014,-0.35697,-0.19451,-0.516483,-0.120619,-0.41004,-0.11643,-0.936581,-0.936767,-0.933487,-0.929808,0.759868,-0.747558,0.504613,-0.968784,2.51022,-0.502543,0.0
1.61858,-0.511749,-0.35697,-0.19451,-0.454729,-0.120371,-0.610097,-0.139668,-0.939491,-0.930425,-0.941145,-0.935919,0.846197,-0.781621,0.475757,-0.97655,2.41289,-0.458376,0.0
0.0697148,0.375456,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,0.0
1.59117,-0.581334,-0.35697,4.39036,1.39787,0.393977,1.2058,0.94402,-0.734789,-0.800403,-0.655246,-0.758702,0.00208865,-0.0719836,0.119867,-0.686617,1.4718,-0.584658,0.0
0.0285944,-0.7379,-0.35697,-0.19451,8.31425,9.73251,5.45317,4.33338,0.144172,0.0590118,0.17437,0.18849,-0.88998,0.319736,0.350714,0.154707,-0.262568,-0.72061,0.0
-0.42373,-0.755296,-0.35697,-0.19451,0.10105,-0.10082,-0.440818,-0.131576,0.557458,0.525189,0.641508,0.481814,-0.746098,1.01802,-0.97666,0.628437,-0.595943,-0.487567,0.0
-0.697866,0.0971174,-0.35697,-0.19451,-0.619405,-0.126647,-0.640875,-0.139668,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.51022,-0.473359,0.0
-1.3695,-0.563938,-0.35697,-0.19451,-0.104794,-0.0297737,-0.286928,-0.123231,-0.86867,-0.911397,-0.828828,-0.865644,0.318629,-0.446672,0.437282,-0.862648,2.12236,-0.641724,0.0
0.659107,0.49723,-0.35697,-0.19451,-0.619405,-0.126647,-0.440818,-0.137337,-0.876431,-0.860657,-0.882434,-0.87481,0.855789,-0.758912,0.427664,-0.91701,0.757054,-0.410849,0.0
-0.0673532,0.218891,-0.35697,-0.19451,-0.475314,-0.117976,-0.394651,-0.132614,-0.80658,-0.714778,-0.849249,-0.835089,1.48887,-0.946257,0.110248,-0.865236,0.449602,0.283622,1.0
-0.588211,-0.0594483,-0.35697,-0.19451,1.39787,0.919226,0.974969,0.881108,-0.788147,-0.841629,-0.721616,-0.80759,0.155563,-0.202557,0.187197,-0.753923,1.73449,-0.567667,0.0
1.37186,-1.52073,-0.35697,-0.19451,-0.537067,-0.121239,-0.56393,-0.134599,-0.762923,-0.79406,-0.701194,-0.798423,0.337813,-0.213911,0.0236802,-0.733213,0.911166,-0.481712,0.0
