0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
0.988648,-0.87551,-0.798791,-0.493829,2.11769,-0.430704,-0.408536,-0.397632,-1.10873,-0.781371,-0.282855,-0.29173,-0.666185,-0.0759084,-0.525172,-0.465105,-0.38231,-0.475589,0.0201188,-0.432583,-0.380321,0.173815,-0.532398,0.202939,-0.446905,-0.511589,-2.20146,-1.46731,-1.01134,-0.880407,-0.813224,-0.74754,0.0
-0.307701,-0.152067,-0.573405,-0.440938,-0.141242,1.22128,1.24813,1.3086,-0.277298,-0.651712,-0.580182,0.286973,-0.438689,0.214402,-0.556655,-0.142232,1.39931,-0.504833,0.244186,-0.533328,-0.071041,1.68935,-0.608176,0.351057,-0.532108,-0.575544,0.197512,-0.159393,-0.399851,-0.426516,-0.432363,-0.414702,1.0
-0.578353,0.468643,0.161172,-0.279147,-0.502694,1.7508,1.68384,1.58947,0.191905,0.589786,-0.132777,1.58285,-0.244936,0.264795,-0.440029,-0.0175804,1.50839,-0.173515,0.441887,-0.361782,0.139374,1.55569,-0.378293,0.275129,-0.468023,-0.329889,0.275929,0.831624,0.734997,0.63715,0.606287,0.605028,0.0
0.555125,-0.850164,-0.563221,-0.688212,0.256239,1.13976,1.10974,1.09326,-0.43704,-0.442007,-0.56515,0.855241,-0.587298,0.407197,-0.479977,-0.898417,1.17562,-0.713019,0.283145,-0.539594,-1.1247,1.13607,-0.715318,0.40019,-0.52901,-0.992196,-0.221299,-0.666025,-0.761812,-0.807147,-0.855051,-0.900846,1.0
-0.876419,1.8012,2.66222,1.09112,-1.32858,-0.0898707,-0.140453,-0.195473,2.35962,2.54827,2.72934,0.348079,1.34523,-0.78446,0.909991,1.64641,-0.232153,1.41127,-0.540094,0.960663,1.61741,-0.523083,1.6002,-0.980842,1.14732,1.77855,1.21993,2.06155,2.49942,2.60814,2.5941,2.54852,0.0
0.541123,-1.02664,-0.648284,-0.883995,0.0317726,0.45641,0.634812,1.01295,-0.194163,-0.41901,-0.448704,0.0679627,-0.979173,0.0404378,-0.640579,-1.58086,0.636211,-0.848794,0.140273,-0.599141,-1.3373,0.558623,-0.790546,0.335446,-0.551827,-1.14609,0.0606167,-0.478777,-0.675659,-0.736076,-0.800471,-0.840559,1.0
0.626037,-0.785379,-0.390705,-0.715358,0.0447255,0.202459,0.256979,0.301035,-0.351397,-0.148868,-0.635581,0.00431759,-0.739594,0.0147819,-0.458808,-1.24911,0.385698,-0.663246,-0.00961484,-0.485044,-1.11812,0.391115,-0.608846,0.197102,-0.429214,-0.889672,0.0103742,-0.377513,-0.480526,-0.506502,-0.54747,-0.614143,1.0
4.31784,-2.25069,-0.943282,-0.868523,3.18962,-0.651193,-0.621629,-0.627725,-1.14966,-0.903644,-0.751777,-0.881946,-0.971687,0.0094448,-0.63875,-1.66727,-0.451052,-0.877429,0.096317,-0.595593,-1.93088,0.0423267,-0.83919,0.353016,-0.548139,-1.68677,-3.20567,-2.46675,-1.82775,-1.61021,-1.52888,-1.48821,1.0
-0.525302,0.731699,0.631334,0.813084,-0.498986,-0.30976,-0.314388,-0.285883,1.01147,-0.290381,0.421888,-0.0682226,0.305842,-0.193494,0.277398,0.662566,-0.342132,0.979093,-1.67361,0.843727,0.748449,-0.574755,0.868143,-1.40529,0.666654,0.82032,0.485014,0.489191,0.556884,0.644076,0.694279,0.750128,0.0
-0.248224,-0.0573985,-0.302584,-0.517636,-0.253201,0.535926,0.562541,0.641938,-0.304473,-0.0464945,-0.303114,0.669373,-0.626716,0.111989,-0.568938,-0.396732,0.571247,-0.409545,-0.269352,-0.415302,-0.134966,0.245765,-0.311699,-0.152456,-0.312169,-0.136495,0.264585,0.0638149,-0.0976264,-0.177553,-0.215052,-0.221289,0.0
-0.18239,-0.0981662,-0.414143,-0.392774,-0.00248859,-0.0498526,0.0014991,0.123442,-0.078407,-0.468813,-0.470772,0.553606,-0.297227,0.404838,-0.38296,-0.00137933,-0.0319124,-0.457209,0.197651,-0.464116,-0.0751687,-0.989747,-0.520914,0.340473,-0.480356,-0.211364,0.0309629,-0.275979,-0.393544,-0.430024,-0.463166,-0.495348,1.0
-0.222668,-0.238549,-0.751777,-0.31036,0.780602,0.137385,0.135206,0.122473,-1.05787,-0.717436,-0.32823,0.412114,-0.703714,0.0447354,-0.61948,-0.371826,0.103453,-0.152596,-0.104133,-0.334297,0.449703,0.404198,-0.355335,0.18156,-0.425656,0.116246,-0.815733,-0.695139,-0.570847,-0.537326,-0.514987,-0.496158,0.0
-0.43813,0.235801,-0.0317124,-0.298596,-0.330419,0.909301,0.956545,0.951608,0.221928,-0.413983,-0.395623,0.2742,-0.530039,0.184979,-0.512349,-0.122933,1.0562,-0.112868,-0.712459,-0.0731001,0.231613,1.25297,-0.135536,-0.506252,-0.0875018,0.0555394,0.384529,0.20066,0.0776474,0.0445952,0.0302834,0.00898506,1.0
-0.440968,0.143881,-0.244236,-0.561902,-0.527231,0.214382,0.208076,0.183569,0.624667,0.118885,-0.422128,0.463656,-0.559353,0.0561192,-0.553217,-0.0738096,0.238979,-0.495508,0.0516815,-0.508801,-0.000479682,0.0775274,-0.453092,0.263356,-0.465714,0.0126729,0.554386,0.477578,0.287132,0.204637,0.167378,0.139324,0.0
3.21236,-2.0017,-0.966499,-0.8568,2.72996,-0.532468,-0.519275,-0.527201,-1.15498,-0.862587,-0.615882,-0.590926,-0.879787,0.0662436,-0.645136,-1.15207,-0.357174,-0.889132,0.146549,-0.610585,-1.78557,-0.00016994,-0.877309,0.38311,-0.571636,-1.67219,-2.67431,-2.23928,-1.66163,-1.46886,-1.38426,-1.33657,1.0
-0.280406,-0.283794,-0.58333,-0.616991,-0.14534,0.824248,0.826576,0.83914,-0.472571,-0.329239,-0.579222,0.0810155,-0.522623,0.0586678,-0.600631,-0.125571,1.08539,-0.670312,0.104622,-0.582401,-0.406767,1.15591,-0.673471,0.34669,-0.542202,-0.536566,0.196652,-0.173065,-0.395053,-0.45536,-0.464855,-0.490151,1.0
-0.330639,0.184089,-0.179431,-0.177483,-0.278627,0.380061,0.422278,0.454671,-0.282505,-0.376803,-0.472831,0.453331,-0.229884,0.228045,-0.271461,-0.0182101,0.443886,-0.147669,-0.087732,-0.224157,0.253151,0.155565,-0.225157,0.0541103,-0.271521,0.240078,0.326681,0.10936,-0.0517616,-0.117036,-0.168368,-0.169567,1.0
-0.47309,0.00440755,-0.707432,-0.157873,0.098486,-0.78355,-0.777104,-0.824537,-1.05494,-0.644546,-0.316696,-0.591785,-0.503614,-0.112538,-0.558494,0.0857129,-0.617861,-0.020249,-0.172356,-0.356714,0.645486,-1.25485,-0.426596,0.302204,-0.499006,0.101614,-0.0808157,-0.159692,-0.234631,-0.245905,-0.226546,-0.193544,0.0
-0.672111,0.714188,0.0541305,0.3829,-0.450543,-0.239559,-0.260337,-0.294209,-0.121723,-0.380261,-0.454291,-0.0168208,1.05582,1.09729,0.36345,1.24671,-0.324762,0.111799,0.653841,-0.196712,0.750179,0.252481,0.102604,0.553506,-0.21857,0.725352,0.42004,0.371516,0.228275,0.190075,0.206607,0.243996,1.0
-0.481246,0.339104,-0.0170305,0.0472241,-0.204468,-0.628645,-0.658169,-0.682186,0.0189995,-0.0240968,-0.121413,-0.532778,0.859028,1.7004,0.519385,0.838,-0.653881,-0.202619,0.684284,-0.266454,0.227155,0.124462,-0.100385,0.646845,-0.246315,0.341233,0.208625,0.0396082,-0.0406177,-0.0726504,-0.0734797,-0.0531309,1.0
-0.604238,0.570357,-0.0463544,0.103233,-0.552747,-0.27379,-0.204258,-0.173195,-0.340683,-0.0970468,-0.0709111,0.554806,-0.337455,0.166249,-0.460478,0.298586,-0.357394,0.257658,-0.807417,0.00919475,0.657529,-1.34535,0.257139,-0.543232,-0.019719,0.618111,0.54729,0.490101,0.302734,0.227025,0.212943,0.241028,0.0
3.60318,-2.17255,-0.973965,-0.870422,2.7692,-1.10474,-1.09144,-1.04031,-1.15988,-0.905523,-0.599051,-1.3038,-0.970827,0.0740294,-0.645286,-1.78544,-0.846925,-0.89396,0.153596,-0.605228,-1.85127,-0.615033,-0.87514,0.386728,-0.568188,-1.71506,-2.81823,-2.27006,-1.67914,-1.4813,-1.40749,-1.36988,1.0
-0.434552,0.252451,-0.346979,1.30587,-0.272151,0.0571087,0.0663735,0.240728,-0.167668,-0.431393,-0.531258,-0.407067,-0.536036,-0.29134,-0.47371,-0.130269,0.156464,1.56743,-4.08539,1.8728,0.486733,0.396862,2.11262,-4.9235,2.70197,0.611394,0.316746,0.0412473,-0.142422,-0.202419,-0.216821,-0.231613,1.0
0.445586,-0.787678,-0.700485,-0.597472,0.296967,-0.462116,-0.499966,-0.447984,-0.289811,-0.651682,-0.388287,-0.596813,-0.410185,0.574965,-0.390626,-0.618611,-0.248264,-0.704843,0.181081,-0.566419,-0.906203,0.0697017,-0.699656,0.406447,-0.531888,-0.882126,-0.223627,-0.727611,-0.833913,-0.860258,-0.888533,-0.899297,1.0
-0.148858,-0.404908,-0.626756,-0.589936,0.104293,0.991886,1.00607,1.02212,-0.377943,-0.752637,-0.693909,0.265784,-0.567998,0.0850133,-0.599911,-0.262416,1.21047,-0.618221,-0.0164011,-0.513209,-0.396682,1.23694,-0.63826,0.21795,-0.479447,-0.582261,-0.0121134,-0.488602,-0.666444,-0.678448,-0.668173,-0.663136,1.0
1.27679,-1.49001,-0.758234,-0.936256,0.253411,0.439939,0.408116,0.458289,-0.655021,-0.43649,-0.658169,0.259757,-1.0801,-0.0698517,-0.663416,-2.21624,0.613373,-0.903954,0.083554,-0.597602,-1.87081,0.636371,-0.869333,0.333117,-0.550668,-1.684,-0.159083,-0.745971,-0.902005,-0.944722,-0.991266,-1.03043,1.0
1.86253,-1.4229,-0.919155,-0.722374,2.61852,-0.529789,-0.517496,-0.531378,-1.14992,-0.901695,-0.699436,0.0787667,-0.683435,-0.0505223,-0.581691,-0.433492,-0.615482,-0.671442,0.0889211,-0.566439,-0.743222,-0.232343,-0.739964,0.319895,-0.5469,-0.931389,-2.54727,-1.87575,-1.40618,-1.24836,-1.1778,-1.12987,0.0
1.39652,-1.47662,-0.845596,-0.891171,0.526581,-0.065604,-0.0409976,-0.0413873,-0.776554,-0.743492,-0.860268,-0.190356,-0.990497,0.0243166,-0.659438,-1.70711,0.238259,-0.889752,0.124282,-0.609116,-1.72092,-0.294199,-0.884785,0.36453,-0.570937,-1.73054,-0.472931,-1.03972,-1.1143,-1.12331,-1.1451,-1.16665,1.0
-0.863126,1.74861,2.38816,1.68451,-1.05467,-0.16329,-0.2185,-0.285733,1.43434,2.56597,3.07176,0.210934,1.5228,-1.90301,1.54195,1.64504,-0.319465,1.93324,-1.74381,1.64515,1.71551,-0.785679,1.78558,-1.30743,1.35494,1.81334,0.980652,1.58984,1.95582,2.10759,2.15235,2.1608,0.0
-0.0978163,-0.521074,-0.653771,-0.751118,-0.131348,1.0219,1.032,1.01789,-0.20103,-0.65677,-0.63733,0.0834542,-0.868414,-0.00472743,-0.659079,-0.839559,1.30586,-0.738345,0.16305,-0.593605,-0.626906,1.55081,-0.744532,0.386248,-0.559483,-0.842768,0.187127,-0.174085,-0.460517,-0.551458,-0.563901,-0.559873,1.0
2.97651,-1.79306,-0.954106,0.0238569,3.55312,-0.570857,-0.54765,-0.496458,-1.13849,-0.926861,-0.69243,-0.641428,0.414952,0.604189,-0.34586,-0.67426,-0.480846,-0.356704,0.313038,-0.550998,-0.989487,-0.0916298,-0.47341,0.475109,-0.532628,-0.60073,-3.73753,-2.4273,-1.70793,-1.47203,-1.36334,-1.2949,1.0
-0.262996,-0.194843,-0.432502,-0.679077,-0.359593,1.27635,1.27899,1.23173,-0.107121,-0.452722,-0.471032,0.372705,-0.780512,-0.0795564,-0.611685,-0.596223,1.49555,-0.632323,0.0751187,-0.537145,-0.366559,1.59635,-0.622808,0.256959,-0.482065,-0.588037,0.393214,0.172026,-0.0665735,-0.139054,-0.147909,-0.10907,1.0
-0.803719,1.37586,1.64451,0.628555,-0.960063,-0.0902305,-0.10971,-0.118275,2.34396,1.77506,1.80341,0.329719,0.723793,-1.16373,0.480486,1.1934,-0.144091,0.847895,-1.13226,0.506022,1.26493,-0.731988,0.911909,-1.09501,0.613344,1.33562,0.894309,1.41648,1.66621,1.722,1.72214,1.71334,0.0
-0.690381,0.807357,0.335476,0.267863,-0.706293,-1.34507,-1.37215,-1.47156,0.338344,0.0420269,-0.129389,-1.00173,0.0975264,0.91066,0.0239467,0.557614,-1.50538,0.340503,1.1855,0.235001,0.916337,-1.02466,0.347109,0.951738,0.111599,0.958004,0.646745,0.756155,0.623878,0.553236,0.544711,0.572476,0.0
1.08813,-1.29317,-0.795593,-0.85671,0.333977,0.72884,0.790116,0.937635,-0.567299,-0.757854,-0.840709,0.592675,-0.870652,0.112838,-0.636561,-1.40703,0.818231,-0.863596,0.14497,-0.608246,-1.4936,0.778103,-0.843797,0.379472,-0.568498,-1.37134,-0.203768,-0.832853,-0.978103,-1.02018,-1.04227,-1.06699,1.0
2.28731,-1.77893,-0.960073,-0.627256,3.05683,0.189646,0.233962,0.228625,-1.15656,-0.935187,-0.827406,0.126491,-0.51115,0.0977364,-0.617321,-0.659778,0.283944,-0.753337,0.137315,-0.604838,-1.12111,0.515267,-0.80198,0.369147,-0.567369,-1.13439,-3.08295,-2.28854,-1.71435,-1.50539,-1.42151,-1.3759,1.0
-0.399971,0.122403,-0.398081,-0.112988,-0.0861427,-1.01304,-1.01232,-1.05707,-0.548629,-0.670612,-0.622039,-0.989927,0.411204,1.04817,-0.0184,0.634402,-0.935027,-0.338434,0.448784,-0.451832,0.122203,-0.688862,-0.318036,0.588927,-0.431743,0.151617,0.102074,-0.198871,-0.344541,-0.368898,-0.347539,-0.313898,1.0
-0.0355305,-0.52871,-0.538214,-0.824178,-0.18194,-0.00843537,-0.0130429,-0.0158513,-0.527261,-0.379862,-0.567159,-0.526421,-0.855641,0.00591673,-0.652042,-0.810076,0.326121,-0.780542,0.126141,-0.598612,-0.826097,0.493149,-0.714358,0.384269,-0.547989,-0.705193,0.296038,-0.0369798,-0.27304,-0.377533,-0.390326,-0.427246,1.0
-0.0645046,-0.237989,-0.132557,-0.518246,-0.190166,-1.57039,-1.41916,-1.19675,-0.578612,-0.217551,-0.278797,-1.6075,-0.418101,0.610365,-0.193264,-0.432633,-1.5167,-0.502344,0.592565,-0.341213,-0.497317,-1.06976,-0.428085,0.661747,-0.32766,-0.294948,0.211714,-0.0449454,-0.190695,-0.234002,-0.286623,-0.342142,1.0
-0.89336,2.06333,3.98985,2.61568,-1.29514,0.832813,0.735526,0.576164,5.66245,3.65853,4.62526,1.00774,2.49017,-3.11204,2.97541,1.78342,0.500555,3.00633,-3.23814,3.45096,1.83047,0.38208,2.76838,-3.43587,2.9235,1.68542,1.16693,2.06982,2.71259,2.96449,3.01885,2.97249,0.0
-0.514598,1.14519,2.09494,3.93198,0.0253561,2.25612,2.2296,2.17633,1.76389,1.31805,2.14967,2.17752,2.64783,-4.91752,3.61487,0.0602269,1.5498,3.95607,-5.99079,5.46443,0.702015,1.21516,2.72258,-4.48348,3.08194,-0.161362,-0.699556,0.592765,1.07718,1.31639,1.4129,1.4672,0.0
-0.239958,-0.288332,-0.497777,-0.718486,-0.329139,1.07021,1.07964,1.07985,0.0044875,-0.533287,-0.497387,0.171636,-0.791486,-0.0394784,-0.628705,-0.594274,1.3301,-0.691471,0.137205,-0.570907,-0.501635,1.5726,-0.672991,0.34587,-0.535176,-0.659078,0.368158,0.105332,-0.142732,-0.2377,-0.23729,-0.233432,1.0
-0.177633,-0.407427,-0.636231,-0.625997,0.00359807,1.5555,1.54321,1.53684,-0.550758,-0.476529,-0.622688,0.666364,-0.612374,0.0495728,-0.625267,-0.409395,1.67261,-0.666414,0.10926,-0.573775,-0.422258,1.80786,-0.71112,0.326111,-0.54607,-0.80242,0.023667,-0.338694,-0.569927,-0.609056,-0.605718,-0.60079,1.0
-0.693889,0.823588,0.192115,0.460218,-0.780082,0.390066,0.433302,0.522143,-0.0930989,0.0731598,-0.243117,-0.0943783,0.293779,-0.792145,0.171236,0.881466,0.475339,0.416861,-0.954326,0.373505,0.909751,1.04147,0.663566,-1.49409,0.719605,0.770007,0.74648,0.905293,0.718746,0.627066,0.579222,0.537145,1.0
-0.36437,-0.125001,-0.506332,-0.586058,-0.312169,1.3438,1.34675,1.32398,-0.472261,-0.474799,-0.555295,0.444296,-0.648584,-0.0319825,-0.588457,-0.244606,1.5156,-0.589806,0.123202,-0.531529,-0.216841,1.68858,-0.634332,0.300025,-0.516287,-0.595543,0.334227,0.0967968,-0.168637,-0.21992,-0.212423,-0.206577,1.0
-0.517246,0.27339,-0.16332,-0.486093,-0.470472,-0.736546,-0.733757,-0.733967,-0.434152,-0.338574,-0.0975465,-0.192265,-0.414922,-0.0801461,-0.446165,0.211154,-0.724572,-0.434342,0.0931788,-0.512369,0.207026,-1.10236,-0.290161,0.199011,-0.41939,0.341133,0.466724,0.412544,0.27315,0.215362,0.229674,0.248863,0.0
-0.527081,0.270352,-0.151427,-0.505043,-0.536296,0.211784,0.228255,0.296078,-0.316856,-0.0390786,-0.358134,-0.193654,-0.498716,0.00811553,-0.511739,0.0787767,0.385958,-0.40126,0.0334415,-0.470082,0.199351,0.813494,-0.246345,0.125371,-0.361312,0.292809,0.54736,0.497577,0.294009,0.221698,0.231033,0.204658,1.0
-0.360012,0.119095,-0.263965,-0.220629,-0.20056,-0.165129,-0.118115,0.122853,-0.417921,-0.207146,-0.0681826,0.0188496,-0.504733,0.264065,-0.51066,-0.168338,-0.0596272,-0.0283346,-0.574085,-0.288002,0.158413,-0.380931,0.0557692,-0.405847,-0.212193,0.231263,0.231793,-0.0373796,-0.203298,-0.231733,-0.23764,-0.239529,1.0
-0.727851,0.841029,0.162061,0.175604,-0.796403,-0.782081,-0.81979,-0.901445,-0.0244166,0.0488132,-0.335876,-0.369148,-0.0318327,0.389606,-0.322023,0.642877,-0.923123,0.191565,0.605698,-0.178212,0.898157,-0.353356,0.148528,0.713828,-0.239109,0.869593,0.751198,0.89307,0.697677,0.584639,0.561562,0.603029,0.0
0.067423,-0.51017,-0.499206,-0.5833,-0.00778569,0.745491,0.721414,0.668973,-0.297667,0.0106841,-0.187867,0.672151,-0.454371,0.177732,-0.49171,-0.428455,0.785519,-0.633073,0.205217,-0.542143,-0.569697,0.738165,-0.650253,0.374934,-0.504213,-0.618051,0.0848734,-0.331528,-0.475199,-0.507132,-0.513878,-0.522363,0.0
-0.708411,0.831694,0.170926,0.360272,-0.645256,-1.1483,-1.15689,-1.24367,0.54604,-0.286193,-0.392505,-0.690961,0.6016,0.847805,0.308511,1.04745,-1.33925,0.221808,0.645496,-0.0723705,0.91202,-0.613383,0.323292,0.623038,-0.0410973,1.00402,0.614863,0.650923,0.498916,0.442537,0.45625,0.49264,0.0
-0.71013,1.05393,0.726122,1.11902,-0.5284,-0.831074,-0.82078,-0.803639,-0.0949679,-0.262226,0.3467,-0.483385,0.644866,0.71127,0.275409,1.03794,-0.886973,1.27126,-0.854981,0.742462,1.20549,-1.26635,1.2109,-1.10208,0.618991,1.25193,0.450053,0.572456,0.60219,0.584569,0.594044,0.562012,1.0
0.380591,-0.776214,-0.693579,-0.704753,0.244096,1.75726,1.81273,1.9478,-0.700256,-0.60169,-0.741123,1.56515,-0.519915,0.16412,-0.54765,-0.441798,1.53281,-0.706532,0.058108,-0.576004,-0.821599,1.64696,-0.63748,0.206047,-0.513748,-0.74707,-0.161831,-0.646046,-0.779262,-0.829125,-0.858549,-0.884794,1.0
-0.775584,1.178,0.945651,0.576104,-0.786998,1.44203,1.44312,1.4602,1.03658,0.712529,1.01729,1.69015,0.590126,-0.862767,0.213733,0.948739,1.06531,0.659628,-0.69197,0.257998,1.09099,1.07256,0.666554,-0.936686,0.278747,0.859048,0.650403,1.11914,1.24483,1.22707,1.21096,1.20055,0.0
-0.0549698,-0.502464,-0.659338,-0.67466,0.0962572,0.234531,0.19949,0.195853,-0.647125,-0.587937,-0.701075,-0.405917,-0.662177,0.104303,-0.612884,-0.435901,0.634432,-0.71143,0.132847,-0.582181,-0.577883,0.406037,-0.717217,0.374584,-0.548589,-0.717007,0.000669567,-0.45547,-0.634752,-0.659289,-0.665885,-0.667544,1.0
-0.0284944,-0.289261,-0.416511,-0.432433,0.0899507,-1.61643,-1.62465,-1.61818,-0.21818,-0.465125,-0.593364,-1.90564,-0.396702,0.641538,-0.295388,-0.272031,-1.51284,-0.467054,0.543152,-0.377943,-0.310719,-0.988348,-0.440059,0.691001,-0.375634,-0.278737,-0.0403479,-0.374315,-0.483765,-0.490271,-0.464515,-0.426596,1.0
-0.659578,0.606257,0.166959,-0.283404,-0.742892,1.52134,1.52628,1.60773,0.224567,0.941803,-0.215352,1.55989,-0.0662638,0.0671831,-0.421269,0.531508,1.25267,-0.207156,0.087212,-0.417331,0.477558,1.37084,-0.188227,0.143002,-0.409515,0.271081,0.708781,0.865505,0.702854,0.598271,0.551917,0.534956,0.0
1.38304,-1.54097,-0.829455,-0.931009,0.429944,0.191415,0.159352,0.154026,-0.457979,-0.806188,-0.726052,0.763531,-1.07285,-0.0293139,-0.681136,-2.04017,0.252671,-0.908202,0.117475,-0.611884,-1.86468,-0.683215,-0.89255,0.375994,-0.572286,-1.79979,-0.312269,-0.924193,-1.04786,-1.05461,-1.06994,-1.1017,1.0
-0.832153,1.54525,1.71826,1.6852,-0.861577,-0.0532908,-0.0780972,-0.140483,0.0503923,0.904753,2.10378,0.375534,1.89451,-2.8454,2.50086,1.72296,-0.272211,1.62248,-1.64052,1.25115,1.57738,-0.524392,1.87957,-2.21857,1.71472,1.75416,0.810865,1.21321,1.44726,1.54632,1.6004,1.62274,0.0
0.0634752,-0.496508,-0.568888,-0.596243,0.102564,-1.84487,-1.90581,-1.96765,-0.723183,-0.694589,-0.652302,-2.01902,-0.574655,0.356574,-0.500346,-0.518576,-1.79967,-0.612504,0.398221,-0.498846,-0.609006,-1.47457,-0.603569,0.551827,-0.479327,-0.623348,-0.0417372,-0.459648,-0.593394,-0.606807,-0.600221,-0.60157,1.0
-0.21951,-0.313668,-0.512229,-0.723133,-0.344771,0.731479,0.732988,0.703744,-0.041937,-0.588727,-0.49211,0.14528,-0.752907,0.0809256,-0.60254,-0.545491,0.943252,-0.706662,0.203258,-0.578993,-0.555345,1.17918,-0.663236,0.417531,-0.543482,-0.541023,0.386088,0.102853,-0.159972,-0.240488,-0.264875,-0.288572,1.0
-0.198741,-0.372806,-0.704873,-0.599721,0.223727,0.40087,0.434262,0.448654,-1.02614,-0.566219,-0.481126,0.427026,-0.618451,-0.0812155,-0.60115,-0.175214,0.441518,-0.569698,0.179262,-0.558064,-0.121293,0.313948,-0.568758,0.386698,-0.516287,-0.244786,-0.231333,-0.325651,-0.411314,-0.418471,-0.439769,-0.440798,0.0
