-0.896687,-0.637361,-0.897457,-1.10005,-1.17741,-1.37971,-0.921058,-0.836046,-0.990026,-2.16351,-0.75147,-1.57581
-0.407955,-0.529392,-0.347112,-0.226248,-0.519762,-0.410483,-0.501128,-0.711996,-0.540046,0.188634,-0.636462,-0.0527449
-0.658727,-0.638431,-0.70638,-0.525803,-0.582083,-0.59089,-0.586872,-0.585295,-0.537099,-0.248231,-0.558733,-0.436757
-0.192982,-0.270271,-0.0446908,0.43614,0.0934723,0.325748,-0.259749,-0.23997,-0.357463,0.433719,-0.157314,0.617058
-0.193016,-0.517268,-0.387918,-0.300612,-0.824017,-0.795327,-0.347498,-0.674131,-0.373451,-0.00840468,-0.648952,-0.0984069
0.695383,0.837203,1.56573,2.39899,2.09237,2.86488,0.209931,0.113918,0.0486949,2.60129,0.50858,2.74578
-0.842553,-0.860646,-0.749376,-0.582405,-0.758572,-0.584712,-0.901319,-0.98229,-0.912972,-0.340188,-0.91685,-0.40239
-1.14552,-0.971576,-1.62562,-2.02484,-1.6521,-1.28608,-0.548688,-0.691811,-0.624481,-1.19347,-0.779588,-1.60537
-1.17645,-0.776923,-0.786934,-0.975345,-0.964126,-1.11322,-0.825999,-0.683626,-0.567179,-0.917236,-0.620453,-0.958038
-0.379863,-0.427377,-0.489481,-0.403445,-0.315046,-0.125731,-0.434784,-0.325282,-0.389235,-0.457164,-0.314895,-0.53873
-0.0383236,-0.295124,-0.0641349,0.637229,0.0953389,0.404297,-0.169564,-0.320155,-0.274166,1.1487,-0.169392,0.908496
0.976747,0.762038,0.991915,1.32653,0.920336,1.15525,0.638744,0.627362,0.537625,1.43588,0.700683,1.33063
0.0334151,-0.113309,0.343841,0.328184,0.171336,0.541337,0.0237924,0.0146841,-0.093275,0.136238,-0.0131415,0.140512
0.559857,0.422867,0.475803,0.507313,0.411594,0.612024,0.778618,0.462884,0.978794,-0.105945,0.418266,0.200937
-0.139403,-0.0791491,0.196777,0.424089,0.205925,0.477671,-0.300308,-0.43838,-0.251671,0.576911,-0.205403,0.522305
4.67972,4.68625,4.43494,2.71391,2.72473,2.19493,4.11403,3.3202,4.0219,1.71473,3.104,2.42914
1.25058,1.27026,1.04156,-0.552844,-0.465554,-0.69375,1.59168,0.331407,1.56937,-0.638393,0.108207,-0.669827
0.347558,0.272038,-0.117186,0.526334,0.330568,-0.00433657,0.764214,1.58688,0.83837,-0.924017,2.05282,-0.192958
-0.811372,-1.03594,-1.0385,-0.947253,-1.04675,-0.997598,-0.699573,-0.689189,-0.621855,-0.767698,-0.715871,-0.881195
0.114078,-0.175923,0.122756,-0.108677,0.17145,0.54555,-0.0991177,-0.147638,-0.0781911,0.0553049,0.00755868,0.133493
-0.602857,-0.502185,-0.547657,-0.276132,-0.305522,-0.778117,-0.463499,-0.379428,-0.454735,-0.839675,-0.291976,-0.129588
-0.808837,-0.73984,-0.621209,-0.616962,-0.599721,-0.46416,-0.861716,-0.825036,-0.84082,-0.34356,-0.799084,-0.487381
-0.796927,-1.09506,-1.33947,-1.25722,-1.26751,-1.0262,-1.07231,-1.14147,-1.15586,-0.666568,-1.34176,-0.966791
-0.475943,-0.541372,-0.468042,-0.476255,-0.524485,-0.403021,-0.441446,-0.421749,-0.421533,-0.636725,-0.40895,-0.613516
0.358878,0.284447,0.474707,0.662633,0.578178,0.802139,0.272574,0.158395,0.227106,0.702154,0.210852,0.719555
-0.0157186,0.0453656,0.385116,-0.432291,-0.208116,-0.434914,0.153457,0.0386262,0.112473,-0.800187,-0.0542249,-0.730696
0.351794,0.542141,0.757176,0.900714,0.937898,1.33457,0.286916,0.350543,0.265472,0.686816,0.434274,0.919226
-0.723868,-0.785124,-0.635293,-0.193496,-0.484068,-0.322466,-0.312614,-0.865959,-0.427222,0.311086,-0.523292,-0.069969
-0.566918,-0.682717,-0.880164,-1.03535,-0.753772,-0.716136,-0.476114,-0.359768,-0.496982,-0.828652,-0.657416,-0.572856
1.66087,1.20048,1.39746,1.72212,2.02189,2.01199,1.54603,2.61185,1.48622,0.562878,2.81775,0.966824
0.293806,0.0506428,0.494699,1.36562,0.663927,1.12007,0.00704456,-0.249785,-0.116703,1.85034,0.0614173,1.67886
2.03276,2.4862,1.85282,0.1103,0.992143,0.284066,2.51481,2.45165,2.69615,-0.876443,2.0021,-0.552687
-1.19725,-1.50422,-2.04038,-1.2555,-1.08995,-1.49028,-1.25247,-0.42137,-1.12202,-2.33225,-0.316132,-1.91553
-1.17881,-0.635222,-0.402824,-0.880994,-0.387614,-0.162077,-1.23782,-1.32713,-1.25462,-0.388088,-1.25902,-0.66543
0.0225119,-0.306428,-0.0985633,0.372736,-0.211507,0.0258316,-0.175331,-0.378467,-0.201197,0.943105,-0.306178,0.607538
-0.150411,-0.0844977,0.254992,0.354764,0.121928,0.439319,-0.314557,-0.527304,-0.360643,0.899774,-0.392973,0.627586
0.244152,0.346276,0.294702,0.24832,0.137471,0.212336,0.333582,0.422165,0.341504,-0.321876,0.452946,-0.0671857
-0.311979,-0.03226,-0.0718813,-0.754563,-0.283466,-0.476315,-0.383214,-0.204931,-0.318425,-0.833547,-0.309221,-0.802255
0.204636,-0.257149,0.0379763,0.75669,-0.00736203,0.260357,0.00565662,-0.278097,-0.133246,1.16973,-0.0677926,0.955892
4.00991,3.70675,3.05977,-0.381232,0.464392,-0.233927,4.41321,1.70572,4.58587,0.0243022,1.19568,-0.450351
-0.0804778,-0.341657,-0.110144,0.23144,-0.0436654,0.344121,-0.228104,-0.467769,-0.381533,0.594243,-0.387996,0.396372
0.729724,0.626612,0.42776,-1.07247,-0.855444,-1.09813,0.800794,0.164016,0.916882,-1.12816,-0.0715332,-1.16997
-0.448616,-0.528964,-0.63009,-0.830816,-0.499344,-0.630004,-0.425038,-0.0758123,-0.469411,-1.06532,-0.328495,-0.956666
-0.740015,-1.09392,-0.701685,-1.96479,-0.808627,-0.687171,-0.453876,-0.220775,-0.205865,-1.25903,-0.508266,-1.68024
-0.810746,-0.846205,-1.13126,-2.11549,-1.22834,-1.83039,-0.791918,-0.624033,-0.581184,-1.5155,-0.718565,-1.88624
2.84563,2.93156,2.93888,2.4603,2.45235,2.03406,3.18812,2.75136,3.33539,1.11135,2.8038,1.91645
-1.19173,-0.690562,-0.472697,-0.942677,-0.473097,-0.262691,-1.24463,-1.34767,-1.26139,-0.459158,-1.28308,-0.731825
-0.99742,-0.820282,-1.06651,-1.54699,-1.47607,-1.6546,-0.724093,-1.23307,-0.795276,-2.04983,-1.10981,-1.8981
-0.452435,-0.369362,-0.0959029,0.0339204,-0.0574173,0.198295,-0.568644,-0.621645,-0.587252,0.478573,-0.493272,0.239217
-0.24399,0.121315,0.292355,-0.172459,0.0933961,-0.0237132,-0.298272,-0.183144,-0.276354,0.0611791,-0.207907,-0.108774
-0.909292,-0.413363,-0.596483,-0.974379,-0.703717,-1.12365,-0.343643,-0.236591,-0.385734,-1.56474,-0.531344,-0.993373
-0.831129,-1.02763,-1.03486,-0.984498,-1.12157,-1.15638,-0.715889,-0.725802,-0.689397,-0.62233,-0.724842,-0.837953
-0.12857,-0.305679,0.0490873,0.778902,0.244438,0.595937,-0.336179,-0.532605,-0.400847,1.20309,-0.269659,1.03261
-1.18496,-0.817858,-1.13411,-1.61938,-1.71842,-1.52771,-0.644271,-0.698277,-0.677202,-1.45958,-0.836648,-1.36246
-0.448407,-0.433795,-0.363466,-0.118922,-0.324264,-0.193329,-0.449867,-0.447409,-0.453189,0.256659,-0.409108,0.0496315
0.294327,0.395518,0.120174,0.988683,1.33221,0.859346,0.568576,2.14203,0.691382,-0.371734,2.33115,0.319812
1.23304,1.61866,0.959443,2.38514,3.12319,2.24909,1.79555,4.48818,2.02685,-0.0482911,4.35045,1.27363
1.72198,1.6176,1.42614,3.52684,3.94716,3.80764,2.0133,3.37904,2.15085,0.914858,4.15866,2.22301
-0.00221117,0.40618,0.193765,5.33911,6.62058,5.63819,0.516698,2.87165,0.8157,1.69043,3.84895,3.80464
-0.837622,-0.576245,-1.22863,-1.25995,-0.674156,-1.35556,-0.828097,-1.07331,-0.786057,-0.879996,-1.15409,-1.05412
2.94772,3.10485,2.7413,0.522261,1.13709,0.717652,3.23716,2.2131,3.42233,-0.074725,1.81761,0.0726641
-0.7871,-0.663141,-0.463073,-0.682298,-0.609473,-0.425086,-0.823501,-0.992281,-0.823781,-0.324849,-0.948423,-0.561077
0.00973369,0.0871914,0.202293,-0.199962,0.0717588,0.0616562,-0.0126951,0.116452,-0.00919005,-0.24504,0.168595,-0.521466
-0.405559,-0.387191,0.0319514,-0.146971,-0.63012,-0.338272,-0.470192,-0.754287,-0.592971,0.237659,-0.689306,-0.0213624
5.74539,5.09309,4.89073,2.97383,3.49422,2.88855,5.0674,3.93245,4.59812,2.36524,3.58267,2.43761
-0.560043,-0.494804,-0.274656,-0.222049,-0.279733,-0.0170537,-0.641495,-0.73987,-0.651964,0.0442092,-0.67596,-0.060167
1.88414,2.44413,1.81604,0.102532,0.764076,0.0566416,2.37355,2.50116,2.56369,-1.03276,2.06265,-0.607828
-0.273262,-0.0112936,0.0844155,0.0498345,-0.0998919,-0.040763,-0.299444,-0.385807,-0.370008,-0.0408215,-0.396301,0.260031
0.839173,0.501955,0.809366,1.09118,0.868415,1.18662,0.478421,0.398602,0.391541,0.997858,0.655985,1.31369
0.0950839,0.0520334,0.372244,0.893702,0.378719,0.717532,-0.057757,-0.234669,-0.127498,1.60522,-0.0719136,1.22349
-0.54289,-0.505822,-1.09792,-0.380434,-0.429137,-0.792399,-0.591314,-0.419564,-0.685079,-0.754209,-0.879412,-0.271212
-0.155168,-0.0174266,-0.019026,0.0177544,-0.310017,0.0277171,-0.353852,-0.209591,-0.37208,0.15658,-0.000493155,0.128935
-0.399031,-0.513916,-0.27763,0.152122,-0.186555,0.0646249,-0.519757,-0.615295,-0.566304,0.594642,-0.455612,0.362206
0.135016,0.10206,0.236956,0.023423,-0.143243,-0.0083884,-0.0197582,-0.190891,-0.00443438,0.513709,-0.173101,0.1176
-0.715326,-0.853158,-0.909429,-0.710809,-0.981992,-1.01938,-0.704292,-0.747763,-0.719536,-0.47863,-0.761741,-0.571161
2.18207,1.87932,1.89312,1.77712,2.20779,2.27396,2.0096,3.26399,1.82233,1.52327,3.23238,1.27085
0.304258,0.277779,0.596302,0.588563,0.291941,0.523405,0.124249,-0.0919193,0.0730568,1.16828,0.00255006,0.809104
0.269673,-0.0148237,0.210705,1.12099,0.274075,0.474502,0.0577508,-0.106949,-0.005864,1.72162,0.0891232,1.3965
-0.242324,-0.133384,0.212778,0.496227,0.366148,0.721022,-0.39768,-0.506711,-0.441985,1.02977,-0.371322,0.779456
-0.564523,-0.687388,-0.662405,-0.73067,-0.722916,-0.837851,-0.579531,-0.657441,-0.582088,-0.383446,-0.698879,-0.677451
-0.674631,-0.672484,-0.488816,-0.443125,-0.442546,-0.277093,-0.757651,-0.814201,-0.79904,-0.193913,-0.685882,-0.29598
-0.273332,-0.134346,-0.134948,0.701683,-0.0164284,-0.107478,-0.285812,-0.203299,-0.326945,0.465845,-0.074513,1.00914
-0.0757207,-0.101399,-0.321839,-0.499475,-0.0576839,-0.315165,0.0138301,0.240008,0.0269297,-0.907844,0.114959,-0.711616
-0.311215,-0.778421,-0.491281,0.154431,-0.457097,-0.155097,-0.600166,-0.571897,-0.708974,0.596782,-0.304529,0.226148
-0.265797,0.263373,0.267316,-0.12077,0.339139,0.0643441,-0.332138,-0.238455,-0.308739,0.180222,-0.220429,-0.0817072
-1.25177,-1.41101,-1.33466,-1.22329,-1.36423,-1.23858,-1.35215,-1.04083,-1.23169,-1.46143,-1.47944,-1.68931
2.32617,2.61136,2.39937,1.37616,1.76667,1.44177,2.33315,2.09776,2.3968,0.649758,1.9853,0.988203
0.620311,0.788674,1.0042,0.782975,0.748838,0.835075,0.488198,0.346669,0.459958,1.05442,0.389324,0.797044
-0.445039,-0.500866,-0.40032,-0.407056,-0.49481,-0.423401,-0.47488,-0.508168,-0.491351,-0.290801,-0.482557,-0.393959
-0.447643,-0.766583,-0.66131,-0.153732,-0.615606,-0.447391,-0.542489,-0.633179,-0.57885,0.405798,-0.52605,0.0622571
1.85532,2.12749,1.77183,0.578191,0.964525,0.390136,2.11879,1.71795,2.25355,-0.0497053,1.36528,0.277659
0.187066,-0.286994,-0.297817,-0.262359,-0.0754738,0.040354,0.0945159,0.106608,0.00373488,-0.0823759,0.310612,-0.22434
1.85081,2.1225,1.57305,-0.353561,0.466106,-0.219204,2.28256,1.83416,2.47032,-0.992404,1.40636,-0.846626
0.00702526,0.363962,0.154407,0.360852,0.439935,-0.0293296,0.261007,0.746723,0.384772,-0.64608,0.633066,-0.224623
-0.643171,-0.213505,0.160784,-0.165153,0.210573,0.594091,-0.580426,-0.764977,-0.587427,0.252707,-0.592779,-0.0395546
0.177726,1.15762,0.679204,0.060206,0.602139,0.0415976,0.520646,1.43338,0.702848,-0.942944,1.15244,-0.453497
0.291098,0.0435114,-0.195706,-0.0483794,-0.681051,-0.483336,0.757367,0.263513,0.860018,-1.54741,0.464199,-0.615815
0.017859,0.345919,0.386328,0.230138,0.219068,0.143816,0.156017,0.146832,0.132459,-0.0830286,0.176013,-0.101109
0.874868,0.784217,0.442666,2.60684,4.01687,3.26566,1.31032,2.89117,1.49935,0.245056,3.79823,1.51227
-0.262637,-0.608051,-0.562915,-0.00319848,-0.543037,-0.401898,-0.306754,-0.366525,-0.282014,0.610488,-0.331918,0.253577
0.0072336,-0.0184964,0.468252,0.885556,0.541494,0.995985,-0.214841,-0.352923,-0.440702,1.51493,0.0416047,1.27218
1.82962,2.07508,1.66933,0.975078,1.56782,1.06511,2.10953,2.45514,2.24217,0.0848934,2.17994,0.485356
0.0768541,0.0620887,0.319428,1.06947,0.504581,0.821516,-0.162315,-0.212853,-0.220073,1.42247,-0.0109542,1.29356
-0.439657,-0.984733,-0.764634,-0.0797458,-0.929956,-0.730458,-0.605656,-0.924969,-0.677843,0.365041,-0.741579,0.143093
-0.566293,-0.947792,-0.744016,-0.544152,-0.185565,-0.851291,-0.698093,-0.702704,-0.713992,0.18722,-0.736032,-0.296625
-0.0442265,0.0289989,-0.171215,-0.500063,-0.0608838,-0.34453,0.179612,0.426738,0.217828,-0.88384,0.292131,-0.636911
-0.237671,-0.618392,-0.39093,-0.112162,-0.404947,-0.144265,-0.498938,-0.766113,-0.527004,0.452502,-0.589609,0.102716
0.753822,0.903668,0.63296,-0.312075,0.16086,-0.0954427,0.881696,0.789131,0.89147,-0.675633,0.537237,-0.452408
-0.19385,-0.241496,0.0614893,0.201795,0.0676447,0.414968,-0.378835,-0.389564,-0.410709,0.758394,-0.331253,0.45115
0.0511935,-0.101649,0.179602,0.345946,0.058045,0.39848,-0.150102,-0.395943,-0.202335,0.720539,-0.356169,0.5025
-1.3584,-1.04129,-0.79202,-0.862476,-1.0709,-0.849806,-1.21413,-0.309641,-0.918486,-1.02475,-0.817121,-1.24472
0.253492,-0.209369,-0.00963646,0.932375,-0.059322,0.13812,-0.0100426,-0.220892,-0.102728,1.56497,-0.047663,1.22373
-1.30278,-1.22296,-1.5291,-1.12084,-1.29905,-1.44294,-0.758761,-0.662655,-0.80012,-1.18226,-0.890665,-1.45229
0.134564,0.376513,0.513909,0.670947,0.31335,0.661127,0.000289899,-0.112774,-0.0654995,1.20418,-0.077366,0.959966
