0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
-0.178226,-0.175305,-0.170307,-0.170278,-0.171791,-0.162729,-0.17477,-0.184158,-0.170021,-0.169641,-0.171002,-0.186446,-0.167501,-0.183792,-0.164858,-0.172712,-0.160605,-0.187002,-0.163979,-0.186783,-0.171868,-0.173186,-0.179855,-0.180143,-0.186864,-0.167765,-0.172838,-0.188387,-0.17684,-0.173181,-0.162276,-0.169198,-0.161711,-0.161685,-0.184312,-0.17732,-0.177129,-0.166576,-0.169065,-0.16003,-0.169931,-0.160666,-0.168818,-0.17393,-0.175818,-0.1799,-0.163235,-0.163407,-0.17612,-0.162597,-0.173634,-0.180869,-0.175871,-0.178077,-0.193462,-0.174289,-0.18051,-0.181268,-0.185047,-0.203279,-0.185888,-0.186718,-0.203305,-0.199275,-0.211079,-0.242977,-0.230128,-0.221742,-0.215358,-0.186227,-0.18114,-0.200979,-0.174838,-0.188537,-0.176117,-0.182359,-0.183066,-0.178758,-0.166954,-0.191449,-0.171574,-0.17632,-0.186072,-0.185942,-0.172002,-0.184083,-0.183363,-0.159982,-0.177557,-0.172851,-0.185993,-0.179754,-0.181945,-0.178559,-0.177913,-0.166448,-0.166897,-0.167689,-0.18541,-0.179883,1.0
-0.464768283028853,-0.464963660028751,-0.462281060670563,-0.462632404394645,-0.465724586355413,-0.464154745669952,-0.462393942562928,-0.464565630448225,-0.462880626772728,-0.464837342300408,-0.460605068244101,-0.459718078264146,-0.45769102452913,-0.454647723861639,-0.454261785776809,-0.461311345153572,-0.462332056680484,-0.460182321921982,-0.464454605063078,-0.460737365548782,-0.459884932510097,-0.461465404628685,-0.459468920959203,-0.462397562856844,-0.461187491074119,-0.460398284846684,-0.459776275852412,-0.465836239259627,-0.465120970993115,-0.466811094955003,-0.465778480640149,-0.466348760449336,-0.464895018555487,-0.468198417304573,-0.466612532741668,-0.462794752843104,-0.465127968634914,-0.464659075399925,-0.461824061151037,-0.461803740275661,-0.462960349530644,-0.459901556790816,-0.465115082622902,-0.464736356626599,-0.467699259166015,-0.466291288118354,-0.464168858746796,-0.458458513607403,-0.465116946507663,-0.466763126758657,-0.466957678002598,-0.465365580032166,-0.462530698239528,-0.458861015502783,-0.466908131621373,-0.464165629855753,-0.461009125392121,-0.461091733471836,-0.457877388016127,-0.46076676493055,-0.461410547848233,-0.45864461420226,-0.459414639924491,-0.46050782744869,-0.456276403005032,-0.461089885220695,-0.460836714064943,-0.45953265741048,-0.457557977862575,-0.463596387360013,-0.464425985257797,-0.459304405012382,-0.45560060260886,-0.460594906621233,-0.453813180833257,-0.459647910403387,-0.460000719951303,-0.454456325972384,-0.459994393140384,-0.462751556374896,-0.460957074760116,-0.460354405619614,-0.462401788396554,-0.463281683237937,-0.459526356979413,-0.46171300336094,-0.462854977152368,-0.462826103828663,-0.465819048590805,-0.467230758844062,-0.46493176404553,-0.465055254748954,-0.468429592363473,-0.461863574703376,-0.464874542809832,-0.466542232255738,-0.464405473303251,-0.467609583403435,-0.462596688854892,-0.467350187436419,1.0
3.35028,3.65253,4.05854,4.16329,3.56564,3.99726,3.97633,4.02753,4.0891,3.43873,3.73832,3.79221,3.42685,3.5357,3.86787,3.52751,3.34404,3.44202,4.21237,3.40796,4.0925,3.51284,4.02927,3.76474,3.98383,4.12721,3.79063,3.59547,3.69781,3.29892,3.66581,4.24166,3.60379,3.56847,3.83237,3.91755,4.19162,4.29078,3.65062,4.11977,3.53245,3.61645,4.12579,3.55294,3.72335,3.88321,4.18846,3.80469,4.13757,3.85372,3.44118,3.78139,3.9071,4.23117,3.63515,4.02901,3.86177,3.95436,4.28489,3.68172,4.41646,4.07975,3.64469,3.83245,4.00737,4.2093,4.82937,4.63693,4.3589,4.97875,4.87089,4.90556,5.54048,5.44827,5.58263,5.2101,4.88398,4.57933,4.90344,4.07128,4.5726,4.78432,4.47531,4.23569,4.60302,4.29679,3.90036,3.9129,4.04547,4.43781,3.62792,4.29626,4.17251,3.64749,3.58081,3.57299,3.94676,3.75529,3.65461,3.58157,0.0
1.72633,1.69574,1.69798,1.71849,1.76321,1.85348,1.76938,1.68964,1.66849,1.68029,1.73749,1.81201,1.74652,1.81273,1.80244,1.68407,1.80143,1.81162,1.76592,1.74856,1.78254,1.85244,1.89763,1.69836,1.77692,1.65269,1.79348,1.84944,1.84656,1.70224,1.75289,1.83818,1.73245,1.66912,1.80475,1.7073,1.86279,1.713,1.80268,1.82256,1.87421,1.97238,1.96481,1.86564,1.96014,2.0792,2.09396,2.2001,2.11559,2.18531,2.05733,1.98895,1.86083,1.96142,1.80501,1.91596,1.94681,1.81423,1.83991,1.97403,1.7925,1.71512,1.80427,1.94902,1.85251,1.78676,1.90213,1.73123,1.66941,1.71754,1.79411,1.80519,1.86239,1.73076,1.61186,1.86731,1.80043,1.76625,1.78151,1.84114,1.89723,1.79697,1.88996,1.76504,1.92513,1.97292,1.9384,1.75858,1.7144,1.79045,1.82449,1.69337,1.69312,1.89162,1.93397,1.67657,1.79477,1.73039,1.83633,1.79766,0.0
3.39255,3.54054,3.76606,3.37926,3.55332,3.60763,3.87743,3.58753,3.44669,3.55217,3.77172,3.91692,3.79234,3.45169,3.90224,3.76643,3.50954,3.59771,3.39746,3.50076,3.6033,3.54616,3.47663,3.72206,3.70028,3.55951,3.74769,3.57478,3.66555,3.36953,3.87838,3.83258,3.61167,3.70692,3.7447,3.59382,3.58727,3.53589,3.46873,3.64141,3.45955,3.6607,3.71737,3.77546,3.6593,3.52757,3.6385,3.7316,3.55479,3.66631,3.57969,3.88481,3.71785,3.67904,3.80252,3.65058,3.45871,3.87844,3.82869,3.87793,3.66167,3.51725,3.56348,3.91787,3.56342,3.51236,3.61323,3.82166,3.77061,3.73802,3.86014,3.50618,3.63734,3.63947,3.60091,4.21212,4.22194,4.14997,4.15822,4.46578,4.63787,4.65884,4.55224,4.48411,4.23268,4.01172,4.23286,3.73003,4.13876,3.99794,3.82706,3.88093,3.52892,4.00101,3.80609,3.54277,3.62625,3.46788,3.73398,3.70614,0.0
-0.427514,-0.429787,-0.427043,-0.43025,-0.429079,-0.431134,-0.429964,-0.425935,-0.427968,-0.426619,-0.427638,-0.431674,-0.429421,-0.428452,-0.432056,-0.427707,-0.428917,-0.426635,-0.428005,-0.430071,-0.424511,-0.430697,-0.429619,-0.428487,-0.430406,-0.430252,-0.428489,-0.427208,-0.431396,-0.427882,-0.432021,-0.431937,-0.432958,-0.430585,-0.433167,-0.426282,-0.429055,-0.42752,-0.430708,-0.434843,-0.433434,-0.430654,-0.428916,-0.429832,-0.426381,-0.428234,-0.429066,-0.428195,-0.429194,-0.430493,-0.42997,-0.429787,-0.431822,-0.431145,-0.427953,-0.432358,-0.430042,-0.433178,-0.428063,-0.431796,-0.429431,-0.427763,-0.429911,-0.431579,-0.430859,-0.428565,-0.430184,-0.430243,-0.426743,-0.423035,-0.424086,-0.424872,-0.426374,-0.422214,-0.424175,-0.425427,-0.42623,-0.429321,-0.428434,-0.430863,-0.429932,-0.43099,-0.431918,-0.435073,-0.432718,-0.436946,-0.435634,-0.434532,-0.434856,-0.432181,-0.435819,-0.432098,-0.430262,-0.431929,-0.432768,-0.428929,-0.430541,-0.432007,-0.427629,-0.430814,1.0
-0.44283,-0.444587,-0.442216,-0.444915,-0.443934,-0.446258,-0.444542,-0.440919,-0.442637,-0.441281,-0.442635,-0.447244,-0.444531,-0.443466,-0.447077,-0.442761,-0.443517,-0.441186,-0.44332,-0.444928,-0.438731,-0.445499,-0.444428,-0.443725,-0.445706,-0.445111,-0.443558,-0.441328,-0.446175,-0.4424,-0.446536,-0.445946,-0.447055,-0.444534,-0.446952,-0.439799,-0.442903,-0.441295,-0.443278,-0.447701,-0.446544,-0.443648,-0.442895,-0.443322,-0.440685,-0.442075,-0.443276,-0.442456,-0.443588,-0.444986,-0.445011,-0.444475,-0.447189,-0.445979,-0.443064,-0.447729,-0.445311,-0.448577,-0.443195,-0.446832,-0.444697,-0.442561,-0.445454,-0.446805,-0.446207,-0.44366,-0.445067,-0.444852,-0.441334,-0.438014,-0.438823,-0.439833,-0.441425,-0.436265,-0.438717,-0.440114,-0.440945,-0.444281,-0.443172,-0.445435,-0.445306,-0.44601,-0.447214,-0.450975,-0.447901,-0.452522,-0.450436,-0.449708,-0.450075,-0.446883,-0.451322,-0.447266,-0.445458,-0.447276,-0.447478,-0.443981,-0.445935,-0.44726,-0.44311,-0.446239,0.0
-0.442931,-0.444738,-0.442294,-0.445073,-0.443957,-0.446252,-0.444676,-0.441068,-0.442713,-0.44137,-0.442798,-0.447305,-0.444599,-0.443623,-0.447161,-0.442858,-0.443641,-0.441317,-0.443347,-0.445,-0.438852,-0.445581,-0.44453,-0.443781,-0.445766,-0.445192,-0.443628,-0.441481,-0.446321,-0.442482,-0.446659,-0.446002,-0.447211,-0.444751,-0.447044,-0.44002,-0.443078,-0.441563,-0.443557,-0.448131,-0.446789,-0.443909,-0.443059,-0.443483,-0.440818,-0.442205,-0.44346,-0.442572,-0.443631,-0.444985,-0.445041,-0.444507,-0.447275,-0.445971,-0.443073,-0.447679,-0.445234,-0.44851,-0.443053,-0.446762,-0.444549,-0.442489,-0.445438,-0.446879,-0.446222,-0.443643,-0.445152,-0.44482,-0.441464,-0.438083,-0.438936,-0.439881,-0.44144,-0.436313,-0.438764,-0.440255,-0.440986,-0.444367,-0.443286,-0.445596,-0.445461,-0.446141,-0.447356,-0.45105,-0.447999,-0.452652,-0.450488,-0.449891,-0.450209,-0.446924,-0.451375,-0.447442,-0.445663,-0.447457,-0.44759,-0.444074,-0.446083,-0.447338,-0.443148,-0.446332,0.0
-0.465002408698968,-0.465161881210009,-0.462520392750574,-0.462856967344432,-0.465909293906221,-0.46437647073869,-0.462600395483847,-0.464801008365716,-0.463108784106848,-0.465048178236022,-0.460796720019715,-0.459925231557025,-0.457859203550092,-0.454825617656641,-0.454432440327529,-0.4614409628051,-0.462506389209877,-0.460312443069875,-0.464611296172101,-0.460858686289504,-0.459994524963791,-0.461537649406043,-0.459573736199201,-0.462529354611997,-0.461358745934591,-0.460579929307844,-0.459939788840863,-0.465990260544775,-0.465308641125763,-0.46699917532803,-0.466009218007492,-0.466539544846383,-0.465094518927206,-0.468414081940368,-0.466842244970308,-0.463008889763588,-0.465343938218035,-0.464855757161714,-0.462064253838269,-0.462050591647784,-0.46316813512297,-0.46013621710996,-0.465339452606392,-0.464911708711405,-0.467931375448948,-0.466521341906145,-0.464397137504648,-0.458653389480725,-0.465368615654369,-0.466985094114386,-0.467204142920669,-0.465570714439815,-0.462790030649543,-0.459093197693477,-0.467142888841742,-0.464386978767084,-0.461251486247449,-0.461307013724802,-0.458062168539027,-0.460965161745069,-0.461657276691127,-0.45888129298801,-0.459617558677944,-0.46071017852645,-0.456489305624239,-0.461318225049839,-0.461123792204165,-0.459824543739858,-0.457850329806038,-0.463867144706597,-0.464670277360674,-0.459550061070812,-0.45583075504144,-0.460801571095374,-0.454038601617646,-0.459856816605127,-0.460191243415669,-0.454695222101089,-0.460252901769107,-0.46298395306581,-0.461172043454867,-0.460590060078842,-0.462616894999582,-0.463529740843796,-0.45974232373503,-0.461957726758942,-0.463075297140262,-0.463042675473366,-0.466016429017278,-0.467474726849417,-0.465126288620004,-0.465262377394974,-0.468645402727564,-0.462036196877392,-0.465068206345266,-0.466775482705215,-0.464626916783309,-0.467876985194266,-0.462846969322696,-0.467564439155744,1.0
-0.464418209407823,-0.464607420272012,-0.461876671983649,-0.462186605353586,-0.465280502243898,-0.463717930696628,-0.461948467944795,-0.464153163956018,-0.462515685794125,-0.464392680340456,-0.460143561956847,-0.459351324017387,-0.457268095646908,-0.454201629329828,-0.453839979245783,-0.460836634352892,-0.461864579006124,-0.459650856642823,-0.464008119644893,-0.460180944515198,-0.459372216055881,-0.460878622620217,-0.458929013290672,-0.461831079808435,-0.460597674014728,-0.459822985367871,-0.459071402294093,-0.465190816731387,-0.464485477220586,-0.466246853835922,-0.465309127068529,-0.46585135827132,-0.464356818400143,-0.467709351043872,-0.466166653968631,-0.462353095444605,-0.464698834268453,-0.46419139746067,-0.461473479676833,-0.461466821511007,-0.462579316433724,-0.459515806219017,-0.464701120003362,-0.464301617911553,-0.467330471008461,-0.465870650555384,-0.463849603369066,-0.45800124148775,-0.464801236551304,-0.466338909959511,-0.466539637733398,-0.464945834899123,-0.462131809829207,-0.458505217793895,-0.466458549397459,-0.463811910999929,-0.46065640379017,-0.460682162790569,-0.457454576099174,-0.460364024802984,-0.461108629658903,-0.458285570874217,-0.458974263055295,-0.46010366924768,-0.455948736757336,-0.460668166684572,-0.460414572496412,-0.45920924518333,-0.457147280123144,-0.463174161251919,-0.464025124125349,-0.458875187775036,-0.455173794107126,-0.460230524522089,-0.453478788863997,-0.459225734423893,-0.459656040749388,-0.45407099239566,-0.459702142332755,-0.462381156898405,-0.460553527389406,-0.459990262070089,-0.462013155075104,-0.462954647649943,-0.459161466583153,-0.461322110331553,-0.462505675865029,-0.46246848295895,-0.465374106273503,-0.466876976933743,-0.46455943620671,-0.464615750597644,-0.468006468106319,-0.461499518964586,-0.464405966094789,-0.466187624770495,-0.464049383285068,-0.467213806329374,-0.462288524137925,-0.466926170944771,0.0
-0.429529,-0.430203,-0.428212,-0.432414,-0.428849,-0.433131,-0.429763,-0.427319,-0.43013,-0.428858,-0.429376,-0.432042,-0.43067,-0.43006,-0.433548,-0.429757,-0.428989,-0.428347,-0.428424,-0.430594,-0.42498,-0.43238,-0.430328,-0.430477,-0.433121,-0.430421,-0.431256,-0.428131,-0.433727,-0.429892,-0.432544,-0.433764,-0.432746,-0.43262,-0.434846,-0.42883,-0.429887,-0.430924,-0.432368,-0.437053,-0.437122,-0.435157,-0.435472,-0.434824,-0.430326,-0.431274,-0.432356,-0.430441,-0.430565,-0.431808,-0.431683,-0.432599,-0.43245,-0.43354,-0.430313,-0.433852,-0.430408,-0.433565,-0.428846,-0.432269,-0.430037,-0.428925,-0.430839,-0.431559,-0.432193,-0.429555,-0.431828,-0.431361,-0.428833,-0.42391,-0.426219,-0.426614,-0.427618,-0.423339,-0.424384,-0.425239,-0.427212,-0.431762,-0.430545,-0.433027,-0.43292,-0.433322,-0.433076,-0.43659,-0.43402,-0.438833,-0.435626,-0.434842,-0.434974,-0.433454,-0.438102,-0.433242,-0.431292,-0.434158,-0.43273,-0.428868,-0.431108,-0.432284,-0.428605,-0.433007,1.0
-0.418505050614069,-0.418899849352031,-0.416238520174745,-0.415724808280863,-0.418194673737341,-0.417677632508319,-0.419429654485447,-0.417148637942356,-0.416724176568473,-0.41941453432072,-0.41723999894701,-0.414843974450524,-0.411243287379268,-0.411701332855908,-0.411491891489628,-0.41740364265932,-0.414772032905384,-0.414737099244507,-0.418024614506836,-0.413897081929784,-0.413660047116898,-0.414554830188538,-0.414799067687987,-0.416782664408464,-0.414786178128177,-0.415428306105058,-0.41654421507841,-0.420320974866486,-0.418791733127209,-0.419536639988969,-0.418347882299422,-0.41971446720681,-0.419757777673838,-0.421332963614259,-0.421426387717228,-0.415877018976129,-0.41836578572966,-0.419517258539246,-0.417812218200308,-0.416052284727553,-0.417294312757099,-0.415622704212054,-0.418984614017302,-0.416887086456404,-0.419821181302626,-0.418758679645404,-0.418256363341113,-0.413980154069672,-0.421346176632862,-0.422207405363125,-0.419098773707559,-0.420752190951222,-0.416150854894093,-0.416211511890885,-0.420415682207257,-0.421301385713867,-0.418495893660077,-0.416031961924191,-0.414912987643994,-0.419338050278044,-0.416465859111862,-0.414524146406937,-0.415299779117269,-0.417519102514839,-0.414374807919069,-0.41893332709941,-0.421318357642937,-0.42189345321976,-0.419771083876135,-0.423517087267506,-0.424955599154154,-0.423783955162403,-0.418002555453656,-0.422361978905082,-0.415012494777185,-0.419127198076926,-0.417862466212968,-0.415252242032517,-0.41896608050431,-0.417778104588459,-0.418769330967097,-0.415780173289999,-0.41618935024704,-0.419738118299076,-0.417213908423981,-0.415448100336041,-0.417104812028045,-0.418646043621294,-0.420477865256551,-0.421927994638483,-0.420116423398083,-0.420657477154859,-0.420354859997337,-0.415803884432064,-0.418664642441277,-0.418694159144884,-0.419944852579843,-0.422655250052103,-0.419705011504536,-0.42229675259367,1.0
-0.417433646952256,-0.415477602535327,-0.415018201661036,-0.417667139177416,-0.418529842150205,-0.417796512532705,-0.415472272159058,-0.416015049009534,-0.414036128753391,-0.415783221770088,-0.413557861671853,-0.414668522716977,-0.409997659810899,-0.406003835256336,-0.410560267904563,-0.412597265042624,-0.41549268138676,-0.413203646223133,-0.417444464271634,-0.415977732633165,-0.414097315499978,-0.411935819137584,-0.41239595994595,-0.414866146490044,-0.416527725159753,-0.413146984179478,-0.413756760552329,-0.419274984160754,-0.418223103863019,-0.417972513754248,-0.41793142949007,-0.419105206319811,-0.416645797299168,-0.419088579674818,-0.418938497044386,-0.413497533976897,-0.419512948840002,-0.418287997528063,-0.413691221725837,-0.413699413090563,-0.414853249846714,-0.410653329198872,-0.417562108321973,-0.417343674153263,-0.420807251935228,-0.415567811054455,-0.417270690269311,-0.411133868426931,-0.417583498185009,-0.420031111212926,-0.417754673644154,-0.418588245922706,-0.416715672092177,-0.410599904823669,-0.418679364652831,-0.413913934454806,-0.415255399188168,-0.411137027172381,-0.409933498682506,-0.414152162971015,-0.411745005703429,-0.407908410824301,-0.408393525691899,-0.404518589723252,-0.402524122580937,-0.405732772144234,-0.410046849673838,-0.408374278574914,-0.407048100221981,-0.411555493753181,-0.416291557641904,-0.409653012537457,-0.407050325140829,-0.414160662404946,-0.408275511524308,-0.414560170329757,-0.415475223488525,-0.408921227400227,-0.414773886889469,-0.413036328876,-0.412983319346724,-0.415334562189604,-0.417027046322235,-0.41336426143103,-0.41138060788739,-0.414908269311038,-0.416048051081087,-0.414905462598948,-0.419734064440409,-0.419513220831416,-0.419042915287952,-0.418522822892493,-0.418405769543696,-0.412594882479204,-0.415601085652307,-0.419077157496293,-0.41712228279509,-0.419883689352162,-0.415844407724724,-0.417405419493585,0.0
-0.433721,-0.436043,-0.433481,-0.436014,-0.435192,-0.437143,-0.435366,-0.432185,-0.433969,-0.432171,-0.433722,-0.438234,-0.435595,-0.434995,-0.437616,-0.433732,-0.434974,-0.432468,-0.434245,-0.435851,-0.430087,-0.436354,-0.435237,-0.435114,-0.436524,-0.435929,-0.434921,-0.43288,-0.437148,-0.433215,-0.437728,-0.436939,-0.437988,-0.436125,-0.437729,-0.431373,-0.433775,-0.432247,-0.434766,-0.438858,-0.437635,-0.435083,-0.434541,-0.434421,-0.431473,-0.433462,-0.434093,-0.433836,-0.434518,-0.435553,-0.435551,-0.435053,-0.437776,-0.437296,-0.434381,-0.438936,-0.436636,-0.439424,-0.433844,-0.438102,-0.436206,-0.433892,-0.436871,-0.438551,-0.437251,-0.435,-0.43719,-0.436647,-0.433405,-0.431011,-0.432076,-0.432903,-0.434016,-0.428939,-0.430343,-0.431765,-0.432827,-0.435583,-0.434664,-0.436455,-0.436268,-0.436935,-0.438698,-0.441614,-0.439061,-0.442975,-0.441316,-0.440708,-0.440831,-0.437993,-0.441702,-0.438196,-0.436275,-0.438533,-0.437985,-0.434588,-0.43692,-0.437707,-0.433858,-0.436821,1.0
-0.358818055670603,-0.357133012533009,-0.35292885784203,-0.352666423027831,-0.359013027047979,-0.348852733553242,-0.353111345752015,-0.361361850950613,-0.35295697058189,-0.359634135566028,-0.351164194239674,-0.348704136689562,-0.352014496042943,-0.348581132675641,-0.347330610264491,-0.35325564534957,-0.350920800818262,-0.348568573920502,-0.358636437719413,-0.356075616901715,-0.357569087312013,-0.357077767701165,-0.358755123138867,-0.367539616465288,-0.370894049815226,-0.380457606500454,-0.370989275532674,-0.372191297889548,-0.371152175652517,-0.370558698029886,-0.365238893625781,-0.352851917580928,-0.353233420671448,-0.356874143663725,-0.359889473003081,-0.351195400728903,-0.357590823119588,-0.359487973323129,-0.346944835833971,-0.351244904000368,-0.351294255364007,-0.353918662604441,-0.348800561331626,-0.358733500325077,-0.349207002908139,-0.352715199115152,-0.348626318947234,-0.342844970846014,-0.352935986124841,-0.360203021679226,-0.360601079887794,-0.350577828330199,-0.351194679382084,-0.354244127537972,-0.356570577029986,-0.354226074546002,-0.353725496057704,-0.350953279653255,-0.348771678111361,-0.347608141490899,-0.352136182975615,-0.358388875943612,-0.357231555622469,-0.348096364207769,-0.354438698522488,-0.355659158655047,-0.356052099618012,-0.34621064366689,-0.347494766437474,-0.349001114571741,-0.350356563866175,-0.357718816202488,-0.35327623576994,-0.346592256438309,-0.348097777196997,-0.351691403440175,-0.350171270570163,-0.349957173512726,-0.351297773392513,-0.353023333517273,-0.347199050208322,-0.353979654667061,-0.35154094566171,-0.347695737835024,-0.353067385735733,-0.352433486369193,-0.346301275014017,-0.35245786181689,-0.349052356749299,-0.360532964947412,-0.359165018478416,-0.351503772243546,-0.355264528320717,-0.358024697718429,-0.350069352093373,-0.351482958625537,-0.358588316884308,-0.361456117760055,-0.358749038187182,-0.351701371944493,1.0
-0.44328,-0.445058,-0.442589,-0.445346,-0.444324,-0.446627,-0.444965,-0.441398,-0.443103,-0.441647,-0.443094,-0.44766,-0.444926,-0.443904,-0.447449,-0.44316,-0.443997,-0.441623,-0.443721,-0.445301,-0.439157,-0.445953,-0.444891,-0.444149,-0.446108,-0.4455,-0.443975,-0.441773,-0.446624,-0.442807,-0.446957,-0.446353,-0.447512,-0.445055,-0.447428,-0.44033,-0.443477,-0.441928,-0.44388,-0.448494,-0.447221,-0.444265,-0.443488,-0.443884,-0.441176,-0.442662,-0.443854,-0.442927,-0.444046,-0.445422,-0.445443,-0.444921,-0.44768,-0.446369,-0.44352,-0.448151,-0.445718,-0.448984,-0.443599,-0.447217,-0.445095,-0.442983,-0.445866,-0.44726,-0.446608,-0.44403,-0.44555,-0.445214,-0.441811,-0.438443,-0.439295,-0.440255,-0.441831,-0.436687,-0.439068,-0.440538,-0.441293,-0.444728,-0.443582,-0.445907,-0.445746,-0.446443,-0.447656,-0.45137,-0.448377,-0.453015,-0.450861,-0.450202,-0.450491,-0.447297,-0.451683,-0.447719,-0.445946,-0.447758,-0.447906,-0.444335,-0.446361,-0.447624,-0.443466,-0.446651,1.0
-0.426619,-0.427558,-0.425262,-0.428564,-0.427312,-0.42946,-0.428179,-0.424976,-0.426125,-0.425238,-0.42642,-0.430462,-0.4283,-0.427138,-0.430373,-0.426195,-0.426883,-0.425433,-0.426343,-0.428586,-0.421808,-0.429143,-0.427471,-0.427309,-0.428992,-0.428646,-0.42751,-0.424504,-0.429502,-0.426308,-0.429328,-0.429488,-0.430872,-0.427561,-0.430817,-0.423543,-0.426418,-0.425224,-0.426833,-0.430733,-0.430092,-0.427551,-0.426188,-0.426742,-0.423749,-0.425074,-0.426305,-0.425883,-0.426602,-0.428263,-0.427864,-0.427568,-0.43036,-0.428698,-0.427086,-0.431015,-0.428258,-0.432141,-0.42591,-0.429368,-0.42739,-0.42592,-0.429143,-0.430185,-0.429745,-0.427023,-0.428351,-0.427746,-0.424905,-0.421798,-0.42283,-0.423853,-0.424453,-0.419898,-0.421792,-0.423896,-0.424076,-0.426932,-0.4264,-0.427786,-0.428035,-0.428275,-0.428591,-0.432064,-0.428585,-0.43351,-0.432205,-0.431438,-0.431916,-0.429091,-0.433428,-0.429825,-0.428916,-0.430726,-0.430137,-0.427529,-0.429687,-0.430561,-0.426048,-0.429188,0.0
-0.443378,-0.445153,-0.442673,-0.445458,-0.444417,-0.446731,-0.445071,-0.441507,-0.443191,-0.441767,-0.443181,-0.447745,-0.445027,-0.444011,-0.447548,-0.443276,-0.444092,-0.441734,-0.44381,-0.445395,-0.439274,-0.44605,-0.44499,-0.444264,-0.446208,-0.445606,-0.444084,-0.441888,-0.446737,-0.442908,-0.447048,-0.446469,-0.447609,-0.445145,-0.447523,-0.440428,-0.443558,-0.441995,-0.443953,-0.448564,-0.447281,-0.444331,-0.443546,-0.443919,-0.441216,-0.44269,-0.443894,-0.442999,-0.444096,-0.445486,-0.445518,-0.444971,-0.447764,-0.446453,-0.443596,-0.448235,-0.445791,-0.449079,-0.443683,-0.447326,-0.44518,-0.443066,-0.445977,-0.447375,-0.446712,-0.444127,-0.44565,-0.445324,-0.44191,-0.438545,-0.439387,-0.44037,-0.441934,-0.436779,-0.43918,-0.440649,-0.441408,-0.444823,-0.443676,-0.446004,-0.445852,-0.446565,-0.447759,-0.451454,-0.448477,-0.453112,-0.45098,-0.450292,-0.450604,-0.4474,-0.451803,-0.447823,-0.446048,-0.447862,-0.448024,-0.444447,-0.446465,-0.447724,-0.443569,-0.446745,0.0
0.796001,0.858347,0.849779,1.00371,0.841906,1.02133,0.960378,0.983372,0.994934,1.0242,0.894431,0.924973,0.792376,0.901371,0.953441,0.922054,0.965174,0.975274,0.988814,0.820147,0.840445,0.847823,0.912565,0.806179,0.966756,1.01831,0.784648,1.00729,0.928793,0.801236,0.869489,0.846933,0.859955,0.881942,0.826136,0.762009,1.01374,0.949859,0.878241,0.88305,0.93062,1.00219,0.862229,0.874549,0.994768,0.836944,0.983563,0.913114,0.890733,1.00204,1.02686,0.943408,0.923052,0.975976,0.991252,0.954498,0.881423,0.98883,0.871308,1.04776,0.852611,0.987284,1.05993,1.09813,0.956036,1.09297,1.10533,0.987529,1.13465,1.1357,1.11445,1.25353,1.19173,1.33241,1.30465,1.32307,1.34207,1.35211,1.10169,1.15874,1.20603,1.07343,0.975929,1.00396,1.0129,1.1533,0.952477,0.876569,1.00468,0.870602,1.01786,0.935808,0.814852,0.997687,0.912826,1.03294,1.01832,0.939577,0.999071,0.810329,0.0
-0.465094944082871,-0.465246195008234,-0.462610073506992,-0.462931821661028,-0.466003612655569,-0.464458304429895,-0.46268485349695,-0.464880948035807,-0.463186313298053,-0.465112662631223,-0.460896951695467,-0.459996833354828,-0.457954596896408,-0.454910484421229,-0.454523134098195,-0.461536791239777,-0.462604659457337,-0.460404131811217,-0.46470340134013,-0.460948022471308,-0.460061161581363,-0.461634711091655,-0.459668179097741,-0.462621276592482,-0.461431515571789,-0.460656672712408,-0.460025964605046,-0.466088992137819,-0.465396295439216,-0.467082451878737,-0.466086318054629,-0.466619606155859,-0.465193141992322,-0.468518800989244,-0.466922390268753,-0.463109824093295,-0.465422472611897,-0.464937894147461,-0.462153563359388,-0.462123423921991,-0.463245567287403,-0.460231962947723,-0.465435931699293,-0.465013670626531,-0.468033596975008,-0.466605920504597,-0.46450150945506,-0.458745612429227,-0.465447262262715,-0.467067345977168,-0.46729803431803,-0.465662690464983,-0.462882335405651,-0.459187790437834,-0.467227047090553,-0.464475957733922,-0.461341830584145,-0.461393664026621,-0.458150032476429,-0.461053278041436,-0.461729239270304,-0.458941938572567,-0.459682319982238,-0.460772733295113,-0.456558485568516,-0.461358102579809,-0.461156054318858,-0.459863679337093,-0.457864920383623,-0.463895441068637,-0.464729684758419,-0.459586555429825,-0.455877217739097,-0.460870640538048,-0.454110180729276,-0.459916815775339,-0.460273206501478,-0.454770044154822,-0.460325284185149,-0.463056266525453,-0.461245165798606,-0.460655671529207,-0.462709479542638,-0.463607606459985,-0.459811015451194,-0.462050743797096,-0.463154457336917,-0.463122085076423,-0.466118464661471,-0.46754718138465,-0.465208223039624,-0.465345450976575,-0.468741696065873,-0.462134126764574,-0.465150568998266,-0.466867335507515,-0.46473151822615,-0.467948180220337,-0.462919738093071,-0.46765249549065,1.0
