0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
-1.65957,-1.85619,-1.32962,-0.972813,0.162411,2.3354,1.82107,0.176494,0.250577,-1.49986,-1.72271,-0.934502,0.670652,-0.647303,-1.40161,-1.39379,-1.04475,0.687173,-0.761787,-1.52839,-1.93492,-1.02429,0.702406,-0.688043,-1.62416,0.0
1.28765,0.868395,0.840279,-0.527422,-0.269858,0.498636,-0.00830596,-1.08861,-0.859939,0.768224,-0.280693,-0.00803595,0.911674,-0.281242,0.565563,-0.679337,-0.181991,0.87711,-0.344191,0.495288,-0.0747233,-0.0167818,0.824167,-0.293236,0.567142,0.0
0.55065,0.435807,0.547192,-0.454587,-0.496897,0.655369,0.316595,-0.732921,-0.18347,0.208638,-0.248278,-0.172465,0.561415,-0.403652,0.354687,0.392968,-0.565703,0.59215,-0.599327,0.0435188,0.260802,-0.455707,0.598847,-0.514348,0.123789,1.0
0.75486,0.785226,0.891804,-0.0802908,0.00443783,0.51116,-0.148297,-0.875811,-0.820518,-0.111275,0.208348,0.276605,0.594109,-0.161521,0.772652,0.0731342,0.129816,0.726724,-0.167218,0.678568,0.466772,0.0922049,0.522424,-0.246759,0.655929,1.0
2.25094,1.36006,0.733851,0.44899,-0.846726,-1.41356,-1.16299,0.130696,-0.0528341,1.4588,-0.26574,3.31175,-3.05208,3.75279,1.62514,-0.59207,2.9548,-2.38597,3.57868,1.45322,-0.63237,3.28018,-3.27156,4.05825,1.61908,1.0
0.617018,0.272367,0.788364,-0.376825,-0.168018,0.969066,0.276605,-1.12889,-0.788594,0.0520146,0.524453,-0.504053,0.636139,-0.525683,0.0104051,0.546822,-0.575248,0.752871,-0.601086,-0.054943,0.79649,-0.554459,0.676589,-0.559746,-0.051315,1.0
0.986217,0.834901,-0.149757,0.298384,-0.558167,-1.32874,-0.524233,0.412308,0.298754,1.29913,0.417486,0.791433,-0.438775,0.26559,0.954803,0.26598,1.25244,-1.01952,0.789164,0.969196,0.358535,0.995083,-0.69522,0.448241,0.969465,1.0
-0.554948,0.0545134,-0.218293,-0.645294,0.371268,0.848015,0.559876,-0.318984,-0.437016,-0.150846,-1.14283,-0.835371,0.536577,-0.608752,-0.679547,-0.71551,-0.954113,0.542514,-0.723436,-0.861468,-1.36734,-0.880259,0.594249,-0.642545,-0.863457,0.0
0.156853,0.682366,-1.0087,-1.12188,-1.86299,-0.193585,1.24164,2.12889,1.01945,1.45195,-0.460375,-0.777969,0.695919,-0.631721,-1.11605,0.336755,-0.975402,0.702816,-0.75525,-1.50706,0.205649,-0.986307,0.695699,-0.684005,-1.39941,0.0
0.844716,0.752791,0.96128,-0.259253,0.171466,0.566992,0.260003,-1.56731,-0.893542,-0.0613499,-1.39462,0.197184,0.791602,-0.197203,0.741717,-1.46595,-0.0269468,0.854312,-0.297734,0.623915,-1.13576,0.12205,0.750453,-0.197973,0.678508,1.0
-1.80458,-1.02625,-2.51513,-1.77979,-1.61364,0.903558,1.30354,2.46368,4.04058,-0.691352,1.83041,-0.904887,0.343842,-0.523164,-1.63879,2.42108,-0.0722047,-0.59134,-0.220512,-1.36525,1.89556,-0.677448,0.241092,-0.481484,-1.22363,0.0
-1.06971,-0.356136,-1.09201,-0.891703,1.19295,2.05466,0.601675,-1.10067,-0.444632,-1.22055,-1.54865,0.0501955,1.32584,-0.327789,-0.226499,-1.85727,-0.534978,1.05404,-0.63277,-0.795341,-1.20679,-0.580686,0.887616,-0.61279,-0.598937,0.0
0.341803,0.392708,0.04088,-0.716849,-0.0425292,1.53162,0.91923,-1.04858,-0.718558,-0.468181,-0.723276,-0.499835,0.746375,-0.554089,-0.0382611,-0.77699,-0.826785,0.707154,-0.698998,-0.446162,-0.351928,-0.672401,0.774411,-0.600216,-0.257704,0.0
-1.27972,-1.85139,0.481384,1.0239,1.62926,0.44869,0.147048,-1.16762,-0.723835,-2.06523,1.26805,-0.675119,0.414847,-0.543694,-0.257114,0.0559826,-0.328059,0.67277,-0.495517,0.349819,0.542624,-0.520925,0.532889,-0.534138,0.0284959,1.0
-0.947846,-1.6728,0.282452,1.25577,1.23107,0.153365,-0.267069,-0.800098,-0.341303,-1.84066,0.243221,-0.0435785,0.0825596,-0.299233,0.47009,0.0757729,0.20421,-0.0214696,-0.165049,0.681756,-0.0193704,0.02053,0.034823,-0.267559,0.494828,1.0
-0.568132,-0.629901,0.397186,0.492179,0.423323,-0.135554,0.0698358,0.132735,-0.10108,-0.913173,1.03274,0.893763,-2.04329,1.52089,0.6738,0.637088,1.38972,-2.13352,1.77285,0.806265,0.814511,1.03116,-2.0566,1.39946,0.73498,1.0
0.499775,1.63258,-0.293376,-1.1027,-1.45537,-0.344941,0.10157,1.32773,0.624434,1.88476,-0.231836,-0.628082,0.69511,-0.582095,-0.875641,0.484853,-0.906986,0.681346,-0.731932,-1.16047,0.374417,-0.875042,0.666074,-0.643265,-0.988556,0.0
-1.80446,-0.596078,-2.48165,-1.91315,-2.0007,1.26753,2.27797,2.42086,3.49947,-0.699018,1.48701,-0.640726,-0.00899553,-0.364691,-1.1916,1.08114,-0.747394,-0.0330239,-0.442683,-1.55529,1.17358,-0.705685,0.057472,-0.378545,-1.62313,0.0
-0.691421,0.466492,-0.507871,-1.43801,-1.31874,1.16443,1.25943,1.37795,0.488371,0.501395,-1.46938,-1.07997,0.614709,-0.661366,-2.07007,-1.19453,-1.14592,0.649972,-0.769563,-2.19379,-1.67118,-1.0763,0.697549,-0.688933,-2.0839,0.0
-1.64601,-1.76029,-0.517037,0.349968,1.66779,1.83798,0.112905,-0.804766,-0.915222,-2.23403,0.559426,-0.873002,0.556048,-0.626233,-0.731861,0.801858,-0.740907,0.382513,-0.658038,-0.44952,0.705035,-0.782267,0.561215,-0.626063,-0.560875,1.0
1.6624,1.11703,0.568362,0.401943,-0.763276,-1.06278,-1.00461,0.240392,0.0722447,1.04793,0.22402,3.42958,-5.24255,5.12975,1.3716,-0.00147924,3.13964,-4.67467,4.89626,1.33015,0.0240483,3.415,-5.60553,5.55011,1.38813,1.0
1.02322,0.634929,0.126788,1.72823,0.270388,-1.88161,-1.76976,0.0613399,-0.202201,0.42847,-0.104019,2.02014,-1.51123,1.56132,1.3882,-0.423273,1.90833,-1.44506,1.58696,1.26569,-0.155834,1.9217,-1.35155,1.35413,1.30019,1.0
0.290578,1.07164,0.0941639,-1.06566,0.295325,0.555068,0.670752,-0.581315,-0.566053,0.254645,0.222171,-0.634459,0.42802,-0.479145,-0.471329,0.276894,-0.705974,0.447811,-0.588342,-0.422103,0.642016,-0.652361,0.518376,-0.53155,-0.455027,0.0
1.50813,0.854322,0.596928,0.617927,-0.644574,-1.58157,-0.943638,0.0789813,-0.063219,1.56193,0.555688,0.859879,-0.409609,0.301533,1.01329,0.338194,0.930954,-0.434627,0.463213,1.01211,0.478916,0.869514,-0.430639,0.334946,1.00475,1.0
-0.132995,-0.455427,0.798179,1.1379,0.201072,-0.573919,-0.497516,-0.609052,-0.391248,-0.235295,1.25315,-0.301372,-0.0483063,-0.307599,0.00399825,1.50569,-0.255575,-0.380894,-0.253506,0.0253277,1.18772,-0.232136,-0.0935341,-0.269498,0.0559225,1.0
0.221002,1.39903,-0.397076,-0.875721,-0.659637,-0.0840688,0.914602,0.63373,-0.283761,1.15526,-1.32052,-0.716929,0.622745,-0.609941,-0.49064,-1.17042,-0.868665,0.65371,-0.731402,-0.659827,-0.917091,-0.831513,0.681706,-0.650212,-0.663215,0.0
-0.192256,-0.724385,0.20369,1.01639,0.808464,-1.08298,-0.872153,-0.116543,-0.172036,-0.0649781,0.581245,-0.16223,-0.0160221,-0.304021,0.242931,1.02116,0.217264,-0.766605,0.0427391,0.424612,0.641256,-0.0573619,-0.115184,-0.246569,0.282202,1.0
1.91508,1.58113,0.626733,0.421353,-1.02985,-1.11921,-1.06525,0.290977,0.0381314,1.22837,-0.578007,3.10018,-2.70305,3.24882,1.58834,-0.89858,3.18809,-2.56343,3.78369,1.40277,-1.01877,3.46067,-3.29162,4.07435,1.62047,1.0
-0.651791,1.20286,-0.956222,-1.30688,-0.716559,0.24506,1.21094,1.55482,0.69459,0.322002,-0.110116,-1.07182,0.585743,-0.662376,-1.71848,0.697429,-1.13689,0.629312,-0.769533,-1.86696,0.36841,-1.07202,0.669132,-0.689512,-1.86323,0.0
0.291647,0.498216,-0.105518,-1.18407,0.147818,2.23553,1.15151,-1.33882,-1.10904,-0.496327,-1.25748,-0.750163,0.825246,-0.572919,-0.718378,-1.49594,-0.914032,0.841828,-0.703635,-1.01068,-0.998271,-0.79688,0.881798,-0.614809,-0.787864,0.0
0.328739,-0.386161,1.27033,0.684085,-0.0222191,-0.956212,-0.2864,-0.0539536,-0.332627,0.179662,0.924487,-0.460554,0.177643,-0.445572,-0.0933641,1.61894,-0.46909,-0.067657,-0.412898,-0.12162,1.08674,-0.480255,0.229118,-0.463923,-0.131486,1.0
0.594909,1.81038,0.247359,-0.93977,-0.98001,1.03056,1.11777,-0.763406,-0.658707,0.690672,-0.788364,-0.739778,0.579426,-0.579436,-0.475707,-0.916331,-0.81673,0.593759,-0.695629,-0.420364,-0.488591,-0.737899,0.699308,-0.61255,-0.443403,0.0
0.718898,1.4951,0.569721,-0.96004,-0.73462,1.00615,0.692691,-0.663505,-0.729443,0.617988,-1.05751,-0.855911,0.639867,-0.634589,-0.651641,-0.802607,-0.971584,0.658637,-0.746874,-0.794111,-0.365661,-0.846925,0.728673,-0.656259,-0.650562,0.0
-1.88178,-1.37664,-1.42475,-1.01492,-0.547152,1.91962,2.55038,0.604294,0.360044,-0.85774,-0.250577,-0.745055,0.705954,-0.626783,-1.22777,0.093954,-1.00391,0.680876,-0.760248,-1.63268,0.240642,-1.00104,0.683645,-0.685864,-1.41917,0.0
2.00497,2.16819,1.23407,-0.53064,-1.51926,-1.12838,-0.0428191,0.304911,-0.300293,2.24272,0.234105,-0.321472,0.378825,-0.302032,0.167478,0.276894,-0.580086,0.437506,-0.482684,-0.0546931,0.574379,-0.351618,0.274686,-0.254705,0.111715,1.0
-0.0944237,-0.0201701,-0.783796,-0.556817,0.0822098,-0.524543,-0.176714,1.25513,0.77548,0.375386,0.443033,-0.0929944,0.269068,-0.396626,0.399375,-0.331688,-0.0311148,0.91923,-0.216604,0.220552,-0.0234384,-0.253146,0.561835,-0.413717,0.181021,1.0
-0.721777,-0.547842,0.125708,0.150996,0.65316,0.313237,-0.453588,-0.234075,-0.406671,-0.225699,1.01518,-0.389419,0.34713,-0.375406,-0.2035,1.51517,-0.548032,0.0414996,-0.400534,-0.422573,1.13057,-0.411229,0.100091,-0.291417,-0.261072,1.0
1.22004,0.512879,0.915532,1.17223,-0.165969,-0.946906,-1.23928,-0.384762,-0.549931,0.386971,-1.39867,2.53996,-1.19906,2.17022,1.63985,-1.86225,2.02162,-0.492339,1.88332,1.45556,-1.81986,2.48307,-1.29607,2.28432,1.62711,1.0
-1.20223,-0.2651,-1.308,-1.20529,-0.953783,0.344701,0.987666,1.72207,1.9384,0.0392609,1.64289,-1.01092,0.529411,-0.642445,-1.46778,1.91447,-0.954123,0.482164,-0.704745,-1.18333,1.57253,-0.966417,0.568332,-0.65311,-1.42306,1.0
-1.71736,-1.32132,-1.67197,-1.11295,-0.252676,1.51881,2.11517,1.2468,0.879559,-1.17865,-0.483523,-0.965877,0.65334,-0.651291,-1.5623,0.182241,-1.10028,0.659667,-0.767414,-1.82497,0.217524,-1.06443,0.682446,-0.690502,-1.78315,0.0
-0.291767,-0.713141,0.581096,1.4997,0.384072,-0.812242,-0.658148,-0.436436,-0.383162,-0.401983,1.28699,0.16426,-0.42908,0.0465374,0.49111,1.45543,0.18479,-0.775001,0.127588,0.499156,1.27642,0.156613,-0.455797,0.0427092,0.437286,1.0
-0.425762,0.0414198,-0.622146,0.465952,0.950475,-1.42347,-1.13343,0.869644,0.466142,0.144489,0.275835,0.177603,-0.399184,0.0262973,0.513789,0.487491,0.635139,-1.05956,0.398215,0.628512,0.180592,0.252856,-0.389569,0.00766638,0.532939,1.0
-0.91879,-0.161801,-1.08494,-1.04719,-0.665684,0.098142,0.707923,1.45704,1.6575,0.119032,2.14785,-0.955432,0.432738,-0.582605,-1.45195,2.05741,-0.931004,0.343112,-0.641366,-1.25115,1.9924,-0.922219,0.503673,-0.611161,-1.35048,1.0
-1.56129,-2.41902,0.893043,1.22806,2.85689,0.802987,-0.742087,-1.93895,-1.32472,-2.7043,-0.343932,0.012544,0.503134,-0.309029,0.639437,0.0396106,-0.269718,0.498016,-0.485462,0.452878,0.139182,-0.178453,0.444532,-0.411718,0.46933,1.0
-0.242331,-0.883147,1.0903,1.21139,0.337655,-0.189977,-0.614329,-0.805885,-0.356995,-0.824676,-0.253346,0.614059,-0.213275,0.167738,0.956382,0.0201702,0.267829,-0.150986,-0.0229887,0.751282,-0.10165,0.404662,-0.24534,0.100181,0.81734,1.0
-0.419085,-0.30628,-0.517667,0.753751,2.1022,-0.714,-1.30334,-0.0582315,-0.452308,-1.04714,0.392598,0.403513,-0.59147,0.340034,0.746815,0.0791313,0.666484,-0.587143,0.424352,0.947306,0.192676,0.493678,-0.575138,0.361473,0.814201,1.0
1.0186,0.235325,1.73274,1.48881,-0.686074,-1.17271,-0.815851,-0.516357,-0.470949,0.344891,-0.0829194,2.12439,-0.975962,1.60993,1.49183,-0.789224,1.78176,-0.0597308,1.41763,1.38905,-0.313476,1.96396,-0.787814,1.40855,1.4252,1.0
-0.141591,-0.188258,0.443903,-0.158652,0.745325,0.786195,-0.14354,-0.866786,-0.726584,-0.568672,-0.615229,-0.545313,0.646593,-0.563194,-0.0129135,-0.262461,-0.598127,0.771442,-0.642585,-0.0704154,-0.36835,-0.63253,0.687324,-0.6125,-0.149037,1.0
-0.77637,-0.263741,-1.49923,-0.118372,1.23907,-0.495687,-0.451349,0.485292,0.393227,-0.0853482,1.49096,-0.260952,-0.0682065,-0.231177,0.0694362,1.50365,0.112395,-0.438056,-0.0684364,0.340094,1.2018,-0.140361,-0.0617797,-0.24425,0.250377,1.0
-0.477016,-0.410879,-0.61241,-1.29139,-0.861238,0.862878,1.35938,0.716619,0.856291,0.234915,-2.09432,-0.77592,0.685494,-0.63342,-1.15524,-1.7195,-0.869234,0.651971,-0.725125,-1.23237,-2.53481,-0.856971,0.631941,-0.650931,-1.00211,0.0
0.751752,-0.5514,0.985368,1.57742,0.138682,-1.60139,-1.15273,-0.573099,-0.439055,0.656669,-0.0641286,0.310808,0.0089157,-0.062999,0.803997,-0.382313,0.274815,0.234905,-0.0862877,0.809754,-0.227549,0.351798,0.0490061,-0.0497455,0.845176,1.0
-1.07491,-1.52536,0.675829,1.42772,0.996012,0.220322,-0.18479,-1.09798,-0.461534,-1.82504,0.504433,0.212746,0.159472,-0.206939,0.704415,0.14398,0.00157922,0.544483,-0.307899,0.570461,0.485402,-0.0929345,0.278214,-0.351258,0.476826,1.0
-1.16982,-0.482184,-1.52352,-1.23589,-1.03727,0.625724,1.78382,1.88239,1.45981,-0.119701,2.02024,-0.904147,0.370469,-0.544004,-1.37704,1.87956,-0.737769,0.127447,-0.513279,-0.781367,1.72328,-0.818329,0.305541,-0.49052,-1.19602,0.0
0.942219,0.754041,1.05111,0.921878,-0.772742,-0.923578,-0.885357,0.0205199,0.0403803,0.358824,-0.974043,2.51339,-2.62596,2.66443,1.47082,-0.992924,2.12871,-2.08831,2.36617,1.30852,-1.09883,2.35984,-2.64484,2.67463,1.44257,1.0
0.402763,-0.377145,1.00625,1.04172,0.484163,-0.574479,-1.22319,-0.733141,-0.590311,-0.0238982,-0.605703,0.665274,-0.199212,0.252197,0.998501,-0.194685,0.65389,-0.518146,0.384752,0.953433,-0.380294,0.708833,-0.440584,0.363112,0.990655,1.0
0.663745,-0.332787,0.466302,1.10449,0.658748,-1.5378,-0.996802,-0.479785,-0.398205,0.535518,0.198003,0.324931,0.12351,-0.165189,0.788664,-0.280163,0.439985,0.298794,-0.0783016,0.875661,-0.100611,0.445152,0.2654,-0.114674,0.893692,1.0
