0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
0.891264,0.486542,0.436197,0.885156,0.0658678,-1.27735,-0.928895,0.0457675,-0.247349,0.473418,-0.0738638,0.652561,-0.18403,0.153025,0.953583,-0.364132,0.884247,-0.252906,0.36707,0.992734,-0.445452,0.771922,-0.268089,0.209288,0.990475,1.0
-0.112305,-0.55179,0.0808704,0.617367,-0.0982819,-0.267839,-0.685684,-0.301183,0.335076,0.131146,0.595528,-0.219562,-0.105388,-0.258673,0.12315,1.04833,-0.328769,-0.256504,-0.308729,-0.050865,0.600326,-0.261912,-0.0469269,-0.282751,0.0370717,1.0
-0.392608,-0.623095,0.0605903,-0.720187,0.383612,1.34005,0.931754,-0.553579,-0.554428,-0.672731,-2.08065,-0.865126,0.657508,-0.642715,-0.833702,-1.62574,-1.0092,0.67384,-0.758109,-1.05877,-2.39932,-0.926796,0.711782,-0.677098,-0.950535,0.0
1.3357,1.0273,1.33636,-0.207369,-0.575978,0.629602,-0.0272967,-1.54596,-0.849794,0.497766,-1.47871,0.433378,1.12833,-0.0212495,0.888785,-1.6093,0.12353,1.16071,-0.174025,0.718179,-1.32482,0.382573,1.1249,-0.0407699,0.874842,1.0
0.38856,1.32732,-0.464173,-1.46995,-1.32545,0.00841593,1.59749,1.20692,0.307429,1.32371,-0.141251,-0.824266,0.59266,-0.629292,-0.901299,0.622875,-0.994033,0.63347,-0.754261,-1.18949,0.555328,-0.949495,0.645214,-0.669922,-1.06918,0.0
-1.13802,-0.267329,-1.25386,-1.09667,-1.48802,0.443873,2.07345,1.84292,1.4081,0.172116,0.293766,-1.034,0.602045,-0.660656,-1.67108,1.03273,-1.14246,0.630851,-0.770473,-2.0374,0.844877,-1.08102,0.669932,-0.690162,-1.94075,0.0
-0.536477,-1.172,-0.0723746,-0.304201,-0.214305,1.01531,0.670991,-0.12332,0.1231,-0.456646,0.0459675,-0.687703,0.588202,-0.601805,-0.439495,0.503634,-0.882558,0.59297,-0.731972,-0.635609,0.373587,-0.851343,0.640057,-0.65348,-0.682476,1.0
0.159122,0.168817,0.196024,-0.00517757,-0.777489,-0.309219,0.557407,0.272267,0.3467,0.315626,0.0786915,-0.496677,0.517627,-0.518206,-0.0186407,0.454328,-0.696969,0.435317,-0.631281,-0.303671,0.538207,-0.627053,0.485912,-0.559946,-0.276195,1.0
-0.406721,-0.847965,-0.0872473,1.14969,1.39526,0.0495658,-0.910354,-1.32911,-0.79635,-0.808054,-0.318844,-0.341603,0.276305,-0.425801,0.201442,-0.129726,-0.297234,0.0450678,-0.432578,0.16335,0.0117643,-0.24443,0.190387,-0.396966,0.191666,1.0
1.30112,1.92638,0.238723,-1.23014,-1.30285,0.597288,0.560196,-0.377715,-0.541345,1.85503,-0.506922,-0.677058,0.695539,-0.552689,-0.399224,0.358954,-0.85704,0.689262,-0.691511,-0.604154,0.191426,-0.733101,0.702016,-0.601605,-0.430829,0.0
0.601456,-0.783356,1.8876,2.09589,-0.462624,-1.15563,-1.11897,-0.950515,-0.684565,0.304861,-0.436666,1.49904,-0.270827,0.889745,1.38919,-1.20178,1.05498,0.156173,0.607053,1.22459,-0.748054,1.4173,-0.200192,0.79776,1.34998,1.0
1.08708,2.09431,0.251617,-0.842947,-1.81732,-0.259043,0.936302,0.982989,0.20409,1.27654,-0.876751,-0.303831,0.866686,-0.507421,-0.276325,-0.750722,-0.63308,0.802577,-0.677059,-0.528221,-0.477756,-0.626983,0.7148,-0.619267,-0.330418,0.0
-1.17938,-2.18788,1.34687,2.29522,1.57012,-0.179462,-0.874232,-1.43843,-1.03586,-2.10831,-0.00477764,0.308829,0.0152126,-0.139392,0.770803,-0.161931,0.625664,-0.06147,0.154245,0.953174,0.0190807,0.32742,-0.0143929,-0.118442,0.762846,1.0
0.764456,0.560675,0.65297,0.764205,0.372018,-0.493588,-0.67439,-0.493778,-0.505612,-0.479705,-0.276595,1.76734,-0.276694,1.12774,1.42639,-1.08422,1.47767,0.744755,0.996362,1.29866,-0.782497,1.69446,0.172825,0.991325,1.41691,1.0
0.773891,0.800298,-0.790093,-0.00371829,-0.553749,-1.41772,-0.962309,1.2433,1.15125,1.20373,1.44343,0.494438,-0.87813,0.386851,0.499945,1.3501,1.20997,-2.15773,1.25736,0.703596,1.31886,0.81784,-1.24561,0.640946,0.61216,1.0
-0.0794211,0.569341,-0.909775,-1.27743,-1.64474,0.336145,1.38762,1.57928,1.15986,0.815461,-0.719798,-0.926956,0.644704,-0.640796,-1.23962,-0.0523443,-1.07367,0.647903,-0.759738,-1.60106,-0.0451878,-1.00977,0.679967,-0.676049,-1.48537,0.0
-0.301882,-0.391638,-0.168667,-0.0167019,2.44018,1.23279,-1.18167,-2.02242,-1.18852,-1.29968,-0.316845,0.330288,0.00857587,0.0277965,0.682956,0.36867,0.175184,-0.514708,0.195754,0.486702,0.118542,0.216114,-0.131585,0.0367921,0.59147,1.0
0.886336,0.871383,0.701157,-0.790453,-1.76786,0.0234286,0.832762,0.337525,0.342712,1.32201,0.637518,-0.606113,0.553969,-0.578916,-0.193575,1.13381,-0.806315,0.543304,-0.699607,-0.404092,1.10413,-0.753771,0.621436,-0.626123,-0.426161,1.0
0.196314,-0.125928,0.269588,-0.325411,0.182811,0.717369,-0.0710752,-0.743596,-0.200282,-0.201821,0.291717,-0.0295054,0.576048,-0.277144,0.463863,-0.140461,-0.275415,0.834951,-0.38802,0.273716,0.458136,-0.22444,0.641746,-0.365901,0.292477,1.0
0.500605,-0.444292,-0.279663,-0.887115,0.170966,1.52208,1.07357,-1.0881,-0.928515,0.0398406,-1.28406,-0.897361,0.669022,-0.639497,-0.95921,-1.60271,-1.04963,0.684205,-0.758918,-1.32828,-0.895901,-0.947766,0.739018,-0.67342,-1.16878,0.0
0.254336,-0.0880868,0.723416,0.756409,0.294656,-0.690672,-0.928266,-0.36804,-0.405201,0.267629,1.13962,0.0975424,-0.417515,0.0841689,0.421154,1.07952,0.0623395,-0.618497,0.0672771,0.437536,1.05947,0.0607903,-0.370868,0.0357626,0.415786,1.0
-0.523304,-1.297,0.502024,0.822087,0.974243,0.754261,0.00894559,-1.28814,-0.839509,-1.44091,0.202361,-0.296155,0.577197,-0.522614,0.271567,0.30647,-0.356805,0.615538,-0.606923,0.215754,0.290138,-0.400624,0.669512,-0.576797,0.168677,1.0
0.750553,0.177823,0.503943,0.799508,-0.0535738,-1.04164,-0.958111,-0.257224,0.00934549,0.499636,-0.641706,1.3142,-1.65561,1.30314,1.1094,-0.513908,1.23714,-1.7951,1.35342,1.06604,-0.711262,1.33329,-1.69643,1.36273,1.13707,1.0
-0.892843,0.136403,-1.03113,-1.20731,-0.629152,0.363542,0.811303,1.34057,1.38271,0.0949736,1.74044,-1.02975,0.562695,-0.657368,-1.4593,2.04662,-0.935632,0.564084,-0.73459,-0.782517,1.63576,-0.985328,0.634609,-0.678638,-1.23813,1.0
-0.690752,-1.25039,-0.212396,0.161621,2.70467,1.32036,-1.53857,-1.90986,-1.01897,-1.53743,0.174145,0.628902,0.159102,0.151746,0.905737,0.721967,0.276165,-0.299014,0.0890365,0.641516,0.559466,0.360284,-0.186978,0.0938342,0.728553,1.0
0.949085,1.02628,-0.422173,0.5094,0.132765,-1.7735,-1.5746,0.763936,0.294646,1.27666,1.18909,0.625074,-0.813422,0.452209,0.747034,0.902268,1.20108,-1.27936,0.958081,0.93953,0.89899,0.872133,-0.863187,0.560606,0.887865,1.0
0.0998611,0.555328,-0.720977,-0.42824,0.791363,-0.854561,-1.33122,0.718858,0.560226,0.689563,1.10321,0.0564225,-0.452248,0.0785017,0.346431,0.962679,0.61261,-0.850863,0.478416,0.703856,0.974783,0.207069,-0.420334,0.0978122,0.49021,1.0
0.312637,0.478995,0.502364,0.633699,0.34662,-0.872613,-1.26283,-0.14246,-0.40886,0.616109,0.716079,0.217394,-0.668832,0.448411,0.555548,0.573749,0.465042,-0.905447,0.570631,0.79764,0.908315,0.387211,-0.702006,0.45052,0.674919,1.0
0.704825,1.2411,-0.561895,-0.486292,0.282612,-0.862418,-0.909445,0.535768,0.132325,1.19525,1.05206,0.0938642,0.235485,-0.207528,0.529711,0.493848,0.546972,0.593459,0.109936,0.661056,0.732022,0.138922,0.300943,-0.178532,0.594879,1.0
-1.98371,-0.903707,-2.6684,-1.90094,-1.33463,0.767534,1.49554,2.76114,3.91337,-0.808934,1.95146,-0.757789,0.240282,-0.541955,-1.69412,2.21163,0.230867,-0.596808,-0.256394,-1.29671,1.82033,-0.622905,0.398035,-0.602395,-1.20132,0.0
1.32603,0.829144,0.71456,0.498985,-0.771232,-0.999421,-0.795381,0.515627,0.270128,0.463353,0.0558527,2.93141,-3.44941,3.51718,1.4121,-0.303012,2.75857,-2.80195,3.23317,1.23012,-0.316245,2.9483,-3.52372,3.60984,1.39469,1.0
0.598607,-0.215354,1.51402,0.729842,-0.805646,-1.13997,0.117572,0.559226,-0.131456,0.28607,-1.33332,-0.576688,-0.00147921,-0.293386,-0.482514,-0.835651,-0.663775,-0.0340334,-0.419335,-0.488571,-1.91463,-0.465212,-0.213775,-0.115173,-0.416246,1.0
0.160671,0.112095,0.951055,0.400834,0.212206,0.00850588,-0.563614,-0.73542,-0.415247,-0.22406,-0.83737,0.301842,0.312117,-0.164749,0.794301,-1.14702,0.261092,0.677978,-0.110206,0.793472,-0.802447,0.159772,0.436257,-0.22464,0.741577,1.0
-0.0944637,-0.152185,0.394247,-0.5725,-0.800348,0.47067,1.22729,0.359714,0.249868,-0.197953,-0.81653,-0.725535,0.652371,-0.629262,-0.559136,-0.124149,-0.893303,0.699327,-0.743276,-0.787904,-0.357315,-0.902418,0.701737,-0.676389,-0.880379,0.0
-1.65255,-0.852682,-2.5333,-1.70087,-1.85164,0.725975,1.4271,2.41694,4.05565,-0.42967,1.16947,-0.862258,0.38899,-0.566493,-1.0742,1.77765,-0.238603,-0.212306,-0.40869,-0.759568,1.22638,-0.7143,0.371828,-0.537607,-0.73512,0.0
-1.87196,-1.41603,-2.37948,-1.64579,-1.26206,1.27907,1.40804,1.80499,3.55826,-0.934243,1.28582,-1.02864,0.55098,-0.647753,-1.53669,1.21646,-0.891104,0.608402,-0.708813,-1.13038,0.948416,-0.970495,0.587173,-0.65299,-1.42688,1.0
0.498446,1.22242,0.0218793,-0.93973,-1.07902,0.370369,1.10293,0.0730542,-0.137363,1.00374,-1.22502,-0.923488,0.648772,-0.63341,-1.0117,-0.647373,-0.995223,0.664135,-0.744156,-0.982069,-0.557477,-0.931694,0.701886,-0.667333,-1.01396,1.0
-2.15634,-2.42362,-1.48165,-0.436076,0.696819,1.49286,0.69413,0.623115,0.742267,-1.4171,0.0983519,-0.89763,0.559356,-0.635379,-0.813631,-0.0540835,-0.458096,0.55196,-0.629072,-0.118992,-0.179092,-0.704885,0.610461,-0.635109,-0.311568,1.0
-1.69868,-1.07204,-2.16893,-1.49375,-0.880709,0.885087,1.37063,2.22197,2.73304,-0.805596,2.14201,-0.917031,0.406401,-0.587722,-1.58512,1.90494,-0.59285,0.232556,-0.568552,-0.316505,1.86015,-0.795271,0.380784,-0.558327,-1.00095,0.0
0.467151,0.578097,-0.71479,-1.41193,-0.991315,1.03579,0.640286,0.974783,0.18468,0.839979,0.0447881,-0.885716,0.722726,-0.617168,-1.14785,0.733961,-1.02845,0.702126,-0.740358,-1.51463,0.793662,-0.918191,0.7564,-0.656269,-1.14009,1.0
0.904907,0.973643,0.38899,0.0926845,0.214915,0.297474,-0.533629,-1.14227,-0.967086,0.385921,-0.781557,0.649992,0.731092,0.235485,1.00103,-1.07013,0.373057,0.344641,0.141931,0.823177,-0.651071,0.713301,0.187388,0.341193,0.972524,1.0
-1.29128,-1.75319,0.206199,1.45197,2.519,-0.272507,-0.881189,-1.20344,-0.969305,-1.82715,-0.14232,-0.229308,0.24619,-0.392148,0.363792,-0.20446,0.221262,-0.0807306,-0.129567,0.722506,-0.275035,-0.114184,0.242092,-0.36751,0.452638,1.0
0.0373417,0.105698,0.352248,-0.558536,0.258793,1.73759,0.350179,-1.51848,-0.704075,-0.664894,-0.624194,-0.044608,0.833412,-0.384062,0.45065,-0.809983,-0.412028,0.771152,-0.549491,0.277924,-0.485002,-0.339574,0.783676,-0.479595,0.254055,1.0
0.670192,-0.765685,1.75914,1.85549,-0.104079,-1.6012,-1.10594,-0.36754,-0.545703,0.240942,0.229348,1.30299,-1.22441,1.08785,1.1807,-0.282802,0.643845,-0.425022,0.383392,0.996432,0.0715351,1.0189,-0.75596,0.683935,1.10063,1.0
2.24086,1.4834,0.0174315,0.0407999,-1.56409,-1.40186,-1.00558,0.952863,0.793671,1.88436,0.0825296,3.97573,-5.4663,5.57743,1.36565,-0.0919949,3.73698,-4.66681,5.2856,1.16778,-0.275375,3.97474,-5.68389,6.01995,1.40263,1.0
-2.09357,-1.61223,-2.45323,-1.48892,-0.339844,1.20946,1.30969,1.68404,2.66728,-1.05732,1.15253,-1.05924,0.573569,-0.661326,-1.64835,1.28928,-0.896551,0.581175,-0.730143,-0.645374,0.907416,-0.972954,0.623835,-0.675979,-1.23454,1.0
-0.787295,-1.14937,0.684025,1.31302,1.1263,0.627783,-0.0886966,-1.81963,-1.10012,-1.57436,-0.0126138,-0.289488,0.421833,-0.4483,0.341383,-0.269958,-0.309279,0.502604,-0.478506,0.399924,0.0531741,-0.353827,0.483983,-0.487091,0.262042,1.0
-0.440644,-0.303891,-0.0550631,0.563384,0.641476,-0.123579,-0.338274,-0.0740638,-0.0659776,-0.854232,0.637168,1.43926,-3.10547,2.64764,0.849544,0.497696,1.45987,-2.53861,1.92762,0.882548,0.527712,1.29629,-2.52924,1.93175,0.815681,1.0
-0.227649,-0.14374,-0.363062,0.412488,-0.457236,-0.948456,-0.34718,1.26892,0.966797,0.098192,0.763036,0.565923,-1.25665,0.548881,0.341783,1.08678,1.27586,-3.09131,1.73745,0.313707,0.71484,0.644405,-1.45521,0.660337,0.282242,1.0
0.045038,-0.893802,1.62921,1.32424,-0.111465,-0.403242,-0.0387411,-1.00015,-0.661046,-0.475967,0.206659,-0.236774,0.372837,-0.422603,0.391618,0.372927,-0.24549,0.38815,-0.463793,0.436686,0.53048,-0.207119,0.349839,-0.410069,0.395856,1.0
0.144549,-0.205919,0.804626,1.09982,0.497097,-0.399274,-1.01015,-0.884897,-0.523504,-0.334856,-0.75585,0.778339,-0.152065,0.311768,1.09433,-0.587512,0.670602,-0.238813,0.348809,1.00749,-0.605933,0.730383,-0.297234,0.351338,1.04811,1.0
0.155864,0.201901,0.0354926,-0.657638,0.258833,0.962479,-0.138262,-0.887675,-0.354526,0.169367,1.30071,-0.573189,0.657178,-0.587232,-0.127417,1.02152,-0.566183,0.83662,-0.650651,-0.159142,1.22831,-0.624854,0.749653,-0.619597,-0.182251,1.0
-0.30535,-0.0344231,0.119991,-0.382183,0.494638,0.724475,0.567382,-1.11701,-0.890244,0.154325,-0.110676,-0.848774,0.569141,-0.620386,-0.661016,-0.12331,-0.927266,0.568981,-0.727064,-0.69399,0.240502,-0.83764,0.635919,-0.647053,-0.636688,0.0
1.94202,1.47094,-0.290848,0.356785,-0.192956,-1.77215,-1.41056,0.425432,-0.0538436,1.79609,-0.00708651,1.1007,-0.365681,0.583864,1.2037,-0.771772,1.56609,-0.24585,1.04749,1.25315,-0.61242,1.50605,-0.354626,0.830633,1.31631,1.0
-0.53196,0.397685,-0.668333,-1.11864,-0.0167918,1.48509,0.89825,0.0308648,-0.302692,-0.219612,-1.47906,-0.860908,0.675609,-0.638497,-0.946896,-1.0778,-1.01005,0.678827,-0.75637,-1.18095,-1.63867,-0.943168,0.711622,-0.676699,-1.0712,0.0
0.876491,0.952474,-0.238943,0.422123,0.0965627,-1.71964,-1.44585,0.911364,0.500775,0.924727,1.24557,1.18704,-2.18492,1.55627,0.726475,0.986427,1.68823,-2.99016,2.21044,0.901539,0.863857,1.32123,-2.17178,1.53606,0.881218,1.0
-1.42339,-1.53372,-0.990525,-0.630041,0.0861378,1.88797,1.73492,0.337175,-0.0736339,-1.37384,-0.36713,-1.01426,0.610331,-0.6541,-1.45777,0.280253,-1.10601,0.629961,-0.765915,-1.64878,0.369859,-1.04472,0.675769,-0.687073,-1.60773,0.0
