0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.139781,1.78305,0.547352,-0.708388,0.252373,1.74329,-0.227803,1.57329,0.157493,-0.507557,-0.449572,-0.369926,1.43175,-0.607586,-0.182183,-0.391958,1.12561,1.50933,-0.248964,0.708493,-0.284531,-0.598826,1.79932,-0.566447,-0.348823,-0.536102,0.101088,0.0907662,-0.821232,2.65261,-0.692725,-0.397034,-0.390723,0.15194,0.844427,-0.26479,-0.355456,0.677985,-0.575596,-0.4458,-0.389426,-0.45816,0.297815,1.17367,2.81171,0.318441,0.474236,-0.520374,-0.57436,-0.678759,-0.401713,-0.523947,-0.628683,-0.696565,-0.163055,-0.237346,0.986718,-0.464696,-0.862706,-0.224752,-0.233691,-0.535351,0.912108,-0.275271,0.0
0.334905,-0.332606,-0.762104,1.82121,-0.708872,-0.428159,1.32428,-0.745115,-0.623575,1.12621,0.661969,-0.369926,-0.677217,-0.716032,-0.140219,-0.391958,0.378444,-0.425194,1.36723,-0.51918,-0.284531,-0.510168,-0.224626,0.882994,0.201861,0.957069,-0.538916,-0.533846,0.0422403,-0.601656,0.685953,-0.397034,-0.30441,-0.631198,-0.881575,-0.26479,-0.156256,-0.691829,0.968374,3.40203,-0.316911,-0.546206,-0.0808354,-0.575747,-0.445454,-0.792702,0.777625,-0.552929,0.00573048,-0.367975,-0.401713,-0.523947,1.54127,1.18718,-0.574473,-0.237346,-0.425913,1.1472,0.17024,-0.224752,-0.233691,0.615576,-0.664316,-0.36047,0.0
-0.400858,-0.49959,-0.398349,-0.437379,1.94102,-0.477533,-0.321865,0.590912,-0.450014,-0.533921,1.48849,0.238954,-0.677217,0.639623,-0.182183,-0.391958,-0.480813,-0.425194,0.0929194,-0.0514692,-0.284531,1.75077,-0.513767,-0.0833004,-0.410037,0.0938251,-0.599864,-0.533846,0.0422403,-0.834047,0.261736,1.75651,-0.390723,-0.239617,-0.388468,-0.26479,-0.355456,0.0651883,-0.303147,-0.4458,-0.389426,-0.546206,-0.0808354,-0.424562,-0.354982,-0.496407,0.534938,1.00903,-0.429356,-0.0571908,0.427003,-0.0920497,-0.305541,0.419736,0.751217,1.02828,-0.554303,-0.268115,0.622158,-0.224752,-0.233691,0.406305,-0.664316,-0.61611,0.0
-0.519535,0.558183,-0.762104,1.23396,-0.708872,-0.329461,-0.745164,-0.784428,2.19694,-0.454858,-0.563569,-0.369926,-0.0649315,1.34455,-0.182183,0.0788913,0.490532,-0.425194,0.621276,-0.51918,-0.284531,-0.598826,0.394938,2.06406,-0.104088,-0.442785,-0.660812,-0.533846,1.50639,-0.136716,0.79198,-0.397034,1.19739,-0.631198,-0.799348,-0.26479,0.955911,-0.872076,-0.711844,0.0113537,-0.341091,0.24585,-0.621725,-0.575747,-0.354982,-0.829758,-0.375229,-0.552929,2.54342,-0.0571908,-0.401713,-0.0920497,3.34188,0.4546,-0.574473,-0.237346,-0.682736,-0.189491,3.97921,-0.224752,-0.233691,-0.535351,1.91531,-0.871705,0.0
2.70831,-0.555289,-0.543836,-0.437379,-0.189289,-0.477533,1.04209,-0.273605,-0.666987,-0.533921,-0.250063,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.331387,-0.425194,-0.466532,0.12393,-0.284531,-0.598826,-0.183344,-0.0295929,0.324228,-0.489444,-0.0817566,-0.169493,-0.520914,-0.911563,0.367799,-0.397034,-0.390723,1.81046,-0.717206,-0.26479,-0.355456,4.71548,0.605062,-0.255316,-0.389426,-0.546206,1.05512,-0.424562,-0.490713,1.09627,0.716922,-0.455297,-0.864369,-0.678759,-0.401713,-0.523947,-0.0746842,-0.522172,0.0655206,-0.237346,1.58601,-0.228823,-0.539964,-0.224752,-0.233691,-0.116834,-0.664316,1.85483,0.0
-0.472069,0.279857,-0.689323,2.95049,-0.656916,0.756264,-0.321865,-0.548673,-0.189673,0.678253,-0.563569,-0.369926,0.411298,-0.716032,-0.182183,-0.391958,0.602583,-0.210223,1.33614,-0.343781,-0.284531,-0.598826,0.023191,3.03036,0.50781,-0.0928333,-0.142705,-0.533846,-0.595993,-0.524139,-0.374572,-0.397034,2.40567,-0.585134,-0.799348,-0.26479,1.28792,-0.655802,0.196366,0.658991,0.0214583,-0.106155,-0.297191,-0.424562,-0.174039,-0.718629,-0.678618,-0.552929,-0.139274,-0.678759,-0.401713,-0.523947,1.54127,-0.417507,-0.574473,-0.237346,-0.468695,0.321586,0.17024,-0.139317,-0.233691,-0.48304,0.195585,-0.573488,0.0
-0.49579,0.224158,0.547352,-0.708388,1.78516,-0.477533,-0.274858,1.06242,0.417834,-0.533921,-0.535055,0.794891,-0.609154,1.5615,-0.182183,-0.391958,-0.10721,-0.425194,-0.6841,0.416181,-0.284531,-0.332853,0.27105,-0.566447,-0.532405,-0.559444,-0.660812,-0.221566,0.11732,0.0182379,0.191039,-0.333665,-0.390723,-0.285705,1.33753,-0.26479,-0.355456,-0.187151,-0.80266,-0.712431,-0.389426,-0.546206,-0.621725,-0.467755,0.640252,0.318441,0.656282,2.44083,-0.284352,0.322653,-0.401713,0.483887,-0.674874,-0.312843,2.30547,-0.106404,-0.211873,-0.464696,-0.281678,-0.224752,-0.233691,-0.535351,-0.664316,-0.829084,0.0
-0.49579,0.00147518,-0.689323,1.14362,-0.708872,-0.477533,-0.510035,-0.587945,1.50265,-0.323122,-0.563569,-0.369926,0.00313118,4.70659,-0.182183,0.157406,-0.4061,-0.138614,1.67802,0.299269,0.00308819,-0.0668336,-0.183344,1.84929,1.85391,-0.559444,-0.660812,-0.533846,0.455197,0.793006,0.297102,-0.397034,-0.0627389,-0.631198,0.515689,-0.187195,-0.272455,-0.836012,-0.48478,1.26852,-0.389426,-0.106155,-0.675842,-0.575747,0.142635,-0.829758,0.474236,-0.552929,2.61595,0.875162,-0.401713,3.7233,0.294696,0.942986,-0.574473,-0.237346,-0.383088,-0.464696,2.68805,-0.224752,0.199115,-0.535351,0.840492,-0.786507,0.0
-0.400858,-0.443948,-0.0345953,-0.392188,1.29154,-0.477533,-0.698157,0.669497,-0.493427,-0.402158,-0.50657,0.225711,-0.677217,0.585428,-0.182183,-0.391958,-0.256674,-0.425194,-0.590879,0.12393,-0.284531,-0.288501,0.477544,-0.459087,0.263013,-0.489444,1.32015,-0.32566,-0.595993,-0.834047,0.226369,-0.397034,-0.269888,-0.0553606,-0.0596453,-0.26479,-0.355456,-0.115059,-0.0306519,-0.255316,0.0697933,-0.546206,0.892822,1.45443,0.640252,0.948125,-0.375229,0.228065,-0.719365,-0.367975,-0.401713,-0.451927,-0.58254,-0.487272,2.32076,-0.237346,-0.340306,-0.464696,-0.539964,-0.224752,-0.233691,-0.509182,-0.664316,0.193343,0.0
-0.424603,0.168459,-0.180157,-0.708388,3.24007,0.756264,-0.0867359,1.73046,0.765,-0.533921,-0.535055,0.186011,0.00313118,-0.607586,-0.182183,-0.391958,0.639958,-0.425194,-0.6841,0.240842,-0.284531,-0.598826,1.34497,-0.566447,-0.654772,-0.559444,-0.569374,-0.481773,-0.0328392,0.173192,0.120342,-0.397034,-0.390723,-0.0553606,-0.388468,-0.26479,-0.355456,1.18266,-0.80266,-0.712431,-0.389426,-0.546206,-0.729903,-0.38137,2.26888,0.725904,0.777625,1.39952,-0.79183,-0.402522,-0.401713,-0.523947,-0.628683,-0.6617,0.751217,-0.237346,2.01405,-0.464696,-0.669074,-0.224752,-0.233691,-0.535351,-0.592627,-0.403091,0.0
-0.519535,2.45116,3.96655,-0.482524,-0.708872,0.0653295,-0.792218,-0.627258,5.75511,-0.507557,-0.563569,-0.369926,2.24815,3.45938,-0.182183,4.70927,2.39581,0.864487,-0.777353,2.87153,-0.284531,-0.554475,-0.678979,-0.40538,0.385443,-0.559444,-0.660812,-0.0133269,-0.558434,4.51213,-0.763422,-0.333665,-0.390723,-0.631198,5.44701,-0.26479,-0.355456,-0.872076,-0.711844,-0.674357,-0.316911,1.82996,-0.0267187,-0.575747,-0.716869,-0.829758,-0.43587,-0.552929,1.0933,-0.644212,-0.401713,1.20379,-0.397874,-0.801229,-0.574473,-0.237346,-0.682736,-0.464696,0.880377,-0.224752,-0.233691,-0.535351,2.20192,-0.48829,0.0
0.999481,-0.332606,-0.616617,-0.347042,-0.656916,-0.477533,1.46539,-0.548673,-0.146261,0.177565,-0.535055,-0.369926,0.343235,0.260035,-0.182183,0.86372,-0.4061,-0.353512,0.279393,-0.577606,-0.284531,-0.510168,0.147121,-0.566447,0.0794936,-0.559444,1.62489,-0.481773,1.09343,-0.446702,1.99393,-0.397034,-0.390723,0.0828318,-0.799348,-0.26479,-0.355456,-0.223215,0.42343,-0.560059,0.166463,-0.194201,0.892822,1.69202,-0.309723,-0.533463,2.23387,-0.552929,-0.356817,0.667984,-0.312913,-0.379981,-0.674874,0.803458,-0.544,-0.237346,-0.597128,-0.464696,-0.539964,-0.224752,-0.233691,-0.430728,1.1271,1.21581,0.0
-0.472069,-0.276907,-0.616617,-0.347042,-0.708872,-0.378835,-0.0867359,-0.627258,-0.536794,-0.533921,0.94699,-0.369926,-0.609154,-0.119552,-0.168191,0.000456649,-0.555526,-0.425194,0.123982,0.00695722,-0.284531,3.30239,-0.431162,-0.137008,-0.654772,0.327118,-0.660812,-0.533846,0.605356,-0.679093,0.721283,7.77403,-0.390723,-0.631198,-0.799348,1.28639,-0.338849,-0.872076,-0.666412,-0.17913,-0.389426,0.24585,-0.567664,-0.575747,-0.354982,-0.829758,1.68773,-0.552929,0.948295,1.18595,1.10773,1.27574,0.156172,1.04765,-0.574473,2.29394,-0.169047,0.282294,1.78421,-0.173487,-0.233691,0.275513,-0.234403,-0.786507,0.0
-0.519535,0.892264,-0.252863,-0.57286,0.823912,-0.329461,-0.792218,0.197946,0.0273,-0.507557,-0.563569,2.87304,-0.473098,-0.716032,-0.182183,-0.391958,0.415819,0.147965,-0.777353,0.416181,-0.284531,-0.598826,-0.431162,-0.566447,-0.654772,-0.559444,0.131578,-0.273586,-0.671073,-0.679093,-0.834119,-0.397034,-0.373454,-0.285705,-0.224098,-0.26479,-0.355456,-0.223215,-0.80266,-0.674357,-0.171906,-0.546206,0.676466,1.97267,0.0069509,0.429571,-0.678618,0.683607,-0.864369,-0.540641,-0.401713,-0.523947,-0.58254,-0.801229,2.30547,-0.237346,0.772678,-0.464696,-0.604486,-0.224752,-0.233691,-0.535351,-0.664316,-0.829084,0.0
-0.519535,-0.666631,-0.762104,-0.437379,-0.708872,-0.477533,-0.745164,-0.784428,-0.666987,-0.533921,1.00399,-0.369926,-0.473098,-0.390694,1.21646,0.942235,-0.555526,-0.425194,-0.715195,-0.753005,-0.284531,0.509465,-0.720303,-0.566447,-0.654772,-0.302809,-0.660812,-0.533846,-0.483355,-0.601656,-0.798789,1.81988,-0.356202,-0.631198,-0.799348,-0.26479,-0.338849,-0.872076,-0.757229,-0.636245,-0.389426,0.24585,-0.729903,-0.575747,-0.762128,-0.829758,-0.860602,-0.552929,0.585747,-0.471582,11.4371,0.627853,0.017649,-0.731465,-0.574473,8.36013,-0.63991,0.557499,-0.991816,-0.139317,-0.233691,0.144748,-0.0910979,-0.871705,0.0
-0.353391,-0.610932,0.183598,-0.392188,1.00577,-0.477533,-0.133742,0.590912,-0.666987,-0.164996,0.234467,-0.197856,-0.677217,-0.716032,-0.168191,-0.391958,-0.555526,-0.425194,-0.528722,0.650066,-0.284531,0.686781,-0.555091,-0.351728,-0.532405,-0.209492,-0.508426,-0.273586,-0.182998,-0.679093,-0.586698,3.15003,-0.32168,0.681713,-0.0596453,-0.26479,-0.255865,0.425646,-0.439395,-0.293389,-0.389426,-0.546206,-0.351308,0.136984,-0.490713,2.17044,0.656282,0.716162,-0.79183,0.426259,0.397393,-0.523947,-0.305541,0.0360143,1.40639,0.635496,-0.425913,-0.268115,-0.0234583,-0.207658,-0.233691,0.170891,-0.664316,-0.190073,0.0
-0.519535,-0.666631,-0.762104,1.6405,-0.708872,-0.132066,-0.792218,-0.784428,-0.493427,-0.533921,5.96308,-0.369926,-0.405105,0.20584,-0.182183,-0.391958,-0.555526,-0.425194,-0.715195,-0.869917,-0.284531,0.686781,-0.720303,-0.51274,-0.654772,1.49368,-0.660812,-0.533846,-0.671073,-0.524139,-0.480635,-0.0170185,-0.235366,-0.631198,-0.799348,-0.26479,-0.123059,-0.872076,-0.80266,-0.750543,-0.389426,0.421852,-0.297191,-0.575747,-0.762128,-0.829758,-0.43587,-0.552929,0.2232,0.0118684,1.96602,0.987804,5.00411,-0.347743,-0.574473,-0.237346,-0.682736,1.10787,-0.217156,-0.207658,-0.233691,3.78052,0.625499,-0.871705,0.0
-0.258459,-0.109866,-0.543836,-0.708388,3.29195,-0.477533,-0.792218,1.02315,-0.666987,-0.533921,-0.563569,2.7539,-0.677217,-0.716032,-0.182183,-0.391958,-0.4061,0.649516,-0.777353,-0.402267,-0.284531,-0.598826,-0.431162,-0.566447,-0.654772,-0.559444,-0.660812,0.194859,-0.821232,-0.679093,-0.869485,-0.397034,-0.390723,0.589585,-0.717206,-0.26479,-0.355456,2.98499,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.575747,0.142635,2.05931,-0.921305,2.99417,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,0.309326,-0.237346,2.74178,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,-0.786507,0.0
-0.329671,1.72735,0.329084,-0.0308421,1.91506,1.59527,-0.180797,1.33749,-0.406646,-0.507557,-0.563569,-0.1052,1.2277,-0.607586,-0.182183,-0.391958,0.789384,3.37224,-0.311154,0.59158,-0.284531,-0.510168,0.436262,-0.0295929,0.263013,-0.559444,-0.630322,0.142786,-0.783673,0.948039,-0.445268,-0.397034,-0.390723,-0.147489,0.0224972,-0.26479,-0.355456,0.71405,-0.348532,-0.0648321,-0.389426,-0.546206,-0.0808354,-0.532555,1.59027,0.577718,1.08101,0.553452,-0.139274,-0.678759,-0.401713,-0.523947,-0.490207,-0.452372,0.0959943,-0.237346,1.80005,-0.307448,-0.0234583,-0.224752,-0.233691,-0.535351,-0.664316,-0.232694,0.0
-0.519535,-0.666631,-0.762104,-0.347042,-0.708872,-0.477533,-0.792218,-0.784428,-0.666987,-0.533921,-0.50657,-0.369926,-0.677217,-0.716032,-0.168191,-0.391958,-0.555526,-0.425194,-0.124649,-0.869917,-0.284531,-0.598826,-0.720303,0.185127,-0.654772,5.38983,-0.660812,-0.533846,-0.370716,-0.911563,-0.480635,-0.397034,1.07655,-0.631198,-0.881575,-0.26479,5.75331,-0.872076,-0.80266,-0.4458,-0.389426,-0.546206,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.864369,-0.6097,-0.401713,-0.523947,0.110029,-0.243079,-0.574473,-0.237346,-0.682736,0.0463814,-1.0564,1.85977,-0.233691,1.26951,-0.664316,-0.871705,0.0
-0.400858,-0.388249,1.20208,-0.663197,0.382276,-0.477533,-0.604096,0.669497,-0.666987,-0.507557,-0.449572,-0.316984,1.09165,-0.553335,-0.182183,0.70677,-0.555526,-0.425194,-0.715195,1.29312,1.44099,0.908448,-0.720303,-0.566447,-0.532405,-0.489444,-0.599864,1.28792,-0.445796,1.25795,-0.834119,5.24021,-0.390723,-0.170533,2.15946,2.99275,-0.355456,-0.691829,-0.80266,-0.750543,-0.389426,2.88607,-0.78402,-0.338177,-0.762128,1.17035,-0.617916,1.92018,0.948295,-0.367975,-0.135344,1.70763,-0.53635,-0.522172,1.10166,1.33378,-0.63991,-0.386072,0.363872,-0.224752,1.93025,-0.535351,-0.162714,-0.48829,0.0
-0.187248,-0.666631,-0.762104,-0.663197,0.771956,-0.477533,1.65352,-0.548673,-0.666987,-0.244059,-0.221549,2.59505,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,1.55371,-0.869917,-0.284531,-0.598826,-0.678979,-0.566447,-0.654772,-0.302809,-0.325581,-0.533846,-0.595993,-0.911563,2.34742,-0.397034,-0.373454,0.589585,-0.881575,-0.26479,-0.355456,0.71405,-0.666412,0.278023,-0.389426,-0.546206,-0.78402,-0.273378,-0.581184,0.0221466,-0.678618,0.716162,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,2.23372,1.43698,-0.237346,-0.63991,-0.464696,-1.0564,-0.224752,-0.233691,-0.116834,-0.664316,-0.871705,0.0
-0.519535,0.112817,-0.762104,-0.57286,-0.708872,-0.477533,-0.792218,-0.784428,-0.363234,-0.533921,-0.535055,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,1.79807,-0.425194,-0.777353,-0.869917,-0.284531,-0.598826,-0.720303,1.90299,-0.654772,0.933728,-0.660812,-0.533846,-0.633514,-0.911563,-0.233178,-0.397034,0.282498,-0.631198,-0.881575,-0.26479,9.10635,-0.872076,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.646825,-0.575153,-0.401713,-0.523947,0.848742,-0.766329,-0.574473,-0.237346,-0.682736,1.69761,-0.281678,1.22759,-0.233691,-0.48304,-0.664316,-0.871705,0.0
-0.519535,5.12336,2.65702,-0.57286,1.94102,1.2498,-0.792218,4.5596,-0.666987,-0.533921,-0.563569,-0.197856,0.20718,-0.716032,-0.182183,-0.391958,4.03972,2.36914,-0.777353,3.9238,-0.284531,-0.598826,0.601473,-0.566447,-0.654772,-0.559444,-0.660812,2.58916,-0.746152,1.56785,-0.728092,-0.397034,-0.390723,-0.400853,1.99509,-0.26479,-0.355456,0.173307,-0.80266,-0.750543,-0.389426,-0.546206,-0.729903,-0.575747,1.40933,-0.385278,-0.799962,-0.194987,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.766329,-0.513526,-0.237346,0.901111,-0.464696,-0.862706,-0.224752,-0.233691,-0.535351,-0.664316,-0.871705,0.0
-0.519535,-0.555289,2.87529,-0.527715,1.42144,-0.477533,-0.415974,1.88763,-0.623575,-0.454858,-0.221549,-0.171385,-0.26905,-0.336444,-0.182183,-0.391958,-0.443438,3.58721,-0.373311,0.240842,-0.284531,0.0661304,-0.26595,0.0240595,-0.532405,-0.069492,-0.630322,3.00553,-0.333196,0.715569,0.261736,0.299693,-0.390723,-0.56209,5.28264,4.15611,-0.322259,-0.367398,-0.80266,-0.636245,-0.389426,-0.282158,-0.729903,-0.575747,0.504568,-0.311204,0.110206,1.88762,0.0781954,-0.298916,-0.224144,0.123936,-0.628683,0.175543,-0.330668,-0.150066,0.1306,-0.425364,-0.539964,-0.224752,0.199115,0.85099,-0.664316,-0.829084,0.0
-0.400858,-0.555289,0.0381109,-0.166324,0.642054,-0.477533,-0.321865,0.0407762,-0.493427,-0.244059,-0.193065,-0.184614,-0.677217,-0.282249,-0.182183,-0.391958,-0.555526,-0.425194,0.807781,-0.0514692,-0.284531,0.731132,-0.678979,-0.244368,-0.348823,-0.209492,0.192526,-0.533846,0.0422403,-0.446702,-0.374572,1.75651,-0.32168,-0.216597,-0.141872,-0.26479,-0.338849,-0.331371,0.014733,-0.102905,-0.341091,-0.370204,0.405993,1.51923,-0.581184,-0.274186,-0.496572,0.455819,-0.139274,-0.195309,0.515772,0.843838,-0.351684,0.629029,1.86358,0.897379,-0.682736,-0.268115,0.105652,-0.224752,-0.233691,0.118579,-0.664316,-0.36047,0.0
-0.0923151,-0.221265,-0.543836,-0.663197,1.83711,0.0653295,1.79463,1.21963,-0.102893,-0.507557,-0.449572,-0.0257725,-0.26905,1.72414,-0.182183,-0.391958,-0.443438,-0.353512,0.34155,-0.109955,-0.284531,-0.199843,0.97322,-0.459087,-0.47119,-0.559444,-0.660812,-0.481773,0.755554,-0.524139,1.53435,-0.397034,-0.390723,-0.239617,-0.47061,-0.26479,-0.355456,1.54316,-0.621028,0.201838,-0.389426,-0.282158,-0.675842,-0.575747,2.49504,-0.644555,0.656282,-0.487852,0.513282,0.667984,-0.401713,-0.523947,-0.628683,1.64067,-0.345913,-0.237346,0.772678,-0.464696,0.363872,-0.224752,-0.233691,-0.535351,0.697188,-0.48829,0.0
-0.519535,-0.666631,-0.762104,-0.708388,-0.708872,-0.18144,-0.792218,-0.784428,-0.406646,-0.533921,0.918476,-0.369926,-0.541161,-0.0111066,4.61517,-0.391958,-0.555526,-0.425194,-0.777353,-0.869917,-0.284531,-0.332853,-0.720303,-0.566447,-0.654772,-0.442785,-0.660812,-0.533846,-0.821232,-0.911563,-0.869485,-0.397034,-0.287158,-0.631198,-0.881575,-0.26479,1.35438,-0.872076,-0.80266,-0.750543,-0.389426,-0.282158,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.0668087,-0.298916,1.34449,-0.523947,-0.628683,-0.801229,-0.574473,0.111773,-0.682736,0.360918,-1.0564,5.653,-0.233691,0.0924373,-0.664316,-0.871705,0.0
1.11816,-0.221265,-0.762104,0.556414,-0.708872,-0.477533,-0.792218,-0.784428,-0.666987,4.89444,-0.563569,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,-0.590879,-0.226868,-0.284531,-0.598826,-0.555091,-0.459087,5.28044,-0.559444,4.12392,-0.377679,-0.821232,-0.911563,-0.798789,-0.397034,-0.0972608,-0.469961,-0.881575,-0.26479,-0.355456,-0.872076,1.28625,0.468507,2.10009,-0.546206,-0.459486,1.43282,-0.0383081,-0.792702,0.231549,-0.552929,-0.864369,-0.678759,-0.401713,-0.523947,0.571696,-0.801229,-0.574473,-0.237346,-0.29748,-0.425364,0.944899,-0.224752,-0.233691,-0.535351,-0.664316,-0.0622529,0.0
-0.377137,-0.49959,-0.398349,1.23396,-0.708872,-0.329461,1.18321,-0.784428,-0.276453,0.0194663,-0.449572,-0.369926,-0.200987,0.0973391,-0.182183,-0.0780583,-0.480813,0.147965,0.963191,-0.285294,-0.284531,-0.510168,-0.0180907,-0.137008,3.81191,-0.489444,-0.356039,-0.533846,1.58147,0.483099,2.41812,-0.397034,-0.373454,-0.631198,0.186866,-0.26479,-0.355456,-0.619737,1.33164,0.735177,-0.147727,0.157803,0.676466,-0.424562,-0.219251,-0.829758,1.56639,-0.552929,0.513282,-0.0917028,-0.372103,0.267901,0.340839,2.61744,-0.574473,-0.237346,-0.383088,-0.34674,0.234762,-0.224752,-0.233691,-0.352248,1.19879,1.30101,0.0
-0.519535,-0.109866,-0.762104,3.2215,-0.708872,-0.378835,-0.604096,-0.784428,-0.146261,0.572853,-0.563569,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,0.565245,-0.281904,4.41328,-0.869917,-0.284531,-0.598826,-0.183344,4.90924,-0.28767,-0.209492,-0.660812,-0.533846,-0.558434,-0.291749,-0.515965,-0.397034,1.04203,-0.631198,-0.881575,-0.26479,0.856319,-0.872076,-0.711844,2.29708,-0.389426,-0.546206,-0.729903,-0.575747,-0.400241,-0.829758,-0.678618,-0.552929,0.00573048,-0.644212,-0.401713,-0.523947,5.37335,1.08251,-0.574473,-0.237346,-0.682736,0.00708939,1.52593,-0.224752,-0.233691,-0.509182,-0.664316,-0.829084,0.0
-0.210993,-0.610932,0.620132,-0.347042,-0.553005,-0.477533,-0.321865,-0.430775,-0.666987,-0.085933,-0.221549,-0.369926,2.38421,-0.49914,-0.168191,1.09918,-0.555526,0.00467534,-0.653037,0.533154,7.09687,0.81979,-0.637697,-0.566447,0.0182787,-0.559444,-0.264633,0.975584,-0.408275,1.95528,-0.798789,0.743076,-0.32168,-0.400853,2.07724,8.88692,-0.255865,-0.511581,0.014733,-0.17913,-0.389426,4.03013,-0.243075,-0.532555,-0.671656,-0.126001,0.595579,0.000277994,0.585747,-0.437034,-0.253723,1.63569,-0.53635,-0.6268,-0.528755,0.0681552,-0.340306,-0.268115,0.944899,-0.224752,5.99844,-0.273768,-0.592627,0.789777,0.0
-0.424603,-0.610932,-0.762104,2.09222,-0.708872,-0.477533,-0.180797,-0.784428,-0.623575,1.07351,-0.392574,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.181923,-0.353512,4.81716,-0.869917,-0.284531,-0.598826,-0.555091,1.68828,-0.47119,2.1469,-0.599864,-0.533846,-0.671073,-0.911563,-0.728092,-0.397034,0.783092,-0.631198,-0.881575,-0.26479,0.872926,-0.836012,-0.1669,4.31603,-0.268576,-0.546206,-0.78402,-0.55414,-0.400241,-0.829758,-1.04265,-0.552929,-0.719365,-0.471582,-0.401713,-0.523947,2.78783,0.942986,-0.574473,-0.237346,-0.682736,0.95062,-0.217156,-0.156411,-0.233691,-0.0906654,-0.664316,-0.829084,0.0
-0.0448489,0.00147518,-0.543836,0.737086,-0.682881,-0.477533,-0.274858,-0.627258,-0.580207,1.6269,0.0349578,-0.369926,-0.677217,-0.716032,-0.140219,-0.391958,0.154305,-0.353512,0.24833,-0.343781,-0.284531,-0.554475,-0.431162,1.58086,1.54796,0.210484,1.16776,-0.533846,-0.408275,-0.679093,-0.162481,-0.397034,0.109871,-0.608154,-0.634979,-0.26479,-0.0234671,-0.799985,2.92104,1.57326,1.42325,-0.546206,0.676466,0.482546,-0.26451,-0.718629,-0.678618,-0.552929,-0.79183,-0.6097,-0.253723,-0.523947,0.387029,0.0708786,-0.574473,-0.237346,-0.254655,1.06858,0.105652,-0.156411,-0.233691,-0.116834,-0.664316,1.08799,0.0
-0.28218,-0.610932,0.0381109,-0.392188,-0.0593868,-0.477533,-0.604096,-0.66653,-0.666987,0.388391,-0.278548,-0.0522438,0.819465,-0.661781,-0.0982697,0.0788913,-0.555526,-0.425194,-0.404374,-0.694519,1.05756,-0.465817,-0.720303,-0.244368,-0.532405,0.0938251,0.649654,1.07968,-0.783673,0.250629,-0.834119,0.806445,0.265228,0.35924,0.351235,1.51909,0.109339,-0.547646,-0.303147,-0.407688,-0.292756,2.00596,-0.405369,0.8065,-0.762128,0.577718,-0.921305,0.911394,-0.356817,-0.644212,0.367813,0.123936,-0.397874,-0.731465,1.37597,0.242715,-0.682736,-0.268115,-0.862706,-0.12224,3.31518,0.589407,-0.306018,0.0229458,0.0
-0.400858,-0.109866,2.07507,-0.708388,0.382276,-0.378835,-0.604096,0.197946,0.504614,-0.533921,-0.563569,-0.131671,0.0711242,2.8629,-0.182183,-0.391958,0.490532,0.721197,-0.715195,0.650066,-0.284531,0.775439,-0.472486,-0.566447,-0.532405,-0.512785,-0.295091,1.28792,0.868154,1.33538,0.120342,2.13653,-0.390723,-0.147489,1.83073,0.0454292,-0.355456,-0.619737,-0.757229,-0.750543,-0.365246,-0.282158,-0.351308,-0.035808,-0.535925,0.725904,-0.496572,0.976471,0.87583,0.84065,-0.401713,6.09892,-0.674874,-0.522172,0.20266,-0.237346,-0.63991,-0.464696,0.42846,-0.224752,-0.233691,-0.535351,-0.0910979,-0.275271,0.0
1.11816,-0.443948,-0.398349,0.601559,-0.708872,0.114704,1.60651,-0.745115,0.0707124,1.5742,-0.563569,-0.369926,0.0711242,-0.49914,-0.182183,-0.391958,-0.256674,-0.425194,1.95778,-0.753005,-0.284531,-0.510168,0.436262,-0.566447,-0.104088,-0.559444,0.344913,-0.533846,0.905713,-0.601656,1.53435,-0.397034,-0.166322,-0.331769,-0.634979,-0.26479,-0.305652,-0.619737,2.14908,1.53519,0.190643,-0.546206,1.27147,-0.338177,-0.219251,-0.644555,0.898968,-0.552929,-0.284352,0.115475,-0.401713,-0.523947,-0.53635,1.53604,-0.574473,-0.237346,-0.554303,-0.464696,0.17024,-0.224752,-0.233691,-0.535351,0.2672,0.36374,0.0
