0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-0.538964,0.988654,-0.203162,0.893932,0.375155,-0.0574621,-0.268691,0.175066,0.642198,-0.317807,-0.406455,1.81114,-1.44043,1.55898,1.33309,-0.458336,-0.271775,-0.103282,-0.144492,-0.131415,-0.524402,0.0
1.08691,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.232081,-0.603215,-0.480878,0.357548,-0.653201,1.19825,0.555868,-1.37934,-0.458336,1.07122,1.24342,1.238,-0.580037,-0.524402,1.0
2.61117,-0.563502,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.582213,-0.942873,-0.100379,0.162106,-0.781552,1.84101,1.33607,-1.37934,-0.458336,1.80376,2.20536,2.20575,-0.476509,-0.524402,0.0
-0.843816,-0.822195,-0.096017,-1.14268,-0.300473,-0.0574621,-0.268691,1.33834,-1.05609,1.04112,-0.193245,0.270926,-1.4066,-1.72899,0.315929,-0.458336,-0.760137,-0.744571,-0.904865,-0.580037,1.11272,0.0
0.985296,0.471268,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.175066,-0.150338,-0.154736,1.54797,1.29773,-1.23746,0.778782,2.0112,-0.458336,0.521813,0.794523,0.685005,-0.303962,1.11272,1.0
2.50956,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.465885,-0.942873,1.53033,-0.424223,-1.42331,2.11164,0.388683,-1.37934,-0.458336,1.68167,1.88471,1.92925,-0.649055,-0.524402,0.0
0.883679,-0.563502,-0.138875,-1.14268,0.0373407,-0.0574621,-0.268691,0.465885,-0.0371185,0.00833509,1.29923,1.14371,-1.4066,0.16577,2.6893,3.7906,0.643904,0.538007,0.61588,-0.0623961,1.11272,0.0
-1.3519,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.51283,-0.942873,1.80212,-1.02832,-0.165468,-1.06831,-2.11909,-0.701232,-0.458336,-1.06536,0.153234,-1.18136,1.87013,1.11272,0.0
1.69662,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.524049,-0.942873,0.497548,-0.0511046,-1.32063,1.84101,0.16577,-0.701232,-0.458336,0.94913,1.43581,1.37625,-0.545527,-0.524402,0.0
-0.335729,-0.822195,-0.203162,-1.48212,1.72641,-0.0574621,-0.268691,-0.581064,0.528978,-0.535235,-0.921713,0.501957,-1.20363,-0.893069,-0.0231245,0.957976,-0.638046,-0.872829,-0.83574,0.0756414,1.11272,0.0
0.477209,-0.822195,-0.0317302,-1.14268,0.0373407,-0.0574621,-0.268691,0.98936,-1.05609,1.09548,-0.211012,-0.755882,0.826128,-0.280057,-0.701232,-0.458336,0.399723,0.538007,0.477631,-0.476509,-0.524402,0.0
1.08691,0.471268,-0.181733,-1.48212,-0.638287,-0.0574621,-0.268691,1.16385,-0.489996,-0.535235,0.268711,0.707319,-0.730018,0.332955,-0.0231245,-0.458336,0.521813,0.794523,0.75413,-0.511018,1.11272,1.0
-0.843816,-0.822195,-0.096017,-1.14268,-0.638287,-0.0574621,-0.268691,1.16385,-1.16931,2.56312,-0.58413,-1.44898,0.72464,-1.95191,-1.04029,-0.458336,-0.760137,-0.680442,-0.83574,-0.649055,1.11272,0.0
-1.25028,-0.822195,-0.203162,-0.46381,1.05078,-0.0574621,3.12144,-1.33719,0.18932,-0.535235,-1.45474,-0.0627869,-0.763847,-1.39462,-0.701232,-0.458336,-0.882227,-1.83476,-2.07999,1.17994,-0.524402,0.0
-1.45352,-0.30481,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.988211,-0.0371185,-0.426521,0.606294,0.476287,-0.560872,0.110041,-0.362178,2.37429,-1.00432,-0.8087,-1.04311,-0.545527,-0.524402,0.0
0.883679,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.291394,-0.603215,0.00833509,0.499689,0.0142237,-0.154921,-0.224329,0.654983,-0.458336,0.94913,0.92278,1.03063,-0.476509,1.11272,0.0
-1.25028,-0.822195,-0.181733,0.215061,3.41548,17.3946,-0.268691,1.10569,0.868636,-0.535235,-1.45474,0.81,-1.30512,-0.391514,0.315929,0.957976,-4.30076,-3.30973,-3.32423,2.73286,-2.16152,0.0
1.08691,1.24735,-0.0531591,-1.14268,-0.300473,-0.0574621,-0.268691,1.51283,-0.716435,-0.535235,-0.530828,0.707319,-0.391726,0.890238,-0.362178,-0.458336,1.13227,1.24342,1.30713,-0.476509,1.11272,1.0
1.29015,-0.30481,-0.203162,-1.48212,2.06422,-0.0574621,-0.268691,-1.62801,2.34049,-0.535235,1.21039,2.04217,-1.47426,2.00481,1.33309,0.957976,0.643904,0.281491,0.546756,0.593282,-0.524402,0.0
-0.132494,-0.822195,-0.203162,1.23337,0.0373407,-0.0574621,3.12144,-0.988211,0.415759,-0.535235,-1.45474,0.501957,-1.13597,-0.781613,-0.362178,-0.458336,-2.34731,-1.96302,-2.49474,0.489754,-0.524402,0.0
1.18853,-0.822195,0.225417,-1.48212,-0.638287,-0.0574621,-0.268691,1.74549,-1.28253,1.91083,-0.424223,-1.26929,1.19825,-0.781613,-1.04029,-0.458336,0.521813,0.666265,0.61588,-0.649055,1.11272,0.0
-0.843816,0.212576,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.639228,-0.489996,-0.317807,-0.29985,-0.653201,0.72464,-0.224329,-0.701232,-0.458336,-0.393865,-0.23154,-0.490116,-0.545527,-0.524402,1.0
1.49338,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.465885,-0.829654,0.171406,0.393083,-0.627531,0.72464,-0.168601,0.315929,-0.458336,0.82704,1.11517,1.03063,-0.614546,1.11272,0.0
0.985296,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.524049,-0.829654,0.117049,0.712899,1.16938,-0.865335,1.11315,0.315929,0.957976,0.460768,0.666265,0.61588,-0.545527,1.11272,0.0
0.477209,-0.30481,-0.160304,-0.124374,2.06422,-0.0574621,-0.268691,0.23323,1.20829,-0.535235,-0.424223,0.81,-0.797677,0.444411,1.67214,0.957976,-0.149684,-0.167411,-0.00624269,0.455245,1.11272,0.0
1.595,-0.563502,-0.203162,0.893932,-0.300473,-0.0574621,-0.268691,-0.639228,0.0761009,0.00833509,-0.264315,1.29773,-1.20363,0.83451,0.654983,-0.458336,1.55958,1.49994,1.72188,-0.269452,1.11272,0.0
0.0707402,-0.30481,-0.160304,-1.48212,0.0373407,-0.0574621,6.51157,0.931196,0.18932,-0.535235,-1.45474,0.758659,-0.763847,0.388683,-0.0231245,0.957976,-2.95777,-1.89889,-2.28736,1.83562,-2.16152,0.0
-0.335729,0.471268,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,1.51283,-0.829654,-0.046022,-0.566363,-0.986914,1.09676,-0.335786,-0.701232,-0.458336,0.0944967,0.34562,0.201132,-0.545527,-0.524402,1.0
0.883679,-0.822195,-0.117446,-1.48212,-0.638287,-0.0574621,-0.268691,1.22202,-1.16931,1.58469,-0.264315,-1.42331,1.43505,-0.725884,-1.04029,-0.458336,0.277632,0.473878,0.339381,-0.649055,-0.524402,0.0
0.782061,-0.563502,0.225417,-1.14268,-0.300473,-0.0574621,-0.268691,0.524049,-0.942873,0.388834,-0.139942,-0.49918,0.927615,0.444411,-0.0231245,-0.458336,1.01018,0.858651,0.961504,-0.40749,-0.524402,0.0
-1.85999,0.988654,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-1.56985,0.30254,-0.535235,0.215408,0.296596,-0.62853,-0.391514,-0.362178,-0.458336,-1.06536,-0.872829,-1.18136,-0.37298,-0.524402,1.0
-1.45352,-0.563502,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-1.22087,-0.150338,-0.535235,0.997179,-0.807222,0.420177,-1.06025,-1.04029,-0.458336,-1.06536,-0.8087,-1.11224,-0.545527,-0.524402,0.0
0.0707402,-0.0461169,-0.203162,1.23337,0.375155,-0.0574621,-0.268691,-1.8025,1.20829,-0.535235,2.63179,1.19505,-1.37277,0.332955,2.35025,-0.458336,-0.0275938,-0.039153,-0.0753675,-0.200434,1.11272,0.0
-2.77454,-0.822195,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,0.931196,-0.829654,-0.535235,0.748434,-1.11526,0.0480547,-2.34201,-1.04029,-0.458336,-1.55373,-1.57825,-1.80349,-0.614546,-0.524402,0.0
-1.14867,-0.30481,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-1.51169,0.528978,-0.535235,1.44137,-0.678871,0.487835,-0.670156,-1.04029,-0.458336,-0.760137,-0.488055,-0.766615,-0.476509,-0.524402,1.0
-0.843816,-0.0461169,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.871883,-0.376776,-0.26345,0.446386,-0.601861,0.217201,-0.948798,-1.04029,-0.458336,-0.699092,-0.488055,-0.697491,-0.545527,-0.524402,1.0
0.883679,0.729961,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.348408,-0.376776,-0.535235,0.357548,-0.345159,0.589323,0.221498,0.315929,-0.458336,0.582859,0.794523,0.75413,-0.511018,-0.524402,1.0
1.08691,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.603215,-0.426521,0.588526,-1.01258,1.50271,0.277226,-0.362178,-0.458336,1.49854,1.49994,1.58363,-0.476509,1.11272,0.0
-0.335729,1.50604,0.332562,-0.124374,-0.638287,-0.0574621,-0.268691,-0.0575893,1.32151,-0.535235,3.52017,1.11804,-1.4066,0.110041,-0.701232,-0.458336,-0.21073,0.217363,0.0628821,0.14466,1.11272,1.0
-1.14867,0.212576,-0.203162,0.215061,0.712969,-0.0574621,-0.268691,-1.45352,0.415759,-0.535235,-0.139942,-0.0371167,-0.66236,-1.17171,-0.362178,-0.458336,-0.271775,-0.8087,-0.766615,0.248188,1.11272,0.0
-0.0308771,1.24735,-0.203162,1.23337,0.712969,-0.0574621,-0.268691,-0.755555,-0.150338,-0.535235,-0.193245,-0.268148,0.318689,-0.0571439,-0.701232,-0.458336,-0.0886391,0.34562,0.201132,-0.165924,-0.524402,0.0
0.172357,-0.822195,-0.0745881,-0.46381,-0.638287,-0.0574621,-0.268691,0.814868,-0.942873,0.606263,0.233176,-0.884233,0.487835,-1.11598,0.315929,-0.458336,0.0334514,0.0249759,-0.0753675,-0.545527,1.11272,0.0
1.49338,-0.822195,0.332562,-1.48212,-0.638287,-0.0574621,-0.268691,1.45467,-1.16931,2.67183,-0.690735,-1.44898,1.53654,-0.614428,-1.04029,-0.458336,0.765994,0.858651,0.823255,-0.649055,1.11272,0.0
1.39177,0.729961,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.290245,-0.489996,1.47598,-0.58413,-0.730212,1.29974,0.555868,-1.04029,-0.458336,1.19331,1.43581,1.44538,-0.614546,-0.524402,1.0
0.680444,1.76473,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.698541,-0.263557,-0.535235,-1.45474,-0.216808,0.893786,1.0017,-1.04029,-0.458336,2.35317,1.82058,2.13663,0.386226,1.11272,0.0
-0.0308771,-0.822195,-0.181733,0.554496,-0.638287,-0.0574621,-0.268691,1.80365,-1.16931,3.43283,-0.832876,-1.24362,1.29974,-0.558699,-0.701232,-0.458336,-0.0886391,0.0891048,-0.00624269,-0.649055,-2.16152,0.0
1.595,-0.30481,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.23323,-0.376776,-0.100379,1.88556,0.732989,-0.763847,0.332955,-0.0231245,-0.458336,0.82704,1.1793,1.09975,-0.40749,1.11272,1.0
0.680444,-0.0461169,-0.138875,-0.124374,-0.638287,-0.0574621,-0.268691,-0.755555,1.77439,-0.535235,5.79441,1.11804,-0.932994,0.890238,1.67214,2.37429,0.582859,0.666265,0.685005,0.110151,1.11272,1.0
0.0707402,-0.0461169,-0.203162,0.893932,1.05078,-0.0574621,-0.268691,-1.27903,0.642198,0.0626921,0.286478,0.655978,-0.391726,0.778782,0.315929,-0.458336,0.582859,0.0249759,-0.00624269,0.834848,-0.524402,0.0
0.375592,2.02342,-0.117446,-0.124374,-0.300473,-0.0574621,-0.268691,0.524049,-0.263557,-0.535235,-0.530828,-0.576191,0.961445,0.332955,-1.04029,-0.458336,0.521813,0.602136,0.546756,-0.37298,-0.524402,1.0
1.69662,-0.822195,-0.117446,-1.48212,-0.638287,-0.0574621,-0.268691,2.03631,-1.05609,1.53033,-0.530828,-1.50032,1.84101,-0.224329,-1.37934,-0.458336,0.888085,1.24342,1.16888,-0.614546,-0.524402,0.0
0.273975,2.54081,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.45352,1.09507,-0.535235,-0.175477,-0.165468,0.690811,0.778782,-0.362178,0.957976,0.460768,0.602136,0.477631,-0.441999,-0.524402,1.0
0.477209,-0.822195,-0.0103012,-0.803245,0.0373407,-0.0574621,-0.268691,0.756704,-0.942873,-0.046022,0.0910356,-0.601861,0.318689,-0.781613,-0.362178,-0.458336,0.399723,0.34562,0.408506,-0.511018,1.11272,0.0
-0.742198,0.471268,-0.138875,0.215061,-0.638287,-0.0574621,-0.268691,-0.348408,0.415759,-0.535235,2.34751,0.758659,-1.47426,-0.781613,-0.0231245,-0.458336,-0.271775,-0.295669,-0.420991,-0.303962,1.11272,1.0
-2.36807,0.471268,-0.181733,1.23337,-0.300473,-0.0574621,-0.268691,0.931196,0.30254,-0.535235,0.0555005,0.450617,-0.121092,0.778782,-0.362178,-0.458336,-1.73686,-1.32173,-1.80349,0.524263,-2.16152,1.0
-1.25028,0.212576,-0.138875,0.554496,2.40204,-0.0574621,-0.268691,0.640377,0.528978,-0.535235,-1.02832,0.93835,-1.06831,0.277226,1.33309,-0.458336,-1.43163,-1.38586,-1.25049,1.24896,-0.524402,0.0
0.477209,0.988654,-0.203162,-0.803245,0.712969,-0.0574621,-0.268691,0.116902,0.30254,-0.535235,-0.388688,0.553298,-0.459384,0.444411,0.315929,0.957976,0.277632,0.409749,0.477631,0.14466,1.11272,0.0
0.477209,-0.822195,-0.181733,-1.48212,-0.300473,-0.0574621,-0.268691,1.10569,-1.05609,0.551906,-0.246547,-0.961244,0.792298,-0.781613,-0.701232,-0.458336,0.399723,0.409749,0.408506,-0.580037,1.11272,0.0
0.883679,-0.822195,-0.181733,-0.803245,-0.638287,-0.0574621,-0.268691,-0.988211,1.77439,-0.26345,5.10148,0.964021,-1.47426,-0.335786,-1.04029,-0.458336,0.216587,0.34562,0.408506,-0.338471,1.11272,0.0
-1.3519,-0.822195,-0.203162,0.215061,1.3886,-0.0574621,1.42637,0.873032,0.18932,-0.535235,0.197641,0.373606,-0.831506,-0.558699,-0.0231245,0.957976,-3.1409,-2.15541,-2.77123,1.55954,-2.16152,0.0
0.985296,-0.822195,-0.181733,-1.48212,-0.638287,-0.0574621,-0.268691,0.98936,-1.05609,0.497548,-0.29985,-1.37197,1.46888,-0.558699,-0.701232,-0.458336,0.399723,0.602136,0.477631,-0.649055,-0.524402,0.0
0.273975,0.988654,-0.203162,0.893932,0.0373407,-0.0574621,-0.268691,-0.930047,0.0761009,-0.535235,-0.0333371,0.219585,-0.18875,0.16577,-0.701232,-0.458336,0.399723,0.34562,0.408506,-0.165924,1.11272,0.0
0.985296,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,1.10569,-1.05609,-0.317807,0.304246,-1.24362,1.29974,-0.558699,-1.37934,-0.458336,0.399723,0.538007,0.477631,-0.614546,-0.524402,0.0
0.375592,2.7995,-0.203162,-0.46381,1.05078,-0.0574621,-0.268691,0.582213,0.528978,-0.535235,-1.38367,1.68279,-1.4066,1.33607,0.994036,0.957976,0.521813,0.473878,1.30713,1.17994,1.11272,0.0
-0.132494,-0.822195,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,-0.813719,-0.376776,-0.535235,1.12155,-0.807222,0.589323,-0.781613,-0.701232,0.957976,-0.271775,-0.167411,-0.282742,-0.545527,-0.524402,0.0
1.49338,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.582213,-0.942873,0.551906,0.250943,-0.576191,0.72464,-0.0571439,0.315929,-0.458336,0.94913,1.11517,1.03063,-0.614546,1.11272,0.0
0.0707402,0.471268,-0.203162,0.554496,0.712969,-0.0574621,-0.268691,0.873032,-0.263557,-0.535235,-0.58413,0.322266,-0.121092,0.50014,0.315929,-0.458336,0.277632,0.473878,0.546756,-0.131415,-0.524402,0.0
-1.96161,1.24735,1.03972,0.893932,-0.300473,-0.0574621,-0.268691,-1.10454,0.981856,-0.535235,0.712899,0.707319,-1.30512,-0.614428,0.994036,0.957976,-1.12641,-1.00109,-1.25049,-0.200434,-0.524402,1.0
2.50956,0.471268,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-1.04637,-0.0371185,-0.535235,0.819504,-0.396499,1.63803,1.83762,-0.0231245,-0.458336,1.9869,2.33362,2.344,-0.338471,-0.524402,1.0
0.883679,-0.822195,-0.0745881,-1.48212,-0.638287,-0.0574621,-0.268691,0.814868,-0.716435,2.29133,0.712899,0.219585,-0.763847,-0.781613,2.6893,-0.458336,0.338678,0.473878,0.408506,-0.545527,1.11272,0.0
0.0707402,-0.822195,-0.203162,0.215061,0.375155,-0.0574621,-0.268691,-0.930047,0.0761009,0.388834,1.13932,0.296596,-0.391726,-0.00141549,-0.0231245,-0.458336,0.582859,0.0249759,0.0628821,0.386226,1.11272,0.0
1.29015,-0.0461169,-0.203162,-0.124374,0.0373407,-0.0574621,-0.268691,-0.5229,-0.150338,1.25855,-0.22878,0.193915,0.0142255,0.444411,-0.701232,3.7906,1.49854,1.24342,1.37625,0.00662268,1.11272,0.0
1.89985,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.756704,-1.05609,2.8349,-0.744038,-1.47465,1.90866,-0.0571439,-1.04029,-0.458336,1.37645,1.49994,1.5145,-0.649055,1.11272,0.0
0.680444,-0.563502,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.291394,-0.603215,-0.535235,1.4236,0.964021,-1.23746,0.0543129,0.994036,-0.458336,0.521813,0.666265,0.61588,-0.511018,1.11272,0.0
1.49338,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-0.173917,-0.829654,0.497548,-0.22878,-1.32063,1.90866,0.277226,-1.04029,-0.458336,1.55958,1.69233,1.72188,-0.649055,-0.524402,0.0
-1.14867,-0.822195,-0.203162,0.893932,1.72641,-0.0574621,-0.268691,-1.51169,0.642198,-0.535235,-0.459758,0.065564,-0.560872,-0.781613,-0.362178,2.37429,-0.638046,-1.2576,-1.45786,0.386226,-0.524402,0.0
-0.0308771,0.212576,8.53985,-0.124374,0.375155,-0.0574621,1.42637,-1.51169,1.09507,-0.535235,1.33476,0.93835,-0.899164,0.555868,0.994036,-0.458336,0.338678,-0.616313,-0.213617,1.97366,-0.524402,0.0
0.477209,0.988654,-0.203162,0.893932,1.72641,-0.0574621,-0.268691,-1.10454,0.0761009,0.334477,-1.17046,0.501957,-0.290238,0.611597,1.33309,-0.458336,0.338678,0.0891048,0.201132,0.455245,-0.524402,0.0
2.61117,-0.30481,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,0.640377,-0.942873,-0.535235,-0.0511046,-0.678871,1.33357,0.723053,-0.0231245,-0.458336,1.55958,1.88471,1.92925,-0.580037,1.11272,0.0
0.883679,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,-0.406572,-0.263557,0.117049,0.464154,0.681649,-1.23746,-0.558699,-0.701232,-0.458336,0.643904,0.602136,0.61588,-0.511018,1.11272,0.0
0.883679,-0.563502,-0.181733,-0.46381,-0.638287,-0.0574621,-0.268691,0.407721,-0.829654,-0.535235,0.499689,-0.47351,0.893786,0.444411,-0.362178,-0.458336,0.643904,0.666265,0.61588,-0.580037,-0.524402,0.0
-0.843816,-0.822195,-0.203162,1.23337,1.72641,-0.0574621,1.42637,0.98936,0.0761009,-0.535235,-0.975016,0.168245,-0.527043,-0.502971,-0.0231245,-0.458336,-1.85895,-1.51412,-1.73436,-0.269452,-0.524402,0.0
-0.132494,-0.822195,-0.203162,1.5728,0.0373407,-0.0574621,-0.268691,-0.988211,-0.150338,-0.535235,1.13932,-0.396499,0.0480547,-0.781613,-1.04029,0.957976,-0.271775,-0.423926,-0.420991,-0.234943,-0.524402,0.0
0.985296,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.931196,-0.942873,1.36726,0.304246,-0.858563,0.893786,-0.391514,0.315929,0.957976,0.521813,0.666265,0.546756,-0.580037,1.11272,0.0
-0.843816,-0.30481,0.0968435,0.554496,2.06422,-0.0574621,-0.268691,-1.68618,1.54795,-0.535235,-0.335385,1.40041,-1.37277,0.778782,2.0112,-0.458336,-0.393865,-1.2576,-1.18136,1.83562,-0.524402,0.0
-0.640581,0.471268,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,-0.871883,-0.263557,-0.535235,-0.211012,-0.345159,0.690811,0.388683,-0.701232,-0.458336,-0.638046,0.153234,-0.213617,0.14466,-2.16152,1.0
-0.437346,1.50604,0.825428,-0.46381,-0.300473,-0.0574621,-0.268691,-0.639228,0.18932,-0.535235,1.72565,1.63145,-1.10214,1.72616,2.35025,2.37429,2.96362,1.24342,0.61588,4.76892,-0.524402,0.0
-1.25028,2.28212,-0.0103012,-1.14268,-0.638287,-0.0574621,-0.268691,-0.464736,-0.0371185,-0.535235,-0.282082,0.707319,0.28486,2.00481,0.994036,0.957976,-0.271775,-0.23154,-0.420991,-0.37298,-2.16152,1.0
0.680444,-0.822195,-0.181733,-0.46381,1.72641,-0.0574621,-0.268691,0.814868,0.0761009,-0.535235,0.322013,0.88701,-1.03448,0.221498,1.33309,-0.458336,0.277632,-0.616313,0.339381,0.14466,1.11272,0.0
0.782061,1.24735,0.311133,-0.803245,0.0373407,-0.0574621,-0.268691,0.175066,-0.489996,-0.480878,-0.690735,1.11804,-1.20363,0.444411,0.994036,-0.458336,0.643904,0.794523,0.89238,-0.40749,1.11272,1.0
1.08691,2.02342,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.232081,-0.603215,-0.535235,-0.637433,-0.781552,1.3674,0.555868,-0.701232,-0.458336,1.07122,1.24342,1.238,-0.545527,-0.524402,1.0
0.477209,0.212576,-0.203162,-1.48212,0.375155,-0.0574621,-0.268691,-0.0575893,-0.376776,0.334477,-0.761806,1.16938,-1.44043,0.16577,0.654983,3.7906,0.82704,0.602136,0.89238,0.386226,1.11272,0.0
-1.14867,-0.30481,-0.203162,-1.48212,1.72641,-0.0574621,-0.268691,-2.03516,2.56693,-0.535235,3.04044,1.50309,-1.44043,0.890238,0.994036,0.957976,-0.943273,-1.00109,-1.11224,2.07718,-0.524402,0.0
-0.0308771,-0.822195,-0.203162,1.23337,2.06422,-0.0574621,-0.268691,-1.56985,1.43473,-0.535235,2.54295,0.707319,-1.03448,-0.168601,0.994036,-0.458336,-0.0886391,-0.552184,-0.213617,1.21445,1.11272,0.0
0.477209,3.0582,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.175066,-0.376776,-0.535235,-1.06385,0.0398938,0.183372,0.388683,0.315929,0.957976,0.582859,0.794523,0.685005,-0.40749,1.11272,1.0
-1.96161,0.988654,-0.203162,1.91224,0.0373407,-0.0574621,1.42637,-1.62801,1.66117,-0.535235,0.712899,1.45175,-0.763847,1.89335,0.315929,-0.458336,0.460768,-0.103282,-0.144492,3.28501,-0.524402,0.0
-0.335729,-0.563502,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.33719,-0.150338,0.117049,-0.104407,-0.909903,0.893786,-0.502971,-1.04029,-0.458336,-0.21073,-0.103282,-0.213617,-0.614546,-0.524402,0.0
-0.0308771,-0.822195,-0.138875,1.5728,0.375155,-0.0574621,-0.268691,0.931196,1.09507,-0.535235,-1.3659,-0.884233,0.318689,-1.39462,-0.701232,-0.458336,-0.271775,-0.680442,-0.559241,-0.37298,1.11272,0.0
-1.14867,-0.30481,-0.138875,0.554496,0.0373407,-0.0574621,-0.268691,-1.56985,4.152,-0.535235,2.29421,1.99083,-1.47426,1.89335,2.35025,-0.458336,-0.638046,-0.680442,-0.766615,0.317207,-0.524402,0.0
1.18853,-0.822195,-0.0531591,-0.803245,-0.638287,-0.0574621,-0.268691,-0.348408,-0.150338,-0.535235,1.35253,1.68279,-1.13597,1.78189,1.33309,0.957976,0.460768,0.858651,0.75413,-0.441999,-0.524402,0.0
0.883679,1.50604,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,-0.348408,-0.376776,-0.535235,-0.175477,-0.755882,1.29974,0.50014,-0.362178,-0.458336,0.765994,0.986909,0.89238,-0.545527,-0.524402,1.0
0.0707402,1.24735,-0.181733,1.91224,1.3886,-0.0574621,-0.268691,0.814868,-0.263557,-0.535235,-0.797341,0.989691,-0.459384,1.39179,2.0112,-0.458336,1.13227,0.602136,0.89238,1.45602,-0.524402,0.0
-0.132494,-0.30481,-0.203162,-0.46381,0.375155,-0.0574621,-0.268691,-1.10454,0.0761009,-0.535235,0.037733,0.604638,-0.865335,-0.112872,2.35025,0.957976,0.338678,0.153234,0.270256,0.248188,1.11272,0.0
0.985296,-0.30481,0.911144,-1.14268,2.06422,-0.0574621,-0.268691,0.98936,2.79336,-0.535235,-1.22376,1.86248,-0.899164,2.56209,2.0112,2.37429,0.460768,-1.51412,0.75413,1.0419,-0.524402,0.0
-0.335729,0.988654,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.639228,-0.263557,-0.535235,0.126571,-0.114127,-0.121092,-0.447242,0.654983,0.957976,-0.0886391,0.0249759,-0.0753675,-0.476509,1.11272,1.0
0.477209,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.464736,-0.603215,0.00833509,0.162106,-1.21795,1.26591,-0.558699,-0.701232,-0.458336,0.277632,0.409749,0.339381,-0.614546,-0.524402,0.0
1.08691,-0.822195,0.203988,-1.48212,-0.638287,-0.0574621,-0.268691,1.68733,-1.05609,2.78054,0.428619,0.270926,-0.763847,-0.670156,-0.362178,-0.458336,0.460768,0.602136,0.546756,-0.580037,1.11272,0.0
-1.14867,-0.30481,-0.203162,0.215061,0.375155,-0.0574621,-0.268691,-1.22087,0.18932,-0.535235,-0.0866397,-0.0627869,-0.154921,-0.391514,-0.701232,-0.458336,-0.760137,-0.8087,-0.97399,-0.269452,-0.524402,0.0
1.29015,-0.0461169,-0.203162,-0.46381,0.375155,-0.0574621,-0.268691,-0.581064,-0.0371185,1.14983,-0.175477,0.219585,-0.0196038,0.444411,-0.701232,2.37429,1.49854,1.11517,1.238,0.14466,1.11272,0.0
0.273975,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.000574525,-0.716435,0.66062,0.322013,-0.884233,0.792298,-0.614428,-0.701232,0.957976,0.399723,0.409749,0.339381,-0.580037,1.11272,0.0
-0.538964,-0.822195,-0.138875,0.893932,1.3886,-0.0574621,3.12144,1.04752,1.32151,-0.535235,-1.45474,1.50309,-1.03448,1.55898,0.315929,-0.458336,-1.43163,-2.41192,-1.52699,0.213679,-0.524402,0.0
0.985296,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,1.04752,-0.829654,0.225763,0.908342,-0.832893,0.893786,-0.335786,0.315929,-0.458336,0.460768,0.666265,0.546756,-0.580037,-0.524402,0.0
-0.132494,-0.822195,-0.203162,-0.46381,0.375155,-0.0574621,-0.268691,-0.755555,-0.376776,-0.154736,0.215408,-0.114127,-0.357896,-0.837341,0.994036,0.957976,-0.0886391,-0.103282,-0.0753675,-0.40749,1.11272,0.0
