0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.691144,0.538445,-1.58161,-1.09513,-1.13263,1.00627,0.405863,1.97384,1.24516,2.43051,0.596821,1.19239,0.289102,-0.124072,-0.030839,-0.824677,0.0
-0.161584,0.909323,-0.0383,-0.350815,-1.4567,-0.622575,-1.31916,-0.215257,1.00563,0.179566,1.0391,1.02626,1.38498,-0.144499,0.582356,-0.797669,0.0
0.920178,0.945581,-0.260175,0.742195,0.423318,0.240875,1.26248,1.93841,1.10266,1.16119,1.10274,-0.411685,0.0131858,-1.00453,-1.14368,-0.628626,0.0
-0.191594,0.315796,-1.52367,-1.67474,-0.969969,-2.37585,0.408348,-1.45468,1.15409,0.325232,1.0391,2.29918,0.14603,1.93234,-0.621541,0.961563,0.0
-1.16343,-0.954388,-0.335685,0.352459,0.796746,1.27415,0.603544,0.981902,-0.236781,0.489193,-0.761167,-0.526261,-0.0328002,-1.00453,1.22407,-0.824677,1.0
-1.12191,0.0190318,-0.381078,0.871269,-0.0824086,0.290589,-0.60208,-0.150025,-1.42902,-0.767266,-1.00772,-1.30136,0.455767,-0.957174,1.28062,-0.518426,1.0
0.0484872,-0.930612,0.571084,0.871269,1.29188,0.582802,0.929859,-0.0521757,-0.36015,-0.876516,-1.65408,-1.30136,-0.473445,-0.626084,1.28062,-0.713896,1.0
1.63903,0.493854,1.25664,0.463908,-1.11312,1.27681,-1.6777,0.828466,-0.241386,0.580149,1.0391,-0.319397,0.455767,-1.07757,-1.00679,-0.602198,0.0
-1.12191,-1.99896,-0.80003,-1.01278,0.232532,0.619328,1.58175,1.80696,0.797796,1.52698,0.15035,0.553462,-0.163708,-0.294994,-0.16406,-0.797669,0.0
0.738721,0.375148,-0.876203,0.463908,-1.4567,-0.841734,-0.699863,-1.45468,0.738414,-1.02218,1.0391,0.735308,0.677008,1.93234,-0.597463,1.85514,0.0
0.258558,0.84997,-1.52367,-1.21646,0.74789,-0.732154,1.06024,-1.42206,-0.983659,-1.24068,-1.38477,0.444355,-1.7124,1.72164,1.28062,1.99476,0.0
-0.311635,0.0783846,-0.342992,-1.0637,-0.282825,1.27681,-0.373918,0.33922,-0.330459,-0.876516,-1.65408,-1.30136,-0.429197,-1.01737,1.28062,-0.658047,0.0
0.52865,0.909323,-0.876203,-0.350815,-1.4567,-0.549521,-1.57991,-0.737119,-0.478914,-1.24068,1.0391,-0.937673,0.323023,-0.355192,-0.886398,-0.574274,0.0
-1.16343,-1.0901,-0.902014,0.630842,0.890103,1.27415,1.36132,1.05276,0.276197,0.115863,-0.122114,-1.25191,2.03657,-0.215153,0.229614,0.0995627,0.0
1.72906,0.909323,-0.0383,0.209307,-1.34217,-0.439942,-1.6777,-0.965433,0.114905,-1.24068,1.0391,-0.173921,-0.738935,-0.144499,-0.621541,-0.797669,0.0
-0.551716,-0.633848,0.266392,0.871269,0.862414,0.655855,0.180187,0.208755,-1.1618,-0.29385,-1.65408,-0.974042,-0.0309631,-0.896976,1.28062,-0.797669,1.0
0.114517,-1.15796,1.92963,-0.705396,1.0457,1.27415,0.142289,1.30074,1.24516,1.08652,0.916348,-0.411685,-0.354703,-0.792002,-1.14368,-0.824677,0.0
1.3369,0.945581,0.117378,0.408136,0.578913,0.317414,1.42721,1.69043,1.24516,0.750524,0.889721,-0.640837,-0.308717,-1.00453,-1.14368,-0.824677,0.0
1.18887,0.909323,-0.571511,-0.0452941,-1.3708,-0.439942,-1.6777,-0.671886,-0.419532,-1.24068,1.0391,-0.719458,-0.384949,-0.234796,-0.98271,-0.685971,0.0
-0.99674,-1.7008,-0.335685,0.797872,0.423318,0.355684,-0.38486,-0.612285,-1.60472,-1.19079,-1.10732,-1.13734,0.243116,-1.00453,1.22407,-0.740655,1.0
-1.12191,0.0190318,-0.342992,0.871269,0.261163,0.948067,0.0824038,0.208755,-0.716441,-0.585183,-0.765333,-1.30136,0.500015,-0.987273,1.28062,-0.630123,1.0
-0.496674,-0.547252,0.532686,0.797872,1.51248,0.623571,0.867118,0.308801,1.24516,0.227862,1.02286,-0.86999,-0.446675,-1.00453,-1.14368,-0.320546,0.0
1.87911,0.790618,0.685343,0.871269,-0.798183,0.911541,-0.634674,0.502302,0.441505,0.835065,0.204213,-0.61035,-0.960176,-1.07757,-1.12718,-0.406728,0.0
-0.580018,-1.42938,-1.24181,-3.37787,-0.230181,-2.5528,0.933012,-0.683138,1.24516,1.04919,0.756585,2.49092,-0.722591,2.03152,-1.14368,1.4159,0.0
0.531238,0.809869,-0.826504,-0.594043,-1.47494,-1.32818,-0.813168,-1.5688,0.475689,-0.705464,1.10274,0.772272,1.3008,1.91008,-0.291292,1.97605,0.0
-1.12191,-2.35508,-0.190646,-0.860017,0.661997,0.911541,1.58175,1.80696,0.61965,1.49056,-0.253628,0.517093,-1.09292,-0.325093,-0.549307,-0.797669,0.0
-0.746707,-0.818676,-0.109154,0.797872,0.67227,0.547032,-0.286019,0.0608163,-1.60472,-0.481466,-1.02744,-0.411685,0.243116,-1.00453,1.22407,-0.404568,1.0
-1.12191,0.137737,-0.000213455,0.871269,1.4064,1.20375,1.22321,0.502302,0.61965,-0.475933,0.0156905,-1.30136,-1.31416,-0.144499,0.341576,0.458925,0.0
0.920178,0.538445,2.00514,0.241106,0.454437,1.27415,1.09775,1.47787,1.24516,0.713191,0.863094,-0.640837,-0.538647,-1.00453,-1.14368,-0.320546,0.0
-0.731777,-0.396437,-0.0763864,0.871269,-0.282825,0.107957,-0.89543,-0.28049,-1.69624,-0.876516,-0.765333,-1.19226,0.588512,-1.07757,1.28062,-0.713896,1.0
1.87911,-0.277732,0.571084,0.871269,-0.941338,0.363642,0.832076,0.730616,1.06501,1.3449,0.688987,-0.028444,0.500015,-1.01737,-1.12718,-0.797669,0.0
-1.12191,-1.64285,-0.342992,-0.707256,0.432949,0.728908,1.58175,1.80696,0.916559,1.49056,0.311941,0.517093,0.278774,-0.385291,0.148953,-0.797669,0.0
1.87911,-0.693201,1.3709,0.871269,-1.4567,0.838488,-0.993213,0.632767,1.21347,1.59981,0.931373,1.06263,1.38498,-0.1144,0.847213,-0.797669,0.0
0.288569,0.493854,-1.48559,-0.809097,-1.4567,-1.79142,0.0498094,-1.45468,1.27285,-0.0753504,0.904441,1.64454,-0.561942,1.93234,-0.958632,0.933638,0.0
-0.6078,0.945581,-1.09079,-0.594043,-0.0745859,-0.983751,-0.648434,-1.5688,-1.60472,-0.78013,-1.40022,0.92504,-0.538647,1.69756,1.22407,1.97605,0.0
0.738721,0.909323,-1.52367,-1.3183,1.23462,0.217536,-0.569485,1.57864,-0.924277,0.470899,-1.30397,-1.30136,2.00445,0.0360956,-0.934554,0.291379,0.0
0.918782,0.909323,0.114046,-1.26738,-1.4567,-1.64532,0.310565,-0.932817,1.27285,0.325232,0.904441,1.82638,1.69472,0.246789,1.13615,-0.797669,0.0
-1.16343,0.334877,-0.222419,0.797872,0.578913,0.470493,0.735331,-0.187168,0.190701,-1.22813,-0.521522,-0.526261,0.243116,-0.00262985,1.22407,0.0995627,0.0
0.55866,0.84997,-0.838116,-0.554496,-1.4567,-1.49921,-0.504296,-1.45468,0.827487,-0.4031,1.0391,1.20811,0.14603,1.93234,-0.669697,1.26873,0.0
0.308987,0.945581,-0.184664,0.408136,-1.16375,-0.333169,-1.66978,-0.86027,-0.322278,-1.22813,1.10274,-0.564453,0.289102,0.209893,-1.14368,0.239599,0.0
-1.16343,-1.36152,-0.599972,0.630842,1.17017,1.27415,1.62489,0.663065,0.418691,-0.294801,-0.468268,-1.25191,-1.6883,0.179533,0.75052,0.183585,0.0
-1.12191,0.671912,-0.723857,0.718509,0.805152,1.27681,1.58175,1.74172,0.29305,1.52698,-0.361355,0.517093,-0.960176,-0.385291,-0.380762,-0.797669,0.0
0.918782,0.909323,0.571084,0.00562609,-0.683659,-0.330362,-1.6777,-0.574037,-1.28057,-1.24068,1.0391,-1.22863,0.809753,-0.264895,0.124875,-0.490501,0.0
-0.611737,-1.46479,-0.152559,0.616668,-0.196933,1.27681,-0.308729,0.469686,-0.597677,-0.585183,-1.65408,-1.30136,-0.163708,-1.04747,1.28062,-0.658047,0.0
-0.746707,0.945581,-0.713238,-1.31784,0.578913,-1.02202,-0.450753,-1.5688,-1.60472,-0.742797,-1.55998,0.886848,-0.492661,1.57612,1.22407,1.94804,0.0
0.888772,0.909323,1.02812,0.107466,1.4064,0.217536,0.506132,0.404453,-0.716441,0.288816,-1.65408,-0.283028,-2.42037,-0.656183,-1.12718,-0.797669,0.0
-0.611737,0.909323,-1.52367,-0.605416,-1.31354,-0.805207,0.864671,-0.150025,1.27285,0.762232,0.796714,0.844415,1.42923,-0.204697,0.750901,-0.797669,0.0
-1.16343,0.0634526,-0.902014,0.519489,1.29465,1.27415,1.62489,1.22989,0.2192,0.302528,-0.54815,-1.25191,-2.51605,-0.700921,0.0875488,-0.152503,0.0
-0.371655,0.315796,-1.52367,-1.77658,-1.08449,-2.37585,0.897265,-1.03067,1.27285,0.980732,-0.0381732,2.33555,-2.28762,1.11966,-0.886398,0.0121363,0.0
-0.701767,-0.45579,-1.52367,-1.36922,1.14872,-0.366889,1.38618,-1.0959,-0.924277,-1.24068,-1.43863,0.371617,-2.33187,1.66145,1.28062,1.99476,0.0
-0.251615,-0.396437,0.456824,0.871269,0.604735,0.546275,0.440943,0.534918,1.27285,0.325232,0.527396,-0.792196,-0.960176,-1.07757,-1.12718,-0.239182,0.0
-0.161584,0.315796,1.29473,0.871269,0.891045,-0.257309,-0.0479739,-0.704503,-1.60717,-1.09502,-1.65408,-0.646719,-0.11946,-0.565886,1.28062,-0.797669,1.0
-0.0243901,0.945581,0.117378,0.742195,-1.16375,0.393954,-1.66978,0.485933,0.0767056,0.601192,1.10274,0.619503,0.702977,-0.245514,0.229614,-0.824677,0.0
0.108508,0.909323,-0.761943,-0.147134,-1.4567,-0.293836,-0.406513,-0.084792,1.27285,0.762232,0.985237,0.335247,0.765505,-0.385291,0.245265,-0.797669,0.0
0.0784974,-0.218379,1.02812,-0.910937,1.4064,-1.38963,-0.439107,-1.45468,-1.69624,-0.366683,-0.415219,0.917154,1.16374,1.90224,-0.477073,1.99476,0.0
-0.581727,-0.693201,-0.419165,0.871269,1.17735,1.20375,0.310565,0.861082,-0.0632408,0.543732,1.0391,-0.428505,0.455767,-1.07757,-1.12718,-0.74182,0.0
-1.12191,-1.88026,-0.152559,-0.299895,0.891045,1.24028,1.58175,1.80696,0.471196,1.49056,-0.603742,0.517093,-2.02213,-0.325093,-1.05494,-0.797669,0.0
-0.357767,-0.275828,1.06126,0.797872,1.32577,0.432223,0.0763955,0.273375,1.24516,0.526526,0.889721,-0.755414,-0.538647,-1.00453,-1.14368,-0.516597,0.0
-0.461686,0.909323,-1.52367,-1.42014,-0.311456,-0.220782,0.0498094,-1.38945,-1.13211,-1.24068,-1.11545,1.099,-0.60619,1.90224,1.28062,1.93891,0.0
1.66904,0.909323,0.685343,-0.198055,-0.655028,-0.549521,-1.41694,-0.867584,-0.300768,-1.24068,1.0391,-0.792196,0.14603,-0.325093,-1.12718,-0.267107,0.0
1.39895,-0.693201,1.63751,0.871269,-0.511873,0.582802,0.506132,0.404453,1.27285,1.38131,1.0391,-0.173921,0.411519,-1.01737,-1.12718,-0.797669,0.0
-1.16343,-1.22581,-1.05304,0.630842,0.610032,1.27415,0.603544,0.840197,-0.578767,0.227862,-1.53336,-0.831798,-0.354703,-0.792002,1.22407,-0.824677,1.0
-1.12191,-1.10867,-0.952376,0.820349,0.203901,1.27681,0.408348,0.698,-0.419532,-0.0753504,-1.35783,-1.11952,-0.207956,-1.07757,1.28062,-0.658047,1.0
-1.12191,-0.515143,1.14238,0.871269,1.4064,0.509749,0.277971,-0.150025,-0.953968,-1.24068,-1.43863,-1.26499,-1.88939,0.0661947,1.28062,0.514774,0.0
-0.701767,-0.693201,-1.52367,-1.62382,-1.19902,-1.93753,0.0824038,-1.45468,1.03532,-0.257434,1.0391,1.13537,0.854001,1.93234,-0.477073,1.85514,0.0
0.559019,0.945581,-1.58161,-0.482689,0.641151,-0.907212,1.62489,-1.42709,-1.40523,-1.22813,-1.00081,0.237582,1.48474,1.21179,-0.788521,1.69598,0.0
-1.12191,-1.28673,0.60917,-2.43854,1.34914,-2.37585,-0.341324,-1.42206,0.144596,0.179566,1.0391,1.38995,0.63276,1.93234,-0.886398,1.26873,0.0
-0.731777,-1.52414,-1.52367,-1.01278,-0.254195,0.619328,1.2558,1.80696,1.27285,1.67265,0.500464,0.66257,0.190278,-0.264895,-0.0436706,-0.797669,0.0
0.0484872,-0.337085,1.25664,0.871269,1.37777,0.509749,0.701698,0.176139,1.27285,-0.0753504,0.688987,-1.11952,-0.561942,-1.07757,-1.12718,-0.462577,0.0
0.0484872,-0.515143,1.29473,-2.18394,0.919676,-2.3028,-1.31916,-1.45468,-0.211695,0.0338994,1.0391,1.13537,0.809753,1.93234,-1.12718,1.4642,0.0
-0.281625,0.731265,-0.761943,-0.605416,-1.4567,-1.42616,-0.765052,-1.45468,0.500887,-0.475933,1.0391,0.989892,0.809753,1.93234,-0.549307,1.88306,0.0
0.708711,0.434501,2.28498,0.871269,1.4064,1.05765,0.343159,1.25248,-0.805514,0.944315,-0.334424,-0.319397,-0.827431,-1.07757,-1.12718,-0.630123,0.0
-0.401665,-1.40543,0.875776,-0.147134,1.4064,1.27681,1.58175,1.48079,0.649341,1.19923,-0.172832,0.298878,-1.26991,-0.415391,-1.12718,-0.797669,0.0
-0.101564,0.493854,1.98028,0.871269,0.0607463,0.984594,-1.6777,0.926315,-0.241386,0.980732,1.0391,0.153402,1.38498,-0.776579,-0.501151,-0.797669,0.0
1.87911,0.434501,0.837689,0.871269,-0.855445,0.363642,-0.0153795,0.926315,0.886868,1.85473,0.0426223,0.553462,-0.827431,-0.565886,-1.12718,-0.797669,0.0
-0.521706,0.909323,-1.52367,-0.401735,-1.34217,-0.841734,0.669104,-0.0521757,1.27285,1.05356,0.688987,1.20811,1.34073,-0.0542016,1.01576,-0.797669,0.0
-1.12191,-0.159026,-0.114473,0.871269,0.690628,0.801961,0.310565,0.33922,-0.68675,-0.257434,-1.4117,-1.11952,0.0575333,-0.927075,1.28062,-0.797669,1.0
-0.0415433,-0.159026,0.190219,-1.16554,0.862414,1.27681,-1.6777,0.828466,-1.13211,0.398066,-0.980788,-1.30136,2.00445,0.0360956,-1.03087,0.0959092,0.0
-0.161584,0.19709,-0.723857,0.871269,0.432949,1.05765,-0.210946,0.665384,0.352432,0.725815,1.0391,-0.246659,0.411519,-0.987273,-1.12718,-0.797669,0.0
-1.16343,-0.615108,-0.335685,0.797872,0.236604,0.393954,-0.417806,-0.0808892,-1.29124,-0.78013,-1.50673,-1.25191,-0.216744,-0.761642,1.22407,-0.600619,1.0
-1.12191,0.493854,-0.266819,0.871269,0.661997,0.655855,1.06024,-0.0521757,0.649341,-1.20427,-0.0651051,-1.30136,-0.163708,-0.355192,1.28062,0.0121363,0.0
-0.0115331,-0.574496,0.228306,0.871269,0.518842,0.546275,-0.373918,-0.0195594,-1.66655,-0.694433,-1.65408,-0.719458,-0.207956,-0.866877,1.28062,-0.797669,1.0
0.018477,0.671912,0.342565,-0.758177,0.661997,1.27681,-0.89543,1.38294,1.00563,1.67265,1.0391,-0.21029,-0.0309631,-1.07757,-1.12718,0.0959092,0.0
-0.221604,-0.0996736,0.761516,0.871269,1.4064,0.765435,0.506132,0.502302,1.0947,0.325232,0.365804,-0.792196,-1.22566,-1.07757,-1.12718,-0.35088,0.0
0.018477,0.909323,-1.48559,-0.656336,-1.4567,-1.38963,-0.373918,-1.45468,0.916559,-0.6216,1.0391,0.844415,0.500015,1.63135,-0.717853,1.32458,0.0
1.87911,0.909323,0.571084,-0.198055,-0.826814,-0.366889,-1.6777,-0.574037,-1.28057,-1.24068,-0.0112414,-0.828565,-0.0752113,0.0962938,-1.07902,0.235531,0.0
0.888772,0.909323,-1.14281,0.463908,-0.626397,-0.439942,-0.0479739,-0.99805,-1.66655,-1.24068,-1.65408,0.0442943,-0.429197,0.939068,1.28062,1.63175,0.0
0.198538,-0.277732,-0.723857,-0.758177,0.661997,-0.98784,0.343159,-1.45468,-1.69624,-1.0586,-1.25011,0.553462,-0.960176,1.63135,1.28062,1.99476,0.0
1.57901,-0.811907,2.28498,0.871269,-0.740921,0.728908,-1.35175,0.176139,0.679032,1.01715,1.01217,0.626201,0.411519,-0.565886,-1.12718,-0.797669,0.0
-1.12191,0.671912,-0.000213455,0.871269,0.261163,0.0349035,0.212782,-0.574037,-0.478914,-1.24068,-1.11545,-0.028444,-0.0309631,0.186591,1.28062,0.48685,0.0
-0.581727,-0.0403209,-0.952376,-1.98026,-0.340087,-2.22974,1.02764,-1.45468,1.27285,0.325232,0.581259,1.75364,-0.783183,1.93234,-1.12718,1.18496,0.0
-0.913395,0.809869,0.721463,0.797872,0.67227,-0.0652815,0.109342,-0.506006,-0.664264,-1.22813,-1.55998,-0.0297632,-1.6883,0.118812,1.22407,0.379635,0.0
-1.12191,0.256443,0.152133,0.871269,1.14872,0.875014,0.832076,0.273988,0.174287,-0.6216,0.581259,-1.30136,2.00445,-0.626084,0.0767191,-0.239182,0.0
0.828752,0.612559,-0.457251,-0.554496,0.0321153,-1.17047,-0.89543,-1.45468,-1.69624,-0.658016,-1.25011,0.844415,-0.296452,1.60125,1.28062,1.99476,0.0
-1.16343,-1.0901,-0.713238,-2.82111,-0.105705,-2.5528,-0.516647,-1.42709,-1.43373,0.153196,-1.29371,1.57431,-0.170758,1.87972,1.22407,1.97605,0.0
-0.521706,0.790618,0.342565,0.871269,0.00348431,-0.00162308,-0.667268,-0.28049,-1.69624,-0.658016,-0.899992,-0.937673,0.411519,-0.927075,1.28062,-0.797669,1.0
-0.491696,0.909323,-1.52367,-0.758177,-0.941338,-0.768681,0.603915,0.013057,1.27285,0.725815,0.204213,1.24448,0.588512,-0.0542016,0.437888,-0.797669,0.0
-0.552237,0.809869,-1.58161,-1.42919,-0.945918,-1.82568,0.372917,-1.5688,1.24516,-0.294801,0.99623,1.34515,0.289102,2.03152,-0.646456,1.58395,0.0
-0.0415433,0.256443,1.25664,0.871269,0.690628,0.327116,-0.113163,0.208755,-1.28057,-0.148184,-1.65408,-0.937673,-0.163708,-0.836778,1.28062,-0.797669,1.0
-0.441111,0.809869,-0.675483,-2.04163,-0.0745859,-2.0553,-1.10969,-1.5688,-1.60472,0.0785296,-0.867676,1.49792,0.289102,1.75828,1.22407,1.97605,0.0
-0.671757,0.612559,-1.52367,-1.42014,-1.39943,-1.82795,-0.113163,-1.45468,1.03532,-0.221017,1.0391,1.17174,0.367271,1.93234,-0.98271,1.93891,0.0
-1.12191,0.612559,0.837689,0.871269,1.29188,0.217536,0.212782,-0.28049,-0.775823,-1.24068,1.0391,-0.573981,1.73897,0.0661947,-1.1031,0.375152,0.0
0.420112,0.470589,-1.58161,-0.816749,0.423318,-0.945482,1.62489,-1.35624,-0.721261,-1.22813,-0.494895,0.352158,0.702977,1.48503,-0.646456,1.97605,0.0
-0.41333,0.945581,1.89188,0.296783,1.63696,-0.21836,1.22953,-0.506006,0.418691,-1.22813,-1.55998,-0.86999,-2.19414,-0.0329903,1.12936,0.295614,0.0
-1.12191,-0.45579,-0.000213455,0.616668,1.0342,1.27681,1.58175,0.926315,0.411814,0.470899,-0.738401,-0.392135,-1.66815,-1.07757,0.486044,-0.769744,1.0
0.43862,-0.277732,-0.381078,-0.860017,1.29188,0.18101,0.440943,1.80696,-0.864895,1.01715,1.0391,1.20811,1.11949,-0.475589,-1.12718,-0.797669,0.0
0.408609,-1.16802,0.72343,0.871269,-1.4567,0.254063,0.375754,-0.247874,1.27285,-1.20427,-1.54636,-1.30136,-1.75664,0.0360956,1.25654,0.933638,0.0
1.45897,0.256443,0.304479,0.871269,-0.683659,-0.147729,0.832076,0.600151,1.27285,1.85473,0.688987,0.262509,0.278774,-0.927075,-1.12718,-0.797669,0.0
0.336768,0.945581,-0.902014,-0.928102,-1.47494,-1.40472,-0.780221,-1.5688,0.44719,-0.556132,1.10274,0.810464,1.3008,1.75828,-0.338647,1.78,0.0
-1.12191,0.84997,1.18047,0.871269,1.4064,0.436696,0.669104,0.110906,-0.122623,-0.585183,-0.57681,-1.30136,-2.42037,-0.264895,0.461966,0.123834,0.0
1.21888,0.84997,-1.52367,0.871269,-0.969969,-0.0746762,0.180187,-0.541421,-0.300768,-1.24068,-1.46556,-0.173921,-0.429197,0.87887,1.28062,1.85514,0.0
0.447894,0.945581,-0.864259,-0.594043,-1.47494,-1.1751,-1.20853,-1.5688,0.133703,-0.854796,0.916348,0.352158,2.03657,1.51539,0.229614,1.86402,0.0
0.392331,0.945581,-0.37344,-0.649719,-1.47494,-0.830673,-0.780221,-0.576859,0.903171,-0.108136,1.10274,0.886848,0.335088,-0.124072,-0.291292,-0.824677,0.0
-1.16343,-0.479396,-0.637727,0.797872,-0.385776,-0.0270119,-0.944955,-0.506006,-1.51923,-1.22813,-0.628031,-1.21372,0.519032,-0.883084,1.22407,-0.516597,1.0
-0.941849,0.256443,0.456824,0.871269,1.4064,0.948067,1.35359,0.665384,0.144596,0.325232,-0.980788,-0.464874,-2.42037,-1.01737,0.197109,-0.797669,1.0
-1.16343,0.402733,0.230644,0.797872,0.641151,0.0112577,0.43881,-0.399727,-0.236781,-1.22813,-1.32034,-0.3353,-0.768577,0.483138,1.22407,0.799744,0.0
-0.21886,-0.140116,1.13677,0.797872,1.48136,0.432223,0.471757,0.273375,1.24516,0.227862,0.969603,-0.831798,-0.308717,-1.00453,-1.14368,-0.768663,0.0
1.24889,0.315796,1.06621,0.871269,-0.626397,0.07143,-1.6777,-0.345723,-1.63686,-1.24068,0.904441,-1.30136,2.00445,-0.264895,-1.00679,-0.239182,0.0
-1.12191,-1.46479,-0.876203,0.463908,-0.740921,1.27681,-0.732457,0.600151,-0.68675,-0.29385,-1.25011,-1.30136,0.0132851,-0.987273,1.28062,-0.658047,0.0
-1.12191,0.315796,-1.40941,-2.13302,-0.569135,-2.37585,0.799482,-0.932817,1.27285,0.980732,0.231145,2.33555,-1.31416,1.54105,-0.790087,0.263455,0.0
-0.581727,-1.46479,-0.0383,0.871269,-0.168302,0.619328,-0.178352,-0.410955,-1.10242,-1.24068,-1.65408,-1.26499,-0.207956,-0.957174,1.28062,-0.490501,0.0
-0.611737,-0.159026,-1.48559,-0.554496,-0.311456,-0.257309,0.962454,-0.541421,-1.54779,-1.24068,-1.65408,0.371617,-2.37612,1.72164,1.28062,1.99476,0.0
1.51899,-0.159026,0.571084,0.871269,-1.4567,0.582802,-0.439107,0.534918,1.27285,1.52698,0.87751,0.735308,0.898249,-0.294994,0.389732,-0.797669,0.0
0.948793,-0.277732,2.01837,0.871269,1.20599,0.436696,0.375754,0.33922,1.27285,0.288816,0.473532,-0.573981,-0.60619,-0.866877,-1.12718,-0.797669,0.0
1.18887,0.909323,-0.342992,-0.503576,-1.4567,-0.549521,0.538726,0.208755,1.27285,0.798648,0.204213,1.68091,-0.384949,0.156492,-0.573385,-0.797669,0.0
-1.16343,-0.479396,-0.562217,0.408136,0.392199,1.27415,0.867118,1.26531,0.44719,0.787857,0.144159,-0.182532,0.473046,-0.883084,1.22407,-0.824677,1.0
-1.12191,0.790618,0.685343,0.871269,0.118008,0.07143,0.114998,-0.410955,0.352432,-1.24068,-0.765333,-0.719458,-0.561942,0.00599652,1.28062,0.48685,0.0
1.87911,-0.0996736,-0.114473,-0.656336,-1.4567,0.692382,0.0172149,1.80696,1.0947,1.74548,0.904441,0.698939,1.60622,-0.264895,1.08799,-0.797669,0.0
-1.12191,0.612559,0.114046,0.871269,1.09146,0.948067,0.245376,0.763233,0.738414,0.398066,1.0391,-0.501243,0.0132851,-0.866877,-1.1031,-0.797669,0.0
1.57901,0.909323,0.456824,-0.401735,-0.71229,-0.622575,-1.31916,-0.834968,-0.241386,-1.24068,1.0391,-0.646719,-0.738935,-0.355192,-1.12718,-0.74182,0.0
-0.341645,0.909323,-1.29515,-0.147134,-1.4567,-0.622575,0.375754,-0.0521757,1.27285,1.27206,0.985237,0.880785,1.38498,-0.264895,0.871291,-0.797669,0.0
0.336768,-1.0901,0.457176,0.797872,1.41913,1.12108,0.801225,0.485933,-0.407774,-0.332134,-1.55998,-1.25191,-0.538647,-0.6402,1.22407,-0.516597,1.0
-1.16343,0.742013,0.34391,0.797872,0.547794,0.814919,-0.154232,-0.0100365,-0.407774,-1.22813,-1.32034,-0.14434,-0.722591,0.0277306,1.22407,0.295614,0.0
1.87911,0.256443,1.52325,0.871269,-0.282825,0.948067,-0.145757,0.600151,0.382123,0.143149,0.419668,-0.974042,-0.650438,-1.07757,-1.12718,-0.685971,0.0
1.47581,-0.275828,1.09902,0.797872,-0.634728,0.393954,0.867118,1.01733,1.24516,1.75852,0.916348,0.352158,0.0131858,-0.609839,-1.14368,-0.824677,0.0
-0.551716,-0.633848,0.456824,0.107466,1.4064,1.27681,1.41878,1.21986,0.382123,0.944315,-0.549878,0.117033,-1.80089,-0.565886,-1.12718,-0.797669,0.0
1.87911,0.909323,0.228306,0.362067,-1.08449,-0.184256,-1.6777,-0.541421,-0.805514,-1.24068,0.581259,-0.719458,1.34073,0.397285,-0.40484,0.403077,0.0
-0.791798,0.909323,-1.52367,0.158387,-1.39943,0.0349035,-0.830241,0.0782897,0.708723,0.361649,1.0391,0.153402,1.25224,-0.475589,0.774979,-0.797669,0.0
-1.12191,-3.00796,-0.571511,-1.5729,0.318425,0.400169,1.58175,1.80696,0.708723,1.63623,-0.118969,0.626201,-0.783183,-0.264895,-0.525229,-0.797669,0.0
1.87911,-0.811907,0.228306,-0.605416,-0.941338,0.984594,0.473537,1.80696,1.00563,1.45415,0.365804,0.335247,-0.473445,-0.505688,-1.12718,-0.797669,0.0
-1.12191,-0.218379,-1.25707,0.667588,0.203901,1.27681,1.58175,1.80696,0.94625,1.49056,0.419668,0.517093,0.544264,-0.325093,0.221187,-0.797669,0.0
-0.281625,-0.45579,0.837689,0.871269,1.4064,0.728908,0.506132,0.437069,1.15409,0.215983,0.823646,-0.974042,-0.60619,-1.07757,-1.12718,-0.295031,0.0
-0.718925,-1.29367,-0.37344,0.797872,0.143247,0.432223,-0.516647,-0.222595,-1.60472,-0.817463,-1.1872,-0.526261,0.0131858,-1.00453,1.22407,-0.600619,1.0
-0.941177,-0.954388,-1.58161,0.742195,-0.012348,1.23588,1.62489,1.97384,0.589684,1.64652,-0.148741,0.772272,-0.952521,-0.184793,-0.40968,-0.824677,0.0
-1.12191,-1.22738,0.228306,-0.299895,0.862414,1.27681,1.58175,1.77434,1.15409,1.38131,0.715918,0.335247,0.854001,-0.505688,0.919447,-0.797669,0.0
0.618681,0.909323,-0.838116,0.0565463,-1.4567,-0.87826,-1.31916,-1.45468,0.025832,-1.24068,1.0391,-0.573981,1.82746,0.758473,0.41381,1.88306,0.0
-1.12191,-1.22738,-0.114473,-0.0452941,0.976938,1.24028,1.58175,1.80696,0.827487,1.49056,0.392736,0.517093,0.677008,-0.355192,0.486044,-0.797669,0.0
-0.641747,0.612559,-0.0383,0.871269,0.46158,0.619328,-0.113163,0.404453,0.886868,0.0703161,1.0391,-0.864934,-0.252204,-1.07757,-1.12718,-0.713896,0.0
-1.12191,0.671912,0.190219,0.871269,1.4064,1.24028,0.897265,1.25248,0.0852138,1.05356,-0.442151,0.22614,-0.827431,-0.44549,-0.332606,-0.797669,0.0
1.87911,0.909323,0.990035,0.260227,-0.540504,0.0349035,-1.44954,-0.182641,-1.69624,-0.876516,-0.469083,-1.30136,0.323023,-0.535787,-0.790087,-0.183334,0.0
