0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,label
-1.92012,-0.632487,-0.820504,-0.0516892,-0.163793,-1.75212,0.850482,-0.273962,0.664944,0.194262,1.19679,-0.360634,1.39766,0.717062,0.165795,-0.186426,0.624923,-0.589274,-0.738757,0.207531,0.195515,0.600587,-0.219131,-0.834531,-0.764584,0.566309,0.460854,3.58019,-0.217148,-0.537788,-0.320692,-0.566502,2.01555,0.430707,0.359115,-0.659556,-0.575811,0.0236594,-0.930449,0.542563,-0.886124,-1.2504,1.01114,0.535809,0.00935252,1.57405,-0.216055,0.350011,-0.462765,-0.21376,0.113204,0.499881,0.547222,0.0932505,-0.877602,0.217812,0.351426,0.582571,-1.94124,-0.0806355,1.60157,-0.99693,0.218431,-0.797694,0.0434797,-2.0889,-0.145623,-0.658182,-1.03239,-0.0226004,-0.880885,-0.996032,1.38324,-0.0408481,0.117016,-0.18139,0.737321,0.161467,-0.587809,0.555276,0.142197,0.825075,0.0602135,-1.38211,-0.640104,0.967731,-0.0892165,2.10956,0.22848,-0.946164,-0.586837,-0.897641,1.57263,1.88355,-0.77989,0.279855,-1.39395,0.433727,-0.936384,0.361337,-0.754799,-1.07345,0.401957,0.515914,0.67201,0.682859,0.374844,0.72971,-0.0797654,-0.109917,0.301559,-0.0404526,-0.0532828,0.0586532,-0.819521,-0.335,-0.822247,1.3418,0.632197,1.26875,-0.739123,-0.971624,-1.12765,1.3314,-0.912699,0.850968,0.828251,-0.218915,1.54005,0.579922,-0.585984,0.530077,-0.0948736,-0.183278,0.00898908,-1.28438,0.191184,-1.05058,-0.0377012,-0.131756,-0.263063,0.391099,0.257581,0.251995,1.57722,-0.198993,2.71855,-0.374936,-0.619673,0.444349,1.61188,-0.0509642,0.538199,-1.19974,-0.690735,-1.22057,-0.226446,1.54528,-0.728582,-1.52114,-1.83734,-1.27366,-0.15506,0.257699,0.19379,-1.93239,1.0
-0.593273,2.1304,1.56484,1.74925,-0.163793,-1.39352,0.315577,-2.0025,0.768764,-2.84157,-2.56052,-1.61434,-3.46096,-2.1425,-2.33851,-0.640451,0.00274129,-0.390494,-2.22101,-2.74084,0.234057,0.314982,-0.0801557,-0.843053,-0.753922,0.968908,0.179351,0.886221,-0.182711,-0.876697,-0.363541,-0.140608,1.75957,-1.33195,0.522416,-0.977566,-0.575811,0.661588,2.23417,0.93827,1.98756,-0.216118,-3.43974,-2.4229,-2.14109,-2.10232,-0.618306,1.10884,-2.32016,-2.97149,-0.634127,0.565857,0.387915,-1.9474,-0.433442,0.602104,0.225747,2.21866,-0.75294,-1.8347,1.5311,0.628419,1.40239,-0.910481,0.38658,-0.817164,-0.145623,0.926725,1.64494,1.10303,1.87201,1.63937,-2.8902,-1.88507,-2.72751,-0.432141,0.385724,-2.21874,-1.91499,-2.38687,0.760225,0.222736,-0.670179,1.44856,-1.32933,0.617067,1.89157,1.10625,1.24786,-0.946164,0.460144,0.0929218,1.14469,-2.67039,1.27499,-0.727487,-1.13857,0.0305541,1.79421,0.322788,2.03638,0.0478237,-2.5898,-2.51042,-2.33071,-1.5864,-0.476595,0.942233,-2.28723,-2.24298,-2.3546,0.0720208,0.508063,0.29772,-1.68798,-3.262,-0.805641,0.918184,0.446232,0.43397,-0.768438,-1.10829,-1.04262,0.778551,-0.522943,-1.06147,-2.54597,-1.12994,-2.93691,0.414738,1.40257,1.82625,0.209438,-1.04351,-1.66698,0.972701,0.384505,1.6742,0.285438,-0.774213,-1.02667,1.10189,0.226839,0.123156,-0.154676,-0.311488,-0.0754024,1.35027,1.75353,0.467587,0.956288,0.25336,0.898702,1.58143,-0.219397,1.10255,-0.305783,-1.27944,-0.810688,0.750608,-0.0621716,-0.299418,1.61382,-0.741098,-2.06447,0.374351,1.0
-1.03556,-0.802337,-0.936156,0.226398,-0.163793,-0.285133,0.709718,-0.128817,1.3813,-0.799284,0.505536,0.145672,0.0547447,0.116313,0.139572,-0.342986,0.78911,-0.237586,0.584242,0.40987,1.82711,1.62877,2.14345,-0.740791,-0.849887,0.912992,0.699049,0.776582,-0.113837,-0.936007,-0.363541,0.114929,0.671648,-0.927256,1.91676,-0.757406,-0.575811,0.686123,-0.930449,0.468369,-0.874346,-1.49604,-0.373925,0.43456,0.0848068,0.483507,0.022316,0.968317,0.115988,-0.349386,0.602835,1.74243,1.98099,0.419272,-1.3901,0.185788,0.746417,-0.273227,-0.0459784,-1.0067,-0.532701,-0.888573,0.97186,-0.978154,0.104748,-1.77097,-0.104166,-0.330865,-1.03239,-0.424611,-0.880885,-1.01135,0.371109,-0.199622,-0.0931708,-0.682891,0.570312,0.337344,0.466822,0.494986,2.08784,1.04699,1.42026,-1.05392,-0.934039,0.844525,-0.190148,-0.275112,-0.389834,-1.00875,-0.621737,-0.746903,0.241264,-0.0681412,0.99896,0.592131,-0.249861,0.699231,-0.920957,0.660092,-0.90804,-1.22155,0.248534,0.434436,0.225324,-0.0278445,-0.476595,0.198403,-0.0667803,0.185224,0.0688029,2.0853,2.18189,2.21026,-0.543657,0.404453,-0.830549,0.758152,0.775897,0.76154,-0.875928,-1.08551,-0.929239,0.12895,0.0206643,-0.568875,-0.961111,-0.960633,-0.524093,0.631542,0.777599,1.78036,0.376809,-0.34209,-0.206856,-0.11582,0.883071,0.0393342,2.12041,1.10727,1.40897,0.404022,0.534256,0.574095,-0.114399,-0.279346,-0.147042,-0.464171,-0.37696,0.607014,1.98243,0.441751,0.853639,-1.18577,-0.499652,-1.1251,-0.321651,-0.497893,-0.868162,-1.62787,-1.36778,-1.98404,-0.913154,0.132849,0.917813,-0.71443,0.0
-1.53313,-0.791014,-0.675938,0.199913,-0.128956,-1.39352,0.597106,-0.0232575,0.540361,0.0838681,0.538984,0.531429,0.718656,-0.148016,0.12646,-0.40561,0.840958,0.267011,0.192243,-0.153789,0.0798904,0.49777,0.764387,-0.817488,-0.849887,0.219625,0.883109,-0.25715,-0.699265,-0.775025,6.21377,0.104281,1.88756,-0.639476,0.874141,-0.904179,-0.567074,0.428498,-0.944329,0.93827,-0.756573,-1.85804,0.5287,0.175814,0.311169,0.416051,0.0819087,0.0127534,-0.422387,-0.0932033,0.087434,0.543865,0.610945,0.503796,-0.854825,0.490019,0.818233,-0.348739,-1.2794,-0.494639,2.52776,-0.897603,0.792472,-0.92552,0.337566,-1.31678,-0.145623,-0.089683,-1.03239,0.39549,-0.700789,-0.996032,0.708486,0.337766,0.453314,-0.264974,0.728531,-0.190287,0.502371,0.47087,0.416876,0.529189,0.186143,-1.01289,-0.670511,0.389609,0.100031,-0.522303,-0.00547678,-0.977459,-0.59847,-0.617699,1.52508,0.476207,1.15231,0.0078725,-0.10685,0.551729,-0.951811,0.852838,-0.842366,-1.7293,0.568166,0.480995,0.0392049,-0.501647,-0.0672496,0.384361,-0.00185501,0.225471,0.123569,0.589399,0.824458,0.848615,-0.901258,-0.489053,-0.888668,0.343953,0.691368,0.740407,-0.827069,-1.1994,-1.12765,2.79646,0.697609,0.184511,-0.0280863,-0.710706,0.312721,0.270202,0.645028,-0.915207,-0.170951,0.0814076,-0.206856,-0.868181,0.567652,-0.609422,0.585496,-0.0858666,0.00024893,0.804651,0.769943,0.541885,-0.114399,5.20076,-0.576881,0.249707,0.135436,0.943961,1.99668,0.209885,1.34933,-1.18577,-1.37863,-1.13571,-0.13124,-0.30809,-0.802477,-1.61262,-0.463015,-1.69989,-0.513049,0.444973,1.0902,0.13445,1.0
-0.0404188,-0.349405,-0.96507,0.173429,-0.163793,-0.828461,0.60649,-0.155207,0.498834,-0.633693,0.527835,2.00213,0.2509,0.584897,0.362468,-0.421266,0.72862,-0.237586,2.07874,0.250889,0.786488,0.486345,0.657483,-0.732269,-0.871212,0.532759,0.558298,0.82357,0.127221,-0.910588,-0.363541,1.29678,-0.560261,-0.873297,0.133005,-0.145849,-0.523394,0.857873,-0.902689,0.270515,-0.76835,1.27066,-0.109363,0.389561,1.7448,0.483507,-0.230953,0.378116,1.5696,-0.394595,1.73672,0.609841,0.547222,0.588321,-0.957323,0.137752,0.692554,-0.298398,-0.40698,-0.908643,-0.0696041,1.20632,-0.822018,-0.978154,0.276298,0.318316,-0.145623,-0.158592,-1.03239,-0.585415,-0.945205,-0.628302,0.471073,1.65681,0.0749782,-0.599308,0.508783,0.196642,2.09024,0.482928,0.77167,0.476353,1.62174,-0.705211,-0.913768,0.636022,-0.278464,0.0447828,0.378881,-1.01658,-0.44724,1.14809,0.205603,0.0911804,0.293554,-0.717413,-0.372441,0.758232,-0.890103,0.573357,-0.41548,1.27488,0.350816,0.469355,0.585155,-0.22734,-0.689455,0.344513,-0.0797654,1.92924,0.972445,0.814346,0.916315,0.775855,-0.67648,0.312022,-0.855458,0.861702,0.775897,0.666439,-0.875928,-0.960235,-1.01427,-0.921468,1.04634,-0.945568,-0.743831,-0.91226,-0.286996,0.177286,0.47458,-0.674326,0.392025,1.55041,0.212137,0.0922795,0.964469,0.0652845,0.285438,0.663666,1.60645,0.416946,0.503515,0.617041,-0.114399,-0.279346,-0.218682,-0.76162,-0.579221,0.421111,-0.0270967,0.543192,0.538199,0.40747,1.37296,1.07073,-0.289916,-0.453234,-0.868162,0.704868,0.24705,0.837194,-0.134002,0.382549,0.538563,0.743429,0.0
0.291294,-0.428668,0.234829,-1.19052,-0.128956,0.290794,-0.519626,-2.84698,-0.404393,0.622039,-2.38213,-2.78367,-0.00561078,-2.56303,-2.27295,-0.530859,-0.55895,-3.18871,-2.58851,-1.91703,-2.36108,-0.450441,-0.914008,0.588615,1.35731,-0.350724,0.471682,-0.758353,0.488809,0.919524,-0.363541,-0.917864,-0.000302499,1.30304,-1.31158,1.15065,-0.575811,1.01736,0.388141,0.740417,0.550716,0.132952,0.5287,-2.4904,-2.41776,-1.95616,-0.946066,-1.53301,-2.7374,-0.515151,-2.81169,-0.511754,-0.355518,-1.86288,1.32042,-1.54353,-0.196175,-0.424251,0.480483,1.28122,-0.925326,-0.635741,0.756594,0.50312,-1.30442,0.590831,-0.145623,0.909498,0.762752,0.556295,0.366921,0.536176,-0.965903,-2.72779,-2.06892,-0.0978067,-0.238363,-2.71119,-2.62597,-2.41099,-1.24264,-0.495844,-2.40801,-0.951357,0.849845,-0.444403,0.314511,-1.56923,-0.122455,0.837651,-0.621737,-0.40236,-1.0901,1.06039,-0.473191,1.27712,-1.19986,-0.333285,0.297781,-0.0337912,0.536803,0.470948,-2.1551,-2.31254,-2.34312,-2.23477,-0.853193,-1.24941,-2.26126,-2.33689,-2.38198,-1.62633,-0.828961,-0.544212,0.815228,1.43661,0.821689,-0.776268,-0.365254,0.613605,1.06865,1.53388,1.22491,0.543589,-0.851159,0.561204,1.56956,1.06297,1.49821,-1.2371,-1.87381,-0.915207,-2.98583,-3.00218,-2.84778,0.380418,-0.337906,0.298837,-0.487788,-1.87557,-2.19841,1.16651,-0.0395897,-0.17747,-0.114399,-0.279346,-0.505242,0.20509,0.162404,0.32816,-0.910718,-1.21029,-1.21925,0.477349,-0.308569,0.0735865,-0.226446,1.55645,-0.0635282,0.232223,1.3236,1.14164,-0.871037,-0.179275,0.31446,-1.06505,1.0
0.180723,0.194114,0.87092,-1.36267,-0.163793,1.59478,-1.35483,0.451761,-1.48411,-0.0679236,0.460939,-0.553512,-0.337566,0.308553,0.047791,-0.0768331,-1.50086,-0.864509,0.216743,0.3087,-1.97567,-1.33011,-1.34163,0.759052,2.8501,-1.41314,-1.59628,-0.914979,1.91794,1.02967,-0.363541,-0.981748,-0.192288,0.214872,-1.34927,1.61544,-0.575811,-1.47302,0.693499,-1.48543,0.562493,-0.448832,-0.513988,0.502059,-0.0661017,0.483507,-0.931168,-2.17942,0.627444,0.705484,-1.13664,-1.35845,-1.3857,1.84411,1.68486,-0.486723,-1.48887,-0.600444,2.02978,0.725582,-0.895124,-0.419028,0.541329,0.94675,-0.998076,0.863346,-0.145623,0.0136805,0.629399,-0.119083,0.701384,0.78133,0.171182,-0.309542,-0.121196,-0.18139,-1.4338,0.583572,-0.173067,-0.180262,-1.83778,-1.33067,-0.783516,-0.428298,2.40061,-1.39214,-0.29108,-1.07485,0.562704,1.58091,-0.540305,-0.596165,-1.07821,-0.227463,-1.23994,1.62969,-1.08749,-1.37564,1.05371,-1.45047,0.427346,-0.121426,0.0311842,0.352958,0.274956,0.483363,-0.705829,-2.03309,-0.404392,0.104731,0.178335,-1.5476,-1.49237,-1.38614,2.32737,1.46742,1.95916,-1.51994,-1.48105,-1.56315,2.13378,2.31969,2.05633,0.695623,-0.881929,0.850968,-0.168679,0.329312,-0.342783,-1.22678,-1.87381,-0.605503,-2.25548,-0.884696,0.174047,0.268364,-1.56906,-0.142317,-1.33026,-0.11646,-0.407885,-1.45696,-1.40247,-1.36924,-0.154676,-0.279346,0.282797,-0.00312447,-0.0803097,-1.53086,-1.08174,-0.978427,-1.20423,0.393494,-1.08564,-0.0537079,-0.194711,-0.464399,-0.753214,0.15599,1.18617,0.756007,-0.61834,-0.179275,0.090358,-1.30495,0.0
-2.47298,-0.734397,-0.690394,-0.303292,-0.163793,-1.56739,0.719102,-0.194792,1.30862,0.00107263,0.561283,2.07446,0.673389,1.12557,0.493583,-0.311674,0.815034,0.25172,1.78474,-0.0381663,1.72434,1.70874,2.13276,-0.817488,-0.839224,0.935358,0.893936,0.478993,0.127221,-0.758079,-0.342116,-1.3757,-0.272282,-0.495586,1.94188,-0.488321,1.4597,0.403963,-0.944329,0.826977,-0.72124,-1.53483,0.46645,0.220813,2.02147,0.573449,0.0372142,0.631059,0.829335,-0.228829,1.81403,1.74243,2.05533,0.443422,-1.27621,0.457995,0.773348,-0.172545,-0.256563,-0.461955,0.614973,-1.01499,-1.57545,-0.918001,0.104748,-1.72555,-0.104166,-0.244728,-1.03239,0.315088,-0.687925,-0.996032,0.695991,1.99878,0.285165,-0.264974,0.693372,-0.178562,1.99545,0.482928,1.97339,1.13153,1.72249,-1.46416,-0.690783,0.844525,0.276661,-0.435059,-0.105744,-0.985283,-0.621737,-1.11298,0.312587,0.608975,0.293554,-0.888662,-1.29179,0.630397,-0.951811,0.746828,-0.776691,-1.36964,0.440313,0.387877,0.895353,-0.38943,-0.19824,0.264816,-0.0797654,2.04998,0.903987,2.01781,2.14107,2.23105,-0.870607,-0.30419,-0.872063,0.438089,0.682915,0.856641,-0.827069,-0.91468,-0.976479,0.198057,-0.0101059,-0.0472997,0.0230383,-0.646209,0.396403,1.15806,1.06168,1.57389,1.01586,1.94744,0.999335,-0.788142,0.64905,-0.518596,2.18965,1.26023,1.65912,0.623722,0.616235,0.520412,-0.114399,-0.279346,-0.576881,0.249707,0.21634,0.885867,1.64038,0.311326,0.222758,-1.18577,-1.87545,-1.23118,-0.162975,0.0938461,-0.802477,-1.50589,-0.646258,-1.11128,0.792556,2.38014,1.00401,1.5554,0.0
0.0701521,0.092204,1.68049,0.213155,-0.163793,-0.795861,0.709718,-0.339937,0.623417,1.2568,0.538984,0.157727,1.71452,0.116313,0.454248,-0.139457,0.763185,0.129394,0.584242,0.14972,-0.0871237,0.4178,0.753697,-0.826009,-0.860549,0.409742,1.078,-0.194499,0.110003,0.0214133,-0.363541,1.30743,-0.496266,0.952308,0.107882,-0.243698,-0.549602,2.17053,-0.874929,2.34797,0.432942,1.27066,1.75814,0.592058,0.210564,0.719604,-0.111768,0.307854,0.0621507,0.404092,-0.118726,0.521873,0.812734,0.370973,-0.934546,0.313885,0.881073,0.116916,-0.437064,1.06332,0.000867143,1.23341,-0.64263,-0.354064,0.239537,0.272897,-0.145623,3.35577,-1.04265,3.097,0.894344,0.628109,1.25829,-0.162982,0.341214,-0.264974,0.781271,-0.178562,0.478672,0.507044,0.0506368,0.423516,-0.0279374,-0.602651,0.363331,0.645499,0.339744,-0.536844,0.395592,-0.445444,-0.423973,1.12655,0.229377,2.00304,0.324224,-0.848368,-0.464377,0.620564,0.714312,1.14196,0.0114057,1.25373,0.580951,0.725429,0.597563,0.196588,0.260227,0.596883,-0.0148401,0.265717,0.164644,0.162,0.426413,0.786249,-0.359748,-0.103921,-0.896971,-0.0137645,0.801256,0.539638,-0.533916,-0.948846,-0.749727,-0.866183,1.06685,-0.887615,1.73571,0.522803,2.11187,0.125666,0.436703,-0.75462,0.224653,0.00200183,-0.0544946,2.30134,0.781323,-0.829998,1.03558,0.0670993,0.224064,2.60102,1.07736,0.767354,-0.114399,-0.279346,-0.648521,2.33185,1.2681,1.86185,-0.0128447,0.514209,0.538199,0.77084,1.3857,1.10255,-0.115373,1.48946,-0.745004,0.704868,0.212692,0.816897,-0.218235,0.320124,0.538563,0.651159,1.0
-0.206275,0.0808807,0.82755,-1.21701,-0.163793,-0.0352022,-1.35483,0.623296,-1.47373,0.566842,0.171057,-0.649952,-0.0508774,0.380642,-0.161993,-0.0768331,-1.50951,0.00706718,0.0207426,1.52273,-1.88574,-1.31868,-1.54474,1.0914,1.09074,-1.46906,-1.67207,-0.914979,-1.64628,1.17371,-0.363541,-0.992395,-0.368275,1.45592,-1.04779,-1.36896,-0.48845,-1.47302,0.749019,-1.53489,0.491829,-0.655689,0.544262,0.389561,-0.0661017,0.20244,-0.91627,-1.84216,0.560148,0.901388,-1.20107,-1.35845,-1.42819,-0.268996,0.773764,-0.646844,-1.49785,-0.726297,-1.14403,0.8999,-0.935393,-0.482236,0.541329,1.11969,-1.31667,-0.635487,-0.145623,-0.020774,-0.0065944,-0.199485,0.649928,0.766008,-0.203681,-0.0774882,-0.107183,-0.348557,-1.4338,0.630473,-0.457462,0.579392,-1.72333,-1.3201,-1.32501,0.320394,0.636995,-1.40162,-0.467711,-0.958523,-1.35908,0.947183,-0.586837,-1.28525,-1.18519,0.0380732,0.661592,-0.868515,-0.627817,-1.37564,1.05371,-1.46011,0.339779,-1.00999,-0.198951,0.0852439,0.200508,0.732733,-0.607586,-1.70102,-0.209616,-0.00259291,0.164644,-1.78379,-1.55361,-1.43812,0.815228,2.42255,1.24513,-1.51994,-1.47259,-1.58428,1.01002,0.33807,0.563546,-1.44668,-0.902442,-1.32226,0.853813,1.29677,0.368509,-1.22678,0.133685,-0.995501,-1.28169,-0.395027,0.466072,0.300379,-1.55888,-0.0255413,-1.48029,-0.452985,-0.855516,-1.48281,-1.40247,-1.36924,-0.154676,-0.311488,-0.290322,-0.0923592,-0.201667,-1.60057,-0.625679,-1.22478,-1.20423,0.351567,-0.920035,-0.106747,-0.274048,1.27733,1.17626,-0.0727097,-0.795142,-0.969207,-0.807863,0.00799982,0.676472,-0.086997,0.0
0.0701521,1.66614,0.495048,-1.69373,-0.163793,-1.86078,-1.36421,0.781636,-1.39068,0.456448,-0.386408,-0.288305,-0.0810552,0.404672,0.113349,-0.342986,-1.51815,0.664572,-0.0650073,0.771189,-0.832263,-1.34153,-1.46991,-0.851575,-0.78591,-1.34604,-1.59628,-0.914979,-2.45555,-0.876697,-0.363541,1.00931,-0.57626,-1.22403,-1.03523,-0.80633,-0.575811,-1.58343,0.693499,-1.15155,0.633158,0.960379,0.34195,0.130815,0.0470796,-0.494608,-0.946066,-0.928757,0.573607,0.916457,-0.427967,-1.38044,-1.40695,-0.776141,-1.61787,-0.118443,-1.47092,-0.87732,-2.70837,-0.47285,-0.935393,0.998637,0.290186,-0.933039,-1.45146,-0.362972,-0.145623,-0.0724558,0.434497,0.122123,0.714248,2.74256,-0.516067,0.240059,0.677512,-0.264974,-1.41622,0.513221,-0.386363,-0.13203,-1.34565,-1.34123,-0.896853,-1.51544,-0.265083,-1.39214,-1.06068,-0.565925,-1.91055,-0.985283,1.1814,0.911213,-1.20897,-1.76757,0.600252,-0.818148,-1.46545,-1.38547,0.729739,-1.41192,0.930852,1.52876,0.235749,-0.15919,0.0764288,0.695327,-0.54209,-0.917342,0.595458,-0.0965015,0.0551113,-1.42388,-1.41072,-1.43812,0.0387222,-0.396621,-0.822247,-1.46346,-1.48105,-1.61598,-0.807525,-1.48411,-1.22213,-1.50196,-0.338322,-1.5251,-0.552114,-1.03319,-1.12381,-1.22678,0.228378,-1.00697,-0.0340113,0.240219,0.694613,-0.435974,-1.71151,0.143135,-1.38796,-0.208239,-0.776522,-1.3148,-1.39223,-1.37997,-0.114399,-0.295417,-0.361962,0.130728,-0.134246,-1.22877,-0.668435,-1.25377,-1.21925,2.2942,1.20735,1.1662,-0.274048,-1.02264,-0.818898,1.48245,0.991474,0.634227,-0.765747,0.257699,0.676472,0.0421803,1.0
0.733577,-0.00970569,0.798636,-1.58779,-0.128956,2.22504,-1.36421,0.90039,-1.40106,0.277058,-0.486751,0.0130679,0.281078,0.380642,0.00845638,2.67863,-1.55271,0.572827,-0.297757,0.800095,-0.408305,-1.36438,-1.4806,-0.681138,0.781519,-1.42432,-1.66125,-0.883654,1.07424,1.36858,0.0435241,1.58426,-1.79217,1.46492,-0.934733,-0.0969241,0.210437,-1.47302,0.749019,-1.52253,0.421165,0.637165,0.248575,-0.0491826,0.22314,-0.0898708,-0.91627,-0.675814,0.371716,0.46437,-0.0671862,-1.40243,-1.46005,0.044951,0.170161,-0.39065,-1.48887,-0.764053,2.16516,1.25943,-0.935393,1.33274,-1.57545,1.95432,-0.471171,0.136639,2.38327,0.0136805,0.0344374,-0.199485,0.598472,0.689397,-0.00375388,0.374406,0.215102,2.07536,-1.46896,0.255268,-0.279715,0.000607966,-1.13964,-1.3518,-0.644993,-1.09494,1.11337,-1.40162,-0.556026,-0.23149,-1.25882,1.97992,1.79795,1.88024,-1.23274,0.502761,-0.105154,-0.878588,1.58885,-1.43464,1.03828,-1.46974,0.252213,1.29604,-0.14781,-0.298867,0.0640208,0.246462,-0.738576,-1.03689,0.725308,-0.0160084,0.0140367,-1.05271,-1.31886,-1.41733,1.39761,0.589317,0.165775,-1.44463,-1.44723,-1.59485,1.21523,1.70471,2.08468,-1.11497,1.77457,1.25664,1.135,1.36127,0.466137,-0.77252,0.550335,0.518607,0.194222,0.425499,0.643826,0.348402,-1.57923,0.0652845,-1.57261,-0.758917,-0.934509,-1.46989,-1.43322,-1.42292,-0.154676,-0.295417,-0.0037626,-0.136977,-0.269087,-1.60057,-1.05324,-1.00741,-1.21925,0.463373,1.29653,0.646412,5.08918,2.66177,1.9809,0.0797565,-0.95548,0.309481,0.266102,1.2565,0.659233,1.14941,1.0
0.678292,-0.858953,-0.950613,-0.329776,-0.163793,0.225595,0.737871,-0.366327,0.706472,-1.30986,0.472088,1.72486,-0.352655,0.572882,-0.0308782,0.236288,0.676771,2.83587,1.25799,0.265342,2.8292,0.554891,1.50203,-0.860097,-0.817898,0.543942,0.51499,-0.304138,0.196095,-0.868225,-0.363541,-0.811391,0.0956904,-0.936249,1.16306,0.392322,2.18479,0.0236594,-0.73613,0.517832,-0.933233,0.430309,-0.9653,0.45706,0.235715,0.573449,-0.141564,2.71081,0.694741,-0.665847,2.66444,0.521873,0.865837,-0.0637229,-0.319554,-0.0864186,0.73744,-0.512348,0.239815,-1.12654,-0.542768,-1.00596,0.720717,-0.902962,1.58743,0.000381674,-0.145623,-1.00273,1.1423,-0.537174,-0.919477,-0.9041,0.158687,1.38812,-0.415457,-0.264974,0.746111,0.607022,1.18966,0.555276,1.82461,0.719402,1.93657,-1.4539,-1.01513,0.673932,-0.631725,-0.754954,0.0279456,-0.828808,-0.621737,-0.380826,0.407685,-0.28057,-0.319842,0.995067,1.43562,0.433727,-0.936384,0.746828,-0.984661,0.217073,-0.0583127,0.294759,0.163284,0.608048,0.604077,1.15476,-0.0278251,0.158393,0.370017,1.71413,0.885696,0.921374,-0.850172,-0.350405,-0.872063,0.579294,0.716727,0.423404,-0.797754,-0.595798,-0.948135,0.225699,-0.810132,0.764039,-1.22951,-0.936446,-0.928553,1.74653,-0.207211,1.25272,3.70902,2.7018,1.60878,-1.3324,0.221708,-0.972725,1.3241,1.04608,1.44847,0.365252,0.718707,0.498938,-0.154676,-0.311488,-0.433602,-0.627768,-0.660126,0.5373,0.115423,1.32574,0.357947,-1.10191,-0.117487,-1.19936,-0.194711,-0.37508,-0.671109,0.720115,1.31215,0.938677,-0.681514,-0.678673,0.0386421,-0.862061,0.0
-1.2567,-0.858953,-0.936156,0.292609,-0.163793,-1.46959,0.709718,0.90039,0.592271,-1.15806,0.483238,-0.432963,-0.216855,0.176388,-0.00465514,0.0484154,0.633564,-0.51282,0.228993,0.279795,0.105585,0.509194,0.197795,-0.808966,-0.743259,0.868258,0.471682,-0.288475,-1.12973,-0.859752,-0.363541,-1.38635,1.61558,-0.90927,0.547539,-0.855255,-0.575811,-0.025412,-0.902689,0.480734,-0.933233,-1.4314,-0.762988,0.44581,-0.342767,0.550964,-0.111768,0.350011,0.95047,-0.605568,0.035894,0.38992,0.366674,0.129475,-1.32176,2.26737,0.701531,-0.512348,-1.18915,-1.07207,-0.754182,-1.00596,1.11537,-0.902962,0.411087,-0.998841,-0.104166,-0.9855,-1.02213,-0.537174,-0.919477,-0.98071,0.23366,-0.382822,-0.331382,-0.264974,0.693372,0.501496,-0.350814,0.53116,0.0620818,0.698267,0.148364,-1.22827,-0.984718,0.645499,-0.656958,-0.144246,-0.490101,-0.946164,-0.621737,-0.359292,0.348249,-0.187632,1.39767,-0.969249,-1.11814,0.355059,-0.920957,0.708279,-0.995607,-0.10027,0.0439695,0.341318,0.175692,0.421021,0.751441,0.809406,-0.0797654,-0.351396,0.192027,-0.0966894,-0.022664,0.0482589,-0.768435,-0.119326,-0.805641,0.541639,0.674462,0.381136,-0.758667,-1.32467,-1.06151,1.51108,-0.974239,-0.974544,-1.12727,-0.928384,-0.775137,0.404414,1.70559,1.42478,0.026851,-0.222981,-0.00370766,-1.36442,0.109785,-1.0376,0.735525,1.8721,0.77702,0.352328,0.698213,0.455992,-0.154676,-0.327558,-0.218682,-0.64264,-0.67361,0.490825,0.785265,0.151918,0.0124649,-1.18577,-0.958251,-1.23118,-0.274048,-0.430904,-0.802477,-1.50589,-1.2418,-0.218231,1.84546,-0.179275,-2.20238,0.632705,0.0
