0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
-1.14551,1.89552,2.01265,-1.1032,-1.20857,-1.14307,1.16637,1.48585,1.3813,1.6574,0.243557,-0.28398,-0.302577,-0.309147,1.62887,-0.386968,-0.238656,-0.153197,-0.150363,-0.225423,-0.543049,-0.802981,-0.813851,-0.922666,1.0
-1.07202,-0.774418,-1.01276,-1.19562,1.34141,0.948815,-0.249073,0.320815,-0.177323,-0.155513,-0.566846,2.33909,-0.858304,-0.823456,-0.771683,-0.282287,-0.0794325,0.211041,3.44381,-0.477724,-0.559951,-0.793437,-0.761197,2.97397,0.0
-0.380689,-0.712723,-0.944616,-1.11313,1.35261,0.987799,1.0065,0.299224,-0.193536,-0.311495,-0.616773,-0.628973,2.01413,-0.877995,-0.822982,-0.363301,-0.172843,0.14359,-0.426435,-0.471591,-0.550937,-0.781985,-0.758874,2.76275,0.0
-0.166439,-0.693576,-0.890104,-1.05662,-0.774741,-0.736076,-0.0892083,0.628492,1.3813,1.6574,1.77319,-0.383235,-0.354455,-0.390321,-0.786257,-0.314146,-0.47006,-0.494952,-0.518167,-0.525906,-0.39994,-0.435223,-0.361645,-0.184713,0.0
-0.824136,-1.04602,0.200133,0.0935556,1.52435,1.64273,1.16637,-0.94498,-1.2223,-1.05317,-0.750634,-0.295186,2.04256,1.7817,-0.822399,-0.379686,-0.208934,-0.109354,-0.188803,0.122365,-0.280496,-0.647734,-0.610203,-0.683635,0.0
0.137497,0.158109,0.058242,-0.683919,-0.794902,-0.771941,1.16637,-0.534744,-0.442621,-0.526352,-0.303465,0.0594121,0.228987,1.7817,1.62887,3.45713,4.25674,4.1356,-0.512926,-0.364714,0.637877,-0.133,0.00228792,-0.00913364,0.0
-0.670923,-0.955251,-0.196681,-0.0339868,-0.16394,-0.120128,-0.601342,-1.1429,-1.13461,-1.23209,-0.974942,-0.701013,-0.598207,-0.479104,1.62887,-0.465252,-0.335251,-0.231891,3.44381,-0.120298,-0.110343,2.05001,-0.495603,-0.575854,1.0
-1.27381,-1.30982,-0.757031,-1.05051,-1.15257,-1.14775,-1.23727,-0.967471,-0.345345,0.333078,0.521409,2.33909,2.04256,1.7817,1.62887,-0.337814,-0.180274,-0.0924909,-0.176572,-0.0432067,-0.61742,-0.8577,-0.876571,-0.999155,1.0
-1.19783,-0.637553,-0.857237,-1.04516,-1.00174,-1.11188,-0.484627,0.664478,0.111557,0.345312,1.77319,2.33909,-0.883176,-0.853896,-0.801996,-0.331442,-0.143122,0.142466,0.560784,-0.555691,-0.656859,-0.850065,-0.83166,-0.952218,0.0
-1.12434,-1.21054,-0.725767,-1.00545,-1.10777,-1.09629,-1.30164,-0.906295,-0.395457,-0.167746,0.443263,2.33909,2.04256,1.7817,1.62887,-0.418828,-0.275808,-0.189172,-0.251706,-0.419029,-0.512624,-0.758443,-0.787524,-0.893113,1.0
-0.602413,-0.639681,0.0518288,-0.189023,-0.181114,1.64273,1.16637,0.590707,0.0452324,-0.114223,0.0843704,0.474044,0.482688,1.00104,1.62887,-0.447047,-0.314021,-0.237512,-0.294514,-0.567956,-0.186968,-0.537025,-0.472373,-0.526309,0.0
0.897336,-0.102857,-0.159004,1.68287,1.52435,0.258018,-0.259684,0.381091,0.750483,0.3499,1.0583,-0.53452,2.04256,1.7817,-0.675498,-0.165771,-0.146306,-0.0778764,-0.295388,-0.321788,-0.334584,2.05001,-0.288858,0.0943015,1.0
-0.238686,1.89552,0.0245729,-0.0966125,-0.231143,-0.180163,1.16637,-0.262152,1.3813,-0.18151,0.0235902,0.416412,-0.362272,1.7817,1.62887,-0.396982,-0.24927,-0.167812,-0.239475,-0.518898,-0.0934406,-0.535116,-0.338415,-0.0743238,0.0
-0.682133,1.89552,2.01265,1.01996,0.882188,-0.0140911,1.16637,-0.363812,-0.284179,-0.0515245,-0.398977,-0.0718613,-0.0908045,-0.110653,0.641953,-0.582678,-0.478552,-0.424128,-0.45177,-0.442682,-0.156543,-0.579654,-0.525027,-0.589761,1.0
-0.462901,1.89552,2.01265,1.0948,1.52435,1.64273,-1.01445,0.48365,1.3813,1.6574,-0.585659,-0.281579,-0.275573,-0.274902,-0.996699,1.04125,-0.583639,-0.534299,-0.536514,-0.522402,0.0372726,-0.469581,-0.391069,-0.439389,0.0
0.490012,-0.311346,-0.462026,1.68287,-0.715005,-0.72594,-0.971296,-0.179385,-0.679915,-0.576817,-0.489424,-0.204736,-0.208061,-0.215291,-0.191072,0.408613,0.469356,0.577528,0.331889,3.43731,-0.431492,0.0763295,0.236908,0.241197,0.0
0.34801,-0.395025,-0.550207,-0.0500251,-0.741886,-0.731398,-0.946538,-0.498758,-0.823618,-0.307671,-0.422131,-0.0974756,-0.0972003,-0.12841,-0.0459197,0.487807,0.498016,0.603385,3.44381,3.43731,-0.430365,-0.552931,0.156379,0.143846,0.0
0.730421,0.470134,-0.384266,-0.612892,-0.713511,-0.680719,-0.805772,-0.452876,-1.10071,-0.929306,-0.677553,-0.353619,-0.334557,0.0142777,-0.45398,0.186505,0.441757,0.576404,0.34412,-0.312152,0.196157,0.183857,0.396419,0.446328,1.0
-1.15672,-1.23678,2.01265,-1.10244,-1.21753,1.64273,1.16849,1.53713,1.3813,0.126631,-0.0465965,-0.0246349,-0.397094,-0.285683,-0.797916,-0.364212,-0.209995,-0.118347,-0.194919,-0.191258,2.69774,-0.812525,-0.809979,-0.906151,0.0
-0.680888,1.89552,-0.688891,-0.273033,-0.221436,1.64273,1.16637,0.668976,0.109346,-0.0171167,0.178435,0.581304,-0.237198,1.05812,-0.744868,-0.414277,-0.271562,-0.19142,-0.613395,-0.212283,-0.315428,-0.668094,-0.542837,-0.589761,0.0
-0.317161,-0.481541,-0.0339472,1.68287,-0.216955,1.64273,1.16637,0.636589,0.0931335,-0.0438784,0.159622,0.403605,-0.253543,1.7817,-0.828812,-0.406084,-0.253516,-0.164439,-0.593301,-0.179869,-0.277115,-0.569474,-0.508767,-0.553254,0.0
-0.135298,-0.663082,-0.86365,0.0110731,-0.0989767,-0.058533,1.16637,-0.36741,-0.129422,0.0975759,1.77319,0.189885,0.142999,-0.559009,0.766702,3.45713,-0.40637,-0.342062,-0.387121,-0.376979,-0.441633,-0.739992,-0.719383,-0.292494,1.0
0.597137,1.89552,0.115159,-0.114178,1.52435,0.261136,-0.0948673,0.194865,-0.280494,-0.0492307,-0.571911,1.40256,-0.940028,-0.894483,-0.83639,-0.386968,-0.5985,-0.00930056,-0.165215,-0.237688,-0.11485,-0.543387,-0.256337,-0.521963,0.0
0.412783,1.89552,2.01265,1.10702,1.52435,-0.520884,-1.05901,2.21276,-1.00417,1.6574,-0.604472,-0.300789,-0.295471,-0.437249,-0.260443,-0.607255,-0.524195,-0.475841,-0.491084,-0.492616,-0.5284,-0.435223,-0.356225,0.163838,0.0
-0.68587,1.89552,-0.36182,0.072935,-0.221436,-0.170027,1.16637,0.260539,0.0946073,-0.0392906,0.158175,0.566896,-0.257096,1.05304,-0.754778,-0.411546,-0.266254,-0.184675,-0.250832,-0.182497,-0.208378,-0.642008,-0.51109,-0.581069,1.0
-0.930015,-1.11339,-0.784287,-0.540338,0.239279,1.64273,1.16637,-0.876607,1.3813,-0.998121,-0.74991,-0.420856,2.04256,1.7817,1.62887,-0.443406,-0.300222,-0.220649,-0.275294,-0.0213057,-0.326696,-0.681456,-0.662857,-0.758386,1.0
-0.12907,-0.669465,-0.733784,-0.654897,-0.7501,-0.870961,-0.0793052,0.644686,1.04821,1.6574,1.77319,-0.407249,-0.4042,-0.416956,-0.632943,-0.337814,-0.425477,-0.49158,-0.518167,-0.528534,-0.591503,-0.218259,-0.762745,-0.173413,0.0
-1.28876,-1.29493,0.910391,0.633511,1.52435,0.0194352,1.16637,-0.16859,-0.583376,-0.145573,-0.592895,-0.312796,-0.306131,-0.300269,-0.269187,-0.554459,-0.517827,-0.469096,-0.484095,-0.549559,-0.659113,-0.848792,-0.86031,-0.999155,0.0
-0.145263,-0.545364,-0.137359,-0.729742,-0.841944,-0.786755,1.16637,-0.59502,-0.326922,-0.322199,-0.114612,0.25152,0.204825,0.468975,1.62887,3.45713,-0.55604,-0.501697,-0.498074,-0.500501,0.374197,-0.28443,-0.185099,-0.216004,0.0
-0.210036,-0.694994,1.3064,1.68287,-0.0967366,-0.0632111,-0.700374,-0.757855,-1.09186,-0.886487,-1.23832,-1.01639,-0.936475,-0.864677,-0.658009,-0.110245,-0.408493,-0.370167,-0.405467,-0.382235,-0.432619,2.05001,2.66751,-0.239472,0.0
-0.339583,1.67923,-0.989508,1.68287,-0.0885229,-0.0530752,-0.643077,-0.726367,1.3813,1.61993,-1.16597,-0.924338,-0.844091,-0.6535,-0.597966,2.03163,-0.431846,-0.371291,-0.402846,3.43731,0.0755851,2.05001,-0.278792,-0.3403,1.0
0.370431,1.89552,2.01265,1.0948,1.52435,1.64273,-1.0102,2.21276,-0.984271,1.6574,-0.584212,-0.278377,-0.27202,-0.220364,-0.853878,1.71577,-0.588946,-0.545541,-0.54525,-0.544303,-0.597137,-0.470854,-0.396489,0.129939,0.0
0.680595,0.277955,0.317975,1.68287,1.52435,1.64273,1.16637,-0.984564,-1.2422,-1.05776,-0.77813,0.0313964,2.04256,-0.871019,-0.815987,-0.353288,-0.159044,-0.0486473,-0.222876,-0.258713,-0.274861,-0.632464,-0.581553,-0.650605,0.0
1.23864,0.192148,0.0117465,-0.772511,-0.885999,-1.15243,-1.4898,-1.18428,-1.39032,-1.1931,-0.726756,-0.933943,-0.891704,-0.871019,-0.800247,-0.315967,-0.000882497,0.098622,-0.139006,-0.163224,4.48941,1.94121,1.64153,2.97397,0.0
-0.239932,1.24807,2.01265,-0.0148937,-0.143032,-0.416407,-0.704618,-1.46587,-1.64825,-1.50659,-1.22964,-0.975567,-0.838406,-0.664281,-0.256362,-0.503484,-0.383018,-0.300467,-0.259569,3.43731,0.178127,-0.321333,-0.231558,-0.248164,0.0
-0.649747,-1.08786,2.01265,-1.09022,-1.19513,-1.18829,1.16637,1.43097,1.3813,-0.0354676,-0.235449,-0.132695,-0.431205,1.7817,-0.789754,-0.404264,-0.258824,-0.17006,-0.242096,-0.23068,-0.325569,-0.677002,-0.658986,-0.674074,0.0
-1.23271,-1.27578,-1.57551,0.663296,-0.00414572,0.0342491,-0.290808,0.0797112,-1.04617,-0.397896,-0.645716,-0.350417,-0.348769,-0.340221,-0.262191,-0.579037,-0.467937,-0.489331,-0.508557,-0.500501,-0.621927,-0.839248,-0.841726,-0.957434,0.0
3.66764,0.923987,0.960093,-0.0989036,-0.231889,-0.215249,-0.530606,-1.01785,-1.27831,-1.12275,-0.866406,-0.529717,-0.441864,-0.361149,0.80984,-0.377866,-0.226979,-0.144204,0.926841,-0.180745,-0.13626,2.05001,2.66751,-0.758386,1.0
-0.396882,1.89552,-0.0106995,-0.247067,-0.214715,1.64273,1.16637,0.643786,0.0916596,-0.044643,0.153833,0.551687,-0.26136,1.04987,-0.754778,-0.410636,-0.267316,-0.184675,-0.256948,-0.170233,-0.250071,-0.636281,-0.501023,-0.555862,1.0
-1.08821,1.89552,-0.894113,-1.09633,-1.12793,1.62714,0.606841,2.21276,-0.114683,0.029525,-0.101588,-0.334408,-0.31608,-0.793016,-0.842219,-0.410636,-0.245024,-0.147576,-0.0446521,-0.362086,-0.539668,-0.794074,-0.786749,-0.78707,0.0
0.067741,-0.572312,-0.768254,-0.949696,-1.03086,1.64273,-1.35186,0.594306,1.3813,0.729915,1.77319,0.0313964,-0.48095,-0.475299,-0.50761,-0.398802,-0.266254,-0.438742,-0.484969,-0.510137,-0.579108,2.05001,0.116114,-0.283802,0.0
-0.510235,-0.869444,2.01265,0.365442,1.52435,1.64273,1.16637,2.21276,-0.967321,1.6574,1.77319,-0.270372,-0.280547,-0.283781,-0.25403,0.536961,-0.532687,-0.550038,-0.559229,-0.566204,-0.637703,2.05001,-0.408104,-0.468942,0.0
-0.807943,1.89552,-0.874071,-1.05814,-1.15257,-0.48268,1.16637,1.359,1.3813,1.6574,0.0424031,0.176277,-0.223696,-0.489251,1.62887,-0.449777,-0.316144,-0.236388,-0.165215,-0.288498,-0.210632,-0.613376,-0.588522,-0.673204,1.0
1.40929,0.202785,-0.0475752,-0.746544,-1.00771,-1.24677,-1.4615,-1.12041,-1.13166,-1.25121,0.728351,-1.00118,-0.926526,-0.858336,-0.775764,-0.29139,-0.0359116,-0.0834973,-0.199287,3.43731,3.0155,1.18215,2.66751,2.97397,0.0
-0.147755,-0.546073,-0.467637,-0.676281,-0.869572,0.247102,-0.0906231,1.78903,1.3813,1.6574,1.77319,-0.39124,-0.441154,-0.624962,-0.788589,-0.611807,-0.536933,-0.487083,-0.499821,-0.501377,-0.547556,-0.438405,-0.154126,-0.206443,0.0
1.4205,0.194985,0.102332,-0.304346,-0.881519,1.64273,-1.49263,-1.18069,-1.39106,-1.13116,-0.912715,-0.983571,-0.925815,-0.872921,-0.805494,-0.320518,-0.000882497,0.15708,-0.140753,-0.166729,4.48941,1.68288,1.64076,0.926128,0.0
0.746614,-0.162425,-0.280052,-0.59609,-0.721725,-0.694753,-0.938049,-0.766851,-0.965847,-0.91019,-0.660911,-0.348816,-0.109281,0.0237902,-0.337974,0.191057,0.43645,0.564038,1.47898,0.904671,-0.24331,0.177495,0.376287,0.41156,0.0
0.754088,-0.138314,0.38371,-0.62893,-0.744873,-0.718923,-0.964222,-0.747059,-0.808142,-0.897956,-0.657293,-0.349617,-0.331714,0.0472544,0.0403558,0.351265,0.490586,0.614627,1.50956,3.43731,-0.322189,0.191492,0.390999,0.426337,0.0
-0.774311,0.316958,0.33,1.68287,1.52435,-1.03937,-1.27617,-0.926987,-1.15008,-0.990475,-0.718073,-1.01239,-0.947845,-0.895117,-0.824731,-0.362391,-0.176028,-0.145328,-0.264811,-0.292003,-0.298525,2.05001,2.66751,-0.650605,0.0
0.389116,1.89552,2.01265,1.68287,1.52435,1.64273,-1.02364,-0.438482,-1.00196,-0.189156,-0.598683,-0.294386,-0.291918,-0.441688,-0.256945,-0.629102,-0.553917,-0.507318,-0.513799,2.76714,-0.577981,-0.45113,-0.376357,0.146454,0.0
0.547312,0.0467733,-0.0804427,1.68287,1.52435,0.297781,-0.0594989,0.352302,-0.142687,0.0876359,-0.363522,2.22702,2.04256,-0.747991,-0.378197,-0.264081,-0.10597,-0.194792,-0.274421,-0.300763,-0.303032,-0.64328,2.66751,-0.138645,1.0
-0.279792,-0.74818,-0.958244,1.68287,-0.0750823,-0.0444987,-0.652273,-0.747059,1.34667,1.6184,-1.19201,-0.96436,-0.881044,-0.682671,-0.628862,2.01889,-0.44883,-0.38703,-0.415077,-0.303391,4.48941,2.05001,-0.24085,-0.297709,0.0
-0.587465,-0.914829,-1.15625,1.41328,0.741808,1.64273,-0.351642,0.265037,-0.346082,-0.137162,-0.513302,-0.777056,-0.737494,-0.707404,-0.653346,-0.0865775,-0.121892,-0.346559,-0.415951,-0.44093,-0.486707,2.05001,-0.463856,-0.53674,1.0
-0.769328,1.89552,-0.0579966,-0.289835,-0.234129,1.64273,1.16637,-0.323328,0.123348,0.00199871,0.196524,0.732588,-0.21801,1.07651,1.62887,-0.404264,-0.258824,-0.173433,-0.627373,-0.227176,-0.238803,-0.679547,-0.565292,-0.626267,0.0
-0.981087,-0.436155,-0.619148,-0.812988,-0.882266,-0.853808,-0.0863788,0.514238,1.3813,0.602224,1.77319,2.33909,2.04256,-0.591986,-0.475548,0.161928,-0.0497109,-0.303839,-0.398478,-0.433045,-0.470931,-0.695453,-0.701574,-0.794893,1.0
-0.634799,0.0822306,0.131192,-0.118761,-0.222929,0.286866,-0.0771831,0.623094,-0.256175,-0.0568769,0.160346,-0.249561,1.21963,-0.802529,-0.828812,-0.400623,-0.233348,-0.586012,-0.15211,-0.165853,-0.137387,-0.558021,-0.497926,2.97397,0.0
3.51691,1.89552,-0.0275341,-0.12487,-0.25653,-0.209011,1.16637,0.159779,0.858813,-0.122634,0.0800289,0.480447,-0.303288,1.00675,1.62887,-0.368763,-0.216364,-0.131838,-0.211518,-0.0870088,-0.0855527,-0.500758,-0.401135,2.97397,1.0
-0.317161,-0.787183,2.01265,1.0085,0.851573,1.64273,-0.341739,-0.111912,-0.731501,-0.829141,-0.568293,-0.930741,-0.871095,-0.821554,-0.752446,-0.0756542,-0.258824,-0.393775,-0.447402,-0.461079,-0.494595,1.85722,-0.359322,2.97397,0.0
-0.384426,1.89552,-0.00588965,-0.243248,-0.213222,1.64273,-0.83053,-0.348518,1.3813,-0.0561122,0.140809,0.537279,-0.274152,1.7817,-0.762356,-0.421559,-0.280054,-0.198165,-0.267431,-0.170233,-0.203871,-0.635009,-0.507992,-0.53674,0.0
-0.297231,-0.617697,-0.548603,-0.75189,1.52435,0.220593,-0.109722,1.33201,1.3813,1.6574,1.77319,-0.316798,-0.366536,-0.567253,-0.722133,-0.58996,-0.511458,-0.460102,-0.47798,-0.389243,-0.494595,-0.48676,-0.245496,-0.310747,1.0
0.934705,0.0630836,2.01265,-0.612128,-0.437232,0.247102,-0.33325,0.287528,-0.0255137,0.194682,1.00259,-0.858701,-0.807848,-0.768284,-0.970467,-0.237683,-0.0720021,-0.139707,-0.196666,-0.224547,-0.207251,2.05001,2.66751,0.295956,0.0
-0.0493491,-0.619115,-0.818758,-0.999338,-0.729192,-0.87252,-0.109015,2.21276,0.522032,1.6574,1.77319,-0.412852,-0.453945,-0.456274,-0.427747,-0.380597,-0.39151,-0.469096,-0.499821,-0.509261,-0.554317,-0.104368,-0.29815,-0.121261,0.0
0.149953,-0.348221,-0.515736,-0.708358,-0.597773,-0.768043,-0.0842567,0.491747,-0.0151965,0.535702,1.77319,-0.246359,2.04256,-0.703599,-0.54317,-0.0246787,-0.172843,-0.306088,-0.387121,-0.410268,-0.451775,2.05001,-0.452241,-0.140383,1.0
-0.829119,1.80546,0.955283,1.68287,-0.193061,-0.143518,-0.510092,-0.559034,-0.889943,-1.14034,-0.885219,-0.600957,-0.552725,-0.398565,1.62887,-0.427931,-0.29173,-0.211655,-0.270926,-0.182497,-0.217393,-0.576473,-0.590845,-0.683635,1.0
-0.066788,-0.387224,-0.567843,-0.762583,0.148181,1.64273,1.16637,1.26994,1.3813,1.6574,-0.603748,-0.273574,-0.790082,-0.76004,1.62887,-0.601794,-0.490228,-0.416259,-0.353922,-0.435674,0.0045943,-0.348692,-0.267952,-0.306401,1.0
-1.1044,1.89552,2.01265,-1.09328,-1.15332,1.64273,1.14656,2.04723,1.3813,0.0364065,-0.0979703,-0.328004,-0.49161,-0.791748,-0.841053,-0.414277,-0.245024,-0.109354,-0.049894,-0.214035,-0.536288,-0.795346,-0.789072,-0.874859,0.0
1.19255,0.0659202,-0.0780377,-0.389884,-0.934535,-1.12124,-1.45655,-1.13121,-1.34979,-1.04247,-0.616773,-0.295186,2.04256,-0.756869,-0.695901,-0.154848,0.0723601,1.71634,1.18719,1.16573,1.57879,1.87694,0.716216,0.810524,0.0
1.02937,-0.0291054,-0.154194,-0.441053,-0.694097,-0.998049,-1.36388,-1.08352,-1.31147,-0.962949,-0.525603,-0.191128,-0.66785,-0.671891,-0.618369,1.19236,0.127557,1.65226,-0.173078,1.11667,1.51794,1.51555,0.672853,0.649722,1.0
0.580944,-0.0773274,-0.272036,1.68287,1.52435,-0.779738,1.16637,0.328012,-0.162584,0.0669912,0.535881,1.51543,-0.503691,-0.591986,-0.342637,0.343983,0.121188,0.230153,-0.17832,-0.255209,-0.256832,-0.613376,-0.551354,-0.614099,1.0
-0.776802,1.89552,-0.937401,-1.11848,-1.17497,-1.15866,1.16637,1.39409,1.3813,1.6574,0.103907,0.249919,-0.436179,-0.43281,1.62887,-0.423379,-0.281115,-0.199289,-0.196666,0.0295048,-0.313174,-0.673184,-0.658211,-0.749694,1.0
-0.442971,1.89552,-0.802725,-0.992464,-1.1242,0.174592,1.16637,1.32481,1.3813,1.6574,-0.0256129,0.0866273,-0.319633,-0.553936,1.62887,-0.484368,-0.352235,-0.27461,-0.242969,-0.318284,-0.0945674,-0.550386,-0.51109,-0.552385,1.0
-0.183878,0.0510281,0.0398041,1.68287,1.04945,1.64273,-0.773233,-0.650797,1.3813,-0.975947,-0.764382,-0.484092,-0.472422,-0.457542,-0.537923,0.381304,-0.390448,-0.467971,-0.499821,-0.510137,-0.567839,-0.629919,-0.162643,-0.234257,0.0
-0.0580685,-0.624079,-0.815551,-0.147782,-0.252797,0.254899,1.16637,2.21276,1.3813,1.6574,-1.23471,-0.994777,-0.90947,-0.83614,-0.760607,-0.616358,-0.517827,-0.465723,-0.484969,1.93402,-0.509244,-0.160995,-0.099923,-0.140383,0.0
-1.10814,-0.715559,-0.943815,-1.12764,1.378,1.01197,1.16637,2.21276,-0.155952,-0.277851,-0.595066,2.33909,-0.917998,-0.879263,-0.822982,-0.365122,-0.174966,0.112112,-0.360911,-0.516269,-0.607278,-0.81507,-0.734869,-0.887897,0.0
-0.550096,1.89552,0.529609,1.0612,1.52435,0.00306185,-1.01586,0.111199,-0.34903,1.6574,-0.501725,-0.184724,-0.190295,-0.198802,-0.950647,2.39848,-0.508273,-0.454481,-0.474485,-0.461079,-0.0370987,-0.510938,-0.4414,-0.495018,0.0
-1.1779,-1.285,-0.748213,-1.00927,-1.11449,-1.1072,-1.31295,-0.91889,-0.340186,0.341489,0.511279,2.33909,1.24592,1.7817,1.62887,-0.373314,-0.22061,-0.13521,-0.21676,-0.0563474,-0.59601,-0.836067,-0.850244,-0.968733,1.0
-0.809189,0.281501,0.302744,1.68287,1.52435,1.64273,-1.26768,-0.908095,-1.17809,-0.99124,-0.542968,-0.210339,-0.917287,-0.890678,-0.828229,-0.370584,0.180632,0.284114,-0.266558,-0.306895,-0.331203,-0.661095,-0.567615,-0.680158,0.0
-0.244914,0.0623745,-0.0595999,-0.128689,-0.237116,-0.527122,1.16637,1.17008,-0.219329,-0.0209398,0.325321,-0.21274,2.04256,1.7817,-0.828229,-0.389699,-0.22061,-0.603999,-0.180941,-0.225423,-0.182461,-0.590471,-0.510315,2.97397,0.0
-0.220002,-0.71485,-0.918162,1.68287,-0.0302802,-0.406271,-0.671372,-0.775847,1.3813,1.62528,-1.23253,-0.994777,-0.90876,-0.835506,-0.644019,3.45713,-0.408493,-0.361173,-0.394984,-0.307771,4.48941,2.05001,-0.20136,-0.256856,0.0
-1.08074,-1.19069,-0.991112,-1.0696,-1.17423,-1.16022,1.16637,-0.985464,1.3813,1.6574,0.204484,-0.35602,-0.362982,1.7817,-0.761773,-0.428841,-0.287484,-0.207159,-0.268305,-0.263969,-0.475438,-0.764169,-0.765842,-0.872252,0.0
-0.303459,-0.787183,2.01265,-1.17729,-1.25338,0.190965,1.16637,0.290227,-0.999746,-0.826847,1.77319,-0.817078,-0.867542,-0.822822,-0.758859,-0.252248,0.139234,-0.383657,-0.448276,-0.468963,-0.51037,-0.686546,2.66751,0.807917,0.0
-0.533902,-0.911284,-0.630371,-0.855757,-0.962909,-0.934895,1.16637,0.30822,-0.590746,0.0318188,0.119825,0.546885,2.04256,1.7817,1.62887,-0.528061,-0.408493,-0.363422,-0.370522,-0.36997,-0.00216673,-0.49694,-0.443723,-0.483718,1.0
-0.106648,-0.617697,-0.846014,-0.175276,-0.278185,0.234627,1.16637,2.21276,1.3813,1.6574,-1.2101,-0.971564,-0.886019,-0.695355,1.62887,-0.532613,-0.513581,-0.458978,-0.474485,-0.384863,-0.189222,-0.230348,-0.137091,-0.177759,0.0
1.38812,0.176547,2.01265,1.68287,0.56484,0.650977,-0.495945,0.0797112,-0.214907,-0.00794132,0.844123,-0.974766,-0.914445,-0.864677,-0.79675,-0.314146,-0.117646,0.0907527,-0.118912,-0.0528432,0.463217,2.05001,0.054942,0.747073,0.0
-0.406847,-0.142569,-0.328151,-0.84201,-0.950962,-0.936454,-1.15026,-0.724568,-0.265756,-0.178451,0.0235902,0.439625,0.580047,1.7817,1.62887,-0.542626,-0.421231,-0.349931,-0.378384,-0.375227,0.146576,-0.41359,-0.339189,-0.389844,1.0
-0.664694,1.89552,-0.649611,-0.257759,-0.215462,-0.119348,1.16637,-0.329625,0.0975551,-0.0331737,0.159622,0.55569,-0.254253,1.04607,-0.757693,-0.419738,-0.282176,-0.198165,-0.155605,-0.195638,-0.277115,-0.655369,-0.522704,-0.602799,1.0
-0.749398,-1.01269,-0.706528,-0.927548,-1.0331,-1.023,1.16637,-0.828027,-0.536212,0.0952821,0.226191,2.33909,2.04256,1.7817,1.62887,-0.452508,-0.316144,-0.23976,-0.296262,-0.305143,-0.165558,-0.589198,-0.552129,-0.632352,1.0
-0.22623,-0.647481,1.83148,1.03599,1.52435,1.64273,-0.34669,-0.0939195,-1.04249,-0.868136,1.75148,-0.991575,-0.922973,-0.861506,-0.652763,-0.117527,-0.4276,-0.391526,-0.446529,-0.448814,-0.488961,2.05001,-0.308991,2.97397,0.0
-0.0182081,-0.599968,-0.0612032,-0.742726,-0.853891,-0.835096,-1.06396,-0.605815,-0.399142,-0.420835,-0.203612,0.238712,0.34198,0.413168,-0.16484,3.45713,4.25674,-0.47022,-0.396731,-0.475095,0.488008,-0.216986,-0.0983743,-0.124738,0.0
-0.692099,-0.980071,-0.635181,-0.882488,-0.98979,-0.967642,1.16637,0.381091,-0.556846,0.0822836,0.187841,0.37719,2.04256,1.7817,1.62887,-0.501663,-0.37771,-0.349931,1.42045,1.42767,-0.110343,-0.558021,-0.515736,-0.544562,1.0
-0.905103,-1.09141,-0.365828,0.0637702,1.52435,1.64273,-1.21109,-0.856815,-1.15229,-0.982829,-0.707943,-0.404047,-0.210904,1.7817,-0.833475,-0.396982,-0.228041,-0.130713,0.0331023,-0.305143,-0.35374,-0.689091,-0.660534,-0.740133,0.0
0.148707,-0.202846,-0.674462,-0.148546,-0.706044,-0.757907,-1.00101,-0.506855,-0.439673,-0.228151,-0.267287,0.0329973,0.00442227,-0.0250406,1.62887,0.474152,4.25674,4.59764,1.78214,-0.517145,-0.390926,-0.0636477,0.0255177,0.0030352,0.0
-0.834101,1.89552,2.01265,-1.11313,-1.22425,-1.22104,-1.41482,-1.04574,1.3813,0.0218788,-0.167433,-0.358421,-0.367957,1.7817,-0.733209,-0.335993,-0.212118,-0.12172,-0.204529,-0.19301,-0.423604,-0.183901,-0.720157,-0.813146,1.0
0.381642,1.89552,-0.526157,0.342531,1.52435,0.0326897,1.16637,0.561019,-0.391772,-0.180745,-0.5777,-0.275175,-0.278415,-0.422029,-0.193404,-0.604524,-0.521011,-0.480338,-0.501568,-0.476848,-0.556571,-0.764806,-0.37326,-0.422874,0.0
-0.741924,-1.00915,-0.788295,-0.957333,1.52435,-1.04717,1.16637,1.3725,1.3813,1.6574,1.77319,-0.0198322,-0.56907,-0.561546,-0.51752,-0.423379,-0.387264,-0.337565,-0.381005,-0.216663,-0.11147,-0.393866,-0.522704,-0.617575,1.0
0.00296775,-0.481541,-0.0235258,-0.693083,-0.808342,-0.786755,-1.02223,-0.557235,-0.465466,-0.4216,-0.208677,0.14426,0.108177,0.394143,1.62887,3.45713,4.25674,-0.529802,-0.510305,-0.406764,0.524066,-0.200443,-0.0836622,-0.11083,0.0
0.821352,-0.147533,-0.283259,1.68287,0.217624,0.256458,-0.0892083,0.398184,-0.0903643,0.372074,1.77319,-0.484892,2.04256,1.7817,-0.649848,-0.143015,0.039454,-0.218401,-0.288399,-0.335805,-0.330076,2.05001,2.66751,0.103863,1.0
0.729175,0.482189,-0.38106,-0.609073,-0.706791,-0.671363,-0.811431,-0.564432,-1.11102,-0.94154,-0.686236,-0.361623,-0.12989,0.0085702,-0.459809,0.178313,0.440696,2.05247,3.44381,-0.307771,0.207425,0.191492,0.409583,2.97397,1.0
