-0.198046,-0.321101,-0.0793432,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.275556
-0.198046,-0.321101,-0.104052,-0.323267,-0.0608089,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.12791,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0769479,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.118329,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,1.11995,-0.297744
1.94377,-0.321101,-0.091414,-0.323267,-0.5567,2.66551,1.04508,-0.127329,0.704714,-0.212971,0.265671
-0.198046,-0.321101,-0.116343,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,2.88506
-0.198046,-0.321101,-0.119211,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0946917,-0.323267,1.36736,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.174333,-0.0873799,-0.323267,-0.338508,-0.160522,0.285514,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.253541,-0.0971185,-0.323267,-0.497193,-0.160522,-0.205971,-0.127329,-0.145199,0.171092,-0.297744
-0.198046,-0.321101,-0.0706446,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,2.39881,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.17504
-0.198046,-0.321101,-0.115619,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.88583,-0.0911303,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0711804,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0756873,2.33272,-0.279001,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.647247,0.0191773,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0690688,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0491819,-0.323267,-0.5567,-0.160522,5.51312,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.196853,-0.0750254,-0.323267,-0.398015,-0.160522,-0.205971,0.129915,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0786813,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.714806,-0.0816754,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0864029,-0.0361335,-0.398015,-0.160522,-0.205971,0.145993,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.125105,-0.323267,-0.5567,-0.160522,-0.205971,0.949883,-0.145199,-0.212971,0.364516
-0.198046,-0.321101,-0.100585,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.0149541,-0.323267,1.7244,-0.160522,-0.205971,-0.127329,-0.145199,0.645523,-0.297744
-0.198046,-0.321101,0.311839,-0.323267,-0.279001,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.0209785
2.00013,-0.321101,-0.0835349,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0590781,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.39953,-0.116533,-0.323267,0.0780406,-0.160522,-0.205971,-0.127329,-0.145199,0.509971,0.0185594
-0.198046,-0.321101,0.00972235,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0741745,0.46635,-0.259165,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0899957,0.538134,0.395411,-0.160522,0.866359,-0.127329,-0.145199,0.329236,-0.297744
-0.198046,-0.321101,0.0219507,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.309452,-0.109694,-0.0720252,-0.140151,-0.160522,0.106792,-0.127329,-0.145199,-0.0548276,-0.297744
-0.198046,-0.321101,-0.0460303,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.129706,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.05643
0.628618,-0.321101,-0.105092,-0.323267,-0.5567,-0.160522,-0.205971,0.580094,-0.145199,-0.212971,-0.297744
0.403164,0.39953,-0.0990094,-0.323267,0.712781,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.703769,-0.321101,0.654675,1.39953,1.34752,-0.160522,-0.205971,-0.127329,-0.145199,0.871442,-0.297744
-0.198046,-0.321101,1.64007,-0.323267,1.30785,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0725986,-0.323267,1.38719,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.670935
-0.198046,-0.321101,-0.0935886,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,3.14694,-0.12022,-0.323267,0.0383693,-0.160522,-0.205971,-0.127329,-0.145199,0.464787,-0.297744
-0.198046,7.29056,-0.00997544,-0.323267,0.554096,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.252862,-0.321101,-0.106857,-0.323267,-0.318672,0.434432,0.866359,1.25536,0.583298,-0.212971,-0.0605164
-0.198046,-0.321101,-0.0955111,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.85874
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,7.5257,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.111112,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0585738,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,7.93603
-0.198046,-0.321101,-0.112845,-0.323267,-0.5567,-0.160522,-0.205971,0.515783,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.142942,4.55801,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0327618,3.98374,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,0.690707,-0.297744
-0.198046,0.489609,-0.060906,0.968834,0.891302,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0970869,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.125105,-0.323267,-0.5567,-0.160522,-0.205971,0.290693,-0.145199,-0.212971,0.226133
-0.198046,-0.0959034,-0.0973076,0.0356499,0.494589,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.193148,2.08148,1.28802,-0.160522,0.508916,-0.127329,-0.145199,-0.0322356,-0.218668
-0.198046,-0.321101,-0.113728,-0.323267,-0.5567,-0.160522,-0.205971,0.821261,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.033864,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.591859
-0.198046,0.985043,-0.0584162,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,2.4077,-0.297744
-0.198046,1.81827,-0.0001423,-0.323267,0.375575,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.166827
-0.198046,-0.321101,-0.0769479,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.804885,-0.073292,-0.323267,1.42686,-0.160522,-0.205971,-0.127329,-0.145199,0.351828,-0.297744
-0.198046,0.42205,0.0339585,-0.323267,0.0978763,-0.160522,-0.205971,-0.127329,-0.145199,0.532563,-0.297744
-0.198046,-0.321101,-0.0217941,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0820851,-0.323267,0.911138,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.186596
0.891647,-0.321101,-0.0935886,-0.323267,-0.5567,1.27728,2.38549,-0.127329,1.61534,-0.212971,0.275556
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,7.30342
5.66375,-0.321101,-0.0547603,-0.323267,-0.5567,7.57388,-0.205971,-0.127329,9.32526,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.0289555,-0.321101,-0.0314066,2.8711,-0.179823,-0.160522,-0.205971,-0.127329,-0.145199,0.442195,-0.297744
-0.198046,1.84079,0.00934416,-0.323267,0.395411,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.176711
-0.198046,-0.00582449,-0.0546973,-0.0720252,1.04999,-0.160522,-0.205971,-0.127329,-0.145199,0.103316,-0.297744
-0.198046,-0.321101,-0.0165939,2.54807,-0.219494,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.100332,-0.323267,0.53426,-0.160522,-0.205971,0.75695,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.228131,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.0289555,-0.321101,-0.049371,-0.323267,-0.5567,0.0625859,0.598276,-0.127329,0.127987,-0.212971,-0.208784
-0.198046,-0.140943,0.0746778,1.79434,0.950809,-0.160522,0.553596,0.00129293,-0.145199,-0.0322356,-0.218668
-0.198046,0.692287,-0.0307763,3.33769,-0.338508,-0.160522,-0.205971,-0.127329,-0.145199,0.803667,0.147058
-0.198046,-0.321101,-0.105092,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0714956,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.125798,3.84017,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0220147,1.83024,2.31947,-0.160522,0.866359,-0.127329,-0.145199,0.0581322,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,0.435082,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.19648
-0.198046,0.669767,-0.0665475,0.46635,-0.120316,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.100585,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.99546
-0.198046,-0.321101,-0.0257337,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.234074,-0.321101,0.0182003,0.502242,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,0.306644,-0.297744
-0.198046,-0.321101,-0.107866,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.18772,-0.130085,-0.323267,0.772288,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.114326,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,0.370819,0.171092,0.226133
-0.198046,-0.321101,-0.122899,-0.323267,0.276397,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.117404
-0.198046,0.669767,0.0284431,1.25597,0.375575,-0.160522,-0.205971,-0.127329,-0.145199,0.555155,-0.277975
-0.198046,-0.321101,-0.0467867,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,5.32206,-0.297744
-0.198046,-0.321101,-0.0690688,-0.323267,2.35914,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0318794,-0.323267,1.32769,-0.160522,-0.205971,-0.127329,-0.145199,0.84885,-0.297744
-0.198046,1.07512,-0.0295156,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.315094
-0.198046,-0.321101,-0.0510729,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.123655,-0.323267,0.81196,-0.160522,-0.205971,2.10748,-0.145199,-0.212971,-0.297744
-0.198046,1.63811,-0.0626079,-0.323267,-0.219494,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0510729,-0.323267,2.0021,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0911303,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.127626,-0.323267,0.67311,-0.160522,-0.205971,0.371082,-0.145199,-0.212971,0.00867497
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0745212,-0.323267,-0.5567,-0.160522,-0.205971,0.740872,-0.145199,-0.212971,1.31343
-0.198046,-0.321101,-0.0245991,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,3.59733,-0.002443,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,0.758483,-0.297744
-0.198046,0.42205,0.0186415,1.18418,0.236726,-0.160522,-0.205971,-0.127329,-0.145199,0.939218,-0.277975
-0.198046,-0.321101,-0.0685645,-0.323267,-0.5567,-0.160522,-0.205971,2.18787,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.105029,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,0.735891,0.532552
-0.198046,-0.321101,-0.0533106,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,8.32647,-0.125483,-0.323267,3.25174,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0989464,-0.323267,2.18062,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.06631
-0.198046,-0.321101,0.056997,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0699197,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.344747
-0.198046,-0.321101,9.13374,1.04062,3.21207,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.125357,-0.323267,4.93777,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.116343,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.10339,-0.323267,-0.5567,-0.160522,-0.205971,1.36791,-0.145199,-0.212971,0.621513
-0.198046,-0.321101,-0.111112,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0886405,0.0356499,0.236726,-0.160522,-0.205971,-0.0469405,-0.145199,0.238868,-0.248321
-0.198046,-0.321101,-0.0909097,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0860877,0.681701,0.573932,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.113192,-0.323267,0.871466,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.119823
-0.198046,-0.321101,-0.0787759,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.79777
-0.198046,3.03434,-0.0584478,1.00473,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.0679818
-0.198046,-0.321101,-0.106889,-0.323267,-0.5567,-0.160522,3.32378,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.113192,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.253975,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.918047
-0.198046,-0.321101,-0.0622297,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,1.14255,-0.297744
-0.198046,-0.321101,-0.122647,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.562206
-0.198046,0.714806,-0.0564622,-0.323267,0.35574,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0540039,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.628618,-0.321101,-0.100963,-0.323267,-0.5567,-0.160522,-0.205971,1.30359,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0127804,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.112814,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.176711
-0.198046,-0.321101,-0.0911303,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,4.40727
-0.198046,0.219373,-0.0517978,0.538134,0.157383,-0.160522,-0.205971,-0.127329,-0.145199,1.95586,-0.17913
-0.198046,-0.321101,-0.0365753,1.83024,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.123435,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.111112,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
1.22983,-0.321101,-0.0299254,7.89593,-0.5567,1.7235,-0.205971,-0.127329,2.16171,-0.212971,0.453476
-0.198046,0.624728,0.0138825,1.43543,0.157383,-0.160522,-0.205971,-0.127329,-0.145199,0.96181,-0.208784
-0.198046,-0.321101,-0.123781,-0.323267,0.177219,-0.160522,-0.205971,0.467549,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.114925,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,2.02095,-0.0598975,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.228888,-0.323267,-0.0409733,-0.160522,-0.205971,-0.127329,-0.145199,0.374419,-0.169246
-0.198046,-0.321101,-0.0886405,0.0356499,0.236726,-0.160522,-0.205971,-0.0469405,-0.145199,0.238868,-0.248321
-0.198046,-0.321101,-0.125105,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,3.35951
-0.198046,-0.321101,-0.0870962,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.754299,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.101216,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.0605164
-0.198046,-0.321101,-0.0906576,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0740484,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0830306,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.552321
-0.198046,-0.321101,-0.11004,-0.323267,1.76407,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,2.02511
-0.198046,0.129294,0.0493701,0.394567,-0.358344,-0.160522,-0.205971,-0.127329,-0.145199,0.238868,-0.297744
-0.198046,2.9893,0.171244,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.0052155,-0.323267,-0.5567,-0.160522,6.22801,-0.127329,-0.145199,-0.212971,1.12562
-0.198046,6.38977,0.246096,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0446751,-0.323267,2.12111,-0.160522,-0.205971,-0.127329,-0.145199,1.68475,-0.297744
-0.198046,0.782366,0.00114987,-0.323267,1.40703,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.186596
-0.198046,-0.321101,-0.106889,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.063774,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.100585,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
2.20679,-0.321101,-0.0939668,4.27087,-0.5567,3.01257,-0.205971,-0.127329,3.74012,-0.212971,-0.297744
-0.198046,-0.321101,-0.0170036,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.106889,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.080982,-0.323267,0.871466,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0806038,2.44039,-0.398015,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.105439,2.33272,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.046503,0.394567,0.256561,-0.160522,-0.205971,-0.127329,-0.145199,0.238868,-0.297744
-0.198046,-0.321101,-0.0968033,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,4.80251,-0.212971,-0.297744
-0.198046,-0.321101,-0.105092,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
1.1171,0.46709,-0.0971815,-0.323267,-0.5567,0.707119,-0.205971,2.13964,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.100585,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.123561,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.680819
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.100585,-0.323267,0.772288,-0.160522,-0.205971,-0.127329,-0.145199,0.1485,-0.297744
-0.198046,-0.321101,-0.113192,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
1.21104,-0.321101,-0.105849,-0.323267,-0.5567,1.69871,3.14506,-0.127329,2.13135,-0.212971,0.443592
2.45104,-0.321101,-0.100585,-0.323267,-0.5567,1.0046,1.89401,-0.127329,1.28144,-0.212971,1.09597
-0.198046,-0.321101,-0.00332546,1.22008,1.169,-0.160522,-0.205971,-0.127329,-0.145199,1.75253,-0.297744
-0.198046,-0.321101,-0.124223,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.31343
-0.198046,-0.321101,0.0347464,-0.323267,0.81196,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.669767,0.0263946,1.61489,0.0978763,-0.160522,-0.205971,-0.127329,-0.145199,1.16514,-0.238437
-0.198046,-0.321101,-0.113822,1.57899,-0.0409733,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.13062,-0.323267,1.14917,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0493395,-0.323267,-0.179823,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0574392,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,1.91888,-0.212971,-0.297744
-0.198046,-0.321101,-0.12687,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.25528,-0.107204,-0.143809,-0.219494,-0.160522,-0.205971,-0.127329,-0.145199,-0.100011,-0.297744
-0.198046,-0.321101,-0.109,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.878509
0.741345,0.0392149,-0.0815493,0.251,-0.23933,1.07897,1.26848,0.129915,0.340465,-0.212971,-0.297744
-0.198046,-0.321101,-0.0681548,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.12542,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.779664
-0.198046,-0.321101,-0.100585,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.0617347,-0.0353462,-0.0361335,-0.398015,-0.160522,-0.205971,-0.127329,-0.145199,-0.0322356,-0.297744
-0.198046,-0.321101,-0.108464,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.0959034,-0.0400106,-0.323267,-0.457522,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0726932,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
