0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.181741,-0.350228,-0.291762,-0.262533,-0.000241826,-0.371324,0.149724,0.05605,-0.312021,-0.174908,-0.190094,-0.192359,0.557168,-0.347838,0.0607725,-0.167875,0.14177,-0.118159,-0.0332451,-0.212971,0.610582,0.580206,-0.22787,-0.231805,-0.166713,-0.0281412,0.310483,-0.143196,-0.0130037,-0.145199,0.158923,-0.0185698,0.597583,-0.0598297,0.486278,0.0719209,-0.120892,-0.172581,-0.205971,0.0173707,-0.297744,-0.197366,-0.0713801,0.553419,-0.158436,-0.159162,0.0916331,-0.24651,-0.308321,-0.103037,-0.0987258,-0.139425,0.510781,1.0
-0.342396,-0.110815,-0.259165,-0.0468945,-0.285829,-0.277189,-0.291762,-0.212667,-0.323267,-0.185207,-0.296827,-0.280495,0.0866024,-0.174908,-0.190094,-0.277126,0.0617347,-0.121902,-0.81223,-0.128641,-0.574413,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,3.71064,-0.145199,-0.198046,0.130453,1.28243,-0.0598297,-0.180892,-0.128127,0.15596,-0.146499,-0.11661,-0.0951739,-0.297744,0.164826,-0.0713801,1.39336,-0.00646753,0.317987,-0.091192,-0.311487,-0.141575,-0.0960498,-0.094345,-0.139425,3.58657,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,23.9178,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.460609,1.0
-0.342396,-0.165054,2.53766,-0.0468945,1.85539,-0.350228,-0.291762,-0.262533,-0.323267,2.0482,-0.296827,6.62447,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,2.58934,-0.0575053,-0.167875,0.624778,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.514026,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.449064,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.13052,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.73877,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.438135,-0.167875,0.000199098,-0.118159,-0.290178,-0.212971,0.40117,3.37629,-0.22787,-0.231805,-0.166713,0.650669,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.515783,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.00751022,-0.155181,-0.24651,-0.308321,-0.103037,-0.0916976,-0.15995,-0.320425,1.0
1.72076,0.3231,0.692946,-0.0468945,-0.464264,-0.350228,1.31767,1.30826,1.93791,-0.371324,-0.296827,0.10247,-0.312021,-0.174908,2.24381,1.22446,-0.321101,0.838329,0.12836,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.158065,-0.308321,-0.103037,-0.0808875,-0.170212,-0.259404,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,10.5934,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.877453,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.57189,-0.155181,-0.329876,-0.308321,-0.103037,-0.110292,-0.242047,-0.430923,1.0
-0.342396,0.664034,-0.5567,-0.0468945,2.1974,0.927965,-0.291762,-0.262533,-0.323267,0.171517,-0.296827,-0.628644,0.850631,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.536249,-0.167875,0.21672,-0.118159,-0.290178,-0.212971,-0.119367,0.095401,-0.0170181,-0.231805,-0.166713,-0.225215,-0.160522,0.922062,-0.174901,0.917192,-0.198046,-0.242104,1.35328,-0.0598297,1.45252,-0.185284,-0.120892,-0.172581,2.96634,-0.127329,0.0482129,-0.197366,-0.0713801,-0.111534,-0.158436,0.388265,0.402436,-0.0307365,-0.308321,-0.103037,-0.101405,-0.154819,-0.216525,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.116343,-0.252309,-0.457311,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.776398,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.519352,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.113977,0.535107,-0.22787,2.51618,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.59584,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.433708,-0.197366,-0.0713801,-0.111534,-0.158436,0.43635,-0.155181,-0.329876,-0.308321,-0.103037,-0.0804778,-0.21126,-0.31053,1.0
-0.342396,0.245616,-0.5567,-0.0468945,1.11191,-0.350228,3.7957,-0.262533,-0.323267,0.450693,-0.296827,-0.628644,-0.312021,-0.174908,1.85748,-0.301345,-0.321101,0.650049,0.263535,-0.167875,-0.232977,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.226133,-0.197366,-0.0713801,-0.111534,-0.158436,0.369771,0.566978,-0.134945,-0.308321,-0.103037,-0.0200607,-0.00601765,-0.264352,0.0
-0.342396,-0.165054,1.06982,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.705217,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.10752,8.45134,-0.0713801,-0.111534,0.289255,-0.514251,-0.155181,-0.263673,-0.308321,-0.103037,-0.10733,-0.195867,-0.246211,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,7.06783,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,2.74802,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,0.945078,0.293371,-0.0521972,-0.323724,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,2.05586,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.460609,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.1478,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.503792,-0.308321,-0.103037,-0.132102,-0.262571,-0.449064,1.0
-0.342396,-0.165054,1.74423,-0.0468945,4.71036,-0.350228,-0.291762,1.18359,1.75845,-0.371324,-0.296827,0.044445,-0.312021,-0.174908,-0.190094,1.80572,-0.321101,-0.347838,-0.282796,-0.167875,2.2237,-0.118159,-0.290178,1.09736,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.19985,-0.155181,-0.120233,0.0373728,-0.103037,-0.0952275,-0.206129,-0.298986,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,1.18573,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.460609,1.0
-0.342396,1.35365,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,2.74886,-0.190094,-0.301345,-0.321101,-0.347838,0.167786,-0.167875,0.14177,-0.118159,-0.290178,-0.212971,0.843926,1.9106,0.3542,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,4.17271,-0.127329,-0.297744,4.10504,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0650032,-0.180474,-0.307232,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.80678,-0.167875,0.000199098,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.25379,-0.155181,-0.329876,-0.308321,-0.103037,-0.121607,-0.247178,-0.421028,1.0
-0.342396,-0.165054,0.99048,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.19334,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.832395,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,2.68329,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,0.844607,-0.205971,-0.127329,-0.297744,0.658724,-0.0713801,-0.111534,-0.158436,1.10214,-0.155181,-0.223216,-0.308321,-0.103037,-0.0749939,-0.200998,-0.318776,1.0
-0.342396,-0.165054,0.613603,-0.0468945,0.413043,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.05605,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.603836,-0.167875,-0.183011,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.0526551,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.28544,-0.197366,-0.0713801,-0.111534,-0.158436,-0.125873,-0.155181,-0.329876,-0.308321,-0.103037,-0.106069,-0.226653,-0.397939,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.849291,-0.167875,1.96554,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.264,1.53677,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.447415,1.0
-0.342396,0.780261,1.04999,-0.0468945,0.13052,-0.350228,1.77751,0.734796,-0.323267,0.884966,-0.296827,-0.164445,6.46458,-0.174908,-0.190094,3.65849,-0.321101,1.94918,-0.479926,-0.167875,-0.341237,-0.118159,5.53363,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.621198,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.853,-0.155181,0.454753,2.94527,-0.103037,0.0775143,0.661021,0.365649,0.0
1.58976,0.292107,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.2659,-0.167875,-0.183011,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.28544,1.10872,-0.0713801,-0.111534,-0.158436,0.269902,-0.155181,-0.0699679,-0.308321,0.143852,-0.11004,-0.21126,-0.355059,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.543459,-0.312021,-0.174908,-0.190094,0.921724,-0.321101,-0.347838,0.201579,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.0710202,-0.308321,-0.103037,-0.123813,-0.236916,-0.427625,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.88828,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,0.548969,-0.0713801,2.2683,-0.158436,-0.0112091,-0.155181,-0.329876,-0.308321,-0.103037,-0.0268052,-0.031673,-0.173645,1.0
-0.342396,-0.165054,0.058205,-0.0468945,-0.00330615,0.781886,0.500183,0.510397,-0.323267,-0.371324,2.82903,0.47383,-0.312021,-0.174908,-0.190094,0.849066,1.09764,0.235831,0.494458,4.81479,2.24035,-0.118159,-0.290178,1.21032,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.32561,-0.155181,-0.204826,-0.308321,0.134536,0.0162778,0.440385,-0.0153201,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,1.0
-0.342396,0.37734,-0.5567,-0.0468945,3.74383,-0.350228,-0.291762,-0.262533,-0.323267,0.714359,-0.296827,0.183705,-0.312021,-0.174908,-0.190094,1.40611,2.85418,-0.347838,3.05714,-0.167875,4.04747,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,1.0843,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,0.190435,-0.0320054,-0.0419351,-0.233017,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,2.57136,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.415606,-0.167875,-0.674346,12.3604,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.539346,-0.308321,3.53043,0.0828405,-0.0675904,0.0358057,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,2.36861,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.0856667,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.443592,-0.197366,-0.0713801,-0.111534,-0.158436,0.428952,-0.155181,-0.329876,-0.308321,-0.103037,-0.105565,-0.236916,-0.409483,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.2572,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.299456,0.884618,-0.22787,3.66737,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.56819,-0.155181,-0.329876,-0.308321,-0.103037,-0.0510729,-0.21126,-0.343515,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.12568,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,0.416585,-0.118159,-0.290178,-0.212971,1.2448,1.92187,0.161167,0.975081,0.928805,1.1981,1.45081,1.83514,-0.174901,1.82781,1.02316,1.37231,-0.32342,-0.0598297,-0.180892,1.67231,-0.120892,-0.172581,-0.205971,0.917728,0.344747,-0.197366,-0.0713801,-0.111534,-0.158436,1.36106,-0.155181,-0.329876,-0.308321,-0.103037,-0.0677766,-0.0932458,-0.22642,1.0
-0.113157,-0.165054,-0.417851,-0.0468945,-0.464264,-0.0945895,-0.291762,-0.262533,-0.323267,-0.371324,0.447425,0.613089,0.186258,0.0339325,-0.190094,-0.301345,0.872444,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,0.33788,-0.212971,0.766145,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.304313,-0.158112,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.363186,0.129347,-0.155181,-0.329876,-0.214781,-0.103037,-0.0948493,-0.144556,0.619629,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.0115635,1.98704,-0.291762,-0.262533,-0.323267,0.6213,-0.296827,-0.257285,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.156521,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,1.8988,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.321911,-0.155181,-0.00744277,0.118713,-0.103037,-0.0558949,0.296715,-0.157153,0.0
0.37807,0.00541265,-0.120316,-0.0468945,2.16766,0.453207,0.832289,0.834528,0.46635,4.09549,-0.296827,0.392595,0.418789,-0.174908,4.09821,0.231477,-0.321101,0.480596,0.939408,-0.167875,2.09878,-0.118159,0.965937,0.781075,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,1.07216,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.360352,0.301727,-0.103037,2.56728,5.05834,2.39089,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,4.87061,4.59394,1.061,7.82648,7.14798,9.27812,10.5982,13.066,-0.174901,13.0285,7.95587,10.5372,-0.32342,-0.0598297,-0.180892,12.2177,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,3.59516,-0.155181,-0.329876,-0.308321,-0.103037,-0.0659172,-0.21126,-0.41608,1.0
-0.342396,-0.165054,1.54588,-0.0468945,-0.464264,0.927965,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.84322,-0.312021,-0.174908,-0.190094,-0.301345,1.2778,-0.347838,-0.536249,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,2.43545,-0.299207,-0.22787,-0.231805,0.423181,2.09588,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.627195,0.503121,-0.0598297,0.624313,-0.185284,-0.120892,-0.172581,1.35784,-0.127329,0.404054,-0.197366,-0.0713801,-0.111534,-0.158436,-0.310815,0.347588,-0.329876,-0.308321,-0.103037,-0.0930528,-0.180474,-0.127467,1.0
-0.342396,0.0983945,-0.5567,-0.0468945,0.546869,-0.350228,1.44541,-0.262533,-0.323267,0.156008,1.39014,-0.628644,-0.312021,-0.174908,-0.190094,0.110381,-0.321101,2.21278,0.990098,-0.167875,1.59912,-0.118159,-0.290178,-0.212971,-0.12535,0.0841264,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.436712,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.271029,-0.113106,-0.103037,-0.119148,-0.190736,-0.308881,0.0
