-0.209254,0.0620025,0.0409709,0.0593628,0.0607988,0.058321,0.000671637,0.0362527,0.0488585,0.06802
1.00148,0.0594319,0.0765565,0.0596449,0.0585842,0.0607265,0.0773672,0.0564799,0.0657506,0.0582972
0.983378,0.0613219,0.0857412,0.0587657,0.0578301,0.0585619,0.0691617,0.0708504,0.0576704,0.0610453
-0.167115,0.0601445,0.0652926,0.0596353,0.0601869,0.0595378,0.0553143,0.0634724,0.0650267,0.0591068
1.05568,0.0601054,0.0842476,0.0604875,0.0583359,0.0574054,0.0605479,0.0633967,0.0376361,0.0577006
-1.70181,0.0593186,0.0622357,0.060894,0.0615722,0.0606178,0.0659725,0.0646847,0.0614381,0.0638244
0.772405,0.0590421,0.0797855,0.0598332,0.0598101,0.0574054,0.0850287,0.0611663,0.0674371,0.0591526
-1.20712,0.064994,0.0192048,0.0593997,0.0590784,0.0574054,0.00943804,0.0257649,0.0446838,0.0567155
0.643504,0.0618777,0.051143,0.0607425,0.0574964,0.0585128,0.0551996,0.0471436,0.0520565,0.0513867
0.518241,0.0606674,0.099089,0.060271,0.0589801,0.0574054,0.0828597,0.0804461,0.0621284,0.052988
-0.291912,0.059584,-0.0439292,0.059782,0.0617792,0.0627424,-0.0383241,0.0440137,0.0625304,0.071604
1.05505,0.0612628,0.0614921,0.060119,0.0598418,0.0574054,0.0557973,0.060611,0.0604824,0.0546732
-0.868922,0.0622459,-0.0258622,0.0606451,0.0609734,0.0586979,-0.0110854,0.0267686,0.0403231,0.0609186
0.225908,0.0588499,0.0758212,0.0612785,0.0609905,0.0613193,0.0765196,0.0660656,0.0688451,0.0599782
0.786309,0.0591908,0.0773792,0.059579,0.0597359,0.0598506,0.0771159,0.066856,0.0577904,0.0583607
-0.924673,0.0598418,0.0791303,0.0605339,0.0619195,0.0574054,0.0721669,0.0715936,0.0676697,0.0567115
0.90916,0.0577421,0.0767934,0.0594636,0.0596853,0.0594411,0.169449,0.0632559,0.0617007,0.0556724
0.59775,0.0620963,-0.03641,0.058629,0.062132,0.0574054,-0.0395288,0.0303715,0.0600185,0.0655567
-0.401167,0.0622709,0.0173438,0.0592973,0.0587737,0.0588269,0.0379759,0.051946,0.0438061,0.0571962
0.288721,0.0597699,0.0839922,0.0606015,0.0602871,0.059415,0.076421,0.0699309,0.0674568,0.05663
0.202987,0.059499,0.0315858,0.0595998,0.0609164,0.0607906,0.0245048,0.0570868,0.0663411,0.0665314
-0.140968,0.0602381,0.07487,0.0597421,0.0604899,0.0641351,0.0562367,0.0664947,0.0624511,0.0579769
1.0287,0.0595955,0.0755628,0.060226,0.0589992,0.0622118,0.0643196,0.0604832,0.0692523,0.0595476
-0.287997,0.0612155,0.06729,0.0583053,0.0574206,0.0574054,0.0697822,0.0703102,0.0491574,0.0657602
0.820508,0.0593944,0.0947566,0.0604318,0.0613815,0.0574054,0.0808734,0.0727334,0.0673053,0.0571105
-0.945315,0.0611096,0.0585683,0.0596633,0.0590225,0.0594064,0.0642972,0.0635308,0.0493213,0.0591429
-1.74674,0.0593744,0.0701367,0.0601081,0.0597413,0.0603419,0.0679922,0.0670914,0.0666823,0.0610664
0.979013,0.061263,-0.121295,0.0589335,0.0610784,0.0613351,0.0244151,0.0543669,0.0657235,0.0776038
-0.27758,0.0588755,0.0792213,0.0612287,0.061154,0.0653164,0.0928196,0.0618903,0.0686347,0.0591492
0.447637,0.059717,0.038687,0.0602414,0.0611916,0.0586398,0.0533934,0.0608035,0.0615384,0.061146
1.00249,0.0613163,0.0529478,0.0589436,0.0594786,0.0589307,0.0332094,0.0505432,0.0648989,0.0602868
0.458219,0.0638711,0.0128993,0.0593072,0.0584871,0.0593516,0.0112029,0.03564,0.0661091,0.0632212
0.241797,0.0585262,0.0729819,0.0617613,0.0615434,0.0648393,0.0845256,0.0621395,0.0646327,0.0596797
0.977684,0.0635442,0.0549822,0.0588446,0.0601178,0.0574054,0.0427767,0.0551155,0.0637796,0.0537826
-0.712948,0.059973,0.0505635,0.0598725,0.0619938,0.0590456,0.0432846,0.0606667,0.0602173,0.0698703
-0.518204,0.0627318,-0.0375958,0.0599463,0.0585283,0.0583907,-0.0119687,0.0313137,0.0609605,0.057517
0.219509,0.06116,0.0693112,0.0596254,0.0611299,0.059241,0.0532862,0.0629135,0.066769,0.0563648
-0.333671,0.0610382,0.0737839,0.059828,0.0606649,0.0574054,0.0562178,0.0662195,0.0667439,0.0550563
1.06444,0.059971,0.0765238,0.0608159,0.0595793,0.0624711,0.0992847,0.0756707,0.0614429,0.056723
-0.154105,0.0595327,0.0379726,0.0602538,0.0615554,0.0602388,0.0277645,0.0576739,0.0691335,0.059744
-2.07708,0.058917,0.0703792,0.059885,0.0623867,0.0599861,0.0650197,0.0662469,0.0607149,0.0643134
0.482113,0.0611272,0.0742711,0.0593923,0.0587091,0.0590015,0.073091,0.0688382,0.0678321,0.0522762
-1.42349,0.0590099,0.0722066,0.0598918,0.0618875,0.0594763,0.0595399,0.0651117,0.0537514,0.0620924
-0.100727,0.0601091,0.0725847,0.0597708,0.0606969,0.0593053,0.0618103,0.0653307,0.0576352,0.0569512
0.267304,0.0586267,0.082836,0.0599792,0.0594635,0.0599462,0.0752855,0.0696519,0.0667372,0.0584095
0.0238956,0.0601046,0.072221,0.0601137,0.0598967,0.0628769,0.0430894,0.0607241,0.0568482,0.0608439
0.0780012,0.0580879,0.0763136,0.060474,0.059821,0.0594299,0.0953092,0.0658524,0.0665902,0.0527381
0.281358,0.0629388,0.0485997,0.059127,0.0588359,0.0574054,0.0393923,0.0563827,0.065475,0.0568727
-0.112503,0.0597003,0.0742789,0.0605076,0.0611528,0.0574054,0.0232938,0.0525699,0.0586834,0.0743457
0.118155,0.0600242,0.0680943,0.0606178,0.0599759,0.0630703,0.0595351,0.0581773,0.0689869,0.0583341
-0.307619,0.0606255,0.0631119,0.0597951,0.0594764,0.0600785,0.0319843,0.0529367,0.0685847,0.06487
0.605011,0.0595066,0.0254419,0.0600875,0.0610289,0.0599201,0.0402175,0.0588384,0.0574632,0.0670233
-0.574754,0.0583542,0.0698946,0.0617365,0.0610115,0.0622952,0.0840961,0.0625302,0.0666007,0.0633442
0.197016,0.0574523,0.0897932,0.0599976,0.0592981,0.0580757,0.0620622,0.0724808,0.0582583,0.0624978
0.399115,0.0598748,0.0848789,0.0592221,0.0603217,0.0597389,0.070484,0.0760307,0.0580343,0.0591248
-0.186856,0.0612458,0.0676175,0.059122,0.0599183,0.0600694,0.0446773,0.0579456,0.0633427,0.0574338
0.544198,0.0612148,0.0695965,0.0597576,0.0603883,0.0574054,0.0613432,0.0662699,0.0667152,0.0612427
-0.740329,0.0583185,0.0782587,0.061447,0.0639513,0.0574054,0.0680603,0.0659291,0.0522543,0.0661183
0.0891134,0.0583222,0.0779862,0.0604917,0.0608275,0.0602124,0.0627446,0.0777258,0.0653179,0.065554
-0.0938539,0.0621802,0.0819694,0.059722,0.0581797,0.0574734,0.0635381,0.0655589,0.05241,0.0597102
0.024726,0.0603642,0.0552675,0.0590007,0.0601,0.0593796,0.0455951,0.0618635,0.035919,0.0609478
0.258319,0.0606409,0.0557509,0.0592681,0.0603669,0.0601215,0.0646971,0.0638638,0.0683692,0.0599931
0.710517,0.0619068,0.0549481,0.0598714,0.0600812,0.0588084,0.0582121,0.0612406,0.0438926,0.0526285
-0.192068,0.0594272,0.0748531,0.0600554,0.0597432,0.0595411,0.0649877,0.0679637,0.0585078,0.0586505
0.436011,0.0590965,0.050119,0.0599414,0.0584877,0.0574054,0.0560479,0.067353,0.0652822,0.0608462
-1.58036,0.0600688,0.072836,0.0601512,0.0598875,0.0597352,0.0727818,0.071556,0.066354,0.057738
-1.82994,0.0591588,0.0735073,0.0603467,0.0610923,0.0596693,0.0656197,0.0665901,0.0599049,0.0607545
0.256603,0.0596903,-0.0228611,0.0597785,0.0608603,0.0608242,0.0172924,0.0537632,0.0650817,0.0745011
0.641732,0.0592817,-0.00478017,0.0593322,0.0611721,0.0574054,0.0288132,0.057945,0.0558202,0.0682653
-0.0620517,0.0600562,0.0390096,0.0594109,0.058963,0.0598778,0.0522619,0.0531412,0.0570052,0.062564
0.445597,0.0609252,0.0605839,0.0590761,0.0593244,0.0597831,0.0678105,0.0667905,0.0626841,0.0577194
0.0305392,0.0599825,0.0580162,0.060023,0.0600735,0.0588751,0.0669658,0.0621671,0.0683544,0.0601767
-1.45961,0.0598562,0.0682284,0.0601777,0.0605914,0.0640881,0.0519488,0.0626939,0.069153,0.0583716
0.997449,0.0597786,0.075852,0.0602438,0.0603223,0.0615696,0.0784764,0.0691499,0.0577471,0.0580516
0.00309486,0.0603094,0.0861384,0.0593561,0.0598462,0.0595001,0.0781837,0.0676646,0.0633431,0.0565662
-0.127467,0.0604987,0.0702947,0.0600904,0.0605969,0.0581436,0.0473089,0.0570973,0.0615692,0.0599194
0.0339321,0.0611592,0.0514375,0.0590937,0.0606614,0.06019,0.0476118,0.0594388,0.0623317,0.0581039
-1.13094,0.0596782,0.0752124,0.0598554,0.0593386,0.0595513,0.0699003,0.0593234,0.0679193,0.0598575
-0.136571,0.059943,0.0580641,0.0606757,0.0595534,0.0574054,0.0319977,0.0544018,0.0625368,0.0645308
0.922424,0.0576844,0.0744292,0.0603434,0.0605671,0.06205,0.117509,0.0683266,0.0358648,0.0554427
-0.365616,0.0586248,0.103306,0.0590478,0.0595804,0.0598644,0.111307,0.079822,0.0548747,0.061009
-0.454165,0.058317,0.0899938,0.0611706,0.0616197,0.0589256,0.0793138,0.0763843,0.0687138,0.0634277
0.319717,0.0602678,0.0732013,0.0593537,0.0605454,0.0598027,0.0577557,0.0675727,0.0454374,0.0604664
0.0199727,0.0590493,0.0714295,0.0598518,0.0595625,0.0625537,0.0769841,0.0597974,0.0676533,0.0602926
0.475785,0.0595062,0.0791312,0.0590709,0.0617575,0.0574054,0.0955206,0.0712606,0.065667,0.0604504
-0.0749197,0.0624836,0.0527998,0.0587982,0.0583706,0.0576247,0.0535885,0.0626408,0.0360358,0.0559081
-0.740851,0.0602238,0.0423872,0.0592706,0.0607176,0.0594047,0.0518494,0.0627503,0.0649034,0.0622917
-0.0179273,0.0589224,0.0544153,0.0610277,0.0607207,0.0643383,0.0675364,0.0616125,0.0590422,0.0626807
0.156332,0.0604086,0.0746113,0.0598773,0.060618,0.0574054,0.0790678,0.0739814,0.0679288,0.0546082
0.0775662,0.0585735,0.0822178,0.0600908,0.0615597,0.0656434,0.0896191,0.0693017,0.0610815,0.060247
0.207725,0.0595181,0.0752795,0.0600178,0.06034,0.0598928,0.0768797,0.0708846,0.0680595,0.0606813
-1.19023,0.0611956,0.0761083,0.0594719,0.0594339,0.0592954,0.058321,0.0698288,0.0641993,0.0581645
0.527202,0.0612431,0.0761772,0.0600679,0.0590612,0.0635363,0.0655305,0.0716149,0.0679465,0.0541159
0.987175,0.0601974,0.0960234,0.0580815,0.0606594,0.0602475,0.0907177,0.0705174,0.0367573,0.0562828
0.580983,0.0598291,0.0793895,0.059918,0.0593683,0.0593132,0.0951327,0.0728018,0.0625757,0.0546707
-0.600877,0.0584871,0.0762153,0.0608017,0.0613873,0.0644237,0.0789722,0.0692807,0.0629134,0.0610769
0.913795,0.0613268,0.066698,0.0592728,0.0574512,0.0597093,0.0248297,0.0341767,0.0676981,0.0657437
0.516659,0.0609724,0.0691535,0.0596747,0.0596019,0.0581424,0.0511988,0.0636443,0.0401034,0.0612116
0.610603,0.0593271,0.0583079,0.0593239,0.0598599,0.0574054,0.0596595,0.0682198,0.0457243,0.0550931
0.927327,0.060436,0.044896,0.0607792,0.0613112,0.0590626,0.0504772,0.0601521,0.0622428,0.0586406
-0.87619,0.0598604,0.0724795,0.0597076,0.0596089,0.0610611,0.0730542,0.0526068,0.0653519,0.0590583
0.485956,0.0585652,0.0933734,0.0605932,0.0596932,0.0587512,0.0788278,0.0659299,0.0523497,0.0600744
0.730353,0.0601987,0.0687214,0.0600201,0.0598079,0.0589859,0.0710492,0.0654555,0.0639548,0.0555752
-0.423795,0.0589672,0.0710863,0.0598599,0.0596409,0.0618812,0.0612766,0.0637603,0.0680503,0.0617873
-1.06729,0.0611592,0.0345342,0.0599251,0.0607702,0.0586703,-0.044075,0.0264035,0.0680243,0.070588
0.712178,0.0585045,0.102125,0.0618028,0.0615554,0.0598024,0.071587,0.0647607,0.0628862,0.0589199
0.543795,0.0597282,0.0567978,0.0604871,0.0591695,0.0611314,0.0691106,0.0594583,0.0659976,0.0593225
-0.404837,0.0588437,0.0706083,0.0606403,0.060138,0.0644073,0.0845247,0.0622377,0.0671643,0.0587411
-0.0295457,0.0610464,0.0705592,0.0590203,0.059636,0.0594737,0.0476379,0.0586318,0.058648,0.0584135
-0.276299,0.0598021,0.0780936,0.0597621,0.0592622,0.0621425,0.0906791,0.0708505,0.0610476,0.056384
0.3177,0.0599584,0.0737359,0.0604714,0.0605231,0.0574054,0.0699633,0.0669573,0.0654591,0.0576886
0.879209,0.0607723,0.0573353,0.0588726,0.0605019,0.059403,0.0475485,0.0613856,0.0543661,0.0565203
0.410204,0.0610096,0.0205141,0.0599725,0.0598552,0.058249,0.0435896,0.0571738,0.0501796,0.0594409
0.156324,0.0599876,0.0667138,0.0602572,0.0610795,0.0587171,0.0555347,0.0641213,0.0515796,0.0606664
0.597165,0.0611237,0.0375542,0.0604853,0.0598299,0.0623823,0.0249617,0.0526465,0.0452919,0.065317
-1.43948,0.0584205,0.0763018,0.0604199,0.0603433,0.0622477,0.0746584,0.0652693,0.0662649,0.0610423
-0.0920032,0.0576712,0.0906063,0.0598175,0.0613399,0.0594528,0.0725484,0.0682844,0.0682731,0.0625054
-0.272194,0.0588885,0.0641359,0.0610382,0.0621078,0.060512,0.0633158,0.067523,0.0585754,0.0612792
-0.0432045,0.0605626,0.0605461,0.0595845,0.060307,0.0574054,0.0435242,0.0587466,0.0649174,0.068158
-1.24781,0.0604665,0.064089,0.0595162,0.0600023,0.0597921,0.0606546,0.0619488,0.0635693,0.0610505
-0.732752,0.0605342,0.0726111,0.0590823,0.0611674,0.0574054,0.0512631,0.065457,0.0604584,0.0632912
0.686403,0.0621873,0.0792429,0.0589399,0.0599754,0.0578216,0.077403,0.0751581,0.0404059,0.0549317
0.509288,0.0585956,0.0917325,0.0611418,0.0613531,0.0602235,0.0793395,0.0687933,0.0527296,0.058521
-0.971217,0.0586982,0.0788973,0.0611288,0.0624084,0.0606971,0.0828174,0.0641823,0.0559287,0.0604546
-0.398059,0.0602795,0.0660388,0.0608523,0.0594565,0.0580101,0.0396371,0.0545645,0.0639107,0.0610564
0.715025,0.0593,0.0816987,0.060357,0.060275,0.0574054,0.083056,0.0627168,0.0642411,0.0595184
0.316268,0.0583278,0.074487,0.0606697,0.0618031,0.0598394,0.0642972,0.0664854,0.041513,0.0610217
0.206317,0.0593152,0.0364616,0.0602779,0.059945,0.0633938,0.0448673,0.0548083,0.0375853,0.07167
-0.767141,0.0581168,0.0745896,0.0607025,0.0600119,0.0613892,0.0872074,0.0545915,0.0691507,0.0635612
0.261538,0.0617455,0.128742,0.0602403,0.0588359,0.0586797,0.0949972,0.0801893,0.0375844,0.0529234
-0.556698,0.0594452,0.0714326,0.060618,0.0598242,0.0643136,0.076421,0.0561462,0.0692172,0.0561621
-0.138216,0.0588658,0.0928367,0.0603444,0.0595028,0.0589869,0.0641684,0.0723648,0.0613009,0.0599186
0.219399,0.0584716,0.0744817,0.0603085,0.0613543,0.060148,0.0683368,0.0669576,0.0586965,0.0593724
-0.954553,0.0590886,0.0615932,0.0603476,0.0600461,0.0632183,0.065936,0.0625401,0.0687761,0.0600839
-1.35518,0.0595877,0.0276898,0.0592089,0.0607294,0.0594024,0.0437567,0.0549893,0.0594423,0.0661762
-0.393463,0.0584803,0.0850441,0.0597964,0.059516,0.0583429,0.0744479,0.0700949,0.0691582,0.0601851
0.298955,0.0588982,0.0543753,0.0609854,0.0613537,0.0641705,0.0701603,0.0629395,0.0679058,0.0614416
-1.01325,0.0593382,0.0739068,0.0610859,0.0619064,0.0603002,0.074651,0.0651371,0.0576758,0.0609844
0.831177,0.0597204,0.0777403,0.0596967,0.0601008,0.0592657,0.0919307,0.0719084,0.0444802,0.0511653
-0.423193,0.0600892,0.0577702,0.0594992,0.0596431,0.0614426,0.0597634,0.0612797,0.0385144,0.0605654
0.257844,0.0616047,0.0615166,0.0598962,0.0605353,0.0593116,0.0744439,0.0606305,0.0535312,0.0585811
-0.517121,0.0599821,0.0667808,0.0603972,0.0591043,0.0600864,0.0451852,0.0609546,0.0663289,0.0597668
0.326028,0.0604911,0.0811864,0.0593344,0.0578209,0.0591086,0.0768407,0.0722884,0.040031,0.0580988
0.466429,0.060653,0.071629,0.0601293,0.0609726,0.0621056,0.0698793,0.067602,0.062807,0.0565626
1.05121,0.059319,0.0737579,0.0607726,0.061095,0.0614688,0.0940508,0.0722916,0.0689737,0.0561694
-0.436552,0.0582246,0.0708303,0.0609921,0.061946,0.066952,0.0779979,0.0678745,0.0405211,0.0624565
-2.63761,0.0588041,0.092,0.0603423,0.0599255,0.0574054,0.0963573,0.0781993,0.0413797,0.0597743
-1.60748,0.0593864,0.0279383,0.0596307,0.0609595,0.0594921,0.01343,0.0548172,0.0668388,0.0661792
-1.39532,0.0620505,0.00596295,0.0589539,0.0602294,0.05949,-0.012339,0.0320025,0.0580143,0.0616968
-0.62799,0.063422,-0.109443,0.0596395,0.0606647,0.0574054,-0.0332103,0.00840898,0.0574599,0.0591412
0.06159,0.0608245,0.0728557,0.0602595,0.0599018,0.0638637,0.0612998,0.0550459,0.0690703,0.0561792
0.128223,0.0606481,0.0341405,0.0600266,0.0600655,0.0602682,0.0205547,0.0483145,0.0571663,0.0657457
-0.289752,0.0606058,0.0763732,0.0595082,0.0610721,0.0574054,0.0783038,0.0753529,0.0459693,0.0567447
0.246487,0.0600213,0.0493455,0.0594829,0.0617043,0.0602742,0.0510866,0.0630468,0.0661812,0.0608943
0.883677,0.0572307,0.0789207,0.05965,0.064724,0.0605288,0.125724,0.0751951,0.0468314,0.0594335
-1.09638,0.0614711,0.0657984,0.0590074,0.0593047,0.0606558,0.0422061,0.0564184,0.0549936,0.0620492
-0.332129,0.0619875,0.0511323,0.0596866,0.0594342,0.0586595,0.0540059,0.0512106,0.0513757,0.0655813
-0.990745,0.0599284,0.0685269,0.0602342,0.0606043,0.064315,0.0716541,0.0667722,0.0683075,0.0568943
0.530808,0.0641089,-0.0471289,0.0601122,0.0593251,0.0597492,0.0106533,0.0326664,0.0663702,0.0585264
0.715974,0.0603109,0.0744407,0.0603231,0.059586,0.0574054,0.056079,0.0610601,0.0613465,0.0583012
-1.20254,0.0586753,0.0637137,0.0608558,0.0615711,0.0643666,0.0651694,0.062125,0.0620457,0.0635885
0.695648,0.0598721,0.0387316,0.0597033,0.0597203,0.0597861,0.058177,0.0631001,0.0687827,0.0605456
-1.20502,0.0605695,0.0116636,0.0593091,0.0614137,0.0574054,-0.0171941,0.0382146,0.0541322,0.0973897
-0.409455,0.0607268,0.0668754,0.060109,0.0598632,0.059561,0.0370308,0.0548193,0.0588802,0.059162
-1.3205,0.0624721,0.00969328,0.0598189,0.0596933,0.0606289,0.00290957,0.0349512,0.0594359,0.0601941
-0.00292391,0.0585522,0.0863628,0.0602391,0.059941,0.0604677,0.0780061,0.0669524,0.0514888,0.0579633
-0.15745,0.060689,0.0629421,0.0600794,0.0599012,0.0602839,0.0425961,0.0551785,0.0655179,0.0585194
0.931851,0.060347,0.0696853,0.0603441,0.0602822,0.0574054,0.0759794,0.069692,0.0623617,0.0553133
0.833518,0.061411,0.0639887,0.0591558,0.0600366,0.0574054,0.0555269,0.0637917,0.063716,0.0582855
0.218529,0.0614819,0.0333001,0.0601256,0.0599188,0.0597385,0.0285632,0.0457988,0.0685751,0.0547845
0.94502,0.0609017,0.0576236,0.0600147,0.0586009,0.0599371,0.0495226,0.0605422,0.0639729,0.056079
1.08911,0.0624561,0.0692981,0.058653,0.0592335,0.0574943,0.0506144,0.0589193,0.0503104,0.0586211
0.566486,0.0596887,0.0585966,0.0592242,0.0601859,0.0597176,0.0373893,0.0566694,0.0604113,0.0655558
0.999101,0.0602709,0.0691583,0.0613266,0.0599016,0.058368,0.0660515,0.0632389,0.0548047,0.0575736
-1.82254,0.0628584,0.0341383,0.0590345,0.059503,0.0574054,0.0292121,0.051987,0.0528544,0.0602192
0.813002,0.0613099,0.070478,0.059562,0.0581148,0.060395,0.0459691,0.042316,0.0644039,0.0600631
-1.9728,0.0594764,0.0660049,0.0604391,0.0619957,0.0611485,0.0601493,0.0666935,0.0664229,0.0650739
-0.587258,0.0616108,0.0767689,0.0585931,0.0585346,0.0593507,0.0697425,0.0698998,0.0372345,0.0552741
0.362457,0.0576995,0.0815342,0.0617467,0.0609379,0.0614758,0.0688481,0.0774733,0.0686688,0.0603211
-0.349972,0.0584309,0.0794522,0.060421,0.0605854,0.0606378,0.0810729,0.0689819,0.0446305,0.0602338
0.895311,0.0595028,0.0784214,0.0599748,0.0621199,0.0574054,0.0669741,0.066083,0.0647021,0.0557348
0.946902,0.0606524,0.0791204,0.0599606,0.0600684,0.0626601,0.0727158,0.0672153,0.0425095,0.055674
0.647783,0.0627247,0.0660129,0.0605292,0.0587179,0.0594813,0.0683945,0.0718713,0.0589055,0.0492756
-0.514669,0.058517,0.0754244,0.0614254,0.0612343,0.0649482,0.0717632,0.0668449,0.0647083,0.0620803
0.490638,0.0590684,0.0744496,0.060284,0.0605833,0.0626418,0.0761152,0.0636949,0.0623757,0.061369
-1.66171,0.0596185,0.056948,0.0594353,0.0616924,0.0599126,0.0541936,0.0614294,0.0661125,0.0613326
-0.158771,0.0589344,0.0655689,0.0604234,0.0602578,0.0634123,0.0569694,0.0617995,0.062568,0.0638617
-0.160218,0.0610413,0.0708965,0.0596597,0.0603401,0.0574054,0.0536449,0.0649824,0.0679761,0.0512514
-0.928904,0.0571124,0.0771453,0.0610942,0.0616793,0.0584517,0.0850242,0.0666411,0.0602124,0.0636919
-0.561475,0.0612962,-0.0636939,0.0598633,0.0586089,0.0600261,-0.00676808,0.0230964,0.0633589,0.0666384
0.117649,0.0597523,0.0704593,0.05957,0.0588545,0.0603714,0.0848299,0.0684345,0.0647141,0.0615858
0.568479,0.0590502,0.0927996,0.0619718,0.0607702,0.0598773,0.0900059,0.0689622,0.0667851,0.0596369
-1.81577,0.0603524,0.0620002,0.0595898,0.0607186,0.0597032,0.0675748,0.0634294,0.0596018,0.0583444
0.649246,0.0612633,0.0307584,0.060861,0.0596974,0.0602358,0.0429607,0.0500424,0.0652363,0.0590151
0.497646,0.0596131,0.0217912,0.0595051,0.0596475,0.0613339,0.0286167,0.0557655,0.0685757,0.0724526
-1.80298,0.0612633,-0.00993482,0.0595125,0.0603175,0.0603804,-0.0180538,0.0391583,0.0668363,0.0652845
-2.02423,0.0590842,0.0665839,0.0607409,0.0607773,0.0643057,0.0583043,0.06166,0.0691261,0.0622331
0.57324,0.0585109,0.0824526,0.0601781,0.0582897,0.0596406,0.0841795,0.0693681,0.0669969,0.0590091
-0.931641,0.0616246,0.0787538,0.0586756,0.0605812,0.0602998,0.0357334,0.051638,0.0681576,0.059438
-0.529949,0.0601257,0.0330922,0.0595296,0.060457,0.0603092,0.0268104,0.0566972,0.0670006,0.0630336
-1.25317,0.0589092,0.0808951,0.0607224,0.0606743,0.0601198,0.0775723,0.0717947,0.0580676,0.058421
1.04658,0.0603399,0.0740077,0.0601322,0.0606905,0.0589671,0.0679939,0.0702054,0.0632916,0.056343
-0.612456,0.0595537,0.0482253,0.0595956,0.060525,0.060303,0.0136719,0.0477571,0.0688437,0.0672954
0.245997,0.0593165,0.0552452,0.0601318,0.0602777,0.0625266,0.0395002,0.0590285,0.0618337,0.0630436
-0.746411,0.0619051,0.0422155,0.0600496,0.0599998,0.0574054,0.0561658,0.0241772,0.0426937,0.0589079
-1.38208,0.0605216,0.0120081,0.0593597,0.0605343,0.0579931,0.000601953,0.0449718,0.0385454,0.0647509
0.73702,0.0606973,0.0659713,0.0595403,0.0577268,0.0596615,0.0631114,0.0643388,0.0552523,0.058556
-1.71552,0.0587937,0.0650318,0.0596565,0.0617529,0.0574054,0.0559071,0.0629458,0.0677542,0.0669385
0.297089,0.06178,0.0564633,0.0589531,0.0604616,0.0601965,0.0311551,0.0524333,0.0627799,0.0591394
0.342218,0.0610832,0.0463603,0.0596113,0.0592931,0.0595547,0.0309496,0.0517883,0.0620225,0.0579045
0.0196405,0.0580555,0.102046,0.0625984,0.0618441,0.0590792,0.0768473,0.0875993,0.0554045,0.0585603
-0.18272,0.0597351,0.0374527,0.0600806,0.0612181,0.0599714,0.046187,0.0605887,0.0607752,0.0625775
-1.08531,0.0627633,0.002794,0.0591828,0.0596283,0.0596253,0.0012627,0.0346052,0.0627131,0.060864
-0.847354,0.0588849,0.0725295,0.0608967,0.0595986,0.0620337,0.088772,0.0561529,0.0692075,0.0607568
0.940891,0.0595858,0.0782327,0.0603301,0.060148,0.0574054,0.0813276,0.0652813,0.0497354,0.0577587
-1.07972,0.0581046,0.080838,0.060802,0.0605198,0.0653365,0.0988063,0.065896,0.0692431,0.0587051
-2.07391,0.0588336,0.0806053,0.0615693,0.0612195,0.065829,0.0917711,0.0627624,0.0688255,0.0577519
0.0390809,0.0609885,-0.0473705,0.0593278,0.0603476,0.0607862,-0.011589,0.0352518,0.0672974,0.059359
0.883835,0.0613636,-0.0113842,0.0601231,0.0581345,0.0603062,0.00155581,0.0309571,0.0581821,0.0654068
0.605786,0.0627227,0.00683042,0.0595611,0.0593358,0.0593848,0.0251418,0.0384707,0.0376053,0.0570373
0.935995,0.0634778,0.0253677,0.06245,0.0607283,0.0606319,0.0190405,0.0385574,0.0581011,0.0560674
-0.57749,0.0590587,0.0757591,0.0607658,0.0612421,0.0656517,0.0848157,0.0679713,0.0685392,0.0573194
0.722064,0.0612818,0.0243983,0.060922,0.0588114,0.0616989,0.00210911,0.0461518,0.064289,0.0693068
0.342945,0.0608626,0.0681265,0.0602113,0.0589979,0.0602299,0.0631803,0.0633094,0.0674912,0.0552539
0.957026,0.0594855,0.0751897,0.0591388,0.0581615,0.0574054,0.0641786,0.0657088,0.0568159,0.05831
0.0620645,0.0590442,0.078085,0.0600594,0.0598048,0.0609867,0.0960503,0.0691853,0.0633212,0.0567931
-0.522926,0.0591802,0.0689552,0.0606591,0.0603885,0.0637881,0.0625272,0.0597108,0.066471,0.0616958
0.57827,0.0614562,-0.0171628,0.0610571,0.0606471,0.0574891,0.0106937,0.0471692,0.0485359,0.0585493
-0.413315,0.0591081,0.0785271,0.0603076,0.0616228,0.0607308,0.0756381,0.0670312,0.0595796,0.0623619
0.392551,0.0638249,0.0382624,0.0597298,0.0596369,0.0574054,0.0347705,0.0438691,0.0478834,0.0521574
0.829208,0.0606642,0.0644891,0.0599537,0.0591197,0.0609963,0.0282837,0.0404845,0.0676963,0.0648812
0.704799,0.060151,0.0758476,0.0603343,0.0597485,0.0637396,0.064553,0.0610641,0.0684836,0.0567894
-0.966179,0.0608656,0.0432597,0.05955,0.0610061,0.0601145,0.00643642,0.0482312,0.0641106,0.0627458
0.0370008,0.059556,0.0705034,0.0608159,0.0601812,0.0612358,0.0766234,0.0674078,0.0550752,0.0590355
0.979076,0.0601955,0.0779275,0.0598103,0.0585175,0.0615363,0.0638425,0.0634905,0.061142,0.0595043
0.0971015,0.062115,0.0503303,0.0597086,0.0583632,0.0593651,0.0571972,0.0630105,0.0371215,0.0538056
0.199966,0.0603295,0.0753335,0.0596606,0.0599565,0.0597856,0.0859138,0.0659243,0.066743,0.057092
0.243157,0.0586879,0.0746907,0.0611154,0.0599705,0.0627646,0.0717515,0.0628134,0.0591816,0.059974
