0,1,2,3,4,5,6,7,label
1.26179,-1.53208,-1.43976,-1.662,-1.31272,-1.33746,-1.28718,-1.21284,0.0
0.0537917,-0.0332418,-0.129799,0.967881,-0.384883,-0.907212,-0.644019,0.0443177,1.0
1.26179,0.00839267,-0.0794162,-0.347058,-0.269668,0.0433969,-0.384016,-0.537568,0.0
1.26179,-1.24064,-1.28861,-1.42292,-1.21178,-1.1122,-1.23245,-1.23439,0.0
1.26179,-1.49045,-1.23822,-0.944757,-1.23625,-1.22934,-1.11841,-1.17692,0.0
1.26179,-0.782662,-0.684012,-0.347058,-0.906917,-0.99957,-1.09104,-0.666876,1.0
-1.15421,0.508006,0.52518,0.250642,0.769303,0.998511,0.323009,0.604652,0.0
-1.15421,0.882716,0.474797,0.250642,0.617383,0.547986,0.856699,0.475344,0.0
-1.15421,0.92435,1.18016,0.489721,0.746872,0.829564,0.596696,0.690857,1.0
1.26179,-0.0748762,-0.0794162,-0.347058,-0.481744,-0.42515,-0.575597,-0.508833,0.0
0.0537917,-0.324683,-0.331331,-0.107978,-0.556175,-0.751781,-0.447876,-0.505241,0.0
-1.15421,-0.0748762,-0.129799,-0.107978,0.363503,0.507438,0.628626,0.0946041,0.0
0.0537917,1.34069,1.38169,0.967881,1.91533,1.75765,1.92864,1.76842,1.0
-1.15421,-0.616124,-0.885544,-0.944757,-0.913035,-0.850896,-0.96332,-0.889572,0.0
0.0537917,0.757812,0.474797,0.131102,0.584756,0.653859,0.523713,0.547182,0.0
0.0537917,1.21579,1.07939,0.728801,1.21895,1.35668,1.44969,0.942289,1.0
1.26179,-2.4064,-2.4978,-2.37924,-1.59209,-1.5357,-1.48333,-1.60795,0.0
1.26179,-0.532855,-0.48248,-0.944757,-0.744801,-0.571571,-0.799108,-0.889572,0.0
1.26179,-1.0741,-0.98631,-1.0643,-1.0517,-1.02885,-0.990689,-1.04762,0.0
-1.15421,0.299834,0.424414,0.848341,0.37166,0.108723,0.236341,0.942289,1.0
0.0537917,-0.574489,-0.432097,-0.586137,-0.812094,-0.790076,-0.662264,-0.821327,0.0
-1.15421,-0.407952,-0.230565,-0.466597,-0.54394,-0.317024,-0.821915,-0.616589,0.0
1.26179,-0.407952,-0.280948,-0.466597,-0.790683,-0.814854,-0.840161,-0.634549,0.0
1.26179,-0.741027,-0.835161,-0.944757,-0.992563,-1.01759,-0.885775,-0.96141,0.0
-1.15421,-0.199779,-0.0794162,-0.347058,-0.318609,-0.105277,-0.55279,-0.404668,0.0
0.0537917,1.00762,0.777094,0.250642,0.657147,1.05483,0.464414,0.389139,1.0
1.26179,-1.74025,-1.74205,-2.02062,-1.38205,-1.3262,-1.40122,-1.43554,0.0
1.26179,-1.03247,-1.08708,-0.705677,-1.04762,-1.12797,-1.0363,-0.853654,0.0
0.0537917,0.00839267,0.172499,0.489721,0.0137806,-0.0219293,0.300202,0.0443177,0.0
0.0537917,1.21579,1.12978,0.250642,1.17714,0.719185,1.52723,0.942289,1.0
0.0537917,-0.158145,-0.0794162,-0.347058,-0.501117,-0.51075,-0.46156,-0.458546,0.0
-1.15421,1.00762,0.827477,0.489721,0.861067,0.793522,1.40407,0.557957,0.0
1.26179,-1.69862,-2.04435,-1.42292,-1.32087,-1.22258,-1.33736,-1.36011,0.0
-1.15421,0.383103,0.726711,0.967881,0.225857,0.178555,0.177043,0.403506,1.0
0.0537917,0.0500271,0.172499,0.250642,0.0423293,-0.141319,0.468975,-0.264584,0.0
-1.15421,0.757812,0.676328,1.56558,1.03644,1.08186,0.920559,0.942289,1.0
1.26179,0.133296,0.222882,0.0115619,-0.0188466,0.153776,-0.0738372,-0.0670308,0.0
1.26179,-0.616124,-0.583246,0.0115619,-0.723389,-0.672939,-0.653141,-0.799775,1.0
0.0537917,1.29906,1.07939,0.848341,1.61047,0.689901,2.08373,2.73823,1.0
0.0537917,1.04925,0.928243,0.728801,1.17408,1.50761,1.25354,0.608244,1.0
0.0537917,1.04925,0.87786,0.848341,0.812126,0.759733,0.706171,0.942289,1.0
0.0537917,-0.0332418,0.0213497,0.728801,0.0851525,0.0636706,0.350378,0.0802365,1.0
1.26179,-0.657758,-0.48248,-0.705677,-0.826369,-0.799086,-0.949636,-0.709978,0.0
-1.15421,-0.283048,-0.180182,0.250642,-0.521509,-0.60536,-0.516298,-0.494465,1.0
0.0537917,1.4656,1.18016,1.20696,1.66757,2.2307,1.15319,1.15421,0.0
-1.15421,-0.532855,-0.331331,-0.107978,-0.683625,-0.781065,-0.876653,-0.494465,1.0
0.0537917,0.0500271,-0.129799,-0.586137,-0.530685,-0.497234,-0.393139,-0.559119,0.0
1.26179,0.799447,0.726711,0.967881,0.615344,0.761985,0.774593,0.482528,1.0
-1.15421,0.424737,0.625945,1.08742,0.318641,0.0681758,0.336693,0.834532,0.0
0.0537917,-0.283048,-0.432097,0.131102,-0.396098,-0.720244,-0.165066,-0.135277,0.0
-1.15421,-2.03169,-2.04435,-0.944757,-1.4524,-1.37351,-1.38753,-1.50019,0.0
-1.15421,0.965985,0.777094,0.250642,0.54907,0.721438,0.377746,0.565141,0.0
-1.15421,-0.366317,-0.280948,-0.227518,-0.430764,-0.267466,-0.352086,-0.458546,1.0
-1.15421,1.63214,1.9359,2.28282,2.87477,2.81413,2.10197,2.74542,1.0
1.26179,-0.699393,-0.784778,-0.705677,-0.934446,-0.922981,-0.881214,-0.853654,0.0
0.0537917,0.92435,0.827477,0.370181,0.644912,0.532217,1.12126,0.550773,0.0
-1.15421,1.79867,1.98629,1.44604,3.39273,3.54173,3.59813,2.045,1.0
0.0537917,-0.741027,-0.583246,-0.705677,-0.906917,-0.974791,-0.730686,-0.817735,1.0
0.0537917,-0.907565,-0.835161,-0.586137,-0.985426,-0.986054,-0.949636,-0.925491,0.0
-1.15421,0.716178,0.827477,0.489721,0.646951,1.0706,0.596696,0.187993,0.0
1.26179,-0.116511,-0.0290332,-0.347058,-0.304334,-0.0579713,-0.374893,-0.40826,0.0
0.0537917,0.799447,0.928243,0.728801,0.65103,0.847585,0.359501,0.665714,0.0
0.0537917,0.508006,0.52518,0.609261,0.467502,0.570512,0.633188,0.396322,0.0
0.0537917,-0.741027,-0.129799,-0.825217,-0.948721,-1.00633,-0.753493,-0.781816,0.0
0.0537917,-0.199779,0.323648,0.370181,-0.176884,-0.706728,0.181604,-0.196339,1.0
0.0537917,0.799447,0.777094,1.9242,1.39126,0.676385,0.943366,1.94802,1.0
0.0537917,1.04925,1.28092,0.848341,0.939576,1.12691,0.874945,0.755511,0.0
0.0537917,-0.907565,-1.03669,-0.227518,-1.03743,-1.03111,-0.958759,-0.96141,0.0
1.26179,-1.61535,-2.04435,-1.0643,-1.36472,-1.27214,-1.3556,-1.40321,0.0
-1.15421,0.508006,0.222882,0.489721,0.257465,0.0141128,-0.041907,0.223912,1.0
1.26179,-0.0748762,0.0717327,-0.107978,-0.237041,-0.335045,-0.260857,0.0443177,0.0
1.26179,-1.15737,-1.18784,-1.18384,-1.21688,-1.23384,-1.19595,-1.141,0.0
-1.15421,0.54964,0.676328,0.609261,0.506247,0.428596,0.57845,0.507671,0.0
1.26179,0.133296,-0.129799,-0.107978,-0.353275,-0.400371,-0.233488,-0.336422,0.0
-1.15421,0.00839267,-0.432097,0.728801,0.26868,0.35426,0.382308,0.267015,0.0
1.26179,-2.48967,-2.39703,-1.662,-1.57475,-1.51092,-1.52894,-1.60077,0.0
-1.15421,0.466371,0.676328,0.250642,0.288053,0.115481,0.32757,0.798614,1.0
-1.15421,0.882716,0.978626,0.728801,0.535815,0.460133,0.779154,0.439425,0.0
-1.15421,0.00839267,0.0213497,-0.227518,0.328837,0.122239,0.569327,0.403506,1.0
0.0537917,0.424737,0.625945,0.609261,0.0820937,0.340744,0.149674,-0.0059687,0.0
-1.15421,0.632909,0.676328,1.56558,0.708127,0.74847,0.975296,0.496895,0.0
-1.15421,0.54964,0.52518,0.0115619,0.357385,0.615564,0.32757,0.152074,0.0
-1.15421,0.216565,0.273265,0.489721,0.157544,-0.078245,0.350378,0.403506,1.0
-1.15421,0.216565,0.273265,-0.705677,-0.0463758,-0.0804976,0.204411,-0.171195,0.0
-1.15421,1.54887,1.68399,1.80466,2.40678,2.83891,2.43496,1.89055,1.0
-1.15421,1.00762,1.18016,0.489721,1.38412,1.73963,0.587573,1.39127,1.0
1.26179,-1.74025,-1.79244,-3.33555,-1.41672,-1.35999,-1.38753,0.802205,0.0
0.0537917,0.965985,0.978626,0.848341,0.998713,1.16746,1.10758,0.665714,0.0
1.26179,-2.11496,-2.14512,-1.78154,-1.47279,-1.40504,-1.44227,-1.51097,0.0
1.26179,-0.199779,-0.331331,0.0115619,-0.56943,-0.501739,-0.625773,-0.577078,0.0
0.0537917,0.716178,0.625945,0.609261,0.713225,0.930932,0.89319,0.396322,1.0
-1.15421,0.00839267,0.273265,0.370181,0.481776,0.570512,0.478098,0.331668,0.0
-1.15421,0.424737,0.323648,0.131102,0.0841329,0.158281,0.354939,-0.0993577,0.0
-1.15421,1.63214,1.73437,1.20696,2.56889,2.86594,2.71321,2.09528,1.0
-1.15421,0.17493,0.323648,0.0115619,0.0219374,-0.0151714,0.090375,-0.00237682,1.0
1.26179,-0.574489,-0.633629,-0.825217,-0.87327,-0.880181,-0.958759,-0.810551,0.0
0.0537917,-0.49122,-0.280948,-0.107978,-0.509274,-0.681949,-0.64858,-0.135277,1.0
1.26179,-0.0748762,-0.129799,-0.347058,-0.336961,-0.177361,-0.370331,-0.494465,0.0
0.0537917,0.674544,0.928243,1.08742,0.590873,0.493923,0.710732,0.690857,0.0
-1.15421,-0.199779,-0.280948,-0.466597,-0.514372,-0.389108,-0.415946,-0.674059,0.0
0.0537917,-0.0332418,-0.0290332,-0.586137,-0.107552,-0.177361,0.0356376,-0.135277,0.0
-1.15421,0.508006,0.474797,0.250642,0.157544,0.22586,0.45073,-0.0382957,0.0
1.26179,-1.03247,-1.08708,-0.586137,-1.0415,-1.01759,-0.986127,-1.04402,0.0
1.26179,-0.949199,-1.08708,-1.18384,-1.11899,-0.983802,-1.12297,-1.17692,0.0
1.26179,-1.49045,-1.38937,-0.705677,-1.2546,-1.24961,-1.15034,-1.21284,0.0
-1.15421,-1.57372,-1.59091,-1.18384,-1.32087,-1.2789,-1.26894,-1.28468,0.0
1.26179,0.882716,0.827477,0.728801,0.791734,0.865606,0.286517,0.511263,1.0
0.0537917,0.299834,0.374031,0.967881,0.151426,-0.00841352,0.218096,0.403506,0.0
0.0537917,0.841081,0.87786,0.489721,0.576599,0.40607,0.929682,0.762695,1.0
-1.15421,-0.532855,-0.633629,-0.705677,-0.752958,-0.560307,-0.840161,-0.882389,0.0
0.0537917,0.00839267,-0.0794162,-0.586137,-0.406294,-0.46795,-0.33384,-0.422627,1.0
1.26179,-1.03247,-0.935927,-1.30338,-1.14448,-1.09643,-1.11385,-1.16615,0.0
-1.15421,0.632909,0.52518,0.728801,0.717304,0.435354,1.42688,0.647754,1.0
-1.15421,0.882716,0.87786,0.848341,0.898792,1.10664,0.824769,0.640571,1.0
-1.15421,-0.0748762,-0.0290332,0.131102,-0.272727,-0.650413,-0.155943,-0.0347038,1.0
1.26179,-0.949199,-0.98631,-1.18384,-0.998681,-0.920728,-1.0135,-1.06917,0.0
0.0537917,0.466371,0.575563,0.609261,0.556207,0.201081,0.26371,0.798614,1.0
0.0537917,0.882716,0.827477,0.728801,0.788676,0.464638,0.218096,0.514855,0.0
-1.15421,1.17416,1.07939,0.609261,1.13534,1.17872,1.10758,0.759103,0.0
-1.15421,-0.657758,-0.532863,-0.705677,-0.789663,-0.805844,-0.703317,-0.634549,0.0
-1.15421,-0.616124,-0.734395,0.0115619,-0.74684,-0.880181,-0.954197,-0.63814,1.0
0.0537917,0.882716,1.07939,0.489721,1.0344,0.872364,1.27635,0.798614,1.0
-1.15421,1.5905,1.18016,1.44604,2.16411,2.66095,2.33005,1.37691,0.0
-1.15421,0.17493,0.222882,0.370181,-0.0514737,0.223607,-0.33384,-0.0778064,0.0
0.0537917,0.466371,0.52518,-0.466597,0.335974,0.464638,0.528274,0.29575,1.0
-1.15421,0.92435,0.726711,0.131102,0.718323,1.37695,0.441607,-0.0993577,0.0
-1.15421,0.799447,0.827477,0.370181,0.553148,0.656112,0.61038,0.511263,0.0
1.26179,0.591275,0.222882,0.609261,0.317621,0.419586,0.240903,0.241871,0.0
1.26179,-0.532855,-0.532863,-0.705677,-0.800879,-0.729255,-0.771739,-0.817735,0.0
0.0537917,1.09089,1.02901,0.370181,0.939576,0.789017,0.957051,1.22964,1.0
1.26179,-1.15737,-1.28861,-1.18384,-1.22503,-1.15725,-1.26438,-1.24517,0.0
-1.15421,-0.116511,-0.180182,-0.107978,-0.121826,0.153776,-0.320156,-0.35079,0.0
-1.15421,1.04925,1.02901,1.20696,1.45447,1.60447,1.75987,0.978208,0.0
0.0537917,1.25743,1.18016,0.728801,1.7991,2.1496,1.56372,1.69658,0.0
-1.15421,0.424737,0.575563,-0.466597,0.458326,0.70567,0.345816,-0.02752,0.0
-1.15421,0.424737,0.52518,0.609261,0.176916,0.185313,0.601258,-0.00237682,0.0
0.0537917,0.383103,0.424414,0.728801,0.54907,0.246133,0.0584449,1.19372,1.0
-1.15421,-0.324683,-0.0794162,-0.107978,-0.337981,-0.208897,-0.3977,-0.278952,0.0
1.26179,-0.199779,-0.180182,-0.227518,-0.655076,-0.666181,-0.698756,-0.454954,0.0
1.26179,-1.36554,-1.28861,-1.18384,-1.23013,-1.22033,-1.28262,-1.06917,0.0
0.0537917,1.67377,1.23054,1.20696,1.8409,2.12032,1.98338,1.19372,1.0
1.26179,-1.03247,-0.935927,-1.18384,-1.02825,-0.938749,-0.981566,-1.08353,0.0
1.26179,-0.449586,-0.583246,-0.107978,-0.533744,-0.576076,-0.311033,-0.620181,1.0
0.0537917,0.299834,0.273265,0.250642,0.0871917,0.523207,0.0265147,-0.397484,0.0
-1.15421,0.258199,0.52518,0.489721,0.0637409,-0.112034,0.117744,0.259831,0.0
-1.15421,-0.0332418,-0.0794162,0.131102,-0.106532,-0.0309398,0.0356376,-0.386709,0.0
-1.15421,0.00839267,-0.0290332,-0.227518,-0.224806,-0.148076,0.154235,-0.458546,0.0
0.0537917,-0.407952,-0.48248,-0.347058,-0.778448,-0.855402,-0.908583,-0.709978,0.0
-1.15421,-0.158145,-0.230565,-0.825217,-0.563312,-0.542286,-0.511736,-0.59863,0.0
-1.15421,1.04925,1.02901,0.848341,0.994635,1.23954,0.728978,0.899186,1.0
1.26179,-1.28227,-1.33899,-1.42292,-1.21586,-1.20005,-1.13666,-1.19847,0.0
-1.15421,-0.0332418,-0.129799,-0.347058,-0.0351602,0.198828,-0.133136,-0.278952,0.0
-1.15421,0.466371,0.625945,0.609261,0.200367,-0.170603,0.163358,0.547182,1.0
0.0537917,1.21579,1.33131,1.3265,1.61149,1.71485,1.36758,1.62475,1.0
0.0537917,0.591275,0.676328,0.489721,0.635736,0.845333,0.459853,0.231096,0.0
-1.15421,1.4656,1.18016,0.848341,1.89596,2.3208,1.65039,1.66067,0.0
-1.15421,-0.158145,-0.0794162,0.250642,-0.109591,-0.0669818,-0.215242,-0.386709,0.0
-1.15421,0.674544,0.676328,0.131102,0.112682,0.108723,0.090375,0.223912,0.0
1.26179,-2.07333,-2.04435,-1.42292,-1.49421,-1.45685,-1.47876,-1.50019,0.0
-1.15421,1.21579,1.12978,0.848341,1.31887,1.20801,1.81004,0.971024,0.0
-1.15421,0.383103,0.323648,0.370181,0.585775,0.532217,0.464414,0.223912,1.0
-1.15421,-0.0332418,0.0717327,0.848341,-0.154453,-0.456687,-0.0875215,0.116155,0.0
0.0537917,-0.0332418,-0.0794162,-0.227518,-0.41649,-0.650413,0.236341,-0.494465,1.0
-1.15421,0.133296,0.273265,0.967881,0.341072,0.108723,0.414238,0.619019,1.0
0.0537917,0.841081,0.928243,0.848341,0.905929,0.921922,1.10758,0.971024,0.0
0.0537917,1.00762,0.928243,0.250642,0.673461,0.487165,1.4132,0.511263,0.0
0.0537917,0.674544,0.625945,0.370181,0.296209,0.151523,0.395992,0.687265,0.0
-1.15421,1.04925,1.12978,0.848341,0.890635,1.15169,0.884067,0.698041,0.0
-1.15421,-0.449586,-0.381714,-0.466597,-0.508254,-0.299003,0.423361,-0.709978,0.0
0.0537917,0.799447,0.676328,0.489721,0.613305,0.466891,0.801961,0.654938,0.0
-1.15421,0.632909,0.52518,0.250642,0.85291,0.784512,0.847576,0.367587,0.0
-1.15421,0.383103,0.474797,0.848341,0.390012,0.545733,0.309325,0.367587,0.0
-1.15421,0.591275,0.726711,0.0115619,0.170799,0.22586,0.0173918,0.360404,0.0
-1.15421,0.17493,0.0213497,0.0115619,-0.18708,-0.0467082,-0.279102,-0.192747,0.0
1.26179,-0.0748762,0.122116,-0.107978,-0.2401,-0.100771,-0.33384,-0.243033,1.0
1.26179,-0.782662,-0.633629,-0.586137,-0.814134,-0.663928,-0.662264,-0.932675,0.0
0.0537917,0.799447,0.978626,0.489721,1.10883,1.21251,0.86126,0.931513,1.0
-1.15421,0.0500271,0.0717327,0.848341,-0.181982,-0.443171,-0.374893,0.184401,1.0
0.0537917,0.757812,0.87786,0.489721,0.869224,1.00076,1.26723,0.60106,1.0
-1.15421,0.00839267,0.0717327,-0.107978,-0.0698265,0.156028,0.0766907,-0.264584,0.0
-1.15421,0.632909,0.625945,0.609261,0.469541,0.651607,0.551082,0.259831,0.0
0.0537917,1.04925,1.38169,0.848341,1.41879,1.03906,1.32653,1.84026,0.0
1.26179,-0.824296,-0.885544,-1.30338,-1.1557,-1.06264,-1.0363,-1.19488,0.0
0.0537917,0.466371,0.726711,0.967881,0.858008,0.608807,0.815646,0.949473,0.0
-1.15421,0.841081,0.978626,0.848341,0.616363,0.825059,0.418799,0.604652,0.0
0.0537917,0.216565,0.172499,0.131102,-0.0647285,-0.280982,-0.279102,0.187993,0.0
0.0537917,0.591275,0.575563,0.131102,0.567423,0.19207,0.555643,0.511263,1.0
1.26179,0.466371,0.827477,1.3265,0.994635,0.770996,0.669679,1.22964,1.0
0.0537917,1.38233,1.28092,1.08742,2.03361,1.97165,2.08373,1.869,1.0
1.26179,0.299834,0.374031,0.609261,0.407346,0.424091,0.660556,0.259831,1.0
1.26179,-0.907565,-0.835161,-0.586137,-1.02009,-0.986054,-1.18227,-0.954226,1.0
1.26179,-0.241414,-0.180182,-0.347058,-0.332883,-0.33955,-0.169628,-0.278952,1.0
-1.15421,0.799447,0.827477,0.728801,0.77848,0.716933,0.683364,0.690857,1.0
0.0537917,0.92435,0.87786,1.3265,0.95487,0.88588,1.07565,0.942289,1.0
-1.15421,-0.158145,-0.230565,0.131102,-0.308413,-0.555802,-0.0145383,-0.278952,1.0
-1.15421,0.716178,0.726711,0.0115619,0.476678,0.70567,0.405115,0.378363,1.0
0.0537917,0.17493,0.0213497,-0.586137,-0.310452,-0.312518,-0.206119,-0.135277,0.0
-1.15421,0.0916615,0.273265,0.0115619,0.0922897,0.0636706,0.441607,-0.138868,0.0
1.26179,0.54964,0.374031,-0.107978,-0.116728,-0.141319,-0.0555914,-0.0634389,0.0
1.26179,0.258199,0.222882,0.250642,-0.0932773,-0.0647292,-0.0464685,0.0586852,0.0
-1.15421,-0.0748762,0.0213497,0.0115619,-0.190139,-0.238182,-0.3977,-0.278952,0.0
0.0537917,0.341468,0.424414,1.3265,0.356366,0.210091,0.637749,0.331668,1.0
1.26179,-1.36554,-1.08708,-1.30338,-1.13939,-1.08517,-1.06367,-1.18052,0.0
-1.15421,1.17416,0.928243,0.848341,0.95589,1.1179,1.21705,0.547182,0.0
-1.15421,-0.158145,-0.0794162,0.370181,0.0260158,-0.395866,-0.0282227,0.331668,1.0
1.26179,-0.407952,-0.432097,-0.586137,-0.753977,-0.639149,-0.799108,-0.878797,0.0
-1.15421,1.96521,1.68399,1.20696,2.03972,1.55041,1.8739,2.30721,1.0
1.26179,-0.532855,-0.633629,-0.825217,-0.774369,-0.736012,-0.785423,-0.806959,0.0
-1.15421,0.92435,0.676328,0.728801,0.743813,0.725943,0.811084,0.917146,0.0
-1.15421,-1.36554,-1.13746,-0.227518,-1.12613,-1.21582,-1.12753,-0.993737,0.0
1.26179,-0.0748762,-0.180182,0.0115619,-0.557195,-0.717991,-0.612088,-0.110133,1.0
1.26179,-0.366317,-0.532863,-0.347058,-0.682605,-0.544539,-0.885775,-0.63814,0.0
-1.15421,0.882716,1.18016,1.3265,0.988517,0.604301,0.692487,1.62475,0.0
0.0537917,0.424737,0.575563,0.0115619,0.263582,0.372281,0.00826893,0.227504,0.0
0.0537917,0.799447,0.726711,0.728801,0.562325,0.791269,0.633188,0.346036,0.0
1.26179,-2.69785,-2.59857,-2.37924,-1.59617,-1.52443,-1.58368,-1.66901,0.0
0.0537917,0.508006,0.122116,0.370181,0.418561,0.349754,0.382308,0.5831,1.0
0.0537917,0.757812,0.52518,0.250642,0.403267,0.604301,0.186166,0.256239,0.0
1.26179,-0.366317,-0.381714,-0.347058,-0.581665,-0.51976,-0.726125,-0.530384,0.0
1.26179,-0.86593,-0.885544,-0.586137,-0.923231,-0.857654,-0.808231,-0.997329,0.0
0.0537917,0.0916615,-0.0290332,-0.347058,0.200367,-0.447676,-0.347524,0.762695,1.0
1.26179,-1.36554,-1.38937,-1.0643,-1.28213,-1.29016,-1.13666,-1.2775,0.0
-1.15421,0.882716,0.827477,0.370181,0.864126,1.21927,0.596696,0.360404,0.0
-1.15421,0.341468,0.172499,-0.107978,-0.0351602,-0.0827502,-0.119452,0.116155,1.0
1.26179,-0.116511,-0.0290332,-0.466597,-0.446058,-0.587339,-0.452438,-0.02752,1.0
-1.15421,-1.28227,-1.23822,-0.944757,-1.22503,-1.31494,-1.03174,-1.13382,0.0
0.0537917,0.17493,0.374031,0.848341,0.0484469,-0.0579713,0.0766907,0.403506,1.0
-1.15421,0.841081,0.87786,1.08742,1.13126,1.58194,1.09389,0.762695,1.0
-1.15421,0.841081,0.928243,-0.227518,0.516443,0.987248,0.218096,0.0802365,0.0
0.0537917,0.341468,0.374031,-0.347058,0.00358458,-0.206645,-0.0190998,-0.0634389,1.0
-1.15421,0.716178,0.777094,0.489721,0.378797,0.775501,0.286517,0.0191745,0.0
-1.15421,0.632909,0.87786,1.08742,0.582717,0.658364,0.756347,0.920738,1.0
0.0537917,-0.532855,-0.48248,-0.586137,-0.72033,-0.670686,-0.689633,-0.566303,0.0
-1.15421,1.04925,1.18016,1.08742,1.61761,1.3747,1.2946,1.71095,0.0
-1.15421,-0.0748762,-0.0794162,0.0115619,-0.1881,-0.287739,0.0310762,-0.386709,1.0
-1.15421,0.341468,0.424414,0.370181,0.470561,0.514196,0.541959,0.187993,0.0
1.26179,-2.03169,-2.04435,-2.02062,-1.45852,-1.41631,-1.39666,-1.47505,0.0
0.0537917,0.508006,0.575563,0.728801,0.331895,0.122239,0.395992,0.187993,1.0
1.26179,-2.07333,-2.09474,-1.78154,-1.47891,-1.40504,-1.46052,-1.50019,0.0
0.0537917,0.216565,0.575563,0.967881,0.782558,-0.157087,0.222657,2.05577,1.0
1.26179,-1.28227,-1.18784,-1.42292,-1.17099,-1.13247,-1.13209,-1.21284,0.0
0.0537917,-0.532855,-0.331331,-0.466597,-0.750918,-0.81936,-0.644019,-0.63814,0.0
0.0537917,-1.24064,-1.18784,-1.42292,-1.11492,-0.986054,-0.986127,-1.141,0.0
-1.15421,0.591275,0.52518,0.728801,0.613305,0.948953,0.683364,0.187993,0.0
1.26179,-0.741027,-0.734395,-0.825217,-0.969113,-0.916223,-1.19139,-0.900348,0.0
-1.15421,-0.949199,-1.08708,-0.944757,-1.07617,-1.06039,-1.01806,-1.06917,0.0
1.26179,-0.741027,-0.784778,-0.705677,-0.915074,-0.936496,-0.785423,-0.925491,0.0
-1.15421,1.29906,1.33131,1.20696,1.61965,1.60897,1.58197,1.67144,1.0
1.26179,-0.699393,-0.784778,-0.107978,-0.854918,-0.884686,-0.730686,-0.860837,0.0
-1.15421,0.258199,0.323648,0.250642,0.536835,0.255144,0.286517,1.44874,1.0
-1.15421,0.757812,0.474797,-0.227518,0.284994,0.588533,0.0128304,0.191585,0.0
-1.15421,0.841081,0.726711,0.728801,1.07416,1.40398,0.7974,0.716,0.0
0.0537917,-0.199779,-0.230565,-0.586137,-0.306373,-0.292245,-0.388577,-0.314871,1.0
1.26179,0.424737,0.424414,0.131102,0.0882113,0.487165,-0.00541543,-0.156828,0.0
1.26179,0.674544,0.827477,0.609261,0.494012,0.552491,0.117744,0.812981,0.0
-1.15421,1.09089,1.38169,1.20696,1.21487,1.23053,1.39039,0.999759,0.0
0.0537917,0.841081,1.12978,0.967881,1.0711,0.563754,1.5546,0.978208,1.0
1.26179,-0.657758,-0.583246,-0.227518,-0.834526,-0.855402,-0.785423,-0.857245,0.0
-1.15421,-0.199779,-0.230565,-0.466597,-0.398137,-0.580581,-0.507175,-0.02752,1.0
-1.15421,0.632909,0.575563,0.967881,0.742794,0.698912,1.22618,0.478936,0.0
-1.15421,-1.69862,-1.69167,-1.30338,-1.34331,-1.32395,-1.21876,-1.3637,0.0
1.26179,-1.94843,-1.99397,-1.78154,-1.49217,-1.4501,-1.44683,-1.50019,0.0
-1.15421,-0.241414,-0.280948,-0.107978,-0.406294,-0.43416,-0.347524,-0.171195,1.0
0.0537917,1.25743,1.02901,0.250642,0.749931,0.520954,1.12582,1.05723,1.0
0.0537917,1.63214,1.73437,1.3265,2.59846,3.0056,2.73146,2.14557,0.0
-1.15421,0.591275,0.575563,0.250642,0.184054,0.333986,-0.0373456,0.166442,0.0
0.0537917,0.965985,0.726711,0.131102,0.582717,0.669628,0.541959,0.726776,0.0
-1.15421,0.258199,0.273265,0.0115619,-0.16159,-0.0827502,-0.14682,-0.178379,0.0
0.0537917,1.21579,1.23054,1.56558,1.16797,1.27784,0.601258,1.27274,1.0
-1.15421,0.424737,-0.0794162,0.370181,0.211583,0.00510225,0.583012,0.439425,1.0
-1.15421,-0.283048,0.575563,-0.347058,-0.624488,-0.560307,-0.46156,-0.702794,0.0
1.26179,-1.90679,-1.99397,-1.42292,-1.48605,-1.44784,-1.41034,-1.49301,0.0
1.26179,-1.19901,-1.28861,-1.30338,-1.13225,-1.10094,-1.09104,-1.10509,0.0
-1.15421,-0.49122,-0.0290332,-0.107978,-0.104493,0.345249,-0.0829601,-0.670467,0.0
-1.15421,0.00839267,0.122116,0.370181,0.0270354,0.309207,-0.356647,-0.246625,0.0
1.26179,0.00839267,-0.0794162,0.0115619,-0.455235,-0.445423,-0.662264,-0.207114,0.0
1.26179,-0.0332418,0.0213497,0.0115619,-0.26457,-0.0895081,-0.470683,-0.318463,0.0
1.26179,-0.657758,-0.734395,-0.705677,-0.851859,-0.724749,-0.794546,-0.932675,0.0
-1.15421,0.383103,0.625945,0.370181,0.728519,1.24405,0.464414,0.274198,0.0
0.0537917,0.00839267,-0.280948,0.0115619,-0.453196,-0.745023,-0.30191,-0.207114,1.0
0.0537917,0.841081,0.777094,0.489721,0.867185,1.04356,0.715294,0.787838,0.0
-1.15421,0.632909,0.676328,0.250642,0.530717,0.721438,0.386869,0.381955,1.0
1.26179,0.258199,0.222882,0.370181,-0.181982,-0.206645,-0.338401,0.29575,0.0
1.26179,-2.07333,-2.04435,-1.54246,-1.46464,-1.41631,-1.38753,-1.46427,0.0
-1.15421,0.757812,0.676328,0.848341,0.806009,1.09988,0.73354,0.518447,0.0
0.0537917,0.466371,0.474797,-0.466597,0.226877,0.178555,0.697048,0.187993,1.0
0.0537917,1.13252,1.18016,0.489721,0.914086,0.622322,1.26267,1.1147,1.0
0.0537917,-1.28227,-1.33899,-1.42292,-1.22707,-1.20005,-1.07736,-1.21284,0.0
