0,1,2,3,4,5,6,7,label
1.26179,-0.741027,-0.784778,-0.347058,-0.862055,-0.859907,-0.685072,-1.02606,1.0
-1.15421,1.21579,1.02901,1.44604,1.56153,1.40173,1.86022,1.52058,0.0
-1.15421,-0.699393,-0.835161,-1.42292,-0.84778,-0.970286,-0.721563,-0.781816,0.0
1.26179,0.0916615,0.0213497,-0.227518,-0.451156,-0.411634,-0.529982,-0.296911,0.0
1.26179,-1.36554,-1.43976,-1.54246,-1.32597,-1.26538,-1.32824,-1.32778,0.0
-1.15421,1.25743,1.38169,1.08742,1.85314,2.32756,1.21249,1.65348,1.0
-1.15421,-1.86516,-1.69167,-1.18384,-1.36166,-1.29241,-1.29174,-1.35652,0.0
0.0537917,1.04925,1.12978,1.3265,0.922243,1.07735,0.596696,1.03209,0.0
-1.15421,-2.03169,-1.99397,-1.78154,-1.50542,-1.46136,-1.46508,-1.50019,0.0
0.0537917,0.92435,0.978626,0.728801,1.1955,1.10664,1.06196,0.90637,1.0
1.26179,-0.616124,-0.432097,-0.347058,-0.74786,-0.65717,-0.748932,-0.77104,0.0
0.0537917,-0.0332418,0.0213497,-0.347058,-0.265589,-0.292245,-0.165066,-0.171195,0.0
0.0537917,1.17416,1.18016,1.68512,1.66247,2.06626,1.44969,1.35536,0.0
0.0537917,0.383103,0.374031,0.370181,0.383895,0.752975,0.19985,0.187993,0.0
-1.15421,0.674544,0.676328,0.848341,0.864126,0.892638,1.13951,0.748327,0.0
1.26179,0.00839267,-0.0290332,0.131102,-0.269668,-0.247192,-0.247172,-0.207114,0.0
1.26179,0.299834,0.172499,0.0115619,0.180995,0.185313,0.154235,0.152074,0.0
0.0537917,-0.824296,-0.734395,-1.0643,-1.03335,-1.07616,-1.09104,-0.817735,0.0
-1.15421,-0.616124,-0.583246,-0.227518,-0.751938,-0.835128,-0.634896,-0.745897,0.0
0.0537917,-1.44881,-1.43976,-1.18384,-1.3117,-1.2834,-1.26894,-1.28468,0.0
0.0537917,0.965985,0.726711,1.3265,0.641853,0.595291,0.491783,0.820165,0.0
-1.15421,0.54964,0.625945,0.250642,0.0657801,0.241628,-0.151382,0.0730528,0.0
0.0537917,0.0500271,-0.0290332,-0.227518,-0.394059,-0.431908,-0.219804,-0.386709,0.0
1.26179,0.216565,0.172499,-0.227518,-0.335942,-0.404876,-0.160505,-0.207114,0.0
-1.15421,0.0500271,0.323648,1.56558,0.012761,-0.177361,0.336693,0.0443177,1.0
0.0537917,1.13252,1.23054,1.08742,1.05989,0.602049,0.587573,1.80434,1.0
1.26179,-1.24064,-1.38937,-1.30338,-1.24542,-1.1933,-1.29174,-1.21284,0.0
-1.15421,1.00762,1.07939,0.489721,0.72546,0.660617,1.18968,0.690857,0.0
-1.15421,-0.283048,-0.280948,0.0115619,-0.139159,-0.515255,-0.124013,-0.386709,0.0
1.26179,-0.574489,-0.381714,-0.705677,-0.641821,-0.544539,-0.520859,-0.810551,0.0
1.26179,-1.11574,-1.13746,-1.0643,-1.27601,-1.22483,-1.23701,-1.17692,0.0
-1.15421,0.632909,0.575563,0.370181,0.382875,0.687649,0.601258,-0.0993577,0.0
1.26179,-1.61535,-1.49014,-1.42292,-1.30252,-1.27439,-1.29631,-1.24876,0.0
-1.15421,1.17416,1.18016,0.848341,1.25259,1.37019,1.86022,0.820165,1.0
0.0537917,1.50723,1.63361,1.08742,1.90106,1.74638,1.75074,1.78997,0.0
-1.15421,0.674544,0.625945,0.967881,0.635736,0.0726811,0.911436,1.05005,1.0
0.0537917,-0.199779,-0.280948,0.370181,-0.354295,-0.535529,-0.342963,-0.243033,1.0
1.26179,-1.0741,-1.18784,-1.0643,-1.03946,-0.997317,-0.917706,-1.12664,0.0
1.26179,-2.82275,-2.74971,-2.37924,-1.63491,-1.57174,-1.59736,-1.65105,0.0
0.0537917,1.13252,1.23054,1.08742,1.05479,0.840827,0.820207,1.70377,1.0
0.0537917,0.508006,0.474797,-0.227518,0.0953485,0.232618,0.236341,-0.0993577,0.0
-1.15421,0.841081,0.827477,0.609261,0.586795,0.58628,0.738101,0.672898,1.0
-1.15421,0.17493,0.424414,0.250642,0.103505,0.124492,-0.279102,0.170034,1.0
-1.15421,0.674544,0.474797,0.489721,0.560285,0.27767,1.10302,0.619019,0.0
0.0537917,0.466371,0.172499,0.370181,0.0902505,0.00960751,0.624065,0.00121507,0.0
1.26179,-0.782662,-0.835161,-0.825217,-1.05986,-1.08292,-0.917706,-1.0117,0.0
-1.15421,-1.24064,-1.18784,-0.944757,-1.12715,-1.08968,-1.13209,-1.10509,0.0
-1.15421,-1.65698,-1.69167,-1.30338,-1.33719,-1.26087,-1.30087,-1.35652,0.0
0.0537917,1.04925,1.02901,0.728801,1.50545,1.64502,1.53635,1.09315,0.0
-1.15421,0.757812,0.827477,0.728801,0.644912,0.595291,0.250026,0.748327,1.0
-1.15421,0.841081,0.625945,0.250642,0.602089,0.88588,0.464414,0.346036,0.0
0.0537917,1.04925,1.38169,0.609261,1.50341,1.3747,1.50442,1.26556,1.0
0.0537917,-0.0332418,0.172499,0.250642,-0.0321014,0.115481,0.190727,-0.0634389,0.0
1.26179,-2.48967,-2.4978,-2.2597,-1.59515,-1.50641,-1.51069,-1.60795,0.0
1.26179,-0.907565,-0.98631,-0.944757,-1.11797,-1.10544,-1.13209,-1.01529,0.0
0.0537917,-0.824296,-0.784778,-0.586137,-0.862055,-0.882433,-0.908583,-0.742305,0.0
0.0537917,-1.19901,-0.835161,-0.705677,-1.0568,-1.07841,-0.972443,-0.96141,0.0
1.26179,-0.241414,-0.280948,0.131102,-0.639782,-0.830623,-0.753493,-0.192747,1.0
0.0537917,0.799447,0.575563,0.0115619,0.67652,1.08636,0.354939,0.489711,0.0
0.0537917,0.632909,0.676328,0.250642,0.614324,0.97148,0.140551,0.475344,0.0
1.26179,-0.616124,-0.684012,-0.347058,-0.865113,-0.848644,-1.00893,-0.749489,0.0
1.26179,-0.657758,-0.734395,-0.944757,-0.691782,-0.38235,-0.862968,-0.921899,0.0
-1.15421,0.632909,0.676328,2.16328,0.669383,0.732701,0.391431,0.870451,1.0
0.0537917,0.799447,1.07939,0.370181,1.01299,1.39272,0.728978,0.690857,1.0
-1.15421,0.383103,0.52518,0.0115619,0.254406,0.392554,0.236341,0.0443177,1.0
-1.15421,1.04925,1.18016,1.56558,1.22099,1.48958,1.14407,1.41283,1.0
1.26179,-0.199779,-0.280948,-0.705677,-0.546999,-0.357571,-0.68051,-0.63814,0.0
1.26179,-1.28227,-1.33899,-0.944757,-1.24135,-1.19555,-1.23701,-1.24876,0.0
-1.15421,-0.199779,-0.230565,-0.107978,-0.566371,-0.607613,-0.99525,-0.235849,1.0
1.26179,-1.11574,-1.13746,-0.944757,-1.12103,-1.09869,-1.10929,-1.141,0.0
0.0537917,0.965985,1.02901,0.609261,1.34028,1.8027,1.38127,0.590284,0.0
0.0537917,0.258199,0.172499,0.0115619,-0.0830813,-0.34856,-0.192435,0.331668,1.0
1.26179,0.0500271,-0.280948,-0.347058,-0.433823,-0.303508,-0.61665,-0.386709,0.0
-1.15421,0.383103,0.424414,0.0115619,0.201387,0.529965,-0.183312,0.0910122,0.0
1.26179,-0.116511,-0.0794162,-0.347058,-0.479705,-0.542286,-0.46156,-0.250217,0.0
1.26179,-1.40718,-1.38937,-0.944757,-1.23013,-1.12346,-1.26438,-1.25594,0.0
1.26179,-1.40718,-1.28861,-0.944757,-1.22605,-1.1978,-1.23245,-1.10509,1.0
-1.15421,-1.49045,-1.54052,-1.42292,-1.34534,-1.34873,-1.25981,-1.32778,0.0
1.26179,-0.0332418,-0.129799,-0.586137,-0.375706,-0.197634,-0.511736,-0.379525,1.0
0.0537917,1.29906,1.43207,1.20696,1.99486,2.08653,1.68688,1.98394,1.0
-1.15421,0.92435,0.726711,2.28282,0.479737,0.241628,0.432484,0.870451,1.0
-1.15421,1.50723,1.43207,1.68512,1.24342,1.3319,1.32197,1.6032,1.0
1.26179,0.216565,0.122116,-0.227518,-0.393039,-0.294497,-0.33384,-0.454954,0.0
1.26179,-2.07333,-2.09474,-1.662,-1.49421,-1.45235,-1.44227,-1.50019,0.0
-1.15421,0.92435,0.726711,1.20696,1.30153,1.00527,1.1167,1.30148,1.0
-1.15421,0.882716,0.827477,0.967881,0.614324,0.444365,0.874945,0.547182,1.0
-1.15421,0.133296,0.0213497,-0.227518,-0.548018,-0.549044,-0.675949,-0.458546,0.0
-1.15421,-1.78189,-1.74205,-1.90108,-1.44527,-1.43207,-1.34648,-1.42836,1.0
1.26179,-1.99006,-1.99397,-1.662,-1.4677,-1.42081,-1.40578,-1.47864,0.0
-1.15421,-2.32314,-2.29627,-1.78154,-1.56048,-1.50866,-1.52438,-1.57203,0.0
1.26179,0.0916615,-0.230565,0.967881,0.519502,0.613312,0.446168,0.46816,0.0
1.26179,-0.241414,-0.532863,-0.466597,-0.677507,-0.654918,-0.694194,-0.641732,0.0
0.0537917,0.17493,0.0213497,-0.347058,-0.356334,-0.292245,-0.447876,-0.243033,0.0
0.0537917,0.341468,0.424414,0.848341,0.368601,0.394807,0.519151,0.184401,0.0
1.26179,0.424737,0.474797,0.489721,0.327817,0.611059,0.131428,0.0515015,0.0
0.0537917,1.25743,1.23054,1.3265,1.36577,1.17422,1.77355,1.3374,0.0
1.26179,-1.0741,-1.13746,-1.0643,-1.13429,-1.10094,-1.07736,-1.10509,0.0
0.0537917,1.17416,1.23054,1.08742,1.15573,0.435354,1.27635,1.80434,1.0
-1.15421,1.34069,1.28092,0.848341,1.23016,1.25081,0.605819,1.58883,1.0
-1.15421,-0.0332418,-0.0794162,0.609261,0.0566037,-0.38235,0.186166,-0.207114,1.0
1.26179,-1.99006,-1.94359,-1.90108,-1.4993,-1.47938,-1.43771,-1.50019,0.0
0.0537917,-0.532855,-0.583246,-0.586137,-0.751938,-0.706728,-0.630334,-0.878797,0.0
-1.15421,1.04925,0.87786,0.728801,0.912047,1.18097,0.455291,1.15062,1.0
0.0537917,-0.158145,-0.180182,0.848341,-0.278844,-0.416139,-0.279102,-0.171195,1.0
-1.15421,1.13252,0.928243,0.609261,1.00075,1.38596,0.806523,0.73396,0.0
-1.15421,0.882716,0.87786,0.967881,0.98138,0.611059,1.04372,1.65707,0.0
0.0537917,0.92435,0.978626,1.08742,0.968125,0.638091,1.04372,1.22964,1.0
1.26179,-1.40718,-1.43976,-1.30338,-1.19342,-1.0694,-1.16859,-1.28468,0.0
1.26179,-2.07333,-2.34665,-1.18384,-1.21789,-1.18654,-1.12753,-1.20925,0.0
0.0537917,-0.699393,-0.633629,0.728801,-0.856957,-0.943254,-0.894898,-0.627365,1.0
-1.15421,-3.07256,-2.95125,-2.73785,-1.64103,-1.5785,-1.60192,-1.66183,0.0
0.0537917,0.466371,0.474797,0.609261,0.627579,0.0433969,1.09389,0.259831,1.0
1.26179,-0.49122,-0.532863,-0.825217,-0.788644,-0.679697,-0.758055,-0.864429,0.0
1.26179,-1.36554,-1.43976,-1.18384,-1.27091,-1.18654,-1.30999,-1.29546,0.0
1.26179,-0.407952,-0.48248,-0.347058,-0.689743,-0.695465,-0.456999,-0.817735,0.0
1.26179,-0.199779,-0.331331,-0.347058,-0.528646,-0.452181,-0.516298,-0.587854,0.0
1.26179,-0.199779,-0.230565,0.250642,-0.412412,-0.445423,-0.128575,-0.566303,0.0
-1.15421,-0.0748762,-0.0794162,0.489721,-0.022925,-0.485971,-0.224365,0.439425,1.0
1.26179,-0.199779,-0.280948,-0.705677,-0.682605,-0.636897,-0.826477,-0.763856,0.0
-1.15421,0.54964,0.726711,0.489721,0.883498,0.942196,0.838453,0.690857,0.0
-1.15421,0.716178,0.726711,0.250642,0.654089,0.921922,0.852137,0.180809,0.0
-1.15421,1.42396,1.53284,1.08742,1.85823,2.36811,1.74162,1.42719,0.0
0.0537917,-0.158145,0.0213497,-0.107978,-0.350216,-0.308013,-0.434192,-0.314871,1.0
0.0537917,1.54887,1.38169,0.848341,2.19878,2.31179,2.51707,1.69658,1.0
0.0537917,-0.449586,-0.532863,0.967881,-0.790683,-0.931991,-0.58472,-0.745897,0.0
0.0537917,1.25743,1.02901,1.08742,1.31377,1.21702,1.11214,1.3338,1.0
1.26179,0.341468,0.122116,0.370181,-0.174845,-0.222413,0.049322,-0.0562551,0.0
1.26179,0.216565,-0.0290332,0.250642,-0.312491,-0.260708,-0.311033,-0.207114,0.0
1.26179,-1.86516,-1.84282,-1.54246,-1.4157,-1.36224,-1.3921,-1.39962,0.0
1.26179,-1.24064,-1.08708,-1.54246,-1.39632,-1.35323,-1.37385,-1.39962,0.0
0.0537917,0.965985,1.07939,1.56558,1.43714,1.37019,1.40407,1.17576,0.0
-1.15421,0.716178,0.625945,0.609261,0.455267,0.624575,0.560204,0.202361,0.0
0.0537917,0.632909,0.928243,0.489721,0.598011,0.676385,0.687925,0.504079,0.0
1.26179,-1.24064,-1.23822,-1.18384,-1.1659,-1.14824,-1.08192,-1.17692,0.0
1.26179,-0.449586,-0.0794162,0.489721,-0.649978,-0.891444,-0.981566,-0.29332,1.0
0.0537917,0.216565,-0.280948,0.609261,0.767264,0.827312,1.0346,0.687265,0.0
0.0537917,0.674544,0.625945,0.489721,0.519502,0.816048,0.373185,0.259831,1.0
1.26179,-2.03169,-1.99397,-1.54246,-1.44628,-1.38026,-1.40578,-1.50019,0.0
-1.15421,-1.44881,-1.43976,-1.18384,-1.23013,-1.17077,-1.20508,-1.21284,0.0
0.0537917,0.92435,0.87786,0.848341,0.82946,0.725943,1.16688,0.777062,0.0
-1.15421,1.7154,1.68399,1.68512,2.52913,2.56409,2.08373,2.90346,1.0
1.26179,-1.61535,-1.79244,-1.42292,-1.40448,-1.3645,-1.31455,-1.38525,0.0
-1.15421,0.882716,0.978626,0.250642,0.994635,1.23053,0.601258,0.942289,1.0
0.0537917,-1.11574,-1.08708,-0.944757,-1.14958,-1.13473,-1.10016,-1.09431,1.0
-1.15421,0.757812,0.87786,1.44604,0.969145,0.991753,1.19425,0.949473,1.0
1.26179,-0.0332418,-0.180182,0.0115619,-0.196257,-0.531023,-0.33384,0.152074,1.0
-1.15421,-0.907565,-0.633629,-0.107978,-0.901819,-1.04237,-1.00893,-0.652508,1.0
0.0537917,1.13252,0.87786,1.68512,1.46671,1.64276,1.56829,1.10392,0.0
0.0537917,1.25743,1.33131,1.68512,1.55847,1.47156,1.25354,1.51699,1.0
1.26179,-0.824296,-0.835161,-0.944757,-0.878368,-1.08517,-1.05911,-1.03684,0.0
-1.15421,1.09089,1.18016,0.489721,1.28726,1.47156,1.18968,1.19372,1.0
0.0537917,0.716178,0.87786,1.08742,0.661226,0.795775,1.00267,0.0443177,0.0
1.26179,-0.949199,-1.03669,-1.0643,-1.15468,-1.16852,-1.17771,-1.06917,0.0
0.0537917,0.799447,1.02901,0.967881,1.02522,1.05708,0.870383,1.0716,1.0
0.0537917,-0.699393,-0.532863,-0.586137,-0.843702,-0.90496,-0.803669,-0.774632,1.0
0.0537917,0.424737,0.726711,0.250642,0.0933093,0.0704285,0.113182,0.367587,1.0
-1.15421,-0.49122,-0.48248,-0.825217,-0.694841,-0.772054,-0.876653,-0.35079,0.0
1.26179,-1.32391,-1.13746,-1.0643,-1.18017,-1.13473,-1.15034,-1.141,0.0
-1.15421,-0.449586,-0.381714,-0.825217,-0.738683,-0.706728,-0.721563,-0.602222,0.0
0.0537917,0.133296,0.273265,0.848341,0.128995,-0.16835,-0.0601528,0.690857,1.0
-1.15421,1.34069,1.02901,0.967881,1.27604,1.22603,1.18512,0.960248,0.0
1.26179,-2.2815,-2.1955,-1.90108,-1.53397,-1.45685,-1.54262,-1.5397,0.0
-1.15421,-0.283048,0.122116,-0.347058,-0.448098,-0.542286,-0.338401,-0.135277,1.0
1.26179,-0.699393,-0.583246,-0.347058,-0.760095,-0.672939,-0.776301,-0.774632,0.0
-1.15421,0.341468,0.374031,0.0115619,0.0148002,0.210091,-0.183312,-0.10295,0.0
0.0537917,-0.283048,-0.230565,0.250642,-0.0861401,-0.533276,-0.370331,0.00839884,1.0
0.0537917,0.674544,0.676328,0.848341,0.504208,0.466891,0.354939,0.690857,0.0
1.26179,-2.11496,-2.1955,-1.90108,-1.48809,-1.41856,-1.49245,-1.50019,0.0
1.26179,-0.824296,-0.684012,-0.944757,-0.933427,-0.943254,-0.858407,-0.889572,0.0
0.0537917,1.04925,0.928243,0.609261,0.643893,0.566007,0.341255,0.90637,1.0
1.26179,-1.32391,-1.38937,-1.54246,-1.23829,-1.19104,-1.24157,-1.21284,0.0
-1.15421,-0.86593,-0.684012,-0.347058,-0.77335,-0.875675,-0.621211,-0.681243,1.0
1.26179,-0.449586,-0.532863,0.131102,-0.775389,-0.916223,-0.717002,-0.832102,0.0
-1.15421,0.632909,0.575563,0.609261,0.44609,0.475902,0.491783,0.547182,1.0
-1.15421,-0.283048,-0.129799,-0.107978,-0.559234,-0.659423,-0.803669,-0.171195,1.0
0.0537917,0.466371,0.172499,0.250642,0.0311137,0.0231233,0.0401991,0.227504,0.0
0.0537917,0.882716,0.777094,0.728801,1.00279,1.05933,1.49986,0.762695,0.0
0.0537917,0.841081,0.827477,0.370181,0.774401,0.475902,-0.169628,1.23682,1.0
1.26179,-1.61535,-1.43976,-1.18384,-1.32291,-1.31269,-1.31911,-1.28468,0.0
1.26179,-0.990834,-0.98631,-0.705677,0.165701,0.255144,0.245464,-1.00092,0.0
1.26179,-1.78189,-1.69167,-1.18384,-1.39327,-1.34647,-1.36017,-1.39244,0.0
0.0537917,0.757812,1.07939,-0.107978,0.596991,0.836322,0.455291,0.367587,0.0
-1.15421,0.882716,0.726711,0.250642,0.901851,1.35668,0.564766,0.511263,1.0
-1.15421,0.965985,0.827477,0.370181,0.611265,0.529965,0.806523,0.726776,0.0
-1.15421,0.757812,0.676328,0.370181,0.49911,0.352007,0.710732,0.511263,1.0
-1.15421,-0.324683,-0.129799,0.0115619,-0.406294,-0.589592,-0.488929,-0.0993577,1.0
1.26179,-0.616124,-0.633629,-0.107978,-0.786604,-0.729255,-0.849284,-0.871613,1.0
1.26179,0.0500271,-0.0290332,-0.466597,-0.401196,-0.395866,-0.297348,-0.368749,0.0
0.0537917,-0.532855,-0.331331,-0.466597,-0.687703,-0.625634,-0.844722,-0.494465,0.0
0.0537917,0.965985,0.928243,0.250642,0.760127,0.899396,0.459853,0.694449,0.0
0.0537917,0.841081,0.676328,-0.227518,0.0627213,-0.179613,-0.0282227,0.00839884,1.0
1.26179,-0.407952,-0.230565,-0.705677,-0.520489,-0.217908,-0.71244,-0.738713,0.0
-1.15421,1.34069,1.23054,0.728801,1.49118,1.29586,1.84653,1.62475,1.0
1.26179,-0.241414,-0.331331,-0.466597,-0.488882,-0.233676,-0.539105,-0.706386,0.0
1.26179,-1.36554,-1.33899,-1.54246,-1.24033,-1.17527,-1.24613,-1.24158,0.0
0.0537917,0.716178,0.625945,0.131102,0.661226,0.196576,1.05284,0.5831,1.0
-1.15421,-0.407952,-0.381714,-0.705677,-0.691782,-0.634644,-0.671387,-0.666876,0.0
-1.15421,-0.699393,-0.684012,-0.825217,-0.870211,-1.03111,-0.776301,-0.530384,0.0
0.0537917,0.0500271,-0.0290332,0.250642,0.122878,0.207839,0.427922,-0.171195,0.0
0.0537917,0.591275,0.575563,0.370181,0.402248,0.473649,-0.625773,0.475344,1.0
1.26179,-0.0332418,-0.0794162,0.131102,-0.344099,-0.416139,-0.685072,-0.135277,1.0
0.0537917,0.757812,0.928243,1.56558,0.564364,0.383544,0.423361,1.08596,1.0
-1.15421,-0.283048,-0.180182,-0.107978,-0.482764,-0.528771,-0.771739,-0.397484,1.0
-1.15421,0.383103,0.424414,0.489721,0.0667997,0.0591653,0.336693,0.116155,1.0
1.26179,-1.99006,-1.99397,-2.02062,-1.48401,-1.43207,-1.49245,-1.47505,0.0
-1.15421,0.632909,0.474797,0.728801,0.739735,1.51662,0.537397,0.00839884,0.0
0.0537917,-0.407952,-0.583246,-0.586137,-0.768252,-0.846391,-0.808231,-0.602222,1.0
1.26179,-1.40718,-1.38937,-1.54246,-1.32801,-1.26313,-1.36017,-1.32778,0.0
1.26179,-0.449586,-0.381714,-0.466597,-0.730526,-0.787823,-0.685072,-0.602222,1.0
1.26179,0.133296,0.172499,-0.227518,-0.0270034,0.036639,-0.402262,0.0515015,1.0
0.0537917,-0.116511,-0.381714,1.68512,0.722402,0.669628,1.01635,0.748327,0.0
-1.15421,1.34069,1.12978,0.250642,1.04867,0.469144,1.01635,1.1578,1.0
0.0537917,1.04925,1.58322,1.44604,1.70428,1.77342,1.70057,1.37332,1.0
-1.15421,0.133296,0.122116,1.20696,-0.292099,-0.299003,-0.160505,1.01413,0.0
0.0537917,0.0916615,-0.0290332,0.131102,-0.294138,-0.39136,-0.0875215,-0.243033,0.0
1.26179,-1.53208,-1.49014,-1.30338,-1.30558,-1.25186,-1.34192,-1.28468,0.0
1.26179,-2.78111,-2.64895,-2.37924,-1.61248,-1.54471,-1.58824,-1.60795,0.0
-1.15421,-0.0332418,-0.0794162,-0.347058,-0.550058,-0.474708,-0.379454,-0.645324,0.0
1.26179,0.54964,0.52518,0.131102,0.148368,0.26866,-0.0190998,0.152074,1.0
1.26179,-2.2815,-2.24588,-1.78154,-1.54519,-1.4974,-1.47876,-1.55407,0.0
-1.15421,0.299834,0.424414,0.131102,0.133074,0.131249,0.26371,0.180809,0.0
0.0537917,-0.449586,-0.48248,-0.227518,-0.727468,-0.799086,-0.607527,-0.63814,0.0
1.26179,-0.782662,-0.684012,-0.705677,-0.946681,-0.902707,-0.86753,-0.96141,0.0
1.26179,-0.241414,-0.784778,-0.944757,-0.792722,-0.821612,-0.780862,-0.63814,0.0
1.26179,0.216565,0.172499,0.250642,-0.386922,-0.407129,-0.420507,-0.156828,0.0
0.0537917,0.424737,0.273265,0.250642,0.411424,0.455628,0.341255,0.870451,0.0
-1.15421,1.67377,1.68399,2.40236,2.81666,4.46756,2.12022,1.88695,1.0
0.0537917,0.632909,0.676328,0.728801,0.528678,0.590786,0.61038,0.511263,0.0
0.0537917,0.424737,0.52518,0.609261,0.481776,0.626828,0.309325,0.306525,0.0
0.0537917,-0.699393,-0.684012,0.0115619,-0.707076,-0.781065,-0.657703,-0.566303,0.0
1.26179,0.216565,0.222882,0.131102,-0.23806,-0.256203,-0.260857,-0.0993577,0.0
1.26179,-1.24064,-1.18784,-0.944757,-1.24338,-1.20231,-1.30087,-1.17692,0.0
-1.15421,0.341468,0.273265,0.250642,0.328837,0.991753,0.0173918,-0.235849,0.0
1.26179,-0.366317,-0.532863,-0.586137,-0.510293,-0.492729,-0.68051,-0.393892,0.0
0.0537917,0.17493,0.222882,0.0115619,0.00664338,0.342996,-0.0966444,-0.271768,0.0
-1.15421,1.17416,1.18016,0.967881,1.22404,1.40624,0.998104,1.1578,1.0
1.26179,0.508006,0.676328,0.489721,0.452208,0.54348,0.487221,0.331668,0.0
-1.15421,0.424737,0.374031,0.131102,0.0963681,0.0907021,-0.174189,0.223912,0.0
0.0537917,0.841081,1.07939,0.967881,1.05989,0.74847,0.651433,1.10392,1.0
-1.15421,-1.44881,-1.54052,-1.30338,-1.25256,-1.16852,-1.22332,-1.28468,1.0
1.26179,-2.2815,-2.24588,-1.78154,-1.55028,-1.48614,-1.51982,-1.55407,0.0
-1.15421,0.466371,0.424414,0.489721,0.0790349,0.153776,0.368624,-0.171195,0.0
-1.15421,0.757812,0.424414,0.250642,0.75299,1.56617,0.26371,0.0838284,0.0
-1.15421,1.7154,1.78475,2.04374,2.85846,3.96522,2.20233,2.32876,1.0
-1.15421,1.09089,1.18016,0.967881,1.16899,1.19224,1.03003,0.90637,1.0
-1.15421,0.424737,0.52518,0.370181,0.128995,0.370028,-0.041907,-0.135277,0.0
1.26179,0.258199,0.172499,0.131102,-0.0779833,-0.0489608,-0.0373456,-0.0993577,0.0
-1.15421,0.799447,0.625945,0.131102,0.525619,0.683143,0.82933,0.126931,0.0
0.0537917,0.17493,0.273265,0.250642,-0.292099,-0.310266,-0.324717,-0.0993577,0.0
0.0537917,0.92435,0.87786,0.967881,1.56459,1.1607,1.24442,0.942289,1.0
1.26179,-1.11574,-1.18784,-1.18384,-1.15468,-1.09193,-1.1549,-1.16256,0.0
-1.15421,-0.366317,-0.381714,-0.107978,-0.402216,-0.0669818,-0.721563,-0.559119,0.0
-1.15421,0.632909,0.676328,0.489721,0.683657,0.653859,0.756347,0.690857,1.0
-1.15421,0.799447,0.676328,1.08742,1.01197,1.10438,1.31741,0.654938,1.0
0.0537917,0.133296,0.122116,0.0115619,-0.0484149,0.0433969,-0.0738372,-0.207114,1.0
0.0537917,1.17416,1.63361,1.08742,1.41369,1.51887,1.11214,1.19372,1.0
0.0537917,0.258199,0.323648,0.0115619,0.0351921,-0.060224,-0.0829601,0.249055,0.0
0.0537917,0.965985,0.827477,0.967881,1.08334,1.32289,1.51811,0.475344,0.0
-1.15421,0.716178,0.52518,0.489721,0.349229,0.606554,0.149674,0.259831,0.0
-1.15421,1.54887,1.48246,0.848341,2.67391,3.99225,1.75074,1.40205,1.0
-1.15421,1.09089,1.07939,0.489721,0.98138,0.872364,1.71881,0.762695,1.0
1.26179,-1.19901,-1.38937,-1.42292,-1.26072,-1.22934,-1.26438,-1.21284,0.0
1.26179,0.17493,0.222882,0.250642,-0.204414,-0.258455,-0.447876,0.112564,0.0
1.26179,-0.86593,-0.885544,-0.944757,-0.996642,-0.832875,-1.19139,-1.03684,0.0
-1.15421,0.341468,0.424414,-0.586137,0.162642,0.174049,0.149674,0.367587,1.0
-1.15421,-0.324683,-0.230565,-0.347058,-0.716252,-0.717991,-0.93139,-0.494465,1.0
0.0537917,-0.241414,-0.230565,-0.107978,-0.339001,-0.265213,-0.155943,-0.386709,1.0
0.0537917,0.424737,0.726711,0.250642,0.139191,0.288933,0.090375,0.065869,0.0
0.0537917,0.383103,0.474797,0.250642,0.567423,0.813796,0.678802,0.223912,0.0
0.0537917,0.508006,0.0717327,0.370181,-0.265589,-0.267466,-0.315594,-0.314871,1.0
0.0537917,1.29906,1.53284,0.609261,1.65228,1.10889,0.911436,1.58883,1.0
1.26179,-0.324683,-0.230565,-0.227518,-0.531705,-0.490476,-0.0236612,-0.609405,0.0
0.0537917,1.09089,0.474797,0.728801,0.910008,1.00752,1.1167,0.676489,0.0
-1.15421,0.258199,0.273265,0.131102,0.187112,0.201081,0.427922,0.116155,0.0
1.26179,0.841081,0.52518,0.489721,0.837616,0.858848,0.843014,1.01413,1.0
-1.15421,0.716178,0.928243,0.609261,0.902871,0.595291,0.0401991,1.80434,1.0
-1.15421,0.0916615,0.122116,-0.347058,-0.132022,-0.213403,-0.274541,0.187993,1.0
0.0537917,-0.283048,-0.180182,-0.107978,-0.510293,-0.508497,-0.525421,-0.278952,1.0
0.0537917,0.674544,0.777094,0.489721,0.759107,0.259649,0.975296,1.01413,0.0
-1.15421,1.4656,1.68399,1.20696,2.94513,3.31421,2.16584,2.86754,1.0
1.26179,-1.65698,-1.59091,-1.42292,-1.33107,-1.35098,-1.32367,-1.26313,0.0
-1.15421,-1.40718,-1.43976,-1.30338,-1.28009,-1.30818,-1.16402,-1.21643,0.0
1.26179,-0.241414,-0.280948,-0.466597,-0.6459,-0.569318,-0.548228,-0.738713,0.0
0.0537917,1.21579,1.43207,0.370181,1.50341,2.24647,1.44513,0.827349,0.0
-1.15421,0.17493,0.122116,-0.227518,0.102486,0.0659232,-0.101206,-0.0634389,1.0
0.0537917,0.882716,0.87786,1.20696,0.686716,0.795775,0.281956,-0.548343,0.0
1.26179,0.0916615,0.424414,0.370181,-0.043317,0.0276285,-0.297348,0.148482,0.0
0.0537917,0.17493,0.0213497,-0.347058,-0.275785,-0.278729,-0.315594,-0.207114,1.0
