2.05664,0.235994,-0.560848,1.73197
2.2463,0.761163,0.705762,0.325238
-0.727179,0.288524,-0.123749,-0.834667
0.37314,-0.214275,0.309166,-0.632557
-1.05904,1.18769,3.22079,-1.51713
0.432438,-0.210723,-0.0492728,-0.616279
-0.717826,0.267275,0.295538,0.927263
-1.66354,-1.02153,2.13349,0.243025
-0.659546,-1.2243,-0.514577,-0.158346
0.989278,-1.15899,2.6317,1.77878
0.533282,0.0937977,0.656702,0.553634
1.47066,-1.18255,0.404242,1.0172
0.920881,-1.88935,-1.30428,2.09553
-1.36578,-1.71825,1.06826,0.550467
-0.773561,1.82434,1.35133,-1.96347
0.418186,-0.482218,0.456408,-0.293003
-0.00275269,0.485493,0.176946,0.35868
0.117752,1.02275,-2.35976,-1.40863
0.805912,-1.73357,-1.85769,-0.887238
0.78708,1.38946,2.22103,0.761318
-0.269275,-0.154455,0.754187,0.271527
0.599197,-1.34767,-0.976015,1.80481
0.898486,2.03078,0.815797,-0.77057
-0.107606,-1.07281,-0.472934,-0.900412
-0.384308,0.425424,0.178277,-0.751125
-1.52337,-0.898153,-2.20669,-0.370528
-0.354659,-0.113391,-0.39776,-0.129274
0.774546,0.0235717,1.31913,0.363494
2.24847,-0.358777,-0.747705,-1.38837
0.219487,0.463621,-0.656685,0.131107
-0.456712,0.559271,-0.707076,-1.21134
-0.562774,-1.23944,1.08163,3.4063
-1.50371,-2.38468,1.0313,-2.73132
1.09642,0.847341,-0.522374,0.890211
-0.0965985,1.07484,-0.0420469,-0.0656832
1.46818,-0.39255,2.16544,0.370398
-0.162513,0.298743,-0.59273,0.242455
-0.824333,1.01845,-0.0533927,-0.385412
-0.882741,-0.436543,-0.807286,0.0282467
-0.520273,0.547182,-0.335643,0.822819
0.737262,0.478576,1.02389,-0.052509
-0.173075,0.874509,-0.224974,0.171073
0.393881,-0.135699,1.14349,1.47419
-0.299178,-2.15823,-1.37172,-0.400043
-0.713627,0.220915,-0.863888,-1.21843
-1.15607,1.53701,-1.34472,0.960706
0.375367,-0.796459,0.567774,-1.48597
-0.497304,2.23896,-0.0307011,0.828963
-0.956545,2.70861,-3.56913,1.42193
0.144283,0.0736085,0.587106,-0.366474
-0.473509,0.551918,0.381297,0.610574
1.14643,-0.00590208,0.646814,0.798181
-0.173584,2.42802,-0.461018,0.952725
-0.924096,-2.08651,0.0743901,3.36387
0.743497,0.291889,0.0565157,-0.271214
0.30977,1.46897,-0.524339,0.209013
0.320013,-0.0732617,-0.204057,0.31409
0.194355,0.030613,1.37225,-0.668406
-1.10205,-1.37067,1.42137,-1.81552
-0.510284,-0.887996,-2.47417,-0.45198
0.158408,0.31295,-0.717661,-0.0188133
-0.276528,0.0104238,-0.190303,-0.718823
-0.753392,0.923923,0.518714,0.786084
0.453434,0.334136,1.02497,0.774493
-0.00981499,-0.300639,0.190637,-0.892812
0.669184,-0.454239,-1.2042,-1.52499
0.228903,0.825968,0.185756,-0.0410448
-1.63542,0.00880363,-2.01476,0.180004
-0.126756,0.16689,1.35456,0.722176
-0.550176,-0.24973,-0.997503,-0.0665066
0.814629,-0.0164952,1.58205,0.613298
0.575147,0.580644,0.833354,0.166513
-0.207559,0.414208,-1.257,1.70429
1.05074,-0.399031,0.0125904,0.526335
-0.170848,0.257056,0.168452,0.267284
-3.4335,-0.944887,1.73861,0.931824
1.68641,-0.543907,-0.353391,-0.336769
0.365759,0.623016,0.23209,-0.10964
0.143583,-0.777329,-2.96679,0.825163
-0.174729,-0.279516,0.567837,0.149602
-0.116831,-0.902141,-0.620746,-0.270264
1.92545,-1.77888,0.949918,-0.681707
1.2425,-1.46981,0.165473,1.29329
-0.379536,-0.610768,0.360254,-0.145172
0.744642,1.68214,-0.555904,-0.131681
-0.471155,-0.0897122,-1.23038,0.534696
-0.339771,0.0298029,0.24857,0.241442
0.357934,-0.187293,0.369951,1.21741
2.38418,0.922365,0.804198,-0.30263
-0.908636,1.32141,-2.0874,-2.00933
0.657286,-0.514246,-0.264336,-1.46539
0.114825,1.91157,1.02921,0.661815
0.73758,-0.400775,0.642948,0.40536
0.581191,0.205835,0.815417,0.665995
-0.033865,-0.15701,-0.0505404,-1.77257
-0.800156,-3.09317,2.50486,-0.533243
-0.878032,-0.44994,-0.707583,-1.02861
-0.0847008,-1.16934,0.687887,-3.63996
0.330702,-0.117192,0.598832,-0.138078
0.781735,-1.47934,0.361965,-0.53869
0.0784319,0.571796,0.862194,-0.0425649
0.573556,-0.792408,-1.5665,-3.48947
0.978716,-2.14191,0.998914,-0.54173
-1.36291,-2.59018,-2.15655,-1.9928
-0.0138233,0.783845,-0.322776,-0.0514322
0.067743,2.39717,-0.575997,-0.510441
1.73114,-0.83179,-0.0104182,-2.50096
1.49127,-0.571449,0.00289256,0.344936
0.264215,-0.191842,0.707473,0.285588
0.243028,-1.32892,-0.262244,-0.280018
0.930107,-2.01255,0.216498,1.93231
0.339101,0.437326,-0.326833,-0.271341
-0.355995,-0.375975,0.297503,0.886347
0.344063,0.708384,1.89656,0.163853
-0.779351,-0.0946349,1.6036,0.199259
-1.61417,0.0275596,0.463,0.620455
0.428238,-0.390868,0.16953,0.909719
-1.20595,1.73691,-2.41332,2.15785
-1.22968,0.365542,-0.150624,0.838907
0.544989,0.312576,1.48152,0.240112
-1.40611,-1.49772,-1.24293,0.218767
0.586854,1.00761,0.476754,2.26736
-3.06639,-0.565093,-0.709611,-0.967677
-0.0209492,0.108566,-2.19223,-0.412458
-0.449268,0.126823,0.951503,-0.39884
0.301881,0.625945,-0.63393,0.225101
0.887161,-0.143799,0.963926,0.145105
-0.779033,0.929655,0.400376,0.842454
0.73389,0.481007,0.00441379,-0.761322
-0.153542,-0.437228,0.619686,-0.331385
0.0430568,-0.850234,0.813769,1.05939
1.27692,0.0276843,0.666654,0.759862
0.22744,0.616723,0.720213,0.508537
0.890087,-1.34512,-1.86257,1.29431
-1.70139,0.097661,-0.932344,0.257276
-0.0905542,1.70594,-1.1727,0.584226
-1.28427,-0.706729,-1.55693,0.36495
-0.803337,0.593293,-2.25575,1.84395
0.363851,-0.0808015,0.356387,0.561488
-0.452704,-0.595377,-1.43853,-0.720786
1.7856,-0.18667,0.677682,0.994845
-0.267812,-0.338712,-0.05821,-0.196729
0.0259419,1.10444,0.351253,-0.377495
-0.81199,-0.663609,-0.0267079,-0.126298
0.0757597,0.360619,-0.136807,0.943288
0.133785,1.05447,0.243309,-0.166074
0.749032,0.509733,-0.837204,-0.143589
0.508023,0.332952,0.189496,-1.1974
-0.384499,-1.19401,-1.0337,0.031477
-0.653184,1.16576,1.04981,-0.526972
0.0931928,-0.560918,-0.927083,0.304843
0.414177,-0.088279,0.653723,0.0538352
-1.93814,1.99395,-0.15354,1.98754
0.672429,1.42074,-0.669996,0.778293
-1.97695,0.69156,1.03542,-0.852465
-0.182364,1.28546,0.593888,-1.55824
-0.0605872,0.616536,-0.603696,-0.0613129
0.124496,-1.48009,-0.102833,0.586443
1.27113,1.44442,-0.529346,-0.172027
-0.946937,-0.81696,-1.1296,-0.848285
-1.20761,-2.04937,0.833925,-1.25523
-0.990075,0.821107,0.433272,-1.00916
-0.209277,-0.352733,-1.7379,-1.7765
-1.15251,-1.23483,-1.2989,0.319284
-1.29102,-1.14111,-1.95353,1.32807
0.103182,-0.902203,0.00916761,-1.53468
-0.628307,-0.654449,-1.11603,-2.21093
0.143774,-0.411431,-0.421783,0.00772528
-2.30595,0.212877,0.672865,-0.801478
0.387964,0.59292,0.310117,1.17219
-4.19795,-0.365507,1.03321,-0.258737
-0.468101,0.636725,-1.71945,0.440196
1.40742,-1.76043,1.61818,1.24661
1.55611,0.212378,0.0908067,1.51434
-1.05612,0.808084,-0.196768,0.545527
-0.263358,1.31256,-0.159878,1.05698
-0.227283,0.257118,-0.156392,-3.97857
-0.571236,-1.26093,0.990167,0.556611
-1.26716,0.620524,2.63036,0.169427
0.288265,0.725022,0.889259,0.336892
0.75724,-1.12578,-2.13842,-1.63728
0.277322,-0.0704577,-0.361441,0.634453
-0.337607,0.570612,0.506862,0.17481
0.715311,-0.0975635,0.341365,-0.189255
1.09648,0.589305,-1.65714,0.794761
1.16533,0.788269,-0.307374,-0.842901
-0.39646,1.11503,0.166805,-0.0959587
2.22333,-1.55044,2.29874,-0.346903
0.0832674,0.121527,-0.695159,-0.293953
0.944168,0.488671,0.556492,0.818386
0.0642437,0.505807,0.263212,-0.288569
0.343045,0.122711,0.691627,0.798941
0.999966,0.26391,0.439547,0.909086
0.725428,0.796868,0.445379,0.635846
-2.20059,-0.169659,1.81809,-0.504994
0.32065,1.19218,-0.262498,-0.884008
-0.142344,0.191192,0.0318592,0.599364
1.07428,1.27836,-0.1157,-0.113313
0.60645,-0.941335,-1.22974,0.480732
0.923236,0.0916167,-0.719245,0.842707
0.0510099,-0.0115725,1.00132,-0.814906
0.314796,2.12555,-0.458926,-3.2992
0.00259175,-1.3812,0.622284,-0.686267
0.988132,-0.442462,-0.699343,2.00217
-1.14086,-0.894351,-0.963212,-3.35089
-1.53483,1.2262,-1.37369,0.881914
-0.0683494,0.326846,0.652836,1.35232
1.20554,0.21325,-1.44246,1.26967
0.0338949,-1.1608,2.3459,-0.219404
1.31204,0.410905,0.399742,0.112106
0.925335,1.78869,0.339717,0.50138
-3.88632,-2.09717,1.00012,-1.62145
-0.958326,-0.378841,-0.12489,0.143078
0.947604,-0.79945,0.243056,-0.356847
-0.394297,0.300425,1.66603,-1.60701
0.0268326,0.217301,-0.656305,0.417077
1.24206,-1.00421,0.367479,0.430378
-0.938857,0.682275,-0.525036,-0.277041
0.299717,0.618655,-0.119312,0.766195
-0.782723,0.590178,-0.172745,0.548693
1.04183,-0.0991837,-1.19989,-0.649848
-0.999873,0.411591,-0.291718,0.184628
-0.0327834,0.856688,-0.473694,-0.766833
0.378548,1.29593,-0.0827397,-0.860636
-0.495078,-1.46844,-0.259329,-1.40274
-0.790422,0.390217,0.178721,1.32699
-0.686141,-0.778513,-0.228714,-0.732377
-1.14042,2.8748,0.38903,-0.112363
0.855539,0.235745,-0.312698,0.708495
-0.12173,-0.393796,0.315061,0.537356
-1.42743,-0.436418,-0.515782,0.918396
0.889769,-0.883883,0.6709,0.739847
0.518776,0.206271,-2.72359,-1.13844
0.143138,0.415641,1.23033,0.134718
0.783644,-0.600113,1.33555,-0.526339
-0.518428,1.16345,-2.49959,-0.986108
-0.108369,-0.659559,1.00671,1.06091
0.138302,-0.115509,-0.803547,1.87182
-0.865053,0.538645,-0.682799,0.696207
0.690434,-0.471811,-2.51676,-0.788431
-0.84024,0.106759,0.856743,-0.354504
0.0851125,1.05378,0.382501,0.40954
-1.43366,-1.47822,1.33504,-2.08128
-0.783041,0.318434,-0.226622,0.526715
1.00709,0.201598,0.726615,-0.488273
-0.744676,0.436889,-0.704033,1.13951
0.883979,0.628874,-0.601984,0.560284
0.192256,0.346225,-0.456264,0.0639692
0.837152,0.266714,0.709501,0.419991
-1.66519,0.866284,1.67472,0.573332
-0.984667,0.405609,0.0710941,1.47077
-0.867153,-0.64074,1.50922,-1.32231
0.00494585,-0.218761,-0.475469,0.312253
-0.576262,-0.0510162,-0.0587804,0.36438
0.426202,-1.85091,-0.520155,-0.895535
-1.06,0.0835161,-1.24065,0.0631459
-0.451686,0.041206,0.00764639,-0.25994
0.69826,0.270827,-0.433699,0.0459813
-1.24699,-1.03686,-0.584617,0.0592189
-0.0103876,0.785714,-0.553622,-0.182288
-0.0327834,-0.373483,0.234055,1.1245
-0.186309,0.0517991,-1.11096,1.88544
-0.032847,0.394205,1.25416,-0.895155
0.566303,0.436516,-0.583223,0.135288
-0.930332,-0.607528,1.68163,-0.500117
2.12599,-0.0994952,-0.132687,0.396556
-2.19009,1.06699,0.301686,-1.22172
-0.875806,-0.72536,0.364817,0.913076
-0.363566,0.862981,0.290974,0.137694
0.897404,-0.728788,0.23114,-0.656055
0.0987281,1.10513,-0.18238,1.04792
1.10177,0.969099,0.654801,-0.49467
-0.012869,0.817618,0.679837,0.356653
-0.224547,0.994523,0.224865,0.465088
0.0846035,-0.287616,-0.305409,-0.989465
1.63602,-2.1988,0.529046,-0.91479
0.645643,-0.521661,0.0409232,0.205276
2.16035,-2.04514,0.0972085,0.467241
0.508978,0.62688,0.834432,0.353803
1.741,0.288088,0.254592,0.189505
-0.780305,0.723589,-0.102516,0.139468
-1.6524,0.601768,0.846285,-0.852972
-0.314575,0.587124,-0.0523786,-0.25443
-0.582434,-1.53741,-0.685652,-0.0561192
0.770601,-0.288987,0.0537902,0.577765
-2.94455,-0.976292,-0.045026,0.584036
1.08732,-0.523842,-0.531374,0.460907
1.66408,-0.646909,-0.905849,0.787604
0.770219,-1.60141,0.254085,1.06116
0.702968,-0.179442,-1.15387,-2.0766
0.510441,0.801167,-0.394464,-0.0843045
-0.132037,0.421685,0.365134,-0.0211568
0.365378,0.247834,0.408109,-0.369958
0.482764,0.571733,-0.216417,-0.134468
-0.537706,2.06748,-0.499365,-0.0791742
-1.02768,1.01303,0.638447,-0.504488
1.16501,-0.823814,1.07054,-0.628566
0.0952924,-0.297524,-0.598245,-0.980724
0.0286777,-0.95548,-0.00636155,-0.809902
-0.892411,0.574849,0.516116,0.425121
0.575974,-0.552568,-0.582779,-0.549331
-0.772416,0.282417,0.86156,-0.717746
0.0275961,-1.01761,-0.4266,-0.404034
-0.279646,0.0326693,1.26545,-0.355137
-0.544514,-0.428193,-1.06279,-0.0998856
0.429638,-1.75482,0.762237,0.809962
-2.23431,0.72982,1.22615,-1.26232
1.95344,-0.110898,-1.75881,-0.288189
0.373458,-0.199008,1.22799,-0.380092
-1.9265,-1.80592,2.05756,-0.715909
0.813611,0.98717,-0.16647,1.06547
0.381156,0.444678,-1.00948,-0.408657
0.127804,0.536651,-0.423431,0.0858208
-0.124784,0.671059,0.555351,0.0354039
1.83637,0.545375,0.720911,0.25829
-0.0677767,0.488172,1.04861,0.653961
-0.172502,1.64189,1.47867,0.669415
-0.0560699,1.82415,1.17449,-1.88557
-0.949737,0.714553,-2.11744,0.103935
0.176477,-0.379465,-0.971008,-0.112427
-0.428845,0.314446,0.281974,-0.312827
-1.76146,-0.274032,0.265177,1.37373
-0.180328,-0.72804,-1.57671,-1.53499
-0.648094,0.313885,-0.872002,-1.08732
-1.24196,0.0248802,0.647955,1.78809
-1.587,1.42354,0.456788,-1.02012
-0.787113,1.23492,0.229809,0.801665
-1.55869,-0.211969,2.43945,-0.2994
0.586345,-0.538049,-1.1095,-1.06946
1.00156,1.66556,0.82803,-0.0453518
0.154208,0.914638,-0.188782,-0.130161
1.44394,0.870023,0.132387,0.477565
0.913501,0.355011,0.0807919,0.0146924
-0.0159229,0.321487,-0.681722,-0.407011
-1.52719,0.281171,0.76528,-0.191979
0.665493,-2.65524,1.04823,-0.390479
0.126023,-0.682863,0.0896024,1.49078
-0.163531,1.56206,-0.978678,-0.149796
1.29009,0.543444,0.432829,0.657318
0.164897,0.878497,0.809078,1.35992
0.494408,0.19437,0.968553,-0.233275
-0.735959,1.0301,0.128394,0.45204
1.14414,1.69423,-0.04585,-2.94622
-0.41911,-0.155888,0.392136,-0.4903
0.0538729,-0.480037,-1.44576,0.681829
0.0690792,0.0439478,-0.608957,-0.128578
-0.539042,-0.553815,-0.849183,-1.38317
0.00437323,-1.10933,1.22266,0.566428
-0.850547,-0.682365,0.345485,0.232321
0.0204066,-0.3842,-0.197085,0.826683
0.258298,0.79936,0.303778,-1.15104
-0.712164,0.452592,0.515926,0.26855
-0.939175,-1.68622,0.302067,1.43055
0.816219,0.845471,0.326089,0.104315
-2.75609,-2.19406,0.350492,-1.58788
-0.129683,0.353578,0.0605089,0.162966
0.566621,-0.00540358,-2.35767,1.4669
0.965037,0.324166,0.0806652,0.808758
1.80252,-0.715951,1.43734,0.00303828
-1.7752,0.0133524,-2.20225,1.25757
1.17207,-0.137755,0.344661,0.17519
1.2551,2.32053,0.500143,3.44963
2.19884,-0.0596153,-1.56796,-0.554904
0.803813,-0.620239,-0.0312082,0.766765
-0.882168,0.65168,-0.274287,-0.981738
-1.50829,-0.812972,-0.265794,0.88432
0.751577,0.0822699,-0.423811,0.604747
0.545816,0.241789,0.723509,-1.0604
1.73088,-0.837523,-2.07523,-0.247843
0.00278263,-1.08827,-1.12136,-1.06053
-0.0409909,0.532726,0.62444,-0.672333
-0.67698,-0.535557,-0.00832647,0.695447
-0.440106,-1.50875,-0.97722,2.046
0.743942,0.699411,0.207751,0.340375
-0.781769,0.151561,1.8366,0.750488
-1.91753,1.10774,-0.741557,1.10144
0.340437,-0.585033,-0.288168,-2.20498
0.868837,0.423866,0.0444727,-0.786467
0.28432,0.787583,0.348654,0.500493
-0.920852,-0.688783,0.444238,-0.673853
-0.321638,0.420564,-0.0615059,-0.227891
0.993604,-0.884257,0.442273,2.83265
-0.0216491,2.00822,0.250662,1.16864
-0.162132,-0.849923,-1.28444,0.31238
-0.920024,0.193124,-0.636656,0.179434
0.113871,0.752564,1.98163,-1.55089
1.56559,-0.689157,0.408426,0.175317
0.894159,0.276497,-0.617387,-2.90689
0.0470015,-0.589333,0.515609,-0.798375
0.0324316,0.0961032,0.153557,-0.0203334
-0.59993,1.98872,0.0621569,-0.293763
0.0775412,1.03334,-0.930252,-0.209017
-1.0285,0.660155,-0.148406,0.340629
0.37104,0.10383,-0.450876,2.53864
-0.591532,1.29892,-1.04593,1.64596
0.0835219,-0.50895,0.985794,-0.0345844
-0.591405,-1.82555,-1.35835,-0.568902
-0.180901,0.160285,-0.171605,-0.361661
-0.51372,0.366539,1.70191,-1.36575
0.120169,-0.471064,-2.40261,0.613615
0.835116,0.925044,-2.66863,1.61581
-0.727752,-1.3645,0.173777,-0.294839
-0.46721,0.35364,0.31918,1.30862
-0.794494,0.0519861,0.0165836,0.642497
-0.731887,1.03939,-0.493597,-0.675563
-0.70841,1.94173,1.03758,-0.651685
-0.449014,1.21822,0.395685,0.633946
0.628082,0.454648,-1.77307,-0.224471
0.793442,2.39537,1.96667,-2.55543
1.97654,0.264907,-2.90151,-1.63861
0.543526,0.358189,0.329512,-0.367931
0.201163,-0.333665,0.0134777,-0.307
-0.387171,0.538396,0.222456,-0.384019
-1.23815,0.096851,-0.656178,1.02696
0.571648,-0.931116,0.776625,0.0723298
-0.697594,-0.759258,-0.32303,0.382748
-0.471664,1.71336,1.34791,0.3564
-0.938921,0.672056,-0.317198,1.92952
0.460432,0.365043,1.0036,0.317954
-0.182682,0.267462,-1.09423,-1.05591
-0.22003,-0.45075,0.600353,0.993451
2.6304,2.30657,1.6564,0.0310969
0.281075,0.172,-0.0619496,-0.563012
0.464313,-0.688409,0.262451,1.09359
-0.563156,-0.724987,-1.24952,0.710775
0.610204,-0.0660335,1.3443,-0.209397
0.554405,0.458512,-0.118869,-0.0508622
-3.61019,0.774685,0.675464,1.28595
-0.119885,-0.697133,-0.272449,0.623875
-0.7602,-0.331858,-0.338559,0.743584
-0.632379,0.313137,-0.574159,-0.234288
-0.129556,0.750196,0.130105,1.06585
0.712639,1.48878,0.0193091,0.437346
-0.495905,1.6336,-2.29549,0.926883
0.714675,0.426109,0.18658,-0.0880415
1.30924,1.05067,-0.428882,0.0837306
2.06389,-1.16429,-0.522374,-2.1863
1.69474,0.601768,0.767815,0.250942
0.826845,-0.142802,0.730608,1.69726
0.118006,0.633485,-0.365117,0.883434
0.465777,-0.313663,-0.0322224,0.118123
1.44973,0.916134,1.86608,0.218767
1.06035,-0.646909,0.406524,-0.558958
-1.65119,-1.6459,0.592494,-2.63112
0.379693,-2.27532,-0.435157,-2.74316
1.23671,-0.00559052,-0.305916,0.92245
0.772128,-0.0950087,-0.0693656,0.270704
0.45267,1.89113,-0.0152987,-1.95416
-0.448695,-0.613323,0.711213,0.237515
-1.2237,-0.445329,2.20125,-0.363498
-0.250633,-0.180813,-0.479843,0.728193
1.39215,-0.108157,-0.10372,-0.445077
-1.14914,-1.50308,0.206546,-0.0502288
0.286483,1.17137,0.132197,0.855692
-1.82438,-1.03399,-1.30061,-0.0637198
-0.0329742,-1.02066,-0.0289898,1.32034
0.526983,0.715613,-0.0762745,0.318397
-0.696703,1.22414,0.263275,0.31409
0.532837,-0.775709,-1.46731,-1.40876
-0.397351,0.287838,-0.311747,0.625015
-1.65132,-0.278955,-0.0272784,2.28833
0.608232,-0.342389,0.679077,-0.58005
-0.205523,1.00699,-1.04308,0.442476
0.385292,0.608311,-0.852923,0.380152
0.015253,-0.741375,-0.20672,0.479782
-0.483116,0.0183997,-0.709801,-0.0983022
-0.39436,-0.387004,1.07783,-0.891165
-0.230273,0.793191,0.490318,-0.433042
0.0264509,0.104453,0.687317,-0.783047
0.644816,0.628126,-0.829724,-0.443873
0.334393,0.0572203,-0.168435,-0.490807
0.311488,-0.0894629,2.1418,-0.701025
-2.03752,1.16183,0.423765,-1.21115
-0.322974,-0.0439126,-0.16571,0.636923
0.566876,0.0901835,0.240837,-1.8817
-0.449077,0.253255,-1.04219,0.665172
-0.572127,-0.319832,-0.317706,-0.457174
1.43579,-0.822817,-0.151068,1.47419
0.0640528,0.0223254,-1.1341,-0.324038
0.0752507,-0.332855,0.889196,0.980911
0.426839,-1.47105,1.98182,0.727179
-0.133946,0.832012,0.59655,0.774999
0.943086,-0.691338,0.563147,0.652377
0.000873897,0.418071,-1.43726,-0.123701
0.156817,-0.511816,1.06655,-0.555411
0.984379,0.224093,0.274811,-0.879131
0.632282,0.136045,-1.76705,-1.3821
-1.20697,0.450536,-0.487829,1.30229
0.0763323,0.656665,-0.498034,-0.0802509
0.730963,1.09217,0.555414,-0.516648
1.64213,0.325537,1.04056,-1.24997
0.212743,0.707637,-0.458292,-0.20376
1.33565,0.947228,1.55834,2.42501
0.218533,-0.350988,0.154952,1.80544
-1.54971,1.03378,-0.0995999,0.304336
-0.718399,-0.210847,-0.283351,-0.0284406
-0.68226,0.917006,-0.835682,-0.424365
0.0456654,0.64171,-1.20458,-0.0095026
-0.509075,-0.0264028,-0.143589,1.19195
0.598115,-0.0922047,0.826129,-0.250503
1.18887,0.0387136,-0.442509,-0.0205234
1.25758,-0.647221,-1.27246,0.698614
0.0720059,0.801417,1.3069,-0.25975
-1.20392,-1.70472,2.38355,1.98329
-0.47809,-1.73588,1.3919,-0.462811
-0.156978,-0.538984,-0.512232,-0.406567
1.79705,0.297995,2.18731,1.36949
0.372058,0.56033,-0.739655,0.761445
0.161144,0.356631,-0.46463,0.447163
-0.0697491,0.00587495,-0.503485,0.0741033
0.305443,1.37793,0.275889,0.418408
0.31626,0.496024,0.832847,1.01948
1.0522,0.214871,-0.513627,0.41049
0.468703,0.827463,0.422941,-0.428609
0.373649,-1.40008,-0.731669,1.60061
0.178449,-0.262754,2.16075,0.307693
-0.807091,0.639965,0.752413,-0.346713
0.0263872,1.28241,-0.937224,-0.59221
-0.838394,-0.262629,-0.0433146,1.5621
-0.131337,1.52087,-0.491886,-0.272544
0.109353,0.695548,-0.259075,-0.0921584
0.264279,1.3426,0.0984762,1.19759
0.786316,0.239671,0.655561,0.242265
0.332293,0.14857,-0.218636,0.389842
-0.451559,-0.957412,-0.657255,-0.333222
-1.7892,-1.75513,-0.519204,-0.0718903
0.095356,0.654359,-0.324297,0.180067
0.225849,-0.416042,-0.7832,0.0689729
-0.846475,0.0667541,-0.0861625,0.569722
-1.83844,1.12301,0.452161,0.31789
-0.478853,-0.438973,0.381677,0.334992
-0.451368,-0.423208,-0.0861625,0.536596
-0.0542884,0.319306,0.782393,0.230484
0.0609989,-0.805307,0.437329,0.45033
-0.509711,1.24614,0.793676,-1.09011
1.0683,0.342922,-0.0484488,0.432215
0.319186,-0.314535,0.659047,0.200716
-0.898392,-3.51054,1.0204,-0.73035
0.503315,0.272323,-0.360046,0.371284
-0.474972,0.974396,1.22703,0.864749
2.15118,-0.522222,-0.662136,-3.30167
-0.240835,0.531978,0.0529662,1.37646
0.799932,0.536589,0.419518,-0.807496
2.20037,1.06487,-1.33217,0.00778862
0.660404,-0.446326,0.727693,0.00614183
0.487218,-2.73468,-0.653072,-0.667836
0.14212,-0.924698,-0.231883,1.23325
0.282348,-1.28243,1.48672,-0.860066
0.820355,-0.569143,-0.866107,0.435762
0.758703,-0.514745,-0.852733,0.355323
-0.177401,-0.326001,-0.114432,-0.25823
-0.0915722,0.512661,0.386051,-0.795778
0.105981,-1.94494,2.85855,0.0089287
-0.211186,-0.253594,-0.0395116,-0.642311
0.470358,0.161282,-0.250074,-0.662642
-0.0520615,-0.359026,-0.787257,2.06627
0.0907751,0.238051,0.709565,-2.84469
-0.407721,0.32884,0.0485293,0.511007
-0.558575,-1.15513,0.990421,0.279761
0.646215,0.172747,0.75799,0.250879
-0.791312,-0.831914,1.52938,0.527982
-0.883504,-0.989502,-3.38792,-1.00372
0.0230788,-0.33946,-1.28387,1.93889
-0.297524,-1.63842,1.09602,-0.232135
-0.818353,1.34179,-0.258821,0.4122
-0.445005,-0.689967,-1.07901,0.359123
0.180549,0.0751663,0.420849,0.587203
-1.02354,0.82198,-0.194296,0.424108
-0.212522,0.0709913,0.142718,-0.196919
-0.0657408,-0.41087,0.35626,-0.0174198
1.87951,0.545375,0.604157,-1.33352
0.522275,1.4018,1.02636,0.793557
-0.125929,1.22458,0.268917,0.200462
0.578774,-0.315283,-0.171985,0.693547
1.5682,0.0251295,0.376797,1.36442
-0.118994,0.731689,1.1639,-0.478772
-0.143871,0.0977233,0.375529,0.145295
-0.152652,1.05341,-0.241264,-0.197679
-0.0471625,-0.395479,1.06921,0.104062
-1.70648,-1.61474,0.0724252,-1.25232
-1.3122,-2.39053,0.799063,-0.511581
-0.457857,0.531604,0.73251,-0.0609329
-1.05554,1.27605,-1.02197,-1.10898
-1.04441,-0.401897,0.666527,0.859049
1.05106,0.204651,1.81803,-0.185708
-0.418029,-0.160686,-0.171668,0.633249
-0.563728,1.74595,1.72016,0.0448412
1.96947,1.09036,-0.399028,-0.82865
0.584881,-0.533999,0.973624,-0.128641
0.209244,-0.63077,-0.735345,-0.0994423
0.417295,0.99795,0.352584,0.21826
-1.14933,-0.524964,-0.916688,-1.62506
-0.800729,-1.0282,1.11852,-1.24978
0.0240331,0.458574,-0.366131,0.22016
-0.685187,-0.279578,1.87362,0.78127
0.524502,-0.825621,-0.272893,0.794064
0.25289,-0.141058,-2.1279,-0.787607
0.18812,0.0633892,-0.23277,0.576245
0.657286,-0.699501,-0.121341,1.1022
1.0746,0.266714,-0.0396383,-0.151506
0.962174,0.0830176,-1.15508,-0.394533
-2.19773,-0.0597399,-0.0713305,-0.0411082
-4.229,-0.228233,0.20249,1.0953
0.94016,0.662585,-0.283795,0.239985
1.62628,-1.83209,-0.660425,0.623052
-1.95799,0.295316,-1.01652,0.226114
1.04628,1.44816,-0.260343,-1.18404
0.726891,0.705767,1.0777,0.54179
-0.718844,-0.424329,-0.14942,-1.86847
0.426711,-0.43486,0.427695,0.863039
0.950912,0.1014,1.45471,-0.936768
0.000810273,0.588495,-0.345214,-0.515255
-0.249551,0.634606,1.24605,-0.505628
-0.573208,0.367598,0.0653262,-0.0420582
-1.70553,0.277557,0.330843,-0.481306
-0.297969,-0.765053,-0.196705,0.070303
1.59581,-2.96306,-0.200254,2.24361
-0.0989526,0.642146,0.527905,0.16683
1.79718,0.612423,-1.42161,-1.80279
-3.18085,0.47814,0.232534,-1.56065
-1.29821,-0.476236,-0.131356,-1.05059
0.813484,0.401496,0.901556,0.932711
-0.407658,1.84714,0.131436,-0.0100093
1.11589,0.473903,1.30291,0.50442
1.41282,0.0942339,1.1743,-0.4516
-0.492914,-0.814405,0.43847,-0.737001
0.0475105,-1.18367,-0.380519,0.285778
-1.30482,-0.64747,-0.183838,-1.00112
2.80925,2.77884,-1.20832,2.93919
