0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-1.44013228624047,1.14058213236277,-0.292425939249859,-0.135532976865345,-0.0633965954084172,-0.087922350550664,0.0746842089849571,-0.0763259378992004,-0.0769834004002724,-0.0770061957719997,-0.032806739969933,-0.129051389504054,0.0623339455368413,0.230180621048847,-0.451860290021221,-0.0555708773839321,-0.492227201319597,-0.436944350452244,0.0
-0.912874,0.932975,-0.286499,-0.211099,-0.31052,-0.118808,-0.24171,-0.101857,-0.452422,-0.483671,-0.583655,-0.262801,0.0800544,-1.29011,2.11559,-0.470284,-0.28258,2.40711,0.0
1.41431936494427,-0.0084143683130298,-0.292425939249859,-0.135532976865345,-0.648311108578044,-0.125124487517906,-0.563894987024776,-0.143916633006347,-0.952776842516192,-0.937211812280693,-0.969794175021521,-0.936824598396814,0.914955782948847,-0.894259457732804,0.600237864130721,-1.00586806012789,2.40185659612821,-0.487752508295048,0.0
-0.959815902627655,0.374584465245569,-0.292425939249859,-0.135532976865345,1.18999621301974,-0.0606948496967556,-0.404250331702417,-0.139910898229431,-0.269229933146155,-0.245238670011003,-0.249821336891413,-0.312634651319818,0.435954421314463,-0.0918935014600563,-0.279698742585168,-0.275668129869973,-0.469355201494524,-0.366435726696476,0.0
0.385069971488235,1.47135385225428,-0.292425939249859,-0.135532976865345,0.208170467688352,-0.0728603571708938,-0.132855911927187,-0.0901072616104227,-0.529442914939121,-0.565831390621803,-0.64810384129282,-0.346291307275062,0.100650191803702,-1.22198601084137,1.9679649480436,-0.550138923517582,-0.12727747913826,2.47602881916087,0.0
-0.108969737370663,0.409402541023623,-0.292425939249859,-0.135532976865345,-0.481192568810411,-0.124466051426183,-0.468108078887301,-0.137268374657455,-0.793541566360167,-0.78167654898096,-0.762993246195928,-0.83279300939506,0.752095354481227,-0.447872036751661,0.0072368828723427,-0.796129559161782,0.907577769272728,-0.269091491143527,1.0
-0.671626072459964,0.252721200022378,-0.292425939249859,6.48351938167474,0.500629040332982,-0.0406367848016856,0.888870341912147,-0.102377022572248,-0.538183181124533,-0.654708724746971,-0.44640859762112,-0.529877322867291,-0.617848401840829,0.168026768786932,0.33243110820883,-0.47504787931614,0.763074034404305,-0.691248927746748,0.0
-0.616732771475642,-1.45336451310229,-0.292425939249859,-0.135532976865345,-0.481192568810411,-0.114094236294174,-0.484072372003447,-0.13335598131108,1.93094201625418,1.81163751148439,1.94839670951741,2.0035997787102,-2.64880776038951,1.69929895078965,-0.231872264707432,1.95377523128269,-0.726369549363844,-0.688128507770331,0.0
1.44176601543643,-0.182504747203302,-0.292425939249859,-0.135532976865345,-0.293184399580368,-0.115700548176304,-0.531965826072184,-0.137616759580102,-0.405162831240322,-0.419818892687899,-0.374922112102309,-0.422785709919863,0.196458051506077,-0.131447802138601,0.0263657524079627,-0.402545940387735,-0.32365209149776,-0.513732417294573,0.0
0.055710165582303,1.12317309447374,-0.292425939249859,-0.135532976865345,0.667749836203159,-0.0821616014228676,0.633438778452313,-0.102777912049575,0.629866621067176,0.599097575402959,0.730569017544471,0.531854962096213,-0.790288754076925,1.18510829819152,-1.21702367952339,0.718648503371189,-0.533131764263082,-0.459347035726227,0.0
0.481133248210799,0.774992336693195,-0.292425939249859,-0.135532976865345,-0.146955113258053,-0.101299653148587,-0.500037239839892,-0.138980363447312,-0.312923399406578,-0.340463466896817,-0.487258674428469,-0.0739758602040317,0.0048509541189385,-1.41410101530831,2.38880524267366,-0.319687580367181,-0.385281521169428,2.35946665686657,0.0
0.369108,0.554576,-0.286499,-0.211099,-0.451247,-0.117446,1.70344,1.23389,-0.770344,-0.777545,-0.753602,-0.775525,0.560655,-0.5143,0.287925,-0.783814,0.337697,-0.497093,0.0
-1.39896231050223,-0.182504747203302,-0.292425939249859,-0.135532976865345,-0.439412933868502,-0.104712679781475,0.106612795217249,-0.0957169095625064,-0.585759171146382,-0.44838661743089,-0.627678802889145,-0.661447254812114,1.71967713931671,-0.758648417631938,-0.432733142101076,-0.625232298146812,0.101065093372786,0.250564593547557,1.0
1.26336278723739,1.47135385225428,-0.292425939249859,-0.135532976865345,0.229061977236213,-0.078703996374093,0.0746842089849571,-0.102087948350258,-0.549833373964355,-0.575353013278642,-0.683848232946275,-0.358531843661992,0.215616174639507,-1.34064535309165,2.05404572176163,-0.560497675037519,-0.105382592617045,2.36513488366909,0.0
1.49665931642076,0.896855601916385,-0.292425939249859,-0.135532976865345,0.0201619224412186,-0.0974395978945723,0.298187186212498,-0.105583577444762,0.543452285653344,0.510220526955038,0.653976846871766,0.437003885535715,-0.742384824225738,1.17945841029568,-1.25527797536368,0.64096835389671,-0.483198338902402,-0.449490368914124,0.0
1.08495955903834,0.653129071470004,-0.292425939249859,-0.135532976865345,-0.230513631107689,-0.115577013074651,1.95848803829917,1.21897470177283,0.184202178499709,0.148361727952987,0.237822146643631,0.152447902077755,-0.474145234304878,0.507050554983363,-0.38490666422334,0.218902246691465,-0.499691843726753,-0.561767583364521,0.0
1.57899926789724,-1.05295664165466,-0.292425939249859,-0.135532976865345,-0.50208219827282,-0.114756490218324,-0.579859280140922,-0.14050841801196,-0.736255858912544,-0.756282984134163,-0.694059603254063,-0.759358878535815,0.41679457377751,-0.323564332227833,0.131576256469347,-0.726216725506414,0.505082573231127,-0.48684533465242,0.0
-1.39896231050223,0.844628488249303,-0.292425939249859,-0.135532976865345,-0.209625881730732,-0.106976467741585,1.94252518198377,-0.0382865002229908,0.1385661395808,0.148361727952987,0.161227678182827,0.100431818430349,-0.0238862305812069,0.264085033831549,-0.423169568141003,0.141219766789198,-0.678549708145415,-0.489882114505757,0.0
1.45548934068252,1.90657979947996,-0.292425939249859,-0.135532976865345,-0.167846622805915,-0.110391761073586,-0.356356015553231,-0.141354287329838,-0.641102830246628,-0.683276449489963,-0.742568207792253,-0.471742347914653,0.138975060088174,-1.19938391655418,1.89144774828565,-0.656303891851047,0.213718289430898,2.48136248547107,0.0
0.975172957069697,1.01871886713958,-0.292425939249859,-0.135532976865345,-0.272292890032507,-0.117223169971579,-0.516001532956038,-0.140800259568029,-0.449826273052215,-0.454734365868783,-0.59959523675463,-0.260618567672412,0.320994473890986,-1.36324693883808,1.98709209596375,-0.477636984589177,-0.471204587618993,2.33988843421041,0.0
0.741876427886329,0.670538109359031,-0.292425939249859,-0.135532976865345,0.0201619224412186,-0.0977989363715868,3.34740883861809,-0.036921531386945,0.0851650531390393,0.0531369310671727,0.115271916221584,0.0790129450855701,-0.359187873486684,0.269734921727391,-0.097972760381304,0.0946112110189523,-0.577072507601387,-0.627978391565142,0.0
1.08495955903834,0.130857934799188,-0.292425939249859,-0.135532976865345,-0.669201114057544,-0.12302767528127,-0.659681607802101,-0.144576193427206,-0.965399160583031,-0.937211812280693,-1.00043134200306,-0.939884346964842,1.03949591280133,-1.02422010139706,0.695883330858878,-1.03694042287329,1.00398488404695,-0.469190834827087,0.0
-1.42640896099439,-0.025823406202057,-0.292425939249859,-0.135532976865345,-0.543862209231819,-0.117881957179439,-0.563894987024776,-0.140246549675675,-0.956660624624279,-0.937211812280693,-0.987665911290629,-0.927645352692732,0.953275478022752,-0.990317214236655,0.724576979485403,-1.02399366138138,0.538027646686532,-0.694478723268729,0.0
1.03006625805402,0.409402541023623,-0.292425939249859,-0.135532976865345,-0.627421479115636,-0.114756490218324,-0.563894699664626,-0.134920497372034,-0.963457269528988,-0.930863435352856,-1.00553755564821,-0.933764849828787,1.07781603897611,-1.06942357801438,0.734141500333987,-1.04211916941776,-1.32580549637448,-0.469190834827087,0.0
0.220390068535269,-0.600321656539955,-0.292425939249859,-0.135532976865345,-0.230513631107689,-0.0938482131530563,-0.212675940707168,-0.0788191563183559,-0.344964051271635,-0.276980268972941,-0.31620213725633,-0.441145137612025,0.895795935411894,-0.0918935014600563,-0.73879333305552,-0.342991858252304,-0.0932546455150811,-0.192284122734334,1.0
1.56527594265116,-0.025823406202057,-0.292425939249859,-0.135532976865345,-0.606531473636136,-0.125453712230529,-0.595823860617217,-0.144470642069953,-0.825582742536332,-0.737237739079752,-0.862563987185684,-0.857271053014808,1.47059653473104,-0.922511948456605,0.0933176565903696,-0.884167994070641,0.64619367006169,0.264889573088776,1.0
0.618366500671604,1.14058213236277,-0.292425939249859,-0.135532976865345,0.145503459386577,-0.0974395978945723,0.0108241629188762,-0.114423900951531,0.368681042167195,0.370555777459026,0.439515092527233,0.277896188940881,-0.282546758935351,0.772625798533841,-1.02573498416719,0.423460206683706,-0.528032323157968,-0.414200670830322,0.0
0.810493054116731,1.27985443547498,-0.292425939249859,-0.135532976865345,0.437962032031208,-0.0545140945568644,0.617475922136916,-0.0964487572370658,-0.657608143954891,-0.683276449489963,-0.796183646378386,-0.459504565304188,0.301834626354033,-1.45930469534193,2.16881721735987,-0.645947470758898,0.368735427959288,2.27076952326888,0.0
0.055710165582303,0.217903124244324,-0.292425939249859,-0.135532976865345,0.04105343198908,-0.0922844129905635,-0.452143785771155,-0.145509439448794,-0.809076642361405,-0.832463392997308,-0.770651773926769,-0.823613846304272,0.445534345082939,-0.408322821480764,0.246350334490803,-0.803896874980894,0.966565218766582,-0.521240726804837,0.0
0.206666743289189,-1.81895430877186,1.88521403388739,-0.135532976865345,-0.31407590912823,-0.114589376715099,-0.148818768242584,-0.11067547214931,1.92024606963256,1.85290358987564,1.97647568007573,1.8965054119863,-2.1698115719657,1.94791944524496,-1.13094290580536,1.98225305885831,-0.743798231298755,-0.578521343402847,0.0
1.23591613674523,1.94139787525802,-0.292425939249859,-0.135532976865345,-0.188734372182871,-0.103233903058256,-0.388284601785523,-0.13862044173327,-0.73042997602597,-0.74358605887214,-0.831926889137792,-0.58801229781993,0.47427497859013,-1.2728400873116,1.6810319050093,-0.754699213937611,0.230366958170455,2.36502550812352,0.0
-0.946092577381574,2.08067017837024,-0.292425939249859,-0.135532976865345,0.124611949838716,-0.0096496745760202,0.0427556227526651,-0.13228219959399,-0.801309235438563,-0.791199028669542,-0.903413604435414,-0.679805580993691,0.742515430712751,-1.33499495665505,1.51843307072559,-0.832380528625985,0.411720026090385,2.18672406728553,0.0
0.494856573456879,-0.87886626276439,-0.292425939249859,-0.135532976865345,-0.397633298926594,-0.115618880340619,-0.516001820316188,-0.14050841801196,0.178377082079797,0.291200351667945,0.105060545913796,0.155507347730371,0.87663522567318,-0.34051399591536,-0.298825890505313,0.0842547899268038,-1.01855997617206,-0.228590370006329,0.0
-0.0815230868785021,-0.147686671425248,-0.292425939249859,3.1739932024047,0.208170467688352,-0.0918986296905652,0.745190267066084,-0.0928901151976652,-0.773151631646042,-0.835637552893502,-0.719590326811632,-0.76853831700425,0.0623339455368413,-0.278360143653446,0.408947447159047,-0.752110108664574,1.42573298643195,-0.660012558704476,0.0
-0.82258265016685,-0.844048186986336,-0.292425939249859,-0.135532976865345,-0.481192568810411,-0.119527691848101,-0.484072659363597,-0.144124388742475,-0.411960524767248,-0.334115718458924,-0.392794307929036,-0.505399003869896,1.03949591280133,-0.210556403495689,-0.681411889295083,-0.420672007726783,-0.0428305666928072,-0.144770098969725,1.0
1.4692126659286,0.0438127453540518,-0.292425939249859,3.1739932024047,0.187282718311395,0.137266428426134,-0.340393159237833,-0.0300652742252835,-0.9314159884906,-0.924515058425019,-0.934050702483306,-0.92458557658694,0.819155683062322,-0.781250511919131,0.504592655644884,-0.969616857620905,2.25848513847885,-0.477490508578792,0.0
0.868406,0.313776,-0.286499,-0.211099,-0.609564,-0.131496,-0.542744,-0.119503,-0.95899,-0.927608,-1.00472,-0.925444,1.07009,-1.10652,0.762511,-1.03824,-1.86172,0.859557,0.0
-0.767689349182528,-0.844048186986336,1.88521403388739,-0.135532976865345,0.082832690913898,-0.0955766823393388,-0.260570256856355,-0.106450987092764,-0.375064752033751,-0.308721867934879,-0.341732860813899,-0.474801793567269,0.905375859180371,-0.0862436135642138,-0.757929089053037,-0.368885241410463,-0.0157607539185407,-0.178046000244005,1.0
-0.232479664585388,-0.0084143683130298,-0.292425939249859,-0.135532976865345,-0.481192568810411,-0.121503031234826,-0.500036952479743,-0.14280857748273,-0.794512590533855,-0.702321694544373,-0.831926889137792,-0.829733288364797,1.48017645849952,-0.899909854169411,0.0454954827513198,-0.855684806511108,0.407668989817737,0.244112079744778,1.0
1.51614,1.17377,-0.286499,-0.211099,-0.292929,-0.124343,-0.230132,-0.109121,-0.769386,-0.777545,-0.880428,-0.622607,0.551043,-1.40855,1.82276,-0.778675,0.495262,2.2206,0.0
-1.16566578131886,0.322357351578487,-0.292425939249859,-0.135532976865345,-0.606531473636136,-0.123828797859896,-0.627752734209659,-0.144576193427206,-0.939183657568997,-0.934037623816775,-0.934050702483306,-0.939884346964842,0.809575759293846,-0.736046831885509,0.437640751462477,-0.969616857620905,2.40185659612821,-0.444587770930559,0.0
1.6064459183894,1.0361279050286,-0.292425939249859,-0.135532976865345,-0.146955113258053,-0.106032654231549,-0.0689958658611056,-0.114172597100073,-0.568281260331104,-0.575353013278642,-0.729803994907518,-0.361591289314608,0.397634726240558,-1.53841126253596,2.20708012127754,-0.563086780310556,-0.0294193720759049,2.21390067343065,0.0
-1.34406900951791,-1.15741086898883,1.88521403388739,-0.135532976865345,-0.439412557851412,-0.119569959119794,-0.484072372003447,-0.14050847410657,0.873574289151878,0.776851672298801,1.05481219385012,0.739919296685837,-1.58542846227279,1.9196649203581,-1.66655469603367,1.04749749903594,-0.385277327550098,-0.491323298164968,0.0
1.05751290854618,-1.43595547521326,-0.292425939249859,-0.135532976865345,-0.355852159916324,-0.1096926177325,-0.372321745470125,-0.128617894008117,2.25425846155916,2.25920234148789,2.19605231072655,2.29426088459107,-1.78660599920903,1.46197823212603,-0.690975463255156,2.20494873832854,-0.955777301184675,-0.601419435559684,0.0
-0.904922601643333,-0.478458391316765,-0.292425939249859,-0.135532976865345,-0.481192568810411,-0.117552308016295,-0.516001245595889,-0.143293347099762,1.95424764504492,2.01794790603333,1.92796937332564,1.90261879573861,-1.0106244141466,1.42807890475098,-1.40831237487959,1.93305772824282,-0.962541609163744,-0.463754226826939,0.0
-1.09704915508846,1.12317309447374,-0.292425939249859,-0.135532976865345,0.208170467688352,-0.0659467026511672,0.202398553914125,-0.0067964821933809,-0.0973738594255062,-0.0897016926477852,-0.0659982890464407,-0.141289172114519,0.148554121654889,0.128472468108388,-0.365779516303194,-0.0892339067889917,-0.534243073385495,-0.434653897850998,0.0
0.865386355101053,1.08835501869568,-0.292425939249859,-0.135532976865345,-0.376743669464185,-0.123231478198568,-0.468108078887301,-0.143916633006347,-0.485752070234242,-0.499174318478981,-0.597042394177683,-0.334053524664597,0.273093992846843,-1.13722899635666,1.65233257505171,-0.539782502425433,-0.525780349577832,2.54301169003607,0.0
-0.657902747213884,0.200494086355297,-0.292425939249859,-0.135532976865345,0.396179012935485,-0.0830502808103636,-0.180747354474876,-0.129874525454627,0.27061651391354,0.234064902181961,0.378242275104307,0.173864021646068,-0.550786348856211,0.936487803736214,-1.03529855812726,0.361317019275238,-0.388326088802909,-0.449284485534237,0.0
-0.932369252135494,-1.41854643732423,-0.292425939249859,-0.135532976865345,0.166391208763534,-0.107536497980252,-0.404250619062567,-0.134720875354313,0.0104009105650299,-0.000824644199864,0.0820826649331746,-0.0647947694697181,-0.110106406699255,0.484451003399993,-0.710102611175302,0.0609505120416812,-0.388317701564249,-0.427467281121808,0.0
0.947726306577536,0.0089946695759973,-0.292425939249859,-0.135532976865345,-0.146955113258053,-0.117223125526498,-0.292498843088647,-0.130827890742894,-0.897433026122613,-0.908644087537702,-0.888094940522063,-0.887868538695082,0.627555483289273,-0.673891962542066,0.514157090412694,-0.92300830185066,1.71734469377264,-0.591569202603203,0.0
-0.0815230868785021,0.252721200022378,-0.292425939249859,-0.135532976865345,-0.418522928389003,-0.115330120651668,-0.484072659363597,-0.142462324155252,-0.878013853426622,-0.886424682587098,-0.8497986254069,-0.893987980755608,0.63713540705775,-0.532630526004592,0.265479204026423,-0.884167994070641,1.4771509530354,-0.454290025207746,0.0
1.64761589412764,-1.3315012478791,-0.292425939249859,-0.135532976865345,-0.397634050960775,-0.124136802268765,-0.404251193782866,-0.138653444061977,2.56205529804061,2.70357329986513,2.33391959661028,2.67061951406277,-0.799867815643641,0.586159156340451,-0.193617968867141,2.34477440563928,-1.26458704139713,-0.603040767176297,0.0
-1.59108886394736,-0.826639149097309,-0.292425939249859,-0.135532976865345,-0.230513631107689,-0.0952802336514369,-0.212675940707168,-0.112980586643937,-0.907142481392832,-0.91181827600162,-0.908519749146927,-0.890928259725345,0.694614949668608,-0.752998021195331,0.581108994595101,-0.943723241419966,1.86600430539696,-0.627721037340283,0.0
1.22219281149915,1.24503635969693,-0.292425939249859,-0.135532976865345,-0.397633298926594,-0.112224253971118,-0.116890182010292,-0.129730605384339,0.249256079336836,0.237238776400908,0.301647806643504,0.195282894990847,-0.311283943635497,0.55225474355775,-0.624021837457275,0.283634539372971,-0.574359235894966,-0.473681666050878,0.0
0.274646,-0.357022,-0.286499,-0.211099,-0.328111,-0.117531,0.00143348,-0.104253,-0.362408,-0.305471,-0.324929,-0.457696,0.82018,-0.0346025,-0.802613,-0.349497,-0.0240512,-0.221266,1.0
-1.38523898525615,-1.1400018310998,-0.292425939249859,-0.135532976865345,-0.376743293447095,-0.123231455976027,-0.292498843088647,-0.105065824197226,-0.4226407420556,-0.365857317420862,-0.387688622775142,-0.51458009460421,0.857475378136228,-0.114498138451073,-0.662276133297566,-0.415493797180709,0.0313839145877802,-0.205833822673164,1.0
-1.26172905804143,-0.408822239760656,-0.292425939249859,-0.135532976865345,-0.439412933868502,-0.114985471273807,-0.500036952479743,-0.140967159730091,-0.939183657568997,-0.934037623816775,-0.951922438752413,-0.918466079450886,0.809575759293846,-0.854706174135789,0.638496464009698,-0.987742458874395,2.30866598737999,-0.625340510760336,0.0
1.23591613674523,-0.687366845985091,-0.292425939249859,-0.135532976865345,-0.585641844173727,-0.120227412975235,-0.579859280140922,-0.141666790400479,-0.522647842967739,-0.565831390621803,-0.44640859762112,-0.566593424475151,0.0335967608366959,0.077618391638159,-0.164927246986922,-0.47504787931614,0.200206447950079,-0.501038420153399,0.0
1.05751290854618,0.287539275800433,-0.292425939249859,-0.135532976865345,-0.439412933868502,-0.115949351737754,-0.563894987024776,-0.141357634308216,-0.944038254126329,-0.914992464465539,-0.972347247377278,-0.927645352692732,1.02991590281268,-0.962064723512855,0.600237864130721,-1.0084573984437,1.62526120052751,-0.304792955987104,0.0
0.741876427886329,-1.05295664165466,-0.292425939249859,-0.135532976865345,-0.334964786556458,-0.115377232437152,1.09640758922279,-0.0416794761817426,1.79695431237405,1.71006496616068,1.81563051321138,1.83837319081013,-2.24645268651703,1.59759079784919,-0.461423863981294,1.81912311366245,-0.751174807699984,-0.649904971523136,0.0
0.544537,-0.408622,-0.286499,-0.211099,-0.32811,-0.120596,-0.380649,-0.114635,1.45606,1.2952,1.68907,1.32035,-2.66898,2.82581,-2.01432,1.69102,-0.408267,-0.556211,0.0
-0.781412674428608,-0.252140898759411,-0.292425939249859,-0.135532976865345,-0.146955113258053,-0.055000101513717,-0.372321745470125,-0.112337368452704,-0.91976474702856,-0.927689246888938,-0.90596667679117,-0.918466079450886,0.675455102131655,-0.662591169668851,0.447205186230287,-0.94113390310415,2.27242472913131,-0.502730524181847,0.0
1.03006625805402,2.20253344359343,-0.292425939249859,-0.135532976865345,0.145503459386577,-0.0952802336514369,-0.276535986773249,-0.128617894008117,-0.729459214007836,-0.749934378664528,-0.847245553051143,-0.560474533169918,0.407214650009034,-1.38019863668867,1.92971065220331,-0.731394936052489,0.570880460516679,2.28922182119128,0.0
-1.12449580558062,0.235312162133351,-0.292425939249859,-0.135532976865345,-0.648311108578044,-0.125124487517906,-0.292498843088647,-0.115038323909784,-0.927532153951402,-0.918166652929458,-0.928944557771792,-0.92458557658694,0.838315530599275,-0.769949719045917,0.466334916573644,-0.964438180989273,2.05793368126681,-0.454290025207746,0.0
-0.603009446229562,0.600901957802923,-0.292425939249859,-0.135532976865345,0.354399754010667,-0.101420543767941,-0.276535986773249,-0.11483058687186,-0.419728193845644,-0.457908240087729,-0.34939138854474,-0.462564010956804,-0.0047281074477765,0.122822580212546,-0.203181542827214,-0.376652557229575,-0.0339652554294766,-0.500266357478821,0.0
1.56527594265116,0.635720033580977,-0.292425939249859,-0.135532976865345,-0.0216173364835994,-0.106358814455862,1.01658468684131,-0.0618522197222414,0.212357685047794,0.14518785373404,0.324625687624125,0.140207365690825,-0.78070969251021,0.919538140048686,-0.777056236973183,0.306938817258093,-0.31508033358752,-0.51332708439042,0.0
0.275283369519591,2.16771536781537,-0.292425939249859,-0.135532976865345,0.0619449415369414,-0.0886725835119509,-0.084961595778,-0.122046223499669,-0.266317384936199,-0.273806394753994,-0.438750069890279,-0.0494975412066368,0.148554121654889,-1.36324693883808,2.1592536433998,-0.298972407755095,-0.568588815697074,2.34851623459881,0.0
-0.603009446229562,-0.774412035430227,-0.292425939249859,-0.135532976865345,-0.543861833214728,-0.125206795362752,-0.436179205294859,-0.135606291372029,0.229835595863073,0.288026477448998,0.222502793393851,0.179985666727766,0.340154321427939,0.139772243900073,-0.576195359579539,0.203365284625454,-0.763462112336483,-0.356270234814542,0.0
-0.232479664585388,-0.844048186986336,1.88521403388739,-0.135532976865345,-0.460302563330911,-0.116377135638962,2.50127687784963,0.0394639944985037,2.08823534892505,2.08779599302994,2.0403082334399,2.1229209129387,-1.70038582309098,1.39417449196828,-0.662276133297566,2.04699234282318,-0.940499945965984,-0.59856923751937,0.0
0.665988,-1.25142,-0.286499,-0.211099,-0.292929,-0.11402,-0.345914,-0.109722,1.81899,1.73601,1.86663,1.82407,-2.24605,1.82496,-0.752125,1.87092,-0.773725,-0.639281,0.0
-0.603009446229562,0.0438127453540518,-0.292425939249859,3.1739932024047,0.0201619224412186,-0.101749659590117,-0.388284601785523,-0.142462324155252,-0.893549191583415,-0.921340841393376,-0.865117059541441,-0.890928259725345,0.47427497859013,-0.543930301796277,0.447205186230287,-0.899704023965537,2.13223203493399,-0.594458003777246,0.0
1.34570273871387,-1.07036567954369,-0.292425939249859,-0.135532976865345,-0.585641844173727,-0.120227435197775,-0.563894987024776,-0.138411115348071,-0.802280259612251,-0.819766753412533,-0.752781875888139,-0.835852730425323,0.493434826127082,-0.329214220123675,0.0646243522869397,-0.785773138069634,1.01951385642543,-0.439800982348179,0.0
-1.01470920361198,0.30494831368946,-0.292425939249859,-0.135532976865345,-0.50208219827282,-0.12421913678066,-0.627752734209659,-0.14640971866826,-0.952776842516192,-0.927689246888938,-0.974900319733035,-0.939884346964842,1.00117595906689,-0.928162344893212,0.571544559827291,-1.01104673675952,1.93589935876779,-0.357769323174346,0.0
-1.1382191308267,0.165676010577242,-0.292425939249859,-0.135532976865345,-0.272292890032507,-0.0844938570297118,0.0906470653003547,-0.0887424797564092,-0.900345836488123,-0.902295767745314,-0.900860532079657,-0.887868538695082,0.713775659407321,-0.741697228322116,0.542851255523861,-0.935955226472518,1.81729122326127,-0.542549656623169,0.0
0.302730020011752,1.01871886713958,-0.292425939249859,-0.135532976865345,0.145503459386577,-0.0889610320853366,0.154504237764939,-0.117925326489037,0.171579388552871,0.215018800095809,0.191866384682388,0.103491264082965,0.25393414530989,0.275384809623233,-0.719666185135374,0.17229369092122,-0.623131028701274,-0.356450382771943,0.0
-0.657902747213884,0.0089946695759973,-0.292425939249859,-0.135532976865345,-0.522972203752319,-0.124136824491306,-0.516001532956038,-0.146617478144028,-0.837234246153927,-0.740411898975946,-0.885541868166306,-0.863390495075334,1.55681671084909,-1.00726840354648,0.150705126004967,-0.891936009018089,0.707210831311198,0.394059518858923,1.0
-1.09704915508846,0.444220616801678,-0.292425939249859,-0.135532976865345,0.229061977236213,-0.0530247399044518,-0.500037239839892,-0.142808596180933,-0.530415512046136,-0.553135893746017,-0.469386478601742,-0.575774515209465,0.225195236206222,-0.029739649198142,-0.174490820946995,-0.498352157201262,0.109376846884574,-0.453009687939072,0.0
0.23411339378135,-0.0780505198691387,-0.292425939249859,-0.135532976865345,1.27355473086938,-0.107870769431783,-0.388284601785523,-0.136358650975536,0.224980474994632,0.224543279525122,0.271011397932041,0.167745130340836,-0.186747521250588,0.490100891295836,-0.64314898537742,0.252562945668737,-0.614320234489231,-0.449657649160282,0.0
0.868406,1.10497,-0.286499,-0.211099,-0.222566,-0.10842,0.0940595,-0.0949723,0.295459,0.31354,0.36247,0.195952,-0.0737379,0.711593,-1.13583,0.346952,-0.516755,-0.389298,0.0
0.0831568160744641,0.357175427356542,-0.292425939249859,-0.135532976865345,-0.710980748999452,-0.1268529078146,-0.691610481394543,-0.147794771244399,-0.971224833745162,-0.937211812280693,-1.01574993698276,-0.939884346964842,1.09697605895342,-1.09202536717711,0.753270542031154,-1.05247661589813,-1.7917627337349,0.878315886535079,0.0
1.71623252035805,0.130857934799188,-0.292425939249859,-0.135532976865345,-0.710980748999452,-0.1268529078146,-0.691610481394543,-0.147794771244399,-0.971224833745162,-0.937211812280693,-1.01574993698276,-0.939884346964842,1.09697605895342,-1.09202536717711,0.753270542031154,-1.05247661589813,-1.7917627337349,0.878315886535079,0.0
-1.01470920361198,-1.17481990687785,-0.292425939249859,-0.135532976865345,-0.376744045481276,-0.123231455976027,-0.484072946723746,-0.145786434631495,2.34357485896077,2.38298629279927,2.23945752789894,2.40441194319111,-1.54711221600593,1.2303124867659,-0.537941063739248,2.24897051925354,-1.03907935555308,-0.606399239810708,0.0
-0.465776193768756,-1.81895430877186,-0.292425939249859,-0.135532976865345,-0.334963658505186,-0.109961154909757,-0.276533113171752,-0.133222064779522,2.34942092782504,2.36076060294923,2.25731134142089,2.42277963221267,-1.80577274436007,1.31506589061119,-0.423169568141003,2.26707794317028,-0.996958643003931,-0.63546096565292,0.0
-0.438329543276595,1.87176172370191,-0.292425939249859,-0.135532976865345,0.208170467688352,-0.0728603571708938,0.0746842089849571,-0.088791469048881,-0.648870499325024,-0.686450609386157,-0.76044040361898,-0.471742347914653,0.18687036792175,-1.2728400873116,1.9679649480436,-0.656303891851047,0.243048463023961,2.41685021515452,0.0
-0.959815902627655,0.0786308211321062,-0.292425939249859,-0.135532976865345,-0.585641844173727,-0.125865238121237,-0.579859280140922,-0.144955411686985,-0.839176032345749,-0.740411898975946,-0.890648242656629,-0.863390495075334,1.5759774205878,-1.02987049783367,0.169833995540586,-0.891936009018089,0.69889069056075,0.435279945054603,1.0
-0.946092577381574,0.30494831368946,-0.292425939249859,-0.135532976865345,-0.648311108578044,-0.122795649737763,-0.595823860617217,-0.147794771541599,-0.966370106110053,-0.937211812280693,-1.00298443733669,-0.939884346964842,1.04907592278998,-1.03552089427028,0.705447851707462,-1.03952978449338,0.538027646686532,-0.469190834827087,0.0
-0.863752625905091,1.73248942058969,-0.292425939249859,-0.135532976865345,0.229061977236213,0.0003093568694989,-0.212675940707168,-0.102088135332291,-0.796454376725677,-0.797547348461929,-0.908519749146927,-0.652268917854266,0.63713540705775,-1.39714982599849,1.72884977480967,-0.809077415954756,0.695682571773405,2.19506234417096,0.0
-0.136416387862824,0.566083882024868,-0.292425939249859,-0.135532976865345,-0.564751838694228,-0.118193183856655,-0.388284601785523,-0.135698342626548,-0.335253809534753,-0.445212743211944,-0.418325031486605,-0.125989190074973,-0.723226701092308,-0.826454191952753,2.12099934755951,-0.363704700436601,-0.0416479660417858,2.70773126165712,0.0
1.44176601543643,-1.43595547521326,-0.292425939249859,-0.135532976865345,-0.376742541412914,-0.111552022126363,-0.148818768242584,-0.124585252516747,2.21346705728651,2.21157994434132,2.17562497453478,2.23612866341489,-1.81535180592679,1.56368638506649,-0.83443768073362,2.18423123528867,-0.926233253005789,-0.58911790361142,0.0
