0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
0.0335521,0.0290054,-1.1493,-0.679165,0.0376487,0.049992,0.909098,-0.222253,0.817104,-0.468925,0.544162,0.233485,-0.423419,-0.338469,-0.716864,-0.320515,0.104782,-0.757711,-0.674513,-0.218619,0.697791,-0.699521,-0.0144358,-0.649886,0.334488,-0.0864393,0.431206,-0.623242,-1.33565,-0.73488,-0.850483,-0.560127,-0.98599,-1.20519,-0.993638,-0.270753,-0.455757,-1.04122,-0.792149,-1.0662,-0.380217,-0.256618,-0.332592,-0.674654,-0.905148,-0.249066,-0.788807,-0.376456,-0.910822,-0.203495,-0.529017,-0.127566,-0.861555,-0.18201,-0.456225,-0.282264,-0.37008,-0.770253,-0.800883,-0.633626,0.0
-1.10617,1.51935,0.972002,2.16094,1.89778,0.618273,0.127258,-1.82915,-1.19348,-0.474438,-0.961243,1.23494,2.33775,2.78021,0.858068,0.98904,0.00179363,-1.69841,-1.40144,-1.59043,-0.716266,-0.231599,0.0342595,1.20006,1.33612,1.69198,0.400898,-0.470565,-1.21581,-0.904621,-1.17224,-0.589739,0.25451,0.639664,1.0732,0.778313,0.938538,0.145463,-0.602981,-0.724335,-1.20557,-0.583892,0.021733,0.319321,0.252078,0.328944,0.469141,0.307594,-0.164906,-0.789278,-0.911237,-1.13395,-0.184143,-0.30129,0.204188,0.930143,0.896614,0.360976,0.314272,-0.43898,0.0
-1.17972,-0.133705,-0.984248,-0.0481509,-0.0451708,-1.2955,0.618071,0.829805,0.218505,0.265468,1.57782,0.0448565,-0.425576,0.407185,0.774147,0.346063,-0.0399751,1.10189,0.418307,0.438363,0.570043,1.61087,0.214387,0.00932346,0.569275,0.610012,0.446217,0.18551,1.1747,0.426081,0.780151,0.579614,0.648882,1.20294,0.443721,0.531046,0.942934,1.03811,0.50448,0.560822,0.334567,0.5815,0.478082,1.06018,0.369009,0.942521,0.545469,0.658062,0.807061,0.923383,1.24054,0.43998,0.92697,0.84586,0.823136,0.618094,1.04562,0.640944,1.11204,0.825187,0.0
0.680897,0.865623,-0.582191,0.201031,-0.877798,-0.43809,0.958928,0.038132,0.959882,-0.243391,0.184772,1.33805,0.0609517,1.37184,0.824232,-0.370316,0.929685,1.47263,1.26179,1.50293,1.68106,0.581134,0.626661,0.926705,0.759928,0.742395,0.369892,1.09417,0.502584,0.571657,0.666031,1.1339,0.932034,0.952141,0.510701,1.06384,0.59533,0.763903,0.680784,0.785099,1.1313,0.608304,0.57443,1.16862,0.774655,1.16282,0.463433,1.14325,1.2294,1.11461,0.545735,0.883325,0.57632,0.861054,1.27394,1.13063,0.772683,1.31969,0.737324,0.828226,0.0
0.997332,0.177838,-0.861337,-0.843142,-0.109946,1.00105,0.133076,1.0935,0.487422,0.933259,0.758203,-0.425843,0.871564,-0.635572,-0.314602,-0.337207,-0.823722,-0.23794,-0.139457,0.668704,-0.242761,-0.430308,-0.328761,-0.0141267,0.376381,0.424825,0.607252,0.0302011,-0.210756,-0.246639,-0.339144,-0.00844674,-1.36011,-1.88862,-1.84277,-1.77774,-1.54353,-1.44691,-0.847817,-0.810496,-1.27075,-1.56967,-1.14512,-1.24477,-1.00218,-1.03683,-1.06489,-1.18686,-0.738457,-1.3818,-0.654815,-0.927384,-1.21581,-1.35428,-1.10787,-1.37277,-1.23938,-1.21714,-1.16117,-0.654261,0.0
-1.06709,-1.50668,-0.146391,0.119813,0.497543,-0.356323,1.26228,0.040971,1.93641,1.41242,0.26263,0.791809,0.880523,0.144181,1.09166,1.27432,0.593448,0.650231,0.174168,0.780339,0.700014,0.29014,0.458728,0.974841,1.356,0.479082,1.38449,1.03706,1.38307,1.26548,0.566984,1.1987,1.44252,0.673292,0.838026,1.05852,0.566193,0.75463,0.992576,0.697277,0.770493,1.35747,0.915512,0.848781,1.37174,1.2073,1.40123,1.60672,0.787243,1.44391,1.04489,0.920583,1.38087,1.07107,1.128,1.4757,1.00714,1.53465,1.58884,1.14977,0.0
0.157854,2.4439,2.4899,2.17155,2.10953,1.88173,0.697284,0.401299,-0.457743,-1.05512,-2.00204,-1.48469,-0.140056,-0.52882,1.84411,1.88981,0.805025,2.19325,0.851952,-0.798893,-0.0677648,-1.16783,-2.247,-0.466921,-1.30397,-0.402971,1.05677,1.177,1.1129,0.496261,0.145268,-0.136883,-0.587652,-0.981255,-1.49956,-1.45188,-0.244971,-0.290268,-0.195584,0.980251,0.728216,0.989724,0.681112,0.0431725,-0.450209,-0.358992,-1.17495,-0.985567,-1.17278,-0.364044,-0.0465988,0.132418,0.464965,1.16719,1.11839,0.568503,0.149908,-0.375312,-0.659505,-1.12828,0.0
-1.2795,-1.4421,0.693788,-1.13392,-0.000637678,-1.56794,0.65337,-1.0269,-0.141334,0.657593,0.388091,1.09176,-0.768549,-0.0440736,-1.1684,-1.153,-0.210314,-0.558324,-0.247914,0.391647,0.72553,0.792179,-0.514021,-0.52636,-0.583894,-0.226078,0.246224,0.618407,0.252304,0.364061,0.567797,-0.0892212,0.0869928,-0.298618,0.253005,1.04686,1.50686,1.20871,1.17092,0.940294,1.51691,1.09726,1.4379,1.34304,0.937398,1.06405,1.5217,1.14759,1.63556,0.92657,1.3628,0.891853,1.18535,1.41324,1.21621,1.32013,1.3554,1.16051,0.798498,0.82496,0.0
1.54792,-0.0729261,-1.10548,-1.12163,-0.477825,0.852907,0.383478,1.57502,0.471459,0.346566,1.1845,1.92829,1.69108,1.82892,0.516758,0.991503,1.83309,1.69639,1.42859,1.73202,1.27835,2.15255,2.16715,1.88973,1.55029,1.51822,1.2459,1.52058,1.84545,1.89443,1.40078,0.949761,1.31425,1.65416,1.46494,1.43908,1.79234,1.15594,1.67857,1.22694,1.8018,1.45749,1.68891,1.79613,1.53119,1.80625,1.72153,1.71904,1.44895,1.3401,1.95663,1.53495,2.10468,2.12603,1.59468,1.8782,1.60625,2.00472,1.50638,1.54468,0.0
-1.71601,-1.48282,0.0433229,-0.39253,-0.424371,0.228364,-1.16975,0.24647,-0.17779,-0.32229,1.27587,-0.0869078,-0.279662,-0.455982,0.426366,-0.74329,-0.527663,0.762359,0.780216,0.82338,0.635584,1.90243,2.93534,2.68954,1.79289,1.89946,1.45339,1.30303,1.27745,1.15545,1.39783,1.9202,1.62183,1.19202,1.38116,1.4253,1.02246,1.70015,1.30771,1.62531,1.45321,1.03341,0.990187,1.61766,1.36166,1.12837,0.748495,1.00357,1.55445,1.4971,0.775007,1.03411,0.833298,0.798561,1.23066,1.35134,1.3209,1.34885,1.08216,0.70612,0.0
0.114885,0.0336955,0.128378,-0.0674504,0.519709,-0.0924756,-0.403371,1.18086,-0.165983,0.0885208,-0.164921,1.25406,1.0221,-0.579988,-0.64907,-0.539368,0.130645,-0.962556,0.277582,-0.169894,0.635584,0.696314,-0.584192,-0.0839266,-0.524098,-0.635214,-0.434117,-0.00565449,-0.262877,-0.847115,-0.921685,-1.29381,-0.636522,-0.710926,-0.537492,-0.643008,-1.12825,-1.4263,-1.27662,-0.684346,-1.37682,-0.574013,-0.639528,-1.17779,-1.22631,-0.702044,-1.1059,-0.796004,-1.03473,-0.467993,-0.411741,-0.467163,-0.89877,-0.721165,-0.597616,-0.761739,-0.580006,-0.747018,-0.937229,-0.891434,0.0
-0.176661,0.980976,0.170496,-1.29162,-0.28207,-0.233199,-0.508014,0.349575,-0.429691,-0.363096,-1.46941,-1.75672,-1.0384,-0.384758,-0.472647,-2.06524,-0.58373,-0.831109,-2.27275,-1.79468,-0.558451,-0.474337,-1.90983,-0.919655,-1.80431,-0.98411,-1.55271,-0.918765,-1.04072,-0.860774,-1.14129,-1.25764,-1.58802,-1.50879,-1.13531,-1.98299,-1.80826,-1.15591,-1.07383,-1.87683,-1.71539,-1.61224,-1.333,-1.27312,-1.8829,-1.42504,-1.90597,-1.70621,-2.02446,-1.55781,-1.25248,-1.84883,-1.68201,-1.99437,-1.98644,-1.63173,-1.65714,-1.77566,-1.65381,-1.82278,0.0
0.824825,0.442263,-1.10177,-1.19084,-0.357232,-0.58281,-0.00475484,-0.0885442,-0.722616,-0.295052,1.01727,0.458222,-0.814334,-0.558115,-0.727715,0.706484,0.708332,-0.871235,-0.862654,0.485032,0.666072,0.523558,-0.510418,-0.164785,-0.430269,0.241647,-0.638686,-0.0660792,-0.552617,0.560156,-0.202088,-1.90083,-1.27471,-1.25936,-1.58115,-0.956565,-1.15596,-1.1872,-1.13106,-1.16291,-0.836837,-1.53987,-1.27524,-1.57711,-1.5383,-0.990654,-1.57284,-1.18584,-1.06327,-1.07281,-1.52538,-1.1446,-0.797863,-1.06996,-1.45407,-1.26863,-1.09648,-0.700925,-1.1288,-1.04999,0.0
1.18949,-0.931599,-0.488058,-0.0683914,-1.07495,-0.650687,0.88249,-0.665255,0.600305,1.03524,-0.182231,0.257263,0.633328,-1.18694,-0.362207,-0.763265,-0.54902,-0.319013,0.347967,0.864848,-2.23311,-1.79835,-2.34162,-1.45825,-1.41875,-1.82817,-2.3378,-1.61962,-2.32568,-1.59479,-2.01858,-1.3122,-1.40326,-1.14115,-1.0524,-1.27348,-1.72298,-1.47308,-1.43539,-1.59899,-1.57499,-1.04589,-1.30762,-1.08998,-1.5931,-0.79358,-1.27338,-0.797103,-1.37694,-1.06404,-0.973159,-0.70357,-1.21857,-1.18872,-0.833748,-0.706814,-1.11656,-1.02617,-0.842373,-0.737002,0.0
-0.915495,2.18253,2.6198,1.25999,0.317377,-0.620193,-1.19081,-2.95298,-1.05132,-1.88729,0.422163,1.83483,2.398,1.86577,0.387677,-0.433747,-0.201069,-2.01523,-0.908144,-1.71339,-0.576984,0.967235,1.56231,1.48844,0.684985,0.749551,0.0200425,-1.50339,-1.64931,-0.899897,-1.00651,-0.419953,0.686397,1.25629,1.2835,1.01149,-0.45281,-0.466196,-1.29593,-0.556287,-0.111877,0.0206652,0.287276,1.1886,0.688908,0.929026,-0.217694,-0.82723,-0.40448,-0.682028,-0.965013,-0.374482,0.0538356,0.474176,0.696945,0.516749,0.5624,0.00344559,-0.902842,-1.12498,0.0
0.448742,0.296534,0.618573,-0.0612397,-0.0489261,-1.52406,-1.1911,0.956245,1.03189,-0.368146,-0.0883875,-0.223233,0.760976,-1.11793,-0.571569,0.246154,0.294423,-1.02758,-0.116145,-0.880849,0.722226,-0.123523,0.0626629,0.548738,0.310497,-0.2706,0.0139672,0.154582,-2.26431,-2.0228,-1.7964,-2.0514,-1.26349,-2.00033,-1.29808,-1.59521,-1.85338,-1.83542,-1.4621,-1.10715,-1.62701,-1.55393,-1.71833,-1.0011,-0.96601,-1.57639,-1.33848,-1.39396,-1.07156,-0.87777,-0.97868,-0.799397,-0.882458,-1.4511,-0.716457,-1.05199,-1.31453,-0.972104,-0.959458,-1.27211,0.0
-0.567877,-0.630086,-0.266827,-0.656153,0.939943,1.45195,0.813489,0.333832,0.969057,1.58231,0.815502,0.381727,-0.109245,1.06286,1.41438,0.848788,0.768376,1.49958,0.583942,0.388097,1.45593,2.00927,1.12728,0.461262,1.1944,1.17577,0.658886,0.737826,0.735226,1.43585,1.63728,1.48751,1.13335,1.43757,1.59849,0.963043,1.51404,0.821976,1.29056,0.912918,0.888346,1.48114,1.25749,0.921454,1.71934,1.57572,1.35933,1.8265,1.22749,1.63077,1.27854,1.71314,1.66639,1.43559,1.10901,1.43232,1.3509,1.48528,1.12009,1.80283,0.0
1.04376,1.86697,1.49311,1.66972,1.01388,2.82275,0.40584,-0.702849,0.491727,-2.14277,-2.50899,-1.10801,-1.80723,-1.65505,0.111753,1.26123,0.379054,1.25923,1.80097,0.564948,1.42675,0.513259,-0.523356,-1.36753,-1.75733,-1.36415,-0.897613,-0.594761,-0.751213,-0.157217,1.24372,0.533217,1.01945,1.05743,0.196125,-0.435015,-0.402582,-0.503509,-0.883771,-0.690784,-1.20001,-0.298317,-0.00878097,-0.186697,0.37524,0.650236,0.534348,0.282314,0.159904,0.363953,-0.223455,-0.104938,-0.693362,-0.330806,-0.462617,-0.302582,-0.134815,0.323684,0.44228,0.621422,0.0
0.874431,0.479279,-1.04439,-1.1081,-1.20255,-1.406,0.165158,0.433818,-0.734555,-0.203478,-0.482415,1.12787,-0.406633,0.282882,0.543577,-0.486301,0.361061,-0.876646,-0.154605,-0.696087,-0.209285,0.760017,0.789755,-0.2951,-0.424026,-0.547488,0.133791,-0.489952,0.0516906,0.51942,-0.000117424,-0.260991,0.336262,-0.0403302,0.25942,0.409267,0.379571,0.114314,-0.0531249,0.406099,-0.191986,-0.250356,-0.339637,-0.401955,-0.0056262,-0.284241,0.37916,-0.423724,-0.138078,-0.332196,0.0680658,0.4086,-0.0389574,0.271511,0.10863,0.233722,-0.405121,-0.155766,0.281737,-0.397224,1.0
0.806973,-0.0775681,-1.45629,-0.875958,-0.836947,-1.91691,0.332936,-1.09051,0.461306,-1.151,-0.38389,-0.365375,-0.214348,-1.54143,-0.354382,-1.28877,-0.680042,-1.82201,-1.35703,-0.504926,-0.149751,-1.59442,-1.20456,-0.785645,-1.36263,-0.287591,-1.41245,-0.678243,-1.1545,-1.57274,-1.53544,-0.999729,-1.09945,-1.24387,-1.33927,-0.866186,-0.425527,-0.722074,-1.25386,-0.849334,-1.44794,-0.572987,-1.29675,-0.878674,-0.828115,-0.653353,-1.03417,-1.2799,-0.979683,-1.12456,-0.775481,-0.708535,-0.866554,-1.03768,-1.21017,-1.05084,-1.46126,-1.33906,-0.994032,-1.21701,0.0
-0.985785,-0.308562,0.196019,-0.973705,-0.89903,-0.414242,0.636604,-0.169346,0.871647,1.02332,1.1774,0.61825,-0.588661,-0.270733,-0.39082,-0.68658,-0.648446,-0.676173,0.465722,0.765577,-0.0114452,0.734795,0.739065,1.50852,1.92925,1.31542,1.06213,0.519369,1.51932,1.09616,0.648684,1.20257,1.17043,1.09943,0.980678,1.36826,0.583362,0.867337,0.586374,1.08116,0.723836,0.798042,0.480485,0.325599,1.17594,0.301025,0.345235,0.947852,0.992087,0.371199,1.15288,0.459637,1.02426,0.90888,1.0434,0.488683,0.518489,0.717172,0.564211,0.31817,0.0
-1.21522,-0.0234515,-0.897746,-0.0713514,-0.255324,0.739785,-1.21391,-0.0974697,0.732535,0.441643,-0.00535344,1.22541,-0.13543,-0.465518,-0.465912,-0.453397,-0.0630216,-0.199629,-0.0691793,0.303992,0.0857248,0.569665,-0.464169,-0.666474,0.342313,-0.295808,-0.174092,0.350108,-0.561188,0.376254,0.294353,0.324678,-0.55375,0.105448,0.53076,-0.524374,-0.0955414,0.275472,-0.0754973,-0.119748,0.00732009,0.265816,-0.074498,-0.368793,0.118899,-0.15358,0.374043,-0.135584,0.0229859,0.263227,0.0729777,-0.172425,0.277952,0.367514,0.404588,-0.35616,0.0838369,0.289006,-0.273918,0.174827,1.0
-0.767047,-1.43945,-1.11435,-1.00632,-0.585137,-1.4875,1.28435,0.0590584,1.30434,0.972159,0.489212,-0.694964,0.829471,-1.06772,0.693216,0.602915,-0.31375,0.702341,0.276495,-0.303191,-0.157546,0.508799,0.678668,-0.374209,0.227813,-0.202544,0.0440462,0.132667,-0.222747,-0.0773588,-0.284549,0.257537,0.242049,-0.155751,2.12206,1.35719,1.69016,2.01759,1.7337,1.67907,1.79773,1.70204,1.69128,1.30112,1.1862,1.13318,1.31577,1.36492,1.34718,1.20535,1.28064,1.38402,1.34602,1.13186,0.966186,0.944073,0.975691,1.13368,1.23312,1.12123,0.0
-1.09083,0.480073,-0.379098,0.521697,-1.14861,0.0891419,-0.125722,0.517609,-0.339914,0.240325,0.545186,-0.811846,-0.674216,0.79978,-0.746198,0.576168,-0.521036,0.0526591,0.821081,0.792563,0.323979,0.409451,-0.0310842,0.239592,0.00136646,-0.0256404,-0.236905,-0.532917,0.131226,-0.0310402,0.173529,-0.356557,0.0940287,0.36794,-0.165168,-0.254548,-0.141043,0.413287,0.00131532,-0.328552,0.114017,0.0270823,0.115375,-0.273391,-0.357564,0.227124,-0.140219,-0.409566,0.0435273,0.404583,0.306476,0.216215,0.269305,-0.295626,-0.315623,-0.130306,-0.365793,-0.167723,0.367274,-0.343057,1.0
1.64491,0.837699,0.633418,2.39698,2.31686,2.17636,1.79197,-0.531331,-0.650588,-1.90829,-1.12431,-0.972474,-0.32318,-0.255501,0.209408,2.04465,2.20987,1.22633,0.300024,0.768411,-0.560073,-0.74333,-1.37998,-2.06523,-1.07066,-0.0543094,0.618808,1.0115,1.80399,1.41308,0.812156,1.05142,-0.0893716,-0.444331,-0.884698,-1.6042,-0.624634,-0.678513,0.155991,0.401594,1.20594,0.647686,1.33604,0.753418,-0.0792224,-0.218758,-0.914568,-1.02311,-0.54536,-0.560787,-0.470407,-0.351498,0.670914,0.857458,0.440826,1.05016,0.743789,0.161679,0.0492195,-0.361333,0.0
0.347984,-1.01629,-1.25846,-1.26768,-0.820112,-1.25949,-0.093467,-0.562344,0.0341015,1.24171,-0.639387,0.248161,0.955638,0.147984,-0.843061,-0.874923,0.406375,0.217766,0.228909,0.614326,0.374216,0.208539,-0.176213,0.741134,-0.494032,0.431747,-0.220143,-0.569234,-0.246895,-0.0847748,-0.0398153,0.137047,0.0333942,0.0108376,-0.241885,-0.523276,-0.241972,0.108316,0.266891,0.0838871,0.0916313,0.258247,-0.0597309,0.313579,0.241115,0.189596,0.261208,-0.184289,0.377731,-0.278353,0.303383,0.399765,-0.0858177,-0.272741,-0.0324437,0.354934,-0.0909039,-0.130966,0.226825,-0.313881,1.0
-1.21228,0.773361,2.04835,0.846332,0.77031,0.687983,0.45459,0.129709,-0.642541,-1.86855,-0.618668,-0.692337,-1.25652,-0.0662441,-0.877336,-0.473508,0.57451,1.49837,1.44496,1.66006,0.438165,0.6777,-0.431644,-0.493478,-0.384541,-1.41247,-0.626993,-1.19241,-0.328655,0.63904,0.186654,0.750577,0.911174,0.305785,0.590466,0.647429,0.243872,-0.623788,-0.702093,-1.07836,-0.419458,-0.180452,-0.663339,-0.234272,0.0857387,0.726919,0.477815,0.31879,0.334791,0.249236,-0.473231,0.0403638,-0.525494,-0.496595,-1.02136,-0.722363,-0.379353,0.290142,0.137532,0.303174,0.0
1.452,0.526661,-0.563749,-0.747363,0.41335,-1.92404,-1.56934,-1.32675,-0.310584,-0.486013,0.0417716,0.0037939,-0.439564,-0.231011,-1.2529,-0.740331,-1.14117,-1.96445,-0.738101,-0.614848,-1.44835,-1.9844,-1.54557,-1.69751,-0.767381,-0.939421,-1.79878,-1.68507,-1.12865,-1.80621,-2.06965,-1.95095,-1.42161,-1.35697,-1.98728,-1.11182,-1.20091,-1.17969,-1.29624,-1.50661,-1.70522,-1.39881,-1.61758,-1.63025,-1.20969,-1.33855,-1.40243,-1.69591,-1.75521,-1.64564,-1.38162,-1.63769,-1.79362,-1.44946,-2.11449,-1.72698,-1.60648,-2.083,-1.98575,-1.76896,0.0
-0.0764177,1.40294,0.519929,1.42364,1.36608,0.900558,0.742941,-1.52685,-1.15035,-1.5066,-1.2108,-1.18026,0.758123,0.396016,0.420405,1.86886,0.838559,1.69506,0.0793371,-0.485071,-1.32308,-0.746373,-1.17944,-0.364827,-0.87813,0.50592,1.17391,1.2692,0.731324,0.79597,0.901862,-0.716444,-0.8535,-1.13777,-1.2175,-0.849031,-0.643344,-0.31326,0.533865,0.67495,1.37242,1.21495,0.0200378,0.2226,-0.740558,-0.466854,-0.940229,-0.485062,-0.474189,-0.235686,0.0554606,0.406787,0.93496,0.39213,0.75505,-0.0571326,-0.406031,-0.226045,-0.418052,-0.736581,0.0
-0.802893,-1.37295,0.491247,-0.282773,0.0490063,-1.50662,0.718885,0.446679,1.33721,0.958866,-0.314174,-0.278014,0.211456,0.604865,0.388082,-0.112574,-0.726566,-0.894584,-0.317788,0.755455,-0.848925,0.144134,0.768266,0.75815,-0.481365,-0.0101114,0.343989,-0.632209,0.0495532,0.0889253,-0.145054,0.097447,-0.140148,-0.500119,-0.0990208,-0.222558,-0.00934975,-0.243216,-0.398398,-0.430281,-0.143556,0.343109,0.0751636,0.103296,-0.0220776,0.0701127,-0.445603,-0.345296,-0.228168,-0.189503,-0.0415596,-0.0590329,-0.0304619,-0.190985,0.0200316,0.283585,0.182772,0.316599,0.251445,-0.164354,1.0
-1.53028,1.04577,-0.26854,0.379312,-0.785288,0.438841,0.496933,0.530212,0.893024,0.310809,-0.4399,-0.467318,-1.19269,-1.45952,-1.27341,-0.954549,-0.519876,0.0299296,-0.508722,0.341614,-0.246576,-0.491093,-0.455047,-0.740421,-0.722,-1.03642,-0.479974,-0.661013,-0.793908,-0.177737,-0.181635,-0.593532,-0.242407,-0.992178,-0.862159,-0.564845,-1.03301,-0.402941,-0.44433,-0.974086,-0.936077,-0.29547,-1.09078,-0.909499,-0.773991,-0.91599,-0.300344,-1.00309,-0.583256,-0.95165,-1.06249,-0.611509,-0.969047,-0.305014,-0.823249,-0.524827,-1.15044,-0.626717,-0.824541,-0.854915,0.0
-1.59417,-1.41899,-0.574274,0.0272334,-0.534229,0.47978,0.691147,1.62548,1.68127,0.00780128,0.665754,1.22186,0.794291,1.21031,0.983333,1.06415,-0.156467,0.0617912,1.76944,0.835729,1.01661,1.10874,0.298906,0.45331,0.354044,0.776947,1.35648,0.40849,1.60587,0.920293,1.24939,1.54873,0.66139,1.35312,0.833596,1.10953,0.818593,1.35688,1.54432,0.592272,1.05028,1.20113,1.32083,1.34216,1.02743,1.05829,1.23218,0.733785,0.926237,1.34463,0.845812,1.06898,1.38255,1.58064,1.60115,1.29611,1.24602,1.13853,1.01648,0.977908,0.0
-0.299676,-0.453859,-0.0938045,-0.741803,0.774725,1.0283,-0.627458,-0.965213,0.112729,0.769588,0.0417893,1.02726,-0.343038,0.915048,0.276094,-1.08191,-0.892597,0.777553,-0.503818,0.65486,0.910559,0.768622,0.399887,0.179444,0.350102,-0.490496,-0.666923,0.333675,0.341584,0.156046,-1.31597,-1.04881,-0.356459,-0.75204,-1.16102,-0.645416,-0.989203,-0.472219,-0.168922,-0.980876,-0.750072,-0.477087,-0.30847,-0.277408,-1.05015,-0.981923,-0.555487,-0.754344,-0.653418,-0.436809,-0.393459,-0.927774,-0.307463,-0.573281,-0.314227,-0.672818,-0.591917,-0.727468,-0.549694,-0.466731,0.0
1.68922,0.829065,0.93565,1.61518,0.228787,0.375049,-2.356,-3.10417,-2.44358,-1.52614,-1.28471,1.34176,2.63219,2.74461,2.39338,-0.25115,0.383643,-1.75246,-1.63294,-1.73424,-0.882462,0.817029,0.874539,1.23234,1.09999,0.29673,0.711058,-0.749262,-1.24455,-1.22117,-0.855393,-0.700398,-0.155345,1.27975,1.14442,1.32168,0.924147,0.379265,-0.922319,-0.595062,-0.91115,-0.306648,0.354969,0.00793242,0.80244,0.346346,0.863726,-0.237613,-0.761257,-0.956173,-0.713056,-0.416677,-0.0279693,0.431426,0.309556,0.885639,0.88461,0.717013,-0.250452,-0.591066,0.0
0.722837,0.383144,-0.450526,-0.835443,0.834738,-0.963776,-0.2027,1.51373,0.845231,0.285975,1.67506,0.505684,0.972991,0.680337,1.68041,1.36313,0.183067,1.33661,0.709799,1.26964,1.06729,1.31894,0.668003,0.737465,0.543188,0.739157,1.57971,1.09077,1.29282,1.38075,0.995487,0.822657,0.969625,1.29998,0.994809,1.07529,0.678303,0.820093,1.46069,1.09424,0.781585,0.657479,0.721253,1.1123,1.16373,0.775,0.945243,1.45758,1.36025,1.0041,1.21722,0.951607,1.0999,1.26265,1.66528,1.05583,1.16303,0.954368,0.970867,1.43575,0.0
0.302926,-1.59966,0.398636,-0.684503,-0.0337215,0.348463,0.714197,0.905617,0.425227,0.717566,-0.00217409,-0.922178,-0.326654,0.46839,0.0813995,-1.02131,0.345536,-0.9026,0.507783,0.0415732,0.253993,-0.0893518,0.892305,0.21246,-0.412054,0.639764,-0.539285,-0.0549313,-0.583363,-0.645898,-0.171773,-0.0329436,0.225985,0.290398,-1.43291,-1.27286,-1.5486,-1.68779,-1.43867,-0.735351,-1.09556,-0.94613,-1.12235,-1.31496,-0.978699,-0.905241,-1.07444,-0.901398,-1.34933,-0.696377,-0.802864,-1.11342,-1.08895,-1.11341,-0.949157,-1.27919,-0.721487,-0.688452,-0.997737,-1.04966,0.0
0.780597,0.233662,0.376559,-0.197448,0.027152,-0.650268,-1.50118,1.30335,0.46313,0.615963,-0.341146,-0.220755,-0.681987,-0.929819,-0.742452,0.572645,-0.748287,0.0988779,0.63738,-0.530713,0.941948,-2.14778,-1.88444,-1.39053,-1.6568,-2.09947,-1.92217,-2.36669,-1.78234,-1.67601,-1.70224,-1.76118,-1.80205,-1.19951,-1.60144,-1.58473,-1.47866,-1.50981,-1.36452,-1.47434,-1.45487,-1.33648,-1.09028,-0.87662,-1.32179,-0.730893,-0.980576,-1.45382,-1.44181,-1.12801,-0.950461,-0.680231,-0.962961,-1.15913,-0.910128,-0.827038,-0.971111,-0.845616,-0.579236,-0.648461,0.0
-1.62146,0.370541,-0.330109,-1.07149,-0.509278,-1.94824,0.280872,-0.894326,0.484771,-0.0756146,0.595226,0.268993,-0.154483,-1.40052,-0.926102,-1.50306,-1.24433,-1.58066,-1.2602,-1.00627,-0.417817,-1.95585,-1.0419,-0.526556,-1.29846,-1.80219,-1.06931,-1.59596,-0.772259,-1.04042,-1.00845,-1.60771,-1.43652,-1.92033,-1.56986,-0.930428,-1.71692,-1.63265,-1.72037,-1.00738,-1.41928,-1.0543,-1.3766,-1.07593,-1.44084,-1.84871,-1.87583,-1.38067,-1.43086,-1.53965,-1.44748,-1.37609,-1.69505,-1.42139,-1.48923,-1.80919,-1.27958,-1.48339,-1.50903,-1.80482,0.0
0.160773,-1.08705,-0.92481,0.413685,0.010262,0.4036,0.334433,1.05354,1.32186,-0.602009,1.06572,-0.883462,0.816507,-1.10655,-0.220253,-0.399252,0.6969,-0.714268,0.827755,-0.00807031,0.0488242,0.0944742,0.54306,0.261819,0.446567,0.142109,-0.0550234,-0.390187,0.310103,0.519808,-0.290825,-0.508906,0.514781,-0.511356,-0.454298,-0.372302,-0.471681,-0.339186,0.507873,-0.00519733,0.28089,0.315317,-0.333128,0.071429,-0.118689,-0.220152,0.236246,0.328688,-0.324697,-0.0520558,-0.128735,0.417644,0.248582,0.143113,-0.0440285,-0.0554478,0.0735879,0.187635,-0.0232611,0.0721381,1.0
-0.675043,1.51197,1.3819,2.05893,2.69586,1.98443,2.07952,-1.01825,-0.622311,-2.12914,-2.6546,-2.27717,-2.92404,-0.119528,0.594172,1.65458,2.17655,2.61593,2.68111,2.31177,1.51955,0.453329,-1.67981,-1.63877,-1.01833,-1.04527,-1.28057,0.165545,0.488356,1.3755,1.36435,1.64317,1.74898,0.268423,0.244075,-0.862346,-1.30298,-0.951336,-1.38946,-1.46676,-0.811836,-0.0538981,0.0139879,0.740562,1.47001,1.40107,1.15457,0.692456,-0.0943194,-0.528617,-1.11676,-1.36517,-1.2391,-0.920458,-0.580643,-0.318873,0.709955,0.466639,1.00077,0.870248,0.0
