0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,1.0
2.47397,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.38865,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.528252,-0.167875,-0.674346,-0.118159,-0.290178,3.69544,-0.328779,-0.299207,0.0275281,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,1.25536,-0.297744,-0.197366,-0.0713801,2.89825,2.14574,0.00358629,-0.155181,-0.329876,-0.308321,-0.103037,-0.121008,-0.236916,-0.429274,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.5386,-0.155181,-0.329876,-0.308321,-0.103037,-0.111711,-0.247178,-0.421028,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.505722,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,5.4221,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.0258325,-0.308321,-0.103037,-0.12895,-0.25744,-0.449064,1.0
-0.342396,-0.165054,3.70796,-0.0468945,1.12678,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.333487,-0.167875,0.21672,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.0944876,-0.308321,-0.103037,-0.0900903,-0.170212,-0.386394,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,0.489727,0.29581,0.310931,-0.323267,-0.371324,-0.296827,-0.0948148,-0.312021,1.19747,-0.190094,-0.301345,-0.321101,-0.347838,-0.806598,-0.167875,-0.674346,-0.118159,0.366428,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.238837,-0.145199,-0.198046,-0.242104,0.219735,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.141394,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0632698,0.111997,-0.125818,1.0
-0.342396,0.245616,0.494589,-0.0468945,0.725305,-0.350228,0.37245,0.385731,-0.323267,0.0319297,-0.296827,-0.0135799,1.44857,1.40631,-0.190094,-0.301345,-0.321101,-0.347838,0.274799,0.342162,-0.00812862,-0.118159,-0.290178,-0.212971,-0.173216,-0.00606977,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.778495,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.145642,-0.103037,-0.0760339,-0.15995,-0.196734,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,6.17313,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,3.15853,-0.167875,0.83297,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.309654,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.654581,-0.155181,-0.329876,-0.308321,-0.103037,-0.128162,-0.25744,-0.452363,1.0
-0.342396,10.8998,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.106889,-0.242047,-0.452363,1.0
-0.342396,0.160382,2.77569,-0.0468945,0.16026,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.141235,-0.312021,-0.174908,-0.190094,0.207258,-0.321101,1.23372,0.246638,-0.167875,0.72471,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.117404,-0.197366,-0.0713801,-0.111534,-0.158436,-0.270128,-0.155181,0.490307,-0.308321,-0.103037,-0.0426895,0.353157,0.00117212,0.0
-0.342396,-0.165054,1.30785,-0.0468945,-0.00330615,-0.350228,-0.291762,-0.262533,0.789376,-0.371324,-0.296827,0.090865,-0.312021,-0.174908,-0.190094,1.21235,1.07512,-0.347838,0.832395,-0.167875,0.366618,-0.118159,2.39334,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.00867497,-0.197366,-0.0713801,-0.111534,-0.158436,0.0220805,0.283599,0.264726,1.26967,0.12289,-0.0589205,0.045293,0.0588948,0.0
1.19678,-0.165054,1.30785,-0.0468945,0.933479,-0.350228,2.10962,-0.262533,-0.323267,-0.371324,-0.296827,-0.0832099,-0.312021,-0.174908,-0.190094,-0.301345,0.737326,-0.347838,1.45195,-0.167875,0.108459,-0.118159,3.7351,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.684981,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.166827,-0.197366,-0.0713801,-0.111534,-0.158436,-0.244236,-0.155181,1.20751,0.590484,-0.103037,0.0228962,0.199225,-0.106027,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.12562,-0.197366,-0.0713801,-0.111534,-0.158436,0.210721,-0.155181,0.150709,0.488809,-0.103037,0.00865079,-0.154819,-0.33197,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,0.645809,-0.371324,-0.296827,0.322965,0.584882,-0.174908,-0.190094,-0.301345,3.37213,-0.347838,-0.170151,-0.167875,-0.224649,-0.118159,-0.290178,-0.212971,-0.167233,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.0991,0.314197,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.181355,-0.155181,-0.274707,-0.308321,-0.103037,-0.117447,-0.226653,-0.327022,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.462258,1.0
-0.342396,0.361843,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.224109,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.903758,1.2454,0.178985,1.03078,0.979367,1.26379,1.52518,1.92645,-0.174901,1.91888,1.07953,1.44682,1.28243,-0.0598297,-0.180892,1.75804,-0.120892,-0.172581,2.8323,-0.127329,0.374401,0.548969,-0.0713801,-0.111534,-0.158436,0.284698,0.832075,-0.065064,-0.308321,0.14851,-0.0768219,-0.139425,-0.208279,1.0
-0.342396,0.904237,2.18062,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.76902,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,4.53843,-0.167875,0.474879,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.06631,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0989464,-0.15995,-0.402886,1.0
-0.342396,0.392837,3.03355,-0.0468945,-0.464264,0.964485,-0.291762,0.635063,2.26094,1.30373,1.48938,0.206915,-0.312021,0.899129,-0.190094,0.1346,0.489609,0.329972,-0.327855,-0.167875,1.43257,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.22705,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0580974,-0.197366,-0.0713801,-0.111534,-0.158436,0.72116,-0.155181,1.14498,1.59096,0.0506864,0.416285,1.74881,0.746619,0.0
-0.342396,-0.165054,2.53766,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,4.19799,-0.172581,-0.205971,-0.127329,-0.297744,1.51481,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.108464,-0.252309,-0.432572,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,2.94288,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.423603,-0.167875,1.61578,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.0146828,-0.155181,0.371386,-0.308321,-0.103037,-0.0722205,-0.124032,-0.323724,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,4.25058,-0.296827,-0.628644,-0.312021,-0.174908,5.56628,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.562716,1.3807,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,3.19528,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,6.45141,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.258806,1.75534,-0.329876,-0.308321,-0.103037,-0.0533106,-0.180474,-0.386394,1.0
2.83421,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,2.47898,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.96728,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.661051,-0.197366,-0.0713801,-0.111534,-0.158436,2.29686,-0.155181,-0.329876,-0.308321,-0.103037,-0.100585,-0.242047,-0.404536,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.50226,-0.350228,1.36877,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.485779,-0.321101,-0.347838,2.37564,-0.167875,-0.133044,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.344747,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.83398,-0.308321,-0.103037,-0.0682809,-0.15995,-0.272598,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,1.7609,-0.305326,-0.167875,0.258358,-0.118159,-0.290178,-0.212971,0.341338,0.963539,-0.22787,3.92731,-0.166713,2.22726,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.69157,-0.155181,-0.329876,-0.308321,-0.103037,-0.0158375,0.0145066,-0.242912,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.541881,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.192227,-0.155181,-0.329876,0.0780427,0.118232,-0.110418,-0.21126,-0.297336,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,3.84017,-0.371324,-0.296827,0.717534,3.54134,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.282796,-0.167875,0.291669,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.11662,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.125798,-0.252309,-0.447415,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,7.19649,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0900903,-0.242047,-0.455661,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.0474394,-0.296827,-0.31531,-0.312021,-0.174908,-0.190094,0.0256141,-0.321101,-0.347838,-0.322222,2.50001,-0.449497,10.0012,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.0308629,-0.197366,-0.0713801,-0.111534,1.20928,-0.340405,0.713238,-0.155787,-0.117173,0.784367,-0.08946,-0.200998,-0.0169693,0.0
0.0505854,-0.165054,-0.318672,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,3.66071,-0.371324,-0.296827,-0.19926,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.660159,-0.167875,-0.474481,-0.118159,-0.290178,-0.212971,0.0361956,0.535107,-0.192233,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,1.15626,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.330328,0.114551,0.155622,-0.329876,-0.170044,-0.103037,-0.0615994,-0.103508,0.365649,1.0
-0.0476601,-0.165054,-0.378179,-0.0468945,0.115651,-0.0215499,-0.0618427,-0.262533,0.358675,0.0784589,1.63823,-0.0716049,-0.312021,1.55549,-0.190094,0.75219,0.106774,-0.347838,-0.00118252,7.87502,0.708055,-0.118159,0.823197,0.216276,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.00358629,-0.155181,0.0697942,0.322062,-0.103037,0.0511035,2.26704,1.93735,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,12.6873,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,3.08531,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,3.72089,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.455661,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.35778,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.077485,0.174323,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,2.93705,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.115209,-0.226653,-0.292389,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.963218,-0.350228,2.16071,-0.262533,-0.323267,0.373144,2.08478,0.485435,-0.312021,-0.174908,-0.190094,1.44244,-0.321101,-0.347838,0.956305,-0.167875,0.125115,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.0368758,-0.155181,-0.147205,-0.00736407,-0.103037,-0.0821166,-0.0419351,-0.219823,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,1.39953,-0.371324,2.08478,-0.628644,-0.312021,-0.174908,-0.190094,0.279916,0.759846,-0.347838,-0.125093,-0.167875,1.72404,-0.118159,2.45044,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.176711,-0.197366,-0.0713801,-0.111534,-0.158436,-0.233139,-0.155181,0.0440485,1.2412,-0.103037,-0.104241,-0.221522,-0.305582,1.0
-0.342396,-0.165054,-0.0211376,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,0.645809,0.481713,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.922511,-0.167875,-0.449497,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.0308629,0.0989728,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.271029,-0.308321,-0.103037,-0.104588,-0.0265419,-0.272598,1.0
2.14649,-0.165054,-0.5567,-0.0468945,-0.464264,2.42528,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.792969,-0.167875,1.88226,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.421555,-0.155181,-0.0197026,-0.308321,-0.103037,-0.0951644,-0.221522,-0.363305,1.0
2.50672,-0.0333298,0.474754,-0.0468945,-0.464264,0.818405,-0.291762,-0.1628,0.717592,0.280086,1.63823,0.961239,2.578,4.8671,-0.190094,0.0861621,0.894964,0.066379,1.01826,0.401013,0.424912,-0.118159,0.680457,1.68475,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.0951739,-0.228553,-0.197366,0.453043,-0.111534,-0.09272,-0.299718,-0.155181,0.453527,0.362732,0.320867,-0.0471018,0.332633,5.30176,0.0
-0.342396,-0.165054,0.851631,-0.0468945,-0.211481,-0.350228,0.602369,0.610129,-0.323267,-0.107658,0.546658,-0.22247,-0.312021,-0.174908,-0.190094,0.122491,-0.321101,-0.0277612,-0.63763,-0.167875,-0.532775,-0.118159,0.709005,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.503121,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.303417,-0.155181,-0.259995,0.387134,-0.103037,-0.101405,-0.0932458,-0.0895349,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.369385,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,1.28274,-0.225215,-0.160522,-0.143196,8.3517,-0.145199,-0.198046,1.89389,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.564016,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.284923,-0.155181,-0.329876,-0.308321,-0.103037,-0.125483,-0.236916,-0.35341,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,18.4842,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.100585,-0.247178,-0.457311,1.0
