0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
1.07014,1.43259,0.527942,-1.09024,-1.09476,-0.994676,-1.05913,0.769956,0.990684,1.10262,1.19009,1.24633,1.27259,1.16429,1.07173,0.805522,0.348402,-0.0637365,-0.316022,-0.499076,-0.609913,-0.623601,-0.620522,-0.666944,-0.604903,-0.458708,-0.237929,0.0145536,0.261193,0.381335,0.467681,0.731185,0.672272,0.820941,0.929516,1.24175,1.23296,0.920282,0.980041,0.709076,0.330513,-0.116956,-0.192767,-0.62148,-0.627663,-0.658865,-0.660689,-0.694749,-0.709711,-0.518837,-0.539908,-0.108305,0.263982,0.751453,0.966735,1.12969,0.386488,-0.249317,-0.482523,-0.554907,-0.431244,-0.519196,-0.47909,-0.516147,-0.564574,-0.572986,-0.684601,-0.72561,-0.817851,-0.839331,-0.901571,-0.94896,-0.964076,-0.881909,-0.952567,-0.99957,-0.941123,-0.986527,-0.920903,-0.831532,-0.828179,-0.847873,-0.862145,-0.869296,-0.828111,-0.789134,-0.753345,-0.754567,-0.709204,-0.602784,-0.644894,-0.599671,-0.604097,-0.587308,-0.557221,-0.561185,-0.509942,-0.567342,-0.525012,-0.611497,0.0
-1.76181,0.315128,0.395376,-0.924804,-0.90315,-0.881038,-0.891603,2.33653,2.23242,2.08081,1.88427,1.8753,1.93279,1.78466,1.7897,1.60968,1.39388,0.805588,0.378748,0.223144,0.0454648,0.0816566,0.00310535,-0.146476,-0.293818,-0.240197,-0.418212,-0.468407,-0.535108,-0.854809,-0.760001,-0.84307,-1.15111,-1.26855,-1.45914,-1.3759,-1.64688,-1.44124,-1.57535,-1.27311,-1.40012,-1.2387,-1.20799,-0.693004,-0.822418,-0.947636,-0.992208,-0.904663,-0.954521,-0.612536,-0.654931,-0.439853,-0.606036,-1.03518,-1.47374,-1.7723,-1.28928,-1.25987,-1.02069,-0.97429,-0.917491,-1.05339,-1.03542,-0.785362,-1.01538,-1.08407,-1.18463,-1.07544,-1.23963,-1.19825,-1.23864,-1.43823,-1.27957,-1.29634,-1.42192,-1.21295,-1.2009,-1.16292,-1.19898,-1.18716,-1.20541,-1.16212,-1.00419,-1.0774,-1.05793,-1.06034,-0.96642,-1.00618,-1.03605,-0.8185,-0.761956,-0.849781,-0.867108,-0.856317,-0.786958,-0.720594,-0.77296,-0.80889,-0.719052,-0.748085,0.0
-0.110937,-1.11548,-0.138505,-0.688709,-0.709847,-0.429327,-0.56771,0.451234,0.602764,0.738024,0.768002,0.951699,1.13497,1.17497,1.30474,1.17967,0.761644,0.372094,0.173341,0.112287,-0.0848696,-0.102378,-0.113477,-0.277717,-0.144624,0.0421661,0.271882,0.410509,0.657298,0.724193,1.23874,1.27507,1.16426,1.35256,1.29256,1.30486,1.28233,0.765988,0.488335,0.228107,0.111181,-0.48614,-0.799692,-0.908074,-1.08378,-1.03852,-0.95653,-1.19423,-1.07956,-1.01304,-1.07007,-0.0278953,0.653698,1.09699,1.50307,0.98046,0.00170351,-0.836316,-0.664724,-1.10352,-1.12174,-1.07741,-1.30874,-0.934607,-0.922741,-1.06134,-0.956544,-0.9912,-1.08391,-1.11232,-1.16508,-1.0953,-1.08316,-1.10839,-1.20003,-1.02836,-1.06056,-0.946144,-1.09476,-1.11574,-0.809018,-0.952575,-0.942058,-0.929669,-0.972029,-0.900222,-0.805145,-0.668676,-0.692719,-0.740926,-0.792397,-0.635661,-0.597128,-0.658199,-0.688858,-0.520843,-0.606237,-0.598729,-0.628597,-0.615314,0.0
1.10098,1.8215,2.37785,-1.3608,-1.3508,-1.25889,-1.30484,1.08153,0.930576,0.835795,0.771754,0.818818,0.761376,0.688177,0.64058,0.495051,0.24993,0.126577,0.0593425,-0.00911749,-0.105725,-0.183211,-0.199056,-0.195503,-0.208271,-0.238351,-0.363671,-0.408002,-0.346371,-0.391771,-0.412121,-0.457554,-0.424398,-0.369906,-0.426925,-0.354915,-0.249468,-0.184311,0.00315495,0.0914652,0.187161,0.234865,0.349708,0.342005,0.302051,0.453484,0.549869,0.493794,0.516976,0.49192,0.413618,-0.273878,-0.33669,-0.368331,-0.419185,-0.0749214,0.172294,0.34977,0.354716,0.304341,0.162172,0.00994933,-0.112028,-0.198161,-0.2829,-0.347352,-0.438844,-0.489454,-0.576767,-0.613373,-0.668697,-0.695309,-0.736087,-0.732155,-0.782367,-0.767704,-0.750856,-0.711198,-0.701143,-0.690598,-0.701402,-0.617992,-0.593725,-0.634079,-0.634936,-0.621748,-0.600666,-0.583267,-0.597959,-0.602083,-0.580206,-0.591942,-0.565201,-0.546974,-0.557943,-0.56199,-0.564592,-0.583069,-0.572227,-0.554409,0.0
-0.307032,-0.735244,-0.254802,0.40043,0.132886,-0.233301,-0.442063,-1.28546,-1.37194,-1.55573,-1.59253,-1.61185,-1.70423,-1.50814,-1.38972,-1.01707,-0.606725,0.12442,0.710077,0.968074,1.20497,1.58041,1.75621,1.28629,1.43264,1.43607,1.43706,1.28346,1.2017,1.19834,0.941485,1.13987,1.41751,1.09239,0.944972,1.28117,0.787426,0.565216,0.338199,0.000466833,0.287742,-0.247181,-0.354514,-0.0613709,-0.444043,-0.263555,0.0396231,-0.292003,-0.302281,-0.410323,-0.144271,1.31037,1.14182,1.12483,1.04791,0.378798,-0.252486,-0.0163109,-0.326746,-0.449312,-0.389247,-0.168045,-0.299533,-0.468656,-0.258141,0.168621,-0.407456,-0.171955,0.0272491,0.320598,0.401514,0.235011,0.473547,0.420341,0.0784523,0.384148,0.131905,0.359516,0.297391,0.320496,0.288625,0.0532547,0.159873,0.242913,0.256329,0.0279635,-0.130117,0.152598,0.0499496,-0.0736588,0.0874905,0.18226,0.00798207,-0.00875246,-0.0258353,0.00299608,0.188295,0.0136439,0.00239838,-0.0272913,1.0
0.164845,0.087164,-0.23311,0.200525,0.146451,-0.213414,0.0381913,-0.384826,-0.348599,-0.261848,-0.164975,-0.0997622,-0.105203,-0.155832,-0.295986,-0.51608,-0.712047,-0.789838,-0.720469,-0.834685,-0.85951,-0.778679,-0.862929,-0.777154,-0.753552,-0.764807,-0.898465,-0.824617,-0.776608,-0.953024,-0.728728,-0.632637,-0.769033,-0.619318,-0.509298,-0.70734,-0.489497,0.266244,0.302759,0.39032,1.19721,1.13594,0.554202,0.649668,0.987751,0.806202,0.974805,1.05577,1.18613,1.03511,1.19248,-0.610687,-0.86765,-0.855513,-0.527611,-0.022641,0.87876,0.94555,1.14987,1.20124,1.10156,1.06385,1.23144,1.25359,1.30504,1.03473,1.07749,1.06675,0.964684,1.13567,0.895726,0.696061,0.666988,0.712228,0.846129,0.670592,0.801502,0.593154,0.646259,0.695299,0.827601,0.551925,0.669837,0.777401,0.543428,0.727738,0.699259,0.679323,0.552549,0.665398,0.675277,0.515255,0.444861,0.556421,0.684678,0.494588,0.401002,0.43388,0.447287,0.383266,0.0
0.0331902,0.0378368,-0.286136,0.505553,0.509318,-0.00602432,0.0605286,0.0940482,0.0760652,0.101776,0.182754,0.00276708,-0.243062,0.0847588,0.0715733,0.157769,0.0445279,0.231289,0.39145,0.261872,0.32489,0.16384,0.236025,0.364088,0.188774,0.101092,0.190495,0.320979,0.21522,-0.0268767,0.291881,0.346689,0.0166414,0.265773,0.225859,0.29403,-0.377397,-0.198878,0.440704,-0.228185,0.186235,0.502884,-0.00706601,0.21373,0.231047,-0.145842,0.31415,-0.00834656,0.219309,0.351044,0.300636,0.318481,0.152793,0.497769,0.209433,-0.324026,0.210491,0.217918,-0.240082,0.183031,0.281822,0.0210911,-0.215463,-0.436337,-0.528119,-0.482159,-0.197301,-0.0291631,-0.559566,-0.52164,-0.150338,-0.417637,-0.294756,-0.4784,-0.309993,-0.547029,-0.227887,-0.320034,-0.458656,-0.379792,-0.439698,-0.355649,-0.400306,-0.38234,-0.213684,-0.316543,-0.422867,-0.257101,-0.391527,-0.466034,-0.261532,-0.261568,-0.245828,-0.31733,-0.495728,-0.380842,-0.234603,-0.0888409,-0.499272,-0.450836,1.0
-0.722783,-0.983045,-0.273482,0.422834,0.327884,0.12466,0.163839,-0.936354,-1.05789,-1.12234,-1.1996,-1.34283,-1.42575,-1.21097,-1.30638,-1.23511,-0.620772,-0.253865,0.0713535,0.231202,0.352412,0.507393,0.748731,0.849378,0.702846,0.798992,0.961279,0.895022,0.935194,0.91378,1.03857,1.14354,1.19828,1.1567,1.67035,1.40158,1.77115,1.4585,1.41521,1.04457,1.14047,0.750034,0.615888,0.221154,0.232005,0.412385,-0.180064,0.151337,0.149433,0.439593,0.407653,1.18805,0.942919,1.43986,1.14438,1.30198,0.586561,0.718281,0.372871,0.237715,0.208231,0.0850213,0.109812,0.0731843,-0.16642,0.135961,0.166433,-0.0634468,0.0536057,0.0215244,0.50783,0.438759,0.0276177,0.12409,0.424881,0.191694,0.200047,0.398946,0.151076,0.227303,0.15673,0.098333,0.0420037,0.227555,0.188821,-0.107486,-0.0856801,0.192958,0.0380542,-0.130828,-0.201086,-0.133686,-0.0598887,-0.0810365,0.00119728,-0.181211,-0.304001,-0.289825,-0.153762,-0.118594,1.0
-0.12722,1.57628,-0.273482,0.076446,0.0531907,0.0195443,0.0996191,-0.437724,-0.511218,-0.59999,-0.672803,-0.722807,-0.804541,-0.711045,-0.604737,-0.332986,0.115338,0.487498,0.960716,1.3212,1.5538,1.68006,1.77503,1.77685,1.70694,1.61843,1.45312,1.33579,1.17715,1.06018,0.999609,0.687544,0.494289,0.455861,0.181858,-0.202138,-0.556935,-0.679234,-1.09312,-1.20057,-1.41969,-1.50313,-1.44734,-1.31559,-1.07146,-1.00844,-1.05659,-1.02096,-1.19428,-1.1104,-0.93072,1.3173,1.05348,0.752792,-0.0866604,-1.25077,-1.5748,-1.38812,-1.32628,-1.416,-1.18586,-1.1539,-0.952149,-0.975129,-0.914853,-0.905323,-0.900653,-0.591617,-0.497949,-0.400509,-0.268281,-0.266761,-0.0649879,-0.0501107,-0.0240962,-0.135126,0.0778993,0.092079,0.0935794,0.0238405,0.00806356,-0.0516698,-0.148972,-0.0924285,-0.119407,-0.195251,-0.0961588,-0.241869,-0.195174,-0.104191,-0.32254,-0.263436,-0.259166,-0.151441,-0.23731,-0.280839,-0.236116,-0.324705,-0.244163,-0.178452,1.0
-0.0444165,-0.510078,-0.233712,0.0212997,0.132886,-0.0571615,-0.107002,0.247984,0.263272,0.519256,0.640422,0.804103,0.801341,0.661534,0.174891,-0.377583,-1.33537,-1.66989,-1.89579,-2.02305,-1.96338,-1.97068,-1.97928,-2.06293,-2.04539,-2.11573,-2.17605,-2.04331,-2.10772,-1.9698,-2.11128,-2.02361,-2.045,-2.16599,-1.40653,-0.901605,-0.650777,-0.00638342,0.695263,0.52277,1.52256,1.41819,1.26176,1.82072,1.24418,1.347,1.46917,1.85178,1.93916,1.51478,1.70145,-2.1739,-2.27671,-1.98397,-1.29646,0.264393,1.52347,1.69985,1.83768,1.50415,1.88438,2.13534,1.53187,1.61289,1.92741,2.03755,1.81968,1.61831,1.45759,1.79969,1.79081,1.27091,1.53095,1.35377,0.992327,1.12881,1.08008,1.09261,1.23237,1.16122,1.0929,0.94497,1.12536,1.25841,1.02604,0.890857,1.05847,0.841462,1.0825,0.989358,0.778485,0.901631,0.692104,0.993474,0.953409,0.852006,0.861033,0.80302,1.18554,1.20255,0.0
0.630485,0.0491429,0.654483,-1.20915,-1.18463,-1.18502,-1.11218,-0.800096,-0.84045,-0.906872,-0.946451,-0.901486,-0.815155,-0.696161,-0.374572,0.0158029,0.425016,0.75261,1.0341,1.06539,1.1148,1.05035,0.973661,1.03603,0.93302,1.00329,1.01349,0.935588,0.898193,0.879081,0.736725,0.651421,0.799343,0.742403,0.587059,0.494253,0.272238,0.0382436,-0.223834,-0.35072,-0.519931,-0.603345,-0.584974,-0.714369,-0.71143,-0.667426,-0.675878,-0.695558,-0.694251,-0.653608,-0.576833,0.850136,0.829862,0.568285,0.384191,-0.0610594,-0.59337,-0.613426,-0.537625,-0.533012,-0.458533,-0.438219,-0.414594,-0.44346,-0.386932,-0.305624,-0.236513,-0.260573,-0.140027,-0.0858809,-0.0245511,0.0224542,-0.0328859,0.0277349,0.0362997,0.0713606,-0.0382915,0.0197657,-0.00196392,-0.0542898,0.00189253,-0.0464747,-0.0798004,-0.0659166,-0.0397305,-0.0476901,-0.0707761,-0.0586568,-0.065139,-0.0855916,-0.105999,-0.100877,-0.115622,-0.143201,-0.150397,-0.105634,-0.14398,-0.175797,-0.151466,-0.136327,1.0
-0.352418,-1.53763,-0.33856,0.843324,0.877272,1.46275,1.5348,-0.869523,-0.708995,-0.712116,-0.635576,-0.679713,-0.790269,-0.497532,-0.305013,-0.0800146,0.252928,0.856216,1.08456,1.13454,1.01528,0.919264,0.984513,0.710155,1.18324,1.05743,0.91643,0.955576,0.797394,0.947802,0.746961,0.519956,0.913284,0.825957,0.522794,0.118514,0.111605,-0.0188814,0.518714,0.236438,-0.207323,-0.0544509,0.0976249,-0.112059,-0.189137,0.14038,0.571241,-0.425463,0.0458353,-0.288741,-0.296003,0.435871,0.959578,0.721064,0.523341,0.424685,0.0821094,-0.522609,-0.0428761,-0.0413072,0.00893557,-0.339128,-0.187131,-0.250897,-0.423195,-0.446919,-0.394507,-0.744542,-0.532051,-0.489945,-0.110458,-0.447507,-0.431019,-0.430424,-0.229153,-0.378157,-0.20061,-0.166557,-0.113824,-0.301722,-0.568445,-0.403174,-0.185909,-0.170661,-0.307999,-0.194909,-0.289585,-0.314096,-0.406028,-0.326574,-0.345456,-0.41517,-0.539022,-0.168385,-0.574479,-0.309907,-0.583681,-0.585713,-0.23633,-0.591411,1.0
-0.532231,1.04347,-0.295175,0.438344,0.817925,0.118978,0.172216,-0.813129,-0.852798,-0.803103,-0.748926,-0.859411,-0.830276,-0.648632,-0.219415,0.164441,0.576903,0.94589,1.12884,1.02122,1.0857,0.920684,0.967467,0.943291,1.08161,1.00432,1.07594,0.607316,0.780841,0.777742,0.459272,0.715952,0.591598,0.660954,0.220916,-0.277892,-0.0253687,-0.337098,-0.519077,-1.48734,-0.981102,-0.951482,-1.3461,-0.991524,-0.91971,-1.25915,-1.08156,-0.973058,-0.361828,-0.804526,-1.27262,0.803443,0.918948,0.366217,-0.0666731,-0.872779,-1.18465,-0.755548,-0.965779,-0.872432,-0.884743,-0.362834,-0.372867,-0.426744,-0.172651,-0.494909,-0.179818,-0.0728372,-0.0456814,0.0238162,0.549071,0.355744,0.121888,0.18361,0.507292,0.446003,0.156412,0.213388,0.306806,0.139475,0.0871035,0.0871021,0.291048,0.148286,0.197591,0.0233662,0.0770871,0.0982538,0.0414442,-0.115377,0.0297222,0.137401,-0.0268137,-0.122828,-0.0631237,-0.113906,0.171568,-0.0857754,-0.159646,-0.155492,1.0
-1.03356,-0.81103,0.292938,-1.05061,-1.05406,-0.937857,-0.886018,-0.732915,-0.729776,-0.671187,-0.588432,-0.386328,-0.17386,0.0936969,0.401675,0.602501,0.746574,0.723437,0.567327,0.413625,0.400368,0.311398,0.306161,0.249154,0.250398,0.285769,0.247725,0.220495,0.322464,0.310267,0.270368,0.286925,0.276563,0.400912,0.351058,0.293814,0.391388,0.56999,0.27924,0.531866,0.314941,0.0651583,0.1816,-0.122121,-0.222423,-0.307624,-0.299918,-0.340684,-0.369618,-0.353277,-0.261008,0.298056,0.183403,0.309011,0.574886,0.568679,0.265498,-0.122199,-0.310731,-0.169884,-0.165624,-0.273323,-0.241254,-0.16378,-0.00585211,0.0123383,-0.0799556,0.0416027,0.0637161,0.160617,0.100361,0.124572,0.084563,0.125735,0.133646,0.0690737,0.023427,0.0303032,0.049695,0.0243431,0.0065557,-0.079135,-0.0519262,-0.0497429,-0.0304341,-0.110707,-0.157689,-0.118891,-0.0862845,-0.080768,-0.150356,-0.169458,-0.16138,-0.146565,-0.156606,-0.189155,-0.168706,-0.130408,-0.183325,-0.116681,1.0
1.55796,0.529127,-0.333137,0.751988,0.817925,0.843421,0.82,0.575548,0.774226,0.924698,0.786164,0.635602,0.280907,0.517929,0.737349,0.277447,0.53545,-0.0279899,-0.119533,0.0323048,-0.176139,-0.23162,-0.0777754,-0.475571,-0.268499,-0.278735,-0.335152,-0.264959,-0.352827,-0.587872,-0.290473,-0.0936785,-0.0858996,-0.338351,-1.00675,0.357038,0.127031,-0.944676,-0.383902,-0.538547,0.281581,0.0434428,0.381055,1.19728,0.162801,-0.373221,0.943429,0.861752,0.507695,0.294779,0.0129997,0.117177,-0.478321,-0.755686,-0.290389,0.598784,-0.50868,0.605686,0.92701,0.415665,0.107063,0.105063,0.679154,0.08636,-0.0334408,-0.309147,-0.323041,0.248605,-0.266813,-0.467454,-0.607209,-0.125413,-1.03768,-0.658564,-0.444325,-0.414062,-0.553269,-0.869047,-0.922354,-0.492452,-0.628279,0.0397387,-0.582078,-0.995456,-0.38459,-0.695013,-0.389729,-0.441188,-0.564105,-0.417883,-0.701234,-0.587234,-0.536136,-0.580826,-0.399967,-0.23474,-0.293349,-0.610467,0.0796552,-0.742986,0.0
0.875085,0.983772,-0.35965,2.06688,1.67592,2.15878,2.04018,0.157719,0.319565,0.381345,0.328596,0.2071,0.288355,0.0564947,-0.0730059,-0.0695903,-0.151942,0.190055,0.457821,0.491059,0.256013,0.361527,0.557786,0.729594,0.549066,0.271039,0.0796152,-0.0964261,0.681244,0.827476,-0.00493927,-0.208849,-0.400879,-0.32659,0.195146,-0.151673,-0.446972,-0.572828,-1.13029,-1.92041,-1.60135,-0.949917,-0.462801,-0.348439,-0.342077,-0.548609,0.300799,-0.894206,0.230329,0.342382,-0.609501,0.184207,0.0402378,-0.0184694,-0.574874,-0.418669,-1.34393,-0.716513,-0.265125,-0.261004,-0.295003,-0.233884,-0.577567,-1.12513,-0.700289,-0.3809,-0.174978,-0.349982,-0.363071,-0.605761,-0.648374,-0.650392,-0.434939,-0.323005,-0.241776,-0.146207,0.0347273,0.236258,0.19847,0.43067,-0.0766223,-0.163071,0.103699,0.182535,-0.296414,-0.374131,-0.102895,-0.219201,-0.291725,0.0323434,-0.246246,-0.122254,0.0194656,-0.417296,-0.555746,-0.475427,-0.099689,-0.104125,-0.418815,-0.156979,1.0
-0.862752,-1.12674,0.0603443,-0.800725,-0.835325,-0.4691,-0.523036,-1.07867,-1.10302,-1.14186,-1.24589,-1.35298,-1.39923,-1.34349,-1.1663,-0.815621,-0.409989,-0.00319912,0.168402,0.268333,0.43947,0.44452,0.395685,0.426087,0.404075,0.483349,0.591319,0.577598,0.644881,0.703095,0.726596,0.822901,0.968106,1.04888,0.952817,0.982185,0.983473,0.874811,0.656018,0.706199,0.645416,0.522187,0.482874,0.535636,0.446469,0.397326,0.48403,0.512908,0.573645,0.380256,0.383572,0.52893,0.713364,0.78116,0.850611,0.701344,0.907958,0.567202,0.600904,0.547607,0.575692,0.396511,0.186039,0.26075,0.234679,0.239976,0.265352,0.340637,0.294861,0.347474,0.434701,0.548114,0.582797,0.442488,0.508169,0.47602,0.453943,0.397065,0.352542,0.355303,0.36859,0.41595,0.279744,0.326162,0.315876,0.309421,0.21553,0.182931,0.237566,0.200163,0.1137,0.107154,0.101521,0.110048,0.109869,0.0599502,0.00819226,0.0696222,0.0475965,-0.0405874,1.0
0.694927,1.44208,-0.266854,-0.0855462,-0.0129392,0.141705,0.161047,1.28442,1.20113,1.08912,0.91275,1.29632,1.29638,0.911712,0.873291,0.98551,0.734189,0.18128,0.437347,0.385786,0.139877,0.432184,0.261874,0.00412477,0.1926,-0.0302925,-0.163387,-0.0702763,-0.490895,-0.640315,-0.25948,-0.268671,-1.02719,-0.610363,-0.766216,-0.769521,-0.898831,-0.770261,-0.632346,-0.569289,-1.70578,-0.276505,-0.513164,-0.573394,-0.125335,-0.384009,-0.215186,-0.50655,-0.440583,-0.36411,-0.410929,-0.150678,-0.0523441,-0.4977,-1.2033,-1.24671,-0.516048,-0.563512,-0.616703,-0.173324,-0.690647,-0.68174,-0.655706,-0.802341,-0.649583,-0.663462,-0.82662,-0.6678,-1.02014,-0.907819,-0.655067,-0.825902,-0.947343,-0.959605,-0.827942,-0.697933,-0.699355,-0.886514,-0.713949,-0.524908,-0.865283,-0.76197,-0.697968,-0.792413,-0.662004,-0.83687,-0.635931,-0.681311,-0.759584,-0.52814,-0.602977,-0.614461,-0.473556,-0.566793,-0.618463,-0.525906,-0.663348,-0.592765,-0.454462,-0.659551,1.0
-0.307725,-0.345661,3.66736,-1.13505,-1.34402,-1.21911,-1.19037,0.171401,0.402136,0.603077,0.707934,0.795518,0.927691,0.968041,0.933782,0.796624,0.509013,0.389851,0.123127,-0.151544,-0.133847,-0.127197,-0.18884,-0.285046,-0.363338,-0.2711,-0.123665,-0.0574961,0.0317302,0.0714175,-0.022032,0.0924952,0.345603,0.474849,0.492627,0.481652,0.54591,0.785885,1.00011,0.803271,0.762922,0.589062,0.316651,0.275267,0.125822,-0.0512845,-0.0427558,-0.0478092,-0.0647597,-0.056876,-0.0393759,-0.0678186,-0.216675,0.141527,0.540979,0.964245,0.795563,0.436223,0.192479,0.12472,-0.029047,-0.160724,-0.0803694,-0.0723745,-0.0334737,-0.0845839,-0.239371,-0.415056,-0.510447,-0.57579,-0.704203,-0.825509,-0.848864,-0.867912,-0.880378,-0.903486,-0.898352,-0.874296,-0.892404,-0.866214,-0.866843,-0.880514,-0.838663,-0.838878,-0.865441,-0.833795,-0.763773,-0.704157,-0.708817,-0.672794,-0.652561,-0.654336,-0.61247,-0.606088,-0.58344,-0.535701,-0.539152,-0.555411,-0.533998,-0.519986,0.0
0.0543242,1.03995,-0.345189,2.48737,2.31687,1.06502,1.04896,-0.954087,-0.959161,-0.841043,-0.905865,-0.680631,-0.675525,-0.583624,-0.0257435,0.0958375,0.182177,0.247923,0.410808,0.375876,0.626998,0.255895,0.448094,0.421327,0.388544,0.770904,0.358725,0.411931,0.39066,0.50678,0.635871,0.768275,0.617407,0.41628,0.751608,0.326365,0.599911,0.685575,0.860586,0.472662,0.433777,-0.265611,-0.845889,0.113861,0.115432,-0.168959,-0.0698577,-0.345757,-0.257056,-0.207079,0.143978,1.01367,0.806428,0.83287,0.754942,0.602906,-0.215571,-0.355795,-0.591199,-0.541821,-0.468935,-0.311388,-0.0677422,-0.199254,-0.191552,0.0657,-0.0401184,-0.179147,0.242783,0.31975,0.169693,0.312849,0.441659,0.387485,0.501538,0.371493,0.24629,0.262837,0.369813,0.259757,0.133399,0.111535,0.180853,-0.0310928,0.195536,0.0216932,-0.00471533,-0.0191223,0.0944752,-0.0431177,0.0180888,-0.0276242,0.0383134,0.0711395,-0.0695126,0.00212801,0.0761166,-0.119168,-0.0144604,-0.0398749,1.0
0.746895,-1.1711,0.437556,-1.26257,-1.25076,-1.08559,-1.05634,-0.034817,-0.063931,-0.0670442,-0.127772,-0.177144,-0.255841,-0.249188,-0.276062,-0.221617,-0.148518,0.0409051,0.200731,0.249441,0.3362,0.315639,0.390373,0.294676,0.327634,0.224387,0.277424,0.228277,0.350387,0.405737,0.403601,0.494915,0.519179,0.589066,0.703154,0.805749,0.94194,0.8089,0.956886,1.19505,0.963785,1.0217,1.26884,1.1599,1.17437,1.32003,1.54358,1.65125,1.39408,1.25813,1.05501,0.145516,0.442825,0.710339,1.09766,1.3425,1.1295,0.952378,0.758563,0.679216,0.527701,0.214369,0.0569455,-0.0773119,-0.177701,-0.315306,-0.472786,-0.574105,-0.624544,-0.747482,-0.799856,-0.79736,-0.838018,-0.850099,-0.879948,-0.834234,-0.802667,-0.797705,-0.810689,-0.76264,-0.748232,-0.755232,-0.736934,-0.676715,-0.685632,-0.692455,-0.694385,-0.673073,-0.657689,-0.702408,-0.670952,-0.682877,-0.713915,-0.682467,-0.653715,-0.666505,-0.671633,-0.643612,-0.660311,-0.71404,1.0
0.0210642,-0.423941,-0.0939148,-0.416424,-0.31985,-0.812855,-0.662644,-0.531798,-0.631641,-0.638408,-0.720137,-0.675405,-0.621379,-0.44891,-0.0684599,0.404905,0.832035,1.10269,1.23197,1.2185,1.17872,1.13807,1.17377,1.08678,1.03495,1.07108,1.06484,0.879657,0.801603,0.709105,0.647629,0.604778,0.462544,0.192996,0.15746,-0.265726,-0.437172,-0.917338,-0.814141,-0.820602,-1.12764,-1.08338,-1.1515,-0.965156,-0.889953,-0.965949,-0.886494,-0.960451,-0.720215,-0.711738,-0.756871,1.06108,0.598942,0.224678,-0.253044,-0.804359,-1.05413,-0.70889,-0.849854,-0.704161,-0.618103,-0.698656,-0.448009,-0.5702,-0.574597,-0.602795,-0.409095,-0.326938,-0.383631,-0.320665,-0.229583,-0.121317,-0.224505,-0.233756,-0.100689,-0.045241,-0.155685,-0.0562091,-0.0854292,-0.0701508,-0.109881,-0.1293,-0.136013,-0.0534545,-0.158382,-0.3074,-0.21166,-0.105339,-0.0843933,-0.021281,-0.130667,-0.0709681,-0.151069,-0.106093,-0.138559,-0.196524,-0.243847,-0.216339,-0.280225,-0.227587,1.0
-1.21545,1.14071,-0.304816,1.64295,1.53348,0.78092,0.588249,1.03578,1.1568,1.40949,1.46728,1.22865,1.18956,1.49116,1.13296,1.48955,0.772855,0.0835305,-0.179208,0.186864,0.0825518,0.044896,0.0264808,-0.136252,-0.0689527,0.0011983,-0.354259,-0.248954,-0.453487,-0.313793,-0.432641,-0.235472,-0.258345,-0.722865,-0.468319,-0.433246,0.527495,-0.0781281,-1.21488,-0.161743,-0.261303,0.0357704,-0.387201,0.650163,0.421537,0.145618,-1.08438,-0.452967,0.0211038,-0.110939,-0.340803,-0.391919,-0.449805,-0.6378,0.264552,-0.14509,-0.25598,-0.120685,-0.0964653,0.00462314,-0.172192,-0.732532,-0.279591,-0.576342,-0.73135,-0.797575,-0.645624,-0.906131,-1.1762,-1.29005,-1.06655,-1.12935,-1.08836,-0.889621,-1.5913,-0.881344,-0.909817,-1.28538,-1.01233,-1.45011,-0.876251,-0.501595,-0.943876,-0.964493,-0.976005,-1.0786,-0.905056,-0.743819,-0.697168,-1.16496,-0.945879,-0.574172,-0.681543,-0.73951,-0.619011,-0.805144,-0.771646,-0.549298,-0.545319,-0.734019,0.0
-0.42171,-0.777577,-0.348804,2.10652,1.73187,0.408755,0.431888,-0.252213,-0.318749,-0.297831,-0.0800553,-0.138697,-0.0313769,-0.0236751,0.648242,0.106361,0.418264,0.0625479,0.210622,-0.02495,0.138378,0.306493,0.00102157,-0.120413,0.247278,0.178885,0.232318,-0.107033,0.0769758,-0.0280063,0.537834,0.561528,-0.0498692,-0.30516,-0.0131679,0.632587,1.21085,0.0869985,0.375294,0.626592,-0.317141,0.380109,0.173091,0.0608858,-0.376976,-0.514948,-0.691736,-0.679847,-0.287304,-0.490305,0.018639,0.425785,0.334186,-0.050131,0.0914738,0.442233,-0.284808,-0.167718,-0.0336894,-0.107388,0.0110707,-0.239916,-0.275443,0.105008,0.17709,0.237063,0.179564,-0.0862745,0.202394,-0.312952,-0.0325949,-0.096637,-0.128038,-0.253208,0.210414,-0.115797,-0.13619,0.11463,0.180089,0.37664,-0.134327,-0.374558,-0.0523989,0.0132152,-0.19247,0.00486318,0.0245015,-0.171613,-0.298878,-0.156643,-0.0113017,-0.0214255,0.131722,-0.243918,-0.119192,-0.0998737,-0.191883,0.146025,0.061524,-0.0844777,1.0
