0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
-1.28894,-0.573382,0.249651,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.837096,-0.573382,0.185141,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-1.28894,-0.573382,0.177401,-0.694195,-0.0313595,0.778137,1.76999,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-2.46508,-0.301942,1.0
-0.629133,-0.573382,1.57496,-0.405319,-1.19744,3.30862,0.3992,0.500333,1.2709,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1.0
-0.409199,-0.573382,0.544071,-0.983071,1.13472,-0.908854,2.45538,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,0.0265258,1.0
0.177293,0.0687688,-0.445792,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
-0.849686,1.32647,2.85836,-0.696654,-0.0283956,-0.917215,1.08498,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.672491,-0.292576,1.0
-0.99569,0.0687688,-0.505243,0.461309,0.746028,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,0.0
0.0889974,-0.583154,-0.998995,-0.696654,-0.0283956,-0.0786022,-1.30836,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,0.0460364,1.0
0.883268,1.64474,-1.57681,-0.120395,-0.417873,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
-0.409199,1.35307,-0.286408,0.461309,0.746028,0.778137,1.08459,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.377823,-0.583154,0.613606,1.89651,1.52951,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,4.78661,0.0
-1.21072,2.59955,0.239279,-0.696654,-0.0283956,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-2.03474,-0.292576,1.0
-0.0426414,0.71092,-0.858668,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,3.20411,-0.301942,0.0
-0.775756,-0.573382,-0.717436,-0.983071,1.13472,0.778137,1.76999,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1.0
-1.28894,-0.573382,3.30214,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,0.19076,1.0
-0.922379,-0.573382,-0.978639,-0.694195,-0.0313595,0.778137,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.71683,-0.573382,-0.488161,1.90569,1.52341,0.778137,0.3992,0.500333,-0.379355,-0.703061,0.483712,-0.216656,-0.0354289,-0.301942,1.0
-0.272035,-0.583154,1.37024,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
-1.42734,-0.583154,0.403201,-0.696654,-0.0283956,0.76001,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,1.0
0.377823,-0.583154,0.778701,-0.120395,-0.417873,-0.917215,1.08498,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.323916,0.71092,0.522659,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
-0.629133,-0.573382,0.0152215,-0.405319,-1.19744,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.42359,0.0687688,0.30822,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,1.1794,-0.301942,0.0
-0.189264,-0.573382,-0.821112,2.77232,2.3008,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,0.0265258,1.0
0.0306701,0.0687688,-0.0136747,-0.116443,-0.420053,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.54385,-0.573382,-0.124058,0.461309,0.746028,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.849067,-0.573382,0.26912,-0.694195,-0.0313595,0.778137,1.08459,0.500333,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,2.65427,1.0
-0.416447,-0.583154,1.21434,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.323916,-0.573382,-0.185205,1.90569,1.52341,0.778137,-1.65698,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.397227,0.0687688,3.58133,3.06119,-2.75221,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1.0
-0.199828,1.32647,-1.59832,-0.120395,-0.417873,-0.0786022,1.08498,2.1246,1.27313,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.922379,0.71092,-0.00261835,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,3.20411,-0.301942,0.0
-1.50887,-0.573382,0.85092,-0.405319,-1.19744,0.778137,0.0565023,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-3.11299,-0.301942,1.0
0.837096,0.71092,-1.1557,-0.116443,-0.420053,3.30862,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
-0.189264,-0.573382,0.201266,0.750185,0.357334,-0.0653585,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.555822,-0.573382,0.196908,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.98928,-0.301942,1.0
0.837096,-0.573382,-0.851287,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.683337,-0.301942,1.0
0.470539,0.0687688,-0.626219,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-1.42734,1.64474,0.403201,-0.120395,-0.417873,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.177293,0.71092,-0.906351,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
-1.43556,-0.573382,-1.53159,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.95102,-0.301942,1.0
0.54385,-0.573382,-0.82871,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.26039,-0.301942,0.0
1.64352,1.99522,-0.209459,-0.983071,1.13472,3.30862,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.05703,0.0687688,-0.672528,2.48344,-1.58613,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
0.983719,-0.573382,0.635553,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-1.43556,-0.573382,-1.3644,-0.694195,-0.0313595,0.778137,0.3992,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
0.955474,-0.583154,0.160085,0.743994,0.361081,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.21562,-0.573382,0.567964,-0.694195,-0.0313595,0.778137,1.76999,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.617162,1.99522,-0.487318,-0.405319,-1.19744,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,0.315946,-0.216656,-0.0354289,5.61048,1.0
0.910408,1.99522,-0.330529,-0.116443,-0.420053,-0.0653585,2.45538,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,0.936433,-0.301942,1.0
0.690473,-0.573382,0.715459,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.48251,-0.573382,0.352408,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,4.43889,1.58434,-0.301942,1.0
0.54385,-0.573382,0.00318933,0.461309,0.746028,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.849067,-0.573382,0.776273,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-1.28894,-0.573382,-0.256858,-0.983071,1.13472,0.778137,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,4.46084,1.0
-0.922379,-0.573382,-0.629033,1.90569,1.52341,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.43556,-0.573382,0.399656,-0.116443,-0.420053,0.778137,-0.97159,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.397227,-0.573382,-0.100828,-0.116443,-0.420053,0.778137,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.50887,-0.573382,1.63452,1.61681,-0.808747,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-2.06014,-0.301942,1.0
-0.77748,-0.583154,0.522295,-0.120395,-0.417873,0.76001,0.743073,-1.12968,2.92377,1.41534,-0.142657,3.75609,-1.23342,-0.292576,1.0
0.470539,-0.573382,0.676586,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.377823,-0.583154,-0.421044,-0.696654,-0.0283956,-0.0786022,0.743073,0.497456,-0.377504,-0.706499,0.295769,-0.218055,-0.0314309,-0.292576,1.0
0.161204,-0.583154,-1.56234,-0.120395,-0.417873,-0.917215,-0.966453,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.21562,-0.573382,2.00837,-0.116443,-0.420053,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,1.1794,-0.301942,1.0
-0.335887,1.67415,1.63912,-0.116443,-0.420053,0.778137,0.570548,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-0.849067,-0.573382,-0.376631,-0.116443,-0.420053,0.778137,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,0.19076,1.0
0.323916,-0.573382,-0.609355,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,1.1794,-0.301942,0.0
2.66988,0.0687688,-0.0515715,-0.405319,-1.19744,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-1.28894,-0.573382,-0.114328,-0.116443,-0.420053,0.778137,1.76999,-1.11587,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.617162,-0.573382,-0.0221541,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,0.555205,-0.216656,-0.0354289,-0.301942,0.0
1.09989,1.96301,0.00848813,-0.120395,-0.417873,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
2.47181,1.64474,-0.852166,-0.984784,1.14004,2.43724,0.57212,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-2.03474,-0.292576,1.0
-0.48251,-0.573382,-1.42639,2.48344,-1.58613,1.62163,-1.31429,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,2.98274,1.0
0.54385,-0.573382,-0.35556,-0.116443,-0.420053,3.30862,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,2.98274,1.0
0.0167909,-0.583154,1.1074,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.99569,-0.573382,-1.43712,-0.983071,1.13472,0.778137,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.288525,-0.301942,1.0
-1.28292,-0.583154,-0.548945,-0.120395,-0.417873,0.76001,0.743073,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,1.0
2.47181,1.64474,-0.421546,-0.120395,-0.417873,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.23342,0.384649,1.0
1.27696,0.71092,0.254454,1.61681,-0.808747,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,3.88052,-0.0354289,-0.301942,1.0
-0.922379,0.0687688,-0.675087,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.23341,-0.583154,-0.158868,1.32025,-2.36526,1.59862,0.743073,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.922379,-0.573382,-0.761339,0.750185,0.357334,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,1.0
1.60533,2.59955,0.332993,-0.120395,-0.417873,2.43724,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.250604,0.0687688,0.218556,-0.116443,-0.420053,0.778137,1.42729,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,3.60905,-0.301942,1.0
-1.21562,-0.573382,0.399182,0.750185,0.357334,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.278394,-0.301942,1.0
-0.99569,-0.573382,0.615847,-0.983071,1.13472,0.778137,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.189264,-0.573382,-0.0414341,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.115953,-0.573382,0.841285,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
-1.50887,-0.573382,-0.676479,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.06014,-0.301942,1.0
0.103982,-0.573382,0.305378,1.90569,1.52341,0.778137,0.0565023,0.500333,-0.379355,1.42231,0.304301,-0.216656,-0.0354289,-0.301942,1.0
1.4969,0.71092,-0.613722,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,0.0265258,0.0
-0.633067,0.0533872,0.19271,2.7609,2.30847,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-1.50887,-0.573382,-1.38803,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.377823,1.32647,-0.555141,-0.984784,1.14004,1.59862,-0.282642,2.1246,2.92377,1.41534,-0.142657,-0.218055,1.57122,-0.292576,1.0
0.763785,-0.573382,-0.609734,-0.116443,-0.420053,-0.908854,-1.31429,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.921892,-0.583154,-0.614414,-0.984784,1.14004,0.76001,0.0592627,0.497456,0.447814,-0.706499,-0.142657,-0.218055,-1.23342,0.892568,1.0
-0.262576,-0.573382,0.485293,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.288525,-0.301942,1.0
0.177293,-0.573382,0.335525,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
2.08339,0.71092,1.32985,1.90569,1.52341,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,0.0
-1.14231,-0.573382,-0.0521778,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.359383,-0.301942,1.0
-0.555822,-0.573382,3.83144,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.272035,-0.583154,-1.42352,0.743994,0.361081,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,0.266497,-0.218055,-0.0314309,-0.292576,0.0
2.44995,-0.573382,-0.876119,-0.116443,-0.420053,3.30862,0.741897,2.11654,-0.379355,-0.703061,0.17174,-0.216656,-0.0354289,2.98274,1.0
-0.56086,1.32647,-0.420817,-0.984784,1.14004,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.28894,2.63737,-1.34209,-0.694195,-0.0313595,0.778137,-0.286195,-1.11587,-0.379355,-0.703061,-0.145918,3.75892,-2.46508,-0.301942,1.0
-0.488654,-0.583154,-1.2608,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.21072,-0.583154,2.40175,-0.696654,-0.0283956,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.23342,-0.292576,1.0
-1.43556,-0.573382,-1.30181,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.409199,-0.573382,0.533014,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-1.06631,-0.583154,1.0291,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
-1.36225,1.67415,0.561901,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.666649,1.64474,-0.501166,-0.696654,-0.0283956,-0.0786022,0.57212,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.95461,-0.292576,1.0
-0.416447,-0.583154,-0.802306,1.89651,1.52951,-0.917215,-1.65026,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-2.03474,-0.292576,1.0
-0.77748,-0.583154,1.80631,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
-0.775756,-0.573382,1.05993,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.335887,0.0687688,-0.716186,-0.983071,1.13472,-0.0653585,1.76999,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,2.98274,1.0
0.883268,-0.583154,0.64031,2.47277,-1.5863,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.690473,-0.573382,0.24931,-0.983071,1.13472,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.262576,-0.573382,0.951659,-0.116443,-0.420053,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
1.20365,0.71092,-0.45449,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
1.20365,0.0687688,-1.31008,-0.694195,-0.0313595,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.5562,-0.301942,1.0
-1.21562,1.67415,0.52101,-0.405319,-1.19744,1.62163,0.570548,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.77748,-0.583154,1.35093,-0.696654,-0.0283956,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-1.23342,-0.292576,1.0
-0.48251,2.63737,-0.119018,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.738855,-0.583154,0.285441,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,2.77321,-0.292576,0.0
1.4969,-0.573382,-0.293722,1.03906,-1.97483,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.77748,0.689928,-0.146542,-0.984784,1.14004,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,1.97188,-0.292576,0.0
0.983719,1.35307,-1.5727,-0.694195,-0.0313595,-0.0653585,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.629133,-0.573382,0.930437,-0.694195,-0.0313595,0.778137,0.3992,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.705273,-0.583154,0.0829999,-0.120395,-0.417873,0.76001,-1.65026,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.13034,0.71092,-0.220932,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,13.3944,-0.216656,1.58434,-0.301942,0.0
-0.115953,-0.573382,-0.675437,-0.983071,1.13472,1.62163,0.0565023,2.11654,-0.379355,1.42231,0.522166,-0.216656,-0.683337,-0.301942,0.0
-1.21562,-0.573382,0.375913,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-0.344241,-0.583154,-0.267537,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-0.555822,-0.573382,-0.304485,-0.116443,-0.420053,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,0.0
0.955474,-0.583154,1.38638,-0.984784,1.14004,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,0.871064,-0.218055,-0.191696,-0.292576,0.0
-0.702444,-0.573382,1.08779,1.90569,1.52341,0.778137,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.189264,-0.573382,1.19867,-0.983071,1.13472,0.778137,-1.65698,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.09989,-0.583154,0.0263948,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,0.0
0.177293,1.67415,0.123578,-0.116443,-0.420053,1.62163,0.570548,0.500333,2.92116,1.42231,-0.145918,-0.216656,-0.683337,-0.301942,1.0
-1.36225,1.67415,-1.24148,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-2.06014,-0.301942,1.0
-0.849067,2.63737,-0.412462,-0.694195,-0.0313595,1.62163,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
1.57021,-0.573382,-0.408379,2.48344,-1.58613,-0.908854,0.3992,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.069,-0.573382,0.249651,-0.983071,1.13472,0.778137,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
1.42359,-0.573382,-0.149108,-0.694195,-0.0313595,0.778137,1.42729,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.335887,-0.573382,0.345975,-0.405319,-1.19744,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.883268,-0.583154,-0.108865,2.7609,2.30847,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0.0
0.250604,0.0687688,2.40981,-0.116443,-0.420053,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-2.06014,-0.301942,1.0
-0.56086,0.689928,-1.10383,-0.120395,-0.417873,-0.0786022,-0.966453,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,1.0
-0.189264,1.99522,1.0321,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.250604,-0.573382,1.67949,1.90569,1.52341,0.778137,-0.286195,0.500333,-0.379355,1.42231,0.483712,-0.216656,-0.0354289,-0.301942,1.0
1.27696,2.63737,-0.7534,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.849067,-0.573382,-1.39349,-0.116443,-0.420053,3.30862,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.58218,-0.573382,-0.0459912,1.03906,-1.97483,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,4.04927,-2.06014,-0.301942,1.0
-0.409199,-0.573382,-0.623954,-0.694195,-0.0313595,0.778137,-0.286195,0.500333,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.0426414,-0.573382,-0.21448,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,13.3944,-0.216656,2.39423,-0.301942,0.0
-0.775756,-0.573382,-0.826579,-0.694195,-0.0313595,1.62163,0.3992,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.629133,0.71092,-0.762637,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.936433,-0.301942,0.0
-0.48251,-0.573382,-0.976366,-0.116443,-0.420053,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.936433,-0.301942,1.0
-0.335887,0.71092,0.187206,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-1.14231,-0.573382,-0.0847122,-0.116443,-0.420053,0.778137,0.741897,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.189264,-0.573382,-0.734319,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.38871,1.96301,-0.493655,-0.120395,-0.417873,-0.0786022,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.592358,-0.292576,1.0
