0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
0.47941,-0.662388,-1.22324,-0.17873,0.33249,0.328281,0.566008,1.34853,0.468921,-0.192812,-0.380976,1.28323,-0.508152,0.886087,0.452534,0.207213,0.0281207,0.17871,0.440579,-0.00897349,-0.5328,0.933586,0.772814,-0.147769,0.377831,0.228775,0.245927,-1.03769,-0.85825,-1.95409,-1.08786,-0.71553,-0.709788,-0.819444,-1.22636,-1.41616,-1.37841,-0.936924,-1.21162,-0.744625,-0.723469,-0.62591,-1.40917,-1.28377,-1.37927,-0.776831,-0.672522,-1.28512,-1.10629,-1.05318,-0.936384,-1.12982,-0.723335,-0.595301,-1.13428,-0.615612,-0.48032,-0.844005,-1.04698,-0.674248,0.0
-1.26723,-0.231403,0.43613,-1.12437,-0.891904,-1.68223,0.936149,0.642543,-0.796863,0.772885,0.102833,-1.17037,-0.510419,0.200711,-1.38497,-0.516041,-0.122767,-1.39995,-1.05733,-0.628614,-1.34518,-0.369607,-0.443359,-0.409342,-0.376824,-0.230778,-0.928584,-1.39931,-0.575624,-1.41066,-0.642882,-0.853749,-0.87395,-0.348741,-0.9303,-0.907983,-0.557373,-1.09042,-0.498997,-0.381761,-0.676658,-0.441097,-0.60749,-1.01142,-1.35699,-1.36031,-1.06854,-1.15394,-0.938001,-0.813531,-1.3419,-0.862916,-0.971159,-0.847604,-0.736147,-0.808657,-0.811308,-0.982781,-1.30658,-0.816496,0.0
1.15934,-1.61979,-0.560818,-0.187525,0.686666,-0.0454428,0.690951,-1.03644,0.354665,0.20936,0.668757,0.524583,0.445998,0.510153,0.192525,0.0922203,0.75933,-0.707554,0.218991,-0.0255109,-0.335351,-2.15174,-2.69223,-1.7292,-1.29233,-2.02568,-1.39805,-1.32018,-1.85686,-1.21033,-1.2767,-1.77994,-1.23189,-1.99102,-1.69951,-1.46298,-1.32215,-1.02796,-1.45539,-1.27824,-1.26411,-1.58011,-1.05787,-0.953141,-1.02341,-0.866689,-1.60387,-1.18927,-1.12073,-0.709139,-0.820806,-1.42771,-0.762184,-0.947919,-1.15697,-1.06043,-0.71631,-1.07922,-1.07313,-1.02257,0.0
0.670827,0.172138,0.0447123,0.127341,0.857599,0.582678,-0.0682084,1.08843,0.453598,0.511251,0.661957,1.55383,1.50953,-0.0136471,0.153273,1.26332,0.208649,0.267566,0.557371,0.723346,1.42634,1.71262,1.26088,0.646832,0.886315,1.63978,0.764901,1.16783,0.877712,0.966339,1.45454,1.45451,0.564289,1.6126,1.03984,1.31972,1.59639,1.09429,1.25541,1.15015,1.47087,1.339,1.45894,1.30374,1.44077,1.24951,1.39595,1.21833,1.43809,0.903539,1.56393,1.43637,1.50879,0.91107,1.39484,1.13265,1.58489,1.26784,1.22313,1.38188,0.0
-0.442974,0.155638,-0.270614,-0.594182,-0.0873224,-0.458029,0.396389,2.00815,-0.0503731,0.169893,1.94405,1.03023,1.52716,1.49287,1.7813,0.159003,1.57916,1.02508,0.886407,0.384017,1.17971,0.617481,0.503274,0.384807,1.30098,0.406002,1.33353,0.399524,0.589397,0.885235,0.986939,0.549633,0.586503,0.558565,1.24785,0.947971,1.44255,1.06248,1.51253,1.1398,0.765708,1.48251,1.42947,1.51238,0.746931,1.41265,0.867522,0.900957,0.81663,1.07031,1.35958,1.21847,0.964213,1.04581,1.38461,1.23884,1.21981,1.09629,0.986083,1.35278,0.0
0.877578,-0.532099,-0.886993,0.520944,-0.192692,0.340514,1.20143,-0.277311,-0.161922,1.17966,0.711625,1.21705,0.487011,0.528353,0.496253,0.0601372,-1.14442,-0.445762,0.10819,-0.91042,-0.219918,-0.329901,-0.541082,0.30445,0.373697,0.0967723,-0.212157,0.0307088,-0.659117,-0.096433,-0.219665,0.112229,0.391576,1.00451,1.56568,1.36316,1.43569,0.959741,1.58374,1.08429,0.808682,1.48422,0.729939,1.02598,0.700893,1.43657,1.37859,1.46979,0.78747,1.48384,1.12408,1.2578,0.789297,0.967695,0.706082,1.05254,0.691337,1.111,1.25053,1.12257,0.0
-0.492123,-1.58133,-0.567042,-0.587801,-1.00185,-1.18878,-0.0772907,-0.623725,1.04832,1.53407,0.484019,0.62784,0.578583,-0.41626,1.18895,1.1624,-0.0902102,0.0884434,1.25241,0.944624,1.42687,1.66455,1.20562,0.17175,0.745764,0.964557,1.50124,0.815607,1.48594,0.961773,1.27948,0.312133,1.09599,1.00957,0.953354,1.04889,1.3055,1.03688,1.34876,1.18662,1.42527,1.18633,0.926733,0.56765,0.574452,0.6005,0.868634,0.663106,1.42172,1.00524,1.2949,0.67859,0.757828,1.19618,1.056,1.40313,0.917949,1.09268,1.46003,0.876554,0.0
-0.819486,-1.22561,-0.605829,-0.14612,-0.0352053,-0.217367,0.34057,0.662287,0.45042,0.414456,1.18162,0.537326,-0.0943248,-0.510768,-0.667659,-0.657746,-0.0344247,0.0355112,0.228505,-0.118429,0.66828,0.373958,0.249931,0.0244676,0.219892,-0.241116,0.173161,0.24328,0.472287,-0.612244,0.269125,0.559659,0.492129,0.0119281,0.231662,-0.33322,0.12856,-0.00915553,-0.329681,-0.0398182,-0.0150976,0.285013,0.104776,-0.0519306,0.284012,-0.223138,-0.0191351,0.154924,0.383615,-0.0419804,0.272977,0.163644,-0.0239535,-0.359065,-0.398699,0.293642,-0.294439,0.319999,0.141243,0.152864,1.0
-0.332117,-0.751668,-0.934022,-0.0511793,0.0368426,0.660072,0.0452716,0.921575,0.180188,0.556935,0.968093,1.1409,0.884857,0.585032,0.0742244,0.529326,0.146584,0.301459,-0.348395,0.782099,-0.838833,0.158439,-0.210932,-0.532379,-0.221078,-0.585646,-0.13065,0.475378,-0.34878,-0.552737,0.106154,0.211043,0.392978,0.377338,-0.387442,0.393193,-0.254262,0.5047,-0.348757,0.418537,0.372164,0.357165,-0.177868,-0.140656,0.229494,0.0313066,-0.372782,-0.355743,-0.192224,0.401646,-0.0171276,0.00475142,-0.0478822,0.10283,0.23145,-0.14397,0.20728,-0.359485,-0.298608,0.272999,1.0
0.250173,2.04933,1.4656,1.67787,2.75779,0.6332,0.291599,0.904026,-0.466993,-1.87683,-2.11489,-2.59261,-2.38008,-1.28926,-0.289014,1.14441,2.97362,1.10474,1.2298,-0.100132,-0.0243912,-1.0415,-2.06659,-1.19533,-1.18978,-0.617687,0.243982,0.65716,0.841386,1.3214,1.81113,1.1271,1.09335,0.0256141,-0.199588,-0.990022,-1.05048,-1.38899,-1.08535,-0.540151,0.26231,0.476477,0.663546,0.596972,0.698856,0.771368,0.252303,-0.466461,-0.697893,-1.36776,-1.28411,-0.617918,-0.541695,0.186559,0.248362,1.17368,0.547963,1.09487,0.450042,-0.217705,0.0
-0.562298,1.08668,0.505217,-0.0534378,-0.202383,0.761447,-1.08518,-0.771628,0.61544,1.10921,1.10768,1.14063,0.914204,0.831598,-0.669206,0.156711,0.411793,0.632091,-0.904544,-0.523519,0.113464,0.342774,0.723587,1.14097,1.5733,1.37523,0.649848,0.315441,1.3883,0.642821,1.37543,1.05558,1.04983,0.421011,0.357214,0.595508,1.12812,0.270882,0.926242,0.296181,0.40386,1.04343,0.71836,0.507365,0.245817,0.913106,0.900119,0.595639,0.222121,0.456461,0.485809,0.209326,0.90014,0.289699,0.737889,0.218618,0.0913884,0.590539,0.40679,0.603684,0.0
1.62211,0.670539,0.063992,0.599613,0.183741,1.07727,1.29559,-0.540944,-0.242598,0.594632,0.456288,-0.0954094,0.402169,1.06089,-0.235887,-0.157073,1.13369,0.133701,1.45018,0.821169,0.930954,0.944504,0.894033,0.36532,0.130498,0.751594,0.427899,1.05125,1.06971,0.608496,0.529475,0.240772,0.246073,0.994382,0.773651,0.495796,1.04409,0.663076,0.939194,0.696997,0.706786,0.745592,1.11109,0.26881,0.266054,0.911007,0.955743,0.296443,0.461103,0.437654,0.592808,0.498332,0.426371,0.998083,0.552627,0.665603,0.39992,0.939604,0.742721,0.478539,0.0
-1.30042,-0.552014,-0.24001,-0.0853298,0.158132,-0.157063,1.88992,1.08574,1.78246,0.269006,1.39391,0.214155,0.378581,1.56165,0.122797,0.185579,1.50805,0.911558,0.926466,0.996167,1.34676,1.92925,1.52037,1.17672,1.01921,0.825633,1.65775,0.502116,0.521437,1.60504,0.699161,1.25748,1.68093,1.61975,1.30601,0.707453,1.08616,0.774266,1.6302,1.25523,1.22774,0.861194,1.51953,1.02919,1.03728,1.42137,1.59369,0.937917,1.05577,1.40993,1.00249,1.57985,1.37848,1.03681,1.28017,1.16826,1.61984,1.34644,1.74717,1.43505,0.0
1.53554,0.0637362,1.55007,1.84848,3.25486,2.15307,2.97339,0.216533,-0.415891,-0.88573,-1.46052,-1.74677,-1.46821,-0.696629,-1.30318,-0.23882,2.04003,1.95783,2.779,2.17422,2.15106,-0.153261,-0.531215,-0.851959,-1.92351,-1.78253,-0.954716,-0.77862,-0.554907,0.770831,0.813438,1.62656,1.23523,1.02201,0.649064,-0.0672869,-0.459171,-0.667016,-0.824136,-0.635482,-1.52582,-1.07802,-0.0200488,-0.136547,0.650319,1.02108,1.25571,1.37316,0.673322,0.612052,0.237766,-0.672811,-1.01434,-1.17707,-1.16853,-1.11357,-0.744749,0.358935,0.00875525,0.995879,0.0
-0.813907,-1.54668,0.666325,-0.243952,-1.30399,1.0188,-0.73166,1.30059,0.494961,0.341997,-0.677786,1.19005,-0.170208,-0.22667,-0.704607,0.686201,0.282013,0.80095,-0.912242,0.133292,-0.768681,0.408295,-0.302007,0.0451654,-0.317363,0.143839,0.311725,-0.566822,0.202474,0.489494,-0.475115,-0.305453,-0.574762,2.18737,1.87387,1.68877,1.43045,1.1796,1.72279,1.29716,1.31134,1.30505,1.76408,1.56342,1.04395,1.72625,1.73464,1.0156,1.58371,1.46168,1.10972,1.00538,1.74816,1.38394,1.3018,0.886794,1.10384,1.42678,1.47232,1.07467,0.0
0.889022,-1.02937,0.528912,0.490472,-0.0184619,0.326978,-0.832621,0.243395,-0.342678,0.930357,0.308113,-0.76292,1.09005,-0.961989,-1.02531,0.257458,0.00330135,0.755351,0.245035,-0.133518,-0.387029,2.80454,2.02017,1.20631,1.91462,2.12003,1.07371,1.36491,1.12844,1.83013,1.78135,0.892822,1.01333,1.74646,1.18296,1.22254,1.59176,1.14378,1.66349,1.51561,0.876008,0.854894,1.05647,1.4185,0.865271,1.21207,0.70936,0.833681,1.23743,1.44112,1.44866,0.736406,0.724712,1.34431,0.691044,1.08203,0.647301,1.33431,0.672048,1.07494,0.0
-1.19159,-1.1936,-0.243798,0.598946,-1.00456,1.17081,1.0024,0.129322,0.360738,1.13903,1.56113,0.355434,1.18058,0.607147,0.613534,1.78645,0.892754,1.23086,0.358351,2.12845,0.544872,1.17129,1.01106,1.68463,1.36024,0.546322,1.74055,1.64933,1.7639,0.631655,0.818671,0.897869,1.02075,1.09848,1.2304,1.71861,1.43012,1.45629,1.45123,1.53499,1.56363,1.44206,1.61943,1.10467,1.01957,1.14791,1.57956,1.13177,1.28315,1.21774,1.80668,1.286,1.40426,1.2555,1.30916,1.70119,1.69819,1.90227,1.62346,1.40883,0.0
-0.0591956,1.62239,1.65566,2.11209,2.40924,0.834315,-0.23655,-0.877249,-3.13508,-1.37613,-0.600598,0.564031,0.276313,2.65823,3.37104,2.74566,1.55956,0.0792027,-1.62662,-2.63491,-1.35681,-1.1315,-0.698856,0.612311,1.38739,0.874888,1.20359,0.809075,0.967496,-0.41021,-0.522778,-1.42142,-1.62057,-1.47543,-0.00593988,-0.0112792,0.492605,1.50827,1.14345,0.457359,-0.123672,-0.346963,-1.12222,-0.718764,-0.804691,-0.824121,0.305473,0.706445,1.36696,0.978362,1.05062,0.387799,-0.461109,-0.784685,-0.909312,-0.633701,-0.504946,-0.411693,0.527266,0.807306,0.0
-0.79617,0.518484,0.68648,2.69504,0.754922,0.707768,0.321988,0.0177649,-1.17347,-2.57847,-2.60486,-1.78021,-0.795556,0.418298,1.73383,2.77011,2.36891,1.69667,0.677376,-1.09179,-0.224378,-1.4956,-1.80479,-1.69668,-0.422684,0.584503,0.289735,0.727913,0.662092,0.777556,0.923858,-0.510978,-1.09737,-1.31695,-1.22032,-0.529929,-0.889637,0.172238,-0.0470814,0.401146,1.15183,0.844735,0.934579,0.539102,-0.109892,-0.43067,-1.07905,-1.23135,-0.60102,-0.456638,0.0581854,0.624875,0.973567,0.824813,0.710148,0.4149,-0.361526,-0.271326,-0.63118,-0.740625,0.0
0.944378,-0.339612,-1.23053,0.706222,-0.376778,1.02145,0.65796,1.53945,1.76932,0.903256,1.03143,0.249043,0.885753,0.679372,-0.198112,0.566779,1.33342,1.16842,0.5949,1.7164,1.70183,1.37927,1.14739,0.675151,0.540755,1.18263,0.27199,1.21016,1.20861,0.685495,0.35242,0.732576,0.615657,0.781394,1.01215,0.819108,0.561492,1.07773,0.505659,0.386824,0.827812,1.0114,0.880013,0.684869,0.714179,0.836532,0.486655,0.591218,1.01802,1.22902,0.555544,0.587297,0.705138,0.644702,1.01761,0.984537,1.05262,0.777996,1.2024,1.24478,0.0
0.307218,-1.24944,0.170344,0.593694,0.466236,-0.600033,-0.917258,0.8363,-0.37543,0.80112,1.05885,1.15948,0.663791,1.05655,1.42298,-0.114421,-0.484055,0.731738,0.442208,1.49706,1.2454,0.983205,1.47416,1.3548,0.198838,1.29537,0.361003,0.366357,0.216866,0.902455,0.171403,0.266873,1.11221,1.11624,0.85882,0.753539,1.30028,0.476443,1.30408,0.873361,0.528821,1.10706,0.723415,0.795051,0.461934,0.642283,0.657467,1.12519,1.10093,0.63028,0.673267,1.19361,0.895591,0.901769,1.05164,0.536384,0.943057,1.33223,1.19506,0.70962,0.0
-0.812849,-0.400055,0.341825,-1.12978,-1.30076,-0.496053,1.36042,1.24704,-0.734217,1.0136,-0.0337026,-0.690422,1.01459,0.788333,-1.01936,-0.295205,0.345603,0.0629076,0.161084,-0.52763,-0.15711,0.342513,0.887079,0.407364,-0.61668,0.358612,-0.346226,0.250308,0.585023,-0.25991,0.319008,0.309672,-0.31023,-0.00130514,-0.0256884,0.0661105,-0.442222,0.353539,0.319764,0.28606,0.124428,-0.16327,0.375863,0.369655,0.28062,-0.335024,-0.0946115,-0.42739,0.158793,0.360208,-0.143258,-0.113194,0.422951,-0.134346,0.362713,-0.0163969,0.260873,0.204049,0.0702753,0.0555471,1.0
-0.310919,1.84489,0.732728,2.3037,1.12068,0.271356,1.05496,-1.55696,-1.03323,-1.69942,-1.83191,-1.09358,-0.547446,1.06264,1.30495,1.48935,0.866228,1.97371,0.14204,-1.38641,-1.80463,-1.84448,-1.47797,-1.31443,-1.04156,0.426589,1.46701,1.81993,1.02385,0.503614,0.0144878,-0.184651,-0.271132,-1.04004,-1.54155,-1.20671,-0.681951,0.30363,0.492675,1.12985,0.766429,0.936107,0.575962,0.0165489,-0.671482,-1.24637,-0.641434,-0.93827,-0.847473,-0.300455,0.529244,0.575798,1.2793,1.17519,0.340791,0.000783571,-0.446275,-0.986723,-0.970944,-0.838849,0.0
-1.71243,0.482189,0.389558,0.182348,-0.262652,-0.519481,-1.13234,-1.03692,-0.809535,0.83576,1.03237,0.909422,-0.294692,0.0840703,0.626108,-1.14785,-1.14642,-0.0702755,0.230383,-0.900874,-0.665594,0.191247,0.562249,0.244669,0.741174,0.347012,0.531248,0.350327,-0.237238,0.316758,0.0306255,-0.21825,-0.408256,0.173083,0.0552636,0.477227,-0.221729,-0.141922,0.426932,-0.183438,-0.104793,0.144901,-0.0193256,-0.309144,0.404615,-0.294402,-0.28949,-0.347583,0.150715,0.102213,0.287685,-0.285015,-0.17526,0.132988,0.327581,-0.0952283,-0.387201,0.350986,0.109278,-0.255883,1.0
0.496546,-0.509394,-1.42585,0.304612,-0.0012422,-1.23288,0.673007,0.378437,1.05468,-0.580747,1.36097,0.609636,0.865456,-0.663568,-0.722685,-0.031426,-0.410674,0.377353,0.656315,0.0446097,0.82243,-0.126056,0.35179,0.426142,0.182577,-0.0458918,0.203159,-0.343103,-0.467283,-0.329953,-0.208906,0.10937,0.152775,0.390534,-0.502097,-0.346007,-1.42423,-0.606585,-1.27816,-1.36431,-0.552078,-0.537533,-1.19491,-1.22704,-1.25463,-1.34634,-0.731293,-1.34619,-0.696541,-1.11707,-0.610721,-0.786175,-1.2086,-1.17984,-0.681406,-0.991029,-0.488043,-0.733436,-0.945626,-0.873677,0.0
1.13694,0.626693,0.771859,-0.227663,-0.402699,0.653028,-0.773487,0.794813,0.175281,0.199467,0.837263,-0.476495,0.398859,0.55813,-1.1748,-0.291801,-0.146923,0.366655,0.46105,-0.848319,-0.503889,0.362641,0.396376,-0.161421,0.00343955,0.147323,-0.0193954,-0.445234,-0.278376,-0.252368,0.500421,0.556761,-0.272209,0.105623,-1.6661,-1.43343,-0.602629,-1.36411,-0.656258,-1.07201,-0.729306,-0.931802,-1.27321,-0.800229,-1.35281,-1.20707,-1.24731,-1.01207,-0.910332,-0.747268,-0.70479,-0.47779,-0.804039,-1.08858,-1.18478,-1.0979,-1.00459,-1.01402,-1.10689,-0.550302,0.0
1.06047,-0.865986,-0.641914,-1.08678,-0.729562,0.0511844,-1.32147,-1.0267,0.101354,-0.179262,-1.18756,-0.66261,0.235702,-1.38303,-2.08319,-0.577265,-0.4738,-0.875963,-1.98335,-1.38152,-1.57061,-1.52301,-0.574046,-0.664333,-0.409131,-1.58763,-1.24659,-1.61815,-1.49345,-0.626007,-0.895841,-1.27139,-0.659431,-1.20857,-1.07292,-1.07433,-1.36816,-1.28318,-0.754877,-1.5246,-1.39662,-0.804735,-0.799641,-0.988442,-1.32657,-1.11127,-1.01116,-1.59052,-1.67663,-0.97796,-1.41036,-1.52189,-1.34764,-1.59662,-1.69252,-1.37374,-1.47047,-1.76763,-1.67672,-1.5988,0.0
-1.36619,-1.3259,-0.109887,-0.369261,0.338755,0.175877,0.633266,-1.65157,-0.821117,0.569901,0.502848,-0.478729,-0.839312,-2.01113,-2.06933,-1.19849,-1.28502,-1.6594,-1.33249,-1.17919,-0.911222,-1.04611,-0.531494,-0.651158,-0.712893,-1.8774,-1.62723,-1.86292,-1.24767,-1.45027,-1.0207,-0.925266,-1.87017,-1.26454,-1.92593,-1.30594,-1.21834,-1.38809,-1.65433,-1.65985,-1.16747,-1.44771,-1.95031,-2.01053,-1.47378,-1.83079,-1.20208,-1.45905,-1.77276,-1.44964,-1.48988,-1.41129,-2.04481,-1.59827,-1.65524,-1.60003,-1.99866,-1.87849,-1.81141,-1.80009,0.0
-0.632388,-0.519111,0.101961,0.184486,-0.874464,-0.89135,1.01077,0.886347,0.321932,0.511646,0.699102,1.23049,0.119318,-0.581417,0.126859,-0.95944,0.0386581,-0.913887,-0.614107,-0.471648,-0.0211022,-0.114519,0.319025,1.49554,1.76667,0.97082,1.65191,1.84255,1.02133,1.02456,1.67325,1.45531,1.60205,1.73077,0.7017,1.05737,0.807878,0.726223,0.679694,0.915259,1.30923,1.26449,1.21855,1.30243,0.770241,1.13768,0.913354,1.05922,1.15931,1.27847,0.983847,1.30089,0.761449,0.881858,0.706594,1.27766,0.555818,0.665294,0.925281,1.19036,0.0
-1.04786,2.4299,2.7673,1.71431,1.64954,0.112791,0.861895,-2.76238,-2.92396,-2.37109,-1.90881,-0.311513,1.21675,1.92845,1.00275,2.58977,0.261336,0.860208,-0.0860192,-2.57368,-1.54591,-1.20791,-0.34033,0.416649,1.55609,1.75656,1.11422,0.483721,0.66093,-0.0809202,-0.680005,-1.55096,-0.707319,-0.408282,-0.276757,0.894978,0.693625,1.12413,0.717151,0.804367,0.396501,-0.075553,-0.414343,-0.576278,-0.98013,-0.270572,-0.366764,0.715815,0.996392,1.16072,0.727092,0.0987648,-0.231197,-0.564461,-0.702276,-0.443548,-0.191369,-0.0482602,0.167177,0.594397,0.0
1.04891,0.79063,0.681627,-1.22477,-0.637822,0.919548,-0.615921,-0.00451636,-0.660121,0.657645,-0.622395,-0.106013,0.573445,-0.783679,0.597127,-1.21906,-0.794098,-0.604031,-0.26016,-0.307021,-0.729798,-0.0489988,0.0941114,-0.479863,-0.348376,0.331885,0.244542,-0.233944,-0.615567,-0.232561,0.0633908,0.103836,0.262042,-0.266006,0.425115,0.226796,0.212143,0.055116,-0.416876,-0.172965,-0.0763435,0.0298825,0.00246348,-0.0140687,0.232219,0.0884881,0.17031,0.106483,0.363666,-0.217264,0.212655,-0.0429038,-0.330588,0.349319,0.20555,0.0688555,-0.364679,-0.240775,-0.363384,-0.366123,1.0
-0.170653,1.01046,-0.412062,-1.53688,0.00243988,-0.400309,-0.915368,-0.763176,-0.526443,-0.501127,-1.19171,-1.53384,-0.478274,-0.532623,-0.419977,-1.63672,-1.95809,-1.70945,-1.53182,-0.907212,-0.544033,-1.71759,-1.71367,-1.1178,-0.887213,-1.49072,-0.962313,-0.540106,-1.27499,-1.00983,-0.799672,-1.41907,-1.63837,-1.29419,-0.974873,-0.769779,-1.32097,-0.86882,-1.35017,-1.25664,-1.3119,-1.27877,-0.799128,-1.28017,-1.40504,-1.32699,-1.37118,-1.35535,-1.63201,-1.68494,-0.971128,-1.59207,-1.51378,-1.64042,-1.69931,-1.51392,-1.29826,-1.75432,-1.07502,-1.78485,0.0
0.917286,-0.484933,-1.25,-0.146804,-0.723315,0.880221,-0.487812,0.141581,0.969339,0.291539,0.703854,-0.73445,-0.657613,0.782396,-0.869352,-0.389658,-0.509471,0.409757,0.436078,-0.0845755,-0.378919,-0.0797971,-0.354452,0.672986,-0.314942,0.620049,-0.722802,-0.36391,-0.586706,0.146661,0.349897,0.373525,-0.155765,-0.390271,0.0160856,-0.509338,-0.153451,0.438005,-0.375937,-0.179412,-0.45593,-0.390981,-0.233779,-0.0761931,-0.165871,-0.289231,-0.25833,0.0270356,0.193984,0.208512,0.368546,0.117753,-0.359218,-0.303223,0.188119,-0.103971,-0.212507,0.315826,-0.0825313,0.12635,1.0
-0.727768,0.614955,0.251174,-0.677095,0.0677831,0.949954,-0.403444,1.03294,-0.341776,0.59118,0.795366,0.0444436,-1.05734,-1.09347,-0.540828,0.0125941,-1.03431,0.223689,-0.0734475,0.393313,-0.807068,0.935046,-0.358202,0.49303,0.584649,0.28388,0.253158,0.37507,0.504809,0.20247,0.211778,-0.268246,-0.484754,0.0118911,0.331512,-0.175444,0.260135,0.272598,-0.372164,0.26629,-0.28326,0.340223,0.388368,0.0509611,-0.426232,-0.37826,-0.33478,0.256023,0.0108803,0.417546,-0.121586,0.315417,0.352217,0.0975712,0.309253,0.132337,-0.213305,0.303123,0.054155,0.0200191,1.0
0.600966,-1.52857,-0.971553,0.106895,0.0351573,-0.997317,-1.24734,0.410354,1.16756,1.0153,0.0199401,-0.568849,0.598879,-0.182384,0.168186,-0.727026,-0.699294,0.493109,-0.321032,-0.0608438,0.751227,-0.12004,-0.367337,0.441506,0.0992813,0.455124,0.0960237,-0.0771463,-0.0611011,-0.130821,-0.0932947,-0.369773,0.0734454,1.26493,1.43853,2.15109,1.25853,1.26304,2.05817,1.82229,1.18007,1.76446,1.58856,1.0255,1.41173,1.30612,1.31304,1.71442,0.97012,1.75687,1.70624,1.51203,1.52092,1.04464,1.43088,1.31816,1.45993,0.964456,1.37423,1.14037,0.0
-1.16384,0.0415605,-0.539007,-0.934746,-0.390865,-0.197494,-0.746977,-0.714699,-0.618081,-0.498946,1.38574,0.134301,-0.211495,-1.16909,-0.856427,-0.239555,-0.946145,0.106227,-0.669159,-0.773869,0.853489,-0.454278,0.5331,0.228901,-0.543978,0.0799594,-0.650116,0.564884,-0.0453607,-0.0768979,-0.332097,-0.093753,-0.0839565,-0.503446,0.0248745,-0.526405,0.53061,-0.391036,0.36059,0.195538,-0.100332,0.291383,-0.185434,-0.0799954,-0.204073,-0.207667,0.0920335,0.010583,-0.0224026,0.0568161,0.141673,-0.047283,0.245584,-0.328292,0.178038,0.170605,-0.156104,-0.155184,0.0162097,0.0750869,1.0
0.773559,0.90579,-1.48638,0.0208173,-0.549012,0.552647,-1.14883,0.680697,-0.169724,0.185899,-0.508291,-0.49408,-1.05284,-1.13455,0.621202,-1.01716,-0.688541,0.45365,-0.597686,-0.512478,0.282168,-0.378638,-0.493464,0.342641,0.0253928,-0.34513,-0.511631,0.532767,0.00234288,-0.602513,0.171424,-0.478944,0.356359,0.158325,0.204303,-0.469413,0.43068,0.49362,-0.368996,-0.21444,0.164382,-0.334564,-0.000219321,-0.136608,0.0369447,-0.267333,0.203173,-0.388539,0.381276,-0.262683,0.284231,0.0656976,-0.336965,-0.216007,0.179575,0.278272,-0.149832,0.0330125,0.0267793,0.284522,1.0
-0.668521,0.0244115,-0.900753,0.498753,-0.0430091,-0.0799115,0.850407,1.03806,-0.373606,-0.211996,0.420008,1.08666,-0.82099,-0.333496,0.675068,-0.529192,0.289983,-0.491872,-0.77237,-0.00171694,-0.161015,0.236749,-0.625122,-0.640553,0.318251,0.229188,0.455828,0.0451226,-0.467524,0.297443,-0.237773,0.885509,1.43909,1.04275,1.16055,0.578169,0.851313,0.836397,0.655342,0.903181,1.01842,0.873297,1.25626,1.17503,1.06153,0.825768,1.07629,0.347875,0.900484,0.617461,0.56902,0.432205,0.849326,0.909745,0.442882,0.503489,0.918774,0.447108,1.07177,0.594941,0.0
-1.26028,0.1826,-0.311514,0.189825,-0.203244,-0.72212,1.4101,0.477886,0.436263,0.834558,-0.383837,1.23601,-0.945347,-0.480304,-0.738372,0.115838,0.268328,0.756095,0.740374,-0.108307,0.890494,-0.70741,-0.696609,-0.522898,0.137256,0.467259,-0.0457331,-0.117191,-0.330026,0.365685,-0.42198,-0.104003,0.526784,-0.0812958,0.499688,-0.138367,-1.1477,-1.18993,-1.39593,-0.90216,-0.883696,-1.1393,-1.19423,-0.720481,-0.88741,-0.882108,-1.15263,-1.21578,-1.19402,-0.940924,-1.0875,-0.96907,-0.749832,-1.13926,-1.02677,-0.494572,-0.842405,-0.953333,-1.1318,-1.10289,0.0
1.26722,0.751401,-1.19046,-1.20159,0.103706,0.227392,-0.742288,0.863679,-0.277155,-0.221322,-0.196185,0.140381,0.765602,-1.11099,0.629924,-0.270766,-0.0119084,0.530397,0.65945,0.737205,-0.238841,0.305464,-0.396884,0.477091,0.600312,0.0777043,-0.601125,-0.410532,0.489956,0.366146,-0.527876,-0.144682,0.0477806,-0.10888,-0.102503,-0.109189,0.909562,1.61052,0.929078,1.64756,1.29161,1.49878,1.45163,1.36809,1.18758,0.973447,0.898784,1.44596,1.30301,1.04539,0.792744,0.890591,1.06297,1.35923,1.29953,0.787147,0.979707,1.17111,0.943388,1.0034,0.0
0.125899,-0.418767,0.116673,-0.428118,-1.45118,-1.12623,-1.60067,-1.29812,0.613071,-0.928305,0.511627,-1.0659,-0.489757,-2.29718,-1.40551,-1.58201,-0.944323,-0.606651,-1.48981,-2.07572,-0.921675,-1.16141,-1.45371,-0.678841,-1.57048,-1.53573,-1.4272,-2.15737,-1.16929,-1.1406,-1.11538,-1.51905,-1.80319,-0.889186,-1.66235,-1.00796,-1.31177,-1.57615,-1.78694,-1.55201,-1.05226,-1.44184,-1.78593,-1.50578,-1.75663,-1.96978,-1.51405,-1.85884,-1.99653,-1.50607,-1.96662,-1.86323,-1.58441,-1.97323,-1.92749,-2.01745,-1.85551,-1.43484,-1.60894,-1.98266,0.0
