0,1,2,3,4,5,6,7,8,9,10,label
0.505637,0.0121718,-0.159011,0.0434026,-0.201136,1.15917,2.81293,0.600488,-0.654936,-0.520031,-0.866108,1.0
0.275897,0.123866,-1.1857,-0.2403,0.669994,-0.179244,0.289774,-0.289657,-0.654936,-0.343047,0.447623,0.0
-1.33229,-0.15537,-1.39104,-0.807705,-0.647325,-0.0836433,-0.62221,-1.201,0.316652,-1.22797,-0.866108,1.0
-0.81537,0.598568,-0.518352,-0.0984486,3.26214,-0.944051,-0.865405,-0.342642,0.575742,-0.402042,-0.115405,0.0
0.390767,1.43628,-0.159011,-0.594928,-0.201136,-0.561648,-0.774207,0.0918337,-0.136755,0.0699155,-0.396918,1.0
-1.73433,0.235561,-1.3397,-0.594928,-0.711066,-1.03965,-0.59181,-1.77323,1.67688,1.07282,1.94903,0.0
-0.298454,1.63174,0.0976606,1.24914,-0.0949009,0.489962,0.53297,-0.17309,-0.978798,-0.756009,-0.959946,1.0
-1.56203,0.0680191,-1.1857,-0.594928,-0.817301,-1.03965,-1.0174,-1.34935,2.64846,-0.461036,0.916812,1.0
-0.7005,1.01742,-1.39104,-0.453077,-0.158642,-0.179244,-0.348615,0.240191,1.02915,-0.63802,-0.959946,1.0
0.792812,-1.21647,1.02168,-0.665853,-0.54109,-0.274845,-0.409414,0.823024,-0.266301,0.0109208,-0.396918,0.0
1.13742,0.0121718,1.07301,-0.027523,-0.519842,-0.944051,-0.652609,1.6178,-1.23789,-0.402042,-1.05378,0.0
-0.643065,-0.825538,0.148995,-0.524002,-0.307372,1.44597,0.715366,0.0547443,0.705287,-0.402042,-0.866108,0.0
0.333332,-0.713843,1.22702,0.0434026,-0.75356,-0.274845,-0.59181,-0.925474,0.0575621,1.42679,2.79357,0.0
1.07999,-0.657996,0.816342,-0.2403,0.47877,-0.466047,-0.287816,0.282579,-0.978798,0.0699155,0.353785,1.0
-0.298454,0.179714,-0.775024,-0.382151,-0.116148,-0.84845,-0.561411,0.134222,0.381425,-0.932993,-0.959946,0.0
3.09022,-0.630072,2.0997,0.256179,-0.0524068,0.107558,-0.105419,2.46555,-1.62652,0.836846,-0.396918,0.0
0.850247,-0.881385,0.611005,-0.027523,-0.179889,1.15917,0.563369,0.287877,-0.978798,-0.402042,-0.584594,1.0
-0.643065,0.570645,-1.39104,-0.453077,0.202558,-0.179244,-0.257416,0.00175953,0.381425,-0.461036,-1.3353,0.0
2.63073,-0.15537,1.43236,0.185254,-0.328619,-0.84845,-0.683009,1.78735,-1.43221,0.12891,0.447623,0.0
-1.21742,0.235561,-0.877693,-0.311225,-0.838549,-1.13525,-1.0782,-1.201,0.834832,0.600867,0.353785,0.0
-0.241019,-0.0436754,-0.0563426,-0.453077,-0.179889,2.49758,2.84333,-0.183687,-0.525391,-0.697015,-0.866108,1.0
-0.585629,-0.434607,0.457001,2.38395,-0.286125,-0.370446,1.23216,0.5581,0.122335,1.01383,0.072271,1.0
0.907683,0.0680191,0.919011,-0.169374,-0.349866,0.0119576,-0.196617,1.2469,0.51097,-0.225058,-0.959946,1.0
0.103591,-1.04893,0.867677,-0.594928,-0.179889,-0.944051,-1.0478,-0.369134,1.35301,-0.166063,0.259947,1.0
-0.7005,1.9389,-1.13437,2.2421,-0.116148,-1.23085,-0.987003,0.706457,0.575742,-0.815004,-0.209243,0.0
1.25229,-1.6074,1.02168,-0.311225,-0.456101,-0.944051,-0.683009,0.5581,-1.04357,1.42679,0.54146,0.0
-0.7005,0.905729,-0.980362,-0.311225,-0.519842,2.49758,0.168176,-0.353239,0.705287,-0.343047,-0.209243,0.0
-0.81537,1.74344,-0.313015,1.10729,-0.286125,0.0119576,0.563369,0.886606,1.41778,0.364889,-1.11634,0.0
-0.470759,-0.825538,1.07301,0.0434026,-0.307372,0.585563,1.14096,0.240191,0.0575621,0.246899,-0.77227,0.0
0.275897,-0.602148,-0.313015,-0.027523,0.0963227,1.63717,1.26256,0.785934,-0.784481,-0.815004,-1.14762,1.0
