0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
0.575515,0.0559453,-0.0845728,-0.218042,0.539297,-0.332839,0.0150913,0.755191,0.960639,-0.1827,0.892928,1.50067,-0.0907341,0.133197,-0.509884,-0.201943,0.445938,1.11394,1.07717,0.19181,1.0
-2.04655,1.69532,0.396604,-0.135011,-0.489214,-0.112437,0.161014,-0.412623,-4.39433,0.194146,-0.960844,0.122835,-0.506914,-0.936641,-1.25857,-1.49555,-0.108299,-1.07476,-0.326245,-1.27817,0.0
0.343005,0.950489,0.0143354,-0.684733,0.316559,-1.14224,0.221344,-0.0112282,0.715877,0.613894,-0.207406,-0.492563,0.331765,1.49015,0.547432,-0.285948,-0.00284713,-0.370932,-0.506765,-0.0215855,1.0
1.17286,-1.57608,2.52529,0.54928,0.916566,1.47646,2.32397,-1.53085,-1.85604,0.187927,0.966371,0.251738,1.80078,-0.833337,-0.120744,1.3942,0.884676,-3.10779,1.39138,-0.959662,0.0
-0.867967,-0.507098,-0.0375206,-0.26313,-0.181169,-0.59354,0.936681,-0.647729,0.207405,0.699887,-0.572178,0.0922093,-0.0154063,-0.96888,-0.0938248,0.738719,-0.223606,0.79849,-0.0496434,-0.94611,1.0
-0.527377,-0.834795,-0.205098,-0.946978,-0.492964,0.370967,-0.228092,1.02053,-1.76273,-0.13212,0.5979,0.537597,-0.365768,-0.108056,-0.261258,2.16959,0.540206,-0.0692309,0.771526,-1.11809,1.0
0.349318,-0.757783,-0.115489,-0.739686,0.650412,-1.57919,0.880509,0.566385,0.0239876,-0.0524094,-0.803233,-1.84868,1.8076,0.446593,-1.21576,-1.76884,1.75672,-0.897421,-0.94265,1.23302,0.0
-0.78514,-0.049146,1.23665,0.946916,0.748432,0.70611,-0.0575906,-0.612371,-0.146593,-0.458576,0.394629,1.58866,0.479605,0.680816,1.04649,-0.465468,0.770695,0.339892,0.919358,-0.146035,1.0
0.546538,0.780302,0.368644,-0.107946,0.654417,0.22196,0.556885,0.216477,-1.58894,-0.0180122,0.921527,-0.369872,0.199566,0.228521,0.46655,1.25469,-0.106277,-0.372651,1.34782,0.798786,1.0
-0.0980259,0.379396,0.847111,0.412498,-0.600074,-0.105285,0.596857,1.63123,-1.11725,0.228988,0.318551,-0.176454,1.10219,-0.171647,0.34554,0.0676174,0.130405,0.0261595,-1.63658,-0.894066,1.0
-0.712792,-0.213311,-0.0726866,-0.194201,0.268185,1.25133,0.880199,-0.0949101,0.530052,0.0668385,-0.563648,0.128734,0.404778,-0.981421,0.340305,1.18251,0.41283,-0.375781,-0.69381,0.338592,1.0
1.19792,0.797225,0.924032,-1.42126,0.378855,-0.553614,0.393646,-0.106991,-1.97768,1.87783,-0.809316,-0.325628,-1.35341,0.0450312,1.20227,0.431761,2.51428,-1.15394,0.508294,0.423212,0.0
-0.373717,0.552245,0.25865,-1.0295,0.313699,1.0846,0.25362,0.178337,0.261653,0.930894,-0.706709,0.924182,-0.233819,-0.589804,0.349091,-0.153407,-0.665567,-0.453186,-0.150394,-0.265203,1.0
0.400706,-0.397443,-0.0147951,-0.624594,1.88094,1.30401,0.798207,-0.721733,1.03655,0.777629,2.15733,0.559814,-0.984157,-2.6206,-0.376598,1.9337,-2.11282,1.31571,0.0137498,0.135185,0.0
0.362386,0.45495,1.0137,0.5403,-0.309383,0.568732,-0.0098601,-0.0549351,0.716309,-0.491259,0.180759,-0.0709595,0.280024,0.176077,0.0212038,0.320315,-0.0859952,-0.481546,0.283123,0.45267,1.0
0.629618,-0.600907,0.198726,0.197048,-0.765793,-0.0436544,0.548506,0.017488,-0.260087,-1.63887,-0.269372,0.373425,0.0383993,-0.158663,-0.690528,-0.50579,-0.944581,0.723234,0.282867,0.375048,1.0
0.718,-3.16594,-1.46245,-1.57227,-0.662116,-0.524509,-0.667597,1.19707,-0.62217,1.24885,0.369291,2.48056,-0.408187,0.132057,-2.51154,-2.54417,-0.169775,-1.30532,0.760971,-0.36083,0.0
1.39242,-0.0660696,0.357681,0.101117,-0.439695,0.853936,0.849661,-1.31187,-0.109688,0.00737321,-2.47707,-0.0410243,-0.211546,-1.56559,-0.86924,-2.06211,-0.509507,0.763133,-1.77469,-0.718463,0.0
0.756005,-2.48076,-1.97227,1.40007,0.928898,-1.05773,0.403515,1.27373,-0.559159,-0.825775,0.754759,-0.410351,-1.50213,0.214967,0.854756,1.42146,1.16255,2.348,2.42416,-2.17692,0.0
0.18966,-0.0585269,0.958952,0.167326,-0.0499035,-0.0116265,0.454721,-0.116795,0.121374,-0.185048,-0.0772655,-0.422965,0.844169,0.326314,0.329151,-0.200761,-0.940221,0.457687,-0.0438862,0.467367,1.0
-2.17919,0.301243,0.537822,-1.44282,-0.229035,2.40931,-2.87859,0.88783,-0.84848,-1.54386,0.854732,-1.66129,-0.651313,-3.26355,-1.49043,0.516014,-0.217478,-1.58793,-0.121353,1.94224,0.0
1.85871,-0.53486,0.69222,-0.814496,1.09888,0.389376,0.421576,-0.866579,1.75337,0.0536381,1.09049,-0.473233,-0.824617,-0.500054,-3.01391,-0.450223,0.0566075,0.165685,-0.402944,-0.42789,0.0
-1.07813,0.799127,1.24946,-0.664877,-3.00099,-1.28833,0.214889,-1.29372,-0.039147,-0.018266,0.33398,0.337151,-0.229753,-1.13248,-1.35609,1.9009,-0.0629336,-0.768147,-0.0504111,-0.0949443,0.0
-0.218479,-0.925371,-0.0440488,1.05714,-0.0467888,-0.091603,0.703366,0.562211,-0.325629,-0.112573,-1.42364,0.719907,0.411848,0.07423,-0.475426,-0.835149,-0.743092,-0.946958,0.365963,0.146001,1.0
-0.267153,-1.48315,-0.919996,-1.63038,0.31675,-1.21053,1.33144,1.17588,0.662123,-1.76523,-0.973075,0.456766,-0.505725,-0.329232,-0.570514,0.0474563,-0.688755,-2.92634,-0.630545,-1.70693,0.0
-0.895492,-0.106065,0.567938,0.727546,0.250005,-1.68684,-0.167948,1.38726,-0.249102,0.260148,-0.538372,1.32558,-0.523494,0.541916,0.111432,-0.246932,0.656777,0.797754,0.586208,0.0772867,1.0
-0.212797,-0.094656,0.25089,-1.82294,-0.341739,-0.748331,0.71907,0.829385,0.556343,-1.15756,0.14319,-0.777104,0.171662,-0.292813,0.565876,0.747119,-0.333733,-0.637276,-1.04231,1.24925,1.0
0.742053,-0.349841,0.0879931,-0.691183,2.5714,-0.992552,1.18775,2.16203,1.27409,0.880821,-0.785734,-0.573645,-0.647497,0.00829532,-0.959779,0.549678,-0.684838,-3.11233,-0.132483,0.88996,0.0
-0.445118,0.0335706,0.293077,-0.41022,-2.44269,-1.28348,-4.04579,-1.79125,0.469571,0.566867,1.24258,-1.67378,0.268387,0.201666,-0.478541,1.01799,0.474749,0.911621,0.510788,-1.59839,0.0
-0.133632,0.50122,0.0465452,-0.0675369,0.644055,0.891872,0.453417,0.357908,1.14739,0.0384703,0.328837,0.222619,-0.185957,-0.857216,0.429599,-0.533356,-0.452516,0.318101,-0.745433,0.0260055,1.0
1.02671,0.327294,0.320544,1.49367,1.98131,-0.714935,-0.909229,-0.379669,2.16075,-1.03647,-0.014296,-0.387507,0.259378,-0.529696,0.803286,-1.63593,-1.64698,-1.08685,1.2955,2.1181,0.0
-0.483249,0.895534,-1.11966,0.0220071,-0.468745,-1.57328,-0.961056,0.0656224,-1.25524,-1.39872,-0.970189,-0.717171,-0.567664,0.627549,0.60588,-2.19627,1.29176,1.36727,-0.0926306,1.34227,0.0
0.074952,1.24998,0.142867,-1.01243,-0.827771,1.33162,3.94246,-1.01332,-2.03502,-2.02498,-0.112012,0.30389,-0.24652,-2.7666,-0.490194,1.04574,-0.772093,-1.10502,-0.540605,0.1014,0.0
-1.09019,0.879625,-0.114812,-0.533659,-0.199794,0.240803,-0.1119,1.53578,0.354719,-0.541522,0.449131,-1.93862,-1.89635,-2.95579,-0.220257,0.782836,-0.875207,0.650739,-1.85433,0.0770322,0.0
0.56977,-0.121151,-0.0444799,-0.0841684,-0.285673,-0.466299,0.834765,0.150759,1.33698,-0.17794,-0.463424,0.508478,0.772783,0.428985,0.0672526,1.40665,0.497178,0.936788,-0.112717,1.03299,1.0
-3.54313,1.10622,0.255078,1.04765,0.783457,-0.0468261,-1.64896,-1.86336,-0.180969,0.891229,1.97997,2.86727,0.926817,2.24431,-0.601047,0.657328,-1.80058,0.541354,-0.720741,0.498861,0.0
-0.406356,-1.06025,-0.410613,-0.587158,-2.72092,-0.227053,-2.11472,-0.751208,0.208639,0.164826,0.815345,0.997232,0.252433,-0.081011,0.282417,0.962419,-1.14095,1.25267,-1.0631,-1.72716,0.0
-0.79947,1.23445,0.450308,0.353813,-0.54439,-0.912637,-0.487972,0.536657,0.113413,0.796351,-0.219825,0.333887,-0.0241028,0.958742,-0.0440372,-0.463103,-0.466732,0.475305,-0.0625652,0.267014,1.0
-0.0703116,1.02921,-0.164574,0.856613,0.858021,0.279175,0.882123,0.911928,0.869547,0.648608,1.48913,-0.0921087,-0.229753,0.661815,1.91157,0.602072,0.722108,0.131187,-0.248907,0.114825,1.0
0.606133,-0.416015,-0.496772,1.01591,-0.287453,0.733412,-0.357691,0.350571,-0.741343,-0.774814,0.207477,-0.314709,-0.615964,0.190011,0.853946,1.18543,0.452761,0.970426,0.015413,0.726255,1.0
-0.642149,-0.289056,-0.264837,-0.901827,0.641703,-0.0692768,-0.761879,0.788272,-0.334454,2.32277,1.37944,0.462226,0.0694939,1.29564,-0.139749,-0.244381,0.415926,0.276789,-1.10577,0.0865122,1.0
-0.784445,1.35944,-1.25823,-0.170171,0.158278,-0.186132,1.1726,0.595671,-0.0957399,-0.880481,1.47527,-0.452524,-0.471878,0.00734525,-0.168537,0.723473,1.23313,0.476778,0.172137,-0.925751,1.0
-0.911211,0.707663,-0.702965,-0.210137,-0.496588,-0.0047234,1.40163,-2.20479,-0.803305,-2.40373,1.16168,1.53374,-1.3551,2.21359,0.306532,1.1728,2.06252,-0.905339,-1.39273,0.999903,0.0
0.603608,-0.0171369,-0.130578,1.12809,-0.196361,-1.35245,-1.89208,-0.486627,-1.25759,0.0611902,1.96523,0.111852,0.810885,0.17386,-2.33171,0.301212,-0.509128,-3.67676,-0.58404,0.691389,0.0
0.385239,1.22006,0.23691,0.913084,1.84261,-2.2514,2.21591,-1.82832,0.840788,-0.277768,-0.282481,0.88841,2.78205,0.550087,-0.879708,-1.17434,0.219492,0.898914,1.83456,-2.07162,0.0
-0.562225,-0.0037628,1.65679,0.276727,-0.0321048,-0.477742,-0.750459,0.601743,0.34719,0.995817,1.18112,0.143733,0.125364,0.0434478,-0.0580575,-0.164981,0.00391339,1.15482,0.801335,1.77625,1.0
-0.256673,-0.632789,-0.205406,-0.79192,1.00353,0.0332126,0.295267,0.218501,0.0939726,0.0398031,0.790069,0.35284,-0.429959,0.39852,-0.295779,0.22287,0.614382,-0.587617,0.544628,-0.805373,1.0
0.64761,-0.0638512,0.156785,1.20056,0.207478,-0.112064,0.540313,1.33559,-0.565578,0.713468,0.405605,0.164443,0.748883,0.83783,1.62406,-0.368396,0.983367,1.21934,0.820334,0.505287,1.0
0.362638,1.66603,0.595098,2.39802,0.724277,-2.24867,-0.957084,2.79581,-0.5628,0.128588,1.32619,0.475091,1.13553,-1.60701,0.300425,-1.7432,-1.09995,-1.30206,-0.801022,-0.394297,0.0
-1.08772,-0.618845,-0.239279,0.101749,0.072399,-2.371,-2.18293,1.86583,-0.517872,-2.11624,0.331158,-2.38438,1.24865,0.0208362,-2.0695,-0.0330012,-0.365072,0.0524932,0.573222,0.979861,0.0
-0.525799,-0.239172,0.575144,0.420339,-0.0814963,-0.0156067,-0.0616871,-2.77355,-0.478559,-1.3397,-1.99231,-0.887682,0.141318,0.462364,2.47295,2.79477,-0.874385,2.62791,-0.628434,-0.523645,0.0
0.591929,0.643835,0.806587,1.73934,0.311474,-0.605107,1.18495,0.10895,-0.553667,-0.515249,0.717692,0.149318,-0.284997,-1.7366,-0.724737,0.96553,-1.81783,-1.15959,0.583521,-0.330482,0.0
1.65398,0.858581,-1.80586,1.08692,0.874485,-0.957414,-1.48876,-0.870501,-0.243054,-1.50287,-0.473835,1.89774,2.68845,-0.0336343,2.74051,-1.73947,-0.987924,0.177655,-0.0959569,-1.91428,0.0
0.912632,-0.217178,0.730958,-0.163278,-0.5189,0.579304,-0.789313,-1.02072,-0.136287,0.697412,1.28272,0.879938,0.0556046,1.22736,-0.426822,0.267112,0.148096,-0.290949,-1.34047,-0.82217,1.0
0.660047,-0.266174,-0.187731,0.102002,-0.263806,-0.179602,-0.478351,0.811232,-1.3551,-0.0119197,0.428748,0.251299,0.198252,1.54386,-1.15856,0.538353,0.549178,0.220071,0.581986,0.435619,1.0
-0.916956,-0.290577,-0.0724402,0.687833,-0.714367,0.474203,0.294274,0.583653,0.00121469,-0.861125,-0.0395716,-1.01445,-0.808413,-0.699695,-0.565093,-0.260373,0.105827,1.06434,-0.276669,-0.685823,1.0
-0.702817,0.163128,0.779427,1.6025,-2.40906,-0.0442763,-0.916367,-0.656078,0.386503,-0.60397,-1.76339,1.36631,1.52794,0.348736,1.55502,-0.899055,-2.74528,-0.110542,-1.92688,0.181058,0.0
0.376843,-0.608259,-1.21845,1.32748,-1.45015,-0.781852,0.709201,-0.0532273,0.876521,0.271064,-0.183009,-0.193587,-0.0494414,1.28804,-0.343199,0.462873,0.0316505,0.503664,1.04,-0.5225,1.0
0.26466,-0.353391,0.307057,0.484778,-0.648449,0.922159,0.325371,-0.79384,-0.413265,0.454347,0.018004,0.169715,0.379126,-0.336769,-0.543907,0.880717,0.993476,-0.578102,-0.0569359,1.68641,1.0
-0.162356,-0.252927,-0.698346,-0.283745,0.512663,0.593484,0.510086,0.237414,0.272576,-1.2294,-0.0426448,0.0576928,0.264883,-1.0307,-0.290607,0.544389,1.45414,-0.465463,-0.547002,0.380902,1.0
-0.178454,1.31628,-1.27079,0.584503,0.00209411,-1.01693,-0.806568,-0.212431,0.575783,-1.43775,-1.12448,-0.401627,1.02173,-0.124524,-0.189287,-1.78826,1.37895,-1.54183,0.564138,-0.959726,0.0
-0.127003,-0.215213,0.304717,0.983341,-0.236981,0.310021,0.166228,0.186812,0.199876,-1.32644,1.10435,0.386792,-0.600823,0.660548,0.0107353,-0.399447,-0.282366,0.979388,-0.55826,-0.337862,1.0
0.431514,0.297059,0.518792,-0.304045,-0.250965,0.785465,0.233447,-0.653864,0.256284,-0.924144,-0.876676,1.0074,0.26895,-0.314284,0.280423,1.12918,-0.221016,-0.590318,0.749776,0.503061,1.0
0.2925,0.362979,0.484858,0.0366782,-0.985099,0.934908,0.741042,0.573153,-0.540953,1.20049,0.389549,-0.356066,-0.595943,-0.359444,0.253317,-0.883747,0.674405,-0.0190803,-0.24219,0.431929,1.0
0.477978,-0.0433146,-0.504532,-0.532774,-0.234565,1.02061,0.138173,-0.666515,-0.450541,1.44235,0.528658,1.20107,-0.557028,1.5621,-0.262629,0.694227,0.550189,0.736984,-0.0394724,-0.838394,1.0
1.49754,1.33504,-2.02788,0.0873945,0.796679,-0.057896,-2.38043,-0.520593,1.63025,-0.39251,-0.589488,-0.528962,-0.316592,-2.08128,-1.47822,1.80203,1.4657,1.11106,-0.5763,-1.43366,0.0
1.13529,-0.403211,-0.282944,0.127108,-0.0144968,0.556605,-0.279981,-1.24938,0.0442302,-0.862203,-1.11582,0.0172144,-0.685286,0.274694,-0.0387407,0.777174,0.599281,0.762826,-0.530562,0.18144,1.0
1.94393,0.0522056,-0.436664,-2.59627,-1.56324,1.2818,-0.738107,-1.01655,2.03442,-1.61647,2.22658,-0.557391,0.151203,-0.789381,1.56505,-1.43562,2.75254,1.5165,-0.470879,-2.50351,0.0
-2.4992,2.3052,-0.0691761,-1.51649,-1.61346,1.12086,-2.82044,0.966388,0.809437,1.92791,-1.8798,1.37447,-4.03205,-0.988642,-1.21352,0.900505,1.86116,-1.70321,-2.64512,0.0240968,0.0
0.385113,-0.385907,0.0612029,0.107947,-0.609355,1.04884,-1.55946,-0.494091,0.0550921,-0.349863,0.1854,0.281736,-0.442472,0.452927,-0.0528856,1.03977,1.5261,0.0702331,0.373383,0.258361,1.0
1.02961,1.31108,-2.63309,0.375883,-2.60103,0.0053514,-0.880616,-1.70795,-0.858169,0.333195,-0.358997,2.14174,-0.36508,-0.580556,1.1417,0.746932,-1.89194,-1.36449,-0.687925,-0.0336105,0.0
-1.0698,-1.21859,0.998121,-0.466817,-0.727335,-0.281407,0.0828699,0.651901,0.532336,2.8056,-0.502121,-1.757,-0.217615,-0.838024,-0.342825,-1.50096,-2.23559,0.945995,1.16832,-0.557239,0.0
1.43447,-0.0263276,-0.618098,0.130269,-1.71726,-1.02962,-1.56169,0.623818,-0.472758,-0.326127,-0.647816,-1.49354,0.198377,2.95566,0.0555379,0.28802,0.709977,-1.21735,-0.0926945,1.47658,0.0
0.546538,-0.266871,-0.726922,-0.895693,-0.2612,0.0354514,0.513127,0.559554,0.16007,0.8753,0.635155,-0.32839,0.24455,0.12737,0.208265,-0.343817,0.02906,0.292627,-0.75183,-0.137573,1.0
-0.361659,-0.414557,0.184499,0.0956786,0.857322,0.735775,1.89446,-0.125777,-0.220713,1.8058,-0.57061,0.695934,0.279774,-1.46482,-1.13837,0.386087,0.917973,0.57493,0.0949903,1.58245,1.0
0.398433,0.342379,-0.0710853,-0.248206,-0.736807,-0.0953345,-0.856719,0.976066,0.195988,0.375461,0.0491751,0.424258,0.0711832,0.191848,1.20127,1.04381,0.771517,-1.1114,-0.607964,-0.105824,1.0
1.10796,3.29603,-1.73744,0.187626,-0.478852,-2.61758,-0.919967,0.577201,0.669775,2.13975,-1.09293,-0.476434,-0.908704,-1.25574,-1.08602,-0.167844,-0.848607,0.22713,-1.31616,-0.958453,0.0
-0.526493,-1.2042,1.00748,-0.0913774,0.494673,1.10972,-1.18761,-0.229762,-0.287427,-0.467461,-0.718814,-0.288853,0.0818191,-1.52499,-0.454239,0.988678,-0.8306,0.021433,1.15438,0.669184,0.0
0.0440811,0.705445,1.12875,1.64291,-0.758356,-0.320525,0.230779,-1.03394,-2.14154,-0.0955011,2.82359,-1.33589,2.0095,0.993895,-1.72828,0.152368,0.859656,0.724032,0.447331,-0.913726,0.0
-0.264123,-1.98446,-0.409812,2.90835,1.13161,-2.00756,0.668112,2.29201,2.67768,2.06188,-0.51203,-0.536116,1.9861,-1.25453,-0.319769,0.516885,0.12238,-1.27106,-1.51818,1.38763,0.0
-0.269426,-0.0795071,-0.48464,-0.0390801,0.129228,-0.938944,-0.143865,-0.599594,0.477162,0.56655,0.234571,0.895565,0.74075,0.151882,1.25268,0.108251,0.331514,0.33314,-0.64609,0.832698,1.0
0.550894,-0.707583,0.21209,0.446203,-0.716656,0.820789,0.243875,-1.14008,-0.824164,-0.0191545,-0.863192,-0.26193,-0.605516,1.15889,-0.578615,-0.566149,-0.0708946,0.064463,0.0845634,-0.256677,1.0
-0.294236,0.946495,-0.113272,0.180353,0.0351488,0.527997,1.59225,-0.441845,-0.249472,-0.33901,0.812585,0.271067,0.119921,0.671695,-0.290483,0.328902,0.580137,-0.118031,0.871765,0.105154,1.0
-0.0394407,-0.599956,1.03717,1.11462,1.46737,0.657913,-1.44246,0.40269,-0.801577,-1.17508,-0.4638,1.67884,-2.15681,0.549517,0.27737,0.399839,-0.295382,-1.55251,1.41972,-0.863208,0.0
1.06118,1.56456,1.0743,-1.62577,-0.0410042,-1.97105,-1.03566,-0.341591,-1.56691,2.50783,-0.713294,-0.025084,3.08661,-0.996939,-0.215085,-1.12873,-1.20843,-0.384805,1.28648,0.255244,0.0
0.745652,-0.429769,2.66854,-2.21577,0.60992,0.976202,-0.119845,1.84128,-2.65871,-0.724043,-0.977653,1.09852,-1.44501,-0.0497854,-0.880643,0.615077,0.643825,0.320802,-0.121736,-0.901128,0.0
-0.886969,-0.892538,0.799689,-0.820377,1.06436,1.819,0.888888,1.62926,-0.675554,-0.739528,-0.96166,0.131809,-0.139722,1.18815,2.63608,-2.62413,-1.17046,-0.304024,0.152626,0.918909,0.0
-0.257936,-1.86847,-0.36935,-0.756318,-0.683983,0.792368,-2.03682,-0.780367,0.196111,-0.167532,-1.3201,-0.4802,-0.315904,0.433989,1.36497,1.1771,0.627018,-0.365899,-0.320296,-1.0593,0.0
-1.17655,0.476754,0.823153,1.74339,2.24168,-0.512693,-2.34971,0.260058,-0.427953,-0.23309,0.633649,2.01409,-0.189649,0.779116,-1.07101,1.48611,0.38345,-2.46719,1.02356,-0.419619,0.0
0.32274,0.529046,-1.22984,-1.57151,-1.17879,-1.22645,0.35535,0.159551,0.214317,-0.816192,2.15658,-0.218816,-0.176448,-0.91479,-2.1988,-2.30572,1.79242,-2.46995,1.64425,1.63602,0.0
0.149572,-0.899003,1.04641,-2.82551,0.841748,0.553371,0.38446,-0.551207,1.21059,-1.73933,0.556443,-1.86268,-0.701678,-0.415941,-1.25421,-0.125157,-1.60402,0.70445,0.425902,-1.18731,0.0
0.969576,-1.1727,0.372831,-0.241123,-0.491502,-0.94081,0.668484,2.60365,0.360027,-0.106607,-1.50957,-0.354434,-1.06956,0.584226,1.70594,3.84296,-0.831864,1.14819,0.132796,-0.0905542,0.0
0.252412,3.2708,-0.115428,2.21331,1.29593,-0.672335,0.395446,-2.08632,0.19463,1.27766,-2.44959,-0.58764,2.11404,-1.75604,-0.920772,1.30124,-2.32082,0.945566,1.70931,3.13081,0.0
-0.367215,0.548125,-0.651909,-0.0226384,1.47246,0.785527,-0.788506,0.166066,0.0812593,0.327102,1.3085,-0.622031,-0.192339,0.674166,-0.467387,-0.546548,-1.41466,0.186494,-0.0211133,0.296918,1.0
-1.92446,0.825241,0.82925,0.167326,-0.715829,-0.912513,-1.52451,-0.629323,0.743957,0.790639,0.62813,0.228142,-1.00874,-2.7037,1.47769,-0.363232,-1.13046,-0.0101797,-0.587878,-3.34067,0.0
-0.904962,-2.42124,0.544658,0.60417,-0.860508,-0.385078,-0.106873,-0.976574,1.3758,-0.733373,-0.764034,-1.51601,-1.5916,-0.643577,-1.17843,-1.23837,-4.97265,0.430556,-0.910857,0.305189,0.0
0.643822,1.53927,0.520085,-0.321624,0.932585,0.568048,1.32889,0.258603,-0.127029,0.213185,-0.772438,-0.17476,0.78955,-0.361661,-0.650025,0.235502,0.0161708,0.495561,-0.36469,-0.228237,1.0
-0.551809,1.88218,0.531048,-0.931232,-0.952807,0.278864,-0.710673,-1.95634,-2.83626,-3.47874,-1.51659,-0.053262,0.937766,1.59244,-1.44033,1.57994,0.756858,-1.11785,-0.96715,-0.490878,0.0
-0.550357,1.02281,1.02171,0.293675,0.141115,1.22428,-0.323677,-0.524451,0.637128,0.69519,-0.477347,0.275523,0.800124,1.28126,-0.185299,1.10336,0.217596,0.542029,1.07563,0.770346,1.0
-0.417719,2.82381,2.46161,-0.262624,-0.108512,1.47926,1.28439,0.581059,0.129027,1.32449,0.21977,0.227263,-0.850269,0.319157,0.0258149,1.18792,1.16786,-0.0715634,0.588447,2.07045,0.0
0.330694,-2.52564,-0.784505,0.302022,0.054791,-0.568353,-0.13859,-1.95552,-1.09756,0.16343,-1.30316,-0.63954,0.690135,-1.11525,0.690875,-2.91485,1.88012,-0.248717,1.19366,-3.08331,0.0
0.111378,0.683767,-0.234475,1.25178,-1.04231,-0.940747,-1.12579,-0.24469,0.949407,2.13537,1.69585,-1.04376,-1.10297,-1.67807,-0.157259,-0.692902,-1.11669,2.13297,-0.748952,1.39488,0.0
-0.902057,-0.0299405,1.24484,0.529929,0.540632,-0.619597,0.756497,-0.622365,0.124892,-0.363888,0.668521,0.346125,0.241359,-0.622486,1.22664,-0.997246,-0.536739,-0.787912,-0.569263,0.472139,1.0
0.462827,0.277537,-0.119431,0.337435,-0.117539,0.270592,0.0614563,-0.145954,-0.00464825,0.215724,-0.713733,-1.04501,0.166281,-0.287302,0.462749,-0.006182,1.90514,0.135423,1.27087,0.367604,1.0
-1.46316,1.01996,-0.640824,-0.496918,1.20789,-0.528551,0.236427,-1.12503,-1.09738,-1.45882,-1.9979,-1.88559,1.07998,0.880774,1.41482,-1.2156,0.529844,0.709115,0.254529,-1.31831,0.0
0.324065,-0.558439,-0.223943,0.649132,1.04408,-0.135136,0.0322222,0.801681,0.772408,-2.00645,-0.357743,0.319955,0.303986,0.0606123,0.770946,-0.168093,-0.333038,0.545896,-0.458213,0.51165,1.0
-0.32498,0.582226,0.430908,0.435073,-0.0400507,-0.0914787,0.0842975,-1.20067,0.043613,0.837793,-0.44166,1.29464,0.716662,0.175634,-0.224681,0.561687,0.674595,-0.106123,0.471256,0.619875,1.0
1.10385,-1.16877,-0.115305,-0.506594,0.418647,-0.489744,-0.34807,-0.938813,1.12764,1.29099,1.41387,1.20031,-0.511043,2.26584,1.90279,-0.350849,0.145632,-1.8129,2.23072,0.772446,0.0
-0.132053,0.821438,-0.216553,-0.220129,-0.180978,-0.504857,-1.05099,-0.705857,-0.0980233,0.929624,-0.258961,-0.143946,0.870321,-0.528556,-0.456857,-0.212957,0.086556,-0.619107,0.567849,1.18912,1.0
0.495402,-0.529219,-0.953807,0.630603,1.10536,0.627191,2.19269,0.948678,0.307137,-0.376962,-0.0155504,-2.53443,1.72802,-0.345256,1.39644,-0.509461,0.748771,-0.839597,-1.18701,0.108717,0.0
0.224003,0.75799,1.17617,1.13973,1.19709,0.301812,-0.486296,0.94425,-0.664384,0.305398,0.670904,1.35162,0.561752,0.250879,0.172747,0.0627015,0.404111,0.134932,-0.421175,0.646215,1.0
0.861623,1.3526,-0.0524246,1.03785,-0.0369995,-3.12648,-0.106562,1.71605,-1.43434,-1.05653,1.03731,2.51853,-0.733648,0.237958,-0.560793,-1.07086,0.508235,-0.893922,-3.03526,-0.927596,0.0
0.687193,-1.11096,-0.235953,-0.53562,-0.98548,-0.280101,1.16124,0.79232,-1.91788,0.29207,1.57286,1.77894,1.19703,1.88544,0.0517991,-0.661602,-0.323877,2.35635,-1.33785,-0.186309,0.0
-0.388869,-1.48582,0.948236,-1.67952,-0.949946,-0.564497,-1.15769,0.319008,-1.21365,1.09856,-2.96621,-0.665961,0.75783,1.01594,-3.66538,0.724158,1.67882,1.45652,-1.06566,-1.05058,0.0
-1.04846,-0.422733,0.147917,1.16357,1.59362,-0.164614,-1.35519,-0.253925,-0.925315,0.909951,-0.201448,-0.861262,1.26291,0.12547,0.0247556,1.33378,1.63073,0.850114,-0.0868734,-0.174157,1.0
0.178234,0.968426,-1.2934,-0.206533,-1.24057,-0.0171614,0.0873388,2.00314,0.739946,-2.88643,-1.91548,0.260838,1.8579,-0.0621997,0.988416,0.0251796,-0.307323,-0.348773,1.0748,0.56274,0.0
-2.90481,0.521567,-0.519313,-0.751006,1.34691,-1.70693,0.161697,0.797696,-1.46927,-1.65289,-0.623168,-0.481392,0.0616733,0.530705,-3.21044,-0.299326,-1.4266,-0.075492,0.545204,0.924572,0.0
0.0888407,0.506862,-0.0146719,-0.4868,-0.178499,0.503743,0.196517,0.593836,0.301706,-0.149191,-1.17816,-0.23099,-0.70856,-0.149923,0.74814,0.142101,0.851,1.17103,0.197149,0.230812,1.0
-2.9533,-2.23755,1.15923,0.302275,0.850075,-0.964815,-1.92951,-0.414204,0.141802,0.179423,-0.482741,1.24205,0.440002,-2.1951,2.5537,0.0202016,-2.31684,-0.0429586,0.0970373,-1.5639,0.0
-1.50786,0.439928,0.16356,-2.39005,-2.30277,0.154981,0.239654,-1.21035,1.22435,-0.273643,-0.452511,-2.2438,-0.299325,-0.133518,-0.786987,-0.153345,-0.354836,1.41816,0.104842,-0.939939,0.0
