0,1,2,3,4,5,6,7,8,9,label
-0.499628,-0.466941,-0.239702,0.724538,-0.352405,1.2595,-0.06354,-0.2794,-0.374758,-0.601661,0.0
-0.235923,-0.536675,-0.212482,-0.295957,-0.431165,0.527052,-0.0713571,-0.249486,-0.315762,-0.410397,1.0
-0.0776998,-0.606408,-0.210008,-0.375589,-0.00923974,0.673541,-0.0581838,-0.236104,-0.30779,-0.458213,1.0
-0.0249588,-0.580258,-0.199697,-0.373048,0.00763725,0.263372,-0.0567362,-0.221147,-0.292377,-0.416374,1.0
-0.130441,-0.336189,-0.162991,-0.240328,-0.352405,-0.867523,-0.0618028,-0.18966,-0.255704,-0.254996,1.0
-0.183182,-0.632559,-0.222586,-0.368847,-0.464919,0.767294,-0.0710676,-0.261294,-0.335959,-0.482121,1.0
-0.183182,0.692386,-0.00317683,0.338363,-1.13437,-0.000308342,-0.0715019,-0.132981,0.0998626,0.282933,1.0
-0.0776998,-0.623842,-0.213719,-0.382819,1.43093,0.462597,0.0224485,-0.208552,-0.319483,-0.559822,1.0
0.133264,-0.693576,-0.220318,-0.422912,-0.386159,0.134462,0.00406378,-0.257358,-0.338085,-0.601661,1.0
-0.0249588,2.09578,0.433374,0.62683,-0.909346,-0.668298,-0.0667247,0.250383,0.783358,1.9027,1.0
0.713416,0.300133,0.366561,-0.279672,3.00049,1.03097,0.151142,1.82399,1.12564,0.324772,1.0
0.133264,1.18924,0.358725,0.11826,-0.622437,1.08957,-0.0448657,0.309422,1.12192,0.814885,1.0
-0.0776998,0.282699,-0.0207049,-0.00644798,-0.200512,0.257512,-0.0532619,5.45125e-05,0.0897643,0.223163,1.0
-0.0776998,-0.41464,-0.169178,-0.295957,-0.318651,0.609086,-0.0615133,-0.19517,-0.215311,-0.278904,1.0
-0.0776998,-0.493091,-0.185881,-0.328526,0.311423,1.08371,-0.0632504,-0.188872,-0.240822,-0.231088,1.0
-0.183182,-0.658709,-0.226917,-0.382819,-0.296149,-0.0530444,-0.058039,-0.263656,-0.353498,-0.553845,1.0
-0.130441,-0.641275,-0.220731,-0.382819,0.300172,1.21262,-0.0631057,-0.24555,-0.326392,-0.46419,1.0
0.0277823,0.823137,0.170248,0.0968294,0.485819,-0.146797,-0.0217038,0.436161,0.424071,0.52799,1.0
0.766157,1.75583,1.25307,-0.0688508,0.491444,0.872766,0.0155,2.32149,3.21811,2.08201,1.0
-0.0776998,1.23282,0.181589,0.387999,-0.971229,-0.867523,-0.0684619,0.0323295,0.309801,1.00017,1.0
-0.183182,-0.649992,-0.225473,-0.378162,-0.3074,1.2595,-0.0673038,-0.262081,-0.338085,-0.512006,1.0
-0.130441,-0.606408,-0.214132,-0.366534,0.210161,0.708698,-0.0631057,-0.236891,-0.316825,-0.428328,1.0
-0.183182,-0.597692,-0.216813,-0.35025,-0.504298,-0.217112,-0.0680276,-0.255784,-0.335427,-0.476144,1.0
-0.0249588,-0.745876,-0.238877,-0.43493,0.0357656,-2.25624,0.127111,-0.276251,-0.385387,-0.631546,1.0
15.5864,3.27254,29.0948,-0.398452,-1.76445,-3.87934,-0.0510905,5.90008,8.88167,16.8452,0.0
-0.341405,-0.73716,-0.243001,-0.407246,-0.104876,0.0875851,-0.0563019,-0.282549,-0.385387,-0.619592,0.0
-0.235923,-0.693576,-0.234753,-0.393665,-0.571806,-1.3773,-0.0642638,-0.275464,-0.376352,-0.58373,1.0
0.660675,-0.371056,-0.0242105,-0.381419,-0.301774,-0.222972,-0.0581838,-0.0196254,0.0355523,0.28891,1.0
-0.130441,-0.0659704,-0.111851,-0.114122,-0.0598707,0.321967,-0.0576047,-0.103068,-0.101041,-0.00993908,1.0
-0.0249588,-0.344906,-0.14402,-0.285111,1.31279,-0.228831,-0.00939907,-0.0511132,-0.195646,-0.314765,1.0
-0.0249588,0.936455,0.159112,0.193658,-1.26376,-1.14878,-0.0719361,-0.0644955,0.222637,0.72523,1.0
-0.183182,-0.623842,-0.221143,-0.364222,-0.554929,0.562209,-0.0703438,-0.261294,-0.334896,-0.488098,1.0
-0.0776998,-0.702293,-0.230423,-0.415388,0.0807709,0.0993042,-0.0555781,-0.263656,-0.359344,-0.559822,1.0
-0.0776998,-0.371056,-0.159898,-0.277881,0.0920222,0.773154,-0.0536962,-0.159746,-0.187673,-0.249019,1.0
-0.0249588,-0.719726,-0.232691,-0.425159,-0.3074,0.42158,-0.06354,-0.270741,-0.362002,-0.565799,1.0
1.34631,0.718536,1.02974,-0.292342,-1.35377,-2.62539,-0.0199667,0.336187,0.714796,0.342703,0.0
-0.499628,-0.38849,-0.237846,1.01766,-0.948726,1.2595,-0.0736733,-0.280974,-0.369974,-0.589707,1.0
-0.0776998,-0.188005,-0.120924,-0.201864,-0.189261,0.0231299,-0.0563019,-0.126684,-0.137182,-0.111548,1.0
-0.0776998,3.6648,0.699388,1.39765,-1.11187,-0.527669,-0.0716466,0.331464,1.30156,3.05626,1.0
-0.0249588,1.46818,0.284901,0.392331,-0.17801,-0.803068,-0.05138,0.396014,0.494759,1.305,1.0
-0.183182,0.770837,0.00981453,0.380248,-0.712448,0.0582873,-0.06962,-0.0511132,0.132283,0.635576,1.0
0.344229,-0.702293,-0.215575,-0.430729,-0.898095,-1.68786,-0.0628162,-0.262869,-0.353498,-0.535914,0.0
-0.183182,0.273983,-0.0724641,0.115036,-0.521175,-1.04331,-0.064119,-0.103855,-0.120706,0.145463,1.0
-0.0776998,-0.41464,-0.169178,-0.295957,-0.959977,-1.30113,-0.0733838,-0.229019,-0.280684,-0.249019,1.0
0.0277823,0.526768,0.0931242,-0.00384243,-1.02749,-1.47692,-0.0602104,-0.04639,0.0732881,0.253048,1.0
0.0277823,-0.00495324,-0.0452441,-0.184439,-1.1175,-0.463214,-0.0506562,-0.157385,-0.026632,-0.272927,1.0
-0.183182,-0.432074,-0.189386,-0.261857,-0.166758,0.884485,-0.0691857,-0.213275,-0.254641,-0.243042,1.0
4.98544,-0.76331,-0.203821,-0.447339,0.902118,-1.47692,1.51682,-0.20068,-0.334364,-0.631546,0.0
-0.130441,-0.641275,-0.220731,-0.382819,0.0807709,0.480176,-0.0616581,-0.249486,-0.334896,-0.488098,1.0
0.186005,0.840571,0.289851,-0.0152417,-0.34678,-0.77963,-0.0538409,0.34091,0.508578,1.26914,1.0
-0.0776998,-0.615125,-0.211863,-0.379204,-0.431165,-0.592124,-0.0680276,-0.248699,-0.331707,-0.440282,1.0
-0.183182,-0.493091,-0.199491,-0.294426,-0.127379,0.55049,-0.0703438,-0.225083,-0.285999,-0.284881,1.0
-0.0776998,0.73597,0.0758024,0.181705,-1.23001,-0.275708,-0.0723704,-0.103068,0.220511,0.516036,1.0
0.133264,2.43573,0.742074,0.476523,0.15953,-0.721034,-0.0206905,1.21233,1.29412,1.74132,1.0
-0.130441,-0.310039,-0.158042,-0.228115,0.947123,0.972379,-0.0413914,-0.10543,-0.175449,-0.225111,1.0
-0.183182,-0.711009,-0.235578,-0.410731,-0.166758,0.527052,-0.0555781,-0.273102,-0.367848,-0.589707,1.0
-0.130441,-0.684859,-0.228979,-0.403175,-0.284897,0.462597,-0.070778,-0.266017,-0.353498,-0.512006,1.0
-0.0249588,-0.493091,-0.179076,-0.340479,-0.0936247,-0.234691,-0.0600657,-0.196744,-0.263145,-0.302811,1.0
-0.394146,0.230399,-0.175364,0.8114,0.0920222,-1.70544,0.394921,-0.182575,-0.302475,-0.613615,0.0
0.0277823,1.50304,0.347177,0.327778,-0.712448,-0.978855,-0.0623819,0.260616,0.552692,1.5381,1.0
-0.0776998,-0.41464,-0.169178,-0.295957,0.468942,0.919643,-0.0487743,-0.153449,-0.204681,-0.278904,1.0
0.0805233,-0.44079,-0.150618,-0.342107,-0.487421,-1.74646,-0.0321267,-0.184149,-0.272712,-0.440282,1.0
-0.0776998,-0.588975,-0.206296,-0.368358,0.114525,0.339546,-0.0620923,-0.227445,-0.305133,-0.398443,1.0
-0.183182,-0.423357,-0.187943,-0.257199,-0.26802,-0.351882,-0.0686066,-0.215637,-0.283341,-0.26695,1.0
-0.0249588,-0.327473,-0.139895,-0.278597,-0.397411,-0.193674,-0.0597762,-0.166044,-0.186079,-0.195226,1.0
-0.0776998,-0.179288,-0.119068,-0.198249,-0.898095,0.134462,-0.0700542,-0.185724,-0.127084,-0.0756859,1.0
-0.130441,-0.423357,-0.179488,-0.28104,-0.768705,-1.51207,-0.0675933,-0.228232,-0.301944,-0.34465,1.0
-0.130441,-0.667426,-0.22568,-0.395033,-0.0204911,0.134462,-0.0625266,-0.258145,-0.349246,-0.517983,1.0
-0.183182,-0.562825,-0.211039,-0.331653,0.0132629,1.2595,-0.0664352,-0.236891,-0.300881,-0.398443,1.0
-0.0776998,0.369867,-0.00214577,0.0297365,-1.01061,-1.15464,-0.0677381,-0.11094,-0.0229115,0.235117,1.0
-0.288664,-0.484374,-0.21207,-0.226486,-1.28064,-1.11948,-0.0717914,-0.269166,-0.340211,-0.52396,1.0
-0.235923,-0.667426,-0.231041,-0.37738,-0.414288,0.655962,-0.0662904,-0.269953,-0.356687,-0.553845,1.0
-0.183182,-0.676142,-0.229804,-0.392134,0.53645,1.2595,-0.0586181,-0.257358,-0.349246,-0.529937,1.0
-0.183182,-0.719726,-0.237021,-0.415388,1.25653,1.01926,-0.054999,-0.26523,-0.368911,-0.565799,1.0
0.0277823,-0.562825,-0.190417,-0.373928,-0.0486194,0.726277,-0.0594866,-0.210127,-0.261019,-0.356604,1.0
-0.0249588,-0.641275,-0.214132,-0.395847,0.0357656,-0.0940613,-0.0590523,-0.240827,-0.328518,-0.470167,1.0
-0.288664,-0.318756,-0.192479,-0.102723,-0.819336,-1.01987,-0.0715019,-0.241614,-0.30779,-0.362581,1.0
-0.130441,-0.719726,-0.235578,-0.41946,0.0357656,1.2595,-0.0596314,-0.271528,-0.364128,-0.577753,1.0
-0.288664,-0.44079,-0.206914,-0.193917,-0.13863,-0.334303,-0.0597762,-0.235317,-0.31842,-0.446259,1.0
-0.183182,-0.623842,-0.221143,-0.364222,-0.554929,-0.416337,-0.0703438,-0.261294,-0.346057,-0.488098,1.0
0.186005,-0.449507,-0.137421,-0.359565,-0.796833,0.345406,-0.0473266,-0.192808,-0.155252,-0.392466,1.0
-0.0776998,0.0909309,-0.0615348,-0.08608,-0.521175,0.362984,-0.0623819,-0.0928345,0.0111038,0.139486,1.0
-0.183182,-0.719726,-0.237021,-0.415388,-0.121753,1.14231,-0.0591971,-0.274677,-0.36838,-0.589707,1.0
-0.130441,0.0734974,-0.0854554,-0.0489835,-0.487421,0.462597,-0.0694752,-0.114089,-0.0340728,0.294887,1.0
-0.130441,-0.231589,-0.143195,-0.191474,0.373306,0.339546,-0.0551438,-0.115663,-0.168008,-0.0936169,1.0
-0.0249588,1.49433,0.291088,0.402102,-0.560555,-0.422197,-0.0638295,0.263765,0.594679,1.68155,1.0
-0.183182,-0.702293,-0.234134,-0.406074,-0.290523,1.16574,-0.0578943,-0.272315,-0.360939,-0.58373,1.0
-0.183182,1.23282,0.0863192,0.62683,-0.611186,-0.849945,-0.0652771,0.042563,0.1562,0.832816,1.0
5.61833,-0.772027,-0.222999,-0.447665,3.55181,1.2595,1.60368,-0.195957,-0.331707,-0.631546,0.0
-0.235923,-0.257739,-0.172889,-0.122264,-0.431165,0.216495,-0.0673038,-0.205403,-0.23657,-0.237065,1.0
-0.183182,-0.711009,-0.235578,-0.410731,-0.869967,-0.937838,-0.0652771,-0.278613,-0.375289,-0.595684,1.0
-0.0776998,-0.597692,-0.208152,-0.371974,-1.08937,-1.59411,-0.0661457,-0.262081,-0.342337,-0.517983,1.0
-0.183182,-0.571541,-0.212482,-0.336278,-0.701197,-0.0647635,-0.0688961,-0.255784,-0.324798,-0.470167,1.0
-0.130441,-0.449507,-0.184437,-0.293253,-0.166758,-0.11164,-0.0646981,-0.206978,-0.270054,-0.284881,1.0
-0.183182,-0.623842,-0.221143,-0.364222,-0.374908,1.16574,-0.0703438,-0.258145,-0.327987,-0.470167,1.0
-0.0776998,1.69481,0.279952,0.5798,-1.30314,-1.9281,-0.06962,-0.0125406,0.225294,0.850747,1.0
-0.183182,-0.231589,-0.156186,-0.154834,-0.200512,1.08957,-0.0612238,-0.172341,-0.166414,-0.195226,1.0
-0.235923,-0.519241,-0.210008,-0.285111,-0.324277,0.0875851,-0.0723704,-0.243976,-0.317357,-0.362581,1.0
-0.130441,1.25026,0.137254,0.500624,-0.599935,0.310248,-0.067159,0.0960923,0.436295,1.20937,1.0
-0.288664,-0.379773,-0.199697,-0.14832,-0.509924,0.29267,-0.058039,-0.237678,-0.291845,-0.46419,1.0
-0.183182,-0.623842,-0.221143,-0.364222,-0.0654964,1.2595,-0.0675933,-0.252635,-0.326924,-0.46419,1.0
0.0277823,-0.0659704,-0.0611224,-0.205153,-0.746202,0.169619,-0.0615133,-0.120386,-0.00377792,0.00799189,1.0
-0.499628,-0.466941,-0.239702,0.724538,1.2059,1.2595,-0.0292314,-0.271528,-0.374758,-0.607638,0.0
-0.183182,-0.684859,-0.231247,-0.396791,-0.245518,0.878626,-0.0699095,-0.268379,-0.355624,-0.529937,1.0
-0.130441,-0.649992,-0.22238,-0.38689,-0.290523,-0.252269,-0.061079,-0.258145,-0.346589,-0.52396,1.0
-0.0776998,-0.641275,-0.217431,-0.390049,-0.239892,0.0407086,-0.0648428,-0.251061,-0.333301,-0.476144,1.0
0.713416,2.13065,1.40587,0.00530955,2.95549,1.06027,0.116978,5.35141,3.71984,2.35695,1.0
0.0277823,0.0124802,-0.0407074,-0.178512,-0.464919,-1.10191,-0.0563019,-0.0629211,-0.0760605,0.0976467,1.0
-0.183182,-0.571541,-0.212482,-0.336278,-1.50567,-2.85391,-0.0626714,-0.274677,-0.367317,-0.58373,0.0
-0.0776998,-0.536675,-0.19516,-0.346635,-0.667443,-0.0882017,-0.0687514,-0.238466,-0.290782,-0.380512,1.0
-0.183182,-0.423357,-0.187943,-0.257199,-0.155507,-0.37532,-0.067159,-0.210914,-0.283873,-0.26695,1.0
1.39905,0.0996477,0.523489,-0.359043,-0.487421,-0.527669,-0.0547095,0.540858,0.985856,1.94454,1.0
-0.130441,-0.458224,-0.186087,-0.297325,-0.588683,-0.639,-0.0631057,-0.226658,-0.287593,-0.386489,1.0
-0.0249588,-0.615125,-0.207945,-0.386076,1.21153,0.181338,0.0104333,-0.20068,-0.31151,-0.541891,1.0
-0.0776998,0.160665,-0.0466876,-0.0571258,0.114525,0.55635,-0.0578943,0.00950085,0.0605323,0.378565,1.0
-0.0249588,-0.623842,-0.210008,-0.389333,1.61658,0.673541,0.0104333,-0.19517,-0.30779,-0.535914,1.0
-0.288664,-0.719726,-0.239908,-0.402361,-0.785582,-1.08433,-0.05138,-0.281761,-0.38273,-0.619592,0.0
-0.235923,0.0909309,-0.123398,0.0948752,-0.133004,0.0582873,-0.0657114,-0.12511,-0.140371,0.0976467,1.0
13.213,-0.519241,1.36751,-0.444212,-1.71944,-4.0727,-0.0552885,0.0992411,-0.0213171,0.58776,0.0
-0.341405,-0.745876,-0.243826,-0.415388,0.390183,-2.03358,0.0113019,-0.282549,-0.390171,-0.631546,1.0
0.92438,0.41345,0.543904,-0.288596,-0.583058,-1.29527,-0.0169267,0.511731,0.755721,0.563852,1.0
0.344229,2.20038,0.951791,0.207272,3.07925,1.23606,0.348162,3.90612,2.68343,0.414427,0.0
-0.0249588,-0.397207,-0.156392,-0.304653,0.407059,0.790732,-0.0474714,-0.135343,-0.178638,-0.243042,1.0
-0.130441,-0.641275,-0.220731,-0.382819,-0.622437,0.937221,-0.0729495,-0.262081,-0.329581,-0.470167,1.0
-0.499628,-0.41464,-0.238465,0.919954,0.204536,1.2595,-0.0746866,-0.274677,-0.371569,-0.541891,1.0
-0.235923,-0.606408,-0.22238,-0.339404,-0.00923974,1.06613,-0.0700542,-0.253422,-0.332239,-0.446259,1.0
-0.183182,-0.658709,-0.226917,-0.382819,-0.464919,-0.176095,-0.0674485,-0.266017,-0.354561,-0.529937,1.0
0.0277823,-0.588975,-0.197222,-0.382819,0.272044,-0.533528,-0.0315476,-0.208552,-0.304601,-0.488098,1.0
-0.394146,-0.73716,-0.244033,-0.393665,0.924621,0.0875851,-0.0321267,-0.281761,-0.387513,-0.625569,1.0
-0.0249588,0.256549,-0.00173334,-0.0603828,0.120151,0.146181,-0.0502219,0.0771996,0.118465,0.372588,1.0
-0.446887,-0.728443,-0.244651,-0.35025,1.67846,1.2595,-0.0321267,-0.281761,-0.387513,-0.625569,0.0
-0.0249588,0.0734974,-0.0450379,-0.128778,-0.386159,-0.0237466,-0.0651323,-0.0566235,0.0126983,0.384542,1.0
-0.394146,0.204249,-0.17722,0.778831,0.232664,-1.83435,0.111187,-0.178639,-0.308853,-0.577753,0.0
-0.130441,0.117081,-0.077207,-0.0286277,0.317049,0.866907,-0.0508009,-0.0125406,0.0148242,0.133509,1.0
-0.0249588,-0.615125,-0.207945,-0.386076,-1.27501,-2.68985,-0.0466028,-0.266805,-0.360939,-0.58373,1.0
-0.499628,-0.719726,-0.245682,-0.219972,3.55181,1.2595,0.0113019,-0.282549,-0.390171,-0.631546,0.0
-0.288664,0.056064,-0.148144,0.177373,-0.223015,-0.398758,-0.0590523,-0.163682,-0.211059,-0.195226,1.0
-0.0776998,-0.684859,-0.226711,-0.408158,-0.144256,1.2595,-0.0694752,-0.261294,-0.341274,-0.494075,1.0
-0.0776998,2.12193,0.370892,0.757107,-0.740576,-0.668298,-0.0673038,0.271637,0.674934,2.06408,1.0
-0.288664,-0.571541,-0.22238,-0.291625,0.0357656,0.966519,-0.0690409,-0.252635,-0.333301,-0.452236,1.0
-0.235923,-0.719726,-0.238465,-0.409949,0.204536,0.280951,-0.0626714,-0.274677,-0.375289,-0.58373,1.0
0.0805233,-0.153138,-0.0689585,-0.252542,1.43093,0.439159,0.0073933,0.135452,0.00100549,-0.159364,1.0
-0.130441,-0.44079,-0.182788,-0.289182,0.0526426,1.03683,-0.0662904,-0.19517,-0.234444,-0.20718,1.0
-0.235923,-0.684859,-0.233516,-0.388258,-0.0261167,0.995817,-0.070778,-0.269166,-0.360407,-0.529937,1.0
-0.183182,0.282699,-0.0710206,0.119693,-0.493047,-0.931978,-0.0649876,-0.0991321,-0.109544,0.193279,1.0
-0.0249588,-0.475657,-0.174951,-0.333965,-1.56192,-3.68011,-0.05138,-0.262869,-0.364659,-0.565799,1.0
-0.446887,-0.510524,-0.234341,0.0568668,-0.98248,-1.57653,-0.061079,-0.278613,-0.376884,-0.601661,1.0
-0.183182,-0.606408,-0.218256,-0.354907,-0.0654964,-0.498371,-0.0632504,-0.248699,-0.341805,-0.476144,1.0
-0.0249588,-0.214155,-0.113088,-0.236257,0.598332,1.08957,-0.0500771,-0.0448156,-0.0585213,0.0318998,1.0
-0.130441,-0.676142,-0.227329,-0.399104,0.210161,0.773154,-0.0674485,-0.257358,-0.34712,-0.488098,1.0
-0.183182,-0.266456,-0.16196,-0.173431,-1.23001,-1.22496,-0.0700542,-0.239253,-0.267397,-0.368558,1.0
-0.183182,-0.702293,-0.234134,-0.406074,-0.374908,0.327827,-0.0649876,-0.273102,-0.365722,-0.571776,1.0
-0.394146,-0.745876,-0.244651,-0.404543,3.08488,0.773154,0.0692066,-0.2794,-0.388045,-0.631546,1.0
-0.235923,-0.188005,-0.162991,-0.0788496,-1.10624,0.855187,-0.0719361,-0.232955,-0.191925,-0.302811,1.0
0.0277823,0.0996477,-0.0180241,-0.148906,-0.650566,-0.0882017,-0.0652771,-0.0668571,0.0610638,0.342703,1.0
-0.183182,-0.623842,-0.221143,-0.364222,-0.0204911,1.07199,-0.061079,-0.251848,-0.32905,-0.500052,1.0
-0.0776998,1.82556,0.307791,0.63406,-1.32565,-1.23668,-0.0710676,-0.00624305,0.42726,1.00017,1.0
-0.0776998,0.151948,-0.0485435,-0.060741,-0.0654964,0.527052,-0.0590523,-0.0172638,0.0541545,0.324772,1.0
-0.130441,0.448317,-0.0145185,0.126077,0.0132629,1.12473,-0.0633952,0.0409887,0.19181,0.719253,1.0
0.0805233,-0.0485369,-0.0392639,-0.219972,-0.211764,0.0407086,-0.0560123,-0.0251357,0.0302374,0.211209,1.0
-0.130441,0.056064,-0.0887548,-0.0571258,-0.521175,0.573929,-0.0644085,-0.121174,-0.0335413,0.0797157,1.0
-0.130441,-0.126988,-0.123398,-0.14262,0.305798,0.497754,-0.0463133,-0.0881113,-0.116454,-0.135456,1.0
-0.341405,-0.676142,-0.237228,-0.35025,-1.25251,1.2595,-0.0755552,-0.282549,-0.36838,-0.595684,1.0
-0.0776998,-0.432074,-0.172889,-0.30322,0.0976479,0.609086,-0.0547095,-0.178639,-0.223815,-0.296834,1.0
-0.130441,-0.641275,-0.220731,-0.382819,-1.19626,0.433299,-0.0176505,-0.272315,-0.335427,-0.613615,0.0
0.238746,-0.772027,-0.244033,-0.445776,3.55181,1.2595,0.127111,-0.276251,-0.385919,-0.631546,0.0
-0.341405,0.160665,-0.158042,0.431414,2.30291,0.239934,0.720634,-0.0235613,-0.20415,-0.601661,0.0
0.818898,1.78198,1.32916,-0.0796638,0.474567,0.773154,0.0199876,2.43878,3.33185,2.08798,1.0
-0.446887,3.89143,-0.0260664,8.28062,0.918995,-1.33043,0.344254,0.160642,-0.0760605,-0.52396,0.0
-0.0249588,-0.379773,-0.152268,-0.298139,-0.290523,-0.597983,-0.0632504,-0.173128,-0.227004,-0.165341,1.0
0.133264,0.352433,0.101373,-0.122264,0.131402,-0.51595,-0.02098,0.233851,0.232203,0.193279,1.0
-0.183182,-0.371056,-0.179282,-0.229287,-0.549304,0.544631,-0.0577495,-0.217999,-0.240291,-0.398443,1.0
0.0805233,-0.153138,-0.0689585,-0.252542,1.38593,0.450878,0.00261616,0.129942,0.00206847,-0.141433,1.0
0.186005,2.79312,0.936532,0.505868,-0.718074,-1.1312,-0.0552885,0.799845,1.41317,2.80522,1.0
-0.183182,-0.76331,-0.244239,-0.438643,1.94287,-0.416337,0.0547304,-0.280187,-0.388576,-0.631546,1.0
-0.130441,-0.676142,-0.227329,-0.399104,0.0920222,0.650103,-0.0657114,-0.258933,-0.348183,-0.506029,1.0
-0.446887,-0.588975,-0.238052,-0.0896952,0.609583,1.2595,0.213968,-0.271528,-0.370506,-0.631546,0.0
-0.130441,0.108364,-0.0788567,-0.0326989,-0.881218,0.579788,-0.0719361,-0.151874,-0.0106873,0.187302,1.0
-0.0776998,1.64251,0.268817,0.558076,-0.622437,0.0758659,-0.06658,0.219682,0.667493,1.74132,1.0
-0.130441,-0.676142,-0.227329,-0.399104,0.0920222,0.0993042,-0.0584733,-0.258933,-0.352967,-0.535914,1.0
-0.288664,-0.527958,-0.217225,-0.259056,0.176407,1.06027,-0.0667247,-0.242402,-0.319483,-0.422351,1.0
-0.288664,-0.73716,-0.24197,-0.415388,-0.498673,-0.38118,-0.0646981,-0.282549,-0.384324,-0.613615,1.0
0.0277823,-0.405923,-0.149587,-0.320644,-0.194887,0.527052,-0.0542752,-0.163682,-0.173855,-0.254996,1.0
-0.446887,3.88271,-0.0264788,8.26434,0.992129,-0.9144,0.261595,0.170876,-0.0361988,-0.494075,0.0
-0.0776998,-0.458224,-0.178457,-0.314065,0.153905,0.380563,-0.0606447,-0.184149,-0.24348,-0.249019,1.0
0.0277823,1.49433,0.344909,0.324815,-0.628063,-0.826506,-0.0609342,0.292891,0.588833,1.56201,1.0
4.72174,-0.353623,0.763313,-0.431999,-1.55067,-2.25624,-0.0644085,0.0724765,0.646765,0.910517,0.0
-0.288664,-0.676142,-0.234753,-0.369791,0.553327,-1.08433,-0.0224276,-0.266017,-0.374758,-0.601661,1.0
-0.0776998,-0.623842,-0.213719,-0.382819,-0.26802,-0.767911,-0.0573152,-0.247125,-0.337553,-0.500052,1.0
0.133264,-0.214155,-0.0728765,-0.285111,-0.374908,-0.633141,-0.0526828,-0.0873241,-0.0898792,-0.045801,1.0
-0.446887,-0.615125,-0.23929,-0.138549,-1.03874,0.0231299,-0.0697647,-0.282549,-0.377947,-0.607638,1.0
-0.0776998,-0.257739,-0.135771,-0.230818,0.249541,0.216495,-0.0502219,-0.112514,-0.15791,-0.153387,1.0
-0.130441,-0.676142,-0.227329,-0.399104,0.3283,-0.387039,-0.0505114,-0.255784,-0.357219,-0.547868,1.0
-0.130441,-0.214155,-0.139895,-0.183332,-0.560555,-0.351882,-0.0697647,-0.177852,-0.19352,-0.039824,1.0
-0.341405,-0.536675,-0.22403,-0.219972,0.485819,1.2595,-0.0716466,-0.247912,-0.334364,-0.398443,1.0
-0.130441,-0.615125,-0.215781,-0.370606,0.36768,-0.709315,-0.0466028,-0.236104,-0.340211,-0.506029,1.0
-0.394146,3.96116,0.0894124,5.45784,-0.239892,-2.22108,0.143325,0.130729,-0.0420452,-0.440282,0.0
-0.183182,-0.667426,-0.22836,-0.387477,-0.217389,0.29267,-0.0693304,-0.264443,-0.353498,-0.512006,1.0
-0.130441,-0.632559,-0.219081,-0.378748,-0.954352,-1.06675,-0.0466028,-0.266805,-0.350309,-0.58373,1.0
-0.0776998,-0.580258,-0.20444,-0.364711,-0.386159,1.2595,-0.0681723,-0.239253,-0.283873,-0.392466,1.0
-0.130441,-0.466941,-0.187737,-0.301396,0.502696,0.527052,-0.0606447,-0.184149,-0.259956,-0.249019,1.0
-0.394146,0.0037635,-0.191448,0.529122,0.800856,0.714558,-0.0561571,-0.179426,-0.263676,-0.284881,1.0
-0.235923,-0.658709,-0.229804,-0.371974,0.806482,1.2595,-0.0455895,-0.25421,-0.349246,-0.553845,1.0
-0.0776998,-0.310039,-0.146907,-0.252542,-0.431165,1.00754,-0.0686066,-0.176277,-0.146749,-0.063732,1.0
-0.0776998,1.38101,0.21314,0.449523,-0.217389,-0.340163,-0.0554333,0.292104,0.468185,1.20339,1.0
-0.0776998,-0.702293,-0.230423,-0.415388,-0.408662,0.679401,-0.0668695,-0.269166,-0.355093,-0.547868,1.0
-0.130441,-0.73716,-0.238877,-0.427602,-0.245518,0.673541,0.00406378,-0.277825,-0.374758,-0.625569,1.0
-0.0776998,0.160665,-0.0466876,-0.0571258,0.452065,0.486035,-0.0531171,0.0551582,0.0546859,0.384542,1.0
-0.0249588,-0.344906,-0.14402,-0.285111,-0.239892,0.486035,-0.0609342,-0.159746,-0.163225,-0.153387,1.0
-0.0776998,0.640086,0.0553874,0.141905,-0.588683,-1.61169,-0.0468924,0.0165856,0.00366294,0.139486,1.0
-0.446887,3.89143,-0.0260664,8.28062,0.727722,-1.47692,0.50465,0.132303,-0.0904107,-0.559822,0.0
0.133264,3.46431,1.0584,0.772154,-0.68432,-0.90854,-0.0596314,0.943114,1.72569,3.81533,1.0
-0.0776998,1.54663,0.248402,0.518276,-1.15125,-0.322584,-0.0715019,0.0213088,0.538341,1.19741,1.0
-0.235923,0.056064,-0.128348,0.0731515,-0.734951,-0.0413253,-0.0700542,-0.180213,-0.155784,-0.045801,1.0
-0.499628,-0.545391,-0.241558,0.431414,-0.616812,1.2595,-0.0697647,-0.282549,-0.379541,-0.607638,0.0
-0.130441,0.317566,-0.0392639,0.0650091,-1.01623,-0.586264,-0.0716466,-0.139279,-0.0271635,0.253048,1.0
-0.0776998,3.20281,0.601025,1.20585,-1.10062,-0.90854,-0.0715019,0.272424,0.982667,2.67971,1.0
-0.130441,-0.118271,-0.121749,-0.138549,0.598332,0.497754,-0.0505114,-0.0605595,-0.112733,-0.00396209,1.0
-0.0776998,-0.458224,-0.178457,-0.314065,-0.386159,-0.533528,-0.061079,-0.209339,-0.271117,-0.338673,1.0
-0.130441,1.60764,0.204891,0.667542,-1.23001,-1.18394,-0.0704885,-0.0290717,0.284821,0.820862,1.0
