0,1,2,3,4,5,6,7,8,9,label
-0.130441,-0.44079,-0.182788,-0.289182,0.00201159,1.2009,-0.0603552,-0.197531,-0.229661,-0.302811,1.0
-0.130441,0.919021,0.0745651,0.34592,-1.08937,1.05441,-0.0720809,-0.0731546,0.406532,0.683391,1.0
-0.499628,-0.711009,-0.245476,-0.187403,3.55181,1.2595,0.025778,-0.281761,-0.389639,-0.631546,0.0
-0.0776998,-0.658709,-0.221143,-0.39728,1.89786,0.468456,0.0173819,-0.217999,-0.335959,-0.565799,1.0
-0.0776998,0.343716,-0.00771349,0.0188584,-1.12312,-0.808928,-0.06962,-0.133769,0.00525741,0.193279,1.0
-0.130441,-0.484374,-0.191036,-0.309538,-0.335528,0.720418,-0.0683171,-0.221935,-0.262613,-0.302811,1.0
-0.183182,-0.580258,-0.213926,-0.340935,-0.678694,0.931362,-0.0725152,-0.256571,-0.313105,-0.440282,1.0
-0.288664,-0.719726,-0.239908,-0.402361,0.176407,1.2595,-0.0730942,-0.277038,-0.375289,-0.565799,1.0
-0.0249588,-0.0834039,-0.082156,-0.187403,-0.504298,0.0875851,-0.0622371,-0.112514,-0.0537379,0.0558078,1.0
-0.499628,-0.301322,-0.235784,1.34336,1.09902,1.2595,0.0595075,-0.263656,-0.364659,-0.619592,0.0
-0.183182,-0.606408,-0.218256,-0.354907,-0.183635,-0.457354,-0.0576047,-0.251061,-0.341274,-0.512006,1.0
-0.235923,0.0996477,-0.122161,0.100282,0.137028,-0.193674,-0.0613685,-0.100706,-0.151532,0.0797157,1.0
-0.130441,-0.676142,-0.227329,-0.399104,1.2059,0.650103,-0.0494981,-0.243976,-0.348183,-0.517983,1.0
-0.183182,-0.684859,-0.231247,-0.396791,-0.0992504,-0.340163,-0.0683171,-0.266805,-0.364128,-0.529937,1.0
0.186005,-0.772027,-0.244239,-0.445645,3.55181,1.2595,0.112635,-0.277038,-0.38645,-0.631546,0.0
-0.130441,-0.371056,-0.16959,-0.256613,-0.577432,-1.06089,-0.0674485,-0.209339,-0.273243,-0.254996,1.0
-0.0776998,-0.405923,-0.167322,-0.292342,0.485819,0.667681,-0.0468924,-0.149513,-0.208933,-0.284881,1.0
0.0277823,-0.161855,-0.0860741,-0.237723,1.80785,0.966519,0.0113019,0.136239,0.000474,-0.177295,1.0
0.0805233,-0.493091,-0.165466,-0.358392,0.125776,0.0465681,-0.0309686,-0.166044,-0.227004,-0.410397,1.0
-0.183182,0.596502,-0.0190552,0.287164,-0.729325,0.978238,-0.070778,-0.0802394,0.165767,0.545921,1.0
0.0277823,-0.0921207,-0.0679274,-0.214045,-0.26802,-0.422197,-0.0594866,-0.0684315,-0.0643677,0.15144,1.0
-0.499628,0.465751,-0.217637,4.20946,-1.32565,1.2595,-0.0746866,-0.273102,-0.317888,-0.529937,1.0
-0.0776998,1.38973,0.214996,0.453138,-0.380534,-0.269848,-0.0616581,0.242511,0.485724,1.41856,1.0
0.0277823,-0.615125,-0.204027,-0.391711,-0.352405,0.0231299,-0.05442,-0.237678,-0.306196,-0.482121,1.0
3.50869,1.45946,3.8336,-0.339241,0.542075,-1.72888,0.959057,6.95728,4.75571,0.121555,1.0
-0.130441,-0.588975,-0.210832,-0.358392,0.0357656,0.726277,-0.0642638,-0.236104,-0.308853,-0.416374,1.0
0.0277823,-0.580258,-0.194954,-0.379855,0.260792,0.42744,-0.0393647,-0.205403,-0.278558,-0.458213,1.0
-0.183182,-0.745876,-0.241352,-0.429361,-0.464919,1.2595,-0.061079,-0.281761,-0.37901,-0.613615,1.0
-0.288664,-0.449507,-0.207945,-0.200431,0.322675,1.19504,-0.0694752,-0.224296,-0.293971,-0.296834,1.0
-0.0249588,-0.38849,-0.15433,-0.301396,-0.408662,-1.33043,-0.05746,-0.183362,-0.260487,-0.284881,1.0
-0.288664,-0.76331,-0.245064,-0.43493,2.42667,0.0875851,0.025778,-0.281761,-0.389639,-0.631546,1.0
-0.130441,-0.432074,-0.181138,-0.285111,-0.104876,0.708698,-0.0638295,-0.199893,-0.239759,-0.26695,1.0
-0.446887,3.90886,-0.0252415,8.31319,0.840236,-1.10777,0.33441,0.150409,-0.0532065,-0.52396,0.0
0.0805233,-0.588975,-0.192686,-0.388258,0.975252,-0.0061679,0.0393856,-0.17549,-0.283873,-0.541891,1.0
-0.130441,-0.667426,-0.22568,-0.395033,1.65596,0.187198,0.00985425,-0.233742,-0.348715,-0.577753,1.0
-0.0249588,1.58149,0.311709,0.434671,-1.01623,-0.703456,-0.0710676,0.112623,0.564384,1.68155,1.0
-0.235923,-0.632559,-0.226092,-0.355689,-0.526801,0.228214,-0.061079,-0.266017,-0.349246,-0.553845,1.0
-0.183182,-0.0311035,-0.122986,-0.047811,-0.493047,1.0134,-0.0675933,-0.155023,-0.0872218,0.0139689,1.0
-0.0776998,1.34614,0.205716,0.435029,-0.740576,0.0934446,-0.0670142,0.121283,0.540467,1.31695,1.0
-0.0776998,-0.0398202,-0.0893735,-0.140373,-0.374908,0.1579,-0.0636847,-0.106217,-0.0638362,0.121555,1.0
0.186005,-0.283889,-0.0825685,-0.315368,2.016,0.972379,0.0813666,0.168514,0.00950932,-0.34465,1.0
-0.183182,-0.449507,-0.192273,-0.271139,0.255167,0.357125,-0.0547095,-0.201467,-0.274306,-0.368558,1.0
-0.130441,1.65994,0.214789,0.691969,-0.999357,-0.445635,-0.0715019,0.0480734,0.450646,1.35281,1.0
-0.288664,-0.719726,-0.239908,-0.402361,1.30154,0.591507,-0.0393647,-0.271528,-0.377415,-0.601661,1.0
-0.499628,0.221682,-0.223411,3.29751,-0.948726,1.2595,-0.023441,-0.269953,-0.33277,-0.607638,0.0
-0.0249588,-0.493091,-0.179076,-0.340479,-0.133004,-0.0354657,-0.0625266,-0.198319,-0.257298,-0.278904,1.0
-0.183182,-0.597692,-0.216813,-0.35025,-0.464919,0.380563,-0.0704885,-0.254997,-0.327455,-0.452236,1.0
-0.0776998,-0.405923,-0.167322,-0.292342,0.632086,0.984098,-0.0444314,-0.141641,-0.197772,-0.284881,1.0
-0.394146,-0.745876,-0.244651,-0.404543,2.14539,-0.205393,0.0402542,-0.280974,-0.389108,-0.631546,1.0
-0.130441,1.31999,0.150451,0.533193,-1.4044,-1.682,-0.0717914,-0.107004,0.116339,0.450289,1.0
-0.0776998,-0.423357,-0.171033,-0.299572,-0.701197,-0.726894,-0.0709228,-0.217211,-0.264208,-0.231088,1.0
-0.130441,-0.702293,-0.232278,-0.411317,0.0357656,1.17746,-0.0599209,-0.266805,-0.356156,-0.559822,1.0
-0.0249588,-0.588975,-0.201759,-0.376305,-0.335528,-1.1898,-0.0561571,-0.23453,-0.325861,-0.46419,1.0
-0.183182,-0.711009,-0.235578,-0.410731,-0.566181,-0.0999209,-0.0745419,-0.276251,-0.371037,-0.553845,1.0
-0.0776998,0.326283,-0.0114253,0.011628,-0.875592,-0.621422,-0.067159,-0.0967705,0.0185446,0.282933,1.0
-0.499628,0.247832,-0.222793,3.39522,-1.02749,1.2595,-0.0748314,-0.270741,-0.331176,-0.512006,1.0
-0.0776998,-0.222872,-0.128348,-0.216357,0.688343,1.16574,-0.0528276,-0.0652827,-0.0925367,0.0199459,1.0
-0.130441,-0.745876,-0.240527,-0.431673,0.0357656,1.2595,-0.0683171,-0.278613,-0.376884,-0.589707,1.0
0.186005,0.552918,0.194581,-0.0920076,0.0638939,-0.832366,-0.0257571,0.351931,0.338501,0.456266,1.0
-0.130441,-0.702293,-0.232278,-0.411317,-0.0429937,0.0407086,-0.0678828,-0.267592,-0.363596,-0.535914,1.0
0.0805233,0.0734974,-0.00462031,-0.181964,-0.571806,-0.926119,-0.0563019,-0.0408796,-0.00218345,0.169371,1.0
0.0277823,-0.41464,-0.151856,-0.323608,-0.431165,-0.146797,-0.0620923,-0.181788,-0.207338,-0.219134,1.0
-0.499628,0.0734974,-0.226917,2.74384,3.20864,1.2595,0.353953,-0.215637,-0.341805,-0.619592,0.0
-0.235923,-0.702293,-0.23599,-0.399104,1.05401,1.2595,-0.0590523,-0.264443,-0.365191,-0.553845,1.0
-0.288664,0.0299137,-0.151237,0.157832,-0.0992504,1.2595,-0.0660009,-0.159746,-0.146749,-0.051778,1.0
-0.288664,-0.649992,-0.23166,-0.35025,1.00338,0.94894,-0.0603552,-0.255784,-0.356156,-0.517983,1.0
-0.130441,-0.0572537,-0.110201,-0.110051,0.19891,-0.258129,-0.0526828,-0.0770906,-0.132398,-0.0159161,1.0
-0.0776998,1.7907,0.300367,0.6196,-0.948726,-1.32457,-0.0683171,0.129942,0.394308,1.47833,1.0
-0.130441,0.988755,0.0877627,0.378489,-1.23563,-0.10578,-0.0716466,-0.0975577,0.268345,0.504082,1.0
0.0805233,-0.196722,-0.0813312,-0.266123,-0.104876,-0.539388,-0.048919,-0.0668571,-0.0978516,-0.045801,1.0
0.766157,0.552918,0.541635,-0.248633,-0.639314,-1.01987,-0.0599209,0.481031,0.848731,2.17166,1.0
-0.130441,1.09336,0.107559,0.427343,0.19891,0.0231299,-0.0479057,0.259042,0.32734,0.790977,1.0
0.0277823,-0.676142,-0.219906,-0.412425,0.738974,0.193057,-0.0302448,-0.236104,-0.33649,-0.541891,1.0
-0.130441,-0.658709,-0.22403,-0.390961,-0.0654964,-0.674158,-0.061079,-0.256571,-0.35403,-0.517983,1.0
-0.0776998,0.823137,0.0943615,0.21789,-0.869967,0.0758659,-0.0688961,-0.00939183,0.308738,0.808908,1.0
-0.130441,-0.432074,-0.181138,-0.285111,-0.875592,-0.738613,-0.0720809,-0.23453,-0.281747,-0.308788,1.0
-0.341405,0.0734974,-0.166291,0.349991,0.868364,1.14231,-0.0590523,-0.126684,-0.189799,-0.063732,1.0
-0.235923,-0.126988,-0.15433,-0.0408412,-0.0711221,1.10129,-0.0687514,-0.162108,-0.161099,0.0139689,1.0
-0.0776998,-0.632559,-0.215575,-0.386434,1.45343,0.802451,0.00261616,-0.212488,-0.318951,-0.547868,1.0
-0.288664,-0.432074,-0.205883,-0.187403,0.401434,0.878626,-0.0697647,-0.218786,-0.294503,-0.260973,1.0
-0.0249588,-0.266456,-0.125461,-0.255799,-0.661817,-0.129219,-0.0654219,-0.171554,-0.154721,-0.117525,1.0
0.0277823,-0.405923,-0.149587,-0.320644,-0.493047,-0.0647635,-0.0584733,-0.183362,-0.199366,-0.272927,1.0
0.0805233,0.0037635,-0.0244167,-0.203688,-1.04436,-0.404618,-0.0622371,-0.132194,0.0169502,-0.0218931,1.0
-0.183182,-0.728443,-0.238465,-0.420046,0.468942,1.11887,-0.0649876,-0.273102,-0.3721,-0.571776,1.0
-0.0249588,-0.676142,-0.22238,-0.408875,-0.104876,0.480176,-0.0563019,-0.254997,-0.338616,-0.529937,1.0
-0.0776998,-0.693576,-0.228567,-0.411773,-1.26376,-1.54137,0.00406378,-0.277825,-0.368911,-0.625569,0.0
-0.0776998,3.6648,0.699388,1.39765,-1.30314,-0.873383,-0.0720809,0.207087,1.157,2.38683,1.0
-0.0776998,0.3873,0.00156605,0.0369669,-0.858715,-0.615562,-0.0661457,-0.0833882,0.0419302,0.306841,1.0
-0.130441,1.91273,0.262631,0.810032,-1.02749,-0.826506,-0.06962,0.0732637,0.452772,1.305,1.0
-0.0249588,-0.527958,-0.187324,-0.353507,-0.34678,0.409861,-0.0632504,-0.217999,-0.262082,-0.350627,1.0
-0.0776998,-0.0834039,-0.098653,-0.158449,-0.77433,-0.533528,-0.0677381,-0.157385,-0.128146,0.00799189,1.0
-0.183182,0.117081,-0.0984468,0.0312673,-0.414288,-0.551107,-0.0645533,-0.120386,-0.129209,0.0856927,1.0
-0.0776998,3.874,0.743929,1.48448,-1.12312,-0.691736,-0.0706333,0.350356,1.31113,2.99051,1.0
-0.130441,-0.658709,-0.22403,-0.390961,-0.414288,0.42158,-0.06354,-0.262081,-0.342868,-0.529937,1.0
0.0277823,-0.161855,-0.0860741,-0.237723,1.67283,0.890345,-0.000423837,0.121283,-0.0048409,-0.135456,1.0
0.291488,-0.397207,-0.101952,-0.358392,0.0413912,-0.24055,-0.0554333,-0.0794522,-0.115391,0.0259228,1.0
-0.130441,-0.667426,-0.22568,-0.395033,1.22841,0.304389,-0.0221381,-0.24004,-0.347652,-0.559822,1.0
-0.183182,-0.772027,-0.245682,-0.4433,3.55181,1.2595,0.0113019,-0.282549,-0.390171,-0.631546,0.0
-0.183182,-0.458224,-0.193717,-0.275796,-0.706822,-0.439775,-0.0706333,-0.238466,-0.296097,-0.356604,1.0
-0.0249588,-0.676142,-0.22238,-0.408875,-1.04436,-2.30312,-0.0581838,-0.270741,-0.368911,-0.577753,1.0
-0.0249588,-0.353623,-0.146082,-0.288368,0.851487,1.03097,-0.0470371,-0.0873241,-0.14356,-0.123502,1.0
-0.0249588,0.36115,0.0230121,-0.0212996,0.260792,0.42158,-0.0503666,0.139388,0.202972,0.545921,1.0
-0.446887,3.10692,-0.0631845,6.815,0.395808,-1.06675,0.167934,0.0205216,-0.10795,-0.506029,0.0
-0.130441,0.291416,-0.044213,0.0527956,-0.639314,0.245793,-0.0652771,-0.0904729,0.0387413,0.241094,1.0
-0.130441,-0.318756,-0.159692,-0.232186,0.00763725,0.679401,-0.0645533,-0.164469,-0.190862,-0.105571,1.0
-0.0776998,-0.118271,-0.106077,-0.172942,-0.0598707,0.0582873,-0.0583285,-0.0951961,-0.104761,0.0318998,1.0
-0.0776998,0.570352,0.0405401,0.112951,0.0413912,-0.369461,-0.0534066,0.124431,0.141319,0.599714,1.0
-0.288664,-0.676142,-0.234753,-0.369791,1.02026,1.15988,-0.0581838,-0.262081,-0.362533,-0.547868,1.0
-0.288664,-0.728443,-0.240939,-0.408875,-0.00923974,-0.10578,-0.0369038,-0.2794,-0.381667,-0.619592,1.0
-0.0776998,0.666236,0.0609551,0.152751,0.0976479,-0.205393,-0.0473266,0.165365,0.201909,0.52799,1.0
-0.499628,-0.667426,-0.244445,-0.0245565,3.55181,1.2595,0.0981589,-0.277825,-0.386982,-0.631546,0.0
-0.130441,0.0473472,-0.0904045,-0.061197,-0.369282,0.890345,-0.0644085,-0.107004,-0.0154707,0.139486,1.0
0.0277823,0.0386305,-0.0339024,-0.169653,-0.628063,-1.06089,-0.0584733,-0.078665,-0.0617103,0.0916697,1.0
-0.130441,-0.527958,-0.199284,-0.329894,0.423936,1.2595,-0.0589076,-0.206978,-0.270586,-0.350627,1.0
0.186005,2.84542,0.953853,0.519807,0.0863966,-0.984714,-0.0228619,1.47053,1.51628,2.23741,1.0
-0.130441,-0.676142,-0.227329,-0.399104,0.3283,0.831749,-0.0603552,-0.255784,-0.346589,-0.517983,1.0
-0.130441,-0.676142,-0.227329,-0.399104,0.620835,0.896204,-0.0567362,-0.251848,-0.346057,-0.517983,1.0
-0.0776998,0.910305,0.112921,0.254107,-1.12312,-1.10191,-0.070199,-0.0558363,0.160452,0.64753,1.0
-0.499628,-0.466941,-0.239702,0.724538,1.98787,1.2595,0.0354771,-0.267592,-0.374758,-0.619592,0.0
-0.235923,-0.632559,-0.226092,-0.355689,-0.144256,0.515333,-0.0712123,-0.260507,-0.346589,-0.476144,1.0
1.82098,-0.0921207,0.485958,-0.390766,-1.58443,-3.45745,-0.020401,-0.0456028,-0.025569,-0.254996,0.0
-0.0776998,-0.153138,-0.1135,-0.187403,-0.718074,-1.38902,-0.0667247,-0.165256,-0.205212,-0.057755,1.0
-0.183182,0.308849,-0.0666901,0.133633,-0.442416,-0.293286,-0.0670142,-0.0881113,-0.0521435,0.318795,1.0
-0.130441,-0.519241,-0.197635,-0.325823,-0.149881,0.650103,-0.061079,-0.223509,-0.279621,-0.392466,1.0
-0.394146,4.01346,0.0931242,5.52298,-0.166758,-2.25038,0.128704,0.151983,-0.0420452,-0.416374,0.0
-0.0249588,-0.606408,-0.205883,-0.382819,0.0920222,0.497754,-0.0590523,-0.227445,-0.301412,-0.422351,1.0
-0.499628,-0.179288,-0.232897,1.79933,2.65733,1.2595,0.0299761,-0.242402,-0.357219,-0.595684,0.0
-0.499628,1.63379,-0.190005,8.57375,3.55181,1.2595,3.91987,-0.0700059,-0.246669,-0.631546,0.0
-0.235923,-0.745876,-0.242177,-0.426234,0.738974,-0.205393,-0.00317431,-0.278613,-0.384324,-0.625569,1.0
-0.183182,0.814421,0.017032,0.403502,-0.583058,-0.709315,-0.0628162,-0.0204126,0.0578749,0.444312,1.0
-0.130441,-0.196722,-0.136596,-0.17519,0.0695196,-0.228831,-0.0539857,-0.127471,-0.181295,-0.14741,1.0
-0.0776998,-0.0834039,-0.098653,-0.158449,-0.200512,0.755575,-0.0597762,-0.0991321,-0.0441711,0.0498308,1.0
-0.183182,-0.702293,-0.234134,-0.406074,0.423936,0.234074,-0.0450105,-0.266017,-0.366254,-0.58373,1.0
0.0277823,-0.318756,-0.126904,-0.291039,-0.673068,-0.299146,-0.0620923,-0.173916,-0.166414,-0.189249,1.0
0.133264,-0.283889,-0.0943226,-0.305141,2.11726,1.2595,0.0764447,0.146473,-5.74898e-05,-0.350627,1.0
-0.0776998,3.88271,0.745785,1.48809,-1.10062,-0.691736,-0.0703438,0.366887,1.31432,3.02637,1.0
-0.0776998,-0.432074,-0.172889,-0.30322,-0.13863,-0.597983,-0.0600657,-0.190447,-0.263145,-0.278904,1.0
-0.130441,-0.423357,-0.179488,-0.28104,-0.256769,-0.832366,-0.0660009,-0.204616,-0.281747,-0.254996,1.0
-0.130441,-0.728443,-0.237228,-0.423531,0.502696,0.280951,-0.0502219,-0.270741,-0.372632,-0.589707,1.0
-0.130441,0.378583,-0.0277161,0.0935073,-0.543678,0.234074,-0.0642638,-0.0605595,0.0727566,0.330749,1.0
-0.183182,-0.432074,-0.189386,-0.261857,-0.324277,0.902064,-0.0693304,-0.219573,-0.25411,-0.272927,1.0
-0.183182,-0.745876,-0.241352,-0.429361,-0.0654964,-1.25425,-0.0176505,-0.280187,-0.385387,-0.625569,1.0
-0.183182,0.0647807,-0.107108,0.00335539,-0.886844,0.034849,-0.0681723,-0.17549,-0.108481,-0.069709,1.0
-0.130441,0.831854,0.0580682,0.305208,-0.751828,-0.738613,-0.0636847,-0.014115,0.124311,0.504082,1.0
-0.130441,-0.458224,-0.186087,-0.297325,0.131402,-0.187814,-0.0620923,-0.196744,-0.275369,-0.278904,1.0
-0.183182,0.884154,0.0285798,0.440729,-0.34678,-0.217112,-0.0660009,0.0354783,0.137598,0.838793,1.0
-0.0776998,-0.344906,-0.15433,-0.267003,-0.836213,-0.551107,-0.0709228,-0.210127,-0.228598,-0.189249,1.0
-0.0776998,-0.144421,-0.111644,-0.183788,-0.397411,-0.926119,-0.0531171,-0.133769,-0.174918,-0.177295,1.0
-0.0776998,3.88271,0.745785,1.48809,-1.19063,-1.11948,-0.0722257,0.307848,1.1267,3.05028,1.0
-0.499628,-0.327473,-0.236403,1.24565,3.44492,1.2595,0.648254,-0.247912,-0.366254,-0.631546,0.0
-0.183182,-0.432074,-0.189386,-0.261857,-0.183635,-0.017887,-0.0687514,-0.214063,-0.277495,-0.254996,1.0
-0.0249588,-0.545391,-0.191448,-0.360021,-0.00923974,0.263372,-0.0629609,-0.210127,-0.274838,-0.320742,1.0
0.713416,1.65994,1.13862,-0.0679714,0.468942,0.667681,0.0202771,2.10501,2.81737,1.7473,1.0
-0.0249588,-0.702293,-0.228567,-0.418645,-0.0711221,0.866907,-0.0668695,-0.262869,-0.349246,-0.517983,1.0
-0.235923,-0.545391,-0.213719,-0.301396,0.598332,0.140321,-0.0563019,-0.227445,-0.324266,-0.440282,1.0
-0.288664,-0.728443,-0.240939,-0.408875,-0.200512,1.06613,-0.0538409,-0.280187,-0.378478,-0.613615,1.0
-0.183182,-0.658709,-0.226917,-0.382819,-0.234266,1.2009,-0.05138,-0.262869,-0.342337,-0.565799,1.0
-0.0776998,-0.597692,-0.208152,-0.371974,-0.706822,-0.164376,-0.0710676,-0.251848,-0.317888,-0.428328,1.0
-0.0776998,0.971322,0.125912,0.279413,-1.21876,-1.9281,-0.0716466,-0.0715802,0.0445876,0.653507,1.0
-0.130441,-0.519241,-0.197635,-0.325823,-0.0317424,0.380563,-0.0568809,-0.219573,-0.285467,-0.410397,1.0
-0.183182,-0.632559,-0.222586,-0.368847,-0.228641,-0.316725,-0.0691857,-0.257358,-0.347652,-0.476144,1.0
1.24083,-0.545391,-0.057823,-0.422098,-0.841838,-1.35387,-0.0453,-0.129833,-0.123363,-0.249019,0.0
-0.0776998,-0.493091,-0.185881,-0.328526,-0.0486194,0.193057,-0.0607895,-0.203829,-0.264739,-0.320742,1.0
-0.0776998,3.88271,0.745785,1.48809,-0.999357,0.0172703,-0.0703438,0.436948,1.62205,3.40292,1.0
-0.288664,-0.126988,-0.169796,0.0405821,-0.616812,0.480176,-0.0729495,-0.211701,-0.221157,-0.14741,1.0
-0.0776998,-0.0746872,-0.0967971,-0.154834,-0.116127,0.831749,-0.058039,-0.0881113,-0.0346043,0.0498308,1.0
0.0805233,1.58149,0.423476,0.287555,-0.734951,-1.25425,-0.0613685,0.320443,0.593085,1.69948,1.0
-0.0776998,1.25026,0.185301,0.39523,-1.14562,-0.574545,-0.0717914,-0.0164766,0.371985,1.00017,1.0
0.0277823,-0.772027,-0.244857,-0.444994,3.55181,1.2595,0.0692066,-0.2794,-0.388045,-0.631546,0.0
0.0805233,-0.562825,-0.185262,-0.380116,-0.273646,-0.832366,-0.0525381,-0.212488,-0.291314,-0.416374,1.0
0.713416,-0.222872,0.069616,-0.361095,-0.796833,-1.26011,-0.0411019,-0.014115,0.0711621,-0.0218931,1.0
-0.130441,-0.676142,-0.227329,-0.399104,0.390183,0.831749,-0.0596314,-0.254997,-0.346589,-0.517983,1.0
-0.235923,-0.606408,-0.22238,-0.339404,-0.290523,1.15988,-0.0680276,-0.258145,-0.331176,-0.488098,1.0
0.133264,0.535485,0.157669,-0.069665,-0.374908,-0.346022,-0.0525381,0.178748,0.363481,0.731207,1.0
-0.0249588,1.58149,0.311709,0.434671,-0.661817,-0.181955,-0.0628162,0.246447,0.692473,1.52615,1.0
-0.0249588,-0.615125,-0.207945,-0.386076,-0.239892,-0.0999209,-0.0670142,-0.239253,-0.316294,-0.40442,1.0
-0.0776998,1.88658,0.320782,0.659399,-0.993731,-0.199533,-0.0697647,0.129155,0.705761,1.62178,1.0
-0.183182,0.404734,-0.0508118,0.184832,-1.06124,-0.0589039,-0.07266,-0.153449,-0.00165196,0.211209,1.0
2.77032,-0.0921207,0.779192,-0.407116,-0.172384,-2.57851,2.61383,1.03522,0.519208,-0.58373,0.0
-0.0776998,1.86915,0.31707,0.652169,-0.937475,-0.211253,-0.0709228,0.148047,0.695131,1.86684,1.0
1.02986,-0.249022,0.130242,-0.381744,-1.19063,-1.7699,-0.0628162,-0.0613467,0.0759455,0.276956,0.0
-0.0249588,-0.641275,-0.214132,-0.395847,1.40843,1.04269,-0.000423837,-0.210127,-0.312042,-0.541891,1.0
-0.499628,-0.501808,-0.240527,0.594261,0.564578,1.2595,-0.0628162,-0.276251,-0.376884,-0.589707,0.0
-0.288664,-0.711009,-0.238877,-0.395847,0.317049,1.11301,-0.0675933,-0.274677,-0.373163,-0.571776,1.0
-0.235923,0.491901,-0.0664839,0.344552,-0.245518,-0.551107,-0.06354,-0.0637083,-0.0723401,0.294887,1.0
-0.130441,-0.606408,-0.214132,-0.366534,0.879615,0.896204,-0.0393647,-0.221935,-0.314168,-0.494075,1.0
-0.235923,0.343716,-0.0875176,0.252283,-0.976854,-1.28941,-0.0704885,-0.169192,-0.16163,0.0318998,1.0
-0.0776998,-0.623842,-0.213719,-0.382819,0.845861,0.0641468,0.0205666,-0.221935,-0.325329,-0.571776,1.0
-0.130441,-0.266456,-0.149794,-0.207759,-0.431165,0.603226,-0.0636847,-0.179426,-0.171197,-0.183272,1.0
3.03402,-0.484374,0.229637,-0.431673,-0.81371,-1.51793,-0.0547095,0.120495,0.251869,0.635576,0.0
0.186005,-0.615125,-0.192273,-0.403761,-1.35377,-1.43004,-0.0490638,-0.261294,-0.317357,-0.565799,0.0
0.0277823,1.59021,0.369861,0.357384,-1.11187,-1.02573,-0.0687514,0.114198,0.575546,1.44247,1.0
-0.130441,-0.0834039,-0.11515,-0.122264,-0.369282,0.802451,-0.0651323,-0.135343,-0.0803124,0.0378768,1.0
-0.288664,-0.73716,-0.24197,-0.415388,-0.0486194,1.2595,-0.0713571,-0.280974,-0.380604,-0.595684,1.0
-0.130441,-0.745876,-0.240527,-0.431673,0.564578,-0.387039,-0.0357457,-0.276251,-0.381667,-0.613615,1.0
-0.183182,-0.301322,-0.167734,-0.192061,0.0301399,0.210636,-0.0597762,-0.174703,-0.225941,-0.225111,1.0
0.502452,-0.44079,-0.0862803,-0.384448,-1.28627,-2.22694,-0.0435628,-0.202255,-0.225941,-0.434305,0.0
-0.183182,-0.379773,-0.180725,-0.233945,-0.363657,1.04269,-0.0526828,-0.210914,-0.22913,-0.410397,1.0
-0.0249588,1.49433,0.291088,0.402102,-0.588683,-0.621422,-0.0644085,0.254319,0.547377,1.6935,1.0
-0.183182,-0.658709,-0.226917,-0.382819,-0.408662,0.661822,-0.0667247,-0.26523,-0.34712,-0.529937,1.0
2.29565,-0.36234,0.287376,-0.419004,-1.26939,-3.05314,0.00913044,0.00320329,-0.0298209,-0.314765,0.0
0.0805233,0.125798,0.010227,-0.165679,-0.189261,-0.158516,-0.05442,0.0409887,0.108898,0.378565,1.0
-0.341405,-0.658709,-0.235578,-0.333965,-0.566181,-0.310865,-0.0658561,-0.276251,-0.3721,-0.58373,1.0
-0.130441,-0.179288,-0.133297,-0.167047,-0.858715,-0.832366,-0.0693304,-0.194383,-0.205212,-0.141433,1.0
-0.288664,-0.571541,-0.22238,-0.291625,-0.149881,0.134462,-0.0709228,-0.255784,-0.342337,-0.452236,1.0
-0.0776998,-0.458224,-0.178457,-0.314065,0.885241,0.661822,-0.0439971,-0.1503,-0.234976,-0.308788,1.0
-0.394146,-0.745876,-0.244651,-0.404543,2.61232,0.773154,0.0547304,-0.280187,-0.388045,-0.631546,1.0
-0.0776998,-0.772027,-0.24527,-0.444343,3.55181,1.2595,0.0402542,-0.280974,-0.389108,-0.631546,0.0
-0.130441,-0.676142,-0.227329,-0.399104,0.390183,1.2595,-0.0683171,-0.254997,-0.342868,-0.470167,1.0
-0.183182,0.631369,-0.0132812,0.305794,-1.5338,-3.22307,-0.0684619,-0.202255,-0.252515,-0.201203,1.0
-0.183182,0.378583,-0.0551423,0.170859,-0.886844,-1.32457,-0.0646981,-0.133769,-0.117517,0.0318998,1.0
-0.235923,-0.693576,-0.234753,-0.393665,0.362054,0.480176,-0.0631057,-0.267592,-0.366254,-0.553845,1.0
-0.0776998,0.160665,-0.0466876,-0.0571258,-0.0261167,0.0524277,-0.0589076,-0.00939183,0.0164187,0.34868,1.0
1.0826,0.134515,0.424095,-0.337645,-0.712448,-1.9281,-0.0192429,0.331464,0.395371,0.324772,0.0
-0.0776998,-0.719726,-0.234134,-0.422619,-0.464919,-0.0413253,-0.061079,-0.273889,-0.367848,-0.58373,1.0
-0.235923,-0.597692,-0.221143,-0.333965,-0.689945,-3.11173,0.35873,-0.263656,-0.376884,-0.631546,0.0
-0.130441,0.875438,0.0663166,0.325564,-0.239892,-0.90854,-0.0578943,0.101603,0.114744,0.695345,1.0
6.62041,-0.772027,-0.219081,-0.44773,3.51243,1.2595,1.86425,-0.181788,-0.321609,-0.631546,0.0
-0.288664,-0.745876,-0.243001,-0.421902,1.58282,0.380563,-0.0429838,-0.277825,-0.384856,-0.613615,1.0
-0.183182,-0.580258,-0.213926,-0.340935,-0.223015,0.896204,-0.0699095,-0.246338,-0.313636,-0.410397,1.0
