0.846278,0.559121,1.10403,-0.289781,2.22679,-0.603505,-0.0808026,0.192993,-0.213747,1.35361,1.38398,0.888281,0.559053,0.798994
0.834398,0.667527,1.42803,1.19085,0.875648,0.495519,0.0736174,0.652049,0.358383,-0.0540373,0.0909954,0.864491,0.357415,0.863576
-1.37529,-1.2079,-1.37999,-0.598246,1.35252,-0.474208,0.150827,-0.113044,-0.785876,0.277174,-0.382822,-1.3956,-1.71395,-1.35375
0.549278,0.298946,-0.371984,2.23963,0.120597,2.04708,1.4634,1.64667,1.62978,1.188,0.279522,0.602796,0.449069,0.519137
-0.365484,-0.221403,0.240021,-1.64702,0.557732,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-1.26205,-0.396403,-0.0825205,-0.0728673
0.204757,0.0279308,1.39203,1.56101,1.55122,1.01271,1.77224,0.116484,1.3755,0.939596,0.564813,0.245939,-0.705763,-0.115922
-0.816925,-0.926043,-1.92,0.573919,-1.03185,0.689465,-0.930113,-0.878138,1.24836,-0.882065,-0.606384,-0.812735,-1.82393,-0.880146
-2.06433,-2.19439,-1.992,0.882383,-1.15107,0.818761,1.77224,1.57016,0.231243,1.35361,-0.155924,-2.00226,-2.39218,-1.92423
-2.20689,-2.37868,1.10403,-1.64702,-0.793411,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.456231,-2.145,-1.05405,-2.11797
0.751238,0.73257,-0.191983,-0.0430099,0.080858,-0.280262,-0.775693,-0.342572,0.866943,-1.04767,-1.7342,0.745539,0.339085,0.70212
0.976959,0.916861,0.708025,0.573919,-0.0383605,0.172277,-0.544063,-0.954647,0.231243,-0.468051,0.661579,0.959653,0.962327,1.07885
-2.20689,-2.37868,0.888027,-0.228089,0.835908,0.236925,0.845718,-1.10767,-1.803,-1.13047,-0.316088,-2.145,0.577383,0.648302
0.192877,-0.188881,0.996027,0.635612,1.03461,0.236925,0.614088,0.652049,-1.803,2.51285,0.808396,0.245939,0.48573,0.0993522
1.1908,1.01443,1.60803,-1.15348,1.71018,-0.668153,0.459668,0.192993,0.676233,-0.633657,-0.346118,1.16187,0.669036,1.05732
0.786878,0.927701,0.276021,-0.0430099,0.080858,-0.344911,-1.00732,-0.801629,0.104103,-0.71646,0.0542912,0.781224,0.229101,0.78823
-2.20689,-2.37868,0.924027,-1.64702,0.637211,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.246016,-2.145,-0.779085,-2.11797
-1.42281,-1.3163,0.636024,-0.0430099,-0.753672,-0.150965,0.922928,0.805068,-0.340886,0.359977,2.5068,-1.35992,-0.174174,-1.65513
-0.626845,-0.665868,0.492023,0.944076,-1.03185,0.624816,-0.930113,-0.878138,0.358383,-0.468051,0.0542912,-0.586726,0.119117,-0.42807
-0.733765,-0.774274,-0.0839818,-0.104703,-0.992108,-0.0863169,-0.852903,-0.801629,0.994083,-0.550854,-1.4072,-0.693783,-1.65896,-1.03084
0.0621968,0.298946,-1.992,-0.598246,-1.15107,-0.344911,-0.235223,-0.113044,-0.468026,-0.71646,-0.155924,0.0318253,-2.39218,-0.406542
0.632438,0.277265,0.564024,2.11624,0.478253,2.04708,-0.0808026,-0.189554,1.75692,0.194371,0.262838,0.697958,-0.00919786,0.61601
0.941319,0.916861,0.0240191,-0.104703,2.66393,0.04298,0.0736174,0.346012,0.739803,-0.219643,-0.771553,0.971548,0.962327,1.0358
1.00072,0.992745,0.780026,-0.659939,0.915387,-1.05604,-0.544063,-0.801629,-1.04016,-0.799262,1.35896,0.995338,0.962327,0.648302
-0.413004,-0.394853,1.03203,0.697305,0.478253,0.560168,1.30898,1.18761,-0.0866066,1.68482,-0.33444,-0.432088,-0.0275285,-0.71869
-0.0447234,-0.275606,0.348022,-1.64702,1.6307,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.482925,0.0080349,0.247431,-0.0513399
0.668078,0.624164,-1.992,0.573919,-1.15107,-0.0863169,-0.698483,-0.878138,0.485523,-0.633657,-0.155924,0.662272,-2.39218,-0.191268
-0.531804,-0.362331,0.852026,1.56101,0.080858,1.01271,1.4634,1.26412,0.866943,0.691188,-2.32314,-0.574831,-1.07238,-0.858619
-0.317964,-0.112997,0.816026,-0.104703,-0.515235,-0.0216684,0.150827,-0.189554,-0.531596,0.0287655,-0.586364,-0.336926,-0.0825205,-0.320433
0.109717,0.147178,1.24803,0.882383,-0.753672,0.624816,-0.621273,-0.495591,0.104103,-0.799262,0.00424001,0.0913014,-0.265827,0.185462
0.870038,0.851817,0.384022,-0.228089,1.15382,0.107628,1.15456,0.881577,0.485523,0.0287655,0.206113,0.888281,0.907335,1.0358
0.668078,0.418193,0.420023,-1.21517,0.756429,-0.668153,1.00014,1.26412,-0.468026,0.111568,1.33894,0.697958,0.540722,0.336154
0.276037,0.331468,0.16802,-0.351474,-1.03185,-0.344911,-0.158013,0.269502,-0.468026,-0.219643,-0.456231,0.257835,-0.247496,0.067061
0.0978369,0.494077,-0.659987,0.265455,-0.87289,-0.150965,-0.930113,-0.878138,-0.277316,-1.04767,-1.08854,-0.0157555,-0.834077,0.23928
0.145357,0.353149,-1.704,0.758998,-0.753672,0.818761,1.00014,0.805068,0.104103,0.939596,-0.564675,0.198358,-0.00919786,-0.234323
-0.935725,-0.730912,1.24803,1.12916,-0.87289,1.33595,1.77224,1.57016,1.43907,0.77399,1.85113,-0.979268,0.155778,-0.858619
-0.496164,-0.568303,-1.55999,0.450533,-0.952369,0.818761,-0.930113,-0.572101,0.612663,-1.13047,-1.04016,-0.455879,-1.23735,-0.901673
-0.923845,-0.958565,0.888027,0.327147,0.835908,0.495519,-0.312433,-0.266063,-0.658736,-0.13684,-0.401175,-0.860316,-1.60397,-1.05237
0.620558,0.862658,-0.587986,-1.27687,-0.992108,-0.538856,-0.389643,-0.801629,-0.658736,-0.302446,-0.0608265,0.555215,0.265762,0.734411
0.477998,0.569961,0.924027,0.697305,1.03461,0.754113,-0.0808026,-0.878138,0.866943,-0.13684,-0.809926,0.471949,0.265762,0.637538
-0.329844,-0.384012,1.28403,-0.598246,0.359034,-0.603505,0.150827,0.116484,-0.658736,0.442779,1.38398,-0.27745,-0.284158,-0.524943
-2.20689,-2.37868,0.672025,-1.64702,0.71669,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.684798,-2.145,1.01732,-2.11797
1.29772,1.13367,-0.731987,1.80778,-0.674193,1.78849,1.23177,1.18761,1.56621,1.76762,0.216123,1.31651,1.45725,1.31565
0.929439,0.971064,1.06803,-0.90671,-0.594714,-0.862098,-0.621273,-0.342572,0.358383,-0.468051,-1.70084,0.900176,0.357415,0.971213
-0.0328434,-0.0913159,0.420023,-0.0430099,0.0411185,-0.0863169,-0.852903,-1.03116,0.358383,-0.71646,-0.447889,-0.0157555,-0.687432,0.0885884
-0.151644,-0.00459102,-0.659987,0.512226,-0.912629,0.754113,-0.852903,-0.878138,1.12122,-0.385248,-1.6024,-0.0871269,-1.23735,-0.0513399
0.192877,0.147178,-0.0119812,1.19085,1.59096,1.2713,1.54061,3.4829,0.485523,0.77399,0.671589,0.222149,-0.210835,0.282335
0.561158,0.309787,-1.48799,-0.289781,1.98835,-0.280262,-0.930113,0.269502,-0.0230366,1.0224,1.54081,0.614691,0.595714,-0.0621036
1.1314,1.07947,0.312022,-1.40025,0.756429,-1.24999,-0.930113,-0.64861,-0.913016,-0.964868,-0.155924,1.11429,1.18229,1.07885
1.1314,0.884339,0.888027,-0.0430099,-0.515235,0.495519,2.00387,2.10573,1.18479,1.85043,1.68095,1.13808,0.834012,0.992741
1.40464,1.44805,0.816026,0.450533,-0.316537,0.88341,-0.158013,0.422521,-0.213747,-0.219643,-0.180949,1.3403,1.14563,1.16496
0.0740768,-0.221403,-1.45199,0.882383,-0.992108,1.07736,-0.0808026,-0.495591,0.930513,-0.550854,0.733319,0.150778,-0.284158,-0.0298124
-1.04265,-1.3163,1.53603,-0.413167,-0.674193,-0.280262,1.30898,1.34063,0.358383,0.939596,0.903493,-1.00306,-0.0825205,-0.998547
0.0384368,-0.557462,-1.992,1.00577,-1.15107,0.495519,2.69876,2.56478,0.104103,2.92686,-0.155924,0.126987,-2.39218,-0.223559
0.893799,0.830136,0.636024,-0.783325,0.398774,-0.474208,-0.389643,-0.342572,-0.277316,-0.799262,-0.187623,0.959653,0.834012,1.10038
0.489878,0.288105,0.744025,-1.21517,-0.11784,-0.603505,-0.544063,-0.801629,-1.04016,1.35361,-0.309414,0.555215,0.705698,0.217753
0.525518,0.114656,0.312022,-0.228089,0.398774,-0.732801,0.228038,0.192993,-0.531596,-0.302446,-0.11922,0.56711,0.742359,0.906631
-1.22085,-0.958565,-1.884,-0.968403,2.06783,-0.603505,-0.930113,-0.801629,-0.468026,-0.799262,0.121026,-1.27665,-1.98891,-1.28917
0.513638,0.103815,0.924027,-1.0301,-1.15107,-1.70253,-0.466853,-0.954647,-1.04016,-0.219643,-0.517961,0.56711,0.724028,0.766703
-1.18521,-1.08865,-1.19999,-0.289781,-0.952369,0.236925,-0.312433,-0.342572,0.294813,-0.799262,-1.47728,-1.25286,-1.45732,-1.23535
0.905679,0.992745,0.528023,0.882383,1.67044,0.948058,0.922928,1.11111,-0.213747,-0.633657,-0.159261,0.876386,0.669036,0.906631
0.216637,0.591643,0.348022,-0.0430099,-0.237058,0.107628,1.23177,0.269502,0.612663,-0.882065,0.469716,-0.039546,0.724028,0.293099
-0.151644,0.309787,-1.27199,-0.598246,-0.992108,-0.474208,-0.775693,-0.64861,-0.849446,-0.468051,-1.82096,-0.206079,-0.174174,0.153171
0.620558,0.483236,-0.803988,1.19085,-0.316537,1.07736,1.30898,1.34063,1.88406,1.68482,-0.457899,0.674167,0.76069,0.669829
1.20268,1.35049,-0.0479815,-1.0301,-0.594714,-0.862098,-0.466853,-0.801629,-0.150177,-0.71646,-0.306077,1.17377,1.03565,1.04656
-2.20689,-2.37868,-1.992,-0.104703,-1.15107,-0.991395,-1.00732,-0.954647,-1.803,0.194371,-0.155924,-2.145,-2.39218,0.992741
-1.36341,-0.839318,0.636024,2.11624,-0.356277,2.11173,1.15456,0.57554,1.82049,2.76126,1.18378,-1.44318,-1.77811,-1.2784
-0.793165,-0.579143,0.240021,1.06746,-0.674193,1.52989,1.54061,1.72318,0.358383,1.68482,2.84882,-0.907897,0.247431,-0.632581
-0.104124,0.136337,-0.0119812,-0.166396,-1.07159,-0.150965,-0.389643,0.116484,0.803373,-0.633657,1.17877,-0.146603,-0.412472,-0.621817
0.870038,0.37483,0.456023,-0.413167,0.319295,-0.474208,-0.0808026,-0.342572,-0.404456,-0.13684,0.758344,0.935862,0.907335,1.1542
0.0978369,0.212221,-0.623986,-0.90671,-0.11784,-0.991395,-1.08453,-0.725119,-1.29444,-0.385248,-0.813263,0.0199301,-0.229166,0.0885884
0.679958,0.72173,0.636024,-0.289781,-0.475495,-0.991395,3.16202,3.10035,2.51976,2.51285,2.11974,0.733643,0.412407,-0.180504
0.644318,0.472396,1.24803,0.512226,-0.674193,0.04298,0.382458,-0.036535,-0.913016,-0.302446,1.3623,0.662272,0.229101,0.809757
-0.116004,-0.52494,1.21203,0.573919,-0.316537,0.430871,-0.0808026,0.728559,0.104103,0.111568,-1.1803,-0.0276508,-0.669102,-0.245087
-0.650605,-0.720071,-1.992,0.203762,-1.15107,-0.215614,0.536878,0.728559,-0.0230366,0.856793,0.256164,-0.598621,-1.1457,-0.977019
-2.20689,-2.37868,-1.992,-1.64702,-1.15107,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.155924,-2.145,-2.39218,-2.11797
0.561158,0.450715,0.276021,-0.351474,0.875648,-0.538856,-0.158013,-0.036535,-0.722306,-0.633657,-0.296067,0.56711,0.632375,0.0993522
1.08388,1.18788,0.744025,-0.104703,-0.793411,0.107628,-0.00359258,-0.113044,0.104103,0.111568,-0.319424,1.05481,0.76069,1.05732
-0.852565,-0.676709,-1.09199,-0.721632,-0.674193,-1.05604,-1.00732,-0.725119,-0.722306,-1.13047,-0.0174488,-0.884107,-1.27401,-1.00931
-0.531804,0.049612,-0.0479815,-0.536553,0.637211,-0.474208,-0.235223,0.192993,-0.468026,-0.302446,-0.155924,-0.52725,-0.229166,-0.481888
0.311677,0.255584,-0.551986,-0.289781,-0.594714,-0.280262,-0.698483,-0.419082,0.994083,-0.550854,0.431343,0.376787,0.0091328,0.379209
-0.234804,-0.243084,0.924027,-0.659939,-0.435756,-0.603505,1.77224,1.95271,-1.29444,0.277174,1.18545,-0.206079,-0.412472,-0.298905
-2.20689,-2.37868,0.888027,-1.64702,1.51148,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,0.0592963,-2.145,0.724028,-2.11797
-2.20689,-2.37868,0.888027,-1.64702,0.200076,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.554665,-2.145,1.03565,-2.11797
0.501758,0.103815,1.03203,-0.289781,2.78314,-0.280262,0.305248,-0.266063,-0.0866066,0.442779,0.623206,0.555215,0.705698,0.336154
-1.29213,-1.38135,0.780026,-1.64702,2.50497,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,1.51412,-1.24096,-0.559118,-1.34299
-0.413004,0.125496,-1.668,-0.659939,-0.515235,-0.732801,-0.698483,-0.725119,-0.595166,-0.964868,-0.788237,-0.515355,0.339085,-0.105158
-0.805045,-0.546622,-1.30799,0.38884,-0.793411,0.172277,-0.466853,-0.725119,-0.595166,-0.882065,-1.23369,-0.824631,-0.504126,-0.966256
1.28584,0.840977,0.16802,-1.0301,-0.793411,-0.79745,-0.00359258,-0.189554,0.549093,-1.04767,-0.771553,1.13808,0.925666,1.28336
1.2502,1.29628,0.312022,0.265455,0.080858,0.107628,-0.775693,-0.189554,0.485523,-0.964868,-1.0802,1.19756,0.815682,1.0358
-0.413004,-0.123838,-1.776,-0.351474,-0.753672,-0.0863169,-0.852903,-0.954647,-0.340886,-0.468051,-0.623068,-0.491564,-0.247496,-0.331196
-1.54161,-1.43555,0.0240191,1.74608,0.0411185,1.65919,1.84945,1.41714,1.50264,2.26444,0.703288,-1.53834,-0.394142,-0.977019
-0.00908335,0.472396,0.13202,-0.289781,-0.912629,0.236925,-0.930113,-0.954647,-1.29444,0.359977,0.468048,-0.158498,-0.192504,-0.148213
1.08388,1.2204,-0.0119812,-0.783325,-0.793411,-1.12069,-0.852903,-0.419082,0.549093,-0.882065,-0.0124437,1.06671,1.23729,1.06809
0.644318,0.656686,-0.0119812,0.265455,-1.03185,0.301574,-0.312433,-0.266063,1.12122,-0.468051,-0.251021,0.626586,0.467399,0.928158
-2.20689,-2.37868,-1.992,-1.64702,-1.15107,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.155924,-2.145,-2.39218,-2.11797
1.21456,0.808455,0.852026,-1.27687,0.796169,-1.05604,-0.852903,-0.572101,0.231243,-0.964868,-0.164266,1.20945,0.943996,1.06809
-0.294204,0.0170902,0.384022,0.512226,-0.793411,-0.0216684,0.922928,0.805068,0.167673,0.939596,0.761681,-0.372612,-0.119182,0.228517
-0.436764,-0.622506,0.816026,0.697305,-0.237058,0.495519,-0.0808026,0.116484,-0.150177,-0.0540373,0.109347,-0.384507,-1.384,-0.320433
1.22644,1.50225,-1.992,0.0803759,-1.15107,0.495519,-0.775693,-0.419082,0.485523,-0.219643,-0.155924,1.18566,-2.39218,1.32642
0.133477,0.147178,1.53603,0.142069,0.796169,0.107628,1.38619,1.64667,1.3755,1.35361,0.129368,0.198358,-0.229166,-0.438834
-2.20689,-2.37868,0.672025,-1.64702,0.67695,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,0.282858,-2.145,0.980658,-2.11797
-1.06641,-0.893521,-0.191983,1.74608,-0.793411,1.142,-0.00359258,0.192993,2.58333,-0.0540373,-0.165934,-1.07443,-1.32901,-0.51418
-0.222924,-0.275606,-1.92,1.19085,-0.753672,1.142,-0.698483,-1.03116,1.24836,-0.302446,-0.578022,-0.146603,-0.33915,-0.374251
0.525518,0.331468,-0.0839818,0.944076,-0.634453,0.236925,-0.466853,-0.495591,0.866943,-0.13684,-0.00243348,0.602796,0.137447,0.336154
1.03636,1.07947,-0.227983,0.450533,-0.713932,0.560168,-0.00359258,-0.572101,0.930513,-0.468051,0.311221,1.03102,1.16396,1.19725
1.09576,1.17704,0.564024,0.635612,1.31278,0.430871,-0.389643,-0.342572,0.676233,0.77399,-0.536313,1.0786,0.962327,0.981977
0.596798,0.602483,-0.119982,-0.47486,-0.713932,-0.668153,-0.852903,-0.801629,-0.595166,-0.468051,0.174414,0.626586,0.870674,0.820521
-0.591205,-0.557462,-0.263983,-1.64702,-0.634453,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.786569,-0.574831,-0.9074,-0.837091
0.988839,0.840977,0.492023,0.265455,-0.0383605,0.04298,-0.312433,-0.266063,-0.468026,-0.550854,-1.26706,1.04292,0.797351,1.01427
-0.793165,-0.243084,-0.695987,0.203762,-0.83315,0.107628,-0.698483,-0.572101,0.549093,-0.302446,-2.14129,-0.884107,-1.51231,-0.654108
-0.0684835,0.19054,-1.30799,-1.64702,-1.07159,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.714829,-0.170393,-0.0825205,0.163934
0.691838,0.37483,0.420023,1.43762,0.00137897,1.20665,1.92666,1.8762,1.82049,1.93323,0.648232,0.745539,0.559053,0.562192
-1.20897,-0.795956,0.240021,-0.413167,-0.276798,-0.732801,-0.544063,-0.266063,-1.61229,-0.468051,-1.06185,-1.22907,-2.03474,-1.29993
-2.20689,-2.37868,0.564024,-1.64702,-1.15107,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.155924,-2.145,0.889004,-2.11797
-0.864445,-0.665868,-1.27199,1.00577,-0.793411,1.01271,1.54061,-0.725119,0.612663,0.608385,-1.89604,-0.919792,0.21077,-0.632581
0.881918,0.645846,0.456023,-0.968403,2.18705,-1.18534,-0.775693,-1.03116,-0.722306,-0.71646,0.321231,0.888281,0.962327,0.971213
-2.18313,-2.08599,-1.19999,0.697305,-0.87289,0.818761,1.61782,0.805068,0.358383,1.76762,-0.33444,-2.16879,-1.67729,-2.23637
0.739358,0.90602,-0.227983,-0.598246,1.47174,-0.732801,-0.930113,-0.64861,-0.722306,-0.550854,-0.57969,0.602796,0.320754,0.637538
-0.519924,-0.470737,-1.09199,1.80778,-0.674193,1.65919,-0.930113,-0.572101,1.62978,-0.0540373,-1.01847,-0.574831,-0.119182,-0.406542
-1.19709,-0.958565,-1.30799,-1.15348,-1.03185,-1.24999,-0.852903,-0.878138,-0.213747,-0.964868,-1.75923,-1.19338,-2.00724,-1.23535
-0.626845,-0.297287,-1.992,0.573919,-1.15107,0.754113,-1.00732,-0.801629,0.358383,-0.0540373,-0.155924,-0.562936,-2.39218,-0.923201
0.739358,0.233902,-0.119982,0.203762,0.637211,0.430871,-0.389643,-0.495591,-0.976586,-0.468051,-0.140908,0.793119,0.797351,1.06809
0.537398,0.613324,0.852026,-0.289781,-1.11133,-0.215614,-0.312433,-0.419082,-0.340886,-0.302446,0.412991,0.519529,0.559053,0.680593
0.454238,0.775933,-0.155982,0.142069,-0.713932,0.689465,0.150827,-0.495591,-0.0230366,-0.799262,-0.866651,0.448158,-0.0641898,0.583719
0.976959,0.754252,0.564024,0.0803759,1.07435,0.107628,-0.775693,-0.419082,0.294813,-0.964868,0.334578,0.983443,0.614044,1.02503
-0.555564,-0.676709,1.39203,-0.598246,0.796169,-0.603505,-0.466853,-0.342572,-0.595166,-0.302446,0.146052,-0.479669,-0.375811,-0.632581
1.34524,1.44805,-0.767988,-0.845017,-1.15107,-0.603505,-0.544063,-0.954647,0.104103,-0.219643,-0.155924,1.36409,1.38393,1.25107
-0.401124,-0.600825,-0.731987,0.573919,-0.554974,0.818761,1.23177,0.728559,-0.340886,0.939596,1.0453,-0.420193,-0.137512,0.669829
-0.531804,-0.416534,-1.48799,1.74608,-0.515235,1.85314,0.305248,0.499031,0.866943,-0.13684,-1.92273,-0.586726,-2.00724,-0.729454
-0.317964,-0.112997,-0.515985,1.56101,-0.594714,1.33595,-0.930113,-0.801629,1.12122,-0.882065,-3.22573,-0.313136,-2.23637,-0.266614
-0.448644,-0.774274,-1.23599,-0.968403,-0.515235,-0.474208,-1.00732,-0.878138,-0.976586,-0.550854,-0.55967,-0.384507,-0.980723,-0.987783
0.157237,0.504918,1.14003,0.820691,0.796169,0.107628,0.536878,0.499031,0.739803,0.77399,1.20547,0.067511,-0.449134,0.0347699
-1.55349,-1.74993,1.21203,-1.64702,0.279555,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,0.980238,-1.51455,-0.33915,-1.68742
0.501758,0.797614,-0.119982,-0.783325,-0.753672,-0.409559,-0.235223,-0.419082,-0.468026,-0.385248,-0.859977,0.483844,0.0274635,0.594483
-0.270444,-0.557462,-1.992,-0.598246,-1.15107,-0.862098,0.691298,0.57554,-1.54872,0.277174,0.0242605,-0.265555,-0.870739,-0.8048
0.786878,0.960223,0.744025,0.0803759,0.71669,0.04298,1.00014,1.34063,-0.213747,-0.385248,1.06366,0.769329,0.76069,0.831285
1.16704,0.971064,0.960027,0.882383,2.62419,0.495519,-0.312433,-0.572101,0.167673,-0.0540373,0.684936,1.19756,0.925666,1.18649
-0.828805,-0.199722,-1.92,-0.598246,-0.793411,-0.0863169,-0.621273,-0.189554,-1.10373,-0.468051,-1.4973,-0.907897,-0.650771,-0.471125
0.00279668,0.559121,1.17603,0.0803759,0.637211,0.04298,0.922928,1.0346,-0.595166,0.77399,-1.1069,-0.0276508,-0.100851,0.389972
1.03636,1.05779,0.780026,-0.845017,-0.793411,-0.926747,-1.08453,-0.954647,0.0405334,-0.882065,-0.155924,1.00723,1.16396,1.08961
-0.935725,-0.449056,0.780026,2.79486,0.557732,2.56427,1.92666,1.34063,2.51976,1.76762,1.50744,-1.02685,-0.174174,-0.815564
-0.971365,-1.09949,1.32003,-0.536553,1.11408,-0.344911,-0.0808026,0.269502,-0.849446,0.111568,0.117689,-0.824631,-1.31067,-1.19229
0.109717,0.244743,-1.992,-0.413167,-1.15107,-0.280262,0.536878,0.881577,-0.0866066,0.111568,-0.155924,0.126987,-2.39218,0.0885884
0.169117,0.0170902,-1.704,0.450533,-0.0781,0.754113,0.0736174,-0.342572,0.866943,-0.468051,-0.803252,0.210254,-0.467464,0.067061
1.21456,1.38301,0.492023,-0.90671,0.279555,-0.668153,-0.544063,-0.419082,0.0405334,-0.468051,-0.454563,1.17377,1.21896,1.10038
0.109717,0.0712933,-1.30799,1.74608,-0.793411,2.04708,0.845718,1.34063,1.43907,0.0287655,0.186093,0.186463,0.21077,0.131643
-2.20689,-2.37868,1.03203,-1.64702,-0.0781,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,0.603186,-2.145,0.797351,-2.11797
-0.674365,-0.5141,0.528023,1.74608,0.359034,1.98243,1.15456,0.346012,2.0112,2.43005,0.63989,-0.693783,0.229101,-0.503416
-0.234804,0.0821339,-0.659987,0.758998,-0.237058,0.948058,-0.158013,-0.113044,0.930513,-0.882065,-1.72253,-0.194184,-1.09071,-0.0190487
0.406718,0.309787,-0.371984,0.697305,-1.03185,0.689465,1.07735,0.958087,1.05765,0.359977,-0.648094,0.448158,0.320754,0.32539
-2.20689,-2.37868,0.888027,-1.64702,-1.07159,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-1.90772,-2.145,0.48573,-2.11797
0.929439,0.710889,0.564024,0.0803759,-0.952369,0.172277,0.0736174,-0.266063,0.0405334,0.0287655,-0.0624949,0.947757,0.852343,0.723648
-1.13769,-1.22958,-0.767988,-0.0430099,-0.554974,0.172277,0.768508,0.0399743,0.0405334,1.27081,-0.0291274,-1.16959,0.339085,-1.12771
-0.00908335,-0.102157,1.21203,0.450533,-0.197319,0.366222,-0.930113,-0.801629,1.75692,-0.550854,0.426338,-0.039546,0.100786,0.454555
-0.448644,-0.329809,-0.479985,-0.845017,-0.952369,-0.603505,-0.852903,-1.03116,0.612663,-0.468051,-0.64142,-0.467774,-1.07238,-0.524943
1.04824,0.949383,-1.41599,0.697305,0.67695,0.818761,0.0736174,0.192993,1.31193,-0.302446,0.189429,1.0786,1.45725,1.10038
-1.18521,-1.27294,-0.587986,0.265455,0.160337,0.430871,0.228038,0.0399743,-0.277316,0.442779,-0.861645,-1.18149,-1.07238,-1.3968
-0.163524,0.223062,-0.515985,0.38884,0.756429,0.948058,-0.158013,-0.189554,-0.213747,-0.302446,2.05634,-0.22987,-0.375811,-0.212796
-0.519924,-0.492418,1.32003,2.79486,0.359034,2.04708,1.77224,1.64667,0.104103,1.43641,1.95957,-0.610517,-0.760755,-0.0298124
-0.0566034,0.0170902,-0.767988,0.512226,-0.157579,0.948058,-0.621273,-0.495591,1.62978,0.0287655,-1.39719,0.0080349,-0.320819,-0.223559
1.072,0.624164,1.06803,0.573919,0.637211,-0.280262,-0.0808026,0.116484,-0.150177,0.0287655,0.514762,1.0905,0.962327,0.669829
-0.721885,-0.557462,-1.776,-0.721632,-0.753672,-0.0863169,0.305248,0.652049,0.358383,-0.799262,-1.0435,-0.729469,-0.980723,-0.869382
0.905679,0.873498,0.888027,-0.166396,-0.356277,-0.474208,-1.08453,-1.10767,-0.277316,-0.468051,-0.177613,0.876386,0.669036,0.680593
0.394837,0.320627,0.636024,0.944076,0.239816,1.142,0.536878,0.346012,0.930513,0.194371,0.674926,0.436263,-0.302488,0.562192
0.192877,-0.112997,-0.119982,-0.47486,-0.952369,-0.409559,-0.852903,-0.801629,-0.595166,-0.219643,0.678263,0.186463,0.0274635,-0.158977
-0.329844,-0.373172,-1.01999,2.23963,-0.753672,1.91779,-0.235223,-0.64861,1.50264,0.194371,-2.54503,-0.241765,-1.76894,-0.492652
-2.20689,-2.37868,0.924027,-1.64702,-0.594714,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,2.97228,-2.145,-0.00919786,-2.11797
-0.413004,-0.69839,0.816026,0.820691,-0.753672,0.818761,-0.00359258,-0.036535,-0.404456,-0.0540373,-0.551328,-0.348822,-0.485795,-0.772509
-0.0803635,-0.123838,-0.767988,-1.64702,-0.594714,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.339445,0.0080349,-0.210835,-0.449597
0.0384368,-0.308128,0.348022,0.573919,2.42549,-0.0863169,-0.0808026,-0.495591,-0.722306,0.77399,2.6336,0.126987,0.48573,0.131643
-0.0803635,0.0279308,-1.668,0.450533,-0.83315,0.754113,-0.00359258,-0.266063,0.167673,-0.302446,-1.13025,-0.0633364,0.632375,0.0778247
-0.947605,-0.665868,-0.263983,-1.21517,0.398774,-0.862098,-1.08453,-0.954647,-0.531596,-0.799262,-0.419527,-0.943583,-2.02557,-1.05237
1.1908,1.20956,0.888027,-0.721632,-0.554974,-0.280262,0.228038,0.269502,-0.976586,-0.468051,-0.329435,1.17377,0.870674,1.05732
0.252277,0.504918,0.16802,0.450533,-0.753672,0.172277,-0.466853,-0.342572,-0.722306,-0.964868,-0.606384,0.198358,0.504061,0.648302
-0.222924,0.244743,-1.30799,-0.413167,-0.992108,-0.409559,-0.775693,-0.878138,-0.404456,-0.799262,-1.77925,-0.158498,0.155778,0.0132424
0.870038,0.613324,0.312022,-0.598246,1.55122,-0.344911,-0.00359258,-0.113044,-0.277316,-0.468051,0.341251,0.912072,0.870674,1.08961
1.1908,1.31796,0.780026,-1.46195,2.22679,-1.18534,-0.389643,-0.725119,-0.976586,-0.219643,-0.824941,1.13808,0.870674,0.992741
0.632438,0.754252,0.744025,0.265455,-1.07159,0.689465,-0.466853,-0.64861,0.167673,0.608385,-0.349455,0.579005,0.339085,0.712884
0.668078,0.537439,1.14003,0.203762,-0.713932,0.301574,-0.544063,-0.495591,0.231243,-0.468051,1.00693,0.745539,0.632375,0.486846
