0,1,2,3,4,5,6,7,8,label
-0.918151,0.0538134,-0.599596,-0.00640754,-1.68309,-0.00723327,0.4511,1.49559,1.01509,1.0
-0.183614,0.0282192,-0.375094,-0.0307953,0.528545,-0.00723327,-0.0818048,-0.740795,-0.544463,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-0.485121,0.0763384,0.298841,0.191031,0.00138029,1.0
2.60736,-0.00694545,-0.154385,-0.307624,-2.53655,-0.00833329,-2.54202,2.54487,3.3775,0.0
-0.918151,0.00262502,2.09443,-0.0307953,-0.300818,-0.00723327,2.2782,1.16945,-0.232552,1.0
0.061232,0.00262502,2.31893,0.042368,0.528545,-0.0852335,1.59304,0.423987,-0.466485,1.0
-0.918752,-0.00694545,-0.604556,-0.0146757,-0.21426,-0.0477353,0.44899,-0.086391,-0.307154,1.0
-0.0203832,0.00262502,0.298412,-0.0551831,0.712847,0.137624,0.222712,-0.55443,-0.544463,1.0
-0.59169,0.00262502,-0.824098,-0.00640754,0.344242,0.0707669,-0.00567557,-0.647612,-0.544463,1.0
2.27935,-0.00694545,-0.604556,-0.190445,-3.55836,-0.0444518,-2.54202,3.43762,4.16147,0.0
1.29532,-0.00694545,3.10935,-0.0146757,1.3649,0.0376357,0.832452,-0.133378,-0.542344,1.0
-0.918151,0.00262502,2.09443,0.0911436,-0.485121,-0.00723327,2.20207,1.35581,0.00138029,1.0
0.632539,0.00262502,-0.487345,0.0911436,0.989302,-0.00723327,-0.995356,-1.2533,-0.544463,1.0
0.550923,0.00262502,0.747417,-0.00640754,-0.300818,-0.029519,-0.0818048,0.563761,0.547223,0.0
0.550923,0.00262502,-0.936349,-0.152734,-1.13018,0.0317668,-1.14761,0.750126,1.24902,0.0
-0.918752,-0.00694545,-1.16727,-0.131855,-0.492935,-0.0411683,0.0655271,0.0545696,0.00643395,1.0
-0.510074,0.0154221,1.19642,-0.00640754,0.344242,-0.00723327,1.28852,0.191031,-0.466485,1.0
2.27935,0.0447333,-0.492013,0.102504,-3.46547,0.0310687,-2.46533,3.34365,4.08307,0.0
0.142847,-0.0101721,-0.599596,0.042368,0.712847,-0.00723327,-0.53858,-0.92716,-0.544463,1.0
-0.262731,-0.00694545,0.295786,-0.0146757,0.435983,-0.00833329,0.372297,-0.321325,-0.463947,1.0
-0.918752,-0.00694545,-0.154385,0.161093,-0.21426,0.0310687,0.75576,0.101556,-0.307154,1.0
0.639298,-0.0457045,1.30867,-0.0146757,0.80755,-0.00833329,0.295605,-0.274338,-0.38555,0.0
-0.918151,0.00262502,-0.487345,-0.00640754,-0.485121,0.00390962,0.527229,0.330804,0.00138029,1.0
-0.590741,-0.00694545,-0.266928,-0.0146757,0.343091,0.0836046,0.372297,-0.462286,-0.542344,1.0
-0.346844,0.0282192,0.0739102,0.0179802,0.436393,0.0819098,0.374971,-0.414656,-0.544463,1.0
-0.101998,0.0154221,0.522914,-0.0551831,0.528545,-0.00723327,0.374971,-0.368065,-0.544463,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,-0.208667,-0.107519,0.4511,-0.088517,-0.31053,1.0
-0.590741,-0.00694545,-0.604556,-0.0146757,0.157307,-0.100271,0.14222,-0.462286,-0.463947,1.0
-0.344734,0.0318136,-0.492013,-0.0146757,0.343091,-0.0313178,0.0655271,-0.509273,-0.463947,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,0.0677874,-0.0573762,0.298841,-0.368065,-0.466485,1.0
4.30522,0.00262502,1.86993,-0.00640754,1.63436,-0.179948,-2.74633,-0.880569,0.703178,0.0
0.639298,-0.00694545,1.42121,-0.0146757,0.435983,0.0277852,0.372297,0.148543,-0.0719629,0.0
-0.918151,0.00262502,-0.487345,-0.00640754,-0.300818,0.0651955,0.527229,0.0512568,-0.232552,1.0
-0.918151,0.00262502,1.98218,-0.00640754,-0.761575,-0.113091,2.20207,1.58877,0.157335,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.669424,0.0930527,0.298841,0.284213,0.0793579,1.0
-0.918151,0.00262502,-1.0486,0.115531,0.0677874,-0.00723327,0.146583,-0.55443,-0.544463,1.0
-0.918752,-0.00694545,2.09647,0.102504,-0.678719,-0.00833329,2.28961,1.51116,0.0848308,1.0
-0.918151,0.00262502,-0.375094,-0.00640754,-0.761575,-0.00166183,0.603358,0.610352,0.157335,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-1.68309,0.0429097,0.527229,1.54218,1.01509,1.0
-0.101998,-0.0485633,-0.487345,-0.00640754,0.528545,-0.00723327,-0.310193,-0.787386,-0.544463,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.853727,-0.00166183,0.146583,0.470578,0.313291,1.0
0.632539,0.00262502,-0.487345,-0.00640754,-2.236,0.0261954,-0.919227,2.14786,2.26273,0.0
-0.918151,0.00262502,-0.711847,-0.00640754,-1.13018,-0.0462334,0.374971,0.843308,0.469246,1.0
-0.265229,0.00262502,0.0739102,-0.0307953,0.436393,-0.152091,0.222712,-0.414656,-0.466485,1.0
-0.265229,0.0154221,-0.262843,-0.00640754,0.436393,-0.00723327,0.0704537,-0.55443,-0.466485,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.39297,-0.0350905,0.0704537,-0.088517,-0.0765973,1.0
-0.265229,-0.0101721,-0.711847,-0.00640754,0.436393,-0.129805,-0.310193,-0.740795,-0.466485,1.0
0.557296,0.0188939,-0.942184,-0.0146757,0.900442,-0.00833329,-1.16155,-1.30805,-0.463947,1.0
0.632539,0.00262502,1.08417,-0.00640754,0.528545,-0.00166183,0.222712,-0.088517,-0.154575,0.0
0.632539,0.00262502,0.747417,-0.00640754,-1.68309,-0.029519,-0.0818048,2.05468,1.71689,0.0
0.632539,0.00262502,-0.936349,-0.00640754,-2.14385,0.0763384,-1.22374,1.82172,2.10677,0.0
0.469308,0.00262502,-0.599596,-0.00640754,0.89715,-0.00723327,-0.843097,-1.16012,-0.544463,1.0
2.50969,-0.0101721,-0.262843,-0.128346,-3.43397,-0.00723327,-2.51794,3.45242,4.13419,0.0
-0.918151,0.00262502,-1.2731,-0.00640754,-0.300818,0.165481,0.0704537,-0.228291,-0.232552,1.0
-0.265229,0.00262502,0.186161,-0.0307953,0.436393,-0.0128047,0.4511,-0.368065,-0.544463,1.0
-0.510074,0.00262502,-0.711847,-0.00640754,0.344242,-0.00723327,-0.0818048,-0.647612,-0.466485,1.0
0.387693,0.00262502,0.298412,0.042368,0.89715,0.132053,-0.157934,-0.833977,-0.544463,1.0
-0.183614,0.00262502,-0.936349,0.0179802,0.528545,0.00390962,-0.386322,-0.92716,-0.544463,1.0
0.632539,0.00262502,-0.824098,-0.00640754,0.436393,0.00948106,-1.14761,-0.787386,-0.0765973,0.0
-0.59169,0.0154221,-0.711847,-0.00640754,0.159939,-0.124234,0.0704537,-0.461247,-0.466485,1.0
0.639298,0.0447333,-0.492013,-0.0146757,0.993334,0.0048007,-1.00817,-1.26106,-0.542344,1.0
-0.180728,0.0318136,-0.266928,-0.0146757,0.528875,0.0146512,-0.0111654,-0.69722,-0.542344,1.0
-0.754747,-0.0457045,2.4341,-0.0146757,0.157307,-0.00833329,2.3663,0.806359,-0.542344,1.0
-0.918151,0.0154221,-0.711847,-0.00640754,-0.024364,0.0484811,0.298841,-0.274882,-0.388508,1.0
-0.183614,0.0154221,-0.487345,-0.00640754,0.528545,0.0150525,-0.157934,-0.740795,-0.544463,1.0
0.632539,0.0538134,1.30867,-0.00640754,0.712847,0.0150525,0.298841,-0.135108,-0.232552,0.0
0.306078,0.00262502,-0.599596,0.139919,0.804999,-0.00723327,-0.690839,-1.06693,-0.544463,1.0
0.632539,0.00262502,1.19642,-0.00640754,0.344242,0.0317668,0.222712,0.191031,0.00138029,0.0
0.632539,0.00262502,-0.824098,-0.00640754,-0.485121,-0.0462334,-1.14761,0.191031,0.703178,0.0
0.061232,0.00262502,-0.262843,-0.00640754,0.528545,-0.0183762,-0.234063,-0.647612,-0.466485,1.0
-0.262731,-0.00694545,-0.829642,-0.0732653,0.435983,-0.0247508,-0.317935,-0.791194,-0.463947,1.0
-0.265229,-0.0229692,2.65568,-0.00640754,0.436393,-0.0462334,2.04981,0.703535,-0.466485,1.0
0.632539,0.00262502,-0.599596,-0.00640754,-1.68309,-0.107519,-0.995356,1.49559,1.71689,0.0
0.550923,0.00262502,-0.711847,-0.00640754,-0.853727,-0.0462334,-1.07148,0.563761,1.01509,0.0
-0.673305,0.0154221,-1.0486,0.042368,0.159939,-0.00723327,-0.0818048,-0.647612,-0.466485,1.0
0.632539,0.00262502,1.19642,-0.00640754,0.344242,0.00390962,0.222712,0.191031,0.00138029,0.0
0.639298,-0.00694545,1.30867,-0.0146757,0.714658,-0.0805702,0.295605,-0.133378,-0.307154,0.0
-0.918752,-0.00694545,2.32155,-0.131855,0.0644157,-0.00833329,2.3663,0.853346,-0.463947,1.0
-0.59169,0.00262502,0.0739102,-0.00640754,0.159939,-0.124234,0.603358,-0.1817,-0.466485,1.0
-0.510074,-0.0485633,0.0739102,-0.00640754,0.344242,-0.00723327,0.4511,-0.321473,-0.466485,1.0
-0.918151,0.00262502,-0.150592,-0.00640754,-0.300818,-0.0239476,0.755617,0.191031,-0.232552,1.0
-0.265229,-0.0229692,-1.0486,-0.00640754,0.528545,0.0651955,-0.462451,-0.973751,-0.544463,1.0
-0.918151,-0.0101721,-1.0486,-0.00640754,0.159939,0.104196,0.146583,-0.647612,-0.544463,1.0
-0.918752,-0.00694545,-0.266928,-0.0146757,-0.0284761,0.0113677,0.679067,-0.086391,-0.463947,1.0
0.639298,-0.00694545,1.08358,-0.424803,0.343091,0.0277852,0.218912,0.148543,0.00643395,0.0
0.224462,-0.0229692,0.298412,-0.00640754,0.804999,-0.00723327,-0.0818048,-0.694203,-0.544463,1.0
0.550923,0.00262502,1.08417,-0.00640754,0.0677874,0.0484811,0.222712,0.377396,0.235313,0.0
-0.0203832,0.00262502,0.298412,-0.00640754,0.712847,0.132053,0.146583,-0.55443,-0.544463,1.0
-0.918151,-1.16191,-0.599596,-0.00640754,-0.024364,-0.00723327,0.4511,-0.228291,-0.466485,0.0
2.5913,0.0410163,-0.150592,-0.00640754,-3.34182,-0.00723327,-2.51794,3.35924,4.05621,0.0
-0.918151,0.00262502,0.971919,-0.152734,-1.22233,-0.0350905,1.51691,1.63536,0.625201,1.0
-0.59169,-0.0101721,-0.375094,-0.00640754,0.344242,0.0986241,0.298841,-0.461247,-0.544463,1.0
-0.428459,0.0538134,1.19642,-0.0551831,0.344242,0.338196,1.21239,0.191031,-0.466485,1.0
-0.918151,0.00262502,2.76794,-0.0795709,-0.300818,-0.00723327,2.73498,1.44899,-0.232552,1.0
-0.59169,-0.0485633,2.31893,-0.00640754,0.344242,-0.00723327,2.04981,0.610352,-0.544463,1.0
3.01738,-0.00694545,0.295786,0.161093,-1.51474,-0.00833329,-2.61871,1.65212,2.67193,0.0
0.557296,-0.00694545,-0.829642,-0.0146757,-0.864502,-0.0280343,-1.08486,0.571425,1.02559,0.0
-0.836535,0.0410163,-1.0486,-0.00640754,0.159939,0.0261954,-0.00567557,-0.647612,-0.544463,1.0
2.75453,0.00262502,0.0739102,-0.00640754,-1.68309,0.104196,-2.59407,1.72854,2.73059,0.0
0.639298,-0.00694545,0.745956,-0.0146757,0.993334,0.0573367,-0.0878579,-0.744207,-0.542344,1.0
0.306078,0.0154221,-0.150592,-0.00640754,0.804999,-0.00723327,-0.462451,-0.880569,-0.544463,1.0
-0.59169,0.00262502,-0.262843,0.139919,0.159939,-0.0629477,0.374971,-0.321473,-0.466485,1.0
0.632539,0.00262502,1.19642,-0.00640754,0.528545,-0.00723327,0.222712,-0.0419257,-0.154575,0.0
0.142847,0.0410163,0.522914,-0.00640754,0.712847,-0.00723327,0.298841,-0.461247,-0.544463,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,0.0677874,0.0373383,0.222712,-0.507838,-0.544463,1.0
-0.59169,0.00262502,-0.936349,-0.00640754,0.344242,0.0206239,-0.00567557,-0.694203,-0.544463,1.0
-0.344734,-0.00694545,0.408328,-0.0146757,0.435983,-0.00504979,0.602375,-0.274338,-0.542344,1.0
0.639298,-0.00694545,-0.717099,-0.0146757,0.993334,0.0048007,-1.08486,-1.35504,-0.542344,1.0
0.147282,0.0447333,2.32155,-0.0146757,0.714658,-0.00833329,1.44599,0.289504,-0.542344,1.0
-0.918752,-0.00694545,0.745956,-0.0146757,-1.05029,-0.00833329,1.29261,1.32321,0.398418,1.0
-0.183614,0.0154221,2.54343,0.0667558,0.528545,0.00948106,1.89756,0.470578,-0.544463,1.0
-0.265229,-0.0613604,-0.936349,-0.00640754,0.436393,-0.113091,-0.386322,-0.787386,-0.466485,1.0
-0.0167229,-0.0198651,1.08358,-0.0146757,0.528875,-0.0280343,0.75576,-0.086391,-0.463947,1.0
-0.836535,0.00262502,-0.824098,-0.00640754,0.159939,0.0261954,0.222712,-0.55443,-0.544463,1.0
-0.75492,0.0410163,-0.936349,-0.00640754,0.159939,-0.00723327,0.0704537,-0.55443,-0.544463,1.0
0.387693,0.0666105,-0.375094,-0.00640754,0.89715,0.0317668,-0.61471,-1.06693,-0.544463,1.0
-0.59169,0.00262502,0.0739102,-0.00640754,0.344242,0.0540526,0.603358,-0.321473,-0.544463,1.0
0.469308,0.00262502,0.0739102,0.042368,0.89715,-0.00723327,-0.386322,-0.880569,-0.544463,1.0
0.061232,0.00262502,-0.487345,-0.00640754,0.712847,0.0206239,-0.310193,-0.880569,-0.544463,1.0
-0.918151,0.00262502,-1.0486,0.0179802,-0.300818,-0.00723327,0.146583,-0.135108,-0.232552,1.0
-0.672744,-0.00694545,-0.717099,0.0439139,0.157307,-0.00833329,0.14222,-0.462286,-0.463947,1.0
-0.265229,0.00262502,-0.262843,-0.0551831,0.436393,-0.029519,-0.00567557,-0.55443,-0.466485,1.0
-0.75492,0.00262502,-0.711847,-0.103959,0.159939,-0.00723327,0.222712,-0.461247,-0.544463,1.0
-0.918151,0.00262502,2.54343,-0.00640754,0.0677874,0.0651955,2.58272,0.983082,-0.544463,1.0
1.12223,-0.0229692,2.54343,-0.00640754,1.1736,-0.00723327,0.603358,-0.135108,-0.466485,1.0
-0.262731,0.057653,-0.942184,-0.0146757,0.435983,-0.00833329,-0.394628,-0.838181,-0.463947,1.0
-0.918151,0.00262502,-0.936349,-0.0551831,-2.236,-0.079662,0.222712,1.91491,1.48295,1.0
0.632539,0.00262502,1.08417,-0.00640754,0.344242,-0.101948,0.222712,0.144439,0.00138029,0.0
0.224462,0.00262502,2.65568,-0.00640754,0.712847,-0.0183762,1.66917,0.423987,-0.466485,1.0
-0.918151,0.00262502,-0.936349,-0.0551831,-0.669424,-0.0462334,0.222712,0.237622,0.0793579,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,0.159939,0.143196,0.4511,-0.461247,-0.544463,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.03803,-0.0963763,0.374971,0.656943,0.391268,1.0
-0.918752,-0.00694545,-1.16727,-0.0146757,-0.21426,-0.0181838,0.0655271,-0.321325,-0.307154,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-0.485121,0.0540526,0.374971,0.191031,0.00138029,1.0
-0.265229,0.00262502,-0.711847,-0.00640754,0.436393,-0.135376,-0.310193,-0.740795,-0.466485,1.0
0.550923,0.00262502,0.747417,-0.00640754,-0.300818,-0.0406619,-0.0818048,0.563761,0.547223,0.0
0.469308,-0.0101721,-0.824098,-0.00640754,0.89715,-0.00723327,-0.995356,-1.2533,-0.544463,1.0
-0.918752,-0.00694545,2.20901,-0.0146757,-0.771611,-0.00833329,2.3663,1.69911,0.163228,1.0
2.91776,0.0922046,0.410663,-0.00640754,-1.31448,-0.0908049,-2.44181,1.54218,2.49666,0.0
-0.836535,0.00262502,-0.375094,-0.00640754,0.159939,0.0317668,0.527229,-0.368065,-0.544463,1.0
-0.183614,0.0282192,-0.487345,-0.00640754,0.436393,-0.0740906,-0.157934,-0.647612,-0.466485,1.0
0.550923,0.00262502,1.08417,-0.00640754,0.528545,-0.0629477,0.222712,-0.088517,-0.232552,0.0
-0.590741,-0.0457045,-0.379471,0.0439139,0.343091,-0.00833329,0.295605,-0.462286,-0.542344,1.0
-0.918752,-0.00694545,-1.27981,-0.0146757,-0.21426,-0.0017663,-0.0111654,-0.368312,-0.307154,1.0
-0.918151,0.0666105,-1.0486,-0.00640754,-0.300818,-0.00723327,0.146583,-0.1817,-0.232552,1.0
-0.918151,0.00262502,1.75768,-0.00640754,-0.300818,-0.029519,2.04981,1.02967,-0.232552,1.0
2.75453,0.00262502,0.0739102,-0.00640754,-1.68309,0.126481,-2.59407,1.72854,2.73059,0.0
0.639298,-0.00694545,1.19613,0.0439139,0.435983,0.0179347,0.218912,0.0545696,-0.0719629,0.0
0.632539,0.00262502,-0.375094,0.042368,0.89715,-0.129805,-0.843097,-1.06693,-0.466485,1.0
-0.428459,0.00262502,-0.0383408,-0.00640754,0.436393,0.0930527,0.374971,-0.461247,-0.544463,1.0
-0.918151,0.00262502,-1.16085,-0.0551831,-0.39297,-0.0908049,0.0704537,-0.088517,-0.154575,1.0
2.77137,0.057653,0.0707001,0.0439139,-1.70053,0.0048007,-2.61871,1.7461,2.75032,0.0
0.142847,0.0154221,-0.150592,-0.00640754,0.712847,-0.00723327,-0.157934,-0.740795,-0.544463,1.0
-0.346844,0.00262502,0.186161,-0.00640754,0.344242,-0.163234,0.4511,-0.228291,-0.466485,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,0.0677874,0.0484811,0.222712,-0.461247,-0.544463,1.0
0.639298,-0.00694545,-0.942184,-0.0146757,-2.44366,-0.0411683,-1.23825,2.075,2.35834,0.0
0.632539,0.00262502,-0.936349,-0.00640754,-2.6046,0.12091,-1.22374,2.28764,2.57464,0.0
-0.426736,-0.00694545,0.0707001,-0.0146757,0.435983,0.0737542,0.372297,-0.415299,-0.542344,1.0
0.550923,-0.0101721,-0.936349,-0.128346,-0.485121,-0.0629477,-1.22374,0.144439,0.703178,0.0
-0.75492,0.0666105,2.31893,-0.00640754,0.159939,-0.00723327,2.20207,0.750126,-0.544463,1.0
0.632539,0.0154221,1.53317,-0.00640754,0.528545,-0.0128047,0.374971,0.0512568,-0.154575,0.0
-0.918151,0.00262502,-0.711847,-0.0307953,-0.024364,-0.00723327,0.298841,-0.274882,-0.388508,1.0
1.36708,0.00262502,2.65568,-0.0307953,1.35791,-0.00723327,0.603358,-0.274882,-0.544463,1.0
0.229285,0.0318136,-0.0418426,-0.0146757,0.714658,-0.00833329,-0.241243,-0.69722,-0.463947,1.0
-0.59169,0.00262502,-0.487345,0.042368,0.159939,-0.174377,0.146583,-0.414656,-0.466485,1.0
-0.183614,0.0154221,-0.150592,-0.0795709,0.528545,-0.0350905,0.0704537,-0.647612,-0.544463,1.0
-0.918151,0.00262502,2.09443,-0.177122,-0.853727,-0.157662,2.2782,1.77513,0.313291,1.0
0.061232,0.00262502,0.0739102,-0.00640754,0.712847,0.0429097,0.0704537,-0.647612,-0.544463,1.0
-0.262731,-0.00694545,-0.154385,-0.0146757,0.528875,0.0704707,0.0655271,-0.650233,-0.542344,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-0.39297,0.0317668,0.527229,0.191031,-0.154575,1.0
0.061232,-0.0229692,1.64543,-0.0551831,0.528545,-0.107519,1.13626,0.144439,-0.466485,1.0
2.75453,-0.0357662,0.0739102,-0.0307953,-1.77524,-0.0685191,-2.59407,1.86832,2.88655,0.0
0.550923,0.00262502,-0.824098,-0.0307953,-1.22233,0.00390962,-1.07148,0.8899,1.327,0.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.300818,-0.140948,0.146583,-0.1817,-0.232552,1.0
-0.346844,0.0410163,0.0739102,-0.103959,0.436393,-0.00723327,0.374971,-0.414656,-0.544463,1.0
0.387693,0.0282192,0.298412,-0.00640754,0.89715,0.15991,-0.157934,-0.787386,-0.544463,1.0
-0.918151,0.00262502,2.09443,-0.0307953,-0.853727,-0.029519,2.2782,1.72854,0.313291,1.0
-0.918151,-0.0485633,-1.0486,-0.00640754,-0.669424,-0.00723327,0.222712,0.191031,0.0793579,1.0
0.550923,0.00262502,1.19642,-0.00640754,0.712847,0.115338,0.298841,-0.1817,-0.31053,0.0
-0.265229,0.0154221,-1.0486,-0.00640754,0.528545,0.12091,-0.53858,-1.02034,-0.544463,1.0
0.632539,0.00262502,0.0739102,0.0179802,0.989302,0.00390962,-0.462451,-0.973751,-0.544463,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.68309,0.0206239,0.298841,1.4024,1.01509,1.0
-0.918151,-0.0357662,1.98218,-0.00640754,-0.024364,-0.00723327,2.20207,0.843308,-0.388508,1.0
-0.918752,-0.00694545,2.20901,-0.0146757,0.0644157,0.0048007,2.3663,0.853346,-0.463947,1.0
-0.75492,0.0666105,-0.936349,-0.00640754,0.159939,-0.00723327,0.0704537,-0.55443,-0.544463,1.0
-0.918151,0.00262502,-0.487345,0.0667558,-0.853727,-0.00723327,0.527229,0.656943,0.313291,1.0
-0.918151,-0.0229692,-0.936349,-0.128346,0.0677874,-0.129805,0.146583,-0.461247,-0.466485,1.0
-0.346844,0.00262502,-0.711847,-0.00640754,0.344242,-0.113091,-0.157934,-0.647612,-0.466485,1.0
-0.265229,0.0282192,-0.487345,-0.00640754,0.436393,-0.00723327,-0.157934,-0.647612,-0.466485,1.0
-0.344734,-0.00694545,-0.0418426,-0.0146757,0.435983,-0.00833329,0.295605,-0.462286,-0.542344,1.0
-0.918752,-0.00694545,-0.492013,-0.0146757,0.157307,0.0606202,0.44899,-0.415299,-0.542344,1.0
4.55007,-0.0485633,2.31893,-0.00640754,1.63436,-0.00723327,-2.74633,-0.694203,0.781156,0.0
-0.918151,0.00262502,-0.375094,0.115531,0.0677874,-0.00723327,0.603358,-0.228291,-0.544463,1.0
-0.918151,0.00262502,-1.0486,-0.0551831,-0.208667,-0.0183762,0.146583,-0.274882,-0.31053,1.0
-0.918151,0.00262502,1.30867,-0.00640754,-0.39297,-0.029519,1.7453,0.936491,-0.0765973,1.0
-0.346844,0.00262502,-0.487345,-0.00640754,0.344242,-0.129805,0.0704537,-0.507838,-0.466485,1.0
-0.426736,-0.00694545,-0.492013,-0.131855,0.435983,0.0934551,-0.0111654,-0.650233,-0.542344,1.0
2.67292,0.00262502,0.0739102,-0.00640754,-2.6046,0.0986241,-2.51794,2.70696,3.51037,0.0
0.550923,0.00262502,-0.262843,-0.0551831,0.89715,-0.00723327,-0.690839,-1.02034,-0.544463,1.0
0.387693,0.00262502,-0.375094,-0.00640754,0.804999,-0.0852335,-0.61471,-0.973751,-0.466485,1.0
-0.75492,0.0410163,0.859668,0.0179802,0.0677874,0.165481,1.28852,0.284213,-0.466485,1.0
-0.590741,0.0188939,-1.05473,-0.0146757,0.157307,-0.0904207,-0.16455,-0.650233,-0.463947,1.0
-0.183614,0.00262502,-0.711847,-0.00640754,0.436393,-0.079662,-0.310193,-0.740795,-0.466485,1.0
-0.265229,-0.0357662,0.298412,-0.103959,0.528545,0.0429097,0.374971,-0.461247,-0.544463,1.0
-0.918151,0.00262502,0.859668,0.139919,-0.39297,0.0206239,1.36465,0.750126,-0.0765973,1.0
0.632539,0.0154221,0.410663,-0.00640754,0.89715,-0.113091,-0.310193,-0.740795,-0.466485,1.0
-0.344734,0.00597425,-0.266928,-0.0146757,0.435983,0.0310687,0.14222,-0.55626,-0.542344,1.0
0.061232,0.00262502,-0.262843,-0.0551831,0.712847,-0.0183762,-0.234063,-0.787386,-0.544463,1.0
-0.918151,0.00262502,-0.711847,-0.0551831,-1.03803,-0.0350905,0.4511,0.703535,0.391268,1.0
0.885306,0.00597425,-0.154385,-0.0146757,0.993334,-0.0904207,-0.931476,-1.1201,-0.463947,1.0
-0.59169,0.00262502,-0.150592,-0.00640754,0.159939,-0.101948,0.527229,-0.228291,-0.466485,1.0
-0.428459,0.00262502,-0.487345,-0.00640754,0.436393,0.109767,-0.00567557,-0.647612,-0.544463,1.0
-0.59169,0.00262502,1.30867,-0.00640754,0.159939,-0.168805,1.36465,0.330804,-0.466485,1.0
-0.836535,0.0282192,2.31893,-0.00640754,0.159939,0.137624,2.35433,0.750126,-0.544463,1.0
0.306078,0.00262502,0.0739102,0.0179802,0.804999,-0.0128047,-0.310193,-0.787386,-0.544463,1.0
-0.918752,-0.00694545,-0.492013,-0.0146757,-0.492935,-0.0247508,0.602375,0.336491,0.00643395,1.0
-0.918151,0.00262502,2.31893,0.188695,0.0677874,-0.00723327,2.43046,0.8899,-0.466485,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-1.49879,0.0150525,0.374971,1.16945,0.781156,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,0.0677874,-0.140948,0.146583,-0.461247,-0.466485,1.0
-0.673305,0.00262502,-0.599596,-0.0307953,0.159939,0.0206239,0.222712,-0.461247,-0.466485,1.0
-0.918151,0.00262502,0.635166,-0.00640754,-1.13018,0.00390962,1.21239,1.4024,0.547223,1.0
-0.918752,-0.00694545,-0.604556,-0.0146757,-1.05029,0.0310687,0.44899,0.759372,0.398418,1.0
0.550923,0.00262502,1.19642,0.0179802,0.436393,0.148767,0.298841,0.0512568,-0.0765973,0.0
-0.918151,0.0154221,-1.0486,-0.00640754,-0.208667,-0.0128047,0.222712,-0.274882,-0.31053,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-1.31448,-0.0740906,0.4511,1.07626,0.703178,1.0
0.632539,0.00262502,1.30867,0.042368,0.712847,-0.00723327,0.298841,-0.135108,-0.232552,0.0
-0.346844,-0.0101721,-0.262843,-0.00640754,0.436393,0.00390962,0.146583,-0.55443,-0.544463,1.0
0.550923,0.00262502,0.410663,-0.00640754,0.89715,-0.00723327,-0.234063,-0.740795,-0.466485,1.0
0.632539,0.00262502,0.522914,-0.00640754,0.89715,-0.146519,-0.234063,-0.740795,-0.466485,1.0
-0.180728,-0.00694545,1.6463,-0.0732653,0.528875,-0.00833329,1.29261,0.101556,-0.542344,1.0
-0.673305,-0.0485633,-1.16085,-0.00640754,0.159939,-0.00723327,-0.157934,-0.694203,-0.466485,1.0
-0.672744,0.00597425,-0.717099,-0.0146757,0.157307,-0.00833329,0.14222,-0.509273,-0.463947,1.0
4.41142,0.0188939,1.98393,0.102504,1.73647,0.0343522,-2.7721,-0.932154,0.633609,0.0
-0.0987255,-0.0327848,-0.0418426,-0.131855,0.528875,-0.0214673,0.0655271,-0.55626,-0.542344,1.0
-0.918752,-0.00694545,-0.604556,-0.307624,-1.70053,-0.00833329,0.44899,1.51116,1.02559,1.0
-0.918151,0.00262502,-0.599596,0.0667558,-0.39297,-0.00723327,0.4511,0.144439,-0.154575,1.0
0.632539,0.00262502,-0.711847,-0.00640754,-1.22233,-0.0518048,-1.07148,0.936491,1.327,0.0
0.632539,0.0410163,-0.375094,-0.00640754,0.989302,0.0707669,-0.843097,-1.20671,-0.544463,1.0
0.632539,0.00262502,-0.936349,-0.00640754,0.436393,-0.0128047,-1.14761,-0.787386,-0.0765973,0.0
-0.265229,0.00262502,0.0739102,-0.0307953,0.528545,0.165481,0.222712,-0.55443,-0.544463,1.0
-0.0203832,0.0282192,0.971919,0.0179802,0.528545,-0.00723327,0.679488,-0.135108,-0.466485,1.0
-0.918151,0.00262502,1.19642,-0.00640754,-0.669424,0.0150525,1.66917,1.12286,0.0793579,1.0
1.21332,-0.0586242,2.88427,-0.0146757,1.27201,-0.00833329,0.832452,-0.086391,-0.463947,1.0
0.639298,0.00597425,1.30867,-0.0146757,0.993334,0.0343522,0.218912,-0.509273,-0.542344,1.0
0.550923,0.00262502,-0.824098,-0.00640754,-1.22233,0.00948106,-1.07148,0.8899,1.327,0.0
