0,1,2,3,4,5,6,7,8,label
0.0652798,-0.00694545,0.0707001,-0.0146757,0.714658,0.507176,-0.0111654,-0.650233,-0.542344,1.0
-0.75492,0.0410163,0.0739102,-0.00640754,0.159939,-0.00723327,0.755617,-0.135108,-0.544463,1.0
-0.918151,0.0410163,-1.0486,-0.00640754,0.0677874,-0.0239476,0.146583,-0.507838,-0.466485,1.0
-0.918752,-0.00694545,0.745956,-0.0146757,-0.492935,0.0048007,1.3693,0.853346,0.00643395,1.0
-0.918752,-0.00694545,-0.604556,-0.0146757,0.0644157,0.0048007,0.44899,-0.321325,-0.463947,1.0
-0.836535,0.0282192,-1.0486,-0.00640754,0.159939,0.0261954,0.0704537,-0.647612,-0.544463,1.0
-0.265229,0.00262502,-0.262843,-0.00640754,0.436393,0.0206239,0.0704537,-0.55443,-0.544463,1.0
-0.918151,0.00262502,-0.375094,-0.00640754,0.159939,0.126481,0.603358,-0.368065,-0.544463,1.0
0.557296,-0.00694545,1.42121,-0.0146757,0.435983,-0.0411683,0.372297,0.148543,-0.0719629,0.0
0.550923,-0.0613604,-0.936349,-0.00640754,-0.024364,0.104196,-1.14761,-0.321473,0.313291,0.0
0.550923,0.00262502,-0.487345,-0.103959,0.89715,-0.0239476,-0.919227,-1.16012,-0.466485,1.0
0.224462,0.00262502,-0.262843,-0.00640754,0.804999,0.0484811,-0.386322,-0.92716,-0.544463,1.0
-0.428459,-0.0101721,-0.0383408,-0.00640754,0.344242,-0.101948,0.374971,-0.321473,-0.466485,1.0
0.632539,0.00262502,-0.375094,-0.00640754,0.989302,0.0261954,-0.843097,-1.20671,-0.544463,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,0.159939,0.0930527,0.146583,-0.647612,-0.544463,1.0
0.550923,0.00262502,1.08417,-0.00640754,0.804999,-0.124234,0.222712,-0.321473,-0.388508,0.0
0.550923,0.00262502,1.19642,0.0179802,0.436393,0.0317668,0.298841,0.0512568,-0.0765973,0.0
0.639298,0.0447333,0.0707001,-0.0146757,0.993334,0.0507697,-0.471321,-0.979141,-0.542344,1.0
-0.0987255,0.0447333,0.295786,-0.0146757,0.528875,-0.00833329,0.295605,-0.462286,-0.542344,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,-0.300818,0.0150525,0.4511,0.0512568,-0.232552,1.0
-0.918752,-0.00694545,-0.266928,-0.0146757,-0.0284761,0.0540532,0.679067,-0.086391,-0.38555,1.0
-0.918151,0.0154221,0.522914,-0.00640754,-0.300818,0.0261954,1.21239,0.517169,-0.232552,1.0
-0.59169,0.00262502,-0.262843,0.188695,0.159939,-0.101948,0.374971,-0.321473,-0.466485,1.0
-0.265229,0.0282192,-0.487345,-0.00640754,0.436393,-0.0406619,-0.157934,-0.647612,-0.466485,1.0
0.632539,0.00262502,1.30867,-0.00640754,0.89715,0.0150525,0.298841,-0.368065,-0.466485,1.0
0.632539,0.00262502,-0.936349,-0.00640754,-1.77524,0.154339,-1.22374,1.44899,1.87284,0.0
0.958999,-0.0229692,2.65568,-0.0551831,1.1736,-0.00723327,0.907875,-0.0419257,-0.544463,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-3.43397,-16.4096,0.374971,3.26605,2.49666,1.0
-0.918151,-0.0357662,2.43118,-0.347837,-0.300818,-0.00723327,2.50659,1.26263,-0.232552,1.0
-0.918151,0.00262502,-0.711847,0.042368,-0.39297,-0.174377,0.4511,0.144439,-0.154575,1.0
-0.183614,0.00262502,-0.262843,-0.00640754,0.528545,-0.00723327,-0.0818048,-0.694203,-0.544463,1.0
0.632539,0.00262502,1.30867,-0.00640754,0.804999,-0.0128047,0.298841,-0.274882,-0.388508,0.0
0.632539,0.0282192,0.186161,0.188695,0.89715,-0.135376,-0.462451,-0.833977,-0.466485,1.0
0.639298,-0.0198651,1.30867,-0.0146757,0.0644157,-0.0214673,0.295605,0.430464,0.241625,0.0
0.061232,0.00262502,2.31893,-0.00640754,0.712847,0.00390962,1.44078,0.284213,-0.544463,1.0
-0.346844,0.00262502,0.186161,-0.128346,0.436393,0.0986241,0.4511,-0.368065,-0.544463,1.0
0.632539,0.00262502,-0.936349,-0.103959,-0.485121,-0.0128047,-1.14761,0.144439,0.703178,0.0
-0.265229,0.00262502,-0.487345,-0.00640754,0.528545,0.0317668,-0.0818048,-0.740795,-0.544463,1.0
0.714154,-0.0485633,2.31893,-0.0795709,0.989302,-0.00723327,0.907875,-0.088517,-0.544463,1.0
-0.265229,0.0154221,-0.150592,-0.0551831,0.436393,-0.00723327,0.222712,-0.461247,-0.544463,1.0
0.224462,0.0282192,0.0739102,-0.00640754,0.804999,0.0373383,-0.157934,-0.787386,-0.544463,1.0
-0.344734,-0.00694545,-0.154385,-0.0146757,0.435983,-0.0017663,0.218912,-0.509273,-0.542344,1.0
-0.183614,-0.0613604,0.186161,0.0179802,0.528545,-0.00723327,0.298841,-0.461247,-0.544463,1.0
0.557296,-0.00694545,-0.266928,-0.131855,0.900442,-0.00833329,-0.701398,-1.02613,-0.463947,1.0
0.229285,-0.00694545,2.65918,-0.0146757,0.714658,-0.00833329,1.67607,0.430464,-0.463947,1.0
-0.265229,0.00262502,-0.487345,0.115531,0.436393,-0.00723327,-0.157934,-0.647612,-0.466485,1.0
0.632539,0.00262502,-0.824098,-0.152734,0.89715,-0.101948,-1.14761,-1.2533,-0.466485,1.0
-0.918151,0.0282192,-1.0486,-0.00640754,-0.024364,-0.00723327,0.0704537,-0.414656,-0.388508,1.0
0.061232,0.00262502,-0.824098,-0.128346,0.712847,-0.00723327,-0.61471,-1.02034,-0.544463,1.0
1.44869,0.00262502,3.10469,-0.00640754,1.35791,-0.00723327,0.755617,-0.135108,-0.544463,1.0
-0.183614,0.00262502,-0.487345,-0.152734,0.436393,-0.146519,-0.157934,-0.647612,-0.466485,1.0
-0.346844,0.0282192,1.86993,-0.00640754,0.436393,0.0819098,1.66917,0.330804,-0.544463,1.0
2.50969,-0.0357662,-0.262843,-0.103959,-3.43397,0.0206239,-2.51794,3.40583,4.13419,0.0
-0.183614,0.00262502,0.298412,0.0179802,0.528545,0.00390962,0.298841,-0.461247,-0.544463,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-1.22233,-0.00723327,0.222712,0.843308,0.547223,1.0
-0.180728,-0.0715439,-0.266928,-0.0146757,0.528875,-0.00833329,-0.0111654,-0.69722,-0.542344,1.0
2.77137,-0.00694545,0.0707001,-0.0146757,-1.70053,0.0376357,-2.61871,1.7461,2.75032,0.0
-0.918151,0.0538134,-0.711847,-0.00640754,-0.300818,-0.00723327,0.374971,0.00466555,-0.232552,1.0
-0.265229,0.0666105,-0.711847,-0.00640754,0.436393,-0.00723327,-0.234063,-0.740795,-0.466485,1.0
0.306078,0.0666105,-0.375094,-0.00640754,0.804999,-0.00723327,-0.61471,-0.973751,-0.544463,1.0
-0.918151,0.00262502,-0.487345,0.0667558,0.159939,0.0874812,0.527229,-0.368065,-0.544463,1.0
0.721301,-0.0327848,0.183243,-0.0146757,0.993334,-0.00833329,-0.548013,-0.979141,-0.542344,1.0
-0.918151,0.00262502,0.859668,0.042368,-0.39297,-0.00166183,1.36465,0.750126,-0.0765973,1.0
-0.344734,-0.00694545,-0.0418426,0.219683,0.435983,0.0015172,0.295605,-0.462286,-0.542344,1.0
1.45932,-0.00694545,3.10935,-0.0146757,1.3649,-0.0740032,0.75576,-0.133378,-0.463947,1.0
-0.918151,0.00262502,-0.824098,0.042368,-0.39297,-0.0128047,0.374971,0.0512568,-0.154575,1.0
-0.101998,0.0666105,-0.487345,-0.00640754,0.528545,-0.00723327,-0.234063,-0.740795,-0.544463,1.0
-0.346844,0.0410163,-0.375094,-0.00640754,0.436393,0.104196,0.0704537,-0.601021,-0.544463,1.0
-0.183614,0.0282192,0.0739102,-0.00640754,0.528545,-0.00166183,0.222712,-0.55443,-0.544463,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-0.208667,0.0484811,0.755617,0.0512568,-0.31053,1.0
0.557296,-0.00694545,-0.492013,-0.0146757,-2.62945,-0.0969877,-0.854783,2.54487,2.51513,0.0
0.557296,-0.00694545,-1.05473,-0.0146757,-2.25788,0.0015172,-1.23825,1.93404,2.20155,0.0
0.550923,0.00262502,0.747417,-0.0795709,0.159939,0.0930527,-0.00567557,0.0978481,0.0793579,0.0
0.632539,0.00262502,0.0739102,-0.00640754,0.89715,-0.113091,-0.53858,-0.880569,-0.466485,1.0
0.061232,0.00262502,0.298412,-0.00640754,0.528545,-0.0852335,0.146583,-0.461247,-0.466485,1.0
0.632539,0.00262502,-0.487345,-0.00640754,-1.77524,0.0540526,-0.919227,1.63536,1.87284,0.0
0.795769,-0.0101721,-0.711847,-0.00640754,0.989302,-0.00723327,-1.22374,-1.34648,-0.544463,1.0
-0.918151,0.00262502,-1.16085,-0.20151,-0.300818,-0.0183762,0.0704537,-0.228291,-0.232552,1.0
-0.918752,-0.00694545,0.745956,-0.190445,-1.05029,-0.00833329,1.3693,1.32321,0.398418,1.0
-0.59169,0.0154221,-1.0486,-0.00640754,0.344242,0.0150525,-0.234063,-0.787386,-0.544463,1.0
-0.265229,0.00262502,-0.150592,0.042368,0.528545,0.109767,0.146583,-0.601021,-0.544463,1.0
-0.265229,-0.0613604,0.0739102,-0.00640754,0.436393,-0.079662,0.298841,-0.414656,-0.466485,1.0
-0.510074,0.0666105,-0.599596,-0.00640754,0.344242,-0.00723327,0.0704537,-0.55443,-0.466485,1.0
-0.0203832,-0.0229692,0.0739102,-0.00640754,0.528545,-0.0183762,0.0704537,-0.507838,-0.466485,1.0
-0.101998,0.00262502,0.522914,-0.0795709,0.528545,-0.00723327,0.374971,-0.368065,-0.544463,1.0
0.311288,-0.00694545,-0.379471,-0.0146757,0.80755,-0.0378848,-0.624706,-0.979141,-0.542344,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.208667,-0.168805,0.0704537,-0.321473,-0.31053,1.0
-0.265229,-0.0613604,-0.487345,-0.0551831,0.436393,-0.135376,-0.157934,-0.647612,-0.466485,1.0
0.469308,0.0538134,-0.375094,-0.00640754,0.89715,-0.00723327,-0.690839,-1.06693,-0.544463,1.0
-0.836535,0.0282192,-0.936349,0.0179802,0.0677874,-0.107519,0.146583,-0.461247,-0.466485,1.0
0.632539,0.00262502,-0.599596,-0.0307953,-2.0517,-0.00723327,-0.995356,1.82172,2.0288,0.0
-0.918151,-0.0101721,1.86993,-0.00640754,0.0677874,0.0317668,2.12594,0.703535,-0.466485,1.0
0.061232,0.0282192,1.86993,-0.00640754,0.712847,-0.00166183,1.21239,0.0978481,-0.544463,1.0
0.557296,-0.00694545,1.19613,-0.0146757,0.80755,0.0310687,0.295605,-0.321325,-0.38555,0.0
-0.918151,-0.0613604,1.64543,-0.00640754,0.159939,0.0707669,1.97368,0.517169,-0.544463,1.0
-0.918752,-0.00694545,1.19613,0.454041,-0.492935,-0.00833329,1.67607,1.04129,0.00643395,1.0
-0.59169,0.0154221,-1.0486,-0.0551831,0.159939,-0.124234,-0.157934,-0.647612,-0.466485,1.0
-0.836535,0.0154221,0.747417,-0.00640754,-0.300818,0.165481,1.28852,0.610352,-0.154575,1.0
0.639298,-0.00694545,1.30867,-0.0146757,0.528875,-0.00833329,0.295605,0.00758271,-0.15036,0.0
-0.918151,0.00262502,-0.711847,0.139919,-0.024364,0.0819098,0.374971,-0.228291,-0.388508,1.0
-0.428459,-0.0101721,-0.0383408,-0.00640754,0.344242,-0.0852335,0.374971,-0.321473,-0.466485,1.0
-0.0987255,-0.00694545,-0.492013,-0.131855,0.528875,-0.00833329,-0.241243,-0.791194,-0.542344,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-1.22233,-0.00723327,0.222712,0.8899,0.625201,1.0
0.550923,0.00262502,1.42092,0.0911436,0.712847,-0.00723327,0.374971,-0.088517,-0.31053,0.0
0.550923,0.00262502,-0.487345,-0.0307953,-2.236,-0.00723327,-0.843097,2.14786,2.18475,0.0
0.632539,0.00262502,-0.487345,-0.00640754,-1.68309,-0.029519,-0.919227,1.49559,1.71689,0.0
0.224462,0.00262502,-0.936349,-0.00640754,0.712847,-0.0462334,-0.766968,-1.06693,-0.466485,1.0
-0.346844,0.0154221,-0.711847,-0.0307953,0.344242,0.0150525,-0.0818048,-0.601021,-0.466485,1.0
-0.428459,0.00262502,-0.711847,-0.0551831,0.344242,-0.00723327,-0.00567557,-0.601021,-0.466485,1.0
-0.101998,-0.0485633,0.0739102,-0.0307953,0.528545,-0.00723327,0.146583,-0.55443,-0.544463,1.0
-0.428459,0.00262502,0.186161,0.164307,0.436393,0.143196,0.527229,-0.368065,-0.544463,1.0
0.306078,0.0410163,0.186161,0.042368,0.804999,-0.00723327,-0.157934,-0.740795,-0.544463,1.0
0.311288,0.0188939,0.0707001,-0.0146757,0.80755,-0.00833329,-0.241243,-0.791194,-0.542344,1.0
-0.428459,0.00262502,-0.262843,-0.00640754,0.436393,0.126481,0.222712,-0.55443,-0.544463,1.0
0.550923,0.00262502,1.30867,-0.00640754,0.712847,-0.0183762,0.298841,-0.135108,-0.31053,0.0
0.0652798,-0.0198651,-0.942184,-0.0146757,0.714658,0.0212182,-0.701398,-1.07311,-0.542344,1.0
0.224462,0.0154221,-0.487345,-0.00640754,0.712847,-0.00723327,-0.53858,-0.880569,-0.466485,1.0
0.550923,0.00262502,1.30867,-0.00640754,0.804999,0.126481,0.298841,-0.274882,-0.388508,0.0
-0.346844,0.00262502,0.0739102,-0.00640754,0.436393,0.00948106,0.4511,-0.414656,-0.544463,1.0
-0.59169,0.00262502,0.298412,0.0911436,0.159939,-0.0239476,0.755617,-0.088517,-0.466485,1.0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.492935,0.0212182,0.372297,0.19553,0.00643395,1.0
0.639298,-0.0327848,1.19613,-0.190445,0.80755,-0.00833329,0.218912,-0.321325,-0.38555,0.0
-0.428459,0.0538134,1.19642,-0.00640754,0.344242,-0.00723327,1.21239,0.191031,-0.466485,1.0
-0.346844,0.0154221,-1.0486,-0.00640754,0.436393,0.00390962,-0.386322,-0.880569,-0.544463,1.0
0.550923,0.00262502,1.19642,-0.00640754,0.344242,-0.00723327,0.298841,0.191031,0.00138029,0.0
0.061232,0.0666105,0.0739102,-0.00640754,0.712847,-0.00723327,-0.00567557,-0.647612,-0.544463,1.0
0.061232,0.0666105,-0.262843,-0.0307953,0.712847,0.0261954,-0.310193,-0.833977,-0.544463,1.0
0.557296,-0.0715439,0.858499,0.0439139,0.900442,-0.00833329,0.0655271,-0.55626,-0.542344,1.0
-0.918752,-0.00694545,0.520871,-0.0146757,-0.0284761,0.0737542,1.21591,0.289504,-0.38555,1.0
-0.918151,-0.0357662,-0.936349,-0.00640754,0.0677874,-0.113091,0.146583,-0.461247,-0.466485,1.0
-0.0203832,0.00262502,-0.262843,-0.128346,0.528545,-0.00723327,-0.157934,-0.647612,-0.466485,1.0
0.632539,-0.0101721,1.08417,-0.0307953,0.344242,-0.0350905,0.222712,0.144439,0.00138029,0.0
-0.918151,-0.0229692,-0.936349,-0.00640754,0.159939,0.0930527,0.146583,-0.601021,-0.544463,1.0
-0.0203832,-0.0229692,2.31893,-0.00640754,0.528545,-0.0128047,1.59304,0.423987,-0.466485,1.0
-0.265229,0.00262502,-0.262843,-0.00640754,0.528545,0.154339,-0.00567557,-0.694203,-0.544463,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,-0.024364,0.137624,0.4511,-0.228291,-0.388508,1.0
0.632539,0.00262502,-0.936349,0.042368,-1.77524,-0.0629477,-1.22374,1.44899,1.87284,0.0
0.639298,0.0318136,-0.717099,-0.0146757,0.900442,-0.0411683,-1.00817,-1.21408,-0.463947,1.0
0.550923,0.00262502,1.19642,-0.00640754,0.712847,-0.168805,0.298841,-0.1817,-0.31053,0.0
0.639298,-0.0457045,1.53376,-0.0146757,0.714658,-0.00504979,0.44899,-0.086391,-0.307154,0.0
-0.918151,0.00262502,-0.936349,-0.0307953,-2.14385,-0.00723327,0.222712,1.82172,1.40498,1.0
0.387693,0.00262502,0.635166,-0.00640754,0.89715,0.0484811,0.0704537,-0.647612,-0.544463,1.0
-0.426736,-0.0198651,0.0707001,-0.0146757,0.435983,0.0836046,0.44899,-0.415299,-0.542344,1.0
-0.183614,0.00262502,-0.0383408,-0.00640754,0.436393,-0.079662,0.146583,-0.461247,-0.466485,1.0
2.50969,-0.0101721,-0.262843,-0.00640754,-2.97321,-0.0239476,-2.51794,2.93992,3.7443,0.0
-0.918151,0.00262502,-1.0486,-0.00640754,0.159939,0.0261954,0.0704537,-0.647612,-0.544463,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.13018,0.0763384,0.298841,0.796717,0.469246,1.0
0.061232,0.00262502,-0.0383408,-0.00640754,0.528545,-0.0518048,-0.0818048,-0.55443,-0.466485,1.0
0.061232,0.0154221,-0.0383408,-0.00640754,0.528545,-0.0350905,-0.0818048,-0.55443,-0.466485,1.0
-0.346844,0.00262502,1.30867,-0.00640754,0.436393,0.0373383,1.21239,0.0978481,-0.544463,1.0
-0.75492,-0.0357662,0.0739102,-0.00640754,0.159939,-0.00723327,0.831746,-0.135108,-0.544463,1.0
0.557296,-0.00694545,0.745956,-0.0146757,-1.70053,-0.0181838,-0.0878579,2.02802,1.73117,0.0
-0.918752,-0.00694545,1.19613,-0.0146757,-1.05029,-0.0280343,1.67607,1.51116,0.398418,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-1.13018,0.0986241,0.527229,0.8899,0.469246,1.0
-0.344734,0.0318136,-0.266928,-0.190445,0.343091,-0.0707197,0.14222,-0.462286,-0.463947,1.0
0.224462,-0.0613604,-0.487345,-0.0551831,0.804999,0.00948106,-0.53858,-0.973751,-0.544463,1.0
-0.75492,-0.0101721,-0.824098,-0.0795709,0.159939,-0.0350905,0.146583,-0.55443,-0.544463,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,0.0677874,0.0206239,0.146583,-0.507838,-0.466485,1.0
-0.918151,-0.214925,2.31893,-0.00640754,-0.024364,0.0930527,2.43046,0.983082,-0.388508,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.024364,0.0986241,0.222712,-0.321473,-0.388508,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-1.22233,0.00948106,0.222712,0.843308,0.625201,1.0
-0.918151,0.00262502,1.30867,-0.00640754,-0.485121,0.115338,1.7453,1.07626,0.00138029,1.0
0.632539,0.00262502,-0.487345,-0.00640754,-1.59094,0.104196,-0.919227,1.4024,1.63891,0.0
-0.918752,-0.00694545,1.19613,-0.0146757,0.157307,0.0474862,1.67607,0.289504,-0.542344,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.39297,0.0986241,0.222712,-0.0419257,-0.154575,1.0
-0.75492,-0.0613604,-0.824098,-0.00640754,-1.68309,-0.124234,0.146583,1.4024,1.09307,1.0
0.550923,0.0282192,1.19642,-0.00640754,0.89715,-0.00723327,0.298841,-0.414656,-0.466485,1.0
-0.918151,0.00262502,-1.0486,-0.152734,0.0677874,-0.00723327,0.146583,-0.507838,-0.544463,1.0
0.550923,0.00262502,1.30867,-0.0307953,0.712847,-0.0239476,0.298841,-0.135108,-0.31053,0.0
-0.918151,0.00262502,-0.711847,-0.00640754,-0.761575,0.00390962,0.4511,0.470578,0.157335,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.485121,-0.157662,0.222712,0.0978481,0.00138029,1.0
0.550923,0.0410163,-0.375094,-0.00640754,0.89715,-0.00723327,-0.843097,-1.06693,-0.466485,1.0
-0.75492,-0.0613604,-1.0486,-0.0307953,0.159939,-0.00723327,-0.0818048,-0.647612,-0.544463,1.0
-0.101998,-0.0485633,-0.599596,-0.00640754,0.528545,-0.00723327,-0.310193,-0.787386,-0.544463,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-1.49879,-0.0183762,0.679488,1.35581,0.781156,1.0
-0.265229,-0.0229692,-0.711847,-0.00640754,0.436393,-0.0518048,-0.310193,-0.740795,-0.466485,1.0
-0.918151,-0.0101721,-0.711847,-0.00640754,-0.485121,0.165481,0.374971,0.191031,0.00138029,1.0
-0.672744,-0.00694545,-0.717099,0.336862,0.157307,-0.00833329,0.0655271,-0.509273,-0.463947,1.0
-0.59169,0.00262502,-0.262843,0.0179802,0.344242,0.12091,0.374971,-0.461247,-0.544463,1.0
-0.918151,0.00262502,-0.711847,0.115531,-0.300818,-0.00723327,0.374971,-0.0419257,-0.232552,1.0
0.795769,-0.0101721,-0.150592,-0.00640754,0.989302,-0.00723327,-0.919227,-1.11352,-0.466485,1.0
-0.918151,0.00262502,0.635166,-0.00640754,-0.853727,-0.0239476,1.21239,1.12286,0.313291,1.0
0.142847,0.00262502,-0.936349,0.042368,0.712847,-0.00723327,-0.766968,-1.06693,-0.544463,1.0
0.795769,0.00262502,2.54343,-0.00640754,0.989302,-0.00723327,0.984005,0.00466555,-0.466485,1.0
-0.265229,0.00262502,0.0739102,-0.103959,0.436393,0.0261954,0.222712,-0.414656,-0.466485,1.0
0.224462,0.00262502,-0.150592,-0.00640754,0.804999,-0.00723327,-0.310193,-0.833977,-0.544463,1.0
-0.918752,-0.368697,2.32155,0.278273,0.0644157,-0.00833329,2.443,0.853346,-0.542344,1.0
-0.75492,0.00262502,-0.711847,-0.0551831,0.159939,-0.00723327,0.222712,-0.507838,-0.544463,1.0
0.632539,0.00262502,1.08417,-0.00640754,0.804999,-0.029519,0.222712,-0.321473,-0.388508,0.0
-0.918151,0.00262502,-1.16085,0.139919,-0.39297,-0.00723327,0.0704537,-0.088517,-0.154575,1.0
0.061232,0.00262502,-0.262843,-0.00640754,0.528545,-0.0462334,-0.234063,-0.694203,-0.466485,1.0
0.550923,-0.0101721,-0.711847,-0.128346,-0.761575,-0.0685191,-1.07148,0.470578,0.937111,0.0
0.387693,0.0154221,-0.824098,-0.00640754,0.804999,-0.0462334,-0.919227,-1.16012,-0.466485,1.0
0.387693,0.00262502,-0.150592,-0.00640754,0.804999,-0.168805,-0.462451,-0.880569,-0.466485,1.0
-0.510074,0.0282192,-0.599596,-0.00640754,0.344242,-0.00723327,0.0704537,-0.55443,-0.466485,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.300818,-0.0518048,0.0704537,-0.228291,-0.232552,1.0
0.061232,0.00262502,2.43118,-0.00640754,0.712847,0.0707669,1.59304,0.330804,-0.544463,1.0
0.061232,0.0410163,-0.599596,-0.00640754,0.528545,-0.029519,-0.462451,-0.787386,-0.466485,1.0
-0.836535,0.0666105,0.522914,-0.00640754,0.0677874,-0.0852335,1.13626,0.0978481,-0.466485,1.0
-0.262731,-0.0198651,-0.266928,-0.0146757,0.435983,-0.0247508,-0.0111654,-0.55626,-0.463947,1.0
2.67292,0.00262502,-0.0383408,-0.0551831,-2.69676,-0.029519,-2.51794,2.80014,3.66633,0.0
0.632539,0.00262502,1.08417,0.0179802,0.712847,0.165481,0.222712,-0.228291,-0.31053,0.0
-0.510074,0.00262502,-0.936349,-0.0551831,0.344242,-0.00723327,-0.234063,-0.740795,-0.466485,1.0
-0.344734,0.0188939,-1.05473,-0.0146757,0.435983,0.0277852,-0.394628,-0.885168,-0.542344,1.0
-0.918752,-0.00694545,-0.492013,0.219683,0.0644157,-0.00833329,0.525682,-0.274338,-0.542344,1.0
0.387693,0.0410163,-0.487345,-0.00640754,0.89715,0.00390962,-0.690839,-1.11352,-0.544463,1.0
-0.836535,0.00262502,-1.0486,-0.00640754,0.0677874,-0.0963763,0.0704537,-0.507838,-0.466485,1.0
0.061232,0.00262502,2.43118,-0.00640754,0.528545,-0.0908049,1.59304,0.423987,-0.466485,1.0
0.557296,-0.00694545,0.858499,-0.0146757,-1.05029,-0.0904207,0.0655271,1.41719,1.10399,0.0
0.803304,-0.0457045,-0.0418426,-0.0146757,0.993334,-0.00833329,-0.701398,-1.07311,-0.542344,1.0
-0.183614,0.0154221,0.0739102,-0.00640754,0.436393,-0.129805,0.222712,-0.414656,-0.466485,1.0
-0.344734,-0.00694545,-1.05473,-0.0732653,0.435983,-0.00833329,-0.394628,-0.885168,-0.542344,1.0
0.387693,0.00262502,-0.599596,-0.00640754,0.89715,-0.00166183,-0.766968,-1.16012,-0.544463,1.0
-0.918151,-0.0357662,-0.936349,0.0911436,0.0677874,-0.146519,0.222712,-0.461247,-0.466485,1.0
0.142847,-0.0485633,-0.262843,-0.00640754,0.712847,-0.00723327,-0.310193,-0.787386,-0.544463,1.0
0.550923,0.00262502,1.08417,-0.177122,0.159939,-0.00723327,0.222712,0.284213,0.0793579,0.0
0.632539,0.00262502,-0.375094,-0.00640754,0.89715,-0.0573762,-0.843097,-1.06693,-0.466485,1.0
-0.836535,0.00262502,-0.936349,0.0179802,0.0677874,-0.174377,0.146583,-0.461247,-0.466485,1.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.0284761,0.0606202,0.218912,-0.368312,-0.463947,1.0
0.632539,0.0282192,-0.487345,-0.00640754,-2.6046,-0.0239476,-0.919227,2.52059,2.57464,0.0
-0.590741,0.0318136,-0.492013,0.102504,0.157307,-0.00833329,0.295605,-0.368312,-0.463947,1.0
0.39329,-0.00694545,0.0707001,-0.0146757,0.900442,0.0146512,-0.317935,-0.885168,-0.542344,1.0
-0.918752,-0.00694545,-0.492013,-0.0146757,-0.21426,-0.0378848,0.602375,-0.0394041,-0.307154,1.0
0.632539,0.00262502,1.19642,-0.0551831,0.804999,-0.135376,0.222712,-0.321473,-0.388508,0.0
0.387693,-0.0485633,-0.599596,-0.00640754,0.89715,-0.00723327,-0.766968,-1.16012,-0.544463,1.0
-0.428459,0.0538134,-0.0383408,-0.0307953,0.344242,-0.0183762,0.374971,-0.321473,-0.466485,1.0
-0.75492,0.00262502,-0.487345,0.0911436,0.159939,-0.00723327,0.374971,-0.368065,-0.544463,1.0
0.632539,0.00262502,1.08417,-0.103959,0.528545,-0.00723327,0.146583,-0.135108,-0.154575,0.0
-0.918752,-0.00694545,-1.05473,0.102504,-0.307152,-0.0280343,0.14222,-0.180365,-0.228757,1.0
-0.918151,0.00262502,1.30867,-0.00640754,-0.39297,-0.113091,1.7453,0.936491,-0.0765973,1.0
0.632539,0.00262502,0.0739102,-0.00640754,0.89715,-0.029519,-0.462451,-0.880569,-0.466485,1.0
0.061232,0.00262502,-0.487345,-0.00640754,0.528545,-0.152091,-0.386322,-0.787386,-0.466485,1.0
0.795769,0.0154221,0.0739102,-0.00640754,0.989302,-0.00723327,-0.766968,-1.02034,-0.466485,1.0
-0.918151,0.00262502,-1.2731,-0.00640754,-0.39297,-0.0629477,0.0704537,-0.135108,-0.154575,1.0
-0.590741,-0.00694545,-0.604556,-0.0146757,0.343091,0.0770376,0.14222,-0.55626,-0.542344,1.0
0.224462,0.0666105,-0.375094,0.0911436,0.712847,-0.00723327,-0.462451,-0.833977,-0.466485,1.0
0.550923,0.00262502,0.747417,-0.00640754,-1.77524,0.0540526,-0.0818048,2.14786,1.79486,0.0
0.061232,0.00262502,0.298412,0.0911436,0.712847,-0.00723327,0.146583,-0.55443,-0.544463,1.0
-0.426736,-0.00694545,-0.266928,-0.0732653,0.343091,-0.0477353,0.218912,-0.415299,-0.463947,1.0
0.557296,-0.00694545,-0.942184,-0.0146757,-1.14318,-0.0017663,-1.16155,0.759372,1.26078,0.0
-0.918151,0.00262502,-1.0486,-0.128346,-0.300818,-0.00723327,0.146583,-0.1817,-0.232552,1.0
0.632539,0.0282192,-0.487345,-0.00640754,-2.6046,-0.0350905,-0.919227,2.52059,2.57464,0.0
0.469308,-0.931562,0.298412,-0.00640754,-1.22233,-0.00723327,-0.234063,1.4024,1.24902,0.0
4.63168,-0.0101721,2.31893,-0.0551831,1.72651,-0.00166183,-2.74633,-0.833977,0.703178,0.0
