0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
-0.527211,-0.65652,2.1308,1.98108,0.157034,0.209055,-0.383859,-1.00891,-0.952987,-0.598362,0.348079,1.34523,-0.78446,0.909991,1.64641,-0.232153,1.41127,-0.540094,0.960663,1.61741,-0.523083,1.6002,-0.980842,1.14732,1.77855,1.0
0.40052,0.661267,0.136485,-0.621329,-0.45579,-0.604009,-0.234861,0.552227,0.294728,0.597732,-0.233052,-1.01298,-0.0276149,-0.67437,-1.54651,0.988727,-0.833073,0.134416,-0.606168,-1.11976,1.30676,-0.807697,0.384839,-0.5643,-1.15438,1.0
-2.23148,-2.3623,-1.34738,3.4736,2.97228,1.30609,-1.11553,-2.14879,-2.54859,-2.38861,1.42467,-0.38342,-0.463306,-0.354835,0.160542,-0.0448353,0.45604,0.18168,-0.0227777,1.13007,0.519125,-0.0998154,0.173905,-0.336035,0.611974,1.0
0.559343,0.284784,-0.0369698,-0.479387,-0.392885,-0.379442,-0.522093,0.808736,0.428325,0.36503,-0.155015,-0.639679,0.122593,-0.588657,-0.30965,-0.503264,-0.591925,0.168837,-0.548789,-0.268872,-1.75861,-0.599032,0.372466,-0.51063,-0.390856,1.0
0.104173,0.63784,0.324012,-0.0408875,-0.220849,0.0162612,0.385688,0.185838,-0.6015,0.0569789,1.12159,-0.791536,0.0242667,-0.627126,-0.65617,1.35464,-0.713079,0.191235,-0.582361,-0.592005,1.48519,-0.696028,0.394564,-0.551507,-0.691501,1.0
0.155575,0.40044,0.0165009,-0.215792,-0.217281,-0.301754,-0.284524,0.134786,0.0941484,0.326171,0.136535,-0.556815,0.0352107,-0.586119,-0.21867,1.30497,-0.621119,0.089051,-0.550778,-0.29168,1.27267,-0.605818,0.247554,-0.439259,-0.405128,0.0
1.06864,1.04441,-1.21874,-1.6287,-1.00513,-1.46523,-1.42068,1.81617,1.49923,1.5769,0.122523,-1.11036,-0.0447155,-0.686613,-2.36413,-0.29157,-0.945881,0.115497,-0.615952,-2.42377,-1.10603,-0.925672,0.368078,-0.574974,-2.19253,1.0
0.83769,1.05051,-0.852162,-1.53289,-0.926072,-1.40106,-1.3637,1.49435,1.41888,1.50754,-0.0459448,-0.904154,0.0399281,-0.653342,-1.50711,0.245675,-0.884825,0.114467,-0.605528,-1.67207,-0.173425,-0.859938,0.36435,-0.566299,-1.52244,0.0
0.270442,0.230524,0.217561,-0.450803,-0.438929,-0.381651,0.172046,0.425427,0.249443,0.501115,-0.72974,-0.931089,-0.0428265,-0.663876,-1.08291,0.189146,-0.757165,0.0951677,-0.586049,-0.741763,-0.0160612,-0.731799,0.34621,-0.538444,-0.821149,1.0
0.537335,0.78332,-0.323353,-1.07898,-0.706932,-0.812704,-0.522004,1.01263,0.571726,1.04736,-0.932638,-0.868124,0.0802859,-0.617431,-1.14605,-0.399601,-0.793405,0.129679,-0.585589,-1.06931,-0.590886,-0.780312,0.370877,-0.548769,-1.10611,1.0
0.0729999,-0.0851233,1.80526,0.980682,-0.136635,0.114807,0.432623,-0.630104,-0.454271,-0.453211,1.18883,1.56668,-1.01425,1.11611,1.42907,0.411474,1.58614,-0.341683,1.05746,1.60792,0.380681,1.63777,-0.869813,1.00494,1.53763,1.0
0.602519,0.896348,-0.653731,-0.976344,-0.518875,-0.860328,-0.852832,0.884505,0.517116,0.937736,0.384379,-0.614283,0.167538,-0.541363,-0.649873,0.63833,-0.666674,0.166139,-0.556595,-0.597732,0.626766,-0.664745,0.353056,-0.515217,-0.655301,0.0
-0.304703,-0.239579,2.33778,1.34966,-0.0932089,-0.113228,-0.252821,-0.916007,0.00691624,-0.43681,1.53159,0.450093,-0.651882,0.114547,0.89234,0.843747,0.740653,-0.641818,0.449803,1.12348,0.900946,0.789996,-0.949359,0.439069,0.941373,0.0
0.94716,0.174304,-0.195173,-0.397262,-0.216141,0.352976,-0.303603,-0.348189,-0.0815952,0.0601072,-0.190785,0.815392,0.81989,0.485973,1.07608,-0.383579,1.44121,-1.17252,0.974155,1.15415,-0.828276,1.41386,-1.38934,0.908842,1.2437,1.0
0.552077,0.611135,-0.230444,-0.409415,-0.435621,-0.377123,-0.605628,0.717177,0.411314,0.361322,-0.439299,-0.617072,0.0374594,-0.592875,-0.124142,-0.613323,-0.650413,0.174354,-0.572006,-0.342062,-1.97325,-0.682086,0.385938,-0.543222,-0.561902,1.0
-0.253571,-0.435931,2.10468,1.55881,0.130378,0.465315,0.575974,-0.949849,-1.08747,-0.8012,0.56436,2.36751,-0.898587,1.94494,1.84252,-0.779962,1.7844,-0.113018,1.27817,1.75827,-1.45288,1.98428,-0.650883,1.40583,1.96429,1.0
-0.0970468,-0.266334,1.13404,1.32971,0.12775,0.144601,-0.556415,-0.790976,-0.705783,-0.404848,0.497417,2.44774,-2.85952,3.14937,1.96109,-0.138664,2.67297,-1.88454,2.77936,1.92733,-0.392375,2.70306,-2.12631,2.66978,2.07191,1.0
-0.504463,-0.471601,2.29872,1.96612,0.0433661,-0.21879,-0.83894,-0.661557,-0.707941,-0.396772,-0.144111,-0.0546102,-0.242107,-0.294149,0.683415,-0.348489,0.125181,-0.352906,-0.195283,0.815193,-0.906932,0.168437,-0.224957,-0.146869,0.827456,1.0
0.490941,0.54748,-0.00689629,-0.543802,-0.530999,-0.462106,-0.0404678,0.421819,0.351937,0.573386,0.243546,-0.43696,0.0867624,-0.52923,0.0717405,0.989157,-0.344931,-0.257929,-0.3458,0.119934,1.21926,-0.351737,-0.0680926,-0.325101,-0.0374796,0.0
0.487053,0.496717,0.112258,-0.789447,-0.521244,-0.71034,-0.143891,0.946101,0.479927,0.661917,-0.315447,-0.660038,0.289251,-0.545711,-0.797532,0.0322924,-0.791616,0.134676,-0.588187,-1.10853,-0.0568089,-0.743382,0.348859,-0.52891,-1.00217,0.0
-2.43123,-2.63708,-1.84511,2.44304,3.77053,2.16917,-1.66329,-3.14864,-2.69522,-2.6899,-0.197142,0.741443,-0.556395,0.098256,1.26972,-0.466564,1.69922,-1.62891,1.19453,1.51519,-0.448964,1.25434,-1.41566,0.712319,1.38935,1.0
2.12677,0.330998,-0.768288,-1.02642,-0.671642,-0.335806,0.91113,0.850883,0.367738,0.313418,-1.38466,0.644166,-0.931929,0.459978,1.02294,-1.95406,0.844826,-0.41877,0.270032,1.23916,-1.68448,1.73313,-1.18126,1.0866,1.63846,1.0
0.819181,0.670012,-0.426256,-0.608626,-0.404818,-0.355395,-0.272091,0.335486,0.265125,0.431413,-0.516237,-0.100605,0.40132,-0.0379693,0.284384,-0.590356,-0.0141923,-0.100825,0.021548,0.27269,0.137834,0.430414,-0.941853,0.575425,0.485783,1.0
0.562511,0.30972,1.42309,0.0713409,-0.488242,-0.278727,0.654441,-0.0585979,0.226566,-0.0228973,0.411204,0.565749,-0.539134,0.143741,1.21086,-0.441048,0.465864,-0.0515918,-0.000719813,1.13039,-0.720735,0.720195,-0.4008,0.220969,1.31437,1.0
0.308071,0.651722,0.225386,-0.360532,-0.414563,-0.470122,-0.393214,0.445675,0.25438,0.435091,0.143231,-0.702974,0.0280946,-0.606078,-0.38259,1.16041,-0.642228,0.128549,-0.554756,-0.331118,1.47239,-0.651593,0.313938,-0.525591,-0.545221,0.0
-0.438549,-0.280166,2.06365,1.38304,0.014522,-0.0370096,-0.208346,-0.623278,-0.780072,-0.333787,0.470352,0.23682,-0.449963,0.0992854,0.869383,0.158123,0.296017,-0.410855,0.0164608,0.906343,0.367738,0.439029,-0.43767,0.143661,0.957005,1.0
0.752297,0.831294,-0.240408,-0.883675,-0.650363,-0.395013,-0.168058,0.643717,0.450023,0.628165,-0.359673,-0.286643,0.385339,-0.232543,0.0455149,-0.416301,-0.0630755,-0.311419,-0.0741795,0.257009,0.0406377,0.0302132,-0.433612,0.0701117,0.301674,1.0
0.558454,0.366849,0.497957,-0.467134,-0.466924,-0.266234,0.80188,0.265175,0.0217981,0.304553,-0.499306,0.511039,1.06907,0.394883,0.752687,-0.63812,0.183539,1.14095,0.171516,0.605508,-0.469442,0.21898,0.561382,0.170267,0.758414,0.0
0.483085,0.871952,-0.0656241,-1.0058,-0.691031,-1.03675,-0.839959,1.04716,0.736196,1.06414,0.668463,-0.767369,0.00252859,-0.58408,-1.05439,0.862477,-0.803529,0.107961,-0.591256,-1.12993,0.552837,-0.793365,0.331298,-0.542192,-1.18513,0.0
0.154075,-0.0539804,0.168817,0.215812,-0.133057,-7.98575e-05,-0.459588,0.0220379,-0.222148,0.126121,0.5657,-0.514368,0.0991656,-0.568798,-0.0152317,1.5651,-0.576724,0.103623,-0.54655,-0.132927,1.75508,-0.591326,0.287562,-0.511609,-0.54711,0.0
-2.08391,-1.91064,-1.72689,0.212653,2.00869,1.86823,2.84909,-1.19376,-1.04813,-1.69768,-0.330559,-0.52796,0.304623,-0.488782,-0.280616,-0.944561,-0.484374,-0.051272,-0.442767,-0.599321,-0.422648,-0.350618,-0.1818,-0.316276,-0.421499,1.0
0.80126,0.813354,-0.641248,-1.2648,-0.653921,-0.979812,-1.19748,0.879248,0.98485,1.15055,0.457159,-0.733977,0.190965,-0.562981,-0.679527,0.809716,-0.701225,0.025386,-0.540394,-0.867584,0.757194,-0.610555,0.167138,-0.465844,-0.773825,1.0
-2.03806,-2.01619,-1.68175,0.789317,1.71686,1.8277,1.46788,-0.727101,-0.698097,-1.6172,-0.54708,-0.199241,0.271141,-0.509411,-0.133527,-0.342722,-0.602759,0.185438,-0.579202,-0.56511,-0.12722,-0.649494,0.396942,-0.542602,-0.540234,0.0
0.72904,0.806348,-0.0878719,-0.762582,-0.553506,-0.466594,-0.21801,0.731039,0.634082,0.425507,-1.66058,0.0535405,1.19555,0.250742,0.355385,-1.45033,-0.305922,0.804039,-0.264395,-0.0247364,-0.786788,-0.206337,0.92914,-0.269372,0.153865,1.0
0.586048,0.757664,0.0166408,-0.775025,-0.628345,-0.459858,-0.334846,0.792185,0.313258,0.654101,-0.0308331,-0.00652654,-0.0700716,0.0757183,-0.0548,0.118285,0.0149217,-0.760263,0.111529,-0.168677,0.0613063,0.0353704,-0.775584,0.196352,-0.058578,1.0
0.27288,0.635641,0.0778872,-0.538055,-0.43745,-0.684374,-0.49219,0.617731,0.394184,0.63808,0.18206,-0.746471,0.0843837,-0.613823,-0.695958,1.15334,-0.658699,0.000369677,-0.543492,-0.591735,1.42072,-0.644886,0.238389,-0.508511,-0.657869,0.0
-0.0941085,-0.279427,2.11805,1.07507,-0.142772,0.0349009,0.673181,-0.617251,-0.76551,-0.330748,-1.25139,1.05166,1.17975,0.804598,1.42683,-1.81175,0.884465,0.991256,0.597992,1.33894,-1.48307,1.05912,0.496767,0.471851,1.54969,1.0
0.922854,0.915987,-0.680117,-1.29888,-0.74753,-1.08284,-1.18412,1.1833,1.03403,1.17558,1.54995,-0.456839,0.192894,-0.535646,-0.417181,1.48115,-0.721854,0.0893009,-0.573665,-0.862087,1.62934,-0.65605,0.209445,-0.47365,-0.726451,0.0
0.247144,0.371186,0.227155,-0.368678,-0.452742,-0.349108,0.0867025,0.295998,0.326881,0.443817,-0.00926496,-0.888613,0.0293239,-0.653841,-1.00543,1.00598,-0.780452,0.120404,-0.599411,-0.805698,1.07884,-0.760803,0.370457,-0.558044,-0.883066,1.0
-2.12739,-1.93485,-1.77809,0.870513,2.03351,1.76337,1.58936,-0.954646,-1.0128,-1.7955,-0.202259,-0.806757,0.0376093,-0.628595,-0.730999,-0.38328,-0.507252,-0.0521415,-0.461717,-0.464245,0.0318925,-0.582331,0.214093,-0.475459,-0.608396,1.0
-0.504863,-0.541283,2.14663,1.81737,-0.131128,-0.589187,-1.13194,-0.29189,-0.27281,-0.0577582,1.10571,-0.263735,-0.463356,-0.369447,0.324412,0.615952,-0.0349909,-0.574815,-0.225546,0.542572,0.242577,0.0529008,-0.431483,-0.123232,0.54618,0.0
