0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
1.64667,2.15829,1.68361,1.65958,1.75314,2.09883,2.27008,2.50438,2.06803,1.76054,1.59454,1.6227,1.33555,1.16035,1.54022,1.35489,1.18479,1.13779,1.84726,1.53201,1.17811,0.759588,0.54578,0.755702,0.983852,1.88838,1.02278,1.05471,1.07351,1.0629,1.08507,1.09629,1.10713,1.09422,1.06403,1.01427,0.961403,0.913662,0.88845,0.849492,0.876278,0.816377,0.792849,0.819295,0.825553,0.890164,0.938219,0.976959,1.01913,1.05842,0.789813,0.988769,0.357415,1.14003,-0.350369,1.68705,0.282716,1.31337,-1.00992,-0.215152,1.92621,0.276901,0.920802,-0.793411,-0.497792,0.114543,0.290488,-0.337541,0.297801,0.200182,0.00352447,-0.282034,1.0
-0.266063,-0.930113,-0.842569,-0.365701,-0.364103,-0.219643,-0.867029,-1.26977,-0.979549,-0.359952,-1.70253,-1.64702,0.121283,-0.151947,-0.0103472,0.201768,0.485523,0.599699,0.510839,0.130111,-0.112894,-0.166711,-0.148081,0.144854,-0.0726756,-0.324619,-0.533868,-0.662303,-0.734813,-0.735597,-0.663554,-0.63557,-0.716124,-0.825607,-0.571918,-0.158977,-2.1992,-2.25333,0.0683184,0.103589,0.140728,0.177596,0.113212,-0.0154316,-0.165046,-0.234501,-0.326021,-0.377364,-0.396403,-0.412278,0.0823944,-0.373715,0.430738,-1.632,-0.00367907,-0.180425,0.398721,0.532562,-0.973581,-0.865496,-1.08854,0.316791,-0.860625,-0.87289,-0.367574,-0.751277,0.261279,-1.05234,-0.52483,0.246787,1.44514,-0.282034,1.0
-0.419082,-0.466853,-0.36891,-0.851769,-1.01556,-0.964868,-0.784474,-1.03389,-0.326497,-0.565162,-0.926747,-0.845017,-0.971555,-1.46424,0.0492901,-0.223067,-0.340886,-0.140171,-0.403557,-0.533946,-0.416661,-0.475477,-0.533559,-0.54235,-0.483548,-0.767218,1.08265,1.0307,1.04956,1.03892,1.02518,1.02463,1.06038,1.11654,1.11856,1.06809,1.04597,1.05951,1.07532,1.08777,0.886638,0.554582,0.750372,0.90602,0.947987,1.00493,1.02016,1.03636,1.04292,1.03451,0.979865,1.0237,1.10897,-1.992,-0.433226,-0.2614,0.323659,0.759248,1.13438,-1.28541,-0.0458112,0.306208,1.14919,-0.0781,-1.73696,-0.373723,0.307178,-0.490361,-2.61079,0.195004,0.00352447,-0.282034,1.0
-0.725119,-0.466853,-0.605739,-0.608735,-1.097,-0.633657,-0.867029,-0.87663,-0.979549,-0.428355,-0.409559,-0.721632,-0.850129,-0.688794,-0.487446,-0.46583,0.167673,-0.341954,-0.26288,-0.0912409,0.114931,0.064864,-0.225176,-0.847774,-0.366156,-0.678698,-0.378203,-0.326104,-0.339616,-0.507787,-0.543786,-0.551962,-0.552499,-0.568886,-0.441042,-0.202032,-0.000521027,0.10108,0.120225,0.165748,0.202887,0.188068,0.0601148,-0.0262722,-0.0648727,-0.0394064,0.0251567,0.0384368,0.067511,0.00621421,0.103511,-0.152457,0.0457941,-1.704,-1.10916,0.484242,0.359484,-0.399366,0.00771023,-0.629007,-0.291062,0.262248,-0.632237,1.03461,-0.26046,0.944879,0.227898,-0.741773,-1.09039,0.231252,0.00352447,-0.282034,1.0
-1.10767,-1.08453,-0.921512,-0.770758,-0.852698,-0.550854,-0.536807,-0.404861,-0.544181,-0.496758,-0.344911,-0.166396,-0.182283,0.265601,-0.0699845,0.0196958,-0.213747,-0.274693,-0.333219,-0.533946,-0.416661,-0.166711,-0.302272,-0.465994,-0.30746,-0.501659,1.13055,1.12675,1.14537,1.15882,1.16891,1.1799,1.15388,1.08306,1.17309,1.17572,1.2151,1.19494,1.19989,1.21208,1.26995,1.31903,1.33444,1.33964,1.27077,1.18854,1.11381,1.1314,1.11429,1.10625,1.23327,1.22167,1.16396,0.384022,-0.433226,-0.2614,0.199124,0.985933,0.189431,-1.73414,-0.674788,0.250036,0.96648,-0.475495,-1.32006,0.192609,0.282142,0.771633,0.613632,0.169112,-0.428962,-0.282034,1.0
1.57016,1.00014,0.578408,0.768458,0.531656,0.525582,0.0410825,0.381421,1.34241,1.28172,1.01271,0.758998,0.485562,0.563849,0.526389,0.141077,0.485523,-1.08182,0.862529,1.23687,0.722464,-0.475477,0.237397,-0.16057,0.396892,0.649099,0.555786,0.610449,0.66634,0.703201,0.749716,0.821585,0.920131,1.11654,1.26034,1.22954,1.1411,1.1116,1.07532,1.10849,1.11455,1.07817,1.00524,0.72173,0.302428,0.155689,0.224157,0.287917,0.305415,0.364922,1.03266,0.802446,0.943996,0.456023,0.602484,1.41376,0.101885,1.06149,0.407495,0.260857,0.311221,0.207704,-0.152622,0.875648,0.965059,-0.390755,0.232071,1.01812,1.19388,0.158755,-0.2848,0.644313,1.0
0.192993,0.228038,0.0258059,-0.446713,-0.445535,-0.385248,1.60964,3.13341,1.9229,1.21332,0.818761,0.697305,0.789128,1.1007,0.884212,0.747984,0.549093,0.801482,1.00321,1.23687,1.70971,1.5315,0.931258,1.13748,1.21864,1.0917,0.34025,0.3583,0.378924,0.367482,0.366456,0.403549,0.183816,-0.412621,-0.637356,-0.837091,-0.899021,-0.940693,-0.94906,-1.06706,-1.13353,-1.18374,-1.24606,-1.25126,-1.1779,-1.10669,-1.06349,-1.00701,-0.955478,-0.890555,-0.392737,-0.653199,-0.00919786,0.708025,0.576318,0.285179,0.132592,-0.172681,0.00771023,0.0349799,0.369614,0.155603,0.0300885,1.71018,0.769733,0.856877,0.194517,0.45367,0.441027,0.187236,-1.00561,0.720243,1.0
-0.113044,-0.0808026,0.104749,-0.365701,-0.689833,-0.799262,-0.371696,-0.404861,-0.181375,-0.291549,-0.344911,-0.413167,-0.30371,-0.0326474,0.287839,0.262459,0.485523,0.801482,0.721853,0.572816,0.114931,0.064864,-0.148081,0.22121,0.0447163,-0.0590597,0.962909,1.0307,1.06154,1.0629,1.07309,1.07241,1.07207,1.12771,1.09674,1.04656,1.0354,1.00742,0.992264,0.93237,0.928077,0.910624,0.877804,0.949383,1.0259,1.03935,1.05528,1.06012,1.0786,1.04647,0.842605,1.04699,0.889004,0.996027,-0.175934,0.0422555,0.23495,0.708873,0.843625,-0.503183,-0.603048,0.258177,0.235638,2.06783,-0.729874,-0.00894275,0.261279,1.2153,1.11309,0.182058,-1.00561,-0.282034,1.0
-0.801629,-0.235223,-0.36891,0.28239,0.531656,0.525582,0.866639,0.774562,0.979607,0.871303,0.04298,-0.104703,-0.607276,-0.867743,-0.427808,-0.587211,-0.468026,-0.341954,-0.684909,-0.533946,-0.0369527,0.605205,0.54578,-0.54235,0.0447163,-0.0590597,-0.761378,-0.698324,-0.650983,-0.603707,-0.471925,-0.42058,-0.342123,-0.234032,-0.135666,-0.0190487,0.0523319,0.153168,0.22404,0.321144,0.389365,0.449863,0.474269,0.396512,0.280167,0.224546,0.200746,0.287917,0.257835,0.209482,0.356915,-0.0127151,-0.394142,-1.12799,-0.433226,-0.2614,-0.0652985,-0.525302,-0.828204,1.74801,-1.96944,0.0457016,-0.335333,-0.713932,-0.950405,-0.108299,0.127755,-1.19037,-1.11977,0.161345,0.00352447,-0.282034,1.0
-0.342572,-0.312433,-0.211024,-1.01379,-0.771266,-0.799262,-0.867029,-0.719373,-0.326497,-0.223146,0.236925,-0.289781,-0.364423,-0.151947,-0.129622,0.323149,0.294813,-0.0729102,-0.333219,-0.533946,-0.492603,-0.552668,-0.996133,-0.847774,-0.190068,-0.501659,-1.32417,-1.35871,-1.35755,-1.47898,-1.6217,-1.67469,-1.69788,-1.61809,-1.47714,-1.23535,-1.06815,-0.982364,-0.94906,-0.890947,-0.843458,-0.901003,-0.948722,-1.08865,-1.15564,-1.17555,-1.20397,-1.18521,-1.25286,-1.30905,-0.962895,-1.29368,-1.45732,-1.19999,-0.725405,-1.57218,0.339013,-1.29351,-1.26433,-0.718449,-1.47728,0.205262,-1.40876,-0.952369,-0.113439,-1.37154,0.173654,-1.80165,-0.877386,0.27009,1.01266,-0.282034,1.0
0.805068,0.536878,0.183692,-0.28469,-0.852698,-0.799262,-1.19725,-0.168976,0.181432,-0.428355,-0.603505,-0.721632,-1.33583,-1.16599,-1.08382,0.505221,0.549093,0.465177,0.510839,0.499032,0.570581,0.450822,0.54578,0.450278,-0.0139796,-0.14758,1.23832,1.23482,1.24117,1.21877,1.21681,1.19185,1.25907,1.38443,1.3585,1.35871,1.33137,1.26787,1.39714,1.37784,1.43571,1.27714,1.09019,1.24208,1.30416,1.30331,1.26598,1.22644,1.20945,1.21386,1.35997,1.31483,1.29228,-0.227983,-0.518263,-0.190547,0.286128,0.885184,1.20707,-1.27632,-0.467909,0.296439,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,0.189826,-0.2848,-0.130174,1.0
0.958087,0.536878,0.894181,1.41655,1.75314,1.35361,1.27942,1.01045,0.834484,0.392482,0.236925,0.327147,0.303422,0.325251,0.287839,0.0803865,0.167673,0.330655,0.721853,1.0893,1.33,1.29993,1.70222,1.59562,0.0447163,1.00318,-1.83906,-1.81498,-1.7767,-1.76674,-1.78938,-1.78218,-1.768,-1.77436,-1.86977,-1.97804,-2.04065,-2.09706,-2.14292,-2.17556,-2.19024,-2.22045,-2.22304,-2.19439,-2.13511,-2.08217,-2.02338,-1.99305,-1.94278,-1.91885,-2.31438,-2.07391,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.206104,1.0
-0.266063,-0.621273,-0.684683,-0.689747,-1.01556,-0.882065,-1.19725,-0.640745,-0.689304,-1.4544,-1.44393,-1.21517,-0.850129,-0.987042,-0.785632,0.201768,1.24836,0.936003,0.721853,0.499032,0.418697,-0.0123275,-0.302272,-0.16057,0.631676,-0.501659,0.831193,0.826576,0.786097,0.763151,0.77367,0.749922,0.768193,0.960279,1.00949,1.06809,1.10939,1.18452,1.2518,1.26388,1.32175,1.28761,1.10081,1.11199,1.11494,1.07378,1.02016,0.976959,0.959653,0.950811,1.24383,1.04699,0.962327,-0.0119812,-0.716683,0.010203,0.224714,1.38893,-0.464763,-0.547146,0.186093,0.267132,0.0529273,0.597471,0.0997402,0.364353,0.265452,0.320569,0.63934,0.182058,0.147687,-0.282034,1.0
0.346012,0.305248,0.420522,0.201378,0.205926,0.277174,0.866639,0.931818,0.326555,0.255675,0.689465,0.635612,0.242709,-0.151947,0.108927,0.201768,0.231243,0.128873,0.299825,0.720384,0.342756,1.22274,1.85641,1.90104,0.162108,0.649099,0.0169462,0.0100943,0.0675567,0.127682,0.19878,0.307998,0.49938,0.524969,0.46418,0.400736,0.38002,0.340688,0.286328,0.217547,0.202887,0.209011,0.208786,0.266424,0.36921,0.465546,0.551923,0.180997,-0.0990221,-0.17314,0.124628,0.255124,0.192439,-1.09199,0.467296,1.37496,0.112121,0.708873,-0.501107,0.888461,1.03196,0.187352,0.372671,-0.356277,1.32736,1.15637,0.219553,-1.00305,-1.39888,0.192415,-0.428962,-0.130174,1.0
-1.03116,-0.930113,-0.447853,-0.689747,-0.526968,-0.13684,-0.124029,0.224165,-0.108813,0.0504662,-0.150965,0.018683,0.242709,0.683149,0.407114,0.505221,0.421953,0.0616116,-0.192542,-0.0174568,0.038989,-0.321094,-0.379368,-0.16057,0.103412,-0.14758,-0.378203,-0.398147,-0.303689,-0.303957,-0.352156,-0.277253,-0.271998,-0.167061,-0.0156971,0.110116,0.18975,0.278181,0.317472,0.310784,0.306486,0.282314,0.230024,0.19054,0.168864,0.201593,0.235863,0.240397,0.245939,0.245353,0.209096,0.0455107,0.430738,-0.731987,-0.337287,-0.438532,0.294658,0.28069,-0.61014,-0.344008,-0.554665,0.273645,0.304154,-0.83315,-0.0378288,-0.203397,0.261279,-0.268526,-0.208999,0.220896,0.291849,-0.282034,1.0
0.192993,0.0736174,-0.289967,-0.203678,-0.445535,-0.13684,-0.124029,1.08907,0.399116,0.187272,0.04298,0.018683,-0.12157,-0.271246,-0.0103472,-0.0409949,0.549093,1.13779,1.00321,0.499032,0.950289,0.605205,0.0832062,-0.16057,0.338196,0.2065,1.14252,1.05471,0.953756,0.954991,0.941346,0.905193,1.00194,1.217,1.20581,1.18649,1.1411,1.12202,1.11684,1.13956,1.11455,1.12006,1.09019,1.05779,1.0259,1.02788,1.00845,0.976959,0.995338,1.02255,1.03266,1.09358,0.998988,1.03203,0.3888,0.467372,0.0780017,1.11187,-0.355731,0.580723,0.244486,0.197121,0.486865,-0.87289,0.620612,0.147189,0.236243,0.727266,1.06902,0.153577,0.00352447,-0.282034,1.0
0.499031,-0.312433,-0.13208,0.687447,0.938819,0.608385,0.371305,-0.0117198,0.181432,0.392482,0.560168,1.25254,1.82125,1.63754,2.31551,2.26525,1.43907,0.0616116,-0.122204,-0.0174568,0.190872,-0.398285,-0.841942,-0.92413,1.7469,0.737618,0.00497194,-0.0139199,-0.0162729,0.0317621,-0.0168035,-0.133926,-0.225248,-0.367974,-0.331979,-0.191268,-0.000521027,0.142751,0.203277,0.238266,0.285766,0.271842,0.230024,0.114656,0.0575608,-0.016454,-0.021667,-0.175404,-0.336926,-0.507934,0.187979,-0.0360054,0.0274635,1.39203,2.02631,1.14554,0.0797076,0.356252,-0.355731,1.45694,1.62924,0.148276,-0.38101,-0.0781,1.57729,2.02219,0.186172,0.0568321,0.973533,0.174291,-1.4381,-0.282034,1.0
3.63591,4.16575,3.18353,3.1988,3.78896,2.84406,3.01309,1.95398,1.5601,1.82895,1.46525,1.56101,1.63911,1.33929,1.48059,1.11213,0.994083,0.397916,-0.825585,-1.12422,-1.17608,-1.32458,-0.996133,-1.00049,1.8056,1.62282,-0.96494,-0.998501,-1.0342,-1.04734,-1.04681,-1.02972,-1.00831,-1.02652,-1.05179,-1.08466,-1.05758,-0.971946,-0.87639,-0.828789,-0.760579,-0.71251,-0.704478,-0.741753,-0.832865,-0.980453,-1.12202,-1.20897,-1.18149,-1.26122,-0.815076,-1.02584,-0.650771,-1.19999,1.88894,0.556782,-0.196657,-1.41945,-0.428419,1.74649,1.53414,-0.0357067,-2.04824,-0.316537,0.186902,3.08956,0.0359576,-0.441064,-0.00334084,0.148399,1.30098,-0.282034,1.0
0.0399743,0.691298,1.2889,1.74059,1.83458,1.76762,1.52708,1.56084,1.41497,1.21332,1.142,1.00577,1.27483,1.33929,1.42095,1.59765,1.31193,1.07053,0.370163,-0.460162,-0.492603,-1.09301,-0.919037,-0.695062,1.04255,1.00318,-0.665584,-0.626281,-0.591105,-0.579727,-0.591693,-0.647514,-0.751187,-0.825607,-0.833669,-0.8048,-0.793315,-0.774009,-0.699906,-0.621593,-0.594821,-0.565904,-0.545187,-0.5141,-0.554607,-0.624692,-0.747434,-0.983245,-1.06253,-1.18948,-0.667258,-0.758005,-1.1457,0.0600194,0.242711,-0.710134,0.134298,-2.61584,1.06169,0.166868,0.0909954,0.0855917,-2.39083,0.71669,1.71276,1.75534,0.0651659,0.470924,0.738496,0.20795,1.01266,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-1.02481,-0.914451,-0.842594,-0.795547,-0.723439,-0.611682,-0.564186,-0.65818,-0.757325,-0.847855,-0.856739,-0.836515,-0.845246,-0.859868,-0.843458,-0.848643,-0.842529,-0.785115,-0.721562,-0.601739,-0.525022,-0.591205,-0.586726,-0.567718,-0.952337,-0.792941,-1.03571,-1.48799,0.343011,0.101299,0.0916493,-0.323804,-0.900893,0.988514,0.648232,0.112456,-1.11185,1.19356,0.884198,0.892362,0.144446,-1.49108,-1.17118,0.210539,0.00352447,1.93512,1.0
0.805068,0.768508,0.262635,0.606435,-0.0383722,-0.550854,0.288749,1.32496,0.544239,0.187272,-0.0863169,-0.0430099,-0.425136,-1.34494,-0.666358,-0.344448,-0.531596,0.128873,0.932868,0.867953,0.266814,0.528013,0.0832062,-0.313282,-0.0726756,0.11798,0.950935,0.922633,0.893878,0.883051,0.821577,0.785754,0.896756,0.937955,0.954962,0.938922,0.961403,1.00742,1.03379,1.10849,1.17671,1.24572,1.32382,1.30712,1.23737,1.15412,1.11381,1.03636,0.935862,0.855156,1.19103,1.04699,1.05398,0.564024,0.414966,-0.791109,0.103591,1.86749,-0.464763,-0.669938,-0.819936,0.231313,0.509704,-0.396016,-0.705721,-0.90315,0.265452,0.557193,0.881722,0.161345,-0.717286,-0.282034,1.0
-0.954647,-0.930113,-1.00046,-0.932781,-0.28267,0.111568,0.288749,0.617306,1.5601,1.62374,1.65919,1.37593,1.15341,0.862098,1.12276,1.35489,1.3755,1.67587,1.84726,1.90093,2.16536,1.60869,1.85641,2.58825,0.86646,1.26874,-0.593739,-0.626281,-0.639008,-0.615697,-0.507855,-0.36086,-0.155123,0.0561742,0.25696,0.23928,0.221461,0.194839,0.140988,0.0517906,0.0267698,0.041462,0.0601148,0.0821339,0.135473,0.178641,0.235863,0.240397,0.305415,0.388836,-0.0231904,-0.0360054,-0.870739,-0.839988,-0.0799945,-0.236095,0.286128,-0.374179,-1.1553,0.150192,-1.3705,0.199563,-0.609398,-0.674193,-0.256259,-1.99181,0.202862,-1.36291,-0.774557,0.233842,-0.861448,-0.282034,1.0
-0.572101,-0.698483,-0.447853,-0.527724,-0.934131,-0.71646,-0.784474,-0.719373,-0.0362521,-0.359952,-0.668153,-0.47486,-0.789415,-0.688794,0.108927,0.444531,0.549093,0.263394,-0.192542,-0.755298,-0.264778,0.296439,0.160302,0.22121,-0.0139796,-0.413139,0.915013,0.910626,0.929805,0.954991,0.9653,0.952968,1.03701,1.08306,1.07493,1.0358,1.01426,1.01784,1.03379,1.03597,1.0006,0.942039,0.962759,0.90602,1.09268,1.17707,1.19575,1.17892,1.16187,1.15408,0.927073,1.05864,0.742359,0.924027,-0.00367907,-0.121381,0.28101,0.431813,1.38879,-0.994352,-0.439547,0.274459,0.57822,0.796169,-1.08692,-0.647663,0.269624,1.22023,0.760531,0.192415,0.291849,-0.282034,1.0
0.269502,-0.0808026,-0.0531372,0.606435,0.857386,1.0224,0.618972,0.85319,0.544239,0.871303,1.20665,1.37593,1.5784,1.39894,0.824575,0.747984,-0.277316,0.330655,1.63625,2.56499,2.16536,1.68589,1.85641,1.51926,1.04255,1.26874,-0.222538,-0.206033,-0.207884,-0.172068,-0.0886647,-0.0383749,-0.0733098,-0.167061,-0.233823,-0.277378,-0.243645,-0.211452,-0.263887,-0.259002,-0.232227,-0.31458,-0.364659,-0.470737,-0.621389,-0.877168,-0.841082,-0.793165,-0.741364,-0.747072,-0.339945,-0.38536,-0.687432,-0.191983,1.5706,-0.558307,0.0575302,-0.953485,-0.573796,1.73891,-0.517961,0.0921044,-0.358171,-0.594714,2.06561,-2.03865,0.127755,-0.547052,-0.594607,0.189826,1.30098,0.279848,1.0
2.18224,1.84945,1.2889,1.01149,0.368791,0.111568,0.453861,1.40359,1.26985,0.597691,0.366222,-0.104703,-0.0608568,0.3849,-0.189259,0.687294,0.485523,-0.0729102,-0.122204,-0.460162,-0.568544,-0.166711,0.699971,0.755702,0.338196,0.560579,-0.605713,-0.746352,-0.830618,-0.915446,-0.962976,-1.02972,-1.06675,-1.0042,-1.00817,-0.977019,-0.835598,-0.711503,-0.627236,-0.538715,-0.439424,-0.377411,-0.34342,-0.329809,-0.332,-0.41812,-0.489904,-0.519924,-0.455879,-0.448149,-0.466646,-0.69978,-0.63244,-1.12799,1.69707,-1.57724,-0.0567687,-0.550489,-1.33702,2.37713,0.0809852,0.0432594,-1.18037,-0.87289,1.77472,1.0783,0.0985469,-1.777,-0.326517,0.171701,2.45428,-0.282034,1.0
1.57016,1.4634,1.20995,1.65958,1.10168,0.691188,0.866639,1.01045,0.326555,0.324078,0.236925,0.327147,0.121283,-0.0326474,-0.427808,-0.101686,-0.0866066,-0.476476,0.0184721,0.351464,1.17811,-0.321094,-0.456463,-0.465994,-0.131372,0.472059,-0.318332,-0.470189,-0.519251,-0.615697,-0.615647,-0.57585,-0.529124,-0.580047,-0.680981,-0.8048,-0.86731,-0.940693,-0.94906,-0.901307,-0.895257,-0.848643,-0.83191,-0.785115,-0.688171,-0.601739,-0.489904,-0.389244,-0.289346,-0.220967,-0.846752,-0.688134,-0.412472,0.852026,0.83143,0.598956,0.207654,-0.0971189,0.00771023,1.14163,0.177751,0.183282,0.167121,0.0411185,1.81358,0.18977,0.211208,0.182538,0.0664359,0.20795,0.00352447,-0.22129,1.0
-0.189554,-0.544063,-0.211024,-0.527724,-0.771266,-0.964868,-0.784474,-0.87663,-0.979549,-0.97558,-1.18534,-1.15348,-0.850129,-0.569494,-0.129622,0.869366,-0.150177,-0.341954,0.0184721,-0.533946,-0.416661,-0.552668,0.0832062,-0.0842144,0.338196,-0.590178,1.1545,1.12675,1.09746,1.09887,1.06111,1.06046,1.11882,1.15003,1.11856,1.06809,1.05654,1.03868,1.01303,0.973809,1.0006,0.669772,0.707894,0.862658,0.981378,1.0164,1.03187,1.03636,1.05481,1.03451,0.916514,1.04699,1.03565,0.348022,-0.941269,0.167091,0.349248,0.608124,1.17072,-1.82813,-0.0758419,0.309465,0.692414,0.438513,-1.96064,-0.341077,0.29466,1.11424,0.657702,0.202771,0.291849,-0.282034,1.0
-0.801629,-0.775693,-0.447853,-0.527724,-0.28267,-0.633657,-0.454251,-0.326232,-0.47162,-0.428355,-0.344911,-0.166396,-0.12157,-0.509845,-0.308534,-0.708593,-0.404456,-0.274693,-0.473895,-0.60773,-0.720428,-1.01582,-0.996133,-0.92413,-0.718332,-0.678698,0.483941,0.454356,0.450778,0.439421,0.462271,0.475213,0.452629,0.491484,0.605961,0.712884,0.73942,0.778232,0.753491,0.756254,0.834838,0.837321,0.867185,0.819295,0.803292,0.798355,0.680689,0.596798,0.579005,0.520362,0.747579,0.662704,0.394077,0.852026,-0.808262,-0.215851,0.267363,0.0036301,1.20707,-0.416774,0.276185,0.24678,0.326993,-1.07159,-1.36521,-0.7456,0.248761,1.02798,0.620977,0.197593,-0.2848,-0.282034,1.0
2.10573,2.00387,1.60467,1.25453,1.42741,1.85043,1.93986,1.95398,1.5601,0.666094,0.495519,-0.0430099,0.424849,1.1007,0.824575,0.808675,1.18479,1.07053,1.14388,1.23687,1.40594,0.991162,0.854163,0.832058,0.57298,1.44578,1.21437,1.22281,1.21722,1.23076,1.22879,1.26351,1.24738,1.17235,1.07493,0.992741,0.897979,0.809485,0.857306,0.942729,0.928077,0.88968,0.877804,0.884339,0.925726,1.0164,1.0904,1.1314,1.13808,1.15408,0.842605,1.08193,0.834012,0.888027,0.715867,1.96034,0.0950612,1.6408,0.298463,0.28208,1.68095,0.211775,0.806608,-0.515235,0.127044,0.459452,0.265452,0.798746,0.668719,0.158755,-0.573124,-0.259255,1.0
-0.801629,-0.930113,-0.921512,-1.01379,-0.852698,-0.882065,-0.949585,-1.03389,-1.26979,-0.291549,0.107628,-0.351474,0.364136,0.921747,0.347477,0.0803865,-0.722306,-1.01456,-0.614571,-0.97665,-0.188836,0.064864,-0.456463,-1.00049,0.338196,-0.590178,0.903038,0.862597,0.845975,0.847081,0.869485,0.857417,0.931818,1.06073,1.00949,1.02503,1.00369,0.965751,0.919594,0.642297,0.586202,0.14618,0.0388762,0.309787,0.525034,0.660641,0.7041,0.715598,0.733643,0.771458,0.768696,0.755865,0.742359,0.600024,-0.276234,0.246379,0.228126,0.406626,1.09803,-0.469832,0.181088,0.24271,0.212799,1.86914,-0.529297,0.0748005,0.244589,1.11424,0.856015,0.187236,0.00352447,0.120395,1.0
-0.189554,-0.544063,-0.447853,-0.365701,-0.445535,0.111568,0.618972,0.931818,0.689361,-0.0179369,0.04298,-0.845017,-0.850129,-0.987042,-1.02418,-1.3155,-0.913016,-0.610997,-0.614571,-0.533946,-0.264778,-0.398285,-0.379368,-0.16057,-0.30746,-0.501659,1.09463,1.0307,0.977708,0.990961,0.941346,0.952968,1.01363,1.08306,1.08584,1.07885,1.06711,1.06993,1.10646,1.11885,1.12491,1.17242,1.21762,1.2746,1.34868,1.36069,1.2894,1.27396,1.24514,1.24973,1.08545,1.16345,0.852343,1.17603,-0.411422,-0.602168,0.304894,0.985933,0.62556,-0.823049,-1.1803,0.289927,0.738092,-0.475495,-1.52168,-0.982636,0.286315,1.06741,0.83398,0.189826,-0.861448,-0.282034,1.0
0.958087,0.768508,1.13101,0.849469,0.775954,0.691188,0.784083,1.48222,1.05217,0.666094,0.560168,0.512226,0.667702,0.623499,0.645663,0.444531,0.676233,0.599699,-0.122204,-0.386377,0.190872,1.14555,-0.0709852,-0.16057,0.103412,0.737618,-0.126744,-0.206033,-0.219859,-0.232017,-0.268318,-0.336972,-0.365498,-0.390297,-0.430136,-0.309669,-0.233074,-0.12811,-0.0147329,0.0414308,0.078569,0.0728775,0.0176375,-0.0371128,-0.0426121,-0.00497784,0.0485685,0.0978369,0.162673,0.173611,-0.0231904,-0.129167,0.687367,-1.48799,0.212185,-1.26177,0.12918,0.129566,-0.864549,0.853594,-1.16863,0.178397,-0.472365,-0.554974,1.54684,0.48642,0.190345,-0.850226,-0.422001,0.184647,2.02179,-0.282034,1.0
-0.495591,-0.852903,-0.684683,0.120367,-0.28267,-0.219643,-0.206584,-0.090348,0.907045,1.28172,0.624816,-0.0430099,0.0605696,0.086652,0.705301,0.38384,0.0405334,-0.81278,-1.45863,-1.27179,-1.17608,-0.861434,-0.919037,-0.54235,0.396892,-0.236099,-0.186616,-0.38614,-0.423446,-0.0761477,-0.112618,-0.181702,-0.225248,-0.200547,0.00611543,0.0240061,0.0206202,0.0281558,0.0683184,0.145028,0.192527,0.188068,0.187547,0.103815,-0.187306,-0.41812,-0.513316,-0.567444,-0.562936,-0.567718,0.0929529,-0.152457,0.174109,-1.05599,0.513086,-1.71894,0.207654,0.255503,-0.900893,-0.0711368,-1.60574,0.207704,0.0529273,-0.992108,-0.207952,-0.580952,0.223726,-0.894593,-0.473416,0.197593,-1.00561,-0.282034,1.0
-0.495591,-0.389643,-0.289967,-0.203678,-0.201237,0.111568,0.288749,0.302793,0.108871,0.0504662,-0.409559,0.0803759,-0.12157,0.3849,0.586026,0.687294,1.12122,1.27231,1.21422,0.941737,0.722464,0.142056,-0.456463,-0.313282,0.514284,0.295019,0.483941,0.454356,0.402875,0.331512,0.342503,0.331886,0.417567,0.558454,0.595055,0.605247,0.538579,0.580295,0.608152,0.549059,0.544762,0.491751,0.474269,0.472396,0.491643,0.522926,0.551923,0.561158,0.579005,0.592104,0.451941,0.511317,-0.0641898,0.744025,-0.557511,0.850315,0.194007,0.683686,-1.30068,-0.833661,1.12539,0.221544,-0.0384279,-0.83315,-0.543999,0.459452,0.232071,-0.882269,0.418992,0.195004,-0.573124,-0.282034,1.0
