0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
-0.878138,-0.930113,-1.00046,-0.122667,-0.852698,-0.468051,0.536416,1.40359,1.26985,1.21332,0.624816,0.944076,0.789128,0.265601,0.586026,0.808675,0.358383,0.734221,0.932868,1.53201,1.55782,1.29993,1.08545,1.21384,0.338196,0.649099,0.376173,0.286257,0.235216,0.307532,0.414364,0.34383,0.394192,0.201277,-0.179291,-0.42807,-0.381062,-0.367718,-0.461134,-0.538715,-0.563742,-0.628735,-0.67262,-0.665868,-0.587998,-0.567311,-0.606963,-0.626845,-0.586726,-0.579675,-0.361062,-0.280554,0.119117,0.492023,1.33729,0.605704,0.229832,0.129566,-0.900893,0.87027,0.0542912,0.212589,0.555381,-1.03185,0.901001,0.680875,0.236243,-0.332611,0.0921431,0.197593,0.00352447,-0.282034,1.0
1.72318,1.07735,1.13101,1.0925,1.50885,1.35361,1.60964,0.931818,0.907045,1.14492,1.59454,1.37593,1.09269,1.1007,0.705301,0.626603,0.930513,0.868743,0.792191,1.60579,1.78565,1.5315,1.62512,2.51189,0.807764,1.5343,0.0169462,-0.0379341,-0.124054,-0.172068,-0.196457,-0.169758,-0.143435,-0.211709,-0.21201,-0.0943947,-0.0639446,-0.107275,-0.118547,-0.176124,-0.232227,-0.262221,-0.269085,-0.232244,-0.142785,-0.0279302,0.0719804,0.157237,0.245939,0.352965,-0.287152,-0.105876,-0.797416,0.960027,-0.507361,1.63644,0.23495,0.179941,-0.61014,-0.0499135,1.84446,0.18898,-0.746431,0.200076,0.576506,1.15637,0.19869,-0.532263,0.396957,0.218307,-0.140638,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,0.124714,0.154179,0.139411,0.0197721,-0.0527341,0.0930079,-0.0265597,-0.1559,-0.135666,0.00247871,0.327167,0.299017,0.286328,0.258986,0.109649,0.219483,0.166308,0.0929745,0.191125,0.316355,0.411452,0.501758,0.579005,0.627974,0.135187,0.185253,-0.35748,0.528023,1.22827,1.27037,0.0234111,0.154754,-1.00992,0.920296,0.739992,0.115713,0.144283,0.557732,0.776033,1.02153,0.186172,-0.554446,0.00400408,0.184647,-2.30307,-0.0314649,1.0
1.49365,2.77597,2.3941,2.38869,1.67171,1.85043,1.44453,1.01045,0.471677,0.187272,0.495519,0.758998,0.364136,-0.0326474,0.108927,0.0803865,0.0405334,-0.274693,-0.614571,-0.755298,-0.872311,-1.01582,-1.07323,-0.92413,0.749068,0.560579,-0.533868,-0.638288,-0.627032,-0.615697,-0.591693,-0.57585,-0.564186,-0.580047,-0.648262,-0.71869,-0.729892,-0.784427,-0.782957,-0.683752,-0.615541,-0.586848,-0.577045,-0.492418,-0.498955,-0.578787,-0.677199,-0.793165,-0.884107,-0.926426,-0.677816,-0.688134,-1.25568,1.28403,1.58368,0.485929,-0.0226496,-1.73429,0.298463,-0.776055,-0.155924,0.0302341,-1.97973,-0.594714,-0.950405,-0.108299,0.0651659,0.500502,0.936809,0.17688,-2.30307,-0.282034,1.0
-0.342572,-0.00359258,0.183692,0.201378,0.531656,0.525582,0.288749,-0.247604,-0.47162,-0.496758,-0.280262,-0.289781,-0.425136,-0.808093,-0.60672,-0.526521,-0.658736,-0.00564928,-0.051866,-0.60773,-0.720428,-0.243902,0.160302,0.0684976,-0.659636,-0.324619,0.915013,0.946647,0.965732,0.943001,0.953323,0.976856,0.873381,0.737043,0.63868,0.562192,0.506867,0.444865,0.462812,0.559419,0.669081,0.764018,0.856565,0.938542,0.992508,1.03935,1.04357,1.0126,0.995338,0.974725,0.726462,0.825736,0.815682,1.24803,-0.147588,-0.735439,0.240067,0.658499,1.49782,-0.710869,-0.673119,0.261434,0.897963,0.915387,-0.522996,-0.322625,0.269624,1.29664,0.734824,0.184647,-0.2848,0.0444652,1.0
-0.495591,-0.466853,-0.763626,-0.851769,-0.526968,-0.799262,-0.206584,-0.326232,-0.689304,-0.838774,-0.603505,-0.351474,-0.667989,-0.569494,-0.904907,-0.829974,-0.531596,-0.476476,-0.544233,-0.681514,-0.568544,-0.784243,-0.610655,-0.54235,-0.953116,-0.767218,-0.162667,-0.133991,-0.183932,-0.267987,-0.280295,-0.301141,-0.283685,-0.289841,-0.321073,-0.266614,0.0100496,0.184422,0.244802,0.238266,0.223607,0.26137,0.123831,0.0170902,-0.0203515,-0.016454,0.00174481,0.0621968,0.067511,0.0659988,0.166862,-0.0476506,0.137447,-0.263983,0.0748168,0.420137,0.311717,0.0036301,-1.33702,-0.582013,-0.244348,0.245966,-0.0841056,-0.992108,-1.47758,-1.40987,0.236243,-1.38263,-0.0180307,0.223485,-0.428962,-0.282034,1.0
0.422521,-0.00359258,0.420522,0.201378,-0.119805,0.0287655,0.206194,0.931818,1.12473,1.48693,1.20665,1.12916,0.971268,0.921747,1.06312,1.11213,0.930513,1.27231,1.3549,1.45823,1.33,1.14555,1.31674,0.98477,0.57298,1.0917,1.03475,1.0427,1.06154,1.03892,1.01321,1.03658,1.14219,1.18351,1.14037,1.10038,1.06711,1.03868,0.992264,0.953089,0.907357,0.910624,0.930901,0.971064,1.00364,1.0164,1.04357,1.09576,1.11429,1.14212,0.842605,1.05864,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,1.0
0.57554,0.614088,0.420522,-0.203678,0.0430604,0.194371,-0.0414731,-0.326232,-0.47162,-0.223146,-0.0216684,0.450533,0.667702,0.146302,-0.248896,-0.101686,-1.42158,0.128873,0.159148,0.203896,-0.264778,-0.243902,-0.225176,-0.236926,0.0447163,-0.0590597,-0.557816,-0.566246,-0.519251,-0.459827,-0.41204,-0.36086,-0.353811,-0.379135,-0.408324,-0.363488,-0.169651,-0.055186,-0.0354957,-0.0310874,-0.0561091,-0.115615,-0.311562,-0.123838,-0.0871334,-0.0279302,0.00174481,0.0265567,0.0794062,0.0779558,-0.160451,-0.233973,-1.16403,0.420023,1.09308,0.433633,0.284422,-0.852736,-0.319387,0.929392,0.411323,0.185724,-0.974819,-0.237058,1.07112,0.37287,0.181999,-0.515009,0.0554185,0.23902,-0.861448,0.0444652,1.0
0.0399743,-0.389643,-0.605739,-0.932781,-0.445535,-0.468051,-0.536807,-0.87663,0.0363093,-0.359952,-0.409559,-0.351474,-0.30371,-0.450195,-0.547083,0.201768,0.612663,0.801482,1.00321,1.16309,1.02623,0.913971,0.622876,0.450278,0.0447163,0.0294601,1.1545,1.11475,1.12142,1.11086,1.10902,1.12018,1.11882,1.13887,1.23853,1.2726,1.27852,1.24703,1.26218,1.29496,1.37355,1.30855,1.24948,1.29628,1.23737,1.20002,1.18404,1.16704,1.14998,1.14212,1.29662,1.24496,1.64056,-1.16399,-0.175934,0.367841,0.364602,1.18743,-0.428419,-0.190897,0.161067,0.339586,0.875125,1.35252,-0.854841,-0.169332,0.319696,0.0124651,-0.12086,0.200182,-0.140638,-0.282034,1.0
1.49365,1.84945,1.68361,1.98363,1.99744,2.43005,2.02242,2.42575,-0.0362521,-0.0179369,0.818761,1.25254,1.39626,1.27965,1.06312,1.35489,1.3755,1.54135,1.3549,1.23687,1.48188,1.06835,0.931258,-0.16057,0.807764,1.62282,0.962909,1.00668,1.06154,1.08688,1.13298,1.12018,1.09544,1.01609,0.976775,0.992741,1.06711,1.09076,1.02341,0.963449,1.02132,1.00487,0.962759,0.949383,0.936856,0.913117,0.938219,0.953199,0.995338,1.07038,0.937631,1.03535,1.05398,0.0240191,0.970978,1.29061,0.0984731,1.61561,-0.283043,0.614074,0.279522,0.207704,0.235638,0.756429,0.321321,-0.3794,0.248761,0.574447,0.811945,0.163934,-0.140638,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.629662,-0.614274,-0.543202,-0.591717,-0.651578,-0.707233,-0.774562,-0.859092,-0.877294,-0.837091,-0.719321,-0.596908,-0.492278,-0.424758,-0.377265,-0.419298,-0.460233,-0.557462,-0.610259,-0.647644,-0.618669,-0.591205,-0.574831,-0.603589,-0.487763,-0.653199,-0.9074,-0.263983,-0.616383,-0.502637,0.444782,-0.374179,-0.864549,-1.21871,-0.786569,0.293997,0.0757661,-0.634453,-0.70047,-1.03515,0.257107,-0.865015,-0.803937,0.264912,1.30098,-0.282034,1.0
2.25875,1.23177,0.736294,1.25453,1.83458,1.43641,1.11431,0.538677,-0.0362521,-0.565162,-0.150965,0.0803759,-0.242996,-0.0326474,0.228202,-0.101686,0.294813,-0.00564928,0.229486,1.82715,2.2413,2.84376,2.78155,3.19909,1.15994,1.0917,0.316302,0.310271,0.283119,0.283552,0.342503,0.379661,0.429254,0.391028,0.322398,0.228517,0.147467,0.0177381,0.0060299,-0.0518069,-0.0561091,-0.0632563,-0.0779366,-0.0371128,-0.365391,-0.682073,-0.75914,-0.876325,-0.967373,-1.046,-0.160451,-0.0709409,0.174109,-0.767988,0.576318,1.89624,0.0165873,0.507375,-0.900893,0.841467,0.731651,0.130366,-0.655076,-1.03185,0.252011,0.544614,0.169481,-1.03755,-0.605624,0.171701,-1.72642,0.40893,1.0
0.805068,0.228038,0.262635,-0.0416557,-0.28267,-0.468051,-0.619363,0.145537,0.761923,0.734497,0.88341,0.0803759,-0.364423,0.5042,0.705301,1.05144,0.866943,0.868743,1.07354,0.6466,0.570581,0.528013,0.0832062,0.297566,0.514284,0.472059,1.28621,1.28285,1.2771,1.29071,1.2767,1.27545,1.24738,1.28397,1.21671,1.21878,1.19396,1.01784,0.992264,1.16028,1.17671,1.03629,1.13267,1.15535,1.14833,1.13116,1.14893,1.15516,1.17377,1.18995,1.09601,1.21003,1.03565,0.528023,-0.0865358,0.998769,0.279304,1.18743,0.225775,-0.152998,0.825079,0.288298,0.623898,1.35252,-0.0630323,0.351579,0.290488,0.872691,0.800928,0.187236,-0.2848,-0.282034,1.0
1.49365,2.00387,2.31516,2.06464,2.48604,3.58928,3.09564,2.11124,1.48754,1.82895,1.20665,0.944076,1.33555,1.63754,1.42095,1.65834,0.930513,-0.610997,-0.825585,-0.60773,-0.492603,-0.552668,-0.996133,-0.771418,1.15994,1.35726,-0.234512,-0.30209,-0.435421,-0.507787,-0.555763,-0.731121,-0.809625,-0.926063,-1.05179,-1.20306,-1.3007,-1.34698,-1.41622,-1.52289,-1.59973,-1.60262,-1.57526,-1.54396,-1.48955,-1.47393,-1.48491,-1.50597,-1.47887,-1.38079,-0.899544,-1.21217,0.247431,1.28403,1.41579,1.46775,0.13771,1.03631,0.262119,0.776281,2.09471,0.186538,0.0757661,0.478253,1.30321,2.02502,0.223726,0.74452,0.822963,0.17688,-0.861448,0.15836,1.0
-0.189554,-0.158013,-0.211024,0.0393557,-0.0383722,-0.385248,0.206194,0.85319,0.907045,0.8029,0.754113,0.882383,1.15341,1.1007,1.1824,0.869366,0.866943,1.40683,1.14388,1.16309,1.25406,0.913971,0.854163,0.832058,0.631676,0.826138,0.723425,0.706505,0.714243,0.703201,0.713786,0.726034,0.791568,0.893308,0.867712,0.842049,0.802844,0.736561,0.722347,0.704455,0.658721,0.648828,0.61232,0.656686,0.614077,0.626212,0.645571,0.656198,0.686062,0.699716,0.589201,0.732575,0.375746,0.348022,-0.151949,0.976838,0.287834,0.532562,-0.464763,-0.783635,0.226134,0.263876,0.418348,-0.83315,-0.746677,-0.261592,0.261279,0.170214,0.297801,0.205361,-0.861448,-0.282034,1.0
-0.878138,-0.852903,-0.842569,-1.01379,-0.934131,-0.964868,-0.784474,-0.326232,-0.0362521,-0.223146,-0.409559,-0.721632,-1.09298,-1.10634,-1.20309,-0.890665,-0.785876,-0.476476,-0.192542,-0.460162,-1.17608,-1.01582,-1.07323,-0.92413,-0.89442,-0.944258,0.926987,0.922633,0.953756,0.919021,0.941346,0.964912,0.978569,1.06073,1.05312,1.02503,1.01426,1.01784,1.06493,1.11885,1.10419,1.17242,1.23886,1.26376,1.30416,1.31478,1.31281,1.2502,1.26893,1.26169,1.10657,1.12851,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,1.0
2.10573,0.768508,0.578408,0.28239,1.18312,0.111568,-0.784474,-0.168976,0.253993,0.187272,-0.0216684,-0.47486,-0.12157,0.146302,-0.0103472,0.323149,0.485523,0.263394,-0.051866,0.351464,0.418697,0.142056,-0.610655,-1.00049,0.2795,0.2065,-0.210564,-0.133991,-0.171957,-0.112118,-0.112618,-0.0980944,-0.143435,-0.211709,-0.244729,-0.309669,-0.359921,-0.430224,-0.523422,-0.445478,-0.335825,-0.366939,-0.417755,-0.481578,-0.454434,-0.337787,-0.279197,-0.306084,-0.348822,-0.448149,-0.44553,-0.327134,-0.449134,0.816026,-0.00803995,0.141787,0.0814136,-0.751987,0.698248,-0.130259,0.513094,0.116527,-1.40876,1.6307,0.601709,0.323192,0.131928,0.685364,1.04698,0.182058,-0.573124,0.0444652,1.0
-0.801629,-0.621273,-0.921512,-0.851769,-0.6084,-1.13047,-1.1147,-1.3484,-1.26979,-0.838774,-1.24999,-0.783325,-1.03227,-1.22564,-1.26273,-1.25481,-0.976586,-0.880041,-0.684909,-1.27179,-1.10014,-0.938626,-0.841942,-1.07684,-1.36399,-1.29834,-1.36009,-1.53882,-1.54916,-1.56291,-1.50194,-1.59108,-1.63944,-1.6739,-1.52076,-1.2784,-1.0153,-0.95111,-0.917916,-0.870228,-0.843458,-0.869587,-0.885006,-0.947724,-0.966429,-1.03783,-1.08691,-1.09017,-1.08633,-1.17752,-0.962895,-1.2471,-1.5673,-0.803988,1.00805,-1.78305,0.0711779,-1.34389,-0.937237,0.482186,-1.67915,0.0815213,-2.11676,-0.713932,0.541851,-0.961345,0.0943743,-1.09178,-0.179619,0.210539,1.44514,-0.282034,1.0
-0.036535,-0.0808026,-0.447853,-0.689747,-0.119805,-0.0540373,-0.0414731,0.381421,0.6168,0.597691,0.560168,0.327147,0.910554,0.862098,1.24204,1.17282,1.24836,1.40683,1.3549,1.0893,1.02623,1.37712,1.47093,0.755702,0.690372,0.826138,0.867116,0.862597,0.834,0.835091,0.893439,0.952968,0.978569,0.97144,0.965869,0.938922,0.90855,0.882409,0.826161,0.797693,0.772679,0.764018,0.77161,0.775933,0.781032,0.786879,0.82116,0.846278,0.888281,0.914941,0.684228,0.872317,0.925666,-0.227983,-0.45503,-0.17199,0.170123,1.03631,0.262119,-0.101456,-1.02348,0.2248,0.555381,-0.554974,-0.832788,-1.99607,0.252934,0.584306,0.35656,0.174291,0.436011,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-0.724093,-0.407985,0.883761,0.465686,0.118945,-1.43204,-1.40971,1.04309,1.24551,0.108386,-1.59147,-0.396016,0.922004,1.88735,0.123583,-0.490361,0.231697,0.20795,0.00352447,4.6762,1.0
-0.266063,-0.544063,-0.763626,0.444413,0.0430604,0.111568,0.618972,0.0669084,0.689361,0.187272,0.236925,-0.351474,-0.485849,-0.509845,-0.666358,0.201768,0.231243,0.465177,0.651515,0.941737,0.798406,0.759588,1.08545,0.908414,-0.248764,0.2065,-0.0309507,-0.0859624,-0.0641756,-0.0761477,-0.0407573,-0.0383749,-0.0849973,-0.200547,-0.255635,-0.202032,-0.127368,-0.315629,-0.326175,-0.3626,-0.418704,-0.534489,-0.662,-0.665868,-0.66591,-0.670596,-0.642081,-0.614965,-0.52725,-0.543804,-0.44553,-0.373715,-0.320819,1.24803,-0.313302,1.74778,0.166711,-0.525302,1.27975,-0.301562,2.28157,0.167814,-0.38101,1.03461,-0.456837,1.25004,0.181999,0.914593,0.643012,0.195004,0.00352447,1.12267,1.0
1.26412,1.23177,0.973124,1.01149,-0.28267,0.77399,0.371305,-0.483489,0.834484,0.460885,0.04298,1.49931,1.51769,1.16035,0.645663,-0.101686,-0.150177,-0.140171,-0.051866,0.720384,0.950289,0.450822,0.314493,-0.0078584,0.86646,0.649099,0.903038,0.946647,0.941781,0.954991,0.977277,1.07241,0.966881,0.848661,0.595055,0.551428,0.506867,0.726143,0.805399,0.859851,0.876278,0.910624,0.920281,0.981905,0.981378,0.959021,0.903101,0.858158,0.852596,0.867113,0.821488,0.883962,1.05398,-1.27199,0.776919,1.50317,0.105297,0.759248,-0.246699,0.445803,0.134373,0.192237,-0.129783,1.19356,0.107091,-1.28638,0.21538,-0.0368315,-0.0547553,0.166523,0.00352447,-0.282034,1.0
0.269502,-0.852903,-1.00046,-1.01379,-1.01556,-0.964868,-1.03214,-0.87663,-0.979549,-0.359952,0.236925,0.203762,0.0605696,0.146302,-0.0699845,0.141077,-0.0230366,-0.00564928,0.0888102,-0.0174568,-0.0369527,-0.475477,-0.610655,-1.00049,-0.366156,-0.413139,-0.258461,-0.446175,-0.579129,-0.627687,-0.663554,-0.683345,-0.587561,-0.167061,0.115178,0.228517,0.221461,0.215675,0.172132,0.124309,0.130368,0.135708,0.13445,0.136337,0.0686911,-0.0508826,-0.138726,-0.199164,-0.265555,-0.32858,0.0401605,-0.140812,-1.10904,-0.0839818,-0.932547,-1.17911,0.158182,-1.41945,-0.828204,0.0167885,-1.09689,0.121411,-0.700754,0.080858,1.18769,0.262158,0.148618,-0.662899,-0.363242,0.205361,1.01266,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.614044,1.57203,-2.34329,-2.84247,-0.215423,0.935558,2.11567,-1.28693,-2.0195,0.0481439,1.46893,1.27304,-0.848541,-0.609339,0.186172,1.27446,0.319836,0.119918,-2.59139,-0.282034,1.0
1.26412,1.54061,1.05207,1.90262,1.67171,1.188,0.784083,0.538677,0.326555,0.597691,0.366222,0.265455,0.667702,0.563849,0.407114,0.323149,0.104103,0.196133,0.0888102,-0.238809,-0.264778,0.528013,0.777067,0.832058,0.0447163,0.737618,0.675528,0.610449,0.58251,0.535341,0.522156,0.522988,0.522755,0.480322,0.333304,0.196226,0.18975,0.288599,0.213658,0.0725101,0.0474895,0.0519338,0.113212,0.179699,0.269037,0.373736,0.44657,0.525518,0.579005,0.604061,0.0612775,0.35993,1.03565,0.960027,1.01895,-0.0724587,0.134298,0.960746,1.60685,1.23713,0.731651,0.219915,0.304154,1.74992,1.50273,0.0123479,0.252934,1.48397,1.19021,0.166523,0.580173,-0.282034,1.0
-0.266063,-0.852903,-0.684683,-0.932781,-0.934131,-0.964868,-1.1147,-1.19114,-0.906988,-1.04398,-1.18534,-1.46195,-1.03227,-0.867743,-1.20309,-1.07274,-1.10373,-0.274693,-0.192542,-0.238809,-0.112894,-0.166711,-0.225176,0.144854,-0.89442,-0.944258,0.938961,0.910626,0.893878,0.871061,0.869485,0.857417,0.896756,1.04957,1.06403,1.0358,0.982544,0.986586,1.01303,1.02561,1.04204,1.07817,1.14329,1.18788,1.19285,1.14264,1.13722,1.09576,1.0786,1.04647,1.01154,1.04699,0.962327,0.16802,-1.18548,-0.121381,0.436252,0.834809,-0.0286339,-1.46581,-0.207643,0.350983,0.418348,-0.594714,-1.64455,-0.800955,0.315523,0.66811,0.672392,0.218307,0.868497,-0.282034,0.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,0.160637,0.154179,0.0436054,0.00778214,-0.136572,-0.444467,-0.692749,-0.881416,-1.00817,-1.08466,-1.09986,-1.07612,-1.04249,-1.0049,-0.998856,-1.02666,-1.07615,-1.12117,-1.11112,-1.10669,-1.15714,-1.22085,-1.28854,-1.36883,-0.551114,-0.874457,-0.650771,0.348022,2.23563,1.9924,0.0524124,-0.223055,-1.26433,1.33415,2.63526,0.110014,-0.746431,-0.634453,1.2507,1.60915,0.156964,-1.00551,0.242714,0.179469,-1.72642,-0.282034,1.0
-0.725119,-1.00732,-0.842569,-0.851769,-0.689833,-0.799262,-1.1147,-0.719373,-0.689304,-0.701968,-1.24999,-0.90671,-0.364423,-0.330896,-0.0699845,-0.101686,-0.0230366,0.263394,-0.051866,-0.238809,-0.340719,-0.475477,-0.68775,-0.695062,-0.424852,-0.678698,0.986858,1.00668,0.965732,0.990961,1.00123,1.01269,1.00194,1.06073,1.03131,1.04656,1.07768,1.1116,1.1376,1.17064,1.15599,1.15148,1.13267,1.12283,1.11494,1.13116,1.14893,1.15516,1.14998,1.08234,1.07489,1.10522,0.943996,1.14003,-1.46457,-0.0471541,0.299776,0.708873,1.57051,-1.25813,-0.504614,0.291555,0.715253,1.19356,-0.84434,0.230932,0.282142,1.38291,0.911102,0.189826,-0.140638,-0.282034,1.0
-0.419082,-0.466853,-0.36891,-0.527724,-0.201237,-0.219643,-0.28914,-0.168976,-0.108813,-0.154743,-0.344911,-0.104703,-0.364423,-0.569494,-1.20309,-1.13343,-1.29444,-0.140171,0.229486,-0.238809,-0.720428,-0.398285,-0.919037,-0.618706,-0.659636,-0.590178,0.699477,0.64647,0.606462,0.427431,0.450294,0.427437,0.522755,0.625425,0.671399,0.659065,0.654856,0.69489,0.74311,0.776973,0.865918,0.910624,0.983997,1.04695,1.08155,1.05083,0.903101,0.870038,0.805015,0.699716,0.853163,0.755865,0.742359,0.924027,0.515266,-0.242843,0.0217052,0.834809,-0.0286339,0.269953,-0.157592,0.146648,0.829447,-0.435756,0.304518,0.220996,0.21538,0.249089,0.602615,0.14581,-0.573124,-0.282034,1.0
-0.189554,-0.544063,-0.842569,-0.932781,-0.526968,-0.550854,-0.536807,-0.326232,-0.326497,-0.0179369,0.689465,0.327147,0.424849,0.146302,-0.368171,-0.0409949,0.294813,0.263394,0.510839,-0.0912409,-0.416661,-0.089519,-0.225176,-0.771418,-0.0139796,-0.14758,-0.102796,-0.0979695,-0.112078,-0.0401778,0.102965,0.176615,0.207191,0.145468,0.136991,0.196226,0.232032,0.226093,0.275947,0.279705,0.358285,0.324201,0.272502,0.298946,0.246776,0.224546,0.235863,0.216637,0.210254,0.269267,0.261889,0.173607,0.394077,-0.911989,0.00722314,0.415076,0.0541183,0.305877,-1.08261,0.0728787,-0.102536,0.14502,-0.677915,-0.912629,0.31502,0.0407355,0.177827,-0.889663,-0.12086,0.17688,-0.428962,-0.282034,1.0
-0.419082,-0.235223,-0.36891,-0.851769,-0.852698,-0.550854,-0.206584,-0.562117,-0.108813,0.324078,-0.0216684,-0.228089,-0.971555,-0.748443,-1.56092,-0.46583,-0.404456,0.532438,0.299825,0.572816,0.494639,0.296439,0.0832062,0.144854,-0.190068,-0.324619,1.08265,1.06672,1.06154,1.08688,1.09705,1.10824,1.09544,1.18351,1.29306,1.20801,1.18339,1.18452,0.878068,1.05669,1.17671,1.19336,1.30258,1.30712,1.25964,1.26888,1.26598,1.22644,1.20945,1.22582,1.16992,1.19838,0.962327,-0.0119812,1.25662,0.0540643,0.292952,0.658499,1.42513,1.08857,0.299542,0.284228,0.715253,1.8294,0.0314807,0.658165,0.282142,0.998398,0.393285,0.195004,0.00352447,-0.282034,1.0
0.116484,0.0736174,0.894181,0.120367,-0.28267,-0.468051,-0.454251,0.302793,0.979607,1.28172,0.948058,0.573919,0.546275,0.325251,-0.189259,-0.587211,-0.340886,0.263394,0.299825,0.572816,0.646522,0.142056,0.54578,0.679346,0.396892,0.383539,1.22634,1.22281,1.21722,1.20678,1.19286,1.14407,1.15388,1.17235,1.16218,1.13267,1.11996,1.1116,1.1376,1.19136,1.21815,1.13053,1.13267,1.24208,1.27077,1.28035,1.2894,1.23832,1.22135,1.22582,1.13824,1.22167,0.998988,0.924027,0.031208,-0.279956,0.335601,0.834809,1.3161,-0.535018,-0.691471,0.312721,0.760931,0.597471,-0.829638,-0.971281,0.29466,1.27692,0.841325,0.197593,0.00352447,-0.282034,1.0
-0.036535,0.459668,0.183692,-0.122667,-0.28267,-0.468051,-1.03214,-0.326232,-0.47162,-0.291549,-0.926747,-0.783325,-0.728702,-0.629144,1.30167,0.505221,0.676233,0.801482,0.792191,1.01552,0.722464,0.450822,0.237397,-0.54235,0.749068,0.0294601,1.21437,1.28285,1.2771,1.29071,1.2767,1.26351,1.32919,1.41791,1.34759,1.31565,1.2151,1.24703,1.24142,1.13956,0.524043,0.680244,0.824707,0.949383,1.00364,1.0164,1.06698,1.09576,1.1024,1.10625,1.09601,1.16345,0.907335,1.24803,-0.762473,0.769341,0.158182,1.21262,1.60685,-1.01558,0.187761,0.236197,1.30906,0.478253,-1.45447,-0.446111,0.282142,1.27199,0.540183,0.169112,-0.717286,-0.282034,1.0
-0.801629,-0.389643,-0.526796,0.120367,-0.0383722,0.194371,0.536416,0.617306,0.181432,0.939706,0.818761,1.6227,1.21412,1.87614,1.71913,1.90111,1.50264,0.936003,1.21422,1.82715,1.78565,1.76308,1.77931,1.51926,1.33603,1.18022,-0.869146,-0.758359,-0.674935,-0.555747,-0.471925,-0.432523,-0.400561,-0.423782,-0.528293,-0.567998,-0.444486,-0.305211,-0.232743,-0.207203,-0.304746,-0.325052,-0.279704,-0.1672,-0.0314818,0.0983078,0.247569,0.311677,0.400577,0.436664,-0.255477,-0.292199,0.192439,-0.407985,1.54007,0.0270727,0.120651,0.205128,-0.755516,0.585271,1.37564,0.167814,0.0757661,-1.07159,0.866346,1.66592,0.194517,-0.897058,-0.961853,0.197593,1.15682,-0.282034,1.0
