0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,label
-0.566163,0.433518,-0.26617,-0.42899,-0.153135,-0.587552,0.474198,-0.241112,-0.418245,-0.227309,-0.59184,0.511679,-0.187848,-0.40784,-0.374747,-0.582525,0.519485,-0.166149,-0.44861,-0.512459,-0.464013,-0.398975,0.42866,-0.500515,0.209518,-1.21834,-0.0825096,0.585983,-0.416246,0.607393,-0.935942,-0.137942,0.539456,-0.434647,0.521445,0.210777,0.136094,0.0507052,-0.0153325,-0.0268568,0.00357827,1.0
0.727234,-0.847565,-0.704415,-0.191096,0.731902,0.802317,-0.829854,-0.711872,-0.108127,0.615378,0.831693,-0.790013,-0.579157,-0.149317,0.660756,0.970925,-0.849534,-0.477436,-0.628452,0.702606,0.91912,-0.603344,0.549211,-0.513478,-0.505023,1.09637,-0.498536,-0.0535639,-0.379914,-0.646653,0.950215,-0.525403,0.240083,-0.421843,-0.561725,-0.626103,-0.849414,-0.744775,-0.750543,-0.79667,-0.856491,1.0
-0.400864,0.0145229,-0.515178,-0.219362,-0.115493,-0.413627,0.0290358,-0.506692,-0.213446,-0.162261,-0.40756,0.0154223,-0.532459,-0.241392,-0.157103,-0.389519,-0.0217195,-0.583334,-0.171616,-0.0603704,-0.22559,-0.322272,0.659587,-0.487221,0.181641,-0.270558,-0.657528,0.670432,-0.647203,-0.0653979,0.0733342,-0.548711,0.717399,-0.564913,-0.0138333,0.211836,0.0317546,-0.128577,-0.20489,-0.20515,-0.232696,0.0
-0.596508,0.848285,0.646114,-0.639367,-0.443903,-0.602695,0.844037,0.642895,-0.647023,-0.407081,-0.597577,0.854212,0.671441,-0.558397,-0.430969,-0.602805,0.892523,0.762027,-0.488781,-0.532969,0.379794,0.655989,-0.216634,0.113694,0.912953,0.0125539,1.05292,-0.438745,0.415237,0.936732,0.207718,0.834552,-0.303072,0.195604,0.934862,0.397255,0.497747,0.600756,0.631861,0.624484,0.604614,1.0
-0.427381,0.248988,-0.241122,-0.338444,-0.381603,-0.427401,0.238853,-0.22435,-0.376606,-0.348309,-0.410659,0.195194,-0.323222,-0.414167,-0.279583,-0.396486,0.16374,-0.375876,-0.452698,-0.216294,-0.248278,-0.172465,0.561415,-0.403652,0.354687,0.392968,-0.565703,0.59215,-0.599327,0.0435188,0.260802,-0.455707,0.598847,-0.514348,0.123789,0.34755,0.407051,0.2449,0.127837,0.0730842,0.0443183,0.0
1.14814,-1.57599,-1.04406,2.09344,0.961919,1.33195,-1.63713,-1.0751,2.12561,1.0298,1.47349,-1.66723,-1.06334,2.53285,1.20408,1.53746,-1.64003,-1.01271,2.34985,1.30623,-1.28155,-1.04521,0.565093,-0.647123,-1.63536,-0.465382,-1.11117,0.584254,-0.752282,-1.87902,-0.566383,-0.984918,0.588512,-0.655489,-1.51908,-0.654769,-1.24773,-1.2889,-1.273,-1.27039,-1.2892,1.0
-0.00444783,-0.748784,-0.892173,0.320753,0.65446,-0.0228687,-0.734071,-0.897161,0.432858,0.646473,-0.0601505,-0.728074,-0.885856,0.561565,0.587442,-0.0708453,-0.721187,-0.85858,0.717709,0.597648,-2.03989,-0.625094,0.723616,-0.605613,-0.466282,-1.93051,-0.946896,0.692211,-0.745295,-0.838859,-1.69044,-0.824446,0.745535,-0.655689,-0.667523,-0.417556,-0.805356,-0.886416,-0.870614,-0.848684,-0.830663,1.0
3.58529,-2.33962,-1.1603,4.8992,2.38166,3.86102,-2.37487,-1.18279,6.0637,2.42657,3.77422,-2.35644,-1.13678,8.15202,2.44615,3.31669,-2.27814,-1.08217,9.0134,2.36848,0.273536,-1.07895,0.595778,-0.664425,-2.12824,1.2074,-1.15473,0.63375,-0.771812,-2.38914,0.771782,-1.11043,0.67357,-0.692621,-2.35515,-2.4409,-2.0826,-1.77916,-1.68273,-1.664,-1.66409,0.0
-0.119302,0.818639,2.21172,-0.741257,-0.221911,-0.108147,0.785915,2.12186,-0.761887,-0.144269,-0.116873,0.79608,2.43032,-0.658228,-0.123979,-0.170586,0.825616,2.81779,-0.547102,-0.153755,0.0231287,3.40995,-5.40419,4.86168,1.08582,0.151716,3.4792,-6.25714,5.60671,0.865766,-0.180881,3.51067,-5.94252,5.37917,1.07365,-0.0748434,0.522854,0.894402,1.17198,1.3289,1.39344,1.0
1.54295,-1.77507,-1.05436,2.81989,0.98024,1.69249,-1.80779,-1.06753,1.78924,0.984518,1.6384,-1.78867,-1.03629,-0.564304,1.03362,1.58652,-1.79044,-1.01316,-0.770433,1.18838,0.083709,-1.06251,0.624004,-0.657228,-1.81878,0.26538,-1.13992,0.660267,-0.766045,-2.16238,0.427701,-1.05591,0.710122,-0.684215,-1.83895,-0.588162,-1.25803,-1.2485,-1.19708,-1.16188,-1.12856,1.0
-0.586333,0.624274,0.0813802,-0.48917,-0.662695,-0.597497,0.638008,0.135753,-0.514208,-0.702616,-0.584024,0.617218,0.135823,-0.553909,-0.711492,-0.559646,0.575298,-0.010355,-0.50996,-0.621186,-0.737619,-0.0188407,0.193395,-0.289898,0.574989,-0.227139,-0.110956,0.0793511,-0.308829,0.515978,-0.397825,-0.0546832,0.166269,-0.281092,0.513858,0.587692,0.722187,0.640816,0.557887,0.55163,0.561995,0.0
1.35674,-1.57857,-1.03989,1.74223,1.37918,1.48328,-1.61849,-1.05599,1.78207,1.39742,1.57475,-1.634,-1.0232,1.51825,1.5463,1.54774,-1.59905,-0.972054,1.19007,1.60231,-1.53877,-0.985417,0.581585,-0.641446,-1.53313,-0.746405,-1.09614,0.623245,-0.759848,-1.76853,-0.984668,-1.02722,0.642066,-0.672641,-1.62048,-1.30625,-1.43774,-1.36546,-1.29613,-1.28641,-1.29074,0.0
0.137163,-0.805086,-1.02979,0.0338637,1.606,0.0797111,-0.732631,-1.02926,0.269808,1.5269,0.0178014,-0.63464,-0.938031,0.642615,1.32617,-0.0708253,-0.496977,-0.824956,0.728853,0.993344,0.0983519,-0.89763,0.559356,-0.635379,-0.813631,-0.0540835,-0.458096,0.55196,-0.629072,-0.118992,-0.179092,-0.704885,0.610461,-0.635109,-0.311568,-1.46751,-1.49129,-1.35614,-1.30431,-1.28215,-1.27276,1.0
-0.659977,1.14436,1.38704,-0.67264,-0.789473,-0.662685,1.12237,1.37548,-0.69458,-0.718618,-0.649992,1.11925,1.35615,-0.628662,-0.730412,-0.642945,1.14029,1.49142,-0.599247,-0.871503,-0.0337635,1.04547,-0.392238,0.525283,1.15171,-0.481994,1.39809,-0.698978,0.935802,1.13637,-0.491219,1.32174,-0.594609,0.723216,1.212,0.652141,0.887026,1.00293,1.05857,1.06804,1.06291,1.0
1.16718,-1.4649,-1.06238,1.29118,1.26294,1.22161,-1.46735,-1.07531,1.62964,1.25779,1.13287,-1.44238,-1.04252,2.10253,1.25076,0.891284,-1.37731,-0.994773,2.42267,1.18308,-1.29087,-0.913513,0.655049,-0.650222,-1.25027,-0.915972,-1.05331,0.67442,-0.764426,-1.602,-1.52871,-1.00677,0.703086,-0.686324,-1.45045,-1.06848,-1.35685,-1.30208,-1.26785,-1.27077,-1.27534,0.0
-0.658847,0.813022,0.546313,-0.519635,-1.14036,-0.665254,0.788714,0.597617,-0.594619,-1.16137,-0.641356,0.705624,0.342302,-0.650511,-1.05948,-0.610911,0.650621,-0.0652781,-0.423173,-0.848654,0.288179,-0.0238482,0.207878,-0.325021,0.556368,0.0728344,-0.0876671,0.334686,-0.382623,0.589921,0.30601,0.024468,0.230567,-0.307609,0.595828,1.01945,1.23796,1.19015,1.08484,0.973913,0.870334,1.0
1.81493,-1.85372,-1.10993,3.24344,1.7444,1.92122,-1.88715,-1.13335,3.55701,1.76018,1.9797,-1.91208,-1.1024,4.33174,1.86473,1.8961,-1.8838,-1.05781,5.20822,1.86539,0.293766,-1.034,0.602045,-0.660656,-1.67108,1.03273,-1.14246,0.630851,-0.770473,-2.0374,0.844877,-1.08102,0.669932,-0.690162,-1.94075,-1.714,-1.71311,-1.56139,-1.49623,-1.46968,-1.45411,0.0
0.809434,-1.57514,-1.09159,3.07657,1.10554,0.855911,-1.60098,-1.11568,3.10048,1.10747,0.909615,-1.6434,-1.08691,2.94558,1.20298,0.951864,-1.6548,-1.02662,0.711282,1.29857,0.955832,-1.06508,0.589381,-0.663885,-1.64366,1.62637,-1.13449,0.626143,-0.770783,-1.79628,1.32687,-1.0659,0.672081,-0.690842,-1.72157,-0.927046,-1.34977,-1.37002,-1.34134,-1.34299,-1.36509,0.0
-0.690352,1.08472,0.723486,-0.636708,-0.911973,-0.701117,1.11266,0.779608,-0.650851,-0.968426,-0.690482,1.17025,1.02053,-0.614149,-1.1017,-0.672681,1.17568,1.19035,-0.627693,-1.16005,-0.0996712,0.893942,-0.294446,0.461264,1.1209,-0.608622,0.855261,0.135234,0.372628,1.0974,-0.507302,0.931374,-0.194265,0.458576,1.1539,0.79585,0.932174,1.01113,1.02713,1.02146,1.03538,1.0
-0.466612,0.249378,-0.274925,-0.357415,-0.430739,-0.481164,0.267629,-0.235235,-0.380764,-0.483353,-0.491539,0.263581,-0.230067,-0.4702,-0.49089,-0.477026,0.237663,-0.36802,-0.34612,-0.377455,0.300933,-0.328069,0.229828,-0.410749,0.205909,0.542494,-0.424802,0.184859,-0.501265,0.168498,0.688543,-0.345971,0.22445,-0.421164,0.122,0.487431,0.412558,0.260552,0.186419,0.205899,0.228358,0.0
1.10815,-1.58188,-1.07207,2.83219,1.11562,1.08381,-1.57935,-1.09472,2.55143,1.07552,1.04985,-1.59239,-1.0733,2.1363,1.05089,1.11697,-1.63864,-1.04456,3.11415,1.17658,-1.61912,-1.07436,0.602765,-0.662585,-1.76673,-1.25667,-1.13077,0.639757,-0.769373,-1.78863,-1.92063,-1.06047,0.686014,-0.689092,-1.7318,-0.870074,-1.34044,-1.33434,-1.29455,-1.29224,-1.3348,1.0
-0.647883,0.711422,-0.00281859,-0.517736,-0.853512,-0.662386,0.750463,0.0905256,-0.524723,-0.927266,-0.650501,0.771232,0.219692,-0.542594,-0.964828,-0.626493,0.730042,0.125648,-0.526652,-0.906406,-0.243971,0.250148,0.629092,-0.223021,0.789254,-0.0455077,-0.00319844,0.549861,-0.345071,0.641896,-0.00549722,0.0590111,0.464463,-0.302002,0.671461,0.869454,0.874992,0.742506,0.626953,0.564264,0.536987,1.0
-0.639867,0.812262,0.413578,-0.55179,-0.962279,-0.650371,0.828594,0.504673,-0.586493,-0.970835,-0.641376,0.827375,0.51121,-0.617158,-0.97987,-0.622995,0.799428,0.324501,-0.57192,-0.933473,-0.949925,0.24623,0.138962,-0.0863776,0.770123,-0.360174,0.105089,0.0721446,-0.147008,0.682436,-0.492599,0.199782,0.0309549,-0.0767223,0.709483,0.922598,1.01703,0.993943,0.942498,0.93863,0.946746,1.0
-0.20435,-0.451819,-0.685764,0.171097,-0.0410899,-0.20325,-0.454547,-0.6943,0.0576218,-0.0689963,-0.194705,-0.495268,-0.728883,-0.317634,-0.0936642,-0.108917,-0.63399,-0.792742,-0.546842,0.0538437,-1.56949,-0.739268,0.651241,-0.614069,-0.431239,-1.01386,-0.89919,0.643375,-0.730462,-0.675759,-1.84209,-0.806065,0.672641,-0.649042,-0.552789,0.235045,-0.230087,-0.505972,-0.566912,-0.591021,-0.63283,1.0
0.967316,-1.62486,-1.04705,3.00387,0.711991,1.13674,-1.70483,-1.07812,1.58634,0.779708,1.30794,-1.75666,-1.04986,-0.937151,0.957261,1.54127,-1.82062,-1.01279,-1.25417,1.13123,-0.666794,-1.08466,0.597797,-0.663205,-1.83943,-0.0251776,-1.15127,0.63286,-0.770743,-2.0278,0.053244,-1.06527,0.681516,-0.688693,-1.78432,-0.366481,-1.16502,-1.2594,-1.25017,-1.23824,-1.24825,1.0
-0.359014,0.159182,-0.443093,-0.483993,-0.167708,-0.375376,0.188118,-0.400994,-0.436296,-0.238633,-0.412328,0.260942,-0.257134,-0.343842,-0.410689,-0.397186,0.191986,-0.14345,-0.503733,-0.480655,-0.129477,-0.0444581,0.773231,-0.36749,0.418225,-0.131166,0.14293,0.233276,-0.165049,0.524313,-0.199452,0.0990016,0.30736,-0.179752,0.544163,0.182421,0.047407,-0.0993714,-0.149797,-0.156253,-0.145899,1.0
1.46789,-1.43248,-1.07005,0.401214,2.69695,1.33024,-1.38298,-1.08936,0.761247,2.73551,1.3331,-1.3613,-1.01441,1.27249,2.71412,1.38116,-1.32264,-0.928465,1.46807,2.72529,1.78949,-0.772602,0.250737,-0.526982,-1.40049,1.57726,-0.804536,0.491839,-0.65413,-0.681376,1.44069,-0.863068,0.442913,-0.589531,-1.1453,-3.1733,-2.08244,-1.7081,-1.5956,-1.56455,-1.5518,1.0
-0.650751,1.07624,1.0799,-0.637758,-0.848584,-0.655019,1.06559,1.10243,-0.664445,-0.830243,-0.635649,1.02977,0.893942,-0.602065,-0.771192,-0.619367,1.03107,0.686674,-0.496647,-0.737579,-0.415217,0.983629,-0.414517,0.420144,1.1227,-0.753481,0.727284,-0.00021998,0.356456,1.00417,-0.482034,0.729013,-0.311857,0.30591,1.01103,0.725994,0.973304,1.1215,1.12874,1.09347,1.05132,0.0
0.912593,-1.12284,-0.830024,0.680217,0.588272,1.06543,-1.16916,-0.840089,0.348919,0.643405,1.07967,-1.22378,-0.848335,-0.623005,0.760847,0.975852,-1.25649,-0.871164,-0.663105,0.789254,0.0447881,-0.885716,0.722726,-0.617168,-1.14785,0.733961,-1.02845,0.702126,-0.740358,-1.51463,0.793662,-0.918191,0.7564,-0.656269,-1.14009,-0.435607,-0.764206,-0.81787,-0.838559,-0.819479,-0.798579,1.0
-0.249778,0.0590811,-0.214655,-0.326,-0.113045,-0.262351,0.0535438,-0.202701,-0.382103,-0.0896862,-0.263701,0.00833574,-0.330818,-0.431079,-0.0447982,-0.239253,-0.0299455,-0.482894,-0.219123,0.0844887,-0.779458,-0.321393,0.181531,-0.382613,0.132755,-0.421474,-0.55161,0.180541,-0.517407,-0.100121,-0.562105,-0.452249,0.231797,-0.431519,-0.0875373,0.0579316,0.164979,0.107887,0.100471,0.117832,0.128177,1.0
-0.685155,0.998381,0.453428,-0.65303,-0.810383,-0.6945,1.02662,0.378435,-0.650442,-0.851243,-0.679057,1.10027,0.344042,-0.514578,-0.851763,-0.666084,1.19844,0.532519,-0.390789,-0.909725,-2.04809,2.08427,0.516567,1.743,1.60597,-3.56173,0.812002,1.69934,0.681416,1.10127,-2.51486,1.38154,0.77692,0.996722,1.3884,0.764086,0.778259,0.722826,0.657038,0.690512,0.732611,1.0
-0.706894,1.29156,1.69439,-0.681886,-1.07966,-0.710312,1.27104,1.66622,-0.708113,-1.018,-0.6953,1.27261,1.61623,-0.647703,-1.05625,-0.679497,1.28891,1.78938,-0.625993,-1.21934,0.0999911,1.12711,-0.513049,0.616538,1.18052,-0.549241,1.52934,-0.424822,1.0869,1.25456,-0.471609,1.4659,-0.521465,0.870284,1.30531,0.953853,1.16175,1.2553,1.31014,1.32706,1.33557,1.0
2.70708,-1.68212,-1.11903,1.01636,2.72613,2.52,-1.63069,-1.13353,1.57327,2.77223,2.49217,-1.58667,-1.05708,2.18594,2.70909,2.52313,-1.54831,-0.968666,1.78377,2.64623,1.78878,-0.907606,0.437376,-0.61258,-1.38195,0.770853,-0.926536,0.621146,-0.718858,-0.991505,1.24308,-0.963838,0.583764,-0.662166,-1.43326,-3.2646,-2.07444,-1.7238,-1.61981,-1.58562,-1.56949,1.0
-0.541205,0.686264,0.577477,-0.552949,-0.703016,-0.528691,0.649762,0.499245,-0.583055,-0.664705,-0.504693,0.609841,0.217923,-0.529761,-0.567092,-0.482044,0.569471,0.0520445,-0.447171,-0.464233,-0.4297,0.481844,0.473418,-0.00958516,0.807605,-0.484943,-0.00386812,0.704905,-0.271417,0.568252,-0.189447,0.14324,0.646673,-0.208988,0.677608,0.542424,0.815461,0.811743,0.750133,0.692241,0.670492,0.0
-0.473128,0.212066,-0.107527,-0.405381,-0.436546,-0.458435,0.162211,-0.164679,-0.415367,-0.379164,-0.432128,0.0962127,-0.38784,-0.2856,-0.207019,-0.432088,0.0992612,-0.463083,-0.0988615,-0.18453,0.0185709,-0.289048,0.814021,-0.446251,0.190027,-0.0596008,-0.321663,1.10947,-0.456766,0.0895363,0.28551,-0.386741,0.793252,-0.507122,0.146548,0.463733,0.372628,0.211486,0.124459,0.0737939,0.0750633,1.0
-0.484233,0.120691,-0.132615,-0.252966,-0.832852,-0.459475,0.0508151,-0.175564,-0.43005,-0.79643,-0.424212,-0.039191,-0.403373,-0.664525,-0.604654,-0.401034,-0.0593711,-0.511889,-0.585663,-0.405332,-0.400774,-0.568562,0.707484,-0.526262,-0.0722144,-0.515468,-0.683295,0.657458,-0.620656,-0.190767,-0.0344131,-0.495577,0.722586,-0.51119,0.0281861,0.879959,0.739948,0.425851,0.317415,0.28622,0.233846,1.0
1.08449,-1.01819,-0.863587,0.128198,1.6331,1.03685,-1.01023,-0.884717,0.291137,1.64703,1.03741,-1.02019,-0.873862,0.523234,1.60886,1.02816,-1.02265,-0.808074,0.111535,1.51978,2.35745,-0.933523,0.500055,-0.635119,-1.3203,2.14421,-0.665544,0.150066,-0.504963,-0.675979,1.94644,-0.722996,0.305031,-0.51133,-0.908745,-1.86865,-1.3784,-1.24327,-1.20526,-1.1979,-1.2111,1.0
-0.603894,0.766405,0.375346,-0.593999,-0.456287,-0.611171,0.766585,0.401503,-0.600846,-0.436846,-0.606133,0.765645,0.362373,-0.521055,-0.456467,-0.602685,0.77594,0.301992,-0.420414,-0.497506,0.320903,0.152096,0.0801508,-0.22376,0.652601,0.0923348,0.684275,-0.127708,0.116503,0.863168,0.113844,0.395357,0.00607711,-0.111865,0.777799,0.362992,0.538567,0.563204,0.522954,0.48966,0.466062,0.0
-0.542654,0.302812,-0.160891,-0.368379,-0.683885,-0.55154,0.311687,-0.108597,-0.423713,-0.71543,-0.544273,0.291517,-0.14231,-0.562704,-0.701786,-0.522014,0.236784,-0.283821,-0.549041,-0.615119,-0.385661,-0.189937,0.820038,-0.40868,0.34842,0.369329,-0.493988,0.75447,-0.580276,0.105818,0.468491,-0.379544,0.741057,-0.502644,0.179502,0.71433,0.608632,0.419964,0.257914,0.180462,0.151916,1.0
1.51671,-1.55137,-1.10888,1.55967,1.84312,1.40539,-1.50059,-1.12426,2.12163,1.78855,1.2618,-1.44177,-1.06842,2.7169,1.63549,1.15699,-1.42217,-1.00475,2.37652,1.4861,2.16347,-1.03924,0.546113,-0.651871,-1.6627,2.08464,-1.01306,0.53017,-0.73624,-1.24903,1.95361,-0.997592,0.602785,-0.667433,-1.51612,-1.86046,-1.70347,-1.54979,-1.48584,-1.45897,-1.44634,1.0
1.84594,-1.76716,-1.07366,2.92236,1.28762,1.90424,-1.78893,-1.09453,2.53468,1.29489,1.95208,-1.81571,-1.07297,2.02468,1.33732,1.97647,-1.84503,-1.04366,3.0078,1.50847,-1.92708,-1.07589,0.614349,-0.661586,-1.96467,-1.71007,-1.13415,0.655099,-0.768544,-2.05207,-2.28529,-1.06553,0.697938,-0.688163,-1.9337,-1.1032,-1.41208,-1.3836,-1.34508,-1.33286,-1.35126,1.0
-0.254875,-0.207119,-0.71437,-0.114574,0.131106,-0.281402,-0.166329,-0.691432,-0.06134,0.0617097,-0.310088,-0.140212,-0.661706,-0.0372318,0.0229786,-0.310618,-0.140651,-0.698368,0.202391,0.0958731,0.252386,-0.584304,0.436836,-0.559176,-0.12115,0.557917,-0.657418,0.40915,-0.650402,-0.125109,0.693231,-0.661676,0.479615,-0.594239,-0.313367,0.0240782,-0.205369,-0.381603,-0.437126,-0.433168,-0.434037,0.0
-0.0853282,-0.545073,-0.799149,0.301363,-0.00605702,-0.0726343,-0.558047,-0.812862,0.292147,-0.014473,-0.0724245,-0.570221,-0.808364,0.0513349,0.0320042,-0.0578816,-0.605244,-0.813782,-0.0541234,0.14214,-0.962529,-0.867125,0.658837,-0.629282,-0.750992,-0.79697,-0.8778,0.595568,-0.704055,-0.671471,-0.639137,-0.815801,0.678688,-0.639667,-0.646114,0.241432,-0.277614,-0.526592,-0.585223,-0.597028,-0.616708,1.0
0.0295455,-0.671401,-0.790893,0.399645,0.150246,0.0490761,-0.698728,-0.814551,0.318454,0.176503,0.0555429,-0.750763,-0.85746,0.126488,0.261832,0.0853482,-0.799339,-0.865786,0.0313747,0.381114,0.801947,-0.83622,0.441554,-0.584094,-0.745535,1.38549,-0.934822,0.459215,-0.692981,-0.895002,1.24639,-0.869834,0.557457,-0.629512,-0.883428,0.0704555,-0.374097,-0.629792,-0.675289,-0.696829,-0.720677,0.0
-0.553679,0.53049,-0.0050475,-0.487671,-0.516237,-0.556178,0.53052,-0.00663686,-0.48982,-0.508131,-0.542794,0.517586,-0.0810504,-0.439905,-0.501485,-0.526012,0.484383,-0.125669,-0.418215,-0.465682,-0.932154,0.107358,0.473278,-0.259393,0.598667,-0.952264,-0.126068,0.683025,-0.34778,0.505743,-0.661086,-0.126218,0.599257,-0.360993,0.501474,0.486102,0.520116,0.402943,0.299763,0.269948,0.237384,0.0
-0.691152,1.07776,0.779858,-0.614459,-1.09388,-0.699467,1.08889,0.867015,-0.641266,-1.11467,-0.681926,1.07961,0.908765,-0.630201,-1.12682,-0.659787,1.04984,0.759258,-0.590471,-1.08197,-0.129067,0.725725,0.173045,0.193056,1.07247,0.0460275,0.523644,0.193785,0.109057,0.952924,0.151256,0.619577,-0.0302551,0.179372,0.985537,1.00119,1.19428,1.24806,1.20615,1.1915,1.19486,1.0
-0.69532,1.17337,0.972434,-0.660516,-0.984488,-0.702976,1.19401,1.01236,-0.676069,-1.02505,-0.687553,1.21411,1.13191,-0.609991,-1.06496,-0.671101,1.21255,1.05094,-0.528741,-1.06031,-1.00185,1.23563,-0.313187,0.663066,1.26129,-1.34178,1.13412,0.00525734,0.636309,1.16408,-1.14384,1.20841,-0.28563,0.568732,1.23699,0.87879,1.10685,1.20859,1.23694,1.25176,1.2726,1.0
2.18341,-1.78326,-1.13367,2.06013,2.61158,1.98874,-1.72004,-1.14823,2.76834,2.63402,1.86329,-1.66506,-1.08862,3.48817,2.5139,1.751,-1.6269,-1.03618,3.78024,2.35934,1.13705,-1.07057,0.565913,-0.659447,-1.83677,1.23985,-1.03606,0.584594,-0.747644,-1.24333,0.925917,-1.03401,0.627653,-0.677598,-1.73826,-3.04838,-2.07493,-1.75418,-1.65105,-1.62169,-1.60914,1.0
-0.631681,1.08812,1.34999,-0.664944,-0.819709,-0.63365,1.06713,1.32957,-0.688193,-0.769703,-0.623445,1.04429,1.18795,-0.617148,-0.75619,-0.616628,1.0424,1.09282,-0.536227,-0.783606,0.169687,0.975413,-0.853282,0.646464,1.03905,0.145839,1.24217,-1.34653,1.07048,1.0502,0.0580117,1.09108,-1.01192,0.741547,1.05345,0.649292,0.977582,1.08879,1.09914,1.08096,1.06998,0.0
-0.692221,1.09606,0.866056,-0.625414,-1.09702,-0.698788,1.0988,0.917511,-0.649482,-1.13764,-0.682246,1.0914,1.00945,-0.63273,-1.12998,-0.663685,1.07752,0.746385,-0.539286,-1.05967,-0.00267867,0.993404,-0.297164,0.422633,1.14895,-0.462564,0.569191,0.438275,0.105079,0.974293,-0.16363,0.706354,-0.0410698,0.170906,1.03495,0.982179,1.21473,1.31404,1.31246,1.29649,1.28592,1.0
-0.700237,1.14342,0.734591,-0.641046,-1.02713,-0.708103,1.15849,0.767664,-0.65325,-1.06721,-0.689762,1.17458,0.882298,-0.589871,-1.08496,-0.668743,1.16782,0.865826,-0.523694,-1.02921,-1.43108,0.990955,0.199352,0.273866,1.19387,-1.82201,0.87911,0.644604,0.392698,1.11317,-1.71246,0.892773,0.250228,0.238154,1.14808,0.896661,1.14505,1.19828,1.17641,1.13826,1.12181,0.0
-0.403972,-0.196764,-0.559196,0.0604207,-0.44978,-0.390399,-0.243291,-0.605534,-0.0834192,-0.402563,-0.359704,-0.305461,-0.719028,-0.212376,-0.24579,-0.348359,-0.293896,-0.716479,-0.279613,-0.126828,-0.154514,-0.739818,0.527432,-0.594449,-0.343752,-0.0296155,-0.865526,0.605024,-0.718948,-0.458525,0.318504,-0.729703,0.600936,-0.61252,-0.332487,0.636448,0.182161,-0.147208,-0.236454,-0.263121,-0.254335,0.0
0.786155,-1.43681,-1.02481,1.87475,0.687723,0.933313,-1.48652,-1.05441,1.78879,0.73446,1.03992,-1.50714,-1.02439,1.71447,0.810183,1.23998,-1.56232,-0.925627,0.652201,0.890244,-0.645644,-1.00043,0.648123,-0.649862,-1.4602,0.137803,-1.10569,0.666983,-0.764945,-1.72752,0.215655,-1.0624,0.690472,-0.689962,-1.76457,-0.350928,-1.0099,-1.10636,-1.13059,-1.13004,-1.16141,1.0
-0.474708,0.210687,-0.359094,-0.458195,0.206619,-0.495627,0.249658,-0.343352,-0.425762,0.198243,-0.507332,0.292427,-0.271057,-0.336015,0.0995811,-0.522784,0.356535,-0.132475,-0.395116,-0.14287,1.16594,-0.288119,-0.30554,-0.0310846,-0.00519725,0.740198,0.0331438,-0.390859,0.0268569,0.540965,0.709383,-0.148837,-0.18414,-0.0779717,0.299253,-0.133874,-0.2851,-0.349999,-0.371778,-0.378844,-0.381473,1.0
-0.536248,0.319304,-0.393477,-0.429489,-0.462344,-0.546772,0.34815,-0.354786,-0.399714,-0.520075,-0.538116,0.369069,-0.317245,-0.315915,-0.523534,-0.521265,0.360533,-0.30565,-0.254355,-0.455147,-0.329179,0.0627294,0.165589,-0.0106247,0.526512,-0.216034,-0.278873,0.255695,-0.288799,0.351698,0.0774022,-0.193645,0.185249,-0.0880068,0.34764,0.522674,0.42852,0.202961,0.0806005,0.0533139,0.0520046,0.0
1.3726,-1.49535,-1.06726,1.26983,1.79803,1.27099,-1.44563,-1.08041,1.63769,1.75467,1.15323,-1.39228,-1.03003,1.87538,1.62736,1.06908,-1.36617,-0.972814,1.52985,1.49013,2.28919,-1.0341,0.501604,-0.622625,-1.78378,2.12123,-0.973243,0.480305,-0.693051,-1.08674,2.06757,-0.995533,0.581116,-0.649002,-1.54475,-1.75808,-1.69766,-1.52494,-1.45716,-1.43429,-1.42417,1.0
-0.497886,0.239243,0.0037382,-0.359034,-0.766245,-0.492199,0.207428,0.0323041,-0.480445,-0.739938,-0.473928,0.125358,-0.145829,-0.695989,-0.660717,-0.453708,0.0655877,-0.363832,-0.645734,-0.515518,0.24424,-0.308479,0.731442,-0.432198,0.178803,0.135344,-0.5718,0.799119,-0.601955,-0.0757728,0.443163,-0.379734,0.758909,-0.487051,0.132505,0.815691,0.689872,0.459055,0.330828,0.267449,0.190167,1.0
-0.649842,0.782947,0.438056,-0.555278,-0.944098,-0.65253,0.77674,0.438675,-0.580396,-0.929765,-0.635769,0.762816,0.333277,-0.549691,-0.863757,-0.621356,0.757449,0.235435,-0.498356,-0.843877,0.208348,0.276605,0.594109,-0.161521,0.772652,0.0731342,0.129816,0.726724,-0.167218,0.678568,0.466772,0.0922049,0.522424,-0.246759,0.655929,0.889055,0.974983,0.879739,0.79636,0.746784,0.6937,1.0
0.038761,-0.885517,-0.996013,0.335446,0.780748,0.0509651,-0.882598,-1.01137,0.587622,0.727054,0.043119,-0.841638,-0.977102,1.01523,0.724295,-0.0284061,-0.7141,-0.860889,0.863327,0.561025,-0.81653,-0.725535,0.652371,-0.629262,-0.559136,-0.124149,-0.893303,0.699327,-0.743276,-0.787904,-0.357315,-0.902418,0.701737,-0.676389,-0.880379,-0.560326,-1.00758,-1.10071,-1.09975,-1.11234,-1.11955,0.0
