0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
0.110835,0.305872,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.968596,-0.936767,-1.01007,-0.938975,1.07641,-1.07115,0.735461,-1.04644,-0.896462,-0.473359,0.0
1.50893,-0.0594483,-0.35697,-0.19451,-0.537067,-0.11971,-0.533152,-0.13507,-0.9327,-0.936767,-0.923276,-0.929808,0.721499,-0.702141,0.466138,-0.958429,2.51022,-0.51346,0.0
1.56376,-0.529145,-0.35697,-0.19451,0.574493,0.173636,-0.379262,-0.125498,-0.593146,-0.654524,-0.489323,-0.651761,-0.0746484,0.206194,-0.274498,-0.518352,0.657482,-0.501248,0.0
1.08402,0.13191,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.964715,-0.936767,-0.999856,-0.938975,1.03804,-1.02574,0.696986,-1.03609,1.05021,-0.473359,0.0
1.59117,-0.824881,-0.35697,-0.19451,-0.392976,-0.122601,-0.302317,-0.12808,1.38888,1.19116,1.66258,1.23651,-2.92351,2.96526,-2.09242,1.66391,-0.292142,-0.546886,0.0
-0.670452,0.201495,-0.35697,-0.19451,-0.537067,-0.124665,-0.440818,-0.138093,-0.839565,-0.740149,-0.890092,-0.865644,1.58479,-1.02574,0.148723,-0.891123,0.818467,0.434125,1.0
1.23479,-0.59873,5.17726,-0.19451,-0.00187127,-0.0919211,-0.0253154,-0.11083,-0.498071,-0.524502,-0.43827,-0.538709,0.165155,-0.00953562,-0.149456,-0.466578,0.0196519,-0.478471,0.0
-1.06795,1.14089,-0.35697,-0.19451,0.14222,-0.0258095,0.95958,0.108205,-0.194412,-0.172491,-0.175345,-0.236219,0.356998,-0.0322439,-0.303354,-0.199943,-0.567126,-0.382879,0.0
1.76936,-1.15541,-0.35697,-0.19451,-0.351809,-0.110048,-0.286928,-0.122475,2.58605,2.75776,2.35435,2.66952,-0.544663,0.575205,-0.428397,2.36545,-1.34975,-0.533557,0.0
0.138249,-0.337787,-0.35697,-0.19451,-0.351807,-0.124913,-0.117649,-0.12808,0.69619,0.724979,0.743615,0.604033,-0.30486,0.887446,-1.19789,0.731985,-0.699376,-0.403582,0.0
1.63229,1.22787,-0.35697,-0.19451,-0.0636248,-0.101812,-0.0407042,-0.105525,0.332382,0.331741,0.401558,0.246544,-0.276083,0.734164,-0.967041,0.385101,-0.552057,-0.426406,0.0
-0.163301,0.149306,-0.35697,-0.19451,-0.537067,-0.119632,-0.56393,-0.131091,-0.936581,-0.936767,-0.93604,-0.926753,0.759868,-0.764589,0.533469,-0.971373,2.51022,-0.544833,0.0
1.34445,-1.06843,-0.35697,-0.19451,-0.578236,-0.12066,-0.548541,-0.131638,-0.801729,-0.81943,-0.752248,-0.835089,0.491288,-0.327453,0.0621548,-0.784987,1.06644,-0.4438,0.0
1.48151,0.0101365,2.41015,-0.19451,0.0804666,-0.0938469,-0.10226,-0.131829,0.101485,0.084382,0.166712,0.0387726,-0.237715,0.518434,-0.640007,0.146941,-0.480909,-0.462081,0.0
-0.930881,-0.59873,-0.35697,-0.19451,-0.0636247,-0.0981715,1.03653,-0.0601968,-0.525235,-0.565729,-0.451033,-0.569264,0.0596415,0.0642667,-0.168693,-0.479522,0.22161,-0.496235,0.0
-0.725279,-1.59031,2.41015,4.39036,0.759754,-0.0670309,-0.0407042,-0.106656,0.50604,0.449078,0.656824,0.374873,-0.928349,1.42109,-1.47683,0.64397,-0.36128,-0.451494,0.0
-1.35579,-0.0594483,-0.35697,-0.19451,-0.41356,-0.0988985,-0.440818,-0.122223,-0.935611,-0.933596,-0.938592,-0.923697,0.779052,-0.787298,0.552706,-0.973961,2.4407,-0.527958,0.0
-0.437437,-1.6425,-0.35697,-0.19451,-0.248884,-0.0998894,-0.286928,-0.113407,2.39493,2.45966,2.265,2.46175,-1.35999,1.0975,-0.495727,2.27484,-1.1406,-0.604958,0.0
0.165662,0.410249,2.41015,-0.19451,-0.125378,-0.0988984,-0.10226,-0.0922468,-0.257472,-0.350082,-0.126844,-0.321772,-0.630992,0.660362,-0.486108,-0.150758,0.180771,-0.544657,0.0
1.75565,0.462437,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,0.0
1.55005,-1.71209,-0.35697,-0.19451,-0.557652,-0.121713,-0.410039,-0.126097,2.07478,2.02203,2.05824,2.1226,-2.16573,1.59141,-0.524583,2.06516,-0.884406,-0.64536,0.0
-0.410023,1.17568,-0.35697,4.39036,0.471571,-0.0651656,0.990359,-0.0520007,0.607906,0.560073,0.735957,0.494036,-0.928349,1.35297,-1.36141,0.724219,-0.464405,-0.462523,0.0
0.165662,1.01912,-0.35697,-0.19451,-0.0224557,-0.0413358,0.328632,0.0165755,-0.0556802,-0.0392977,-0.029843,-0.101779,0.193931,0.126715,-0.409159,-0.0523879,-0.618182,-0.413003,0.0
-1.61622,-0.163825,-0.35697,-0.19451,-0.269469,-0.109717,-0.0868711,-0.118508,-0.590236,-0.476933,-0.622062,-0.654817,1.50805,-0.696464,-0.33221,-0.645198,-0.079929,0.118776,1.0
1.13884,-1.01624,-0.35697,-0.19451,-0.187132,-0.0997301,6.65351,0.294054,0.514771,0.566415,0.465374,0.51848,0.0500494,0.0926521,-0.207167,0.449818,-1.00636,-0.393387,0.0
-1.05424,1.19308,-0.35697,-0.19451,-0.248885,-0.104845,0.128575,-0.0580509,-0.709565,-0.689408,-0.844144,-0.560098,0.759868,-1.4799,1.74542,-0.730625,0.216123,2.11692,0.0
0.576866,-1.15541,-0.35697,-0.19451,-0.351806,-0.118967,-0.456206,-0.128332,1.61202,1.46071,1.77745,1.54206,-2.68371,2.42594,-1.41912,1.7804,-0.517194,-0.583372,0.0
0.919536,-1.45114,-0.35697,-0.19451,-0.248885,-0.122683,-0.302317,-0.131859,2.29404,2.32964,2.21395,2.33037,-1.54225,1.34729,-0.736193,2.22307,-1.05622,-0.587136,0.0
0.206783,-1.86865,-0.35697,-0.19451,-0.516483,-0.119628,-0.425429,-0.133622,1.95836,1.89201,1.99697,1.95455,-2.19451,1.86391,-0.957423,2.00303,-0.800984,-0.602482,0.0
1.30333,-1.52073,-0.35697,-0.19451,-0.351808,-0.109459,-0.379262,-0.125647,2.01657,1.93958,2.02761,2.05538,-2.33839,1.72766,-0.582295,2.0341,-0.822601,-0.646682,0.0
-0.917174,-1.71209,-0.35697,-0.19451,-0.41356,-0.116118,-0.56393,-0.134599,1.96903,1.85395,2.00208,2.01871,-2.64534,1.83552,-0.457252,2.00821,-0.751099,-0.669109,0.0
-1.62993,1.62798,-0.35697,-0.19451,0.0804665,-0.0136694,0.420965,0.072498,-0.589265,-0.610126,-0.708852,-0.419546,0.289853,-1.28121,1.88008,-0.611545,-0.138203,2.41162,0.0
-1.1776,-0.216014,-0.35697,-0.19451,-0.434145,-0.118967,-0.425429,-0.132866,-0.812401,-0.736977,-0.839038,-0.844255,1.34499,-0.844069,0.0813921,-0.867825,0.595796,0.12109,1.0
1.68712,1.33225,-0.35697,-0.19451,-0.187132,-0.106067,-0.179205,-0.120321,0.237307,0.242946,0.284135,0.173213,-0.141793,0.50708,-0.716956,0.266021,-0.614212,-0.436876,0.0
-1.31467,1.24527,-0.35697,-0.19451,-0.537067,-0.118307,-0.502374,-0.128602,-0.550459,-0.524502,-0.708852,-0.379825,0.68313,-1.50829,1.87046,-0.577892,-0.370489,2.1393,0.0
-0.862347,0.35806,-0.35697,-0.19451,-0.598821,-0.125904,-0.471596,-0.134567,-0.844416,-0.765519,-0.882434,-0.865644,1.40254,-0.946257,0.196816,-0.906655,0.646974,0.254817,1.0
0.796175,1.01912,-0.35697,-0.19451,0.348064,-0.0805939,0.313243,-0.0966114,0.57395,0.572758,0.669588,0.454315,-0.477518,1.10885,-1.39988,0.656913,-0.517139,-0.407132,0.0
-0.50597,-0.59873,-0.35697,-0.19451,-0.413561,-0.118719,0.344021,-0.0714018,-0.385533,-0.31837,-0.36169,-0.474545,0.922934,-0.15714,-0.659244,-0.388918,-0.101645,-0.169989,1.0
-1.24614,-0.703107,-0.35697,-0.19451,-0.166547,-0.11971,0.00546292,-0.132866,-0.461205,-0.378624,-0.453586,-0.54482,1.12437,-0.327453,-0.572676,-0.48211,-0.0736708,-0.0932546,1.0
1.72824,1.24527,-0.35697,-0.19451,0.389233,-0.0631247,0.390188,-0.100134,0.284844,0.277829,0.345399,0.215989,-0.295267,0.637654,-0.784287,0.328149,-0.591382,-0.448988,0.0
0.275317,-0.389976,2.41015,-0.19451,-0.495898,-0.124665,-0.225372,-0.130032,-0.382622,-0.321541,-0.343821,-0.483711,0.865381,-0.0549523,-0.774668,-0.370797,0.0259573,-0.201523,1.0
-1.45174,-1.6599,-0.35697,-0.19451,-0.269469,-0.0988104,-0.363873,-0.119999,1.9506,1.80638,1.99953,2.00954,-2.89474,1.92635,-0.361066,2.00562,-0.69795,-0.687938,0.0
-0.410023,-1.15541,-0.35697,-0.19451,-0.022456,-0.0512462,-0.0868713,-0.110951,-0.281726,-0.232745,-0.223846,-0.395103,0.673538,0.1551,-0.938185,-0.249128,-0.0052649,-0.243391,1.0
-1.47915,-1.83386,-0.35697,-0.19451,-0.248885,-0.0984573,-0.317706,-0.118838,2.32023,2.31696,2.24714,2.38537,-1.91634,1.41542,-0.47649,2.25672,-1.00647,-0.640176,0.0
-1.1776,2.13247,2.41015,-0.19451,0.14222,-0.0545496,-0.163816,-0.0987963,-0.567922,-0.578414,-0.713958,-0.37677,0.36659,-1.44016,2.07245,-0.575303,-0.144778,2.28652,0.0
-0.108474,1.74976,-0.35697,-0.19451,0.430402,-0.0702321,0.174742,-0.0887949,-0.439862,-0.495961,-0.606746,-0.181221,-0.151386,-1.47423,2.64957,-0.409627,0.0640501,2.37298,0.0
1.75565,-1.59031,-0.35697,-0.19451,-0.516483,-0.114221,-0.302318,-0.130687,2.08836,2.02837,2.04803,2.17148,-2.24247,1.4438,-0.197549,2.05481,-0.902918,-0.684833,0.0
-1.25984,-0.111637,-0.35697,-0.19451,-0.598821,-0.126895,-0.640875,-0.139668,-0.942402,-0.936767,-0.943698,-0.935919,0.81742,-0.781621,0.504613,-0.979139,2.51022,-0.498104,0.0
-0.12218,2.11508,2.41015,-0.19451,-0.187131,-0.115003,-0.0560933,-0.0731651,-0.597997,-0.61964,-0.713958,-0.431768,0.289853,-1.26417,1.85122,-0.6219,-0.162929,2.43205,0.0
-1.62993,-0.0594483,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.138849,-0.940462,-0.930425,-0.94625,-0.932864,0.855789,-0.810006,0.514232,-0.981727,2.51022,-0.449346,0.0
0.60428,1.0887,-0.35697,8.97523,0.162805,-0.0902933,0.851858,-0.0973427,0.324621,0.338084,0.388794,0.231267,-0.141793,0.694424,-1.03437,0.372157,-0.540692,-0.395705,0.0
-0.917174,0.0275327,-0.35697,-0.19451,0.101051,-0.102545,-0.379262,-0.124788,-0.484489,-0.61964,-0.310636,-0.557042,-0.832427,0.76255,-0.457252,-0.337144,0.926648,-0.568847,0.0
0.412385,0.288476,-0.35697,-0.19451,-0.537067,-0.124665,-0.486985,-0.13866,-0.839565,-0.749662,-0.887539,-0.859533,1.49846,-1.0087,0.206435,-0.896301,0.601204,0.374838,1.0
-0.889761,0.0449289,-0.35697,-0.19451,-0.392976,-0.113681,-0.517763,-0.1374,-0.443742,-0.467419,-0.387216,-0.483711,0.145971,0.0131728,-0.168693,-0.414804,-0.0917926,-0.47964,0.0
-1.24614,0.792965,-0.35697,-0.19451,-0.392976,-0.116036,-0.225372,-0.125211,-0.634863,-0.632325,-0.790538,-0.44399,0.539248,-1.55938,2.10131,-0.632254,0.160643,2.17175,0.0
1.22109,2.13247,-0.35697,-0.19451,0.348064,-0.0845455,0.159353,-0.106354,-0.511653,-0.530845,-0.660352,-0.30955,0.241892,-1.41178,2.1494,-0.518352,-0.154813,2.32684,0.0
1.57746,1.19308,-0.35697,-0.19451,0.183389,-0.112883,0.544078,-0.0997082,0.233426,0.220747,0.319872,0.139603,-0.30486,0.768227,-0.995897,0.302263,-0.44363,-0.423003,0.0
-0.533384,1.1061,-0.35697,-0.19451,-0.290054,-0.111252,-0.271539,-0.127414,-0.610609,-0.603784,-0.777774,-0.41038,0.558433,-1.61615,2.17826,-0.603779,0.159591,2.13828,0.0
0.823588,-0.668315,-0.35697,-0.19451,2.73586,1.68967,0.113186,0.0160718,0.316859,0.347597,0.353057,0.240433,0.0212729,0.501403,-0.870855,0.335916,-0.648976,-0.38265,0.0
1.646,1.9933,2.41015,-0.19451,-0.0842092,-0.0707019,-0.0253152,-0.0986761,-0.736729,-0.756005,-0.864565,-0.557042,0.424143,-1.4572,2.0436,-0.728036,0.745138,2.25774,0.0
0.617986,0.619003,2.41015,-0.19451,0.14222,-0.0956279,-0.225372,-0.120079,-0.433071,-0.356425,-0.502086,-0.419546,1.04763,-0.815683,0.331477,-0.531295,-1.20719,-0.151283,0.0
0.617986,1.78455,-0.35697,-0.19451,-0.125378,-0.0955409,-0.00992625,-0.118244,-0.659117,-0.648182,-0.83138,-0.456212,0.63517,-1.68996,2.22635,-0.642609,0.531895,2.09366,0.0
1.60488,-0.7379,-0.35697,-0.19451,7.59379,4.0969,3.52954,1.74514,0.127679,0.00827135,0.261161,0.081549,-1.18734,0.995311,-0.495727,0.242723,-0.0294219,-0.589881,0.0
0.234196,0.688588,-0.35697,-0.19451,-0.145963,-0.107735,4.22205,-0.0850036,0.0888729,0.062183,0.100343,0.0998819,-0.314452,0.149423,0.0621548,0.0796353,-0.69167,-0.666421,0.0
0.0834216,-0.650919,-0.35697,-0.19451,-0.187131,-0.100137,-0.209983,-0.0963402,-0.334115,-0.264458,-0.29532,-0.44399,0.90375,-0.0152127,-0.880473,-0.321612,-0.0100562,-0.186333,1.0
-0.492264,1.24527,2.41015,-0.19451,0.306896,-0.0856802,0.20552,-0.109179,0.646712,0.636183,0.743615,0.533757,-0.6214,1.17698,-1.37102,0.731985,-0.554766,-0.425824,0.0
0.878415,1.1061,-0.35697,-0.19451,-0.248885,-0.104927,0.174742,-0.0995498,0.300367,0.322227,0.360715,0.203767,-0.045872,0.649008,-1.05361,0.343682,-0.530589,-0.378283,0.0
-0.7664,0.271079,-0.35697,-0.19451,0.348064,-0.0877675,-0.0868712,-0.111795,-0.497101,-0.480104,-0.496981,-0.508155,0.558433,-0.406932,0.129485,-0.495054,-0.176432,-0.219976,0.0
-1.25984,0.323268,-0.35697,-0.19451,-0.00187127,-0.096602,-0.425429,-0.116214,-0.86964,-0.889198,-0.849249,-0.865644,0.529656,-0.577245,0.446901,-0.883357,1.6937,-0.593855,0.0
0.234196,-0.216014,-0.35697,-0.19451,-0.290054,-0.117153,-0.517763,-0.134318,-0.217696,-0.235917,-0.190661,-0.230108,0.0116809,0.00181866,-0.0147944,-0.215475,-0.487975,-0.543423,0.0
-1.05424,1.36704,-0.35697,4.39036,0.553909,-0.0910726,0.667189,-0.0705932,0.548726,0.547387,0.615982,0.463482,-0.458334,0.8988,-1.06323,0.60255,-0.623616,-0.442005,0.0
-1.3695,-1.83386,-0.35697,-0.19451,-0.45473,-0.125326,-0.517764,-0.133622,2.01948,1.98714,2.02505,2.02177,-1.93552,1.69359,-0.928567,2.03151,-0.881119,-0.592463,0.0
-1.01312,-0.146429,-0.35697,-0.19451,-0.454729,-0.116407,-0.286928,-0.128521,-0.899715,-0.920911,-0.884986,-0.887032,0.539248,-0.639693,0.543088,-0.919599,2.15101,-0.64419,0.0
-0.0810599,1.19308,2.41015,-0.19451,0.224557,-0.0808311,1.03653,-0.100618,0.589473,0.563244,0.702772,0.472648,-0.717322,1.23943,-1.38064,0.690566,-0.499749,-0.436979,0.0
-0.42373,0.0623251,-0.35697,-0.19451,-0.41356,-0.116118,-0.456207,-0.128464,-0.898745,-0.920911,-0.887539,-0.880921,0.529656,-0.662402,0.591181,-0.922188,2.13943,-0.676903,0.0
0.234196,-0.0768445,-0.35697,-0.19451,1.25378,-0.108261,-0.379262,-0.129772,0.224695,0.223918,0.271372,0.167102,-0.189754,0.495726,-0.649625,0.253077,-0.64002,-0.453715,0.0
1.4541,0.0101365,-0.35697,-0.19451,0.574494,0.206341,-0.163816,-0.0307824,-0.891954,-0.895541,-0.879881,-0.893143,0.692723,-0.651047,0.408426,-0.914421,2.05193,-0.48924,0.0
1.41298,-0.563938,-0.35697,-0.19451,-0.434145,-0.122931,-0.363873,-0.133622,-0.901655,-0.924082,-0.872223,-0.905365,0.529656,-0.543183,0.389189,-0.906655,2.24661,-0.55835,0.0
0.672814,-0.146429,-0.35697,-0.19451,0.203973,-0.0513288,0.344021,0.0684046,-0.198293,-0.277143,-0.0936597,-0.245385,-0.554255,0.535466,-0.351447,-0.117105,-0.0236505,-0.553769,0.0
-0.697866,-0.0246559,-0.35697,-0.19451,-0.248885,-0.09963,-0.302317,-0.128282,-0.547549,-0.708436,-0.364242,-0.605929,-1.01468,0.773904,-0.293735,-0.391506,1.27602,-0.610283,0.0
-1.69846,-0.7379,-0.35697,-0.19451,3.80625,5.8365,1.88292,3.35171,-0.411727,-0.537187,-0.313189,-0.404269,-0.803651,0.319736,0.264147,-0.339732,0.737548,-0.695973,0.0
-0.684159,-0.581334,2.41015,-0.19451,0.842092,-0.060372,0.113186,-0.0930568,0.292605,0.239774,0.396452,0.215989,-0.717322,0.932863,-0.861236,0.379923,-0.434767,-0.497604,0.0
1.0429,0.201495,-0.35697,-0.19451,-0.495898,-0.120701,-0.425429,-0.138912,-0.825983,-0.733806,-0.867118,-0.856477,1.50805,-0.951934,0.100629,-0.87818,0.755702,0.304606,1.0
0.206783,1.00172,2.41015,-0.19451,-0.392976,-0.116655,-0.317706,-0.11114,-0.465086,-0.495961,-0.59143,-0.278995,0.0980101,-1.22443,1.97627,-0.492465,-0.303206,2.47284,0.0
1.44039,-0.442164,-0.35697,-0.19451,-0.557652,-0.123922,-0.56393,-0.139101,-0.933671,-0.936767,-0.920724,-0.935919,0.731091,-0.679433,0.418045,-0.95584,2.51022,-0.485864,0.0
-1.05424,-0.668315,-0.35697,-0.19451,0.450987,0.172645,-0.10226,-0.0234772,-0.857998,-0.898712,-0.810959,-0.865644,0.328221,-0.389901,0.331477,-0.844527,2.01013,-0.587994,0.0
0.659107,-0.181222,-0.35697,-0.19451,-0.516483,-0.120619,-0.302317,-0.122034,2.5162,2.6214,2.33137,2.60841,-1.09142,0.830675,-0.312973,2.34215,-1.23849,-0.612588,0.0
-1.15019,0.271079,-0.35697,-0.19451,-0.681158,-0.126895,-0.640875,-0.139668,-0.936581,-0.936767,-0.925829,-0.938975,0.759868,-0.696464,0.418045,-0.961018,2.51022,-0.473359,0.0
0.522039,0.932135,2.41015,-0.19451,-0.269469,-0.111699,0.0208518,-0.126758,-0.328294,-0.331055,-0.522508,-0.0895567,0.241892,-1.56506,2.40911,-0.331966,-0.463205,2.25732,0.0
-1.31467,-0.668315,-0.35697,-0.19451,0.348064,-0.0617058,-0.00992625,-0.0882971,-0.863819,-0.876513,-0.85946,-0.847311,0.587209,-0.679433,0.562325,-0.893712,1.47199,-0.651617,0.0
1.67341,-0.268203,2.41015,-0.19451,-0.434145,-0.11367,-0.0868711,-0.106993,-0.590236,-0.613298,-0.542929,-0.618151,0.270669,-0.168494,0.0140616,-0.572714,0.127621,-0.494562,0.0
0.590573,-0.807484,-0.35697,-0.19451,-0.372392,-0.0988984,-0.240761,-0.113218,0.589473,0.610813,0.62364,0.521535,-0.285675,0.711456,-0.918948,0.610317,-0.751455,-0.432254,0.0
1.39927,1.24527,2.41015,-0.19451,0.224558,-0.0773922,0.297854,-0.0910539,0.279993,0.284172,0.330083,0.212934,-0.189754,0.563851,-0.765049,0.312617,-0.623706,-0.437484,0.0
-1.47915,-0.268203,-0.35697,-0.19451,-0.2283,-0.112883,-0.348484,-0.124649,-0.922029,-0.920911,-0.938592,-0.893143,0.759868,-0.866777,0.706605,-0.973961,1.96677,-0.712438,0.0
0.98807,0.566815,-0.35697,-0.19451,-0.351807,-0.116367,-0.10226,-0.111179,-0.527176,-0.553044,-0.657799,-0.340104,0.193931,-1.30391,2.01474,-0.544239,-0.185076,2.41144,0.0
-1.05424,0.86255,-0.35697,-0.19451,-0.269469,-0.103454,-0.271539,-0.112251,-0.467026,-0.467419,-0.637378,-0.257607,0.376182,-1.51964,2.1975,-0.474344,-0.338301,2.24058,0.0
1.28962,-0.755296,-0.35697,-0.19451,-0.228301,-0.119958,-0.486985,-0.124302,0.0694699,0.100238,0.092685,0.0112735,0.222708,0.211871,-0.582295,0.0718691,-0.630412,-0.388103,0.0
-1.27355,0.601607,-0.35697,-0.19451,-0.351807,-0.108066,-0.440818,-0.12978,-0.761953,-0.756005,-0.742037,-0.783146,0.673538,-0.492089,0.158341,-0.774632,0.410343,-0.401167,0.0
1.57746,-1.13801,-0.35697,-0.19451,-0.310638,-0.110048,-0.394651,-0.12808,1.45776,1.25775,1.70852,1.33429,-3.00025,2.86875,-1.85196,1.71051,-0.330962,-0.567128,0.0
-0.272955,-0.23341,-0.35697,-0.19451,-0.516483,-0.124583,-0.133038,-0.0998039,-0.859939,-0.813088,-0.86967,-0.883976,1.12437,-0.770267,0.177579,-0.904067,1.23271,-0.114451,1.0
1.28962,0.149306,-0.35697,-0.19451,-0.166547,-0.112692,-0.363873,-0.127414,-0.047919,-0.0932093,0.0339737,-0.101779,-0.372005,0.50708,-0.486108,0.0123294,-0.316004,-0.50738,0.0
1.4541,-0.00725971,-0.35697,-0.19451,-0.454729,-0.125326,-0.56393,-0.137589,-0.818222,-0.733806,-0.856907,-0.844255,1.43132,-0.929225,0.139104,-0.880768,0.459259,0.242332,1.0
1.39927,-0.337787,-0.35697,4.39036,-0.516483,-0.115095,0.190131,-0.104385,-0.456354,-0.473762,-0.415296,-0.483711,0.213116,-0.100369,-0.0436503,-0.44328,-0.204115,-0.495254,0.0
-1.05424,-0.703107,-0.35697,-0.19451,0.14222,-0.037702,-0.0253152,-0.111454,-0.80658,-0.873342,-0.742037,-0.810645,0.0500494,-0.230942,0.341096,-0.774632,1.75401,-0.63553,0.0
-1.04054,-0.129033,-0.35697,-0.19451,-0.207716,-0.120371,-0.0868712,-0.117752,-0.891954,-0.911397,-0.877328,-0.880921,0.54884,-0.634016,0.52385,-0.911833,1.96504,-0.614829,0.0
1.11143,-1.93824,-0.35697,-0.19451,0.265727,-0.0942623,0.574856,-0.0830696,-0.670758,-0.695751,-0.609298,-0.712871,0.318629,-0.140109,-0.082125,-0.64002,0.511944,-0.454002,0.0
-1.62993,-0.7379,-0.35697,4.39036,0.821507,0.0675956,0.913414,0.344554,-0.643594,-0.71795,-0.581219,-0.63954,-0.151386,-0.111723,0.341096,-0.611545,0.881535,-0.663716,0.0
-0.643038,1.0887,-0.35697,-0.19451,0.348065,-0.0799863,0.313243,-0.0686309,-0.0459787,-0.0456403,-0.00686898,-0.0926122,0.0404572,0.223225,-0.418778,-0.0290897,-0.545783,-0.45118,0.0
-0.0399396,-1.95563,-0.35697,-0.19451,-0.331223,-0.120371,0.128575,-0.0542724,2.78687,2.97024,2.45135,2.98118,-0.602216,0.0472354,0.52385,2.46382,-1.46345,-0.749838,0.0
0.919536,2.0107,2.41015,-0.19451,0.224558,-0.073049,-0.0407042,-0.117941,-0.573743,-0.587928,-0.680773,-0.425657,0.337813,-1.18469,1.66847,-0.616722,-0.361741,2.48835,0.0
-0.958295,0.0797212,-0.35697,-0.19451,-0.578236,-0.126317,-0.56393,-0.137589,-0.838595,-0.740149,-0.890092,-0.862588,1.5752,-1.03141,0.16796,-0.891123,0.731561,0.436343,1.0
-0.0536464,-0.00725971,-0.35697,-0.19451,-0.125378,-0.0721405,-0.425429,-0.121531,-0.788147,-0.711607,-0.82117,-0.813701,1.3354,-0.866777,0.129485,-0.854882,0.21071,0.117914,1.0
-1.05424,0.271079,-0.35697,-0.19451,0.203973,-0.0897991,-0.163816,-0.122338,0.292605,0.277829,0.373478,0.206823,-0.372005,0.779581,-0.947804,0.356625,-0.50841,-0.440902,0.0
-0.451143,-0.59873,-0.35697,-0.19451,0.0392974,-0.0991028,-0.333095,-0.123875,0.57298,0.518846,0.695114,0.472648,-0.957125,1.28484,-1.21713,0.6828,-0.47752,-0.482652,0.0
0.823588,-1.53812,-0.35697,-0.19451,-0.187132,-0.10408,-0.348484,-0.126404,1.88754,1.8159,1.86679,1.96066,-2.18492,1.40974,-0.197549,1.87101,-0.857289,-0.684192,0.0
-0.0399396,-0.302995,2.41015,-0.19451,-0.104794,-0.114012,-0.225372,-0.0937582,-0.3671,-0.308856,-0.328505,-0.465378,0.827012,-0.0435982,-0.755431,-0.355265,-0.0155339,-0.215427,1.0
0.755054,0.323268,-0.35697,-0.19451,-0.639989,-0.121089,-0.640875,-0.137245,-0.967626,-0.936767,-1.00751,-0.938975,1.06682,-1.0598,0.725842,-1.04386,-0.896462,-0.473359,0.0
0.905829,0.671192,-0.35697,-0.19451,0.265727,-0.0852718,3.25254,3.44624,0.102455,0.0590118,0.13608,0.102937,-0.477518,0.308382,-0.0436503,0.12882,-0.564011,-0.771862,0.0
0.0971283,1.01912,-0.35697,-0.19451,-0.372391,-0.112692,-0.0868711,-0.110038,0.169396,0.211233,0.192239,0.0998819,0.241892,0.291351,-0.736193,0.172828,-0.64005,-0.358791,0.0
-1.21872,0.375456,-0.35697,-0.19451,-0.598821,-0.122931,-0.317706,-0.105094,-0.948223,-0.927254,-0.981988,-0.917586,0.961302,-1.00303,0.735461,-1.01797,-0.766684,-0.755857,0.0
0.98807,1.01912,-0.35697,-0.19451,0.121635,-0.0992337,0.282465,-0.0921228,0.492457,0.493476,0.572586,0.39015,-0.391189,0.93854,-1.19789,0.558543,-0.552975,-0.413283,0.0
-0.0536464,-1.06843,-0.35697,-0.19451,-0.495898,-0.122683,-0.363873,-0.130599,2.31441,2.38355,2.17311,2.39148,-1.25448,0.955571,-0.361066,2.18165,-1.16173,-0.616737,0.0
-1.23243,-0.981446,2.41015,-0.19451,0.286311,-0.101993,0.390187,-0.107171,1.80799,1.69222,1.86934,1.82622,-2.52064,1.89229,-0.678481,1.8736,-0.702788,-0.643511,0.0
1.41298,-1.41635,2.41015,-0.19451,0.0598822,-0.0926308,0.528689,-0.102235,0.19656,0.192205,0.227976,0.160991,-0.199346,0.37083,-0.428397,0.20907,-0.680308,-0.490013,0.0
-1.58881,1.95851,-0.35697,-0.19451,-0.0224557,-0.0502551,0.174742,-0.0461485,-0.68046,-0.667209,-0.798196,-0.54482,0.673538,-1.34365,1.60114,-0.717681,-0.220488,2.23002,0.0
-1.32838,1.12349,-0.35697,-0.19451,-0.166547,-0.0939433,0.744134,0.183021,-0.185681,-0.16932,-0.177898,-0.20872,0.299445,-0.100369,-0.130218,-0.202532,-0.661515,-0.466351,0.0
0.275317,0.49723,-0.35697,-0.19451,-0.434145,-0.101812,0.0977966,-0.121316,-0.314712,-0.375452,-0.422954,-0.123167,-0.295267,-0.980319,1.95703,-0.360442,-0.389401,2.64928,0.0
0.60428,1.15829,-0.35697,-0.19451,0.450987,-0.0869607,0.128575,-0.104565,0.406114,0.401509,0.478138,0.319875,-0.372005,0.813643,-1.00552,0.462761,-0.568677,-0.434813,0.0
-1.3695,1.47142,-0.35697,-0.19451,1.41846,-0.0193495,1.08269,-0.0797618,0.486637,0.439564,0.600666,0.39015,-0.822835,1.15995,-1.14018,0.587018,-0.465586,-0.473481,0.0
