0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,label
1.6366,-1.3335,-0.966557,0.684425,1.42714,1.62315,-1.32759,-0.983369,0.863817,1.43606,1.54844,-1.32052,-0.956592,0.972704,1.4022,1.42351,-1.3236,-0.909865,0.707814,1.29895,2.14785,-0.955432,0.432738,-0.582605,-1.45195,2.05741,-0.931004,0.343112,-0.641366,-1.25115,1.9924,-0.922219,0.503673,-0.611161,-1.35048,-1.47219,-1.32431,-1.27329,-1.24896,-1.23982,-1.2321,1.0
-0.211107,0.288279,0.0378715,-0.587822,0.174015,-0.201541,0.289708,0.0657977,-0.577437,0.20454,-0.247139,0.334866,0.174974,-0.476597,0.115873,-0.330618,0.398005,0.371028,-0.447081,-0.118772,1.49265,0.141341,-0.44808,0.039151,0.338674,1.57041,0.726264,-1.32435,0.545423,0.484323,1.35241,0.30697,-0.583494,0.128107,0.420094,-0.262412,-0.107667,-0.0343232,0.001989,0.0237384,0.0379514,0.0
-0.241602,0.109247,-0.0381613,-0.419025,-0.120631,-0.240012,0.0967526,-0.00805616,-0.461284,-0.0964828,-0.235545,0.0577516,-0.0937142,-0.538656,-0.10312,-0.207948,0.00491742,-0.287319,-0.415976,-0.00420787,0.595528,-0.219562,-0.105388,-0.258673,0.12315,1.04833,-0.328769,-0.256504,-0.308729,-0.050865,0.600326,-0.261912,-0.0469269,-0.282751,0.0370717,0.0454277,0.16384,0.104179,0.089786,0.109147,0.141231,1.0
0.129936,-0.721497,-0.935282,0.12358,0.989186,0.104869,-0.688213,-0.949285,0.322322,0.96023,0.0835192,-0.667304,-0.907726,0.636198,0.901898,0.116303,-0.664595,-0.863777,0.924188,0.958741,1.94266,-0.748903,0.379244,-0.569901,-0.633819,0.673021,-0.608882,0.517337,-0.560865,-0.209927,1.20974,-0.778059,0.441584,-0.560705,-0.73539,-0.824976,-1.17327,-1.16994,-1.14386,-1.13489,-1.13651,1.0
-0.666944,1.10305,1.13985,-0.634279,-0.862668,-0.669602,1.08036,1.11211,-0.662746,-0.811233,-0.651181,1.04344,0.87779,-0.604714,-0.773861,-0.637388,1.04436,0.75593,-0.536887,-0.784856,0.026657,0.692871,0.126098,0.116493,1.05447,-0.748803,0.764166,0.439904,0.296915,1.02805,-0.34765,0.746984,0.192596,0.178883,1.06481,0.744955,0.963279,1.0375,1.01997,0.969725,0.933863,1.0
-0.236174,-0.0860279,-0.467401,-0.319513,0.239573,-0.238433,-0.0718348,-0.455777,-0.294596,0.239882,-0.240262,-0.0543536,-0.425482,-0.280683,0.200682,-0.24532,-0.0305352,-0.379274,-0.380793,0.112645,1.70532,-0.47001,-0.0954832,-0.214085,-0.300683,1.16091,-0.376756,-0.16405,-0.20436,0.0669273,1.48514,-0.484943,0.0764327,-0.296165,-0.212506,-0.168118,-0.353957,-0.443403,-0.482814,-0.497187,-0.497526,1.0
-0.536737,0.477986,-0.10159,-0.533718,-0.32719,-0.542314,0.495178,-0.0922449,-0.517167,-0.333377,-0.557107,0.554099,-0.0459376,-0.421813,-0.433928,-0.576578,0.630281,0.0634589,-0.399264,-0.629402,0.493219,-0.0206798,0.196074,-0.205249,0.565563,-0.354536,0.290118,0.442503,0.0117343,0.670452,0.0878971,0.145969,0.150566,-0.10243,0.659967,0.391988,0.228168,0.152965,0.112985,0.114284,0.14221,1.0
-0.221761,-0.351138,-0.812492,-0.0115141,0.344131,-0.257714,-0.301412,-0.802237,0.0848385,0.286,-0.298184,-0.255255,-0.771283,0.194605,0.210157,-0.30572,-0.241662,-0.739378,0.272637,0.193355,0.0538537,-0.594889,0.421694,-0.521944,-0.18388,0.380964,-0.75466,0.46986,-0.661536,-0.26623,0.229948,-0.703276,0.461114,-0.547322,-0.376116,-0.213895,-0.446861,-0.602495,-0.642625,-0.619906,-0.597627,0.0
-0.525773,0.198253,-0.413887,-0.254885,-0.540315,-0.536087,0.208858,-0.404332,-0.277704,-0.578197,-0.524963,0.191496,-0.441374,-0.34791,-0.588282,-0.506442,0.171956,-0.481294,-0.351768,-0.529581,1.23123,-0.547552,0.480335,-0.541265,0.0121643,0.310608,-0.505622,0.663235,-0.5714,0.1642,0.8172,-0.527852,0.614059,-0.559526,0.0542633,0.668453,0.426092,0.149907,0.0393007,0.0297354,0.0236285,1.0
-0.665734,0.814471,0.0735141,-0.55177,-0.861148,-0.679907,0.850654,0.126478,-0.55145,-0.95948,-0.668043,0.897441,0.32756,-0.539536,-1.03191,-0.646623,0.882897,0.377895,-0.57095,-1.01082,-0.168747,0.320563,0.282052,-0.103339,0.854192,-0.10165,0.206869,0.300753,-0.18415,0.799129,-0.0337234,0.239983,0.20378,-0.151116,0.791982,0.860998,0.87913,0.773261,0.681496,0.667653,0.692951,1.0
1.47512,-1.49559,-1.09962,0.936312,2.58047,1.34605,-1.44962,-1.11595,1.4183,2.6406,1.30091,-1.42016,-1.06173,2.14887,2.59321,1.25835,-1.3779,-0.996762,2.59,2.54706,1.22011,-0.984458,0.503773,-0.630861,-1.45705,1.35802,-0.901329,0.616098,-0.717139,-0.985597,1.19821,-0.967676,0.601805,-0.642715,-1.20716,-3.05685,-1.99702,-1.68759,-1.59504,-1.56995,-1.55938,1.0
-0.660627,0.814891,0.345121,-0.546082,-1.00004,-0.670941,0.823897,0.40805,-0.573369,-1.04104,-0.655649,0.802207,0.450919,-0.608162,-1.07104,-0.628942,0.757109,0.24498,-0.549141,-0.941259,-1.02013,0.126588,0.112645,-0.24384,0.664325,-0.883877,0.141371,0.00913544,-0.216724,0.699138,-0.995303,0.145459,0.0739239,-0.230077,0.649012,0.952024,1.05113,0.977791,0.891014,0.863767,0.875192,1.0
1.593,-1.78459,-1.12214,3.18655,1.45161,1.52711,-1.75325,-1.13794,3.57249,1.39866,1.36077,-1.70515,-1.0894,3.44942,1.30507,1.26167,-1.71977,-1.04755,3.72376,1.36708,-1.90101,-1.07263,0.608872,-0.662575,-1.83564,-1.76891,-1.12625,0.650201,-0.769393,-1.85182,-2.14945,-1.07199,0.692031,-0.690432,-1.90309,-1.11045,-1.59221,-1.52609,-1.45128,-1.41609,-1.41777,1.0
1.39815,-1.56329,-1.0751,0.963629,1.547,1.47855,-1.56961,-1.08768,1.34837,1.53969,1.47828,-1.54578,-1.05303,2.03448,1.56442,1.30093,-1.48324,-1.007,2.78576,1.57758,-1.76864,-0.845796,0.667283,-0.646084,-1.27223,-1.39487,-1.02074,0.677568,-0.763216,-1.64139,-1.82711,-0.999441,0.698638,-0.686544,-1.4613,-1.52441,-1.54789,-1.42393,-1.38059,-1.37303,-1.37163,1.0
-0.296335,0.230347,-0.170696,-0.527452,0.236144,-0.319004,0.247349,-0.157413,-0.506522,0.250377,-0.333257,0.261432,-0.154285,-0.382763,0.211826,-0.353347,0.30599,-0.0760228,-0.303661,0.0669073,1.09231,-0.113294,-0.458485,0.0551831,0.129057,1.0082,0.351358,-0.907266,0.344481,0.557497,0.909005,0.00211898,-0.446092,0.0827396,0.294366,-0.311747,-0.177303,-0.209607,-0.24479,-0.266619,-0.271807,0.0
-0.629342,1.12568,1.69681,-0.699267,-0.830433,-0.627782,1.11686,1.65281,-0.719658,-0.788364,-0.627883,1.14188,1.7494,-0.641326,-0.810153,-0.637518,1.17345,2.07827,-0.601865,-0.941819,0.693031,1.63111,-2.57347,2.12019,1.06868,0.40832,1.95502,-2.75706,2.5112,1.19128,0.365161,1.91105,-2.8417,2.46582,1.19754,0.716949,0.873912,0.972444,1.09542,1.16957,1.23488,1.0
-0.588432,1.02129,1.16484,-0.649172,-0.634589,-0.59103,1.00746,1.16078,-0.673081,-0.572,-0.579616,1.00253,1.04663,-0.61223,-0.605664,-0.577147,1.02013,1.05048,-0.568552,-0.718868,-0.140281,0.664705,0.105728,0.171356,1.03219,-0.841468,1.10238,0.0300352,0.556648,1.06303,-0.473618,1.03438,-0.053004,0.373357,1.12163,0.48984,0.794981,0.914512,0.9591,0.947596,0.928925,1.0
-0.0541035,-0.624604,-0.855871,-0.0253473,0.672261,-0.0607102,-0.621816,-0.855721,0.107028,0.680107,-0.0585613,-0.63466,-0.852643,0.400614,0.711132,-0.0534638,-0.627453,-0.813822,0.69361,0.729863,-0.949615,-0.352647,0.804196,-0.549421,-0.250037,-1.06503,-0.794591,0.71355,-0.727514,-0.583714,-0.570321,-0.751462,0.726874,-0.65353,-0.556518,-0.59314,-0.772132,-0.822777,-0.826155,-0.803207,-0.7752,0.0
-0.576408,0.932883,0.805076,-0.635719,-0.573299,-0.580965,0.925497,0.787424,-0.649372,-0.545113,-0.568032,0.934942,0.81601,-0.585104,-0.579956,-0.560626,0.951594,0.87814,-0.547942,-0.684935,0.032654,0.568592,-0.0206998,0.136483,0.942039,-0.651691,0.964098,-0.120421,0.373087,0.982109,-0.405072,0.917771,-0.134104,0.270937,1.03729,0.46947,0.668583,0.753031,0.757309,0.743946,0.732721,1.0
-0.619047,0.79621,0.325521,-0.630211,-0.516547,-0.627383,0.819269,0.350638,-0.629012,-0.509311,-0.631001,0.885526,0.542584,-0.540046,-0.626423,-0.637048,0.961599,0.974633,-0.566962,-0.880869,0.418455,0.704755,-1.16482,0.702056,0.789704,0.124899,0.970745,-1.1495,0.870604,0.997922,0.0428891,0.804756,-0.98004,0.69449,0.936381,0.539166,0.432928,0.366051,0.385121,0.434537,0.460455,1.0
-0.737079,1.50973,2.42437,-0.682276,-1.52066,-0.740277,1.48221,2.40591,-0.730872,-1.51121,-0.710932,1.39506,2.04927,-0.712711,-1.39867,-0.684475,1.34262,1.38805,-0.59259,-1.25248,-0.436666,1.49904,-0.270827,0.889745,1.38919,-1.20178,1.05498,0.156173,0.607053,1.22459,-0.748054,1.4173,-0.200192,0.79776,1.34998,1.2698,1.81058,2.12259,2.17825,2.11198,2.02802,1.0
-0.503524,0.228738,-0.289458,-0.275195,-0.547862,-0.506132,0.206349,-0.312677,-0.324231,-0.525223,-0.484083,0.131595,-0.498576,-0.273836,-0.371968,-0.458595,0.0958929,-0.574159,-0.120191,-0.218483,0.0932844,-0.44935,0.535788,-0.501834,0.127888,0.1838,-0.590651,0.546912,-0.603295,0.0540936,0.316985,-0.517277,0.566403,-0.523803,0.02019,0.614739,0.49046,0.215395,0.0800508,0.0065368,-0.0400204,0.0
0.633,-1.21331,-0.993394,1.4244,0.760278,0.660347,-1.2388,-1.01579,1.36868,0.767244,0.665314,-1.27928,-1.0056,0.822987,0.850074,0.666924,-1.31389,-0.976302,0.392538,0.952144,-0.260363,-1.0098,0.602275,-0.649332,-1.40549,0.246729,-1.05398,0.614429,-0.754461,-1.31337,0.293307,-0.983798,0.677089,-0.67414,-1.28517,-0.506232,-1.03656,-1.11506,-1.08762,-1.07554,-1.06726,1.0
-0.524193,1.12975,1.50776,-0.725325,-0.648822,-0.516747,1.12032,1.42033,-0.740318,-0.619996,-0.523773,1.17842,1.89052,-0.639017,-0.65403,-0.563304,1.24102,2.57461,-0.564114,-0.792982,0.0558527,2.93141,-3.44941,3.51718,1.4121,-0.303012,2.75857,-2.80195,3.23317,1.23012,-0.316245,2.9483,-3.52372,3.60984,1.39469,0.494218,0.783467,1.01537,1.17901,1.28071,1.3404,1.0
0.986417,-1.62244,-1.0477,3.0594,0.792712,1.12439,-1.68806,-1.07652,1.63449,0.817569,1.28848,-1.73939,-1.05914,0.738878,1.04589,1.50932,-1.80508,-1.01793,0.943458,1.32142,-1.78667,-1.08467,0.600466,-0.663755,-1.8476,-1.05573,-1.15486,0.637798,-0.771312,-2.07238,-1.18373,-1.07394,0.683505,-0.690552,-1.83194,-0.454557,-1.16533,-1.23578,-1.20592,-1.21918,-1.24762,1.0
-0.666554,1.00264,0.897201,-0.622795,-0.966317,-0.672091,0.988356,0.89834,-0.646354,-0.943728,-0.657258,0.967636,0.845816,-0.608262,-0.950645,-0.638028,0.942039,0.772162,-0.57273,-0.924357,0.489171,0.536338,-0.392758,0.170527,0.860139,0.456846,0.713131,-0.707584,0.377875,0.926656,0.473258,0.644884,-0.487851,0.221252,0.875071,0.869544,1.03968,1.0341,0.995403,0.964418,0.964988,0.0
0.588102,-1.25857,-0.957591,1.70099,0.362103,0.762357,-1.36823,-1.00042,0.904237,0.42838,0.85774,-1.46066,-1.03298,0.620296,0.691661,0.903688,-1.51007,-1.00543,-0.22538,0.874702,1.41912,-1.04682,0.583894,-0.658787,-1.54282,2.08476,-1.10595,0.610201,-0.764256,-1.68215,1.68994,-1.02387,0.664115,-0.682866,-1.48285,-0.106938,-0.722496,-0.93871,-0.982239,-1.00915,-1.04226,1.0
-0.593929,1.2326,2.72597,-0.738648,-0.886246,-0.582415,1.22876,2.61225,-0.763017,-0.846925,-0.580896,1.27488,2.84685,-0.672341,-0.854802,-0.599656,1.31541,3.17947,-0.574659,-0.916911,0.22402,3.42958,-5.24255,5.12975,1.3716,-0.00147924,3.13964,-4.67467,4.89626,1.33015,0.0240483,3.415,-5.60553,5.55011,1.38813,0.695809,1.02431,1.31527,1.57286,1.77742,1.83888,1.0
1.14592,-1.36939,-0.990205,0.662466,2.01594,1.05768,-1.33979,-1.01753,0.946177,2.03402,1.02948,-1.3252,-0.964998,1.06528,2.04736,0.949275,-1.28056,-0.912793,0.876611,2.01266,0.819409,-0.915412,0.433678,-0.589881,-1.2228,0.0640187,-0.917611,0.398195,-0.670142,-0.969745,0.392638,-0.87879,0.422193,-0.579096,-1.37639,-2.24496,-1.70606,-1.45885,-1.39034,-1.37177,-1.36439,1.0
2.09172,-1.32286,-0.968086,0.0218096,2.13987,2.03166,-1.30579,-0.989745,0.24537,2.16374,2.08379,-1.30141,-0.915162,0.590141,2.18197,2.2293,-1.29421,-0.811443,0.637558,2.25444,1.53003,-0.549441,-0.0258573,-0.38757,-1.08819,0.618377,-0.671651,0.44811,-0.548312,-0.747364,0.943718,-0.71443,0.264681,-0.483323,-1.05553,-2.42307,-1.79296,-1.50076,-1.40823,-1.3785,-1.36601,1.0
-0.616958,0.703426,0.616248,-0.516397,-1.11609,-0.606713,0.654789,0.575358,-0.59213,-1.06315,-0.582515,0.59193,0.282722,-0.637398,-0.947706,-0.566373,0.558596,0.0191406,-0.535738,-0.805765,-0.67509,0.0504154,0.949915,-0.213845,0.588922,-1.46019,-0.198383,1.10607,-0.28634,0.386841,-0.698358,0.0172716,0.886786,-0.212146,0.564364,1.03141,1.1849,1.09124,0.98078,0.932064,0.947656,1.0
0.359824,-0.888015,-0.944958,-0.282791,1.17652,0.338544,-0.853342,-0.986337,-0.119961,1.09009,0.307599,-0.763127,-0.927786,0.310018,0.903567,0.375376,-0.727564,-0.774701,0.550171,0.586553,0.435047,-0.840658,0.589072,-0.638607,-0.690192,-1.06809,-0.124459,1.49725,-0.365741,-0.291987,-0.753781,-0.451579,0.879879,-0.568452,-0.289888,-1.05869,-1.27788,-1.18673,-1.16399,-1.16794,-1.148,1.0
-0.659767,0.917401,0.683865,-0.566382,-1.10149,-0.665344,0.910134,0.761077,-0.616958,-1.10409,-0.649422,0.863997,0.614249,-0.649472,-1.08114,-0.627953,0.827235,0.333317,-0.57249,-0.971384,-0.856161,0.331838,0.234285,-0.0591609,0.83877,-0.369829,0.0985018,0.26516,-0.176653,0.691192,-0.446002,0.249098,0.144269,-0.0789612,0.774341,0.996452,1.20288,1.22329,1.17727,1.16951,1.15685,1.0
0.293326,-0.983599,-0.934383,0.605664,0.905816,0.293676,-0.972244,-0.94003,0.69437,0.87776,0.247829,-0.959231,-0.910075,0.568861,0.862697,0.190417,-0.943798,-0.866896,0.199922,0.767344,-0.51118,-0.834671,0.650302,-0.628932,-0.825176,-0.630751,-0.977991,0.689132,-0.747574,-1.01016,-0.263641,-0.901309,0.703875,-0.665074,-0.890924,-0.741437,-1.03656,-1.04793,-1.03432,-1.02221,-1.03215,0.0
-0.567282,0.884547,1.18242,-0.685154,-0.397915,-0.568641,0.891753,1.17816,-0.699678,-0.353637,-0.568062,0.932463,1.35516,-0.616628,-0.411479,-0.584334,0.991504,1.70073,-0.575318,-0.580606,0.521125,1.48754,-3.04132,2.42015,0.885177,0.340114,1.71704,-2.3948,2.11273,1.06749,0.203301,1.74444,-2.7925,2.44463,1.12033,0.327929,0.44879,0.540475,0.663475,0.769733,0.848165,1.0
-0.623495,0.631991,0.324641,-0.505742,-0.950784,-0.626523,0.616768,0.317914,-0.546842,-0.937531,-0.609212,0.584604,0.121321,-0.540515,-0.875401,-0.589961,0.552379,-0.0545133,-0.44865,-0.77642,-0.441024,0.101241,0.870574,-0.248368,0.601416,-0.466222,-0.159162,0.957071,-0.370838,0.435707,-0.10144,-0.0476067,0.784156,-0.317774,0.516107,0.931954,0.942539,0.803067,0.67332,0.59317,0.55106,1.0
-0.608092,0.703975,0.730313,-0.552779,-0.978531,-0.61192,0.679217,0.817819,-0.624095,-0.984978,-0.594209,0.605254,0.576908,-0.689243,-0.903178,-0.570131,0.553329,0.201991,-0.57073,-0.77702,0.855101,0.178643,-0.315286,0.00366835,0.576388,1.20914,0.0392408,-0.515668,-0.0602205,0.468001,1.2691,0.147548,-0.379554,0.00407814,0.477776,0.915662,1.0101,1.01146,1.00998,1.01894,1.01077,0.0
-0.698628,1.13285,1.06999,-0.615658,-1.27432,-0.701127,1.10672,1.03844,-0.650732,-1.23502,-0.675499,1.03695,0.597477,-0.574269,-1.0886,-0.654759,1.00193,0.268009,-0.399194,-0.962229,-0.468721,0.669572,0.553289,0.124209,1.06146,-0.418115,0.440224,0.614229,0.0502255,0.94026,-0.0482163,0.542704,0.46932,0.0722847,0.956761,1.12502,1.42059,1.48296,1.37973,1.32319,1.28724,1.0
0.100381,-0.91893,-0.948746,0.759469,0.351978,0.120571,-0.942589,-0.975472,0.89981,0.370179,0.148597,-0.98153,-0.982279,1.22491,0.451299,0.170247,-0.985128,-0.950025,1.55675,0.553879,-1.28908,-0.848584,0.699807,-0.631201,-0.909325,-1.0159,-1.00475,0.67399,-0.75491,-1.0694,-0.722726,-0.941439,0.699398,-0.678358,-0.989186,-0.0402203,-0.711981,-0.89862,-0.946017,-0.964788,-1.00191,0.0
-0.478896,0.18342,-0.331588,-0.348619,-0.269358,-0.479005,0.185419,-0.348449,-0.343422,-0.276575,-0.468351,0.185179,-0.414067,-0.277054,-0.248838,-0.460994,0.202641,-0.414587,-0.230607,-0.232826,-0.977372,-0.209727,0.651501,-0.452198,0.311977,-0.951244,-0.475347,0.83626,-0.555598,0.106108,-0.763106,-0.465372,0.663625,-0.537127,0.12263,0.331198,0.152635,-0.000779628,-0.0994513,-0.1221,-0.126708,0.0
-0.47033,0.298734,-0.201411,-0.414397,-0.392518,-0.482554,0.334076,-0.157733,-0.422983,-0.473168,-0.481234,0.337854,-0.127957,-0.519096,-0.526972,-0.472069,0.28531,-0.180052,-0.677048,-0.53171,-1.41398,-0.276055,0.652141,-0.437955,0.322982,-1.84504,-0.249918,0.44838,-0.395806,0.352288,-1.40364,-0.173725,0.478276,-0.370978,0.386471,0.442393,0.314566,0.243301,0.160661,0.131815,0.133765,1.0
-0.28604,-0.317495,-0.727024,0.109807,-0.191566,-0.284021,-0.321812,-0.723566,0.0917451,-0.210017,-0.294016,-0.351308,-0.747904,-0.0320643,-0.240392,-0.28648,-0.396916,-0.779109,0.0972225,-0.139532,1.08954,-0.757879,0.631881,-0.618927,-0.434757,1.6743,-0.831243,0.656518,-0.71434,-0.49108,1.473,-0.763196,0.698698,-0.644055,-0.446901,0.359924,-0.052764,-0.337525,-0.437746,-0.475597,-0.515268,1.0
-0.311158,0.042769,-0.118142,-0.321732,-0.200502,-0.30566,0.0178713,-0.113555,-0.422703,-0.160551,-0.303501,-0.0541437,-0.372028,-0.441814,-0.0527643,-0.296985,-0.0946438,-0.545143,-0.16418,0.0571921,-0.112775,-0.385331,0.202681,-0.394527,0.049456,0.403702,-0.577477,0.194645,-0.528541,-0.152385,0.292967,-0.484853,0.232906,-0.437476,-0.151276,0.155784,0.181641,0.104509,0.0880069,0.0891064,0.0688263,0.0
1.87108,-1.8986,-1.06955,3.81837,1.04945,2.17553,-2.00612,-1.10755,1.24435,1.10578,2.4206,-2.09404,-1.10189,0.412658,1.39498,2.552,-2.11008,-1.05751,0.411768,1.61346,-0.526432,-1.10623,0.598667,-0.664704,-2.12856,0.358954,-1.17096,0.635339,-0.771822,-2.4032,0.454618,-1.09784,0.683835,-0.691631,-2.17147,-0.730372,-1.29942,-1.33223,-1.31305,-1.32559,-1.34911,1.0
-0.670862,0.91862,0.861199,-0.59181,-1.16428,-0.669792,0.880949,0.81645,-0.626074,-1.11569,-0.647063,0.828504,0.435907,-0.562674,-1.01078,-0.628532,0.785505,0.14259,-0.399005,-0.885197,-0.283401,0.441124,0.522834,0.065678,0.85834,-0.51115,0.324111,0.701197,0.0638188,0.793642,-0.028346,0.355436,0.475527,0.0387812,0.784976,1.04842,1.22323,1.14237,1.02098,0.985667,0.954942,1.0
-0.465502,0.192496,-0.114834,-0.335685,-0.423333,-0.463673,0.176364,-0.134384,-0.410939,-0.391468,-0.448171,0.130086,-0.32723,-0.455017,-0.314106,-0.42913,0.0939038,-0.425392,-0.410449,-0.20476,-0.153125,-0.313736,0.635789,-0.404492,0.199183,-0.178792,-0.569191,0.749833,-0.55058,-0.0461073,0.220972,-0.4492,0.686184,-0.477026,0.067147,0.453728,0.34787,0.172366,0.0784116,0.0259773,-0.000729623,0.0
1.25597,-1.65069,-1.08101,3.00347,1.38081,1.30448,-1.65834,-1.09875,2.64537,1.43196,1.35467,-1.7007,-1.07434,1.92321,1.52761,1.35741,-1.74762,-1.04454,2.13909,1.64409,-0.110116,-1.07182,0.585743,-0.662376,-1.71848,0.697429,-1.13689,0.629312,-0.769533,-1.86696,0.36841,-1.07202,0.669132,-0.689512,-1.86323,-1.14776,-1.51161,-1.42579,-1.39102,-1.39444,-1.39689,0.0
-0.246819,0.00217891,-0.302362,-0.474128,0.444902,-0.257224,0.0362323,-0.283231,-0.447671,0.406151,-0.311028,0.124499,-0.180642,-0.379394,0.2455,-0.381903,0.216914,-0.0553129,-0.42948,-0.0224389,1.49096,-0.260952,-0.0682065,-0.231177,0.0694362,1.50365,0.112395,-0.438056,-0.0684364,0.340094,1.2018,-0.140361,-0.0617797,-0.24425,0.250377,-0.390109,-0.447191,-0.405961,-0.369839,-0.340713,-0.348919,1.0
-0.185699,-0.0791813,-0.40963,-0.261812,-0.0741137,-0.197473,-0.0672371,-0.373127,-0.295715,-0.101111,-0.211636,-0.0789215,-0.402933,-0.399994,-0.110626,-0.20467,-0.114214,-0.497436,-0.318404,-0.0165918,0.383632,-0.539296,0.247939,-0.496517,-0.20295,0.922608,-0.527662,0.133594,-0.533669,-0.112485,0.704895,-0.541215,0.303292,-0.507651,-0.229198,0.0749633,0.0588814,-0.0680667,-0.116783,-0.126868,-0.117722,0.0
-0.232376,-0.0894063,-0.379474,-0.186598,-0.0179112,-0.207049,-0.125269,-0.411748,-0.257694,0.0611899,-0.191456,-0.18374,-0.59342,-0.169167,0.206229,-0.20328,-0.191376,-0.651441,0.0344732,0.263301,0.632251,-0.503903,0.49004,-0.53113,-0.0548529,1.0854,-0.718548,0.463673,-0.645414,-0.271797,1.08053,-0.655059,0.558817,-0.569911,-0.26529,-0.0141931,0.0281164,-0.0958731,-0.166009,-0.213036,-0.241442,0.0
-0.114474,-0.415367,-0.681357,0.0543237,0.150107,-0.0980119,-0.431059,-0.697359,0.042959,0.179952,-0.0976221,-0.456887,-0.730852,-0.0158722,0.241122,-0.0895361,-0.481205,-0.711092,-0.230877,0.312317,-0.911984,-0.606723,0.585203,-0.568282,-0.258333,0.0547832,-0.853852,0.577077,-0.698698,-0.59256,-0.108687,-0.778349,0.614269,-0.621945,-0.520515,-0.0488361,-0.270477,-0.459125,-0.534768,-0.562165,-0.570561,0.0
-0.604904,0.706554,0.441294,-0.580595,-0.791612,-0.614189,0.719458,0.519655,-0.599347,-0.849094,-0.61335,0.742996,0.640017,-0.619587,-0.922308,-0.59322,0.697038,0.508911,-0.638217,-0.888005,0.174145,0.628902,0.159102,0.151746,0.905737,0.721967,0.276165,-0.299014,0.0890365,0.641516,0.559466,0.360284,-0.186978,0.0938342,0.728553,0.703505,0.813072,0.860789,0.812972,0.763546,0.71512,1.0
-0.55184,0.756959,0.789864,-0.630031,-0.651021,-0.553339,0.751022,0.839509,-0.648513,-0.630651,-0.574918,0.774461,0.932943,-0.610371,-0.716889,-0.599796,0.786535,1.05952,-0.63254,-0.87885,1.34301,0.433448,-0.626793,0.193675,0.589512,1.3459,0.941019,-1.48635,0.804706,0.802997,1.25295,0.63348,-0.826075,0.366701,0.678058,0.589561,0.661296,0.688703,0.741137,0.771612,0.785645,1.0
-0.667643,0.957571,1.00834,-0.579436,-1.17572,-0.668992,0.928705,0.994163,-0.643135,-1.12311,-0.645274,0.875571,0.565533,-0.626083,-0.990565,-0.629712,0.860279,0.300083,-0.519795,-0.914652,-0.32637,0.351798,0.565733,-0.0531838,0.862268,-0.636328,0.116083,0.623704,-0.16388,0.738738,-0.194895,0.263371,0.460115,-0.104499,0.797859,1.0627,1.23554,1.24775,1.20786,1.1559,1.11928,1.0
-0.00820599,-0.644495,-0.840199,0.12419,0.57083,0.0401005,-0.682206,-0.849844,0.241692,0.577987,0.0664675,-0.713231,-0.852373,0.438485,0.663675,0.0183311,-0.65457,-0.81669,0.595199,0.619067,-0.00862576,-0.626243,0.663035,-0.604854,-0.398815,0.643985,-0.83819,0.721686,-0.724525,-0.646913,0.502524,-0.830573,0.672581,-0.655859,-0.59238,-0.452059,-0.752661,-0.861668,-0.868795,-0.860449,-0.848215,0.0
1.15647,-1.29969,-1.00396,0.351008,1.37057,1.20862,-1.31601,-1.02258,0.618677,1.34856,1.13171,-1.27803,-1.00003,1.14711,1.33107,0.815051,-1.13327,-0.938241,1.5522,1.22562,-2.09432,-0.77592,0.685494,-0.63342,-1.15524,-1.7195,-0.869234,0.651971,-0.725125,-1.23237,-2.53481,-0.856971,0.631941,-0.650931,-1.00211,-1.38912,-1.31837,-1.25296,-1.23593,-1.24567,-1.25356,0.0
0.69377,-1.40641,-1.02113,2.2118,0.757899,0.808374,-1.47003,-1.05151,1.65919,0.794501,0.927626,-1.54873,-1.05098,0.984518,1.02447,1.00968,-1.59568,-1.02258,0.747874,1.16396,1.13235,-1.06947,0.569091,-0.657618,-1.77192,1.494,-1.10705,0.61163,-0.764566,-1.59273,1.42716,-1.04393,0.650142,-0.682326,-1.6462,-0.507162,-1.09391,-1.21454,-1.21132,-1.22179,-1.23802,0.0
-0.583844,0.846626,0.763157,-0.630791,-0.420914,-0.586912,0.833972,0.767884,-0.645354,-0.373367,-0.578647,0.825586,0.716629,-0.57198,-0.389429,-0.582645,0.854511,0.676369,-0.491069,-0.486092,0.316085,0.641576,-0.335146,0.147578,0.875971,-0.124089,0.861668,-0.380834,0.307629,0.894782,-0.0473967,0.754171,-0.352257,0.209228,0.940959,0.34615,0.498066,0.627723,0.663725,0.634279,0.601326,1.0
-0.713951,1.34237,1.49452,-0.683185,-1.17539,-0.719008,1.33866,1.52029,-0.705665,-1.14056,-0.700927,1.34301,1.62518,-0.644984,-1.17546,-0.681936,1.33717,1.82077,-0.622305,-1.23061,-0.389759,1.39387,-0.71463,0.937681,1.30499,-0.415237,1.52055,-0.81668,1.26563,1.27699,-0.384921,1.4961,-0.922578,1.15528,1.31886,1.04768,1.27829,1.39051,1.43454,1.44746,1.45763,1.0
