0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
-0.48251,-0.573382,-0.500648,-0.116443,-0.420053,0.778137,-0.97159,2.11654,2.92116,1.42231,-0.145918,-0.216656,-2.22212,-0.301942,1.0
-0.705273,-0.583154,0.2417,-0.696654,-0.0283956,-0.0786022,0.401168,0.497456,-0.377504,-0.706499,0.144001,-0.218055,-0.0314309,-0.292576,1.0
-1.43556,1.67415,2.23277,-0.116443,-0.420053,0.778137,0.570548,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.690473,-0.573382,-0.678545,0.461309,0.746028,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.288525,-0.301942,1.0
-0.335887,-0.573382,-0.159643,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.98928,-0.301942,1.0
-0.189264,-0.573382,-0.516242,-0.983071,1.13472,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,0.0
-0.199828,-0.583154,-0.383415,-0.696654,-0.0283956,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,1.57122,-0.292576,1.0
0.377823,-0.583154,0.18134,-0.696654,-0.0283956,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.397227,-0.573382,0.739097,1.03906,-1.97483,0.778137,-0.97159,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.883268,-0.583154,-0.883259,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.705273,-0.583154,0.0568541,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.922379,2.63737,-0.193798,1.90569,1.52341,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.06631,-0.583154,0.760189,0.743994,0.361081,0.76001,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.17209,-0.583154,0.617466,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0.0
-0.922379,-0.573382,0.416851,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.5562,2.98274,1.0
-0.555822,-0.573382,-0.416744,0.750185,0.357334,-0.0653585,-1.65698,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.629133,-0.573382,-0.621425,-0.116443,-0.420053,0.778137,1.42729,-1.11587,2.92116,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
0.250604,-0.573382,-0.741785,-0.983071,1.13472,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.48251,-0.573382,0.440925,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.683337,-0.301942,1.0
0.177293,-0.573382,0.598841,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,0.0
-0.0426414,-0.573382,-0.0269481,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
0.397227,0.0687688,-0.163897,-0.116443,-0.420053,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,1.58434,-0.301942,0.0
1.42359,-0.573382,1.17835,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.250604,-0.573382,0.00484731,0.461309,0.746028,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.323916,-0.573382,-0.162969,-0.694195,-0.0313595,-0.0653585,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.288525,-0.301942,1.0
-1.14231,-0.573382,-0.12024,-0.405319,-1.19744,0.778137,1.08459,2.11654,2.92116,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1.0
1.57021,0.0687688,0.289566,-0.405319,-1.19744,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1.0
2.11078,0.0533872,1.77384,3.04903,-2.75474,-0.917215,-1.30836,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-2.75594,-0.292576,1.0
0.910408,1.35307,-1.10003,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,0.447965,-0.216656,0.936433,-0.301942,0.0
-1.50887,1.67415,0.848031,2.48344,-1.58613,0.778137,0.570548,1.30843,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-0.849067,-0.573382,1.05168,-0.694195,-0.0313595,-0.908854,-0.628892,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.126548,-0.301942,0.0
0.177293,-0.573382,-0.979435,-0.694195,-0.0313595,1.62163,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.197406,-0.301942,1.0
-1.14231,-0.573382,1.54266,-0.116443,-0.420053,-0.0653585,2.11269,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.775756,1.67415,0.149537,1.90569,1.52341,0.778137,0.570548,0.500333,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.21072,1.96301,0.21546,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.14231,-0.573382,0.181598,-0.983071,1.13472,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.683337,-0.301942,1.0
1.57021,-0.573382,1.01831,-0.694195,-0.0313595,2.46513,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.06014,-0.301942,1.0
1.64352,-0.573382,-0.24998,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.416447,-0.583154,0.400987,-0.408524,-1.19683,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,1.0
-0.189264,-0.573382,-1.08674,-0.694195,-0.0313595,0.778137,-1.31429,0.500333,2.92116,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1.0
-0.0426414,1.67415,-1.13213,1.90569,1.52341,-0.908854,0.570548,-1.92397,2.92116,1.42231,1.8884,-0.216656,-3.11299,-0.301942,0.0
1.42359,-0.573382,0.148097,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.069,-0.573382,-0.58078,1.90569,1.52341,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.450029,-0.583154,0.63313,1.60838,-0.80735,-0.0786022,1.42688,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.56086,-0.583154,-0.272825,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,4.4631,0.769894,-0.292576,0.0
-1.50887,0.71092,-0.666569,-0.116443,-0.420053,0.778137,-0.97159,2.11654,0.445774,1.42231,-0.145918,-0.216656,-0.845314,0.847696,1.0
-0.409199,-0.573382,-0.286162,1.32794,-2.36352,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
-1.28894,1.67415,-0.415105,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.250604,-0.573382,0.366439,-0.983071,1.13472,1.62163,-0.97159,1.30843,2.92116,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
0.54385,0.0687688,-0.227611,2.77232,2.3008,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,1.0
1.57021,-0.573382,-0.0530115,-0.116443,-0.420053,-0.0653585,0.741897,0.500333,-0.379355,-0.703061,0.483712,-0.216656,-0.0354289,-0.301942,1.0
-0.629133,-0.573382,0.776235,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,0.774456,-0.301942,0.0
-0.922379,-0.573382,-0.353637,-0.983071,1.13472,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
1.93677,1.67415,-0.27593,-0.116443,-0.420053,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.99569,-0.573382,-0.491022,-0.116443,-0.420053,0.778137,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
2.76063,1.64474,-0.954366,-0.696654,-0.0283956,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-2.59567,-0.292576,1.0
-1.58218,1.67415,-0.812443,-0.405319,-1.19744,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.81718,-0.301942,1.0
0.0889974,-0.583154,-0.0937586,-0.984784,1.14004,0.76001,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.50887,-0.573382,-0.558308,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.06014,-0.301942,1.0
-0.56086,-0.583154,-1.45155,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.115953,-0.573382,0.760594,-0.694195,-0.0313595,-0.0653585,1.08459,2.11654,-0.379355,1.42231,3.27114,-0.216656,-1.25026,-0.301942,0.0
-0.115953,-0.573382,-0.465233,-0.694195,-0.0313595,-0.908854,-0.628892,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.189264,-0.573382,-0.914764,-0.983071,1.13472,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.177293,-0.573382,-0.0427415,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.05703,-0.573382,-0.114935,-0.983071,1.13472,-0.0653585,-0.286195,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.837096,1.99522,0.292389,1.90569,1.52341,-0.0653585,0.0565023,0.500333,1.2709,1.42231,-0.145918,-0.216656,0.774456,-0.301942,0.0
-1.49954,1.96301,-1.52371,-0.120395,-0.417873,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.96636,0.0533872,0.0792729,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.87448,-0.292576,0.0
1.13034,-0.573382,-0.94188,0.461309,0.746028,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.54385,-0.573382,-1.24917,-0.116443,-0.420053,-0.0653585,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,1.0
-1.43556,-0.573382,-1.19768,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
0.983719,-0.573382,-0.325394,3.06119,-2.75221,0.778137,0.741897,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,2.98274,1.0
-0.0554155,0.689928,1.16158,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,0.0
-0.629133,-0.573382,0.596624,-0.983071,1.13472,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.409199,-0.573382,-0.818033,0.750185,0.357334,1.62163,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
-0.629133,-0.573382,-0.48097,0.750185,0.357334,0.778137,1.08459,1.30843,0.445774,-0.703061,0.187582,-0.216656,-0.0354289,2.8185,1.0
0.883268,-0.583154,-0.735135,-0.120395,-0.417873,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,1.0
1.27696,-0.573382,0.157467,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.069,-0.573382,0.340556,-0.983071,1.13472,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.629133,-0.573382,-0.330984,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.994099,-0.583154,-1.55076,-0.696654,-0.0283956,0.76001,1.76879,0.497456,-0.377504,-0.706499,0.398091,-0.218055,-0.0314309,-0.292576,1.0
-1.42734,-0.583154,-0.712952,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.15329,-0.292576,1.0
1.86346,-0.573382,0.606164,-0.116443,-0.420053,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-3.032,-0.301942,1.0
0.250604,0.71092,-1.57239,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,1.2709,-0.703061,0.244723,-0.216656,-0.845314,-0.301942,1.0
1.46092,-0.583154,-0.0744425,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,0.451757,-0.218055,-0.0314309,-0.292576,1.0
0.305617,-0.583154,-0.135295,-0.696654,-0.0283956,-0.0786022,-1.65026,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,1.0
-1.06631,1.96301,1.56,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0.0
-0.409199,-0.573382,0.830665,1.90569,1.52341,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.921892,-0.583154,-0.227193,0.455865,0.750559,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.0167909,-0.583154,-0.269779,1.03212,-1.97578,-0.0786022,-0.966453,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.20365,0.0687688,-0.845186,-0.116443,-0.420053,1.62163,1.42729,2.11654,-0.379355,1.42231,-0.145918,-0.216656,1.1794,-0.301942,1.0
-1.43556,-0.573382,0.854473,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.690473,2.63737,-0.659852,-0.116443,-0.420053,-0.0653585,-1.31429,-1.11587,-0.379355,-0.703061,1.02045,-0.216656,-0.0354289,-0.301942,0.0
1.60533,-0.583154,0.229526,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.672491,-0.292576,0.0
-1.069,-0.573382,2.29841,-0.983071,1.13472,0.778137,-0.628892,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.633067,0.0533872,-0.14798,-0.696654,-0.0283956,1.59862,0.0592627,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.64352,-0.573382,0.181342,1.90569,1.52341,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
-0.335887,0.0687688,-1.52084,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,0.0
-0.702444,-0.573382,-0.856555,-0.983071,1.13472,0.778137,0.0565023,0.500333,2.09603,1.42231,-0.145918,-0.216656,0.774456,-0.301942,1.0
-1.50887,-0.573382,-0.660818,-0.694195,-0.0313595,0.778137,1.08459,1.30843,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.450029,-0.583154,0.437122,-0.696654,-0.0283956,0.76001,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
-0.335887,-0.573382,0.210039,-0.116443,-0.420053,-0.0653585,-0.628892,0.500333,-0.379355,1.42231,-0.145918,3.72914,-0.0354289,-0.301942,1.0
0.690473,0.0687688,-0.805195,-0.405319,-1.19744,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
0.250604,-0.573382,0.0183196,-0.983071,1.13472,-0.0653585,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,3.72914,-0.0354289,-0.301942,1.0
-0.0426414,-0.573382,-0.0267112,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.127622,-0.583154,0.103962,-0.696654,-0.0283956,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.79435,-0.292576,1.0
-1.21072,-0.583154,-0.932127,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.262576,-0.573382,-0.781396,1.90569,1.52341,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,0.847696,1.0
-0.199828,-0.583154,1.7981,-0.984784,1.14004,-0.0786022,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,0.553955,1.0
-1.14231,-0.573382,0.0873296,-0.116443,-0.420053,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.849067,-0.573382,-1.32304,-0.694195,-0.0313595,-0.0653585,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.922379,-0.573382,-0.0720073,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,0.23714,-0.216656,-0.0354289,-0.301942,1.0
-1.43556,2.63737,-0.593969,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-2.46508,-0.301942,1.0
-0.702444,0.71092,-0.966683,-0.694195,-0.0313595,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
0.0306701,-0.573382,-0.711515,-0.116443,-0.420053,-0.0653585,-0.97159,2.11654,2.92116,1.42231,0.592712,-0.216656,-0.0354289,-0.301942,1.0
0.177293,-0.573382,0.0808871,-0.694195,-0.0313595,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,1.01193,1.0
-0.115953,-0.573382,1.43907,-0.983071,1.13472,1.62163,-1.65698,0.500333,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,2.16157,1.0
-1.36225,-0.573382,-0.945404,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.683337,-0.301942,1.0
0.0306701,0.0687688,-1.47229,-0.116443,-0.420053,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
0.450029,0.0533872,-1.4137,-0.120395,-0.417873,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,4.09843,1.25069,-0.292576,1.0
-0.702444,-0.573382,-0.263158,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-0.115953,-0.573382,0.948438,-0.694195,-0.0313595,0.778137,-0.97159,1.30843,0.445774,-0.703061,-0.145918,-0.216656,-0.845314,2.8185,1.0
-0.702444,-0.573382,0.110617,-0.694195,-0.0313595,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.20365,-0.573382,0.10624,-0.694195,-0.0313595,2.46513,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.763785,-0.573382,-0.901377,-0.116443,-0.420053,1.62163,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.177293,-0.573382,-0.445868,-0.694195,-0.0313595,-0.0653585,-1.65698,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.359383,-0.301942,1.0
0.323916,1.99522,-0.724343,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.488654,-0.583154,-0.803204,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,0.174724,-0.218055,-0.0314309,-0.292576,1.0
1.35028,0.0687688,0.264459,-0.116443,-0.420053,2.46513,-1.31429,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.197406,-0.301942,1.0
0.738855,0.0533872,-0.319507,3.04903,-2.75474,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
1.53313,-0.583154,-0.0670925,1.60838,-0.80735,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.199828,-0.583154,-0.175885,1.89651,1.52951,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,1.0
-1.36225,-0.573382,0.262327,-0.694195,-0.0313595,0.778137,-1.31429,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.690473,-0.573382,0.00278194,-0.694195,-0.0313595,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
0.323916,-0.573382,-0.60583,-0.983071,1.13472,-0.908854,1.08459,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,2.8185,1.0
0.250604,0.0687688,1.26965,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.68954,2.39423,-0.301942,0.0
0.23341,-0.583154,0.181132,0.455865,0.750559,1.59862,-0.624548,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.470539,-0.573382,0.00105764,0.461309,0.746028,-0.0653585,0.0565023,2.11654,-0.379355,1.42231,0.592712,-0.216656,-0.197406,-0.301942,1.0
-0.199828,-0.583154,0.284826,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0.0
2.25519,1.96301,-0.73522,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.47382,-0.292576,1.0
-0.922379,2.63737,0.127907,0.172433,1.91211,0.778137,0.0565023,0.500333,0.445774,-0.703061,0.187582,-0.216656,0.774456,0.847696,1.0
-0.0426414,0.71092,0.0624788,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.883268,2.59955,-1.38613,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,2.37254,-0.292576,0.0
-0.0426414,2.63737,-0.527801,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,1.58434,-0.301942,0.0
0.103982,-0.573382,0.438111,-0.694195,-0.0313595,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.48251,-0.573382,-0.794319,-0.116443,-0.420053,0.778137,0.741897,-1.11587,2.92116,1.42231,-0.145918,3.75892,-1.6552,-0.301942,1.0
-0.775756,-0.573382,-1.58557,-0.116443,-0.420053,0.778137,1.76999,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1.0
1.64352,-0.573382,-0.878715,-0.694195,-0.0313595,-0.0653585,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
1.20365,0.0687688,-0.38475,-0.116443,-0.420053,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
0.837096,-0.573382,-0.867365,-0.116443,-0.420053,-0.0653585,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,1.0
-1.50887,-0.573382,-0.153419,-0.116443,-0.420053,0.778137,-0.628892,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-1.81718,-0.301942,1.0
-0.775756,-0.573382,-0.201463,0.461309,0.746028,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.910408,1.35307,-0.466721,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.849067,-0.573382,-1.14303,-0.983071,1.13472,0.778137,-1.65698,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.278394,-0.301942,1.0
0.0889974,-0.583154,-1.50427,-0.984784,1.14004,0.76001,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.115953,-0.573382,0.215383,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,0.323122,-0.216656,0.774456,-0.301942,1.0
1.64352,-0.573382,-0.0866544,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.690473,-0.573382,1.33294,-0.694195,-0.0313595,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
0.323916,1.35307,-0.898545,-0.983071,1.13472,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.0554155,0.0533872,0.562677,-0.984784,1.14004,-0.0786022,0.0592627,0.497456,-0.377504,-0.706499,3.52668,-0.218055,-0.432093,-0.292576,0.0
1.93677,0.0687688,-0.418289,2.48344,-1.58613,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.837096,2.63737,-1.36255,-0.983071,1.13472,3.30862,0.0565023,0.500333,-0.379355,-0.703061,0.781466,-0.216656,-0.0354289,-0.301942,1.0
-1.43556,-0.573382,-1.43211,-0.694195,-0.0313595,0.778137,1.42729,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,2.07027,-0.301942,1.0
-0.555822,-0.573382,-0.0714483,0.461309,0.746028,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,0.447965,-0.216656,0.369514,-0.301942,0.0
