-1.36101,1.27695,-1.37784,-0.414578,0.483799,-1.40098,-1.40215,1.34985,-1.44976,1.45717,-1.42901,-0.492797
-1.36101,0.377134,1.38593,-1.33235,0.483799,-0.513193,1.37373,-0.477058,0.364217,-0.79277,0.430482,1.33726
-0.446986,-0.522684,0.464672,-0.414578,-0.436486,-0.513193,0.448433,-0.477058,-1.44976,0.332202,-0.499266,0.422234
-0.446986,0.377134,0.464672,0.50319,-0.436486,-1.40098,-1.40215,-1.39051,-1.44976,0.332202,0.430482,-1.40783
-0.446986,0.377134,0.464672,-0.414578,-0.436486,-0.513193,0.448433,1.34985,-1.44976,0.332202,-0.499266,1.33726
0.467043,1.27695,0.464672,1.42096,0.483799,0.374598,0.448433,1.34985,-0.542772,0.332202,-1.42901,1.33726
1.38107,1.27695,-0.456586,1.42096,-1.35677,-1.40098,-0.476859,0.436396,-0.542772,0.332202,0.430482,0.422234
-0.446986,-0.522684,1.38593,1.42096,1.40408,0.374598,1.37373,1.34985,-1.44976,0.332202,1.36023,1.33726
-0.446986,1.27695,0.464672,0.50319,1.40408,-0.513193,-1.40215,-0.477058,0.364217,0.332202,0.430482,0.422234
-1.36101,-1.4225,1.38593,-1.33235,1.40408,1.26239,1.37373,-1.39051,1.27121,1.45717,-1.42901,-0.492797
-0.446986,1.27695,1.38593,1.42096,-1.35677,-1.40098,-1.40215,0.436396,-1.44976,0.332202,-1.42901,-0.492797
0.467043,-0.522684,-0.456586,-0.414578,-1.35677,-0.513193,0.448433,-1.39051,-1.44976,0.332202,-1.42901,-1.40783
1.38107,1.27695,-0.456586,-0.414578,1.40408,-1.40098,1.37373,-0.477058,0.364217,-0.79277,-1.42901,0.422234
1.38107,1.27695,-1.37784,1.42096,-1.35677,1.26239,-1.40215,-1.39051,-0.542772,1.45717,1.36023,1.33726
-0.446986,-0.522684,1.38593,-1.33235,1.40408,-0.513193,-0.476859,-0.477058,1.27121,-1.91774,0.430482,-1.40783
1.38107,-0.522684,-0.456586,0.50319,1.40408,1.26239,0.448433,-0.477058,-1.44976,0.332202,1.36023,-0.492797
-1.36101,-1.4225,1.38593,1.42096,0.483799,1.26239,0.448433,0.436396,-0.542772,-1.91774,-1.42901,-1.40783
-1.36101,-1.4225,-1.37784,0.50319,1.40408,0.374598,1.37373,-0.477058,0.364217,-1.91774,0.430482,-0.492797
1.38107,0.377134,0.464672,1.42096,1.40408,1.26239,1.37373,0.436396,-0.542772,-1.91774,1.36023,0.422234
-0.446986,-1.4225,-0.456586,0.50319,-0.436486,-1.40098,-1.40215,-1.39051,-0.542772,0.332202,-0.499266,-0.492797
1.38107,-0.522684,0.464672,-1.33235,1.40408,-1.40098,0.448433,-0.477058,-0.542772,-0.79277,-0.499266,0.422234
-0.446986,-1.4225,1.38593,-0.414578,-0.436486,-1.40098,0.448433,1.34985,0.364217,0.332202,0.430482,1.33726
-0.446986,-1.4225,-1.37784,0.50319,-1.35677,1.26239,1.37373,-0.477058,0.364217,0.332202,1.36023,-0.492797
0.467043,1.27695,-1.37784,0.50319,-1.35677,0.374598,-1.40215,0.436396,0.364217,0.332202,-0.499266,0.422234
1.38107,-0.522684,0.464672,0.50319,-0.436486,-0.513193,0.448433,0.436396,-0.542772,0.332202,0.430482,-0.492797
-0.446986,-1.4225,0.464672,-1.33235,-1.35677,-0.513193,-0.476859,-1.39051,-1.44976,0.332202,-1.42901,1.33726
0.467043,-1.4225,-0.456586,-0.414578,1.40408,1.26239,-1.40215,1.34985,-1.44976,-1.91774,0.430482,1.33726
0.467043,-1.4225,-1.37784,0.50319,0.483799,1.26239,0.448433,0.436396,1.27121,-0.79277,-0.499266,-0.492797
-0.446986,1.27695,0.464672,-0.414578,1.40408,-0.513193,1.37373,-0.477058,-0.542772,0.332202,0.430482,-0.492797
-0.446986,-0.522684,-0.456586,-0.414578,0.483799,1.26239,0.448433,-1.39051,1.27121,1.45717,-0.499266,1.33726
-0.446986,-1.4225,1.38593,1.42096,1.40408,1.26239,-1.40215,1.34985,-0.542772,0.332202,-1.42901,-1.40783
1.38107,-0.522684,-1.37784,-1.33235,-1.35677,1.26239,-1.40215,1.34985,1.27121,0.332202,1.36023,0.422234
0.467043,-0.522684,1.38593,-1.33235,1.40408,-0.513193,0.448433,0.436396,1.27121,0.332202,-0.499266,-0.492797
-0.446986,1.27695,1.38593,-1.33235,0.483799,0.374598,-0.476859,-1.39051,-1.44976,0.332202,-0.499266,0.422234
1.38107,-1.4225,1.38593,1.42096,-0.436486,0.374598,0.448433,-0.477058,-0.542772,-1.91774,0.430482,-0.492797
1.38107,-0.522684,1.38593,-1.33235,0.483799,0.374598,1.37373,-1.39051,0.364217,0.332202,-0.499266,1.33726
-0.446986,0.377134,-0.456586,-0.414578,1.40408,1.26239,-0.476859,1.34985,-0.542772,0.332202,0.430482,-0.492797
-1.36101,-0.522684,-0.456586,1.42096,1.40408,-1.40098,0.448433,0.436396,-0.542772,-0.79277,-1.42901,-1.40783
-0.446986,0.377134,-0.456586,-0.414578,-0.436486,-0.513193,-0.476859,1.34985,-1.44976,0.332202,-1.42901,0.422234
-0.446986,1.27695,0.464672,0.50319,-0.436486,-1.40098,0.448433,-1.39051,1.27121,0.332202,0.430482,-1.40783
1.38107,0.377134,-1.37784,0.50319,0.483799,-1.40098,1.37373,1.34985,-0.542772,0.332202,1.36023,-1.40783
0.467043,-0.522684,1.38593,1.42096,-0.436486,-0.513193,-0.476859,0.436396,1.27121,-1.91774,0.430482,-0.492797
1.38107,-1.4225,-1.37784,-0.414578,-0.436486,-1.40098,0.448433,-0.477058,0.364217,0.332202,0.430482,0.422234
1.38107,0.377134,0.464672,1.42096,0.483799,-1.40098,-1.40215,1.34985,-1.44976,-0.79277,0.430482,0.422234
0.467043,-1.4225,-1.37784,0.50319,0.483799,-0.513193,1.37373,0.436396,-1.44976,0.332202,-1.42901,0.422234
0.467043,-0.522684,-0.456586,-0.414578,1.40408,1.26239,1.37373,-0.477058,-0.542772,0.332202,1.36023,0.422234
-0.446986,1.27695,-1.37784,-1.33235,-1.35677,-1.40098,-1.40215,0.436396,1.27121,0.332202,0.430482,-1.40783
-0.446986,1.27695,1.38593,-1.33235,-1.35677,1.26239,-1.40215,-1.39051,1.27121,-0.79277,1.36023,1.33726
0.467043,-1.4225,-1.37784,0.50319,1.40408,-1.40098,-1.40215,-1.39051,-1.44976,-0.79277,-0.499266,-1.40783
1.38107,1.27695,0.464672,0.50319,0.483799,1.26239,0.448433,1.34985,0.364217,0.332202,0.430482,-1.40783
-0.446986,-1.4225,-1.37784,0.50319,-0.436486,-0.513193,-0.476859,1.34985,-0.542772,-0.79277,-1.42901,-1.40783
1.38107,1.27695,-0.456586,0.50319,-1.35677,1.26239,0.448433,-1.39051,-0.542772,0.332202,-1.42901,-1.40783
0.467043,1.27695,-1.37784,-0.414578,1.40408,-0.513193,-0.476859,-0.477058,-0.542772,-1.91774,0.430482,-0.492797
0.467043,0.377134,-0.456586,-0.414578,-1.35677,-0.513193,1.37373,1.34985,1.27121,0.332202,1.36023,-0.492797
1.38107,-0.522684,-1.37784,-0.414578,-0.436486,-1.40098,-0.476859,-1.39051,1.27121,-1.91774,-0.499266,-0.492797
0.467043,1.27695,1.38593,0.50319,0.483799,-0.513193,-0.476859,0.436396,0.364217,-0.79277,0.430482,1.33726
0.467043,-0.522684,1.38593,0.50319,1.40408,-0.513193,-1.40215,1.34985,0.364217,1.45717,0.430482,0.422234
1.38107,-1.4225,0.464672,0.50319,0.483799,-1.40098,1.37373,-1.39051,0.364217,1.45717,-1.42901,-1.40783
0.467043,-0.522684,0.464672,0.50319,0.483799,0.374598,-0.476859,0.436396,1.27121,-1.91774,0.430482,1.33726
1.38107,1.27695,-0.456586,-1.33235,-1.35677,-1.40098,-1.40215,-0.477058,1.27121,0.332202,0.430482,0.422234
-0.446986,1.27695,-0.456586,-0.414578,-1.35677,0.374598,-1.40215,-1.39051,0.364217,1.45717,0.430482,0.422234
-0.446986,0.377134,-1.37784,0.50319,0.483799,-1.40098,0.448433,-1.39051,0.364217,-1.91774,-1.42901,-0.492797
-0.446986,0.377134,0.464672,1.42096,-0.436486,1.26239,-0.476859,1.34985,-1.44976,-1.91774,-0.499266,1.33726
0.467043,-1.4225,0.464672,-1.33235,-0.436486,-0.513193,-0.476859,1.34985,1.27121,-0.79277,-0.499266,-0.492797
0.467043,-1.4225,0.464672,-0.414578,-0.436486,-1.40098,-0.476859,-0.477058,-1.44976,0.332202,0.430482,1.33726
1.38107,-0.522684,-1.37784,1.42096,-0.436486,-0.513193,0.448433,0.436396,-0.542772,0.332202,1.36023,-0.492797
1.38107,-1.4225,-0.456586,1.42096,-1.35677,-1.40098,0.448433,0.436396,0.364217,0.332202,0.430482,0.422234
1.38107,0.377134,1.38593,-1.33235,-1.35677,-0.513193,-1.40215,-1.39051,1.27121,1.45717,1.36023,-1.40783
-1.36101,-1.4225,1.38593,1.42096,0.483799,0.374598,0.448433,0.436396,0.364217,-0.79277,0.430482,-0.492797
0.467043,-1.4225,0.464672,1.42096,-1.35677,0.374598,-0.476859,0.436396,-1.44976,0.332202,-0.499266,1.33726
0.467043,1.27695,-0.456586,-0.414578,-0.436486,1.26239,-0.476859,-0.477058,0.364217,0.332202,-0.499266,0.422234
1.38107,-0.522684,1.38593,-1.33235,1.40408,-0.513193,-0.476859,0.436396,-0.542772,-1.91774,0.430482,-0.492797
-1.36101,-1.4225,-1.37784,0.50319,-0.436486,-1.40098,-1.40215,-0.477058,0.364217,1.45717,-1.42901,0.422234
-0.446986,0.377134,0.464672,-1.33235,-1.35677,0.374598,0.448433,0.436396,-1.44976,-0.79277,0.430482,-1.40783
-0.446986,-0.522684,-1.37784,1.42096,0.483799,1.26239,1.37373,1.34985,-1.44976,0.332202,0.430482,-0.492797
1.38107,1.27695,0.464672,1.42096,1.40408,-0.513193,-0.476859,-1.39051,0.364217,0.332202,1.36023,1.33726
-1.36101,0.377134,0.464672,0.50319,0.483799,-1.40098,1.37373,-1.39051,0.364217,1.45717,-0.499266,-1.40783
-0.446986,-0.522684,0.464672,0.50319,0.483799,-1.40098,-0.476859,-0.477058,0.364217,0.332202,1.36023,-0.492797
-1.36101,0.377134,1.38593,-0.414578,1.40408,0.374598,-0.476859,-1.39051,0.364217,0.332202,-1.42901,1.33726
-1.36101,1.27695,1.38593,0.50319,-1.35677,1.26239,-0.476859,-1.39051,1.27121,0.332202,0.430482,-1.40783
-0.446986,0.377134,0.464672,-1.33235,-0.436486,1.26239,-0.476859,-0.477058,-0.542772,0.332202,-0.499266,0.422234
-1.36101,0.377134,-0.456586,-0.414578,1.40408,0.374598,-0.476859,1.34985,0.364217,-1.91774,0.430482,-0.492797
-0.446986,0.377134,-1.37784,1.42096,-1.35677,-0.513193,0.448433,-0.477058,-0.542772,0.332202,-0.499266,-1.40783
-1.36101,-0.522684,-1.37784,1.42096,-1.35677,-0.513193,-1.40215,0.436396,-1.44976,-1.91774,-1.42901,0.422234
-1.36101,0.377134,1.38593,1.42096,-1.35677,-1.40098,-0.476859,1.34985,-1.44976,1.45717,1.36023,-1.40783
-0.446986,0.377134,0.464672,1.42096,-0.436486,0.374598,0.448433,1.34985,0.364217,-0.79277,-1.42901,0.422234
-0.446986,0.377134,0.464672,0.50319,0.483799,0.374598,-0.476859,0.436396,0.364217,0.332202,0.430482,0.422234
-1.36101,-1.4225,1.38593,1.42096,1.40408,-1.40098,1.37373,1.34985,-1.44976,0.332202,0.430482,-0.492797
0.467043,-1.4225,-0.456586,-0.414578,-0.436486,0.374598,1.37373,-0.477058,-1.44976,-0.79277,-1.42901,0.422234
0.467043,1.27695,0.464672,-0.414578,-0.436486,-0.513193,-1.40215,-1.39051,0.364217,0.332202,0.430482,-1.40783
-1.36101,1.27695,-1.37784,-1.33235,0.483799,-1.40098,-0.476859,-1.39051,0.364217,-1.91774,-1.42901,-0.492797
1.38107,-1.4225,0.464672,0.50319,-0.436486,-0.513193,0.448433,1.34985,-0.542772,-0.79277,-0.499266,-0.492797
-0.446986,0.377134,0.464672,0.50319,-0.436486,-1.40098,-1.40215,-1.39051,-1.44976,0.332202,0.430482,-1.40783
1.38107,0.377134,-1.37784,-1.33235,1.40408,1.26239,0.448433,1.34985,1.27121,0.332202,1.36023,0.422234
-1.36101,-1.4225,1.38593,1.42096,1.40408,-0.513193,1.37373,1.34985,0.364217,1.45717,1.36023,-1.40783
-0.446986,1.27695,1.38593,0.50319,-0.436486,-0.513193,-0.476859,-0.477058,1.27121,0.332202,-1.42901,-0.492797
0.467043,-0.522684,-1.37784,-1.33235,1.40408,0.374598,0.448433,-1.39051,-1.44976,-0.79277,1.36023,-0.492797
0.467043,-1.4225,0.464672,0.50319,-1.35677,-0.513193,-1.40215,-0.477058,-0.542772,-1.91774,-1.42901,1.33726
0.467043,0.377134,1.38593,-1.33235,1.40408,0.374598,1.37373,0.436396,-1.44976,-1.91774,0.430482,-0.492797
0.467043,1.27695,0.464672,-1.33235,-0.436486,1.26239,-0.476859,0.436396,-0.542772,0.332202,-0.499266,1.33726
-1.36101,-1.4225,0.464672,1.42096,-1.35677,0.374598,1.37373,-0.477058,1.27121,-0.79277,0.430482,0.422234
1.38107,1.27695,1.38593,0.50319,0.483799,0.374598,-1.40215,-1.39051,1.27121,0.332202,-0.499266,-0.492797
0.467043,1.27695,0.464672,-1.33235,-0.436486,1.26239,-0.476859,0.436396,-0.542772,0.332202,-0.499266,1.33726
-0.446986,1.27695,-0.456586,0.50319,-1.35677,1.26239,1.37373,-0.477058,-1.44976,-0.79277,0.430482,1.33726
1.38107,0.377134,1.38593,1.42096,-0.436486,-1.40098,-0.476859,0.436396,-0.542772,0.332202,-0.499266,0.422234
1.38107,-0.522684,-1.37784,-1.33235,1.40408,1.26239,-1.40215,-0.477058,1.27121,0.332202,-1.42901,-1.40783
-0.446986,0.377134,-0.456586,-1.33235,1.40408,0.374598,1.37373,-0.477058,-0.542772,-0.79277,-1.42901,-0.492797
-1.36101,-0.522684,1.38593,-0.414578,1.40408,1.26239,-0.476859,1.34985,1.27121,0.332202,0.430482,1.33726
-1.36101,-1.4225,-0.456586,1.42096,-0.436486,-1.40098,1.37373,-0.477058,0.364217,-1.91774,0.430482,1.33726
-0.446986,1.27695,0.464672,0.50319,0.483799,-1.40098,-0.476859,0.436396,0.364217,0.332202,-1.42901,-1.40783
-0.446986,0.377134,-1.37784,0.50319,0.483799,1.26239,1.37373,-0.477058,0.364217,0.332202,-0.499266,0.422234
-1.36101,1.27695,-1.37784,0.50319,1.40408,0.374598,0.448433,0.436396,-1.44976,1.45717,-0.499266,-0.492797
-0.446986,-0.522684,1.38593,-1.33235,-1.35677,-0.513193,0.448433,0.436396,1.27121,0.332202,-0.499266,0.422234
1.38107,-1.4225,0.464672,-1.33235,-1.35677,-0.513193,0.448433,-0.477058,-1.44976,0.332202,0.430482,0.422234
-0.446986,1.27695,1.38593,1.42096,0.483799,-1.40098,-1.40215,1.34985,-0.542772,0.332202,0.430482,0.422234
0.467043,-1.4225,0.464672,-0.414578,-0.436486,-1.40098,-0.476859,-1.39051,0.364217,0.332202,0.430482,0.422234
1.38107,-0.522684,0.464672,-1.33235,0.483799,1.26239,1.37373,-1.39051,-0.542772,-1.91774,1.36023,-1.40783
0.467043,1.27695,-1.37784,-1.33235,0.483799,1.26239,-1.40215,-1.39051,0.364217,0.332202,1.36023,-0.492797
-0.446986,0.377134,1.38593,-1.33235,-1.35677,1.26239,1.37373,-0.477058,-0.542772,0.332202,-1.42901,0.422234
-0.446986,1.27695,-1.37784,0.50319,1.40408,-0.513193,1.37373,1.34985,-0.542772,0.332202,-0.499266,-1.40783
-1.36101,0.377134,0.464672,-1.33235,1.40408,-0.513193,-0.476859,-0.477058,-0.542772,0.332202,-0.499266,0.422234
-1.36101,-1.4225,0.464672,0.50319,1.40408,-1.40098,0.448433,-0.477058,0.364217,1.45717,0.430482,1.33726
-0.446986,0.377134,-0.456586,0.50319,-1.35677,-1.40098,0.448433,-1.39051,0.364217,0.332202,-0.499266,1.33726
0.467043,1.27695,0.464672,0.50319,0.483799,-0.513193,1.37373,1.34985,1.27121,0.332202,-1.42901,1.33726
1.38107,0.377134,-1.37784,0.50319,1.40408,0.374598,-1.40215,1.34985,-1.44976,0.332202,-1.42901,-0.492797
1.38107,-1.4225,1.38593,-0.414578,0.483799,-0.513193,-0.476859,-0.477058,-0.542772,-1.91774,1.36023,-1.40783
1.38107,1.27695,1.38593,0.50319,-0.436486,1.26239,1.37373,-1.39051,1.27121,0.332202,-0.499266,-0.492797
1.38107,1.27695,-0.456586,1.42096,-0.436486,-0.513193,-1.40215,-0.477058,-0.542772,0.332202,-1.42901,1.33726
0.467043,-0.522684,0.464672,0.50319,1.40408,0.374598,-1.40215,0.436396,1.27121,0.332202,0.430482,1.33726
0.467043,-1.4225,-0.456586,-0.414578,1.40408,0.374598,-1.40215,-0.477058,-1.44976,0.332202,1.36023,-1.40783
1.38107,0.377134,1.38593,-1.33235,1.40408,-0.513193,1.37373,1.34985,1.27121,-0.79277,0.430482,1.33726
-1.36101,0.377134,1.38593,-1.33235,0.483799,-1.40098,0.448433,1.34985,-1.44976,-1.91774,0.430482,-1.40783
1.38107,-0.522684,0.464672,-0.414578,-0.436486,-0.513193,1.37373,-0.477058,1.27121,0.332202,0.430482,0.422234
0.467043,-1.4225,1.38593,1.42096,-0.436486,-0.513193,0.448433,-1.39051,-1.44976,-1.91774,-1.42901,-1.40783
1.38107,-0.522684,-1.37784,1.42096,1.40408,-1.40098,-0.476859,0.436396,-1.44976,-0.79277,1.36023,0.422234
-1.36101,-0.522684,-0.456586,-1.33235,-0.436486,-1.40098,1.37373,-0.477058,-0.542772,1.45717,1.36023,-0.492797
0.467043,-0.522684,1.38593,0.50319,-1.35677,0.374598,-1.40215,0.436396,-0.542772,0.332202,-0.499266,-1.40783
-0.446986,0.377134,0.464672,-1.33235,1.40408,-0.513193,1.37373,1.34985,-1.44976,-0.79277,-0.499266,0.422234
-0.446986,0.377134,-0.456586,0.50319,-0.436486,-0.513193,-0.476859,-0.477058,-0.542772,0.332202,-0.499266,1.33726
-1.36101,1.27695,-0.456586,-0.414578,-0.436486,1.26239,0.448433,1.34985,-0.542772,0.332202,-0.499266,0.422234
1.38107,-1.4225,-1.37784,-0.414578,-0.436486,-1.40098,0.448433,-0.477058,0.364217,0.332202,0.430482,0.422234
-1.36101,0.377134,-1.37784,1.42096,-1.35677,0.374598,0.448433,0.436396,-1.44976,0.332202,0.430482,0.422234
1.38107,-0.522684,0.464672,-0.414578,1.40408,0.374598,1.37373,1.34985,-1.44976,-1.91774,1.36023,-1.40783
1.38107,0.377134,-0.456586,-0.414578,-0.436486,-1.40098,0.448433,-0.477058,0.364217,-0.79277,1.36023,0.422234
-1.36101,-1.4225,1.38593,-1.33235,1.40408,0.374598,-1.40215,0.436396,1.27121,-0.79277,-1.42901,1.33726
-0.446986,-1.4225,1.38593,-0.414578,1.40408,-0.513193,1.37373,1.34985,0.364217,-0.79277,0.430482,-0.492797
-0.446986,-0.522684,1.38593,-0.414578,1.40408,-1.40098,0.448433,-1.39051,1.27121,0.332202,0.430482,1.33726
-0.446986,0.377134,-0.456586,-1.33235,-0.436486,-0.513193,-0.476859,0.436396,-0.542772,0.332202,1.36023,-0.492797
-1.36101,1.27695,-0.456586,-1.33235,0.483799,0.374598,-1.40215,-1.39051,0.364217,-1.91774,0.430482,-1.40783
0.467043,1.27695,0.464672,1.42096,0.483799,-0.513193,1.37373,-0.477058,1.27121,0.332202,-1.42901,-0.492797
0.467043,0.377134,1.38593,1.42096,-1.35677,1.26239,-1.40215,-1.39051,1.27121,1.45717,1.36023,1.33726
0.467043,-0.522684,1.38593,1.42096,0.483799,-0.513193,-0.476859,0.436396,-1.44976,0.332202,-1.42901,0.422234
-0.446986,-1.4225,0.464672,0.50319,-0.436486,-1.40098,-0.476859,-0.477058,0.364217,0.332202,-0.499266,1.33726
-1.36101,0.377134,-1.37784,1.42096,-1.35677,0.374598,0.448433,0.436396,-1.44976,0.332202,0.430482,0.422234
-1.36101,-1.4225,0.464672,1.42096,-0.436486,1.26239,0.448433,-0.477058,0.364217,0.332202,1.36023,-1.40783
-0.446986,1.27695,-0.456586,1.42096,0.483799,1.26239,-0.476859,0.436396,-0.542772,0.332202,-1.42901,-0.492797
0.467043,-1.4225,-1.37784,-1.33235,-1.35677,-1.40098,1.37373,-1.39051,-1.44976,1.45717,1.36023,1.33726
1.38107,1.27695,-0.456586,0.50319,-1.35677,1.26239,0.448433,-1.39051,-0.542772,0.332202,-1.42901,-1.40783
0.467043,1.27695,-0.456586,1.42096,-0.436486,-0.513193,1.37373,0.436396,-0.542772,0.332202,-1.42901,-0.492797
-0.446986,0.377134,-0.456586,0.50319,-1.35677,-1.40098,0.448433,-1.39051,0.364217,0.332202,-0.499266,1.33726
1.38107,0.377134,-0.456586,0.50319,1.40408,0.374598,-0.476859,-1.39051,0.364217,0.332202,-0.499266,1.33726
-1.36101,-1.4225,-1.37784,1.42096,0.483799,1.26239,-1.40215,1.34985,0.364217,0.332202,1.36023,-1.40783
0.467043,-0.522684,-0.456586,-0.414578,-0.436486,1.26239,-0.476859,-0.477058,0.364217,0.332202,-0.499266,0.422234
0.467043,-0.522684,-0.456586,-1.33235,-1.35677,0.374598,1.37373,-1.39051,1.27121,1.45717,1.36023,-0.492797
-0.446986,0.377134,-1.37784,1.42096,-0.436486,1.26239,0.448433,-0.477058,0.364217,-1.91774,1.36023,-1.40783
0.467043,-1.4225,0.464672,-1.33235,1.40408,1.26239,0.448433,-0.477058,1.27121,0.332202,-0.499266,1.33726
-1.36101,1.27695,0.464672,0.50319,1.40408,1.26239,1.37373,-1.39051,0.364217,0.332202,0.430482,0.422234
0.467043,0.377134,-1.37784,-0.414578,-0.436486,0.374598,1.37373,1.34985,0.364217,-1.91774,0.430482,1.33726
-1.36101,1.27695,-0.456586,1.42096,1.40408,1.26239,-1.40215,1.34985,-0.542772,-0.79277,-0.499266,1.33726
1.38107,-0.522684,-1.37784,-1.33235,-0.436486,1.26239,0.448433,-0.477058,1.27121,0.332202,-0.499266,-1.40783
1.38107,0.377134,-0.456586,1.42096,-0.436486,-1.40098,0.448433,-0.477058,-1.44976,-1.91774,0.430482,1.33726
0.467043,1.27695,-0.456586,-0.414578,0.483799,1.26239,-0.476859,1.34985,1.27121,0.332202,-1.42901,-0.492797
-1.36101,-0.522684,0.464672,0.50319,-0.436486,0.374598,0.448433,1.34985,-0.542772,0.332202,0.430482,0.422234
1.38107,-1.4225,-0.456586,0.50319,1.40408,1.26239,-0.476859,-1.39051,1.27121,0.332202,1.36023,0.422234
-1.36101,-0.522684,0.464672,-1.33235,-0.436486,1.26239,-1.40215,1.34985,1.27121,0.332202,1.36023,-1.40783
1.38107,-1.4225,0.464672,-1.33235,0.483799,-0.513193,-0.476859,0.436396,-0.542772,0.332202,-0.499266,1.33726
-1.36101,1.27695,-0.456586,0.50319,-1.35677,1.26239,-1.40215,-0.477058,1.27121,0.332202,-1.42901,1.33726
0.467043,0.377134,1.38593,1.42096,0.483799,-1.40098,1.37373,-1.39051,-0.542772,1.45717,-1.42901,1.33726
0.467043,-0.522684,0.464672,1.42096,-0.436486,1.26239,0.448433,-1.39051,1.27121,0.332202,-1.42901,1.33726
-1.36101,1.27695,0.464672,0.50319,-0.436486,-1.40098,0.448433,-1.39051,0.364217,0.332202,1.36023,0.422234
0.467043,-0.522684,-0.456586,-0.414578,1.40408,-1.40098,-0.476859,0.436396,0.364217,-0.79277,1.36023,1.33726
-1.36101,-0.522684,-0.456586,0.50319,-1.35677,-0.513193,-0.476859,0.436396,-1.44976,-1.91774,-0.499266,0.422234
1.38107,0.377134,0.464672,0.50319,1.40408,0.374598,-1.40215,-0.477058,-1.44976,0.332202,-1.42901,1.33726
1.38107,1.27695,0.464672,-0.414578,0.483799,-1.40098,1.37373,-1.39051,0.364217,1.45717,0.430482,1.33726
-1.36101,-1.4225,0.464672,0.50319,0.483799,-0.513193,0.448433,1.34985,0.364217,0.332202,-1.42901,1.33726
-1.36101,1.27695,-0.456586,-1.33235,-0.436486,-0.513193,1.37373,1.34985,1.27121,0.332202,-0.499266,-0.492797
-0.446986,-0.522684,-1.37784,-0.414578,1.40408,-1.40098,-0.476859,-0.477058,-1.44976,0.332202,1.36023,-0.492797
0.467043,-1.4225,-0.456586,-1.33235,-0.436486,1.26239,1.37373,0.436396,0.364217,-1.91774,1.36023,0.422234
-0.446986,-0.522684,-1.37784,-0.414578,1.40408,1.26239,-0.476859,0.436396,-0.542772,1.45717,1.36023,-1.40783
-0.446986,-0.522684,-1.37784,1.42096,1.40408,-1.40098,0.448433,1.34985,1.27121,0.332202,0.430482,-0.492797
0.467043,-0.522684,0.464672,0.50319,0.483799,-0.513193,-0.476859,1.34985,-1.44976,0.332202,0.430482,0.422234
1.38107,-1.4225,-1.37784,0.50319,1.40408,-0.513193,-1.40215,1.34985,0.364217,-0.79277,1.36023,1.33726
-1.36101,0.377134,0.464672,-0.414578,0.483799,0.374598,0.448433,-0.477058,0.364217,0.332202,-0.499266,-1.40783
-0.446986,1.27695,0.464672,-0.414578,-0.436486,0.374598,-1.40215,0.436396,0.364217,0.332202,-0.499266,0.422234
1.38107,-0.522684,-1.37784,1.42096,1.40408,-0.513193,0.448433,-0.477058,-1.44976,0.332202,-1.42901,-0.492797
-1.36101,0.377134,-1.37784,-0.414578,-0.436486,-1.40098,-0.476859,-1.39051,-0.542772,1.45717,1.36023,-0.492797
-1.36101,-0.522684,1.38593,-1.33235,1.40408,-0.513193,0.448433,1.34985,-0.542772,1.45717,1.36023,-1.40783
-1.36101,-1.4225,-0.456586,1.42096,-0.436486,1.26239,0.448433,-1.39051,0.364217,-0.79277,1.36023,1.33726
0.467043,-0.522684,-1.37784,1.42096,0.483799,0.374598,1.37373,0.436396,1.27121,0.332202,0.430482,-0.492797
0.467043,1.27695,1.38593,0.50319,-1.35677,-0.513193,1.37373,0.436396,0.364217,0.332202,1.36023,-0.492797
-0.446986,-1.4225,-0.456586,-0.414578,-0.436486,-1.40098,-0.476859,-0.477058,-0.542772,1.45717,-1.42901,0.422234
-0.446986,-0.522684,-0.456586,-1.33235,0.483799,-0.513193,0.448433,0.436396,0.364217,1.45717,1.36023,-0.492797
-1.36101,0.377134,1.38593,1.42096,0.483799,1.26239,0.448433,-0.477058,-0.542772,0.332202,-0.499266,0.422234
0.467043,-0.522684,-1.37784,0.50319,0.483799,-1.40098,-0.476859,1.34985,0.364217,-1.91774,-0.499266,1.33726
-1.36101,0.377134,-0.456586,0.50319,1.40408,0.374598,-1.40215,-1.39051,-1.44976,-1.91774,-1.42901,-0.492797
0.467043,0.377134,1.38593,1.42096,0.483799,1.26239,1.37373,0.436396,0.364217,-1.91774,-0.499266,-1.40783
-1.36101,1.27695,1.38593,-1.33235,-0.436486,0.374598,1.37373,0.436396,1.27121,0.332202,1.36023,0.422234
-0.446986,0.377134,1.38593,1.42096,1.40408,0.374598,0.448433,-0.477058,-1.44976,-0.79277,1.36023,1.33726
1.38107,-0.522684,-0.456586,-0.414578,-1.35677,-0.513193,-1.40215,0.436396,1.27121,0.332202,-1.42901,1.33726
0.467043,-0.522684,0.464672,-0.414578,-1.35677,-1.40098,1.37373,1.34985,1.27121,0.332202,-0.499266,1.33726
0.467043,1.27695,0.464672,0.50319,-0.436486,-0.513193,0.448433,0.436396,0.364217,0.332202,0.430482,0.422234
-1.36101,1.27695,-0.456586,-1.33235,1.40408,-1.40098,0.448433,-1.39051,0.364217,-1.91774,-1.42901,1.33726
-1.36101,-1.4225,-1.37784,1.42096,-0.436486,-1.40098,-1.40215,0.436396,0.364217,-1.91774,1.36023,-0.492797
