0,1,2,3,4,5,6,7,8,9,10,label
-0.301928,0.414297,-0.0346349,-0.767226,0.285045,0.275879,1.68571,-0.290005,-0.25342,0.96519,-0.417892,0.0
-0.0649244,-0.57782,0.130627,-0.17575,-0.126893,-0.841299,-0.573218,-0.0760226,0.739953,0.351832,0.150926,0.0
-0.538932,0.0174502,0.874307,0.139704,0.101961,0.805069,0.956263,0.418811,-0.25342,-0.0862809,-1.06797,0.0
-0.42043,0.215874,-0.365159,-0.816516,-0.401518,-1.60568,1.68571,-0.109457,0.0114792,1.14044,-0.499152,0.0
1.00159,1.10878,1.28746,0.257999,-0.447289,-1.42929,-0.66734,0.860148,0.938628,2.36715,-0.417892,1.0
-0.657434,0.414297,-1.35673,2.23944,0.651211,0.922666,1.2151,1.71608,-0.38587,-0.0862809,-1.39301,1.0
-0.183426,-0.57782,-0.943577,-1.02353,-0.355747,-1.78208,-0.337913,-1.01888,-0.584545,-1.05013,0.557225,0.0
-1.01294,0.0174502,-0.365159,2.54504,0.239274,0.0406838,0.838611,1.69936,-0.319645,0.0889643,-1.23049,0.0
-0.0649244,-0.478608,-0.199897,-0.708078,0.0561903,0.275879,-0.384974,-0.925263,-0.849445,1.31568,0.313446,0.0
0.646087,-0.875455,-0.282528,1.26351,0.330815,0.775669,2.13279,1.52884,-0.319645,0.00134171,-1.14923,0.0
-0.301928,0.215874,0.956938,0.317146,-0.355747,1.09906,1.4504,0.525802,-0.0547457,-0.0862809,-0.824192,0.0
0.290581,-0.180973,-0.117266,1.93385,-0.0811222,-0.25331,0.744489,0.806653,-0.120971,-1.05013,0.557225,0.0
1.2386,-0.974667,1.28746,-0.234898,0.239274,0.0406838,0.438593,0.425498,-0.0547457,-0.0862809,0.0696664,1.0
1.00159,-0.57782,0.709045,-0.885521,0.285045,-1.48809,-1.20854,-0.610977,0.739953,0.00134171,1.04478,1.0
4.55665,-0.57782,1.86588,0.356578,-0.0811222,0.0994826,1.00332,1.32823,-2.10772,1.66617,-0.824192,1.0
-1.36845,-0.0817616,-1.43936,0.514305,0.330815,-0.194512,-0.643809,0.238263,1.1373,-1.05013,-0.0928532,1.0
1.94961,-0.875455,1.20483,-1.04325,-0.904997,-0.723701,-1.89093,-0.731342,-1.90904,0.0889643,-0.0115934,1.0
-1.48695,-0.974667,-0.282528,0.750895,-0.813456,-0.429707,-0.1732,0.458932,1.99823,-0.612016,0.232186,0.0
0.172079,0.116662,1.28746,-0.51092,0.0561903,0.0994826,-0.0555474,-0.0760226,-1.57792,-0.787262,-0.905451,1.0
0.646087,-0.379397,0.709045,1.5001,0.925836,0.74627,1.40334,1.2948,-1.97527,-0.612016,-1.31175,1.0
1.7126,-1.17309,0.29589,0.297431,-0.950768,0.158281,-0.737931,-0.323439,-1.71037,-1.05013,1.12604,1.0
-0.301928,-0.478608,-1.2741,0.415726,-0.0811222,1.39306,1.16804,0.519115,-0.187196,0.00134171,-0.824192,0.0
1.7126,-0.57782,0.378521,1.65783,0.376586,-0.194512,-0.290852,2.0638,0.210154,0.0889643,-0.661672,0.0
2.77912,-1.17309,1.28746,-0.865805,-0.0811222,-1.0177,-0.737931,0.372002,-0.584545,0.351832,-0.255373,0.0
1.2386,-0.875455,-0.613053,-0.84609,-0.309976,-1.60568,0.109166,0.0577161,-0.915669,2.19191,-0.580412,0.0
-0.183426,-0.0817616,-0.0346349,-0.550352,-0.538831,-1.54688,-2.19682,-0.865081,-0.716995,-0.787262,-0.0115934,1.0
1.12009,-0.280185,0.626414,-0.530636,-0.172664,0.0994826,0.250349,0.458932,1.1373,-0.349149,-0.417892,1.0
-0.657434,-1.2723,-0.282528,-0.984101,-1.08808,0.158281,-0.902645,-1.01554,1.53465,0.702322,0.719745,0.0
-0.301928,0.315085,0.29589,-0.0377391,0.285045,-1.31169,0.603306,0.666227,0.342604,-0.874884,-1.39301,0.0
-0.894438,0.0174502,-0.530422,-0.333477,-0.721914,1.21666,0.0385745,-1.20611,-0.187196,-0.612016,1.6136,0.0
2.30511,-0.478608,0.130627,0.849475,-0.264206,-0.547305,1.05039,1.46197,-1.71037,0.00134171,-1.14923,1.0
-0.657434,-0.0817616,-0.695684,-0.116603,-0.355747,0.981465,0.391532,0.325194,0.607503,-0.962507,-0.905451,1.0
-1.01294,-0.776244,-0.778315,-0.215182,1.33777,0.805069,1.47393,0.211516,0.143929,-0.524394,-0.824192,0.0
1.5941,0.811144,-0.365159,0.238283,-0.49306,0.0994826,-0.384974,-0.0425879,-0.187196,-1.313,1.2073,0.0
0.0535775,0.414297,-1.43936,-0.984101,0.239274,-1.19409,-0.996767,-0.00915324,0.210154,-0.962507,-0.824192,0.0
-1.48695,0.414297,-0.0346349,0.198851,-0.401518,-0.606103,-1.0203,-0.450491,0.408829,0.00134171,0.475966,1.0
-0.0649244,-0.0817616,-0.943577,2.2493,-0.538831,-1.13529,-0.526157,1.62915,-0.78322,0.351832,-1.06797,0.0
-1.24994,-1.2723,1.28746,-1.04325,0.101961,-0.841299,-0.949706,-0.376935,0.0114792,-0.0862809,-1.06797,0.0
0.172079,0.811144,-0.282528,-0.274329,-0.264206,0.275879,0.109166,-0.76812,0.938628,-0.612016,1.36982,0.0
-1.13144,-0.0817616,-0.117266,-0.865805,-0.538831,-0.25331,-0.855584,-1.50703,-0.187196,0.6147,1.45108,1.0
-0.301928,-0.875455,0.791676,0.888907,-0.0353514,1.04026,0.368001,1.16775,2.1969,2.45477,-0.0928532,1.0
-0.775936,0.215874,-1.10884,0.0411244,-0.0353514,0.393477,0.744489,0.124585,1.1373,-0.349149,-0.0928532,1.0
1.94961,-0.875455,1.86588,2.15072,0.422357,0.687471,0.720959,2.15407,-0.78322,1.57855,-0.986711,1.0
0.409083,0.116662,0.543783,1.42123,-0.0353514,1.80465,2.17985,1.22793,-0.716995,0.877568,-0.742932,1.0
0.409083,0.414297,-0.0346349,-0.984101,-0.767685,-0.370908,-0.69087,-1.27967,-0.25342,0.176587,1.85738,0.0
-0.42043,0.215874,-0.44779,0.997344,-0.218435,-0.370908,-0.69087,0.0510292,-1.37924,-1.66349,0.313446,1.0
-1.24994,-0.280185,-0.778315,1.36209,-0.0811222,0.334678,-0.0320169,1.06076,1.00485,-0.612016,-0.824192,0.0
-0.894438,0.0174502,-0.613053,-0.964385,-0.721914,-0.606103,-0.879114,-1.70095,-1.04812,-0.699639,1.28856,1.0
-0.775936,-0.478608,0.213258,2.13101,-0.309976,0.0994826,-0.19673,1.81638,0.276379,-0.524394,-1.39301,1.0
-0.301928,0.414297,0.213258,0.317146,0.0561903,1.27546,0.697428,0.291759,-0.25342,-0.261526,-0.742932,0.0
-0.0649244,-0.57782,-0.365159,0.494589,0.0104195,2.74543,1.16804,0.492367,0.739953,-0.436771,-0.174113,1.0
-1.01294,-0.180973,-0.365159,-0.648931,-0.218435,0.0994826,0.132696,-1.53377,0.210154,-0.874884,1.85738,0.0
1.5941,0.662326,5.50165,2.32816,0.0561903,1.15786,1.56806,1.87991,-1.51169,-0.524394,-0.742932,0.0
-0.301928,-0.180973,-0.44779,0.593169,-0.813456,-1.31169,-0.408505,-0.497299,-0.120971,-1.313,1.28856,1.0
-0.42043,-1.37151,-0.0346349,0.238283,0.193503,1.04026,1.19157,0.860148,0.408829,0.00134171,-1.55553,0.0
0.883091,2.79538,-1.76989,0.790327,2.29896,-0.7825,0.909202,1.42854,0.872403,-0.349149,-1.14923,0.0
-0.301928,0.61272,-0.44779,-1.00382,-0.49306,-0.194512,-1.13795,-0.811585,-0.584545,-0.612016,0.150926,1.0
-1.36845,-0.57782,-0.44779,-1.00382,-0.859227,-0.547305,-0.879114,-1.5204,1.07108,-0.962507,1.6136,0.0
-0.894438,-1.37151,-0.695684,-1.00382,0.0561903,0.0994826,0.81508,-0.510673,1.07108,-0.261526,-0.417892,1.0
0.290581,-0.180973,1.28746,-0.826374,-0.630372,-0.25331,-0.596749,-1.24624,1.20353,-0.612016,1.93864,0.0
-0.894438,-1.07388,0.709045,1.71697,-0.584602,-0.429707,-0.337913,0.940392,-2.10772,-0.173903,-0.824192,0.0
-0.775936,0.811144,-0.613053,1.34237,0.239274,1.09906,1.47393,1.1945,0.408829,-0.261526,-1.23049,0.0
-1.13144,1.65444,-0.613053,-0.984101,-0.859227,-0.723701,-0.69087,-0.851707,0.739953,-1.13775,-0.0115934,1.0
-2.31646,0.662326,0.0479962,-1.06296,1.01738,-0.194512,0.109166,-0.885142,0.342604,-0.787262,-0.336633,0.0
1.12009,-0.57782,0.213258,-0.984101,0.468128,-0.841299,0.344471,-0.3435,0.0777041,0.351832,-0.0928532,1.0
-1.13144,0.0174502,-1.60463,0.435442,-0.630372,-0.312109,0.0856355,0.465619,0.607503,-0.436771,-0.824192,1.0
-1.72395,-0.379397,-1.2741,-0.806658,0.193503,-0.7825,0.156227,-0.654442,0.342604,-0.261526,-0.174113,0.0
0.409083,-0.478608,-0.0346349,1.24379,0.147732,0.863868,1.05039,1.56228,1.46843,-0.787262,-0.580412,0.0
1.2386,-1.17309,-0.282528,0.198851,0.193503,1.33426,0.32094,0.699662,-0.452095,-1.05013,-0.824192,1.0
-0.301928,-0.875455,0.130627,-0.964385,-0.401518,0.0994826,-0.737931,-1.32648,-0.0547457,1.66617,1.2073,0.0
-0.775936,-0.776244,-0.695684,1.69726,0.422357,-1.60568,-0.432035,1.2179,0.0114792,0.351832,-0.742932,1.0
0.290581,0.811144,-0.778315,-0.905237,-0.950768,-0.194512,-0.855584,-1.24624,1.00485,0.877568,1.85738,1.0
1.12009,-1.07388,-0.860946,-0.924953,-0.767685,0.21708,-0.243791,-0.437117,1.20353,-0.699639,0.150926,0.0
0.883091,0.215874,0.543783,-0.826374,0.376586,-0.370908,0.862141,0.141303,0.0114792,0.351832,-0.580412,0.0
-1.01294,-0.776244,-0.613053,0.0805561,0.147732,-0.7825,-1.06736,-0.410369,-0.25342,-0.612016,0.394706,1.0
1.83111,-0.57782,-0.282528,-1.00382,-0.355747,0.569873,-0.384974,-0.751403,-0.38587,0.439455,0.232186,0.0
-0.42043,-0.776244,-0.199897,-0.84609,-0.584602,-0.194512,-1.0203,-1.53545,-1.51169,1.05281,1.2073,1.0
-0.0649244,0.61272,3.35324,-0.708078,1.9328,-0.723701,1.09745,-0.410369,2.13068,1.84142,1.2073,1.0
-1.24994,-1.07388,0.213258,-1.00382,-0.447289,-1.42929,-1.60856,-0.67116,1.60088,1.66617,-0.0928532,0.0
0.172079,-0.57782,-0.365159,0.494589,0.193503,-0.664902,-1.13795,0.512428,0.673728,-0.261526,-0.580412,1.0
-0.657434,-0.776244,-0.778315,-0.924953,0.285045,0.0406838,-0.0790779,-0.0960834,4.0512,1.49093,0.232186,1.0
0.290581,-1.37151,0.543783,-1.02353,0.239274,1.15786,-0.0555474,-0.276631,0.739953,4.1196,-0.580412,0.0
-1.01294,-0.776244,-0.0346349,-1.04325,-0.309976,0.569873,-0.290852,-1.17602,0.806178,-0.349149,0.882265,0.0
-0.0649244,0.711932,1.61799,0.73118,0.330815,0.0994826,0.29741,0.759844,-0.78322,-0.787262,-0.905451,0.0
-0.894438,1.00957,-1.10884,0.0411244,-0.584602,-0.606103,-0.0320169,-0.0760226,0.739953,1.75379,-0.0928532,1.0
0.290581,1.70405,-0.778315,-0.727794,-0.264206,-0.664902,-1.20854,-1.80794,-1.64414,-0.962507,2.34494,0.0
-1.01294,0.315085,-0.530422,-0.806658,-0.172664,-0.958897,-0.432035,-1.50703,0.872403,-0.699639,1.77612,0.0
1.00159,0.315085,-0.860946,-0.865805,1.06315,-0.370908,-0.102608,-0.0693357,-0.51832,1.14044,-0.580412,0.0
0.290581,-0.974667,-0.117266,1.14521,0.101961,0.0406838,-0.314383,0.893583,-1.77659,0.439455,-0.905451,1.0
-0.183426,1.10878,-0.199897,-0.727794,0.376586,-0.488506,1.49746,0.258324,1.79955,0.702322,-0.0115934,1.0
1.4756,0.0174502,1.03957,1.77612,0.60544,-0.194512,0.909202,2.13067,0.541278,0.789945,-1.23049,0.0
-1.24994,-0.180973,-1.2741,-1.02353,-0.676143,0.275879,-0.573218,-1.07906,1.53465,-0.787262,0.394706,0.0
-0.183426,-0.974667,-1.19147,-0.333477,0.0104195,1.27546,0.532715,0.191455,0.872403,1.49093,-0.0115934,1.0
0.883091,-0.0817616,-0.365159,-0.767226,0.60544,0.0994826,-0.549688,-0.249883,-0.65077,-1.05013,-0.580412,0.0
1.5941,-1.07388,-0.117266,-0.964385,0.193503,-1.07649,-0.879114,-0.00915324,-0.319645,0.789945,-0.824192,0.0
-0.301928,-1.2723,-0.117266,-0.0771708,-0.584602,1.39306,-0.243791,-0.704594,0.0114792,1.92904,1.28856,0.0
-0.0649244,4.48198,-1.10884,0.0411244,0.376586,-0.606103,-1.72621,-0.263257,-0.452095,-1.83873,0.475966,0.0
4.55665,-0.57782,1.86588,0.356578,-0.0811222,0.0994826,1.00332,1.32823,-2.10772,1.66617,-0.824192,1.0
-0.0649244,0.61272,0.874307,0.0411244,0.285045,-0.429707,0.415062,0.492367,-0.319645,-0.699639,-0.742932,0.0
0.646087,-0.280185,0.213258,1.34237,0.971607,1.04026,0.932733,1.1945,-1.18057,-0.0862809,-1.23049,1.0
1.5941,-0.57782,1.28746,0.6326,-0.401518,1.04026,0.368001,0.358628,-1.11434,-1.40062,0.0696664,1.0
2.54212,1.00957,1.61799,-0.84609,2.57359,-0.958897,-1.46738,-1.3432,-1.71037,0.702322,1.93864,0.0
0.646087,-0.57782,-0.530422,-0.944669,0.513899,0.569873,-0.949706,-0.346843,0.673728,-0.436771,-0.499152,0.0
0.172079,0.0174502,-0.0346349,1.61839,-0.126893,0.687471,0.697428,1.79632,1.00485,1.57855,-1.39301,1.0
-0.538932,-0.280185,0.626414,0.435442,-0.172664,1.27546,0.81508,0.826714,-1.24679,-0.436771,-1.14923,0.0
-0.0649244,-0.0817616,-1.76989,-1.00382,-0.264206,3.03942,0.697428,-0.677847,-0.0547457,-0.699639,-0.417892,0.0
-0.775936,-0.280185,-0.695684,-0.984101,-0.721914,-0.018115,-0.784992,-0.945324,0.739953,-0.436771,0.475966,0.0
0.764589,0.414297,-0.778315,-0.353193,0.330815,-1.60568,-0.102608,0.592671,-0.319645,0.0889643,-1.14923,0.0
1.00159,0.116662,-0.365159,-0.313761,0.651211,-0.488506,0.415062,0.565923,1.99823,0.877568,-0.174113,1.0
-0.657434,0.215874,4.75797,0.356578,-0.538831,0.863868,1.42687,-0.029214,1.33598,0.00134171,0.963524,1.0
0.290581,-0.180973,-0.365159,1.18464,-0.0811222,1.56945,2.39162,0.960452,-0.981894,-0.612016,-1.06797,1.0
-1.48695,-0.677032,-0.778315,-0.392625,-0.859227,0.0994826,0.273879,-1.01219,0.739953,-1.57586,0.801005,0.0
-1.01294,1.70405,2.60956,0.652316,1.56663,-1.42929,0.485654,0.525802,-0.981894,-0.0862809,-0.905451,0.0
0.0535775,0.315085,0.0479962,0.198851,0.60544,0.0406838,0.838611,0.759844,1.79955,1.14044,0.475966,0.0
0.409083,-0.776244,-0.943577,-0.944669,-0.0811222,-1.07649,-0.879114,0.228233,1.20353,0.351832,-0.417892,0.0
-1.60545,-0.379397,-0.117266,0.455157,0.651211,-0.958897,-0.855584,-0.00915324,0.541278,-1.57586,-0.0928532,0.0
1.00159,0.61272,-0.44779,0.908622,-0.264206,-0.25331,-0.502627,1.37839,0.541278,-1.75111,-1.06797,1.0
-1.84245,0.315085,0.378521,0.810043,-0.676143,1.04026,0.0385745,-0.273287,1.00485,-0.261526,0.963524,1.0
-0.301928,-0.379397,-0.530422,0.770611,0.0561903,1.09906,1.89748,1.13431,-0.981894,-0.349149,-1.39301,0.0
2.77912,0.0174502,1.03957,-0.629215,0.55967,0.21708,-0.126139,0.65954,-0.319645,0.789945,-0.824192,0.0
0.172079,1.60484,-0.778315,1.1255,0.468128,1.92225,1.68571,1.05407,-0.915669,0.0889643,-0.824192,0.0
0.527585,-0.57782,-0.613053,-0.964385,-0.264206,-0.194512,0.79155,-0.697908,0.541278,-0.0862809,0.557225,1.0
-0.42043,-0.57782,-0.695684,2.11129,0.193503,0.511075,-0.00848644,2.03036,0.739953,-1.05013,-1.39301,0.0
1.00159,-0.379397,-0.282528,-0.984101,-0.218435,-1.19409,-0.855584,-0.376935,0.475053,0.351832,-0.0928532,1.0
-1.13144,0.215874,-0.282528,-0.865805,-0.721914,0.158281,0.0856355,-1.70763,1.46843,-0.699639,1.93864,0.0
0.290581,1.60484,0.29589,-0.727794,-0.218435,-0.018115,-0.243791,-1.48028,-0.78322,-0.524394,2.4262,0.0
0.527585,-0.776244,0.29589,-1.02353,-0.401518,0.74627,-0.455566,-0.677847,0.872403,0.00134171,0.313446,1.0
-1.72395,1.80326,-1.52199,-0.84609,-0.904997,-0.370908,-0.19673,-1.50368,1.33598,2.45477,2.34494,0.0
0.172079,-0.677032,-0.44779,0.435442,-0.0353514,0.0994826,1.94454,0.458932,0.408829,0.439455,-0.0928532,1.0
-0.657434,0.0174502,-0.778315,0.405868,-0.676143,-0.194512,0.79155,0.592671,1.33598,0.702322,-0.661672,0.0
-0.301928,-1.07388,-0.44779,-0.905237,-0.172664,1.56945,0.932733,-0.664473,-0.25342,-0.612016,-0.255373,0.0
0.409083,0.315085,1.03957,-0.274329,-0.264206,-1.89968,-2.57331,-1.14593,-0.981894,0.351832,1.6136,0.0
2.54212,0.315085,1.20483,0.0411244,-0.126893,-1.42929,-1.53797,-0.0760226,-1.90904,-0.962507,0.882265,0.0
-0.657434,-1.37151,0.461152,-1.02353,-0.0811222,-0.547305,-0.526157,-0.677847,0.475053,0.351832,-0.174113,1.0
3.49013,1.40641,1.20483,0.68189,-0.538831,-1.78208,-0.66734,0.592671,-2.10772,-1.75111,-0.417892,0.0
-0.0649244,0.811144,-0.778315,-0.353193,-0.309976,-0.664902,-0.337913,-1.04563,0.541278,-1.313,1.69486,0.0
0.172079,-1.47073,-0.282528,-0.274329,0.468128,-0.25331,-0.384974,0.15802,1.86578,-0.612016,-0.0115934,1.0
-0.183426,-0.379397,-0.613053,1.22408,0.330815,0.511075,1.02685,1.33492,1.53465,-0.612016,-0.661672,0.0
0.290581,0.61272,1.28746,-0.964385,-0.859227,-0.547305,-0.290852,-1.34654,0.739953,-1.40062,1.36982,0.0
0.290581,-0.974667,0.709045,-0.984101,-0.0353514,0.687471,0.438593,-0.811585,-1.57792,-1.57586,-0.0115934,1.0
1.3571,0.811144,0.461152,-0.944669,-0.996539,-0.547305,-1.06736,-0.958698,-0.25342,0.00134171,1.12604,1.0
1.7126,1.20799,0.378521,-1.04325,-0.355747,-1.19409,-1.49091,-0.209761,-1.04812,-0.524394,-1.06797,0.0
2.54212,-0.776244,-0.0346349,-0.570067,0.147732,-1.48809,-2.31447,0.124585,-0.319645,-1.13775,-0.580412,1.0
0.527585,-0.57782,0.626414,1.77612,0.193503,1.15786,1.23863,1.99693,0.872403,0.877568,-1.31175,1.0
-0.0649244,-0.974667,-0.282528,1.26351,0.742753,-0.958897,0.76802,1.35498,-1.24679,0.264209,-1.23049,0.0
-1.01294,-0.677032,0.378521,-1.1024,-1.17962,-0.7825,-0.949706,-1.5438,0.475053,-1.48824,1.04478,1.0
0.0535775,1.10878,0.543783,-0.353193,-1.08808,-1.78208,-2.80861,-0.84502,0.806178,-1.05013,1.69486,0.0
1.2386,-0.974667,-0.0346349,-1.02353,-0.584602,-0.900098,-1.5615,-0.610977,-0.452095,-0.962507,-0.0115934,0.0
1.3571,-0.478608,0.29589,0.6326,0.376586,-0.723701,0.485654,1.31152,0.872403,-0.173903,-0.580412,0.0
-0.301928,-0.379397,-0.282528,1.30294,0.285045,-1.0177,0.109166,1.41182,1.20353,0.00134171,-0.905451,1.0
-2.19796,0.215874,-0.0346349,-0.530636,-0.721914,1.09906,0.81508,-1.78119,1.1373,-1.66349,2.0199,0.0
-0.0649244,-0.677032,3.35324,-1.02353,0.0561903,-0.606103,-0.643809,-0.811585,-0.38587,-0.699639,0.150926,1.0
-0.0649244,0.414297,-1.02621,-0.826374,-0.0811222,-1.19409,-1.65562,-0.276631,-0.120971,-0.874884,-0.905451,1.0
-1.13144,1.35681,-1.68726,-0.984101,-0.264206,-1.42929,-1.74974,-0.610977,0.673728,0.264209,-0.0115934,0.0
0.0535775,-0.280185,-0.613053,-0.234898,-0.996539,0.0406838,-0.0790779,0.258324,-0.187196,2.01666,0.150926,0.0
2.30511,1.10878,0.130627,-0.905237,2.29896,-0.7825,-1.37325,-1.29304,-1.57792,0.439455,1.69486,1.0
0.883091,1.10878,-0.117266,-0.550352,-0.49306,-0.7825,-1.06736,-0.865081,-0.716995,0.96519,1.6136,0.0
0.883091,-1.47073,0.0479962,0.573453,0.742753,0.275879,-0.290852,0.860148,0.143929,-0.874884,-0.742932,0.0
0.290581,0.315085,-0.695684,0.948054,0.101961,-0.194512,-0.0555474,0.870179,-0.319645,-0.787262,-0.824192,0.0
0.290581,-0.677032,-0.117266,-0.826374,-0.401518,-0.429707,0.062105,-0.3435,0.0777041,0.702322,-0.417892,0.0
-0.42043,-0.974667,0.626414,1.53953,-0.309976,0.687471,-0.220261,0.920331,0.607503,2.01666,-0.174113,0.0
0.409083,-1.17309,-0.117266,-1.1024,-0.264206,0.863868,-0.408505,-0.610977,0.541278,-1.40062,-0.417892,1.0
0.290581,0.0174502,0.130627,-0.570067,-0.813456,-0.018115,-1.11442,-1.27298,-1.51169,-1.40062,1.28856,0.0
0.527585,-0.875455,-0.530422,1.48038,0.513899,0.569873,0.391532,1.35164,-1.64414,-0.699639,-1.39301,0.0
0.764589,-0.875455,1.28746,-0.944669,0.0561903,0.393477,0.0385745,-0.276631,1.4022,-0.173903,0.150926,1.0
-0.301928,-0.57782,1.61799,1.71697,0.285045,-0.7825,-0.0555474,1.52884,-1.64414,-1.22537,-0.905451,0.0
-1.13144,0.61272,-0.943577,-0.786942,-0.721914,-0.958897,-0.0790779,-1.54715,1.46843,2.5424,2.75124,0.0
-2.43496,0.61272,-2.76146,0.0214085,-0.813456,-0.135713,0.579776,-0.0425879,1.1373,1.05281,-0.499152,1.0
0.527585,1.3072,-0.365159,-0.905237,-0.630372,-0.547305,-1.51444,-1.71767,-1.51169,-1.22537,2.0199,0.0
-0.894438,0.215874,-0.282528,-0.84609,-0.676143,0.863868,0.579776,-1.51371,1.33598,-0.524394,1.77612,0.0
1.3571,-0.776244,0.543783,-0.234898,0.422357,0.334678,0.673898,0.425498,-0.0547457,-0.787262,0.0696664,0.0
3.49013,0.315085,1.28746,1.77612,0.0104195,-1.31169,-0.455566,2.13067,-0.0547457,-0.349149,-0.824192,0.0
-1.13144,0.116662,-0.117266,-0.984101,-1.08808,-1.07649,-2.14976,-1.37997,1.07108,-1.22537,0.801005,1.0
-1.01294,-0.0817616,-1.52199,-0.964385,0.468128,-0.018115,-0.243791,-0.142892,-0.452095,-0.349149,-1.39301,0.0
-0.657434,0.414297,-1.35673,2.23944,0.651211,0.922666,1.2151,1.71608,-0.38587,-0.0862809,-1.39301,1.0
0.0535775,0.513509,-0.613053,-0.274329,-0.859227,0.628672,0.109166,-0.544108,0.408829,-0.524394,0.557225,0.0
-0.183426,-0.379397,0.213258,0.39601,-0.172664,0.393477,-0.361444,0.23492,1.00485,0.264209,0.313446,1.0
-0.301928,-0.57782,0.213258,-0.17575,-0.767685,-0.312109,-0.784992,-0.657786,0.0777041,-0.173903,1.04478,1.0
-1.01294,0.711932,1.45272,-1.02353,-0.767685,-1.48809,-0.855584,-1.24624,1.79955,-0.612016,1.12604,1.0
0.883091,0.711932,1.03957,1.63811,0.0561903,-0.135713,0.29741,1.02398,-1.04812,0.351832,-0.174113,0.0
-1.24994,0.811144,-0.117266,-0.924953,-0.584602,-0.7825,-0.996767,-1.41341,-1.04812,-0.962507,0.557225,1.0
-1.36845,-0.57782,-1.10884,1.89442,-0.0811222,0.334678,-0.596749,1.53553,0.210154,-0.261526,-1.31175,1.0
-1.01294,-0.0817616,-0.282528,1.63811,-0.0811222,-1.19409,0.132696,0.880209,-0.452095,0.351832,-0.174113,1.0
1.5941,1.20799,1.20483,1.44095,-0.172664,1.39306,0.720959,1.52884,-0.584545,0.264209,-0.905451,0.0
0.290581,0.711932,-0.530422,-0.648931,-0.538831,-0.429707,-0.102608,-1.44684,0.475053,-0.962507,2.10116,0.0
-0.775936,-0.875455,0.378521,-0.254614,-1.22539,-0.7825,-1.32619,-1.47694,-0.915669,-1.13775,1.6136,1.0
-1.48695,-1.56994,-0.0346349,-0.688363,-0.0811222,-0.841299,-1.53797,-1.69426,-0.120971,-1.48824,1.93864,0.0
-2.31646,0.563115,-1.60463,-1.00382,-0.447289,1.98105,0.697428,-0.637725,1.86578,-0.261526,-0.03868,0.0
-0.657434,-1.07388,-0.117266,-0.432056,-0.264206,0.0994826,-0.502627,-0.738029,0.342604,-0.524394,0.638485,1.0
0.0535775,-0.974667,0.213258,-1.00382,-0.447289,0.275879,-0.502627,-0.209761,0.541278,4.03198,-0.824192,0.0
-0.183426,1.90247,0.0479962,0.494589,-0.126893,-0.25331,0.79155,0.793279,0.210154,0.96519,-1.06797,0.0
-0.0649244,-1.37151,-1.2741,-0.984101,0.0561903,-0.312109,-1.13795,-0.798212,0.541278,0.439455,0.557225,1.0
0.290581,0.315085,-1.35673,-1.06296,-0.172664,-0.841299,0.132696,-0.330126,-0.38587,-0.787262,-0.742932,0.0
-0.775936,-0.280185,-0.695684,-0.984101,-0.721914,-0.018115,-0.784992,-0.945324,0.739953,-0.436771,0.475966,0.0
-1.24994,0.0174502,-0.44779,-0.432056,-0.0811222,0.981465,0.462123,-0.677847,1.07108,-0.436771,0.150926,0.0
-1.48695,-0.230579,1.94851,0.849475,0.468128,1.80465,0.76802,0.204829,0.408829,1.05281,-0.0928532,0.0
-0.42043,0.116662,-0.199897,-0.924953,-0.49306,-0.664902,-1.39678,-1.16934,0.541278,1.75379,0.719745,0.0
0.409083,-0.478608,-0.117266,0.415726,0.55967,0.687471,1.12098,0.525802,0.0114792,-0.787262,-0.499152,1.0
-0.0649244,0.0174502,0.543783,3.07737,0.101961,0.74627,0.673898,2.33127,-1.71037,0.0889643,-1.47427,0.0
1.5941,-0.478608,0.29589,-1.00382,-0.172664,0.21708,-0.502627,-0.410369,-1.31302,-1.13775,-0.417892,0.0
-0.42043,-0.875455,-1.93515,-1.00382,0.0104195,-0.723701,-0.737931,-0.109457,0.673728,-0.349149,-0.417892,0.0
0.409083,-0.677032,0.626414,-1.00382,-0.447289,-0.135713,-1.2556,-0.677847,-0.120971,0.176587,-0.0928532,0.0
1.4756,0.0174502,1.28746,-1.06296,-0.264206,-0.194512,0.226818,-0.142892,-0.38587,-0.699639,-0.417892,1.0
-1.01294,-0.0817616,-0.530422,-0.944669,0.0104195,-0.194512,-0.596749,-0.544108,1.46843,0.176587,-0.0115934,0.0
0.646087,-0.677032,-0.282528,0.297431,-0.309976,-1.25289,-0.479096,0.0577161,-1.51169,-1.313,-0.0928532,0.0
-0.538932,-1.76836,0.130627,-0.294045,0.101961,-0.25331,-0.832053,0.224889,1.60088,2.63002,-0.661672,1.0
-1.13144,-1.47073,-0.44779,-0.885521,0.193503,-0.900098,-1.42032,-0.744716,1.60088,1.31568,0.232186,1.0
-1.01294,-0.875455,-0.613053,1.18464,0.101961,0.863868,0.203288,1.06076,0.739953,-1.13775,-1.31175,1.0
-1.13144,-0.677032,-0.860946,0.297431,-0.584602,-0.7825,-0.19673,0.124585,1.26975,0.877568,0.313446,1.0
-0.538932,1.40641,-1.19147,0.573453,-0.126893,-0.429707,0.156227,0.101181,0.276379,0.351832,0.378454,0.0
-0.42043,0.116662,-0.282528,0.543879,0.239274,-0.606103,0.650367,-0.213105,0.342604,0.6147,0.679115,1.0
