0,1,2,3,4,5,6,7,8,9,10,label
-0.538932,2.69617,-0.613053,0.6326,-0.859227,-0.900098,-0.808523,-0.544108,0.210154,2.10428,2.10116,1.0
-1.24994,0.364691,-0.530422,-0.954527,-0.904997,-1.19409,-1.60856,-1.3666,1.20353,-0.787262,1.12604,0.0
-2.07946,-1.12348,-0.943577,-0.136318,0.0561903,0.393477,0.179757,-0.209761,-0.0547457,0.527077,-0.499152,1.0
0.409083,-0.0817616,-0.530422,-0.786942,0.101961,-0.312109,0.250349,-0.142892,-0.584545,0.176587,-1.06797,1.0
-0.657434,0.116662,-0.860946,1.53953,-0.401518,-0.664902,-0.926175,0.418811,-0.716995,-0.962507,0.0696664,1.0
0.172079,0.215874,-0.44779,-0.826374,-0.172664,-0.841299,0.909202,-0.791525,0.0777041,0.702322,0.719745,0.0
1.2386,0.0174502,-0.117266,-0.550352,-0.355747,-1.54688,-1.46738,-0.677847,-0.915669,-1.57586,0.963524,0.0
0.527585,-0.180973,-0.0346349,1.06635,0.513899,0.74627,-0.267322,0.970483,-0.584545,0.527077,-0.417892,1.0
-0.42043,0.513509,-0.44779,-0.057455,-1.27116,0.334678,-0.832053,-0.938637,0.342604,-1.48824,1.36982,1.0
-0.183426,-0.0817616,-0.0346349,-0.550352,-0.538831,-1.54688,-2.19682,-0.865081,-0.716995,-0.787262,-0.0115934,1.0
0.883091,-0.974667,1.28746,2.29859,0.0104195,0.0406838,0.462123,1.86319,-0.849445,-0.699639,-1.06797,0.0
1.00159,-0.478608,-0.199897,0.849475,-0.355747,1.39306,1.12098,0.960452,-0.452095,0.527077,-0.824192,1.0
0.0535775,0.116662,-0.860946,0.435442,0.468128,1.21666,1.80336,0.893583,-0.120971,-0.436771,-1.39301,0.0
-0.301928,0.463903,1.28746,0.257999,0.147732,1.04026,1.85042,0.65954,-0.187196,-0.787262,-0.986711,0.0
-0.301928,-0.280185,-0.282528,-0.944669,0.0104195,-0.194512,-0.102608,-0.3435,1.53465,0.176587,-0.336633,0.0
-0.301928,-0.875455,0.791676,0.888907,-0.0353514,1.04026,0.368001,1.16775,2.1969,2.45477,-0.0928532,1.0
0.883091,-0.875455,0.29589,1.32266,-0.584602,0.981465,0.29741,1.08082,-0.0547457,2.63002,-0.0928532,1.0
1.5941,0.0174502,0.709045,-0.905237,-0.676143,-0.312109,-1.06736,-0.778151,-0.65077,-0.874884,0.719745,0.0
-1.48695,0.61272,-0.695684,-0.767226,0.0104195,0.687471,1.02685,-1.0356,0.143929,-0.787262,0.638485,0.0
-0.183426,0.711932,1.20483,0.474873,0.468128,-0.018115,0.673898,0.753157,-0.981894,-0.173903,-0.905451,0.0
1.12009,0.414297,-0.0346349,0.790327,-0.676143,0.687471,1.30922,0.967139,-0.78322,0.789945,-0.742932,1.0
1.2386,-1.37151,-0.44779,-0.905237,-0.218435,0.511075,0.932733,0.458932,1.73333,-0.524394,-1.06797,1.0
-0.42043,0.811144,-1.43936,-1.00382,0.376586,-1.42929,-0.737931,-0.0158402,0.0114792,-0.874884,-1.63679,0.0
-1.01294,0.414297,-0.282528,-0.885521,-0.584602,0.334678,0.0856355,-1.64077,0.673728,-0.612016,1.85738,0.0
0.883091,-0.974667,0.213258,-0.786942,0.147732,0.158281,-0.361444,0.65954,2.7267,-0.261526,-0.174113,0.0
1.4756,-0.379397,-0.613053,0.908622,-0.126893,0.334678,1.70924,0.913644,-0.51832,0.00134171,-0.417892,1.0
2.54212,0.116662,0.0479962,1.1255,-0.721914,-0.0769139,0.909202,1.01395,-0.38587,-0.173903,0.0696664,0.0
-0.301928,-0.0817616,-0.0346349,-0.984101,-0.172664,-0.664902,1.05039,-0.627695,0.673728,-0.261526,0.150926,0.0
0.0535775,-0.379397,0.543783,1.77612,0.285045,2.68663,1.40334,1.52884,0.0777041,1.75379,-0.905451,0.0
-0.775936,0.215874,1.28746,0.948054,0.55967,1.92225,1.80336,0.846774,0.0114792,0.96519,-0.905451,1.0
0.172079,0.811144,-0.117266,0.810043,-0.0353514,-0.018115,-0.0790779,-0.176327,-0.65077,-1.40062,0.882265,0.0
-3.50148,-0.528214,0.543783,-0.432056,-0.721914,-0.370908,-0.479096,-1.68089,2.52803,-1.13775,1.85738,0.0
-0.301928,0.0174502,0.709045,0.356578,-0.0811222,1.45186,1.35628,0.532488,-0.319645,-0.0862809,-0.905451,0.0
-0.301928,-1.17309,0.543783,-0.964385,-0.0811222,0.74627,0.109166,-0.945324,2.32935,0.264209,1.53234,0.0
-0.183426,1.90247,0.0479962,0.494589,-0.126893,-0.25331,0.79155,0.793279,0.210154,0.96519,-1.06797,0.0
-0.301928,-0.677032,1.37009,0.455157,-0.447289,0.334678,1.23863,-0.363561,-1.51169,0.6147,0.394706,1.0
-1.48695,-0.329791,-0.695684,0.652316,-0.630372,-1.37049,-1.65562,-0.00915324,0.806178,-1.313,-0.0115934,0.0
-0.301928,0.61272,-0.778315,-0.609499,-0.538831,-0.370908,-0.926175,-1.24289,-0.584545,-0.787262,1.45108,0.0
0.0535775,1.40641,-1.10884,1.77612,-0.126893,1.27546,1.47393,1.48872,-0.716995,0.439455,-0.905451,0.0
0.409083,-0.180973,3.35324,1.42123,0.193503,1.21666,0.556245,1.32823,-1.04812,-0.436771,-1.39301,0.0
0.0535775,0.414297,-0.530422,1.89442,-0.538831,1.33426,1.09745,1.78963,1.00485,0.96519,-1.23049,1.0
-0.42043,-1.17309,-0.0346349,-0.313761,-0.126893,0.569873,-0.573218,-0.677847,-0.0547457,-0.436771,0.557225,1.0
-1.24994,-0.180973,-0.282528,-0.74751,-0.538831,2.33384,-0.220261,-1.27967,0.0777041,-0.962507,0.801005,0.0
1.3571,-0.478608,1.03957,-0.964385,-0.721914,-0.312109,-0.314383,-1.1125,0.276379,-0.173903,1.6136,1.0
-0.42043,0.315085,2.27904,1.30294,0.330815,-0.25331,-0.361444,1.02063,-0.65077,0.0889643,-0.986711,1.0
0.290581,0.0174502,-0.613053,-0.885521,0.147732,-1.37049,-1.23207,-0.209761,-0.25342,-0.962507,-0.905451,0.0
-0.657434,0.0174502,-0.282528,0.0411244,7.4253,1.45186,0.368001,0.251637,-0.584545,-0.787262,-0.905451,1.0
-0.0649244,-0.280185,-0.44779,-0.274329,-0.49306,0.393477,-0.290852,-1.18605,-0.452095,-0.962507,1.69486,0.0
1.4756,0.0174502,0.543783,0.100272,0.193503,-0.312109,-0.973236,0.358628,0.475053,-0.436771,-0.336633,1.0
0.646087,-1.17309,1.28746,-1.02353,0.422357,-1.0177,0.273879,-0.778151,0.276379,-0.173903,0.557225,1.0
0.172079,-0.677032,0.0479962,0.415726,-0.584602,-0.25331,2.69752,0.425498,0.210154,0.6147,-0.0115934,1.0
-0.894438,-0.379397,-0.613053,-0.924953,-0.584602,1.51065,-0.102608,-1.24624,0.0114792,2.80526,1.12604,0.0
-0.538932,0.61272,-1.10884,1.67754,0.651211,0.0994826,0.556245,1.42854,-0.38587,-0.349149,-1.23049,0.0
0.646087,-0.0817616,-0.44779,-0.905237,-0.264206,0.569873,-0.408505,-1.20277,-1.11434,-0.787262,1.12604,0.0
-1.13144,0.414297,-1.10884,1.57896,0.193503,-0.370908,0.132696,0.880209,0.342604,-0.699639,-0.174113,1.0
0.0535775,-1.61954,0.130627,-0.195466,0.101961,0.0406838,-0.714401,-0.0425879,0.872403,-0.612016,-0.255373,1.0
0.409083,0.315085,1.37009,1.36209,0.468128,1.92225,1.33275,1.3951,-1.18057,-0.173903,-1.06797,0.0
-0.183426,-0.677032,0.0479962,-0.984101,0.147732,0.0406838,-0.620279,-1.04228,-1.11434,0.0889643,0.394706,1.0
1.3571,0.414297,0.213258,-0.353193,-0.172664,1.21666,0.932733,-0.410369,0.673728,-0.173903,1.2073,1.0
1.2386,-0.677032,0.461152,-0.865805,0.513899,-0.841299,-0.00848644,-0.75809,-0.915669,0.264209,0.313446,0.0
0.0535775,-0.974667,0.213258,-1.00382,-0.447289,0.275879,-0.502627,-0.209761,0.541278,4.03198,-0.824192,0.0
0.290581,-0.677032,0.543783,-1.02353,1.06315,-0.664902,0.415062,-0.410369,1.53465,-0.524394,0.0696664,1.0
1.5941,2.39853,0.0479962,-1.02353,-0.172664,-1.0177,0.673898,-0.122831,0.342604,-0.874884,0.0696664,0.0
-0.42043,-1.2723,-0.117266,-1.00382,-0.447289,-0.958897,-1.46738,-1.46691,-0.0547457,-0.699639,1.45108,1.0
-0.0649244,0.116662,1.37009,1.36209,0.330815,0.74627,1.30922,1.12763,-0.65077,-0.349149,-0.905451,0.0
0.172079,-0.677032,-0.44779,0.435442,-0.0353514,0.0994826,1.94454,0.458932,0.408829,0.439455,-0.0928532,1.0
-0.183426,0.61272,-0.613053,-0.885521,-0.355747,1.33426,-0.00848644,-1.58058,-1.24679,-0.173903,1.36982,0.0
-0.894438,0.215874,1.1222,-0.984101,0.147732,0.863868,1.14451,-0.443804,0.0114792,-0.349149,-0.824192,0.0
0.172079,0.811144,-0.695684,-0.136318,-1.40848,-1.25289,-1.53797,-1.47025,-2.43884,0.877568,2.18242,1.0
-1.01294,-0.180973,-1.52199,-1.00382,0.651211,0.922666,0.368001,-0.162953,-0.319645,0.176587,-1.47427,0.0
0.172079,0.414297,0.130627,-0.964385,-0.309976,-0.664902,-0.314383,-0.744716,-0.120971,1.31568,1.36982,1.0
0.172079,-0.776244,0.29589,-0.865805,-0.721914,-0.547305,-0.0555474,-0.276631,0.607503,1.05281,-0.255373,1.0
0.646087,-0.0817616,-0.199897,-0.786942,-1.45425,-1.19409,0.109166,-1.03225,-1.04812,1.4033,1.2073,0.0
0.646087,-0.180973,0.791676,-0.0771708,-1.08808,-0.7825,-0.314383,-0.410369,-0.38587,0.527077,0.801005,1.0
1.12009,-0.677032,1.28746,-1.02353,-0.447289,-0.900098,-0.926175,-1.34654,-0.915669,-1.83873,1.28856,0.0
-0.0649244,-0.677032,1.78325,1.61839,0.330815,-0.0769139,0.485654,1.34495,-1.71037,-0.436771,-1.06797,0.0
-0.538932,-0.180973,-0.695684,0.849475,0.0104195,1.80465,0.956263,0.679601,-0.120971,0.527077,-0.499152,1.0
-0.183426,-0.379397,-0.282528,-0.501062,-0.172664,4.0978,0.956263,-0.714625,-0.981894,0.877568,0.638485,0.0
-1.36845,0.811144,-1.02621,0.0608402,-0.355747,0.922666,0.650367,0.0242814,0.673728,1.22806,-0.417892,1.0
-0.657434,-0.875455,-0.117266,-0.708078,0.0104195,-1.0177,-1.37325,-1.20277,-1.77659,-0.173903,0.435336,1.0
0.646087,-0.57782,-0.613053,0.474873,-0.859227,-0.723701,-0.620279,-0.310065,-1.37924,-0.699639,0.719745,1.0
-0.657434,1.00957,-1.35673,0.474873,1.56663,0.863868,1.73277,1.33826,1.86578,1.49093,-0.905451,0.0
0.646087,-0.875455,-0.282528,-0.984101,0.513899,-0.135713,-0.0790779,-0.3435,-0.452095,0.0889643,-0.742932,1.0
-1.48695,-0.280185,-1.19147,-0.786942,0.147732,0.393477,0.650367,-0.677847,0.408829,-0.524394,-0.0928532,1.0
-2.31646,0.563115,-1.60463,-1.00382,-0.447289,1.98105,0.697428,-0.637725,1.86578,-0.261526,-0.03868,0.0
0.409083,0.61272,-0.282528,0.39601,0.239274,0.275879,0.673898,1.18112,1.932,1.14044,-0.661672,0.0
-0.301928,1.20799,1.03957,-0.0377391,0.468128,0.393477,2.41515,0.927018,2.06445,0.96519,-0.499152,0.0
-0.301928,-0.280185,-0.282528,1.57896,0.285045,0.275879,1.05039,1.32823,-1.11434,0.0889643,-1.14923,1.0
0.409083,0.0174502,1.70062,2.03243,-0.0353514,1.09906,1.4504,1.66258,-0.716995,0.00134171,-0.824192,1.0
1.12009,-0.478608,-0.44779,-0.323619,-0.172664,0.569873,0.650367,-0.410369,-1.51169,-0.787262,0.801005,0.0
-0.538932,-0.280185,0.29589,-0.372909,-0.309976,0.334678,0.203288,-0.644412,-0.0547457,-0.787262,0.475966,0.0
-2.19796,2.69617,-1.60463,0.376294,-0.630372,-0.018115,0.603306,-0.744716,2.26313,0.176587,1.6136,0.0
-0.657434,-0.677032,-0.44779,-0.964385,0.239274,0.628672,0.0856355,-0.410369,0.276379,-0.612016,-0.336633,1.0
0.172079,-0.677032,0.0479962,0.317146,0.513899,-0.958897,-0.879114,0.458932,-1.31302,0.877568,-0.905451,0.0
1.83111,0.711932,1.86588,1.46067,0.101961,1.15786,1.2151,1.76288,-0.78322,0.789945,-0.905451,1.0
0.764589,-0.478608,-0.365159,-0.74751,-0.676143,-0.664902,-0.949706,-0.697908,-1.24679,0.439455,0.313446,1.0
2.54212,2.69617,-0.282528,0.336862,-0.904997,-1.25289,-1.58503,-0.3435,-1.64414,-1.13775,1.04478,0.0
-0.657434,0.116662,-0.44779,-0.333477,0.60544,-0.429707,-1.34972,-1.22618,0.342604,0.6147,1.77612,0.0
1.2386,-1.07388,-0.117266,-0.944669,0.330815,0.687471,0.273879,0.258324,0.673728,2.36715,-0.742932,1.0
0.527585,1.20799,-0.44779,0.0214085,-0.401518,-0.547305,-0.973236,-0.851707,-0.187196,0.789945,1.69486,0.0
-0.538932,2.20011,-1.10884,-0.786942,0.60544,-0.958897,-0.620279,-0.296691,-0.0547457,-0.787262,-1.06797,1.0
-1.13144,3.68828,-0.860946,-0.274329,-0.49306,-0.900098,-0.243791,-1.29304,1.79955,-0.0862809,1.85738,1.0
-0.894438,-0.776244,-0.695684,-1.02353,-0.355747,-0.0769139,-0.243791,-0.644412,0.342604,-0.436771,-0.336633,0.0
-0.775936,1.10878,-0.778315,-0.313761,-0.401518,0.569873,-0.00848644,-0.764777,0.276379,-0.524394,0.557225,0.0
-0.42043,-1.17309,0.0479962,-0.984101,-0.767685,-0.370908,-0.126139,-0.985446,0.938628,1.31568,0.801005,0.0
0.172079,0.116662,-0.0346349,-1.08268,-0.218435,-0.900098,-0.502627,-1.18605,0.143929,0.0889643,0.719745,0.0
0.646087,-0.875455,-0.282528,1.26351,0.330815,0.775669,2.13279,1.52884,-0.319645,0.00134171,-1.14923,0.0
-0.42043,1.3072,-0.943577,-0.313761,0.285045,0.805069,0.0856355,0.191455,-0.319645,1.14044,-1.06797,0.0
0.0535775,0.414297,-0.613053,0.376294,0.330815,-0.194512,0.979794,0.826714,0.408829,0.176587,-1.06797,1.0
-1.01294,-1.17309,-0.282528,0.0608402,-0.126893,0.452276,0.344471,0.358628,2.92537,-0.261526,0.0696664,0.0
-0.538932,-0.280185,-0.0346349,-0.924953,-0.401518,-0.018115,-0.596749,-0.798212,0.276379,1.49093,0.0696664,1.0
-0.0649244,-0.0817616,-0.778315,-0.353193,2.3905,0.0406838,-0.267322,0.0309684,-0.25342,0.00134171,-0.742932,1.0
-1.48695,-1.2723,-0.613053,-0.165892,0.239274,0.922666,0.015044,-0.223135,1.86578,0.0889643,0.394706,1.0
0.0535775,-0.875455,-0.0346349,-0.944669,-0.126893,1.62825,0.250349,-0.510673,1.6671,0.264209,0.232186,0.0
-0.0649244,0.315085,-0.695684,0.810043,-0.126893,-0.312109,0.626837,1.06076,1.1373,0.527077,0.0290365,1.0
0.646087,-0.180973,-0.282528,0.297431,0.147732,0.158281,0.438593,0.759844,-0.38587,-0.0862809,-1.31175,1.0
1.7126,-0.478608,-0.282528,-0.84609,0.147732,-0.841299,0.344471,0.425498,-0.65077,0.0889643,-0.742932,1.0
1.4756,-0.0817616,0.626414,-0.974243,-0.584602,-1.42929,-1.77327,-1.07906,-1.31302,0.6147,1.2073,0.0
-2.31646,0.513509,-0.199897,-1.02353,-1.36271,0.21708,0.273879,-2.30612,0.938628,0.877568,2.8325,0.0
-0.42043,-0.57782,0.956938,0.317146,0.330815,0.981465,1.35628,0.626106,0.276379,-0.0862809,-1.14923,1.0
0.0535775,1.3072,-0.0346349,0.73118,-0.126893,-0.429707,0.32094,0.927018,0.0777041,0.264209,-0.905451,0.0
-0.0649244,-0.0817616,-0.943577,2.2493,-0.538831,-1.13529,-0.526157,1.62915,-0.78322,0.351832,-1.06797,0.0
0.527585,-0.379397,-0.282528,-0.767226,-0.172664,-0.25331,-0.808523,-0.978759,-0.915669,0.6147,0.638485,0.0
-1.24994,0.0174502,0.130627,-0.806658,0.330815,0.0406838,-0.573218,-0.544108,0.607503,0.0889643,-0.255373,0.0
-1.24994,0.315085,-0.117266,-0.372909,-0.996539,-0.429707,-1.04383,-1.66083,0.408829,0.264209,2.58872,0.0
1.12009,-0.875455,-0.117266,0.198851,-1.40848,0.687471,-0.337913,-0.417056,-1.31302,-0.874884,0.394706,1.0
1.12009,0.315085,0.543783,-0.944669,-0.859227,-0.900098,-1.20854,-0.978759,-0.25342,-0.0862809,1.12604,1.0
1.4756,-0.776244,-0.282528,-1.00382,-0.447289,-1.66448,-2.1027,-0.537421,-1.31302,2.10428,-0.174113,0.0
1.12009,-0.280185,0.29589,-1.06296,-0.126893,-1.48809,-1.37325,-0.918576,-0.716995,-0.962507,0.719745,0.0
-1.36845,-0.0817616,-1.43936,0.514305,0.330815,-0.194512,-0.643809,0.238263,1.1373,-1.05013,-0.0928532,1.0
1.7126,0.0174502,-0.530422,2.19015,-0.0353514,0.74627,2.69752,2.04374,-1.11434,0.6147,-1.14923,1.0
0.527585,1.20799,-0.44779,0.0214085,-0.401518,-0.547305,-0.973236,-0.851707,-0.187196,0.789945,1.69486,0.0
1.00159,-0.0817616,1.28746,-0.51092,-0.401518,0.628672,0.015044,-0.958698,-0.981894,-0.962507,0.882265,1.0
0.172079,-0.57782,-0.0346349,-0.84609,0.285045,-1.19409,-1.46738,-0.3435,0.0777041,-0.699639,0.0696664,1.0
-0.183426,-0.57782,-0.0346349,-1.02353,-0.447289,0.0406838,-1.23207,-1.15262,-0.584545,2.36715,0.719745,1.0
-0.657434,-0.57782,0.791676,-0.363051,-0.355747,-0.25331,-0.19673,-0.744716,1.07108,-1.40062,0.801005,0.0
-0.538932,3.98592,-0.613053,-0.589783,1.06315,-0.606103,0.179757,-0.186357,-0.0547457,-0.787262,-0.986711,0.0
1.00159,0.116662,1.20483,-0.806658,0.147732,0.0406838,0.932733,-0.310065,-0.120971,1.31568,0.0696664,1.0
1.7126,0.0174502,0.543783,0.277715,-0.218435,0.158281,1.30922,1.1945,1.00485,0.176587,-0.742932,1.0
-1.96096,0.315085,0.213258,-0.254614,-0.676143,0.628672,0.156227,-1.44684,-0.319645,-1.57586,1.53234,0.0
-0.775936,-1.17309,1.70062,-0.984101,3.67209,0.0994826,-0.66734,-0.276631,0.276379,-1.05013,-1.31175,1.0
0.646087,-0.974667,0.709045,-0.84609,-0.447289,-0.135713,1.14451,-0.0760226,1.4022,-0.699639,0.0696664,0.0
0.883091,-0.0817616,0.0479962,-0.274329,-0.264206,-1.0177,-1.93799,-1.06569,-0.849445,-0.0862809,1.53234,1.0
1.00159,-0.379397,-0.530422,-0.905237,0.239274,0.981465,1.2151,-0.410369,0.276379,0.0889643,0.232186,1.0
0.172079,0.711932,-1.35673,-1.04325,0.147732,-1.66448,-0.455566,-0.35353,-0.38587,-1.13775,-0.661672,1.0
-0.775936,0.315085,-1.02621,-0.0180232,-0.218435,0.863868,1.87395,0.0242814,-0.25342,0.96519,-0.417892,0.0
-0.183426,-0.478608,-0.199897,-0.84609,0.0104195,-0.312109,-0.996767,-0.477239,0.938628,1.31568,0.150926,0.0
-0.0649244,3.48986,-2.43094,-1.00382,0.55967,-0.606103,-0.126139,-0.440461,-0.120971,-0.874884,-0.255373,0.0
1.00159,0.215874,0.709045,1.55925,-0.0353514,0.569873,1.7563,1.69602,-0.0547457,1.22806,-1.06797,0.0
-0.657434,-0.478608,-0.943577,2.1803,0.376586,0.393477,0.29741,1.50544,-0.452095,0.96519,-0.986711,1.0
0.646087,0.215874,1.28746,0.356578,0.422357,0.805069,1.16804,1.12763,2.1969,0.789945,-0.661672,1.0
-0.894438,0.414297,-0.695684,-0.924953,-0.538831,0.0994826,-0.0555474,-0.677847,1.86578,0.0889643,0.232186,0.0
1.4756,-0.180973,-0.530422,-0.412341,-0.721914,0.452276,-0.361444,-0.637725,-0.187196,-1.40062,0.557225,1.0
-1.13144,0.414297,-0.44779,-0.333477,-0.309976,-0.0769139,-1.04383,-1.46691,0.210154,0.702322,2.10116,0.0
0.0535775,-0.379397,0.130627,-1.06296,0.285045,-0.018115,0.179757,-0.3435,1.73333,-0.436771,-0.417892,1.0
-0.42043,0.215874,-0.117266,-0.865805,-0.0811222,-0.0769139,-1.13795,-0.727999,1.20353,1.66617,0.394706,0.0
-0.775936,-0.57782,1.28746,-0.0771708,-0.767685,-0.25331,-0.243791,-0.410369,1.46843,-1.13775,0.638485,0.0
0.883091,-0.875455,0.378521,0.829759,0.651211,0.74627,0.838611,0.72641,-0.38587,-0.962507,-0.0115934,1.0
2.42362,-0.0817616,-0.44779,-1.1024,-0.996539,-0.370908,-0.243791,-1.40004,-1.18057,-1.22537,1.53234,1.0
0.409083,0.414297,-0.282528,0.366436,-1.17962,-1.25289,-0.808523,-0.136205,-1.31302,-0.436771,0.719745,1.0
-0.538932,-0.180973,-0.778315,0.00169263,-0.264206,-0.488506,-0.337913,-1.24624,0.210154,0.00134171,1.69486,0.0
0.646087,-0.379397,0.709045,1.5001,0.925836,0.74627,1.40334,1.2948,-1.97527,-0.612016,-1.31175,1.0
-0.183426,2.00168,1.28746,-0.688363,-0.721914,-0.429707,-0.384974,-1.59396,-0.38587,-0.787262,2.0199,1.0
-0.183426,2.20011,2.4443,1.3818,1.47509,2.68663,2.34456,1.59571,-0.716995,-0.436771,-1.06797,0.0
1.4756,-1.07388,-1.02621,-0.944669,-0.447289,-0.664902,-0.455566,-0.0225271,-0.0547457,0.264209,-0.336633,1.0
-0.538932,1.95208,-2.26567,-1.06296,-0.721914,-1.54688,-0.1732,-1.2128,-1.44547,-1.75111,0.232186,0.0
0.409083,-0.875455,1.03957,-0.51092,-0.218435,2.74543,1.14451,-0.276631,0.0114792,0.96519,0.557225,0.0
1.2386,-0.875455,0.956938,-0.964385,-0.0353514,-1.07649,-0.996767,-0.778151,-0.38587,-0.874884,0.394706,1.0
-2.19796,0.513509,-1.2741,-0.353193,-0.630372,0.275879,-0.337913,-0.965385,-0.0547457,-0.787262,0.394706,1.0
-1.36845,-0.776244,-0.778315,1.46067,0.0561903,0.511075,-0.620279,1.45194,-1.44547,1.49093,-1.39301,1.0
-1.13144,-0.875455,-0.613053,0.198851,-0.538831,-0.135713,-0.361444,0.325194,1.99823,-0.612016,-0.336633,1.0
0.172079,-1.37151,0.626414,-1.08268,-0.401518,-0.7825,-1.0203,-0.878455,0.408829,-0.524394,0.313446,1.0
3.49013,0.811144,1.03957,0.810043,-0.355747,-1.84088,-1.30266,0.525802,-1.97527,-1.66349,-0.336633,0.0
-0.42043,-0.478608,0.213258,1.95356,-0.355747,0.452276,-0.126139,1.74282,0.475053,-0.699639,-1.39301,0.0
0.409083,-0.478608,-0.117266,0.415726,0.55967,0.687471,1.12098,0.525802,0.0114792,-0.787262,-0.499152,1.0
0.409083,-0.57782,-0.778315,-0.984101,-0.218435,-1.07649,0.485654,-0.691221,0.408829,0.351832,0.557225,1.0
-0.0649244,0.414297,0.0479962,-0.0771708,0.193503,-1.78208,-0.220261,0.425498,0.0114792,-0.787262,-1.14923,0.0
0.764589,-0.180973,-0.613053,2.35774,1.74971,-0.135713,0.015044,2.36471,-0.120971,-0.874884,-1.39301,0.0
1.2386,-0.280185,-0.365159,-0.215182,-0.676143,-0.135713,-0.502627,-0.744716,-0.849445,-1.48824,1.04478,0.0
-0.42043,-0.974667,0.626414,1.53953,-0.309976,0.687471,-0.220261,0.920331,0.607503,2.01666,-0.174113,0.0
0.172079,-0.280185,-0.0346349,-0.84609,-1.13385,-1.07649,-1.46738,-1.27633,0.475053,-0.349149,1.45108,1.0
-1.96096,0.563115,-1.10884,-0.924953,-0.584602,-1.07649,-1.51444,-1.33985,1.00485,-0.0862809,1.45108,1.0
-0.0649244,-0.974667,-0.778315,0.672032,0.55967,1.68705,1.16804,0.392063,-0.38587,0.176587,0.0696664,1.0
-0.42043,-0.478608,0.461152,-0.885521,-0.447289,0.334678,-0.949706,-1.34654,0.0114792,-0.524394,1.12604,0.0
2.42362,0.513509,-0.117266,-0.964385,0.0561903,-1.42929,1.4504,0.458932,0.0114792,-0.261526,-0.905451,0.0
1.3571,-0.379397,-0.282528,2.1803,0.468128,0.452276,1.07392,1.89662,-0.915669,0.0889643,-1.06797,1.0
0.172079,-0.776244,1.28746,-0.0968867,-0.355747,0.21708,-0.243791,-0.0760226,0.143929,-0.0862809,0.232186,1.0
0.172079,-1.2723,0.378521,1.7564,-0.0353514,1.09906,-0.432035,1.16106,-0.0547457,-0.612016,-0.580412,1.0
-1.01294,0.0174502,-0.943577,1.13535,0.101961,0.393477,0.579776,0.559236,0.0777041,-0.261526,-0.336633,0.0
1.4756,0.0174502,0.461152,-0.885521,-0.767685,-1.0177,-1.39678,-0.577543,0.276379,0.264209,1.04478,1.0
-0.0649244,0.414297,-1.02621,-0.826374,-0.0811222,-1.19409,-1.65562,-0.276631,-0.120971,-0.874884,-0.905451,1.0
0.172079,-1.37151,-0.117266,0.514305,-0.309976,1.09906,0.062105,0.525802,0.210154,-0.524394,-0.905451,1.0
-0.42043,0.0174502,-0.613053,0.474873,-0.264206,0.511075,0.015044,0.525802,0.872403,-1.05013,-0.255373,1.0
-0.301928,-0.0817616,-0.695684,-1.02353,-0.584602,0.0406838,-0.643809,-1.6207,-0.187196,-1.05013,1.53234,1.0
-0.538932,0.0174502,0.626414,0.0805561,-0.0353514,1.51065,1.82689,0.392063,-0.65077,-0.261526,-0.905451,0.0
1.12009,0.414297,-0.199897,-0.924953,-0.447289,0.628672,1.33275,-0.3435,-1.04812,-0.0862809,-0.0115934,0.0
0.409083,1.20799,1.28746,-1.04325,0.101961,-1.42929,-0.00848644,-0.376935,-1.18057,-0.612016,-0.986711,0.0
-1.24994,0.811144,0.378521,-1.08268,-0.401518,-1.89968,-1.49091,-1.2128,0.607503,-1.313,0.719745,0.0
-0.538932,-1.52033,0.213258,-0.984101,-0.0811222,-0.7825,-1.65562,-1.29973,-0.25342,0.0889643,0.963524,0.0
0.409083,-0.0817616,0.709045,-0.944669,0.193503,-0.018115,-0.0790779,-0.677847,-1.64414,-0.261526,0.394706,1.0
-1.01294,-1.07388,-0.0346349,-0.0771708,-0.447289,-0.312109,-0.643809,-0.136205,0.872403,0.789945,-0.309546,0.0
1.94961,-1.2723,1.28746,-0.964385,-0.676143,-1.07649,-0.384974,-0.276631,-1.04812,-0.787262,-0.174113,1.0
1.00159,0.414297,2.36167,0.829759,-0.447289,1.21666,0.344471,1.26136,-0.38587,-0.436771,-1.31175,1.0
-1.24994,0.513509,-1.10884,1.90427,0.0561903,-0.547305,0.650367,1.1945,-0.65077,-0.261526,-1.31175,0.0
-1.01294,-0.379397,-0.530422,-0.885521,0.101961,0.275879,0.744489,-0.0760226,2.9916,0.439455,-0.417892,0.0
-0.183426,0.215874,-0.365159,-0.708078,-0.950768,0.0994826,-0.737931,-0.814929,0.806178,1.22806,0.638485,0.0
-0.894438,-0.280185,-1.2741,0.810043,0.147732,0.334678,-0.337913,0.759844,-0.319645,-1.22537,-0.0115934,0.0
-0.0649244,-0.280185,-0.530422,0.849475,1.38354,0.687471,0.368001,0.893583,-0.915669,-0.962507,-1.23049,0.0
-0.42043,-0.478608,-0.0346349,1.46067,-0.172664,-0.606103,0.015044,0.97717,1.07108,0.6147,-0.0928532,1.0
0.409083,-0.280185,-0.44779,1.57896,0.422357,1.15786,1.56806,1.52884,-0.452095,-0.962507,-1.23049,0.0
-0.775936,1.3072,-0.943577,-0.885521,-1.04231,-1.78208,-1.93799,-1.58727,-0.981894,2.63002,2.0199,0.0
