0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
0.786885,-0.919413,1.02491,-0.651205,-1.03134,-0.704065,-0.382883,0.699155,0.599969,0.81053,1.36406,2.39769,0.291291,0.222354,-0.281195,-0.729285,-1.12281,0.0703404,-1.51294,1.01976,-1.2523,0.0
0.232501,-1.35599,-2.18224,0.203775,-0.358036,-0.422947,-1.1667,-1.47716,-0.392049,-0.0513664,0.706725,0.255471,0.327619,1.16548,0.516321,0.866797,-0.08086,-0.347265,0.549991,1.03825,0.171883,1.0
0.826483,2.09865,0.0652896,-0.177786,0.780027,-0.0370998,-0.407688,0.83088,-1.17364,-1.24627,-0.140115,-0.584228,-0.429228,0.267806,1.02653,0.198542,0.236515,-0.0499867,1.001,-0.247194,0.623208,0.0
0.559191,0.798414,0.806049,2.25996,1.21499,1.09288,0.837492,0.893879,0.143039,-1.63151,-1.08171,0.222412,-0.968104,-0.948025,-0.177171,-0.569124,0.72156,-0.0995332,-1.04523,-0.284185,-0.821032,0.0
-1.24256,1.60513,-2.46003,-0.361501,-1.45439,-0.63792,-1.21135,0.87097,1.06892,0.986827,1.54764,1.5051,0.690906,0.466656,-0.325777,-0.751376,-0.374282,-2.79628,-1.989,-0.626354,0.372472,1.0
-0.509978,2.12712,0.620859,0.451083,1.55462,1.80394,1.4576,1.11724,1.02684,-0.403961,0.0138562,-1.02722,-0.338406,-1.49913,-1.16292,-0.585692,-2.93125,-1.3028,1.15133,-0.829806,1.48574,0.0
0.628489,0.361839,-0.347179,-0.0717971,-1.26968,-0.676505,-0.725183,-0.383277,-0.452171,-1.46827,-0.643481,-1.22557,0.17625,-0.163985,1.72002,0.540954,0.925159,0.997567,-0.276852,1.64861,0.141794,0.0
1.44027,0.826886,-0.237749,0.436951,-0.882378,-1.2222,-0.774792,-0.784178,-0.957199,-1.57274,-0.696778,0.242247,0.739344,1.23365,0.922509,1.7891,1.17666,2.31409,-0.326964,0.899535,-0.851121,1.0
1.16307,-0.150662,0.528264,1.49684,2.00747,0.0786545,1.46256,0.0290779,0.0167825,-0.593317,0.031622,-1.19251,-1.04076,-0.385562,-1.05394,0.148837,-0.398235,-1.40898,-0.301908,-0.56162,0.151824,0.0
-0.549577,-1.32752,0.149467,-1.28007,0.297393,-0.516653,-1.25104,0.24671,0.84647,0.333875,0.262578,0.2158,0.890714,-0.448058,-0.33073,-0.618829,-0.589858,0.587039,-1.98065,-0.478389,-1.97442,0.0
-0.153588,-1.80205,-2.2075,-0.743062,-0.727459,-1.4482,-0.209253,-0.394732,-0.121499,-0.847968,0.777788,0.453825,1.08447,-0.0560373,0.957184,0.607227,0.140704,-0.602076,-1.21227,0.603605,1.76656,1.0
0.757185,-0.767561,-0.465027,0.436951,0.130557,-0.852892,-0.229096,-1.13354,-0.199658,-1.28545,-0.862593,-0.207355,0.751454,-0.408287,-0.192032,0.325565,1.27846,2.47688,0.266025,0.141214,-0.32959,0.0
-1.40095,-1.4509,-0.38085,-0.220182,1.01241,0.607817,-0.105074,0.361253,-0.20567,0.27511,1.2397,0.539778,-0.0598866,-1.31164,-0.449615,-1.32022,0.0269278,-0.142002,0.257673,-0.247194,1.24503,0.0
-0.77727,-0.302514,1.54681,1.28486,0.631066,0.646402,0.936709,0.779336,0.11899,0.0204583,-1.11724,-1.13962,-0.883337,-0.811671,-1.90595,-0.602261,-0.595846,-0.934745,0.67527,-0.598611,0.703443,0.0
1.81645,-1.22312,-0.574457,-0.255512,0.696608,0.0235334,0.182656,0.544522,0.966715,1.63325,1.87335,0.810862,0.739344,0.0973619,-1.10348,-1.74548,-0.571893,-1.94691,0.157449,0.233692,0.984268,0.0
-0.460479,0.0486439,-1.27313,-1.28007,-0.733417,-1.11747,-1.01788,-1.80934,-0.963211,-0.965499,-1.41926,-0.59084,2.2046,1.33592,0.986905,1.93822,1.06289,1.28777,0.399656,1.38042,0.803738,1.0
0.281999,0.931284,0.629277,0.217907,0.190141,0.409381,-0.075309,0.303981,-0.716709,-1.2528,-1.46663,0.262082,-0.205201,-0.0787631,0.432111,-0.110734,0.428138,0.310995,0.215913,0.566613,0.0715882,0.0
-1.99493,0.399802,-0.700723,-0.509886,-1.15647,-1.72932,-1.04764,-1.07626,-0.969223,-0.00565979,-0.18749,0.40093,0.370003,1.57454,0.709508,0.866797,2.35634,2.12298,1.35178,-0.56162,1.3353,1.0
-0.77727,-0.12219,0.376745,-1.23768,-0.14949,0.155824,0.138009,-0.0568294,-0.602477,-1.06344,-1.49624,-0.26025,0.061209,-0.868485,-0.340637,-0.188053,-0.0988246,0.756913,0.232617,1.12148,0.39253,0.0
1.79666,0.703506,0.082125,1.75828,-0.0422382,2.08506,1.12026,0.905333,0.924629,-0.723907,-0.572417,-1.34458,-0.695638,-0.658271,-1.09357,-1.13245,-0.733575,-0.396812,-1.83867,-1.57888,-0.620444,0.0
0.747286,0.266931,0.0400364,-0.615875,0.0113878,0.0180213,-0.556514,-1.81507,-1.83498,-0.750025,-0.365149,-0.478439,-0.235475,-0.249207,0.521274,0.761865,1.33835,1.22407,0.666918,0.566613,-1.50303,0.0
0.767085,0.779432,0.965986,0.952765,0.678733,1.09288,0.921827,1.14015,0.762299,-0.456197,-0.140115,-0.161073,-1.29506,-0.527598,-1.22732,-1.57979,-0.661716,0.707366,1.19309,0.640596,-0.69065,0.0
-1.25246,1.87087,0.503011,1.16474,0.458271,1.03776,0.59937,0.962605,1.20119,-0.893675,-1.25936,0.453825,-0.871227,-1.37413,-0.657662,-0.635397,-0.961127,0.0632623,-1.48788,-0.26569,-0.87118,0.0
-0.371382,-1.63122,-0.170407,0.380423,0.559564,1.48975,1.21452,0.802244,0.143039,-0.384372,-1.56731,0.0174459,-1.0226,-1.10142,-1.62855,-1.16558,-0.81741,-0.113689,-1.00347,-0.968523,0.372472,0.0
0.371097,0.200496,-0.498698,-1.12462,-1.18626,-0.340266,-1.18654,-1.17363,-1.61854,-0.6782,-1.135,0.645567,1.0663,2.22223,0.139854,1.23682,0.595808,0.976333,0.725382,-0.450646,0.974238,1.0
-0.0644907,0.238459,-0.717559,0.882105,-1.83573,-2.13721,-1.32545,-0.818541,-0.181621,0.0335173,0.694881,1.115,1.92608,0.279168,0.412297,0.800524,-0.152718,0.162355,-1.00347,-0.376663,-0.108942,1.0
-1.64844,0.912303,0.528264,-0.0223355,1.23883,1.21415,0.614252,0.756427,-0.265792,-1.25933,-1.41926,-0.128014,0.0551542,-0.624183,0.0407833,1.32519,-0.901244,0.763991,-1.3459,-0.293433,0.663325,0.0
-1.59895,0.143551,0.082125,0.189643,1.01836,2.15672,0.524957,1.05424,1.31542,0.647292,0.150061,-1.11978,-0.314187,-1.0162,-0.593267,-0.524942,-1.06891,-0.729481,-1.03688,0.668339,0.342383,0.0
0.133504,-1.29904,-0.658635,0.761984,0.04118,-1.27732,-0.0653873,1.10578,1.13506,0.986827,0.493534,0.784415,1.92003,-0.158303,-1.06385,-1.41963,-1.81145,-1.89028,0.650214,0.122718,-0.660561,0.0
-0.0941898,1.09263,0.494593,-0.594677,0.00542933,1.00469,-0.124918,1.01415,-1.2037,0.353464,0.351408,-0.881759,-0.762241,-0.175348,0.382576,-0.729285,0.452091,-0.18447,1.2432,0.548118,1.04444,0.0
0.549291,-1.51733,-0.069394,-0.0505992,-1.72252,-1.32142,0.4307,0.212347,0.690152,0.960709,1.04428,1.14145,0.466879,-0.703723,-0.177171,-0.320599,0.631737,-1.1117,0.775493,-0.903789,-0.389766,0.0
0.687887,-0.198116,0.873391,1.08702,1.72742,2.06301,1.61139,1.30623,0.63003,0.81706,-0.9455,-0.610675,-0.738022,-1.95932,-1.66323,-0.171484,-0.350329,-2.2725,-0.903248,-2.48516,-0.86115,0.0
-1.66824,0.428274,-0.161989,0.655995,-0.882378,0.271578,-0.462257,-0.749815,0.714201,-0.299488,-0.572417,-0.332979,-1.14369,0.125769,0.759043,0.137791,-0.853339,1.43641,-0.260148,-0.533876,-0.530179,0.0
0.301799,0.988229,-0.161989,-0.877315,-0.691708,-1.35449,-0.675575,-0.589455,-0.283829,-1.63151,-0.400681,-0.18752,0.666687,0.392797,1.00672,1.44669,0.212562,1.06127,1.84454,-0.284185,-0.339619,1.0
-0.252585,1.67156,1.66466,1.98439,1.55462,2.12365,1.61139,1.94768,0.960702,-0.201545,-0.163802,-0.736299,-0.901501,-2.14681,-0.632895,-0.784512,-0.823398,0.374697,0.0238181,-0.154716,-1.14197,0.0
-0.252585,0.646562,-0.397685,0.0200602,0.565523,-0.411923,0.480309,0.275346,-0.440147,-0.991617,-0.643481,-1.02061,-1.13764,-0.868485,-0.791407,-1.43068,0.38622,-0.531295,-0.0179416,-0.802063,-0.590355,0.0
-1.54945,1.16855,0.334657,1.45445,1.47716,1.3299,2.27615,1.78159,0.936654,1.22842,0.0553099,-1.32475,-0.556379,-1.61276,-0.518964,-1.01647,-1.14077,-0.283563,-0.711153,0.575861,0.201971,0.0
1.71746,1.09263,-0.641799,0.818512,0.249725,0.255042,1.22444,0.252437,-1.04137,0.869296,-0.424368,-0.412321,-1.19213,-0.402606,-0.652709,-0.502851,-0.488058,0.310995,-0.410483,0.53887,-1.66351,0.0
-0.262485,-0.482838,-0.1199,-0.516952,-0.220991,0.161336,-0.53667,-1.08772,0.287333,-1.25933,-1.02841,0.341424,-0.725912,1.22797,0.541088,-0.734807,0.811383,-0.0712209,-0.143221,0.335418,-0.86115,0.0
0.351297,0.456746,0.494593,0.585336,0.327185,-0.213487,-0.149722,-1.05908,-0.542355,-0.299488,-0.347383,-0.0949547,0.418441,-0.237844,1.24449,1.89403,0.985041,2.2787,1.34343,0.566613,-0.841091,0.0
-0.628774,-0.871959,0.578771,0.606534,-0.197158,-0.858404,-0.372961,-0.663908,-0.782844,-1.19403,-0.957344,-0.352815,0.485044,0.210991,0.610438,0.524385,1.21858,0.410088,-1.17051,1.54688,-0.309531,0.0
-0.470379,0.228968,0.368328,-1.23768,-0.977713,-0.759186,-0.214214,1.11724,0.852482,1.7116,2.00955,0.936486,0.684851,0.120088,0.0903184,-0.199098,-0.116789,0.516259,-0.819728,-0.376663,1.88692,0.0
-0.361482,0.352348,0.806049,1.37672,1.16733,0.337724,1.97353,1.07715,0.720213,0.144519,0.469847,-0.537945,-0.774351,-0.0105857,-1.00441,-0.966764,-0.619799,0.339307,-0.669393,0.955022,0.482795,0.0
0.014707,-0.88145,0.0652896,-0.721864,-0.197158,-1.57498,-0.204292,-0.492093,-1.41413,-0.978558,-0.211178,-0.180908,-0.120434,0.858677,1.25439,1.21473,0.0927981,1.6983,-0.126517,-0.256442,-1.12192,0.0
0.014707,1.23499,-0.254584,0.0341921,-0.536789,-0.417435,0.0983215,0.979786,0.431626,1.70507,1.26339,0.956321,-0.0296127,-0.908255,-0.989548,-0.602261,-0.176671,-0.326031,-0.961712,0.215197,0.57306,0.0
-0.757471,-0.0842267,0.923897,-2.24811,0.416562,-1.65766,-0.784714,-0.887267,-1.02333,-0.253782,0.712647,-0.0090013,0.98759,0.40416,0.68474,0.507817,-0.0688836,0.332229,-0.235092,2.48091,0.894003,1.0
1.67786,1.18753,0.528264,0.6136,-0.673833,-0.919037,-1.45443,-1.32826,-1.31192,-0.521492,-0.886281,-0.247026,1.84131,1.67681,1.7547,0.97173,1.23655,-0.616232,1.00935,-0.219451,-1.20215,1.0
-1.74744,-0.25506,-0.540787,-0.566413,-0.924087,-1.91673,-0.779753,0.533068,0.732238,0.595056,0.582364,1.47865,1.32666,0.671189,-0.261381,-0.397918,-0.577881,-0.856886,-0.0597014,-0.598611,1.75653,1.0
0.529492,-0.198116,-0.246166,-0.46749,-0.238867,-0.42846,-0.110035,0.292527,-0.247756,-0.247252,-1.26529,-0.167684,-0.707748,-0.516235,0.575763,-0.033415,1.82938,0.884318,0.767141,0.575861,-0.0186768,0.0
-0.500078,0.0391532,0.0232009,0.111917,-0.53083,-0.571774,0.386052,-0.383277,-0.193645,0.640763,1.28115,0.202576,-0.283913,-1.18665,-0.717105,-0.861831,-0.470093,0.0844965,-1.88878,-2.23547,-1.24227,0.0
0.281999,0.456746,1.51314,0.87504,2.12663,1.94726,1.75029,1.1516,1.29739,0.882355,-0.465822,-0.392486,0.230743,-0.942344,-1.66323,-0.508374,-1.27251,-1.01968,-1.23733,1.90755,0.733532,0.0
-1.87614,-0.226588,0.199973,1.44032,1.68571,0.806253,1.38815,1.19169,0.672115,-0.208075,0.529066,-1.1859,-2.06402,-1.76615,-0.707198,-1.82832,0.697607,-2.17341,-1.90548,0.53887,-0.349649,0.0
0.994779,-0.938395,-0.709141,-0.630007,0.0233047,-0.930062,-0.93354,-1.23662,-0.69266,-0.599846,0.884383,0.14307,1.14501,0.75641,1.31384,-0.0113239,0.224539,0.969255,-1.02853,-0.117725,-0.0888829,1.0
-0.0149921,2.28846,0.444087,-0.841985,1.63208,0.420405,1.14507,1.01415,-0.277817,0.340405,-1.2416,-1.5231,-0.138599,-0.845759,-0.142497,0.104654,0.757489,-0.679935,-0.460595,0.372409,2.98013,0.0
0.202802,-0.928904,-1.37414,-0.396831,0.750234,-0.808795,-0.487062,0.372707,-1.04137,-0.736966,-0.832983,-2.42231,0.545591,0.415523,-1.40069,0.204064,1.14073,0.933864,1.39354,1.81507,-0.399796,0.0
0.0444062,0.561145,0.974404,0.818512,0.333144,0.828301,0.822609,0.590339,0.73825,0.288169,-0.323695,-1.28508,-0.986268,-0.669634,-0.885524,0.0549494,-0.895256,-1.5293,-1.23733,-0.302681,-0.750826,0.0
-1.06436,-0.188625,0.267315,0.126049,1.26266,1.82599,0.981357,2.57194,0.497761,0.464466,-0.625715,-0.0751193,-0.768296,-1.98205,-2.19821,-1.56875,-1.02101,-1.39482,0.0655778,-0.441398,0.723502,0.0
0.95518,0.599108,0.856556,0.655995,1.72146,0.673962,1.24924,0.0634409,-0.145548,0.307757,-2.04698,-1.28508,-0.622981,-1.11847,-0.310916,0.380793,-0.811421,0.346385,-1.16216,1.15847,-0.169119,0.0
-0.44068,0.646562,0.923897,0.797314,0.672775,0.629865,1.46256,1.7415,-0.416098,-0.201545,-0.453978,-0.359427,-1.30717,-1.10711,-0.776547,-0.928104,0.398197,0.204824,0.0238181,0.899535,-0.660561,0.0
-0.410981,-0.397422,0.721872,1.06582,-0.161407,0.255042,-0.239018,-0.1771,-0.181621,-0.155839,0.606051,0.447213,-0.538214,0.0689547,-0.816175,-1.39202,-1.3803,-1.67086,0.0906336,-0.94078,-0.560267,0.0
-0.282284,1.11161,-0.93642,-1.0045,-1.41268,-0.808795,0.0338302,-0.526456,0.0949415,-1.12874,1.43512,0.599284,1.26006,0.472338,1.09093,1.62894,0.368256,-0.326031,-0.686097,-1.11649,0.111706,1.0
1.61846,0.855358,1.20168,-0.375633,-1.9549,-1.3104,-1.68263,0.12644,-0.53033,-0.462726,-0.146037,0.162905,1.27216,1.33024,1.18505,0.944116,1.29643,1.54966,2.88018,0.816304,-0.159089,1.0
0.0543059,1.11161,0.848138,0.302698,-0.113739,0.315675,-0.625966,-1.02472,-0.885052,-0.436608,-0.951422,-0.888371,-1.36772,0.608693,0.139854,0.187496,0.434126,0.388853,0.800549,1.01976,-0.32959,0.0
1.31157,1.11161,-0.448192,-1.56978,-1.53185,-0.604847,-1.47924,-2.75432,-1.17965,-1.34421,-2.07659,-0.233802,0.58192,1.24502,1.72002,1.08771,0.278433,1.91772,1.60234,0.0302403,0.673355,1.0
2.81633,-1.9634,0.300986,0.408687,-0.959838,-0.00402715,-0.30847,-1.60889,-1.04738,-0.0905436,0.031622,1.0555,1.47803,1.26206,0.76895,0.331088,0.48802,-0.191548,1.0344,0.0579838,0.372472,1.0
-1.39105,-0.340477,1.58048,-0.439226,1.5725,1.95277,1.59154,0.573158,1.7483,-0.665141,-1.51401,-2.54793,-2.1064,-1.99909,-1.08366,-0.77899,0.122739,-1.9186,0.03217,-1.14423,0.352413,0.0
-0.737671,-0.00830062,-1.23104,-0.495754,-0.727459,-0.902501,-1.41971,-1.47144,-1.5464,-1.77516,-1.01656,0.0505049,1.7626,1.30751,1.34851,1.19816,1.78147,1.18867,1.4353,1.13073,0.462737,1.0
1.17297,0.618089,1.067,0.00592833,1.66783,1.80394,0.931748,-0.234371,0.491749,-0.482315,-1.08763,-1.72807,-1.45249,-1.57867,-1.23227,-0.232235,-0.54794,0.119887,-0.878192,-0.339672,0.342383,0.0
1.29177,-1.98238,-0.75123,-0.0223355,-0.334202,-0.0315877,0.182656,-0.131282,-0.542355,-0.456197,-1.30082,-0.359427,-0.744077,0.00645868,0.357808,-0.458669,0.236515,1.20283,-0.0513494,0.400153,-1.152,0.0
0.0939047,-0.587237,-2.19066,-0.425094,-1.43651,-0.803283,-0.859127,-1.18508,-1.56443,0.359993,-0.341461,0.962933,-0.320242,2.27336,1.62591,1.23682,0.799407,1.34439,1.33507,0.215197,0.00138206,1.0
0.786885,0.513691,-0.768065,0.295632,1.54271,0.85035,1.15499,0.418525,-0.193645,0.262051,-0.578339,-1.31153,-0.641145,0.739366,-0.137543,-1.44725,-0.769504,-0.290641,-0.661041,-1.34768,-0.610414,0.0
2.06395,-0.549274,-0.364014,-1.41433,-1.81785,0.414893,-0.878971,-1.31108,0.179113,-1.44215,-0.578339,0.427377,0.884659,0.960943,0.352855,0.695591,0.595808,-0.418046,-0.151573,1.37117,0.472766,1.0
-0.529777,-1.87798,-0.93642,-1.28007,-0.0481966,-0.32373,-1.10717,-1.40271,-1.43216,-0.292959,-1.1883,-0.485051,-0.0538318,0.330302,2.84943,1.77806,2.12879,0.806459,0.140745,1.54688,1.26509,0.0
0.351297,0.883831,-0.549204,-0.107127,-0.584456,-1.01826,-1.11213,-0.280189,-0.157572,0.908473,1.84966,0.718297,0.612194,0.154176,0.580716,0.27586,-0.128766,-0.708247,-1.11205,-0.820558,-0.851121,1.0
-1.04456,-0.179134,0.0737073,-1.32247,-0.34016,-0.803283,0.951592,1.31196,0.587944,1.95973,1.01467,-0.266861,0.370003,-0.556005,-0.647755,-0.812126,-1.13478,-0.467593,-0.52741,-0.13622,0.964209,0.0
1.46996,0.115079,0.755543,0.0271262,-0.215033,-0.781235,0.420778,0.544522,1.44769,0.595056,1.20417,0.176129,0.836221,-0.141259,-0.736919,-2.05475,-1.27251,-1.09046,-1.67163,-1.07025,0.93412,0.0
0.786885,0.950266,-0.279837,-0.799589,-1.96086,0.266066,-0.81944,0.510159,1.11702,1.18271,0.985056,0.235635,1.27216,0.540515,-1.07871,-0.292985,-1.21862,-1.38774,-1.26238,0.279931,0.161853,1.0
0.0642056,0.0201717,-0.279837,-1.83828,-0.733417,-0.32373,0.232265,0.069168,0.401565,1.64631,2.32342,0.61912,0.945207,0.665507,-0.553639,-0.519419,-0.631775,-0.531295,-0.777969,-0.422902,-0.780915,0.0
1.30167,-0.710617,0.0568718,-0.184852,-0.852586,-0.0922209,0.281874,-0.0911924,-0.716709,-3.02883,-0.909969,-0.531333,-0.707748,0.835951,0.387529,0.822615,2.06891,-0.255251,1.56893,0.770065,-0.459972,0.0
-0.559476,-0.0747359,0.494593,0.451083,0.213975,-0.0756846,0.594409,-1.22517,0.383528,-0.495374,-1.4311,-0.676793,0.884659,0.222354,-0.102869,1.07114,0.308374,0.4384,1.2432,0.760817,0.342383,0.0
0.301799,2.11763,2.54852,0.0341921,1.97767,1.05981,0.946631,1.28905,1.37555,-0.6782,-0.755998,-0.0883429,-1.22846,-0.538961,-0.796361,-1.50247,-0.0389425,-0.290641,-0.594226,0.668339,1.27512,0.0
-0.876267,-0.13168,1.57206,1.36259,1.00049,0.618841,1.18475,-0.446276,0.527822,-1.33768,-0.951422,-1.80741,-1.95503,-0.942344,-0.850849,-0.524942,0.032916,-1.94691,-0.769617,0.640596,1.20492,0.0
-1.02476,-0.805524,-0.523951,-0.135391,-1.09092,-1.06786,-1.36514,-1.92961,-1.6967,-1.99063,-0.613871,-0.253638,0.472934,1.495,1.15037,1.35832,0.973065,1.25946,0.483175,-0.05299,0.161853,1.0
-2.08403,-0.767561,-2.08123,-0.0717971,0.440395,1.0543,0.609292,0.641884,0.197149,-0.221134,-1.59099,-0.861923,1.07841,-0.34011,-0.523917,-0.431055,0.362267,-0.80734,-0.52741,-2.64238,0.0615587,0.0
-0.143688,0.798414,1.20168,0.54294,0.547647,-0.527678,-0.506905,-0.205736,-1.63658,-1.24627,0.404705,-1.11317,0.279181,0.20531,1.34356,0.822615,1.3084,-0.14908,-0.276852,1.76883,-0.590355,0.0
-0.77727,0.712997,0.0652896,1.18594,-0.220991,-0.384363,-2.15392,-0.784178,-0.548367,0.314287,-0.0986609,0.500107,0.945207,0.614374,1.28907,0.955162,0.164657,-0.389734,0.767141,0.381657,0.0414998,1.0
-1.20296,1.28244,0.679783,0.896237,0.80386,1.46771,1.86935,1.45514,0.593956,-0.0317779,-1.22975,-1.11978,-2.18511,-1.15256,-1.40564,-0.67958,-1.58989,0.763991,-0.151573,1.03825,0.793708,0.0
0.846283,-2.08678,-0.0525586,0.0271262,-0.810877,-0.136318,-1.06748,-1.12208,-0.836954,-0.430079,-1.08763,0.857144,-0.562433,2.17677,1.616,1.22578,1.51799,1.762,1.25155,0.91803,-0.189177,1.0
-0.282284,-0.397422,-0.986926,-1.84535,-1.72848,-0.632408,-0.333274,-0.824269,-1.60051,-0.00565979,0.961369,0.54639,0.975481,1.96088,0.30332,-0.309554,-0.152718,-0.644544,-0.677745,-1.10724,-0.229295,1.0
0.895781,-2.0583,0.721872,-0.283775,0.0769306,0.66845,-0.035622,0.647611,0.203162,-0.573728,-1.04025,-2.46859,-0.483721,-0.101489,0.50146,-0.326122,0.877253,-0.453436,0.767141,-0.459894,0.472766,0.0
-0.806969,0.466237,-0.717559,1.94906,1.48908,0.359772,0.515035,0.0118965,0.209174,0.0596354,-0.969188,-0.161073,-0.568488,-1.44799,-0.23166,-0.0775972,-0.440152,0.381775,-0.894896,-2.01353,-0.670591,0.0
0.341398,-0.615709,0.435669,-0.114193,0.398686,0.789717,0.321561,0.550249,1.18315,1.63325,1.38183,-0.610675,-0.289968,-0.124215,0.422204,-0.425532,-0.452129,-1.1117,-0.903248,1.36193,-0.459972,0.0
1.45017,0.475728,0.393581,1.58163,1.90021,0.0290455,0.653939,1.35778,0.73825,0.0139288,0.647505,-0.835476,-1.39194,-2.1184,-1.1332,-0.690625,-1.81744,-0.977213,-0.978415,-0.802063,1.43559,0.0
0.559191,-0.50182,0.999657,0.0271262,-0.727459,-1.50332,-0.655731,-2.17015,-1.43216,-0.54108,-0.797451,-0.928041,-0.108325,1.77907,0.967091,1.80567,2.36832,1.11789,1.34343,1.59312,0.713473,1.0
0.390896,0.266931,1.42896,0.0129943,-0.316326,0.332212,0.0437519,0.0233508,-0.758795,-0.795732,-0.270398,-1.56939,-0.344461,-0.124215,0.308273,1.1816,1.26649,1.57797,0.917476,-0.173212,1.1648,0.0
1.34127,-1.07127,-0.288255,1.99852,-0.501038,0.817277,0.748196,0.292527,0.335431,-1.34421,-0.986954,-0.908206,-0.0719962,-0.0219486,-0.553639,-0.0941655,1.58985,0.410088,-0.594226,0.464888,-0.730767,0.0
-1.57915,-0.340477,-1.593,-0.559347,-1.18626,-0.571774,-0.501944,-0.515002,-0.891064,-1.23321,-0.199334,0.890203,-0.174927,0.330302,1.10084,0.397361,1.33835,0.799381,1.69421,0.992013,-0.32959,1.0
-0.856468,-2.24812,-2.08123,-1.28007,-0.590415,-0.682017,-0.710301,-1.11635,-2.12357,-0.567199,0.902149,0.870368,0.436605,1.69385,1.27916,0.877843,1.35032,1.18867,0.842309,0.335418,1.77659,1.0
0.390896,0.769941,2.46434,1.60283,1.69167,1.35195,1.72053,0.744973,1.44769,-0.81532,-1.25936,-2.50826,-1.19213,-0.408287,-0.494196,-1.11588,-0.721598,0.65782,2.0951,0.899535,0.0816176,0.0
-0.78717,-0.312005,0.797632,-1.14582,-0.620207,-1.71829,-1.8513,-0.595182,-2.08149,-1.43562,-0.590183,0.341424,0.642468,-0.317384,2.47296,1.03248,1.34433,-0.446358,1.96147,1.01976,-0.0989124,1.0
0.371097,0.390311,-0.877496,-0.771326,-0.441454,-0.825332,-0.110035,-0.251553,1.17714,-0.475785,0.588286,0.638955,2.01085,2.137,0.699601,0.170928,0.338315,-0.495905,0.249321,0.0209925,-0.51012,1.0
-1.49995,-0.786543,0.242062,0.458149,0.321227,1.42361,0.539839,2.09658,0.407577,-0.181957,-1.38965,-1.45037,-0.871227,-0.783263,-0.999455,-1.45277,-0.236553,-0.701169,-0.777969,-1.78233,0.181912,0.0
-1.62865,-0.416403,-0.978508,-1.46379,-0.501038,-1.33245,-1.76697,-1.22517,-0.277817,-0.514962,0.286266,0.612508,0.963371,1.13707,1.30393,0.21511,2.06292,0.735679,0.391304,-0.126972,0.633237,1.0
-0.331783,0.570636,-1.51724,-1.70403,-0.941963,-0.968646,-1.00795,-1.07054,0.73825,0.784412,1.22193,1.74313,1.35693,1.12002,0.887834,0.485726,0.374244,-0.679935,-0.585874,0.104223,0.232059,1.0
0.420595,0.769941,0.208391,-0.672402,-1.86552,-0.500117,0.604331,1.41505,0.0348192,0.392641,2.70834,0.467048,0.279181,0.0405474,-0.246521,0.00524443,-0.559917,-0.920589,-0.0179416,0.113471,-0.379737,0.0
0.0741053,-1.12821,-0.700723,-0.191918,-0.119698,0.365284,-0.24894,1.69568,0.611993,1.63978,1.5358,1.19435,0.357893,-0.0730817,-0.196985,-0.651966,-0.523987,-0.87812,-0.928304,0.483383,0.0515293,0.0
0.509693,0.323876,-0.919584,-0.375633,-0.393786,-0.362314,-0.854166,-0.131282,-0.554379,-0.919793,-0.4599,-0.359427,-0.0598866,-0.0560373,1.51693,-0.0555061,0.817371,0.792303,2.88018,-0.478389,1.58603,0.0
0.58889,-0.606218,-2.79674,-1.0469,-0.673833,-1.72381,-1.21135,-0.675362,0.275308,-0.710848,-0.252632,0.559613,0.824111,0.631419,0.516321,0.386316,-0.523987,0.785225,-0.928304,1.26945,-0.590355,1.0
1.33137,-0.425894,0.132631,-0.290841,-0.316326,-1.586,-0.452335,-0.274461,-0.355976,0.790942,0.896227,0.830697,0.884659,0.904128,0.590623,0.270338,0.494008,-0.255251,-0.777969,0.196701,-1.66351,1.0
0.0939047,-0.558765,0.578771,-1.08223,-0.00648755,0.541672,-0.918658,-1.59171,-1.4502,-1.67722,-0.981032,-0.465215,0.200469,1.08593,0.996812,1.20369,0.991029,1.66291,0.533287,0.91803,0.673355,0.0
1.28187,0.314385,0.17472,0.253236,-0.268659,0.161336,-0.993071,-1.93534,-0.518306,-0.332136,-1.74496,0.870368,0.933097,1.59158,1.0513,0.579613,1.22457,1.07543,2.08675,-0.580115,-0.31956,0.0
0.380996,-0.0272821,-0.734394,-0.771326,-1.21605,-0.472556,0.524957,0.401343,-0.15156,0.732176,1.86743,1.82247,0.0309351,0.000777223,0.521274,-1.45829,-0.428176,0.735679,0.149097,0.437144,-0.349649,1.0
-2.34142,0.608599,0.0400364,-0.0364673,0.464229,0.933032,1.0012,-0.692544,0.35948,0.477525,-0.110505,0.0967875,0.242852,-1.20369,-1.64837,-0.635397,-0.494046,-0.609154,-0.644338,-1.64361,-0.0888829,0.0
-0.698072,-1.55529,-0.692306,-0.0576652,0.648941,1.25273,0.0338302,0.7507,1.16512,-0.221134,0.357329,-0.471827,0.206524,-0.987796,-1.30657,-1.57979,-0.512011,-1.42313,-1.23733,-0.959276,0.462737,0.0
-0.490178,2.06068,0.671366,0.422819,-0.381869,1.07635,0.465426,1.00842,0.257272,-0.377842,-0.584261,-0.663569,-0.895446,-0.186711,-0.439708,-0.0389378,0.0868099,-0.191548,-0.243444,-0.607859,-0.69065,0.0
