0,1,2,3,4,5,6,7,8,9,label
1.11531,0.069401,1.19188,-1.3064,-1.25198,-1.36447,1.53126,0.669255,-0.970015,0.82491,1.0
-0.511612,0.230329,0.0638661,-0.484796,-0.559738,0.336723,0.0868028,-0.975613,2.30122,-0.948633,1.0
-0.949748,-0.59835,-1.46661,2.03745,1.56404,-0.179569,-0.128228,0.553336,1.2571,-0.353866,1.0
0.120497,0.60961,1.21368,-0.542232,-0.523543,-1.03185,0.482457,0.913539,-0.673083,1.35303,0.0
2.4472,0.695383,0.527473,-1.15707,-0.862876,2.83184,1.46009,-0.772948,0.660586,0.195844,0.0
-0.776647,-0.814898,-1.57431,1.95978,1.47445,0.0231082,0.00140696,0.256939,1.37859,-0.971996,1.0
0.220502,0.633495,1.49193,-0.905444,-0.804058,-0.991406,0.568312,0.522531,-0.885805,1.40912,1.0
-0.488767,-0.62689,-0.330972,0.0414244,0.118928,0.12185,0.440702,0.265855,0.660364,-0.204197,0.0
-0.642281,-0.673702,-0.759454,1.28586,1.56856,-0.238848,-0.420765,-0.343625,0.154476,-1.3277,1.0
-0.117523,-0.569287,-0.647097,0.898584,0.727014,0.276332,0.585423,0.056602,-0.662617,0.329378,1.0
0.225853,0.561817,1.84064,-1.38462,-1.33885,-0.162474,0.943234,0.57549,-0.617259,-0.343549,1.0
-0.459439,-0.577,-0.109854,0.235065,0.354199,0.661664,0.356283,-0.366153,-0.886816,-0.93853,0.0
-0.434411,-0.27978,-0.637575,0.491064,0.4284,0.443237,0.318655,0.665448,-0.135334,-0.111747,1.0
0.109974,-0.385449,0.382107,-0.530744,-0.338945,0.201188,0.210538,-0.773918,0.404714,-0.802029,0.0
-0.362903,-0.354985,0.267845,-0.343668,-0.237598,0.234301,0.479725,-0.207213,-0.736285,-0.383184,1.0
-0.611402,-0.239025,-0.444599,0.203338,0.396729,0.17,0.0180854,0.715132,-0.340171,-0.851017,1.0
0.679425,-0.244634,0.495522,-0.242472,-0.390524,-0.818039,1.05067,0.571072,-0.0728101,1.65226,0.0
-0.573229,-0.292906,-0.710364,-0.0411736,-0.109104,0.497175,-0.439665,-0.482735,-0.462875,-0.575432,1.0
0.834726,1.69117,1.57297,-1.11385,-1.05381,-0.746078,-1.64351,-1.95418,1.2321,1.51211,0.0
-0.820462,-0.676847,-0.723906,1.51834,1.43645,0.0426602,-0.056736,0.310949,0.236381,-0.0662506,0.0
-0.403532,-0.80694,-0.982265,0.350483,0.166887,0.468177,0.144818,0.243068,-0.814791,-1.50681,1.0
1.96269,2.15235,1.92253,-1.08103,-0.840254,-0.76773,-3.13762,1.92774,0.583961,2.69335,0.0
1.73068,1.16542,0.964207,-1.3704,-1.2194,0.0197183,1.09331,2.1281,0.682373,-1.40986,0.0
2.27204,2.24884,2.79388,-1.5996,-1.54245,1.63492,1.24557,-1.40704,0.976313,2.12318,0.0
-0.110737,-0.332282,-0.770457,0.172159,0.202178,0.060199,-1.01781,0.581227,-0.618351,0.162407,1.0
-0.0813187,-0.443205,-0.361442,-0.455258,-0.50816,-0.0714446,0.360875,-0.664788,-0.848553,-0.28407,1.0
-0.587842,-0.478221,-0.807698,0.81708,0.780402,0.648852,0.130732,-0.623189,-0.79915,-0.323504,1.0
-0.838552,-0.801298,-1.35785,2.15232,2.89332,0.0801682,-0.25063,0.174471,1.76762,-0.174879,1.0
0.0818165,-0.648514,-0.314891,-0.0860281,-0.235788,1.05621,0.417302,-0.0603879,-0.998368,-0.423689,1.0
0.938248,-0.0792032,0.869201,-0.840897,-0.536211,-0.664816,1.30901,-0.664629,-0.965253,1.24658,1.0
-0.47497,-0.29386,-0.65281,0.101048,-0.13806,0.449218,0.265685,0.418043,-0.667406,-1.11269,1.0
-0.773546,-0.214655,-1.10647,0.483953,0.246518,0.261759,-0.548935,-0.494661,1.88052,-0.848769,0.0
-0.0234854,0.238707,0.98579,-1.2517,-1.19407,-0.363497,-0.801481,-0.299913,-1.04827,0.738293,1.0
-0.493214,-0.411831,-0.903763,0.238894,0.283618,-0.305481,-0.674897,0.251311,0.112601,0.705764,0.0
0.0211011,-0.262638,-0.383236,-0.391805,-0.412241,-1.3878,0.309018,-0.570311,-0.436511,1.13759,1.0
-0.604868,-0.694131,-0.59314,0.900225,0.729728,0.191137,0.219744,0.254831,1.67953,-1.28351,0.0
0.928332,0.102656,0.00165688,-0.4383,-0.516304,-1.2169,1.09784,0.679103,-0.933637,-0.487504,0.0
0.510627,-0.308348,0.421675,-0.797684,-0.766053,1.24448,-0.85715,0.443423,-0.933806,-0.0798593,1.0
0.081132,1.02737,0.247531,-0.723838,-0.74886,-0.626695,-1.06681,-1.84846,0.584336,-0.317163,0.0
1.76984,1.30435,1.256,-1.50278,-1.45105,0.697171,-1.58486,1.16882,2.01362,-0.2479,0.0
-0.519717,-0.333541,-0.346419,0.0310313,0.278189,0.0498504,-0.648405,0.665203,0.431063,-0.572501,0.0
4.16777,-0.690512,-1.12488,0.508568,0.475455,-2.68701,-3.80098,0.352274,1.77482,-1.01123,1.0
1.13014,0.907472,0.281598,-1.01977,-1.01761,-3.03413,1.03935,1.64814,0.803203,0.158869,0.0
-0.0100922,-0.740899,-0.155982,0.277731,0.113499,0.944424,0.128246,0.342124,0.879678,-2.17816,0.0
-0.238088,-0.321915,-0.17164,-0.344215,-0.335326,-0.33509,-0.779997,-0.4663,0.623304,-1.85436,1.0
-0.0276775,-0.229061,-0.252047,-0.616078,-0.66923,-0.853022,-0.0651968,0.361272,-0.901588,0.248007,1.0
-0.462377,0.156221,-0.159368,-0.494095,-0.614032,0.638422,0.324291,-1.05085,0.292423,-0.274315,1.0
-0.395449,-0.250935,-0.127205,-0.0876691,0.0863523,-0.0409309,-0.786779,-0.495838,-0.847381,-0.248047,1.0
1.33046,2.66675,1.72955,-1.49457,-1.41124,-2.26557,-1.66489,-3.31769,0.95617,0.218648,0.0
0.78577,1.19243,2.55604,-1.49621,-1.44381,0.426827,1.81181,2.29231,-0.684806,0.270728,1.0
-0.631062,-0.517286,-0.708883,0.734482,0.766829,-0.023257,0.154993,-0.433285,-1.04296,-0.440322,1.0
-0.702848,-0.678575,-1.32526,1.17373,1.23647,0.561236,-0.438925,0.382528,-0.650079,0.195338,0.0
-0.716005,-0.0419472,-0.69132,0.750345,1.43283,0.328673,0.223126,0.735226,0.573901,-0.161525,1.0
1.68118,1.6014,0.664587,-0.821752,-0.842064,1.26993,2.57912,1.17378,-0.400585,-0.571671,0.0
1.70292,1.8757,3.20353,-1.76753,-1.67547,2.56274,2.0343,0.56351,-0.921125,0.0640019,1.0
-0.64349,-0.742021,-0.726868,1.99697,2.99648,0.041787,-0.080985,-0.484574,0.65779,0.602459,0.0
-0.960049,-0.562021,-1.58193,1.7645,1.27538,-0.184995,-0.0974242,-0.557425,1.16873,-1.19309,1.0
-0.952189,-0.591411,-1.51528,1.96361,1.75497,0.32569,-0.344547,0.512472,1.87736,-0.767465,1.0
-0.936785,-0.662228,-0.865887,2.39246,1.79207,-0.178763,-0.260502,0.556601,0.232814,0.0514235,0.0
-0.496309,-0.426847,-0.954757,0.718072,0.525223,0.702115,0.147763,-0.437794,-0.974409,0.141827,1.0
-0.816072,-0.459012,-0.50575,0.956019,1.42559,0.159086,-0.510778,0.331523,-0.481558,-0.691781,1.0
-0.434449,-0.297626,-0.238716,-0.361172,-0.494586,0.231778,0.252346,-0.373398,-0.95396,0.74117,1.0
-0.62154,-0.465074,-0.223904,1.27492,1.66629,0.320861,-0.254441,0.411101,2.36823,-1.38306,0.0
-0.290067,0.106657,-0.0787496,-0.885752,-0.931648,-0.219228,-0.697611,0.699998,-0.79173,-0.302442,1.0
1.10712,0.224497,0.956801,-1.2249,-1.17959,-2.69927,1.39004,-0.867746,-0.875737,1.66015,1.0
-0.626108,-0.653599,-1.14392,0.391509,0.243803,0.283041,0.187601,0.231247,2.11815,-0.1509,1.0
-0.626794,-0.245054,-0.478666,-0.316865,-0.381475,0.628327,0.248779,0.219565,0.884716,-0.331372,1.0
-0.00559081,-0.443025,-1.02733,0.673217,0.397634,1.24252,-0.848895,0.519266,-0.64285,-0.0730884,1.0
0.272248,-0.0714958,0.644697,-0.647804,-0.549785,0.976191,0.914693,-0.883744,-0.970467,0.565944,1.0
-0.191072,-0.684603,0.0124483,0.220843,0.080923,1.0104,0.515821,-0.256183,-0.379338,-0.0868175,0.0
-0.674315,-0.729228,-0.811083,0.343372,0.394919,0.651265,-0.559156,-0.560867,1.56653,-1.54791,0.0
-0.761243,-0.82187,-1.38853,1.77653,1.33962,-0.337806,-0.402114,-0.307341,-0.566309,-0.417627,1.0
0.688237,0.356275,1.62714,-1.133,-0.956985,-0.542945,0.948944,0.535144,-1.04542,1.46299,1.0
0.659855,0.463469,0.418713,-0.865513,-0.941602,-0.596936,0.54101,1.06057,0.148205,1.78831,0.0
-0.516122,-0.488981,-0.357422,0.2378,0.0655399,0.505268,0.0224108,-0.189511,1.08496,-2.00522,1.0
-0.673158,-0.576852,-0.566055,0.359235,0.351485,0.258116,-0.323079,-0.312286,-0.589895,0.0157225,1.0
-0.545519,-0.51697,-0.321662,-0.152763,-0.280128,-0.0301701,-0.0205087,0.178672,-0.132308,-0.855246,1.0
0.347336,1.78751,1.45172,-0.777444,-0.699996,-0.151154,-0.888299,-2.59188,-0.779536,1.98526,0.0
1.33872,0.343149,0.675167,-0.565206,-0.533497,0.502106,2.0222,1.27101,1.83145,0.87476,0.0
0.846153,0.286805,1.25748,-1.1702,-1.05471,-1.11303,1.06338,0.91314,-0.997689,1.03052,1.0
-0.175755,-0.0575691,0.658239,-0.605137,-0.66923,0.683439,-0.56548,-0.431725,-0.775437,0.00105676,1.0
-0.603964,-0.349163,-0.688358,0.568192,0.907087,0.0479604,0.207926,-0.302424,-0.914513,0.0071452,1.0
-0.716907,-0.488746,-0.823356,1.71034,1.79659,0.298055,0.121766,-0.552071,-0.7982,0.904647,0.0
0.741979,-0.260605,0.673686,-0.92623,-0.637559,-1.90704,1.41784,0.82697,1.14684,0.856701,0.0
-0.244208,-0.0585666,0.0670401,-1.00008,-1.00494,-0.391354,0.412104,0.541755,-0.827625,0.718757,1.0
1.31307,0.235093,-0.577481,-0.193241,-0.254791,-1.6847,0.796389,0.860906,-0.190204,1.30218,0.0
-0.26203,-0.360413,0.344231,-0.521445,-0.634844,0.905984,0.388326,0.591593,-0.832348,-0.478338,1.0
-0.644894,-0.11847,-0.439098,-0.44377,-0.577836,0.55843,-0.0641047,0.57379,2.04657,-0.0363035,0.0
0.599887,0.026329,0.764037,-0.658744,-0.618556,-0.570471,0.765556,0.595602,-1.03216,1.31822,1.0
-0.310235,0.29866,0.0484196,-0.892316,-0.947031,0.0747803,-0.362931,0.676448,-0.60733,-0.854229,1.0
-0.401027,-0.150821,0.273981,-0.622642,-0.731667,0.604765,-0.089032,-0.329682,-0.399972,-1.08789,1.0
0.924373,1.10362,2.78774,-1.68657,-1.60217,0.912517,1.24719,1.07193,-0.974145,0.308583,1.0
0.0441721,0.855592,1.1466,-1.17348,-1.00313,0.356856,0.621594,-1.23503,1.79317,-1.46395,1.0
-0.42936,0.252285,-0.0292361,-0.348591,-0.496396,0.314119,0.156163,1.24875,2.21996,-0.797506,0.0
-0.653168,0.0233202,0.271442,-0.411497,-0.34528,0.362357,-0.581221,0.595406,0.499291,0.519845,1.0
-0.76587,-0.575882,-0.852345,0.469731,0.969524,0.817157,0.128205,0.39335,-0.385541,0.511501,0.0
-0.762239,-0.5533,-0.577481,0.972977,0.989431,-0.255808,-0.48158,-0.372049,-0.85715,0.0487473,1.0
-0.75606,-0.596372,-1.23681,0.937421,0.787641,0.287968,0.167438,-0.409375,0.998957,-0.84145,1.0
-0.545173,-0.554428,-0.702958,0.52279,0.603044,0.636751,0.262895,-0.218285,-0.780532,-0.13519,1.0
0.141385,1.68424,1.16544,-1.26319,-1.17144,0.464132,0.24202,-2.31729,-0.289121,-0.87418,0.0
1.45295,2.24554,1.35883,-1.42565,-1.33342,-1.07939,-0.333926,-2.45171,-0.495897,1.38703,0.0
-0.136197,-0.337537,0.355022,-0.545514,-0.309084,0.458298,0.432984,0.368229,-0.780815,-0.444175,1.0
0.808079,0.181643,1.54821,-1.0772,-1.09272,1.07208,1.70898,-0.148839,-0.954875,-0.599263,1.0
-0.514973,-0.619815,-0.91667,0.649149,0.535177,0.589559,0.255475,-0.41468,-1.00127,-0.44554,1.0
-0.766981,-0.816386,-1.49412,1.70487,1.32605,0.0617833,-0.0745105,-0.299755,-1.01208,-0.166797,1.0
-0.66856,-0.134964,-0.0129432,-0.478232,-0.603173,0.181893,-0.418982,-0.266525,0.316289,-1.66789,1.0
-0.687481,-0.372705,-0.610279,0.702208,0.859127,-0.00609152,-0.598819,-0.708855,0.298322,-2.20995,1.0
-0.334267,0.221957,0.864122,-1.00336,-0.834825,0.224946,0.17605,-0.151839,-0.331989,-0.386476,1.0
0.865098,0.325794,1.80043,-0.886299,-0.916265,0.102301,-0.348557,0.954029,-1.05417,2.26109,1.0
-0.393367,-0.494818,-0.471683,0.0118861,-0.166112,0.928838,0.138446,-0.44406,-0.663077,0.190267,1.0
-0.333797,-0.834951,0.082275,0.826926,0.919755,0.684382,0.0902166,0.334173,1.07092,-0.54451,0.0
-0.432246,0.166168,0.748379,-0.793308,-0.848398,-0.256037,-0.507766,-0.861461,0.103043,-1.2785,1.0
1.04001,0.277904,0.381683,-0.0707119,0.385871,-1.84998,1.15689,0.647716,1.82464,-0.161003,0.0
-0.349409,-0.402733,-0.802831,0.62508,0.765924,0.378884,0.400543,-0.499424,-0.204305,-1.32454,1.0
-0.420496,0.384651,0.318839,-0.934982,-0.894547,0.285573,-0.53018,0.75955,-0.451298,-0.435759,1.0
-0.678276,-1.2087,-1.34007,1.64853,1.22923,0.563575,-0.0194714,-0.0119854,0.906544,-0.366511,1.0
-0.422087,0.182172,0.573178,-0.922401,-0.966034,0.108061,0.263949,-0.356281,-0.7962,0.24327,1.0
-0.561181,-0.13818,-0.374772,-0.308113,-0.466535,-0.22336,-0.654695,-0.839509,0.231358,-1.09073,1.0
-0.710005,-0.425147,-0.871177,0.538653,0.8356,0.234837,0.0168148,0.641926,0.247011,-1.04689,1.0
1.02902,0.0664575,1.23272,-0.933341,-0.786865,1.32049,1.84232,-0.586948,-1.02894,0.89959,1.0
-0.245877,-0.587917,-1.17799,0.278825,0.0818279,0.390814,0.358634,0.316749,-0.679477,-0.276148,1.0
1.37928,-0.153911,0.0103323,0.727371,1.317,-1.28587,-1.84656,0.92535,0.474198,1.80877,0.0
0.470072,0.550545,2.18596,-1.25061,-1.23026,0.200097,1.03014,0.970219,-0.88572,0.67227,1.0
0.182657,-0.472448,-0.834571,0.923746,0.894418,1.01871,0.859329,-0.745844,0.543848,-1.25963,0.0
-0.0480128,0.0756421,-0.231522,-0.490266,-0.348899,-1.3894,0.524345,-1.07147,-0.194046,1.18003,1.0
-0.351833,-0.4403,-0.00257504,-0.0121822,-0.0484761,0.760443,0.304432,-0.294416,-1.0518,-0.212012,1.0
-0.707656,-0.625075,-0.850229,1.77981,1.83098,-0.213868,-0.594247,0.451519,-0.561443,-0.4045,1.0
-0.637683,-0.477371,-1.0358,0.724089,0.79488,0.26559,0.0843813,0.627661,-0.51558,0.594191,1.0
-0.0370981,0.185175,0.389724,-1.07392,-1.01671,0.524822,0.528847,0.571629,-0.986542,0.575819,1.0
0.484868,0.263732,1.09878,-0.993512,-0.945221,0.928298,1.26703,0.862659,-0.654553,0.243684,1.0
2.04189,1.44607,0.89565,-1.15379,-0.977797,2.32055,1.72229,1.30798,-0.784478,-0.0137723,0.0
0.767796,0.0909751,-0.0946193,0.444021,0.593995,-0.218642,-2.29535,-0.50181,-0.0250428,0.16364,0.0
-0.474992,-0.101322,-0.59314,-0.58818,-0.344375,-0.127015,0.200724,-0.799543,2.19403,-0.00546389,0.0
-0.899317,-0.662091,-1.15599,1.07089,0.625666,0.104576,-0.3119,0.450136,2.23643,1.00435,0.0
0.388828,0.394081,1.3618,-1.08924,-1.10448,-0.601929,1.13311,1.05669,-0.979443,1.29538,1.0
-0.00193448,0.104989,0.803394,-1.16527,-1.10358,0.798262,-0.697189,0.471406,-0.542661,-0.247472,1.0
-0.655323,-0.479812,0.0850257,0.911165,1.0582,0.107725,0.36221,-0.552825,0.383962,0.738044,0.0
0.348767,-0.573844,0.541438,-0.263805,-0.0213295,-1.49525,-0.351773,-0.643489,0.424799,1.07895,0.0
-0.638613,-0.713323,-0.858904,0.962037,0.763209,-0.0464303,-0.415631,0.235313,-0.164908,-1.04484,1.0
-0.637327,-0.416055,-0.482052,0.260774,0.313479,-0.43759,0.155826,0.433451,2.11027,-0.947455,0.0
-0.520912,0.168905,-0.356364,-0.174643,-0.0367126,0.108067,0.291589,-0.455506,0.527984,-0.955618,1.0
-0.0311899,0.951062,2.35884,-1.32555,-1.25379,0.541508,0.546663,0.131734,-0.481891,-1.38315,1.0
-0.632972,-0.652362,-1.1344,0.225766,-0.0113757,-0.0382774,-0.589447,-0.316641,0.201707,0.261067,1.0
-0.493382,-0.0070787,0.160566,-0.623736,-0.481918,0.218272,0.340059,-0.185843,-0.83493,-0.0824954,1.0
-0.429393,-0.680068,-0.55336,0.191304,0.072779,0.779532,0.368022,-0.330133,-0.905649,0.589307,1.0
-0.286654,-0.278794,0.0810054,-0.139635,-0.275603,0.196325,0.253277,0.651961,-1.0437,0.312812,1.0
-0.746918,-0.836908,-1.58193,1.7645,1.73054,0.466326,0.035399,0.29956,2.34682,0.878515,1.0
-0.823375,-0.335634,-0.794579,0.912259,0.581327,0.230227,0.159085,0.504583,-0.524916,0.0765668,0.0
0.341909,-0.057144,0.868143,-1.04329,-1.07643,0.366451,0.77546,0.725138,-0.956507,0.776189,1.0
-0.789238,-0.34102,-0.471683,0.463167,0.330672,-0.302428,-0.513851,-0.284559,1.51854,-1.23361,1.0
-0.00217052,-0.330075,0.289216,-0.753923,-0.800439,-0.00287056,-0.986504,0.182388,-0.431193,-0.2012,1.0
-0.324402,-0.536615,-0.355306,-0.00780618,0.0212003,-0.187086,-0.65215,0.147103,2.20032,0.257788,0.0
-0.629499,-0.812854,-0.783364,1.73879,1.59752,0.384453,-0.430947,-0.293691,2.38067,0.668029,0.0
-0.616552,-0.303366,-0.62107,0.332979,0.200368,0.129817,0.218916,0.755723,1.72738,-1.29223,1.0
-0.760483,-0.906525,-1.31299,2.26227,2.22822,-0.0746892,0.0173442,0.121142,-0.971344,-1.88105,0.0
-0.224862,-0.0706946,0.620152,-0.950846,-0.987751,-0.270789,-0.578811,-0.605981,-0.392272,-0.0170212,1.0
0.286651,-0.137559,0.842116,-0.862778,-0.834825,-1.33724,0.840919,0.457304,-0.945911,0.857132,1.0
-0.815345,-0.659715,-1.18032,1.31978,1.06544,0.455621,0.00502656,0.25146,0.374216,-0.928467,1.0
1.85696,1.0717,0.589047,-0.48042,-0.222215,-2.31207,1.73786,0.831301,1.91897,1.17962,0.0
-0.563025,-0.764451,-1.10414,1.07636,1.05096,-0.474302,-0.619523,0.304458,-0.830563,-0.511804,1.0
-0.55341,-0.533873,-0.776805,0.187475,0.154219,0.0169619,0.228412,0.317152,0.5249,0.011949,1.0
-0.496526,-0.368944,-0.692801,-0.0280454,-0.144394,-0.180062,0.0514068,-0.342074,-0.947735,0.412836,1.0
0.949083,0.552404,1.53636,-1.35618,-1.32527,1.82016,1.21484,-0.558606,-0.936679,0.8669,1.0
-0.498396,-0.291396,-0.058648,-0.291703,-0.275603,0.0103308,0.0604147,-0.406595,-0.943076,-0.82198,1.0
-0.849403,-0.851445,-0.753106,2.80435,2.49788,0.228749,-0.373741,0.297793,0.124553,-0.295484,0.0
1.68859,-0.144836,-0.692801,0.006963,-0.144394,0.214367,2.05144,-0.387096,0.0493914,-1.02523,0.0
-0.780474,-0.321223,-0.821029,0.539747,0.257376,0.119027,-0.53638,0.514071,1.46165,-0.182747,1.0
-0.262965,-0.616196,-0.250142,-0.518163,-0.619461,0.292967,-0.802948,-0.495122,1.83961,-1.06719,0.0
-0.79508,-0.72036,-1.04553,1.59985,1.37944,0.333713,-0.145303,-0.156069,0.820376,-0.813312,0.0
-0.461627,-0.824143,-0.480994,1.96087,1.22832,-0.167232,-0.0855772,0.601004,0.61945,0.376518,0.0
-0.546716,-0.393739,-1.24993,0.248193,0.0365834,-0.449683,-0.624703,-0.491756,-0.496893,-0.858163,0.0
-0.949383,-0.603021,-1.26073,2.05058,1.82102,0.321306,-0.316108,0.533041,2.09576,-1.95581,0.0
-0.462708,-0.0419418,-0.151962,-0.631941,-0.720809,0.351875,-0.379494,0.832228,-0.0577968,-0.248409,1.0
0.0454893,-0.71425,-0.277861,-0.0428146,0.0447274,-1.16899,-0.579327,0.112514,-0.734485,-0.755141,1.0
-0.666757,-0.23703,-0.526275,-0.208558,-0.370617,0.296177,-0.102775,0.401584,-0.409817,-0.246294,1.0
-0.715266,-0.614572,-0.894452,0.995951,1.33691,0.260231,0.189336,-0.394409,1.45654,-0.23864,1.0
-0.347681,0.729439,1.00102,-0.954128,-0.833015,0.441275,-0.522253,-1.46247,-0.735634,-0.214929,1.0
2.85427,4.73284,4.08419,-1.91631,-1.80577,-1.56033,-2.81008,2.21185,1.12418,0.592545,0.0
0.339178,-0.00458225,1.26467,-1.00773,-1.02757,0.786111,0.916244,-0.736381,-0.886701,0.600574,1.0
-0.778585,-0.353322,-0.697245,0.348842,0.153314,0.490714,0.0709499,0.179181,1.99527,-1.834,1.0
1.10884,0.329282,1.16776,-0.888487,-0.74705,-0.63725,-0.863628,-0.666948,-0.889076,1.41348,1.0
0.46212,-0.320514,0.176012,-0.143464,-0.192353,1.07526,0.832952,-0.32331,-0.164384,0.709726,0.0
-0.265105,-0.806351,-1.01697,1.13708,0.821122,0.935868,-0.500239,-0.179366,-0.542036,-0.121033,1.0
-0.936346,-0.666545,-1.25544,2.41106,1.95857,-0.172282,-0.30249,-0.578647,1.68311,-1.41488,1.0
-0.679255,-0.430172,-0.931693,0.942344,0.613903,0.304122,-0.46679,-0.717065,-0.952435,0.728686,1.0
0.278411,0.700218,1.67602,-1.24951,-1.21397,0.100935,1.05039,1.12111,-0.352982,0.24984,1.0
0.901425,0.326655,1.59751,-0.719462,-0.710855,-0.234264,-1.06046,-1.16891,-1.0174,2.79541,1.0
-0.65047,-0.654308,-1.1344,0.366346,0.127977,-0.179834,0.143613,0.26815,0.0202766,-1.36017,1.0
-0.11166,-0.399212,-0.441214,-0.373754,-0.399573,-1.31615,0.462208,0.435477,-0.845377,1.1439,1.0
-0.287036,-0.476079,-0.307062,-0.445411,-0.457486,0.596571,0.366879,-0.448808,-0.841903,-0.419969,1.0
0.221614,-0.0190377,0.815244,-0.809718,-0.86921,0.716916,0.714609,0.476658,-0.895458,0.804022,1.0
-0.125065,0.3067,0.339364,-0.774162,-0.855637,0.966106,0.713946,-1.13845,0.962012,-1.32584,0.0
-0.225393,-0.433492,0.0740227,-0.577787,-0.674659,-0.742776,0.282693,-0.140244,-1.04245,0.0442378,1.0
0.363203,0.709168,0.966746,-1.20028,-1.21216,0.34215,0.730909,-1.79512,-0.973072,0.756224,1.0
0.30177,-0.567706,-0.431269,0.000398924,-0.0267588,1.26674,1.03859,0.49487,-0.979554,0.103383,1.0
-0.867562,-0.595281,-0.687723,1.08949,1.21294,0.280506,-0.288224,-0.375708,1.28865,0.854016,0.0
0.358404,-0.462484,-0.713538,-0.0701649,-0.162492,-1.17444,-0.93521,0.59989,-0.00826348,-0.741091,1.0
0.813388,0.329506,0.838731,-0.536215,-0.575121,-1.52263,-1.56618,1.05922,-1.03786,3.05917,1.0
2.92974,7.05994,1.44749,-1.17567,-1.14792,-2.29489,-3.17471,3.34156,-1.05527,1.58509,0.0
-0.33946,-0.312703,-0.638844,-0.620454,-0.70814,1.08988,-0.486817,0.573219,-0.943843,-0.983116,1.0
2.07655,3.56107,3.8599,-1.88076,-1.756,1.36992,-2.5883,-2.7818,-0.714602,0.645736,0.0
-0.452763,-0.807654,-0.522466,0.622345,0.365058,-0.385443,-0.0412145,0.185696,2.28109,-1.28932,0.0
-0.73128,-0.291772,-0.382178,0.834584,0.735158,0.500955,0.162469,-0.615281,-0.47567,-0.221914,0.0
-0.422611,-0.279126,0.480922,-0.26654,-0.277413,-0.31797,-0.00195578,-0.293187,-0.767599,0.309868,1.0
2.26079,3.56481,2.81313,-1.63843,-1.72162,2.44719,2.34983,2.58985,1.75465,1.83866,0.0
2.63676,4.80152,3.34255,-1.75877,-1.67004,-0.0309032,-2.32132,-4.25816,1.85427,1.72285,0.0
-0.576767,0.00995493,-0.409686,-0.559736,-0.642083,0.496077,0.0392912,0.734112,0.86809,-1.69897,1.0
-0.536446,-0.246411,-0.491573,-0.459634,-0.520828,-0.0393162,-0.558478,-0.591394,1.05969,0.486767,1.0
0.456266,1.00849,0.411942,-0.554266,-0.390524,-1.10055,0.967375,-1.10211,-0.740959,0.918872,0.0
1.90275,0.551935,-0.420477,-0.0242164,-0.198688,-1.00141,-3.21506,-1.24656,-0.99169,-1.85535,0.0
-0.514555,0.00444421,0.1466,-0.231532,-0.309084,0.317811,0.150256,-0.847695,-0.709572,0.651302,1.0
-0.776178,-0.637726,-1.25819,1.26617,1.2247,-0.017842,0.116909,0.362823,2.23996,-2.12975,1.0
-0.516255,-0.0695771,0.0651357,-0.113378,-0.170636,0.515948,0.367069,-0.88553,1.98407,0.388777,0.0
-0.876995,-0.611715,-0.992421,1.67862,1.94409,0.141297,-0.296769,0.411206,2.17012,0.366256,1.0
-0.655719,-0.272711,-0.19682,0.190757,0.34696,0.290483,0.23453,-0.321707,-0.991526,-0.816159,0.0
-0.693723,-0.642589,-1.01485,0.759644,0.447403,0.195239,0.122689,-0.316089,-0.0407111,-1.15221,1.0
0.599578,0.482411,0.972883,-1.12643,-1.10358,1.45512,1.29068,1.55729,-0.703979,0.926473,1.0
-0.693732,-0.400624,-0.851922,0.711508,0.503506,-0.0875933,-0.456225,0.584924,-1.03774,-1.27613,1.0
-0.837318,-0.801075,-1.37626,2.12716,2.86979,0.0767311,-0.244681,-0.193011,0.923025,-0.916772,1.0
0.962396,1.4098,2.78943,-1.68985,-1.39767,1.60858,1.51188,-1.78833,-0.249939,0.986775,0.0
-0.693975,-0.541755,-0.394662,0.799029,0.751446,0.491834,0.209381,0.352457,-0.89814,0.174169,0.0
3.84854,3.059,1.50674,-1.23091,-1.15154,-4.10377,-3.04306,-3.99118,1.65487,0.0649091,0.0
-0.344846,-0.3195,0.401362,-0.494095,-0.591409,0.362959,0.0723597,0.395525,-0.842244,-0.315047,1.0
0.19432,-0.324438,0.171992,-0.3836,-0.46563,1.07197,0.814387,-0.287036,-0.90671,-0.624179,1.0
0.221652,0.428306,0.60005,-0.930059,-0.959699,-0.60958,0.814787,-0.940895,-0.698283,1.29126,1.0
0.145213,0.410782,0.704367,-0.916931,-0.819441,0.674077,0.948117,1.37467,-0.604924,1.0079,1.0
0.150798,-0.601157,0.124594,-0.379771,-0.42129,0.285659,1.09974,0.513432,0.321982,0.856713,0.0
-0.483393,0.221832,0.746898,-0.769786,-0.690042,0.0765976,0.170407,0.411975,-0.681193,-1.38746,0.0
-1.00899,-0.717744,-1.27935,1.24976,1.03739,0.188255,-0.00425577,-0.299702,1.60016,-0.581189,0.0
-0.00228383,-0.257111,0.255995,-0.903256,-0.943411,-0.203867,0.314989,-0.63983,-0.704374,0.363259,1.0
0.0177611,-0.366142,0.188919,-0.541138,-0.62489,0.7067,0.71018,-0.635888,-1.04505,1.19387,1.0
-0.50843,-0.508816,-0.143921,-0.108455,-0.271984,0.793607,0.0719597,0.392135,0.910567,0.656601,0.0
