0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
0.078803,-0.0165354,-0.10314,-0.202266,-0.309305,-0.422839,-0.534123,-0.641967,-0.732064,-0.795503,-0.847016,-0.899594,-0.941806,-0.967015,-0.969611,-0.944986,-0.91182,-0.867157,-0.810738,-0.751888,-0.691644,-0.623113,-0.571304,-0.703139,-1.01926,-1.08805,-0.989743,-0.877357,-0.760274,-0.643171,-0.532033,-0.427287,-0.537662,-0.659158,-0.757251,-0.856266,-0.970545,-1.01116,-0.729617,-0.398824,-0.35364,-0.428846,-0.537008,-0.637064,-0.72379,-0.798181,-0.858672,-0.917481,-0.967217,-1.01867,-1.03463,-1.02116,-0.991019,-0.940685,-0.870915,-0.787563,-0.672695,-0.549518,-0.441797,-0.327298,-0.217988,-0.123694,-0.0448847,0.0479539,0.0
-0.0589031,0.224098,0.378684,0.200659,0.107768,0.00886199,-0.100426,-0.186022,-0.232053,-0.275423,-0.310506,-0.337396,-0.318369,-0.28981,-0.263054,-0.225017,-0.183975,-0.139655,-0.093748,-0.0490237,0.034107,0.109937,0.133778,0.16394,0.279376,0.196834,0.249616,0.0766746,-0.138719,-0.311007,-0.17596,-0.0228136,0.22562,0.45822,0.304197,0.109734,-0.0460729,-0.0844066,0.0666329,0.355421,0.353097,0.418798,0.291538,0.146976,0.0240835,0.0370242,-0.0194616,-0.0909937,-0.146402,-0.217287,-0.254006,-0.323858,-0.352246,-0.416388,-0.449912,-0.448096,-0.384318,-0.309754,-0.205036,-0.164015,-0.1304,-0.132637,-0.135588,-0.127352,0.0
-0.860649,-1.00179,-0.996636,-1.01914,-1.01694,-1.03298,-1.04039,-1.00062,-0.957745,-0.925154,-0.828285,-0.827416,-0.787,-0.769866,-0.724128,-0.781034,-0.712272,-0.711034,-0.644935,-0.728205,-0.676501,-0.750156,-0.764115,-0.802482,-0.794349,-0.816794,-0.797903,-0.69259,-0.625728,-0.597075,-0.578839,-0.520126,-0.431854,-0.392533,-0.463614,-0.50049,-0.529005,-0.622883,-0.657013,-0.681458,-0.646449,-0.69005,-0.730841,-0.700496,-0.775114,-0.722219,-0.799392,-0.720549,-0.806895,-0.796446,-0.80094,-0.814375,-0.806636,-0.889516,-0.898407,-0.89739,-0.89241,-0.901581,-0.902679,-0.865459,-0.866464,-0.900201,-0.918044,-0.921238,0.0
0.93057,0.845953,0.754815,0.658334,0.526605,0.404297,0.240697,0.0953389,-0.050258,-0.167328,-0.283339,-0.362749,-0.44357,-0.492097,-0.528625,-0.515731,-0.508231,-0.463219,-0.409534,-0.327618,-0.274166,-0.169564,-0.126794,-0.0383236,0.106877,0.2329,0.342251,0.514885,0.664257,0.82064,0.933232,0.979346,1.1487,1.06626,0.977621,0.908496,0.786906,0.637229,0.491065,0.351967,0.200767,0.0351764,-0.07126,-0.169392,-0.278296,-0.320155,-0.388251,-0.393947,-0.454921,-0.454912,-0.482341,-0.440299,-0.403824,-0.357938,-0.295124,-0.164875,-0.0641349,0.0914947,0.214639,0.3336,0.465684,0.522091,0.59322,0.710275,0.0
-1.54046,-1.64373,-1.72368,-1.73336,-1.6481,-1.6828,-1.69904,-1.55275,-1.34951,-1.16883,-1.04241,-1.09444,-1.14708,-1.1718,-1.04873,-0.894535,-0.748216,-0.787958,-0.713864,-0.725099,-0.889135,-1.11182,-1.3801,-1.55154,-1.53908,-1.48934,-1.40414,-1.46704,-1.70692,-1.73079,-1.59074,-1.43522,-1.39036,-1.25891,-1.34986,-1.45842,-1.57027,-1.39012,-1.40548,-1.47938,-1.52361,-1.54577,-1.37665,-1.13679,-0.929237,-0.778958,-0.884547,-0.879026,-1.02148,-1.14733,-1.20494,-1.13966,-1.08696,-1.06564,-1.0502,-1.24737,-1.36995,-1.52434,-1.57123,-1.50269,-1.57851,-1.62572,-1.63201,-1.60385,0.0
-0.125288,0.135984,0.286611,0.178932,0.213208,0.389012,0.292952,0.477001,0.596534,0.511363,0.466659,0.606465,0.615575,0.594014,0.597886,0.583438,0.738847,0.89936,0.71372,0.576801,0.551892,0.575176,0.469779,0.428047,0.442892,0.280546,0.191004,0.25373,0.238033,0.00273529,0.0493236,0.0360656,0.0725286,0.277269,0.246568,0.375114,0.425329,0.578317,0.636852,0.465037,0.425617,0.600308,0.560177,0.459001,0.42279,0.493642,0.577815,0.686337,0.867518,0.859519,0.692345,0.542854,0.46977,0.530609,0.603471,0.418314,0.403543,0.504829,0.610297,0.368737,0.247965,0.212235,0.288587,-0.0228738,0.0
-1.07413,-0.967213,-0.716807,-0.73396,-0.859822,-0.807402,-0.835956,-0.81716,-0.789038,-0.785598,-0.74194,-0.708019,-0.730416,-0.702854,-0.729676,-0.688849,-0.694169,-0.717595,-0.736162,-0.747201,-0.791484,-0.807494,-0.861727,-0.909986,-0.913771,-0.960122,-0.974787,-0.908329,-0.892022,-0.807903,-0.753672,-0.718522,-0.535667,-0.359431,-0.409045,-0.480322,-0.542443,-0.557169,-0.532082,-0.61607,-0.593293,-0.573348,-0.660113,-0.660522,-0.699806,-0.717297,-0.742546,-0.749411,-0.775044,-0.806041,-0.825584,-0.842052,-0.859733,-0.872628,-0.936667,-0.938129,-0.970187,-0.962453,-1.00371,-1.03468,-1.03462,-1.0479,-1.09651,-1.12521,0.0
-0.0142998,-0.10363,-0.0418739,0.130485,0.0309315,0.0131144,0.0997019,0.380166,0.368962,0.340482,0.38118,0.520974,0.481545,0.51431,0.541981,0.731595,0.916113,0.907332,0.717976,0.564183,0.544277,0.564474,0.543216,0.381205,0.364128,0.434557,0.253405,0.0687992,0.0431892,0.132171,-0.0856088,-0.103782,0.023432,0.254109,0.141275,0.0613697,0.176024,0.371896,0.288079,0.377297,0.485016,0.372865,0.423367,0.400799,0.350658,0.454496,0.489914,0.631025,0.809578,0.816357,0.635147,0.47696,0.392942,0.349731,0.374552,0.504072,0.671731,0.586472,0.462616,0.329981,0.320417,0.0958204,0.177262,0.174641,0.0
-1.3881,-1.33726,-1.30106,-1.24956,-1.17262,-1.1019,-0.965053,-0.886034,-0.799001,-0.725005,-0.681191,-0.633234,-0.673255,-0.568774,-0.660603,-0.560582,-0.529259,-0.519677,-0.51907,-0.552218,-0.593496,-0.654573,-0.791813,-0.884464,-1.01357,-1.04859,-1.09927,-1.17165,-1.23131,-1.25688,-1.29712,-1.2119,-1.09676,-1.2118,-1.31385,-1.38029,-1.39338,-1.39188,-1.29661,-1.12028,-0.965127,-0.875652,-0.718507,-0.637952,-0.530863,-0.428681,-0.346636,-0.252604,-0.154906,-0.279057,-0.389004,-0.503327,-0.613394,-0.723672,-0.839573,-0.972447,-1.09511,-1.2029,-1.2861,-1.33371,-1.31514,-1.27691,-1.19248,-1.3097,0.0
0.884296,0.74674,0.64598,0.526193,0.388595,0.244631,0.06974,-0.101035,-0.24827,-0.371933,-0.483516,-0.584529,-0.665002,-0.733958,-0.797751,-0.83653,-0.86689,-0.847449,-0.798479,-0.744511,-0.68152,-0.609943,-0.502694,-0.394065,-0.269869,-0.114425,0.0666046,0.236265,0.396504,0.542115,0.660452,0.773857,0.771666,0.686622,0.60419,0.48338,0.344661,0.201375,0.0389624,-0.121312,-0.264783,-0.403904,-0.537209,-0.663343,-0.768884,-0.835638,-0.886897,-0.929181,-0.923076,-0.891507,-0.830137,-0.74651,-0.658453,-0.542592,-0.415788,-0.265127,-0.0904257,0.0896937,0.260398,0.409202,0.559529,0.685007,0.783194,0.888358,0.0
-0.553361,-0.529891,-0.467437,-0.468291,-0.475278,-0.537614,-0.532819,-0.528142,-0.423848,-0.245949,-0.00092322,0.257919,0.269086,0.0538051,-0.0713481,-0.0720007,-0.0737913,-0.0593069,0.0321704,0.0394964,0.113465,0.0916475,0.061417,0.0169909,-0.0624052,-0.161135,-0.47461,-0.835573,-1.21813,-1.56443,-1.46593,-1.21837,-1.01786,-0.916821,-0.833318,-1.02451,-1.21367,-0.805664,-0.444321,-0.161014,-0.162208,-0.0962724,0.167731,0.296506,0.37688,0.261095,0.0638254,0.0904398,0.0642061,-0.0837922,-0.279674,-0.133342,0.0150636,-0.0627557,-0.222312,-0.440962,-0.733492,-1.10337,-1.32305,-1.07832,-0.815041,-0.645473,-0.527708,-0.542452,0.0
-0.01404,-0.127225,-0.0346182,0.0479811,0.111454,0.188346,0.268762,0.301769,0.299371,0.364301,0.355521,0.305259,0.270875,0.230681,0.211727,0.194808,0.128029,0.0882165,0.0760972,0.054333,0.0287094,0.0224353,0.0223981,0.0986257,0.205786,0.327334,0.488902,0.66003,0.858047,1.03599,1.20114,1.33736,1.20454,1.06818,0.931721,0.779739,0.615201,0.434502,0.282669,0.180458,0.107724,0.0988194,0.0487702,0.0176393,0.0403246,0.0369077,0.0815472,0.123627,0.161925,0.186571,0.243528,0.328781,0.369051,0.366451,0.404932,0.471518,0.451507,0.399214,0.335336,0.283985,0.20635,0.0819095,0.259206,0.299602,0.0
-0.347971,-0.520453,-0.676261,-0.829547,-0.9641,-0.953429,-0.580687,-0.204421,-0.107851,-0.264181,-0.387164,-0.508045,-0.658077,-0.827214,-0.992339,-0.936322,-0.855683,-1.00948,-0.909246,-0.783835,-0.671716,-0.54582,-0.400057,-0.234858,-0.0451442,-0.445413,-0.784076,-1.13023,-1.21829,-1.0761,-0.899116,-0.686877,-0.423659,-0.313035,-0.483935,-0.652119,-0.852052,-1.03917,-1.22653,-1.39457,-1.50667,-1.35597,-1.09745,-0.853671,-0.624317,-0.423089,-0.225131,-0.0318005,0.14412,-0.0286302,-0.206569,-0.388199,-0.615988,-0.856179,-1.10732,-1.37323,-1.60273,-1.50874,-1.33946,-1.15591,-0.969188,-0.800162,-0.638684,-0.469148,0.0
0.805294,0.64379,0.562365,0.505022,0.394844,0.276002,0.156938,0.0443694,-0.040332,-0.0988868,-0.160879,-0.214057,-0.262218,-0.298336,-0.315188,-0.336089,-0.326629,-0.287937,-0.227831,-0.164055,-0.0947338,-0.0169823,0.0814811,0.214463,0.377767,0.566539,0.769264,0.96958,1.16436,1.31579,1.44438,1.55568,1.6335,1.53971,1.44501,1.31324,1.1608,1.00246,0.817082,0.619673,0.426439,0.250377,0.085538,-0.0351097,-0.136996,-0.206125,-0.270398,-0.29738,-0.319371,-0.318929,-0.313935,-0.30251,-0.266177,-0.218589,-0.157987,-0.0790786,0.035316,0.143922,0.252352,0.369347,0.489539,0.592559,0.692723,0.807739,0.0
-0.431166,-0.50135,-0.559782,-0.626044,-0.696173,-0.770214,-0.845878,-0.905804,-0.953236,-0.982389,-1.00713,-1.04155,-1.0782,-1.12606,-1.17422,-1.23653,-1.29701,-1.31992,-1.29452,-1.263,-1.24704,-1.23736,-1.22673,-1.21725,-1.20824,-1.18385,-1.13337,-1.05988,-0.978962,-0.896563,-0.810875,-0.719331,-0.674218,-0.758691,-0.824256,-0.895595,-0.977098,-1.05727,-1.11362,-1.14989,-1.16691,-1.19662,-1.2355,-1.27053,-1.31252,-1.35482,-1.39945,-1.39673,-1.3382,-1.2655,-1.20394,-1.15677,-1.12294,-1.08577,-1.03897,-0.983599,-0.908137,-0.829144,-0.754592,-0.683958,-0.614799,-0.558907,-0.517475,-0.463821,0.0
-0.40033,-0.573986,-0.67727,-0.538782,-0.38442,-0.214831,-0.0448901,0.0979292,0.233888,0.319748,0.313471,0.254128,0.210078,0.197189,0.151407,0.151621,0.117607,0.0768203,0.0813974,0.0792362,0.0939176,0.100284,0.0349259,-0.0249898,-0.095929,-0.130333,-0.246006,-0.21435,-0.215157,-0.228978,-0.252807,-0.15395,-0.0888303,-0.242613,-0.205755,-0.189005,-0.209649,-0.131351,-0.118181,-0.0104264,-0.0796325,-0.00281885,0.0315896,0.0585008,0.0593178,0.0728791,0.0899835,0.0856156,0.134134,0.153225,0.206933,0.253303,0.322347,0.302405,0.329446,0.35009,0.297871,0.158209,-0.0163915,-0.179022,-0.297262,-0.436173,-0.679346,-0.542302,0.0
-0.636111,-0.578063,-0.477525,-0.348956,-0.191086,-0.0418461,0.0793057,0.221087,0.38147,0.453786,0.504443,0.523703,0.670486,0.861896,0.78943,0.589381,0.512758,0.447955,0.397692,0.353033,0.253831,0.171223,0.0748257,0.0781389,-0.0662861,-0.125225,-0.204002,-0.258338,-0.460324,-0.491938,-0.489101,-0.485468,-0.456982,-0.38598,-0.173704,-0.207802,0.0414388,0.0733908,0.318104,0.324375,0.383338,0.455241,0.441985,0.439981,0.4501,0.631411,0.535945,0.500689,0.497137,0.489643,0.525817,0.558797,0.474137,0.537351,0.387817,0.246872,0.302801,0.143562,-0.0761709,-0.168245,-0.354254,-0.281603,-0.495109,-0.651507,0.0
0.621612,0.506787,0.476306,0.418831,0.435466,0.338465,0.320345,0.303636,0.242433,0.253911,0.204674,0.128181,0.16039,0.111236,0.0910862,0.0343424,0.0288431,0.0619477,0.022159,0.0241884,0.0243331,0.00510144,0.0199839,0.0845974,0.106545,0.163848,0.218012,0.296453,0.336652,0.374524,0.391776,0.37769,0.59515,0.863091,0.77484,0.680105,0.613915,0.558666,0.52332,0.470833,0.402814,0.353003,0.252932,0.190342,0.135502,-0.00949098,-0.0705322,-0.113285,-0.119407,-0.0842346,-0.0535579,-0.0327546,0.0288915,0.0506386,0.137896,0.184843,0.283043,0.316972,0.333832,0.397286,0.539589,0.549634,0.623339,0.700709,0.0
1.07726,0.968875,0.85655,0.725614,0.577882,0.422229,0.252871,0.0812442,-0.0759639,-0.193067,-0.29046,-0.389467,-0.473868,-0.534698,-0.611943,-0.649518,-0.667342,-0.704787,-0.69103,-0.682669,-0.7123,-0.679525,-0.661576,-0.634039,-0.579161,-0.472238,-0.326467,-0.16673,-0.0193799,0.130503,0.189474,0.306756,0.337048,0.199955,0.151004,0.0299065,-0.08199,-0.21025,-0.344832,-0.450039,-0.552958,-0.627854,-0.695009,-0.700718,-0.728901,-0.759122,-0.787757,-0.732526,-0.700507,-0.679818,-0.636718,-0.549993,-0.501758,-0.41922,-0.298476,-0.172272,-0.0235252,0.105782,0.25922,0.409894,0.549357,0.674077,0.782768,0.885657,0.0
0.0275575,0.0645565,0.134978,0.276938,0.45806,0.717652,0.9584,1.13709,1.35793,1.53219,1.71673,1.8986,2.06285,2.25227,2.42056,2.59252,2.74951,3.00959,3.40905,3.61596,3.42233,3.23716,3.15387,2.94772,2.74388,2.50747,2.18825,1.78161,1.33593,0.865545,0.462868,0.161065,-0.074725,-0.147034,-0.0644086,0.0726641,0.292278,0.522261,0.589027,0.840413,1.0943,1.32141,1.59904,1.81761,2.03909,2.2131,2.44506,2.6688,2.91374,3.23444,3.58162,3.6559,3.50745,3.2997,3.10485,2.93193,2.7413,2.39021,1.97405,1.57577,1.17043,0.780675,0.414604,0.104564,0.0
-0.187703,-0.209789,0.117712,0.249978,0.269574,0.234401,0.230064,0.185697,0.19313,0.253328,0.231424,0.198691,0.201508,0.325687,0.451662,0.245364,0.265511,0.307698,0.321376,0.323193,0.36645,0.351409,0.402115,0.48923,0.50909,0.563966,0.566299,0.561403,0.366943,-0.0145757,-0.102988,-0.0858092,-0.0406039,0.0174599,0.171011,0.420857,0.261255,0.0529838,-0.161463,-0.365158,-0.187217,0.0493938,0.229133,0.333309,0.521264,0.648217,0.742521,0.536981,0.403039,0.224479,0.145239,-0.0277686,-0.222732,-0.0458679,0.187566,0.46078,0.740705,1.01265,0.862907,0.667486,0.531315,0.314023,0.151369,-0.0678539,0.0
2.13111,2.6088,3.21535,3.80331,4.2382,4.44269,4.44086,4.27552,4.1827,4.33737,4.69196,4.96888,5.27208,5.1205,4.52423,3.96024,3.49138,3.05795,2.87877,2.97841,2.97974,2.95865,2.8684,2.72584,2.5162,2.18736,1.61865,1.17491,0.936917,0.73341,0.510058,0.507063,0.810138,1.25614,1.85535,2.30207,2.94712,3.70949,4.32421,4.66444,5.0083,5.31222,5.45966,5.50687,4.92346,4.35566,3.91433,3.42597,3.01168,2.84264,2.61154,2.43744,2.18478,1.97497,2.0002,1.78073,1.58874,1.42139,1.27291,1.58431,1.5875,1.60066,1.62275,1.77112,0.0
0.474889,0.586029,0.672209,0.749322,0.857908,0.957272,1.00354,1.02719,0.974014,0.930957,0.858609,0.767561,0.692877,0.604067,0.507297,0.357334,0.158175,-0.0516223,-0.186474,-0.0913979,0.121255,0.35036,0.587423,0.719759,0.838341,0.930591,1.00049,1.00488,0.904112,0.727415,0.606701,0.485893,0.472191,0.556811,0.655816,0.786395,0.895114,0.964791,0.976992,0.964757,0.946941,0.903388,0.837005,0.772293,0.742408,0.706499,0.666311,0.631885,0.626239,0.640475,0.596902,0.688167,0.708895,0.746544,0.736757,0.760259,0.778381,0.808427,0.841206,0.823936,0.802798,0.716844,0.583142,0.482786,0.0
-1.28167,-1.29868,-1.28566,-1.25352,-1.19529,-1.11586,-1.04352,-0.977383,-0.924403,-0.865486,-0.800123,-0.764094,-0.737716,-0.703881,-0.574835,-0.569589,-0.652165,-0.643728,-0.63728,-0.636884,-0.659579,-0.702164,-0.751717,-0.827414,-0.912699,-1.01537,-1.10346,-1.16459,-1.18703,-1.22301,-1.37731,-1.53559,-1.66137,-1.76125,-1.74326,-1.63805,-1.48931,-1.31114,-1.11638,-0.906128,-0.700204,-0.568762,-0.623145,-0.659888,-0.669441,-0.671451,-0.654786,-0.645358,-0.620812,-0.581052,-0.527018,-0.457467,-0.475146,-0.617862,-0.769471,-0.930919,-1.09104,-1.26973,-1.44638,-1.56548,-1.57339,-1.51451,-1.44893,-1.36965,0.0
0.75724,0.576704,0.404292,0.263934,0.179317,0.345766,0.284177,0.35091,0.311442,0.212647,0.193769,0.150957,0.0527041,0.00115055,-0.0265925,-0.0379794,-0.0475123,-0.0828834,-0.107293,-0.123484,-0.113727,-0.0883535,-0.0636981,-0.0543658,0.0126262,0.069843,0.154644,0.183952,0.204417,0.138245,0.249286,0.421023,0.391729,0.209596,0.247627,0.314648,0.331679,0.315588,0.221794,0.158106,0.0458575,-0.016507,-0.0572214,-0.104533,-0.133851,-0.148338,-0.156961,-0.141592,-0.110272,-0.0594878,-0.0146578,0.0295863,0.110467,0.231854,0.324703,0.419102,0.337698,0.322855,0.455748,0.502373,0.227904,0.382664,0.451311,0.60107,0.0
2.03983,2.52197,2.63023,2.39507,2.14182,1.94821,1.77077,1.47548,1.19388,0.896514,0.600858,0.346383,0.169537,0.048834,-0.104524,-0.356797,-0.442429,-0.436506,-0.36807,-0.270989,-0.170154,-0.210153,-0.00872574,0.254534,0.5041,0.73291,0.73758,1.01194,1.12333,0.984062,1.20229,1.18373,1.45438,1.53406,1.42108,1.35983,1.20053,1.16025,1.12175,0.855539,0.71439,0.845213,0.685756,0.426191,0.157762,-0.0548702,-0.102267,-0.252521,-0.417913,-0.49553,-0.351384,-0.174604,-0.0139528,0.14755,0.359469,0.680208,0.995788,1.2503,1.49642,1.71729,1.80667,1.74494,1.57546,1.74523,0.0
0.409877,0.268268,0.131991,0.00817633,-0.123022,-0.266422,-0.354866,-0.479382,-0.556013,-0.616705,-0.662877,-0.740469,-0.82708,-0.959378,-0.974243,-0.918968,-0.873943,-0.956706,-1.1299,-1.05258,-0.951747,-0.86039,-0.867176,-0.928563,-0.822329,-0.683292,-0.622631,-0.524635,-0.351568,-0.190505,-0.0403372,0.0581178,-0.13082,-0.277146,-0.345924,-0.470439,-0.631862,-0.721685,-0.802716,-0.956112,-1.09118,-0.958769,-0.867016,-0.977016,-1.13351,-1.26826,-1.07734,-0.88227,-0.914078,-0.964752,-1.02868,-0.989425,-0.904412,-0.829077,-0.747827,-0.61567,-0.562055,-0.438501,-0.323945,-0.216721,-0.0721559,0.0595327,0.188348,0.305455,0.0
-1.31102,-1.13887,-1.07288,-1.01299,-0.977961,-0.756935,-0.637014,-0.519533,-0.460352,-0.317063,-0.28026,-0.205504,-0.131361,-0.0937165,0.0460613,-0.0524015,-0.0657718,-0.11736,-0.128627,-0.15923,-0.219461,-0.313231,-0.469123,-0.530632,-0.664726,-0.788058,-0.997402,-1.05968,-1.0994,-1.24532,-1.26912,-1.2452,-1.27556,-1.23263,-1.10189,-1.11648,-0.938858,-0.777027,-0.711156,-0.512886,-0.426608,-0.270938,-0.169965,-0.0906801,0.00763082,0.0966172,0.183462,0.103332,-0.00432317,-0.0756907,-0.148574,-0.208044,-0.324875,-0.385377,-0.433831,-0.584581,-0.625473,-0.774235,-0.841153,-0.940533,-1.05133,-1.12286,-1.16636,-1.27496,0.0
1.14256,1.57136,1.87013,1.64021,1.44155,1.47523,1.44249,1.31548,1.13334,0.937914,0.763669,0.633001,0.507283,0.403224,0.303743,0.223388,0.130224,0.10335,0.0753745,0.0889978,0.0916419,0.135815,0.229042,0.325995,0.479706,0.650056,0.866453,1.05625,1.27048,1.46905,1.61741,1.77032,2.02475,2.18066,2.06288,1.89184,1.74477,1.5956,1.35835,1.14417,0.916848,0.734297,0.566495,0.408344,0.286511,0.196405,0.158861,0.142979,0.144148,0.149188,0.197856,0.281518,0.403352,0.533879,0.654888,0.793827,0.946141,1.07545,1.21317,1.26608,1.23424,1.1676,1.036,0.937314,0.0
0.618569,0.436719,0.303372,0.180518,0.0543671,-0.0868977,-0.23739,-0.386472,-0.527726,-0.640901,-0.742838,-0.836848,-0.913558,-0.964405,-0.978497,-0.953465,-0.883739,-0.794676,-0.694751,-0.57701,-0.464918,-0.334482,-0.196872,-0.0408236,0.139699,0.327685,0.525907,0.723972,0.892596,1.03873,1.14858,1.24621,1.12513,1.01625,0.926975,0.803578,0.679486,0.530029,0.369439,0.207732,0.0448855,-0.110737,-0.2554,-0.390944,-0.499228,-0.601547,-0.693033,-0.755289,-0.805688,-0.84182,-0.860187,-0.8611,-0.82771,-0.780268,-0.697158,-0.581127,-0.429506,-0.280619,-0.129529,0.0366414,0.178742,0.276464,0.335218,0.485825,0.0
-0.909668,-0.695548,-0.587486,-0.496401,-0.466224,-0.331171,-0.309804,-0.365634,-0.247979,-0.278233,-0.196963,-0.242139,-0.156609,-0.239322,-0.196621,-0.141549,-0.219998,-0.187331,-0.247666,-0.225981,-0.313349,-0.366868,-0.310046,-0.318194,-0.321578,-0.20921,-0.111529,0.0661876,-0.161752,-0.507065,-0.688258,-0.779019,-0.872998,-0.891665,-0.935199,-0.847433,-0.799752,-0.623933,-0.581394,-0.412482,-0.346799,-0.266704,-0.245907,-0.173227,-0.1784,-0.11024,-0.0904904,-0.0632408,-0.106075,-0.0446949,-0.0362279,0.000834216,0.0243982,-0.0327554,-0.0628538,-0.106488,-0.246762,-0.503534,-0.801977,-1.05302,-1.20782,-1.28041,-1.11558,-0.997655,0.0
0.537007,0.510109,0.374455,0.251088,0.10212,-0.0600995,-0.235967,-0.419385,-0.574302,-0.715546,-0.8279,-0.936865,-1.03463,-1.11206,-1.14236,-1.1105,-1.01239,-0.889296,-0.769087,-0.647477,-0.524641,-0.398173,-0.263165,-0.100826,0.0727992,0.271656,0.473543,0.662478,0.856709,0.919265,0.840732,0.833876,0.733846,0.806942,0.892491,0.898815,0.814321,0.662633,0.486275,0.29976,0.124845,-0.0430014,-0.195836,-0.331665,-0.458489,-0.575392,-0.68471,-0.76807,-0.85131,-0.89701,-0.926491,-0.940191,-0.921816,-0.886449,-0.817608,-0.70984,-0.575396,-0.419891,-0.275625,-0.127495,0.0354929,0.185685,0.274865,0.300578,0.0
-0.298544,-0.377862,-0.371755,-0.425196,-0.485653,-0.548606,-0.61223,-0.655109,-0.684542,-0.69769,-0.690332,-0.693644,-0.69908,-0.711019,-0.709021,-0.710799,-0.703391,-0.705519,-0.708403,-0.70699,-0.711979,-0.723693,-0.727347,-0.724563,-0.710558,-0.698381,-0.658629,-0.61355,-0.54041,-0.480384,-0.428215,-0.360616,-0.37391,-0.451883,-0.501079,-0.555995,-0.627549,-0.68192,-0.692736,-0.705477,-0.716914,-0.709983,-0.719009,-0.719199,-0.727056,-0.732239,-0.744443,-0.740456,-0.731836,-0.738049,-0.72647,-0.712324,-0.714809,-0.706144,-0.685677,-0.648149,-0.590458,-0.516261,-0.450209,-0.378214,-0.305375,-0.272143,-0.317345,-0.250213,0.0
0.629627,0.442155,0.288434,0.197209,0.0611774,-0.065074,-0.224622,-0.341711,-0.402905,-0.45093,-0.512159,-0.500584,-0.479898,-0.501095,-0.52332,-0.436673,-0.50076,-0.498531,-0.459618,-0.508541,-0.539229,-0.399469,-0.368248,-0.35764,-0.311413,-0.172091,0.0464895,0.19497,0.325581,0.40597,0.541441,0.687854,0.6734,0.516667,0.41106,0.353493,0.245743,0.106269,0.0205842,-0.055011,-0.124004,-0.25538,-0.280202,-0.351763,-0.431996,-0.524653,-0.524704,-0.468915,-0.564985,-0.534378,-0.553397,-0.536169,-0.541849,-0.472883,-0.479258,-0.333576,-0.191676,-0.0402137,0.077687,0.200412,0.318843,0.488466,0.629463,0.781628,0.0
-0.248448,0.085207,0.210678,0.0413205,0.0204756,-0.086657,-0.233714,-0.390395,-0.438282,-0.475572,-0.402143,-0.439476,-0.584757,-0.530755,-0.472533,-0.637658,-0.554049,-0.421293,-0.526378,-0.497448,-0.354312,-0.37097,-0.460739,-0.401843,-0.282177,-0.35476,-0.279545,-0.0962182,-0.236202,-0.0643646,-0.0892152,0.0233489,0.120356,0.473472,0.713249,0.690109,0.54967,0.444202,0.380961,0.163862,0.0929583,-0.127388,-0.267767,-0.409679,-0.406349,-0.551362,-0.521137,-0.618326,-0.67749,-0.626121,-0.698924,-0.616663,-0.55843,-0.630267,-0.563052,-0.456732,-0.452353,-0.395238,-0.234052,-0.23067,-0.167978,-0.0924937,-0.0707004,-0.22324,0.0
-0.714853,-0.526644,-0.456534,-0.383686,-0.336026,-0.35817,-0.348265,-0.342854,-0.354475,-0.290365,-0.1595,0.107165,0.34382,0.238374,0.0365824,-0.0907019,-0.147926,-0.162265,-0.143484,-0.110616,-0.0260537,-0.0483498,-0.00670302,-0.19885,-0.088315,-0.134037,-0.397051,-0.784606,-1.15763,-1.53616,-1.31669,-1.09345,-0.886596,-0.703219,-0.572791,-0.724081,-0.989043,-0.877718,-0.451921,-0.106742,0.0458575,-0.160445,-0.156728,0.0905497,0.14143,0.170541,0.0282402,-0.174751,0.0494194,0.0634723,-0.0728515,-0.269817,-0.544412,-0.465737,-0.249376,-0.0943604,-0.21785,-0.368224,-0.621907,-1.01687,-1.38864,-1.32202,-1.12279,-0.90897,0.0
0.601277,0.680787,0.554722,0.391396,0.216574,0.0277171,-0.142919,-0.310017,-0.415885,-0.470226,-0.442172,-0.326842,-0.128937,0.0877695,0.303823,0.450708,0.244247,0.0469445,-0.157644,-0.30546,-0.37208,-0.353852,-0.27579,-0.155168,0.00164872,0.189075,0.37849,0.577072,0.719892,0.695929,0.523448,0.307601,0.15658,0.110967,0.155123,0.128935,0.0295356,0.0177544,-0.175339,-0.222511,-0.0579138,0.000532642,-0.0771429,-0.000493155,-0.0231576,-0.209591,-0.424629,-0.621792,-0.477252,-0.274633,-0.223643,-0.144956,-0.0279706,0.0554252,-0.0174266,-0.0764127,-0.019026,0.223523,0.366993,0.519169,0.394322,0.435446,0.421387,0.476184,0.0
