0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
1.13149,-0.489517,0.420083,-0.62688,-0.699357,-0.3178,1.86137,0.140434,-1.29308,-0.223815,-2.37386,1.02657,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
-0.458797,-1.15293,-0.503176,-0.343721,-0.699357,-1.1454,-0.963168,-1.67162,-1.29308,0.831087,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,-3.12137,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
1.13149,0.256825,-0.503176,-0.591485,-0.699357,0.509805,0.449102,-1.67162,0.611307,-0.311723,-2.37386,-0.704573,2.3337,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
-1.25394,2.24707,-0.503176,1.603,-0.699357,1.33741,0.449102,1.04646,1.5635,0.567361,-2.37386,-0.704573,-0.428075,-0.822906,-0.195916,1.80838,-0.338692,0.320052,-0.206664,-0.4667,-1.57538,-0.149908,-0.49975,-1.30422,0.0
-1.25394,-1.23586,-0.503176,-1.01622,-0.699357,-1.1454,-0.963168,1.04646,-0.340885,-1.1029,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,0.0
-1.25394,-0.240737,-0.503176,0.328784,-0.699357,-0.3178,0.449102,0.140434,0.611307,0.567361,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,-3.12137,4.83393,-0.4667,0.634131,-0.149908,-0.49975,0.765973,0.0
-1.25394,-0.738298,1.34334,-0.41451,-0.699357,-0.3178,0.449102,-0.765594,-1.29308,0.303636,0.4606,1.02657,2.3337,-0.822906,5.09912,1.80838,-0.338692,0.320052,-0.206664,2.14056,-1.57538,-0.149908,1.999,-1.30422,1.0
1.13149,0.00804391,1.34334,0.0102291,-0.699357,1.33741,0.449102,1.04646,0.611307,0.0399104,0.4606,-0.704573,-0.428075,1.21399,-0.195916,-0.552429,2.94958,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,-1.30422,1.0
1.13149,-0.738298,-0.503176,0.0810191,1.83225,-1.1454,0.449102,0.140434,-0.340885,0.831087,0.4606,-0.704573,2.3337,1.21399,-0.195916,1.80838,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,-1.30422,1.0
-1.25394,-0.738298,-0.503176,-0.83925,-0.699357,0.509805,1.86137,1.04646,-0.340885,-1.27872,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,2.14056,-1.57538,-0.149908,-0.49975,0.765973,0.0
1.13149,-0.904152,-0.503176,-0.131351,1.83225,-1.1454,-0.963168,1.04646,-1.29308,-0.399632,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,2.94958,0.320052,-0.206664,2.14056,-1.57538,-0.149908,-0.49975,0.765973,1.0
-1.25394,0.256825,1.34334,1.10747,-0.699357,1.33741,-0.963168,1.04646,1.5635,0.743178,0.4606,1.02657,2.3337,1.21399,-0.195916,-0.552429,2.94958,0.320052,-0.206664,-0.4667,-1.57538,-0.149908,-0.49975,-1.30422,1.0
-1.25394,1.25195,-0.503176,1.74458,-0.699357,-0.3178,0.449102,-0.765594,-0.340885,-0.839174,0.4606,-0.704573,2.3337,-0.822906,-0.195916,-0.552429,2.94958,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,0.0
-1.25394,-0.738298,-0.503176,-0.76846,-0.699357,-0.3178,0.449102,-0.765594,-1.29308,-1.36663,0.4606,-0.704573,2.3337,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,2.14056,-1.57538,-0.149908,-0.49975,-1.30422,1.0
1.13149,0.754386,-0.503176,0.541154,1.83225,0.509805,-0.963168,1.04646,-0.340885,-1.01499,-0.956631,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,2.94958,0.320052,-0.206664,2.14056,-1.57538,-0.149908,1.999,-1.30422,1.0
1.13149,1.25195,0.420083,1.67379,1.83225,-1.1454,0.449102,1.04646,0.611307,-0.751266,0.4606,1.02657,-0.428075,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,2.14056,-1.57538,-0.149908,-0.49975,0.765973,0.0
-1.25394,-0.738298,-0.503176,-0.69767,1.83225,1.33741,-2.37544,1.04646,-0.340885,1.18272,0.4606,-0.704573,-0.428075,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,1.999,-1.30422,1.0
1.13149,-1.23586,-0.503176,-0.733065,1.83225,-1.97301,0.449102,1.04646,-0.340885,0.0399104,0.4606,-0.704573,2.3337,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,-1.30422,1.0
-0.458797,2.24707,-0.503176,2.38169,-0.699357,-1.1454,-0.963168,-0.765594,0.611307,-0.839174,0.4606,-0.704573,-0.428075,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,0.0
-0.458797,-0.240737,-0.503176,-0.4853,1.83225,-1.1454,-0.963168,0.140434,-1.29308,-0.751266,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,2.14056,-1.57538,-0.149908,-0.49975,0.765973,0.0
-1.25394,-0.240737,-0.503176,-0.733065,-0.699357,-0.3178,1.86137,0.140434,-1.29308,1.0069,0.4606,-0.704573,-0.428075,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,1.999,-1.30422,0.0
-1.25394,-0.240737,-0.503176,-0.69767,-0.699357,-0.3178,1.86137,0.140434,-1.29308,-0.839174,-2.37386,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,0.0
-1.25394,-0.240737,1.34334,0.257994,-0.699357,1.33741,-0.963168,1.04646,-1.29308,-0.223815,-2.37386,2.7577,-0.428075,1.21399,-0.195916,1.80838,-0.338692,0.320052,-0.206664,2.14056,-1.57538,-0.149908,-0.49975,0.765973,0.0
-0.458797,-0.987079,-0.503176,-0.41451,-0.699357,-0.3178,0.449102,-0.765594,-1.29308,0.127819,0.4606,-0.704573,2.3337,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,1.999,-1.30422,1.0
-1.25394,-1.23586,-0.503176,-0.237536,0.566448,-0.3178,0.449102,0.140434,-1.29308,0.743178,0.4606,-0.704573,2.3337,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,2.14056,-1.57538,-0.149908,-0.49975,0.765973,1.0
1.13149,-1.40171,1.34334,-0.62688,-0.699357,0.509805,0.449102,-1.67162,-1.29308,0.567361,0.4606,2.7577,2.3337,-0.822906,-0.195916,1.80838,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,1.999,-1.30422,1.0
0.336345,-1.40171,-0.503176,-0.62688,1.83225,-1.1454,0.449102,-0.765594,-1.29308,-0.575449,0.4606,-0.704573,2.3337,-0.822906,5.09912,1.80838,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,1.999,-1.30422,1.0
-1.25394,-1.23586,1.34334,0.505759,1.83225,-1.1454,0.449102,0.140434,-1.29308,0.743178,0.4606,1.02657,2.3337,-0.822906,-0.195916,1.80838,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,1.999,-1.30422,1.0
-0.458797,1.99829,1.34334,0.470364,-0.0664547,-1.97301,0.449102,1.04646,0.611307,-0.751266,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,2.94958,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
-0.458797,-1.15293,-0.503176,-0.237536,-0.699357,-0.3178,0.449102,-0.765594,-1.29308,-0.047998,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,-3.12137,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
0.336345,-1.23586,0.420083,-0.91004,-0.699357,-1.1454,-0.963168,-1.67162,-0.340885,-0.575449,-2.37386,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
-1.25394,0.256825,-0.503176,-0.4853,-0.699357,-1.1454,-2.37544,0.140434,-0.340885,-0.311723,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,0.0
1.13149,-0.904152,-0.503176,-0.62688,-0.699357,-0.3178,0.449102,-0.765594,-1.29308,-0.399632,0.4606,-0.704573,2.3337,-0.822906,5.09912,1.80838,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,1.999,-1.30422,1.0
-0.458797,-0.987079,-0.503176,-0.62688,1.83225,-1.1454,0.449102,-0.765594,-1.29308,-0.047998,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,1.80838,-0.338692,0.320052,-0.206664,-0.4667,0.634131,6.66409,-0.49975,-1.30422,1.0
-0.458797,-0.738298,-0.503176,-0.0959558,-0.699357,-1.1454,-0.963168,-1.67162,-1.29308,-0.135906,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,2.14056,-1.57538,-0.149908,-0.49975,-1.30422,1.0
-0.458797,-1.23586,-0.503176,-0.98083,-0.699357,0.509805,1.86137,0.140434,-1.29308,-0.663357,-2.37386,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,-3.12137,-0.206664,-0.4667,0.634131,-0.149908,1.999,-1.30422,1.0
-1.25394,-0.738298,-0.503176,-0.91004,-0.699357,-0.3178,1.86137,-0.765594,-1.29308,0.391544,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,1.999,-1.30422,1.0
1.13149,0.256825,0.420083,-0.308326,0.566448,-0.3178,0.449102,-0.765594,0.611307,0.743178,0.4606,1.02657,2.3337,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
1.13149,-1.23586,-1.42644,-0.520695,0.566448,1.33741,0.449102,1.04646,-0.340885,0.831087,-2.37386,-0.704573,2.3337,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,1.999,-1.30422,1.0
1.13149,-1.23586,1.34334,-0.591485,-0.699357,0.509805,-0.963168,-0.765594,0.611307,-1.01499,0.4606,1.02657,-0.428075,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,2.14056,-1.57538,-0.149908,-0.49975,0.765973,1.0
-1.25394,-1.23586,1.34334,-0.733065,1.83225,1.33741,0.449102,1.04646,-1.29308,2.76507,0.4606,1.02657,-0.428075,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
-0.458797,1.99829,1.34334,0.505759,-0.699357,-1.1454,0.449102,-0.765594,-0.340885,-0.927083,0.4606,1.02657,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,1.999,-1.30422,0.0
-1.25394,-0.489517,1.34334,-0.62688,-0.699357,1.33741,0.449102,1.04646,0.611307,0.743178,0.4606,1.02657,2.3337,1.21399,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
-1.25394,-0.987079,1.34334,-0.166746,-0.699357,-0.3178,0.449102,-0.765594,-1.29308,0.0399104,0.4606,1.02657,2.3337,-0.822906,-0.195916,1.80838,-0.338692,0.320052,-0.206664,2.14056,-1.57538,-0.149908,-0.49975,0.765973,1.0
-1.25394,2.24707,1.34334,1.00129,-0.699357,1.33741,-0.963168,1.04646,1.5635,1.9739,-0.956631,1.02657,-0.428075,-0.822906,-0.195916,-0.552429,2.94958,0.320052,-0.206664,-0.4667,-1.57538,-0.149908,1.999,-1.30422,0.0
1.13149,-1.23586,-0.503176,-0.69767,0.566448,-0.3178,-2.37544,1.04646,-1.29308,2.32553,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
1.13149,-1.23586,-0.503176,-0.62688,-0.699357,-1.1454,-0.963168,-0.765594,1.5635,1.79808,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
-1.25394,0.256825,-0.503176,-0.55609,-0.699357,-1.1454,0.449102,-1.67162,-0.340885,-1.01499,0.4606,-0.704573,-0.428075,-0.822906,5.09912,-0.552429,-0.338692,-3.12137,4.83393,-0.4667,0.634131,-0.149908,1.999,-1.30422,1.0
-0.458797,1.25195,-0.503176,-0.202141,-0.0664547,-0.3178,-0.963168,1.04646,1.5635,1.27063,0.4606,-0.704573,-0.428075,-0.822906,-0.195916,-0.552429,-0.338692,-3.12137,4.83393,-0.4667,-1.57538,-0.149908,-0.49975,0.765973,0.0
1.13149,-0.904152,1.34334,-0.41451,1.83225,-0.3178,1.86137,-1.67162,0.611307,-0.839174,0.4606,1.02657,-0.428075,-0.822906,5.09912,-0.552429,-0.338692,0.320052,-0.206664,-0.4667,0.634131,-0.149908,-0.49975,0.765973,1.0
