0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,label
-0.130428,-0.65928,0.267033,-0.775336,-0.209148,0.491853,0.295787,-0.344593,0.443132,0.700465,-1.85053,-1.53468,-0.831466,-1.81898,-1.61204,-0.471483,0.643273,-1.55137,-1.02599,-0.0516655,-0.563309,0.439447,0.133501,0.960753,0.385869,0.874993,0.506007,0.618963,-1.11083,0.685611,-0.370028,0.99002,-1.47875,0.684559,-0.621108,-0.786452,-0.424495,0.826443,0.220864,0.288537,0.509792,0.608204,0.225767,-1.76402,-1.75007,-1.59526,0.0563376,0.380075,-1.33324,0.732154,-1.1136,0.355305,0.975211,-0.961837,0.343226,1.39249,-0.027656,-0.484038,-0.332174,0.436424,-0.805431,0.927311,-0.672361,0.976755,-0.806735,-0.345869,-0.192668,0.484155,-0.270111,0.106105,0.464837,0.653722,-2.13455,-1.99093,-0.357341,-0.227018,0.60967,-1.7497,-1.10275,-1.45813,-0.0365267,0.487983,-0.27114,0.539757,0.60091,0.656343,0.20731,2.57451,-1.13064,0.826154,-0.595334,0.648445,-0.92547,-2.21416,0.416019,-1.07597,0.191216,0.128302,0.367279,-0.0850442,0.288349,0.498732,-1.47968,-1.68983,-1.69946,-1.32923,1.09646,0.923161,-1.3388,-1.64063,-1.58556,-0.27931,0.138251,0.70807,0.668119,0.00531709,0.768054,1.15047,0.145367,0.51577,0.546202,0.113008,0.561439,-1.47206,0.926747,0.0119309,0.239211,0.731023,-0.613132,-0.836248,0.676302,0.268664,-1.147,-2.2353,-1.9384,0.133943,0.1992,0.26552,0.736536,-0.0469892,-0.0623335,0.745576,0.131749,0.0848995,-0.17104,-0.266443,0.843968,-0.055138,0.18123,0.231103,-0.598567,-0.888484,-0.831968,0.517902,0.93177,0.535251,-0.334778,-1.06847,1.06988,-0.156706,-0.769534,0.0406708,-0.617541,0.0451854,0.49014,0.746204,0.0
-0.430903,-0.0756659,-0.851334,0.13212,-0.209148,0.826867,0.599301,0.0758891,0.507751,-0.423148,0.72037,0.79115,0.633276,0.0883011,0.31635,-0.34409,0.933282,0.305217,0.283049,-0.102104,0.181491,0.390383,0.831731,-1.13112,-1.20516,0.203889,0.833441,-0.289164,0.826643,-1.1544,-0.320169,0.971263,0.181663,-0.829807,1.18378,-0.418485,2.39355,0.126594,-0.984222,0.672438,-0.471821,0.695419,0.159439,0.398588,0.495141,0.628672,0.0113756,0.00382799,-0.279025,-0.453892,0.351045,0.471164,0.524323,0.510881,-1.10531,0.382546,0.833659,-0.358491,1.01285,-0.960119,-0.64024,1.12783,-0.981404,-0.805061,1.97721,-0.363774,-0.213464,-0.619862,-1.20076,-0.0969102,-0.747858,-0.786494,0.795263,0.538269,0.391097,-0.227018,0.767211,0.0558496,0.71745,0.620145,0.389387,0.460083,0.432878,-0.607721,-1.12321,0.421511,0.0304184,-0.590488,0.29314,-1.10999,1.08885,0.383001,0.670082,0.364494,0.00120848,-1.19026,1.76066,0.509748,-0.97134,0.762657,-0.193251,0.294993,0.632299,0.634968,0.260935,-0.351931,-0.206795,0.356228,0.14974,0.433095,0.374446,0.72367,0.779006,0.766377,-1.37908,-0.975474,-1.2788,0.418773,0.784787,0.776759,-1.19007,-1.50098,-1.25061,-0.378927,0.891396,-0.512312,-0.550887,-0.999357,-0.0846853,1.83448,0.461897,0.909109,-0.158885,0.290434,-0.0473547,-1.22827,0.484922,-0.714111,0.504355,-0.0469892,0.15476,0.442216,0.623332,0.404934,-0.226506,-0.305523,-0.507158,-0.118581,-0.0895359,0.783495,0.482962,1.80969,0.796741,-0.184229,0.941921,0.924806,-0.215319,-0.474884,-0.689844,-0.543925,-0.938081,-0.179004,0.121622,-0.081927,-0.101818,0.905581,0.0
-0.299445,-0.637257,0.502479,-0.812629,-0.209148,0.802051,-1.32585,0.441044,-0.876949,0.714337,0.270463,-0.139183,-0.408318,0.839355,0.510209,-0.0185291,-0.132929,1.68951,0.452739,0.389671,-0.230809,-1.25815,-0.945582,0.749944,1.26464,-1.22714,-1.25123,-0.804222,-0.275984,0.622162,-0.419887,-1.06385,-0.164257,0.236171,-1.07233,0.702941,-0.500917,-1.48306,1.5819,-1.49475,0.143166,-0.492881,-0.122455,0.559443,0.383992,0.737882,1.76489,0.80487,0.664867,0.527158,-0.192535,-1.17982,-1.26964,-0.438915,0.177001,-0.241246,-1.46614,-0.785353,0.397058,0.564276,-0.743484,-0.927503,0.295971,0.923453,-0.712762,0.0301386,-0.213464,0.0325119,1.0408,-0.367597,0.151884,0.653722,-0.177736,0.308342,0.511812,0.0592027,-0.758452,0.564861,0.138842,-0.0601862,-0.377258,-1.28835,-0.2993,0.488069,0.870605,-1.31799,-0.0757163,-0.933681,-1.11516,0.914894,-0.811485,-0.885231,-0.793507,0.32917,-1.38149,1.13087,0.372305,-1.33391,1.41016,-1.51672,-0.0400145,-0.682956,0.106879,0.122415,0.61558,1.34724,1.49746,1.43224,0.82264,0.328244,0.300683,-0.68962,-1.12384,-1.26465,0.963486,0.427812,1.82346,-1.41499,-1.42412,-1.32119,0.677738,0.554241,0.858496,0.742976,-1.15897,0.263567,0.332164,0.508983,0.500891,-0.948377,-1.30282,-0.585263,0.780633,0.084851,0.789289,1.47994,-1.05594,2.12166,-1.0787,0.123966,-0.0189148,-1.6449,-1.49722,-1.41829,-0.226506,-0.285983,-0.553748,-0.0392771,0.0864621,-1.20992,-0.981262,-0.874357,-0.846775,0.478895,-0.986787,-0.0183261,-0.251157,-0.539807,0.85871,0.0727571,0.677989,-0.0279775,-0.382353,-0.37247,-0.180745,-0.65632,1.0
-0.149207,-0.0316195,0.737924,-0.389978,-0.209148,0.491853,-1.23046,0.263999,-1.08927,0.339799,0.46328,0.929443,-0.11537,0.523122,0.28574,-0.301625,-1.42091,-0.215929,0.913326,0.692303,1.32529,-1.00302,1.24432,1.94993,0.617124,-0.447477,-1.68781,-0.695788,-1.00057,0.701473,-0.307704,1.02753,-1.49605,0.650718,-0.647651,-0.733886,-0.443601,-1.68135,0.787963,-1.77957,0.415179,0.531892,0.341841,0.577316,0.295072,0.430107,-0.842902,-0.930721,0.811967,0.131809,1.559,-0.96741,0.0830281,0.180053,0.141381,0.189468,-1.47502,-0.722579,-0.299763,0.279067,-0.795107,1.00251,-0.754773,0.976755,-0.794989,-0.381679,-0.213464,-0.385676,-0.150027,-0.58753,0.595235,0.683114,0.114164,0.354328,-0.127981,-0.584793,-1.39691,0.689713,0.994699,0.238041,0.506514,-1.12095,1.89723,0.622458,0.50459,-1.05706,-0.488462,-0.183741,-0.805644,0.842289,0.800644,0.677939,-0.96146,-0.341987,0.300794,-1.18147,0.150974,-1.40656,1.06772,-1.53556,0.233622,0.457984,0.0347623,0.406149,0.448109,0.636473,-0.665082,-1.71481,0.48619,0.188442,0.31122,1.38473,0.516879,0.377664,0.973671,0.0354953,0.999924,-1.27046,-1.34938,-1.37138,0.581278,0.0781736,0.601047,-1.357,1.0328,0.179689,0.37864,0.738679,0.0152911,-0.866829,0.643316,0.387265,0.537654,0.540071,0.491306,0.085292,-1.69881,0.0592822,0.905396,1.72473,1.99282,-1.6813,-1.49722,-1.43769,-0.226506,0.495607,0.0985194,-0.372355,-0.333225,-1.81035,-0.6984,-0.888484,-0.861581,0.387878,0.921619,0.514748,-0.442291,-0.0111457,1.03859,0.173147,-0.938081,-0.0828961,-0.499947,0.0633443,0.450676,0.809955,1.0
-0.430903,-0.152747,-1.13093,1.64869,-0.209148,-2.12622,0.625317,-0.0568946,0.415438,-1.22771,0.729552,0.589997,0.0148295,0.285947,0.31635,-0.259161,0.856515,-0.183357,0.683032,0.389671,0.314491,0.390383,0.715359,-1.08247,-1.20516,0.509833,0.506007,0.334326,-0.0554584,-1.2575,1.26286,0.99002,1.15024,-1.26127,0.652933,-0.348395,-0.558233,0.488183,-0.984222,0.0284747,-0.909407,0.619106,-0.702825,0.604125,0.395107,0.727954,-0.168472,0.343664,0.0151752,-0.585675,0.0943544,0.490473,0.505136,0.393491,-1.509,0.0260937,0.718225,-0.270607,-0.591456,-1.34368,2.26093,1.1529,-0.672361,-1.30762,0.215221,-0.363774,-0.213464,-0.753682,-1.20076,-1.14582,-1.02169,-0.815887,0.557419,0.170386,-0.0314084,-0.441683,0.576503,0.507237,0.777721,0.620145,0.676879,0.460083,0.432878,0.581108,-1.31585,0.647646,-0.311571,-0.221874,0.540754,-1.45688,1.22394,0.427242,1.91773,-0.0358451,0.0242535,-1.18147,-1.39835,0.655061,-0.94021,0.517766,-0.488778,0.267828,0.415949,0.616662,0.398853,0.125613,-0.536188,0.298377,0.139544,0.421445,0.290145,0.76926,0.856674,0.698352,-1.0226,-0.145574,-1.24682,0.861404,0.85122,0.676379,-1.2076,-1.03652,-1.42885,0.915577,0.962098,-0.302615,-1.29451,-1.29031,-0.841649,0.743761,0.346448,0.197503,-0.110289,-0.326315,-0.0702764,-0.401213,0.842074,-0.121176,0.29328,-0.17132,0.241598,0.0660496,0.38236,0.443726,-0.226506,-0.305523,-0.367386,-1.11781,-0.779989,0.279137,0.799101,0.439411,1.52226,-0.405271,0.921619,0.894051,-0.29894,-0.576906,-1.03397,-0.773388,-1.60236,-0.261382,0.222417,-0.0637681,-0.154436,0.948082,0.0
-0.449682,0.915378,1.54727,1.773,-0.193617,-1.80361,-1.25647,0.717677,-1.29236,-1.8242,0.0592822,-0.114038,-1.98698,0.552769,-0.101979,-0.259161,-0.721477,0.663506,0.222446,-0.997387,-1.12191,-1.2189,-1.47454,-1.14734,-1.17741,-1.28636,1.01899,-0.519585,0.00754884,-1.24957,-0.370028,-0.397984,0.804317,-1.55738,2.32511,0.84312,1.78218,-0.64324,1.32671,0.548599,1.37314,-0.623703,-2.19521,0.407524,0.295072,-0.056378,1.97472,-1.16132,0.664867,-1.3178,-0.509623,-1.2474,-1.33679,-0.588321,-1.44963,-0.523437,-0.622585,1.51217,-0.461815,-1.66823,2.15769,-0.292522,-0.44573,-1.28478,1.75403,0.0480437,-0.234261,1.03616,0.85067,1.57797,1.52106,0.712506,-0.642613,0.411809,-0.88849,-0.155463,-1.27253,0.680109,-0.126353,0.0423295,-1.3888,-1.25115,-0.961077,0.973938,-1.42181,-1.30929,1.81112,-0.603199,0.772891,-1.42461,-0.640365,-0.398584,1.79777,-1.64898,0.208614,1.29792,0.140913,-1.2885,1.34789,-0.876232,1.18588,-1.04969,-0.511263,0.0583455,0.329894,0.791952,-0.464581,-0.90491,-0.594529,0.246692,0.290145,-1.52164,-1.39568,-1.36183,-1.56241,-2.81634,-1.23882,-0.84589,-0.892653,0.997596,-1.1813,-0.990074,-1.33973,0.872427,0.422993,0.179689,-2.2008,-1.47406,-2.59838,2.16067,1.00615,1.79862,-0.239878,0.319803,0.766367,1.52859,-0.545718,2.09588,-1.38476,-0.3889,-0.757033,0.0175119,-1.21769,-1.33101,-0.226506,-0.344602,-0.460567,1.94333,1.92767,0.855547,1.94719,1.9792,1.77397,0.387878,-0.844672,-0.213103,-0.275048,-0.984995,-1.01832,0.158806,0.321066,-0.563434,0.860786,-0.426946,-1.2068,-0.645694,1.0
-0.787717,-0.868501,-1.18979,0.39317,-0.209148,1.02539,-0.215853,0.607024,0.526214,-0.575737,0.500007,1.30661,0.340328,0.177242,0.571428,-0.202542,0.540916,1.72208,1.09514,-0.392125,1.71099,0.508136,1.33953,-1.09869,-1.13116,-0.190878,-1.62232,-0.750005,1.2992,-1.20199,-0.432352,-1.50463,2.25718,-1.29512,1.40939,-1.32964,2.15473,0.39487,-0.970044,-0.702175,-1.08681,-1.38683,-0.089291,0.398588,0.372877,0.112402,-0.603105,0.92624,0.5668,-0.380679,2.01198,0.615986,0.169368,0.532225,-1.91269,-0.553141,-0.622585,-0.810463,1.38557,-1.12731,-0.392453,-1.1698,0.934659,-1.07919,2.03595,-0.883022,-0.192668,-1.13841,-1.19075,-1.75487,-1.12601,-0.977544,0.56823,0.400313,0.463526,-0.227018,0.642836,0.440009,1.284,0.405794,0.751414,0.171777,2.22108,-1.38304,-1.15211,-0.335171,-1.58519,-0.641332,0.66456,-1.08579,-0.811485,-0.79675,0.646089,-0.212465,1.38391,-1.30456,1.76066,0.773127,-0.955775,-0.235747,-1.11267,-0.533547,0.663206,0.634968,0.418555,1.23618,0.996207,1.42067,0.353649,0.351544,0.226919,1.61268,0.662506,0.494278,-1.43001,-1.86573,-1.19085,-0.340025,-0.494053,-1.21077,-1.14622,-1.28036,-1.02287,1.47653,-1.26502,-1.26722,-0.980794,-1.20608,-0.684544,1.71215,1.61638,1.37165,1.39618,1.03934,0.514228,-0.985019,0.637987,-0.88168,0.789305,1.70919,2.20991,-0.0795633,0.228138,0.637686,-0.226506,-0.325062,-0.274205,-2.16463,-2.07967,-1.45009,1.49794,1.99333,0.974418,-1.19842,-0.854823,-1.37152,-0.322832,-0.938622,-0.97922,-1.43309,-1.53295,-0.632082,1.12957,-0.263516,-1.28573,0.438074,1.0
-0.318224,-0.65928,0.473048,-0.800198,-0.209148,2.11729,-1.31718,0.441044,-1.0985,0.367543,0.270463,-0.0511781,-0.0339953,0.710885,0.500006,-0.0893032,-0.329112,1.91751,0.452739,0.667083,-0.310609,-1.25815,-0.797473,0.822916,0.543123,-1.10871,-1.28397,-0.777113,1.25194,1.01079,-0.419887,-1.06385,-0.198849,0.599957,-0.992703,0.702941,1.56246,-1.49472,1.55355,-1.49475,0.131339,-0.503783,0.424751,0.639871,0.339532,0.658456,1.89978,0.513582,0.664867,0.161095,-0.101938,-1.2474,-1.21208,-0.18279,0.438212,-0.033315,-1.44838,-0.785353,2.08239,0.377415,-0.743484,-0.960923,0.275368,1.18996,1.29591,0.0301386,-0.213464,-0.0176706,1.0408,-0.367597,0.151884,0.653722,-0.0371916,0.1244,-0.103838,-0.155463,-1.03208,0.776149,0.138842,0.144845,-0.845763,-1.27905,-0.200738,0.457056,0.639438,-1.2832,-0.111094,-0.857416,-0.480652,1.0359,-0.811485,-0.885231,-0.793507,-0.0240705,-1.38149,1.13966,2.1329,-1.35207,1.36346,-1.5073,-0.0728509,-0.723704,0.055367,0.479371,0.783051,1.60267,0.580885,1.13142,0.475994,0.339894,0.31122,-0.712415,-1.21122,-1.2355,0.963486,-0.20593,0.816027,-1.36079,-1.3909,-1.31115,0.870656,0.565852,0.987221,0.728593,-1.16781,0.263567,0.413498,0.799931,0.229526,0.0302085,-1.26983,0.126343,0.845427,0.393226,0.869515,1.44751,-1.10696,2.12166,-0.867627,0.294921,0.111341,-1.6449,-1.49722,-1.41829,-0.226506,-0.285983,-0.413977,-0.0392771,0.0729238,-1.24595,-0.981262,0.0862473,-0.831968,0.465892,-1.00709,-0.0490804,-0.275048,0.832857,1.58606,0.0727571,0.668075,-0.0554368,-0.382353,-0.37247,-0.1939,-0.645694,1.0
-0.280665,-0.846477,0.34061,1.88488,-0.209148,1.43485,0.607973,0.297195,0.581602,-1.06125,0.665279,0.627714,0.0636542,0.226653,0.367365,-0.443174,0.472679,-0.281072,0.64667,-0.102104,0.380991,0.360945,0.673042,0.0526531,-1.18666,0.608525,0.429605,0.469867,1.53547,-1.09888,-0.419887,-1.23266,0.596766,-0.872108,0.759103,0.124706,1.36186,2.06284,0.277574,1.16779,-1.00402,-0.481979,-0.570169,0.54157,0.417336,0.598887,0.296135,0.270842,0.0396919,-0.644245,0.169852,0.461509,0.495543,2.16502,-0.416661,0.159763,0.673827,-0.371045,1.74209,-1.32401,1.80666,-1.1698,0.295971,0.131535,1.53084,-0.417489,-0.213464,2.458,0.880691,1.62872,-0.708738,-0.977544,0.546608,0.204875,0.0530926,-0.656348,0.841836,0.363177,0.789775,0.806538,0.719471,0.422882,0.432878,1.30474,-1.26769,0.682436,-0.594597,0.858549,1.37645,0.229176,-0.811485,-0.708268,1.50985,-0.0711692,-0.690142,0.831935,1.64999,0.800373,0.164929,0.630792,-1.02511,-0.54713,0.446857,0.598357,0.398853,-0.118712,-0.607796,0.252097,0.139544,0.456395,0.469285,0.76926,0.846965,0.649763,-0.686495,-0.175752,-1.19085,0.942704,0.859524,0.646265,-1.19883,0.310401,0.442616,0.771743,-1.12362,0.305507,-1.20156,-0.899822,-0.798802,0.723374,-0.577141,-0.26504,-0.175084,-0.282262,-0.184885,2.43673,1.66863,0.935795,0.29328,-0.0469892,0.169233,1.80127,0.710082,0.81225,-0.208017,-0.129665,1.72919,0.0241663,-0.861219,0.519308,0.532879,1.27288,1.31497,-1.21142,-1.13905,-1.38177,-0.394507,-0.641829,-0.893189,-0.343145,0.846536,0.0818598,0.121622,-0.463264,-0.601692,-0.465066,1.0
4.2828,-0.824454,-1.05735,-0.862353,-0.209148,0.454629,0.616645,-1.9048,0.424669,0.755952,-1.83216,-0.340336,-0.587342,-1.46322,-1.34676,-0.471483,0.924752,-1.29079,-0.589641,-0.0390558,0.646991,0.331507,0.673042,0.912105,0.450621,0.342057,0.669724,0.158122,-1.14233,0.725266,-0.419887,-0.444876,-0.821503,0.701479,0.573305,3.22615,-0.443601,0.138259,-0.998399,0.313304,-0.921234,-1.13609,0.341841,-1.75508,-1.18321,-1.5754,0.0113756,0.246568,-1.07582,0.761439,0.305747,0.393925,0.418796,-1.54879,0.295733,-0.538289,0.771502,-0.345936,-0.380789,0.475763,-0.805431,-1.11967,2.19143,0.976755,-0.560056,4.14831,-0.213464,-1.10496,-1.20076,-0.824381,-0.930414,-0.99224,-2.04806,-0.990746,-0.236625,-0.298573,0.692586,-1.83614,-0.391548,-1.70976,0.570401,0.450782,0.601842,0.384692,0.60091,0.560671,-0.299778,-0.870127,-1.20802,0.842289,-0.811485,3.2439,-0.92547,-2.14351,5.5781,-1.20785,0.130853,0.573322,-0.986906,0.621374,-0.970379,3.09301,-1.21182,-1.67152,-1.42363,-1.76235,-0.45026,-0.106575,-1.08391,-1.19793,-1.36427,0.72367,0.584838,0.533149,0.637564,-0.130485,0.800036,0.707838,0.834612,0.756683,0.590047,0.101396,0.581243,-1.58713,-1.10594,-1.37207,0.308926,0.761649,-0.427461,-0.000372334,4.56857,1.24119,0.116491,-0.502529,-1.39974,-1.03367,0.637987,-0.494983,0.504355,0.232756,0.545529,0.0660496,0.46911,0.366142,-0.208017,-0.305523,-0.413977,-0.737154,-0.522762,0.507299,0.150184,-0.916737,-0.861581,-1.19842,-0.448779,-1.32026,-0.29894,-1.06847,1.04641,-1.46178,-1.83039,2.82779,0.15522,0.898654,3.79194,1.25621,1.0
-0.111648,0.24367,1.14995,-0.290531,-0.209148,-2.17585,-1.2478,0.529567,-1.38467,0.0207488,0.582643,-0.378052,-0.457143,0.394652,0.234725,-0.230851,-1.15649,-0.997649,0.428497,0.969714,-2.07951,-1.2189,-1.34759,1.73912,2.20816,-1.31596,-1.4586,-0.682234,-0.717034,0.780784,-0.24538,1.04629,-1.49605,-0.364499,-0.647651,-0.716363,-0.567786,0.838108,0.702898,0.288537,0.616232,0.422873,-0.553587,0.577316,0.172808,0.588959,-0.827914,-1.98664,0.701642,0.571086,-1.2646,-1.26671,-1.29842,2.20771,0.770662,-0.671959,-1.27967,-0.810463,-1.33689,-0.0553167,-0.712511,1.00251,-0.754773,-0.713686,-1.07691,-0.381679,-0.213464,1.68854,0.220231,1.1381,0.608274,0.301016,0.27633,-0.117023,0.00480631,-0.656348,-1.34716,0.603277,0.0665162,2.09264,-1.77213,-1.22325,-0.778032,1.60453,1.6219,-1.2832,-1.32575,-0.946392,-0.867548,-0.545282,0.980771,0.707432,-0.973457,-0.341987,0.231659,-1.20785,-1.36817,-0.825312,1.09885,-0.932746,0.627659,0.430819,0.189298,0.488524,0.408704,0.458783,-0.708046,-1.77266,0.0171985,0.363194,0.458748,-1.57862,-1.45393,-1.33267,1.17737,1.78583,1.52763,-1.39692,-1.34108,-1.38142,1.77387,0.63552,0.20497,-1.24193,1.09466,0.347446,-0.701936,-0.203076,-0.855932,-0.907603,0.643316,0.458425,-2.49148,-0.913695,0.227706,1.91779,0.556352,1.24515,-1.30033,-0.217944,-0.366265,0.684904,-0.812861,-0.758827,-0.226506,-0.325062,-0.0878427,0.515853,-0.238457,-0.309281,-0.731678,-0.874357,-0.846775,0.387878,0.891166,0.525,-0.406453,-0.678928,-1.04179,-0.0563159,-0.819107,-0.165274,-0.499947,0.0815032,0.450676,0.831205,1.0
-0.318224,-0.857489,-1.10149,-1.13583,-0.209148,0.5663,0.694692,-0.643356,0.590834,0.700465,-0.592624,-0.202043,0.161304,-0.652871,-0.795791,-0.513948,0.685921,-1.32337,-0.638124,-1.08565,0.274591,0.44926,-0.0886633,0.782376,0.589374,0.411142,0.44052,-0.302719,0.527359,0.479403,-0.432352,0.296018,0.0951829,0.566117,-0.780363,-0.926631,-0.567786,-0.339972,-0.913334,0.214233,-1.00402,0.88075,0.656899,-0.495052,-0.794189,-1.28748,-0.168472,0.355801,-0.720324,-0.190326,0.351045,0.393925,0.303676,-1.4314,0.592564,0.115207,0.727105,-0.509148,0.65634,0.869155,-0.795107,-0.793823,0.460794,0.367587,-0.759749,-0.417489,-0.213464,-1.43951,-1.10069,-1.07815,-1.00865,-0.668926,-0.404769,-0.714834,-0.96092,-0.298573,0.725753,-0.654846,-0.355385,-0.470249,0.165782,0.618186,0.432878,-1.05224,0.639438,0.656343,-0.688939,-0.90826,-0.171135,0.697078,-0.811485,-0.236368,-0.88948,0.623537,0.784739,-1.07597,-0.653869,0.282697,-0.97134,0.630792,-1.047,0.308576,-0.748217,-0.582346,-0.615825,-0.951636,0.179884,0.77275,-0.941175,-0.73192,-0.616094,0.165193,-0.00737474,0.0375398,0.342197,0.669237,0.504201,0.608472,0.776483,0.445504,0.572509,1.0187,0.917908,-1.54398,-0.929187,-1.26722,1.08741,0.486013,1.1436,-0.938184,0.231,-1.20199,-0.288474,-0.487845,-0.895459,-1.74721,-0.0457046,-1.16526,-0.0760993,-0.202403,0.111341,0.0175119,0.546221,0.307954,-0.226506,-0.305523,-0.274205,-1.02265,-0.861219,0.33918,-0.199233,-0.775472,-0.846775,-0.5613,0.667842,-0.141343,-0.346724,0.165075,-0.908831,1.16271,0.618502,0.425101,-0.835931,-0.227198,0.305975,0.161819,0.0
1.55974,-0.879512,-0.409873,-0.936938,-0.209148,-0.0913199,0.356489,-1.01958,0.590834,0.312056,-1.12517,-1.61011,-0.0990949,-1.56204,-1.64265,-0.499793,-0.022043,-0.118214,-1.66838,-1.74136,0.181491,0.410009,0.207556,0.239138,0.728126,0.9046,-0.0506321,-0.424706,0.259578,0.447678,-0.419887,1.5621,0.32003,0.777621,-0.793634,-0.278306,-0.567786,0.943085,0.660366,0.709589,-0.956714,1.72019,0.292095,-1.48699,-1.70561,-0.910208,-0.618092,0.974788,-1.39453,-0.702815,-0.751215,0.393925,0.524323,-0.801759,0.806282,0.961781,0.318646,-0.735134,0.137776,0.760972,-0.795107,-0.935858,0.522602,0.101076,-0.994681,1.37302,-0.213464,0.534338,2.39174,0.326038,-0.591381,-0.31622,-0.696669,-1.63454,-1.76971,-0.370128,0.427254,-1.20227,-1.70547,-1.60724,0.602344,0.432182,-0.580907,-1.11427,0.437166,0.499788,-1.11348,0.617043,-0.155659,0.414724,-0.811485,2.18212,-0.877483,0.847256,0.761694,0.497833,-1.17702,0.600568,-0.457684,0.593117,-1.10172,2.45463,-1.61361,-1.57084,-1.6502,-0.751734,0.0223482,1.09671,-1.69564,-1.76878,-1.66986,0.0170254,0.322711,0.319357,0.403307,1.06155,0.40026,0.572339,0.195192,-0.718907,0.528664,0.995474,0.739673,-1.45768,-1.17665,-0.260675,1.01769,0.585548,1.17216,-0.938184,0.132044,-1.20199,0.24608,-1.07522,-1.27367,0.101509,0.556352,-0.430534,0.683768,0.310463,-0.39521,0.927592,0.758277,0.81225,-0.226506,-0.285983,-0.320795,-0.27719,-0.901834,0.375206,-0.116039,-0.860231,-0.861581,0.270856,1.94688,0.350725,-0.322832,0.981253,-0.463035,1.10534,1.43149,2.33352,-1.00392,-0.227198,0.398057,0.0661924,1.0
0.0949288,-0.637257,1.47369,-1.06125,0.256781,0.715195,-0.34593,0.717677,-1.36621,0.797567,-0.096808,0.124831,-0.375768,0.542886,0.397975,-0.584722,-1.42091,0.272646,-0.00784778,0.490548,-0.736209,-0.953959,0.0488669,1.00129,0.552373,0.845385,0.364118,-0.641572,0.27533,0.836302,0.00391627,1.06505,-1.42686,0.946823,-0.700736,-0.558663,1.04662,0.756459,1.96469,0.932499,0.545272,0.0958182,-0.122455,0.291351,0.506256,-0.2748,1.88479,-1.3191,0.726158,0.512516,-0.192535,-1.27636,-0.175993,0.404163,0.0226487,2.00143,-0.14309,-0.735134,0.461879,0.662624,-0.795107,0.918956,-0.775376,1.16712,-0.54831,-0.363774,0.639202,1.82236,1.48111,1.76406,0.934268,0.62433,-0.188547,0.526773,0.403168,-0.370128,-1.37203,0.420801,-0.0419727,0.163484,-1.36751,-0.535037,-0.186657,0.0125374,0.832077,-0.0916414,0.301651,1.23987,-0.944927,0.834222,1.07984,0.825407,-0.96146,0.305621,-0.252287,-0.126411,1.06648,-1.07053,1.36346,-0.0191119,0.288349,0.376489,-0.0373542,0.0217346,0.398853,0.214458,-0.75101,-1.49498,0.812445,0.374844,0.395522,-0.587042,-1.22093,-0.739886,0.556084,0.141119,0.79204,0.19294,-0.178495,-0.477995,0.888194,0.147842,0.581243,-0.839195,1.22723,0.80878,0.274068,0.562579,0.300938,-0.408116,0.494882,0.695627,-0.288474,0.393226,0.640298,1.54481,-0.0457046,1.6963,0.641553,1.39836,0.328435,0.988264,-0.186334,-0.526075,-0.226506,-0.305523,0.14511,1.4675,0.912299,0.723453,-0.931345,-0.761345,-0.861581,0.45289,0.779504,0.371228,4.14493,1.49137,1.85197,0.431293,-0.392782,-0.34376,-0.197562,0.190457,0.384903,1.06496,1.0
