0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
0.677628,0.639083,-0.110359,-0.00233137,-1.15807,0.09289,-0.681642,-0.381957,-0.776694,-1.30922,-0.601689,0.754267,0.4053,0.804022,0.587035,1.05296,1.37352,1.20426,-0.527922,-0.872853,-0.223257,0.621613,0.210558,-0.946913,1.34128,0.807091,-0.577909,1.65717,-0.856926,0.92262,0.328422,-0.081075,-1.00833,-2.25586,-0.210126,0.433943,-0.367327,-1.05367,-0.64836,1.35026,1.0
1.41661,0.186607,-1.11976,-2.05652,-0.301035,-0.609502,-1.69509,-1.22407,-1.16016,-2.03729,-0.971505,0.91097,0.411325,1.64855,0.761748,1.60213,1.55931,0.256736,1.13934,2.29494,0.512142,-1.05575,-1.10031,1.48313,-0.537438,-0.538179,-0.101626,0.901585,0.825811,1.32822,1.42913,0.26166,1.26661,-0.152698,-0.688288,0.947394,-0.84104,1.0654,-0.400954,0.712063,1.0
-0.880229,-0.997533,0.92449,0.0961573,-0.678611,-0.70751,-0.386464,-0.837155,0.193949,-0.653298,0.186443,0.493096,1.22476,1.08175,1.80004,0.953105,-0.220667,0.532507,-0.211142,0.038946,-0.402138,-0.696315,-0.137641,1.70045,-2.38618,0.266944,1.60083,1.31915,2.05512,0.435902,0.308409,-0.403649,1.03025,-0.381952,1.73241,-0.20032,-1.83886,0.15149,-1.25203,-0.444673,0.0
-0.0913144,-1.12269,-1.03494,-1.33193,-1.46972,0.212678,-1.25724,-1.18993,-1.01037,-1.43384,-1.67476,-1.07393,-0.414162,1.19511,0.841617,1.49119,0.438583,0.532507,1.06431,-1.93505,-0.899029,0.252194,-0.281017,-0.393732,0.891589,0.633836,-0.263765,0.444256,0.301845,-0.628793,0.658635,1.07818,-1.04772,2.22956,0.616695,-0.0191024,-1.22404,-1.13401,-1.09369,0.462766,1.0
0.77749,-0.891634,0.2459,-1.50077,-0.0253455,-0.783739,-0.322509,-0.609556,-1.19012,0.0747721,1.67177,1.81854,-0.155068,0.554633,-0.341439,0.143208,0.288754,-0.195812,0.455763,-0.525053,0.0848153,1.31053,-0.936451,-0.314706,-3.72527,-1.38407,0.557062,-1.35524,1.42031,0.0201643,0.0982733,0.664878,-0.190927,-0.780656,2.89793,-1.37824,-1.52641,0.934841,-0.163444,-1.08287,0.0
-0.490765,1.09156,1.73031,0.511217,-0.211136,-0.369927,0.907398,0.841386,0.589396,0.199397,0.265256,-0.577707,-0.775689,0.237228,-1.72916,-0.838654,-1.14961,-1.14333,-0.252823,-0.440453,-0.908967,-0.586488,0.415381,1.86838,-0.207663,0.847857,-1.3582,0.136056,-0.786392,-0.649073,0.178325,-0.0911555,0.183305,-0.551401,-0.259935,1.40044,0.942943,-0.441045,-1.22234,-1.63132,0.0
0.637683,0.369523,0.653054,0.511217,1.65277,0.479478,0.676175,0.744657,0.27184,-0.791041,-1.72932,-0.479768,-0.872097,-0.471264,-0.0419311,-0.228458,-0.706114,-0.902917,0.464099,0.029546,-0.173568,-0.596472,1.64432,-1.38155,0.661745,-0.140713,0.293586,1.35891,-1.31036,0.253383,0.978841,1.05802,0.715108,-1.1993,-0.0507389,1.15881,1.65855,1.44703,-1.8656,-0.683998,1.0
1.50649,-1.29597,-0.305453,0.968485,-1.05619,0.800727,-0.302831,1.46159,0.942902,2.05565,1.73846,1.11991,0.0738998,0.446942,-0.625971,-0.295025,0.588413,-0.0190353,-0.719657,-2.01965,-0.759899,0.162335,-1.11055,-2.49779,1.23136,-0.721625,-0.22323,0.0863458,-1.76379,-1.57181,0.498531,2.4088,-0.653793,0.0366867,-0.150356,-1.30776,1.62831,2.00944,0.390745,1.01122,0.0
0.37804,0.841253,1.78121,1.52424,1.65277,0.152784,0.863121,1.94524,0.259857,-0.587706,-0.347062,-1.83786,-1.19747,0.412934,-0.59602,0.0655462,0.56444,-1.09384,1.08932,-0.562653,0.830152,-0.157163,0.149111,1.01885,-1.23696,0.766325,0.202383,-1.05698,-1.25998,1.10514,1.35909,0.987452,1.00071,-0.421823,-1.44538,1.23936,0.0559908,-0.822677,-0.460331,0.75195,1.0
-0.251095,-1.26709,0.559748,-0.480705,1.25122,0.599266,1.6109,1.27382,0.97286,0.278107,0.70176,0.963204,-0.371984,-0.941703,-0.51116,-0.472536,-0.640189,-1.50396,-0.636294,-0.299453,1.47611,-1.69475,-0.0249884,-0.73947,-0.347567,-0.161096,-0.821117,-0.758719,0.463065,-0.263754,0.398467,-0.433891,1.51281,0.973641,-0.359552,-1.58966,-1.40546,-0.11967,-1.13328,-1.17262,0.0
-0.800339,1.01454,0.559748,0.110227,0.100513,1.16554,-0.130644,-0.729046,-1.47172,-1.25674,-0.638064,-0.91723,-0.143017,0.855034,0.537117,1.05296,0.528481,0.836562,0.772542,0.443145,-0.660521,-1.07572,-0.414152,-0.0973855,-0.477479,-0.426074,-1.12513,-0.30139,-0.625172,0.415623,-0.221933,-0.0205923,0.764349,-0.481628,-0.0308155,-0.50235,0.0660698,0.0309745,-0.104067,-1.18259,1.0
-1.01005,-0.699091,-0.661713,-1.12792,-1.18804,-0.0214529,-0.106046,-0.216948,1.83565,0.920907,2.51446,0.969734,0.93554,0.276904,-0.346431,-1.02726,-1.07769,-1.55345,-1.07812,0.433745,0.0748775,-0.456692,0.825027,-0.176411,0.152092,1.11283,-0.172562,-0.748778,1.47069,-0.253614,0.598596,0.997533,-0.496222,-2.15618,0.317844,0.484281,-0.0649571,-1.27461,0.677736,-0.0557706,0.0
0.687614,-0.776108,1.11958,-0.0234361,0.735798,0.365135,-0.396304,-0.205568,0.894969,2.26554,1.07764,0.342922,0.302867,0.197553,-0.17671,0.0988297,-0.0768302,-1.00898,-2.30355,-1.82225,0.919592,0.352037,1.16298,0.732385,-1.187,-0.313968,0.952275,0.553617,-0.997994,0.425762,0.10828,1.20922,1.37494,0.744386,0.437385,-1.22722,0.449072,0.844455,0.27199,-0.783717,0.0
-0.390902,0.282879,0.636089,0.855927,1.93445,2.11839,1.16322,0.585337,0.331756,0.868434,-1.29282,-1.50487,-1.31798,-0.374909,-1.25993,-0.999524,-0.274605,-0.747354,0.113974,-0.854053,0.0748775,-1.55497,-0.762351,0.268109,0.311984,-0.792966,-0.648844,1.16008,1.64199,1.095,-0.462088,-0.726224,-1.47119,0.68458,-0.0208538,-1.3279,1.60816,1.4872,0.390745,-1.61138,1.0
-0.261081,0.215488,0.483407,0.384588,0.88563,-0.146686,0.848362,0.938116,2.09929,0.186278,-0.207623,-1.14576,-0.829919,-1.18542,-1.18505,-1.5598,-0.62221,0.737568,0.514117,0.302146,2.11213,1.08089,1.81842,-1.05557,-0.0677579,-0.589137,0.49626,-1.10669,1.62184,-0.375294,-1.17255,-0.554856,0.488599,0.315779,-1.22622,1.14875,1.10421,0.332263,-0.638464,-0.295095,0.0
-1.42947,-0.246615,-0.169736,-0.234483,-1.21201,-1.1431,-0.292991,-0.347818,-0.0337328,0.304344,0.732073,1.23091,0.766827,0.962725,0.077872,0.930916,0.516495,0.207238,-0.727993,0.067146,-0.104003,-1.04577,0.589481,-1.26302,-1.20698,-0.324159,-1.58114,0.046578,0.42276,1.37892,1.07891,0.241499,-0.171231,0.335715,-0.130433,0.111777,-1.4861,-1.39513,-1.63798,-0.185405,0.0
1.25683,-0.208106,0.525818,-0.656577,0.118493,1.01308,-0.140483,1.83713,1.4462,1.20295,0.0651918,-0.140245,-1.12517,-0.885024,-1.17008,-0.289477,-1.13163,-1.12919,0.322382,0.255146,0.850027,1.68993,-0.188847,-0.166533,1.43122,-0.0286074,1.29682,1.48816,-2.15677,0.669121,-0.281972,-1.01856,0.0651262,0.724451,0.327806,-0.250659,-1.47602,0.934841,1.43975,0.75195,0.0
0.108411,-1.0938,0.534301,-1.07867,-1.11013,-1.06143,-0.661964,-0.182808,-0.405214,-0.14824,0.344069,0.852206,0.387224,0.186217,1.18106,1.84066,0.744236,0.34866,0.66417,-0.0644538,1.70468,0.401958,0.169593,0.722507,-0.747295,-1.4656,0.00984384,0.493966,1.00718,0.699541,0.38846,-1.03872,1.80826,-0.611207,-0.34959,-0.492283,-0.367327,-0.200014,0.153235,-1.40197,0.0
-0.77038,-1.8736,-1.42513,0.0539479,-0.912348,0.0547757,-0.671803,-0.581106,0.0681248,0.212515,1.51414,0.591035,1.05002,-0.335234,0.227626,0.082188,0.31872,-1.02313,0.805887,0.104746,0.601582,0.881205,-0.741869,0.673116,0.571807,-0.507605,0.60773,1.54781,-0.151587,0.760381,0.358441,0.564074,-0.643945,-1.53819,0.786044,0.091642,0.0358329,1.18592,1.20224,0.0140324,0.0
1.38665,2.09278,0.364654,1.68605,1.43701,1.20365,1.87656,0.898286,0.49353,1.30134,-0.195498,-1.81827,-0.85402,-1.37813,-0.141767,-1.59308,0.31872,0.659786,-0.536258,0.546545,-0.610832,0.381989,0.456346,-0.956791,0.132106,1.14341,-0.648844,0.941353,0.332074,-0.486833,1.46916,-0.101236,0.754501,-0.511531,-1.87373,0.323198,0.418835,-1.23444,0.212613,-0.743829,1.0
0.0984246,2.34309,1.55218,0.117262,1.68273,2.03127,2.64403,2.46303,0.637329,0.0157394,-0.316749,-0.629942,-2.20975,-1.10041,-0.930471,-1.13266,0.132931,-0.407943,0.222346,-0.120854,0.651271,0.891189,1.21419,-1.00618,1.39125,-0.568754,-1.27713,2.04491,-0.897231,-0.811312,1.5292,1.43099,-1.23484,1.96043,-0.369513,0.0211683,0.449072,-2.87144,-0.391058,1.36023,0.0
0.37804,-1.08418,0.720913,-0.332972,-1.67349,-0.239249,-1.94107,-0.746116,0.469564,1.07177,0.277381,0.440861,1.19463,0.906045,0.122798,-0.12306,0.348686,0.193096,-0.477904,2.00354,2.4202,0.411942,1.75697,0.989219,0.451888,0.0121584,0.790136,1.2595,-0.705782,0.415623,1.50918,-2.44998,-2.08178,-0.0530216,-0.389437,-1.47891,0.902627,-0.300443,-0.816596,0.243385,0.0
-1.38953,1.67882,0.619125,0.110227,-0.4209,0.190898,-1.5229,-1.10458,-0.261415,-1.53223,-0.886629,-0.0749523,-0.239424,-0.981379,0.751764,1.03077,0.474543,-0.273593,0.497444,-1.27705,0.492266,1.73985,1.02985,-0.354219,-1.33689,-1.06813,-0.354968,-0.321274,-1.44135,0.729961,1.24902,-0.947993,0.0158852,-0.282276,-1.31588,1.19909,-2.27226,-0.0292833,-0.826492,0.502654,1.0
0.61771,0.388777,0.966902,-0.670647,-0.169184,-0.266473,0.125177,-0.330748,0.829061,0.160042,0.331944,0.369039,0.911438,-0.856684,-1.19504,-1.16594,-1.34738,-0.542293,-0.661302,-0.384053,0.92953,1.08089,-1.68405,1.06825,-1.60671,-1.21081,-0.192829,-0.25168,0.150701,-0.598373,-0.882359,0.130614,-0.210624,-0.481628,0.845814,-0.784245,-0.185905,-0.943193,-0.588982,0.442822,0.0
-1.20978,0.64871,-0.950113,0.293135,1.46698,-0.201135,0.764729,-0.478687,-0.507071,-0.377812,-1.28676,-0.140245,-1.25773,0.684996,0.187692,1.44681,0.732249,-0.0614616,0.247355,0.020146,-2.66796,0.87122,-0.864763,-0.9074,1.0215,-1.01718,-0.142161,-0.748778,0.614209,-0.699772,-1.46273,1.81405,0.291635,-0.14273,0.905585,0.343334,-0.00448314,0.372435,-0.400954,-1.26237,1.0
1.38665,-1.40187,0.670019,0.60267,-0.360968,-0.0105631,-0.30775,-1.11027,-1.38784,0.120686,-0.189435,-0.0488352,0.622216,0.514957,0.387363,0.58144,0.888072,0.270878,0.789215,0.114146,-0.263008,-1.41519,-2.01177,0.623725,-0.897193,0.603262,0.739468,1.42851,0.896345,1.48032,-0.311991,-0.474212,-1.88482,-0.64111,-0.28982,-0.492283,1.07397,-1.32483,-0.786907,-0.454645,1.0
-1.22975,-1.03604,-0.907701,1.25692,-0.342988,0.6156,1.37968,1.50711,1.7997,-0.338457,0.356194,-0.956406,-1.04081,-1.21943,-0.90052,-0.638954,1.19972,-0.0543906,-0.552931,-1.23945,1.08853,-1.70473,0.241281,-0.828374,0.741691,-0.263011,0.151715,0.126114,-0.877079,-0.720052,0.638622,-0.937913,0.774197,1.01351,-0.927369,-0.834583,0.0459118,-0.481217,-0.49002,0.741978,0.0
-0.0813281,2.11204,1.15351,-0.593263,0.693845,0.724499,1.48791,1.0064,0.954885,-0.259746,0.48957,-0.747469,-0.329806,-1.21376,-1.56942,-0.0675876,-0.130769,-0.478654,-0.753002,-0.656653,1.24754,1.75982,0.00573504,-1.09509,0.0721469,-0.324159,1.06374,0.662979,1.15833,0.88206,0.998854,1.15882,-1.17575,-0.850429,-1.38561,0.162116,1.16468,0.342306,-0.420746,-0.434701,0.0
0.238232,-0.824244,-1.84924,-0.853555,-0.0313387,-0.141241,-1.10473,-0.228328,0.625346,1.97694,1.60508,0.388627,0.652344,0.361923,0.137774,-0.544651,-0.406455,-0.365517,-1.75336,0.377345,-0.123879,1.62004,0.528034,0.48543,0.11212,0.674602,1.82377,0.653037,0.966879,-0.263754,-0.241946,-0.19196,-0.240168,0.505164,-0.449207,-1.08628,0.449072,2.27056,0.182924,-1.6413,0.0
1.68624,-1.39225,-1.73897,-1.17013,-0.678611,0.0765553,-0.17492,-1.61668,0.463572,0.25187,-0.250061,0.734679,1.24886,0.180549,1.28589,0.537062,-0.322551,0.737568,-1.24484,0.236346,-0.581019,-1.57493,0.0262173,0.218718,-0.807254,-0.558562,-0.638711,-0.957558,-0.232198,0.770521,-0.942397,0.0298099,-0.703034,0.973641,0.457308,-0.592959,-0.266537,0.643595,0.925142,-1.11279,0.0
-1.51935,0.0518268,2.33256,0.131332,0.172432,1.18732,0.440033,0.471538,-0.728761,-1.2633,-0.0499967,-1.92274,0.0196707,-1.44048,0.337445,-0.60567,-0.897896,0.023391,0.314045,-0.515653,-0.48164,-0.1971,-0.782833,0.189083,-0.517452,-1.12928,0.151715,0.334894,-2.4389,0.324363,-0.952404,-1.05888,0.331028,0.495196,0.108648,0.383604,0.449072,1.21604,-0.777011,-0.0956581,1.0
-1.10991,1.15895,0.593677,1.36244,-1.82932,-0.299143,0.248168,-0.831465,-1.08826,1.68177,1.4232,0.630211,0.561962,0.565969,-0.810668,-1.23251,-0.802005,-1.65952,0.50578,-0.694253,-0.700272,-0.137194,0.384658,1.19666,-0.0477715,-0.313968,0.242918,0.672921,0.594057,-2.55538,0.308409,0.342304,0.281787,-0.601239,-0.190203,1.0078,-1.0527,-0.280357,-0.311888,-0.903379,0.0
0.248219,0.841253,-1.75594,0.00470354,-0.480833,0.90418,0.666336,0.710517,0.175974,0.612626,0.495633,0.81956,0.923489,-1.40647,0.392355,-0.672237,-1.37735,-1.36961,-0.544594,-1.87865,1.38667,-0.676347,-0.1274,-0.196168,0.222045,1.0313,0.627997,1.23961,-0.282579,-0.253614,0.10828,-0.141558,1.5916,0.236039,0.0488781,1.22929,-0.911593,0.573295,0.410537,-1.06293,0.0
-1.06997,0.58132,-1.17914,-0.192274,0.0585601,0.3488,-0.194599,-0.558347,-1.4178,-1.4076,-1.85664,-0.336124,0.302867,0.577305,1.50553,0.082188,1.42746,1.26083,0.414081,-0.271253,-0.113941,-1.42517,-0.311741,-2.15206,-0.547431,-0.7522,-0.689379,-1.78274,0.452989,0.375063,-1.60282,-1.55282,1.03025,1.49196,-2.5312,-0.0895761,-1.32483,-0.0594122,0.677736,1.31037,1.0
-0.271067,1.40926,0.440995,0.743368,0.35223,1.82437,1.47807,0.454468,0.918936,0.49456,-0.935129,-2.09903,-0.450315,-1.0834,-0.830635,-0.627859,-0.100803,0.68807,0.705852,-0.919852,0.283572,-1.65481,-0.711145,-0.917278,0.681732,0.572688,0.313854,1.3092,0.211158,-0.101515,2.27968,-1.01856,-1.91436,-0.700915,0.686427,-1.45878,-1.38531,-0.551517,-0.0545857,-0.634139,1.0
-1.51935,-0.275496,0.398583,0.110227,0.975528,0.947739,2.61451,1.59246,0.0860996,0.297785,0.265256,-0.290419,-1.69758,-0.975711,-1.45461,-0.211816,-0.580257,-1.44032,0.764206,-0.0456538,1.36679,1.79976,0.773821,0.179205,-0.777275,-0.650285,0.293586,0.285185,-0.312808,-0.750472,1.8394,-0.534695,0.616626,-0.980008,1.35386,-0.0795084,0.217255,-0.159842,0.232405,0.283273,0.0
1.60635,0.061454,-1.52691,-0.783206,-0.708577,-1.23567,-2.63965,-0.569726,-1.02834,-1.17803,-0.668377,-0.930289,1.54411,2.0453,0.397347,1.02522,1.40948,2.09521,0.864242,1.40194,-0.0443763,-0.316912,-0.240053,-1.19387,-1.85654,-0.60952,-0.902186,-0.211913,-0.655401,0.314223,-0.452081,2.19711,-0.624248,-1.66777,-0.259935,-0.0191024,-0.619302,0.0912323,-0.371265,-0.604223,1.0
0.0285208,0.571693,-0.263042,-0.255588,-0.582718,-0.250139,-0.637365,-0.416097,-0.519054,-2.14223,-0.492563,-0.068423,-0.613002,0.42427,1.34579,1.1639,1.55931,-0.11803,0.964277,-0.835253,0.750649,-0.0772885,0.159352,0.564456,-1.70664,-1.42483,-2.28036,-0.599648,-1.47158,-0.436134,-1.07248,0.433028,-0.309106,1.35241,0.706351,0.192319,0.862311,-0.732291,-1.27182,-0.384842,1.0
-2.12851,0.17698,-0.0679471,0.96145,1.52691,1.47589,2.35869,0.972255,1.0148,-1.06653,-0.729003,-1.59628,-0.926326,-0.83968,-0.126792,-0.661143,-1.36536,-0.952414,-1.53661,0.565345,-0.571081,0.491817,0.272005,-0.591297,-1.77659,0.175221,-1.02379,0.484024,0.452989,-0.253614,0.638622,-0.343167,1.44388,-1.2292,0.297921,-0.995666,-1.2442,0.0510604,0.539189,-1.47178,0.0
-1.38953,2.11204,-0.517513,-0.726926,0.657886,-0.0922366,0.410515,-0.137289,-0.68682,-1.62406,-1.10488,-1.72033,0.176333,-1.28745,-0.421308,0.409475,0.126938,1.31739,-0.336187,-0.0738538,-0.372324,0.601644,1.74673,1.14727,2.32062,-0.721625,-0.476572,1.15013,-0.836774,-1.09523,-0.912378,0.130614,1.71963,0.734418,0.427423,2.80991,-0.94183,-0.812634,0.737113,-0.344955,1.0
-0.560669,1.84248,-0.0594648,-0.529949,0.993508,0.0602206,1.03531,-0.290918,-0.00377472,-0.948461,-1.91726,-0.270831,-0.016482,-0.28989,0.262568,0.015621,0.354679,-0.860491,-0.136115,-0.703653,0.462452,0.681519,-0.403911,-0.215924,-0.397533,-1.00699,-1.80408,-0.848197,0.473141,-1.96727,-1.15253,-1.12944,0.0257334,-0.10286,-0.63848,-0.643298,-0.720092,0.131404,0.173028,-0.903379,1.0
0.597738,1.31298,-1.20458,-0.452565,-0.588712,-0.827298,-0.883347,-0.575416,-0.620912,-0.463081,1.44139,1.72713,0.93554,0.537629,0.417314,0.159849,0.228822,1.12648,1.0143,-0.816453,-1.96238,-0.436723,0.476828,0.20884,2.26066,-0.487222,0.222651,-0.0826673,-0.554638,-0.628793,1.03888,-1.06896,-1.70755,-0.122795,0.417461,-0.351335,-1.64736,-0.722248,1.43975,2.07821,0.0
-0.730435,-0.795363,-0.135806,-2.2535,-1.32588,-0.484269,-0.563571,-1.13303,-0.531038,-1.30922,-0.0378716,0.564918,0.417351,1.59187,0.582043,0.831066,0.983963,0.376944,0.880914,1.07294,-0.879153,-1.51503,1.45998,2.11534,0.182072,0.0631156,-0.983255,1.01095,1.09787,0.476462,1.16896,-0.978235,0.577233,-0.212503,-0.469131,0.14198,-1.27444,-0.2201,0.27199,0.841697,0.0
0.13837,-0.978279,-0.848325,-0.656577,-1.43376,-0.212024,-0.548812,-1.52564,-0.596946,-0.0760892,0.410757,1.04156,1.36937,1.42183,0.217642,1.33032,0.942011,1.18304,0.172328,1.01654,-1.50524,0.59166,-0.526805,1.50289,0.142099,0.552305,1.09415,-0.569823,-0.564715,-1.00397,1.13894,-1.80483,-0.240168,1.55176,-0.130433,-0.421809,-0.407643,-1.61607,1.57829,-0.364898,0.0
0.837408,-0.910889,0.899043,-0.0867502,-0.336995,-0.359037,-1.32119,-2.08895,-2.1308,-1.21083,-0.195498,-0.995582,0.47158,0.656656,1.72516,1.14171,2.30846,1.30325,0.297373,0.283346,-1.95244,1.07091,-0.321982,-0.206046,-0.227649,-0.884688,-0.942721,-0.579764,0.825811,0.577862,0.0382346,0.181017,-0.00381126,-0.471661,-0.140394,0.383604,-0.407643,1.57759,-1.52912,1.58959,1.0
0.148356,-0.448785,0.305277,0.159471,0.460108,0.278017,0.08582,-0.495757,-1.14818,-1.04029,-1.3292,-0.871525,-0.371984,0.917381,1.06625,1.2582,1.829,0.999197,1.4061,0.913145,-0.402138,0.162335,2.013,0.42616,0.471875,-1.1089,-0.952854,-0.868081,-1.08868,-1.03439,0.838751,-1.15968,1.35524,0.10646,-0.339628,-0.975531,0.902627,-1.62611,1.43975,0.891556,1.0
-0.0313968,-0.179225,2.21381,-1.45856,-1.93719,-0.968866,-0.814472,-1.21838,-1.25003,-1.42728,0.144005,-0.701764,1.03797,0.435606,0.881551,1.59659,0.774202,1.1689,0.622489,-0.280653,-1.35617,0.0225545,0.528034,-1.28277,-0.327581,-3.0147,-0.344834,0.484024,-0.725935,-0.101515,0.0282282,-1.21009,0.26209,1.74115,0.865738,1.04807,1.14452,-0.340615,-1.45985,0.781866,0.0
0.627696,-0.304378,-1.16217,-2.27461,-1.25396,-0.631282,-1.08997,-1.0932,-1.56759,-0.06953,0.18038,0.865265,1.30912,0.667992,0.00798687,0.864349,0.882079,0.801207,1.38109,0.584145,0.532017,-0.0673042,-1.46899,1.24605,1.04149,1.28609,-1.4798,0.752456,0.332074,-0.476693,-0.932391,0.201177,1.5719,-0.252374,-1.16645,-1.43864,-0.770487,0.603423,1.20224,-0.325011,0.0
-1.20978,-0.968651,1.34013,1.3132,1.83856,1.18187,0.956594,0.977945,0.637329,-0.95502,-1.4747,0.0164577,-1.22157,-1.07207,0.197675,-1.31017,0.324713,-1.03727,-1.46992,-0.543853,-0.263008,-0.276975,-0.537046,1.67082,-0.257629,-0.0999475,-1.36833,0.841934,1.81329,-0.669353,-0.0718363,-1.35121,0.370421,0.0566219,-0.618556,-0.149982,-1.53649,0.32222,-1.18276,0.48271,1.0
0.168328,-1.43075,-1.16217,-1.64146,-1.4877,-0.277363,0.164534,-0.962334,-0.543021,0.186278,1.15039,1.20479,-0.299678,1.05341,-0.546102,1.08624,0.989956,-0.273593,-0.702984,0.386745,0.422701,1.57012,0.446104,0.534821,2.26066,1.33705,1.33735,-0.480345,-0.353113,0.405483,-0.752275,2.36847,-0.0924451,-0.192568,0.507117,-0.452012,-0.155668,-1.89727,-1.15307,0.32316,0.0
1.15697,0.821999,-0.644748,-1.39524,-0.624671,-0.457045,-1.68525,-0.00641942,0.319773,-0.181036,-0.243998,1.04809,0.772853,1.85826,0.0579048,0.886538,1.0379,0.659786,-0.48624,0.048346,0.303447,1.69992,-0.762351,-0.304828,-2.03642,-0.89488,1.26642,-0.530055,-0.68563,0.314223,0.348435,-0.897591,1.5916,0.415455,-0.170279,0.252725,1.19492,-0.0192403,-1.82601,0.0838354,0.0
-0.550682,1.46702,0.0677707,-0.178204,0.681859,0.256237,-0.229036,0.499988,1.09868,2.07532,1.82939,-0.146774,0.435427,-0.34657,-0.556086,-0.932958,-0.909882,-0.238238,-0.311178,-0.102054,-1.55492,2.45872,-0.588252,0.465673,-1.45681,0.0121584,-1.51021,-0.0528414,0.997107,-0.496973,0.878776,-0.212121,-0.240168,-0.411855,-1.15649,-0.653365,-1.77839,0.633552,0.321471,1.32035,0.0
-1.14986,1.04342,1.03476,0.665984,1.03546,2.17829,1.64042,1.06898,0.00820853,1.12424,-0.668377,-1.0674,-2.59538,-0.947371,-1.32482,-1.77059,-1.05971,-1.4686,0.59748,0.057746,-0.153692,-0.107241,-0.117159,-2.06315,2.51049,1.52049,-0.0509581,1.51799,0.785506,0.0100244,-0.0218041,-0.706063,-0.545463,-0.192568,0.148495,0.242657,-1.96989,0.0711464,-0.0150007,0.283273,0.0
0.0684658,-0.314005,-0.36483,0.398658,-1.02622,-0.168465,-0.598008,0.482918,1.65591,0.861875,1.68996,1.81854,-0.504544,-0.380577,-0.780717,-1.6541,-1.57513,-0.966557,-0.761338,-0.562653,0.949406,-0.157163,-0.0249884,-1.21362,-0.157697,-0.436265,-1.56087,-0.192029,1.14825,-0.000115595,-1.01244,0.211258,-1.64846,-0.212503,-1.56492,0.0111006,-1.8691,1.45708,1.93456,-1.33217,0.0
-1.1199,-0.573938,-0.0933942,0.665984,1.37108,1.1492,1.83721,0.369119,-0.94446,0.114127,0.10763,-0.610354,-0.504544,-0.0405008,-0.680881,0.498231,0.942011,0.638573,0.372399,-1.26765,0.661209,-0.187116,-0.680422,-0.0183597,-0.507458,1.6326,-0.41577,-1.12657,0.745201,0.96318,0.148306,-1.08912,1.34539,-1.83722,0.776083,-0.401674,0.0156749,0.603423,0.153235,-1.80085,1.0
0.507861,-1.01679,-0.780466,-0.719892,-1.08016,0.234457,-0.460259,0.11876,-0.848594,0.612626,1.10795,1.10685,1.17656,1.18944,0.841617,0.609176,-0.430428,-0.429156,-0.336187,0.978944,-1.07791,0.461864,0.691892,-2.0434,-0.927173,-0.772583,0.323987,0.424372,-0.887155,0.314223,0.278389,-0.282684,-0.328802,-2.65456,-0.339628,0.222522,-1.93965,2.88318,0.262094,0.80181,0.0
-0.320998,-0.968651,-1.29789,0.0680177,-0.271069,-0.903527,-0.701321,0.488608,0.259857,-0.31222,1.26558,1.87078,0.622216,1.54085,0.112815,0.559251,-1.10166,0.00924894,0.105638,1.35494,1.58543,0.272162,-1.44851,-0.354219,1.79098,0.114073,0.374656,-0.172145,-0.201969,-0.983691,0.69866,2.71121,-1.05757,-0.14273,-0.0905858,0.907123,0.156781,-0.742334,0.450122,0.921472,0.0
-1.01005,0.10959,-0.0679471,1.1725,0.873643,0.610156,1.86181,1.33072,1.76375,1.52435,0.186443,0.577976,-0.32378,0.594308,-0.610996,-0.955147,-0.166728,-1.13626,-1.58663,-0.431053,1.08853,0.52177,-1.5714,1.86838,-0.587404,0.134456,-1.80408,1.01095,-0.121359,-0.142075,1.51919,1.20922,0.340876,0.455326,0.158457,-0.472147,-1.60704,-0.280357,0.311575,-0.614195,0.0
-1.35957,-0.0829533,1.18744,0.0750526,1.443,2.02038,1.43872,1.00071,-0.267406,-0.0498525,-2.42652,-0.878055,-0.847995,-0.67531,-0.795692,0.448306,0.162897,1.47296,0.305709,-1.14545,-1.50524,0.781362,0.251523,-0.838252,0.511847,0.654219,0.486126,-0.669242,-1.4615,-0.000115595,0.308409,-0.978235,0.656019,-1.34881,-0.618556,-0.50235,0.489388,2.25047,0.836076,-0.993126,1.0
-1.02004,1.57292,0.347689,1.39761,1.22125,1.01308,1.18782,0.556888,0.685262,0.606066,-0.347062,-0.257772,-1.16734,-0.975711,-0.850602,0.182038,-0.99978,-1.1504,-0.569603,-0.384053,-0.133817,0.142366,0.159352,-0.828374,1.43122,0.45039,-2.15876,0.484024,-0.0508247,-0.0203955,-0.111862,-0.87743,-0.240168,-0.10286,0.746197,-0.119779,0.176939,-1.17418,-0.282199,-0.53442,1.0
0.45793,-0.131089,-0.54296,0.623775,-0.301035,0.572041,0.951675,0.204109,0.667287,-0.299102,0.810886,0.101338,-0.209297,-0.981379,-0.735791,-0.993977,-0.897896,-2.3242,-0.336187,-1.48385,-0.799651,0.851252,-0.137641,1.70045,-1.28693,-0.670668,1.7427,-0.589706,1.1281,-0.588233,-1.38268,-0.282684,2.34991,0.116428,0.148495,0.70577,-1.0527,1.73828,-0.113963,-0.21532,0.0
