0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.519535,-0.666631,-0.762104,-0.708388,-0.708872,-0.477533,-0.792218,-0.784428,-0.666987,-0.533921,0.433975,-0.369926,-0.677217,-0.716032,6.15366,-0.391958,-0.555526,-0.425194,-0.777353,-0.869917,-0.284531,-0.554475,-0.720303,-0.351728,-0.654772,-0.442785,-0.660812,-0.533846,-0.520914,-0.911563,-0.869485,-0.397034,-0.390723,-0.631198,-0.881575,-0.26479,-0.0566644,-0.872076,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.139274,-0.437034,0.663761,-0.523947,-0.674874,-0.801229,-0.574473,0.0681552,-0.682736,0.242962,-1.0564,6.23388,-0.233691,0.615576,-0.664316,-0.871705,0.0
0.121295,-0.555289,-0.180157,-0.121178,-0.578969,-0.477533,0.0543799,-0.745115,-0.666987,0.414727,-0.0220405,-0.369926,0.479361,-0.49914,-0.182183,0.785205,-0.555526,-0.425194,0.963191,-0.636092,5.85068,-0.111185,-0.678979,-0.0295929,-0.28767,0.28046,0.0706298,0.715378,-0.783673,0.250629,-0.692725,-0.0170185,-0.166322,0.658693,1.25539,1.82931,-0.123059,-0.00690329,0.0601644,0.0494661,-0.389426,1.21391,-0.459486,0.676923,-0.581184,2.57786,-0.799962,-0.194987,-0.501821,-0.6097,-0.253723,-0.163996,-0.444017,0.0360143,0.0350313,-0.193684,-0.468695,-0.34674,-0.798184,-0.190581,1.58404,0.301682,-0.0910979,0.704579,0.0
-0.305925,2.11708,0.620132,-0.708388,-0.00743118,-0.230764,-0.368919,1.76977,-0.493427,-0.533921,-0.563569,-0.369926,1.49981,-0.661781,-0.182183,-0.391958,1.49921,4.9485,-0.746258,4.0992,-0.284531,-0.598826,3.24503,-0.51274,-0.532405,-0.559444,-0.660812,0.923564,-0.295637,2.65261,0.014279,-0.397034,-0.390723,-0.308725,0.351235,-0.26479,-0.355456,-0.00690329,-0.80266,-0.750543,-0.389426,-0.546206,-0.729903,-0.575747,4.07831,0.318441,1.50575,-0.455297,-0.284352,-0.678759,-0.401713,-0.523947,-0.58254,-0.6617,-0.513526,-0.237346,2.87021,-0.464696,0.493048,-0.224752,-0.233691,-0.535351,-0.664316,-0.403091,0.0
-0.472069,-0.666631,-0.107376,-0.392188,1.57733,-0.477533,-0.133742,0.197946,-0.580207,-0.217696,0.576457,1.40377,-0.609154,-0.119552,-0.182183,-0.391958,-0.555526,-0.425194,0.155077,-0.109955,-0.284531,0.376456,-0.678979,-0.40538,-0.593557,0.0238252,-0.538916,-0.32566,-0.445796,-0.75661,-0.515965,0.743076,-0.32168,-0.216597,-0.47061,-0.10968,-0.239258,-0.0790318,-0.393964,0.201838,-0.365246,-0.546206,0.0814593,-0.44617,-0.354982,-0.34826,0.595579,2.40827,-0.501821,-0.506094,1.01893,-0.163996,-0.167017,0.280172,0.294081,1.29016,-0.554303,-0.110867,0.105652,-0.224752,-0.233691,0.641718,-0.664316,-0.573488,0.0
-0.519535,-0.666631,-0.762104,0.917759,-0.708872,-0.477533,-0.792218,-0.784428,-0.623575,-0.533921,5.07965,-0.369926,-0.541161,-0.227998,-0.168191,-0.391958,-0.555526,-0.425194,-0.746258,-0.460693,-0.284531,1.57345,-0.720303,-0.566447,-0.654772,0.443777,-0.660812,-0.533846,0.0797993,-0.75661,-0.515965,1.4398,-0.390723,-0.631198,-0.881575,0.0454292,-0.272455,-0.872076,-0.80266,-0.750543,-0.389426,0.0698473,-0.405369,-0.575747,-0.762128,-0.829758,-0.0111373,-0.552929,0.87583,0.0809276,5.96155,1.92362,2.23379,-0.522172,-0.574473,0.242715,-0.682736,2.24802,1.78421,-0.224752,-0.233691,1.16488,0.410505,-0.871705,0.0
2.16244,-0.443948,-0.252863,-0.121178,-0.682881,-0.280138,3.15859,-0.430775,0.504614,-0.217696,-0.563569,-0.369926,-0.609154,0.314286,-0.182183,-0.391958,-0.331387,-0.425194,-0.0313961,-0.168382,-0.284531,-0.598826,-0.348556,-0.566447,-0.226455,-0.559444,0.04014,-0.273586,-0.408275,-0.601656,-0.233178,-0.397034,-0.390723,0.33622,-0.634979,-0.26479,-0.355456,2.30018,2.05822,-0.293389,-0.365246,-0.546206,1.97471,0.158569,-0.762128,1.94818,0.292252,-0.552929,-0.284352,-0.506094,-0.401713,-0.523947,-0.674874,-0.347743,-0.574473,-0.237346,0.173382,-0.464696,0.0411298,-0.224752,-0.233691,-0.535351,-0.521012,5.64623,0.0
-0.519535,-0.610932,-0.762104,-0.663197,-0.708872,0.70694,-0.792218,-0.784428,0.287641,-0.481221,-0.278548,-0.369926,0.343235,-0.173747,-0.182183,-0.391958,-0.294012,-0.425194,1.30507,-0.869917,-0.284531,-0.598826,-0.596373,3.03036,-0.593557,3.24349,-0.660812,-0.533846,0.0797993,-0.679093,1.39296,-0.397034,1.02476,-0.631198,-0.881575,-0.26479,1.7195,-0.872076,-0.80266,-0.521986,-0.389426,-0.546206,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,1.02083,-0.678759,-0.401713,-0.523947,0.571696,2.75697,-0.574473,-0.237346,-0.682736,0.675415,0.363872,0.116971,-0.233691,1.42644,1.19879,-0.871705,0.0
-0.519535,2.00574,0.620132,-0.708388,1.23958,-0.477533,-0.745164,3.69529,0.808367,-0.533921,-0.563569,-0.237556,-0.609154,0.314286,-0.182183,-0.391958,1.98487,-0.425194,-0.777353,3.22226,-0.284531,-0.554475,2.46021,-0.566447,-0.348823,-0.559444,-0.538916,0.767398,0.943233,0.095675,-0.233178,-0.397034,-0.390723,-0.331769,-0.306241,-0.26479,-0.355456,1.03848,-0.757229,-0.750543,-0.389426,-0.546206,-0.729903,-0.532555,0.821242,1.65188,0.716922,0.19551,-0.501821,0.150022,-0.401713,-0.523947,-0.674874,-0.801229,-0.117337,-0.237346,1.15793,-0.464696,-0.0234583,-0.224752,-0.233691,-0.535351,-0.664316,0.150766,0.0
-0.519535,-0.666631,-0.762104,0.420886,-0.708872,-0.477533,-0.792218,-0.784428,-0.493427,-0.533921,-0.421058,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.294012,-0.425194,-0.435469,-0.869917,-0.284531,-0.598826,-0.637697,0.292487,-0.654772,0.0238252,-0.660812,-0.533846,-0.370716,-0.911563,-0.409938,-0.397034,7.75701,-0.631198,-0.881575,-0.26479,4.59132,-0.872076,-0.80266,-0.712431,-0.365246,-0.546206,-0.729903,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.79183,-0.333428,-0.283333,-0.523947,0.710219,-0.208179,-0.574473,-0.237346,-0.682736,0.20367,-0.991816,0.424524,-0.233691,-0.195315,-0.664316,-0.871705,0.0
-0.305925,1.50467,0.692839,-0.618052,2.04507,-0.477533,-0.415974,1.57329,1.1989,-0.454858,-0.563569,-0.039015,-0.337043,0.639623,-0.182183,-0.391958,0.378444,-0.353512,-0.715195,0.766979,-0.284531,-0.598826,0.436262,-0.566447,-0.28767,-0.559444,-0.173195,0.142786,-0.708593,0.250629,-0.798789,-0.397034,-0.390723,-0.00929644,1.25539,-0.26479,-0.355456,0.533802,-0.621028,-0.521986,-0.389426,-0.546206,-0.351308,-0.251792,1.45459,1.17035,-0.132481,3.35204,-0.501821,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,1.19309,-0.237346,0.986718,-0.464696,-0.991816,-0.224752,-0.233691,-0.535351,-0.664316,-0.275271,0.0
-0.472069,-0.49959,-0.762104,2.00189,-0.708872,-0.378835,-0.745164,-0.784428,-0.580207,4.26194,-0.392574,-0.369926,-0.609154,-0.716032,-0.0982697,-0.391958,0.266355,-0.425194,-0.373311,-0.869917,-0.284531,-0.598826,-0.637697,-0.244368,-0.410037,0.747094,-0.630322,-0.533846,-0.595993,-0.524139,-0.622029,-0.397034,3.37239,-0.631198,-0.799348,-0.26479,1.60323,-0.872076,-0.121515,1.19233,0.480653,-0.546206,-0.567664,-0.575747,-0.762128,-0.829758,-1.10329,-0.552929,-0.501821,-0.644212,-0.342523,-0.523947,1.03341,-0.696565,-0.574473,-0.193684,-0.682736,0.518167,-0.281678,0.971287,-0.233691,0.432474,-0.664316,-0.871705,0.0
-0.519535,-0.666631,-0.762104,0.375741,-0.708872,-0.428159,-0.745164,-0.627258,-0.623575,-0.533921,5.05105,-0.369926,-0.200987,0.043144,-0.182183,-0.235008,-0.555526,-0.425194,-0.559785,-0.694519,-0.284531,1.39609,-0.720303,-0.566447,-0.654772,1.00373,-0.660812,-0.533846,-0.0328392,-0.679093,0.261736,0.553036,-0.390723,-0.631198,-0.881575,-0.187195,-0.338849,-0.872076,-0.757229,-0.750543,-0.389426,-0.282158,-0.0808354,-0.575747,-0.762128,-0.829758,1.08101,-0.552929,0.658286,-0.264369,2.58756,1.63569,3.89593,0.559265,-0.574473,-0.0191245,-0.682736,1.89419,0.493048,-0.224752,-0.233691,2.52511,0.482194,-0.871705,0.0
0.239973,-0.49959,0.474646,0.149877,-0.708872,0.0653295,1.13615,-0.548673,-0.233041,0.59919,-0.563569,-0.369926,0.00313118,0.476927,-0.182183,-0.156493,-0.518151,-0.425194,2.2375,-0.460693,-0.284531,-0.554475,-0.26595,-0.40538,0.813759,-0.489444,1.28966,-0.273586,-0.520914,0.483099,0.261736,-0.397034,-0.390723,-0.516026,0.351235,-0.0320859,-0.355456,-0.547646,2.01283,0.278023,-0.0510566,-0.45816,0.784644,0.396139,-0.219251,-0.459352,0.170846,-0.552929,0.513282,-0.298916,-0.401713,0.987804,-0.444017,2.05929,-0.559229,-0.237346,-0.425913,-0.464696,0.105652,-0.224752,-0.233691,-0.535351,1.1271,3.00507,0.0
0.0263626,-0.610932,-0.762104,0.691895,-0.553005,-0.477533,0.336611,-0.391462,0.0273,0.282965,0.205953,-0.369926,-0.677217,-0.553335,-0.182183,-0.391958,-0.443438,-0.425194,-0.248964,-0.577606,-0.284531,-0.465817,-0.0594147,-0.137008,-0.532405,-0.069492,1.56394,-0.533846,-0.220557,-0.911563,0.261736,-0.397034,-0.0627389,-0.00929644,-0.634979,-0.26479,-0.272455,0.245399,0.378045,-0.483873,0.843203,-0.546206,1.16329,2.6638,-0.354982,-0.459352,-0.193183,-0.552929,-0.864369,0.0118684,-0.194534,-0.523947,0.0638393,0.245307,1.11695,-0.237346,-0.254655,-0.307448,-0.217156,-0.224752,-0.233691,0.249371,-0.664316,0.193343,0.0
0.857082,0.502541,-0.398349,0.420886,-0.60496,1.20043,1.65352,-0.430775,-0.319866,0.467427,-0.335575,-0.369926,0.00313118,-0.716032,-0.182183,-0.391958,0.52787,1.00778,0.528055,-0.577606,-0.284531,-0.377159,-0.0594147,-0.0833004,1.54796,-0.232809,0.253475,-0.221566,-0.0703982,-0.136716,-0.233178,-0.397034,-0.373454,-0.00929644,-0.0596453,-0.26479,-0.322259,-0.295307,1.60413,1.49707,-0.341091,0.333896,0.351932,-0.31657,0.640252,0.466627,-0.253886,-0.552929,0.730751,-0.437034,-0.283333,-0.523947,0.017649,0.4895,-0.513526,-0.0627867,1.11515,-0.189491,0.105652,-0.224752,-0.233691,-0.430728,-0.592627,0.534181,0.0
-0.187248,-0.332606,0.0381109,-0.663197,0.953814,-0.477533,-0.368919,-0.391462,-0.406646,-0.507557,-0.535055,0.861063,-0.677217,1.18191,-0.182183,-0.391958,-0.518151,-0.425194,-0.528722,-0.168382,-0.284531,0.154834,-0.100739,-0.459087,-0.593557,-0.512785,-0.660812,-0.481773,-0.671073,0.0182379,-0.480635,-0.397034,-0.390723,0.727777,0.351235,-0.26479,-0.355456,0.209372,-0.530211,-0.141018,-0.389426,-0.546206,-0.78402,-0.035808,0.459309,0.466627,-0.43587,0.488375,-0.211813,-0.506094,-0.401713,0.123936,-0.674874,-0.347743,4.53022,-0.237346,0.216208,-0.464696,-0.410788,-0.224752,-0.233691,-0.430728,-0.521012,0.0655233,0.0
0.097574,0.836565,-0.543836,-0.301851,-0.656916,0.509494,2.12387,-0.745115,0.548026,-0.481221,-0.563569,-0.369926,1.36376,0.748069,-0.182183,-0.391958,0.00484034,2.29746,1.11857,-0.460693,-0.284531,-0.42151,0.725403,-0.29802,1.60918,-0.466126,-0.599864,0.871491,0.192399,0.870523,-0.0917843,-0.397034,-0.390723,-0.423897,-0.552837,-0.26479,-0.355456,-0.0790318,-0.439395,0.278023,-0.389426,-0.370204,-0.405369,-0.532555,2.58555,-0.088983,2.35521,-0.552929,0.87583,-0.298916,-0.372103,-0.523947,-0.351684,0.698793,-0.574473,-0.150066,2.14248,-0.34674,1.46141,-0.224752,-0.233691,-0.430728,1.3421,-0.0622529,0.0
0.833337,-0.666631,-0.543836,-0.301851,0.0445244,-0.477533,0.712856,0.0014635,-0.666987,-0.164996,2.00153,-0.330213,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,-0.186806,-0.694519,-0.284531,-0.554475,-0.637697,-0.29802,-0.348823,-0.0461747,0.222985,-0.0654001,0.11732,-0.911563,0.191039,-0.397034,-0.373454,1.39577,-0.881575,-0.26479,-0.338849,0.750077,1.10462,-0.0648321,-0.292756,-0.546206,1.05512,-0.165385,-0.626397,0.614774,1.263,-0.357697,-0.864369,0.391712,0.693371,-0.523947,-0.351684,0.663929,0.507412,-0.237346,-0.0834401,-0.464696,-0.798184,-0.224752,-0.233691,0.432474,-0.664316,0.576759,0.0
2.82716,-0.610932,-0.107376,-0.347042,-0.189289,-0.280138,0.618795,0.0800486,-0.189673,-0.349458,-0.50657,-0.237556,-0.677217,-0.0111066,-0.182183,-0.391958,-0.518151,-0.425194,-0.404374,0.12393,-0.284531,-0.377159,-0.720303,-0.29802,-0.165303,-0.419468,-0.295091,-0.533846,-0.445796,-0.369186,0.0496455,-0.397034,-0.356202,3.86035,0.269093,-0.26479,-0.289062,0.605894,-0.0306519,0.0494661,-0.389426,-0.546206,-0.134897,-0.338177,0.0974225,0.948125,-0.314526,-0.455297,-0.864369,-0.12625,-0.401713,-0.523947,-0.53635,-0.277979,1.2541,-0.237346,-0.126266,-0.228823,-0.281678,-0.224752,-0.233691,-0.326106,-0.664316,0.960175,0.0
-0.258459,0.0571174,0.620132,-0.708388,2.43454,-0.428159,0.101435,2.55566,-0.0594804,-0.533921,-0.563569,-0.0522438,0.139187,0.043144,-0.182183,-0.0780583,0.229018,-0.281904,-0.777353,-0.168382,-0.284531,-0.598826,2.50153,-0.459087,-0.654772,-0.559444,-0.660812,1.86046,0.0422403,-0.524139,-0.197811,-0.397034,-0.390723,-0.00929644,-0.224098,-0.26479,-0.355456,1.97571,-0.80266,-0.712431,-0.389426,-0.018199,-0.729903,-0.55414,2.94744,0.0962203,0.352892,2.76621,-0.429356,-0.367975,-0.401713,-0.307961,-0.674874,-0.801229,-0.132582,-0.237346,1.67162,-0.464696,-0.991816,-0.224752,-0.233691,-0.535351,0.338889,-0.658687,0.0
-0.49579,0.279857,2.94807,-0.708388,0.382276,1.3485,-0.604096,0.590912,-0.276453,-0.533921,-0.535055,-0.211085,2.86044,1.12766,-0.182183,-0.313443,-0.443438,2.65572,-0.777353,1.05929,-0.284531,0.731132,-0.513767,-0.566447,-0.593557,-0.559444,-0.660812,4.56704,0.192399,2.3427,-0.657395,1.18646,-0.390723,-0.400853,3.2279,-0.26479,-0.355456,0.605894,-0.757229,-0.750543,-0.389426,0.333896,-0.567664,-0.575747,-0.219251,0.244368,-0.375229,-0.0648327,0.658286,0.0809276,-0.401713,3.14744,-0.628683,-0.487272,-0.528755,-0.237346,1.37197,-0.34674,0.363872,-0.224752,-0.233691,-0.535351,2.70353,-0.743886,0.0
-0.519535,-0.443948,-0.689323,6.74471,-0.708872,-0.477533,-0.792218,-0.745115,-0.623575,0.810015,-0.563569,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.032497,0.147965,-0.435469,-0.402267,-0.284531,-0.598826,-0.0180907,6.8421,1.24201,-0.232809,-0.630322,-0.533846,-0.370716,-0.679093,-0.692725,-0.397034,2.2503,-0.631198,-0.552837,-0.26479,1.65304,-0.872076,-0.0760833,0.468507,-0.0269014,-0.546206,0.730583,-0.575747,-0.219251,-0.829758,-0.496572,-0.552929,-0.864369,-0.160797,-0.401713,-0.523947,4.17297,-0.6268,-0.574473,-0.237346,-0.63991,-0.386072,-0.152568,-0.224752,-0.233691,-0.404559,-0.664316,-0.871705,0.0
0.857082,-0.332606,0.110891,-0.301851,-0.630925,0.114704,2.31199,-0.116394,0.244273,-0.402158,-0.563569,-0.369926,-0.337043,-0.661781,-0.182183,-0.391958,-0.032497,-0.138614,-0.311154,-0.109955,-0.284531,-0.598826,-0.38988,-0.566447,0.874911,-0.559444,0.314423,1.39201,-0.558434,-0.679093,-0.551332,-0.397034,-0.390723,0.0828318,-0.141872,-0.26479,-0.355456,4.03037,1.10462,0.23995,-0.389426,-0.546206,2.02877,-0.294985,-0.174039,0.392553,1.20236,-0.552929,-0.79183,-0.6097,-0.401713,-0.523947,-0.490207,-0.417507,-0.574473,-0.237346,3.38386,-0.464696,0.234762,-0.224752,-0.233691,-0.535351,-0.234403,3.77212,0.0
-0.519535,-0.666631,-0.762104,0.691895,-0.527014,-0.477533,-0.698157,-0.50936,-0.536794,-0.402158,0.633484,-0.369926,-0.541161,-0.119552,2.57312,0.314356,-0.555526,-0.425194,-0.497627,-0.753005,-0.284531,0.731132,-0.720303,0.131419,-0.47119,1.49368,-0.508426,-0.533846,-0.408275,-0.679093,-0.409938,-0.14369,-0.200844,-0.56209,-0.552837,-0.26479,0.54092,-0.836012,-0.348532,-0.4458,-0.341091,0.0698473,0.730583,-0.575747,-0.626397,-0.829758,-0.375229,-0.552929,-0.211813,-0.160797,1.78846,0.267901,0.987219,-0.6268,-0.574473,0.242715,-0.682736,0.282294,-0.733596,1.27886,-0.233691,2.23744,-0.449323,-0.829084,0.0
-0.519535,-0.555289,-0.762104,-0.708388,-0.708872,-0.477533,-0.792218,-0.784428,-0.666987,-0.533921,0.00644403,-0.369926,-0.677217,-0.716032,-0.0563057,-0.391958,-0.555526,-0.425194,-0.248964,-0.869917,-0.284531,-0.554475,-0.596373,0.0240595,-0.654772,6.673,-0.660812,-0.533846,-0.746152,-0.911563,-0.162481,-0.397034,-0.390723,-0.631198,-0.881575,-0.26479,0.457935,-0.872076,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.864369,-0.6097,0.0718347,-0.523947,-0.58254,-0.0686501,-0.574473,-0.193684,-0.682736,0.360918,-0.927294,5.60174,-0.233691,4.01597,-0.664316,-0.871705,0.0
-0.0211037,0.00147518,-0.0345953,-0.482524,0.642054,-0.477533,-0.557041,1.06242,0.157493,-0.217696,-0.36406,-0.369926,-0.541161,0.260035,-0.182183,-0.391958,0.116929,0.0763569,-0.373311,0.240842,-0.284531,0.287798,0.064515,0.0240595,-0.0428735,-0.512785,1.4725,0.142786,-0.408275,-0.601656,-0.339241,-0.397034,-0.356202,0.658693,1.0088,-0.26479,-0.322259,-0.223215,0.105549,-0.255316,-0.0269014,-0.546206,0.568288,2.68547,0.0069509,0.799978,-0.132481,-0.227509,-0.284352,-0.0571908,-0.401713,-0.523947,-0.58254,-0.696565,0.781691,-0.237346,0.0877747,-0.464696,-0.669074,-0.224752,-0.233691,-0.352248,-0.664316,-0.104874,0.0
-0.519535,-0.610932,-0.762104,2.5891,-0.708872,-0.477533,-0.745164,-0.745115,-0.0161124,1.5742,-0.392574,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.368725,-0.353512,0.528055,-0.51918,-0.284531,-0.332853,-0.637697,2.76193,-0.0428735,1.8669,-0.508426,-0.533846,-0.445796,-0.75661,-0.303875,-0.397034,1.9224,-0.631198,-0.717206,-0.26479,1.90206,-0.872076,0.468861,0.773251,0.649838,-0.546206,0.730583,-0.575747,-0.400241,-0.829758,-0.557213,-0.552929,-0.864369,0.150022,-0.253723,-0.523947,1.6336,-0.173314,-0.574473,-0.237346,-0.682736,-0.150199,-0.0234583,0.04863,-0.233691,-0.378417,-0.664316,-0.701308,0.0
-0.519535,-0.49959,-0.762104,2.04703,-0.708872,-0.428159,-0.745164,-0.784428,-0.0161124,0.968114,-0.535055,-0.369926,-0.677217,-0.553335,-0.182183,-0.391958,-0.4061,-0.353512,-0.404374,-0.577606,-0.284531,-0.42151,0.147121,0.668274,0.263013,-0.512785,-0.0817566,-0.533846,-0.483355,-0.834047,-0.692725,-0.397034,1.99152,-0.631198,-0.717206,-0.26479,-0.255865,-0.872076,0.014733,1.42089,9.78567,-0.546206,0.243754,-0.489362,0.233107,-0.829758,-0.557213,-0.552929,-0.719365,-0.333428,-0.401713,-0.523947,0.433219,-0.522172,-0.574473,-0.237346,-0.63991,-0.464696,-0.281678,-0.224752,-0.233691,-0.404559,-0.664316,-0.786507,0.0
0.216227,-0.276907,-0.252863,-0.57286,0.434231,1.3485,-0.415974,-0.234292,0.0273,-0.323122,-0.563569,-0.290512,0.615416,-0.716032,-0.182183,-0.391958,-0.181923,-0.281904,-0.715195,-0.168382,-0.284531,-0.598826,-0.472486,-0.566447,-0.47119,-0.536102,0.0706298,0.038693,-0.783673,0.715569,-0.763422,-0.397034,-0.287158,3.74525,0.433462,-0.26479,-0.338849,0.0291241,-0.303147,-0.521986,-0.365246,-0.546206,-0.567664,1.32485,-0.354982,2.46673,-0.557213,0.488375,-0.864369,-0.678759,-0.401713,-0.523947,-0.58254,-0.696565,2.25975,-0.237346,-0.468695,-0.464696,-0.669074,-0.224752,-0.233691,-0.509182,-0.449323,0.576759,0.0
-0.0685699,0.502541,0.474646,-0.347042,-0.708872,5.34578,0.618795,-0.234292,-0.580207,-0.217696,-0.563569,-0.369926,7.07858,-0.716032,-0.182183,-0.391958,-0.294012,1.07946,-0.6841,-0.636092,-0.284531,-0.598826,1.51018,-0.351728,1.18086,-0.559444,0.588706,-0.117473,-0.821232,2.73005,-0.869485,-0.397034,-0.390723,-0.493005,1.83073,-0.26479,-0.355456,0.245399,1.19544,-0.483873,-0.220241,-0.282158,1.32559,-0.467755,4.07831,-0.644555,-0.07184,-0.552929,-0.79183,-0.678759,-0.401713,-0.523947,-0.628683,-0.766329,-0.574473,-0.237346,2.0997,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,2.05862,0.789777,0.0
-0.353391,-0.666631,1.92959,-0.25666,1.29154,-0.477533,-0.0396812,1.29822,-0.666987,-0.507557,0.832993,-0.303741,-0.337043,-0.227998,-0.0842769,-0.235008,-0.555526,0.147965,-0.559785,0.416181,-0.284531,3.61267,-0.513767,-0.0295929,0.140646,-0.326126,-0.417019,1.96455,-0.0703982,0.0182379,-0.303875,1.3765,-0.390723,0.221048,0.433462,-0.26479,-0.355456,0.533802,-0.666412,-0.407688,-0.389426,-0.370204,0.568288,-0.532555,-0.219251,0.355497,0.413595,0.0328,-0.284352,0.253593,-0.0465446,0.123936,-0.21316,-0.382607,-0.513526,-0.237346,-0.126266,0.20367,0.105652,-0.224752,-0.233691,0.746368,0.123896,0.534181,0.0
0.501049,-0.666631,-0.762104,-0.663197,0.460196,-0.477533,-0.274858,-0.35219,-0.666987,0.0985293,0.291465,1.77434,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,1.52264,-0.636092,-0.284531,0.332149,-0.720303,-0.566447,-0.410037,-0.279468,-0.203684,-0.533846,-0.595993,-0.911563,-0.728092,1.12316,-0.0627389,1.51091,-0.881575,-0.26479,-0.239258,-0.259242,-0.621028,0.354209,-0.365246,-0.546206,-0.459486,-0.294985,-0.716869,-0.23713,-0.375229,-0.390219,-0.864369,-0.575153,0.131024,-0.523947,-0.674874,0.0708786,2.76265,-0.106404,-0.63991,-0.464696,-0.410788,-0.224752,-0.233691,-0.0645231,-0.664316,-0.36047,0.0
-0.353391,-0.388249,-0.762104,1.41463,-0.708872,0.164027,-0.227803,-0.784428,-0.450014,0.335691,-0.535055,-0.369926,0.00313118,-0.716032,-0.182183,-0.391958,-0.331387,-0.425194,4.44415,-0.811431,-0.284531,-0.598826,-0.307232,4.21137,0.568962,1.16705,-0.599864,-0.533846,-0.520914,-0.136716,-0.0210513,-0.397034,0.0753487,-0.631198,-0.881575,-0.26479,0.391524,-0.872076,0.105549,1.68756,-0.316911,-0.546206,-0.675842,-0.575747,-0.12878,-0.829758,-0.375229,-0.552929,-0.0668087,-0.678759,-0.401713,-0.523947,4.26517,3.03599,-0.574473,-0.237346,-0.597128,0.00708939,0.622158,-0.173487,-0.233691,-0.247626,-0.377707,-0.658687,0.0
-0.519535,0.0571174,-0.762104,-0.392188,-0.708872,-0.477533,-0.698157,-0.66653,-0.406646,-0.481221,2.54318,-0.369926,-0.473098,0.693874,1.78998,-0.391958,0.565245,-0.425194,-0.777353,-0.0514692,-0.284531,0.332149,-0.348556,0.077767,-0.654772,0.000507846,-0.660812,-0.533846,-0.408275,0.173192,-0.127115,-0.333665,-0.373454,-0.631198,-0.717206,-0.26479,-0.172863,-0.872076,-0.80266,-0.712431,-0.389426,-0.546206,-0.567664,-0.575747,-0.716869,-0.829758,-0.314526,-0.552929,0.2232,-0.195309,4.21526,-0.451927,0.941076,-0.6617,-0.574473,2.07572,-0.682736,4.0567,0.622158,0.356182,-0.233691,1.24334,-0.664316,-0.871705,0.0
0.382371,-0.610932,-0.689323,-0.663197,1.00577,-0.477533,0.853972,0.630185,-0.623575,-0.402158,-0.107553,0.397795,-0.677217,-0.716032,-0.182183,-0.391958,-0.518151,-0.425194,-0.0313961,-0.694519,-0.284531,-0.554475,-0.0594147,-0.566447,-0.593557,-0.489444,-0.477967,-0.533846,1.76918,-0.911563,2.48881,-0.397034,-0.373454,0.981142,-0.881575,-0.26479,-0.355456,1.435,-0.257716,-0.369575,-0.389426,-0.546206,-0.513547,-0.294985,-0.354982,0.318441,0.838327,0.683607,-0.864369,0.0118684,-0.401713,-0.523947,-0.58254,1.43137,1.75685,-0.237346,-0.554303,-0.34674,-0.927294,-0.224752,-0.233691,-0.48304,-0.664316,-0.36047,0.0
-0.28218,-0.610932,-0.762104,0.64675,-0.708872,0.114704,-0.133742,-0.784428,-0.146261,1.6269,0.177468,-0.369926,-0.405105,0.260035,-0.0842769,-0.391958,-0.555526,-0.425194,3.54282,-0.869917,-0.284531,0.0661304,-0.720303,0.185127,-0.654772,2.17031,-0.051298,-0.533846,-0.520914,-0.0592786,-0.480635,-0.397034,0.834884,-0.585134,-0.799348,-0.26479,1.32111,-0.836012,-0.1669,0.658991,-0.244421,-0.45816,-0.621725,-0.424562,-0.716869,-0.829758,-1.16399,-0.552929,1.31084,-0.402522,-0.105734,-0.307961,0.248506,0.838322,-0.574473,-0.150066,-0.682736,0.0463814,-0.475376,-0.0538816,-0.233691,1.00792,0.553883,-0.871705,0.0
-0.258459,0.00147518,-0.762104,2.13737,-0.708872,0.016006,-0.510035,-0.784428,-0.623575,5.79058,-0.449572,-0.369926,-0.541161,-0.716032,-0.182183,-0.391958,0.602583,-0.425194,1.3983,-0.343781,-0.284531,-0.598826,-0.678979,1.36614,-0.532405,0.35046,-0.447477,-0.533846,-0.671073,-0.291749,-0.657395,-0.397034,1.21464,-0.631198,-0.552837,-0.26479,0.242128,-0.872076,1.10462,4.04959,-0.0993915,-0.546206,-0.351308,-0.575747,-0.581184,-0.829758,-0.678618,-0.552929,-0.646825,-0.678759,-0.401713,-0.523947,1.3566,0.315072,-0.574473,-0.237346,-0.682736,0.439543,-0.346266,-0.207658,-0.233691,-0.378417,-0.664316,-0.48829,0.0
