0,1,2,3,4,5,6,7,8,9,label
-0.378636,-0.544279,-0.445657,0.0731508,-0.128106,-0.234663,-0.826558,0.491595,0.70925,0.113459,0.0
-0.690179,-0.2692,-0.757761,0.309458,0.26552,0.313727,0.17503,0.818337,1.513,-0.6822,0.0
-0.323534,-0.598443,-0.295636,0.189116,0.0465372,0.631782,0.310142,-0.369691,-0.914467,0.991198,1.0
-0.476328,-0.832826,-0.641595,1.06159,1.01024,0.19039,-0.467731,0.269417,0.237476,-2.07518,0.0
-0.619253,-0.80108,-1.12255,1.2514,1.52513,0.282301,-0.0890242,0.16676,2.36558,-0.117822,0.0
-0.714723,-0.173932,-0.325471,-0.0395326,-0.0801472,0.0806479,0.150989,-0.731426,1.00727,-1.66482,1.0
1.0062,0.682688,2.17327,-1.22271,-1.17687,-0.653895,0.638302,-0.614441,-1.00556,1.91122,1.0
-0.685725,-0.786194,-0.646885,0.540841,0.845554,0.382386,-0.4915,-0.182054,1.20921,-1.08227,0.0
0.945226,0.111203,0.940508,-0.968897,-0.956985,0.0377705,1.01912,0.74322,-0.988166,1.77564,1.0
1.39381,-0.0109814,0.910885,-0.846367,-0.608602,-1.98439,1.07067,0.541741,0.805922,0.736044,0.0
-0.517265,-0.663928,-0.802831,0.566551,0.441069,-0.235468,-0.689642,0.316716,-0.675029,-0.739512,1.0
0.125763,-0.232887,0.496368,-1.18879,-1.19678,0.522229,0.267581,0.510191,-0.789305,-0.573183,1.0
0.389303,0.285867,1.09265,-1.22052,-1.22302,0.324101,0.884815,-0.271268,-0.966598,0.414361,1.0
-0.616227,-0.470672,-0.364616,0.803952,1.14779,0.512453,0.313796,0.318166,-0.433714,0.634214,0.0
0.157601,-0.418649,0.377663,-0.208011,-0.214071,0.848277,0.52958,-0.228728,0.30472,1.4661,0.0
-0.376148,0.112604,-0.159368,-0.445411,-0.566073,-0.581482,-0.92202,0.269009,0.99423,-1.03973,1.0
-0.758522,-0.823603,-1.42662,1.74644,1.35139,-0.339446,-0.400018,-0.311038,0.845143,-0.352929,1.0
-0.0824257,-0.131465,0.495945,-0.782915,-0.825776,0.0469571,0.654537,0.7633,-0.765817,0.29638,1.0
-0.202384,-0.310179,0.00842795,-0.766504,-0.822156,0.9339,-0.655293,-0.536567,-0.637303,-0.435852,1.0
0.53713,-0.726481,-0.822721,0.324227,0.460976,-0.486845,-1.20469,0.401517,1.04902,-0.530083,0.0
-0.144314,-0.24864,-0.745277,0.148091,0.0230101,0.872493,0.486861,0.608504,-0.580062,0.983784,1.0
-0.849434,-0.68747,-1.02987,1.12231,1.27538,0.0219242,-0.0344459,0.243802,1.1896,-0.0543306,0.0
-0.521547,-0.473609,-0.169948,0.341731,0.118023,0.389878,0.225359,-0.462055,-1.00136,0.151836,1.0
-0.84169,-0.608265,-1.31955,0.878345,0.647383,0.0617191,-0.0991869,0.182306,-0.697026,-0.134642,1.0
0.819097,0.256776,0.981347,-0.949752,-0.925314,-1.64288,0.613368,0.858779,-0.961235,2.1695,1.0
3.2649,3.1849,1.91935,-1.27084,-1.28998,0.487672,-5.60014,2.50023,0.215495,2.20754,0.0
-0.310199,0.258406,0.336613,-0.729308,-0.815822,0.760164,0.469378,-1.03576,0.0109829,0.196366,0.0
-0.398117,-0.337564,-0.275957,-0.654915,-0.635749,0.402012,-0.493151,0.593264,-0.817615,0.666851,1.0
-0.559453,-0.43952,-0.964491,-0.11666,-0.22131,0.701098,0.181646,-0.434673,-1.02422,-0.649938,1.0
1.00183,0.135579,1.06429,-1.03399,-1.02214,0.740096,1.8313,-0.255126,-0.787186,0.433229,1.0
-0.699787,-0.233225,-0.822721,0.4845,0.460976,0.399168,0.157056,-0.735661,-0.993989,0.469104,1.0
0.402637,0.163154,1.05689,-1.16582,-1.15968,-1.30296,0.232269,-0.809011,-0.907721,0.662114,1.0
-0.799589,-0.851489,-1.14392,2.52319,2.73496,0.363333,0.108415,0.181298,-0.573089,-0.126774,1.0
-0.608234,-0.345271,-0.542145,-0.0132762,-0.024949,-0.0326513,-0.679431,-0.631169,-0.988484,-0.842801,1.0
-0.834415,-0.646322,-0.948833,1.82685,2.06896,-0.0470806,0.0809499,-0.273938,1.66951,-1.11979,0.0
-0.590498,-0.319009,-0.622551,0.143168,-0.090101,-0.106943,0.221561,0.641484,-0.732454,0.315247,1.0
-0.712601,-0.528869,-1.1088,1.17428,1.0211,0.522358,0.0303265,0.373261,-0.0814717,-0.592319,1.0
-0.00367885,-0.235308,0.191882,-0.751735,-0.717189,0.118396,0.477512,-0.460288,-1.03613,0.464474,1.0
-0.432862,-0.253453,-0.393605,-0.221686,-0.186924,0.305214,-0.724291,0.445709,-0.848951,0.398679,1.0
2.35489,0.746239,0.546728,-0.929512,-0.849303,-2.85269,1.59386,-0.994012,-0.542936,0.822405,0.0
-0.259079,-0.72641,-0.124031,-0.0291394,-0.0439517,0.715074,0.216146,-0.24524,2.06861,-1.26309,0.0
0.930796,1.04511,1.9731,-1.20849,-1.20764,-1.19261,1.1622,-1.93128,-0.880441,1.74738,1.0
-0.513618,-0.610091,-0.566055,0.162313,-0.0502859,-0.373954,-0.50587,-0.450076,-0.822013,-0.141346,1.0
-0.403675,-0.20372,-0.056532,-0.0176523,0.210322,-0.448632,-0.76885,-0.533173,1.72893,-0.716108,0.0
-0.947301,-0.639482,-1.45984,2.20757,2.53227,-0.146955,-0.316175,-0.500375,-0.663996,-0.128607,1.0
-0.476878,-0.198455,-0.29098,0.367987,0.463691,0.585385,0.20634,0.773349,-0.691341,-0.336604,1.0
0.703948,0.632258,1.22913,-0.512146,-0.387809,-0.129667,-1.45396,0.581597,-1.05701,2.34374,1.0
-0.592044,-0.0902355,0.0219701,-0.162609,0.0474421,-0.106301,-0.690754,-0.517967,-0.525165,-1.5154,1.0
-0.733765,-0.607507,-1.16064,1.16115,1.19394,0.340419,0.164375,0.255393,-0.243748,-1.03144,1.0
-0.346857,-0.0785218,0.293659,-0.873171,-0.914455,-0.0918243,0.136018,-0.844767,-0.95979,0.406186,1.0
2.03725,1.689,1.12523,-1.19755,-1.12891,2.77402,1.74369,-2.71056,0.0231306,0.580047,0.0
0.437859,0.262303,0.458704,-0.684453,-0.705425,-0.442591,0.799072,-0.389574,-0.71846,1.59291,1.0
0.127437,-0.5836,-0.206342,0.0195442,0.234754,-1.39886,0.595406,-0.265704,-0.855732,0.807166,1.0
0.094105,-0.14609,0.826458,-0.66859,-0.601363,-1.47241,0.213079,-0.445481,-0.991039,0.60495,1.0
-0.445045,-0.515798,-0.629534,0.355406,0.10807,0.321841,0.528202,-0.595811,0.502459,-0.60629,0.0
-0.240106,0.0436788,0.545882,-0.927871,-0.974178,0.229141,0.404702,0.261236,-0.144107,-0.983544,1.0
-0.951918,-0.597598,-1.26073,1.95376,1.98119,-0.173454,-0.0583145,0.435016,2.11105,-0.904288,1.0
0.0498655,-0.483415,-0.380062,-0.496283,-0.478298,-0.487532,0.701725,-0.644132,-0.650466,0.535769,1.0
-0.527165,-0.598176,-0.609856,0.393697,0.540607,-0.0862607,-0.629511,-0.206858,2.04869,0.252653,0.0
-0.622649,-0.211629,-0.834571,-0.233173,-0.313609,0.261126,-0.496064,-0.744437,-0.988928,-0.319302,1.0
-0.963651,-0.551866,-1.55929,1.67041,1.19665,0.338272,-0.349484,0.515717,1.24513,-0.579727,1.0
-0.529664,-0.535868,-0.836263,-0.148387,-0.144394,-0.548676,-0.670278,0.291014,0.923255,-0.0713555,0.0
0.748567,0.263993,0.368776,-0.77635,-0.723523,-1.05634,0.793705,-0.865211,-1.00751,0.934381,1.0
0.117044,-0.088415,-0.342398,-0.322335,-0.38057,0.732458,0.678115,0.536296,-0.949474,1.06795,1.0
-0.788277,-0.328772,-0.594409,0.529354,0.630191,0.375636,0.11632,0.153541,-0.265661,-0.529695,1.0
-0.476972,-0.458347,-0.0224651,0.192945,0.130692,0.391373,-0.339367,0.204489,-0.207726,0.0555169,0.0
0.467379,0.518026,1.15993,-0.243566,-0.00956589,0.34648,0.489329,-0.551639,-0.994449,2.0442,1.0
3.291,3.92239,1.21579,-0.990777,-1.03933,-2.91393,-3.75653,5.62048,-0.454179,1.06958,0.0
1.01329,0.0816597,1.21537,-1.39884,-1.03481,-0.578567,0.700752,0.97395,1.08496,-0.366997,0.0
-0.764203,-0.663138,-0.819336,1.07363,1.31067,0.00499518,0.100918,-0.460519,0.775076,-1.07274,1.0
-0.744005,-0.854378,-1.48713,1.96525,2.32595,0.425336,0.0991067,-0.324789,1.9897,-0.515551,1.0
-0.796331,-0.511716,-0.821029,0.599371,0.456452,0.371319,-0.0021048,-0.215448,0.61673,-1.10438,1.0
1.40158,3.10794,2.83535,-1.3879,-1.59403,1.41809,1.35395,-2.7294,1.45587,2.19886,0.0
1.36445,0.351271,0.754516,-0.9317,-0.879164,-1.97158,0.652923,0.494558,-1.04908,1.91802,1.0
-0.451758,-0.364616,-0.937406,0.21209,0.103545,0.751554,0.343871,0.743835,-0.705232,-0.644452,1.0
-0.870872,-0.584843,-1.02945,1.20655,1.1496,0.128099,-0.345837,-0.321337,1.06519,0.414241,1.0
-0.944664,-0.632167,-1.45307,2.21632,2.17031,0.30775,-0.118414,0.533108,1.16428,0.0934405,1.0
3.06173,-0.344154,-0.30812,-0.26107,-0.38057,4.84811,-3.5963,0.514484,0.84227,-0.440415,0.0
-0.834629,-0.386882,-1.09505,1.42262,1.51246,0.0995193,0.0137736,0.734914,0.654863,0.428077,1.0
0.398145,0.249865,0.058153,-0.10572,-0.016805,-1.26052,0.47788,0.669697,-1.0029,0.914015,1.0
-0.476613,-0.674116,-0.820817,0.721901,0.471835,-0.316234,-0.181334,-0.443604,-0.0821459,-0.731135,0.0
0.334028,-0.0333623,0.915963,-0.633582,-0.680993,-0.76672,0.85777,0.87616,-0.954531,1.30996,1.0
0.208362,0.691104,2.16099,-1.32828,-1.29722,0.840187,0.788301,-0.987391,-0.919823,0.0682972,1.0
-0.841749,-0.375038,-0.672488,0.863028,0.942377,-0.0674889,0.109089,-0.496222,-0.23465,-0.460273,1.0
-0.519675,-0.682701,-0.223058,0.278278,0.254662,-0.339704,-0.167504,0.272826,0.893723,-1.969,0.0
-0.25674,-0.229513,-0.23787,-0.808077,-0.863781,0.182197,0.419547,0.362232,-0.00270869,-1.32211,0.0
0.645902,0.277337,0.529801,-1.02743,-0.972368,1.72911,1.13351,0.655538,-0.932733,0.758726,1.0
-0.52635,0.154395,-0.0757873,-0.42736,-0.538021,-0.231307,0.147397,0.947854,0.316787,0.513797,1.0
0.660372,0.217596,-0.183278,-0.651633,-0.710855,1.79724,0.418614,-1.02832,-0.909441,1.17907,1.0
0.636576,0.201217,1.50314,-1.00883,-0.880974,-0.711241,0.971322,-0.421416,-1.0257,1.20361,1.0
-0.794084,-0.508434,-0.958566,0.68361,0.766829,-0.188179,-0.457065,-0.170915,-0.897106,0.636998,1.0
-0.570392,-0.297359,-0.160214,0.0824499,0.209417,0.25323,-0.550043,-0.400002,-0.430006,-0.731443,1.0
1.1821,3.08305,2.3125,-1.33375,-1.23207,-0.382139,-1.19601,1.39115,2.23277,2.57977,0.0
-0.442554,-0.0147752,-0.184124,-0.33054,-0.428529,-0.0553331,0.191177,-0.620692,-0.488848,-1.27296,1.0
-0.365568,-0.56673,-0.169524,-0.0543017,-0.0122806,-0.162714,-0.773142,0.2824,-0.114892,0.231866,0.0
-0.7629,-0.63541,-0.480994,1.08293,0.993956,-0.0173691,0.12566,0.404321,1.49601,-0.321042,0.0
-0.523936,0.129528,0.367083,-0.702505,-0.639369,-0.0651834,-0.281002,0.745198,-0.257884,-1.57697,1.0
0.730411,0.374022,1.34169,-1.0329,-0.878259,-0.583585,0.973428,0.535845,-1.0567,1.30802,1.0
-0.612915,-0.384228,-0.545954,-0.0198403,0.178651,0.312391,0.110134,-0.379467,-0.612846,0.641975,1.0
0.687243,0.255675,1.53509,-1.06572,-0.975987,0.0868466,0.660294,-0.752432,-0.986902,0.70488,1.0
0.794884,-0.124314,0.174954,-0.781274,-0.861971,-2.63306,1.31643,0.389725,-0.769729,1.0877,1.0
-0.0726842,-0.0826535,0.340422,-0.870983,-0.909026,-0.109991,-1.19622,-0.435528,0.756458,0.0608305,1.0
0.103323,-0.0188523,0.648718,-1.08705,-1.17868,0.303836,0.928807,-0.518332,-0.447406,-1.15715,0.0
-0.548364,-0.364611,-0.548493,0.327509,0.209417,0.749659,-0.0298734,-0.401078,-0.252647,-0.874836,1.0
2.44943,2.75757,1.02557,-0.78565,-0.396858,-1.68704,-3.01865,-2.89575,0.446424,1.68408,0.0
-0.727239,-0.18201,-0.388949,0.30727,0.354199,0.118507,-0.709266,0.0890207,-0.321454,0.582599,0.0
-0.949583,-0.661159,-1.26073,2.27649,2.94218,0.274542,-0.0554458,0.425414,-0.60543,0.19131,1.0
2.30681,6.89026,4.62334,-1.98688,-1.86097,1.66781,-0.758558,4.4085,1.05481,-0.486554,1.0
-0.817403,-0.649669,-1.21058,1.06706,0.863652,0.065011,-0.102248,-0.28876,-0.0574482,-0.272147,1.0
0.495374,0.0462625,0.271865,-0.509958,-0.255696,-0.36511,-0.55066,-1.10365,-0.609061,1.63043,1.0
-0.733354,-0.268999,-0.610279,0.44785,0.517079,0.225848,-0.347412,0.353187,-0.0448714,-0.416356,1.0
-0.641441,-0.326935,-0.315737,0.377833,0.720679,0.118137,0.039603,0.712415,-0.481864,-1.17243,1.0
0.912375,3.41442,2.36836,-1.61108,-1.54154,-0.644231,-1.1876,-2.83,0.128863,0.902521,0.0
-0.696369,-0.429377,-0.61176,0.355953,0.30986,0.20587,0.0555166,-0.316099,0.515802,-0.229715,1.0
-0.811218,-0.688162,-1.18032,1.49756,2.23999,0.147443,-0.481272,0.439568,0.837979,-1.53803,1.0
-0.376743,-0.0318797,1.16057,-0.480967,-0.377856,0.333995,-0.0275714,-0.364045,-0.935139,-0.645683,1.0
-0.62001,-0.408604,-0.129533,0.378927,0.184985,0.295148,-0.456123,0.294701,-0.8193,0.170275,1.0
-0.660572,-0.231748,0.120997,-0.195429,-0.281033,-0.235945,0.273124,-0.378713,0.73979,-1.41851,0.0
0.00269436,-0.209803,0.219812,-0.888487,-0.924409,1.37429,0.428333,0.46706,-0.615244,-0.161351,1.0
-0.439958,-0.425163,-0.100756,-0.162609,0.10445,0.473636,0.246418,0.0457269,-0.998161,0.752143,1.0
-0.566622,-0.391995,-1.01485,0.58679,0.447403,0.538915,0.261918,-0.540111,-0.30259,-1.07901,1.0
-0.76481,-0.667842,-1.07706,1.22296,1.35772,0.119284,-0.496472,-0.380586,1.46363,-2.25025,1.0
2.09423,-0.133313,0.152313,-0.753923,-0.746145,1.4412,2.9194,-0.689827,0.903032,-0.0703252,0.0
0.66696,0.0741486,0.740339,-0.643428,-0.511779,-1.50765,0.859221,-0.595807,-0.732178,0.730639,1.0
0.216551,-0.0584957,0.959129,-1.09471,-1.06286,-0.103484,0.265975,0.420871,-0.944953,0.46996,1.0
-0.818699,-0.669477,-1.10414,1.53913,1.14145,0.447977,0.00931675,-0.313981,0.0329185,0.0597466,1.0
-0.844281,-0.610255,-1.2421,1.01838,0.646479,0.118036,-0.374933,-0.2172,0.310773,-0.846748,1.0
4.92626,0.312641,-0.241255,0.0261082,0.245613,4.07029,3.38985,-1.64926,0.00640116,-1.95017,0.0
-0.740757,-0.131258,-0.417515,0.0463475,0.139741,-0.0220308,-0.140693,0.712007,-0.550587,-0.156971,0.0
1.37201,1.34199,1.56937,-0.949752,-0.944316,0.208054,-1.45648,1.67831,0.580157,2.29228,0.0
-0.949883,-0.633475,-1.37012,2.09926,2.59742,0.291559,-0.134524,-0.375957,0.140869,-1.23876,1.0
-0.711143,-0.167854,0.350367,0.200603,0.308955,0.038784,0.0472343,-0.402562,0.485212,-1.76143,1.0
-0.590172,-0.108485,-0.382178,0.264056,0.263711,0.313501,-0.350847,0.679996,-0.691628,-0.959431,1.0
0.956306,1.46008,1.92041,-0.932794,-0.896357,-0.485669,-2.02307,-1.60575,-0.950677,1.81961,0.0
-0.314517,-0.875145,-0.216922,0.44785,0.779497,-0.71513,-0.938269,-0.355047,0.788293,-1.66606,0.0
-0.708969,-0.435787,-0.461527,0.70549,0.574087,-0.231633,-0.414129,0.472721,0.448627,-0.760922,1.0
0.238116,0.322807,1.25388,-1.15597,-1.12439,-0.0535478,0.873213,0.260986,-0.855119,-0.0635208,1.0
-0.489539,-0.276325,-0.414976,-0.344762,-0.400478,0.829622,0.247512,-0.744543,-0.364076,-0.221713,1.0
0.605047,0.265672,1.3218,-1.08979,-1.09905,0.976612,1.10383,-0.709647,-0.908177,1.30334,1.0
-0.0240047,-0.298188,0.0683096,-0.910367,-0.968748,0.112795,0.423161,-0.55052,0.617282,0.754123,0.0
0.0482109,-0.479485,0.0816402,-0.493001,-0.54888,1.23849,-0.4347,0.29388,-0.884318,0.087245,1.0
-0.718866,-0.628095,-0.681164,1.19998,1.67986,0.264798,0.19641,0.417304,0.561121,0.229594,1.0
-0.609322,-0.828154,-1.36102,1.05065,1.00481,-0.12512,-0.43927,0.170596,1.38265,0.374713,0.0
-0.325318,-0.54641,-0.161695,0.369081,0.503506,0.112256,0.430455,0.316341,-0.934035,0.0717763,1.0
-0.382498,-0.229028,-0.0931381,-0.377583,-0.511779,0.235836,0.311765,-0.44624,-0.909016,-1.05598,1.0
-0.241241,-0.166808,-0.104564,-0.173002,-0.0231392,0.372373,0.437792,-0.940227,-0.892302,0.279613,1.0
0.646176,0.271324,0.766365,-1.02469,-1.02847,0.943271,1.14225,-0.605001,-0.989966,1.52545,1.0
-0.696258,-0.291652,0.0103323,0.282654,0.487218,0.179905,0.0153932,-0.583674,-0.514178,-0.489591,1.0
0.928254,-0.33462,-0.120857,-0.176284,0.180461,-2.42648,1.30231,-0.436646,-1.03973,0.587942,1.0
-0.537749,-0.316927,-0.29098,-0.0471907,-0.0937206,0.831453,-0.542904,-0.555211,-0.254003,0.426164,1.0
0.42939,-0.413182,-0.232368,-0.373207,-0.452057,1.26131,1.17164,0.411005,-0.21874,-1.0929,1.0
-0.949859,-0.60657,-1.58193,2.03909,2.03277,0.315551,-0.3291,-0.513238,1.38281,0.0847828,1.0
-0.563905,0.000579622,-0.316795,-0.209105,-0.174256,0.207731,0.323965,-0.696241,-0.580288,-1.15758,1.0
0.576382,-0.260605,-0.292885,0.0808089,-0.0530006,-0.969138,-1.99578,-0.552119,2.0696,-1.54508,0.0
0.961272,0.616614,0.564502,-0.893957,-0.928028,0.870123,1.50699,1.67341,-0.972118,1.64475,1.0
-0.731879,-0.590637,-0.5322,0.97243,1.04192,-0.0316244,-0.579345,-0.34508,-0.804467,-0.616619,1.0
-0.445323,-0.883877,-0.148365,0.220296,0.0655399,0.307209,-0.196532,0.0310779,2.13421,-1.18004,0.0
0.359136,-0.20758,0.467803,-0.609513,-0.70995,0.347781,1.05686,-0.732631,-0.815891,0.749226,1.0
-0.642638,-0.430548,-0.62107,0.461525,0.333387,0.343344,0.0749519,0.245703,-1.00703,-0.371703,1.0
-0.270218,-0.295838,0.0338195,0.427611,0.699867,0.497521,0.871803,-0.512397,-0.285141,0.173018,1.0
0.0727902,0.602595,0.661625,-1.00883,-0.963319,-0.120181,-1.09599,1.40601,0.336057,0.997701,0.0
0.495877,-0.0620932,-0.0514537,-0.314677,-0.446627,-0.776459,-1.21585,0.454971,0.829398,-0.985685,0.0
1.77923,-0.027301,-0.106046,-0.638505,-0.734382,1.78554,2.32214,-0.568583,-0.940038,0.364396,0.0
-0.94756,-0.60971,-1.50808,2.10145,1.79569,0.320958,-0.290488,0.546461,0.869511,-0.417828,1.0
0.774294,0.0524981,0.875972,-0.682812,-0.551594,-0.583095,1.10388,-0.870718,-0.941774,1.73185,1.0
-0.940512,-0.643041,-1.35785,2.29564,1.88527,-0.172635,-0.290283,0.556745,0.843611,-0.928869,1.0
-0.718304,-0.566398,-0.9008,0.838413,1.08987,0.612164,0.170277,-0.449937,2.06405,0.545386,0.0
-0.728102,-0.742904,-1.09505,1.7459,1.51246,-0.358229,-0.4086,0.408263,2.06851,0.484466,0.0
-0.623192,-0.604913,-0.730042,0.147544,-0.0692886,-0.0909291,-0.416918,0.187794,-0.628676,-0.464809,1.0
1.32795,-0.457693,1.18511,-0.221686,-0.278318,-0.0613325,0.974405,0.968697,-0.440077,2.11664,0.0
-0.317198,-0.22203,0.136655,-0.613342,-0.664705,0.116963,0.458153,0.295354,-0.653959,0.568821,1.0
-0.956209,-0.576749,-1.51528,1.79349,1.68439,-0.189117,-0.0249753,-0.368107,0.864087,0.0900952,0.0
-0.737606,-0.654815,-1.12255,1.08511,0.745111,0.470782,0.145875,0.503364,0.0652129,-0.513704,1.0
-0.737138,-0.852149,-1.12023,1.96306,2.06625,-0.303238,-0.484251,0.307098,0.750865,-0.543558,1.0
-0.722912,-0.346748,-0.514003,0.367987,0.319814,-0.270617,-0.503335,-0.589983,-0.841424,-0.348018,1.0
-0.681831,-0.36624,-0.566055,0.283201,0.276379,-0.195896,-0.469988,-0.588965,0.0536513,-0.588679,1.0
-0.367308,-0.353693,-0.480994,-0.229344,-0.308179,-0.44717,0.107767,0.371528,-0.616761,0.286705,1.0
-0.965476,-0.547157,-1.71418,1.61899,1.16136,-0.205352,-0.0211538,0.465875,-0.925052,-1.36457,0.0
0.320198,-0.0128293,0.754939,-0.975461,-0.99318,1.04404,1.06926,-0.689111,-0.706734,-0.195031,1.0
0.667281,1.13183,0.709869,-1.12042,-1.05109,-0.275675,-2.00586,0.934636,0.611344,0.435945,0.0
1.41193,2.98379,2.05562,-1.58154,-1.39767,1.96818,1.69846,-2.56201,2.27052,1.2322,0.0
-0.658552,-0.446018,-0.59716,0.427611,0.455547,0.326206,0.166454,0.562247,0.160525,-0.898413,1.0
-0.832363,-0.619772,-1.09949,0.790276,0.498982,0.0598511,-0.0869419,-0.172893,-0.777777,0.551278,1.0
0.427162,0.162369,0.423791,-0.960692,-0.853827,-1.96046,0.807236,0.693392,-0.727417,0.241396,1.0
-0.414163,-0.574312,0.0556139,0.0304843,-0.0882912,0.866687,0.238426,-0.27837,0.334218,0.00726563,0.0
-0.5209,-0.399757,-1.07939,0.488876,0.357819,-0.407919,-0.679584,0.362525,-0.180925,-1.14927,1.0
-0.698085,-0.334975,-0.672488,-0.0384385,-0.155253,-0.281768,-0.439329,0.556635,-0.908798,-1.28204,1.0
-0.816534,-0.232686,-0.829492,0.281013,0.444688,-0.105874,-0.0897026,0.639737,-0.314888,-1.63375,1.0
0.0930098,0.726507,-0.227078,-0.80206,-0.859257,-0.746198,-1.27115,1.54179,0.654556,-1.21532,0.0
-0.195645,0.372981,0.671782,-0.949752,-0.948841,-0.186921,0.489802,0.761816,1.24678,-1.17119,1.0
-0.495773,-0.49901,-0.363558,0.0348603,-0.0421419,-0.16458,-0.69857,0.334836,-0.438108,-0.345141,1.0
-0.814311,-0.64484,-1.26898,0.817627,0.670006,-0.342148,-0.365596,-0.111258,0.262006,-0.462802,1.0
-0.276355,-0.695347,-0.343245,0.0955781,0.408493,0.623724,0.365955,0.235717,1.34256,-0.0800199,0.0
-0.30757,-0.0210108,0.782446,-0.917478,-0.818537,0.00289236,0.271922,0.596952,-0.785079,-0.0154289,1.0
-0.528085,-0.631202,-1.0066,0.587337,0.304431,-0.623633,0.0349343,0.220482,0.49341,-0.676968,1.0
-0.77673,-0.503354,-1.06161,0.648055,0.916135,0.295288,0.0695735,0.129424,1.47735,-0.929471,1.0
0.852026,0.359676,1.61233,-1.14886,-1.13344,1.23352,1.58157,0.699605,-1.0405,1.13088,1.0
-0.400487,-0.0659742,0.15316,-0.251224,-0.137155,0.327744,0.319902,-0.833258,-1.01255,0.893341,1.0
2.54813,0.33252,0.392263,-0.780727,-0.523543,-1.11067,-3.37581,-0.702354,-0.411123,1.76741,0.0
-0.632384,-0.222008,-0.277861,-0.275292,-0.431244,-0.343689,-0.570925,-0.540236,-0.966866,-0.293196,1.0
1.48982,2.31844,2.04398,-1.73197,-1.41486,-2.06565,1.31643,3.95177,-0.198582,0.313181,0.0
1.05143,0.253664,1.49743,-1.25115,-1.24564,0.574873,1.66291,0.564931,-0.935997,0.837889,1.0
-0.70261,-0.11466,-0.487976,-0.117755,-0.226739,0.0782275,-0.60426,-0.71114,-0.828491,-0.343134,1.0
-0.541653,-0.562822,-0.522466,-0.129242,-0.30456,0.325473,-0.636831,-0.306222,-1.04858,0.103289,1.0
2.20203,3.92488,1.38211,-1.57279,-1.52254,-0.482463,1.11474,-5.40987,0.240997,-0.640692,0.0
-0.26423,-0.653054,-0.627841,0.188569,-0.0520957,0.461543,-0.716289,-0.342194,-0.718134,0.21442,1.0
-0.524712,-0.64648,-0.641595,0.89749,0.765019,-0.553502,-0.516282,-0.390083,-0.741231,-0.0542611,1.0
-0.0212311,-0.0245593,0.0752923,-0.677889,-0.713569,-0.972962,-0.85715,-0.702051,-0.861249,0.962575,1.0
0.302575,-0.0996217,0.294717,-0.536215,-0.591409,-0.782686,-1.06125,-0.604267,-0.853395,1.16657,1.0
1.12732,0.245466,1.02176,-0.890675,-0.924409,0.186532,0.923889,-0.412577,-0.958676,1.90903,1.0
-0.145055,-0.597554,-0.424074,-0.252865,-0.209546,0.115729,0.10265,-0.0938246,1.64291,-1.80407,0.0
0.256796,0.00822159,0.638561,-1.07119,-1.08095,1.30866,0.682717,0.837533,-0.914345,0.998745,1.0
1.14949,0.628011,2.20035,-1.4426,-1.38228,1.09205,1.61632,-0.960302,-1.02939,1.425,1.0
-0.544918,-0.302079,-0.864194,0.203885,0.2248,-0.560715,-0.539288,0.443923,-0.768465,-1.10068,1.0
-0.872184,-0.425953,-0.376888,1.13817,1.2799,-0.108877,0.13462,-0.685856,-0.00364726,0.247787,0.0
-0.585763,-0.704809,-0.528603,0.74214,0.59671,-0.345364,-0.452823,-0.214118,1.76356,-1.01381,1.0
0.582099,0.335551,1.42591,-0.856213,-0.853827,-0.380749,1.1032,-1.01376,-0.991575,1.43719,1.0
0.436922,0.445313,0.802971,-1.06955,-1.06376,0.871087,0.867442,1.35211,-0.960622,1.46561,1.0
-0.790496,-0.247408,-0.711845,0.352671,0.540607,0.339598,0.149226,0.530808,-0.340478,-0.933405,1.0
0.445835,-0.575402,-0.270456,-0.333822,-0.334421,0.984101,0.930415,-0.294968,-1.03952,0.359539,1.0
1.81957,0.663054,0.401362,-1.18661,-1.15968,-0.85153,-2.46724,1.19475,2.17968,0.594646,0.0
0.768119,0.0975051,0.85058,-0.886846,-1.22755,-1.20044,1.26451,1.02043,-0.663701,0.899103,0.0
-0.495138,-0.453038,-0.310659,0.410654,0.517984,-0.273211,-0.463949,-0.624797,-0.424332,0.0465127,0.0
-0.839565,-0.622181,-1.36695,1.10754,1.14417,0.0831257,-0.304577,0.302033,1.28654,0.340752,1.0
1.79129,-0.0945525,0.269326,0.0988601,0.112594,-2.45369,0.499447,0.751781,-0.610172,1.83914,0.0
-0.346326,-0.239516,0.290697,-0.517616,-0.556119,-0.136656,0.220573,0.737156,1.51506,0.509622,0.0
-0.10122,-0.0182909,0.1028,-0.492454,-0.531687,0.495906,0.682831,-0.535247,-0.692498,-1.69906,1.0
0.818186,0.104324,1.2797,-0.805342,-0.888213,-0.337345,0.961073,0.668333,-0.9584,1.92213,1.0
1.27879,2.4122,3.36476,-1.74401,-1.66008,0.110224,1.37037,1.82766,-1.05494,1.5087,1.0
-0.757535,-0.129797,-0.671007,0.739405,0.43202,-0.313997,-0.52577,-0.60744,0.931032,-0.0778253,0.0
0.0304768,-0.0158108,-0.38112,0.384945,0.260996,-0.365952,-1.01263,-0.678438,-0.513404,1.79383,1.0
3.66988,1.59093,0.88232,-1.25662,-1.26103,3.60623,3.06747,-1.64599,2.13408,-0.205321,0.0
